predicted,predicted-raw,actual,iteration,cancer,p,sampling,model,selection
3,2.511733657680452,4,120,HNSC,26,random_sampling,linreg,chi2
3,3.1126044262200594,2,120,HNSC,26,random_sampling,linreg,chi2
4,3.6880225744098425,1,120,HNSC,26,random_sampling,linreg,chi2
3,2.858875627629459,4,120,HNSC,26,random_sampling,linreg,chi2
3,3.4319192692637444,3,120,HNSC,26,random_sampling,linreg,chi2
3,3.1682491628453135,4,120,HNSC,26,random_sampling,linreg,chi2
4,4.507319740951061,2,120,HNSC,26,random_sampling,linreg,chi2
3,2.812776129692793,4,121,HNSC,26,random_sampling,linreg,chi2
3,3.0738978795707226,4,121,HNSC,26,random_sampling,linreg,chi2
3,2.6803388223052025,2,121,HNSC,26,random_sampling,linreg,chi2
3,3.2728037647902966,4,121,HNSC,26,random_sampling,linreg,chi2
4,4.700005825608969,4,121,HNSC,26,random_sampling,linreg,chi2
4,3.622554734349251,3,121,HNSC,26,random_sampling,linreg,chi2
3,2.842074077576399,4,121,HNSC,26,random_sampling,linreg,chi2
3,2.8787294551730156,3,121,HNSC,26,random_sampling,linreg,chi2
3,2.9589342437684536,4,121,HNSC,26,random_sampling,linreg,chi2
3,2.7972821556031704,4,121,HNSC,26,random_sampling,linreg,chi2
3,3.2524350993335247,4,121,HNSC,26,random_sampling,linreg,chi2
3,3.4233748950064182,4,121,HNSC,26,random_sampling,linreg,chi2
4,3.5709672905504704,4,121,HNSC,26,random_sampling,linreg,chi2
3,2.624015610665083,1,121,HNSC,26,random_sampling,linreg,chi2
4,4.2201549634337425,1,121,HNSC,26,random_sampling,linreg,chi2
4,4.081405483186245,2,121,HNSC,26,random_sampling,linreg,chi2
4,3.5599078983068466,4,121,HNSC,26,random_sampling,linreg,chi2
3,3.1940242648124695,3,121,HNSC,26,random_sampling,linreg,chi2
4,3.837129108607769,2,121,HNSC,26,random_sampling,linreg,chi2
3,2.899868667125702,4,121,HNSC,26,random_sampling,linreg,chi2
3,2.8909112252295017,3,121,HNSC,26,random_sampling,linreg,chi2
4,3.661547515541315,2,121,HNSC,26,random_sampling,linreg,chi2
4,4.1750548630952835,2,121,HNSC,26,random_sampling,linreg,chi2
3,3.038331013172865,0,121,HNSC,26,random_sampling,linreg,chi2
2,2.4458184838294983,4,121,HNSC,26,random_sampling,linreg,chi2
3,2.503065127879381,3,121,HNSC,26,random_sampling,linreg,chi2
3,2.6392145194113255,4,121,HNSC,26,random_sampling,linreg,chi2
2,2.1481666485778987,2,122,HNSC,26,random_sampling,linreg,chi2
2,2.23726660059765,0,122,HNSC,26,random_sampling,linreg,chi2
4,3.5584703818894923,2,122,HNSC,26,random_sampling,linreg,chi2
3,2.908602678216994,3,122,HNSC,26,random_sampling,linreg,chi2
3,2.9034877754747868,4,122,HNSC,26,random_sampling,linreg,chi2
3,3.2417663144879043,4,122,HNSC,26,random_sampling,linreg,chi2
4,3.9028497892431915,4,122,HNSC,26,random_sampling,linreg,chi2
3,3.2178271343000233,4,122,HNSC,26,random_sampling,linreg,chi2
3,3.3195660687051713,2,122,HNSC,26,random_sampling,linreg,chi2
2,2.4351631333120167,3,122,HNSC,26,random_sampling,linreg,chi2
4,4.523090553935617,1,122,HNSC,26,random_sampling,linreg,chi2
4,4.24410478817299,4,122,HNSC,26,random_sampling,linreg,chi2
3,2.8835529261268675,4,122,HNSC,26,random_sampling,linreg,chi2
3,2.5377170485444367,3,122,HNSC,26,random_sampling,linreg,chi2
2,1.9193096505478024,2,122,HNSC,26,random_sampling,linreg,chi2
3,3.0143360132351518,4,122,HNSC,26,random_sampling,linreg,chi2
3,3.179612357635051,4,122,HNSC,26,random_sampling,linreg,chi2
4,3.582425072789192,3,122,HNSC,26,random_sampling,linreg,chi2
2,2.399807516951114,1,122,HNSC,26,random_sampling,linreg,chi2
3,3.081247799564153,4,122,HNSC,26,random_sampling,linreg,chi2
3,2.5890192608349025,3,122,HNSC,26,random_sampling,linreg,chi2
2,2.1578711294569075,2,122,HNSC,26,random_sampling,linreg,chi2
3,2.6631221501156688,4,122,HNSC,26,random_sampling,linreg,chi2
4,3.8421975933015347,4,122,HNSC,26,random_sampling,linreg,chi2
3,3.0722331451252103,4,122,HNSC,26,random_sampling,linreg,chi2
2,2.3188384314998984,4,122,HNSC,26,random_sampling,linreg,chi2
3,2.602603791281581,4,122,HNSC,26,random_sampling,linreg,chi2
3,2.7956836596131325,4,123,HNSC,26,random_sampling,linreg,chi2
4,4.713853299617767,4,123,HNSC,26,random_sampling,linreg,chi2
3,3.4994557686150074,3,123,HNSC,26,random_sampling,linreg,chi2
3,3.309040430933237,4,123,HNSC,26,random_sampling,linreg,chi2
3,2.976256411522627,4,123,HNSC,26,random_sampling,linreg,chi2
4,3.7614243067801,4,123,HNSC,26,random_sampling,linreg,chi2
3,2.9265013821423054,3,123,HNSC,26,random_sampling,linreg,chi2
3,3.2726856619119644,3,123,HNSC,26,random_sampling,linreg,chi2
2,1.809069186449051,3,123,HNSC,26,random_sampling,linreg,chi2
4,3.881358101963997,4,123,HNSC,26,random_sampling,linreg,chi2
4,3.617063008248806,4,123,HNSC,26,random_sampling,linreg,chi2
4,4.558899737894535,4,123,HNSC,26,random_sampling,linreg,chi2
4,4.0191128477454185,1,123,HNSC,26,random_sampling,linreg,chi2
1,0.9379049502313137,2,123,HNSC,26,random_sampling,linreg,chi2
2,2.3380681313574314,4,123,HNSC,26,random_sampling,linreg,chi2
2,1.9974395222961903,3,123,HNSC,26,random_sampling,linreg,chi2
2,2.156790256500244,4,123,HNSC,26,random_sampling,linreg,chi2
2,2.0451571866869926,2,123,HNSC,26,random_sampling,linreg,chi2
3,2.910211045295,2,123,HNSC,26,random_sampling,linreg,chi2
3,3.388287514448166,4,123,HNSC,26,random_sampling,linreg,chi2
4,3.8805349469184875,4,123,HNSC,26,random_sampling,linreg,chi2
4,3.6110666394233704,2,123,HNSC,26,random_sampling,linreg,chi2
4,4.991679161787033,1,123,HNSC,26,random_sampling,linreg,chi2
2,2.1864084750413895,2,123,HNSC,26,random_sampling,linreg,chi2
2,1.8908191844820976,0,123,HNSC,26,random_sampling,linreg,chi2
3,2.8903634883463383,4,123,HNSC,26,random_sampling,linreg,chi2
2,2.170401744544506,4,123,HNSC,26,random_sampling,linreg,chi2
4,4.64659839682281,4,124,HNSC,26,random_sampling,linreg,chi2
3,3.1042400300502777,3,124,HNSC,26,random_sampling,linreg,chi2
3,3.167818108573556,1,124,HNSC,26,random_sampling,linreg,chi2
3,3.1763704791665077,4,124,HNSC,26,random_sampling,linreg,chi2
3,3.0172476936131716,4,124,HNSC,26,random_sampling,linreg,chi2
3,3.2167999520897865,4,124,HNSC,26,random_sampling,linreg,chi2
3,2.903386639431119,4,124,HNSC,26,random_sampling,linreg,chi2
2,1.6077961884438992,2,124,HNSC,26,random_sampling,linreg,chi2
4,3.736900806427002,2,124,HNSC,26,random_sampling,linreg,chi2
3,3.1363192908465862,4,124,HNSC,26,random_sampling,linreg,chi2
3,2.5153729412704706,3,124,HNSC,26,random_sampling,linreg,chi2
4,3.5029593259096146,4,124,HNSC,26,random_sampling,linreg,chi2
3,2.7864814046770334,3,124,HNSC,26,random_sampling,linreg,chi2
3,3.223387088626623,4,124,HNSC,26,random_sampling,linreg,chi2
4,4.153449475765228,2,124,HNSC,26,random_sampling,linreg,chi2
4,3.965064764022827,1,124,HNSC,26,random_sampling,linreg,chi2
2,2.0813671331852674,2,124,HNSC,26,random_sampling,linreg,chi2
4,3.9688744451850653,4,124,HNSC,26,random_sampling,linreg,chi2
3,2.783752955496311,3,124,HNSC,26,random_sampling,linreg,chi2
4,3.5566911175847054,4,124,HNSC,26,random_sampling,linreg,chi2
3,2.7499998304992914,4,124,HNSC,26,random_sampling,linreg,chi2
2,2.224219646304846,2,124,HNSC,26,random_sampling,linreg,chi2
1,1.385226821526885,0,124,HNSC,26,random_sampling,linreg,chi2
4,3.9014175105839968,4,124,HNSC,26,random_sampling,linreg,chi2
3,2.8952299281954765,3,124,HNSC,26,random_sampling,linreg,chi2
3,3.140780530869961,4,124,HNSC,26,random_sampling,linreg,chi2
2,2.3339712396264076,4,124,HNSC,26,random_sampling,linreg,chi2
3,2.9289725618436933,0,125,HNSC,26,random_sampling,linreg,chi2
3,2.7516270922496915,4,125,HNSC,26,random_sampling,linreg,chi2
3,3.4180805925279856,4,125,HNSC,26,random_sampling,linreg,chi2
3,2.5040406486950815,4,125,HNSC,26,random_sampling,linreg,chi2
2,1.9641032479703426,2,125,HNSC,26,random_sampling,linreg,chi2
3,3.3152226554229856,2,125,HNSC,26,random_sampling,linreg,chi2
3,3.1801102329045534,2,125,HNSC,26,random_sampling,linreg,chi2
4,3.7446919535286725,3,125,HNSC,26,random_sampling,linreg,chi2
2,2.414858514908701,4,125,HNSC,26,random_sampling,linreg,chi2
3,3.364008439704776,2,125,HNSC,26,random_sampling,linreg,chi2
3,3.372569867875427,4,125,HNSC,26,random_sampling,linreg,chi2
4,3.6337879337370396,3,125,HNSC,26,random_sampling,linreg,chi2
3,2.881805875338614,4,125,HNSC,26,random_sampling,linreg,chi2
3,3.411020658444613,3,125,HNSC,26,random_sampling,linreg,chi2
3,3.2030346719548106,3,125,HNSC,26,random_sampling,linreg,chi2
3,2.9150891499593854,4,125,HNSC,26,random_sampling,linreg,chi2
3,3.024536238517612,4,125,HNSC,26,random_sampling,linreg,chi2
3,3.171610296703875,1,125,HNSC,26,random_sampling,linreg,chi2
3,2.732637546490878,4,125,HNSC,26,random_sampling,linreg,chi2
4,3.9517753198742867,4,125,HNSC,26,random_sampling,linreg,chi2
4,3.5599978491663933,4,125,HNSC,26,random_sampling,linreg,chi2
3,2.9541107434779406,4,125,HNSC,26,random_sampling,linreg,chi2
3,2.7680755793116987,4,125,HNSC,26,random_sampling,linreg,chi2
2,2.0105395638383925,4,125,HNSC,26,random_sampling,linreg,chi2
2,2.362086324952543,1,125,HNSC,26,random_sampling,linreg,chi2
3,2.720071060117334,2,125,HNSC,26,random_sampling,linreg,chi2
2,1.736546569969505,3,125,HNSC,26,random_sampling,linreg,chi2
2,2.4992680167779326,4,126,HNSC,26,random_sampling,linreg,chi2
2,2.451821789611131,4,126,HNSC,26,random_sampling,linreg,chi2
3,3.3055953248403966,4,126,HNSC,26,random_sampling,linreg,chi2
3,2.867155802436173,4,126,HNSC,26,random_sampling,linreg,chi2
4,4.011560108046979,1,126,HNSC,26,random_sampling,linreg,chi2
4,4.6198693895712495,4,126,HNSC,26,random_sampling,linreg,chi2
3,3.0612371368333697,4,126,HNSC,26,random_sampling,linreg,chi2
3,3.03272557631135,4,126,HNSC,26,random_sampling,linreg,chi2
3,3.128987941890955,4,126,HNSC,26,random_sampling,linreg,chi2
4,3.914578726515174,1,126,HNSC,26,random_sampling,linreg,chi2
3,2.6379313729703426,2,126,HNSC,26,random_sampling,linreg,chi2
3,3.15598814887926,3,126,HNSC,26,random_sampling,linreg,chi2
2,2.356857287697494,2,126,HNSC,26,random_sampling,linreg,chi2
2,2.120953042525798,2,126,HNSC,26,random_sampling,linreg,chi2
2,1.8843370913527906,0,126,HNSC,26,random_sampling,linreg,chi2
3,3.085702781099826,2,126,HNSC,26,random_sampling,linreg,chi2
3,2.654115714132786,4,126,HNSC,26,random_sampling,linreg,chi2
4,3.5393724092282355,3,126,HNSC,26,random_sampling,linreg,chi2
2,2.1995714399963617,4,126,HNSC,26,random_sampling,linreg,chi2
3,3.1126525374129415,4,126,HNSC,26,random_sampling,linreg,chi2
2,2.3080348311923444,3,126,HNSC,26,random_sampling,linreg,chi2
3,2.7525785476900637,3,126,HNSC,26,random_sampling,linreg,chi2
3,3.4088571555912495,4,126,HNSC,26,random_sampling,linreg,chi2
2,1.7788407201878726,4,126,HNSC,26,random_sampling,linreg,chi2
4,3.906116154510528,3,126,HNSC,26,random_sampling,linreg,chi2
3,3.0024384018033743,2,126,HNSC,26,random_sampling,linreg,chi2
3,2.7083262936212122,4,126,HNSC,26,random_sampling,linreg,chi2
3,3.391281815711409,4,127,HNSC,26,random_sampling,linreg,chi2
4,3.782653150614351,3,127,HNSC,26,random_sampling,linreg,chi2
3,3.207622541114688,2,127,HNSC,26,random_sampling,linreg,chi2
4,3.717940946575254,4,127,HNSC,26,random_sampling,linreg,chi2
3,3.366941737011075,0,127,HNSC,26,random_sampling,linreg,chi2
2,1.831934092566371,2,127,HNSC,26,random_sampling,linreg,chi2
3,2.6836894266307354,4,127,HNSC,26,random_sampling,linreg,chi2
3,3.0402151220478117,4,127,HNSC,26,random_sampling,linreg,chi2
3,2.5467333598062396,4,127,HNSC,26,random_sampling,linreg,chi2
2,2.496312392875552,4,127,HNSC,26,random_sampling,linreg,chi2
3,2.8603489100933075,4,127,HNSC,26,random_sampling,linreg,chi2
3,2.5973567557521164,1,127,HNSC,26,random_sampling,linreg,chi2
3,3.073414727114141,3,127,HNSC,26,random_sampling,linreg,chi2
3,3.478956686798483,3,127,HNSC,26,random_sampling,linreg,chi2
3,2.768705268856138,1,127,HNSC,26,random_sampling,linreg,chi2
4,3.8338631251826882,4,127,HNSC,26,random_sampling,linreg,chi2
3,2.7327496018260717,4,127,HNSC,26,random_sampling,linreg,chi2
3,2.6576096918433905,4,127,HNSC,26,random_sampling,linreg,chi2
3,2.8490195432677865,4,127,HNSC,26,random_sampling,linreg,chi2
3,2.748854166828096,2,127,HNSC,26,random_sampling,linreg,chi2
2,2.0544229676015675,3,127,HNSC,26,random_sampling,linreg,chi2
4,3.834824673831463,2,127,HNSC,26,random_sampling,linreg,chi2
3,2.5689094034023583,4,127,HNSC,26,random_sampling,linreg,chi2
4,3.698365780059248,2,127,HNSC,26,random_sampling,linreg,chi2
3,3.142631108406931,4,127,HNSC,26,random_sampling,linreg,chi2
2,2.395955241750926,4,127,HNSC,26,random_sampling,linreg,chi2
4,3.6231405627913773,3,127,HNSC,26,random_sampling,linreg,chi2
3,3.0989254154264927,2,128,HNSC,26,random_sampling,linreg,chi2
3,3.1667532678693533,3,128,HNSC,26,random_sampling,linreg,chi2
2,2.348735213279724,4,128,HNSC,26,random_sampling,linreg,chi2
2,2.3928108643740416,4,128,HNSC,26,random_sampling,linreg,chi2
4,3.7210073079913855,4,128,HNSC,26,random_sampling,linreg,chi2
2,1.9157335814088583,4,128,HNSC,26,random_sampling,linreg,chi2
3,3.4521117582917213,4,128,HNSC,26,random_sampling,linreg,chi2
3,2.810960942879319,2,128,HNSC,26,random_sampling,linreg,chi2
2,2.2853975109755993,2,128,HNSC,26,random_sampling,linreg,chi2
4,3.682587059214711,4,128,HNSC,26,random_sampling,linreg,chi2
4,4.504876162856817,2,128,HNSC,26,random_sampling,linreg,chi2
3,3.47579425573349,4,128,HNSC,26,random_sampling,linreg,chi2
3,2.988034287467599,4,128,HNSC,26,random_sampling,linreg,chi2
2,1.8145814314484596,0,128,HNSC,26,random_sampling,linreg,chi2
4,3.697379570454359,4,128,HNSC,26,random_sampling,linreg,chi2
3,3.4295953530818224,3,128,HNSC,26,random_sampling,linreg,chi2
4,4.684214090928435,1,128,HNSC,26,random_sampling,linreg,chi2
3,2.7248475775122643,4,128,HNSC,26,random_sampling,linreg,chi2
3,2.822060815989971,4,128,HNSC,26,random_sampling,linreg,chi2
3,3.3564744759351015,4,128,HNSC,26,random_sampling,linreg,chi2
3,3.0265971552580595,3,128,HNSC,26,random_sampling,linreg,chi2
2,2.482660235837102,3,128,HNSC,26,random_sampling,linreg,chi2
3,2.950479343533516,2,128,HNSC,26,random_sampling,linreg,chi2
3,3.0388762932270765,4,128,HNSC,26,random_sampling,linreg,chi2
3,2.8079333305358887,3,128,HNSC,26,random_sampling,linreg,chi2
3,2.6995634138584137,4,128,HNSC,26,random_sampling,linreg,chi2
3,3.3685232140123844,1,128,HNSC,26,random_sampling,linreg,chi2
3,3.0147550385445356,2,129,HNSC,26,random_sampling,linreg,chi2
4,4.2516235541552305,1,129,HNSC,26,random_sampling,linreg,chi2
2,1.649867876432836,4,129,HNSC,26,random_sampling,linreg,chi2
4,3.8139631720259786,3,129,HNSC,26,random_sampling,linreg,chi2
2,2.4264085572212934,4,129,HNSC,26,random_sampling,linreg,chi2
4,4.08084821049124,2,129,HNSC,26,random_sampling,linreg,chi2
1,1.2777752354741096,1,129,HNSC,26,random_sampling,linreg,chi2
2,2.4461462888866663,3,129,HNSC,26,random_sampling,linreg,chi2
4,4.317919509485364,3,129,HNSC,26,random_sampling,linreg,chi2
3,2.5663474379107356,4,129,HNSC,26,random_sampling,linreg,chi2
4,3.5688964473083615,4,129,HNSC,26,random_sampling,linreg,chi2
4,3.8642480298876762,2,129,HNSC,26,random_sampling,linreg,chi2
2,1.5396098960191011,0,129,HNSC,26,random_sampling,linreg,chi2
3,3.2913066102191806,2,129,HNSC,26,random_sampling,linreg,chi2
2,2.4388190023601055,4,129,HNSC,26,random_sampling,linreg,chi2
3,3.497090040706098,2,129,HNSC,26,random_sampling,linreg,chi2
3,2.6878020195290446,4,129,HNSC,26,random_sampling,linreg,chi2
3,2.573839385062456,4,129,HNSC,26,random_sampling,linreg,chi2
2,2.2917367881163955,4,129,HNSC,26,random_sampling,linreg,chi2
3,3.1453664544969797,3,129,HNSC,26,random_sampling,linreg,chi2
4,3.6448012059554458,4,129,HNSC,26,random_sampling,linreg,chi2
3,3.1770270140841603,4,129,HNSC,26,random_sampling,linreg,chi2
3,3.357502091675997,3,129,HNSC,26,random_sampling,linreg,chi2
3,2.721692337654531,4,129,HNSC,26,random_sampling,linreg,chi2
3,3.40624956227839,4,129,HNSC,26,random_sampling,linreg,chi2
4,4.859733946621418,4,129,HNSC,26,random_sampling,linreg,chi2
2,1.7407748121768236,4,129,HNSC,26,random_sampling,linreg,chi2
3,3.0154107715934515,3,130,HNSC,26,random_sampling,linreg,chi2
4,4.480539890006185,4,130,HNSC,26,random_sampling,linreg,chi2
3,3.064340392127633,4,130,HNSC,26,random_sampling,linreg,chi2
2,2.279512381181121,4,130,HNSC,26,random_sampling,linreg,chi2
4,3.7081870157271624,4,130,HNSC,26,random_sampling,linreg,chi2
3,3.1993185225874186,4,130,HNSC,26,random_sampling,linreg,chi2
4,4.138573084026575,2,130,HNSC,26,random_sampling,linreg,chi2
3,2.9277968984097242,1,130,HNSC,26,random_sampling,linreg,chi2
2,1.604299010708928,0,130,HNSC,26,random_sampling,linreg,chi2
3,2.9372345842421055,2,130,HNSC,26,random_sampling,linreg,chi2
3,2.6070195734500885,4,130,HNSC,26,random_sampling,linreg,chi2
4,4.039746418595314,4,130,HNSC,26,random_sampling,linreg,chi2
3,2.967760631814599,4,130,HNSC,26,random_sampling,linreg,chi2
1,1.4868073780089617,2,130,HNSC,26,random_sampling,linreg,chi2
2,2.354875246062875,3,130,HNSC,26,random_sampling,linreg,chi2
3,3.3001507725566626,2,130,HNSC,26,random_sampling,linreg,chi2
3,2.5295180454850197,4,130,HNSC,26,random_sampling,linreg,chi2
3,3.241609066724777,1,130,HNSC,26,random_sampling,linreg,chi2
3,2.590275352820754,3,130,HNSC,26,random_sampling,linreg,chi2
3,2.5946366358548403,3,130,HNSC,26,random_sampling,linreg,chi2
4,3.51682885363698,3,130,HNSC,26,random_sampling,linreg,chi2
3,2.7466956228017807,4,130,HNSC,26,random_sampling,linreg,chi2
4,4.12862933985889,4,130,HNSC,26,random_sampling,linreg,chi2
3,2.999900158494711,4,130,HNSC,26,random_sampling,linreg,chi2
2,2.383084662258625,4,130,HNSC,26,random_sampling,linreg,chi2
3,2.732600186020136,4,130,HNSC,26,random_sampling,linreg,chi2
3,3.190260289236903,2,130,HNSC,26,random_sampling,linreg,chi2
3,2.602161690592766,4,131,HNSC,26,random_sampling,linreg,chi2
4,3.652168775908649,4,131,HNSC,26,random_sampling,linreg,chi2
4,4.397952674888074,4,131,HNSC,26,random_sampling,linreg,chi2
3,2.517569776624441,4,131,HNSC,26,random_sampling,linreg,chi2
4,3.5004585795104504,2,131,HNSC,26,random_sampling,linreg,chi2
3,2.7427219916135073,3,131,HNSC,26,random_sampling,linreg,chi2
2,2.294155217707157,4,131,HNSC,26,random_sampling,linreg,chi2
3,2.6938539212569594,2,131,HNSC,26,random_sampling,linreg,chi2
3,2.7471890142187476,2,131,HNSC,26,random_sampling,linreg,chi2
3,3.415946926921606,3,131,HNSC,26,random_sampling,linreg,chi2
4,4.352370192296803,2,131,HNSC,26,random_sampling,linreg,chi2
2,2.2109596142545342,3,131,HNSC,26,random_sampling,linreg,chi2
3,3.0934649724513292,4,131,HNSC,26,random_sampling,linreg,chi2
4,3.8076129890978336,4,131,HNSC,26,random_sampling,linreg,chi2
2,1.8258721586316824,0,131,HNSC,26,random_sampling,linreg,chi2
4,3.7915523182600737,4,131,HNSC,26,random_sampling,linreg,chi2
2,1.9778434168547392,2,131,HNSC,26,random_sampling,linreg,chi2
4,4.532456519082189,4,131,HNSC,26,random_sampling,linreg,chi2
3,2.73083364777267,4,131,HNSC,26,random_sampling,linreg,chi2
3,2.798924452625215,3,131,HNSC,26,random_sampling,linreg,chi2
3,2.8947242191061378,4,131,HNSC,26,random_sampling,linreg,chi2
3,2.5289578288793564,4,131,HNSC,26,random_sampling,linreg,chi2
2,2.08800230640918,3,131,HNSC,26,random_sampling,linreg,chi2
2,1.8514494132250547,4,131,HNSC,26,random_sampling,linreg,chi2
3,3.46281792037189,1,131,HNSC,26,random_sampling,linreg,chi2
1,1.2879033759236336,1,131,HNSC,26,random_sampling,linreg,chi2
2,2.2987349526956677,4,131,HNSC,26,random_sampling,linreg,chi2
3,3.1576817464083433,2,132,HNSC,26,random_sampling,linreg,chi2
3,2.9497102526947856,4,132,HNSC,26,random_sampling,linreg,chi2
4,3.8135618045926094,3,132,HNSC,26,random_sampling,linreg,chi2
2,1.6370941633358598,2,132,HNSC,26,random_sampling,linreg,chi2
4,3.767820179462433,4,132,HNSC,26,random_sampling,linreg,chi2
3,3.245051572099328,1,132,HNSC,26,random_sampling,linreg,chi2
3,2.972972975112498,2,132,HNSC,26,random_sampling,linreg,chi2
3,3.1100869569927454,3,132,HNSC,26,random_sampling,linreg,chi2
3,3.3045023614540696,4,132,HNSC,26,random_sampling,linreg,chi2
4,3.837247407063842,4,132,HNSC,26,random_sampling,linreg,chi2
3,2.937600505538285,2,132,HNSC,26,random_sampling,linreg,chi2
1,1.3626370327547193,0,132,HNSC,26,random_sampling,linreg,chi2
3,3.2053755717352033,3,132,HNSC,26,random_sampling,linreg,chi2
2,2.3699419582262635,4,132,HNSC,26,random_sampling,linreg,chi2
2,2.3383509442210197,4,132,HNSC,26,random_sampling,linreg,chi2
3,3.251596980728209,3,132,HNSC,26,random_sampling,linreg,chi2
3,3.081706650555134,4,132,HNSC,26,random_sampling,linreg,chi2
2,2.1715345485135913,4,132,HNSC,26,random_sampling,linreg,chi2
2,2.1017693569883704,3,132,HNSC,26,random_sampling,linreg,chi2
4,3.9112448804080486,4,132,HNSC,26,random_sampling,linreg,chi2
3,3.3279673401266336,2,132,HNSC,26,random_sampling,linreg,chi2
2,2.3823655461892486,4,132,HNSC,26,random_sampling,linreg,chi2
3,3.2336148815229535,4,132,HNSC,26,random_sampling,linreg,chi2
3,3.4070766661316156,4,132,HNSC,26,random_sampling,linreg,chi2
2,2.2618168108165264,4,132,HNSC,26,random_sampling,linreg,chi2
3,3.3448156863451004,4,132,HNSC,26,random_sampling,linreg,chi2
4,4.719853532500565,1,132,HNSC,26,random_sampling,linreg,chi2
3,2.7435395820066333,4,133,HNSC,26,random_sampling,linreg,chi2
2,2.480043586343527,1,133,HNSC,26,random_sampling,linreg,chi2
2,2.38495422154665,3,133,HNSC,26,random_sampling,linreg,chi2
4,4.080314293503761,4,133,HNSC,26,random_sampling,linreg,chi2
3,3.344234623014927,2,133,HNSC,26,random_sampling,linreg,chi2
3,3.337910847738385,4,133,HNSC,26,random_sampling,linreg,chi2
3,3.4281525937840343,4,133,HNSC,26,random_sampling,linreg,chi2
3,2.5955591164529324,4,133,HNSC,26,random_sampling,linreg,chi2
4,3.814260443672538,4,133,HNSC,26,random_sampling,linreg,chi2
3,3.030010975897312,4,133,HNSC,26,random_sampling,linreg,chi2
4,4.661062963306904,4,133,HNSC,26,random_sampling,linreg,chi2
3,3.110467730090022,2,133,HNSC,26,random_sampling,linreg,chi2
3,3.228544358164072,3,133,HNSC,26,random_sampling,linreg,chi2
3,3.4428771510720253,3,133,HNSC,26,random_sampling,linreg,chi2
3,2.7574409944936633,2,133,HNSC,26,random_sampling,linreg,chi2
4,4.026924988254905,2,133,HNSC,26,random_sampling,linreg,chi2
4,3.9960296312347054,3,133,HNSC,26,random_sampling,linreg,chi2
3,2.840029946528375,0,133,HNSC,26,random_sampling,linreg,chi2
4,4.587206097319722,3,133,HNSC,26,random_sampling,linreg,chi2
3,3.460314161144197,4,133,HNSC,26,random_sampling,linreg,chi2
3,3.110209070146084,2,133,HNSC,26,random_sampling,linreg,chi2
2,1.717774578370154,4,133,HNSC,26,random_sampling,linreg,chi2
2,2.0330199683085084,4,133,HNSC,26,random_sampling,linreg,chi2
4,4.175080745480955,4,133,HNSC,26,random_sampling,linreg,chi2
3,3.1890685381367803,4,133,HNSC,26,random_sampling,linreg,chi2
4,3.914214632473886,4,133,HNSC,26,random_sampling,linreg,chi2
4,3.58503342512995,1,133,HNSC,26,random_sampling,linreg,chi2
4,4.176087877713144,3,134,HNSC,26,random_sampling,linreg,chi2
4,4.112464735284448,3,134,HNSC,26,random_sampling,linreg,chi2
3,2.925124599598348,2,134,HNSC,26,random_sampling,linreg,chi2
4,4.791782439686358,4,134,HNSC,26,random_sampling,linreg,chi2
2,2.1108748614788055,0,134,HNSC,26,random_sampling,linreg,chi2
3,3.415721441619098,4,134,HNSC,26,random_sampling,linreg,chi2
4,4.589163387194276,1,134,HNSC,26,random_sampling,linreg,chi2
2,2.1041005132719874,4,134,HNSC,26,random_sampling,linreg,chi2
4,3.7888810876756907,3,134,HNSC,26,random_sampling,linreg,chi2
2,2.1384741878136992,4,134,HNSC,26,random_sampling,linreg,chi2
3,2.841830337420106,2,134,HNSC,26,random_sampling,linreg,chi2
3,3.164085464552045,4,134,HNSC,26,random_sampling,linreg,chi2
3,3.202127014286816,4,134,HNSC,26,random_sampling,linreg,chi2
4,4.959796852432191,1,134,HNSC,26,random_sampling,linreg,chi2
3,3.1902625085785985,3,134,HNSC,26,random_sampling,linreg,chi2
2,1.9882208919152617,4,134,HNSC,26,random_sampling,linreg,chi2
3,3.1042780745774508,2,134,HNSC,26,random_sampling,linreg,chi2
4,4.356763374060392,4,134,HNSC,26,random_sampling,linreg,chi2
4,3.7395705599337816,2,134,HNSC,26,random_sampling,linreg,chi2
4,4.753859208896756,4,134,HNSC,26,random_sampling,linreg,chi2
2,2.0545937474817038,2,134,HNSC,26,random_sampling,linreg,chi2
2,1.712237891741097,3,134,HNSC,26,random_sampling,linreg,chi2
4,4.198086088523269,4,134,HNSC,26,random_sampling,linreg,chi2
3,3.2781885601580143,4,134,HNSC,26,random_sampling,linreg,chi2
3,3.0227618953213096,4,134,HNSC,26,random_sampling,linreg,chi2
3,2.5554886888712645,4,134,HNSC,26,random_sampling,linreg,chi2
4,4.25446128193289,4,134,HNSC,26,random_sampling,linreg,chi2
3,2.690235471352935,4,135,HNSC,26,random_sampling,linreg,chi2
3,3.250491602346301,4,135,HNSC,26,random_sampling,linreg,chi2
4,3.5135786943137646,4,135,HNSC,26,random_sampling,linreg,chi2
3,3.1440530382096767,1,135,HNSC,26,random_sampling,linreg,chi2
3,3.4450706094503403,4,135,HNSC,26,random_sampling,linreg,chi2
2,2.2600796911865473,2,135,HNSC,26,random_sampling,linreg,chi2
3,2.9955134596675634,4,135,HNSC,26,random_sampling,linreg,chi2
