predicted,predicted-raw,actual,iteration,cancer,p,sampling,model,selection
3,2.8595831808634102,0,189,HNSC,6,random_sampling,linreg,linreg
2,2.3264271481893957,4,189,HNSC,6,random_sampling,linreg,linreg
2,2.0670624882914126,4,189,HNSC,6,random_sampling,linreg,linreg
3,2.5724303405731916,2,189,HNSC,6,random_sampling,linreg,linreg
3,2.560593623202294,3,189,HNSC,6,random_sampling,linreg,linreg
4,3.621405391022563,2,189,HNSC,6,random_sampling,linreg,linreg
3,2.9466039878316224,4,189,HNSC,6,random_sampling,linreg,linreg
3,3.0323648527264595,4,189,HNSC,6,random_sampling,linreg,linreg
3,2.538101013749838,2,189,HNSC,6,random_sampling,linreg,linreg
3,3.158770804759115,4,189,HNSC,6,random_sampling,linreg,linreg
3,2.667681819293648,4,189,HNSC,6,random_sampling,linreg,linreg
3,3.033355733845383,4,189,HNSC,6,random_sampling,linreg,linreg
4,3.596863708924502,3,189,HNSC,6,random_sampling,linreg,linreg
4,3.608777893707156,2,189,HNSC,6,random_sampling,linreg,linreg
3,3.0597868571057916,3,189,HNSC,6,random_sampling,linreg,linreg
3,2.9152795281261206,4,189,HNSC,6,random_sampling,linreg,linreg
3,3.4227354545146227,4,189,HNSC,6,random_sampling,linreg,linreg
3,3.2490993111860007,4,190,HNSC,6,random_sampling,linreg,linreg
3,3.282442008610815,2,190,HNSC,6,random_sampling,linreg,linreg
3,3.314919176744297,4,190,HNSC,6,random_sampling,linreg,linreg
3,3.441727268509567,4,190,HNSC,6,random_sampling,linreg,linreg
3,2.829621779033914,4,190,HNSC,6,random_sampling,linreg,linreg
3,2.7599120531231165,1,190,HNSC,6,random_sampling,linreg,linreg
3,3.0699586893897504,4,190,HNSC,6,random_sampling,linreg,linreg
3,2.928607123438269,3,190,HNSC,6,random_sampling,linreg,linreg
3,2.7062205250840634,0,190,HNSC,6,random_sampling,linreg,linreg
3,3.039956058608368,4,190,HNSC,6,random_sampling,linreg,linreg
2,2.3565222350880504,3,190,HNSC,6,random_sampling,linreg,linreg
3,3.368063106201589,3,190,HNSC,6,random_sampling,linreg,linreg
3,2.9836984330322593,4,190,HNSC,6,random_sampling,linreg,linreg
3,3.1575192376039922,4,190,HNSC,6,random_sampling,linreg,linreg
3,2.6069965620990843,4,190,HNSC,6,random_sampling,linreg,linreg
3,2.661548156524077,4,190,HNSC,6,random_sampling,linreg,linreg
2,2.4179287487640977,4,190,HNSC,6,random_sampling,linreg,linreg
3,3.002778692636639,2,190,HNSC,6,random_sampling,linreg,linreg
4,3.660155036719516,2,190,HNSC,6,random_sampling,linreg,linreg
2,2.3690482557285577,4,190,HNSC,6,random_sampling,linreg,linreg
3,3.495840886607766,3,190,HNSC,6,random_sampling,linreg,linreg
3,3.3531616837717593,3,190,HNSC,6,random_sampling,linreg,linreg
3,3.383717100834474,4,190,HNSC,6,random_sampling,linreg,linreg
3,3.3356830226257443,1,190,HNSC,6,random_sampling,linreg,linreg
2,2.490018079522997,2,190,HNSC,6,random_sampling,linreg,linreg
3,2.5877116662450135,4,190,HNSC,6,random_sampling,linreg,linreg
3,2.769413770874962,2,190,HNSC,6,random_sampling,linreg,linreg
3,3.0150310639292,4,191,HNSC,6,random_sampling,linreg,linreg
2,2.2873588306829333,4,191,HNSC,6,random_sampling,linreg,linreg
3,2.7519244896247983,4,191,HNSC,6,random_sampling,linreg,linreg
3,3.192221872508526,4,191,HNSC,6,random_sampling,linreg,linreg
3,2.876755873672664,4,191,HNSC,6,random_sampling,linreg,linreg
3,2.830723716877401,2,191,HNSC,6,random_sampling,linreg,linreg
3,3.3303277045488358,1,191,HNSC,6,random_sampling,linreg,linreg
3,3.384919499978423,4,191,HNSC,6,random_sampling,linreg,linreg
3,3.198498641140759,4,191,HNSC,6,random_sampling,linreg,linreg
3,3.4474001908674836,3,191,HNSC,6,random_sampling,linreg,linreg
3,2.907560440711677,4,191,HNSC,6,random_sampling,linreg,linreg
3,2.6725313114002347,4,191,HNSC,6,random_sampling,linreg,linreg
3,2.640947852283716,0,191,HNSC,6,random_sampling,linreg,linreg
3,3.358651001006365,3,191,HNSC,6,random_sampling,linreg,linreg
3,2.7414554432034492,3,191,HNSC,6,random_sampling,linreg,linreg
3,3.185744261369109,2,191,HNSC,6,random_sampling,linreg,linreg
2,2.470575353130698,4,191,HNSC,6,random_sampling,linreg,linreg
3,2.8270078133791685,2,191,HNSC,6,random_sampling,linreg,linreg
3,3.4768535792827606,4,191,HNSC,6,random_sampling,linreg,linreg
3,3.085582916624844,4,191,HNSC,6,random_sampling,linreg,linreg
3,2.771351589821279,4,191,HNSC,6,random_sampling,linreg,linreg
3,2.9516793163493276,2,191,HNSC,6,random_sampling,linreg,linreg
3,3.406816655769944,3,191,HNSC,6,random_sampling,linreg,linreg
3,3.204062051139772,4,191,HNSC,6,random_sampling,linreg,linreg
3,3.4612533571198583,3,191,HNSC,6,random_sampling,linreg,linreg
3,3.1935751577839255,1,191,HNSC,6,random_sampling,linreg,linreg
3,3.0697015607729554,2,191,HNSC,6,random_sampling,linreg,linreg
3,2.9474327228963375,4,192,HNSC,6,random_sampling,linreg,linreg
3,3.0979339480400085,4,192,HNSC,6,random_sampling,linreg,linreg
3,2.8462342992424965,4,192,HNSC,6,random_sampling,linreg,linreg
3,3.247709756717086,4,192,HNSC,6,random_sampling,linreg,linreg
3,2.8918960373848677,2,192,HNSC,6,random_sampling,linreg,linreg
3,2.7396009527146816,1,192,HNSC,6,random_sampling,linreg,linreg
4,3.774688497185707,4,192,HNSC,6,random_sampling,linreg,linreg
3,2.7074897717684507,0,192,HNSC,6,random_sampling,linreg,linreg
4,3.9465705789625645,4,192,HNSC,6,random_sampling,linreg,linreg
3,2.7190397307276726,3,192,HNSC,6,random_sampling,linreg,linreg
3,2.878866346552968,4,192,HNSC,6,random_sampling,linreg,linreg
3,3.3873568139970303,2,192,HNSC,6,random_sampling,linreg,linreg
3,3.0706518851220608,2,192,HNSC,6,random_sampling,linreg,linreg
4,3.9933312349021435,2,192,HNSC,6,random_sampling,linreg,linreg
4,4.432655831798911,3,192,HNSC,6,random_sampling,linreg,linreg
3,2.5575700365006924,4,192,HNSC,6,random_sampling,linreg,linreg
3,3.3969215750694275,4,192,HNSC,6,random_sampling,linreg,linreg
3,2.6447883397340775,4,192,HNSC,6,random_sampling,linreg,linreg
4,3.556178092956543,3,192,HNSC,6,random_sampling,linreg,linreg
4,3.80231574177742,4,192,HNSC,6,random_sampling,linreg,linreg
3,2.502854395657778,3,192,HNSC,6,random_sampling,linreg,linreg
3,2.859773874282837,4,192,HNSC,6,random_sampling,linreg,linreg
2,2.1507263965904713,2,192,HNSC,6,random_sampling,linreg,linreg
3,2.941033475100994,4,192,HNSC,6,random_sampling,linreg,linreg
3,3.057054003700614,3,192,HNSC,6,random_sampling,linreg,linreg
4,3.9352866522967815,4,192,HNSC,6,random_sampling,linreg,linreg
4,3.8579448889940977,1,192,HNSC,6,random_sampling,linreg,linreg
3,3.447587582282722,4,193,HNSC,6,random_sampling,linreg,linreg
3,3.0037563340738416,4,193,HNSC,6,random_sampling,linreg,linreg
3,3.348099078051746,4,193,HNSC,6,random_sampling,linreg,linreg
3,2.8040788620710373,2,193,HNSC,6,random_sampling,linreg,linreg
3,3.4024502327665687,1,193,HNSC,6,random_sampling,linreg,linreg
3,2.754426984116435,4,193,HNSC,6,random_sampling,linreg,linreg
3,2.932322488166392,4,193,HNSC,6,random_sampling,linreg,linreg
3,2.979098712094128,0,193,HNSC,6,random_sampling,linreg,linreg
3,3.3924118457362056,4,193,HNSC,6,random_sampling,linreg,linreg
3,2.5519797410815954,3,193,HNSC,6,random_sampling,linreg,linreg
4,3.534294281154871,3,193,HNSC,6,random_sampling,linreg,linreg
3,3.476417576894164,1,193,HNSC,6,random_sampling,linreg,linreg
3,3.0245592202991247,4,193,HNSC,6,random_sampling,linreg,linreg
3,2.791744304820895,4,193,HNSC,6,random_sampling,linreg,linreg
3,2.878189941868186,3,193,HNSC,6,random_sampling,linreg,linreg
3,3.0685956152155995,4,193,HNSC,6,random_sampling,linreg,linreg
4,3.571875562891364,4,193,HNSC,6,random_sampling,linreg,linreg
3,3.242620624601841,4,193,HNSC,6,random_sampling,linreg,linreg
3,2.78769557364285,4,193,HNSC,6,random_sampling,linreg,linreg
3,2.943411492742598,2,193,HNSC,6,random_sampling,linreg,linreg
3,2.9205320961773396,4,193,HNSC,6,random_sampling,linreg,linreg
3,3.01874294038862,3,193,HNSC,6,random_sampling,linreg,linreg
2,2.3234479716047645,3,193,HNSC,6,random_sampling,linreg,linreg
3,2.725533810444176,2,193,HNSC,6,random_sampling,linreg,linreg
3,2.974920586682856,4,193,HNSC,6,random_sampling,linreg,linreg
3,3.356448620557785,2,193,HNSC,6,random_sampling,linreg,linreg
3,3.3190222680568695,2,193,HNSC,6,random_sampling,linreg,linreg
2,2.249042004230432,3,194,HNSC,6,random_sampling,linreg,linreg
4,3.9941126458579674,3,194,HNSC,6,random_sampling,linreg,linreg
2,2.4950298846233636,4,194,HNSC,6,random_sampling,linreg,linreg
3,2.7949779890477657,1,194,HNSC,6,random_sampling,linreg,linreg
3,2.536908461130224,4,194,HNSC,6,random_sampling,linreg,linreg
3,2.5040931423427537,4,194,HNSC,6,random_sampling,linreg,linreg
3,3.0489735663868487,4,194,HNSC,6,random_sampling,linreg,linreg
3,3.2514826661208645,0,194,HNSC,6,random_sampling,linreg,linreg
3,2.959271306404844,3,194,HNSC,6,random_sampling,linreg,linreg
3,2.909471661201678,4,194,HNSC,6,random_sampling,linreg,linreg
2,2.4598442505812272,2,194,HNSC,6,random_sampling,linreg,linreg
3,2.9858282280620188,3,194,HNSC,6,random_sampling,linreg,linreg
3,2.840747302863747,4,194,HNSC,6,random_sampling,linreg,linreg
3,3.363506370340474,4,194,HNSC,6,random_sampling,linreg,linreg
3,2.724288781057112,4,194,HNSC,6,random_sampling,linreg,linreg
3,3.0307467768434435,2,194,HNSC,6,random_sampling,linreg,linreg
3,3.0524954858701676,4,194,HNSC,6,random_sampling,linreg,linreg
4,3.935718179680407,4,194,HNSC,6,random_sampling,linreg,linreg
3,2.7344362137373537,1,194,HNSC,6,random_sampling,linreg,linreg
3,3.23513617052231,4,194,HNSC,6,random_sampling,linreg,linreg
3,3.3609692407771945,4,194,HNSC,6,random_sampling,linreg,linreg
3,3.1156690513016656,2,194,HNSC,6,random_sampling,linreg,linreg
3,3.212198772933334,2,194,HNSC,6,random_sampling,linreg,linreg
2,2.3730587837053463,4,194,HNSC,6,random_sampling,linreg,linreg
3,3.107254148228094,4,194,HNSC,6,random_sampling,linreg,linreg
4,3.5292697728145868,3,194,HNSC,6,random_sampling,linreg,linreg
3,3.1086706654168665,2,194,HNSC,6,random_sampling,linreg,linreg
2,2.3635060116648674,4,195,HNSC,6,random_sampling,linreg,linreg
2,2.1336106886155903,4,195,HNSC,6,random_sampling,linreg,linreg
4,3.7241374938748777,3,195,HNSC,6,random_sampling,linreg,linreg
2,2.3063847883604467,4,195,HNSC,6,random_sampling,linreg,linreg
3,3.050484656356275,2,195,HNSC,6,random_sampling,linreg,linreg
2,2.3860201044008136,2,195,HNSC,6,random_sampling,linreg,linreg
3,2.8733911644667387,2,195,HNSC,6,random_sampling,linreg,linreg
2,2.3500111997127533,4,195,HNSC,6,random_sampling,linreg,linreg
2,2.344614672474563,4,195,HNSC,6,random_sampling,linreg,linreg
4,3.650396845769137,4,195,HNSC,6,random_sampling,linreg,linreg
3,3.0087643242441118,1,195,HNSC,6,random_sampling,linreg,linreg
3,3.0924553368240595,2,195,HNSC,6,random_sampling,linreg,linreg
3,2.79115354642272,3,195,HNSC,6,random_sampling,linreg,linreg
4,3.586785428225994,3,195,HNSC,6,random_sampling,linreg,linreg
3,3.0452306563965976,4,195,HNSC,6,random_sampling,linreg,linreg
2,2.4773111939430237,4,195,HNSC,6,random_sampling,linreg,linreg
3,3.055281107313931,4,195,HNSC,6,random_sampling,linreg,linreg
4,3.8560664136894047,2,195,HNSC,6,random_sampling,linreg,linreg
3,2.7789193857461214,4,195,HNSC,6,random_sampling,linreg,linreg
3,3.3849889314733446,4,195,HNSC,6,random_sampling,linreg,linreg
3,2.7169611020945013,4,195,HNSC,6,random_sampling,linreg,linreg
4,3.700268696062267,1,195,HNSC,6,random_sampling,linreg,linreg
3,3.303393148817122,4,195,HNSC,6,random_sampling,linreg,linreg
3,2.5108200241811574,3,195,HNSC,6,random_sampling,linreg,linreg
3,2.916678079869598,4,195,HNSC,6,random_sampling,linreg,linreg
3,3.0017891456373036,0,195,HNSC,6,random_sampling,linreg,linreg
3,2.9109965777024627,3,195,HNSC,6,random_sampling,linreg,linreg
3,3.0546134747564793,4,196,HNSC,6,random_sampling,linreg,linreg
3,2.884849399328232,3,196,HNSC,6,random_sampling,linreg,linreg
3,2.5230571888387203,2,196,HNSC,6,random_sampling,linreg,linreg
4,3.7823331989347935,3,196,HNSC,6,random_sampling,linreg,linreg
3,2.7248556427657604,4,196,HNSC,6,random_sampling,linreg,linreg
3,3.2599341459572315,3,196,HNSC,6,random_sampling,linreg,linreg
3,3.0427469424903393,3,196,HNSC,6,random_sampling,linreg,linreg
2,2.488095957785845,3,196,HNSC,6,random_sampling,linreg,linreg
4,3.621658742427826,4,196,HNSC,6,random_sampling,linreg,linreg
4,3.668625544756651,4,196,HNSC,6,random_sampling,linreg,linreg
3,3.375832427293062,1,196,HNSC,6,random_sampling,linreg,linreg
2,2.4009802155196667,2,196,HNSC,6,random_sampling,linreg,linreg
3,3.014553476125002,4,196,HNSC,6,random_sampling,linreg,linreg
3,3.228746008127928,4,196,HNSC,6,random_sampling,linreg,linreg
3,2.6988051682710648,4,196,HNSC,6,random_sampling,linreg,linreg
3,2.9406733289361,4,196,HNSC,6,random_sampling,linreg,linreg
3,3.1075112745165825,1,196,HNSC,6,random_sampling,linreg,linreg
3,2.636753059923649,2,196,HNSC,6,random_sampling,linreg,linreg
3,2.877011127769947,2,196,HNSC,6,random_sampling,linreg,linreg
3,3.4271810054779053,4,196,HNSC,6,random_sampling,linreg,linreg
2,2.384568277746439,2,196,HNSC,6,random_sampling,linreg,linreg
3,3.29703526571393,4,196,HNSC,6,random_sampling,linreg,linreg
3,3.4470767192542553,4,196,HNSC,6,random_sampling,linreg,linreg
3,2.8593410328030586,0,196,HNSC,6,random_sampling,linreg,linreg
3,2.9612566381692886,4,196,HNSC,6,random_sampling,linreg,linreg
2,2.349024146795273,4,196,HNSC,6,random_sampling,linreg,linreg
3,2.794553253799677,4,196,HNSC,6,random_sampling,linreg,linreg
3,2.813234595581889,2,197,HNSC,6,random_sampling,linreg,linreg
3,3.397552827373147,4,197,HNSC,6,random_sampling,linreg,linreg
3,2.8493315298110247,2,197,HNSC,6,random_sampling,linreg,linreg
4,3.8934394866228104,4,197,HNSC,6,random_sampling,linreg,linreg
3,2.5973023902624846,0,197,HNSC,6,random_sampling,linreg,linreg
3,2.545450806617737,2,197,HNSC,6,random_sampling,linreg,linreg
3,3.3822396975010633,4,197,HNSC,6,random_sampling,linreg,linreg
3,3.4620748553425074,4,197,HNSC,6,random_sampling,linreg,linreg
3,3.2856610473245382,4,197,HNSC,6,random_sampling,linreg,linreg
3,3.1131499018520117,4,197,HNSC,6,random_sampling,linreg,linreg
3,3.3484280202537775,3,197,HNSC,6,random_sampling,linreg,linreg
3,3.0998060759156942,4,197,HNSC,6,random_sampling,linreg,linreg
3,2.7665033377707005,4,197,HNSC,6,random_sampling,linreg,linreg
3,3.2968874406069517,3,197,HNSC,6,random_sampling,linreg,linreg
3,2.597573906183243,4,197,HNSC,6,random_sampling,linreg,linreg
4,3.601502714678645,3,197,HNSC,6,random_sampling,linreg,linreg
3,3.164875688031316,4,197,HNSC,6,random_sampling,linreg,linreg
3,2.9221110828220844,4,197,HNSC,6,random_sampling,linreg,linreg
3,3.1591823287308216,1,197,HNSC,6,random_sampling,linreg,linreg
3,3.2857058979570866,3,197,HNSC,6,random_sampling,linreg,linreg
3,2.997334871441126,4,197,HNSC,6,random_sampling,linreg,linreg
3,3.113317407667637,1,197,HNSC,6,random_sampling,linreg,linreg
3,2.7453065179288387,2,197,HNSC,6,random_sampling,linreg,linreg
4,3.501544216647744,4,197,HNSC,6,random_sampling,linreg,linreg
3,3.0156712736934423,4,197,HNSC,6,random_sampling,linreg,linreg
3,2.7394526954740286,2,197,HNSC,6,random_sampling,linreg,linreg
3,2.611281868070364,3,197,HNSC,6,random_sampling,linreg,linreg
3,2.778530272655189,4,198,HNSC,6,random_sampling,linreg,linreg
3,3.1766359489411116,4,198,HNSC,6,random_sampling,linreg,linreg
3,3.139799764379859,4,198,HNSC,6,random_sampling,linreg,linreg
3,2.582770474255085,4,198,HNSC,6,random_sampling,linreg,linreg
3,2.7222703946754336,4,198,HNSC,6,random_sampling,linreg,linreg
4,3.8139038402587175,4,198,HNSC,6,random_sampling,linreg,linreg
4,3.59902863856405,3,198,HNSC,6,random_sampling,linreg,linreg
3,2.5839671501889825,2,198,HNSC,6,random_sampling,linreg,linreg
4,3.9964593779295683,2,198,HNSC,6,random_sampling,linreg,linreg
3,3.3407650077715516,4,198,HNSC,6,random_sampling,linreg,linreg
3,3.0340256560593843,2,198,HNSC,6,random_sampling,linreg,linreg
3,3.0778663931414485,4,198,HNSC,6,random_sampling,linreg,linreg
3,2.669181579723954,3,198,HNSC,6,random_sampling,linreg,linreg
3,3.156505888327956,4,198,HNSC,6,random_sampling,linreg,linreg
3,2.7627902505919337,1,198,HNSC,6,random_sampling,linreg,linreg
4,3.734560457058251,4,198,HNSC,6,random_sampling,linreg,linreg
3,2.5128801809623837,4,198,HNSC,6,random_sampling,linreg,linreg
3,2.940550174564123,3,198,HNSC,6,random_sampling,linreg,linreg
3,2.66486241389066,4,198,HNSC,6,random_sampling,linreg,linreg
3,2.7438162053003907,2,198,HNSC,6,random_sampling,linreg,linreg
3,2.802480870857835,0,198,HNSC,6,random_sampling,linreg,linreg
3,2.826031099073589,3,198,HNSC,6,random_sampling,linreg,linreg
4,3.952235701493919,2,198,HNSC,6,random_sampling,linreg,linreg
4,3.91038984619081,3,198,HNSC,6,random_sampling,linreg,linreg
3,3.4442153153941035,1,198,HNSC,6,random_sampling,linreg,linreg
3,3.3845963729545474,4,198,HNSC,6,random_sampling,linreg,linreg
3,3.041934789158404,4,198,HNSC,6,random_sampling,linreg,linreg
4,3.5051314858719707,2,199,HNSC,6,random_sampling,linreg,linreg
3,2.86635449109599,2,199,HNSC,6,random_sampling,linreg,linreg
3,3.007573762908578,2,199,HNSC,6,random_sampling,linreg,linreg
3,2.9064799514599144,4,199,HNSC,6,random_sampling,linreg,linreg
3,2.964393030386418,0,199,HNSC,6,random_sampling,linreg,linreg
3,2.6272954964078963,4,199,HNSC,6,random_sampling,linreg,linreg
3,2.6155242971144617,4,199,HNSC,6,random_sampling,linreg,linreg
3,3.388705992605537,4,199,HNSC,6,random_sampling,linreg,linreg
3,3.309808700811118,3,199,HNSC,6,random_sampling,linreg,linreg
3,2.62101959483698,4,199,HNSC,6,random_sampling,linreg,linreg
4,3.5116128935478628,4,199,HNSC,6,random_sampling,linreg,linreg
3,2.5926867267116904,1,199,HNSC,6,random_sampling,linreg,linreg
3,2.8063950492069125,2,199,HNSC,6,random_sampling,linreg,linreg
3,3.0399721222929657,1,199,HNSC,6,random_sampling,linreg,linreg
3,2.996247436851263,3,199,HNSC,6,random_sampling,linreg,linreg
3,3.042883051559329,4,199,HNSC,6,random_sampling,linreg,linreg
3,2.6666204622015357,4,199,HNSC,6,random_sampling,linreg,linreg
3,3.1755055212415755,3,199,HNSC,6,random_sampling,linreg,linreg
3,2.5515687935985625,4,199,HNSC,6,random_sampling,linreg,linreg
3,2.611897713970393,4,199,HNSC,6,random_sampling,linreg,linreg
3,2.703854483552277,4,199,HNSC,6,random_sampling,linreg,linreg
3,3.3673504292964935,4,199,HNSC,6,random_sampling,linreg,linreg
3,3.0443438924849033,2,199,HNSC,6,random_sampling,linreg,linreg
3,3.4306789096444845,3,199,HNSC,6,random_sampling,linreg,linreg
3,3.394776016008109,4,199,HNSC,6,random_sampling,linreg,linreg
3,3.1812725202180445,3,199,HNSC,6,random_sampling,linreg,linreg
3,2.668955131433904,4,199,HNSC,6,random_sampling,linreg,linreg
3,3.281036801636219,4,0,HNSC,0,random_sampling,linreg,linreg
4,3.895476657897234,2,0,HNSC,0,random_sampling,linreg,linreg
3,3.2995522283017635,2,0,HNSC,0,random_sampling,linreg,linreg
2,2.1572538390755653,4,0,HNSC,0,random_sampling,linreg,linreg
4,4.3195769265294075,3,0,HNSC,0,random_sampling,linreg,linreg
2,1.9727036505937576,2,0,HNSC,0,random_sampling,linreg,linreg
2,2.458275865763426,4,0,HNSC,0,random_sampling,linreg,linreg
3,2.501606673002243,4,0,HNSC,0,random_sampling,linreg,linreg
4,3.8524867929518223,4,0,HNSC,0,random_sampling,linreg,linreg
3,3.4466549903154373,3,0,HNSC,0,random_sampling,linreg,linreg
3,2.863161265850067,4,0,HNSC,0,random_sampling,linreg,linreg
2,2.38279614970088,3,0,HNSC,0,random_sampling,linreg,linreg
1,0.9848011210560799,3,0,HNSC,0,random_sampling,linreg,linreg
3,3.4458905458450317,4,0,HNSC,0,random_sampling,linreg,linreg
4,3.630225747823715,4,0,HNSC,0,random_sampling,linreg,linreg
3,3.3863272853195667,1,0,HNSC,0,random_sampling,linreg,linreg
4,5.11854812502861,4,0,HNSC,0,random_sampling,linreg,linreg
2,2.119162943214178,2,0,HNSC,0,random_sampling,linreg,linreg
3,3.3269207552075386,0,0,HNSC,0,random_sampling,linreg,linreg
3,3.0736302323639393,3,0,HNSC,0,random_sampling,linreg,linreg
2,2.245666526257992,4,0,HNSC,0,random_sampling,linreg,linreg
3,3.183424651622772,2,0,HNSC,0,random_sampling,linreg,linreg
4,3.927256505936384,4,0,HNSC,0,random_sampling,linreg,linreg
3,2.902768522500992,4,0,HNSC,0,random_sampling,linreg,linreg
3,3.463452570140362,1,0,HNSC,0,random_sampling,linreg,linreg
2,2.387291017919779,4,0,HNSC,0,random_sampling,linreg,linreg
4,3.8425356298685074,4,0,HNSC,0,random_sampling,linreg,linreg
3,3.3630426228046417,2,1,HNSC,0,random_sampling,linreg,linreg
3,2.6046572625637054,3,1,HNSC,0,random_sampling,linreg,linreg
2,2.2392395213246346,4,1,HNSC,0,random_sampling,linreg,linreg
4,3.905795320868492,2,1,HNSC,0,random_sampling,linreg,linreg
3,2.543517157435417,3,1,HNSC,0,random_sampling,linreg,linreg
4,3.5999244451522827,2,1,HNSC,0,random_sampling,linreg,linreg
4,3.8307773917913437,4,1,HNSC,0,random_sampling,linreg,linreg
4,4.209994100034237,3,1,HNSC,0,random_sampling,linreg,linreg
3,2.575308434665203,2,1,HNSC,0,random_sampling,linreg,linreg
3,3.3766372203826904,4,1,HNSC,0,random_sampling,linreg,linreg
3,2.5214602202177048,4,1,HNSC,0,random_sampling,linreg,linreg
2,2.190807655453682,3,1,HNSC,0,random_sampling,linreg,linreg
2,2.059279516339302,4,1,HNSC,0,random_sampling,linreg,linreg
2,2.0995731949806213,4,1,HNSC,0,random_sampling,linreg,linreg
3,2.920774482190609,0,1,HNSC,0,random_sampling,linreg,linreg
3,3.402375780045986,4,1,HNSC,0,random_sampling,linreg,linreg
4,4.8502316027879715,4,1,HNSC,0,random_sampling,linreg,linreg
3,3.250335991382599,2,1,HNSC,0,random_sampling,linreg,linreg
4,3.576936475932598,3,1,HNSC,0,random_sampling,linreg,linreg
3,2.8445891812443733,4,1,HNSC,0,random_sampling,linreg,linreg
3,2.631906621158123,4,1,HNSC,0,random_sampling,linreg,linreg
3,2.692000813782215,4,1,HNSC,0,random_sampling,linreg,linreg
2,1.7941204980015755,4,1,HNSC,0,random_sampling,linreg,linreg
4,3.957698069512844,1,1,HNSC,0,random_sampling,linreg,linreg
4,3.82014250010252,1,1,HNSC,0,random_sampling,linreg,linreg
3,3.4621442779898643,4,1,HNSC,0,random_sampling,linreg,linreg
4,3.8296743780374527,4,1,HNSC,0,random_sampling,linreg,linreg
4,3.8694293834269047,4,2,HNSC,0,random_sampling,linreg,linreg
2,2.076000966131687,4,2,HNSC,0,random_sampling,linreg,linreg
1,1.3575341925024986,4,2,HNSC,0,random_sampling,linreg,linreg
2,2.2382035180926323,2,2,HNSC,0,random_sampling,linreg,linreg
4,4.392014302313328,3,2,HNSC,0,random_sampling,linreg,linreg
4,3.6304488480091095,4,2,HNSC,0,random_sampling,linreg,linreg
3,3.4019248485565186,4,2,HNSC,0,random_sampling,linreg,linreg
4,5.34872405603528,1,2,HNSC,0,random_sampling,linreg,linreg
1,0.8731586635112762,2,2,HNSC,0,random_sampling,linreg,linreg
4,3.956303883343935,3,2,HNSC,0,random_sampling,linreg,linreg
3,3.078549575060606,4,2,HNSC,0,random_sampling,linreg,linreg
2,1.784749660640955,2,2,HNSC,0,random_sampling,linreg,linreg
3,3.2065506242215633,4,2,HNSC,0,random_sampling,linreg,linreg
4,5.113531399518251,2,2,HNSC,0,random_sampling,linreg,linreg
3,2.6541535556316376,3,2,HNSC,0,random_sampling,linreg,linreg
3,2.854872241616249,4,2,HNSC,0,random_sampling,linreg,linreg
3,3.2613987140357494,4,2,HNSC,0,random_sampling,linreg,linreg
4,5.497426867485046,2,2,HNSC,0,random_sampling,linreg,linreg
4,4.678606204688549,4,2,HNSC,0,random_sampling,linreg,linreg
2,1.824730969965458,3,2,HNSC,0,random_sampling,linreg,linreg
2,2.1830879859626293,4,2,HNSC,0,random_sampling,linreg,linreg
3,3.455830592662096,4,2,HNSC,0,random_sampling,linreg,linreg
2,2.4296183697879314,4,2,HNSC,0,random_sampling,linreg,linreg
3,2.760014731436968,1,2,HNSC,0,random_sampling,linreg,linreg
3,3.4634604267776012,0,2,HNSC,0,random_sampling,linreg,linreg
2,2.4344188794493675,4,2,HNSC,0,random_sampling,linreg,linreg
3,3.0617556422948837,3,2,HNSC,0,random_sampling,linreg,linreg
1,1.384389340877533,4,3,HNSC,0,random_sampling,linreg,linreg
4,4.16948863863945,4,3,HNSC,0,random_sampling,linreg,linreg
3,2.8651786632835865,4,3,HNSC,0,random_sampling,linreg,linreg
1,1.459062248468399,4,3,HNSC,0,random_sampling,linreg,linreg
4,4.099443718791008,2,3,HNSC,0,random_sampling,linreg,linreg
3,3.2950240410864353,1,3,HNSC,0,random_sampling,linreg,linreg
2,2.327856805175543,2,3,HNSC,0,random_sampling,linreg,linreg
2,2.2740546241402626,3,3,HNSC,0,random_sampling,linreg,linreg
4,3.727792039513588,1,3,HNSC,0,random_sampling,linreg,linreg
3,3.473168395459652,4,3,HNSC,0,random_sampling,linreg,linreg
4,4.219478342682123,3,3,HNSC,0,random_sampling,linreg,linreg
3,3.4191761948168278,4,3,HNSC,0,random_sampling,linreg,linreg
4,3.65094243735075,2,3,HNSC,0,random_sampling,linreg,linreg
4,3.732251316308975,0,3,HNSC,0,random_sampling,linreg,linreg
1,1.385303370654583,2,3,HNSC,0,random_sampling,linreg,linreg
2,2.0731268227100372,4,3,HNSC,0,random_sampling,linreg,linreg
3,3.4966291077435017,4,3,HNSC,0,random_sampling,linreg,linreg
2,2.4132173284888268,4,3,HNSC,0,random_sampling,linreg,linreg
3,2.9408440701663494,4,3,HNSC,0,random_sampling,linreg,linreg
2,2.1193710789084435,3,3,HNSC,0,random_sampling,linreg,linreg
4,4.265848997980356,2,3,HNSC,0,random_sampling,linreg,linreg
3,3.3215237222611904,3,3,HNSC,0,random_sampling,linreg,linreg
3,3.3662820868194103,4,3,HNSC,0,random_sampling,linreg,linreg
3,2.9416131377220154,4,3,HNSC,0,random_sampling,linreg,linreg
3,3.1986206024885178,3,3,HNSC,0,random_sampling,linreg,linreg
