features,iteration,cancer,p,sampling,model,selection
4,143,ESCA,26,random_sampling,linreg,linreg
29,143,ESCA,26,random_sampling,linreg,linreg
17,143,ESCA,26,random_sampling,linreg,linreg
18,143,ESCA,26,random_sampling,linreg,linreg
14,143,ESCA,26,random_sampling,linreg,linreg
8,143,ESCA,26,random_sampling,linreg,linreg
22,143,ESCA,26,random_sampling,linreg,linreg
6,143,ESCA,26,random_sampling,linreg,linreg
27,143,ESCA,26,random_sampling,linreg,linreg
10,143,ESCA,26,random_sampling,linreg,linreg
16,143,ESCA,26,random_sampling,linreg,linreg
21,143,ESCA,26,random_sampling,linreg,linreg
5,143,ESCA,26,random_sampling,linreg,linreg
7,143,ESCA,26,random_sampling,linreg,linreg
12,143,ESCA,26,random_sampling,linreg,linreg
25,143,ESCA,26,random_sampling,linreg,linreg
18,144,ESCA,26,random_sampling,linreg,linreg
2,144,ESCA,26,random_sampling,linreg,linreg
11,144,ESCA,26,random_sampling,linreg,linreg
0,144,ESCA,26,random_sampling,linreg,linreg
21,144,ESCA,26,random_sampling,linreg,linreg
24,144,ESCA,26,random_sampling,linreg,linreg
23,144,ESCA,26,random_sampling,linreg,linreg
16,144,ESCA,26,random_sampling,linreg,linreg
26,144,ESCA,26,random_sampling,linreg,linreg
17,144,ESCA,26,random_sampling,linreg,linreg
22,144,ESCA,26,random_sampling,linreg,linreg
13,144,ESCA,26,random_sampling,linreg,linreg
14,144,ESCA,26,random_sampling,linreg,linreg
15,144,ESCA,26,random_sampling,linreg,linreg
7,144,ESCA,26,random_sampling,linreg,linreg
28,144,ESCA,26,random_sampling,linreg,linreg
20,144,ESCA,26,random_sampling,linreg,linreg
6,144,ESCA,26,random_sampling,linreg,linreg
29,144,ESCA,26,random_sampling,linreg,linreg
27,144,ESCA,26,random_sampling,linreg,linreg
4,144,ESCA,26,random_sampling,linreg,linreg
5,144,ESCA,26,random_sampling,linreg,linreg
10,144,ESCA,26,random_sampling,linreg,linreg
8,144,ESCA,26,random_sampling,linreg,linreg
1,144,ESCA,26,random_sampling,linreg,linreg
19,144,ESCA,26,random_sampling,linreg,linreg
21,145,ESCA,26,random_sampling,linreg,linreg
2,145,ESCA,26,random_sampling,linreg,linreg
24,145,ESCA,26,random_sampling,linreg,linreg
23,145,ESCA,26,random_sampling,linreg,linreg
0,145,ESCA,26,random_sampling,linreg,linreg
4,145,ESCA,26,random_sampling,linreg,linreg
22,145,ESCA,26,random_sampling,linreg,linreg
11,145,ESCA,26,random_sampling,linreg,linreg
15,145,ESCA,26,random_sampling,linreg,linreg
9,145,ESCA,26,random_sampling,linreg,linreg
18,145,ESCA,26,random_sampling,linreg,linreg
12,145,ESCA,26,random_sampling,linreg,linreg
8,145,ESCA,26,random_sampling,linreg,linreg
1,145,ESCA,26,random_sampling,linreg,linreg
16,145,ESCA,26,random_sampling,linreg,linreg
6,145,ESCA,26,random_sampling,linreg,linreg
27,145,ESCA,26,random_sampling,linreg,linreg
29,145,ESCA,26,random_sampling,linreg,linreg
14,145,ESCA,26,random_sampling,linreg,linreg
3,145,ESCA,26,random_sampling,linreg,linreg
10,145,ESCA,26,random_sampling,linreg,linreg
17,145,ESCA,26,random_sampling,linreg,linreg
13,145,ESCA,26,random_sampling,linreg,linreg
26,145,ESCA,26,random_sampling,linreg,linreg
19,145,ESCA,26,random_sampling,linreg,linreg
7,145,ESCA,26,random_sampling,linreg,linreg
0,146,ESCA,26,random_sampling,linreg,linreg
18,146,ESCA,26,random_sampling,linreg,linreg
11,146,ESCA,26,random_sampling,linreg,linreg
1,146,ESCA,26,random_sampling,linreg,linreg
22,146,ESCA,26,random_sampling,linreg,linreg
4,146,ESCA,26,random_sampling,linreg,linreg
2,146,ESCA,26,random_sampling,linreg,linreg
29,146,ESCA,26,random_sampling,linreg,linreg
23,146,ESCA,26,random_sampling,linreg,linreg
16,146,ESCA,26,random_sampling,linreg,linreg
26,146,ESCA,26,random_sampling,linreg,linreg
12,146,ESCA,26,random_sampling,linreg,linreg
10,146,ESCA,26,random_sampling,linreg,linreg
8,146,ESCA,26,random_sampling,linreg,linreg
3,146,ESCA,26,random_sampling,linreg,linreg
21,146,ESCA,26,random_sampling,linreg,linreg
9,146,ESCA,26,random_sampling,linreg,linreg
15,146,ESCA,26,random_sampling,linreg,linreg
19,146,ESCA,26,random_sampling,linreg,linreg
17,146,ESCA,26,random_sampling,linreg,linreg
14,146,ESCA,26,random_sampling,linreg,linreg
24,146,ESCA,26,random_sampling,linreg,linreg
28,146,ESCA,26,random_sampling,linreg,linreg
25,146,ESCA,26,random_sampling,linreg,linreg
7,146,ESCA,26,random_sampling,linreg,linreg
6,146,ESCA,26,random_sampling,linreg,linreg
18,147,ESCA,26,random_sampling,linreg,linreg
11,147,ESCA,26,random_sampling,linreg,linreg
0,147,ESCA,26,random_sampling,linreg,linreg
2,147,ESCA,26,random_sampling,linreg,linreg
17,147,ESCA,26,random_sampling,linreg,linreg
24,147,ESCA,26,random_sampling,linreg,linreg
26,147,ESCA,26,random_sampling,linreg,linreg
21,147,ESCA,26,random_sampling,linreg,linreg
20,147,ESCA,26,random_sampling,linreg,linreg
13,147,ESCA,26,random_sampling,linreg,linreg
23,147,ESCA,26,random_sampling,linreg,linreg
9,147,ESCA,26,random_sampling,linreg,linreg
1,147,ESCA,26,random_sampling,linreg,linreg
27,147,ESCA,26,random_sampling,linreg,linreg
10,147,ESCA,26,random_sampling,linreg,linreg
7,147,ESCA,26,random_sampling,linreg,linreg
6,147,ESCA,26,random_sampling,linreg,linreg
28,147,ESCA,26,random_sampling,linreg,linreg
15,147,ESCA,26,random_sampling,linreg,linreg
14,147,ESCA,26,random_sampling,linreg,linreg
29,147,ESCA,26,random_sampling,linreg,linreg
4,147,ESCA,26,random_sampling,linreg,linreg
25,147,ESCA,26,random_sampling,linreg,linreg
22,147,ESCA,26,random_sampling,linreg,linreg
3,147,ESCA,26,random_sampling,linreg,linreg
19,147,ESCA,26,random_sampling,linreg,linreg
18,148,ESCA,26,random_sampling,linreg,linreg
12,148,ESCA,26,random_sampling,linreg,linreg
23,148,ESCA,26,random_sampling,linreg,linreg
24,148,ESCA,26,random_sampling,linreg,linreg
11,148,ESCA,26,random_sampling,linreg,linreg
15,148,ESCA,26,random_sampling,linreg,linreg
26,148,ESCA,26,random_sampling,linreg,linreg
16,148,ESCA,26,random_sampling,linreg,linreg
0,148,ESCA,26,random_sampling,linreg,linreg
14,148,ESCA,26,random_sampling,linreg,linreg
21,148,ESCA,26,random_sampling,linreg,linreg
22,148,ESCA,26,random_sampling,linreg,linreg
5,148,ESCA,26,random_sampling,linreg,linreg
8,148,ESCA,26,random_sampling,linreg,linreg
2,148,ESCA,26,random_sampling,linreg,linreg
28,148,ESCA,26,random_sampling,linreg,linreg
9,148,ESCA,26,random_sampling,linreg,linreg
4,148,ESCA,26,random_sampling,linreg,linreg
1,148,ESCA,26,random_sampling,linreg,linreg
19,148,ESCA,26,random_sampling,linreg,linreg
20,148,ESCA,26,random_sampling,linreg,linreg
17,148,ESCA,26,random_sampling,linreg,linreg
3,148,ESCA,26,random_sampling,linreg,linreg
13,148,ESCA,26,random_sampling,linreg,linreg
7,148,ESCA,26,random_sampling,linreg,linreg
27,148,ESCA,26,random_sampling,linreg,linreg
21,149,ESCA,26,random_sampling,linreg,linreg
24,149,ESCA,26,random_sampling,linreg,linreg
2,149,ESCA,26,random_sampling,linreg,linreg
14,149,ESCA,26,random_sampling,linreg,linreg
22,149,ESCA,26,random_sampling,linreg,linreg
13,149,ESCA,26,random_sampling,linreg,linreg
15,149,ESCA,26,random_sampling,linreg,linreg
11,149,ESCA,26,random_sampling,linreg,linreg
5,149,ESCA,26,random_sampling,linreg,linreg
29,149,ESCA,26,random_sampling,linreg,linreg
7,149,ESCA,26,random_sampling,linreg,linreg
12,149,ESCA,26,random_sampling,linreg,linreg
0,149,ESCA,26,random_sampling,linreg,linreg
16,149,ESCA,26,random_sampling,linreg,linreg
26,149,ESCA,26,random_sampling,linreg,linreg
20,149,ESCA,26,random_sampling,linreg,linreg
4,149,ESCA,26,random_sampling,linreg,linreg
3,149,ESCA,26,random_sampling,linreg,linreg
27,149,ESCA,26,random_sampling,linreg,linreg
23,149,ESCA,26,random_sampling,linreg,linreg
18,149,ESCA,26,random_sampling,linreg,linreg
17,149,ESCA,26,random_sampling,linreg,linreg
25,149,ESCA,26,random_sampling,linreg,linreg
1,149,ESCA,26,random_sampling,linreg,linreg
28,149,ESCA,26,random_sampling,linreg,linreg
9,149,ESCA,26,random_sampling,linreg,linreg
0,150,ESCA,26,random_sampling,linreg,linreg
11,150,ESCA,26,random_sampling,linreg,linreg
16,150,ESCA,26,random_sampling,linreg,linreg
18,150,ESCA,26,random_sampling,linreg,linreg
21,150,ESCA,26,random_sampling,linreg,linreg
26,150,ESCA,26,random_sampling,linreg,linreg
2,150,ESCA,26,random_sampling,linreg,linreg
1,150,ESCA,26,random_sampling,linreg,linreg
10,150,ESCA,26,random_sampling,linreg,linreg
15,150,ESCA,26,random_sampling,linreg,linreg
29,150,ESCA,26,random_sampling,linreg,linreg
14,150,ESCA,26,random_sampling,linreg,linreg
4,150,ESCA,26,random_sampling,linreg,linreg
22,150,ESCA,26,random_sampling,linreg,linreg
27,150,ESCA,26,random_sampling,linreg,linreg
17,150,ESCA,26,random_sampling,linreg,linreg
6,150,ESCA,26,random_sampling,linreg,linreg
24,150,ESCA,26,random_sampling,linreg,linreg
7,150,ESCA,26,random_sampling,linreg,linreg
23,150,ESCA,26,random_sampling,linreg,linreg
9,150,ESCA,26,random_sampling,linreg,linreg
20,150,ESCA,26,random_sampling,linreg,linreg
3,150,ESCA,26,random_sampling,linreg,linreg
13,150,ESCA,26,random_sampling,linreg,linreg
8,150,ESCA,26,random_sampling,linreg,linreg
5,150,ESCA,26,random_sampling,linreg,linreg
11,151,ESCA,26,random_sampling,linreg,linreg
2,151,ESCA,26,random_sampling,linreg,linreg
18,151,ESCA,26,random_sampling,linreg,linreg
0,151,ESCA,26,random_sampling,linreg,linreg
1,151,ESCA,26,random_sampling,linreg,linreg
20,151,ESCA,26,random_sampling,linreg,linreg
27,151,ESCA,26,random_sampling,linreg,linreg
26,151,ESCA,26,random_sampling,linreg,linreg
24,151,ESCA,26,random_sampling,linreg,linreg
4,151,ESCA,26,random_sampling,linreg,linreg
10,151,ESCA,26,random_sampling,linreg,linreg
17,151,ESCA,26,random_sampling,linreg,linreg
22,151,ESCA,26,random_sampling,linreg,linreg
12,151,ESCA,26,random_sampling,linreg,linreg
5,151,ESCA,26,random_sampling,linreg,linreg
16,151,ESCA,26,random_sampling,linreg,linreg
14,151,ESCA,26,random_sampling,linreg,linreg
23,151,ESCA,26,random_sampling,linreg,linreg
21,151,ESCA,26,random_sampling,linreg,linreg
29,151,ESCA,26,random_sampling,linreg,linreg
13,151,ESCA,26,random_sampling,linreg,linreg
15,151,ESCA,26,random_sampling,linreg,linreg
8,151,ESCA,26,random_sampling,linreg,linreg
7,151,ESCA,26,random_sampling,linreg,linreg
28,151,ESCA,26,random_sampling,linreg,linreg
3,151,ESCA,26,random_sampling,linreg,linreg
1,152,ESCA,26,random_sampling,linreg,linreg
0,152,ESCA,26,random_sampling,linreg,linreg
11,152,ESCA,26,random_sampling,linreg,linreg
4,152,ESCA,26,random_sampling,linreg,linreg
2,152,ESCA,26,random_sampling,linreg,linreg
18,152,ESCA,26,random_sampling,linreg,linreg
26,152,ESCA,26,random_sampling,linreg,linreg
12,152,ESCA,26,random_sampling,linreg,linreg
15,152,ESCA,26,random_sampling,linreg,linreg
20,152,ESCA,26,random_sampling,linreg,linreg
5,152,ESCA,26,random_sampling,linreg,linreg
14,152,ESCA,26,random_sampling,linreg,linreg
21,152,ESCA,26,random_sampling,linreg,linreg
7,152,ESCA,26,random_sampling,linreg,linreg
23,152,ESCA,26,random_sampling,linreg,linreg
17,152,ESCA,26,random_sampling,linreg,linreg
3,152,ESCA,26,random_sampling,linreg,linreg
9,152,ESCA,26,random_sampling,linreg,linreg
22,152,ESCA,26,random_sampling,linreg,linreg
10,152,ESCA,26,random_sampling,linreg,linreg
8,152,ESCA,26,random_sampling,linreg,linreg
27,152,ESCA,26,random_sampling,linreg,linreg
24,152,ESCA,26,random_sampling,linreg,linreg
16,152,ESCA,26,random_sampling,linreg,linreg
29,152,ESCA,26,random_sampling,linreg,linreg
13,152,ESCA,26,random_sampling,linreg,linreg
21,153,ESCA,26,random_sampling,linreg,linreg
0,153,ESCA,26,random_sampling,linreg,linreg
2,153,ESCA,26,random_sampling,linreg,linreg
24,153,ESCA,26,random_sampling,linreg,linreg
12,153,ESCA,26,random_sampling,linreg,linreg
11,153,ESCA,26,random_sampling,linreg,linreg
20,153,ESCA,26,random_sampling,linreg,linreg
26,153,ESCA,26,random_sampling,linreg,linreg
1,153,ESCA,26,random_sampling,linreg,linreg
17,153,ESCA,26,random_sampling,linreg,linreg
10,153,ESCA,26,random_sampling,linreg,linreg
16,153,ESCA,26,random_sampling,linreg,linreg
18,153,ESCA,26,random_sampling,linreg,linreg
15,153,ESCA,26,random_sampling,linreg,linreg
22,153,ESCA,26,random_sampling,linreg,linreg
3,153,ESCA,26,random_sampling,linreg,linreg
27,153,ESCA,26,random_sampling,linreg,linreg
13,153,ESCA,26,random_sampling,linreg,linreg
8,153,ESCA,26,random_sampling,linreg,linreg
9,153,ESCA,26,random_sampling,linreg,linreg
29,153,ESCA,26,random_sampling,linreg,linreg
19,153,ESCA,26,random_sampling,linreg,linreg
28,153,ESCA,26,random_sampling,linreg,linreg
7,153,ESCA,26,random_sampling,linreg,linreg
14,153,ESCA,26,random_sampling,linreg,linreg
23,153,ESCA,26,random_sampling,linreg,linreg
18,154,ESCA,26,random_sampling,linreg,linreg
0,154,ESCA,26,random_sampling,linreg,linreg
11,154,ESCA,26,random_sampling,linreg,linreg
23,154,ESCA,26,random_sampling,linreg,linreg
2,154,ESCA,26,random_sampling,linreg,linreg
16,154,ESCA,26,random_sampling,linreg,linreg
21,154,ESCA,26,random_sampling,linreg,linreg
1,154,ESCA,26,random_sampling,linreg,linreg
20,154,ESCA,26,random_sampling,linreg,linreg
22,154,ESCA,26,random_sampling,linreg,linreg
10,154,ESCA,26,random_sampling,linreg,linreg
26,154,ESCA,26,random_sampling,linreg,linreg
17,154,ESCA,26,random_sampling,linreg,linreg
6,154,ESCA,26,random_sampling,linreg,linreg
29,154,ESCA,26,random_sampling,linreg,linreg
9,154,ESCA,26,random_sampling,linreg,linreg
27,154,ESCA,26,random_sampling,linreg,linreg
3,154,ESCA,26,random_sampling,linreg,linreg
14,154,ESCA,26,random_sampling,linreg,linreg
15,154,ESCA,26,random_sampling,linreg,linreg
8,154,ESCA,26,random_sampling,linreg,linreg
12,154,ESCA,26,random_sampling,linreg,linreg
7,154,ESCA,26,random_sampling,linreg,linreg
13,154,ESCA,26,random_sampling,linreg,linreg
19,154,ESCA,26,random_sampling,linreg,linreg
25,154,ESCA,26,random_sampling,linreg,linreg
24,155,ESCA,26,random_sampling,linreg,linreg
16,155,ESCA,26,random_sampling,linreg,linreg
21,155,ESCA,26,random_sampling,linreg,linreg
26,155,ESCA,26,random_sampling,linreg,linreg
3,155,ESCA,26,random_sampling,linreg,linreg
2,155,ESCA,26,random_sampling,linreg,linreg
20,155,ESCA,26,random_sampling,linreg,linreg
17,155,ESCA,26,random_sampling,linreg,linreg
1,155,ESCA,26,random_sampling,linreg,linreg
0,155,ESCA,26,random_sampling,linreg,linreg
29,155,ESCA,26,random_sampling,linreg,linreg
11,155,ESCA,26,random_sampling,linreg,linreg
18,155,ESCA,26,random_sampling,linreg,linreg
4,155,ESCA,26,random_sampling,linreg,linreg
15,155,ESCA,26,random_sampling,linreg,linreg
14,155,ESCA,26,random_sampling,linreg,linreg
5,155,ESCA,26,random_sampling,linreg,linreg
10,155,ESCA,26,random_sampling,linreg,linreg
7,155,ESCA,26,random_sampling,linreg,linreg
25,155,ESCA,26,random_sampling,linreg,linreg
13,155,ESCA,26,random_sampling,linreg,linreg
22,155,ESCA,26,random_sampling,linreg,linreg
28,155,ESCA,26,random_sampling,linreg,linreg
23,155,ESCA,26,random_sampling,linreg,linreg
8,155,ESCA,26,random_sampling,linreg,linreg
12,155,ESCA,26,random_sampling,linreg,linreg
15,156,ESCA,26,random_sampling,linreg,linreg
0,156,ESCA,26,random_sampling,linreg,linreg
16,156,ESCA,26,random_sampling,linreg,linreg
29,156,ESCA,26,random_sampling,linreg,linreg
1,156,ESCA,26,random_sampling,linreg,linreg
26,156,ESCA,26,random_sampling,linreg,linreg
11,156,ESCA,26,random_sampling,linreg,linreg
20,156,ESCA,26,random_sampling,linreg,linreg
14,156,ESCA,26,random_sampling,linreg,linreg
23,156,ESCA,26,random_sampling,linreg,linreg
22,156,ESCA,26,random_sampling,linreg,linreg
21,156,ESCA,26,random_sampling,linreg,linreg
18,156,ESCA,26,random_sampling,linreg,linreg
19,156,ESCA,26,random_sampling,linreg,linreg
25,156,ESCA,26,random_sampling,linreg,linreg
2,156,ESCA,26,random_sampling,linreg,linreg
10,156,ESCA,26,random_sampling,linreg,linreg
24,156,ESCA,26,random_sampling,linreg,linreg
28,156,ESCA,26,random_sampling,linreg,linreg
12,156,ESCA,26,random_sampling,linreg,linreg
13,156,ESCA,26,random_sampling,linreg,linreg
7,156,ESCA,26,random_sampling,linreg,linreg
27,156,ESCA,26,random_sampling,linreg,linreg
4,156,ESCA,26,random_sampling,linreg,linreg
8,156,ESCA,26,random_sampling,linreg,linreg
5,156,ESCA,26,random_sampling,linreg,linreg
15,157,ESCA,26,random_sampling,linreg,linreg
11,157,ESCA,26,random_sampling,linreg,linreg
21,157,ESCA,26,random_sampling,linreg,linreg
0,157,ESCA,26,random_sampling,linreg,linreg
16,157,ESCA,26,random_sampling,linreg,linreg
2,157,ESCA,26,random_sampling,linreg,linreg
18,157,ESCA,26,random_sampling,linreg,linreg
23,157,ESCA,26,random_sampling,linreg,linreg
24,157,ESCA,26,random_sampling,linreg,linreg
1,157,ESCA,26,random_sampling,linreg,linreg
26,157,ESCA,26,random_sampling,linreg,linreg
22,157,ESCA,26,random_sampling,linreg,linreg
17,157,ESCA,26,random_sampling,linreg,linreg
10,157,ESCA,26,random_sampling,linreg,linreg
20,157,ESCA,26,random_sampling,linreg,linreg
27,157,ESCA,26,random_sampling,linreg,linreg
25,157,ESCA,26,random_sampling,linreg,linreg
14,157,ESCA,26,random_sampling,linreg,linreg
8,157,ESCA,26,random_sampling,linreg,linreg
12,157,ESCA,26,random_sampling,linreg,linreg
9,157,ESCA,26,random_sampling,linreg,linreg
4,157,ESCA,26,random_sampling,linreg,linreg
6,157,ESCA,26,random_sampling,linreg,linreg
28,157,ESCA,26,random_sampling,linreg,linreg
19,157,ESCA,26,random_sampling,linreg,linreg
29,157,ESCA,26,random_sampling,linreg,linreg
0,158,ESCA,26,random_sampling,linreg,linreg
15,158,ESCA,26,random_sampling,linreg,linreg
11,158,ESCA,26,random_sampling,linreg,linreg
4,158,ESCA,26,random_sampling,linreg,linreg
21,158,ESCA,26,random_sampling,linreg,linreg
18,158,ESCA,26,random_sampling,linreg,linreg
16,158,ESCA,26,random_sampling,linreg,linreg
1,158,ESCA,26,random_sampling,linreg,linreg
6,158,ESCA,26,random_sampling,linreg,linreg
22,158,ESCA,26,random_sampling,linreg,linreg
12,158,ESCA,26,random_sampling,linreg,linreg
24,158,ESCA,26,random_sampling,linreg,linreg
27,158,ESCA,26,random_sampling,linreg,linreg
23,158,ESCA,26,random_sampling,linreg,linreg
29,158,ESCA,26,random_sampling,linreg,linreg
26,158,ESCA,26,random_sampling,linreg,linreg
14,158,ESCA,26,random_sampling,linreg,linreg
2,158,ESCA,26,random_sampling,linreg,linreg
8,158,ESCA,26,random_sampling,linreg,linreg
20,158,ESCA,26,random_sampling,linreg,linreg
10,158,ESCA,26,random_sampling,linreg,linreg
3,158,ESCA,26,random_sampling,linreg,linreg
28,158,ESCA,26,random_sampling,linreg,linreg
17,158,ESCA,26,random_sampling,linreg,linreg
19,158,ESCA,26,random_sampling,linreg,linreg
25,158,ESCA,26,random_sampling,linreg,linreg
2,159,ESCA,26,random_sampling,linreg,linreg
20,159,ESCA,26,random_sampling,linreg,linreg
26,159,ESCA,26,random_sampling,linreg,linreg
21,159,ESCA,26,random_sampling,linreg,linreg
11,159,ESCA,26,random_sampling,linreg,linreg
24,159,ESCA,26,random_sampling,linreg,linreg
18,159,ESCA,26,random_sampling,linreg,linreg
1,159,ESCA,26,random_sampling,linreg,linreg
0,159,ESCA,26,random_sampling,linreg,linreg
29,159,ESCA,26,random_sampling,linreg,linreg
14,159,ESCA,26,random_sampling,linreg,linreg
16,159,ESCA,26,random_sampling,linreg,linreg
15,159,ESCA,26,random_sampling,linreg,linreg
7,159,ESCA,26,random_sampling,linreg,linreg
10,159,ESCA,26,random_sampling,linreg,linreg
9,159,ESCA,26,random_sampling,linreg,linreg
13,159,ESCA,26,random_sampling,linreg,linreg
5,159,ESCA,26,random_sampling,linreg,linreg
27,159,ESCA,26,random_sampling,linreg,linreg
17,159,ESCA,26,random_sampling,linreg,linreg
19,159,ESCA,26,random_sampling,linreg,linreg
12,159,ESCA,26,random_sampling,linreg,linreg
6,159,ESCA,26,random_sampling,linreg,linreg
23,159,ESCA,26,random_sampling,linreg,linreg
25,159,ESCA,26,random_sampling,linreg,linreg
4,159,ESCA,26,random_sampling,linreg,linreg
11,160,ESCA,26,random_sampling,linreg,linreg
2,160,ESCA,26,random_sampling,linreg,linreg
18,160,ESCA,26,random_sampling,linreg,linreg
15,160,ESCA,26,random_sampling,linreg,linreg
0,160,ESCA,26,random_sampling,linreg,linreg
24,160,ESCA,26,random_sampling,linreg,linreg
27,160,ESCA,26,random_sampling,linreg,linreg
13,160,ESCA,26,random_sampling,linreg,linreg
22,160,ESCA,26,random_sampling,linreg,linreg
29,160,ESCA,26,random_sampling,linreg,linreg
20,160,ESCA,26,random_sampling,linreg,linreg
1,160,ESCA,26,random_sampling,linreg,linreg
21,160,ESCA,26,random_sampling,linreg,linreg
17,160,ESCA,26,random_sampling,linreg,linreg
16,160,ESCA,26,random_sampling,linreg,linreg
12,160,ESCA,26,random_sampling,linreg,linreg
7,160,ESCA,26,random_sampling,linreg,linreg
14,160,ESCA,26,random_sampling,linreg,linreg
5,160,ESCA,26,random_sampling,linreg,linreg
6,160,ESCA,26,random_sampling,linreg,linreg
26,160,ESCA,26,random_sampling,linreg,linreg
4,160,ESCA,26,random_sampling,linreg,linreg
19,160,ESCA,26,random_sampling,linreg,linreg
8,160,ESCA,26,random_sampling,linreg,linreg
9,160,ESCA,26,random_sampling,linreg,linreg
10,160,ESCA,26,random_sampling,linreg,linreg
0,161,ESCA,26,random_sampling,linreg,linreg
18,161,ESCA,26,random_sampling,linreg,linreg
2,161,ESCA,26,random_sampling,linreg,linreg
11,161,ESCA,26,random_sampling,linreg,linreg
23,161,ESCA,26,random_sampling,linreg,linreg
29,161,ESCA,26,random_sampling,linreg,linreg
5,161,ESCA,26,random_sampling,linreg,linreg
26,161,ESCA,26,random_sampling,linreg,linreg
22,161,ESCA,26,random_sampling,linreg,linreg
16,161,ESCA,26,random_sampling,linreg,linreg
20,161,ESCA,26,random_sampling,linreg,linreg
10,161,ESCA,26,random_sampling,linreg,linreg
13,161,ESCA,26,random_sampling,linreg,linreg
9,161,ESCA,26,random_sampling,linreg,linreg
4,161,ESCA,26,random_sampling,linreg,linreg
1,161,ESCA,26,random_sampling,linreg,linreg
15,161,ESCA,26,random_sampling,linreg,linreg
19,161,ESCA,26,random_sampling,linreg,linreg
14,161,ESCA,26,random_sampling,linreg,linreg
24,161,ESCA,26,random_sampling,linreg,linreg
8,161,ESCA,26,random_sampling,linreg,linreg
21,161,ESCA,26,random_sampling,linreg,linreg
25,161,ESCA,26,random_sampling,linreg,linreg
28,161,ESCA,26,random_sampling,linreg,linreg
27,161,ESCA,26,random_sampling,linreg,linreg
7,161,ESCA,26,random_sampling,linreg,linreg
24,162,ESCA,26,random_sampling,linreg,linreg
2,162,ESCA,26,random_sampling,linreg,linreg
26,162,ESCA,26,random_sampling,linreg,linreg
20,162,ESCA,26,random_sampling,linreg,linreg
15,162,ESCA,26,random_sampling,linreg,linreg
18,162,ESCA,26,random_sampling,linreg,linreg
11,162,ESCA,26,random_sampling,linreg,linreg
12,162,ESCA,26,random_sampling,linreg,linreg
0,162,ESCA,26,random_sampling,linreg,linreg
16,162,ESCA,26,random_sampling,linreg,linreg
10,162,ESCA,26,random_sampling,linreg,linreg
27,162,ESCA,26,random_sampling,linreg,linreg
6,162,ESCA,26,random_sampling,linreg,linreg
19,162,ESCA,26,random_sampling,linreg,linreg
1,162,ESCA,26,random_sampling,linreg,linreg
5,162,ESCA,26,random_sampling,linreg,linreg
8,162,ESCA,26,random_sampling,linreg,linreg
23,162,ESCA,26,random_sampling,linreg,linreg
28,162,ESCA,26,random_sampling,linreg,linreg
4,162,ESCA,26,random_sampling,linreg,linreg
22,162,ESCA,26,random_sampling,linreg,linreg
13,162,ESCA,26,random_sampling,linreg,linreg
14,162,ESCA,26,random_sampling,linreg,linreg
25,162,ESCA,26,random_sampling,linreg,linreg
29,162,ESCA,26,random_sampling,linreg,linreg
3,162,ESCA,26,random_sampling,linreg,linreg
0,163,ESCA,26,random_sampling,linreg,linreg
11,163,ESCA,26,random_sampling,linreg,linreg
18,163,ESCA,26,random_sampling,linreg,linreg
23,163,ESCA,26,random_sampling,linreg,linreg
16,163,ESCA,26,random_sampling,linreg,linreg
24,163,ESCA,26,random_sampling,linreg,linreg
15,163,ESCA,26,random_sampling,linreg,linreg
27,163,ESCA,26,random_sampling,linreg,linreg
12,163,ESCA,26,random_sampling,linreg,linreg
1,163,ESCA,26,random_sampling,linreg,linreg
22,163,ESCA,26,random_sampling,linreg,linreg
21,163,ESCA,26,random_sampling,linreg,linreg
26,163,ESCA,26,random_sampling,linreg,linreg
17,163,ESCA,26,random_sampling,linreg,linreg
10,163,ESCA,26,random_sampling,linreg,linreg
4,163,ESCA,26,random_sampling,linreg,linreg
29,163,ESCA,26,random_sampling,linreg,linreg
13,163,ESCA,26,random_sampling,linreg,linreg
3,163,ESCA,26,random_sampling,linreg,linreg
14,163,ESCA,26,random_sampling,linreg,linreg
19,163,ESCA,26,random_sampling,linreg,linreg
2,163,ESCA,26,random_sampling,linreg,linreg
5,163,ESCA,26,random_sampling,linreg,linreg
25,163,ESCA,26,random_sampling,linreg,linreg
7,163,ESCA,26,random_sampling,linreg,linreg
28,163,ESCA,26,random_sampling,linreg,linreg
11,164,ESCA,26,random_sampling,linreg,linreg
0,164,ESCA,26,random_sampling,linreg,linreg
21,164,ESCA,26,random_sampling,linreg,linreg
18,164,ESCA,26,random_sampling,linreg,linreg
1,164,ESCA,26,random_sampling,linreg,linreg
2,164,ESCA,26,random_sampling,linreg,linreg
20,164,ESCA,26,random_sampling,linreg,linreg
22,164,ESCA,26,random_sampling,linreg,linreg
27,164,ESCA,26,random_sampling,linreg,linreg
13,164,ESCA,26,random_sampling,linreg,linreg
17,164,ESCA,26,random_sampling,linreg,linreg
29,164,ESCA,26,random_sampling,linreg,linreg
14,164,ESCA,26,random_sampling,linreg,linreg
4,164,ESCA,26,random_sampling,linreg,linreg
15,164,ESCA,26,random_sampling,linreg,linreg
16,164,ESCA,26,random_sampling,linreg,linreg
26,164,ESCA,26,random_sampling,linreg,linreg
10,164,ESCA,26,random_sampling,linreg,linreg
19,164,ESCA,26,random_sampling,linreg,linreg
12,164,ESCA,26,random_sampling,linreg,linreg
7,164,ESCA,26,random_sampling,linreg,linreg
9,164,ESCA,26,random_sampling,linreg,linreg
24,164,ESCA,26,random_sampling,linreg,linreg
