predicted,predicted-raw,actual,iteration,cancer,p,sampling,model,selection
3,3.1248298773410053,1,176,STAD,50,random_sampling,elasticnet,linreg
1,1.308743519093228,2,176,STAD,50,random_sampling,elasticnet,linreg
1,1.2916524306023325,3,176,STAD,50,random_sampling,elasticnet,linreg
1,1.1250535152708685,0,176,STAD,50,random_sampling,elasticnet,linreg
2,2.2413488344706316,2,176,STAD,50,random_sampling,elasticnet,linreg
2,2.1785734987126757,4,176,STAD,50,random_sampling,elasticnet,linreg
2,2.439192822688199,3,176,STAD,50,random_sampling,elasticnet,linreg
2,2.3079306593324733,2,176,STAD,50,random_sampling,elasticnet,linreg
3,2.6300688040479634,3,176,STAD,50,random_sampling,elasticnet,linreg
2,2.3501785429006894,2,176,STAD,50,random_sampling,elasticnet,linreg
3,3.143516795602318,1,176,STAD,50,random_sampling,elasticnet,linreg
2,2.4659343794642767,4,176,STAD,50,random_sampling,elasticnet,linreg
2,2.260591659917714,1,176,STAD,50,random_sampling,elasticnet,linreg
2,2.381115357068157,2,176,STAD,50,random_sampling,elasticnet,linreg
2,2.1568593490156363,2,177,STAD,50,random_sampling,elasticnet,linreg
2,2.2143165343299103,2,177,STAD,50,random_sampling,elasticnet,linreg
2,2.344807347610489,1,177,STAD,50,random_sampling,elasticnet,linreg
2,2.192801211308235,2,177,STAD,50,random_sampling,elasticnet,linreg
2,2.228209392262334,4,177,STAD,50,random_sampling,elasticnet,linreg
2,2.0639202054622583,3,177,STAD,50,random_sampling,elasticnet,linreg
2,1.8069566282081428,1,177,STAD,50,random_sampling,elasticnet,linreg
2,2.2061205650349507,0,177,STAD,50,random_sampling,elasticnet,linreg
2,2.1263480299954436,3,177,STAD,50,random_sampling,elasticnet,linreg
2,2.197198887162086,4,177,STAD,50,random_sampling,elasticnet,linreg
2,2.2319634151133965,3,177,STAD,50,random_sampling,elasticnet,linreg
2,2.483891890835868,2,177,STAD,50,random_sampling,elasticnet,linreg
2,1.849692464825578,0,177,STAD,50,random_sampling,elasticnet,linreg
2,2.2532496841092278,3,177,STAD,50,random_sampling,elasticnet,linreg
2,2.2014329690926253,2,177,STAD,50,random_sampling,elasticnet,linreg
2,2.1777304115315523,3,177,STAD,50,random_sampling,elasticnet,linreg
2,2.2899103088966455,2,177,STAD,50,random_sampling,elasticnet,linreg
2,2.1673690699049852,1,177,STAD,50,random_sampling,elasticnet,linreg
2,2.204843228968294,3,177,STAD,50,random_sampling,elasticnet,linreg
2,1.7635714958495865,1,177,STAD,50,random_sampling,elasticnet,linreg
2,2.262466451240911,2,177,STAD,50,random_sampling,elasticnet,linreg
2,2.1786131066956043,4,177,STAD,50,random_sampling,elasticnet,linreg
2,2.330549662587385,4,178,STAD,50,random_sampling,elasticnet,linreg
2,2.360974214271269,0,178,STAD,50,random_sampling,elasticnet,linreg
2,2.224652454975637,2,178,STAD,50,random_sampling,elasticnet,linreg
2,2.231196390444629,0,178,STAD,50,random_sampling,elasticnet,linreg
2,1.9250434019076756,3,178,STAD,50,random_sampling,elasticnet,linreg
2,2.055393452295191,2,178,STAD,50,random_sampling,elasticnet,linreg
3,2.521404967360196,2,178,STAD,50,random_sampling,elasticnet,linreg
2,2.2389730988283882,3,178,STAD,50,random_sampling,elasticnet,linreg
2,2.308157422415872,3,178,STAD,50,random_sampling,elasticnet,linreg
2,2.010598667009519,1,178,STAD,50,random_sampling,elasticnet,linreg
2,2.372693247069029,2,178,STAD,50,random_sampling,elasticnet,linreg
2,2.2975738841291493,3,178,STAD,50,random_sampling,elasticnet,linreg
2,2.0711181841938298,4,178,STAD,50,random_sampling,elasticnet,linreg
2,2.3168983011246724,2,178,STAD,50,random_sampling,elasticnet,linreg
2,2.2358180769473766,3,178,STAD,50,random_sampling,elasticnet,linreg
2,2.061313311381897,3,178,STAD,50,random_sampling,elasticnet,linreg
3,3.018447936356196,2,178,STAD,50,random_sampling,elasticnet,linreg
2,2.3319522536562154,1,178,STAD,50,random_sampling,elasticnet,linreg
2,2.204208114733092,2,178,STAD,50,random_sampling,elasticnet,linreg
2,2.4424739524431467,1,178,STAD,50,random_sampling,elasticnet,linreg
2,2.4513192483994635,1,178,STAD,50,random_sampling,elasticnet,linreg
2,2.129890527074388,4,178,STAD,50,random_sampling,elasticnet,linreg
2,2.2110478263158924,2,179,STAD,50,random_sampling,elasticnet,linreg
2,2.2110478263158924,3,179,STAD,50,random_sampling,elasticnet,linreg
2,2.2110478263158924,1,179,STAD,50,random_sampling,elasticnet,linreg
2,2.2110478263158924,4,179,STAD,50,random_sampling,elasticnet,linreg
2,2.2110478263158924,2,179,STAD,50,random_sampling,elasticnet,linreg
2,2.2110478263158924,3,179,STAD,50,random_sampling,elasticnet,linreg
2,2.2110478263158924,3,179,STAD,50,random_sampling,elasticnet,linreg
2,2.2110478263158924,2,179,STAD,50,random_sampling,elasticnet,linreg
2,2.2110478263158924,1,179,STAD,50,random_sampling,elasticnet,linreg
2,2.2110478263158924,3,179,STAD,50,random_sampling,elasticnet,linreg
2,2.2110478263158924,2,179,STAD,50,random_sampling,elasticnet,linreg
2,2.2110478263158924,4,179,STAD,50,random_sampling,elasticnet,linreg
2,2.2110478263158924,4,179,STAD,50,random_sampling,elasticnet,linreg
2,2.2110478263158924,1,179,STAD,50,random_sampling,elasticnet,linreg
2,2.2110478263158924,0,179,STAD,50,random_sampling,elasticnet,linreg
2,2.2110478263158924,2,179,STAD,50,random_sampling,elasticnet,linreg
2,2.2110478263158924,1,179,STAD,50,random_sampling,elasticnet,linreg
2,2.2110478263158924,2,179,STAD,50,random_sampling,elasticnet,linreg
2,2.2110478263158924,3,179,STAD,50,random_sampling,elasticnet,linreg
2,2.2110478263158924,2,179,STAD,50,random_sampling,elasticnet,linreg
2,2.2110478263158924,3,179,STAD,50,random_sampling,elasticnet,linreg
2,2.2110478263158924,0,179,STAD,50,random_sampling,elasticnet,linreg
2,1.8572020686099797,0,180,STAD,50,random_sampling,elasticnet,linreg
2,2.159647099414917,1,180,STAD,50,random_sampling,elasticnet,linreg
2,2.2734567008356836,2,180,STAD,50,random_sampling,elasticnet,linreg
2,2.241363128636176,2,180,STAD,50,random_sampling,elasticnet,linreg
2,2.187831635792453,2,180,STAD,50,random_sampling,elasticnet,linreg
2,2.2048077043289114,2,180,STAD,50,random_sampling,elasticnet,linreg
2,2.2266800045918322,3,180,STAD,50,random_sampling,elasticnet,linreg
2,2.216011853259654,4,180,STAD,50,random_sampling,elasticnet,linreg
2,2.208892465786252,2,180,STAD,50,random_sampling,elasticnet,linreg
2,1.871442653520306,0,180,STAD,50,random_sampling,elasticnet,linreg
2,2.0402148404783937,1,180,STAD,50,random_sampling,elasticnet,linreg
2,2.315348262843405,1,180,STAD,50,random_sampling,elasticnet,linreg
2,2.3073530042947374,3,180,STAD,50,random_sampling,elasticnet,linreg
2,2.0890243262326513,3,180,STAD,50,random_sampling,elasticnet,linreg
2,2.1908271645182937,4,180,STAD,50,random_sampling,elasticnet,linreg
2,2.354388919823121,1,180,STAD,50,random_sampling,elasticnet,linreg
2,2.21422804717455,3,180,STAD,50,random_sampling,elasticnet,linreg
2,2.2362370834077137,3,180,STAD,50,random_sampling,elasticnet,linreg
2,2.2728858238253156,4,180,STAD,50,random_sampling,elasticnet,linreg
2,2.2048712698386073,3,180,STAD,50,random_sampling,elasticnet,linreg
2,2.259405151563339,2,180,STAD,50,random_sampling,elasticnet,linreg
2,2.250773968670093,2,180,STAD,50,random_sampling,elasticnet,linreg
2,2.209752748063879,3,181,STAD,50,random_sampling,elasticnet,linreg
2,2.2473615897502843,2,181,STAD,50,random_sampling,elasticnet,linreg
2,2.1928822610877186,4,181,STAD,50,random_sampling,elasticnet,linreg
2,2.051372354303626,2,181,STAD,50,random_sampling,elasticnet,linreg
2,2.233961876121076,1,181,STAD,50,random_sampling,elasticnet,linreg
2,2.22323065092427,3,181,STAD,50,random_sampling,elasticnet,linreg
2,2.2412668237292976,2,181,STAD,50,random_sampling,elasticnet,linreg
2,2.177365447154486,4,181,STAD,50,random_sampling,elasticnet,linreg
2,2.2389019116178646,2,181,STAD,50,random_sampling,elasticnet,linreg
2,2.2391039300764657,1,181,STAD,50,random_sampling,elasticnet,linreg
2,2.2995185924354766,3,181,STAD,50,random_sampling,elasticnet,linreg
2,2.2612025751183995,2,181,STAD,50,random_sampling,elasticnet,linreg
2,2.1992667868533164,2,181,STAD,50,random_sampling,elasticnet,linreg
2,2.233612859552613,3,181,STAD,50,random_sampling,elasticnet,linreg
2,2.278188230552095,3,181,STAD,50,random_sampling,elasticnet,linreg
2,2.2425429310680833,3,181,STAD,50,random_sampling,elasticnet,linreg
2,2.0949367825458536,4,181,STAD,50,random_sampling,elasticnet,linreg
2,1.7810516495559319,0,181,STAD,50,random_sampling,elasticnet,linreg
2,2.2538343889004273,1,181,STAD,50,random_sampling,elasticnet,linreg
2,1.8629795564992224,0,181,STAD,50,random_sampling,elasticnet,linreg
2,2.2446355686341577,2,181,STAD,50,random_sampling,elasticnet,linreg
2,2.3280931476824502,1,181,STAD,50,random_sampling,elasticnet,linreg
2,2.135036975393933,1,182,STAD,50,random_sampling,elasticnet,linreg
1,1.4609919666426427,0,182,STAD,50,random_sampling,elasticnet,linreg
3,2.5480289371716434,1,182,STAD,50,random_sampling,elasticnet,linreg
2,2.156804696066549,3,182,STAD,50,random_sampling,elasticnet,linreg
2,2.183584427650176,2,182,STAD,50,random_sampling,elasticnet,linreg
2,2.1623630090016093,3,182,STAD,50,random_sampling,elasticnet,linreg
3,2.5538038696352303,1,182,STAD,50,random_sampling,elasticnet,linreg
2,2.172543736000211,4,182,STAD,50,random_sampling,elasticnet,linreg
3,2.5415114724086627,2,182,STAD,50,random_sampling,elasticnet,linreg
2,2.0861340822122347,3,182,STAD,50,random_sampling,elasticnet,linreg
2,2.293518929084524,3,182,STAD,50,random_sampling,elasticnet,linreg
2,1.8620404397508716,1,182,STAD,50,random_sampling,elasticnet,linreg
2,2.1200815827373596,2,182,STAD,50,random_sampling,elasticnet,linreg
2,2.2070895411393274,2,182,STAD,50,random_sampling,elasticnet,linreg
1,1.4826328113338074,0,182,STAD,50,random_sampling,elasticnet,linreg
2,2.0983878424515594,4,182,STAD,50,random_sampling,elasticnet,linreg
2,2.3973473879785074,2,182,STAD,50,random_sampling,elasticnet,linreg
2,2.2317005863695605,3,182,STAD,50,random_sampling,elasticnet,linreg
2,2.087660915120313,2,182,STAD,50,random_sampling,elasticnet,linreg
2,2.1487409273348077,2,182,STAD,50,random_sampling,elasticnet,linreg
2,2.4458423042567956,4,182,STAD,50,random_sampling,elasticnet,linreg
2,2.4265301823173497,3,182,STAD,50,random_sampling,elasticnet,linreg
2,2.389679521131173,3,183,STAD,50,random_sampling,elasticnet,linreg
2,2.3812224543837046,2,183,STAD,50,random_sampling,elasticnet,linreg
2,2.385632520662612,1,183,STAD,50,random_sampling,elasticnet,linreg
2,2.3587473339864875,3,183,STAD,50,random_sampling,elasticnet,linreg
2,2.4572788635247633,4,183,STAD,50,random_sampling,elasticnet,linreg
2,2.3624918108335358,4,183,STAD,50,random_sampling,elasticnet,linreg
2,2.357534401314715,3,183,STAD,50,random_sampling,elasticnet,linreg
2,2.380357520129531,4,183,STAD,50,random_sampling,elasticnet,linreg
2,2.339282101712713,3,183,STAD,50,random_sampling,elasticnet,linreg
1,1.1770868502875633,2,183,STAD,50,random_sampling,elasticnet,linreg
2,2.3623098688836053,0,183,STAD,50,random_sampling,elasticnet,linreg
2,2.3954287184909586,3,183,STAD,50,random_sampling,elasticnet,linreg
2,2.2840472552243387,2,183,STAD,50,random_sampling,elasticnet,linreg
2,2.4002640805294058,3,183,STAD,50,random_sampling,elasticnet,linreg
2,2.370489764711035,2,183,STAD,50,random_sampling,elasticnet,linreg
2,2.4154786603848906,0,183,STAD,50,random_sampling,elasticnet,linreg
2,2.3598664855041043,2,183,STAD,50,random_sampling,elasticnet,linreg
2,2.13471796849502,2,183,STAD,50,random_sampling,elasticnet,linreg
2,2.358891093725462,1,183,STAD,50,random_sampling,elasticnet,linreg
2,2.357158161200147,2,183,STAD,50,random_sampling,elasticnet,linreg
2,2.4036942676845516,1,183,STAD,50,random_sampling,elasticnet,linreg
2,2.375769473762776,1,183,STAD,50,random_sampling,elasticnet,linreg
2,2.279291805637759,0,184,STAD,50,random_sampling,elasticnet,linreg
2,2.2273041990521985,3,184,STAD,50,random_sampling,elasticnet,linreg
2,2.279291805637759,2,184,STAD,50,random_sampling,elasticnet,linreg
2,2.279291805637759,1,184,STAD,50,random_sampling,elasticnet,linreg
2,2.279291805637759,2,184,STAD,50,random_sampling,elasticnet,linreg
2,2.279291805637759,1,184,STAD,50,random_sampling,elasticnet,linreg
2,2.279291805637759,2,184,STAD,50,random_sampling,elasticnet,linreg
2,2.279291805637759,2,184,STAD,50,random_sampling,elasticnet,linreg
2,2.279291805637759,3,184,STAD,50,random_sampling,elasticnet,linreg
2,2.279291805637759,2,184,STAD,50,random_sampling,elasticnet,linreg
2,2.0240323472065844,1,184,STAD,50,random_sampling,elasticnet,linreg
2,2.279291805637759,4,184,STAD,50,random_sampling,elasticnet,linreg
2,2.1954308450146227,3,184,STAD,50,random_sampling,elasticnet,linreg
2,2.279291805637759,3,184,STAD,50,random_sampling,elasticnet,linreg
2,2.074124849518653,3,184,STAD,50,random_sampling,elasticnet,linreg
2,2.279291805637759,2,184,STAD,50,random_sampling,elasticnet,linreg
2,2.279291805637759,2,184,STAD,50,random_sampling,elasticnet,linreg
2,2.279291805637759,3,184,STAD,50,random_sampling,elasticnet,linreg
2,2.279291805637759,4,184,STAD,50,random_sampling,elasticnet,linreg
2,2.279291805637759,1,184,STAD,50,random_sampling,elasticnet,linreg
2,2.1414419390675907,0,184,STAD,50,random_sampling,elasticnet,linreg
2,2.20746078839157,4,184,STAD,50,random_sampling,elasticnet,linreg
2,2.3191339851117925,4,185,STAD,50,random_sampling,elasticnet,linreg
2,2.239456482916176,4,185,STAD,50,random_sampling,elasticnet,linreg
2,2.2556748255534544,4,185,STAD,50,random_sampling,elasticnet,linreg
2,2.26719458083424,2,185,STAD,50,random_sampling,elasticnet,linreg
2,2.261733947446957,3,185,STAD,50,random_sampling,elasticnet,linreg
2,2.2837630155470916,2,185,STAD,50,random_sampling,elasticnet,linreg
2,2.295712658813839,2,185,STAD,50,random_sampling,elasticnet,linreg
2,2.243486344818953,3,185,STAD,50,random_sampling,elasticnet,linreg
2,2.2599447315415824,2,185,STAD,50,random_sampling,elasticnet,linreg
2,2.3875158492758803,1,185,STAD,50,random_sampling,elasticnet,linreg
2,2.3601210962573806,3,185,STAD,50,random_sampling,elasticnet,linreg
2,2.2567279253931343,3,185,STAD,50,random_sampling,elasticnet,linreg
2,2.23687474206811,2,185,STAD,50,random_sampling,elasticnet,linreg
2,2.2628385710973125,1,185,STAD,50,random_sampling,elasticnet,linreg
2,2.2495236451631637,0,185,STAD,50,random_sampling,elasticnet,linreg
2,2.2446600452654826,3,185,STAD,50,random_sampling,elasticnet,linreg
2,2.1326704515017267,2,185,STAD,50,random_sampling,elasticnet,linreg
3,2.5100108383859845,3,185,STAD,50,random_sampling,elasticnet,linreg
2,2.2573356662861763,0,185,STAD,50,random_sampling,elasticnet,linreg
2,2.4783224865626696,1,185,STAD,50,random_sampling,elasticnet,linreg
2,2.3783689389855236,2,185,STAD,50,random_sampling,elasticnet,linreg
3,2.53500877558928,1,185,STAD,50,random_sampling,elasticnet,linreg
2,2.051747736291148,3,186,STAD,50,random_sampling,elasticnet,linreg
2,2.308076668182334,2,186,STAD,50,random_sampling,elasticnet,linreg
2,2.1478423560071507,2,186,STAD,50,random_sampling,elasticnet,linreg
1,1.2041516030388926,1,186,STAD,50,random_sampling,elasticnet,linreg
2,2.1960480367938278,1,186,STAD,50,random_sampling,elasticnet,linreg
3,2.5796430433789066,1,186,STAD,50,random_sampling,elasticnet,linreg
2,2.0395759959148108,0,186,STAD,50,random_sampling,elasticnet,linreg
2,1.9841800671316359,2,186,STAD,50,random_sampling,elasticnet,linreg
2,2.1720892363424453,2,186,STAD,50,random_sampling,elasticnet,linreg
2,2.246330907746347,3,186,STAD,50,random_sampling,elasticnet,linreg
2,2.472408061963986,3,186,STAD,50,random_sampling,elasticnet,linreg
2,2.2613001961980177,2,186,STAD,50,random_sampling,elasticnet,linreg
1,1.2300490103161161,0,186,STAD,50,random_sampling,elasticnet,linreg
2,1.9975098222711851,4,186,STAD,50,random_sampling,elasticnet,linreg
2,2.268501534440976,3,186,STAD,50,random_sampling,elasticnet,linreg
2,2.075808343603012,2,186,STAD,50,random_sampling,elasticnet,linreg
2,2.196074641448783,3,186,STAD,50,random_sampling,elasticnet,linreg
2,2.2203949522802637,4,186,STAD,50,random_sampling,elasticnet,linreg
3,2.9140204315274163,2,186,STAD,50,random_sampling,elasticnet,linreg
3,2.63695105627766,4,186,STAD,50,random_sampling,elasticnet,linreg
3,2.566948077981422,3,186,STAD,50,random_sampling,elasticnet,linreg
3,2.6954595432684227,1,186,STAD,50,random_sampling,elasticnet,linreg
2,1.9960794831169506,2,187,STAD,50,random_sampling,elasticnet,linreg
2,2.2877548488059314,4,187,STAD,50,random_sampling,elasticnet,linreg
2,2.2270168170616227,3,187,STAD,50,random_sampling,elasticnet,linreg
2,2.2877548488059314,0,187,STAD,50,random_sampling,elasticnet,linreg
2,2.2877548488059314,3,187,STAD,50,random_sampling,elasticnet,linreg
2,2.2877548488059314,1,187,STAD,50,random_sampling,elasticnet,linreg
2,2.2877548488059314,1,187,STAD,50,random_sampling,elasticnet,linreg
2,1.784230492301639,2,187,STAD,50,random_sampling,elasticnet,linreg
2,2.2877548488059314,2,187,STAD,50,random_sampling,elasticnet,linreg
2,2.2877548488059314,2,187,STAD,50,random_sampling,elasticnet,linreg
2,2.2877548488059314,3,187,STAD,50,random_sampling,elasticnet,linreg
2,2.2877548488059314,1,187,STAD,50,random_sampling,elasticnet,linreg
2,2.2877548488059314,2,187,STAD,50,random_sampling,elasticnet,linreg
2,2.2808481538234475,4,187,STAD,50,random_sampling,elasticnet,linreg
2,2.2877548488059314,2,187,STAD,50,random_sampling,elasticnet,linreg
2,2.2877548488059314,0,187,STAD,50,random_sampling,elasticnet,linreg
2,2.2019362533799267,3,187,STAD,50,random_sampling,elasticnet,linreg
2,2.2877548488059314,3,187,STAD,50,random_sampling,elasticnet,linreg
2,2.2877548488059314,4,187,STAD,50,random_sampling,elasticnet,linreg
2,2.2877548488059314,2,187,STAD,50,random_sampling,elasticnet,linreg
2,2.048054698864683,3,187,STAD,50,random_sampling,elasticnet,linreg
2,2.2877548488059314,1,187,STAD,50,random_sampling,elasticnet,linreg
2,2.2893735108937454,4,188,STAD,50,random_sampling,elasticnet,linreg
2,2.261191494957778,1,188,STAD,50,random_sampling,elasticnet,linreg
2,2.0057793266216666,2,188,STAD,50,random_sampling,elasticnet,linreg
2,2.2168579602732934,2,188,STAD,50,random_sampling,elasticnet,linreg
2,2.2006509741596507,3,188,STAD,50,random_sampling,elasticnet,linreg
2,2.3033002340149205,0,188,STAD,50,random_sampling,elasticnet,linreg
2,2.383086771045021,4,188,STAD,50,random_sampling,elasticnet,linreg
2,2.3157213654473203,2,188,STAD,50,random_sampling,elasticnet,linreg
2,2.3639224405423893,2,188,STAD,50,random_sampling,elasticnet,linreg
2,2.297041032612145,3,188,STAD,50,random_sampling,elasticnet,linreg
2,2.2893735108937454,1,188,STAD,50,random_sampling,elasticnet,linreg
2,2.2796498636382103,3,188,STAD,50,random_sampling,elasticnet,linreg
2,2.2893735108937454,2,188,STAD,50,random_sampling,elasticnet,linreg
2,2.2893735108937454,0,188,STAD,50,random_sampling,elasticnet,linreg
2,2.29889820863795,1,188,STAD,50,random_sampling,elasticnet,linreg
2,2.2450028748258912,3,188,STAD,50,random_sampling,elasticnet,linreg
2,2.2782502138134206,2,188,STAD,50,random_sampling,elasticnet,linreg
2,2.2893735108937454,1,188,STAD,50,random_sampling,elasticnet,linreg
2,2.2893735108937454,3,188,STAD,50,random_sampling,elasticnet,linreg
2,2.2026123297879767,4,188,STAD,50,random_sampling,elasticnet,linreg
2,2.1958736067970457,2,188,STAD,50,random_sampling,elasticnet,linreg
2,2.292112630443225,3,188,STAD,50,random_sampling,elasticnet,linreg
2,2.3438470198804056,1,189,STAD,50,random_sampling,elasticnet,linreg
3,3.0786373176656223,2,189,STAD,50,random_sampling,elasticnet,linreg
2,2.10531973249204,2,189,STAD,50,random_sampling,elasticnet,linreg
2,2.062721806196871,3,189,STAD,50,random_sampling,elasticnet,linreg
2,1.969798819356348,1,189,STAD,50,random_sampling,elasticnet,linreg
2,2.282224452603669,4,189,STAD,50,random_sampling,elasticnet,linreg
1,1.24561463040895,2,189,STAD,50,random_sampling,elasticnet,linreg
2,2.0046538478827864,2,189,STAD,50,random_sampling,elasticnet,linreg
2,2.3641497584007993,2,189,STAD,50,random_sampling,elasticnet,linreg
2,1.7471637738623678,3,189,STAD,50,random_sampling,elasticnet,linreg
2,2.220889085445795,3,189,STAD,50,random_sampling,elasticnet,linreg
2,2.1438278416131986,0,189,STAD,50,random_sampling,elasticnet,linreg
2,2.11077952682975,2,189,STAD,50,random_sampling,elasticnet,linreg
2,2.0244670139482386,4,189,STAD,50,random_sampling,elasticnet,linreg
1,1.0819740224048404,1,189,STAD,50,random_sampling,elasticnet,linreg
3,2.6958755115876203,1,189,STAD,50,random_sampling,elasticnet,linreg
2,2.044025603589046,3,189,STAD,50,random_sampling,elasticnet,linreg
2,2.1825330150268933,4,189,STAD,50,random_sampling,elasticnet,linreg
1,1.0767143833860517,0,189,STAD,50,random_sampling,elasticnet,linreg
2,2.337743954720621,3,189,STAD,50,random_sampling,elasticnet,linreg
2,2.3079915510542013,3,189,STAD,50,random_sampling,elasticnet,linreg
2,2.479122205607027,2,189,STAD,50,random_sampling,elasticnet,linreg
2,2.219079120718361,2,190,STAD,50,random_sampling,elasticnet,linreg
2,2.25305687671782,3,190,STAD,50,random_sampling,elasticnet,linreg
2,2.256583499441356,3,190,STAD,50,random_sampling,elasticnet,linreg
2,2.2800687464353437,4,190,STAD,50,random_sampling,elasticnet,linreg
2,2.236856967937918,2,190,STAD,50,random_sampling,elasticnet,linreg
2,2.1350481352922155,2,190,STAD,50,random_sampling,elasticnet,linreg
2,2.2279039003976955,2,190,STAD,50,random_sampling,elasticnet,linreg
2,2.329058854130936,1,190,STAD,50,random_sampling,elasticnet,linreg
2,1.9476899493084512,2,190,STAD,50,random_sampling,elasticnet,linreg
2,2.249678268398029,2,190,STAD,50,random_sampling,elasticnet,linreg
2,2.0143568603049706,3,190,STAD,50,random_sampling,elasticnet,linreg
2,2.2067897910478242,4,190,STAD,50,random_sampling,elasticnet,linreg
2,2.15750254524773,3,190,STAD,50,random_sampling,elasticnet,linreg
2,1.9032236853233138,0,190,STAD,50,random_sampling,elasticnet,linreg
2,2.175541018578634,2,190,STAD,50,random_sampling,elasticnet,linreg
2,2.2331983698444198,4,190,STAD,50,random_sampling,elasticnet,linreg
2,1.912324500368174,0,190,STAD,50,random_sampling,elasticnet,linreg
2,2.235460548952811,3,190,STAD,50,random_sampling,elasticnet,linreg
2,2.2172904716003323,3,190,STAD,50,random_sampling,elasticnet,linreg
2,2.219385595646483,1,190,STAD,50,random_sampling,elasticnet,linreg
2,1.9293786827393358,1,190,STAD,50,random_sampling,elasticnet,linreg
2,2.279996398720197,1,190,STAD,50,random_sampling,elasticnet,linreg
2,2.265586878608495,4,191,STAD,50,random_sampling,elasticnet,linreg
2,2.278996105418344,2,191,STAD,50,random_sampling,elasticnet,linreg
2,2.278857371260575,3,191,STAD,50,random_sampling,elasticnet,linreg
2,2.2796219105095425,0,191,STAD,50,random_sampling,elasticnet,linreg
2,2.278857371260575,2,191,STAD,50,random_sampling,elasticnet,linreg
2,2.278857371260575,1,191,STAD,50,random_sampling,elasticnet,linreg
2,2.2791448417950604,1,191,STAD,50,random_sampling,elasticnet,linreg
2,2.278857371260575,2,191,STAD,50,random_sampling,elasticnet,linreg
2,2.278857371260575,3,191,STAD,50,random_sampling,elasticnet,linreg
2,2.278857371260575,2,191,STAD,50,random_sampling,elasticnet,linreg
2,1.7801217884911127,0,191,STAD,50,random_sampling,elasticnet,linreg
2,2.280979792718815,4,191,STAD,50,random_sampling,elasticnet,linreg
2,2.207057495757519,4,191,STAD,50,random_sampling,elasticnet,linreg
2,2.075461311915652,3,191,STAD,50,random_sampling,elasticnet,linreg
2,2.278857371260575,2,191,STAD,50,random_sampling,elasticnet,linreg
2,2.2792782973639394,3,191,STAD,50,random_sampling,elasticnet,linreg
2,2.278857371260575,3,191,STAD,50,random_sampling,elasticnet,linreg
2,2.278857371260575,3,191,STAD,50,random_sampling,elasticnet,linreg
2,2.24902246604328,2,191,STAD,50,random_sampling,elasticnet,linreg
2,2.279512977521117,2,191,STAD,50,random_sampling,elasticnet,linreg
2,2.27894876198046,1,191,STAD,50,random_sampling,elasticnet,linreg
2,2.2790417582328772,1,191,STAD,50,random_sampling,elasticnet,linreg
2,2.1064298614660206,3,192,STAD,50,random_sampling,elasticnet,linreg
2,2.3283494094330583,2,192,STAD,50,random_sampling,elasticnet,linreg
2,2.3283494094330583,3,192,STAD,50,random_sampling,elasticnet,linreg
2,2.322688023369599,3,192,STAD,50,random_sampling,elasticnet,linreg
2,2.4777010688726406,1,192,STAD,50,random_sampling,elasticnet,linreg
2,2.3335944305277723,1,192,STAD,50,random_sampling,elasticnet,linreg
2,2.2932876154871167,2,192,STAD,50,random_sampling,elasticnet,linreg
3,2.5131960479219972,2,192,STAD,50,random_sampling,elasticnet,linreg
2,2.340629005014853,0,192,STAD,50,random_sampling,elasticnet,linreg
3,2.5727941467967654,4,192,STAD,50,random_sampling,elasticnet,linreg
3,2.8287340450102665,3,192,STAD,50,random_sampling,elasticnet,linreg
2,2.348723066943451,3,192,STAD,50,random_sampling,elasticnet,linreg
2,2.2946728463892083,1,192,STAD,50,random_sampling,elasticnet,linreg
2,2.3422218952226124,1,192,STAD,50,random_sampling,elasticnet,linreg
3,2.7766700975225898,2,192,STAD,50,random_sampling,elasticnet,linreg
2,2.3022489593834092,3,192,STAD,50,random_sampling,elasticnet,linreg
2,2.326296318601069,2,192,STAD,50,random_sampling,elasticnet,linreg
2,2.320269475068011,2,192,STAD,50,random_sampling,elasticnet,linreg
2,2.3402489605276413,4,192,STAD,50,random_sampling,elasticnet,linreg
2,2.155015424248558,4,192,STAD,50,random_sampling,elasticnet,linreg
2,2.4038572684164756,2,192,STAD,50,random_sampling,elasticnet,linreg
1,1.1758143749832104,0,192,STAD,50,random_sampling,elasticnet,linreg
2,2.2625353909824866,2,193,STAD,50,random_sampling,elasticnet,linreg
2,2.271353683736623,3,193,STAD,50,random_sampling,elasticnet,linreg
2,2.271353683736623,1,193,STAD,50,random_sampling,elasticnet,linreg
2,2.1925311699500694,4,193,STAD,50,random_sampling,elasticnet,linreg
2,2.271353683736623,2,193,STAD,50,random_sampling,elasticnet,linreg
2,2.193183975763609,2,193,STAD,50,random_sampling,elasticnet,linreg
2,2.271353683736623,0,193,STAD,50,random_sampling,elasticnet,linreg
2,2.198953860890732,4,193,STAD,50,random_sampling,elasticnet,linreg
2,2.271353683736623,1,193,STAD,50,random_sampling,elasticnet,linreg
2,2.2294571920325095,3,193,STAD,50,random_sampling,elasticnet,linreg
2,2.271353683736623,1,193,STAD,50,random_sampling,elasticnet,linreg
2,2.2195151756452676,2,193,STAD,50,random_sampling,elasticnet,linreg
2,2.271353683736623,4,193,STAD,50,random_sampling,elasticnet,linreg
2,1.7901781560866692,0,193,STAD,50,random_sampling,elasticnet,linreg
2,2.0681325898910865,3,193,STAD,50,random_sampling,elasticnet,linreg
