features,iteration,cancer,p,sampling,model,selection
8,121,STAD,10,random_sampling,enet,linreg
11,121,STAD,10,random_sampling,enet,linreg
13,121,STAD,10,random_sampling,enet,linreg
2,121,STAD,10,random_sampling,enet,linreg
1,121,STAD,10,random_sampling,enet,linreg
6,121,STAD,10,random_sampling,enet,linreg
3,121,STAD,10,random_sampling,enet,linreg
5,122,STAD,10,random_sampling,enet,linreg
4,122,STAD,10,random_sampling,enet,linreg
9,122,STAD,10,random_sampling,enet,linreg
8,122,STAD,10,random_sampling,enet,linreg
11,122,STAD,10,random_sampling,enet,linreg
13,122,STAD,10,random_sampling,enet,linreg
1,122,STAD,10,random_sampling,enet,linreg
6,122,STAD,10,random_sampling,enet,linreg
2,122,STAD,10,random_sampling,enet,linreg
3,122,STAD,10,random_sampling,enet,linreg
4,123,STAD,10,random_sampling,enet,linreg
9,123,STAD,10,random_sampling,enet,linreg
5,123,STAD,10,random_sampling,enet,linreg
8,123,STAD,10,random_sampling,enet,linreg
13,123,STAD,10,random_sampling,enet,linreg
11,123,STAD,10,random_sampling,enet,linreg
1,123,STAD,10,random_sampling,enet,linreg
2,123,STAD,10,random_sampling,enet,linreg
3,123,STAD,10,random_sampling,enet,linreg
6,123,STAD,10,random_sampling,enet,linreg
9,124,STAD,10,random_sampling,enet,linreg
4,124,STAD,10,random_sampling,enet,linreg
8,124,STAD,10,random_sampling,enet,linreg
5,124,STAD,10,random_sampling,enet,linreg
11,124,STAD,10,random_sampling,enet,linreg
13,124,STAD,10,random_sampling,enet,linreg
1,124,STAD,10,random_sampling,enet,linreg
3,124,STAD,10,random_sampling,enet,linreg
6,124,STAD,10,random_sampling,enet,linreg
2,124,STAD,10,random_sampling,enet,linreg
4,125,STAD,10,random_sampling,enet,linreg
5,125,STAD,10,random_sampling,enet,linreg
9,125,STAD,10,random_sampling,enet,linreg
8,125,STAD,10,random_sampling,enet,linreg
11,125,STAD,10,random_sampling,enet,linreg
13,125,STAD,10,random_sampling,enet,linreg
2,125,STAD,10,random_sampling,enet,linreg
1,125,STAD,10,random_sampling,enet,linreg
7,125,STAD,10,random_sampling,enet,linreg
0,125,STAD,10,random_sampling,enet,linreg
9,126,STAD,10,random_sampling,enet,linreg
4,126,STAD,10,random_sampling,enet,linreg
8,126,STAD,10,random_sampling,enet,linreg
5,126,STAD,10,random_sampling,enet,linreg
11,126,STAD,10,random_sampling,enet,linreg
13,126,STAD,10,random_sampling,enet,linreg
1,126,STAD,10,random_sampling,enet,linreg
2,126,STAD,10,random_sampling,enet,linreg
3,126,STAD,10,random_sampling,enet,linreg
6,126,STAD,10,random_sampling,enet,linreg
9,127,STAD,10,random_sampling,enet,linreg
4,127,STAD,10,random_sampling,enet,linreg
8,127,STAD,10,random_sampling,enet,linreg
5,127,STAD,10,random_sampling,enet,linreg
11,127,STAD,10,random_sampling,enet,linreg
13,127,STAD,10,random_sampling,enet,linreg
1,127,STAD,10,random_sampling,enet,linreg
3,127,STAD,10,random_sampling,enet,linreg
6,127,STAD,10,random_sampling,enet,linreg
2,127,STAD,10,random_sampling,enet,linreg
9,128,STAD,10,random_sampling,enet,linreg
4,128,STAD,10,random_sampling,enet,linreg
8,128,STAD,10,random_sampling,enet,linreg
5,128,STAD,10,random_sampling,enet,linreg
13,128,STAD,10,random_sampling,enet,linreg
11,128,STAD,10,random_sampling,enet,linreg
2,128,STAD,10,random_sampling,enet,linreg
1,128,STAD,10,random_sampling,enet,linreg
3,128,STAD,10,random_sampling,enet,linreg
6,128,STAD,10,random_sampling,enet,linreg
4,129,STAD,10,random_sampling,enet,linreg
9,129,STAD,10,random_sampling,enet,linreg
5,129,STAD,10,random_sampling,enet,linreg
8,129,STAD,10,random_sampling,enet,linreg
13,129,STAD,10,random_sampling,enet,linreg
11,129,STAD,10,random_sampling,enet,linreg
1,129,STAD,10,random_sampling,enet,linreg
3,129,STAD,10,random_sampling,enet,linreg
2,129,STAD,10,random_sampling,enet,linreg
6,129,STAD,10,random_sampling,enet,linreg
4,130,STAD,10,random_sampling,enet,linreg
9,130,STAD,10,random_sampling,enet,linreg
5,130,STAD,10,random_sampling,enet,linreg
8,130,STAD,10,random_sampling,enet,linreg
13,130,STAD,10,random_sampling,enet,linreg
11,130,STAD,10,random_sampling,enet,linreg
1,130,STAD,10,random_sampling,enet,linreg
2,130,STAD,10,random_sampling,enet,linreg
3,130,STAD,10,random_sampling,enet,linreg
10,130,STAD,10,random_sampling,enet,linreg
9,131,STAD,10,random_sampling,enet,linreg
4,131,STAD,10,random_sampling,enet,linreg
8,131,STAD,10,random_sampling,enet,linreg
5,131,STAD,10,random_sampling,enet,linreg
11,131,STAD,10,random_sampling,enet,linreg
13,131,STAD,10,random_sampling,enet,linreg
2,131,STAD,10,random_sampling,enet,linreg
1,131,STAD,10,random_sampling,enet,linreg
6,131,STAD,10,random_sampling,enet,linreg
10,131,STAD,10,random_sampling,enet,linreg
9,132,STAD,10,random_sampling,enet,linreg
4,132,STAD,10,random_sampling,enet,linreg
8,132,STAD,10,random_sampling,enet,linreg
5,132,STAD,10,random_sampling,enet,linreg
11,132,STAD,10,random_sampling,enet,linreg
13,132,STAD,10,random_sampling,enet,linreg
2,132,STAD,10,random_sampling,enet,linreg
3,132,STAD,10,random_sampling,enet,linreg
1,132,STAD,10,random_sampling,enet,linreg
6,132,STAD,10,random_sampling,enet,linreg
4,133,STAD,10,random_sampling,enet,linreg
9,133,STAD,10,random_sampling,enet,linreg
5,133,STAD,10,random_sampling,enet,linreg
8,133,STAD,10,random_sampling,enet,linreg
13,133,STAD,10,random_sampling,enet,linreg
11,133,STAD,10,random_sampling,enet,linreg
2,133,STAD,10,random_sampling,enet,linreg
1,133,STAD,10,random_sampling,enet,linreg
3,133,STAD,10,random_sampling,enet,linreg
6,133,STAD,10,random_sampling,enet,linreg
9,134,STAD,10,random_sampling,enet,linreg
4,134,STAD,10,random_sampling,enet,linreg
5,134,STAD,10,random_sampling,enet,linreg
8,134,STAD,10,random_sampling,enet,linreg
11,134,STAD,10,random_sampling,enet,linreg
13,134,STAD,10,random_sampling,enet,linreg
1,134,STAD,10,random_sampling,enet,linreg
2,134,STAD,10,random_sampling,enet,linreg
3,134,STAD,10,random_sampling,enet,linreg
6,134,STAD,10,random_sampling,enet,linreg
9,135,STAD,10,random_sampling,enet,linreg
4,135,STAD,10,random_sampling,enet,linreg
5,135,STAD,10,random_sampling,enet,linreg
8,135,STAD,10,random_sampling,enet,linreg
11,135,STAD,10,random_sampling,enet,linreg
13,135,STAD,10,random_sampling,enet,linreg
1,135,STAD,10,random_sampling,enet,linreg
2,135,STAD,10,random_sampling,enet,linreg
6,135,STAD,10,random_sampling,enet,linreg
12,135,STAD,10,random_sampling,enet,linreg
9,136,STAD,10,random_sampling,enet,linreg
4,136,STAD,10,random_sampling,enet,linreg
5,136,STAD,10,random_sampling,enet,linreg
8,136,STAD,10,random_sampling,enet,linreg
11,136,STAD,10,random_sampling,enet,linreg
13,136,STAD,10,random_sampling,enet,linreg
1,136,STAD,10,random_sampling,enet,linreg
2,136,STAD,10,random_sampling,enet,linreg
6,136,STAD,10,random_sampling,enet,linreg
10,136,STAD,10,random_sampling,enet,linreg
9,137,STAD,10,random_sampling,enet,linreg
4,137,STAD,10,random_sampling,enet,linreg
5,137,STAD,10,random_sampling,enet,linreg
8,137,STAD,10,random_sampling,enet,linreg
11,137,STAD,10,random_sampling,enet,linreg
13,137,STAD,10,random_sampling,enet,linreg
1,137,STAD,10,random_sampling,enet,linreg
2,137,STAD,10,random_sampling,enet,linreg
3,137,STAD,10,random_sampling,enet,linreg
0,137,STAD,10,random_sampling,enet,linreg
9,138,STAD,10,random_sampling,enet,linreg
4,138,STAD,10,random_sampling,enet,linreg
5,138,STAD,10,random_sampling,enet,linreg
8,138,STAD,10,random_sampling,enet,linreg
11,138,STAD,10,random_sampling,enet,linreg
13,138,STAD,10,random_sampling,enet,linreg
1,138,STAD,10,random_sampling,enet,linreg
2,138,STAD,10,random_sampling,enet,linreg
3,138,STAD,10,random_sampling,enet,linreg
6,138,STAD,10,random_sampling,enet,linreg
9,139,STAD,10,random_sampling,enet,linreg
4,139,STAD,10,random_sampling,enet,linreg
8,139,STAD,10,random_sampling,enet,linreg
5,139,STAD,10,random_sampling,enet,linreg
11,139,STAD,10,random_sampling,enet,linreg
13,139,STAD,10,random_sampling,enet,linreg
2,139,STAD,10,random_sampling,enet,linreg
1,139,STAD,10,random_sampling,enet,linreg
3,139,STAD,10,random_sampling,enet,linreg
6,139,STAD,10,random_sampling,enet,linreg
4,140,STAD,10,random_sampling,enet,linreg
9,140,STAD,10,random_sampling,enet,linreg
5,140,STAD,10,random_sampling,enet,linreg
8,140,STAD,10,random_sampling,enet,linreg
11,140,STAD,10,random_sampling,enet,linreg
13,140,STAD,10,random_sampling,enet,linreg
2,140,STAD,10,random_sampling,enet,linreg
6,140,STAD,10,random_sampling,enet,linreg
3,140,STAD,10,random_sampling,enet,linreg
1,140,STAD,10,random_sampling,enet,linreg
4,141,STAD,10,random_sampling,enet,linreg
9,141,STAD,10,random_sampling,enet,linreg
5,141,STAD,10,random_sampling,enet,linreg
8,141,STAD,10,random_sampling,enet,linreg
11,141,STAD,10,random_sampling,enet,linreg
13,141,STAD,10,random_sampling,enet,linreg
2,141,STAD,10,random_sampling,enet,linreg
1,141,STAD,10,random_sampling,enet,linreg
3,141,STAD,10,random_sampling,enet,linreg
0,141,STAD,10,random_sampling,enet,linreg
4,142,STAD,10,random_sampling,enet,linreg
9,142,STAD,10,random_sampling,enet,linreg
5,142,STAD,10,random_sampling,enet,linreg
11,142,STAD,10,random_sampling,enet,linreg
13,142,STAD,10,random_sampling,enet,linreg
8,142,STAD,10,random_sampling,enet,linreg
1,142,STAD,10,random_sampling,enet,linreg
2,142,STAD,10,random_sampling,enet,linreg
3,142,STAD,10,random_sampling,enet,linreg
0,142,STAD,10,random_sampling,enet,linreg
4,143,STAD,10,random_sampling,enet,linreg
9,143,STAD,10,random_sampling,enet,linreg
13,143,STAD,10,random_sampling,enet,linreg
11,143,STAD,10,random_sampling,enet,linreg
5,143,STAD,10,random_sampling,enet,linreg
8,143,STAD,10,random_sampling,enet,linreg
2,143,STAD,10,random_sampling,enet,linreg
6,143,STAD,10,random_sampling,enet,linreg
1,143,STAD,10,random_sampling,enet,linreg
0,143,STAD,10,random_sampling,enet,linreg
4,144,STAD,10,random_sampling,enet,linreg
9,144,STAD,10,random_sampling,enet,linreg
5,144,STAD,10,random_sampling,enet,linreg
8,144,STAD,10,random_sampling,enet,linreg
11,144,STAD,10,random_sampling,enet,linreg
13,144,STAD,10,random_sampling,enet,linreg
1,144,STAD,10,random_sampling,enet,linreg
2,144,STAD,10,random_sampling,enet,linreg
3,144,STAD,10,random_sampling,enet,linreg
6,144,STAD,10,random_sampling,enet,linreg
9,145,STAD,10,random_sampling,enet,linreg
4,145,STAD,10,random_sampling,enet,linreg
8,145,STAD,10,random_sampling,enet,linreg
5,145,STAD,10,random_sampling,enet,linreg
13,145,STAD,10,random_sampling,enet,linreg
11,145,STAD,10,random_sampling,enet,linreg
6,145,STAD,10,random_sampling,enet,linreg
2,145,STAD,10,random_sampling,enet,linreg
1,145,STAD,10,random_sampling,enet,linreg
3,145,STAD,10,random_sampling,enet,linreg
4,146,STAD,10,random_sampling,enet,linreg
9,146,STAD,10,random_sampling,enet,linreg
5,146,STAD,10,random_sampling,enet,linreg
8,146,STAD,10,random_sampling,enet,linreg
11,146,STAD,10,random_sampling,enet,linreg
13,146,STAD,10,random_sampling,enet,linreg
2,146,STAD,10,random_sampling,enet,linreg
1,146,STAD,10,random_sampling,enet,linreg
3,146,STAD,10,random_sampling,enet,linreg
6,146,STAD,10,random_sampling,enet,linreg
9,147,STAD,10,random_sampling,enet,linreg
4,147,STAD,10,random_sampling,enet,linreg
8,147,STAD,10,random_sampling,enet,linreg
5,147,STAD,10,random_sampling,enet,linreg
11,147,STAD,10,random_sampling,enet,linreg
13,147,STAD,10,random_sampling,enet,linreg
1,147,STAD,10,random_sampling,enet,linreg
2,147,STAD,10,random_sampling,enet,linreg
3,147,STAD,10,random_sampling,enet,linreg
6,147,STAD,10,random_sampling,enet,linreg
4,148,STAD,10,random_sampling,enet,linreg
9,148,STAD,10,random_sampling,enet,linreg
5,148,STAD,10,random_sampling,enet,linreg
8,148,STAD,10,random_sampling,enet,linreg
11,148,STAD,10,random_sampling,enet,linreg
13,148,STAD,10,random_sampling,enet,linreg
2,148,STAD,10,random_sampling,enet,linreg
1,148,STAD,10,random_sampling,enet,linreg
3,148,STAD,10,random_sampling,enet,linreg
6,148,STAD,10,random_sampling,enet,linreg
9,149,STAD,10,random_sampling,enet,linreg
4,149,STAD,10,random_sampling,enet,linreg
8,149,STAD,10,random_sampling,enet,linreg
5,149,STAD,10,random_sampling,enet,linreg
11,149,STAD,10,random_sampling,enet,linreg
13,149,STAD,10,random_sampling,enet,linreg
1,149,STAD,10,random_sampling,enet,linreg
2,149,STAD,10,random_sampling,enet,linreg
3,149,STAD,10,random_sampling,enet,linreg
0,149,STAD,10,random_sampling,enet,linreg
9,150,STAD,10,random_sampling,enet,linreg
4,150,STAD,10,random_sampling,enet,linreg
8,150,STAD,10,random_sampling,enet,linreg
5,150,STAD,10,random_sampling,enet,linreg
11,150,STAD,10,random_sampling,enet,linreg
13,150,STAD,10,random_sampling,enet,linreg
1,150,STAD,10,random_sampling,enet,linreg
2,150,STAD,10,random_sampling,enet,linreg
6,150,STAD,10,random_sampling,enet,linreg
3,150,STAD,10,random_sampling,enet,linreg
4,151,STAD,10,random_sampling,enet,linreg
9,151,STAD,10,random_sampling,enet,linreg
13,151,STAD,10,random_sampling,enet,linreg
11,151,STAD,10,random_sampling,enet,linreg
5,151,STAD,10,random_sampling,enet,linreg
8,151,STAD,10,random_sampling,enet,linreg
1,151,STAD,10,random_sampling,enet,linreg
6,151,STAD,10,random_sampling,enet,linreg
2,151,STAD,10,random_sampling,enet,linreg
3,151,STAD,10,random_sampling,enet,linreg
9,152,STAD,10,random_sampling,enet,linreg
4,152,STAD,10,random_sampling,enet,linreg
8,152,STAD,10,random_sampling,enet,linreg
5,152,STAD,10,random_sampling,enet,linreg
13,152,STAD,10,random_sampling,enet,linreg
11,152,STAD,10,random_sampling,enet,linreg
1,152,STAD,10,random_sampling,enet,linreg
3,152,STAD,10,random_sampling,enet,linreg
2,152,STAD,10,random_sampling,enet,linreg
0,152,STAD,10,random_sampling,enet,linreg
4,153,STAD,10,random_sampling,enet,linreg
9,153,STAD,10,random_sampling,enet,linreg
5,153,STAD,10,random_sampling,enet,linreg
8,153,STAD,10,random_sampling,enet,linreg
11,153,STAD,10,random_sampling,enet,linreg
13,153,STAD,10,random_sampling,enet,linreg
1,153,STAD,10,random_sampling,enet,linreg
3,153,STAD,10,random_sampling,enet,linreg
2,153,STAD,10,random_sampling,enet,linreg
10,153,STAD,10,random_sampling,enet,linreg
4,154,STAD,10,random_sampling,enet,linreg
9,154,STAD,10,random_sampling,enet,linreg
5,154,STAD,10,random_sampling,enet,linreg
8,154,STAD,10,random_sampling,enet,linreg
11,154,STAD,10,random_sampling,enet,linreg
13,154,STAD,10,random_sampling,enet,linreg
2,154,STAD,10,random_sampling,enet,linreg
3,154,STAD,10,random_sampling,enet,linreg
1,154,STAD,10,random_sampling,enet,linreg
6,154,STAD,10,random_sampling,enet,linreg
4,155,STAD,10,random_sampling,enet,linreg
9,155,STAD,10,random_sampling,enet,linreg
5,155,STAD,10,random_sampling,enet,linreg
8,155,STAD,10,random_sampling,enet,linreg
11,155,STAD,10,random_sampling,enet,linreg
13,155,STAD,10,random_sampling,enet,linreg
2,155,STAD,10,random_sampling,enet,linreg
1,155,STAD,10,random_sampling,enet,linreg
3,155,STAD,10,random_sampling,enet,linreg
0,155,STAD,10,random_sampling,enet,linreg
4,156,STAD,10,random_sampling,enet,linreg
9,156,STAD,10,random_sampling,enet,linreg
5,156,STAD,10,random_sampling,enet,linreg
8,156,STAD,10,random_sampling,enet,linreg
11,156,STAD,10,random_sampling,enet,linreg
13,156,STAD,10,random_sampling,enet,linreg
3,156,STAD,10,random_sampling,enet,linreg
1,156,STAD,10,random_sampling,enet,linreg
2,156,STAD,10,random_sampling,enet,linreg
6,156,STAD,10,random_sampling,enet,linreg
9,157,STAD,10,random_sampling,enet,linreg
4,157,STAD,10,random_sampling,enet,linreg
5,157,STAD,10,random_sampling,enet,linreg
8,157,STAD,10,random_sampling,enet,linreg
11,157,STAD,10,random_sampling,enet,linreg
13,157,STAD,10,random_sampling,enet,linreg
2,157,STAD,10,random_sampling,enet,linreg
1,157,STAD,10,random_sampling,enet,linreg
6,157,STAD,10,random_sampling,enet,linreg
10,157,STAD,10,random_sampling,enet,linreg
4,158,STAD,10,random_sampling,enet,linreg
9,158,STAD,10,random_sampling,enet,linreg
5,158,STAD,10,random_sampling,enet,linreg
13,158,STAD,10,random_sampling,enet,linreg
11,158,STAD,10,random_sampling,enet,linreg
8,158,STAD,10,random_sampling,enet,linreg
2,158,STAD,10,random_sampling,enet,linreg
1,158,STAD,10,random_sampling,enet,linreg
6,158,STAD,10,random_sampling,enet,linreg
12,158,STAD,10,random_sampling,enet,linreg
9,159,STAD,10,random_sampling,enet,linreg
4,159,STAD,10,random_sampling,enet,linreg
8,159,STAD,10,random_sampling,enet,linreg
5,159,STAD,10,random_sampling,enet,linreg
11,159,STAD,10,random_sampling,enet,linreg
13,159,STAD,10,random_sampling,enet,linreg
1,159,STAD,10,random_sampling,enet,linreg
2,159,STAD,10,random_sampling,enet,linreg
3,159,STAD,10,random_sampling,enet,linreg
6,159,STAD,10,random_sampling,enet,linreg
9,160,STAD,10,random_sampling,enet,linreg
4,160,STAD,10,random_sampling,enet,linreg
5,160,STAD,10,random_sampling,enet,linreg
8,160,STAD,10,random_sampling,enet,linreg
11,160,STAD,10,random_sampling,enet,linreg
13,160,STAD,10,random_sampling,enet,linreg
2,160,STAD,10,random_sampling,enet,linreg
1,160,STAD,10,random_sampling,enet,linreg
6,160,STAD,10,random_sampling,enet,linreg
3,160,STAD,10,random_sampling,enet,linreg
4,161,STAD,10,random_sampling,enet,linreg
9,161,STAD,10,random_sampling,enet,linreg
5,161,STAD,10,random_sampling,enet,linreg
8,161,STAD,10,random_sampling,enet,linreg
11,161,STAD,10,random_sampling,enet,linreg
13,161,STAD,10,random_sampling,enet,linreg
1,161,STAD,10,random_sampling,enet,linreg
2,161,STAD,10,random_sampling,enet,linreg
3,161,STAD,10,random_sampling,enet,linreg
6,161,STAD,10,random_sampling,enet,linreg
9,162,STAD,10,random_sampling,enet,linreg
4,162,STAD,10,random_sampling,enet,linreg
8,162,STAD,10,random_sampling,enet,linreg
5,162,STAD,10,random_sampling,enet,linreg
11,162,STAD,10,random_sampling,enet,linreg
13,162,STAD,10,random_sampling,enet,linreg
1,162,STAD,10,random_sampling,enet,linreg
2,162,STAD,10,random_sampling,enet,linreg
3,162,STAD,10,random_sampling,enet,linreg
6,162,STAD,10,random_sampling,enet,linreg
4,163,STAD,10,random_sampling,enet,linreg
9,163,STAD,10,random_sampling,enet,linreg
5,163,STAD,10,random_sampling,enet,linreg
8,163,STAD,10,random_sampling,enet,linreg
11,163,STAD,10,random_sampling,enet,linreg
13,163,STAD,10,random_sampling,enet,linreg
1,163,STAD,10,random_sampling,enet,linreg
2,163,STAD,10,random_sampling,enet,linreg
3,163,STAD,10,random_sampling,enet,linreg
6,163,STAD,10,random_sampling,enet,linreg
9,164,STAD,10,random_sampling,enet,linreg
4,164,STAD,10,random_sampling,enet,linreg
8,164,STAD,10,random_sampling,enet,linreg
5,164,STAD,10,random_sampling,enet,linreg
11,164,STAD,10,random_sampling,enet,linreg
13,164,STAD,10,random_sampling,enet,linreg
1,164,STAD,10,random_sampling,enet,linreg
2,164,STAD,10,random_sampling,enet,linreg
6,164,STAD,10,random_sampling,enet,linreg
3,164,STAD,10,random_sampling,enet,linreg
9,165,STAD,10,random_sampling,enet,linreg
4,165,STAD,10,random_sampling,enet,linreg
5,165,STAD,10,random_sampling,enet,linreg
8,165,STAD,10,random_sampling,enet,linreg
11,165,STAD,10,random_sampling,enet,linreg
13,165,STAD,10,random_sampling,enet,linreg
1,165,STAD,10,random_sampling,enet,linreg
3,165,STAD,10,random_sampling,enet,linreg
2,165,STAD,10,random_sampling,enet,linreg
0,165,STAD,10,random_sampling,enet,linreg
9,166,STAD,10,random_sampling,enet,linreg
4,166,STAD,10,random_sampling,enet,linreg
8,166,STAD,10,random_sampling,enet,linreg
5,166,STAD,10,random_sampling,enet,linreg
11,166,STAD,10,random_sampling,enet,linreg
13,166,STAD,10,random_sampling,enet,linreg
1,166,STAD,10,random_sampling,enet,linreg
2,166,STAD,10,random_sampling,enet,linreg
3,166,STAD,10,random_sampling,enet,linreg
10,166,STAD,10,random_sampling,enet,linreg
4,167,STAD,10,random_sampling,enet,linreg
9,167,STAD,10,random_sampling,enet,linreg
5,167,STAD,10,random_sampling,enet,linreg
8,167,STAD,10,random_sampling,enet,linreg
11,167,STAD,10,random_sampling,enet,linreg
13,167,STAD,10,random_sampling,enet,linreg
1,167,STAD,10,random_sampling,enet,linreg
2,167,STAD,10,random_sampling,enet,linreg
3,167,STAD,10,random_sampling,enet,linreg
6,167,STAD,10,random_sampling,enet,linreg
9,168,STAD,10,random_sampling,enet,linreg
4,168,STAD,10,random_sampling,enet,linreg
8,168,STAD,10,random_sampling,enet,linreg
5,168,STAD,10,random_sampling,enet,linreg
11,168,STAD,10,random_sampling,enet,linreg
13,168,STAD,10,random_sampling,enet,linreg
1,168,STAD,10,random_sampling,enet,linreg
3,168,STAD,10,random_sampling,enet,linreg
6,168,STAD,10,random_sampling,enet,linreg
2,168,STAD,10,random_sampling,enet,linreg
4,169,STAD,10,random_sampling,enet,linreg
9,169,STAD,10,random_sampling,enet,linreg
5,169,STAD,10,random_sampling,enet,linreg
8,169,STAD,10,random_sampling,enet,linreg
11,169,STAD,10,random_sampling,enet,linreg
13,169,STAD,10,random_sampling,enet,linreg
3,169,STAD,10,random_sampling,enet,linreg
1,169,STAD,10,random_sampling,enet,linreg
2,169,STAD,10,random_sampling,enet,linreg
6,169,STAD,10,random_sampling,enet,linreg
9,170,STAD,10,random_sampling,enet,linreg
4,170,STAD,10,random_sampling,enet,linreg
5,170,STAD,10,random_sampling,enet,linreg
8,170,STAD,10,random_sampling,enet,linreg
11,170,STAD,10,random_sampling,enet,linreg
13,170,STAD,10,random_sampling,enet,linreg
2,170,STAD,10,random_sampling,enet,linreg
1,170,STAD,10,random_sampling,enet,linreg
3,170,STAD,10,random_sampling,enet,linreg
10,170,STAD,10,random_sampling,enet,linreg
4,171,STAD,10,random_sampling,enet,linreg
9,171,STAD,10,random_sampling,enet,linreg
5,171,STAD,10,random_sampling,enet,linreg
8,171,STAD,10,random_sampling,enet,linreg
11,171,STAD,10,random_sampling,enet,linreg
13,171,STAD,10,random_sampling,enet,linreg
1,171,STAD,10,random_sampling,enet,linreg
2,171,STAD,10,random_sampling,enet,linreg
6,171,STAD,10,random_sampling,enet,linreg
3,171,STAD,10,random_sampling,enet,linreg
4,172,STAD,10,random_sampling,enet,linreg
9,172,STAD,10,random_sampling,enet,linreg
5,172,STAD,10,random_sampling,enet,linreg
8,172,STAD,10,random_sampling,enet,linreg
11,172,STAD,10,random_sampling,enet,linreg
13,172,STAD,10,random_sampling,enet,linreg
2,172,STAD,10,random_sampling,enet,linreg
1,172,STAD,10,random_sampling,enet,linreg
3,172,STAD,10,random_sampling,enet,linreg
6,172,STAD,10,random_sampling,enet,linreg
9,173,STAD,10,random_sampling,enet,linreg
4,173,STAD,10,random_sampling,enet,linreg
5,173,STAD,10,random_sampling,enet,linreg
8,173,STAD,10,random_sampling,enet,linreg
11,173,STAD,10,random_sampling,enet,linreg
13,173,STAD,10,random_sampling,enet,linreg
2,173,STAD,10,random_sampling,enet,linreg
1,173,STAD,10,random_sampling,enet,linreg
3,173,STAD,10,random_sampling,enet,linreg
10,173,STAD,10,random_sampling,enet,linreg
9,174,STAD,10,random_sampling,enet,linreg
4,174,STAD,10,random_sampling,enet,linreg
8,174,STAD,10,random_sampling,enet,linreg
5,174,STAD,10,random_sampling,enet,linreg
11,174,STAD,10,random_sampling,enet,linreg
13,174,STAD,10,random_sampling,enet,linreg
2,174,STAD,10,random_sampling,enet,linreg
1,174,STAD,10,random_sampling,enet,linreg
10,174,STAD,10,random_sampling,enet,linreg
0,174,STAD,10,random_sampling,enet,linreg
9,175,STAD,10,random_sampling,enet,linreg
4,175,STAD,10,random_sampling,enet,linreg
5,175,STAD,10,random_sampling,enet,linreg
8,175,STAD,10,random_sampling,enet,linreg
11,175,STAD,10,random_sampling,enet,linreg
13,175,STAD,10,random_sampling,enet,linreg
1,175,STAD,10,random_sampling,enet,linreg
2,175,STAD,10,random_sampling,enet,linreg
3,175,STAD,10,random_sampling,enet,linreg
6,175,STAD,10,random_sampling,enet,linreg
4,176,STAD,10,random_sampling,enet,linreg
9,176,STAD,10,random_sampling,enet,linreg
5,176,STAD,10,random_sampling,enet,linreg
8,176,STAD,10,random_sampling,enet,linreg
11,176,STAD,10,random_sampling,enet,linreg
13,176,STAD,10,random_sampling,enet,linreg
1,176,STAD,10,random_sampling,enet,linreg
2,176,STAD,10,random_sampling,enet,linreg
6,176,STAD,10,random_sampling,enet,linreg
3,176,STAD,10,random_sampling,enet,linreg
9,177,STAD,10,random_sampling,enet,linreg
4,177,STAD,10,random_sampling,enet,linreg
8,177,STAD,10,random_sampling,enet,linreg
5,177,STAD,10,random_sampling,enet,linreg
11,177,STAD,10,random_sampling,enet,linreg
13,177,STAD,10,random_sampling,enet,linreg
1,177,STAD,10,random_sampling,enet,linreg
2,177,STAD,10,random_sampling,enet,linreg
6,177,STAD,10,random_sampling,enet,linreg
3,177,STAD,10,random_sampling,enet,linreg
4,178,STAD,10,random_sampling,enet,linreg
9,178,STAD,10,random_sampling,enet,linreg
5,178,STAD,10,random_sampling,enet,linreg
8,178,STAD,10,random_sampling,enet,linreg
11,178,STAD,10,random_sampling,enet,linreg
13,178,STAD,10,random_sampling,enet,linreg
2,178,STAD,10,random_sampling,enet,linreg
6,178,STAD,10,random_sampling,enet,linreg
1,178,STAD,10,random_sampling,enet,linreg
3,178,STAD,10,random_sampling,enet,linreg
4,179,STAD,10,random_sampling,enet,linreg
9,179,STAD,10,random_sampling,enet,linreg
5,179,STAD,10,random_sampling,enet,linreg
8,179,STAD,10,random_sampling,enet,linreg
11,179,STAD,10,random_sampling,enet,linreg
13,179,STAD,10,random_sampling,enet,linreg
1,179,STAD,10,random_sampling,enet,linreg
2,179,STAD,10,random_sampling,enet,linreg
6,179,STAD,10,random_sampling,enet,linreg
3,179,STAD,10,random_sampling,enet,linreg
9,180,STAD,10,random_sampling,enet,linreg
4,180,STAD,10,random_sampling,enet,linreg
8,180,STAD,10,random_sampling,enet,linreg
5,180,STAD,10,random_sampling,enet,linreg
11,180,STAD,10,random_sampling,enet,linreg
13,180,STAD,10,random_sampling,enet,linreg
2,180,STAD,10,random_sampling,enet,linreg
1,180,STAD,10,random_sampling,enet,linreg
3,180,STAD,10,random_sampling,enet,linreg
6,180,STAD,10,random_sampling,enet,linreg
9,181,STAD,10,random_sampling,enet,linreg
4,181,STAD,10,random_sampling,enet,linreg
8,181,STAD,10,random_sampling,enet,linreg
5,181,STAD,10,random_sampling,enet,linreg
11,181,STAD,10,random_sampling,enet,linreg
13,181,STAD,10,random_sampling,enet,linreg
1,181,STAD,10,random_sampling,enet,linreg
3,181,STAD,10,random_sampling,enet,linreg
2,181,STAD,10,random_sampling,enet,linreg
6,181,STAD,10,random_sampling,enet,linreg
