predicted,predicted-raw,actual,iteration,cancer,p,sampling,model,selection
3,2.5811960883842873,2,169,STAD,10,random_sampling,enet,linreg
2,2.186109082127922,3,169,STAD,10,random_sampling,enet,linreg
2,2.2531202273183983,3,169,STAD,10,random_sampling,enet,linreg
2,2.3509174552558845,2,169,STAD,10,random_sampling,enet,linreg
3,2.527528289366203,3,169,STAD,10,random_sampling,enet,linreg
2,2.402577673552471,2,169,STAD,10,random_sampling,enet,linreg
2,2.082078169478687,4,169,STAD,10,random_sampling,enet,linreg
3,3.1487745227221744,3,169,STAD,10,random_sampling,enet,linreg
2,2.2868444878551903,3,169,STAD,10,random_sampling,enet,linreg
3,2.527376469107721,1,169,STAD,10,random_sampling,enet,linreg
1,1.0780404342970353,3,169,STAD,10,random_sampling,enet,linreg
3,2.9071222680926727,2,169,STAD,10,random_sampling,enet,linreg
3,3.1514442328892036,2,169,STAD,10,random_sampling,enet,linreg
0,0.45589047077295497,0,169,STAD,10,random_sampling,enet,linreg
0,0.09555802750101172,0,169,STAD,10,random_sampling,enet,linreg
2,2.0708233876104334,4,170,STAD,10,random_sampling,enet,linreg
3,2.6856205320146906,4,170,STAD,10,random_sampling,enet,linreg
3,2.8314050661268038,2,170,STAD,10,random_sampling,enet,linreg
2,2.4070374092255458,2,170,STAD,10,random_sampling,enet,linreg
2,2.3338749931582377,3,170,STAD,10,random_sampling,enet,linreg
2,2.4065221043481344,2,170,STAD,10,random_sampling,enet,linreg
3,2.6430272923884175,1,170,STAD,10,random_sampling,enet,linreg
3,2.897451938580348,2,170,STAD,10,random_sampling,enet,linreg
2,1.844337261321692,3,170,STAD,10,random_sampling,enet,linreg
2,2.368981567404223,3,170,STAD,10,random_sampling,enet,linreg
2,2.222174848503164,2,170,STAD,10,random_sampling,enet,linreg
3,2.5616689787853657,2,170,STAD,10,random_sampling,enet,linreg
2,2.459433018551209,3,170,STAD,10,random_sampling,enet,linreg
2,2.4161244829054547,1,170,STAD,10,random_sampling,enet,linreg
1,0.7177336797379206,0,170,STAD,10,random_sampling,enet,linreg
2,1.6694320419439088,1,170,STAD,10,random_sampling,enet,linreg
3,2.727787003564338,3,170,STAD,10,random_sampling,enet,linreg
2,2.280358439975127,2,170,STAD,10,random_sampling,enet,linreg
2,2.276839818600708,1,170,STAD,10,random_sampling,enet,linreg
2,1.504942118943015,3,170,STAD,10,random_sampling,enet,linreg
2,1.5046691465773172,0,170,STAD,10,random_sampling,enet,linreg
2,2.216803234837141,4,170,STAD,10,random_sampling,enet,linreg
3,2.5453842261231996,1,171,STAD,10,random_sampling,enet,linreg
2,2.262644987382389,4,171,STAD,10,random_sampling,enet,linreg
3,2.615093185297605,2,171,STAD,10,random_sampling,enet,linreg
3,2.5956167783136195,3,171,STAD,10,random_sampling,enet,linreg
2,2.4841513737927294,3,171,STAD,10,random_sampling,enet,linreg
2,1.698709609071888,0,171,STAD,10,random_sampling,enet,linreg
2,2.413419867725341,3,171,STAD,10,random_sampling,enet,linreg
2,2.112734544043442,1,171,STAD,10,random_sampling,enet,linreg
2,2.430455094280237,2,171,STAD,10,random_sampling,enet,linreg
2,2.1926872563612636,1,171,STAD,10,random_sampling,enet,linreg
2,2.325967711101509,2,171,STAD,10,random_sampling,enet,linreg
2,2.39441964369753,2,171,STAD,10,random_sampling,enet,linreg
2,2.321785314976516,4,171,STAD,10,random_sampling,enet,linreg
2,2.419050878067402,2,171,STAD,10,random_sampling,enet,linreg
2,2.2352727763312754,3,171,STAD,10,random_sampling,enet,linreg
2,2.3816155654684517,3,171,STAD,10,random_sampling,enet,linreg
2,2.186885137406821,2,171,STAD,10,random_sampling,enet,linreg
3,2.5720117439878214,4,171,STAD,10,random_sampling,enet,linreg
2,2.274882246932194,2,171,STAD,10,random_sampling,enet,linreg
3,2.5837180515958584,3,171,STAD,10,random_sampling,enet,linreg
2,2.418670266166139,1,171,STAD,10,random_sampling,enet,linreg
2,1.6806870591471226,0,171,STAD,10,random_sampling,enet,linreg
1,0.6804891230651964,0,172,STAD,10,random_sampling,enet,linreg
3,2.786933992521153,2,172,STAD,10,random_sampling,enet,linreg
2,2.4444561174189277,2,172,STAD,10,random_sampling,enet,linreg
3,2.653745784260638,2,172,STAD,10,random_sampling,enet,linreg
2,2.3989850430620523,3,172,STAD,10,random_sampling,enet,linreg
2,1.8521208666615796,3,172,STAD,10,random_sampling,enet,linreg
2,2.268631646684535,2,172,STAD,10,random_sampling,enet,linreg
2,2.2222993775656827,2,172,STAD,10,random_sampling,enet,linreg
2,2.2044850810132046,1,172,STAD,10,random_sampling,enet,linreg
3,3.0107595680799504,1,172,STAD,10,random_sampling,enet,linreg
3,2.6763928894312006,1,172,STAD,10,random_sampling,enet,linreg
2,2.2884752057028477,3,172,STAD,10,random_sampling,enet,linreg
1,1.034568236416751,0,172,STAD,10,random_sampling,enet,linreg
2,1.9946824751110186,4,172,STAD,10,random_sampling,enet,linreg
2,1.6888019483278667,2,172,STAD,10,random_sampling,enet,linreg
3,2.76135573660272,3,172,STAD,10,random_sampling,enet,linreg
3,2.641116093682309,4,172,STAD,10,random_sampling,enet,linreg
2,2.444607518570545,4,172,STAD,10,random_sampling,enet,linreg
2,2.2176890673766323,2,172,STAD,10,random_sampling,enet,linreg
2,2.2839997690682843,3,172,STAD,10,random_sampling,enet,linreg
3,2.624702568519488,1,172,STAD,10,random_sampling,enet,linreg
2,2.330768824180864,3,172,STAD,10,random_sampling,enet,linreg
2,2.009429767835916,1,173,STAD,10,random_sampling,enet,linreg
2,1.6752203605997782,2,173,STAD,10,random_sampling,enet,linreg
3,2.807015322266585,2,173,STAD,10,random_sampling,enet,linreg
1,1.336538072891941,0,173,STAD,10,random_sampling,enet,linreg
2,1.8652667070627968,2,173,STAD,10,random_sampling,enet,linreg
2,2.109415372930621,2,173,STAD,10,random_sampling,enet,linreg
3,2.5537734453846226,3,173,STAD,10,random_sampling,enet,linreg
2,2.019528411645482,3,173,STAD,10,random_sampling,enet,linreg
2,1.8286879968752454,2,173,STAD,10,random_sampling,enet,linreg
3,2.526247224183559,3,173,STAD,10,random_sampling,enet,linreg
2,2.4183691819832256,1,173,STAD,10,random_sampling,enet,linreg
3,2.588736557211322,4,173,STAD,10,random_sampling,enet,linreg
2,2.486916054626542,3,173,STAD,10,random_sampling,enet,linreg
3,2.5154854292933013,2,173,STAD,10,random_sampling,enet,linreg
3,2.945656395623506,2,173,STAD,10,random_sampling,enet,linreg
3,2.5657707476385636,1,173,STAD,10,random_sampling,enet,linreg
2,2.062729165626009,4,173,STAD,10,random_sampling,enet,linreg
2,2.3438279284879266,3,173,STAD,10,random_sampling,enet,linreg
2,2.440049263084343,3,173,STAD,10,random_sampling,enet,linreg
2,2.477750165252657,4,173,STAD,10,random_sampling,enet,linreg
2,2.4684131627611143,1,173,STAD,10,random_sampling,enet,linreg
1,0.6126160194779771,0,173,STAD,10,random_sampling,enet,linreg
2,2.406207389172863,2,174,STAD,10,random_sampling,enet,linreg
3,2.917476564074926,4,174,STAD,10,random_sampling,enet,linreg
2,1.9812259633105993,4,174,STAD,10,random_sampling,enet,linreg
3,2.7615387934455655,1,174,STAD,10,random_sampling,enet,linreg
3,3.044426845876697,2,174,STAD,10,random_sampling,enet,linreg
3,2.974113509776058,3,174,STAD,10,random_sampling,enet,linreg
2,2.108891405123785,3,174,STAD,10,random_sampling,enet,linreg
3,2.507853798487191,3,174,STAD,10,random_sampling,enet,linreg
2,1.599687803623877,0,174,STAD,10,random_sampling,enet,linreg
3,2.528774710168978,2,174,STAD,10,random_sampling,enet,linreg
1,1.0603134029561967,1,174,STAD,10,random_sampling,enet,linreg
3,2.7863239190389706,3,174,STAD,10,random_sampling,enet,linreg
3,2.8519335655910742,4,174,STAD,10,random_sampling,enet,linreg
2,2.3756192691858935,3,174,STAD,10,random_sampling,enet,linreg
3,2.6357845327359746,2,174,STAD,10,random_sampling,enet,linreg
3,2.829346219093487,2,174,STAD,10,random_sampling,enet,linreg
3,3.0072514440291913,2,174,STAD,10,random_sampling,enet,linreg
0,0.16280909186233705,0,174,STAD,10,random_sampling,enet,linreg
2,2.3601461586938206,2,174,STAD,10,random_sampling,enet,linreg
3,2.7746355764055712,1,174,STAD,10,random_sampling,enet,linreg
3,3.209236186012139,3,174,STAD,10,random_sampling,enet,linreg
2,2.0986843981579812,1,174,STAD,10,random_sampling,enet,linreg
3,2.8439785914709654,4,175,STAD,10,random_sampling,enet,linreg
2,2.2167106246860606,2,175,STAD,10,random_sampling,enet,linreg
3,3.2902469151974665,2,175,STAD,10,random_sampling,enet,linreg
3,2.6825130041788663,3,175,STAD,10,random_sampling,enet,linreg
3,2.77559470461867,2,175,STAD,10,random_sampling,enet,linreg
3,2.89541361909036,4,175,STAD,10,random_sampling,enet,linreg
3,2.6508517726274277,4,175,STAD,10,random_sampling,enet,linreg
3,2.6710544922366046,1,175,STAD,10,random_sampling,enet,linreg
1,1.4168602301742097,0,175,STAD,10,random_sampling,enet,linreg
3,3.072906840744127,3,175,STAD,10,random_sampling,enet,linreg
3,3.1182514106632717,3,175,STAD,10,random_sampling,enet,linreg
1,1.0730389366795476,2,175,STAD,10,random_sampling,enet,linreg
2,2.3349392875466,2,175,STAD,10,random_sampling,enet,linreg
2,2.4651457239076815,1,175,STAD,10,random_sampling,enet,linreg
3,2.7394456249732837,1,175,STAD,10,random_sampling,enet,linreg
1,1.1565966404310943,3,175,STAD,10,random_sampling,enet,linreg
2,2.4558389074983835,2,175,STAD,10,random_sampling,enet,linreg
0,0.47326421660745854,1,175,STAD,10,random_sampling,enet,linreg
0,0.07756761144149404,0,175,STAD,10,random_sampling,enet,linreg
3,2.6556057660058996,3,175,STAD,10,random_sampling,enet,linreg
3,2.669468934949766,2,175,STAD,10,random_sampling,enet,linreg
2,2.3688045265611937,3,175,STAD,10,random_sampling,enet,linreg
3,3.024478116873125,2,176,STAD,10,random_sampling,enet,linreg
3,3.0513344893470338,3,176,STAD,10,random_sampling,enet,linreg
1,1.3273165888966152,0,176,STAD,10,random_sampling,enet,linreg
2,2.0187466141345487,3,176,STAD,10,random_sampling,enet,linreg
3,2.6171461468465367,1,176,STAD,10,random_sampling,enet,linreg
3,2.6836160829476143,2,176,STAD,10,random_sampling,enet,linreg
3,2.8795967573864565,3,176,STAD,10,random_sampling,enet,linreg
2,2.497591526433272,4,176,STAD,10,random_sampling,enet,linreg
3,2.824316195857525,1,176,STAD,10,random_sampling,enet,linreg
3,2.6797139135939774,2,176,STAD,10,random_sampling,enet,linreg
2,1.9229782346324926,3,176,STAD,10,random_sampling,enet,linreg
1,1.0951028066059627,0,176,STAD,10,random_sampling,enet,linreg
2,2.481402184008288,2,176,STAD,10,random_sampling,enet,linreg
2,1.9916738245467207,4,176,STAD,10,random_sampling,enet,linreg
2,1.8339025585922824,3,176,STAD,10,random_sampling,enet,linreg
4,3.6229910391057456,2,176,STAD,10,random_sampling,enet,linreg
3,2.8434111076670296,3,176,STAD,10,random_sampling,enet,linreg
2,2.2956127304478526,2,176,STAD,10,random_sampling,enet,linreg
2,2.0827899644574317,1,176,STAD,10,random_sampling,enet,linreg
2,2.153869296329242,4,176,STAD,10,random_sampling,enet,linreg
2,2.1492006791197427,1,176,STAD,10,random_sampling,enet,linreg
1,1.241990026505721,2,176,STAD,10,random_sampling,enet,linreg
3,3.4783761127779425,2,177,STAD,10,random_sampling,enet,linreg
3,2.8508508988666534,2,177,STAD,10,random_sampling,enet,linreg
3,3.0262931141430447,1,177,STAD,10,random_sampling,enet,linreg
2,1.8193017294625577,2,177,STAD,10,random_sampling,enet,linreg
2,2.318694355161293,4,177,STAD,10,random_sampling,enet,linreg
1,1.229719716474151,3,177,STAD,10,random_sampling,enet,linreg
2,1.7690144859997448,1,177,STAD,10,random_sampling,enet,linreg
1,0.5840807850852809,0,177,STAD,10,random_sampling,enet,linreg
2,2.180244827989174,3,177,STAD,10,random_sampling,enet,linreg
2,1.7612820667348492,4,177,STAD,10,random_sampling,enet,linreg
3,3.1967269137197807,3,177,STAD,10,random_sampling,enet,linreg
3,3.3061633881156953,2,177,STAD,10,random_sampling,enet,linreg
0,0.027994891585409132,0,177,STAD,10,random_sampling,enet,linreg
2,1.7776973652782293,3,177,STAD,10,random_sampling,enet,linreg
3,3.2835439179814454,2,177,STAD,10,random_sampling,enet,linreg
1,1.4719263065436348,3,177,STAD,10,random_sampling,enet,linreg
2,2.330634136654086,2,177,STAD,10,random_sampling,enet,linreg
2,1.5477236885702501,1,177,STAD,10,random_sampling,enet,linreg
1,1.451935016773498,3,177,STAD,10,random_sampling,enet,linreg
2,2.2810243299497817,1,177,STAD,10,random_sampling,enet,linreg
2,2.483345971293712,2,177,STAD,10,random_sampling,enet,linreg
2,1.7707123333143597,4,177,STAD,10,random_sampling,enet,linreg
3,2.872578955251325,4,178,STAD,10,random_sampling,enet,linreg
0,0.012608280937670191,0,178,STAD,10,random_sampling,enet,linreg
3,2.680976589959407,2,178,STAD,10,random_sampling,enet,linreg
2,1.58352889214465,0,178,STAD,10,random_sampling,enet,linreg
2,2.396568311532807,3,178,STAD,10,random_sampling,enet,linreg
2,2.0822746940602768,2,178,STAD,10,random_sampling,enet,linreg
2,1.5266449755718918,2,178,STAD,10,random_sampling,enet,linreg
2,2.0732292017092027,3,178,STAD,10,random_sampling,enet,linreg
2,2.056647032574125,3,178,STAD,10,random_sampling,enet,linreg
2,2.4197421361126747,1,178,STAD,10,random_sampling,enet,linreg
2,2.082949169998651,2,178,STAD,10,random_sampling,enet,linreg
2,2.2641953168057958,3,178,STAD,10,random_sampling,enet,linreg
3,2.700422909054548,4,178,STAD,10,random_sampling,enet,linreg
2,2.3930060750008053,2,178,STAD,10,random_sampling,enet,linreg
3,2.6472154586260994,3,178,STAD,10,random_sampling,enet,linreg
3,2.795490210923459,3,178,STAD,10,random_sampling,enet,linreg
3,2.9325480099159513,2,178,STAD,10,random_sampling,enet,linreg
2,1.9067160872878346,1,178,STAD,10,random_sampling,enet,linreg
3,2.886898003346605,2,178,STAD,10,random_sampling,enet,linreg
2,1.9732894159573073,1,178,STAD,10,random_sampling,enet,linreg
2,1.5367373931806214,1,178,STAD,10,random_sampling,enet,linreg
2,1.7610924741165153,4,178,STAD,10,random_sampling,enet,linreg
2,1.8845582775122605,2,179,STAD,10,random_sampling,enet,linreg
2,1.9859289042050907,3,179,STAD,10,random_sampling,enet,linreg
4,3.616755192133973,1,179,STAD,10,random_sampling,enet,linreg
2,1.7025995562004097,4,179,STAD,10,random_sampling,enet,linreg
2,1.648378481605097,2,179,STAD,10,random_sampling,enet,linreg
0,-0.5177002670844635,3,179,STAD,10,random_sampling,enet,linreg
2,1.6356014671315118,3,179,STAD,10,random_sampling,enet,linreg
3,2.597427958364648,2,179,STAD,10,random_sampling,enet,linreg
1,1.2497770035872495,1,179,STAD,10,random_sampling,enet,linreg
3,2.61017893245642,3,179,STAD,10,random_sampling,enet,linreg
2,2.17016274206933,2,179,STAD,10,random_sampling,enet,linreg
1,1.4992252675375508,4,179,STAD,10,random_sampling,enet,linreg
2,2.4918061800264764,4,179,STAD,10,random_sampling,enet,linreg
2,1.5916555870942855,1,179,STAD,10,random_sampling,enet,linreg
1,1.3809014439484013,0,179,STAD,10,random_sampling,enet,linreg
2,1.8999949879668423,2,179,STAD,10,random_sampling,enet,linreg
2,2.3331071775885586,1,179,STAD,10,random_sampling,enet,linreg
2,2.2228213658605593,2,179,STAD,10,random_sampling,enet,linreg
2,2.0542234632504,3,179,STAD,10,random_sampling,enet,linreg
3,2.538767720060254,2,179,STAD,10,random_sampling,enet,linreg
2,2.012855340437552,3,179,STAD,10,random_sampling,enet,linreg
1,1.2624435729491092,0,179,STAD,10,random_sampling,enet,linreg
1,1.2034642502432595,0,180,STAD,10,random_sampling,enet,linreg
2,2.1038729619088166,1,180,STAD,10,random_sampling,enet,linreg
2,2.2906783022646353,2,180,STAD,10,random_sampling,enet,linreg
2,2.2780620254235426,2,180,STAD,10,random_sampling,enet,linreg
2,1.8419717447342563,2,180,STAD,10,random_sampling,enet,linreg
3,2.7162617283792327,2,180,STAD,10,random_sampling,enet,linreg
2,1.8436019376004447,3,180,STAD,10,random_sampling,enet,linreg
2,2.48852355159915,4,180,STAD,10,random_sampling,enet,linreg
3,2.6792317063021795,2,180,STAD,10,random_sampling,enet,linreg
1,0.6581957096152524,0,180,STAD,10,random_sampling,enet,linreg
3,2.6341598500971086,1,180,STAD,10,random_sampling,enet,linreg
2,1.6986991645774805,1,180,STAD,10,random_sampling,enet,linreg
3,2.6388866908194855,3,180,STAD,10,random_sampling,enet,linreg
1,1.4956246234204489,3,180,STAD,10,random_sampling,enet,linreg
2,1.870588714374406,4,180,STAD,10,random_sampling,enet,linreg
2,2.3858000822667487,1,180,STAD,10,random_sampling,enet,linreg
2,2.429040129200821,3,180,STAD,10,random_sampling,enet,linreg
3,2.7023281401635555,3,180,STAD,10,random_sampling,enet,linreg
2,2.3632008452807316,4,180,STAD,10,random_sampling,enet,linreg
3,2.5173786115436467,3,180,STAD,10,random_sampling,enet,linreg
2,2.375900406242704,2,180,STAD,10,random_sampling,enet,linreg
2,2.470886395142936,2,180,STAD,10,random_sampling,enet,linreg
2,2.3591100055682617,3,181,STAD,10,random_sampling,enet,linreg
1,0.9477501180768741,2,181,STAD,10,random_sampling,enet,linreg
2,1.8104385534688032,4,181,STAD,10,random_sampling,enet,linreg
3,3.0788929886710004,2,181,STAD,10,random_sampling,enet,linreg
2,2.297494972187416,1,181,STAD,10,random_sampling,enet,linreg
3,2.7055186322228564,3,181,STAD,10,random_sampling,enet,linreg
2,1.505687611169583,2,181,STAD,10,random_sampling,enet,linreg
4,4.10284565522973,4,181,STAD,10,random_sampling,enet,linreg
4,3.682270372931116,2,181,STAD,10,random_sampling,enet,linreg
3,2.9110659103772987,1,181,STAD,10,random_sampling,enet,linreg
2,1.8411896289970806,3,181,STAD,10,random_sampling,enet,linreg
2,2.234850103775172,2,181,STAD,10,random_sampling,enet,linreg
4,5.400843688003642,2,181,STAD,10,random_sampling,enet,linreg
2,2.0946260109892623,3,181,STAD,10,random_sampling,enet,linreg
2,1.8854501839713955,3,181,STAD,10,random_sampling,enet,linreg
3,3.283152078611578,3,181,STAD,10,random_sampling,enet,linreg
3,2.6729052847836905,4,181,STAD,10,random_sampling,enet,linreg
1,0.631039170275316,0,181,STAD,10,random_sampling,enet,linreg
4,4.982632636999735,1,181,STAD,10,random_sampling,enet,linreg
1,0.5245033253109335,0,181,STAD,10,random_sampling,enet,linreg
2,2.131717718335585,2,181,STAD,10,random_sampling,enet,linreg
3,2.9834922208872965,1,181,STAD,10,random_sampling,enet,linreg
3,2.9683481674088203,1,182,STAD,10,random_sampling,enet,linreg
1,1.1105471681666366,0,182,STAD,10,random_sampling,enet,linreg
3,2.601533829787562,1,182,STAD,10,random_sampling,enet,linreg
2,2.3239549199088088,3,182,STAD,10,random_sampling,enet,linreg
3,2.5988044926379574,2,182,STAD,10,random_sampling,enet,linreg
2,1.8828085956979332,3,182,STAD,10,random_sampling,enet,linreg
2,1.661517613309691,1,182,STAD,10,random_sampling,enet,linreg
3,2.572641477780018,4,182,STAD,10,random_sampling,enet,linreg
2,2.3749736541112583,2,182,STAD,10,random_sampling,enet,linreg
3,2.6335317850462796,3,182,STAD,10,random_sampling,enet,linreg
2,2.0994240292247106,3,182,STAD,10,random_sampling,enet,linreg
3,2.6348716286951808,1,182,STAD,10,random_sampling,enet,linreg
2,1.5337756906599167,2,182,STAD,10,random_sampling,enet,linreg
2,1.9908516179375384,2,182,STAD,10,random_sampling,enet,linreg
1,0.6603269871869544,0,182,STAD,10,random_sampling,enet,linreg
2,2.017147264516134,4,182,STAD,10,random_sampling,enet,linreg
2,2.2028949291806708,2,182,STAD,10,random_sampling,enet,linreg
3,2.5398036068670398,3,182,STAD,10,random_sampling,enet,linreg
2,2.1752959536888916,2,182,STAD,10,random_sampling,enet,linreg
2,1.9234587051438319,2,182,STAD,10,random_sampling,enet,linreg
2,2.4741089491691786,4,182,STAD,10,random_sampling,enet,linreg
2,2.4078964966721363,3,182,STAD,10,random_sampling,enet,linreg
2,2.228085812772472,3,183,STAD,10,random_sampling,enet,linreg
3,3.2823167521967864,2,183,STAD,10,random_sampling,enet,linreg
2,1.507466299839524,1,183,STAD,10,random_sampling,enet,linreg
2,2.3107991755997963,3,183,STAD,10,random_sampling,enet,linreg
3,2.691453515933748,4,183,STAD,10,random_sampling,enet,linreg
2,2.06515000825931,4,183,STAD,10,random_sampling,enet,linreg
2,1.941829714251253,3,183,STAD,10,random_sampling,enet,linreg
3,3.011501736052763,4,183,STAD,10,random_sampling,enet,linreg
2,2.0682448822081514,3,183,STAD,10,random_sampling,enet,linreg
2,2.2599364001466458,2,183,STAD,10,random_sampling,enet,linreg
1,1.3989216200661228,0,183,STAD,10,random_sampling,enet,linreg
2,2.387358938926053,3,183,STAD,10,random_sampling,enet,linreg
2,1.9275885393496908,2,183,STAD,10,random_sampling,enet,linreg
2,2.0971885936676897,3,183,STAD,10,random_sampling,enet,linreg
3,3.186574383578892,2,183,STAD,10,random_sampling,enet,linreg
0,0.47072803982925127,0,183,STAD,10,random_sampling,enet,linreg
2,2.025565868862286,2,183,STAD,10,random_sampling,enet,linreg
2,2.036799212698766,2,183,STAD,10,random_sampling,enet,linreg
2,2.3981208481947847,1,183,STAD,10,random_sampling,enet,linreg
3,2.532602723002221,2,183,STAD,10,random_sampling,enet,linreg
1,1.29261449867444,1,183,STAD,10,random_sampling,enet,linreg
2,2.37008614800487,1,183,STAD,10,random_sampling,enet,linreg
2,1.9706423851982364,0,184,STAD,10,random_sampling,enet,linreg
2,2.157671026209173,3,184,STAD,10,random_sampling,enet,linreg
2,2.278396740195006,2,184,STAD,10,random_sampling,enet,linreg
2,2.1062710220801044,1,184,STAD,10,random_sampling,enet,linreg
2,2.226820288380715,2,184,STAD,10,random_sampling,enet,linreg
2,2.33191871001603,1,184,STAD,10,random_sampling,enet,linreg
2,2.1614766509511494,2,184,STAD,10,random_sampling,enet,linreg
2,2.3424756122060453,2,184,STAD,10,random_sampling,enet,linreg
2,2.0878117872381274,3,184,STAD,10,random_sampling,enet,linreg
2,2.1183496752186115,2,184,STAD,10,random_sampling,enet,linreg
2,2.3475944203459123,1,184,STAD,10,random_sampling,enet,linreg
2,2.362298132292505,4,184,STAD,10,random_sampling,enet,linreg
2,2.316099432266687,3,184,STAD,10,random_sampling,enet,linreg
2,2.2503575656758836,3,184,STAD,10,random_sampling,enet,linreg
2,2.29476932904584,3,184,STAD,10,random_sampling,enet,linreg
2,2.160256394962875,2,184,STAD,10,random_sampling,enet,linreg
2,2.3184524507979605,2,184,STAD,10,random_sampling,enet,linreg
2,2.245263768142599,3,184,STAD,10,random_sampling,enet,linreg
2,2.2278331254255757,4,184,STAD,10,random_sampling,enet,linreg
2,2.3810555448308346,1,184,STAD,10,random_sampling,enet,linreg
2,1.5946653274799703,0,184,STAD,10,random_sampling,enet,linreg
2,2.242682355169684,4,184,STAD,10,random_sampling,enet,linreg
3,2.8227626856713837,4,185,STAD,10,random_sampling,enet,linreg
2,2.1023950074254265,4,185,STAD,10,random_sampling,enet,linreg
3,2.623272748601197,4,185,STAD,10,random_sampling,enet,linreg
2,1.9959074509179124,2,185,STAD,10,random_sampling,enet,linreg
3,2.728315689208542,3,185,STAD,10,random_sampling,enet,linreg
2,2.388254242738628,2,185,STAD,10,random_sampling,enet,linreg
3,2.580343921747131,2,185,STAD,10,random_sampling,enet,linreg
2,2.369334204959282,3,185,STAD,10,random_sampling,enet,linreg
2,2.423842925648476,2,185,STAD,10,random_sampling,enet,linreg
2,1.7829510801919473,1,185,STAD,10,random_sampling,enet,linreg
3,2.602806831247356,3,185,STAD,10,random_sampling,enet,linreg
2,2.124086015863998,3,185,STAD,10,random_sampling,enet,linreg
3,2.8073414485358246,2,185,STAD,10,random_sampling,enet,linreg
2,2.4761972138234825,1,185,STAD,10,random_sampling,enet,linreg
2,1.8505463118935215,0,185,STAD,10,random_sampling,enet,linreg
2,2.484120080534254,3,185,STAD,10,random_sampling,enet,linreg
3,2.5576920736305486,2,185,STAD,10,random_sampling,enet,linreg
2,2.1379168175154,3,185,STAD,10,random_sampling,enet,linreg
2,1.604536349856267,0,185,STAD,10,random_sampling,enet,linreg
3,2.7138864300346293,1,185,STAD,10,random_sampling,enet,linreg
3,2.510891679478638,2,185,STAD,10,random_sampling,enet,linreg
3,2.5578737715942976,1,185,STAD,10,random_sampling,enet,linreg
2,2.4368333275720184,3,186,STAD,10,random_sampling,enet,linreg
2,2.073689557517598,2,186,STAD,10,random_sampling,enet,linreg
2,2.408781060492437,2,186,STAD,10,random_sampling,enet,linreg
2,2.3853843784097264,1,186,STAD,10,random_sampling,enet,linreg
2,2.4447180310421013,1,186,STAD,10,random_sampling,enet,linreg
3,2.5380289326557604,1,186,STAD,10,random_sampling,enet,linreg
2,1.741336439162484,0,186,STAD,10,random_sampling,enet,linreg
3,2.5543756010229988,2,186,STAD,10,random_sampling,enet,linreg
3,2.52225145460949,2,186,STAD,10,random_sampling,enet,linreg
2,1.7051355657656393,3,186,STAD,10,random_sampling,enet,linreg
3,2.5294457292304733,3,186,STAD,10,random_sampling,enet,linreg
2,1.9985917403729043,2,186,STAD,10,random_sampling,enet,linreg
0,0.4912409998413638,0,186,STAD,10,random_sampling,enet,linreg
2,1.9716824020996522,4,186,STAD,10,random_sampling,enet,linreg
2,2.357649473301077,3,186,STAD,10,random_sampling,enet,linreg
2,2.0090571094420557,2,186,STAD,10,random_sampling,enet,linreg
3,2.5134146084626696,3,186,STAD,10,random_sampling,enet,linreg
2,1.8189922604069924,4,186,STAD,10,random_sampling,enet,linreg
3,2.670440296676918,2,186,STAD,10,random_sampling,enet,linreg
2,2.2109185401031315,4,186,STAD,10,random_sampling,enet,linreg
2,2.2029698934961393,3,186,STAD,10,random_sampling,enet,linreg
2,2.49924668531342,1,186,STAD,10,random_sampling,enet,linreg
2,2.4299899995985155,2,187,STAD,10,random_sampling,enet,linreg
3,3.050598933385589,4,187,STAD,10,random_sampling,enet,linreg
3,2.867636246572241,3,187,STAD,10,random_sampling,enet,linreg
1,1.4069806319098532,0,187,STAD,10,random_sampling,enet,linreg
2,1.7921128254085485,3,187,STAD,10,random_sampling,enet,linreg
1,1.4360327772517523,1,187,STAD,10,random_sampling,enet,linreg
3,2.5764167519056542,1,187,STAD,10,random_sampling,enet,linreg
2,1.7436318496579417,2,187,STAD,10,random_sampling,enet,linreg
2,2.1264099038203828,2,187,STAD,10,random_sampling,enet,linreg
2,2.2253714829939604,2,187,STAD,10,random_sampling,enet,linreg
2,2.2132769555541403,3,187,STAD,10,random_sampling,enet,linreg
2,1.7876996980889117,1,187,STAD,10,random_sampling,enet,linreg
3,3.2684605209906445,2,187,STAD,10,random_sampling,enet,linreg
3,2.5583880278455533,4,187,STAD,10,random_sampling,enet,linreg
2,1.6138562325677883,2,187,STAD,10,random_sampling,enet,linreg
1,1.3406844705239105,0,187,STAD,10,random_sampling,enet,linreg
2,2.1699803693156743,3,187,STAD,10,random_sampling,enet,linreg
1,1.2007662964364474,3,187,STAD,10,random_sampling,enet,linreg
2,1.7850720614263258,4,187,STAD,10,random_sampling,enet,linreg
2,2.208610148311653,2,187,STAD,10,random_sampling,enet,linreg
3,2.6578673735821092,3,187,STAD,10,random_sampling,enet,linreg
3,2.531423980906186,1,187,STAD,10,random_sampling,enet,linreg
2,2.176236589449232,4,188,STAD,10,random_sampling,enet,linreg
3,2.721810536408186,1,188,STAD,10,random_sampling,enet,linreg
2,2.156811388421833,2,188,STAD,10,random_sampling,enet,linreg
3,2.7245213436267712,2,188,STAD,10,random_sampling,enet,linreg
