features,iteration,cancer,p,sampling,model,selection
4,188,STAD,26,random_sampling,elasticnet,linreg
5,188,STAD,26,random_sampling,elasticnet,linreg
20,188,STAD,26,random_sampling,elasticnet,linreg
10,188,STAD,26,random_sampling,elasticnet,linreg
21,188,STAD,26,random_sampling,elasticnet,linreg
24,188,STAD,26,random_sampling,elasticnet,linreg
13,189,STAD,26,random_sampling,elasticnet,linreg
12,189,STAD,26,random_sampling,elasticnet,linreg
19,189,STAD,26,random_sampling,elasticnet,linreg
27,189,STAD,26,random_sampling,elasticnet,linreg
14,189,STAD,26,random_sampling,elasticnet,linreg
1,189,STAD,26,random_sampling,elasticnet,linreg
18,189,STAD,26,random_sampling,elasticnet,linreg
5,189,STAD,26,random_sampling,elasticnet,linreg
7,189,STAD,26,random_sampling,elasticnet,linreg
10,189,STAD,26,random_sampling,elasticnet,linreg
25,189,STAD,26,random_sampling,elasticnet,linreg
3,189,STAD,26,random_sampling,elasticnet,linreg
16,189,STAD,26,random_sampling,elasticnet,linreg
28,189,STAD,26,random_sampling,elasticnet,linreg
26,189,STAD,26,random_sampling,elasticnet,linreg
8,189,STAD,26,random_sampling,elasticnet,linreg
29,189,STAD,26,random_sampling,elasticnet,linreg
0,189,STAD,26,random_sampling,elasticnet,linreg
23,189,STAD,26,random_sampling,elasticnet,linreg
11,189,STAD,26,random_sampling,elasticnet,linreg
20,189,STAD,26,random_sampling,elasticnet,linreg
22,189,STAD,26,random_sampling,elasticnet,linreg
21,189,STAD,26,random_sampling,elasticnet,linreg
6,189,STAD,26,random_sampling,elasticnet,linreg
4,189,STAD,26,random_sampling,elasticnet,linreg
15,189,STAD,26,random_sampling,elasticnet,linreg
13,190,STAD,26,random_sampling,elasticnet,linreg
19,190,STAD,26,random_sampling,elasticnet,linreg
23,190,STAD,26,random_sampling,elasticnet,linreg
14,190,STAD,26,random_sampling,elasticnet,linreg
12,190,STAD,26,random_sampling,elasticnet,linreg
1,190,STAD,26,random_sampling,elasticnet,linreg
7,190,STAD,26,random_sampling,elasticnet,linreg
26,190,STAD,26,random_sampling,elasticnet,linreg
22,190,STAD,26,random_sampling,elasticnet,linreg
21,190,STAD,26,random_sampling,elasticnet,linreg
27,190,STAD,26,random_sampling,elasticnet,linreg
6,190,STAD,26,random_sampling,elasticnet,linreg
25,190,STAD,26,random_sampling,elasticnet,linreg
10,190,STAD,26,random_sampling,elasticnet,linreg
16,190,STAD,26,random_sampling,elasticnet,linreg
5,190,STAD,26,random_sampling,elasticnet,linreg
17,190,STAD,26,random_sampling,elasticnet,linreg
18,190,STAD,26,random_sampling,elasticnet,linreg
24,190,STAD,26,random_sampling,elasticnet,linreg
29,190,STAD,26,random_sampling,elasticnet,linreg
3,190,STAD,26,random_sampling,elasticnet,linreg
11,190,STAD,26,random_sampling,elasticnet,linreg
28,190,STAD,26,random_sampling,elasticnet,linreg
0,190,STAD,26,random_sampling,elasticnet,linreg
15,190,STAD,26,random_sampling,elasticnet,linreg
2,190,STAD,26,random_sampling,elasticnet,linreg
13,191,STAD,26,random_sampling,elasticnet,linreg
19,191,STAD,26,random_sampling,elasticnet,linreg
12,191,STAD,26,random_sampling,elasticnet,linreg
14,191,STAD,26,random_sampling,elasticnet,linreg
5,191,STAD,26,random_sampling,elasticnet,linreg
23,191,STAD,26,random_sampling,elasticnet,linreg
25,191,STAD,26,random_sampling,elasticnet,linreg
11,191,STAD,26,random_sampling,elasticnet,linreg
3,191,STAD,26,random_sampling,elasticnet,linreg
8,191,STAD,26,random_sampling,elasticnet,linreg
1,191,STAD,26,random_sampling,elasticnet,linreg
0,191,STAD,26,random_sampling,elasticnet,linreg
10,191,STAD,26,random_sampling,elasticnet,linreg
27,191,STAD,26,random_sampling,elasticnet,linreg
16,191,STAD,26,random_sampling,elasticnet,linreg
7,191,STAD,26,random_sampling,elasticnet,linreg
28,191,STAD,26,random_sampling,elasticnet,linreg
26,191,STAD,26,random_sampling,elasticnet,linreg
17,191,STAD,26,random_sampling,elasticnet,linreg
6,191,STAD,26,random_sampling,elasticnet,linreg
18,191,STAD,26,random_sampling,elasticnet,linreg
9,191,STAD,26,random_sampling,elasticnet,linreg
15,191,STAD,26,random_sampling,elasticnet,linreg
2,191,STAD,26,random_sampling,elasticnet,linreg
21,191,STAD,26,random_sampling,elasticnet,linreg
29,191,STAD,26,random_sampling,elasticnet,linreg
13,192,STAD,26,random_sampling,elasticnet,linreg
19,192,STAD,26,random_sampling,elasticnet,linreg
12,192,STAD,26,random_sampling,elasticnet,linreg
1,192,STAD,26,random_sampling,elasticnet,linreg
7,192,STAD,26,random_sampling,elasticnet,linreg
27,192,STAD,26,random_sampling,elasticnet,linreg
18,192,STAD,26,random_sampling,elasticnet,linreg
0,192,STAD,26,random_sampling,elasticnet,linreg
10,192,STAD,26,random_sampling,elasticnet,linreg
14,192,STAD,26,random_sampling,elasticnet,linreg
28,192,STAD,26,random_sampling,elasticnet,linreg
5,192,STAD,26,random_sampling,elasticnet,linreg
3,192,STAD,26,random_sampling,elasticnet,linreg
21,192,STAD,26,random_sampling,elasticnet,linreg
16,192,STAD,26,random_sampling,elasticnet,linreg
8,192,STAD,26,random_sampling,elasticnet,linreg
26,192,STAD,26,random_sampling,elasticnet,linreg
17,192,STAD,26,random_sampling,elasticnet,linreg
25,192,STAD,26,random_sampling,elasticnet,linreg
22,192,STAD,26,random_sampling,elasticnet,linreg
20,192,STAD,26,random_sampling,elasticnet,linreg
9,192,STAD,26,random_sampling,elasticnet,linreg
23,192,STAD,26,random_sampling,elasticnet,linreg
24,192,STAD,26,random_sampling,elasticnet,linreg
11,192,STAD,26,random_sampling,elasticnet,linreg
15,192,STAD,26,random_sampling,elasticnet,linreg
13,193,STAD,26,random_sampling,elasticnet,linreg
19,193,STAD,26,random_sampling,elasticnet,linreg
23,193,STAD,26,random_sampling,elasticnet,linreg
27,193,STAD,26,random_sampling,elasticnet,linreg
0,193,STAD,26,random_sampling,elasticnet,linreg
25,193,STAD,26,random_sampling,elasticnet,linreg
3,193,STAD,26,random_sampling,elasticnet,linreg
28,193,STAD,26,random_sampling,elasticnet,linreg
8,193,STAD,26,random_sampling,elasticnet,linreg
1,193,STAD,26,random_sampling,elasticnet,linreg
9,193,STAD,26,random_sampling,elasticnet,linreg
11,193,STAD,26,random_sampling,elasticnet,linreg
6,193,STAD,26,random_sampling,elasticnet,linreg
21,193,STAD,26,random_sampling,elasticnet,linreg
10,193,STAD,26,random_sampling,elasticnet,linreg
18,193,STAD,26,random_sampling,elasticnet,linreg
12,193,STAD,26,random_sampling,elasticnet,linreg
26,193,STAD,26,random_sampling,elasticnet,linreg
7,193,STAD,26,random_sampling,elasticnet,linreg
2,193,STAD,26,random_sampling,elasticnet,linreg
14,193,STAD,26,random_sampling,elasticnet,linreg
17,193,STAD,26,random_sampling,elasticnet,linreg
20,193,STAD,26,random_sampling,elasticnet,linreg
15,193,STAD,26,random_sampling,elasticnet,linreg
16,193,STAD,26,random_sampling,elasticnet,linreg
5,193,STAD,26,random_sampling,elasticnet,linreg
13,194,STAD,26,random_sampling,elasticnet,linreg
19,194,STAD,26,random_sampling,elasticnet,linreg
25,194,STAD,26,random_sampling,elasticnet,linreg
16,194,STAD,26,random_sampling,elasticnet,linreg
12,194,STAD,26,random_sampling,elasticnet,linreg
8,194,STAD,26,random_sampling,elasticnet,linreg
11,194,STAD,26,random_sampling,elasticnet,linreg
3,194,STAD,26,random_sampling,elasticnet,linreg
21,194,STAD,26,random_sampling,elasticnet,linreg
7,194,STAD,26,random_sampling,elasticnet,linreg
1,194,STAD,26,random_sampling,elasticnet,linreg
28,194,STAD,26,random_sampling,elasticnet,linreg
4,194,STAD,26,random_sampling,elasticnet,linreg
9,194,STAD,26,random_sampling,elasticnet,linreg
22,194,STAD,26,random_sampling,elasticnet,linreg
23,194,STAD,26,random_sampling,elasticnet,linreg
18,194,STAD,26,random_sampling,elasticnet,linreg
20,194,STAD,26,random_sampling,elasticnet,linreg
14,194,STAD,26,random_sampling,elasticnet,linreg
26,194,STAD,26,random_sampling,elasticnet,linreg
27,194,STAD,26,random_sampling,elasticnet,linreg
15,194,STAD,26,random_sampling,elasticnet,linreg
6,194,STAD,26,random_sampling,elasticnet,linreg
17,194,STAD,26,random_sampling,elasticnet,linreg
29,194,STAD,26,random_sampling,elasticnet,linreg
2,194,STAD,26,random_sampling,elasticnet,linreg
19,195,STAD,26,random_sampling,elasticnet,linreg
13,195,STAD,26,random_sampling,elasticnet,linreg
27,195,STAD,26,random_sampling,elasticnet,linreg
1,195,STAD,26,random_sampling,elasticnet,linreg
14,195,STAD,26,random_sampling,elasticnet,linreg
3,195,STAD,26,random_sampling,elasticnet,linreg
9,195,STAD,26,random_sampling,elasticnet,linreg
26,195,STAD,26,random_sampling,elasticnet,linreg
7,195,STAD,26,random_sampling,elasticnet,linreg
8,195,STAD,26,random_sampling,elasticnet,linreg
10,195,STAD,26,random_sampling,elasticnet,linreg
12,195,STAD,26,random_sampling,elasticnet,linreg
28,195,STAD,26,random_sampling,elasticnet,linreg
11,195,STAD,26,random_sampling,elasticnet,linreg
0,195,STAD,26,random_sampling,elasticnet,linreg
25,195,STAD,26,random_sampling,elasticnet,linreg
24,195,STAD,26,random_sampling,elasticnet,linreg
2,195,STAD,26,random_sampling,elasticnet,linreg
23,195,STAD,26,random_sampling,elasticnet,linreg
18,195,STAD,26,random_sampling,elasticnet,linreg
16,195,STAD,26,random_sampling,elasticnet,linreg
22,195,STAD,26,random_sampling,elasticnet,linreg
17,195,STAD,26,random_sampling,elasticnet,linreg
20,195,STAD,26,random_sampling,elasticnet,linreg
5,195,STAD,26,random_sampling,elasticnet,linreg
4,195,STAD,26,random_sampling,elasticnet,linreg
13,196,STAD,26,random_sampling,elasticnet,linreg
19,196,STAD,26,random_sampling,elasticnet,linreg
8,196,STAD,26,random_sampling,elasticnet,linreg
12,196,STAD,26,random_sampling,elasticnet,linreg
25,196,STAD,26,random_sampling,elasticnet,linreg
3,196,STAD,26,random_sampling,elasticnet,linreg
23,196,STAD,26,random_sampling,elasticnet,linreg
21,196,STAD,26,random_sampling,elasticnet,linreg
0,196,STAD,26,random_sampling,elasticnet,linreg
17,196,STAD,26,random_sampling,elasticnet,linreg
11,196,STAD,26,random_sampling,elasticnet,linreg
18,196,STAD,26,random_sampling,elasticnet,linreg
9,196,STAD,26,random_sampling,elasticnet,linreg
26,196,STAD,26,random_sampling,elasticnet,linreg
28,196,STAD,26,random_sampling,elasticnet,linreg
27,196,STAD,26,random_sampling,elasticnet,linreg
10,196,STAD,26,random_sampling,elasticnet,linreg
16,196,STAD,26,random_sampling,elasticnet,linreg
6,196,STAD,26,random_sampling,elasticnet,linreg
20,196,STAD,26,random_sampling,elasticnet,linreg
1,196,STAD,26,random_sampling,elasticnet,linreg
7,196,STAD,26,random_sampling,elasticnet,linreg
5,196,STAD,26,random_sampling,elasticnet,linreg
14,196,STAD,26,random_sampling,elasticnet,linreg
4,196,STAD,26,random_sampling,elasticnet,linreg
15,196,STAD,26,random_sampling,elasticnet,linreg
13,197,STAD,26,random_sampling,elasticnet,linreg
27,197,STAD,26,random_sampling,elasticnet,linreg
16,197,STAD,26,random_sampling,elasticnet,linreg
18,197,STAD,26,random_sampling,elasticnet,linreg
25,197,STAD,26,random_sampling,elasticnet,linreg
1,197,STAD,26,random_sampling,elasticnet,linreg
19,197,STAD,26,random_sampling,elasticnet,linreg
28,197,STAD,26,random_sampling,elasticnet,linreg
3,197,STAD,26,random_sampling,elasticnet,linreg
12,197,STAD,26,random_sampling,elasticnet,linreg
11,197,STAD,26,random_sampling,elasticnet,linreg
22,197,STAD,26,random_sampling,elasticnet,linreg
14,197,STAD,26,random_sampling,elasticnet,linreg
0,197,STAD,26,random_sampling,elasticnet,linreg
23,197,STAD,26,random_sampling,elasticnet,linreg
7,197,STAD,26,random_sampling,elasticnet,linreg
26,197,STAD,26,random_sampling,elasticnet,linreg
5,197,STAD,26,random_sampling,elasticnet,linreg
24,197,STAD,26,random_sampling,elasticnet,linreg
20,197,STAD,26,random_sampling,elasticnet,linreg
6,197,STAD,26,random_sampling,elasticnet,linreg
8,197,STAD,26,random_sampling,elasticnet,linreg
10,197,STAD,26,random_sampling,elasticnet,linreg
17,197,STAD,26,random_sampling,elasticnet,linreg
4,197,STAD,26,random_sampling,elasticnet,linreg
29,197,STAD,26,random_sampling,elasticnet,linreg
13,198,STAD,26,random_sampling,elasticnet,linreg
19,198,STAD,26,random_sampling,elasticnet,linreg
12,198,STAD,26,random_sampling,elasticnet,linreg
23,198,STAD,26,random_sampling,elasticnet,linreg
25,198,STAD,26,random_sampling,elasticnet,linreg
27,198,STAD,26,random_sampling,elasticnet,linreg
10,198,STAD,26,random_sampling,elasticnet,linreg
5,198,STAD,26,random_sampling,elasticnet,linreg
26,198,STAD,26,random_sampling,elasticnet,linreg
7,198,STAD,26,random_sampling,elasticnet,linreg
14,198,STAD,26,random_sampling,elasticnet,linreg
3,198,STAD,26,random_sampling,elasticnet,linreg
18,198,STAD,26,random_sampling,elasticnet,linreg
1,198,STAD,26,random_sampling,elasticnet,linreg
9,198,STAD,26,random_sampling,elasticnet,linreg
0,198,STAD,26,random_sampling,elasticnet,linreg
28,198,STAD,26,random_sampling,elasticnet,linreg
29,198,STAD,26,random_sampling,elasticnet,linreg
16,198,STAD,26,random_sampling,elasticnet,linreg
15,198,STAD,26,random_sampling,elasticnet,linreg
11,198,STAD,26,random_sampling,elasticnet,linreg
6,198,STAD,26,random_sampling,elasticnet,linreg
22,198,STAD,26,random_sampling,elasticnet,linreg
20,198,STAD,26,random_sampling,elasticnet,linreg
24,198,STAD,26,random_sampling,elasticnet,linreg
2,198,STAD,26,random_sampling,elasticnet,linreg
13,199,STAD,26,random_sampling,elasticnet,linreg
19,199,STAD,26,random_sampling,elasticnet,linreg
23,199,STAD,26,random_sampling,elasticnet,linreg
25,199,STAD,26,random_sampling,elasticnet,linreg
27,199,STAD,26,random_sampling,elasticnet,linreg
7,199,STAD,26,random_sampling,elasticnet,linreg
26,199,STAD,26,random_sampling,elasticnet,linreg
12,199,STAD,26,random_sampling,elasticnet,linreg
9,199,STAD,26,random_sampling,elasticnet,linreg
14,199,STAD,26,random_sampling,elasticnet,linreg
10,199,STAD,26,random_sampling,elasticnet,linreg
28,199,STAD,26,random_sampling,elasticnet,linreg
1,199,STAD,26,random_sampling,elasticnet,linreg
29,199,STAD,26,random_sampling,elasticnet,linreg
5,199,STAD,26,random_sampling,elasticnet,linreg
18,199,STAD,26,random_sampling,elasticnet,linreg
3,199,STAD,26,random_sampling,elasticnet,linreg
15,199,STAD,26,random_sampling,elasticnet,linreg
21,199,STAD,26,random_sampling,elasticnet,linreg
11,199,STAD,26,random_sampling,elasticnet,linreg
0,199,STAD,26,random_sampling,elasticnet,linreg
2,199,STAD,26,random_sampling,elasticnet,linreg
8,199,STAD,26,random_sampling,elasticnet,linreg
16,199,STAD,26,random_sampling,elasticnet,linreg
24,199,STAD,26,random_sampling,elasticnet,linreg
22,199,STAD,26,random_sampling,elasticnet,linreg
13,0,STAD,10,random_sampling,elasticnet,linreg
21,0,STAD,10,random_sampling,elasticnet,linreg
8,0,STAD,10,random_sampling,elasticnet,linreg
12,0,STAD,10,random_sampling,elasticnet,linreg
14,0,STAD,10,random_sampling,elasticnet,linreg
19,0,STAD,10,random_sampling,elasticnet,linreg
25,0,STAD,10,random_sampling,elasticnet,linreg
3,0,STAD,10,random_sampling,elasticnet,linreg
26,0,STAD,10,random_sampling,elasticnet,linreg
0,0,STAD,10,random_sampling,elasticnet,linreg
13,1,STAD,10,random_sampling,elasticnet,linreg
19,1,STAD,10,random_sampling,elasticnet,linreg
27,1,STAD,10,random_sampling,elasticnet,linreg
12,1,STAD,10,random_sampling,elasticnet,linreg
23,1,STAD,10,random_sampling,elasticnet,linreg
15,1,STAD,10,random_sampling,elasticnet,linreg
25,1,STAD,10,random_sampling,elasticnet,linreg
8,1,STAD,10,random_sampling,elasticnet,linreg
28,1,STAD,10,random_sampling,elasticnet,linreg
1,1,STAD,10,random_sampling,elasticnet,linreg
13,2,STAD,10,random_sampling,elasticnet,linreg
19,2,STAD,10,random_sampling,elasticnet,linreg
23,2,STAD,10,random_sampling,elasticnet,linreg
3,2,STAD,10,random_sampling,elasticnet,linreg
11,2,STAD,10,random_sampling,elasticnet,linreg
12,2,STAD,10,random_sampling,elasticnet,linreg
26,2,STAD,10,random_sampling,elasticnet,linreg
1,2,STAD,10,random_sampling,elasticnet,linreg
25,2,STAD,10,random_sampling,elasticnet,linreg
27,2,STAD,10,random_sampling,elasticnet,linreg
13,3,STAD,10,random_sampling,elasticnet,linreg
19,3,STAD,10,random_sampling,elasticnet,linreg
14,3,STAD,10,random_sampling,elasticnet,linreg
9,3,STAD,10,random_sampling,elasticnet,linreg
3,3,STAD,10,random_sampling,elasticnet,linreg
26,3,STAD,10,random_sampling,elasticnet,linreg
27,3,STAD,10,random_sampling,elasticnet,linreg
15,3,STAD,10,random_sampling,elasticnet,linreg
17,3,STAD,10,random_sampling,elasticnet,linreg
23,3,STAD,10,random_sampling,elasticnet,linreg
13,4,STAD,10,random_sampling,elasticnet,linreg
27,4,STAD,10,random_sampling,elasticnet,linreg
12,4,STAD,10,random_sampling,elasticnet,linreg
7,4,STAD,10,random_sampling,elasticnet,linreg
19,4,STAD,10,random_sampling,elasticnet,linreg
18,4,STAD,10,random_sampling,elasticnet,linreg
1,4,STAD,10,random_sampling,elasticnet,linreg
21,4,STAD,10,random_sampling,elasticnet,linreg
16,4,STAD,10,random_sampling,elasticnet,linreg
28,4,STAD,10,random_sampling,elasticnet,linreg
13,5,STAD,10,random_sampling,elasticnet,linreg
19,5,STAD,10,random_sampling,elasticnet,linreg
23,5,STAD,10,random_sampling,elasticnet,linreg
0,5,STAD,10,random_sampling,elasticnet,linreg
3,5,STAD,10,random_sampling,elasticnet,linreg
21,5,STAD,10,random_sampling,elasticnet,linreg
5,5,STAD,10,random_sampling,elasticnet,linreg
12,5,STAD,10,random_sampling,elasticnet,linreg
10,5,STAD,10,random_sampling,elasticnet,linreg
27,5,STAD,10,random_sampling,elasticnet,linreg
13,6,STAD,10,random_sampling,elasticnet,linreg
27,6,STAD,10,random_sampling,elasticnet,linreg
19,6,STAD,10,random_sampling,elasticnet,linreg
12,6,STAD,10,random_sampling,elasticnet,linreg
10,6,STAD,10,random_sampling,elasticnet,linreg
16,6,STAD,10,random_sampling,elasticnet,linreg
28,6,STAD,10,random_sampling,elasticnet,linreg
7,6,STAD,10,random_sampling,elasticnet,linreg
1,6,STAD,10,random_sampling,elasticnet,linreg
25,6,STAD,10,random_sampling,elasticnet,linreg
13,7,STAD,10,random_sampling,elasticnet,linreg
19,7,STAD,10,random_sampling,elasticnet,linreg
7,7,STAD,10,random_sampling,elasticnet,linreg
1,7,STAD,10,random_sampling,elasticnet,linreg
14,7,STAD,10,random_sampling,elasticnet,linreg
12,7,STAD,10,random_sampling,elasticnet,linreg
26,7,STAD,10,random_sampling,elasticnet,linreg
25,7,STAD,10,random_sampling,elasticnet,linreg
27,7,STAD,10,random_sampling,elasticnet,linreg
10,7,STAD,10,random_sampling,elasticnet,linreg
13,8,STAD,10,random_sampling,elasticnet,linreg
19,8,STAD,10,random_sampling,elasticnet,linreg
12,8,STAD,10,random_sampling,elasticnet,linreg
8,8,STAD,10,random_sampling,elasticnet,linreg
7,8,STAD,10,random_sampling,elasticnet,linreg
25,8,STAD,10,random_sampling,elasticnet,linreg
1,8,STAD,10,random_sampling,elasticnet,linreg
26,8,STAD,10,random_sampling,elasticnet,linreg
0,8,STAD,10,random_sampling,elasticnet,linreg
3,8,STAD,10,random_sampling,elasticnet,linreg
13,9,STAD,10,random_sampling,elasticnet,linreg
27,9,STAD,10,random_sampling,elasticnet,linreg
19,9,STAD,10,random_sampling,elasticnet,linreg
18,9,STAD,10,random_sampling,elasticnet,linreg
3,9,STAD,10,random_sampling,elasticnet,linreg
10,9,STAD,10,random_sampling,elasticnet,linreg
1,9,STAD,10,random_sampling,elasticnet,linreg
7,9,STAD,10,random_sampling,elasticnet,linreg
12,9,STAD,10,random_sampling,elasticnet,linreg
26,9,STAD,10,random_sampling,elasticnet,linreg
13,10,STAD,10,random_sampling,elasticnet,linreg
19,10,STAD,10,random_sampling,elasticnet,linreg
23,10,STAD,10,random_sampling,elasticnet,linreg
12,10,STAD,10,random_sampling,elasticnet,linreg
16,10,STAD,10,random_sampling,elasticnet,linreg
25,10,STAD,10,random_sampling,elasticnet,linreg
27,10,STAD,10,random_sampling,elasticnet,linreg
3,10,STAD,10,random_sampling,elasticnet,linreg
7,10,STAD,10,random_sampling,elasticnet,linreg
18,10,STAD,10,random_sampling,elasticnet,linreg
13,11,STAD,10,random_sampling,elasticnet,linreg
12,11,STAD,10,random_sampling,elasticnet,linreg
18,11,STAD,10,random_sampling,elasticnet,linreg
27,11,STAD,10,random_sampling,elasticnet,linreg
10,11,STAD,10,random_sampling,elasticnet,linreg
19,11,STAD,10,random_sampling,elasticnet,linreg
25,11,STAD,10,random_sampling,elasticnet,linreg
23,11,STAD,10,random_sampling,elasticnet,linreg
1,11,STAD,10,random_sampling,elasticnet,linreg
28,11,STAD,10,random_sampling,elasticnet,linreg
13,12,STAD,10,random_sampling,elasticnet,linreg
1,12,STAD,10,random_sampling,elasticnet,linreg
19,12,STAD,10,random_sampling,elasticnet,linreg
16,12,STAD,10,random_sampling,elasticnet,linreg
10,12,STAD,10,random_sampling,elasticnet,linreg
25,12,STAD,10,random_sampling,elasticnet,linreg
27,12,STAD,10,random_sampling,elasticnet,linreg
7,12,STAD,10,random_sampling,elasticnet,linreg
22,12,STAD,10,random_sampling,elasticnet,linreg
23,12,STAD,10,random_sampling,elasticnet,linreg
19,13,STAD,10,random_sampling,elasticnet,linreg
13,13,STAD,10,random_sampling,elasticnet,linreg
1,13,STAD,10,random_sampling,elasticnet,linreg
8,13,STAD,10,random_sampling,elasticnet,linreg
12,13,STAD,10,random_sampling,elasticnet,linreg
14,13,STAD,10,random_sampling,elasticnet,linreg
21,13,STAD,10,random_sampling,elasticnet,linreg
3,13,STAD,10,random_sampling,elasticnet,linreg
23,13,STAD,10,random_sampling,elasticnet,linreg
7,13,STAD,10,random_sampling,elasticnet,linreg
13,14,STAD,10,random_sampling,elasticnet,linreg
19,14,STAD,10,random_sampling,elasticnet,linreg
25,14,STAD,10,random_sampling,elasticnet,linreg
23,14,STAD,10,random_sampling,elasticnet,linreg
27,14,STAD,10,random_sampling,elasticnet,linreg
12,14,STAD,10,random_sampling,elasticnet,linreg
16,14,STAD,10,random_sampling,elasticnet,linreg
15,14,STAD,10,random_sampling,elasticnet,linreg
1,14,STAD,10,random_sampling,elasticnet,linreg
7,14,STAD,10,random_sampling,elasticnet,linreg
13,15,STAD,10,random_sampling,elasticnet,linreg
27,15,STAD,10,random_sampling,elasticnet,linreg
19,15,STAD,10,random_sampling,elasticnet,linreg
0,15,STAD,10,random_sampling,elasticnet,linreg
25,15,STAD,10,random_sampling,elasticnet,linreg
26,15,STAD,10,random_sampling,elasticnet,linreg
7,15,STAD,10,random_sampling,elasticnet,linreg
10,15,STAD,10,random_sampling,elasticnet,linreg
1,15,STAD,10,random_sampling,elasticnet,linreg
3,15,STAD,10,random_sampling,elasticnet,linreg
13,16,STAD,10,random_sampling,elasticnet,linreg
23,16,STAD,10,random_sampling,elasticnet,linreg
19,16,STAD,10,random_sampling,elasticnet,linreg
27,16,STAD,10,random_sampling,elasticnet,linreg
7,16,STAD,10,random_sampling,elasticnet,linreg
14,16,STAD,10,random_sampling,elasticnet,linreg
1,16,STAD,10,random_sampling,elasticnet,linreg
25,16,STAD,10,random_sampling,elasticnet,linreg
26,16,STAD,10,random_sampling,elasticnet,linreg
12,16,STAD,10,random_sampling,elasticnet,linreg
13,17,STAD,10,random_sampling,elasticnet,linreg
19,17,STAD,10,random_sampling,elasticnet,linreg
23,17,STAD,10,random_sampling,elasticnet,linreg
27,17,STAD,10,random_sampling,elasticnet,linreg
0,17,STAD,10,random_sampling,elasticnet,linreg
15,17,STAD,10,random_sampling,elasticnet,linreg
26,17,STAD,10,random_sampling,elasticnet,linreg
10,17,STAD,10,random_sampling,elasticnet,linreg
16,17,STAD,10,random_sampling,elasticnet,linreg
21,17,STAD,10,random_sampling,elasticnet,linreg
13,18,STAD,10,random_sampling,elasticnet,linreg
23,18,STAD,10,random_sampling,elasticnet,linreg
19,18,STAD,10,random_sampling,elasticnet,linreg
27,18,STAD,10,random_sampling,elasticnet,linreg
0,18,STAD,10,random_sampling,elasticnet,linreg
11,18,STAD,10,random_sampling,elasticnet,linreg
15,18,STAD,10,random_sampling,elasticnet,linreg
7,18,STAD,10,random_sampling,elasticnet,linreg
25,18,STAD,10,random_sampling,elasticnet,linreg
28,18,STAD,10,random_sampling,elasticnet,linreg
13,19,STAD,10,random_sampling,elasticnet,linreg
19,19,STAD,10,random_sampling,elasticnet,linreg
27,19,STAD,10,random_sampling,elasticnet,linreg
7,19,STAD,10,random_sampling,elasticnet,linreg
25,19,STAD,10,random_sampling,elasticnet,linreg
26,19,STAD,10,random_sampling,elasticnet,linreg
14,19,STAD,10,random_sampling,elasticnet,linreg
21,19,STAD,10,random_sampling,elasticnet,linreg
23,19,STAD,10,random_sampling,elasticnet,linreg
28,19,STAD,10,random_sampling,elasticnet,linreg
13,20,STAD,10,random_sampling,elasticnet,linreg
19,20,STAD,10,random_sampling,elasticnet,linreg
12,20,STAD,10,random_sampling,elasticnet,linreg
7,20,STAD,10,random_sampling,elasticnet,linreg
1,20,STAD,10,random_sampling,elasticnet,linreg
23,20,STAD,10,random_sampling,elasticnet,linreg
14,20,STAD,10,random_sampling,elasticnet,linreg
25,20,STAD,10,random_sampling,elasticnet,linreg
26,20,STAD,10,random_sampling,elasticnet,linreg
9,20,STAD,10,random_sampling,elasticnet,linreg
13,21,STAD,10,random_sampling,elasticnet,linreg
19,21,STAD,10,random_sampling,elasticnet,linreg
27,21,STAD,10,random_sampling,elasticnet,linreg
1,21,STAD,10,random_sampling,elasticnet,linreg
23,21,STAD,10,random_sampling,elasticnet,linreg
15,21,STAD,10,random_sampling,elasticnet,linreg
3,21,STAD,10,random_sampling,elasticnet,linreg
12,21,STAD,10,random_sampling,elasticnet,linreg
21,21,STAD,10,random_sampling,elasticnet,linreg
28,21,STAD,10,random_sampling,elasticnet,linreg
13,22,STAD,10,random_sampling,elasticnet,linreg
23,22,STAD,10,random_sampling,elasticnet,linreg
19,22,STAD,10,random_sampling,elasticnet,linreg
27,22,STAD,10,random_sampling,elasticnet,linreg
3,22,STAD,10,random_sampling,elasticnet,linreg
16,22,STAD,10,random_sampling,elasticnet,linreg
12,22,STAD,10,random_sampling,elasticnet,linreg
11,22,STAD,10,random_sampling,elasticnet,linreg
25,22,STAD,10,random_sampling,elasticnet,linreg
0,22,STAD,10,random_sampling,elasticnet,linreg
13,23,STAD,10,random_sampling,elasticnet,linreg
19,23,STAD,10,random_sampling,elasticnet,linreg
1,23,STAD,10,random_sampling,elasticnet,linreg
27,23,STAD,10,random_sampling,elasticnet,linreg
12,23,STAD,10,random_sampling,elasticnet,linreg
5,23,STAD,10,random_sampling,elasticnet,linreg
3,23,STAD,10,random_sampling,elasticnet,linreg
7,23,STAD,10,random_sampling,elasticnet,linreg
0,23,STAD,10,random_sampling,elasticnet,linreg
18,23,STAD,10,random_sampling,elasticnet,linreg
13,24,STAD,10,random_sampling,elasticnet,linreg
19,24,STAD,10,random_sampling,elasticnet,linreg
0,24,STAD,10,random_sampling,elasticnet,linreg
27,24,STAD,10,random_sampling,elasticnet,linreg
7,24,STAD,10,random_sampling,elasticnet,linreg
