predicted,predicted-raw,actual,iteration,cancer,p,sampling,model,selection
2,2.2929263847181205,2,87,STAD,10,random_sampling,enet,linreg
3,3.4929387591106127,4,87,STAD,10,random_sampling,enet,linreg
3,3.3529214012823245,2,87,STAD,10,random_sampling,enet,linreg
2,1.5193968655324908,2,87,STAD,10,random_sampling,enet,linreg
1,1.0697577634463458,0,87,STAD,10,random_sampling,enet,linreg
3,2.5819085066299645,1,87,STAD,10,random_sampling,enet,linreg
2,2.3436243693022902,3,87,STAD,10,random_sampling,enet,linreg
3,3.160635233259781,1,87,STAD,10,random_sampling,enet,linreg
2,2.3519130389811727,3,87,STAD,10,random_sampling,enet,linreg
2,2.478300977659277,2,87,STAD,10,random_sampling,enet,linreg
2,1.6448520240142763,2,87,STAD,10,random_sampling,enet,linreg
2,2.214956835285353,2,87,STAD,10,random_sampling,enet,linreg
2,2.181983184352348,1,87,STAD,10,random_sampling,enet,linreg
2,2.3477768256009712,1,87,STAD,10,random_sampling,enet,linreg
2,2.286939192459373,3,87,STAD,10,random_sampling,enet,linreg
3,3.172675473025922,4,87,STAD,10,random_sampling,enet,linreg
2,1.5149821466815965,3,87,STAD,10,random_sampling,enet,linreg
0,-0.05053430426794381,0,87,STAD,10,random_sampling,enet,linreg
2,2.4749010544686234,1,88,STAD,10,random_sampling,enet,linreg
3,2.726272156510705,4,88,STAD,10,random_sampling,enet,linreg
3,2.532456373314874,2,88,STAD,10,random_sampling,enet,linreg
1,1.452374598974182,4,88,STAD,10,random_sampling,enet,linreg
2,2.0547104067066284,1,88,STAD,10,random_sampling,enet,linreg
3,2.821308768923561,2,88,STAD,10,random_sampling,enet,linreg
2,2.284314308860939,3,88,STAD,10,random_sampling,enet,linreg
3,3.258976699845531,4,88,STAD,10,random_sampling,enet,linreg
3,2.8085495040863164,2,88,STAD,10,random_sampling,enet,linreg
2,2.450720414675974,3,88,STAD,10,random_sampling,enet,linreg
3,2.500285310228592,3,88,STAD,10,random_sampling,enet,linreg
2,2.2698774631657876,1,88,STAD,10,random_sampling,enet,linreg
1,0.8173839422722302,0,88,STAD,10,random_sampling,enet,linreg
2,1.9390167364742248,2,88,STAD,10,random_sampling,enet,linreg
1,1.4336665528559116,3,88,STAD,10,random_sampling,enet,linreg
3,2.7973265275252177,2,88,STAD,10,random_sampling,enet,linreg
2,1.6978031750537446,0,88,STAD,10,random_sampling,enet,linreg
3,3.330179709629613,2,88,STAD,10,random_sampling,enet,linreg
2,2.400120046289503,3,88,STAD,10,random_sampling,enet,linreg
2,2.4082196649403604,1,88,STAD,10,random_sampling,enet,linreg
3,2.8869676697227344,2,88,STAD,10,random_sampling,enet,linreg
1,1.4191709842771543,3,88,STAD,10,random_sampling,enet,linreg
3,2.5643180063420905,4,89,STAD,10,random_sampling,enet,linreg
2,1.7040403118636114,3,89,STAD,10,random_sampling,enet,linreg
1,1.0435579938502748,2,89,STAD,10,random_sampling,enet,linreg
3,2.8062059031447806,4,89,STAD,10,random_sampling,enet,linreg
3,2.766606400866106,3,89,STAD,10,random_sampling,enet,linreg
2,1.9448034591866574,0,89,STAD,10,random_sampling,enet,linreg
2,2.4578133714480197,1,89,STAD,10,random_sampling,enet,linreg
2,1.7946696803831612,2,89,STAD,10,random_sampling,enet,linreg
3,3.0259012511381593,2,89,STAD,10,random_sampling,enet,linreg
3,2.5778159214692735,1,89,STAD,10,random_sampling,enet,linreg
3,2.650043145856914,4,89,STAD,10,random_sampling,enet,linreg
2,2.4420171130665027,2,89,STAD,10,random_sampling,enet,linreg
1,1.4491673133876364,3,89,STAD,10,random_sampling,enet,linreg
2,1.9108517427904392,3,89,STAD,10,random_sampling,enet,linreg
2,1.9862286744931348,3,89,STAD,10,random_sampling,enet,linreg
1,1.2020832435712998,0,89,STAD,10,random_sampling,enet,linreg
2,2.4521667265668587,2,89,STAD,10,random_sampling,enet,linreg
2,2.04823378611394,3,89,STAD,10,random_sampling,enet,linreg
2,2.4585224833018366,1,89,STAD,10,random_sampling,enet,linreg
3,2.862643530435517,2,89,STAD,10,random_sampling,enet,linreg
2,2.217317731987623,1,89,STAD,10,random_sampling,enet,linreg
2,2.215427661748474,2,89,STAD,10,random_sampling,enet,linreg
3,3.325086085834553,2,90,STAD,10,random_sampling,enet,linreg
2,2.0463140392258703,1,90,STAD,10,random_sampling,enet,linreg
2,1.7020961734516418,2,90,STAD,10,random_sampling,enet,linreg
2,1.597690443982229,2,90,STAD,10,random_sampling,enet,linreg
2,1.994634219550683,3,90,STAD,10,random_sampling,enet,linreg
1,0.9255655753116242,3,90,STAD,10,random_sampling,enet,linreg
3,2.7094814560588167,4,90,STAD,10,random_sampling,enet,linreg
4,3.5229756930084446,4,90,STAD,10,random_sampling,enet,linreg
2,1.7754819593208013,3,90,STAD,10,random_sampling,enet,linreg
3,3.047327434472972,1,90,STAD,10,random_sampling,enet,linreg
2,2.1279898499138614,2,90,STAD,10,random_sampling,enet,linreg
2,2.48935598030815,3,90,STAD,10,random_sampling,enet,linreg
3,2.788465814325636,4,90,STAD,10,random_sampling,enet,linreg
2,2.24059540752891,2,90,STAD,10,random_sampling,enet,linreg
2,2.109647685952817,2,90,STAD,10,random_sampling,enet,linreg
1,0.6604680934646441,0,90,STAD,10,random_sampling,enet,linreg
1,0.645094255874384,0,90,STAD,10,random_sampling,enet,linreg
2,1.9856957554139516,1,90,STAD,10,random_sampling,enet,linreg
2,1.7760793625399331,2,90,STAD,10,random_sampling,enet,linreg
2,2.4537679760226396,3,90,STAD,10,random_sampling,enet,linreg
3,2.6043583394110694,1,90,STAD,10,random_sampling,enet,linreg
2,2.413750676973999,3,90,STAD,10,random_sampling,enet,linreg
3,2.947309276144372,2,91,STAD,10,random_sampling,enet,linreg
3,2.5459021944368496,4,91,STAD,10,random_sampling,enet,linreg
2,2.1877051563044034,2,91,STAD,10,random_sampling,enet,linreg
3,2.9691079417665662,1,91,STAD,10,random_sampling,enet,linreg
1,0.9712815764174375,0,91,STAD,10,random_sampling,enet,linreg
2,2.3393115884517757,3,91,STAD,10,random_sampling,enet,linreg
2,2.483070064212942,1,91,STAD,10,random_sampling,enet,linreg
1,1.1431141050868132,0,91,STAD,10,random_sampling,enet,linreg
1,1.4696332407014405,2,91,STAD,10,random_sampling,enet,linreg
4,4.140251940858416,3,91,STAD,10,random_sampling,enet,linreg
2,1.9713579400564738,2,91,STAD,10,random_sampling,enet,linreg
3,3.2389381208989088,3,91,STAD,10,random_sampling,enet,linreg
2,2.458173471134563,1,91,STAD,10,random_sampling,enet,linreg
2,2.2584702836064467,2,91,STAD,10,random_sampling,enet,linreg
2,2.194447736926853,2,91,STAD,10,random_sampling,enet,linreg
2,1.6070688103051176,1,91,STAD,10,random_sampling,enet,linreg
2,2.1371590618076466,2,91,STAD,10,random_sampling,enet,linreg
2,2.019053602075886,4,91,STAD,10,random_sampling,enet,linreg
2,1.7392748446066515,3,91,STAD,10,random_sampling,enet,linreg
3,2.800178949296188,3,91,STAD,10,random_sampling,enet,linreg
3,2.515232892056876,4,91,STAD,10,random_sampling,enet,linreg
2,2.055325558340561,3,91,STAD,10,random_sampling,enet,linreg
2,2.0860725269908587,1,92,STAD,10,random_sampling,enet,linreg
1,1.1942706837857089,2,92,STAD,10,random_sampling,enet,linreg
2,2.232418264462805,2,92,STAD,10,random_sampling,enet,linreg
2,1.664482347829999,2,92,STAD,10,random_sampling,enet,linreg
1,1.3623534731480407,0,92,STAD,10,random_sampling,enet,linreg
2,2.1715120224755147,2,92,STAD,10,random_sampling,enet,linreg
3,3.046530824194547,1,92,STAD,10,random_sampling,enet,linreg
3,2.609374600024801,3,92,STAD,10,random_sampling,enet,linreg
1,0.8161333806334772,1,92,STAD,10,random_sampling,enet,linreg
3,2.6768752248176955,1,92,STAD,10,random_sampling,enet,linreg
2,2.1263301749194263,2,92,STAD,10,random_sampling,enet,linreg
2,1.6973987413954283,3,92,STAD,10,random_sampling,enet,linreg
2,1.9635723115270014,3,92,STAD,10,random_sampling,enet,linreg
2,2.0093418646590164,4,92,STAD,10,random_sampling,enet,linreg
2,1.8369713248707278,3,92,STAD,10,random_sampling,enet,linreg
3,2.534354826406509,4,92,STAD,10,random_sampling,enet,linreg
1,1.3651648545131325,3,92,STAD,10,random_sampling,enet,linreg
2,2.2271801726451748,2,92,STAD,10,random_sampling,enet,linreg
2,2.0970827054683165,2,92,STAD,10,random_sampling,enet,linreg
2,2.066353505286339,0,92,STAD,10,random_sampling,enet,linreg
3,2.9976392057927908,4,92,STAD,10,random_sampling,enet,linreg
4,3.6814045067229877,3,92,STAD,10,random_sampling,enet,linreg
2,1.893484693398463,2,93,STAD,10,random_sampling,enet,linreg
2,2.3757926604209523,4,93,STAD,10,random_sampling,enet,linreg
1,1.494819383783135,3,93,STAD,10,random_sampling,enet,linreg
2,1.6401155480525604,2,93,STAD,10,random_sampling,enet,linreg
1,1.1715342593720615,1,93,STAD,10,random_sampling,enet,linreg
2,1.6447247361588488,2,93,STAD,10,random_sampling,enet,linreg
3,2.84691665987288,1,93,STAD,10,random_sampling,enet,linreg
2,1.6463544054342094,2,93,STAD,10,random_sampling,enet,linreg
2,2.474212068167264,3,93,STAD,10,random_sampling,enet,linreg
3,2.65760029257755,3,93,STAD,10,random_sampling,enet,linreg
2,1.8877520023764092,2,93,STAD,10,random_sampling,enet,linreg
2,2.281319005981666,2,93,STAD,10,random_sampling,enet,linreg
3,2.5871900107450005,3,93,STAD,10,random_sampling,enet,linreg
1,1.3227521472808674,0,93,STAD,10,random_sampling,enet,linreg
2,2.09215675588014,4,93,STAD,10,random_sampling,enet,linreg
3,2.7456293461220023,2,93,STAD,10,random_sampling,enet,linreg
2,1.7211133323332157,1,93,STAD,10,random_sampling,enet,linreg
3,2.870201896769852,3,93,STAD,10,random_sampling,enet,linreg
1,1.036136629244644,0,93,STAD,10,random_sampling,enet,linreg
3,2.889388068515222,1,93,STAD,10,random_sampling,enet,linreg
1,1.3090077528406303,4,93,STAD,10,random_sampling,enet,linreg
3,3.440767280725925,3,93,STAD,10,random_sampling,enet,linreg
3,3.03435878427669,1,94,STAD,10,random_sampling,enet,linreg
1,0.8531373904135328,3,94,STAD,10,random_sampling,enet,linreg
1,1.0079041343444042,2,94,STAD,10,random_sampling,enet,linreg
1,1.4910120215488463,3,94,STAD,10,random_sampling,enet,linreg
2,1.9752740975331464,1,94,STAD,10,random_sampling,enet,linreg
2,2.182336720415602,2,94,STAD,10,random_sampling,enet,linreg
3,3.252685172900062,2,94,STAD,10,random_sampling,enet,linreg
2,2.0019227634029892,2,94,STAD,10,random_sampling,enet,linreg
2,2.455573349981581,2,94,STAD,10,random_sampling,enet,linreg
2,2.345480489236381,4,94,STAD,10,random_sampling,enet,linreg
4,3.9555385314957805,4,94,STAD,10,random_sampling,enet,linreg
1,1.0225628374599907,0,94,STAD,10,random_sampling,enet,linreg
2,1.884676798981432,4,94,STAD,10,random_sampling,enet,linreg
1,0.9230880865732266,1,94,STAD,10,random_sampling,enet,linreg
3,2.6286849069621994,1,94,STAD,10,random_sampling,enet,linreg
2,1.6545612601055497,3,94,STAD,10,random_sampling,enet,linreg
3,2.7765215583688,3,94,STAD,10,random_sampling,enet,linreg
2,1.636404224642316,2,94,STAD,10,random_sampling,enet,linreg
3,2.821593507763394,3,94,STAD,10,random_sampling,enet,linreg
1,0.8080477054379849,0,94,STAD,10,random_sampling,enet,linreg
2,2.222297530850131,3,94,STAD,10,random_sampling,enet,linreg
3,3.1285175653791137,2,94,STAD,10,random_sampling,enet,linreg
2,1.8178458757932114,4,95,STAD,10,random_sampling,enet,linreg
2,2.441935605391351,2,95,STAD,10,random_sampling,enet,linreg
2,1.9221939961483119,2,95,STAD,10,random_sampling,enet,linreg
3,2.619733248212326,4,95,STAD,10,random_sampling,enet,linreg
3,2.9743475035065408,3,95,STAD,10,random_sampling,enet,linreg
3,2.8045046981750033,3,95,STAD,10,random_sampling,enet,linreg
3,3.2907890801168693,1,95,STAD,10,random_sampling,enet,linreg
1,1.241208044779015,0,95,STAD,10,random_sampling,enet,linreg
3,2.7962797459966384,2,95,STAD,10,random_sampling,enet,linreg
2,2.180208145308583,2,95,STAD,10,random_sampling,enet,linreg
2,2.4476404436568187,2,95,STAD,10,random_sampling,enet,linreg
2,2.371581833151518,1,95,STAD,10,random_sampling,enet,linreg
3,2.8565879116496506,2,95,STAD,10,random_sampling,enet,linreg
2,2.0434538045061346,3,95,STAD,10,random_sampling,enet,linreg
3,2.863183652751285,3,95,STAD,10,random_sampling,enet,linreg
2,1.6466197373047202,1,95,STAD,10,random_sampling,enet,linreg
3,3.018972330828364,2,95,STAD,10,random_sampling,enet,linreg
2,1.7340721930772067,3,95,STAD,10,random_sampling,enet,linreg
1,1.4288751006779694,3,95,STAD,10,random_sampling,enet,linreg
1,1.1323560726536452,0,95,STAD,10,random_sampling,enet,linreg
1,1.3928259518894621,4,95,STAD,10,random_sampling,enet,linreg
2,1.5203135372225103,1,95,STAD,10,random_sampling,enet,linreg
1,1.2561565187031056,0,96,STAD,10,random_sampling,enet,linreg
4,4.536175633661786,2,96,STAD,10,random_sampling,enet,linreg
3,3.0206865965326894,2,96,STAD,10,random_sampling,enet,linreg
1,1.385466950507734,2,96,STAD,10,random_sampling,enet,linreg
1,1.3883687733474548,2,96,STAD,10,random_sampling,enet,linreg
2,1.6630186671830494,1,96,STAD,10,random_sampling,enet,linreg
1,0.8166779117768039,0,96,STAD,10,random_sampling,enet,linreg
3,2.853132210693281,1,96,STAD,10,random_sampling,enet,linreg
3,2.594060596614696,3,96,STAD,10,random_sampling,enet,linreg
3,3.3847886270721705,3,96,STAD,10,random_sampling,enet,linreg
2,1.8406111910728935,3,96,STAD,10,random_sampling,enet,linreg
2,2.2330155995192715,1,96,STAD,10,random_sampling,enet,linreg
3,3.1326605601348128,2,96,STAD,10,random_sampling,enet,linreg
2,1.5076169875652106,3,96,STAD,10,random_sampling,enet,linreg
3,3.323992540249102,4,96,STAD,10,random_sampling,enet,linreg
4,4.731060897639155,4,96,STAD,10,random_sampling,enet,linreg
1,0.7261413288213365,3,96,STAD,10,random_sampling,enet,linreg
2,2.1389240558253197,1,96,STAD,10,random_sampling,enet,linreg
0,0.4090118317126017,3,96,STAD,10,random_sampling,enet,linreg
2,1.9079440474360942,2,96,STAD,10,random_sampling,enet,linreg
2,2.0736169191754716,4,96,STAD,10,random_sampling,enet,linreg
2,2.386310310513964,2,96,STAD,10,random_sampling,enet,linreg
2,1.5732896753675312,3,97,STAD,10,random_sampling,enet,linreg
1,1.1497796835288825,2,97,STAD,10,random_sampling,enet,linreg
2,2.182094991977154,3,97,STAD,10,random_sampling,enet,linreg
2,1.9452856515531658,2,97,STAD,10,random_sampling,enet,linreg
3,2.7095802715892088,4,97,STAD,10,random_sampling,enet,linreg
2,2.2468140808899326,0,97,STAD,10,random_sampling,enet,linreg
2,1.539584052133713,2,97,STAD,10,random_sampling,enet,linreg
2,2.4726511800332793,1,97,STAD,10,random_sampling,enet,linreg
2,2.4220476455834135,2,97,STAD,10,random_sampling,enet,linreg
1,1.3619727621884454,3,97,STAD,10,random_sampling,enet,linreg
2,1.6474205312094672,2,97,STAD,10,random_sampling,enet,linreg
4,3.7584609802939632,2,97,STAD,10,random_sampling,enet,linreg
2,1.6348476853176346,4,97,STAD,10,random_sampling,enet,linreg
2,1.9775913726241403,3,97,STAD,10,random_sampling,enet,linreg
2,1.8055819571620744,1,97,STAD,10,random_sampling,enet,linreg
2,1.6861967800996132,0,97,STAD,10,random_sampling,enet,linreg
2,2.477639569752479,3,97,STAD,10,random_sampling,enet,linreg
3,2.826156797994028,4,97,STAD,10,random_sampling,enet,linreg
2,1.5756819140006075,1,97,STAD,10,random_sampling,enet,linreg
2,2.2257958824603836,3,97,STAD,10,random_sampling,enet,linreg
2,1.527693278027561,2,97,STAD,10,random_sampling,enet,linreg
2,2.0073450972362914,1,97,STAD,10,random_sampling,enet,linreg
2,2.1652504281456815,4,98,STAD,10,random_sampling,enet,linreg
3,2.75018615579311,3,98,STAD,10,random_sampling,enet,linreg
3,2.506579240920322,2,98,STAD,10,random_sampling,enet,linreg
1,1.3507112271261534,3,98,STAD,10,random_sampling,enet,linreg
3,2.68760534634373,2,98,STAD,10,random_sampling,enet,linreg
3,2.7219602068679745,3,98,STAD,10,random_sampling,enet,linreg
3,2.600504042182159,4,98,STAD,10,random_sampling,enet,linreg
3,2.6677315620607325,1,98,STAD,10,random_sampling,enet,linreg
2,2.4592684436572148,2,98,STAD,10,random_sampling,enet,linreg
3,2.6296935130852406,4,98,STAD,10,random_sampling,enet,linreg
2,2.4566719949098466,3,98,STAD,10,random_sampling,enet,linreg
2,2.2113697480719314,1,98,STAD,10,random_sampling,enet,linreg
2,1.7465564030818261,1,98,STAD,10,random_sampling,enet,linreg
3,2.6642981584598378,3,98,STAD,10,random_sampling,enet,linreg
1,1.2341669994800686,2,98,STAD,10,random_sampling,enet,linreg
2,1.8886729186910287,1,98,STAD,10,random_sampling,enet,linreg
2,1.7908168963611342,2,98,STAD,10,random_sampling,enet,linreg
3,2.8301666135498884,2,98,STAD,10,random_sampling,enet,linreg
2,2.3633090244526254,2,98,STAD,10,random_sampling,enet,linreg
1,1.2115319589025528,0,98,STAD,10,random_sampling,enet,linreg
2,1.6855953794478766,0,98,STAD,10,random_sampling,enet,linreg
2,1.9040058141666214,3,98,STAD,10,random_sampling,enet,linreg
3,3.105247258574908,2,99,STAD,10,random_sampling,enet,linreg
2,2.163991136658651,1,99,STAD,10,random_sampling,enet,linreg
4,3.662005630044627,4,99,STAD,10,random_sampling,enet,linreg
2,1.8421518245234068,4,99,STAD,10,random_sampling,enet,linreg
3,2.9947347388980017,1,99,STAD,10,random_sampling,enet,linreg
1,0.7749123161642908,0,99,STAD,10,random_sampling,enet,linreg
2,1.8894467113953488,3,99,STAD,10,random_sampling,enet,linreg
2,2.264570491685584,1,99,STAD,10,random_sampling,enet,linreg
3,2.9604159199786886,3,99,STAD,10,random_sampling,enet,linreg
2,1.9660325344157805,3,99,STAD,10,random_sampling,enet,linreg
2,2.190501659516611,3,99,STAD,10,random_sampling,enet,linreg
1,1.332887456601288,0,99,STAD,10,random_sampling,enet,linreg
2,1.6853554176487804,2,99,STAD,10,random_sampling,enet,linreg
2,1.8462512611279231,3,99,STAD,10,random_sampling,enet,linreg
2,2.0965929475790293,2,99,STAD,10,random_sampling,enet,linreg
2,2.1752110110557603,3,99,STAD,10,random_sampling,enet,linreg
3,2.6367645132620265,2,99,STAD,10,random_sampling,enet,linreg
2,2.0495293653267326,2,99,STAD,10,random_sampling,enet,linreg
3,2.609874059620025,2,99,STAD,10,random_sampling,enet,linreg
2,1.7155957150124774,1,99,STAD,10,random_sampling,enet,linreg
3,2.5745589322300977,4,99,STAD,10,random_sampling,enet,linreg
2,2.289738866256152,2,99,STAD,10,random_sampling,enet,linreg
2,1.5131088040024552,1,100,STAD,10,random_sampling,enet,linreg
2,2.4633061748042553,1,100,STAD,10,random_sampling,enet,linreg
2,1.732099438480739,1,100,STAD,10,random_sampling,enet,linreg
3,2.764047296631083,2,100,STAD,10,random_sampling,enet,linreg
1,0.9671213986727334,3,100,STAD,10,random_sampling,enet,linreg
2,2.296746934396203,2,100,STAD,10,random_sampling,enet,linreg
3,3.024316083005739,3,100,STAD,10,random_sampling,enet,linreg
3,2.525861466170814,4,100,STAD,10,random_sampling,enet,linreg
2,2.10424052287511,3,100,STAD,10,random_sampling,enet,linreg
2,1.7946963167867456,2,100,STAD,10,random_sampling,enet,linreg
1,0.7711083962184124,0,100,STAD,10,random_sampling,enet,linreg
1,1.1117698459480554,1,100,STAD,10,random_sampling,enet,linreg
3,2.6698453472223074,3,100,STAD,10,random_sampling,enet,linreg
3,2.9320198521424032,4,100,STAD,10,random_sampling,enet,linreg
2,1.893003104887175,3,100,STAD,10,random_sampling,enet,linreg
0,0.3988837229749608,2,100,STAD,10,random_sampling,enet,linreg
1,0.9419661918565316,0,100,STAD,10,random_sampling,enet,linreg
4,3.563671331133207,4,100,STAD,10,random_sampling,enet,linreg
3,3.188498820442618,2,100,STAD,10,random_sampling,enet,linreg
2,1.882142475692544,3,100,STAD,10,random_sampling,enet,linreg
3,2.958615388242165,2,100,STAD,10,random_sampling,enet,linreg
2,2.140567522910757,2,100,STAD,10,random_sampling,enet,linreg
2,1.8938442266452191,1,101,STAD,10,random_sampling,enet,linreg
3,2.7095934434436755,1,101,STAD,10,random_sampling,enet,linreg
2,2.074096036505902,2,101,STAD,10,random_sampling,enet,linreg
3,2.6298375961911082,4,101,STAD,10,random_sampling,enet,linreg
2,2.0931944486845744,3,101,STAD,10,random_sampling,enet,linreg
2,2.319532205264652,2,101,STAD,10,random_sampling,enet,linreg
1,0.9566913634418008,0,101,STAD,10,random_sampling,enet,linreg
2,1.802998832286412,3,101,STAD,10,random_sampling,enet,linreg
2,2.2168361411193134,3,101,STAD,10,random_sampling,enet,linreg
2,1.892536483180689,3,101,STAD,10,random_sampling,enet,linreg
2,2.032263473290176,1,101,STAD,10,random_sampling,enet,linreg
1,0.8075474442260367,0,101,STAD,10,random_sampling,enet,linreg
2,2.42979718747371,2,101,STAD,10,random_sampling,enet,linreg
2,2.0977889034637087,4,101,STAD,10,random_sampling,enet,linreg
3,2.604090889618746,2,101,STAD,10,random_sampling,enet,linreg
2,2.2657806677272507,1,101,STAD,10,random_sampling,enet,linreg
3,2.5232720139717766,3,101,STAD,10,random_sampling,enet,linreg
2,1.534700058203902,2,101,STAD,10,random_sampling,enet,linreg
3,2.7524909242527587,4,101,STAD,10,random_sampling,enet,linreg
2,2.1371766648903074,3,101,STAD,10,random_sampling,enet,linreg
2,2.1672364396154946,2,101,STAD,10,random_sampling,enet,linreg
2,2.2601450982018507,2,101,STAD,10,random_sampling,enet,linreg
2,2.068267796548005,1,102,STAD,10,random_sampling,enet,linreg
2,2.4062013409303544,3,102,STAD,10,random_sampling,enet,linreg
2,1.9012359642628764,3,102,STAD,10,random_sampling,enet,linreg
2,2.3116339793039815,1,102,STAD,10,random_sampling,enet,linreg
3,2.6577421887524837,2,102,STAD,10,random_sampling,enet,linreg
0,0.1629191521481892,0,102,STAD,10,random_sampling,enet,linreg
3,3.1099301743920487,1,102,STAD,10,random_sampling,enet,linreg
1,1.0456583714796661,1,102,STAD,10,random_sampling,enet,linreg
2,1.6970530544835738,2,102,STAD,10,random_sampling,enet,linreg
1,1.4540362308202854,2,102,STAD,10,random_sampling,enet,linreg
3,2.619379186195154,4,102,STAD,10,random_sampling,enet,linreg
2,1.8450725267362158,2,102,STAD,10,random_sampling,enet,linreg
2,1.6308351348535002,2,102,STAD,10,random_sampling,enet,linreg
3,2.761968767820659,2,102,STAD,10,random_sampling,enet,linreg
2,2.062724966141607,3,102,STAD,10,random_sampling,enet,linreg
1,1.3573664257391447,2,102,STAD,10,random_sampling,enet,linreg
2,2.1441266806084096,4,102,STAD,10,random_sampling,enet,linreg
3,3.198513501149793,3,102,STAD,10,random_sampling,enet,linreg
3,2.575121852191793,4,102,STAD,10,random_sampling,enet,linreg
2,2.1280843281227457,3,102,STAD,10,random_sampling,enet,linreg
2,1.961997315453754,3,102,STAD,10,random_sampling,enet,linreg
2,2.228113944917829,0,102,STAD,10,random_sampling,enet,linreg
2,2.251557183614999,3,103,STAD,10,random_sampling,enet,linreg
3,2.7069425678105814,2,103,STAD,10,random_sampling,enet,linreg
3,2.726777879282939,4,103,STAD,10,random_sampling,enet,linreg
2,1.7653691922635806,4,103,STAD,10,random_sampling,enet,linreg
2,1.6132098156942458,0,103,STAD,10,random_sampling,enet,linreg
2,2.3770339532825036,3,103,STAD,10,random_sampling,enet,linreg
2,2.2451813503934903,4,103,STAD,10,random_sampling,enet,linreg
1,1.4529354885274528,0,103,STAD,10,random_sampling,enet,linreg
2,1.935958035448845,1,103,STAD,10,random_sampling,enet,linreg
2,2.0244028528650135,2,103,STAD,10,random_sampling,enet,linreg
2,2.4328642363796886,2,103,STAD,10,random_sampling,enet,linreg
2,2.2040451334082185,1,103,STAD,10,random_sampling,enet,linreg
2,2.175528994205097,2,103,STAD,10,random_sampling,enet,linreg
2,2.470192444925803,1,103,STAD,10,random_sampling,enet,linreg
2,1.8577737365010063,2,103,STAD,10,random_sampling,enet,linreg
3,3.132063876917047,2,103,STAD,10,random_sampling,enet,linreg
2,2.0325585729093043,3,103,STAD,10,random_sampling,enet,linreg
2,1.9741011445140608,3,103,STAD,10,random_sampling,enet,linreg
3,2.582559328859363,3,103,STAD,10,random_sampling,enet,linreg
3,2.6530109802763775,3,103,STAD,10,random_sampling,enet,linreg
2,1.714268995904681,1,103,STAD,10,random_sampling,enet,linreg
2,1.7403680614959232,2,103,STAD,10,random_sampling,enet,linreg
2,1.642937475983428,2,104,STAD,10,random_sampling,enet,linreg
2,1.874373242044845,4,104,STAD,10,random_sampling,enet,linreg
2,1.7790866041018247,3,104,STAD,10,random_sampling,enet,linreg
3,2.6120194722191314,2,104,STAD,10,random_sampling,enet,linreg
2,1.8021441378832714,1,104,STAD,10,random_sampling,enet,linreg
2,2.4734058696197945,1,104,STAD,10,random_sampling,enet,linreg
3,2.7277788256500854,2,104,STAD,10,random_sampling,enet,linreg
2,1.9276122232117054,4,104,STAD,10,random_sampling,enet,linreg
2,2.008357192295201,1,104,STAD,10,random_sampling,enet,linreg
3,2.7625948138903476,3,104,STAD,10,random_sampling,enet,linreg
2,1.9831797991402302,4,104,STAD,10,random_sampling,enet,linreg
2,1.7883337575728935,1,104,STAD,10,random_sampling,enet,linreg
1,1.0022247700610705,3,104,STAD,10,random_sampling,enet,linreg
2,2.2294834966794213,3,104,STAD,10,random_sampling,enet,linreg
2,2.0330264053275062,2,104,STAD,10,random_sampling,enet,linreg
2,2.128987391384578,2,104,STAD,10,random_sampling,enet,linreg
1,1.0838994519117304,2,104,STAD,10,random_sampling,enet,linreg
1,1.0981178663807771,0,104,STAD,10,random_sampling,enet,linreg
1,1.3572764144627338,2,104,STAD,10,random_sampling,enet,linreg
1,1.2386553739286086,0,104,STAD,10,random_sampling,enet,linreg
3,2.6634075477843955,3,104,STAD,10,random_sampling,enet,linreg
2,1.9269667417257879,3,104,STAD,10,random_sampling,enet,linreg
2,2.4788910410767113,4,105,STAD,10,random_sampling,enet,linreg
1,0.7728763176043987,0,105,STAD,10,random_sampling,enet,linreg
2,2.3578881156220635,2,105,STAD,10,random_sampling,enet,linreg
2,2.1626934908810584,2,105,STAD,10,random_sampling,enet,linreg
1,1.2916039943901456,2,105,STAD,10,random_sampling,enet,linreg
3,2.885718374331101,4,105,STAD,10,random_sampling,enet,linreg
2,2.3534376527863663,3,105,STAD,10,random_sampling,enet,linreg
2,2.141593976303773,1,105,STAD,10,random_sampling,enet,linreg
2,1.5760721556546928,3,105,STAD,10,random_sampling,enet,linreg
2,1.6992328942700152,3,105,STAD,10,random_sampling,enet,linreg
2,2.1546682868345592,2,105,STAD,10,random_sampling,enet,linreg
3,3.140436737491158,2,105,STAD,10,random_sampling,enet,linreg
4,4.391224129267073,3,105,STAD,10,random_sampling,enet,linreg
3,2.584930851637945,2,105,STAD,10,random_sampling,enet,linreg
1,1.0059534293394603,0,105,STAD,10,random_sampling,enet,linreg
2,1.9879904346156763,1,105,STAD,10,random_sampling,enet,linreg
1,1.122973514623316,3,105,STAD,10,random_sampling,enet,linreg
3,2.6050106358978233,4,105,STAD,10,random_sampling,enet,linreg
2,2.130050992269175,2,105,STAD,10,random_sampling,enet,linreg
3,2.536769830924178,3,105,STAD,10,random_sampling,enet,linreg
2,2.3641309573787397,1,105,STAD,10,random_sampling,enet,linreg
3,2.7504395394615897,1,105,STAD,10,random_sampling,enet,linreg
2,1.5654697012574461,0,106,STAD,10,random_sampling,enet,linreg
