predicted,predicted-raw,actual,iteration,cancer,p,sampling,model,selection
3,2.915333952514634,4,104,STAD,6,random_sampling,enet,linreg
2,2.0654488662414776,3,104,STAD,6,random_sampling,enet,linreg
2,2.1742498249770255,2,104,STAD,6,random_sampling,enet,linreg
3,2.694696146510563,1,104,STAD,6,random_sampling,enet,linreg
2,2.1804665884867545,1,104,STAD,6,random_sampling,enet,linreg
2,2.267077672053035,2,104,STAD,6,random_sampling,enet,linreg
2,2.1138616083375195,4,104,STAD,6,random_sampling,enet,linreg
2,1.9044377390735436,1,104,STAD,6,random_sampling,enet,linreg
2,2.269455693194813,3,104,STAD,6,random_sampling,enet,linreg
1,1.4093877806221018,4,104,STAD,6,random_sampling,enet,linreg
2,2.351415888335229,1,104,STAD,6,random_sampling,enet,linreg
2,2.1581736123631785,3,104,STAD,6,random_sampling,enet,linreg
2,2.125983557941341,3,104,STAD,6,random_sampling,enet,linreg
2,2.082040279649537,2,104,STAD,6,random_sampling,enet,linreg
2,2.2168915625126844,2,104,STAD,6,random_sampling,enet,linreg
2,2.1950867559451472,2,104,STAD,6,random_sampling,enet,linreg
2,1.7758154884865367,0,104,STAD,6,random_sampling,enet,linreg
2,2.421211795752231,2,104,STAD,6,random_sampling,enet,linreg
1,1.2850447638326625,0,104,STAD,6,random_sampling,enet,linreg
2,2.4356077193058274,3,104,STAD,6,random_sampling,enet,linreg
3,2.576335526129178,3,104,STAD,6,random_sampling,enet,linreg
3,2.934920190532586,4,105,STAD,6,random_sampling,enet,linreg
2,1.5696880095168237,0,105,STAD,6,random_sampling,enet,linreg
2,2.095228787723012,2,105,STAD,6,random_sampling,enet,linreg
3,2.797185886689725,2,105,STAD,6,random_sampling,enet,linreg
2,2.1035981112687603,2,105,STAD,6,random_sampling,enet,linreg
1,1.445161540991565,4,105,STAD,6,random_sampling,enet,linreg
2,2.00337743818381,3,105,STAD,6,random_sampling,enet,linreg
2,2.241325653483723,1,105,STAD,6,random_sampling,enet,linreg
2,2.425067943094079,3,105,STAD,6,random_sampling,enet,linreg
3,2.530999734306157,3,105,STAD,6,random_sampling,enet,linreg
2,2.2704422299907177,2,105,STAD,6,random_sampling,enet,linreg
3,2.573635009720447,2,105,STAD,6,random_sampling,enet,linreg
2,2.161293406807593,3,105,STAD,6,random_sampling,enet,linreg
2,1.8373123825270707,2,105,STAD,6,random_sampling,enet,linreg
2,1.5818942260518047,0,105,STAD,6,random_sampling,enet,linreg
2,2.326122052954531,1,105,STAD,6,random_sampling,enet,linreg
2,2.3506224545420764,3,105,STAD,6,random_sampling,enet,linreg
3,2.9094619079286343,4,105,STAD,6,random_sampling,enet,linreg
3,2.702049179547724,2,105,STAD,6,random_sampling,enet,linreg
2,2.231212237222491,3,105,STAD,6,random_sampling,enet,linreg
2,2.2537820097705135,1,105,STAD,6,random_sampling,enet,linreg
2,1.8488908831413837,1,105,STAD,6,random_sampling,enet,linreg
1,1.3729956371465608,0,106,STAD,6,random_sampling,enet,linreg
2,1.7203397063702055,2,106,STAD,6,random_sampling,enet,linreg
3,2.599252170463751,2,106,STAD,6,random_sampling,enet,linreg
2,2.4712371591920634,4,106,STAD,6,random_sampling,enet,linreg
2,1.6982639487694215,1,106,STAD,6,random_sampling,enet,linreg
2,2.2873430673312205,1,106,STAD,6,random_sampling,enet,linreg
3,2.6202672740144086,2,106,STAD,6,random_sampling,enet,linreg
2,2.2368268844807977,3,106,STAD,6,random_sampling,enet,linreg
2,1.9692188384378766,3,106,STAD,6,random_sampling,enet,linreg
3,2.5019703798286383,3,106,STAD,6,random_sampling,enet,linreg
2,1.8235808233498674,1,106,STAD,6,random_sampling,enet,linreg
1,1.3107593787970795,0,106,STAD,6,random_sampling,enet,linreg
2,2.238125216096849,2,106,STAD,6,random_sampling,enet,linreg
2,2.0166313216931906,4,106,STAD,6,random_sampling,enet,linreg
2,1.677341162454349,3,106,STAD,6,random_sampling,enet,linreg
2,1.585846473225935,1,106,STAD,6,random_sampling,enet,linreg
3,2.5135654289382234,2,106,STAD,6,random_sampling,enet,linreg
1,1.2901363955248712,4,106,STAD,6,random_sampling,enet,linreg
2,2.283851819983686,2,106,STAD,6,random_sampling,enet,linreg
2,2.2468458790185055,3,106,STAD,6,random_sampling,enet,linreg
2,2.42056440848284,2,106,STAD,6,random_sampling,enet,linreg
2,2.064959926229558,3,106,STAD,6,random_sampling,enet,linreg
3,2.625500427246381,3,107,STAD,6,random_sampling,enet,linreg
2,2.4313512597978937,2,107,STAD,6,random_sampling,enet,linreg
2,1.9428418890309016,1,107,STAD,6,random_sampling,enet,linreg
3,2.5726137071073683,4,107,STAD,6,random_sampling,enet,linreg
2,2.323502295886036,2,107,STAD,6,random_sampling,enet,linreg
2,2.2800261889513864,3,107,STAD,6,random_sampling,enet,linreg
2,2.0394320728787703,0,107,STAD,6,random_sampling,enet,linreg
2,2.361185511372342,2,107,STAD,6,random_sampling,enet,linreg
2,1.745359324974997,3,107,STAD,6,random_sampling,enet,linreg
2,2.3614773415128933,3,107,STAD,6,random_sampling,enet,linreg
3,2.568645419442325,2,107,STAD,6,random_sampling,enet,linreg
3,2.528182305444219,3,107,STAD,6,random_sampling,enet,linreg
2,1.9863907401216467,0,107,STAD,6,random_sampling,enet,linreg
2,1.9792372679630459,1,107,STAD,6,random_sampling,enet,linreg
3,2.8137465945828573,1,107,STAD,6,random_sampling,enet,linreg
2,1.9287509562282417,4,107,STAD,6,random_sampling,enet,linreg
3,2.6710226318848735,2,107,STAD,6,random_sampling,enet,linreg
3,3.072267704607821,4,107,STAD,6,random_sampling,enet,linreg
2,2.135649329339296,2,107,STAD,6,random_sampling,enet,linreg
2,1.769738945411684,1,107,STAD,6,random_sampling,enet,linreg
2,2.111082125811047,3,107,STAD,6,random_sampling,enet,linreg
3,2.7319288802881765,2,107,STAD,6,random_sampling,enet,linreg
2,1.7645230161237362,4,108,STAD,6,random_sampling,enet,linreg
3,2.9788448592972308,2,108,STAD,6,random_sampling,enet,linreg
3,2.938655282517842,1,108,STAD,6,random_sampling,enet,linreg
2,1.92085512238229,1,108,STAD,6,random_sampling,enet,linreg
2,1.968679263173757,1,108,STAD,6,random_sampling,enet,linreg
3,2.522234986203162,3,108,STAD,6,random_sampling,enet,linreg
1,1.2362796897663095,4,108,STAD,6,random_sampling,enet,linreg
2,1.8970660316192303,3,108,STAD,6,random_sampling,enet,linreg
3,2.9287080792489353,2,108,STAD,6,random_sampling,enet,linreg
3,2.6307250116670917,3,108,STAD,6,random_sampling,enet,linreg
2,2.2077808487687496,3,108,STAD,6,random_sampling,enet,linreg
2,2.182915192274082,2,108,STAD,6,random_sampling,enet,linreg
2,2.4984067475961895,2,108,STAD,6,random_sampling,enet,linreg
2,2.20684187034677,3,108,STAD,6,random_sampling,enet,linreg
2,2.142922070584895,2,108,STAD,6,random_sampling,enet,linreg
3,2.539709253886751,4,108,STAD,6,random_sampling,enet,linreg
2,2.3491196526938154,2,108,STAD,6,random_sampling,enet,linreg
1,1.1723970999699431,0,108,STAD,6,random_sampling,enet,linreg
2,1.898941397426985,0,108,STAD,6,random_sampling,enet,linreg
2,2.291745632506017,1,108,STAD,6,random_sampling,enet,linreg
3,2.962492311071203,3,108,STAD,6,random_sampling,enet,linreg
2,2.195047489379232,2,108,STAD,6,random_sampling,enet,linreg
2,2.1877245801799363,3,109,STAD,6,random_sampling,enet,linreg
2,1.5516462115746226,3,109,STAD,6,random_sampling,enet,linreg
2,1.8914597936008886,4,109,STAD,6,random_sampling,enet,linreg
2,2.3660509420162703,1,109,STAD,6,random_sampling,enet,linreg
3,3.0321791990107174,4,109,STAD,6,random_sampling,enet,linreg
3,2.5670802066707252,2,109,STAD,6,random_sampling,enet,linreg
2,2.330535871539986,4,109,STAD,6,random_sampling,enet,linreg
2,2.1324889087537544,1,109,STAD,6,random_sampling,enet,linreg
2,1.812670499141381,2,109,STAD,6,random_sampling,enet,linreg
2,1.6639484978450403,2,109,STAD,6,random_sampling,enet,linreg
2,2.198223704916005,2,109,STAD,6,random_sampling,enet,linreg
2,2.23203267602745,3,109,STAD,6,random_sampling,enet,linreg
2,1.9479503333245034,2,109,STAD,6,random_sampling,enet,linreg
2,1.9257465758671382,1,109,STAD,6,random_sampling,enet,linreg
2,2.467432656244501,3,109,STAD,6,random_sampling,enet,linreg
1,1.4029673382298846,0,109,STAD,6,random_sampling,enet,linreg
3,2.501105270623691,3,109,STAD,6,random_sampling,enet,linreg
2,2.3776785791186246,3,109,STAD,6,random_sampling,enet,linreg
3,2.5307706902640295,2,109,STAD,6,random_sampling,enet,linreg
2,2.2567234586338327,2,109,STAD,6,random_sampling,enet,linreg
1,1.47603941111187,0,109,STAD,6,random_sampling,enet,linreg
2,1.9494376914780214,1,109,STAD,6,random_sampling,enet,linreg
3,2.512555513974494,1,110,STAD,6,random_sampling,enet,linreg
2,2.3487102002179974,1,110,STAD,6,random_sampling,enet,linreg
2,2.4820254734611082,2,110,STAD,6,random_sampling,enet,linreg
3,2.546101915749977,2,110,STAD,6,random_sampling,enet,linreg
3,2.5200650086383947,3,110,STAD,6,random_sampling,enet,linreg
2,1.85593494855559,2,110,STAD,6,random_sampling,enet,linreg
3,2.757867659691341,3,110,STAD,6,random_sampling,enet,linreg
2,1.9008607773742912,3,110,STAD,6,random_sampling,enet,linreg
3,2.5574422394079015,2,110,STAD,6,random_sampling,enet,linreg
2,2.4221972315677918,4,110,STAD,6,random_sampling,enet,linreg
3,2.596888202804565,3,110,STAD,6,random_sampling,enet,linreg
2,1.5897104961564934,0,110,STAD,6,random_sampling,enet,linreg
2,2.242413755466984,3,110,STAD,6,random_sampling,enet,linreg
2,1.9437223797085104,1,110,STAD,6,random_sampling,enet,linreg
2,2.2906277895412543,2,110,STAD,6,random_sampling,enet,linreg
2,2.122957947370781,2,110,STAD,6,random_sampling,enet,linreg
2,1.536238579861063,0,110,STAD,6,random_sampling,enet,linreg
2,2.0864783980373667,1,110,STAD,6,random_sampling,enet,linreg
3,2.5149070077066833,3,110,STAD,6,random_sampling,enet,linreg
2,2.1912084727119794,4,110,STAD,6,random_sampling,enet,linreg
2,2.112511527810134,4,110,STAD,6,random_sampling,enet,linreg
2,2.320390508953536,2,110,STAD,6,random_sampling,enet,linreg
2,2.160335535978188,3,111,STAD,6,random_sampling,enet,linreg
2,2.436496394826242,4,111,STAD,6,random_sampling,enet,linreg
2,1.9623729301291366,0,111,STAD,6,random_sampling,enet,linreg
2,2.3437751915614196,2,111,STAD,6,random_sampling,enet,linreg
2,2.3109896582345946,2,111,STAD,6,random_sampling,enet,linreg
2,2.274467858042913,1,111,STAD,6,random_sampling,enet,linreg
2,1.9979695782318458,1,111,STAD,6,random_sampling,enet,linreg
2,2.4160111590766706,3,111,STAD,6,random_sampling,enet,linreg
2,2.1702698561554943,3,111,STAD,6,random_sampling,enet,linreg
2,2.4154647318917477,2,111,STAD,6,random_sampling,enet,linreg
2,2.3906550598557716,3,111,STAD,6,random_sampling,enet,linreg
2,2.0923247387044475,1,111,STAD,6,random_sampling,enet,linreg
2,2.2314862381046336,4,111,STAD,6,random_sampling,enet,linreg
2,2.233053873037992,3,111,STAD,6,random_sampling,enet,linreg
2,2.158732468730076,4,111,STAD,6,random_sampling,enet,linreg
2,2.215210693365785,2,111,STAD,6,random_sampling,enet,linreg
2,2.3912801798322314,2,111,STAD,6,random_sampling,enet,linreg
2,2.3573346416181815,3,111,STAD,6,random_sampling,enet,linreg
2,2.295477576785362,2,111,STAD,6,random_sampling,enet,linreg
2,2.0505430536317713,0,111,STAD,6,random_sampling,enet,linreg
2,2.1024043433047757,2,111,STAD,6,random_sampling,enet,linreg
2,2.1167812261052985,1,111,STAD,6,random_sampling,enet,linreg
3,2.7192997690478435,3,112,STAD,6,random_sampling,enet,linreg
3,2.7328668220375714,2,112,STAD,6,random_sampling,enet,linreg
3,2.7308368845883764,1,112,STAD,6,random_sampling,enet,linreg
2,2.018603227259896,3,112,STAD,6,random_sampling,enet,linreg
2,2.0997883789804828,1,112,STAD,6,random_sampling,enet,linreg
2,2.4628536528272345,4,112,STAD,6,random_sampling,enet,linreg
2,1.6073232326629752,0,112,STAD,6,random_sampling,enet,linreg
2,2.049696540879334,1,112,STAD,6,random_sampling,enet,linreg
2,2.3851628524214137,4,112,STAD,6,random_sampling,enet,linreg
2,2.417860612379678,3,112,STAD,6,random_sampling,enet,linreg
2,1.600986172238971,0,112,STAD,6,random_sampling,enet,linreg
2,2.031177237350434,2,112,STAD,6,random_sampling,enet,linreg
2,2.3129150240595235,2,112,STAD,6,random_sampling,enet,linreg
3,2.8291903922533677,4,112,STAD,6,random_sampling,enet,linreg
2,2.2565102019726924,3,112,STAD,6,random_sampling,enet,linreg
2,2.364954426809562,3,112,STAD,6,random_sampling,enet,linreg
2,2.2473624486568475,2,112,STAD,6,random_sampling,enet,linreg
2,2.196214430407967,3,112,STAD,6,random_sampling,enet,linreg
2,1.899068310583524,2,112,STAD,6,random_sampling,enet,linreg
2,2.0300579959879794,1,112,STAD,6,random_sampling,enet,linreg
2,2.4859263046358047,2,112,STAD,6,random_sampling,enet,linreg
2,2.3206440615278354,2,112,STAD,6,random_sampling,enet,linreg
2,2.0254639083872874,4,113,STAD,6,random_sampling,enet,linreg
3,2.525391198924836,2,113,STAD,6,random_sampling,enet,linreg
2,2.0898649980418598,3,113,STAD,6,random_sampling,enet,linreg
2,2.1348052960230297,0,113,STAD,6,random_sampling,enet,linreg
3,2.76481330459671,2,113,STAD,6,random_sampling,enet,linreg
3,3.1227584867281375,4,113,STAD,6,random_sampling,enet,linreg
2,2.345119251657821,1,113,STAD,6,random_sampling,enet,linreg
2,2.198609417181778,0,113,STAD,6,random_sampling,enet,linreg
2,1.869945940220032,3,113,STAD,6,random_sampling,enet,linreg
2,2.08039011014239,2,113,STAD,6,random_sampling,enet,linreg
3,2.7611593896322213,3,113,STAD,6,random_sampling,enet,linreg
2,1.9002442671243116,1,113,STAD,6,random_sampling,enet,linreg
3,3.0982414915945897,4,113,STAD,6,random_sampling,enet,linreg
3,2.5296844282292987,1,113,STAD,6,random_sampling,enet,linreg
3,2.587916330920076,3,113,STAD,6,random_sampling,enet,linreg
2,2.1976540360569654,3,113,STAD,6,random_sampling,enet,linreg
2,1.9223082386796717,1,113,STAD,6,random_sampling,enet,linreg
2,2.2195556467868767,3,113,STAD,6,random_sampling,enet,linreg
3,2.9927058096757033,2,113,STAD,6,random_sampling,enet,linreg
2,2.370900785933399,2,113,STAD,6,random_sampling,enet,linreg
3,2.84340687615064,2,113,STAD,6,random_sampling,enet,linreg
2,2.1386402740201116,2,113,STAD,6,random_sampling,enet,linreg
3,2.749141308978901,1,114,STAD,6,random_sampling,enet,linreg
2,2.3929520750553404,2,114,STAD,6,random_sampling,enet,linreg
2,1.6567486256046733,0,114,STAD,6,random_sampling,enet,linreg
3,2.83100058311,2,114,STAD,6,random_sampling,enet,linreg
2,2.084000468517654,1,114,STAD,6,random_sampling,enet,linreg
3,2.6544122553141802,3,114,STAD,6,random_sampling,enet,linreg
2,1.9275476160268603,1,114,STAD,6,random_sampling,enet,linreg
2,2.3222507985598666,3,114,STAD,6,random_sampling,enet,linreg
2,2.2895834265314523,3,114,STAD,6,random_sampling,enet,linreg
2,2.2733005679955034,2,114,STAD,6,random_sampling,enet,linreg
3,2.778521901621329,3,114,STAD,6,random_sampling,enet,linreg
2,1.9513575727743426,3,114,STAD,6,random_sampling,enet,linreg
2,2.086987586715677,4,114,STAD,6,random_sampling,enet,linreg
3,2.668336062530241,2,114,STAD,6,random_sampling,enet,linreg
2,2.159535499376431,4,114,STAD,6,random_sampling,enet,linreg
2,2.3988710405799907,2,114,STAD,6,random_sampling,enet,linreg
3,2.6158017655355223,2,114,STAD,6,random_sampling,enet,linreg
2,2.3102286363492057,4,114,STAD,6,random_sampling,enet,linreg
3,2.5810833915677156,3,114,STAD,6,random_sampling,enet,linreg
2,2.489603126521618,2,114,STAD,6,random_sampling,enet,linreg
1,1.4273363904869105,0,114,STAD,6,random_sampling,enet,linreg
2,2.1131670299192007,1,114,STAD,6,random_sampling,enet,linreg
2,2.401965626234843,3,115,STAD,6,random_sampling,enet,linreg
3,2.7149657316993174,3,115,STAD,6,random_sampling,enet,linreg
2,2.3461915028898432,3,115,STAD,6,random_sampling,enet,linreg
2,2.32422644847281,2,115,STAD,6,random_sampling,enet,linreg
2,2.3039376761452535,2,115,STAD,6,random_sampling,enet,linreg
2,2.169206683205822,2,115,STAD,6,random_sampling,enet,linreg
2,2.312722827372191,2,115,STAD,6,random_sampling,enet,linreg
2,2.4246649627810495,4,115,STAD,6,random_sampling,enet,linreg
2,1.5941707296940937,0,115,STAD,6,random_sampling,enet,linreg
2,2.3859710503957925,4,115,STAD,6,random_sampling,enet,linreg
2,1.5599198184023497,0,115,STAD,6,random_sampling,enet,linreg
3,2.51614213979933,1,115,STAD,6,random_sampling,enet,linreg
3,2.505197360493484,2,115,STAD,6,random_sampling,enet,linreg
3,2.581805630447879,3,115,STAD,6,random_sampling,enet,linreg
2,2.399812110893766,2,115,STAD,6,random_sampling,enet,linreg
2,2.273909016344257,2,115,STAD,6,random_sampling,enet,linreg
2,2.4303197956349436,3,115,STAD,6,random_sampling,enet,linreg
2,1.9785345216782952,1,115,STAD,6,random_sampling,enet,linreg
2,2.369916548778997,4,115,STAD,6,random_sampling,enet,linreg
2,2.456268015256898,1,115,STAD,6,random_sampling,enet,linreg
2,2.059452341163629,1,115,STAD,6,random_sampling,enet,linreg
2,2.3296475045425193,3,115,STAD,6,random_sampling,enet,linreg
3,2.7428808288068307,1,116,STAD,6,random_sampling,enet,linreg
2,2.3090987617190075,2,116,STAD,6,random_sampling,enet,linreg
2,2.1148849616567347,4,116,STAD,6,random_sampling,enet,linreg
2,1.8710883798909006,1,116,STAD,6,random_sampling,enet,linreg
2,2.1895762774659753,2,116,STAD,6,random_sampling,enet,linreg
1,1.4131216747151658,0,116,STAD,6,random_sampling,enet,linreg
3,2.5279039060544912,2,116,STAD,6,random_sampling,enet,linreg
2,2.2924607911858343,3,116,STAD,6,random_sampling,enet,linreg
2,2.1583382663340185,4,116,STAD,6,random_sampling,enet,linreg
2,2.0906687479244406,3,116,STAD,6,random_sampling,enet,linreg
3,2.55561664476176,3,116,STAD,6,random_sampling,enet,linreg
2,2.0445884192847457,1,116,STAD,6,random_sampling,enet,linreg
3,2.505043925222254,2,116,STAD,6,random_sampling,enet,linreg
3,2.9176628585619717,2,116,STAD,6,random_sampling,enet,linreg
2,2.2388572817360615,1,116,STAD,6,random_sampling,enet,linreg
2,2.1830436784327425,2,116,STAD,6,random_sampling,enet,linreg
2,1.9857845422287337,3,116,STAD,6,random_sampling,enet,linreg
2,2.1548392823668743,4,116,STAD,6,random_sampling,enet,linreg
3,2.632431834014097,2,116,STAD,6,random_sampling,enet,linreg
2,2.041070211242216,3,116,STAD,6,random_sampling,enet,linreg
2,1.5862489990461128,0,116,STAD,6,random_sampling,enet,linreg
2,1.8499080209162013,3,116,STAD,6,random_sampling,enet,linreg
2,1.993151004865086,4,117,STAD,6,random_sampling,enet,linreg
2,1.9363940891189833,1,117,STAD,6,random_sampling,enet,linreg
3,2.95908954770828,4,117,STAD,6,random_sampling,enet,linreg
3,2.567514843593762,3,117,STAD,6,random_sampling,enet,linreg
2,2.133178564673251,2,117,STAD,6,random_sampling,enet,linreg
2,1.9841205577590557,4,117,STAD,6,random_sampling,enet,linreg
2,1.9970261375256193,2,117,STAD,6,random_sampling,enet,linreg
2,2.09336044311029,3,117,STAD,6,random_sampling,enet,linreg
2,2.1750718178335195,1,117,STAD,6,random_sampling,enet,linreg
2,1.8608236795950466,2,117,STAD,6,random_sampling,enet,linreg
2,2.1281214151443812,3,117,STAD,6,random_sampling,enet,linreg
2,1.5573380387586742,0,117,STAD,6,random_sampling,enet,linreg
2,2.052832120782532,0,117,STAD,6,random_sampling,enet,linreg
2,2.2404762747424596,2,117,STAD,6,random_sampling,enet,linreg
2,2.3126154849714986,1,117,STAD,6,random_sampling,enet,linreg
2,2.071669333609026,1,117,STAD,6,random_sampling,enet,linreg
2,2.034227307075008,3,117,STAD,6,random_sampling,enet,linreg
2,2.4925077341243913,2,117,STAD,6,random_sampling,enet,linreg
2,1.8446013990645183,3,117,STAD,6,random_sampling,enet,linreg
3,2.5975980162910486,2,117,STAD,6,random_sampling,enet,linreg
2,1.9793823698201993,3,117,STAD,6,random_sampling,enet,linreg
2,2.113954777057283,2,117,STAD,6,random_sampling,enet,linreg
2,2.261982521328691,3,118,STAD,6,random_sampling,enet,linreg
2,2.240161191648353,2,118,STAD,6,random_sampling,enet,linreg
1,1.346447922878638,0,118,STAD,6,random_sampling,enet,linreg
2,1.5334415113059388,2,118,STAD,6,random_sampling,enet,linreg
2,2.422702120943443,1,118,STAD,6,random_sampling,enet,linreg
2,1.9631157950343154,2,118,STAD,6,random_sampling,enet,linreg
2,1.8822242257825508,1,118,STAD,6,random_sampling,enet,linreg
3,2.6664669671391072,3,118,STAD,6,random_sampling,enet,linreg
2,1.8931143945666242,3,118,STAD,6,random_sampling,enet,linreg
2,2.1769456227409414,2,118,STAD,6,random_sampling,enet,linreg
2,1.897506843133359,1,118,STAD,6,random_sampling,enet,linreg
2,1.7498782612471608,2,118,STAD,6,random_sampling,enet,linreg
3,2.586768507609712,3,118,STAD,6,random_sampling,enet,linreg
3,2.808203264783395,2,118,STAD,6,random_sampling,enet,linreg
1,1.3473456446777843,4,118,STAD,6,random_sampling,enet,linreg
3,2.612998957801816,3,118,STAD,6,random_sampling,enet,linreg
1,1.4285428198878183,0,118,STAD,6,random_sampling,enet,linreg
3,2.6053656933995732,2,118,STAD,6,random_sampling,enet,linreg
2,2.162093481362841,1,118,STAD,6,random_sampling,enet,linreg
2,2.4506177677456575,4,118,STAD,6,random_sampling,enet,linreg
2,2.290148437878311,4,118,STAD,6,random_sampling,enet,linreg
2,2.2933837977656735,3,118,STAD,6,random_sampling,enet,linreg
3,2.5908566816840124,2,119,STAD,6,random_sampling,enet,linreg
2,1.799499587583473,1,119,STAD,6,random_sampling,enet,linreg
2,2.1368392855723637,3,119,STAD,6,random_sampling,enet,linreg
2,2.4055581165640008,2,119,STAD,6,random_sampling,enet,linreg
2,2.1676128599596587,1,119,STAD,6,random_sampling,enet,linreg
2,2.0019301756841457,4,119,STAD,6,random_sampling,enet,linreg
2,2.1587387255649273,3,119,STAD,6,random_sampling,enet,linreg
2,2.0453084832523087,3,119,STAD,6,random_sampling,enet,linreg
2,1.8524931497545605,2,119,STAD,6,random_sampling,enet,linreg
2,2.187195646372721,4,119,STAD,6,random_sampling,enet,linreg
3,2.5079210680816146,3,119,STAD,6,random_sampling,enet,linreg
2,1.9942529791794,3,119,STAD,6,random_sampling,enet,linreg
3,2.737652075463106,2,119,STAD,6,random_sampling,enet,linreg
3,2.595102283891914,2,119,STAD,6,random_sampling,enet,linreg
2,1.910328145579049,1,119,STAD,6,random_sampling,enet,linreg
2,2.1443063724573372,4,119,STAD,6,random_sampling,enet,linreg
1,1.4218151479369625,0,119,STAD,6,random_sampling,enet,linreg
2,2.045878982029692,2,119,STAD,6,random_sampling,enet,linreg
1,1.475314139301179,0,119,STAD,6,random_sampling,enet,linreg
2,1.9901181473902159,1,119,STAD,6,random_sampling,enet,linreg
2,2.126569539376605,3,119,STAD,6,random_sampling,enet,linreg
2,2.293100198697656,2,119,STAD,6,random_sampling,enet,linreg
3,2.5589976621053085,3,120,STAD,6,random_sampling,enet,linreg
3,2.539668107314503,3,120,STAD,6,random_sampling,enet,linreg
3,2.773829703629791,2,120,STAD,6,random_sampling,enet,linreg
2,2.430236745541651,2,120,STAD,6,random_sampling,enet,linreg
2,2.2198603045968515,1,120,STAD,6,random_sampling,enet,linreg
3,2.8344254136171196,3,120,STAD,6,random_sampling,enet,linreg
3,2.7266436770400846,2,120,STAD,6,random_sampling,enet,linreg
2,1.9580084403456754,2,120,STAD,6,random_sampling,enet,linreg
2,1.9027769766630112,0,120,STAD,6,random_sampling,enet,linreg
2,2.480902149109406,1,120,STAD,6,random_sampling,enet,linreg
2,1.843569375825959,1,120,STAD,6,random_sampling,enet,linreg
2,2.3074299814756927,3,120,STAD,6,random_sampling,enet,linreg
2,2.3888932954230233,2,120,STAD,6,random_sampling,enet,linreg
2,2.047264846143926,3,120,STAD,6,random_sampling,enet,linreg
2,1.9029943091625114,4,120,STAD,6,random_sampling,enet,linreg
2,1.692923191379704,2,120,STAD,6,random_sampling,enet,linreg
2,2.25930047230009,2,120,STAD,6,random_sampling,enet,linreg
3,2.8374895710815933,1,120,STAD,6,random_sampling,enet,linreg
2,2.288931797138718,3,120,STAD,6,random_sampling,enet,linreg
1,1.3412569457217929,0,120,STAD,6,random_sampling,enet,linreg
3,3.155662661942137,4,120,STAD,6,random_sampling,enet,linreg
2,2.431280938104593,4,120,STAD,6,random_sampling,enet,linreg
2,2.363473183511224,2,121,STAD,6,random_sampling,enet,linreg
3,2.606546716409735,2,121,STAD,6,random_sampling,enet,linreg
2,2.0627931195497746,3,121,STAD,6,random_sampling,enet,linreg
2,2.2177029121866916,3,121,STAD,6,random_sampling,enet,linreg
2,1.7909100189068035,1,121,STAD,6,random_sampling,enet,linreg
2,2.34739150011767,2,121,STAD,6,random_sampling,enet,linreg
2,1.896822720437533,1,121,STAD,6,random_sampling,enet,linreg
3,2.5012723399010683,1,121,STAD,6,random_sampling,enet,linreg
3,2.9306032652069645,4,121,STAD,6,random_sampling,enet,linreg
2,1.9865176964023772,3,121,STAD,6,random_sampling,enet,linreg
2,2.100338252889987,4,121,STAD,6,random_sampling,enet,linreg
2,2.1140015817682216,2,121,STAD,6,random_sampling,enet,linreg
2,2.2011385638784278,3,121,STAD,6,random_sampling,enet,linreg
3,2.9118334819555614,2,121,STAD,6,random_sampling,enet,linreg
2,1.9210917734442234,0,121,STAD,6,random_sampling,enet,linreg
2,2.397910917743336,2,121,STAD,6,random_sampling,enet,linreg
3,2.8099116630822034,3,121,STAD,6,random_sampling,enet,linreg
2,1.8939952917747847,4,121,STAD,6,random_sampling,enet,linreg
2,2.1633061999440297,2,121,STAD,6,random_sampling,enet,linreg
3,2.8475294742351474,1,121,STAD,6,random_sampling,enet,linreg
2,1.5957238461300147,0,121,STAD,6,random_sampling,enet,linreg
2,2.2842948355051544,3,121,STAD,6,random_sampling,enet,linreg
2,1.8992028353522845,2,122,STAD,6,random_sampling,enet,linreg
2,2.1882525522840095,2,122,STAD,6,random_sampling,enet,linreg
2,2.1433753320616553,2,122,STAD,6,random_sampling,enet,linreg
2,2.271994941143111,2,122,STAD,6,random_sampling,enet,linreg
2,1.965255382095075,1,122,STAD,6,random_sampling,enet,linreg
2,1.985459338903548,3,122,STAD,6,random_sampling,enet,linreg
2,1.680990390077491,3,122,STAD,6,random_sampling,enet,linreg
1,1.3459111653802094,0,122,STAD,6,random_sampling,enet,linreg
2,2.2449620532688694,4,122,STAD,6,random_sampling,enet,linreg
3,2.5998468663316068,3,122,STAD,6,random_sampling,enet,linreg
3,3.091893197309452,4,122,STAD,6,random_sampling,enet,linreg
2,2.2690198914220017,3,122,STAD,6,random_sampling,enet,linreg
1,1.49832985122312,1,122,STAD,6,random_sampling,enet,linreg
3,2.630955001998582,2,122,STAD,6,random_sampling,enet,linreg
2,2.378159951340703,1,122,STAD,6,random_sampling,enet,linreg
3,2.780941871296123,2,122,STAD,6,random_sampling,enet,linreg
2,2.4136454429792478,1,122,STAD,6,random_sampling,enet,linreg
2,1.9945842841791432,3,122,STAD,6,random_sampling,enet,linreg
1,1.2525772025659543,0,122,STAD,6,random_sampling,enet,linreg
3,2.919320878879849,2,122,STAD,6,random_sampling,enet,linreg
