features,iteration,cancer,p,sampling,model,selection
9,139,STAD,26,random_sampling,enet,linreg
8,139,STAD,26,random_sampling,enet,linreg
28,139,STAD,26,random_sampling,enet,linreg
19,139,STAD,26,random_sampling,enet,linreg
6,139,STAD,26,random_sampling,enet,linreg
14,140,STAD,26,random_sampling,enet,linreg
10,140,STAD,26,random_sampling,enet,linreg
0,140,STAD,26,random_sampling,enet,linreg
19,140,STAD,26,random_sampling,enet,linreg
18,140,STAD,26,random_sampling,enet,linreg
22,140,STAD,26,random_sampling,enet,linreg
4,140,STAD,26,random_sampling,enet,linreg
17,140,STAD,26,random_sampling,enet,linreg
24,140,STAD,26,random_sampling,enet,linreg
16,140,STAD,26,random_sampling,enet,linreg
27,140,STAD,26,random_sampling,enet,linreg
26,140,STAD,26,random_sampling,enet,linreg
5,140,STAD,26,random_sampling,enet,linreg
11,140,STAD,26,random_sampling,enet,linreg
21,140,STAD,26,random_sampling,enet,linreg
29,140,STAD,26,random_sampling,enet,linreg
8,140,STAD,26,random_sampling,enet,linreg
6,140,STAD,26,random_sampling,enet,linreg
7,140,STAD,26,random_sampling,enet,linreg
2,140,STAD,26,random_sampling,enet,linreg
9,140,STAD,26,random_sampling,enet,linreg
3,140,STAD,26,random_sampling,enet,linreg
25,140,STAD,26,random_sampling,enet,linreg
23,140,STAD,26,random_sampling,enet,linreg
20,140,STAD,26,random_sampling,enet,linreg
1,140,STAD,26,random_sampling,enet,linreg
11,141,STAD,26,random_sampling,enet,linreg
14,141,STAD,26,random_sampling,enet,linreg
10,141,STAD,26,random_sampling,enet,linreg
0,141,STAD,26,random_sampling,enet,linreg
18,141,STAD,26,random_sampling,enet,linreg
17,141,STAD,26,random_sampling,enet,linreg
22,141,STAD,26,random_sampling,enet,linreg
24,141,STAD,26,random_sampling,enet,linreg
29,141,STAD,26,random_sampling,enet,linreg
27,141,STAD,26,random_sampling,enet,linreg
23,141,STAD,26,random_sampling,enet,linreg
20,141,STAD,26,random_sampling,enet,linreg
26,141,STAD,26,random_sampling,enet,linreg
12,141,STAD,26,random_sampling,enet,linreg
5,141,STAD,26,random_sampling,enet,linreg
21,141,STAD,26,random_sampling,enet,linreg
4,141,STAD,26,random_sampling,enet,linreg
7,141,STAD,26,random_sampling,enet,linreg
16,141,STAD,26,random_sampling,enet,linreg
2,141,STAD,26,random_sampling,enet,linreg
6,141,STAD,26,random_sampling,enet,linreg
28,141,STAD,26,random_sampling,enet,linreg
9,141,STAD,26,random_sampling,enet,linreg
8,141,STAD,26,random_sampling,enet,linreg
1,141,STAD,26,random_sampling,enet,linreg
3,141,STAD,26,random_sampling,enet,linreg
11,142,STAD,26,random_sampling,enet,linreg
14,142,STAD,26,random_sampling,enet,linreg
10,142,STAD,26,random_sampling,enet,linreg
18,142,STAD,26,random_sampling,enet,linreg
0,142,STAD,26,random_sampling,enet,linreg
29,142,STAD,26,random_sampling,enet,linreg
4,142,STAD,26,random_sampling,enet,linreg
27,142,STAD,26,random_sampling,enet,linreg
17,142,STAD,26,random_sampling,enet,linreg
22,142,STAD,26,random_sampling,enet,linreg
24,142,STAD,26,random_sampling,enet,linreg
26,142,STAD,26,random_sampling,enet,linreg
21,142,STAD,26,random_sampling,enet,linreg
5,142,STAD,26,random_sampling,enet,linreg
20,142,STAD,26,random_sampling,enet,linreg
19,142,STAD,26,random_sampling,enet,linreg
23,142,STAD,26,random_sampling,enet,linreg
8,142,STAD,26,random_sampling,enet,linreg
25,142,STAD,26,random_sampling,enet,linreg
2,142,STAD,26,random_sampling,enet,linreg
6,142,STAD,26,random_sampling,enet,linreg
1,142,STAD,26,random_sampling,enet,linreg
3,142,STAD,26,random_sampling,enet,linreg
7,142,STAD,26,random_sampling,enet,linreg
9,142,STAD,26,random_sampling,enet,linreg
16,142,STAD,26,random_sampling,enet,linreg
11,143,STAD,26,random_sampling,enet,linreg
14,143,STAD,26,random_sampling,enet,linreg
18,143,STAD,26,random_sampling,enet,linreg
10,143,STAD,26,random_sampling,enet,linreg
29,143,STAD,26,random_sampling,enet,linreg
22,143,STAD,26,random_sampling,enet,linreg
4,143,STAD,26,random_sampling,enet,linreg
0,143,STAD,26,random_sampling,enet,linreg
17,143,STAD,26,random_sampling,enet,linreg
27,143,STAD,26,random_sampling,enet,linreg
6,143,STAD,26,random_sampling,enet,linreg
21,143,STAD,26,random_sampling,enet,linreg
5,143,STAD,26,random_sampling,enet,linreg
25,143,STAD,26,random_sampling,enet,linreg
20,143,STAD,26,random_sampling,enet,linreg
24,143,STAD,26,random_sampling,enet,linreg
16,143,STAD,26,random_sampling,enet,linreg
2,143,STAD,26,random_sampling,enet,linreg
19,143,STAD,26,random_sampling,enet,linreg
23,143,STAD,26,random_sampling,enet,linreg
26,143,STAD,26,random_sampling,enet,linreg
8,143,STAD,26,random_sampling,enet,linreg
28,143,STAD,26,random_sampling,enet,linreg
3,143,STAD,26,random_sampling,enet,linreg
12,143,STAD,26,random_sampling,enet,linreg
7,143,STAD,26,random_sampling,enet,linreg
11,144,STAD,26,random_sampling,enet,linreg
12,144,STAD,26,random_sampling,enet,linreg
10,144,STAD,26,random_sampling,enet,linreg
14,144,STAD,26,random_sampling,enet,linreg
18,144,STAD,26,random_sampling,enet,linreg
13,144,STAD,26,random_sampling,enet,linreg
22,144,STAD,26,random_sampling,enet,linreg
24,144,STAD,26,random_sampling,enet,linreg
28,144,STAD,26,random_sampling,enet,linreg
5,144,STAD,26,random_sampling,enet,linreg
0,144,STAD,26,random_sampling,enet,linreg
15,144,STAD,26,random_sampling,enet,linreg
19,144,STAD,26,random_sampling,enet,linreg
29,144,STAD,26,random_sampling,enet,linreg
23,144,STAD,26,random_sampling,enet,linreg
4,144,STAD,26,random_sampling,enet,linreg
3,144,STAD,26,random_sampling,enet,linreg
20,144,STAD,26,random_sampling,enet,linreg
17,144,STAD,26,random_sampling,enet,linreg
27,144,STAD,26,random_sampling,enet,linreg
16,144,STAD,26,random_sampling,enet,linreg
21,144,STAD,26,random_sampling,enet,linreg
2,144,STAD,26,random_sampling,enet,linreg
6,144,STAD,26,random_sampling,enet,linreg
9,144,STAD,26,random_sampling,enet,linreg
1,144,STAD,26,random_sampling,enet,linreg
10,145,STAD,26,random_sampling,enet,linreg
0,145,STAD,26,random_sampling,enet,linreg
29,145,STAD,26,random_sampling,enet,linreg
4,145,STAD,26,random_sampling,enet,linreg
14,145,STAD,26,random_sampling,enet,linreg
18,145,STAD,26,random_sampling,enet,linreg
22,145,STAD,26,random_sampling,enet,linreg
27,145,STAD,26,random_sampling,enet,linreg
17,145,STAD,26,random_sampling,enet,linreg
20,145,STAD,26,random_sampling,enet,linreg
24,145,STAD,26,random_sampling,enet,linreg
26,145,STAD,26,random_sampling,enet,linreg
5,145,STAD,26,random_sampling,enet,linreg
6,145,STAD,26,random_sampling,enet,linreg
16,145,STAD,26,random_sampling,enet,linreg
11,145,STAD,26,random_sampling,enet,linreg
21,145,STAD,26,random_sampling,enet,linreg
25,145,STAD,26,random_sampling,enet,linreg
2,145,STAD,26,random_sampling,enet,linreg
19,145,STAD,26,random_sampling,enet,linreg
3,145,STAD,26,random_sampling,enet,linreg
23,145,STAD,26,random_sampling,enet,linreg
8,145,STAD,26,random_sampling,enet,linreg
7,145,STAD,26,random_sampling,enet,linreg
9,145,STAD,26,random_sampling,enet,linreg
15,145,STAD,26,random_sampling,enet,linreg
11,146,STAD,26,random_sampling,enet,linreg
14,146,STAD,26,random_sampling,enet,linreg
10,146,STAD,26,random_sampling,enet,linreg
18,146,STAD,26,random_sampling,enet,linreg
4,146,STAD,26,random_sampling,enet,linreg
22,146,STAD,26,random_sampling,enet,linreg
0,146,STAD,26,random_sampling,enet,linreg
27,146,STAD,26,random_sampling,enet,linreg
20,146,STAD,26,random_sampling,enet,linreg
26,146,STAD,26,random_sampling,enet,linreg
5,146,STAD,26,random_sampling,enet,linreg
21,146,STAD,26,random_sampling,enet,linreg
29,146,STAD,26,random_sampling,enet,linreg
19,146,STAD,26,random_sampling,enet,linreg
17,146,STAD,26,random_sampling,enet,linreg
6,146,STAD,26,random_sampling,enet,linreg
8,146,STAD,26,random_sampling,enet,linreg
24,146,STAD,26,random_sampling,enet,linreg
16,146,STAD,26,random_sampling,enet,linreg
3,146,STAD,26,random_sampling,enet,linreg
25,146,STAD,26,random_sampling,enet,linreg
7,146,STAD,26,random_sampling,enet,linreg
23,146,STAD,26,random_sampling,enet,linreg
2,146,STAD,26,random_sampling,enet,linreg
1,146,STAD,26,random_sampling,enet,linreg
9,146,STAD,26,random_sampling,enet,linreg
14,147,STAD,26,random_sampling,enet,linreg
10,147,STAD,26,random_sampling,enet,linreg
11,147,STAD,26,random_sampling,enet,linreg
4,147,STAD,26,random_sampling,enet,linreg
18,147,STAD,26,random_sampling,enet,linreg
0,147,STAD,26,random_sampling,enet,linreg
26,147,STAD,26,random_sampling,enet,linreg
24,147,STAD,26,random_sampling,enet,linreg
22,147,STAD,26,random_sampling,enet,linreg
27,147,STAD,26,random_sampling,enet,linreg
17,147,STAD,26,random_sampling,enet,linreg
5,147,STAD,26,random_sampling,enet,linreg
29,147,STAD,26,random_sampling,enet,linreg
20,147,STAD,26,random_sampling,enet,linreg
19,147,STAD,26,random_sampling,enet,linreg
16,147,STAD,26,random_sampling,enet,linreg
2,147,STAD,26,random_sampling,enet,linreg
3,147,STAD,26,random_sampling,enet,linreg
8,147,STAD,26,random_sampling,enet,linreg
7,147,STAD,26,random_sampling,enet,linreg
6,147,STAD,26,random_sampling,enet,linreg
21,147,STAD,26,random_sampling,enet,linreg
23,147,STAD,26,random_sampling,enet,linreg
25,147,STAD,26,random_sampling,enet,linreg
12,147,STAD,26,random_sampling,enet,linreg
1,147,STAD,26,random_sampling,enet,linreg
14,148,STAD,26,random_sampling,enet,linreg
10,148,STAD,26,random_sampling,enet,linreg
18,148,STAD,26,random_sampling,enet,linreg
0,148,STAD,26,random_sampling,enet,linreg
11,148,STAD,26,random_sampling,enet,linreg
22,148,STAD,26,random_sampling,enet,linreg
27,148,STAD,26,random_sampling,enet,linreg
24,148,STAD,26,random_sampling,enet,linreg
20,148,STAD,26,random_sampling,enet,linreg
4,148,STAD,26,random_sampling,enet,linreg
29,148,STAD,26,random_sampling,enet,linreg
5,148,STAD,26,random_sampling,enet,linreg
26,148,STAD,26,random_sampling,enet,linreg
17,148,STAD,26,random_sampling,enet,linreg
21,148,STAD,26,random_sampling,enet,linreg
8,148,STAD,26,random_sampling,enet,linreg
16,148,STAD,26,random_sampling,enet,linreg
3,148,STAD,26,random_sampling,enet,linreg
23,148,STAD,26,random_sampling,enet,linreg
6,148,STAD,26,random_sampling,enet,linreg
19,148,STAD,26,random_sampling,enet,linreg
2,148,STAD,26,random_sampling,enet,linreg
7,148,STAD,26,random_sampling,enet,linreg
25,148,STAD,26,random_sampling,enet,linreg
9,148,STAD,26,random_sampling,enet,linreg
1,148,STAD,26,random_sampling,enet,linreg
11,149,STAD,26,random_sampling,enet,linreg
10,149,STAD,26,random_sampling,enet,linreg
14,149,STAD,26,random_sampling,enet,linreg
29,149,STAD,26,random_sampling,enet,linreg
18,149,STAD,26,random_sampling,enet,linreg
0,149,STAD,26,random_sampling,enet,linreg
27,149,STAD,26,random_sampling,enet,linreg
4,149,STAD,26,random_sampling,enet,linreg
5,149,STAD,26,random_sampling,enet,linreg
22,149,STAD,26,random_sampling,enet,linreg
24,149,STAD,26,random_sampling,enet,linreg
26,149,STAD,26,random_sampling,enet,linreg
17,149,STAD,26,random_sampling,enet,linreg
21,149,STAD,26,random_sampling,enet,linreg
20,149,STAD,26,random_sampling,enet,linreg
16,149,STAD,26,random_sampling,enet,linreg
23,149,STAD,26,random_sampling,enet,linreg
25,149,STAD,26,random_sampling,enet,linreg
7,149,STAD,26,random_sampling,enet,linreg
19,149,STAD,26,random_sampling,enet,linreg
8,149,STAD,26,random_sampling,enet,linreg
6,149,STAD,26,random_sampling,enet,linreg
9,149,STAD,26,random_sampling,enet,linreg
12,149,STAD,26,random_sampling,enet,linreg
2,149,STAD,26,random_sampling,enet,linreg
1,149,STAD,26,random_sampling,enet,linreg
11,150,STAD,26,random_sampling,enet,linreg
10,150,STAD,26,random_sampling,enet,linreg
14,150,STAD,26,random_sampling,enet,linreg
0,150,STAD,26,random_sampling,enet,linreg
18,150,STAD,26,random_sampling,enet,linreg
4,150,STAD,26,random_sampling,enet,linreg
22,150,STAD,26,random_sampling,enet,linreg
5,150,STAD,26,random_sampling,enet,linreg
24,150,STAD,26,random_sampling,enet,linreg
29,150,STAD,26,random_sampling,enet,linreg
27,150,STAD,26,random_sampling,enet,linreg
17,150,STAD,26,random_sampling,enet,linreg
6,150,STAD,26,random_sampling,enet,linreg
19,150,STAD,26,random_sampling,enet,linreg
21,150,STAD,26,random_sampling,enet,linreg
26,150,STAD,26,random_sampling,enet,linreg
7,150,STAD,26,random_sampling,enet,linreg
9,150,STAD,26,random_sampling,enet,linreg
1,150,STAD,26,random_sampling,enet,linreg
23,150,STAD,26,random_sampling,enet,linreg
20,150,STAD,26,random_sampling,enet,linreg
16,150,STAD,26,random_sampling,enet,linreg
8,150,STAD,26,random_sampling,enet,linreg
3,150,STAD,26,random_sampling,enet,linreg
25,150,STAD,26,random_sampling,enet,linreg
2,150,STAD,26,random_sampling,enet,linreg
14,151,STAD,26,random_sampling,enet,linreg
10,151,STAD,26,random_sampling,enet,linreg
18,151,STAD,26,random_sampling,enet,linreg
4,151,STAD,26,random_sampling,enet,linreg
26,151,STAD,26,random_sampling,enet,linreg
20,151,STAD,26,random_sampling,enet,linreg
0,151,STAD,26,random_sampling,enet,linreg
22,151,STAD,26,random_sampling,enet,linreg
17,151,STAD,26,random_sampling,enet,linreg
29,151,STAD,26,random_sampling,enet,linreg
27,151,STAD,26,random_sampling,enet,linreg
24,151,STAD,26,random_sampling,enet,linreg
21,151,STAD,26,random_sampling,enet,linreg
5,151,STAD,26,random_sampling,enet,linreg
8,151,STAD,26,random_sampling,enet,linreg
19,151,STAD,26,random_sampling,enet,linreg
3,151,STAD,26,random_sampling,enet,linreg
16,151,STAD,26,random_sampling,enet,linreg
6,151,STAD,26,random_sampling,enet,linreg
11,151,STAD,26,random_sampling,enet,linreg
25,151,STAD,26,random_sampling,enet,linreg
7,151,STAD,26,random_sampling,enet,linreg
23,151,STAD,26,random_sampling,enet,linreg
28,151,STAD,26,random_sampling,enet,linreg
2,151,STAD,26,random_sampling,enet,linreg
9,151,STAD,26,random_sampling,enet,linreg
14,152,STAD,26,random_sampling,enet,linreg
10,152,STAD,26,random_sampling,enet,linreg
18,152,STAD,26,random_sampling,enet,linreg
4,152,STAD,26,random_sampling,enet,linreg
17,152,STAD,26,random_sampling,enet,linreg
26,152,STAD,26,random_sampling,enet,linreg
22,152,STAD,26,random_sampling,enet,linreg
24,152,STAD,26,random_sampling,enet,linreg
5,152,STAD,26,random_sampling,enet,linreg
0,152,STAD,26,random_sampling,enet,linreg
27,152,STAD,26,random_sampling,enet,linreg
29,152,STAD,26,random_sampling,enet,linreg
20,152,STAD,26,random_sampling,enet,linreg
16,152,STAD,26,random_sampling,enet,linreg
6,152,STAD,26,random_sampling,enet,linreg
19,152,STAD,26,random_sampling,enet,linreg
8,152,STAD,26,random_sampling,enet,linreg
21,152,STAD,26,random_sampling,enet,linreg
3,152,STAD,26,random_sampling,enet,linreg
23,152,STAD,26,random_sampling,enet,linreg
2,152,STAD,26,random_sampling,enet,linreg
25,152,STAD,26,random_sampling,enet,linreg
7,152,STAD,26,random_sampling,enet,linreg
11,152,STAD,26,random_sampling,enet,linreg
9,152,STAD,26,random_sampling,enet,linreg
28,152,STAD,26,random_sampling,enet,linreg
11,153,STAD,26,random_sampling,enet,linreg
14,153,STAD,26,random_sampling,enet,linreg
10,153,STAD,26,random_sampling,enet,linreg
21,153,STAD,26,random_sampling,enet,linreg
18,153,STAD,26,random_sampling,enet,linreg
4,153,STAD,26,random_sampling,enet,linreg
0,153,STAD,26,random_sampling,enet,linreg
24,153,STAD,26,random_sampling,enet,linreg
22,153,STAD,26,random_sampling,enet,linreg
17,153,STAD,26,random_sampling,enet,linreg
29,153,STAD,26,random_sampling,enet,linreg
5,153,STAD,26,random_sampling,enet,linreg
26,153,STAD,26,random_sampling,enet,linreg
8,153,STAD,26,random_sampling,enet,linreg
27,153,STAD,26,random_sampling,enet,linreg
20,153,STAD,26,random_sampling,enet,linreg
16,153,STAD,26,random_sampling,enet,linreg
19,153,STAD,26,random_sampling,enet,linreg
3,153,STAD,26,random_sampling,enet,linreg
7,153,STAD,26,random_sampling,enet,linreg
6,153,STAD,26,random_sampling,enet,linreg
2,153,STAD,26,random_sampling,enet,linreg
25,153,STAD,26,random_sampling,enet,linreg
23,153,STAD,26,random_sampling,enet,linreg
15,153,STAD,26,random_sampling,enet,linreg
1,153,STAD,26,random_sampling,enet,linreg
11,154,STAD,26,random_sampling,enet,linreg
14,154,STAD,26,random_sampling,enet,linreg
10,154,STAD,26,random_sampling,enet,linreg
0,154,STAD,26,random_sampling,enet,linreg
16,154,STAD,26,random_sampling,enet,linreg
18,154,STAD,26,random_sampling,enet,linreg
4,154,STAD,26,random_sampling,enet,linreg
29,154,STAD,26,random_sampling,enet,linreg
24,154,STAD,26,random_sampling,enet,linreg
22,154,STAD,26,random_sampling,enet,linreg
17,154,STAD,26,random_sampling,enet,linreg
21,154,STAD,26,random_sampling,enet,linreg
27,154,STAD,26,random_sampling,enet,linreg
19,154,STAD,26,random_sampling,enet,linreg
26,154,STAD,26,random_sampling,enet,linreg
5,154,STAD,26,random_sampling,enet,linreg
20,154,STAD,26,random_sampling,enet,linreg
3,154,STAD,26,random_sampling,enet,linreg
6,154,STAD,26,random_sampling,enet,linreg
2,154,STAD,26,random_sampling,enet,linreg
7,154,STAD,26,random_sampling,enet,linreg
8,154,STAD,26,random_sampling,enet,linreg
25,154,STAD,26,random_sampling,enet,linreg
23,154,STAD,26,random_sampling,enet,linreg
9,154,STAD,26,random_sampling,enet,linreg
1,154,STAD,26,random_sampling,enet,linreg
11,155,STAD,26,random_sampling,enet,linreg
14,155,STAD,26,random_sampling,enet,linreg
10,155,STAD,26,random_sampling,enet,linreg
18,155,STAD,26,random_sampling,enet,linreg
0,155,STAD,26,random_sampling,enet,linreg
22,155,STAD,26,random_sampling,enet,linreg
4,155,STAD,26,random_sampling,enet,linreg
27,155,STAD,26,random_sampling,enet,linreg
5,155,STAD,26,random_sampling,enet,linreg
17,155,STAD,26,random_sampling,enet,linreg
20,155,STAD,26,random_sampling,enet,linreg
29,155,STAD,26,random_sampling,enet,linreg
24,155,STAD,26,random_sampling,enet,linreg
6,155,STAD,26,random_sampling,enet,linreg
26,155,STAD,26,random_sampling,enet,linreg
12,155,STAD,26,random_sampling,enet,linreg
21,155,STAD,26,random_sampling,enet,linreg
7,155,STAD,26,random_sampling,enet,linreg
23,155,STAD,26,random_sampling,enet,linreg
16,155,STAD,26,random_sampling,enet,linreg
15,155,STAD,26,random_sampling,enet,linreg
25,155,STAD,26,random_sampling,enet,linreg
9,155,STAD,26,random_sampling,enet,linreg
13,155,STAD,26,random_sampling,enet,linreg
19,155,STAD,26,random_sampling,enet,linreg
1,155,STAD,26,random_sampling,enet,linreg
11,156,STAD,26,random_sampling,enet,linreg
19,156,STAD,26,random_sampling,enet,linreg
20,156,STAD,26,random_sampling,enet,linreg
3,156,STAD,26,random_sampling,enet,linreg
26,156,STAD,26,random_sampling,enet,linreg
4,156,STAD,26,random_sampling,enet,linreg
28,156,STAD,26,random_sampling,enet,linreg
12,156,STAD,26,random_sampling,enet,linreg
8,156,STAD,26,random_sampling,enet,linreg
14,156,STAD,26,random_sampling,enet,linreg
6,156,STAD,26,random_sampling,enet,linreg
17,156,STAD,26,random_sampling,enet,linreg
2,156,STAD,26,random_sampling,enet,linreg
15,156,STAD,26,random_sampling,enet,linreg
13,156,STAD,26,random_sampling,enet,linreg
21,156,STAD,26,random_sampling,enet,linreg
23,156,STAD,26,random_sampling,enet,linreg
10,156,STAD,26,random_sampling,enet,linreg
29,156,STAD,26,random_sampling,enet,linreg
16,156,STAD,26,random_sampling,enet,linreg
7,156,STAD,26,random_sampling,enet,linreg
5,156,STAD,26,random_sampling,enet,linreg
25,156,STAD,26,random_sampling,enet,linreg
24,156,STAD,26,random_sampling,enet,linreg
22,156,STAD,26,random_sampling,enet,linreg
1,156,STAD,26,random_sampling,enet,linreg
11,157,STAD,26,random_sampling,enet,linreg
10,157,STAD,26,random_sampling,enet,linreg
0,157,STAD,26,random_sampling,enet,linreg
14,157,STAD,26,random_sampling,enet,linreg
18,157,STAD,26,random_sampling,enet,linreg
4,157,STAD,26,random_sampling,enet,linreg
29,157,STAD,26,random_sampling,enet,linreg
20,157,STAD,26,random_sampling,enet,linreg
17,157,STAD,26,random_sampling,enet,linreg
22,157,STAD,26,random_sampling,enet,linreg
27,157,STAD,26,random_sampling,enet,linreg
24,157,STAD,26,random_sampling,enet,linreg
5,157,STAD,26,random_sampling,enet,linreg
21,157,STAD,26,random_sampling,enet,linreg
26,157,STAD,26,random_sampling,enet,linreg
6,157,STAD,26,random_sampling,enet,linreg
25,157,STAD,26,random_sampling,enet,linreg
7,157,STAD,26,random_sampling,enet,linreg
16,157,STAD,26,random_sampling,enet,linreg
3,157,STAD,26,random_sampling,enet,linreg
12,157,STAD,26,random_sampling,enet,linreg
2,157,STAD,26,random_sampling,enet,linreg
23,157,STAD,26,random_sampling,enet,linreg
8,157,STAD,26,random_sampling,enet,linreg
9,157,STAD,26,random_sampling,enet,linreg
1,157,STAD,26,random_sampling,enet,linreg
14,158,STAD,26,random_sampling,enet,linreg
10,158,STAD,26,random_sampling,enet,linreg
11,158,STAD,26,random_sampling,enet,linreg
18,158,STAD,26,random_sampling,enet,linreg
0,158,STAD,26,random_sampling,enet,linreg
4,158,STAD,26,random_sampling,enet,linreg
24,158,STAD,26,random_sampling,enet,linreg
17,158,STAD,26,random_sampling,enet,linreg
22,158,STAD,26,random_sampling,enet,linreg
26,158,STAD,26,random_sampling,enet,linreg
27,158,STAD,26,random_sampling,enet,linreg
16,158,STAD,26,random_sampling,enet,linreg
29,158,STAD,26,random_sampling,enet,linreg
20,158,STAD,26,random_sampling,enet,linreg
5,158,STAD,26,random_sampling,enet,linreg
7,158,STAD,26,random_sampling,enet,linreg
21,158,STAD,26,random_sampling,enet,linreg
19,158,STAD,26,random_sampling,enet,linreg
6,158,STAD,26,random_sampling,enet,linreg
3,158,STAD,26,random_sampling,enet,linreg
23,158,STAD,26,random_sampling,enet,linreg
8,158,STAD,26,random_sampling,enet,linreg
2,158,STAD,26,random_sampling,enet,linreg
9,158,STAD,26,random_sampling,enet,linreg
1,158,STAD,26,random_sampling,enet,linreg
25,158,STAD,26,random_sampling,enet,linreg
11,159,STAD,26,random_sampling,enet,linreg
14,159,STAD,26,random_sampling,enet,linreg
10,159,STAD,26,random_sampling,enet,linreg
29,159,STAD,26,random_sampling,enet,linreg
0,159,STAD,26,random_sampling,enet,linreg
4,159,STAD,26,random_sampling,enet,linreg
18,159,STAD,26,random_sampling,enet,linreg
17,159,STAD,26,random_sampling,enet,linreg
27,159,STAD,26,random_sampling,enet,linreg
22,159,STAD,26,random_sampling,enet,linreg
26,159,STAD,26,random_sampling,enet,linreg
24,159,STAD,26,random_sampling,enet,linreg
5,159,STAD,26,random_sampling,enet,linreg
16,159,STAD,26,random_sampling,enet,linreg
20,159,STAD,26,random_sampling,enet,linreg
21,159,STAD,26,random_sampling,enet,linreg
19,159,STAD,26,random_sampling,enet,linreg
3,159,STAD,26,random_sampling,enet,linreg
7,159,STAD,26,random_sampling,enet,linreg
8,159,STAD,26,random_sampling,enet,linreg
6,159,STAD,26,random_sampling,enet,linreg
2,159,STAD,26,random_sampling,enet,linreg
23,159,STAD,26,random_sampling,enet,linreg
25,159,STAD,26,random_sampling,enet,linreg
12,159,STAD,26,random_sampling,enet,linreg
9,159,STAD,26,random_sampling,enet,linreg
11,160,STAD,26,random_sampling,enet,linreg
10,160,STAD,26,random_sampling,enet,linreg
14,160,STAD,26,random_sampling,enet,linreg
0,160,STAD,26,random_sampling,enet,linreg
18,160,STAD,26,random_sampling,enet,linreg
24,160,STAD,26,random_sampling,enet,linreg
22,160,STAD,26,random_sampling,enet,linreg
5,160,STAD,26,random_sampling,enet,linreg
27,160,STAD,26,random_sampling,enet,linreg
29,160,STAD,26,random_sampling,enet,linreg
12,160,STAD,26,random_sampling,enet,linreg
17,160,STAD,26,random_sampling,enet,linreg
6,160,STAD,26,random_sampling,enet,linreg
21,160,STAD,26,random_sampling,enet,linreg
4,160,STAD,26,random_sampling,enet,linreg
9,160,STAD,26,random_sampling,enet,linreg
28,160,STAD,26,random_sampling,enet,linreg
15,160,STAD,26,random_sampling,enet,linreg
3,160,STAD,26,random_sampling,enet,linreg
26,160,STAD,26,random_sampling,enet,linreg
8,160,STAD,26,random_sampling,enet,linreg
13,160,STAD,26,random_sampling,enet,linreg
20,160,STAD,26,random_sampling,enet,linreg
1,160,STAD,26,random_sampling,enet,linreg
7,160,STAD,26,random_sampling,enet,linreg
23,160,STAD,26,random_sampling,enet,linreg
10,161,STAD,26,random_sampling,enet,linreg
14,161,STAD,26,random_sampling,enet,linreg
11,161,STAD,26,random_sampling,enet,linreg
16,161,STAD,26,random_sampling,enet,linreg
18,161,STAD,26,random_sampling,enet,linreg
0,161,STAD,26,random_sampling,enet,linreg
17,161,STAD,26,random_sampling,enet,linreg
4,161,STAD,26,random_sampling,enet,linreg
24,161,STAD,26,random_sampling,enet,linreg
22,161,STAD,26,random_sampling,enet,linreg
5,161,STAD,26,random_sampling,enet,linreg
26,161,STAD,26,random_sampling,enet,linreg
29,161,STAD,26,random_sampling,enet,linreg
20,161,STAD,26,random_sampling,enet,linreg
27,161,STAD,26,random_sampling,enet,linreg
6,161,STAD,26,random_sampling,enet,linreg
25,161,STAD,26,random_sampling,enet,linreg
19,161,STAD,26,random_sampling,enet,linreg
2,161,STAD,26,random_sampling,enet,linreg
21,161,STAD,26,random_sampling,enet,linreg
3,161,STAD,26,random_sampling,enet,linreg
23,161,STAD,26,random_sampling,enet,linreg
7,161,STAD,26,random_sampling,enet,linreg
12,161,STAD,26,random_sampling,enet,linreg
1,161,STAD,26,random_sampling,enet,linreg
28,161,STAD,26,random_sampling,enet,linreg
14,162,STAD,26,random_sampling,enet,linreg
16,162,STAD,26,random_sampling,enet,linreg
10,162,STAD,26,random_sampling,enet,linreg
0,162,STAD,26,random_sampling,enet,linreg
29,162,STAD,26,random_sampling,enet,linreg
4,162,STAD,26,random_sampling,enet,linreg
18,162,STAD,26,random_sampling,enet,linreg
22,162,STAD,26,random_sampling,enet,linreg
5,162,STAD,26,random_sampling,enet,linreg
24,162,STAD,26,random_sampling,enet,linreg
21,162,STAD,26,random_sampling,enet,linreg
12,162,STAD,26,random_sampling,enet,linreg
11,162,STAD,26,random_sampling,enet,linreg
20,162,STAD,26,random_sampling,enet,linreg
23,162,STAD,26,random_sampling,enet,linreg
27,162,STAD,26,random_sampling,enet,linreg
17,162,STAD,26,random_sampling,enet,linreg
7,162,STAD,26,random_sampling,enet,linreg
26,162,STAD,26,random_sampling,enet,linreg
15,162,STAD,26,random_sampling,enet,linreg
28,162,STAD,26,random_sampling,enet,linreg
9,162,STAD,26,random_sampling,enet,linreg
8,162,STAD,26,random_sampling,enet,linreg
2,162,STAD,26,random_sampling,enet,linreg
25,162,STAD,26,random_sampling,enet,linreg
6,162,STAD,26,random_sampling,enet,linreg
14,163,STAD,26,random_sampling,enet,linreg
10,163,STAD,26,random_sampling,enet,linreg
20,163,STAD,26,random_sampling,enet,linreg
4,163,STAD,26,random_sampling,enet,linreg
