predicted,predicted-raw,actual,iteration,cancer,p,sampling,model,selection
3,2.6121407063458437,2,160,STAD,26,random_sampling,elasticnet,linreg
2,1.6047976010610872,3,160,STAD,26,random_sampling,elasticnet,linreg
2,1.8644020679438673,2,160,STAD,26,random_sampling,elasticnet,linreg
3,2.6263174718431053,2,160,STAD,26,random_sampling,elasticnet,linreg
3,2.6697321506964293,4,160,STAD,26,random_sampling,elasticnet,linreg
3,2.9804080804771598,3,160,STAD,26,random_sampling,elasticnet,linreg
1,0.9828413594259561,1,160,STAD,26,random_sampling,elasticnet,linreg
2,2.3439790084107943,2,161,STAD,26,random_sampling,elasticnet,linreg
2,2.129150724913513,3,161,STAD,26,random_sampling,elasticnet,linreg
2,1.8500577720422713,3,161,STAD,26,random_sampling,elasticnet,linreg
1,0.5444455355676352,0,161,STAD,26,random_sampling,elasticnet,linreg
2,2.21901108617886,4,161,STAD,26,random_sampling,elasticnet,linreg
1,1.1725587882964692,0,161,STAD,26,random_sampling,elasticnet,linreg
2,2.0190430757297726,4,161,STAD,26,random_sampling,elasticnet,linreg
3,2.7212602567627475,1,161,STAD,26,random_sampling,elasticnet,linreg
3,2.886844796698486,3,161,STAD,26,random_sampling,elasticnet,linreg
2,1.6630134487069266,2,161,STAD,26,random_sampling,elasticnet,linreg
3,3.0155608758943413,2,161,STAD,26,random_sampling,elasticnet,linreg
1,1.1566189607183923,1,161,STAD,26,random_sampling,elasticnet,linreg
2,2.434820278823402,1,161,STAD,26,random_sampling,elasticnet,linreg
4,4.471296592002211,2,161,STAD,26,random_sampling,elasticnet,linreg
1,0.9076230639467691,3,161,STAD,26,random_sampling,elasticnet,linreg
3,2.5396279237570063,3,161,STAD,26,random_sampling,elasticnet,linreg
2,2.3775890110204885,2,161,STAD,26,random_sampling,elasticnet,linreg
2,2.2363842783412946,1,161,STAD,26,random_sampling,elasticnet,linreg
4,4.095619206591904,4,161,STAD,26,random_sampling,elasticnet,linreg
3,2.7818684865583085,2,161,STAD,26,random_sampling,elasticnet,linreg
2,1.9116686566776147,2,161,STAD,26,random_sampling,elasticnet,linreg
1,1.1338833744207835,3,161,STAD,26,random_sampling,elasticnet,linreg
3,2.7766003118535374,4,162,STAD,26,random_sampling,elasticnet,linreg
3,2.761450793464283,3,162,STAD,26,random_sampling,elasticnet,linreg
2,1.5926001303128252,3,162,STAD,26,random_sampling,elasticnet,linreg
3,2.8269693785264223,1,162,STAD,26,random_sampling,elasticnet,linreg
1,1.0412943657527087,3,162,STAD,26,random_sampling,elasticnet,linreg
3,2.799435596758051,2,162,STAD,26,random_sampling,elasticnet,linreg
3,3.338236604740366,3,162,STAD,26,random_sampling,elasticnet,linreg
2,1.7702594214223961,1,162,STAD,26,random_sampling,elasticnet,linreg
3,2.6563459334120356,2,162,STAD,26,random_sampling,elasticnet,linreg
1,1.10799985574217,0,162,STAD,26,random_sampling,elasticnet,linreg
0,0.4321312682249726,0,162,STAD,26,random_sampling,elasticnet,linreg
2,1.9156239521676846,2,162,STAD,26,random_sampling,elasticnet,linreg
2,1.8663004912248542,2,162,STAD,26,random_sampling,elasticnet,linreg
3,2.908921285784663,2,162,STAD,26,random_sampling,elasticnet,linreg
3,2.673940941403081,3,162,STAD,26,random_sampling,elasticnet,linreg
3,2.8711615326944426,4,162,STAD,26,random_sampling,elasticnet,linreg
2,1.865493619062183,1,162,STAD,26,random_sampling,elasticnet,linreg
2,2.117774652540841,4,162,STAD,26,random_sampling,elasticnet,linreg
2,1.842024655367277,1,162,STAD,26,random_sampling,elasticnet,linreg
3,3.4041325823976623,2,162,STAD,26,random_sampling,elasticnet,linreg
3,3.168118163991126,2,162,STAD,26,random_sampling,elasticnet,linreg
3,2.8473150889346512,3,162,STAD,26,random_sampling,elasticnet,linreg
1,1.2621026537924893,0,163,STAD,26,random_sampling,elasticnet,linreg
2,2.0245446399871865,2,163,STAD,26,random_sampling,elasticnet,linreg
3,2.6367200828348905,3,163,STAD,26,random_sampling,elasticnet,linreg
3,2.9151590668707588,2,163,STAD,26,random_sampling,elasticnet,linreg
2,2.3272813101602114,2,163,STAD,26,random_sampling,elasticnet,linreg
2,2.278106033192552,3,163,STAD,26,random_sampling,elasticnet,linreg
2,1.8493263107769347,2,163,STAD,26,random_sampling,elasticnet,linreg
3,3.0234805094540977,2,163,STAD,26,random_sampling,elasticnet,linreg
1,1.274297054431135,1,163,STAD,26,random_sampling,elasticnet,linreg
2,2.27910122497096,3,163,STAD,26,random_sampling,elasticnet,linreg
2,2.4863591478227525,2,163,STAD,26,random_sampling,elasticnet,linreg
1,1.1294794648560667,1,163,STAD,26,random_sampling,elasticnet,linreg
2,2.341160529777064,3,163,STAD,26,random_sampling,elasticnet,linreg
3,2.9788208895780572,3,163,STAD,26,random_sampling,elasticnet,linreg
3,2.71479397054465,4,163,STAD,26,random_sampling,elasticnet,linreg
2,2.322964590345608,3,163,STAD,26,random_sampling,elasticnet,linreg
3,3.0627239007857785,1,163,STAD,26,random_sampling,elasticnet,linreg
2,1.6738801184474752,0,163,STAD,26,random_sampling,elasticnet,linreg
2,1.5710770063990767,2,163,STAD,26,random_sampling,elasticnet,linreg
2,2.0004983918892876,4,163,STAD,26,random_sampling,elasticnet,linreg
2,2.0156035842327893,4,163,STAD,26,random_sampling,elasticnet,linreg
3,2.5358601304185076,1,163,STAD,26,random_sampling,elasticnet,linreg
2,2.3518264804814226,3,164,STAD,26,random_sampling,elasticnet,linreg
2,2.2179475412229217,1,164,STAD,26,random_sampling,elasticnet,linreg
3,2.8412925051896356,4,164,STAD,26,random_sampling,elasticnet,linreg
2,1.766004283507539,3,164,STAD,26,random_sampling,elasticnet,linreg
1,1.1225893263107642,1,164,STAD,26,random_sampling,elasticnet,linreg
3,2.765983742991647,2,164,STAD,26,random_sampling,elasticnet,linreg
3,2.8260702696484183,3,164,STAD,26,random_sampling,elasticnet,linreg
2,2.397729532143562,2,164,STAD,26,random_sampling,elasticnet,linreg
3,2.992122069686471,4,164,STAD,26,random_sampling,elasticnet,linreg
3,2.565745344468645,2,164,STAD,26,random_sampling,elasticnet,linreg
2,2.301883717642705,3,164,STAD,26,random_sampling,elasticnet,linreg
3,2.509142155764635,1,164,STAD,26,random_sampling,elasticnet,linreg
2,2.0943883727502817,2,164,STAD,26,random_sampling,elasticnet,linreg
2,2.3868036561801125,1,164,STAD,26,random_sampling,elasticnet,linreg
2,2.228560503719978,2,164,STAD,26,random_sampling,elasticnet,linreg
2,2.286917841385911,4,164,STAD,26,random_sampling,elasticnet,linreg
2,2.0291246832325665,2,164,STAD,26,random_sampling,elasticnet,linreg
2,2.2051878270428817,2,164,STAD,26,random_sampling,elasticnet,linreg
3,2.793451463426891,3,164,STAD,26,random_sampling,elasticnet,linreg
2,1.6781482217498893,3,164,STAD,26,random_sampling,elasticnet,linreg
1,0.8006389245685713,0,164,STAD,26,random_sampling,elasticnet,linreg
1,0.7986689925940101,0,164,STAD,26,random_sampling,elasticnet,linreg
1,1.3542890718814282,0,165,STAD,26,random_sampling,elasticnet,linreg
3,3.226070860034847,3,165,STAD,26,random_sampling,elasticnet,linreg
3,3.113450224290606,4,165,STAD,26,random_sampling,elasticnet,linreg
3,2.6425323191994243,1,165,STAD,26,random_sampling,elasticnet,linreg
3,2.92889021657179,3,165,STAD,26,random_sampling,elasticnet,linreg
2,1.8419301805403048,1,165,STAD,26,random_sampling,elasticnet,linreg
4,3.5006332029295684,2,165,STAD,26,random_sampling,elasticnet,linreg
2,1.9213733047411667,2,165,STAD,26,random_sampling,elasticnet,linreg
2,2.0321257766605934,2,165,STAD,26,random_sampling,elasticnet,linreg
3,2.946437334377664,3,165,STAD,26,random_sampling,elasticnet,linreg
3,3.317672242689622,2,165,STAD,26,random_sampling,elasticnet,linreg
1,1.3336215634489361,0,165,STAD,26,random_sampling,elasticnet,linreg
2,2.411339809582188,2,165,STAD,26,random_sampling,elasticnet,linreg
3,2.5307386773109624,1,165,STAD,26,random_sampling,elasticnet,linreg
3,3.0897267108273567,3,165,STAD,26,random_sampling,elasticnet,linreg
3,2.8145887998383654,2,165,STAD,26,random_sampling,elasticnet,linreg
1,1.4171557748514223,3,165,STAD,26,random_sampling,elasticnet,linreg
3,2.549698583960508,4,165,STAD,26,random_sampling,elasticnet,linreg
2,1.8315348609720412,3,165,STAD,26,random_sampling,elasticnet,linreg
3,3.195792138442036,4,165,STAD,26,random_sampling,elasticnet,linreg
2,1.6175100845003474,2,165,STAD,26,random_sampling,elasticnet,linreg
3,2.638406694322768,1,165,STAD,26,random_sampling,elasticnet,linreg
1,0.8018626237887982,0,166,STAD,26,random_sampling,elasticnet,linreg
2,1.66578569249137,4,166,STAD,26,random_sampling,elasticnet,linreg
2,1.7733748023019484,3,166,STAD,26,random_sampling,elasticnet,linreg
2,1.9851752411786125,4,166,STAD,26,random_sampling,elasticnet,linreg
2,2.367832798439243,1,166,STAD,26,random_sampling,elasticnet,linreg
2,2.2412492620515576,1,166,STAD,26,random_sampling,elasticnet,linreg
2,2.3502635033039443,2,166,STAD,26,random_sampling,elasticnet,linreg
2,2.25391274578271,1,166,STAD,26,random_sampling,elasticnet,linreg
2,2.2975345500258553,2,166,STAD,26,random_sampling,elasticnet,linreg
3,2.977478500397333,3,166,STAD,26,random_sampling,elasticnet,linreg
0,0.42323825726286746,0,166,STAD,26,random_sampling,elasticnet,linreg
3,3.100535236428092,2,166,STAD,26,random_sampling,elasticnet,linreg
4,3.529634714348375,3,166,STAD,26,random_sampling,elasticnet,linreg
2,1.9066287495598644,3,166,STAD,26,random_sampling,elasticnet,linreg
2,2.232183245100046,2,166,STAD,26,random_sampling,elasticnet,linreg
3,2.915511941112066,3,166,STAD,26,random_sampling,elasticnet,linreg
2,2.3603546195378735,3,166,STAD,26,random_sampling,elasticnet,linreg
3,2.968474409937281,1,166,STAD,26,random_sampling,elasticnet,linreg
3,2.8180521295505874,2,166,STAD,26,random_sampling,elasticnet,linreg
1,1.3839818501663808,2,166,STAD,26,random_sampling,elasticnet,linreg
2,2.49962156527234,2,166,STAD,26,random_sampling,elasticnet,linreg
3,3.293336015344406,4,166,STAD,26,random_sampling,elasticnet,linreg
1,0.5201816663603285,0,167,STAD,26,random_sampling,elasticnet,linreg
3,3.278221135393613,3,167,STAD,26,random_sampling,elasticnet,linreg
2,1.944570534871704,2,167,STAD,26,random_sampling,elasticnet,linreg
3,2.5969951488175864,4,167,STAD,26,random_sampling,elasticnet,linreg
1,1.3958548577942889,3,167,STAD,26,random_sampling,elasticnet,linreg
2,1.969503576554919,2,167,STAD,26,random_sampling,elasticnet,linreg
2,1.6746365390040154,3,167,STAD,26,random_sampling,elasticnet,linreg
3,2.6042156637086062,2,167,STAD,26,random_sampling,elasticnet,linreg
2,1.5475018279494963,3,167,STAD,26,random_sampling,elasticnet,linreg
2,2.1362075725887326,1,167,STAD,26,random_sampling,elasticnet,linreg
2,2.4146361583336824,2,167,STAD,26,random_sampling,elasticnet,linreg
1,1.3869234411715583,2,167,STAD,26,random_sampling,elasticnet,linreg
4,3.9427459007076493,4,167,STAD,26,random_sampling,elasticnet,linreg
2,1.5169520653017137,0,167,STAD,26,random_sampling,elasticnet,linreg
2,2.1133835088523063,3,167,STAD,26,random_sampling,elasticnet,linreg
2,2.3692622489420403,1,167,STAD,26,random_sampling,elasticnet,linreg
1,1.316985957396708,1,167,STAD,26,random_sampling,elasticnet,linreg
3,3.437593384425507,2,167,STAD,26,random_sampling,elasticnet,linreg
2,2.3843091950270443,4,167,STAD,26,random_sampling,elasticnet,linreg
2,2.123398946905044,3,167,STAD,26,random_sampling,elasticnet,linreg
2,1.9586916041100737,2,167,STAD,26,random_sampling,elasticnet,linreg
3,2.5327023425534616,1,167,STAD,26,random_sampling,elasticnet,linreg
3,2.5618442204685916,2,168,STAD,26,random_sampling,elasticnet,linreg
1,0.6800565718882445,0,168,STAD,26,random_sampling,elasticnet,linreg
2,2.137069069740361,1,168,STAD,26,random_sampling,elasticnet,linreg
2,2.4901540797811954,3,168,STAD,26,random_sampling,elasticnet,linreg
2,2.1908278276206676,4,168,STAD,26,random_sampling,elasticnet,linreg
3,2.8036239849950073,4,168,STAD,26,random_sampling,elasticnet,linreg
2,1.9828964100732491,1,168,STAD,26,random_sampling,elasticnet,linreg
0,0.47954499022560987,0,168,STAD,26,random_sampling,elasticnet,linreg
2,2.3863619465236714,2,168,STAD,26,random_sampling,elasticnet,linreg
2,2.0040505447765966,1,168,STAD,26,random_sampling,elasticnet,linreg
2,1.9667764726113,3,168,STAD,26,random_sampling,elasticnet,linreg
3,2.7491407800596193,1,168,STAD,26,random_sampling,elasticnet,linreg
3,3.402193244840763,3,168,STAD,26,random_sampling,elasticnet,linreg
3,2.75547074855866,3,168,STAD,26,random_sampling,elasticnet,linreg
2,2.242778865670174,2,168,STAD,26,random_sampling,elasticnet,linreg
2,1.8951284141532088,2,168,STAD,26,random_sampling,elasticnet,linreg
2,1.9409213699444534,2,168,STAD,26,random_sampling,elasticnet,linreg
1,1.2908017825828657,2,168,STAD,26,random_sampling,elasticnet,linreg
3,2.724548130306868,2,168,STAD,26,random_sampling,elasticnet,linreg
3,3.3477272671167433,4,168,STAD,26,random_sampling,elasticnet,linreg
3,2.616380293496226,3,168,STAD,26,random_sampling,elasticnet,linreg
2,2.0005145406216256,3,168,STAD,26,random_sampling,elasticnet,linreg
2,1.7236556475217673,4,169,STAD,26,random_sampling,elasticnet,linreg
2,2.346049835624977,1,169,STAD,26,random_sampling,elasticnet,linreg
3,3.0271774895369936,1,169,STAD,26,random_sampling,elasticnet,linreg
3,2.7919519511505433,2,169,STAD,26,random_sampling,elasticnet,linreg
2,2.24056658083462,2,169,STAD,26,random_sampling,elasticnet,linreg
3,2.8570022992689825,1,169,STAD,26,random_sampling,elasticnet,linreg
4,3.672697527968599,4,169,STAD,26,random_sampling,elasticnet,linreg
1,1.4877819617705228,2,169,STAD,26,random_sampling,elasticnet,linreg
1,0.7731543221274917,3,169,STAD,26,random_sampling,elasticnet,linreg
1,0.9653162981353727,3,169,STAD,26,random_sampling,elasticnet,linreg
3,3.218621605278079,2,169,STAD,26,random_sampling,elasticnet,linreg
3,3.277655942586363,3,169,STAD,26,random_sampling,elasticnet,linreg
2,1.852629822707663,2,169,STAD,26,random_sampling,elasticnet,linreg
3,3.273160116598203,4,169,STAD,26,random_sampling,elasticnet,linreg
2,2.392654212800265,3,169,STAD,26,random_sampling,elasticnet,linreg
2,2.3104630130816397,3,169,STAD,26,random_sampling,elasticnet,linreg
2,2.007175978774905,1,169,STAD,26,random_sampling,elasticnet,linreg
2,1.69379618108967,3,169,STAD,26,random_sampling,elasticnet,linreg
2,1.800671239364589,2,169,STAD,26,random_sampling,elasticnet,linreg
3,2.6480694906948044,2,169,STAD,26,random_sampling,elasticnet,linreg
0,0.09430258441629857,0,169,STAD,26,random_sampling,elasticnet,linreg
1,0.5186620203672717,0,169,STAD,26,random_sampling,elasticnet,linreg
2,2.1677105257983724,4,170,STAD,26,random_sampling,elasticnet,linreg
4,3.7835344601605025,4,170,STAD,26,random_sampling,elasticnet,linreg
4,4.170054026430323,2,170,STAD,26,random_sampling,elasticnet,linreg
2,1.74794228878284,2,170,STAD,26,random_sampling,elasticnet,linreg
0,0.2202291573313901,3,170,STAD,26,random_sampling,elasticnet,linreg
2,1.6855555529246444,2,170,STAD,26,random_sampling,elasticnet,linreg
2,2.171983156662633,1,170,STAD,26,random_sampling,elasticnet,linreg
3,3.262760196421144,2,170,STAD,26,random_sampling,elasticnet,linreg
3,3.0511700022924635,3,170,STAD,26,random_sampling,elasticnet,linreg
3,2.685000270749061,3,170,STAD,26,random_sampling,elasticnet,linreg
2,1.8498119296649838,2,170,STAD,26,random_sampling,elasticnet,linreg
4,3.657567650098965,2,170,STAD,26,random_sampling,elasticnet,linreg
3,2.596064661485312,3,170,STAD,26,random_sampling,elasticnet,linreg
1,1.2997564071940573,1,170,STAD,26,random_sampling,elasticnet,linreg
1,1.140683342507896,0,170,STAD,26,random_sampling,elasticnet,linreg
2,2.485548239146954,1,170,STAD,26,random_sampling,elasticnet,linreg
3,3.247440405588472,3,170,STAD,26,random_sampling,elasticnet,linreg
2,2.3326151568119724,2,170,STAD,26,random_sampling,elasticnet,linreg
1,0.7959856085947533,1,170,STAD,26,random_sampling,elasticnet,linreg
2,1.8069872146708987,3,170,STAD,26,random_sampling,elasticnet,linreg
1,0.8058753203522868,0,170,STAD,26,random_sampling,elasticnet,linreg
3,2.910959967680173,4,170,STAD,26,random_sampling,elasticnet,linreg
3,2.9184176956128116,1,171,STAD,26,random_sampling,elasticnet,linreg
2,2.0868349467879135,4,171,STAD,26,random_sampling,elasticnet,linreg
3,2.92516772585497,2,171,STAD,26,random_sampling,elasticnet,linreg
3,2.7374730920782406,3,171,STAD,26,random_sampling,elasticnet,linreg
2,2.467344214208358,3,171,STAD,26,random_sampling,elasticnet,linreg
1,0.6680905182449863,0,171,STAD,26,random_sampling,elasticnet,linreg
2,1.8012688670850536,3,171,STAD,26,random_sampling,elasticnet,linreg
3,2.8803252407844084,1,171,STAD,26,random_sampling,elasticnet,linreg
1,0.6487424280250932,2,171,STAD,26,random_sampling,elasticnet,linreg
2,2.4948870080319643,1,171,STAD,26,random_sampling,elasticnet,linreg
3,3.221903980235028,2,171,STAD,26,random_sampling,elasticnet,linreg
3,2.607552521194392,2,171,STAD,26,random_sampling,elasticnet,linreg
3,2.515039461661326,4,171,STAD,26,random_sampling,elasticnet,linreg
2,1.716446650709332,2,171,STAD,26,random_sampling,elasticnet,linreg
2,1.991228550576601,3,171,STAD,26,random_sampling,elasticnet,linreg
2,1.673409353955864,3,171,STAD,26,random_sampling,elasticnet,linreg
3,2.5744367214309656,2,171,STAD,26,random_sampling,elasticnet,linreg
3,3.208788689559321,4,171,STAD,26,random_sampling,elasticnet,linreg
1,0.6744078231035782,2,171,STAD,26,random_sampling,elasticnet,linreg
3,3.4198179484016817,3,171,STAD,26,random_sampling,elasticnet,linreg
2,2.362097905207752,1,171,STAD,26,random_sampling,elasticnet,linreg
2,1.775042357353518,0,171,STAD,26,random_sampling,elasticnet,linreg
1,0.798891425366857,0,172,STAD,26,random_sampling,elasticnet,linreg
2,1.7748211513048084,2,172,STAD,26,random_sampling,elasticnet,linreg
2,1.988547564698021,2,172,STAD,26,random_sampling,elasticnet,linreg
2,2.0813559584875834,2,172,STAD,26,random_sampling,elasticnet,linreg
2,1.5282025069142018,3,172,STAD,26,random_sampling,elasticnet,linreg
1,1.276196242963137,3,172,STAD,26,random_sampling,elasticnet,linreg
2,1.6591112112264323,2,172,STAD,26,random_sampling,elasticnet,linreg
2,2.2448162331044,2,172,STAD,26,random_sampling,elasticnet,linreg
3,2.557358829326535,1,172,STAD,26,random_sampling,elasticnet,linreg
2,2.376652218545625,1,172,STAD,26,random_sampling,elasticnet,linreg
1,1.4380397903107693,1,172,STAD,26,random_sampling,elasticnet,linreg
2,1.8612412286598625,3,172,STAD,26,random_sampling,elasticnet,linreg
1,1.3590032407748047,0,172,STAD,26,random_sampling,elasticnet,linreg
3,2.7144276632221227,4,172,STAD,26,random_sampling,elasticnet,linreg
2,1.869719406533914,2,172,STAD,26,random_sampling,elasticnet,linreg
2,1.975831656429112,3,172,STAD,26,random_sampling,elasticnet,linreg
2,2.0959500461706484,4,172,STAD,26,random_sampling,elasticnet,linreg
2,2.3467286355280774,4,172,STAD,26,random_sampling,elasticnet,linreg
2,2.029592332113558,2,172,STAD,26,random_sampling,elasticnet,linreg
2,1.8518388009387226,3,172,STAD,26,random_sampling,elasticnet,linreg
2,2.2796880905888575,1,172,STAD,26,random_sampling,elasticnet,linreg
2,1.762728082539549,3,172,STAD,26,random_sampling,elasticnet,linreg
2,1.7250076296113759,1,173,STAD,26,random_sampling,elasticnet,linreg
3,2.7289529866937254,2,173,STAD,26,random_sampling,elasticnet,linreg
4,3.635789159326479,2,173,STAD,26,random_sampling,elasticnet,linreg
0,0.4362511948403398,0,173,STAD,26,random_sampling,elasticnet,linreg
2,1.7330189366802684,2,173,STAD,26,random_sampling,elasticnet,linreg
2,2.1282379605808943,2,173,STAD,26,random_sampling,elasticnet,linreg
2,2.334217026655974,3,173,STAD,26,random_sampling,elasticnet,linreg
2,1.63502264291416,3,173,STAD,26,random_sampling,elasticnet,linreg
2,1.8033451230374278,2,173,STAD,26,random_sampling,elasticnet,linreg
2,1.9701384176073253,3,173,STAD,26,random_sampling,elasticnet,linreg
2,1.687765797156425,1,173,STAD,26,random_sampling,elasticnet,linreg
3,3.1497242786169757,4,173,STAD,26,random_sampling,elasticnet,linreg
3,2.8577664164338406,3,173,STAD,26,random_sampling,elasticnet,linreg
2,2.4556293509101623,2,173,STAD,26,random_sampling,elasticnet,linreg
2,2.3162040553441967,2,173,STAD,26,random_sampling,elasticnet,linreg
1,0.7072110472846991,1,173,STAD,26,random_sampling,elasticnet,linreg
3,3.456244320189527,4,173,STAD,26,random_sampling,elasticnet,linreg
2,1.572052188667477,3,173,STAD,26,random_sampling,elasticnet,linreg
3,2.9323079097014566,3,173,STAD,26,random_sampling,elasticnet,linreg
2,2.1025509629603136,4,173,STAD,26,random_sampling,elasticnet,linreg
2,2.0997698515411547,1,173,STAD,26,random_sampling,elasticnet,linreg
1,0.7240420893835564,0,173,STAD,26,random_sampling,elasticnet,linreg
2,1.7584150701079593,2,174,STAD,26,random_sampling,elasticnet,linreg
3,3.131667244946484,4,174,STAD,26,random_sampling,elasticnet,linreg
3,2.6874669331001884,4,174,STAD,26,random_sampling,elasticnet,linreg
2,2.4973020418732617,1,174,STAD,26,random_sampling,elasticnet,linreg
4,3.7111772305846644,2,174,STAD,26,random_sampling,elasticnet,linreg
2,2.3408021927421814,3,174,STAD,26,random_sampling,elasticnet,linreg
2,1.95848311459072,3,174,STAD,26,random_sampling,elasticnet,linreg
1,0.8733839640735581,3,174,STAD,26,random_sampling,elasticnet,linreg
1,1.0522063700858604,0,174,STAD,26,random_sampling,elasticnet,linreg
3,2.7392186878161087,2,174,STAD,26,random_sampling,elasticnet,linreg
2,2.444208571325251,1,174,STAD,26,random_sampling,elasticnet,linreg
1,1.0428944842815948,3,174,STAD,26,random_sampling,elasticnet,linreg
2,2.303354290572716,4,174,STAD,26,random_sampling,elasticnet,linreg
1,1.2378011131910251,3,174,STAD,26,random_sampling,elasticnet,linreg
3,2.5671769902361627,2,174,STAD,26,random_sampling,elasticnet,linreg
3,2.9282887422155914,2,174,STAD,26,random_sampling,elasticnet,linreg
1,1.359109947937089,2,174,STAD,26,random_sampling,elasticnet,linreg
1,0.9450803644011392,0,174,STAD,26,random_sampling,elasticnet,linreg
3,3.0409701117759402,2,174,STAD,26,random_sampling,elasticnet,linreg
1,0.8059511860135681,1,174,STAD,26,random_sampling,elasticnet,linreg
4,3.794552750283139,3,174,STAD,26,random_sampling,elasticnet,linreg
2,2.3682810324630994,1,174,STAD,26,random_sampling,elasticnet,linreg
2,2.011054000714884,4,175,STAD,26,random_sampling,elasticnet,linreg
2,2.1262201010578097,2,175,STAD,26,random_sampling,elasticnet,linreg
2,2.349765932632845,2,175,STAD,26,random_sampling,elasticnet,linreg
2,2.0179840821940798,3,175,STAD,26,random_sampling,elasticnet,linreg
2,2.088142995590827,2,175,STAD,26,random_sampling,elasticnet,linreg
3,2.702539331860467,4,175,STAD,26,random_sampling,elasticnet,linreg
3,2.804295069445568,4,175,STAD,26,random_sampling,elasticnet,linreg
3,3.2803215062096918,1,175,STAD,26,random_sampling,elasticnet,linreg
1,1.42655012548111,0,175,STAD,26,random_sampling,elasticnet,linreg
3,2.6200482678970807,3,175,STAD,26,random_sampling,elasticnet,linreg
3,3.2385275795520787,3,175,STAD,26,random_sampling,elasticnet,linreg
3,2.8108725115627458,2,175,STAD,26,random_sampling,elasticnet,linreg
2,2.124685872617197,2,175,STAD,26,random_sampling,elasticnet,linreg
3,2.7028875977934876,1,175,STAD,26,random_sampling,elasticnet,linreg
2,1.7297960587954726,1,175,STAD,26,random_sampling,elasticnet,linreg
2,1.5935616746474977,3,175,STAD,26,random_sampling,elasticnet,linreg
3,3.4386061773613683,2,175,STAD,26,random_sampling,elasticnet,linreg
2,2.331476718252503,1,175,STAD,26,random_sampling,elasticnet,linreg
1,0.5991505627130045,0,175,STAD,26,random_sampling,elasticnet,linreg
3,3.011478964147731,3,175,STAD,26,random_sampling,elasticnet,linreg
2,1.721724304704777,2,175,STAD,26,random_sampling,elasticnet,linreg
2,2.264131972704078,3,175,STAD,26,random_sampling,elasticnet,linreg
4,3.6260790903786377,2,176,STAD,26,random_sampling,elasticnet,linreg
2,2.301720881463574,3,176,STAD,26,random_sampling,elasticnet,linreg
1,1.0839598532111505,0,176,STAD,26,random_sampling,elasticnet,linreg
1,1.2475761037837068,3,176,STAD,26,random_sampling,elasticnet,linreg
2,1.570655061592462,1,176,STAD,26,random_sampling,elasticnet,linreg
3,2.9884042874607686,2,176,STAD,26,random_sampling,elasticnet,linreg
3,2.5687079107055633,3,176,STAD,26,random_sampling,elasticnet,linreg
3,3.3417729692506137,4,176,STAD,26,random_sampling,elasticnet,linreg
1,1.0775741885033805,1,176,STAD,26,random_sampling,elasticnet,linreg
1,1.4836400146061546,2,176,STAD,26,random_sampling,elasticnet,linreg
3,3.255882287092785,3,176,STAD,26,random_sampling,elasticnet,linreg
1,1.44283536513316,0,176,STAD,26,random_sampling,elasticnet,linreg
2,2.0509623187527444,2,176,STAD,26,random_sampling,elasticnet,linreg
3,3.0057384312276527,4,176,STAD,26,random_sampling,elasticnet,linreg
2,2.02687488163132,3,176,STAD,26,random_sampling,elasticnet,linreg
1,1.421075206581814,2,176,STAD,26,random_sampling,elasticnet,linreg
2,2.008008762342378,3,176,STAD,26,random_sampling,elasticnet,linreg
2,2.0456832082764898,2,176,STAD,26,random_sampling,elasticnet,linreg
2,2.1680609715443695,1,176,STAD,26,random_sampling,elasticnet,linreg
3,2.713110525336339,4,176,STAD,26,random_sampling,elasticnet,linreg
0,-0.22521852614292825,1,176,STAD,26,random_sampling,elasticnet,linreg
2,2.407074826565384,2,176,STAD,26,random_sampling,elasticnet,linreg
3,2.8099147966248075,2,177,STAD,26,random_sampling,elasticnet,linreg
3,3.4466183942201085,2,177,STAD,26,random_sampling,elasticnet,linreg
2,1.921323726473191,1,177,STAD,26,random_sampling,elasticnet,linreg
2,1.9249401358930707,2,177,STAD,26,random_sampling,elasticnet,linreg
3,2.8304469709104727,4,177,STAD,26,random_sampling,elasticnet,linreg
1,0.9276770247737595,3,177,STAD,26,random_sampling,elasticnet,linreg
2,1.9281910756793255,1,177,STAD,26,random_sampling,elasticnet,linreg
1,0.6140194757997475,0,177,STAD,26,random_sampling,elasticnet,linreg
1,0.6344192455572844,3,177,STAD,26,random_sampling,elasticnet,linreg
2,2.2397403923199946,4,177,STAD,26,random_sampling,elasticnet,linreg
3,2.5631036355835954,3,177,STAD,26,random_sampling,elasticnet,linreg
3,3.1074652436828587,2,177,STAD,26,random_sampling,elasticnet,linreg
1,0.5701160569961716,0,177,STAD,26,random_sampling,elasticnet,linreg
2,1.5336385354045377,3,177,STAD,26,random_sampling,elasticnet,linreg
2,1.6019340434809684,2,177,STAD,26,random_sampling,elasticnet,linreg
2,2.109133162158915,3,177,STAD,26,random_sampling,elasticnet,linreg
2,1.841607888354937,2,177,STAD,26,random_sampling,elasticnet,linreg
2,1.7551159134786587,1,177,STAD,26,random_sampling,elasticnet,linreg
1,1.2483679526409617,3,177,STAD,26,random_sampling,elasticnet,linreg
2,1.902741603978217,1,177,STAD,26,random_sampling,elasticnet,linreg
1,1.4251232725630436,2,177,STAD,26,random_sampling,elasticnet,linreg
3,2.7664734410112417,4,177,STAD,26,random_sampling,elasticnet,linreg
