predicted,predicted-raw,actual,iteration,cancer,p,sampling,model,selection
2,2.208679075209383,3,60,STAD,6,random_sampling,elasticnet,linreg
3,2.75436098559772,2,60,STAD,6,random_sampling,elasticnet,linreg
1,1.4655877308293643,1,60,STAD,6,random_sampling,elasticnet,linreg
2,1.963346941292179,2,60,STAD,6,random_sampling,elasticnet,linreg
2,2.2353622223161365,2,60,STAD,6,random_sampling,elasticnet,linreg
2,2.3617408212767854,1,60,STAD,6,random_sampling,elasticnet,linreg
2,2.22015666467515,2,60,STAD,6,random_sampling,elasticnet,linreg
2,2.130464074808338,0,60,STAD,6,random_sampling,elasticnet,linreg
2,2.2697709290412575,3,60,STAD,6,random_sampling,elasticnet,linreg
3,2.692290638275165,4,60,STAD,6,random_sampling,elasticnet,linreg
2,2.268913691614146,3,60,STAD,6,random_sampling,elasticnet,linreg
2,2.2561465435925907,4,60,STAD,6,random_sampling,elasticnet,linreg
2,2.1429927298558527,3,60,STAD,6,random_sampling,elasticnet,linreg
2,1.802934813883148,1,60,STAD,6,random_sampling,elasticnet,linreg
2,2.3569237527302542,2,60,STAD,6,random_sampling,elasticnet,linreg
2,2.046096597379136,2,60,STAD,6,random_sampling,elasticnet,linreg
2,2.2099050339945174,2,60,STAD,6,random_sampling,elasticnet,linreg
2,2.3319188043533057,0,60,STAD,6,random_sampling,elasticnet,linreg
2,2.229337653458436,4,60,STAD,6,random_sampling,elasticnet,linreg
2,2.2716984103992015,2,61,STAD,6,random_sampling,elasticnet,linreg
2,2.274705442588065,3,61,STAD,6,random_sampling,elasticnet,linreg
2,2.0071411723149564,0,61,STAD,6,random_sampling,elasticnet,linreg
2,2.2067680409960353,2,61,STAD,6,random_sampling,elasticnet,linreg
2,2.2412535842573194,3,61,STAD,6,random_sampling,elasticnet,linreg
2,2.2856486986316074,2,61,STAD,6,random_sampling,elasticnet,linreg
2,2.3317857555156887,1,61,STAD,6,random_sampling,elasticnet,linreg
2,2.219152493781939,4,61,STAD,6,random_sampling,elasticnet,linreg
2,2.238057466959063,2,61,STAD,6,random_sampling,elasticnet,linreg
2,2.1665903639075905,2,61,STAD,6,random_sampling,elasticnet,linreg
2,2.1625832098795432,1,61,STAD,6,random_sampling,elasticnet,linreg
2,2.059530131098646,4,61,STAD,6,random_sampling,elasticnet,linreg
2,2.136114554943953,3,61,STAD,6,random_sampling,elasticnet,linreg
2,2.445278382116711,3,61,STAD,6,random_sampling,elasticnet,linreg
2,2.2768572330142964,4,61,STAD,6,random_sampling,elasticnet,linreg
2,2.1119169507507474,2,61,STAD,6,random_sampling,elasticnet,linreg
2,1.9480103886046558,0,61,STAD,6,random_sampling,elasticnet,linreg
2,2.3865676803641986,3,61,STAD,6,random_sampling,elasticnet,linreg
2,2.2945549688598863,1,61,STAD,6,random_sampling,elasticnet,linreg
2,2.2798387985751005,2,61,STAD,6,random_sampling,elasticnet,linreg
2,2.226591433744737,3,61,STAD,6,random_sampling,elasticnet,linreg
2,2.2260879215597345,1,61,STAD,6,random_sampling,elasticnet,linreg
2,2.2288282393301344,2,62,STAD,6,random_sampling,elasticnet,linreg
2,2.174953037631389,1,62,STAD,6,random_sampling,elasticnet,linreg
2,2.1359971293200344,2,62,STAD,6,random_sampling,elasticnet,linreg
2,2.390422584815571,1,62,STAD,6,random_sampling,elasticnet,linreg
2,2.246667317062929,2,62,STAD,6,random_sampling,elasticnet,linreg
2,1.862242429753613,1,62,STAD,6,random_sampling,elasticnet,linreg
2,2.323629343711515,2,62,STAD,6,random_sampling,elasticnet,linreg
2,2.1733740627976608,3,62,STAD,6,random_sampling,elasticnet,linreg
2,2.1841471140965187,4,62,STAD,6,random_sampling,elasticnet,linreg
2,2.3839895694271407,3,62,STAD,6,random_sampling,elasticnet,linreg
2,2.410341761470547,2,62,STAD,6,random_sampling,elasticnet,linreg
2,2.2290111383122104,4,62,STAD,6,random_sampling,elasticnet,linreg
2,2.156309964784861,1,62,STAD,6,random_sampling,elasticnet,linreg
2,2.240867734324838,2,62,STAD,6,random_sampling,elasticnet,linreg
2,2.0928137373849993,3,62,STAD,6,random_sampling,elasticnet,linreg
2,2.1441320244679156,3,62,STAD,6,random_sampling,elasticnet,linreg
2,1.9078914941102194,0,62,STAD,6,random_sampling,elasticnet,linreg
2,2.352908624656627,3,62,STAD,6,random_sampling,elasticnet,linreg
2,2.092148362282633,3,62,STAD,6,random_sampling,elasticnet,linreg
2,1.847024487065754,0,62,STAD,6,random_sampling,elasticnet,linreg
2,2.2626506693162898,2,62,STAD,6,random_sampling,elasticnet,linreg
2,2.4018891125246835,4,62,STAD,6,random_sampling,elasticnet,linreg
2,2.134761323452422,2,63,STAD,6,random_sampling,elasticnet,linreg
2,2.113969052509736,4,63,STAD,6,random_sampling,elasticnet,linreg
2,2.3092755932351428,2,63,STAD,6,random_sampling,elasticnet,linreg
2,2.319961140718849,4,63,STAD,6,random_sampling,elasticnet,linreg
2,2.253573209186741,2,63,STAD,6,random_sampling,elasticnet,linreg
2,2.396078484549542,2,63,STAD,6,random_sampling,elasticnet,linreg
2,2.342000222639617,3,63,STAD,6,random_sampling,elasticnet,linreg
2,1.555447991750759,0,63,STAD,6,random_sampling,elasticnet,linreg
3,2.5380256258219642,3,63,STAD,6,random_sampling,elasticnet,linreg
2,2.300368840924358,3,63,STAD,6,random_sampling,elasticnet,linreg
2,2.260949403959832,3,63,STAD,6,random_sampling,elasticnet,linreg
2,2.4906558307076843,1,63,STAD,6,random_sampling,elasticnet,linreg
2,1.931807493791956,2,63,STAD,6,random_sampling,elasticnet,linreg
2,2.2424493946744417,0,63,STAD,6,random_sampling,elasticnet,linreg
2,2.4628019460042543,4,63,STAD,6,random_sampling,elasticnet,linreg
2,1.7197653486185849,2,63,STAD,6,random_sampling,elasticnet,linreg
2,1.586262628862644,1,63,STAD,6,random_sampling,elasticnet,linreg
3,2.538991376467745,2,63,STAD,6,random_sampling,elasticnet,linreg
2,2.3610345518266387,1,63,STAD,6,random_sampling,elasticnet,linreg
3,2.5101154925033704,3,63,STAD,6,random_sampling,elasticnet,linreg
3,3.1348801711209404,3,63,STAD,6,random_sampling,elasticnet,linreg
2,2.2996234471050596,1,63,STAD,6,random_sampling,elasticnet,linreg
2,2.2443523461680357,2,64,STAD,6,random_sampling,elasticnet,linreg
2,2.3229725614535424,3,64,STAD,6,random_sampling,elasticnet,linreg
2,2.1208006425926795,2,64,STAD,6,random_sampling,elasticnet,linreg
2,1.5261308420471718,0,64,STAD,6,random_sampling,elasticnet,linreg
2,2.291953045130132,1,64,STAD,6,random_sampling,elasticnet,linreg
2,2.29578971890401,3,64,STAD,6,random_sampling,elasticnet,linreg
2,2.1132606868425245,4,64,STAD,6,random_sampling,elasticnet,linreg
2,2.0920867554609064,2,64,STAD,6,random_sampling,elasticnet,linreg
2,2.1695872650990395,2,64,STAD,6,random_sampling,elasticnet,linreg
2,2.357419321788929,1,64,STAD,6,random_sampling,elasticnet,linreg
2,2.0930223164358477,4,64,STAD,6,random_sampling,elasticnet,linreg
2,2.1829926091060425,3,64,STAD,6,random_sampling,elasticnet,linreg
2,2.1739234811905206,3,64,STAD,6,random_sampling,elasticnet,linreg
2,2.252990596444329,4,64,STAD,6,random_sampling,elasticnet,linreg
2,1.700021188286521,2,64,STAD,6,random_sampling,elasticnet,linreg
2,1.961940127794482,2,64,STAD,6,random_sampling,elasticnet,linreg
2,2.4668825207225726,3,64,STAD,6,random_sampling,elasticnet,linreg
2,1.6376246427772578,0,64,STAD,6,random_sampling,elasticnet,linreg
2,2.3595533749186384,3,64,STAD,6,random_sampling,elasticnet,linreg
2,2.216262392854162,2,64,STAD,6,random_sampling,elasticnet,linreg
2,1.5795123299508482,1,64,STAD,6,random_sampling,elasticnet,linreg
2,2.2926323992886104,1,64,STAD,6,random_sampling,elasticnet,linreg
2,2.231326250262856,1,65,STAD,6,random_sampling,elasticnet,linreg
2,2.2555266039377533,2,65,STAD,6,random_sampling,elasticnet,linreg
2,1.994107393573507,0,65,STAD,6,random_sampling,elasticnet,linreg
2,2.262385203604676,3,65,STAD,6,random_sampling,elasticnet,linreg
2,2.3830957841712217,4,65,STAD,6,random_sampling,elasticnet,linreg
2,2.497776072895122,3,65,STAD,6,random_sampling,elasticnet,linreg
2,2.2410034092508377,3,65,STAD,6,random_sampling,elasticnet,linreg
2,2.1712615330979945,2,65,STAD,6,random_sampling,elasticnet,linreg
2,2.3002692894344317,1,65,STAD,6,random_sampling,elasticnet,linreg
2,2.209043951975069,4,65,STAD,6,random_sampling,elasticnet,linreg
2,2.3628692245254546,1,65,STAD,6,random_sampling,elasticnet,linreg
2,2.488551442067578,2,65,STAD,6,random_sampling,elasticnet,linreg
2,2.244104328291825,2,65,STAD,6,random_sampling,elasticnet,linreg
2,2.3667598998788977,3,65,STAD,6,random_sampling,elasticnet,linreg
2,2.3106881251752505,2,65,STAD,6,random_sampling,elasticnet,linreg
2,2.179153365197161,2,65,STAD,6,random_sampling,elasticnet,linreg
2,2.1781995237615948,3,65,STAD,6,random_sampling,elasticnet,linreg
2,2.2762703904904837,2,65,STAD,6,random_sampling,elasticnet,linreg
2,2.352008778609985,3,65,STAD,6,random_sampling,elasticnet,linreg
2,2.343731285785246,4,65,STAD,6,random_sampling,elasticnet,linreg
2,2.252108783709208,0,65,STAD,6,random_sampling,elasticnet,linreg
2,2.425218569886658,1,65,STAD,6,random_sampling,elasticnet,linreg
2,1.5202375862412523,0,66,STAD,6,random_sampling,elasticnet,linreg
2,2.234473607173625,2,66,STAD,6,random_sampling,elasticnet,linreg
2,2.344300933358778,1,66,STAD,6,random_sampling,elasticnet,linreg
2,2.025362361238451,1,66,STAD,6,random_sampling,elasticnet,linreg
2,2.3761555804857,4,66,STAD,6,random_sampling,elasticnet,linreg
2,2.389897695193869,2,66,STAD,6,random_sampling,elasticnet,linreg
2,2.076389787208694,4,66,STAD,6,random_sampling,elasticnet,linreg
2,2.217724411867133,4,66,STAD,6,random_sampling,elasticnet,linreg
2,2.2005220331473523,1,66,STAD,6,random_sampling,elasticnet,linreg
2,2.317301468537381,2,66,STAD,6,random_sampling,elasticnet,linreg
2,2.3560541680529608,0,66,STAD,6,random_sampling,elasticnet,linreg
2,2.074145910994508,2,66,STAD,6,random_sampling,elasticnet,linreg
2,2.285720805836165,3,66,STAD,6,random_sampling,elasticnet,linreg
2,2.1234668049803105,3,66,STAD,6,random_sampling,elasticnet,linreg
2,2.164674221899457,3,66,STAD,6,random_sampling,elasticnet,linreg
2,2.215991318642947,3,66,STAD,6,random_sampling,elasticnet,linreg
2,2.1787414168544084,2,66,STAD,6,random_sampling,elasticnet,linreg
2,2.2253889725047142,3,66,STAD,6,random_sampling,elasticnet,linreg
2,2.414320189834565,2,66,STAD,6,random_sampling,elasticnet,linreg
2,2.06934301269855,3,66,STAD,6,random_sampling,elasticnet,linreg
2,2.2381202463967242,1,66,STAD,6,random_sampling,elasticnet,linreg
2,2.3198887571414435,2,66,STAD,6,random_sampling,elasticnet,linreg
2,2.085996438582793,2,67,STAD,6,random_sampling,elasticnet,linreg
1,1.203581427662499,0,67,STAD,6,random_sampling,elasticnet,linreg
2,2.1017344127792246,2,67,STAD,6,random_sampling,elasticnet,linreg
2,2.1063767752155336,4,67,STAD,6,random_sampling,elasticnet,linreg
2,2.1769295907195696,2,67,STAD,6,random_sampling,elasticnet,linreg
2,1.5388920570431317,3,67,STAD,6,random_sampling,elasticnet,linreg
1,1.2305814744917818,2,67,STAD,6,random_sampling,elasticnet,linreg
2,2.1138318154231133,4,67,STAD,6,random_sampling,elasticnet,linreg
2,2.1604173893639373,2,67,STAD,6,random_sampling,elasticnet,linreg
2,2.2115320864432455,2,67,STAD,6,random_sampling,elasticnet,linreg
2,2.3206242492341147,3,67,STAD,6,random_sampling,elasticnet,linreg
2,2.3487849625327177,1,67,STAD,6,random_sampling,elasticnet,linreg
2,2.076601031953624,3,67,STAD,6,random_sampling,elasticnet,linreg
2,2.0709717674867,3,67,STAD,6,random_sampling,elasticnet,linreg
1,1.3183432010187097,1,67,STAD,6,random_sampling,elasticnet,linreg
1,1.280202272386882,0,67,STAD,6,random_sampling,elasticnet,linreg
2,1.9595775084837168,4,67,STAD,6,random_sampling,elasticnet,linreg
3,2.6876332088957735,3,67,STAD,6,random_sampling,elasticnet,linreg
2,2.329386277719805,3,67,STAD,6,random_sampling,elasticnet,linreg
2,2.4702588363352955,1,67,STAD,6,random_sampling,elasticnet,linreg
2,2.094263608865168,2,67,STAD,6,random_sampling,elasticnet,linreg
2,2.4351321036235243,1,67,STAD,6,random_sampling,elasticnet,linreg
2,2.1377358526648127,1,68,STAD,6,random_sampling,elasticnet,linreg
3,2.566597052526472,2,68,STAD,6,random_sampling,elasticnet,linreg
1,1.4708075939210183,2,68,STAD,6,random_sampling,elasticnet,linreg
3,2.819808479551244,1,68,STAD,6,random_sampling,elasticnet,linreg
2,2.0259897866699834,3,68,STAD,6,random_sampling,elasticnet,linreg
2,2.16929481818699,3,68,STAD,6,random_sampling,elasticnet,linreg
2,2.3079848308112174,4,68,STAD,6,random_sampling,elasticnet,linreg
2,2.2250035377727753,3,68,STAD,6,random_sampling,elasticnet,linreg
2,2.192474999132703,2,68,STAD,6,random_sampling,elasticnet,linreg
2,2.3184470174734506,0,68,STAD,6,random_sampling,elasticnet,linreg
4,4.2057831873201454,3,68,STAD,6,random_sampling,elasticnet,linreg
2,1.9072538385617344,3,68,STAD,6,random_sampling,elasticnet,linreg
2,2.3721526204481145,0,68,STAD,6,random_sampling,elasticnet,linreg
2,2.4072184525517177,2,68,STAD,6,random_sampling,elasticnet,linreg
2,2.0612388045477266,3,68,STAD,6,random_sampling,elasticnet,linreg
2,2.4570407228787903,1,68,STAD,6,random_sampling,elasticnet,linreg
2,2.468392021441828,1,68,STAD,6,random_sampling,elasticnet,linreg
3,2.916787933323261,2,68,STAD,6,random_sampling,elasticnet,linreg
2,1.956504676535868,4,68,STAD,6,random_sampling,elasticnet,linreg
2,2.104599163138688,4,68,STAD,6,random_sampling,elasticnet,linreg
2,1.9402522622433958,2,68,STAD,6,random_sampling,elasticnet,linreg
2,2.1361793297004135,2,68,STAD,6,random_sampling,elasticnet,linreg
2,2.1444932540726938,3,69,STAD,6,random_sampling,elasticnet,linreg
2,2.17883695662836,4,69,STAD,6,random_sampling,elasticnet,linreg
2,2.1040495518187123,1,69,STAD,6,random_sampling,elasticnet,linreg
2,2.2226217333357097,3,69,STAD,6,random_sampling,elasticnet,linreg
2,2.1486673982380746,2,69,STAD,6,random_sampling,elasticnet,linreg
2,2.083258743715453,2,69,STAD,6,random_sampling,elasticnet,linreg
2,2.121099837221653,1,69,STAD,6,random_sampling,elasticnet,linreg
2,1.9166729237783777,1,69,STAD,6,random_sampling,elasticnet,linreg
2,2.2554311051256777,2,69,STAD,6,random_sampling,elasticnet,linreg
2,2.2624028735450743,2,69,STAD,6,random_sampling,elasticnet,linreg
2,2.187409851395323,2,69,STAD,6,random_sampling,elasticnet,linreg
2,2.4663116353179846,2,69,STAD,6,random_sampling,elasticnet,linreg
2,2.2316140687827843,2,69,STAD,6,random_sampling,elasticnet,linreg
3,2.5594125543868174,3,69,STAD,6,random_sampling,elasticnet,linreg
2,2.0949587282031494,4,69,STAD,6,random_sampling,elasticnet,linreg
2,2.1195251682174936,3,69,STAD,6,random_sampling,elasticnet,linreg
2,2.23589492014713,0,69,STAD,6,random_sampling,elasticnet,linreg
2,2.190233851328742,0,69,STAD,6,random_sampling,elasticnet,linreg
2,2.1802203419033477,4,69,STAD,6,random_sampling,elasticnet,linreg
2,2.075319703194589,1,69,STAD,6,random_sampling,elasticnet,linreg
2,2.044020296600657,3,69,STAD,6,random_sampling,elasticnet,linreg
2,1.9410425867516217,3,69,STAD,6,random_sampling,elasticnet,linreg
3,2.526600327276238,4,70,STAD,6,random_sampling,elasticnet,linreg
2,2.266852359204951,3,70,STAD,6,random_sampling,elasticnet,linreg
2,2.082451954891048,2,70,STAD,6,random_sampling,elasticnet,linreg
2,2.3932819517938864,0,70,STAD,6,random_sampling,elasticnet,linreg
2,2.3046630743018217,2,70,STAD,6,random_sampling,elasticnet,linreg
2,2.2646043824257402,2,70,STAD,6,random_sampling,elasticnet,linreg
2,1.9470470191069258,3,70,STAD,6,random_sampling,elasticnet,linreg
2,2.422050146020131,1,70,STAD,6,random_sampling,elasticnet,linreg
2,2.2072838066911418,1,70,STAD,6,random_sampling,elasticnet,linreg
2,2.1738572523253112,2,70,STAD,6,random_sampling,elasticnet,linreg
2,2.4749968294538656,4,70,STAD,6,random_sampling,elasticnet,linreg
3,2.7421836941468176,3,70,STAD,6,random_sampling,elasticnet,linreg
2,2.4091262311529147,2,70,STAD,6,random_sampling,elasticnet,linreg
2,1.8073183674130728,1,70,STAD,6,random_sampling,elasticnet,linreg
2,2.320276794310415,0,70,STAD,6,random_sampling,elasticnet,linreg
2,2.3610727639843696,3,70,STAD,6,random_sampling,elasticnet,linreg
2,2.313471829786358,1,70,STAD,6,random_sampling,elasticnet,linreg
2,2.275484785190884,2,70,STAD,6,random_sampling,elasticnet,linreg
2,2.280590820301914,3,70,STAD,6,random_sampling,elasticnet,linreg
2,2.3393354739547734,4,70,STAD,6,random_sampling,elasticnet,linreg
2,2.309937289992532,3,70,STAD,6,random_sampling,elasticnet,linreg
2,2.2624346690056356,2,70,STAD,6,random_sampling,elasticnet,linreg
2,2.051285261537463,4,71,STAD,6,random_sampling,elasticnet,linreg
3,2.5655150212218456,1,71,STAD,6,random_sampling,elasticnet,linreg
2,2.2779083653831678,0,71,STAD,6,random_sampling,elasticnet,linreg
2,2.134204506197766,2,71,STAD,6,random_sampling,elasticnet,linreg
3,2.683215246401896,3,71,STAD,6,random_sampling,elasticnet,linreg
2,2.3304194862341134,3,71,STAD,6,random_sampling,elasticnet,linreg
3,2.7720241858905417,3,71,STAD,6,random_sampling,elasticnet,linreg
1,1.4408329267337094,0,71,STAD,6,random_sampling,elasticnet,linreg
2,2.410888248357297,1,71,STAD,6,random_sampling,elasticnet,linreg
2,2.067793850189728,3,71,STAD,6,random_sampling,elasticnet,linreg
2,2.018535796852753,2,71,STAD,6,random_sampling,elasticnet,linreg
2,2.270343815112561,2,71,STAD,6,random_sampling,elasticnet,linreg
2,1.9248716773410082,2,71,STAD,6,random_sampling,elasticnet,linreg
2,2.07983310844665,4,71,STAD,6,random_sampling,elasticnet,linreg
2,2.2038144729903206,1,71,STAD,6,random_sampling,elasticnet,linreg
2,2.350375016226835,3,71,STAD,6,random_sampling,elasticnet,linreg
2,2.179191339015579,2,71,STAD,6,random_sampling,elasticnet,linreg
2,1.8718803277646994,3,71,STAD,6,random_sampling,elasticnet,linreg
2,2.1332393704177237,4,71,STAD,6,random_sampling,elasticnet,linreg
3,2.5607278186438553,1,71,STAD,6,random_sampling,elasticnet,linreg
2,1.9143978721643609,2,71,STAD,6,random_sampling,elasticnet,linreg
2,2.4160895325656053,2,71,STAD,6,random_sampling,elasticnet,linreg
2,2.098069009379021,3,72,STAD,6,random_sampling,elasticnet,linreg
2,2.045632445353996,4,72,STAD,6,random_sampling,elasticnet,linreg
2,2.193240354075901,2,72,STAD,6,random_sampling,elasticnet,linreg
2,2.486383336985777,2,72,STAD,6,random_sampling,elasticnet,linreg
2,2.2744883694179614,2,72,STAD,6,random_sampling,elasticnet,linreg
2,2.1360535945999617,2,72,STAD,6,random_sampling,elasticnet,linreg
2,2.3328088860869456,0,72,STAD,6,random_sampling,elasticnet,linreg
2,2.3042181074674852,4,72,STAD,6,random_sampling,elasticnet,linreg
2,2.330331711632257,1,72,STAD,6,random_sampling,elasticnet,linreg
2,2.3746066033250535,2,72,STAD,6,random_sampling,elasticnet,linreg
3,2.509622231701456,3,72,STAD,6,random_sampling,elasticnet,linreg
1,1.444002183701325,0,72,STAD,6,random_sampling,elasticnet,linreg
2,2.1847754506796155,2,72,STAD,6,random_sampling,elasticnet,linreg
2,2.1835232653746472,4,72,STAD,6,random_sampling,elasticnet,linreg
2,1.9367367141108893,3,72,STAD,6,random_sampling,elasticnet,linreg
2,2.4305469064112146,3,72,STAD,6,random_sampling,elasticnet,linreg
2,1.9473785772733576,2,72,STAD,6,random_sampling,elasticnet,linreg
2,2.3031194674520763,3,72,STAD,6,random_sampling,elasticnet,linreg
2,2.3367617386349933,1,72,STAD,6,random_sampling,elasticnet,linreg
3,2.663922093732065,3,72,STAD,6,random_sampling,elasticnet,linreg
3,2.5144009364107647,1,72,STAD,6,random_sampling,elasticnet,linreg
2,2.286542040095964,1,72,STAD,6,random_sampling,elasticnet,linreg
2,2.100278439652506,2,73,STAD,6,random_sampling,elasticnet,linreg
2,2.2754506827246557,1,73,STAD,6,random_sampling,elasticnet,linreg
2,2.3657409494749615,1,73,STAD,6,random_sampling,elasticnet,linreg
2,2.2706423100711444,3,73,STAD,6,random_sampling,elasticnet,linreg
2,2.0767101481930927,4,73,STAD,6,random_sampling,elasticnet,linreg
2,2.2004613852798656,1,73,STAD,6,random_sampling,elasticnet,linreg
2,2.027254734453294,0,73,STAD,6,random_sampling,elasticnet,linreg
2,1.7310959300636348,2,73,STAD,6,random_sampling,elasticnet,linreg
2,2.296704536976284,3,73,STAD,6,random_sampling,elasticnet,linreg
2,2.148545586784511,2,73,STAD,6,random_sampling,elasticnet,linreg
2,2.1527632437154134,3,73,STAD,6,random_sampling,elasticnet,linreg
2,2.210555988721447,0,73,STAD,6,random_sampling,elasticnet,linreg
2,2.2784072503617505,2,73,STAD,6,random_sampling,elasticnet,linreg
2,2.267007425189351,4,73,STAD,6,random_sampling,elasticnet,linreg
3,2.662128700147539,4,73,STAD,6,random_sampling,elasticnet,linreg
2,2.2695503809636124,2,73,STAD,6,random_sampling,elasticnet,linreg
2,2.257593297269789,1,73,STAD,6,random_sampling,elasticnet,linreg
2,1.9875905100823035,3,73,STAD,6,random_sampling,elasticnet,linreg
2,2.128459649702715,2,73,STAD,6,random_sampling,elasticnet,linreg
2,2.3168260936353997,2,73,STAD,6,random_sampling,elasticnet,linreg
2,2.2991713086135928,3,73,STAD,6,random_sampling,elasticnet,linreg
2,2.252610769127516,3,73,STAD,6,random_sampling,elasticnet,linreg
2,2.2428463000701644,4,74,STAD,6,random_sampling,elasticnet,linreg
2,2.3945505623440164,2,74,STAD,6,random_sampling,elasticnet,linreg
3,2.602366673469901,4,74,STAD,6,random_sampling,elasticnet,linreg
2,2.222564300586284,3,74,STAD,6,random_sampling,elasticnet,linreg
2,2.104311750222247,3,74,STAD,6,random_sampling,elasticnet,linreg
2,2.3783330330198105,1,74,STAD,6,random_sampling,elasticnet,linreg
2,2.082626719791792,2,74,STAD,6,random_sampling,elasticnet,linreg
1,1.492218478581382,1,74,STAD,6,random_sampling,elasticnet,linreg
2,2.14637895689778,1,74,STAD,6,random_sampling,elasticnet,linreg
2,2.1280759959890334,3,74,STAD,6,random_sampling,elasticnet,linreg
2,2.258800198358772,3,74,STAD,6,random_sampling,elasticnet,linreg
2,2.3298240501299263,0,74,STAD,6,random_sampling,elasticnet,linreg
3,2.745956874424972,2,74,STAD,6,random_sampling,elasticnet,linreg
2,2.216960346912477,2,74,STAD,6,random_sampling,elasticnet,linreg
2,2.487392275594347,1,74,STAD,6,random_sampling,elasticnet,linreg
2,2.283082461553275,2,74,STAD,6,random_sampling,elasticnet,linreg
1,1.4518674880917741,0,74,STAD,6,random_sampling,elasticnet,linreg
2,2.0452792121449406,3,74,STAD,6,random_sampling,elasticnet,linreg
3,2.8140466857492124,3,74,STAD,6,random_sampling,elasticnet,linreg
2,2.376527756688959,2,74,STAD,6,random_sampling,elasticnet,linreg
2,2.344281863916941,2,74,STAD,6,random_sampling,elasticnet,linreg
2,2.06089830846411,4,74,STAD,6,random_sampling,elasticnet,linreg
2,2.271328157142829,4,75,STAD,6,random_sampling,elasticnet,linreg
2,2.430375058312051,1,75,STAD,6,random_sampling,elasticnet,linreg
3,2.5991552841035954,2,75,STAD,6,random_sampling,elasticnet,linreg
2,2.4279078566103536,2,75,STAD,6,random_sampling,elasticnet,linreg
2,2.218817061545324,4,75,STAD,6,random_sampling,elasticnet,linreg
2,1.9011334156188138,2,75,STAD,6,random_sampling,elasticnet,linreg
2,1.8224661068449048,3,75,STAD,6,random_sampling,elasticnet,linreg
2,2.0217507538091217,4,75,STAD,6,random_sampling,elasticnet,linreg
2,2.0975276807208365,3,75,STAD,6,random_sampling,elasticnet,linreg
2,2.3677058714408252,3,75,STAD,6,random_sampling,elasticnet,linreg
2,2.199619172330224,1,75,STAD,6,random_sampling,elasticnet,linreg
2,2.3630826402019762,1,75,STAD,6,random_sampling,elasticnet,linreg
3,2.627035776032839,1,75,STAD,6,random_sampling,elasticnet,linreg
2,2.077491383331558,3,75,STAD,6,random_sampling,elasticnet,linreg
2,2.3163899609651057,0,75,STAD,6,random_sampling,elasticnet,linreg
3,2.5387229926148738,2,75,STAD,6,random_sampling,elasticnet,linreg
2,2.3066305498259014,3,75,STAD,6,random_sampling,elasticnet,linreg
2,2.295630359647669,2,75,STAD,6,random_sampling,elasticnet,linreg
2,2.2336688966390144,2,75,STAD,6,random_sampling,elasticnet,linreg
2,2.3376018252279183,3,75,STAD,6,random_sampling,elasticnet,linreg
2,2.242960700392988,0,75,STAD,6,random_sampling,elasticnet,linreg
3,2.5046003210566807,2,75,STAD,6,random_sampling,elasticnet,linreg
2,1.772330072428165,1,76,STAD,6,random_sampling,elasticnet,linreg
2,2.075118388707489,2,76,STAD,6,random_sampling,elasticnet,linreg
2,2.353875226096493,3,76,STAD,6,random_sampling,elasticnet,linreg
2,2.1256055586084273,2,76,STAD,6,random_sampling,elasticnet,linreg
2,2.3239797786201954,0,76,STAD,6,random_sampling,elasticnet,linreg
2,2.4731360250036083,1,76,STAD,6,random_sampling,elasticnet,linreg
2,2.4967710913227705,3,76,STAD,6,random_sampling,elasticnet,linreg
2,2.2096344176368063,4,76,STAD,6,random_sampling,elasticnet,linreg
2,2.269525636172764,2,76,STAD,6,random_sampling,elasticnet,linreg
2,2.2646260695426097,4,76,STAD,6,random_sampling,elasticnet,linreg
3,2.8121956418481364,2,76,STAD,6,random_sampling,elasticnet,linreg
1,1.341101811105741,1,76,STAD,6,random_sampling,elasticnet,linreg
2,2.291764092677756,2,76,STAD,6,random_sampling,elasticnet,linreg
2,2.3031564691668684,3,76,STAD,6,random_sampling,elasticnet,linreg
2,2.2100712034286474,3,76,STAD,6,random_sampling,elasticnet,linreg
1,1.33284650878052,0,76,STAD,6,random_sampling,elasticnet,linreg
2,2.2984329233824496,2,76,STAD,6,random_sampling,elasticnet,linreg
2,2.330598261270797,4,76,STAD,6,random_sampling,elasticnet,linreg
2,2.1447372492695305,3,76,STAD,6,random_sampling,elasticnet,linreg
2,2.258563760857955,3,76,STAD,6,random_sampling,elasticnet,linreg
2,2.139454553062862,2,76,STAD,6,random_sampling,elasticnet,linreg
2,2.346149969355803,1,76,STAD,6,random_sampling,elasticnet,linreg
2,1.9439395759311855,1,77,STAD,6,random_sampling,elasticnet,linreg
2,1.934159206801036,4,77,STAD,6,random_sampling,elasticnet,linreg
2,2.2644374416499495,2,77,STAD,6,random_sampling,elasticnet,linreg
2,2.1769894419520854,2,77,STAD,6,random_sampling,elasticnet,linreg
2,2.014930965456499,3,77,STAD,6,random_sampling,elasticnet,linreg
2,2.2518772156324425,1,77,STAD,6,random_sampling,elasticnet,linreg
2,2.2558224292036426,3,77,STAD,6,random_sampling,elasticnet,linreg
2,1.7470636447794197,1,77,STAD,6,random_sampling,elasticnet,linreg
2,2.123338173376628,1,77,STAD,6,random_sampling,elasticnet,linreg
2,2.2386269736664377,3,77,STAD,6,random_sampling,elasticnet,linreg
2,2.218096277043375,4,77,STAD,6,random_sampling,elasticnet,linreg
