predicted,predicted-raw,actual,iteration,cancer,p,sampling,model,selection
2,2.0530562525629894,3,165,STAD,10,random_sampling,enet,linreg
2,1.641503041997263,4,165,STAD,10,random_sampling,enet,linreg
3,3.018599883613835,2,165,STAD,10,random_sampling,enet,linreg
2,2.0311075853333733,1,165,STAD,10,random_sampling,enet,linreg
2,2.238187953524153,0,166,STAD,10,random_sampling,enet,linreg
2,2.217009638475209,4,166,STAD,10,random_sampling,enet,linreg
2,2.220387299463483,3,166,STAD,10,random_sampling,enet,linreg
2,2.215734691413123,4,166,STAD,10,random_sampling,enet,linreg
2,2.0525937198241095,1,166,STAD,10,random_sampling,enet,linreg
2,2.217009638475209,1,166,STAD,10,random_sampling,enet,linreg
2,2.19073813840725,2,166,STAD,10,random_sampling,enet,linreg
2,2.218006458585919,1,166,STAD,10,random_sampling,enet,linreg
2,2.2101877849953797,2,166,STAD,10,random_sampling,enet,linreg
2,2.233824201941539,3,166,STAD,10,random_sampling,enet,linreg
2,2.2383951540812217,0,166,STAD,10,random_sampling,enet,linreg
2,2.222062935682752,2,166,STAD,10,random_sampling,enet,linreg
2,2.160277286461128,3,166,STAD,10,random_sampling,enet,linreg
2,2.2020067129948098,3,166,STAD,10,random_sampling,enet,linreg
2,2.205163937590945,2,166,STAD,10,random_sampling,enet,linreg
2,2.216557707251514,3,166,STAD,10,random_sampling,enet,linreg
2,2.1312800588613987,3,166,STAD,10,random_sampling,enet,linreg
2,2.2062669839914166,1,166,STAD,10,random_sampling,enet,linreg
2,2.196643767834273,2,166,STAD,10,random_sampling,enet,linreg
2,2.211016771067541,2,166,STAD,10,random_sampling,enet,linreg
2,2.196350791458963,2,166,STAD,10,random_sampling,enet,linreg
2,2.2169025968486613,4,166,STAD,10,random_sampling,enet,linreg
2,2.2087539052676566,0,167,STAD,10,random_sampling,enet,linreg
2,2.2088931831167247,3,167,STAD,10,random_sampling,enet,linreg
2,2.211681098404024,2,167,STAD,10,random_sampling,enet,linreg
2,2.20988045621557,4,167,STAD,10,random_sampling,enet,linreg
2,2.2115771652482046,3,167,STAD,10,random_sampling,enet,linreg
2,2.2067460872365694,2,167,STAD,10,random_sampling,enet,linreg
2,2.2106552201207195,3,167,STAD,10,random_sampling,enet,linreg
2,2.2096058082134893,2,167,STAD,10,random_sampling,enet,linreg
2,2.2094944916471198,3,167,STAD,10,random_sampling,enet,linreg
2,2.2101646760747196,1,167,STAD,10,random_sampling,enet,linreg
2,2.205808098766757,2,167,STAD,10,random_sampling,enet,linreg
2,2.2418131529501277,2,167,STAD,10,random_sampling,enet,linreg
2,2.1949172179470877,4,167,STAD,10,random_sampling,enet,linreg
2,2.194954463667385,0,167,STAD,10,random_sampling,enet,linreg
2,2.2105098536941035,3,167,STAD,10,random_sampling,enet,linreg
2,2.2120115826030533,1,167,STAD,10,random_sampling,enet,linreg
2,2.211113323661511,1,167,STAD,10,random_sampling,enet,linreg
2,2.2113176212774666,2,167,STAD,10,random_sampling,enet,linreg
2,2.2276044868396347,4,167,STAD,10,random_sampling,enet,linreg
2,2.209382871568221,3,167,STAD,10,random_sampling,enet,linreg
2,2.209775727945292,2,167,STAD,10,random_sampling,enet,linreg
2,2.211235837319221,1,167,STAD,10,random_sampling,enet,linreg
2,2.16769829720045,2,168,STAD,10,random_sampling,enet,linreg
2,2.2094008184348493,0,168,STAD,10,random_sampling,enet,linreg
2,2.2633204697592446,1,168,STAD,10,random_sampling,enet,linreg
1,1.1765998730901654,3,168,STAD,10,random_sampling,enet,linreg
3,2.6407442066798414,4,168,STAD,10,random_sampling,enet,linreg
2,2.1023917823841574,4,168,STAD,10,random_sampling,enet,linreg
2,2.2540620945574474,1,168,STAD,10,random_sampling,enet,linreg
2,2.16769829720045,0,168,STAD,10,random_sampling,enet,linreg
2,2.1678273249442563,2,168,STAD,10,random_sampling,enet,linreg
2,2.1677016377285265,1,168,STAD,10,random_sampling,enet,linreg
2,2.1703505391256637,3,168,STAD,10,random_sampling,enet,linreg
2,2.111892843967065,1,168,STAD,10,random_sampling,enet,linreg
2,2.1339914319579507,3,168,STAD,10,random_sampling,enet,linreg
2,2.183286356962263,3,168,STAD,10,random_sampling,enet,linreg
3,2.759235631476453,2,168,STAD,10,random_sampling,enet,linreg
2,2.455979730855274,2,168,STAD,10,random_sampling,enet,linreg
2,2.118280099886108,2,168,STAD,10,random_sampling,enet,linreg
2,1.9143003809107275,2,168,STAD,10,random_sampling,enet,linreg
2,2.298675207750694,2,168,STAD,10,random_sampling,enet,linreg
2,2.228358442749232,4,168,STAD,10,random_sampling,enet,linreg
3,2.7608010441974984,3,168,STAD,10,random_sampling,enet,linreg
2,2.162842977386145,3,168,STAD,10,random_sampling,enet,linreg
3,2.925372690918744,4,169,STAD,10,random_sampling,enet,linreg
2,1.9991867288936347,1,169,STAD,10,random_sampling,enet,linreg
3,3.177997175254272,1,169,STAD,10,random_sampling,enet,linreg
2,1.9991824736958976,2,169,STAD,10,random_sampling,enet,linreg
2,2.3368804213185044,2,169,STAD,10,random_sampling,enet,linreg
2,2.093307044591412,1,169,STAD,10,random_sampling,enet,linreg
2,2.076162975549471,4,169,STAD,10,random_sampling,enet,linreg
2,2.1915587726353727,2,169,STAD,10,random_sampling,enet,linreg
2,2.019306324591548,3,169,STAD,10,random_sampling,enet,linreg
2,2.039050829414151,3,169,STAD,10,random_sampling,enet,linreg
2,1.9991817381924082,2,169,STAD,10,random_sampling,enet,linreg
2,2.03823609681042,3,169,STAD,10,random_sampling,enet,linreg
2,2.2363844518132625,2,169,STAD,10,random_sampling,enet,linreg
2,2.150508591895349,4,169,STAD,10,random_sampling,enet,linreg
2,2.4305517968277117,3,169,STAD,10,random_sampling,enet,linreg
2,2.4664559871601233,3,169,STAD,10,random_sampling,enet,linreg
3,3.243429428265228,1,169,STAD,10,random_sampling,enet,linreg
2,2.01153534040321,3,169,STAD,10,random_sampling,enet,linreg
3,2.7578401225772198,2,169,STAD,10,random_sampling,enet,linreg
2,2.110530187080845,2,169,STAD,10,random_sampling,enet,linreg
2,1.9991817381924082,0,169,STAD,10,random_sampling,enet,linreg
2,2.0703717949093767,0,169,STAD,10,random_sampling,enet,linreg
3,2.5528114418641907,4,170,STAD,10,random_sampling,enet,linreg
3,2.996433800289654,4,170,STAD,10,random_sampling,enet,linreg
3,2.8432243447952024,2,170,STAD,10,random_sampling,enet,linreg
2,1.6818886424687858,2,170,STAD,10,random_sampling,enet,linreg
2,1.7602464220016065,3,170,STAD,10,random_sampling,enet,linreg
2,1.7714225693399963,2,170,STAD,10,random_sampling,enet,linreg
2,2.1912292642038196,1,170,STAD,10,random_sampling,enet,linreg
2,1.7802771553347119,2,170,STAD,10,random_sampling,enet,linreg
1,1.18505415073047,3,170,STAD,10,random_sampling,enet,linreg
2,2.486267635329126,3,170,STAD,10,random_sampling,enet,linreg
3,2.5212938752958367,2,170,STAD,10,random_sampling,enet,linreg
4,4.245541923682708,2,170,STAD,10,random_sampling,enet,linreg
3,2.6924916295947363,3,170,STAD,10,random_sampling,enet,linreg
3,3.120113900384888,1,170,STAD,10,random_sampling,enet,linreg
2,1.7602499380323982,0,170,STAD,10,random_sampling,enet,linreg
2,2.0511960517454924,1,170,STAD,10,random_sampling,enet,linreg
2,1.728599585616378,3,170,STAD,10,random_sampling,enet,linreg
2,2.210443641538192,2,170,STAD,10,random_sampling,enet,linreg
2,1.7602464220016065,1,170,STAD,10,random_sampling,enet,linreg
2,2.1380340977484673,3,170,STAD,10,random_sampling,enet,linreg
2,1.7037251532144502,0,170,STAD,10,random_sampling,enet,linreg
2,2.003099289840264,4,170,STAD,10,random_sampling,enet,linreg
2,2.211764705882353,1,171,STAD,10,random_sampling,enet,linreg
2,2.211764705882353,4,171,STAD,10,random_sampling,enet,linreg
2,2.211764705882353,2,171,STAD,10,random_sampling,enet,linreg
2,2.211764705882353,3,171,STAD,10,random_sampling,enet,linreg
2,2.211764705882353,3,171,STAD,10,random_sampling,enet,linreg
2,2.211764705882353,0,171,STAD,10,random_sampling,enet,linreg
2,2.211764705882353,3,171,STAD,10,random_sampling,enet,linreg
2,2.211764705882353,1,171,STAD,10,random_sampling,enet,linreg
2,2.211764705882353,2,171,STAD,10,random_sampling,enet,linreg
2,2.211764705882353,1,171,STAD,10,random_sampling,enet,linreg
2,2.211764705882353,2,171,STAD,10,random_sampling,enet,linreg
2,2.211764705882353,2,171,STAD,10,random_sampling,enet,linreg
2,2.211764705882353,4,171,STAD,10,random_sampling,enet,linreg
2,2.211764705882353,2,171,STAD,10,random_sampling,enet,linreg
2,2.211764705882353,3,171,STAD,10,random_sampling,enet,linreg
2,2.211764705882353,3,171,STAD,10,random_sampling,enet,linreg
2,2.211764705882353,2,171,STAD,10,random_sampling,enet,linreg
2,2.211764705882353,4,171,STAD,10,random_sampling,enet,linreg
2,2.211764705882353,2,171,STAD,10,random_sampling,enet,linreg
2,2.211764705882353,3,171,STAD,10,random_sampling,enet,linreg
2,2.211764705882353,1,171,STAD,10,random_sampling,enet,linreg
2,2.211764705882353,0,171,STAD,10,random_sampling,enet,linreg
1,1.483480446741099,0,172,STAD,10,random_sampling,enet,linreg
2,2.372695351819937,2,172,STAD,10,random_sampling,enet,linreg
2,2.12537461627545,2,172,STAD,10,random_sampling,enet,linreg
2,2.4357927971661715,2,172,STAD,10,random_sampling,enet,linreg
2,2.2824932776298774,3,172,STAD,10,random_sampling,enet,linreg
2,2.4079226273909846,3,172,STAD,10,random_sampling,enet,linreg
2,2.233392646115592,2,172,STAD,10,random_sampling,enet,linreg
2,2.4248272440256065,2,172,STAD,10,random_sampling,enet,linreg
2,2.408576249385434,1,172,STAD,10,random_sampling,enet,linreg
2,2.4228738041219797,1,172,STAD,10,random_sampling,enet,linreg
2,2.2379738892768954,1,172,STAD,10,random_sampling,enet,linreg
2,2.3742383938697103,3,172,STAD,10,random_sampling,enet,linreg
1,1.3917825687106724,0,172,STAD,10,random_sampling,enet,linreg
2,2.3789933646012096,4,172,STAD,10,random_sampling,enet,linreg
2,2.1757180892032895,2,172,STAD,10,random_sampling,enet,linreg
2,1.9278233851042614,3,172,STAD,10,random_sampling,enet,linreg
2,2.4079221833236613,4,172,STAD,10,random_sampling,enet,linreg
2,2.235390089697414,4,172,STAD,10,random_sampling,enet,linreg
2,2.234165534272668,2,172,STAD,10,random_sampling,enet,linreg
2,2.3991035421459315,3,172,STAD,10,random_sampling,enet,linreg
2,2.4079221833236613,1,172,STAD,10,random_sampling,enet,linreg
3,2.858884206840499,3,172,STAD,10,random_sampling,enet,linreg
2,2.018795605138651,1,173,STAD,10,random_sampling,enet,linreg
2,2.1066974147289916,2,173,STAD,10,random_sampling,enet,linreg
2,2.129816554190765,2,173,STAD,10,random_sampling,enet,linreg
2,2.1355395637184884,0,173,STAD,10,random_sampling,enet,linreg
2,2.201792226281818,2,173,STAD,10,random_sampling,enet,linreg
2,2.1356596527936493,2,173,STAD,10,random_sampling,enet,linreg
2,2.126783940014638,3,173,STAD,10,random_sampling,enet,linreg
2,2.127606570340036,3,173,STAD,10,random_sampling,enet,linreg
2,2.241633047727113,2,173,STAD,10,random_sampling,enet,linreg
2,2.128646761431556,3,173,STAD,10,random_sampling,enet,linreg
2,2.134924248931775,1,173,STAD,10,random_sampling,enet,linreg
2,2.267649031436331,4,173,STAD,10,random_sampling,enet,linreg
2,2.2062837106819106,3,173,STAD,10,random_sampling,enet,linreg
2,2.049891996093071,2,173,STAD,10,random_sampling,enet,linreg
2,2.1429049714483575,2,173,STAD,10,random_sampling,enet,linreg
2,2.3507777702502897,1,173,STAD,10,random_sampling,enet,linreg
2,2.1139190720622922,4,173,STAD,10,random_sampling,enet,linreg
2,2.2292268839793574,3,173,STAD,10,random_sampling,enet,linreg
2,2.1502637981787203,3,173,STAD,10,random_sampling,enet,linreg
2,2.3647973806181968,4,173,STAD,10,random_sampling,enet,linreg
2,2.342221294481358,1,173,STAD,10,random_sampling,enet,linreg
2,2.156638131965905,0,173,STAD,10,random_sampling,enet,linreg
2,2.211764705882353,2,174,STAD,10,random_sampling,enet,linreg
2,2.211764705882353,4,174,STAD,10,random_sampling,enet,linreg
2,2.211764705882353,4,174,STAD,10,random_sampling,enet,linreg
2,2.211764705882353,1,174,STAD,10,random_sampling,enet,linreg
2,2.211764705882353,2,174,STAD,10,random_sampling,enet,linreg
2,2.211764705882353,3,174,STAD,10,random_sampling,enet,linreg
2,2.211764705882353,3,174,STAD,10,random_sampling,enet,linreg
2,2.211764705882353,3,174,STAD,10,random_sampling,enet,linreg
2,2.211764705882353,0,174,STAD,10,random_sampling,enet,linreg
2,2.211764705882353,2,174,STAD,10,random_sampling,enet,linreg
2,2.211764705882353,1,174,STAD,10,random_sampling,enet,linreg
2,2.211764705882353,3,174,STAD,10,random_sampling,enet,linreg
2,2.211764705882353,4,174,STAD,10,random_sampling,enet,linreg
2,2.211764705882353,3,174,STAD,10,random_sampling,enet,linreg
2,2.211764705882353,2,174,STAD,10,random_sampling,enet,linreg
2,2.211764705882353,2,174,STAD,10,random_sampling,enet,linreg
2,2.211764705882353,2,174,STAD,10,random_sampling,enet,linreg
2,2.211764705882353,0,174,STAD,10,random_sampling,enet,linreg
2,2.211764705882353,2,174,STAD,10,random_sampling,enet,linreg
2,2.211764705882353,1,174,STAD,10,random_sampling,enet,linreg
2,2.211764705882353,3,174,STAD,10,random_sampling,enet,linreg
2,2.211764705882353,1,174,STAD,10,random_sampling,enet,linreg
2,2.463221613299173,4,175,STAD,10,random_sampling,enet,linreg
1,1.0113005883293473,2,175,STAD,10,random_sampling,enet,linreg
2,2.281390948568245,2,175,STAD,10,random_sampling,enet,linreg
2,1.6805439432157347,3,175,STAD,10,random_sampling,enet,linreg
3,2.522792403303641,2,175,STAD,10,random_sampling,enet,linreg
2,2.450009231515378,4,175,STAD,10,random_sampling,enet,linreg
2,2.498722211211822,4,175,STAD,10,random_sampling,enet,linreg
2,2.4531333057848967,1,175,STAD,10,random_sampling,enet,linreg
2,2.369593273706895,0,175,STAD,10,random_sampling,enet,linreg
2,2.4912470270317884,3,175,STAD,10,random_sampling,enet,linreg
2,2.4683840051030717,3,175,STAD,10,random_sampling,enet,linreg
2,2.4158768837749993,2,175,STAD,10,random_sampling,enet,linreg
2,2.2497975128730108,2,175,STAD,10,random_sampling,enet,linreg
2,2.4574373976541533,1,175,STAD,10,random_sampling,enet,linreg
2,2.4899033724361557,1,175,STAD,10,random_sampling,enet,linreg
2,1.9234400593257468,3,175,STAD,10,random_sampling,enet,linreg
2,2.406827174454262,2,175,STAD,10,random_sampling,enet,linreg
2,2.3868133278010895,1,175,STAD,10,random_sampling,enet,linreg
2,2.046521818095588,0,175,STAD,10,random_sampling,enet,linreg
2,2.3463391554986015,3,175,STAD,10,random_sampling,enet,linreg
2,2.0608325864948895,2,175,STAD,10,random_sampling,enet,linreg
2,2.3282853471253144,3,175,STAD,10,random_sampling,enet,linreg
2,2.3951670862015346,2,176,STAD,10,random_sampling,enet,linreg
2,2.497490983612513,3,176,STAD,10,random_sampling,enet,linreg
2,1.8790300042725319,0,176,STAD,10,random_sampling,enet,linreg
2,1.8817199543310488,3,176,STAD,10,random_sampling,enet,linreg
3,2.5380177033907616,1,176,STAD,10,random_sampling,enet,linreg
2,2.4857852314927,2,176,STAD,10,random_sampling,enet,linreg
2,2.3558484577168883,3,176,STAD,10,random_sampling,enet,linreg
2,2.352573904162673,4,176,STAD,10,random_sampling,enet,linreg
3,3.2206649928506534,1,176,STAD,10,random_sampling,enet,linreg
1,1.3463600476105353,2,176,STAD,10,random_sampling,enet,linreg
1,1.4375072216740967,3,176,STAD,10,random_sampling,enet,linreg
1,1.173635545536855,0,176,STAD,10,random_sampling,enet,linreg
2,2.4436838882092298,2,176,STAD,10,random_sampling,enet,linreg
2,2.1925475317743914,4,176,STAD,10,random_sampling,enet,linreg
3,2.5267667769237185,3,176,STAD,10,random_sampling,enet,linreg
2,2.274385438390252,2,176,STAD,10,random_sampling,enet,linreg
3,2.5371484460169524,3,176,STAD,10,random_sampling,enet,linreg
2,2.3568511654966087,2,176,STAD,10,random_sampling,enet,linreg
3,3.234186303105192,1,176,STAD,10,random_sampling,enet,linreg
3,2.6012262290611528,4,176,STAD,10,random_sampling,enet,linreg
2,2.08388581194997,1,176,STAD,10,random_sampling,enet,linreg
2,2.345209575761085,2,176,STAD,10,random_sampling,enet,linreg
2,2.1565517431030363,2,177,STAD,10,random_sampling,enet,linreg
2,2.1767533015421394,2,177,STAD,10,random_sampling,enet,linreg
2,2.203063012397154,1,177,STAD,10,random_sampling,enet,linreg
2,2.1973339931397624,2,177,STAD,10,random_sampling,enet,linreg
2,2.098678323177634,4,177,STAD,10,random_sampling,enet,linreg
2,2.2042673529428525,3,177,STAD,10,random_sampling,enet,linreg
2,2.1929642082092418,1,177,STAD,10,random_sampling,enet,linreg
2,2.187326798161333,0,177,STAD,10,random_sampling,enet,linreg
2,2.198009981157001,3,177,STAD,10,random_sampling,enet,linreg
2,2.1949759024859437,4,177,STAD,10,random_sampling,enet,linreg
2,2.2535384801181477,3,177,STAD,10,random_sampling,enet,linreg
2,2.483522599492232,2,177,STAD,10,random_sampling,enet,linreg
2,2.1843259857752186,0,177,STAD,10,random_sampling,enet,linreg
2,2.197333992202736,3,177,STAD,10,random_sampling,enet,linreg
2,2.0866654573788224,2,177,STAD,10,random_sampling,enet,linreg
2,2.1973339931397624,3,177,STAD,10,random_sampling,enet,linreg
2,2.2433193593844845,2,177,STAD,10,random_sampling,enet,linreg
2,2.0677190080447403,1,177,STAD,10,random_sampling,enet,linreg
2,2.2145510829409543,3,177,STAD,10,random_sampling,enet,linreg
2,2.2030810144072337,1,177,STAD,10,random_sampling,enet,linreg
2,2.2070290023530768,2,177,STAD,10,random_sampling,enet,linreg
2,2.208951089191349,4,177,STAD,10,random_sampling,enet,linreg
3,2.800894142106106,4,178,STAD,10,random_sampling,enet,linreg
3,2.7587220492625777,0,178,STAD,10,random_sampling,enet,linreg
4,5.197633292943423,2,178,STAD,10,random_sampling,enet,linreg
2,1.836197945955189,0,178,STAD,10,random_sampling,enet,linreg
1,0.7960123511766484,3,178,STAD,10,random_sampling,enet,linreg
2,2.0091829739861975,2,178,STAD,10,random_sampling,enet,linreg
3,2.7846747184585556,2,178,STAD,10,random_sampling,enet,linreg
2,2.4692658303783226,3,178,STAD,10,random_sampling,enet,linreg
1,1.4876908144429442,3,178,STAD,10,random_sampling,enet,linreg
1,0.8634677040174847,1,178,STAD,10,random_sampling,enet,linreg
3,2.9672118031083965,2,178,STAD,10,random_sampling,enet,linreg
2,1.9137667962070815,3,178,STAD,10,random_sampling,enet,linreg
3,3.273273170039036,4,178,STAD,10,random_sampling,enet,linreg
2,2.092074769214327,2,178,STAD,10,random_sampling,enet,linreg
2,2.475602547458789,3,178,STAD,10,random_sampling,enet,linreg
2,1.7324323913596738,3,178,STAD,10,random_sampling,enet,linreg
3,2.8875102687184206,2,178,STAD,10,random_sampling,enet,linreg
2,2.299296344355056,1,178,STAD,10,random_sampling,enet,linreg
2,2.227481572406821,2,178,STAD,10,random_sampling,enet,linreg
3,2.574355594006249,1,178,STAD,10,random_sampling,enet,linreg
3,2.5455524383674795,1,178,STAD,10,random_sampling,enet,linreg
2,2.310875309791718,4,178,STAD,10,random_sampling,enet,linreg
2,1.8339653212945863,2,179,STAD,10,random_sampling,enet,linreg
4,4.885699979594289,3,179,STAD,10,random_sampling,enet,linreg
2,2.488845255884312,1,179,STAD,10,random_sampling,enet,linreg
3,3.351277118728029,4,179,STAD,10,random_sampling,enet,linreg
2,2.1815249263355447,2,179,STAD,10,random_sampling,enet,linreg
3,2.8569580920614106,3,179,STAD,10,random_sampling,enet,linreg
3,2.5922552635147467,3,179,STAD,10,random_sampling,enet,linreg
2,2.017460042423027,2,179,STAD,10,random_sampling,enet,linreg
2,2.0219524788606247,1,179,STAD,10,random_sampling,enet,linreg
2,1.7613758728986775,3,179,STAD,10,random_sampling,enet,linreg
2,2.0950748943065913,2,179,STAD,10,random_sampling,enet,linreg
2,2.2048746295552513,4,179,STAD,10,random_sampling,enet,linreg
2,2.044082222415975,4,179,STAD,10,random_sampling,enet,linreg
3,3.2204015556949814,1,179,STAD,10,random_sampling,enet,linreg
2,1.6481553422746176,0,179,STAD,10,random_sampling,enet,linreg
3,2.6800075587317362,2,179,STAD,10,random_sampling,enet,linreg
3,2.7380392092316,1,179,STAD,10,random_sampling,enet,linreg
2,1.642975916791282,2,179,STAD,10,random_sampling,enet,linreg
2,1.7613828153714053,3,179,STAD,10,random_sampling,enet,linreg
2,2.2058473880274665,2,179,STAD,10,random_sampling,enet,linreg
2,1.7615224695680818,3,179,STAD,10,random_sampling,enet,linreg
2,1.9059181307465647,0,179,STAD,10,random_sampling,enet,linreg
1,1.4380798845279446,0,180,STAD,10,random_sampling,enet,linreg
2,1.954027340327365,1,180,STAD,10,random_sampling,enet,linreg
2,2.2247776827042025,2,180,STAD,10,random_sampling,enet,linreg
2,2.017874223174839,2,180,STAD,10,random_sampling,enet,linreg
2,2.0316416216900817,2,180,STAD,10,random_sampling,enet,linreg
2,2.1033764819459,2,180,STAD,10,random_sampling,enet,linreg
2,1.9487328116892788,3,180,STAD,10,random_sampling,enet,linreg
2,2.171309522925808,4,180,STAD,10,random_sampling,enet,linreg
2,2.2302715606526227,2,180,STAD,10,random_sampling,enet,linreg
1,1.4649959987717431,0,180,STAD,10,random_sampling,enet,linreg
2,1.7821787346407412,1,180,STAD,10,random_sampling,enet,linreg
2,2.3536429052472156,1,180,STAD,10,random_sampling,enet,linreg
3,2.54113353551695,3,180,STAD,10,random_sampling,enet,linreg
2,1.8606918428409056,3,180,STAD,10,random_sampling,enet,linreg
2,2.0408323717981727,4,180,STAD,10,random_sampling,enet,linreg
2,2.433733276333716,1,180,STAD,10,random_sampling,enet,linreg
2,2.1572083294654174,3,180,STAD,10,random_sampling,enet,linreg
2,2.179506765015868,3,180,STAD,10,random_sampling,enet,linreg
2,2.3509771577850516,4,180,STAD,10,random_sampling,enet,linreg
2,2.2781399126838666,3,180,STAD,10,random_sampling,enet,linreg
2,2.3614383814199975,2,180,STAD,10,random_sampling,enet,linreg
2,2.242717768627282,2,180,STAD,10,random_sampling,enet,linreg
4,4.256899208038399,3,181,STAD,10,random_sampling,enet,linreg
2,2.2096194576906676,2,181,STAD,10,random_sampling,enet,linreg
2,1.786887554097911,4,181,STAD,10,random_sampling,enet,linreg
2,1.9313378471368117,2,181,STAD,10,random_sampling,enet,linreg
2,2.0206500841585484,1,181,STAD,10,random_sampling,enet,linreg
2,1.8855059436395998,3,181,STAD,10,random_sampling,enet,linreg
3,2.812261892869981,2,181,STAD,10,random_sampling,enet,linreg
2,2.2355159708701446,4,181,STAD,10,random_sampling,enet,linreg
2,1.7443103306051664,2,181,STAD,10,random_sampling,enet,linreg
4,4.486623640322635,1,181,STAD,10,random_sampling,enet,linreg
2,1.9644249458592025,3,181,STAD,10,random_sampling,enet,linreg
2,1.976113046124507,2,181,STAD,10,random_sampling,enet,linreg
2,2.0351037711361037,2,181,STAD,10,random_sampling,enet,linreg
2,2.005074708789176,3,181,STAD,10,random_sampling,enet,linreg
3,2.8086492994496517,3,181,STAD,10,random_sampling,enet,linreg
2,2.3345412015540887,3,181,STAD,10,random_sampling,enet,linreg
2,2.1236369663186645,4,181,STAD,10,random_sampling,enet,linreg
2,2.089226302867968,0,181,STAD,10,random_sampling,enet,linreg
3,3.210508524521784,1,181,STAD,10,random_sampling,enet,linreg
2,1.976539288287317,0,181,STAD,10,random_sampling,enet,linreg
2,2.066564649585414,2,181,STAD,10,random_sampling,enet,linreg
2,1.9761336238617644,1,181,STAD,10,random_sampling,enet,linreg
2,2.2268346261454073,1,182,STAD,10,random_sampling,enet,linreg
2,2.1440627526139933,0,182,STAD,10,random_sampling,enet,linreg
2,2.0379838287447916,1,182,STAD,10,random_sampling,enet,linreg
2,1.9919428840704192,3,182,STAD,10,random_sampling,enet,linreg
2,1.9965655967669556,2,182,STAD,10,random_sampling,enet,linreg
2,2.039607647223881,3,182,STAD,10,random_sampling,enet,linreg
2,2.2121378264313245,1,182,STAD,10,random_sampling,enet,linreg
3,2.6497404743398802,4,182,STAD,10,random_sampling,enet,linreg
2,2.2199523172827225,2,182,STAD,10,random_sampling,enet,linreg
2,2.040335419236084,3,182,STAD,10,random_sampling,enet,linreg
2,2.03804945354861,3,182,STAD,10,random_sampling,enet,linreg
2,2.001489754304371,1,182,STAD,10,random_sampling,enet,linreg
2,2.256588591848503,2,182,STAD,10,random_sampling,enet,linreg
2,2.184661563865677,2,182,STAD,10,random_sampling,enet,linreg
2,2.1417291084589642,0,182,STAD,10,random_sampling,enet,linreg
2,1.8036957592103016,4,182,STAD,10,random_sampling,enet,linreg
2,2.05948013210495,2,182,STAD,10,random_sampling,enet,linreg
2,2.4372352733012566,3,182,STAD,10,random_sampling,enet,linreg
2,1.9095550813274489,2,182,STAD,10,random_sampling,enet,linreg
2,2.0520277037071275,2,182,STAD,10,random_sampling,enet,linreg
2,2.197766059060219,4,182,STAD,10,random_sampling,enet,linreg
2,2.0386744276052586,3,182,STAD,10,random_sampling,enet,linreg
2,1.968323310688595,3,183,STAD,10,random_sampling,enet,linreg
2,1.9815648399341093,2,183,STAD,10,random_sampling,enet,linreg
2,1.9828860473502383,1,183,STAD,10,random_sampling,enet,linreg
2,1.9728043486668772,3,183,STAD,10,random_sampling,enet,linreg
3,2.5801453790862587,4,183,STAD,10,random_sampling,enet,linreg
3,3.002827064481389,4,183,STAD,10,random_sampling,enet,linreg
2,2.0993272952760202,3,183,STAD,10,random_sampling,enet,linreg
2,1.9803857657220754,4,183,STAD,10,random_sampling,enet,linreg
2,2.1518171152695205,3,183,STAD,10,random_sampling,enet,linreg
2,1.9704905696070965,2,183,STAD,10,random_sampling,enet,linreg
2,1.968319919998525,0,183,STAD,10,random_sampling,enet,linreg
2,2.005346832058697,3,183,STAD,10,random_sampling,enet,linreg
2,2.4782823723403666,2,183,STAD,10,random_sampling,enet,linreg
2,2.046038342392129,3,183,STAD,10,random_sampling,enet,linreg
3,3.0449426786202958,2,183,STAD,10,random_sampling,enet,linreg
3,3.3640781811584857,0,183,STAD,10,random_sampling,enet,linreg
3,3.235728068272297,2,183,STAD,10,random_sampling,enet,linreg
2,2.02507653125616,2,183,STAD,10,random_sampling,enet,linreg
2,2.2547185332054065,1,183,STAD,10,random_sampling,enet,linreg
2,1.8579574000498076,2,183,STAD,10,random_sampling,enet,linreg
2,1.903822504496901,1,183,STAD,10,random_sampling,enet,linreg
2,2.0981656618478923,1,183,STAD,10,random_sampling,enet,linreg
2,2.211764705882353,0,184,STAD,10,random_sampling,enet,linreg
2,2.211764705882353,3,184,STAD,10,random_sampling,enet,linreg
2,2.211764705882353,2,184,STAD,10,random_sampling,enet,linreg
2,2.211764705882353,1,184,STAD,10,random_sampling,enet,linreg
2,2.211764705882353,2,184,STAD,10,random_sampling,enet,linreg
2,2.211764705882353,1,184,STAD,10,random_sampling,enet,linreg
2,2.211764705882353,2,184,STAD,10,random_sampling,enet,linreg
2,2.211764705882353,2,184,STAD,10,random_sampling,enet,linreg
2,2.211764705882353,3,184,STAD,10,random_sampling,enet,linreg
2,2.211764705882353,2,184,STAD,10,random_sampling,enet,linreg
2,2.211764705882353,1,184,STAD,10,random_sampling,enet,linreg
2,2.211764705882353,4,184,STAD,10,random_sampling,enet,linreg
2,2.211764705882353,3,184,STAD,10,random_sampling,enet,linreg
2,2.211764705882353,3,184,STAD,10,random_sampling,enet,linreg
2,2.211764705882353,3,184,STAD,10,random_sampling,enet,linreg
2,2.211764705882353,2,184,STAD,10,random_sampling,enet,linreg
