predicted,predicted-raw,actual,iteration,cancer,p,sampling,model,selection
2,1.62625,1,92,STAD,50,random_sampling,rfreg,pearson
2,2.3625000000000003,2,92,STAD,50,random_sampling,rfreg,pearson
2,1.7241666666666668,3,92,STAD,50,random_sampling,rfreg,pearson
2,2.279583333333333,3,92,STAD,50,random_sampling,rfreg,pearson
2,2.029166666666667,4,92,STAD,50,random_sampling,rfreg,pearson
2,2.2954166666666667,3,92,STAD,50,random_sampling,rfreg,pearson
2,2.1891666666666665,4,92,STAD,50,random_sampling,rfreg,pearson
2,2.4004166666666658,3,92,STAD,50,random_sampling,rfreg,pearson
3,2.63125,2,92,STAD,50,random_sampling,rfreg,pearson
2,1.8962499999999998,2,92,STAD,50,random_sampling,rfreg,pearson
1,0.7037499999999999,0,92,STAD,50,random_sampling,rfreg,pearson
2,2.2649999999999997,4,92,STAD,50,random_sampling,rfreg,pearson
2,2.0337500000000004,3,92,STAD,50,random_sampling,rfreg,pearson
3,2.6,2,93,STAD,50,random_sampling,rfreg,pearson
3,2.6,4,93,STAD,50,random_sampling,rfreg,pearson
2,2.4,3,93,STAD,50,random_sampling,rfreg,pearson
2,2.1,2,93,STAD,50,random_sampling,rfreg,pearson
1,1.2,1,93,STAD,50,random_sampling,rfreg,pearson
2,2.2,2,93,STAD,50,random_sampling,rfreg,pearson
2,2.45,1,93,STAD,50,random_sampling,rfreg,pearson
3,2.65,2,93,STAD,50,random_sampling,rfreg,pearson
2,2.3,3,93,STAD,50,random_sampling,rfreg,pearson
2,2.1,3,93,STAD,50,random_sampling,rfreg,pearson
2,2.2,2,93,STAD,50,random_sampling,rfreg,pearson
2,2.45,2,93,STAD,50,random_sampling,rfreg,pearson
2,2.3,3,93,STAD,50,random_sampling,rfreg,pearson
0,0.4,0,93,STAD,50,random_sampling,rfreg,pearson
2,2.5,4,93,STAD,50,random_sampling,rfreg,pearson
3,2.55,2,93,STAD,50,random_sampling,rfreg,pearson
3,3.15,1,93,STAD,50,random_sampling,rfreg,pearson
2,2.05,3,93,STAD,50,random_sampling,rfreg,pearson
1,1.0,0,93,STAD,50,random_sampling,rfreg,pearson
2,1.55,1,93,STAD,50,random_sampling,rfreg,pearson
2,2.5,4,93,STAD,50,random_sampling,rfreg,pearson
2,1.8,3,93,STAD,50,random_sampling,rfreg,pearson
2,2.0079186507936515,1,94,STAD,50,random_sampling,rfreg,pearson
2,2.295211309523809,3,94,STAD,50,random_sampling,rfreg,pearson
3,2.52296276844071,2,94,STAD,50,random_sampling,rfreg,pearson
3,3.121217261904762,3,94,STAD,50,random_sampling,rfreg,pearson
2,2.4655301226551227,1,94,STAD,50,random_sampling,rfreg,pearson
2,2.1948416305916303,2,94,STAD,50,random_sampling,rfreg,pearson
2,2.479985766276207,2,94,STAD,50,random_sampling,rfreg,pearson
2,2.2675029761904764,2,94,STAD,50,random_sampling,rfreg,pearson
3,2.5328518377047793,2,94,STAD,50,random_sampling,rfreg,pearson
2,2.2526063519813517,4,94,STAD,50,random_sampling,rfreg,pearson
2,2.3254306457431446,4,94,STAD,50,random_sampling,rfreg,pearson
0,0.4511220238095238,0,94,STAD,50,random_sampling,rfreg,pearson
2,2.223500992063491,4,94,STAD,50,random_sampling,rfreg,pearson
2,1.7283670634920636,1,94,STAD,50,random_sampling,rfreg,pearson
3,2.6284558239962657,1,94,STAD,50,random_sampling,rfreg,pearson
2,2.253101657329598,3,94,STAD,50,random_sampling,rfreg,pearson
2,2.446017857142856,3,94,STAD,50,random_sampling,rfreg,pearson
3,2.561194624819625,2,94,STAD,50,random_sampling,rfreg,pearson
2,2.347848681139123,3,94,STAD,50,random_sampling,rfreg,pearson
1,0.5411349206349206,0,94,STAD,50,random_sampling,rfreg,pearson
2,2.235315857753358,3,94,STAD,50,random_sampling,rfreg,pearson
3,2.617408730158729,2,94,STAD,50,random_sampling,rfreg,pearson
2,2.4,4,95,STAD,50,random_sampling,rfreg,pearson
3,2.905,2,95,STAD,50,random_sampling,rfreg,pearson
2,2.46,2,95,STAD,50,random_sampling,rfreg,pearson
3,3.07,4,95,STAD,50,random_sampling,rfreg,pearson
2,2.475,3,95,STAD,50,random_sampling,rfreg,pearson
2,2.435,3,95,STAD,50,random_sampling,rfreg,pearson
1,1.285,1,95,STAD,50,random_sampling,rfreg,pearson
0,0.33,0,95,STAD,50,random_sampling,rfreg,pearson
2,2.24,2,95,STAD,50,random_sampling,rfreg,pearson
2,2.395,2,95,STAD,50,random_sampling,rfreg,pearson
3,2.965,2,95,STAD,50,random_sampling,rfreg,pearson
3,2.725,1,95,STAD,50,random_sampling,rfreg,pearson
2,2.24,2,95,STAD,50,random_sampling,rfreg,pearson
3,2.635,3,95,STAD,50,random_sampling,rfreg,pearson
3,2.665,3,95,STAD,50,random_sampling,rfreg,pearson
2,1.945,1,95,STAD,50,random_sampling,rfreg,pearson
3,2.51,2,95,STAD,50,random_sampling,rfreg,pearson
3,3.345,3,95,STAD,50,random_sampling,rfreg,pearson
3,2.95,3,95,STAD,50,random_sampling,rfreg,pearson
1,0.825,0,95,STAD,50,random_sampling,rfreg,pearson
1,1.355,4,95,STAD,50,random_sampling,rfreg,pearson
2,1.64,1,95,STAD,50,random_sampling,rfreg,pearson
1,0.5854523809523811,0,96,STAD,50,random_sampling,rfreg,pearson
2,2.454210317460318,2,96,STAD,50,random_sampling,rfreg,pearson
3,3.1148293650793653,2,96,STAD,50,random_sampling,rfreg,pearson
2,2.4576111111111105,2,96,STAD,50,random_sampling,rfreg,pearson
2,2.329365079365079,2,96,STAD,50,random_sampling,rfreg,pearson
2,2.3698333333333332,1,96,STAD,50,random_sampling,rfreg,pearson
0,0.2599880952380952,0,96,STAD,50,random_sampling,rfreg,pearson
2,1.9228214285714287,1,96,STAD,50,random_sampling,rfreg,pearson
3,2.527809523809524,3,96,STAD,50,random_sampling,rfreg,pearson
3,2.560404761904762,3,96,STAD,50,random_sampling,rfreg,pearson
3,2.6805476190476196,3,96,STAD,50,random_sampling,rfreg,pearson
2,1.567952380952381,1,96,STAD,50,random_sampling,rfreg,pearson
2,2.057563492063492,2,96,STAD,50,random_sampling,rfreg,pearson
2,1.9803571428571434,3,96,STAD,50,random_sampling,rfreg,pearson
3,2.7031507936507935,4,96,STAD,50,random_sampling,rfreg,pearson
3,2.8193373015873022,4,96,STAD,50,random_sampling,rfreg,pearson
2,2.383825396825397,3,96,STAD,50,random_sampling,rfreg,pearson
3,2.5237857142857147,1,96,STAD,50,random_sampling,rfreg,pearson
2,1.7775238095238097,3,96,STAD,50,random_sampling,rfreg,pearson
3,2.923821428571429,2,96,STAD,50,random_sampling,rfreg,pearson
3,2.664007936507937,4,96,STAD,50,random_sampling,rfreg,pearson
2,2.3508333333333336,2,96,STAD,50,random_sampling,rfreg,pearson
2,2.275,3,97,STAD,50,random_sampling,rfreg,pearson
3,2.65,2,97,STAD,50,random_sampling,rfreg,pearson
3,2.55,3,97,STAD,50,random_sampling,rfreg,pearson
2,2.0,2,97,STAD,50,random_sampling,rfreg,pearson
3,3.3714285714285714,4,97,STAD,50,random_sampling,rfreg,pearson
1,1.2,0,97,STAD,50,random_sampling,rfreg,pearson
3,2.8,2,97,STAD,50,random_sampling,rfreg,pearson
1,1.45,1,97,STAD,50,random_sampling,rfreg,pearson
3,2.6,2,97,STAD,50,random_sampling,rfreg,pearson
1,1.0,3,97,STAD,50,random_sampling,rfreg,pearson
2,2.05,2,97,STAD,50,random_sampling,rfreg,pearson
3,2.8,2,97,STAD,50,random_sampling,rfreg,pearson
2,2.2,4,97,STAD,50,random_sampling,rfreg,pearson
3,2.92,3,97,STAD,50,random_sampling,rfreg,pearson
2,2.05,1,97,STAD,50,random_sampling,rfreg,pearson
1,0.6,0,97,STAD,50,random_sampling,rfreg,pearson
3,2.825,3,97,STAD,50,random_sampling,rfreg,pearson
2,2.25,4,97,STAD,50,random_sampling,rfreg,pearson
1,1.05,1,97,STAD,50,random_sampling,rfreg,pearson
3,2.8899999999999997,3,97,STAD,50,random_sampling,rfreg,pearson
2,2.0,2,97,STAD,50,random_sampling,rfreg,pearson
3,2.5714285714285716,1,97,STAD,50,random_sampling,rfreg,pearson
3,2.829428571428571,4,98,STAD,50,random_sampling,rfreg,pearson
2,2.4050238095238097,3,98,STAD,50,random_sampling,rfreg,pearson
3,3.1752857142857134,2,98,STAD,50,random_sampling,rfreg,pearson
2,2.0787857142857136,3,98,STAD,50,random_sampling,rfreg,pearson
2,1.5234761904761904,2,98,STAD,50,random_sampling,rfreg,pearson
2,2.493095238095238,3,98,STAD,50,random_sampling,rfreg,pearson
1,1.1099761904761907,4,98,STAD,50,random_sampling,rfreg,pearson
2,2.253309523809524,1,98,STAD,50,random_sampling,rfreg,pearson
2,2.4401666666666673,2,98,STAD,50,random_sampling,rfreg,pearson
2,2.30052380952381,4,98,STAD,50,random_sampling,rfreg,pearson
2,2.3004285714285717,3,98,STAD,50,random_sampling,rfreg,pearson
2,1.5311428571428574,1,98,STAD,50,random_sampling,rfreg,pearson
2,2.343309523809524,1,98,STAD,50,random_sampling,rfreg,pearson
3,2.8914761904761908,3,98,STAD,50,random_sampling,rfreg,pearson
3,2.502619047619047,2,98,STAD,50,random_sampling,rfreg,pearson
1,1.2206666666666666,1,98,STAD,50,random_sampling,rfreg,pearson
3,2.5240238095238086,2,98,STAD,50,random_sampling,rfreg,pearson
2,2.473452380952381,2,98,STAD,50,random_sampling,rfreg,pearson
2,2.3526190476190476,2,98,STAD,50,random_sampling,rfreg,pearson
0,0.22071428571428572,0,98,STAD,50,random_sampling,rfreg,pearson
0,0.31864285714285717,0,98,STAD,50,random_sampling,rfreg,pearson
3,2.5293571428571426,3,98,STAD,50,random_sampling,rfreg,pearson
2,2.475,2,99,STAD,50,random_sampling,rfreg,pearson
2,2.2125,1,99,STAD,50,random_sampling,rfreg,pearson
3,2.73,4,99,STAD,50,random_sampling,rfreg,pearson
2,2.4375,4,99,STAD,50,random_sampling,rfreg,pearson
3,2.665,1,99,STAD,50,random_sampling,rfreg,pearson
1,0.51,0,99,STAD,50,random_sampling,rfreg,pearson
2,2.395,3,99,STAD,50,random_sampling,rfreg,pearson
2,2.3175,1,99,STAD,50,random_sampling,rfreg,pearson
3,2.575,3,99,STAD,50,random_sampling,rfreg,pearson
2,2.06,3,99,STAD,50,random_sampling,rfreg,pearson
3,2.5975,3,99,STAD,50,random_sampling,rfreg,pearson
0,0.3525,0,99,STAD,50,random_sampling,rfreg,pearson
2,2.1075,2,99,STAD,50,random_sampling,rfreg,pearson
3,2.7475,3,99,STAD,50,random_sampling,rfreg,pearson
2,2.2075,2,99,STAD,50,random_sampling,rfreg,pearson
2,2.2375,3,99,STAD,50,random_sampling,rfreg,pearson
3,2.6925,2,99,STAD,50,random_sampling,rfreg,pearson
3,2.63,2,99,STAD,50,random_sampling,rfreg,pearson
2,2.22,2,99,STAD,50,random_sampling,rfreg,pearson
2,1.5175,1,99,STAD,50,random_sampling,rfreg,pearson
3,2.9025,4,99,STAD,50,random_sampling,rfreg,pearson
2,2.2375,2,99,STAD,50,random_sampling,rfreg,pearson
2,1.59,1,100,STAD,50,random_sampling,rfreg,pearson
2,2.21,1,100,STAD,50,random_sampling,rfreg,pearson
1,0.695,1,100,STAD,50,random_sampling,rfreg,pearson
2,1.705,2,100,STAD,50,random_sampling,rfreg,pearson
2,1.565,3,100,STAD,50,random_sampling,rfreg,pearson
3,2.96,2,100,STAD,50,random_sampling,rfreg,pearson
2,2.485,3,100,STAD,50,random_sampling,rfreg,pearson
2,2.11,4,100,STAD,50,random_sampling,rfreg,pearson
3,2.56,3,100,STAD,50,random_sampling,rfreg,pearson
2,1.775,2,100,STAD,50,random_sampling,rfreg,pearson
0,0.105,0,100,STAD,50,random_sampling,rfreg,pearson
1,1.195,1,100,STAD,50,random_sampling,rfreg,pearson
3,2.62,3,100,STAD,50,random_sampling,rfreg,pearson
3,2.86,4,100,STAD,50,random_sampling,rfreg,pearson
2,1.745,3,100,STAD,50,random_sampling,rfreg,pearson
2,2.17,2,100,STAD,50,random_sampling,rfreg,pearson
0,0.265,0,100,STAD,50,random_sampling,rfreg,pearson
2,2.395,4,100,STAD,50,random_sampling,rfreg,pearson
3,2.925,2,100,STAD,50,random_sampling,rfreg,pearson
2,1.86,3,100,STAD,50,random_sampling,rfreg,pearson
2,2.17,2,100,STAD,50,random_sampling,rfreg,pearson
2,2.41,2,100,STAD,50,random_sampling,rfreg,pearson
1,1.3679722222222221,1,101,STAD,50,random_sampling,rfreg,pearson
2,1.9737103174603174,1,101,STAD,50,random_sampling,rfreg,pearson
2,2.288511904761905,2,101,STAD,50,random_sampling,rfreg,pearson
2,2.2749047619047618,4,101,STAD,50,random_sampling,rfreg,pearson
2,2.0985,3,101,STAD,50,random_sampling,rfreg,pearson
3,2.5773571428571427,2,101,STAD,50,random_sampling,rfreg,pearson
0,0.3470476190476191,0,101,STAD,50,random_sampling,rfreg,pearson
3,2.5521309523809523,3,101,STAD,50,random_sampling,rfreg,pearson
3,2.6566825396825386,3,101,STAD,50,random_sampling,rfreg,pearson
2,2.4819365079365086,3,101,STAD,50,random_sampling,rfreg,pearson
1,1.4275714285714285,1,101,STAD,50,random_sampling,rfreg,pearson
0,0.3347380952380952,0,101,STAD,50,random_sampling,rfreg,pearson
3,3.0893275613275604,2,101,STAD,50,random_sampling,rfreg,pearson
3,2.8730634920634923,4,101,STAD,50,random_sampling,rfreg,pearson
3,2.6815952380952375,2,101,STAD,50,random_sampling,rfreg,pearson
3,2.837285714285714,1,101,STAD,50,random_sampling,rfreg,pearson
2,1.799424603174603,3,101,STAD,50,random_sampling,rfreg,pearson
2,2.2605476190476192,2,101,STAD,50,random_sampling,rfreg,pearson
3,2.6828095238095244,4,101,STAD,50,random_sampling,rfreg,pearson
2,1.9021507936507935,3,101,STAD,50,random_sampling,rfreg,pearson
2,2.4053809523809524,2,101,STAD,50,random_sampling,rfreg,pearson
3,2.652964285714286,2,101,STAD,50,random_sampling,rfreg,pearson
2,2.2029130591630595,1,102,STAD,50,random_sampling,rfreg,pearson
2,2.33041848188149,3,102,STAD,50,random_sampling,rfreg,pearson
3,3.3665789473684207,3,102,STAD,50,random_sampling,rfreg,pearson
1,1.334090909090909,1,102,STAD,50,random_sampling,rfreg,pearson
3,2.6706430914286954,2,102,STAD,50,random_sampling,rfreg,pearson
1,0.68125,0,102,STAD,50,random_sampling,rfreg,pearson
3,3.272945677280977,1,102,STAD,50,random_sampling,rfreg,pearson
1,1.0,1,102,STAD,50,random_sampling,rfreg,pearson
1,1.3784358974358972,2,102,STAD,50,random_sampling,rfreg,pearson
2,1.960916946114314,2,102,STAD,50,random_sampling,rfreg,pearson
2,2.445079421217352,4,102,STAD,50,random_sampling,rfreg,pearson
2,2.373858179123819,2,102,STAD,50,random_sampling,rfreg,pearson
3,2.8715962448857186,2,102,STAD,50,random_sampling,rfreg,pearson
3,2.7360389787163837,2,102,STAD,50,random_sampling,rfreg,pearson
3,2.7118009232482922,3,102,STAD,50,random_sampling,rfreg,pearson
2,2.168190929440929,2,102,STAD,50,random_sampling,rfreg,pearson
3,2.739334433261838,4,102,STAD,50,random_sampling,rfreg,pearson
2,1.5562658730158725,3,102,STAD,50,random_sampling,rfreg,pearson
3,2.7328072386849476,4,102,STAD,50,random_sampling,rfreg,pearson
2,2.3389191106164784,3,102,STAD,50,random_sampling,rfreg,pearson
2,1.988583583083583,3,102,STAD,50,random_sampling,rfreg,pearson
1,1.03,0,102,STAD,50,random_sampling,rfreg,pearson
2,2.245096070596071,3,103,STAD,50,random_sampling,rfreg,pearson
2,1.8595268759018762,2,103,STAD,50,random_sampling,rfreg,pearson
3,3.0541954173277706,4,103,STAD,50,random_sampling,rfreg,pearson
2,2.302007006882007,4,103,STAD,50,random_sampling,rfreg,pearson
1,0.5298571428571428,0,103,STAD,50,random_sampling,rfreg,pearson
2,2.1864745064876643,3,103,STAD,50,random_sampling,rfreg,pearson
2,2.2397136752136753,4,103,STAD,50,random_sampling,rfreg,pearson
0,0.48308333333333336,0,103,STAD,50,random_sampling,rfreg,pearson
2,2.3178905277728807,1,103,STAD,50,random_sampling,rfreg,pearson
3,2.757803793428794,2,103,STAD,50,random_sampling,rfreg,pearson
2,2.332515456765457,2,103,STAD,50,random_sampling,rfreg,pearson
3,2.5879850288600283,1,103,STAD,50,random_sampling,rfreg,pearson
2,2.369068043068043,2,103,STAD,50,random_sampling,rfreg,pearson
3,2.814178295560648,1,103,STAD,50,random_sampling,rfreg,pearson
3,2.989126068376068,2,103,STAD,50,random_sampling,rfreg,pearson
3,2.675243591375944,2,103,STAD,50,random_sampling,rfreg,pearson
2,2.4702913752913753,3,103,STAD,50,random_sampling,rfreg,pearson
3,2.6858621378621375,3,103,STAD,50,random_sampling,rfreg,pearson
2,2.3205407647907648,3,103,STAD,50,random_sampling,rfreg,pearson
3,2.549866883116884,3,103,STAD,50,random_sampling,rfreg,pearson
3,2.836009630891982,1,103,STAD,50,random_sampling,rfreg,pearson
2,2.220494810744811,2,103,STAD,50,random_sampling,rfreg,pearson
2,2.3166666666666664,2,104,STAD,50,random_sampling,rfreg,pearson
3,2.558333333333333,4,104,STAD,50,random_sampling,rfreg,pearson
3,3.1704761904761907,3,104,STAD,50,random_sampling,rfreg,pearson
2,2.15,2,104,STAD,50,random_sampling,rfreg,pearson
1,1.0169642857142858,1,104,STAD,50,random_sampling,rfreg,pearson
2,1.525,1,104,STAD,50,random_sampling,rfreg,pearson
3,2.8070833333333334,2,104,STAD,50,random_sampling,rfreg,pearson
3,2.7125,4,104,STAD,50,random_sampling,rfreg,pearson
2,2.2249999999999996,1,104,STAD,50,random_sampling,rfreg,pearson
2,1.913095238095238,3,104,STAD,50,random_sampling,rfreg,pearson
3,2.7175000000000002,4,104,STAD,50,random_sampling,rfreg,pearson
2,1.8174999999999997,1,104,STAD,50,random_sampling,rfreg,pearson
2,1.73875,3,104,STAD,50,random_sampling,rfreg,pearson
2,2.3666666666666667,3,104,STAD,50,random_sampling,rfreg,pearson
2,1.9099999999999997,2,104,STAD,50,random_sampling,rfreg,pearson
2,2.495,2,104,STAD,50,random_sampling,rfreg,pearson
2,2.2565476190476192,2,104,STAD,50,random_sampling,rfreg,pearson
1,0.9294642857142857,0,104,STAD,50,random_sampling,rfreg,pearson
2,2.4141666666666666,2,104,STAD,50,random_sampling,rfreg,pearson
1,0.6625,0,104,STAD,50,random_sampling,rfreg,pearson
2,1.993333333333333,3,104,STAD,50,random_sampling,rfreg,pearson
3,3.0908333333333333,3,104,STAD,50,random_sampling,rfreg,pearson
2,2.33,4,105,STAD,50,random_sampling,rfreg,pearson
0,0.385,0,105,STAD,50,random_sampling,rfreg,pearson
3,2.595,2,105,STAD,50,random_sampling,rfreg,pearson
2,2.37,2,105,STAD,50,random_sampling,rfreg,pearson
2,2.275,2,105,STAD,50,random_sampling,rfreg,pearson
2,2.295,4,105,STAD,50,random_sampling,rfreg,pearson
2,2.425,3,105,STAD,50,random_sampling,rfreg,pearson
2,2.475,1,105,STAD,50,random_sampling,rfreg,pearson
3,2.675,3,105,STAD,50,random_sampling,rfreg,pearson
3,3.165,3,105,STAD,50,random_sampling,rfreg,pearson
2,2.115,2,105,STAD,50,random_sampling,rfreg,pearson
3,2.64,2,105,STAD,50,random_sampling,rfreg,pearson
2,2.05,3,105,STAD,50,random_sampling,rfreg,pearson
3,2.85,2,105,STAD,50,random_sampling,rfreg,pearson
0,0.495,0,105,STAD,50,random_sampling,rfreg,pearson
3,2.74,1,105,STAD,50,random_sampling,rfreg,pearson
2,2.265,3,105,STAD,50,random_sampling,rfreg,pearson
3,2.72,4,105,STAD,50,random_sampling,rfreg,pearson
3,2.685,2,105,STAD,50,random_sampling,rfreg,pearson
3,2.79,3,105,STAD,50,random_sampling,rfreg,pearson
2,2.49,1,105,STAD,50,random_sampling,rfreg,pearson
3,2.55,1,105,STAD,50,random_sampling,rfreg,pearson
1,1.05,0,106,STAD,50,random_sampling,rfreg,pearson
2,2.44,2,106,STAD,50,random_sampling,rfreg,pearson
2,2.27,2,106,STAD,50,random_sampling,rfreg,pearson
3,2.56,4,106,STAD,50,random_sampling,rfreg,pearson
2,2.29,1,106,STAD,50,random_sampling,rfreg,pearson
3,2.56,1,106,STAD,50,random_sampling,rfreg,pearson
2,2.02,2,106,STAD,50,random_sampling,rfreg,pearson
3,2.62,3,106,STAD,50,random_sampling,rfreg,pearson
3,2.53,3,106,STAD,50,random_sampling,rfreg,pearson
2,2.41,3,106,STAD,50,random_sampling,rfreg,pearson
2,2.14,1,106,STAD,50,random_sampling,rfreg,pearson
0,0.31,0,106,STAD,50,random_sampling,rfreg,pearson
2,2.24,2,106,STAD,50,random_sampling,rfreg,pearson
3,3.05,4,106,STAD,50,random_sampling,rfreg,pearson
3,2.68,3,106,STAD,50,random_sampling,rfreg,pearson
2,2.3,1,106,STAD,50,random_sampling,rfreg,pearson
2,2.12,2,106,STAD,50,random_sampling,rfreg,pearson
2,2.28,4,106,STAD,50,random_sampling,rfreg,pearson
2,2.38,2,106,STAD,50,random_sampling,rfreg,pearson
2,2.44,3,106,STAD,50,random_sampling,rfreg,pearson
3,2.57,2,106,STAD,50,random_sampling,rfreg,pearson
3,3.05,3,106,STAD,50,random_sampling,rfreg,pearson
2,2.4522380952380955,3,107,STAD,50,random_sampling,rfreg,pearson
2,2.292714285714286,2,107,STAD,50,random_sampling,rfreg,pearson
3,3.396714285714286,1,107,STAD,50,random_sampling,rfreg,pearson
2,2.4355238095238096,4,107,STAD,50,random_sampling,rfreg,pearson
3,2.6620952380952376,2,107,STAD,50,random_sampling,rfreg,pearson
2,2.366809523809524,3,107,STAD,50,random_sampling,rfreg,pearson
1,0.7673333333333335,0,107,STAD,50,random_sampling,rfreg,pearson
3,2.8499523809523812,2,107,STAD,50,random_sampling,rfreg,pearson
2,2.1315238095238094,3,107,STAD,50,random_sampling,rfreg,pearson
2,2.0145238095238094,3,107,STAD,50,random_sampling,rfreg,pearson
2,2.180666666666667,2,107,STAD,50,random_sampling,rfreg,pearson
2,2.205190476190476,3,107,STAD,50,random_sampling,rfreg,pearson
0,0.4356666666666667,0,107,STAD,50,random_sampling,rfreg,pearson
3,2.935523809523809,1,107,STAD,50,random_sampling,rfreg,pearson
1,1.3316190476190477,1,107,STAD,50,random_sampling,rfreg,pearson
1,1.3894761904761908,4,107,STAD,50,random_sampling,rfreg,pearson
2,1.9436190476190476,2,107,STAD,50,random_sampling,rfreg,pearson
2,2.2670952380952385,4,107,STAD,50,random_sampling,rfreg,pearson
3,2.8247619047619055,2,107,STAD,50,random_sampling,rfreg,pearson
2,2.4170952380952384,1,107,STAD,50,random_sampling,rfreg,pearson
3,3.2962380952380967,3,107,STAD,50,random_sampling,rfreg,pearson
3,2.9228571428571426,2,107,STAD,50,random_sampling,rfreg,pearson
2,2.4799999999999995,4,108,STAD,50,random_sampling,rfreg,pearson
3,2.688333333333333,2,108,STAD,50,random_sampling,rfreg,pearson
2,1.7495833333333335,1,108,STAD,50,random_sampling,rfreg,pearson
2,1.9570833333333328,1,108,STAD,50,random_sampling,rfreg,pearson
2,2.4956250000000004,1,108,STAD,50,random_sampling,rfreg,pearson
2,2.280208333333334,3,108,STAD,50,random_sampling,rfreg,pearson
2,2.4043750000000004,4,108,STAD,50,random_sampling,rfreg,pearson
3,3.2745833333333336,3,108,STAD,50,random_sampling,rfreg,pearson
2,2.373333333333332,2,108,STAD,50,random_sampling,rfreg,pearson
3,2.9052083333333343,3,108,STAD,50,random_sampling,rfreg,pearson
3,2.7989583333333337,3,108,STAD,50,random_sampling,rfreg,pearson
3,2.5954166666666674,2,108,STAD,50,random_sampling,rfreg,pearson
3,2.5914583333333336,2,108,STAD,50,random_sampling,rfreg,pearson
2,2.1002083333333332,3,108,STAD,50,random_sampling,rfreg,pearson
2,2.138125,2,108,STAD,50,random_sampling,rfreg,pearson
3,2.8662500000000004,4,108,STAD,50,random_sampling,rfreg,pearson
2,2.227291666666666,2,108,STAD,50,random_sampling,rfreg,pearson
1,1.02625,0,108,STAD,50,random_sampling,rfreg,pearson
1,1.1724999999999999,0,108,STAD,50,random_sampling,rfreg,pearson
3,2.6658333333333344,1,108,STAD,50,random_sampling,rfreg,pearson
2,2.025,3,108,STAD,50,random_sampling,rfreg,pearson
3,3.432083333333333,2,108,STAD,50,random_sampling,rfreg,pearson
3,2.572861111111111,3,109,STAD,50,random_sampling,rfreg,pearson
2,2.1480992063492055,3,109,STAD,50,random_sampling,rfreg,pearson
2,2.4934999999999996,4,109,STAD,50,random_sampling,rfreg,pearson
3,2.826898809523809,1,109,STAD,50,random_sampling,rfreg,pearson
3,2.826892857142856,4,109,STAD,50,random_sampling,rfreg,pearson
2,1.8413809523809528,2,109,STAD,50,random_sampling,rfreg,pearson
3,2.5792023809523816,4,109,STAD,50,random_sampling,rfreg,pearson
2,2.1884642857142858,1,109,STAD,50,random_sampling,rfreg,pearson
3,2.57395238095238,2,109,STAD,50,random_sampling,rfreg,pearson
2,2.279404761904762,2,109,STAD,50,random_sampling,rfreg,pearson
2,1.9591845238095233,2,109,STAD,50,random_sampling,rfreg,pearson
2,2.324416666666667,3,109,STAD,50,random_sampling,rfreg,pearson
2,2.1446428571428573,2,109,STAD,50,random_sampling,rfreg,pearson
1,1.2627281746031749,1,109,STAD,50,random_sampling,rfreg,pearson
2,2.220904761904761,3,109,STAD,50,random_sampling,rfreg,pearson
1,1.2770198412698412,0,109,STAD,50,random_sampling,rfreg,pearson
2,2.305523809523809,3,109,STAD,50,random_sampling,rfreg,pearson
2,2.3085952380952377,3,109,STAD,50,random_sampling,rfreg,pearson
3,2.668607142857143,2,109,STAD,50,random_sampling,rfreg,pearson
3,2.837934523809524,2,109,STAD,50,random_sampling,rfreg,pearson
0,0.27535714285714286,0,109,STAD,50,random_sampling,rfreg,pearson
2,2.0774067460317465,1,109,STAD,50,random_sampling,rfreg,pearson
1,0.685,1,110,STAD,50,random_sampling,rfreg,pearson
1,0.51,1,110,STAD,50,random_sampling,rfreg,pearson
3,2.68,2,110,STAD,50,random_sampling,rfreg,pearson
2,2.37,2,110,STAD,50,random_sampling,rfreg,pearson
2,2.44,3,110,STAD,50,random_sampling,rfreg,pearson
2,2.265,2,110,STAD,50,random_sampling,rfreg,pearson
2,2.035,3,110,STAD,50,random_sampling,rfreg,pearson
2,2.22,3,110,STAD,50,random_sampling,rfreg,pearson
2,1.88,2,110,STAD,50,random_sampling,rfreg,pearson
3,2.665,4,110,STAD,50,random_sampling,rfreg,pearson
2,2.015,3,110,STAD,50,random_sampling,rfreg,pearson
1,0.81,0,110,STAD,50,random_sampling,rfreg,pearson
2,2.49,3,110,STAD,50,random_sampling,rfreg,pearson
3,3.25,1,110,STAD,50,random_sampling,rfreg,pearson
2,2.185,2,110,STAD,50,random_sampling,rfreg,pearson
3,2.91,2,110,STAD,50,random_sampling,rfreg,pearson
1,0.73,0,110,STAD,50,random_sampling,rfreg,pearson
1,1.33,1,110,STAD,50,random_sampling,rfreg,pearson
3,3.01,3,110,STAD,50,random_sampling,rfreg,pearson
2,2.34,4,110,STAD,50,random_sampling,rfreg,pearson
2,2.38,4,110,STAD,50,random_sampling,rfreg,pearson
3,2.99,2,110,STAD,50,random_sampling,rfreg,pearson
2,2.4358303571428577,3,111,STAD,50,random_sampling,rfreg,pearson
2,2.4070257936507935,4,111,STAD,50,random_sampling,rfreg,pearson
0,0.3216785714285716,0,111,STAD,50,random_sampling,rfreg,pearson
2,2.465915674603175,2,111,STAD,50,random_sampling,rfreg,pearson
3,2.7373214285714282,2,111,STAD,50,random_sampling,rfreg,pearson
2,2.3883035714285703,1,111,STAD,50,random_sampling,rfreg,pearson
