predicted,predicted-raw,actual,iteration,cancer,p,sampling,model,selection
1,0.85,0,134,STAD,50,random_sampling,rfreg,pearson
3,2.5461309523809526,4,134,STAD,50,random_sampling,rfreg,pearson
2,2.4970588235294118,1,134,STAD,50,random_sampling,rfreg,pearson
3,2.8370588235294116,3,134,STAD,50,random_sampling,rfreg,pearson
3,2.8523809523809525,2,134,STAD,50,random_sampling,rfreg,pearson
2,2.3023809523809526,0,134,STAD,50,random_sampling,rfreg,pearson
1,1.4961309523809523,3,134,STAD,50,random_sampling,rfreg,pearson
3,3.45,2,134,STAD,50,random_sampling,rfreg,pearson
2,1.8529411764705883,3,134,STAD,50,random_sampling,rfreg,pearson
3,3.2279411764705883,3,134,STAD,50,random_sampling,rfreg,pearson
3,2.6566911764705887,1,134,STAD,50,random_sampling,rfreg,pearson
3,3.0431897759103643,1,134,STAD,50,random_sampling,rfreg,pearson
3,2.6023809523809525,2,134,STAD,50,random_sampling,rfreg,pearson
2,2.3023343465063677,3,135,STAD,50,random_sampling,rfreg,pearson
2,2.4338884520609354,3,135,STAD,50,random_sampling,rfreg,pearson
2,2.322567877079077,2,135,STAD,50,random_sampling,rfreg,pearson
3,2.5549673250978144,2,135,STAD,50,random_sampling,rfreg,pearson
3,2.614103701835097,2,135,STAD,50,random_sampling,rfreg,pearson
2,2.350176103452415,1,135,STAD,50,random_sampling,rfreg,pearson
2,1.8972068353430362,4,135,STAD,50,random_sampling,rfreg,pearson
1,0.9078373530933501,0,135,STAD,50,random_sampling,rfreg,pearson
2,2.0767786200398204,4,135,STAD,50,random_sampling,rfreg,pearson
2,2.490140127425766,3,135,STAD,50,random_sampling,rfreg,pearson
2,2.196981447057303,1,135,STAD,50,random_sampling,rfreg,pearson
2,1.7697339714857876,3,135,STAD,50,random_sampling,rfreg,pearson
2,2.1221260952019514,1,135,STAD,50,random_sampling,rfreg,pearson
3,2.5487145245091374,2,135,STAD,50,random_sampling,rfreg,pearson
2,2.416922065798196,1,135,STAD,50,random_sampling,rfreg,pearson
2,1.5027315954363285,0,135,STAD,50,random_sampling,rfreg,pearson
2,2.212865656900368,4,135,STAD,50,random_sampling,rfreg,pearson
1,0.7711706864266834,2,135,STAD,50,random_sampling,rfreg,pearson
2,2.160841618731548,3,135,STAD,50,random_sampling,rfreg,pearson
2,2.17829141169221,2,135,STAD,50,random_sampling,rfreg,pearson
2,2.414652425101393,3,135,STAD,50,random_sampling,rfreg,pearson
2,2.2191473834088704,2,135,STAD,50,random_sampling,rfreg,pearson
2,2.415688311688312,2,136,STAD,50,random_sampling,rfreg,pearson
3,2.539262332607667,4,136,STAD,50,random_sampling,rfreg,pearson
2,1.707428571428571,2,136,STAD,50,random_sampling,rfreg,pearson
2,2.4241062110225178,1,136,STAD,50,random_sampling,rfreg,pearson
2,2.2133186296780307,4,136,STAD,50,random_sampling,rfreg,pearson
2,2.294370301862056,3,136,STAD,50,random_sampling,rfreg,pearson
3,2.905212968573009,3,136,STAD,50,random_sampling,rfreg,pearson
1,1.4515880688649228,0,136,STAD,50,random_sampling,rfreg,pearson
2,2.3584193388311037,2,136,STAD,50,random_sampling,rfreg,pearson
2,1.9743549783549788,3,136,STAD,50,random_sampling,rfreg,pearson
1,1.41073092600778,0,136,STAD,50,random_sampling,rfreg,pearson
2,2.045494505494506,2,136,STAD,50,random_sampling,rfreg,pearson
2,2.0881685340802987,2,136,STAD,50,random_sampling,rfreg,pearson
2,2.2641598358574724,3,136,STAD,50,random_sampling,rfreg,pearson
1,1.3802547355315895,2,136,STAD,50,random_sampling,rfreg,pearson
2,2.1925296141766735,1,136,STAD,50,random_sampling,rfreg,pearson
1,1.41073092600778,1,136,STAD,50,random_sampling,rfreg,pearson
2,2.0350440903228626,1,136,STAD,50,random_sampling,rfreg,pearson
2,2.39013805982163,4,136,STAD,50,random_sampling,rfreg,pearson
2,2.1384920424403178,2,136,STAD,50,random_sampling,rfreg,pearson
2,2.1353809523809524,3,136,STAD,50,random_sampling,rfreg,pearson
2,2.1200158730158734,3,136,STAD,50,random_sampling,rfreg,pearson
2,2.314861111111111,4,137,STAD,50,random_sampling,rfreg,pearson
3,3.1,1,137,STAD,50,random_sampling,rfreg,pearson
2,2.2408333333333337,1,137,STAD,50,random_sampling,rfreg,pearson
4,3.628333333333333,3,137,STAD,50,random_sampling,rfreg,pearson
2,2.4785714285714286,3,137,STAD,50,random_sampling,rfreg,pearson
1,1.4409325396825399,2,137,STAD,50,random_sampling,rfreg,pearson
3,2.8858333333333333,1,137,STAD,50,random_sampling,rfreg,pearson
2,1.9738095238095237,2,137,STAD,50,random_sampling,rfreg,pearson
3,3.375,3,137,STAD,50,random_sampling,rfreg,pearson
1,0.6650595238095237,2,137,STAD,50,random_sampling,rfreg,pearson
3,3.2539880952380953,3,137,STAD,50,random_sampling,rfreg,pearson
2,2.3685714285714283,3,137,STAD,50,random_sampling,rfreg,pearson
1,0.6650595238095237,0,137,STAD,50,random_sampling,rfreg,pearson
2,2.3841666666666668,2,137,STAD,50,random_sampling,rfreg,pearson
2,2.4566071428571425,0,137,STAD,50,random_sampling,rfreg,pearson
2,2.143015873015873,2,137,STAD,50,random_sampling,rfreg,pearson
2,2.0991666666666666,2,137,STAD,50,random_sampling,rfreg,pearson
2,2.194166666666667,2,137,STAD,50,random_sampling,rfreg,pearson
3,2.9071428571428575,4,137,STAD,50,random_sampling,rfreg,pearson
2,2.3145833333333337,3,137,STAD,50,random_sampling,rfreg,pearson
3,3.0069047619047615,1,137,STAD,50,random_sampling,rfreg,pearson
2,2.335,4,137,STAD,50,random_sampling,rfreg,pearson
2,2.0006704143437797,3,138,STAD,50,random_sampling,rfreg,pearson
2,2.1389034573351506,4,138,STAD,50,random_sampling,rfreg,pearson
2,1.7537747766987988,2,138,STAD,50,random_sampling,rfreg,pearson
2,2.1208654923816566,1,138,STAD,50,random_sampling,rfreg,pearson
2,2.394970455101212,3,138,STAD,50,random_sampling,rfreg,pearson
3,2.5111289116840476,4,138,STAD,50,random_sampling,rfreg,pearson
2,2.208313569300956,3,138,STAD,50,random_sampling,rfreg,pearson
3,2.6146479586572635,2,138,STAD,50,random_sampling,rfreg,pearson
2,1.702550238823499,0,138,STAD,50,random_sampling,rfreg,pearson
2,1.865581978380634,1,138,STAD,50,random_sampling,rfreg,pearson
2,2.124233246484029,2,138,STAD,50,random_sampling,rfreg,pearson
2,1.8672195689727962,2,138,STAD,50,random_sampling,rfreg,pearson
2,2.1835960113720643,1,138,STAD,50,random_sampling,rfreg,pearson
2,2.142411172623862,2,138,STAD,50,random_sampling,rfreg,pearson
2,2.3829780720308746,3,138,STAD,50,random_sampling,rfreg,pearson
3,2.8934274757363374,3,138,STAD,50,random_sampling,rfreg,pearson
3,2.6373522100524824,2,138,STAD,50,random_sampling,rfreg,pearson
2,2.003013521906203,1,138,STAD,50,random_sampling,rfreg,pearson
2,2.2832547210274496,2,138,STAD,50,random_sampling,rfreg,pearson
1,1.1360283925598964,0,138,STAD,50,random_sampling,rfreg,pearson
2,2.3305086762230025,4,138,STAD,50,random_sampling,rfreg,pearson
2,1.9273581879019042,3,138,STAD,50,random_sampling,rfreg,pearson
2,1.84,4,139,STAD,50,random_sampling,rfreg,pearson
2,2.01,3,139,STAD,50,random_sampling,rfreg,pearson
2,2.08,2,139,STAD,50,random_sampling,rfreg,pearson
1,1.41,0,139,STAD,50,random_sampling,rfreg,pearson
2,2.2,3,139,STAD,50,random_sampling,rfreg,pearson
0,0.43,0,139,STAD,50,random_sampling,rfreg,pearson
2,2.23,4,139,STAD,50,random_sampling,rfreg,pearson
2,2.08,1,139,STAD,50,random_sampling,rfreg,pearson
3,2.75,3,139,STAD,50,random_sampling,rfreg,pearson
2,2.42,2,139,STAD,50,random_sampling,rfreg,pearson
2,2.49,2,139,STAD,50,random_sampling,rfreg,pearson
1,1.46,1,139,STAD,50,random_sampling,rfreg,pearson
3,3.1,3,139,STAD,50,random_sampling,rfreg,pearson
2,2.18,1,139,STAD,50,random_sampling,rfreg,pearson
2,1.76,2,139,STAD,50,random_sampling,rfreg,pearson
2,2.3,2,139,STAD,50,random_sampling,rfreg,pearson
2,2.36,4,139,STAD,50,random_sampling,rfreg,pearson
2,2.09,1,139,STAD,50,random_sampling,rfreg,pearson
2,2.23,2,139,STAD,50,random_sampling,rfreg,pearson
2,1.81,3,139,STAD,50,random_sampling,rfreg,pearson
3,2.61,2,139,STAD,50,random_sampling,rfreg,pearson
2,2.14,3,139,STAD,50,random_sampling,rfreg,pearson
3,2.6390948218448216,4,140,STAD,50,random_sampling,rfreg,pearson
2,2.1943997536691033,2,140,STAD,50,random_sampling,rfreg,pearson
2,2.324957044589398,2,140,STAD,50,random_sampling,rfreg,pearson
2,2.3114138377961897,2,140,STAD,50,random_sampling,rfreg,pearson
3,2.6793925453631333,2,140,STAD,50,random_sampling,rfreg,pearson
3,2.8097787767787765,3,140,STAD,50,random_sampling,rfreg,pearson
2,1.843602572865731,2,140,STAD,50,random_sampling,rfreg,pearson
2,2.2133179173767403,2,140,STAD,50,random_sampling,rfreg,pearson
2,2.190411131180481,0,140,STAD,50,random_sampling,rfreg,pearson
2,2.4798356382179914,1,140,STAD,50,random_sampling,rfreg,pearson
2,2.164303512449023,1,140,STAD,50,random_sampling,rfreg,pearson
2,2.2104760298181354,0,140,STAD,50,random_sampling,rfreg,pearson
2,2.372791876424229,3,140,STAD,50,random_sampling,rfreg,pearson
2,2.36814283523494,1,140,STAD,50,random_sampling,rfreg,pearson
2,2.402466729349082,4,140,STAD,50,random_sampling,rfreg,pearson
2,2.3943538771170343,4,140,STAD,50,random_sampling,rfreg,pearson
2,2.4792975635475627,2,140,STAD,50,random_sampling,rfreg,pearson
2,2.485941280941281,3,140,STAD,50,random_sampling,rfreg,pearson
2,2.109315609227374,3,140,STAD,50,random_sampling,rfreg,pearson
2,1.7273482513358676,3,140,STAD,50,random_sampling,rfreg,pearson
3,2.7584473400696305,3,140,STAD,50,random_sampling,rfreg,pearson
3,2.692103868353867,1,140,STAD,50,random_sampling,rfreg,pearson
3,2.698822648168342,2,141,STAD,50,random_sampling,rfreg,pearson
3,3.029762392835922,2,141,STAD,50,random_sampling,rfreg,pearson
2,2.1373598717558546,0,141,STAD,50,random_sampling,rfreg,pearson
2,1.9326505784080368,3,141,STAD,50,random_sampling,rfreg,pearson
2,2.4849985694692633,1,141,STAD,50,random_sampling,rfreg,pearson
2,2.2674476568914854,4,141,STAD,50,random_sampling,rfreg,pearson
2,2.3408857462082,1,141,STAD,50,random_sampling,rfreg,pearson
2,2.253292467336585,2,141,STAD,50,random_sampling,rfreg,pearson
2,2.3279302721520407,2,141,STAD,50,random_sampling,rfreg,pearson
3,2.5045013056391823,3,141,STAD,50,random_sampling,rfreg,pearson
2,2.2074705817058766,2,141,STAD,50,random_sampling,rfreg,pearson
2,2.319712910683604,1,141,STAD,50,random_sampling,rfreg,pearson
2,1.8608940718427065,2,141,STAD,50,random_sampling,rfreg,pearson
2,2.2060187522993457,3,141,STAD,50,random_sampling,rfreg,pearson
1,0.9866628148815727,0,141,STAD,50,random_sampling,rfreg,pearson
3,3.1497259570494855,3,141,STAD,50,random_sampling,rfreg,pearson
2,2.447044543103473,3,141,STAD,50,random_sampling,rfreg,pearson
2,2.0874359316885833,2,141,STAD,50,random_sampling,rfreg,pearson
2,1.9307445397471918,4,141,STAD,50,random_sampling,rfreg,pearson
3,2.5698765111622,4,141,STAD,50,random_sampling,rfreg,pearson
2,1.813785889175701,3,141,STAD,50,random_sampling,rfreg,pearson
1,1.0393660312558415,1,141,STAD,50,random_sampling,rfreg,pearson
2,2.2085178345046765,3,142,STAD,50,random_sampling,rfreg,pearson
3,2.5057474177868913,3,142,STAD,50,random_sampling,rfreg,pearson
2,1.99709301663249,0,142,STAD,50,random_sampling,rfreg,pearson
2,2.2436331431726173,3,142,STAD,50,random_sampling,rfreg,pearson
2,2.4044574577469318,2,142,STAD,50,random_sampling,rfreg,pearson
2,2.056751822738664,3,142,STAD,50,random_sampling,rfreg,pearson
2,1.8535306068200808,1,142,STAD,50,random_sampling,rfreg,pearson
1,1.4182323232323235,2,142,STAD,50,random_sampling,rfreg,pearson
2,2.228017779004621,1,142,STAD,50,random_sampling,rfreg,pearson
2,2.3296594706463125,3,142,STAD,50,random_sampling,rfreg,pearson
2,2.1741853687248422,2,142,STAD,50,random_sampling,rfreg,pearson
2,2.4199823422191846,2,142,STAD,50,random_sampling,rfreg,pearson
2,2.3824934495329226,2,142,STAD,50,random_sampling,rfreg,pearson
2,2.110047277284119,2,142,STAD,50,random_sampling,rfreg,pearson
2,1.929444824181666,1,142,STAD,50,random_sampling,rfreg,pearson
2,2.3594829877724615,3,142,STAD,50,random_sampling,rfreg,pearson
3,2.6759043441938184,4,142,STAD,50,random_sampling,rfreg,pearson
3,2.501373034859877,1,142,STAD,50,random_sampling,rfreg,pearson
2,2.242538543328017,2,142,STAD,50,random_sampling,rfreg,pearson
2,2.1043837814232544,0,142,STAD,50,random_sampling,rfreg,pearson
2,2.4917304625199366,4,142,STAD,50,random_sampling,rfreg,pearson
2,2.2396934644303066,4,142,STAD,50,random_sampling,rfreg,pearson
2,2.149477678278728,3,143,STAD,50,random_sampling,rfreg,pearson
2,2.2186136393811715,3,143,STAD,50,random_sampling,rfreg,pearson
2,2.3849717509797608,2,143,STAD,50,random_sampling,rfreg,pearson
3,2.5243714905418386,3,143,STAD,50,random_sampling,rfreg,pearson
2,1.927540059874352,2,143,STAD,50,random_sampling,rfreg,pearson
2,2.198144339332588,2,143,STAD,50,random_sampling,rfreg,pearson
2,1.6187270542820937,2,143,STAD,50,random_sampling,rfreg,pearson
2,1.520691256524041,0,143,STAD,50,random_sampling,rfreg,pearson
2,2.3634332892849397,2,143,STAD,50,random_sampling,rfreg,pearson
2,2.346428071132826,3,143,STAD,50,random_sampling,rfreg,pearson
2,1.9044206436509779,1,143,STAD,50,random_sampling,rfreg,pearson
1,0.8524312334137656,1,143,STAD,50,random_sampling,rfreg,pearson
2,2.1980772752693167,1,143,STAD,50,random_sampling,rfreg,pearson
2,2.1547434644739645,4,143,STAD,50,random_sampling,rfreg,pearson
2,2.25641982351047,1,143,STAD,50,random_sampling,rfreg,pearson
2,2.2077409974571705,0,143,STAD,50,random_sampling,rfreg,pearson
2,2.136406271085578,4,143,STAD,50,random_sampling,rfreg,pearson
2,2.0362647951947013,2,143,STAD,50,random_sampling,rfreg,pearson
2,2.498988855278975,2,143,STAD,50,random_sampling,rfreg,pearson
2,2.201505176329564,4,143,STAD,50,random_sampling,rfreg,pearson
2,2.3276646023745924,3,143,STAD,50,random_sampling,rfreg,pearson
3,2.68750925558578,3,143,STAD,50,random_sampling,rfreg,pearson
3,3.0215887445887457,3,144,STAD,50,random_sampling,rfreg,pearson
3,2.8357698412698413,2,144,STAD,50,random_sampling,rfreg,pearson
2,2.1393630952380955,3,144,STAD,50,random_sampling,rfreg,pearson
3,2.518428571428571,2,144,STAD,50,random_sampling,rfreg,pearson
2,1.653194805194805,2,144,STAD,50,random_sampling,rfreg,pearson
2,2.480831349206349,1,144,STAD,50,random_sampling,rfreg,pearson
3,3.0170892857142855,1,144,STAD,50,random_sampling,rfreg,pearson
1,0.5280773809523811,0,144,STAD,50,random_sampling,rfreg,pearson
3,2.870944805194806,2,144,STAD,50,random_sampling,rfreg,pearson
2,1.5332797619047616,0,144,STAD,50,random_sampling,rfreg,pearson
2,2.2272916666666673,3,144,STAD,50,random_sampling,rfreg,pearson
2,1.5495162337662334,1,144,STAD,50,random_sampling,rfreg,pearson
3,2.964522186147186,4,144,STAD,50,random_sampling,rfreg,pearson
3,2.854450757575758,3,144,STAD,50,random_sampling,rfreg,pearson
2,1.8553324314574313,3,144,STAD,50,random_sampling,rfreg,pearson
2,2.4195674603174595,2,144,STAD,50,random_sampling,rfreg,pearson
2,2.026803571428572,1,144,STAD,50,random_sampling,rfreg,pearson
2,1.633484126984127,4,144,STAD,50,random_sampling,rfreg,pearson
1,0.5343273809523811,2,144,STAD,50,random_sampling,rfreg,pearson
2,2.140736111111111,4,144,STAD,50,random_sampling,rfreg,pearson
2,1.9430515873015874,2,144,STAD,50,random_sampling,rfreg,pearson
2,2.420368506493507,3,144,STAD,50,random_sampling,rfreg,pearson
3,3.1285714285714286,2,145,STAD,50,random_sampling,rfreg,pearson
2,2.3206926406926405,0,145,STAD,50,random_sampling,rfreg,pearson
3,2.7401515151515152,4,145,STAD,50,random_sampling,rfreg,pearson
2,1.9008658008658006,2,145,STAD,50,random_sampling,rfreg,pearson
3,2.5587878787878786,1,145,STAD,50,random_sampling,rfreg,pearson
3,2.9671212121212123,3,145,STAD,50,random_sampling,rfreg,pearson
2,1.826031746031746,1,145,STAD,50,random_sampling,rfreg,pearson
2,2.156883116883117,3,145,STAD,50,random_sampling,rfreg,pearson
3,3.1133333333333333,3,145,STAD,50,random_sampling,rfreg,pearson
2,1.7323809523809524,1,145,STAD,50,random_sampling,rfreg,pearson
2,2.393809523809524,2,145,STAD,50,random_sampling,rfreg,pearson
3,2.7314285714285713,4,145,STAD,50,random_sampling,rfreg,pearson
2,2.341904761904762,4,145,STAD,50,random_sampling,rfreg,pearson
2,2.495238095238095,3,145,STAD,50,random_sampling,rfreg,pearson
3,2.6635497835497834,2,145,STAD,50,random_sampling,rfreg,pearson
2,1.9141991341991342,2,145,STAD,50,random_sampling,rfreg,pearson
2,2.295238095238095,1,145,STAD,50,random_sampling,rfreg,pearson
1,0.7833333333333333,0,145,STAD,50,random_sampling,rfreg,pearson
2,2.487121212121212,3,145,STAD,50,random_sampling,rfreg,pearson
2,2.184761904761905,3,145,STAD,50,random_sampling,rfreg,pearson
3,2.625238095238095,2,145,STAD,50,random_sampling,rfreg,pearson
2,2.380692640692641,2,145,STAD,50,random_sampling,rfreg,pearson
2,2.1445562770562767,4,146,STAD,50,random_sampling,rfreg,pearson
2,2.22952380952381,2,146,STAD,50,random_sampling,rfreg,pearson
2,2.459047619047619,1,146,STAD,50,random_sampling,rfreg,pearson
2,1.5542063492063494,2,146,STAD,50,random_sampling,rfreg,pearson
3,2.8704761904761904,3,146,STAD,50,random_sampling,rfreg,pearson
2,1.7474927849927853,3,146,STAD,50,random_sampling,rfreg,pearson
2,1.9786237373737372,2,146,STAD,50,random_sampling,rfreg,pearson
2,1.8901704014939305,0,146,STAD,50,random_sampling,rfreg,pearson
2,1.90241341991342,3,146,STAD,50,random_sampling,rfreg,pearson
2,2.4056746031746035,3,146,STAD,50,random_sampling,rfreg,pearson
3,2.5095751633986927,4,146,STAD,50,random_sampling,rfreg,pearson
3,2.780652974476504,2,146,STAD,50,random_sampling,rfreg,pearson
3,2.782464896214896,1,146,STAD,50,random_sampling,rfreg,pearson
2,2.4857503770739067,3,146,STAD,50,random_sampling,rfreg,pearson
2,2.4180799755799756,0,146,STAD,50,random_sampling,rfreg,pearson
3,2.9973412698412707,2,146,STAD,50,random_sampling,rfreg,pearson
3,2.57859126984127,2,146,STAD,50,random_sampling,rfreg,pearson
3,2.797638888888889,4,146,STAD,50,random_sampling,rfreg,pearson
2,2.4106196581196584,2,146,STAD,50,random_sampling,rfreg,pearson
2,2.310925324675325,3,146,STAD,50,random_sampling,rfreg,pearson
2,2.2597989510489507,1,146,STAD,50,random_sampling,rfreg,pearson
2,1.8338095238095238,1,146,STAD,50,random_sampling,rfreg,pearson
2,2.0444988344988344,2,147,STAD,50,random_sampling,rfreg,pearson
2,2.135765639589169,1,147,STAD,50,random_sampling,rfreg,pearson
2,1.6351720460911636,3,147,STAD,50,random_sampling,rfreg,pearson
2,2.470564851814852,2,147,STAD,50,random_sampling,rfreg,pearson
2,1.8210805860805863,3,147,STAD,50,random_sampling,rfreg,pearson
2,2.1450408619158616,1,147,STAD,50,random_sampling,rfreg,pearson
2,2.3221428571428566,2,147,STAD,50,random_sampling,rfreg,pearson
3,2.9463526016467196,3,147,STAD,50,random_sampling,rfreg,pearson
2,2.1337767379679144,1,147,STAD,50,random_sampling,rfreg,pearson
2,2.2403420354155648,3,147,STAD,50,random_sampling,rfreg,pearson
2,1.9801678876678874,4,147,STAD,50,random_sampling,rfreg,pearson
3,2.9751572039072043,2,147,STAD,50,random_sampling,rfreg,pearson
2,1.9039705882352937,2,147,STAD,50,random_sampling,rfreg,pearson
3,2.5491621042356334,4,147,STAD,50,random_sampling,rfreg,pearson
1,1.2238497899159664,0,147,STAD,50,random_sampling,rfreg,pearson
2,2.251626878023937,3,147,STAD,50,random_sampling,rfreg,pearson
2,2.422085414585415,2,147,STAD,50,random_sampling,rfreg,pearson
2,2.3238095238095235,4,147,STAD,50,random_sampling,rfreg,pearson
2,2.1125955253896427,2,147,STAD,50,random_sampling,rfreg,pearson
3,3.1325381562881565,3,147,STAD,50,random_sampling,rfreg,pearson
2,2.1969068431568433,0,147,STAD,50,random_sampling,rfreg,pearson
3,2.6712920168067225,1,147,STAD,50,random_sampling,rfreg,pearson
2,2.1798016474798807,1,148,STAD,50,random_sampling,rfreg,pearson
2,2.2504400846380945,0,148,STAD,50,random_sampling,rfreg,pearson
1,0.9263844151018064,0,148,STAD,50,random_sampling,rfreg,pearson
2,2.3718705898461887,2,148,STAD,50,random_sampling,rfreg,pearson
2,2.413400844611443,3,148,STAD,50,random_sampling,rfreg,pearson
2,2.3999258491701982,1,148,STAD,50,random_sampling,rfreg,pearson
3,2.945298209753318,4,148,STAD,50,random_sampling,rfreg,pearson
3,2.6185714285714288,2,148,STAD,50,random_sampling,rfreg,pearson
3,2.6286608845963677,3,148,STAD,50,random_sampling,rfreg,pearson
3,2.6096359298736593,2,148,STAD,50,random_sampling,rfreg,pearson
2,2.1943148298216624,3,148,STAD,50,random_sampling,rfreg,pearson
2,2.398272147522862,3,148,STAD,50,random_sampling,rfreg,pearson
2,2.3735838763013404,2,148,STAD,50,random_sampling,rfreg,pearson
2,2.207255489011122,1,148,STAD,50,random_sampling,rfreg,pearson
2,2.429965470413054,2,148,STAD,50,random_sampling,rfreg,pearson
2,2.431872237411711,2,148,STAD,50,random_sampling,rfreg,pearson
2,2.1976260043673985,3,148,STAD,50,random_sampling,rfreg,pearson
2,1.8027088726102682,3,148,STAD,50,random_sampling,rfreg,pearson
2,2.128387556221889,1,148,STAD,50,random_sampling,rfreg,pearson
1,0.9663844151018064,2,148,STAD,50,random_sampling,rfreg,pearson
2,2.4609428043494983,4,148,STAD,50,random_sampling,rfreg,pearson
2,2.0427642267822024,4,148,STAD,50,random_sampling,rfreg,pearson
2,1.7135264457764456,2,149,STAD,50,random_sampling,rfreg,pearson
2,2.3218363916784965,4,149,STAD,50,random_sampling,rfreg,pearson
3,2.647825136743127,1,149,STAD,50,random_sampling,rfreg,pearson
3,2.5595493319926956,1,149,STAD,50,random_sampling,rfreg,pearson
2,2.2297866179714005,1,149,STAD,50,random_sampling,rfreg,pearson
3,2.530772118378324,4,149,STAD,50,random_sampling,rfreg,pearson
2,2.371651614213399,2,149,STAD,50,random_sampling,rfreg,pearson
2,2.2672901170149453,3,149,STAD,50,random_sampling,rfreg,pearson
2,2.229357972817927,2,149,STAD,50,random_sampling,rfreg,pearson
3,2.7098254920772087,2,149,STAD,50,random_sampling,rfreg,pearson
2,2.073562897374681,2,149,STAD,50,random_sampling,rfreg,pearson
2,2.0782592553645185,3,149,STAD,50,random_sampling,rfreg,pearson
3,2.5963629176756444,2,149,STAD,50,random_sampling,rfreg,pearson
2,2.2382555525455974,3,149,STAD,50,random_sampling,rfreg,pearson
2,2.13694762433092,3,149,STAD,50,random_sampling,rfreg,pearson
2,1.7366704009821856,0,149,STAD,50,random_sampling,rfreg,pearson
3,2.527298408050123,3,149,STAD,50,random_sampling,rfreg,pearson
2,2.478686437278341,0,149,STAD,50,random_sampling,rfreg,pearson
2,2.3909709055246813,1,149,STAD,50,random_sampling,rfreg,pearson
3,2.659650710400711,2,149,STAD,50,random_sampling,rfreg,pearson
2,2.3974377276042027,4,149,STAD,50,random_sampling,rfreg,pearson
2,2.3500743833461226,3,149,STAD,50,random_sampling,rfreg,pearson
3,2.6359706959706957,1,150,STAD,50,random_sampling,rfreg,pearson
3,2.7523809523809524,4,150,STAD,50,random_sampling,rfreg,pearson
2,1.9629731379731379,3,150,STAD,50,random_sampling,rfreg,pearson
2,1.8904761904761904,4,150,STAD,50,random_sampling,rfreg,pearson
2,2.186385836385836,3,150,STAD,50,random_sampling,rfreg,pearson
3,2.9075396825396824,3,150,STAD,50,random_sampling,rfreg,pearson
3,2.715238095238095,4,150,STAD,50,random_sampling,rfreg,pearson
3,2.825714285714285,1,150,STAD,50,random_sampling,rfreg,pearson
2,1.853846153846154,3,150,STAD,50,random_sampling,rfreg,pearson
2,1.8982905982905982,2,150,STAD,50,random_sampling,rfreg,pearson
2,2.059401709401709,3,150,STAD,50,random_sampling,rfreg,pearson
2,1.5713064713064713,2,150,STAD,50,random_sampling,rfreg,pearson
3,2.5273809523809523,2,150,STAD,50,random_sampling,rfreg,pearson
2,2.213809523809524,2,150,STAD,50,random_sampling,rfreg,pearson
1,1.0474969474969476,1,150,STAD,50,random_sampling,rfreg,pearson
3,2.5085470085470085,2,150,STAD,50,random_sampling,rfreg,pearson
2,2.14025641025641,0,150,STAD,50,random_sampling,rfreg,pearson
2,2.046306471306471,3,150,STAD,50,random_sampling,rfreg,pearson
2,2.287637362637363,2,150,STAD,50,random_sampling,rfreg,pearson
1,1.0474969474969476,0,150,STAD,50,random_sampling,rfreg,pearson
2,2.4069230769230767,1,150,STAD,50,random_sampling,rfreg,pearson
2,2.3802564102564103,2,150,STAD,50,random_sampling,rfreg,pearson
2,2.4208165281570846,2,151,STAD,50,random_sampling,rfreg,pearson
2,2.4608183924620275,2,151,STAD,50,random_sampling,rfreg,pearson
2,2.397528751547387,2,151,STAD,50,random_sampling,rfreg,pearson
2,2.336029717957324,2,151,STAD,50,random_sampling,rfreg,pearson
2,1.9531432686288148,3,151,STAD,50,random_sampling,rfreg,pearson
2,2.1891253639861894,3,151,STAD,50,random_sampling,rfreg,pearson
2,2.1368403787223547,1,151,STAD,50,random_sampling,rfreg,pearson
2,2.175421849089007,0,151,STAD,50,random_sampling,rfreg,pearson
2,2.228013753136381,4,151,STAD,50,random_sampling,rfreg,pearson
1,1.249824556309473,0,151,STAD,50,random_sampling,rfreg,pearson
3,2.515054146326551,2,151,STAD,50,random_sampling,rfreg,pearson
2,2.0992199028789686,1,151,STAD,50,random_sampling,rfreg,pearson
2,2.3274945893339107,2,151,STAD,50,random_sampling,rfreg,pearson
2,2.3509840682801304,3,151,STAD,50,random_sampling,rfreg,pearson
2,2.3234618420794892,1,151,STAD,50,random_sampling,rfreg,pearson
2,2.170710612847391,3,151,STAD,50,random_sampling,rfreg,pearson
2,2.2422688735749374,1,151,STAD,50,random_sampling,rfreg,pearson
2,2.391537518372834,4,151,STAD,50,random_sampling,rfreg,pearson
2,2.1931313069764338,3,151,STAD,50,random_sampling,rfreg,pearson
2,2.096071955544673,2,151,STAD,50,random_sampling,rfreg,pearson
2,2.3970928141188024,4,151,STAD,50,random_sampling,rfreg,pearson
2,2.399861648586335,3,151,STAD,50,random_sampling,rfreg,pearson
3,2.7295833333333333,1,152,STAD,50,random_sampling,rfreg,pearson
2,2.395,4,152,STAD,50,random_sampling,rfreg,pearson
2,2.179166666666667,2,152,STAD,50,random_sampling,rfreg,pearson
2,2.020833333333333,3,152,STAD,50,random_sampling,rfreg,pearson
1,1.3832539682539682,0,152,STAD,50,random_sampling,rfreg,pearson
2,2.4916666666666663,0,152,STAD,50,random_sampling,rfreg,pearson
2,2.215,1,152,STAD,50,random_sampling,rfreg,pearson
2,1.9035714285714285,2,152,STAD,50,random_sampling,rfreg,pearson
