predicted,predicted-raw,actual,iteration,cancer,p,sampling,model,selection
2,2.4625,2,160,STAD,26,random_sampling,rfreg,pearson
2,1.6432820855614971,2,160,STAD,26,random_sampling,rfreg,pearson
2,2.3968253968253967,3,160,STAD,26,random_sampling,rfreg,pearson
2,1.6356431966726084,3,160,STAD,26,random_sampling,rfreg,pearson
2,2.3982820855614975,2,160,STAD,26,random_sampling,rfreg,pearson
3,3.016274509803922,3,160,STAD,26,random_sampling,rfreg,pearson
2,1.6429411764705883,2,160,STAD,26,random_sampling,rfreg,pearson
2,1.6356431966726084,2,160,STAD,26,random_sampling,rfreg,pearson
3,2.601098901098901,4,160,STAD,26,random_sampling,rfreg,pearson
3,2.590798319327731,3,160,STAD,26,random_sampling,rfreg,pearson
2,1.6356431966726084,1,160,STAD,26,random_sampling,rfreg,pearson
2,1.875294784580499,2,161,STAD,26,random_sampling,rfreg,pearson
2,1.6412399505256647,3,161,STAD,26,random_sampling,rfreg,pearson
2,1.6412399505256647,3,161,STAD,26,random_sampling,rfreg,pearson
2,1.7579066171923317,0,161,STAD,26,random_sampling,rfreg,pearson
3,2.796326530612245,4,161,STAD,26,random_sampling,rfreg,pearson
1,0.64,0,161,STAD,26,random_sampling,rfreg,pearson
2,2.123469387755102,4,161,STAD,26,random_sampling,rfreg,pearson
2,1.6412399505256647,1,161,STAD,26,random_sampling,rfreg,pearson
1,1.4038888888888887,3,161,STAD,26,random_sampling,rfreg,pearson
2,2.4849773242630384,2,161,STAD,26,random_sampling,rfreg,pearson
2,1.9927551020408163,2,161,STAD,26,random_sampling,rfreg,pearson
3,2.696326530612245,1,161,STAD,26,random_sampling,rfreg,pearson
2,1.8195732838589982,1,161,STAD,26,random_sampling,rfreg,pearson
2,1.9326685219542363,2,161,STAD,26,random_sampling,rfreg,pearson
2,2.2564058956916098,3,161,STAD,26,random_sampling,rfreg,pearson
2,2.01038961038961,3,161,STAD,26,random_sampling,rfreg,pearson
2,1.6412399505256647,2,161,STAD,26,random_sampling,rfreg,pearson
2,1.9326685219542363,1,161,STAD,26,random_sampling,rfreg,pearson
2,2.139739229024943,4,161,STAD,26,random_sampling,rfreg,pearson
3,3.0844444444444443,2,161,STAD,26,random_sampling,rfreg,pearson
2,1.6412399505256647,2,161,STAD,26,random_sampling,rfreg,pearson
2,1.6412399505256647,3,161,STAD,26,random_sampling,rfreg,pearson
1,1.4,4,162,STAD,26,random_sampling,rfreg,pearson
3,3.16,3,162,STAD,26,random_sampling,rfreg,pearson
1,1.0323076923076924,3,162,STAD,26,random_sampling,rfreg,pearson
2,1.6153846153846143,1,162,STAD,26,random_sampling,rfreg,pearson
2,1.8692307692307688,3,162,STAD,26,random_sampling,rfreg,pearson
1,1.38,2,162,STAD,26,random_sampling,rfreg,pearson
2,1.8538461538461533,3,162,STAD,26,random_sampling,rfreg,pearson
3,3.1,1,162,STAD,26,random_sampling,rfreg,pearson
3,3.1,2,162,STAD,26,random_sampling,rfreg,pearson
3,2.8,0,162,STAD,26,random_sampling,rfreg,pearson
3,3.38,0,162,STAD,26,random_sampling,rfreg,pearson
2,1.88,2,162,STAD,26,random_sampling,rfreg,pearson
3,3.469230769230769,2,162,STAD,26,random_sampling,rfreg,pearson
2,1.6153846153846143,2,162,STAD,26,random_sampling,rfreg,pearson
3,2.901538461538461,3,162,STAD,26,random_sampling,rfreg,pearson
2,2.02,4,162,STAD,26,random_sampling,rfreg,pearson
2,1.9630769230769227,1,162,STAD,26,random_sampling,rfreg,pearson
3,3.0,4,162,STAD,26,random_sampling,rfreg,pearson
1,1.2569230769230766,1,162,STAD,26,random_sampling,rfreg,pearson
2,2.1,2,162,STAD,26,random_sampling,rfreg,pearson
2,1.6153846153846143,2,162,STAD,26,random_sampling,rfreg,pearson
1,1.04,3,162,STAD,26,random_sampling,rfreg,pearson
2,2.1314656145859154,0,163,STAD,26,random_sampling,rfreg,pearson
2,1.9147555531839413,2,163,STAD,26,random_sampling,rfreg,pearson
2,1.9591742387868376,3,163,STAD,26,random_sampling,rfreg,pearson
2,2.2460706550253593,2,163,STAD,26,random_sampling,rfreg,pearson
1,1.0959981329342232,2,163,STAD,26,random_sampling,rfreg,pearson
2,1.7570200437754995,3,163,STAD,26,random_sampling,rfreg,pearson
2,2.4294124683222433,2,163,STAD,26,random_sampling,rfreg,pearson
2,1.771722971730307,2,163,STAD,26,random_sampling,rfreg,pearson
3,2.990357142857143,1,163,STAD,26,random_sampling,rfreg,pearson
3,2.685952380952381,3,163,STAD,26,random_sampling,rfreg,pearson
2,1.9668889168962527,2,163,STAD,26,random_sampling,rfreg,pearson
2,2.2835361548801396,1,163,STAD,26,random_sampling,rfreg,pearson
3,2.533442830049973,3,163,STAD,26,random_sampling,rfreg,pearson
2,1.9837478985787254,3,163,STAD,26,random_sampling,rfreg,pearson
2,2.0792726321297748,4,163,STAD,26,random_sampling,rfreg,pearson
3,2.97163710975741,3,163,STAD,26,random_sampling,rfreg,pearson
2,2.103423506851895,1,163,STAD,26,random_sampling,rfreg,pearson
2,1.6255298567798568,0,163,STAD,26,random_sampling,rfreg,pearson
3,2.7818855747427174,2,163,STAD,26,random_sampling,rfreg,pearson
1,1.348374652848337,4,163,STAD,26,random_sampling,rfreg,pearson
3,2.8274493927125506,4,163,STAD,26,random_sampling,rfreg,pearson
2,1.9807190426551329,1,163,STAD,26,random_sampling,rfreg,pearson
2,2.2738095238095237,3,164,STAD,26,random_sampling,rfreg,pearson
2,1.543515037593985,1,164,STAD,26,random_sampling,rfreg,pearson
3,2.5805555555555557,4,164,STAD,26,random_sampling,rfreg,pearson
1,1.438095238095238,3,164,STAD,26,random_sampling,rfreg,pearson
2,1.7241666666666666,1,164,STAD,26,random_sampling,rfreg,pearson
2,1.543515037593985,2,164,STAD,26,random_sampling,rfreg,pearson
2,1.7583333333333333,3,164,STAD,26,random_sampling,rfreg,pearson
2,2.234920634920635,2,164,STAD,26,random_sampling,rfreg,pearson
2,2.201904761904762,4,164,STAD,26,random_sampling,rfreg,pearson
3,3.1952380952380954,2,164,STAD,26,random_sampling,rfreg,pearson
2,1.694642857142857,3,164,STAD,26,random_sampling,rfreg,pearson
1,1.1031578947368421,1,164,STAD,26,random_sampling,rfreg,pearson
2,2.229761904761905,2,164,STAD,26,random_sampling,rfreg,pearson
2,1.543515037593985,1,164,STAD,26,random_sampling,rfreg,pearson
2,1.844047619047619,2,164,STAD,26,random_sampling,rfreg,pearson
2,1.5107769423558897,4,164,STAD,26,random_sampling,rfreg,pearson
2,2.3542857142857145,2,164,STAD,26,random_sampling,rfreg,pearson
2,2.1529761904761906,2,164,STAD,26,random_sampling,rfreg,pearson
3,3.258333333333333,3,164,STAD,26,random_sampling,rfreg,pearson
2,1.543515037593985,3,164,STAD,26,random_sampling,rfreg,pearson
3,2.975,0,164,STAD,26,random_sampling,rfreg,pearson
2,1.8364912280701755,0,164,STAD,26,random_sampling,rfreg,pearson
1,1.4492703533026114,0,165,STAD,26,random_sampling,rfreg,pearson
2,2.115878136200717,3,165,STAD,26,random_sampling,rfreg,pearson
1,1.4492703533026114,4,165,STAD,26,random_sampling,rfreg,pearson
1,1.4492703533026114,1,165,STAD,26,random_sampling,rfreg,pearson
3,3.322222222222223,3,165,STAD,26,random_sampling,rfreg,pearson
2,2.08880742913001,1,165,STAD,26,random_sampling,rfreg,pearson
3,2.657720057720058,2,165,STAD,26,random_sampling,rfreg,pearson
3,2.5426169529395337,2,165,STAD,26,random_sampling,rfreg,pearson
2,1.5242703533026112,2,165,STAD,26,random_sampling,rfreg,pearson
3,2.926984126984127,3,165,STAD,26,random_sampling,rfreg,pearson
3,2.926984126984127,2,165,STAD,26,random_sampling,rfreg,pearson
3,2.6865079365079367,0,165,STAD,26,random_sampling,rfreg,pearson
2,1.735850439882698,2,165,STAD,26,random_sampling,rfreg,pearson
1,1.4492703533026114,1,165,STAD,26,random_sampling,rfreg,pearson
3,2.926984126984127,3,165,STAD,26,random_sampling,rfreg,pearson
2,2.14921146953405,2,165,STAD,26,random_sampling,rfreg,pearson
2,1.804032258064516,3,165,STAD,26,random_sampling,rfreg,pearson
3,3.0234343434343436,4,165,STAD,26,random_sampling,rfreg,pearson
2,1.8022273425499233,3,165,STAD,26,random_sampling,rfreg,pearson
2,2.171826560536238,4,165,STAD,26,random_sampling,rfreg,pearson
2,2.1751361541684124,2,165,STAD,26,random_sampling,rfreg,pearson
2,1.7918028208350791,1,165,STAD,26,random_sampling,rfreg,pearson
3,2.677517749987232,0,166,STAD,26,random_sampling,rfreg,pearson
2,2.3165153765590274,4,166,STAD,26,random_sampling,rfreg,pearson
3,2.72778099108544,3,166,STAD,26,random_sampling,rfreg,pearson
2,1.7355266642389922,4,166,STAD,26,random_sampling,rfreg,pearson
2,1.698322845909533,1,166,STAD,26,random_sampling,rfreg,pearson
2,2.185275578376509,1,166,STAD,26,random_sampling,rfreg,pearson
2,2.1425899973021196,2,166,STAD,26,random_sampling,rfreg,pearson
2,1.6616104962996132,1,166,STAD,26,random_sampling,rfreg,pearson
2,1.9690418191022374,2,166,STAD,26,random_sampling,rfreg,pearson
3,2.729200311049464,3,166,STAD,26,random_sampling,rfreg,pearson
2,1.6616104962996132,0,166,STAD,26,random_sampling,rfreg,pearson
3,2.529280565449291,2,166,STAD,26,random_sampling,rfreg,pearson
2,2.2511340696861155,3,166,STAD,26,random_sampling,rfreg,pearson
2,1.8740828877972027,3,166,STAD,26,random_sampling,rfreg,pearson
2,1.7279300971513727,2,166,STAD,26,random_sampling,rfreg,pearson
2,2.0744166963068627,3,166,STAD,26,random_sampling,rfreg,pearson
2,1.939686277535189,3,166,STAD,26,random_sampling,rfreg,pearson
2,1.6752769841811195,1,166,STAD,26,random_sampling,rfreg,pearson
3,2.9470314605605354,2,166,STAD,26,random_sampling,rfreg,pearson
3,2.565066242545613,2,166,STAD,26,random_sampling,rfreg,pearson
2,2.0838137308265514,2,166,STAD,26,random_sampling,rfreg,pearson
3,2.612812240658369,4,166,STAD,26,random_sampling,rfreg,pearson
3,2.5776712727778794,0,167,STAD,26,random_sampling,rfreg,pearson
2,2.3883096314494217,3,167,STAD,26,random_sampling,rfreg,pearson
2,1.758455426347611,2,167,STAD,26,random_sampling,rfreg,pearson
2,1.8334869887576997,4,167,STAD,26,random_sampling,rfreg,pearson
2,2.297022213307364,3,167,STAD,26,random_sampling,rfreg,pearson
2,2.159039308021129,2,167,STAD,26,random_sampling,rfreg,pearson
2,1.8268104239251377,3,167,STAD,26,random_sampling,rfreg,pearson
2,2.1828380452776948,2,167,STAD,26,random_sampling,rfreg,pearson
3,2.894562046578031,3,167,STAD,26,random_sampling,rfreg,pearson
2,2.145701468862809,1,167,STAD,26,random_sampling,rfreg,pearson
2,1.710550295313044,2,167,STAD,26,random_sampling,rfreg,pearson
2,2.301729227621205,2,167,STAD,26,random_sampling,rfreg,pearson
3,2.661326930242384,4,167,STAD,26,random_sampling,rfreg,pearson
2,1.6156140140247215,0,167,STAD,26,random_sampling,rfreg,pearson
3,2.546387604755081,3,167,STAD,26,random_sampling,rfreg,pearson
2,1.7061824909299461,1,167,STAD,26,random_sampling,rfreg,pearson
2,1.9041147593877992,1,167,STAD,26,random_sampling,rfreg,pearson
2,1.6836428083902637,2,167,STAD,26,random_sampling,rfreg,pearson
2,2.1186309112353654,4,167,STAD,26,random_sampling,rfreg,pearson
2,2.3717562999237876,3,167,STAD,26,random_sampling,rfreg,pearson
3,2.5084312897618695,2,167,STAD,26,random_sampling,rfreg,pearson
2,1.701219174053586,1,167,STAD,26,random_sampling,rfreg,pearson
3,3.012932824160978,2,168,STAD,26,random_sampling,rfreg,pearson
1,1.3906621282453,0,168,STAD,26,random_sampling,rfreg,pearson
2,2.3010911843983495,1,168,STAD,26,random_sampling,rfreg,pearson
3,3.122883928571432,3,168,STAD,26,random_sampling,rfreg,pearson
3,3.3221956900766374,4,168,STAD,26,random_sampling,rfreg,pearson
2,1.7970237160923752,4,168,STAD,26,random_sampling,rfreg,pearson
2,2.0180299600602747,1,168,STAD,26,random_sampling,rfreg,pearson
2,1.6699026791812235,0,168,STAD,26,random_sampling,rfreg,pearson
2,2.486239992252442,2,168,STAD,26,random_sampling,rfreg,pearson
3,3.236395363645544,1,168,STAD,26,random_sampling,rfreg,pearson
2,1.540969523205833,3,168,STAD,26,random_sampling,rfreg,pearson
2,1.5467292710425316,1,168,STAD,26,random_sampling,rfreg,pearson
2,2.3960188905457813,3,168,STAD,26,random_sampling,rfreg,pearson
2,1.6199719560052253,3,168,STAD,26,random_sampling,rfreg,pearson
2,1.9905870944907067,2,168,STAD,26,random_sampling,rfreg,pearson
2,2.2493879195869515,2,168,STAD,26,random_sampling,rfreg,pearson
3,2.583145317597014,2,168,STAD,26,random_sampling,rfreg,pearson
3,3.346375404654466,2,168,STAD,26,random_sampling,rfreg,pearson
3,2.5149030502311214,2,168,STAD,26,random_sampling,rfreg,pearson
3,3.2072078191322264,4,168,STAD,26,random_sampling,rfreg,pearson
2,2.084482387629101,3,168,STAD,26,random_sampling,rfreg,pearson
2,1.5410015744878842,3,168,STAD,26,random_sampling,rfreg,pearson
3,2.609381776518012,4,169,STAD,26,random_sampling,rfreg,pearson
2,2.247624192874193,1,169,STAD,26,random_sampling,rfreg,pearson
2,1.6710612885967884,1,169,STAD,26,random_sampling,rfreg,pearson
2,2.4555671795985954,2,169,STAD,26,random_sampling,rfreg,pearson
2,2.0807351903990017,2,169,STAD,26,random_sampling,rfreg,pearson
2,1.7262380536135837,1,169,STAD,26,random_sampling,rfreg,pearson
2,2.176305506215991,4,169,STAD,26,random_sampling,rfreg,pearson
3,2.7629479125606493,2,169,STAD,26,random_sampling,rfreg,pearson
2,1.6555652432443964,3,169,STAD,26,random_sampling,rfreg,pearson
2,1.6134597809296283,3,169,STAD,26,random_sampling,rfreg,pearson
3,3.103875029294382,2,169,STAD,26,random_sampling,rfreg,pearson
3,2.8128623399832087,3,169,STAD,26,random_sampling,rfreg,pearson
2,2.034909838545451,2,169,STAD,26,random_sampling,rfreg,pearson
3,3.1611244610028093,4,169,STAD,26,random_sampling,rfreg,pearson
2,2.282026999209225,3,169,STAD,26,random_sampling,rfreg,pearson
3,3.0207687616539336,3,169,STAD,26,random_sampling,rfreg,pearson
3,2.8584803387254265,1,169,STAD,26,random_sampling,rfreg,pearson
2,2.239773814021622,3,169,STAD,26,random_sampling,rfreg,pearson
2,2.310989264803146,2,169,STAD,26,random_sampling,rfreg,pearson
3,2.705992390261953,2,169,STAD,26,random_sampling,rfreg,pearson
2,1.6556163987548527,0,169,STAD,26,random_sampling,rfreg,pearson
2,2.0019817380735803,0,169,STAD,26,random_sampling,rfreg,pearson
2,2.0893565410293307,4,170,STAD,26,random_sampling,rfreg,pearson
1,1.4479822843746104,4,170,STAD,26,random_sampling,rfreg,pearson
2,1.6669306040364558,2,170,STAD,26,random_sampling,rfreg,pearson
2,1.6669306040364558,2,170,STAD,26,random_sampling,rfreg,pearson
2,2.324216410847418,3,170,STAD,26,random_sampling,rfreg,pearson
1,1.1015837247567708,2,170,STAD,26,random_sampling,rfreg,pearson
2,1.7801541253357316,1,170,STAD,26,random_sampling,rfreg,pearson
2,1.6983782544944463,2,170,STAD,26,random_sampling,rfreg,pearson
3,3.04009666016842,3,170,STAD,26,random_sampling,rfreg,pearson
2,2.185663655278063,3,170,STAD,26,random_sampling,rfreg,pearson
3,2.914092797733586,2,170,STAD,26,random_sampling,rfreg,pearson
2,1.6983782544944463,2,170,STAD,26,random_sampling,rfreg,pearson
3,2.789024853928507,3,170,STAD,26,random_sampling,rfreg,pearson
2,2.086510518307208,1,170,STAD,26,random_sampling,rfreg,pearson
2,1.6456318661452571,0,170,STAD,26,random_sampling,rfreg,pearson
3,2.556556104795595,1,170,STAD,26,random_sampling,rfreg,pearson
3,2.606082076123369,3,170,STAD,26,random_sampling,rfreg,pearson
2,2.0005739016225417,2,170,STAD,26,random_sampling,rfreg,pearson
2,2.3401828213423146,1,170,STAD,26,random_sampling,rfreg,pearson
2,1.6996550576448006,3,170,STAD,26,random_sampling,rfreg,pearson
2,1.9732073460296053,0,170,STAD,26,random_sampling,rfreg,pearson
2,1.7041742395551374,4,170,STAD,26,random_sampling,rfreg,pearson
2,1.987780454277209,1,171,STAD,26,random_sampling,rfreg,pearson
2,2.4527018978951833,4,171,STAD,26,random_sampling,rfreg,pearson
2,2.009893574146717,2,171,STAD,26,random_sampling,rfreg,pearson
2,1.8789608764216914,3,171,STAD,26,random_sampling,rfreg,pearson
2,1.5619077917808761,3,171,STAD,26,random_sampling,rfreg,pearson
2,2.284300613184345,0,171,STAD,26,random_sampling,rfreg,pearson
2,1.5619077917808761,3,171,STAD,26,random_sampling,rfreg,pearson
2,2.0516271497082688,1,171,STAD,26,random_sampling,rfreg,pearson
3,2.545100277753354,2,171,STAD,26,random_sampling,rfreg,pearson
2,1.8108719470418282,1,171,STAD,26,random_sampling,rfreg,pearson
2,1.5619077917808761,2,171,STAD,26,random_sampling,rfreg,pearson
2,2.1351708153143214,2,171,STAD,26,random_sampling,rfreg,pearson
3,2.5298402189317297,4,171,STAD,26,random_sampling,rfreg,pearson
2,1.7987292806145456,2,171,STAD,26,random_sampling,rfreg,pearson
2,1.8926954782258099,3,171,STAD,26,random_sampling,rfreg,pearson
2,2.2897907990702104,3,171,STAD,26,random_sampling,rfreg,pearson
2,1.6368404511657944,2,171,STAD,26,random_sampling,rfreg,pearson
2,2.0322488077282195,4,171,STAD,26,random_sampling,rfreg,pearson
2,2.1794732797788856,2,171,STAD,26,random_sampling,rfreg,pearson
3,2.532723454845488,3,171,STAD,26,random_sampling,rfreg,pearson
2,1.5521966806697651,1,171,STAD,26,random_sampling,rfreg,pearson
2,1.771549096011051,0,171,STAD,26,random_sampling,rfreg,pearson
2,2.482941978920306,0,172,STAD,26,random_sampling,rfreg,pearson
2,1.8957551694231358,2,172,STAD,26,random_sampling,rfreg,pearson
3,2.720083425201438,2,172,STAD,26,random_sampling,rfreg,pearson
2,2.030498592666559,2,172,STAD,26,random_sampling,rfreg,pearson
2,2.180645212448008,3,172,STAD,26,random_sampling,rfreg,pearson
2,2.24653898922539,3,172,STAD,26,random_sampling,rfreg,pearson
2,2.0370652601260835,2,172,STAD,26,random_sampling,rfreg,pearson
2,2.1221456242064476,2,172,STAD,26,random_sampling,rfreg,pearson
2,1.916958515626482,1,172,STAD,26,random_sampling,rfreg,pearson
2,1.8957551694231358,1,172,STAD,26,random_sampling,rfreg,pearson
2,2.1459130369179595,1,172,STAD,26,random_sampling,rfreg,pearson
3,2.787291807835353,3,172,STAD,26,random_sampling,rfreg,pearson
2,1.8957551694231358,0,172,STAD,26,random_sampling,rfreg,pearson
3,2.813377733377733,4,172,STAD,26,random_sampling,rfreg,pearson
2,2.3279047440493525,2,172,STAD,26,random_sampling,rfreg,pearson
2,1.8957551694231358,3,172,STAD,26,random_sampling,rfreg,pearson
3,2.5234544348908363,4,172,STAD,26,random_sampling,rfreg,pearson
3,2.7401699689199686,4,172,STAD,26,random_sampling,rfreg,pearson
2,2.3554750112081946,2,172,STAD,26,random_sampling,rfreg,pearson
2,1.9224218360898024,3,172,STAD,26,random_sampling,rfreg,pearson
2,1.8957551694231358,1,172,STAD,26,random_sampling,rfreg,pearson
3,3.218535353535354,3,172,STAD,26,random_sampling,rfreg,pearson
2,1.7768494277049793,1,173,STAD,26,random_sampling,rfreg,pearson
1,1.319156228201162,2,173,STAD,26,random_sampling,rfreg,pearson
3,2.88849558745599,2,173,STAD,26,random_sampling,rfreg,pearson
2,1.657132771875246,0,173,STAD,26,random_sampling,rfreg,pearson
2,1.7312937317682817,2,173,STAD,26,random_sampling,rfreg,pearson
2,2.4033569001232014,2,173,STAD,26,random_sampling,rfreg,pearson
2,2.0733056875773612,3,173,STAD,26,random_sampling,rfreg,pearson
3,3.203145230008492,3,173,STAD,26,random_sampling,rfreg,pearson
3,2.9653258107069083,2,173,STAD,26,random_sampling,rfreg,pearson
2,1.657132771875246,3,173,STAD,26,random_sampling,rfreg,pearson
3,2.513826767388259,1,173,STAD,26,random_sampling,rfreg,pearson
3,2.6939534574779485,4,173,STAD,26,random_sampling,rfreg,pearson
2,2.055276517587825,3,173,STAD,26,random_sampling,rfreg,pearson
2,2.0552843153864213,2,173,STAD,26,random_sampling,rfreg,pearson
2,1.7259214913020937,2,173,STAD,26,random_sampling,rfreg,pearson
3,2.968761403818303,1,173,STAD,26,random_sampling,rfreg,pearson
3,2.8188677645718103,4,173,STAD,26,random_sampling,rfreg,pearson
3,2.813228156154346,3,173,STAD,26,random_sampling,rfreg,pearson
2,1.7819598757734239,3,173,STAD,26,random_sampling,rfreg,pearson
2,1.819528305962322,4,173,STAD,26,random_sampling,rfreg,pearson
2,1.6644599567728509,1,173,STAD,26,random_sampling,rfreg,pearson
3,2.784477447578362,0,173,STAD,26,random_sampling,rfreg,pearson
2,1.5001710942328523,2,174,STAD,26,random_sampling,rfreg,pearson
3,2.7579229507908805,4,174,STAD,26,random_sampling,rfreg,pearson
3,2.8345511360149964,4,174,STAD,26,random_sampling,rfreg,pearson
2,1.738630152147935,1,174,STAD,26,random_sampling,rfreg,pearson
2,1.9689172973511075,2,174,STAD,26,random_sampling,rfreg,pearson
2,1.8864521287967255,3,174,STAD,26,random_sampling,rfreg,pearson
3,2.722103084066944,3,174,STAD,26,random_sampling,rfreg,pearson
2,2.291589870121088,3,174,STAD,26,random_sampling,rfreg,pearson
2,1.736938682429954,0,174,STAD,26,random_sampling,rfreg,pearson
2,1.738630152147935,2,174,STAD,26,random_sampling,rfreg,pearson
2,1.7254722574110932,1,174,STAD,26,random_sampling,rfreg,pearson
3,2.5743577440624064,3,174,STAD,26,random_sampling,rfreg,pearson
2,1.8995667479547282,4,174,STAD,26,random_sampling,rfreg,pearson
2,1.6529476860365295,3,174,STAD,26,random_sampling,rfreg,pearson
2,1.897368765025258,2,174,STAD,26,random_sampling,rfreg,pearson
2,2.062587856662857,2,174,STAD,26,random_sampling,rfreg,pearson
3,2.707510197974193,2,174,STAD,26,random_sampling,rfreg,pearson
2,2.0761438323311174,0,174,STAD,26,random_sampling,rfreg,pearson
2,2.275901909590062,2,174,STAD,26,random_sampling,rfreg,pearson
3,3.007192145305228,1,174,STAD,26,random_sampling,rfreg,pearson
2,2.3111530751293285,3,174,STAD,26,random_sampling,rfreg,pearson
2,1.9394151592329762,1,174,STAD,26,random_sampling,rfreg,pearson
3,2.7512820512820513,4,175,STAD,26,random_sampling,rfreg,pearson
2,1.9516883116883115,2,175,STAD,26,random_sampling,rfreg,pearson
2,2.300854978354978,2,175,STAD,26,random_sampling,rfreg,pearson
1,1.201991341991342,3,175,STAD,26,random_sampling,rfreg,pearson
1,1.201991341991342,2,175,STAD,26,random_sampling,rfreg,pearson
1,1.3474458874458874,4,175,STAD,26,random_sampling,rfreg,pearson
1,1.3474458874458874,4,175,STAD,26,random_sampling,rfreg,pearson
2,2.4096153846153845,1,175,STAD,26,random_sampling,rfreg,pearson
1,1.45004329004329,0,175,STAD,26,random_sampling,rfreg,pearson
2,1.8653030303030302,3,175,STAD,26,random_sampling,rfreg,pearson
2,2.3673232323232325,3,175,STAD,26,random_sampling,rfreg,pearson
2,2.2907575757575755,2,175,STAD,26,random_sampling,rfreg,pearson
3,2.7036255411255414,2,175,STAD,26,random_sampling,rfreg,pearson
1,1.201991341991342,1,175,STAD,26,random_sampling,rfreg,pearson
1,1.201991341991342,1,175,STAD,26,random_sampling,rfreg,pearson
2,2.4158730158730157,3,175,STAD,26,random_sampling,rfreg,pearson
1,1.201991341991342,2,175,STAD,26,random_sampling,rfreg,pearson
1,1.4038961038961038,1,175,STAD,26,random_sampling,rfreg,pearson
3,2.741666666666667,0,175,STAD,26,random_sampling,rfreg,pearson
2,2.4630303030303033,3,175,STAD,26,random_sampling,rfreg,pearson
3,2.704090909090909,2,175,STAD,26,random_sampling,rfreg,pearson
1,1.3929004329004329,3,175,STAD,26,random_sampling,rfreg,pearson
2,2.1638020313020307,2,176,STAD,26,random_sampling,rfreg,pearson
2,2.257386441173206,3,176,STAD,26,random_sampling,rfreg,pearson
3,2.515649926462426,0,176,STAD,26,random_sampling,rfreg,pearson
2,2.3158599872349868,3,176,STAD,26,random_sampling,rfreg,pearson
2,1.6951194842953745,1,176,STAD,26,random_sampling,rfreg,pearson
1,1.434169437846296,2,176,STAD,26,random_sampling,rfreg,pearson
3,2.900263786050552,3,176,STAD,26,random_sampling,rfreg,pearson
2,2.3173612408832995,4,176,STAD,26,random_sampling,rfreg,pearson
3,2.6958067765567777,1,176,STAD,26,random_sampling,rfreg,pearson
1,0.6363432539682539,2,176,STAD,26,random_sampling,rfreg,pearson
3,2.709013861138862,3,176,STAD,26,random_sampling,rfreg,pearson
1,1.4491070247691769,0,176,STAD,26,random_sampling,rfreg,pearson
2,1.6483570561920027,2,176,STAD,26,random_sampling,rfreg,pearson
3,2.580388088154536,4,176,STAD,26,random_sampling,rfreg,pearson
2,2.3872252567693737,3,176,STAD,26,random_sampling,rfreg,pearson
2,1.6369951684882031,2,176,STAD,26,random_sampling,rfreg,pearson
2,2.409719528429088,3,176,STAD,26,random_sampling,rfreg,pearson
2,2.2981679105208523,2,176,STAD,26,random_sampling,rfreg,pearson
1,1.489764828566687,1,176,STAD,26,random_sampling,rfreg,pearson
1,1.2943878654025713,4,176,STAD,26,random_sampling,rfreg,pearson
2,2.015934288600117,1,176,STAD,26,random_sampling,rfreg,pearson
2,2.347490641066881,2,176,STAD,26,random_sampling,rfreg,pearson
2,1.5639265995978235,2,177,STAD,26,random_sampling,rfreg,pearson
2,2.3669419948699644,2,177,STAD,26,random_sampling,rfreg,pearson
2,1.9561495666994757,1,177,STAD,26,random_sampling,rfreg,pearson
3,2.742747448132709,2,177,STAD,26,random_sampling,rfreg,pearson
3,2.843477528662464,4,177,STAD,26,random_sampling,rfreg,pearson
2,2.376288071315145,3,177,STAD,26,random_sampling,rfreg,pearson
2,2.1614229523551787,1,177,STAD,26,random_sampling,rfreg,pearson
1,1.4825781504847664,0,177,STAD,26,random_sampling,rfreg,pearson
2,2.3085723175438755,3,177,STAD,26,random_sampling,rfreg,pearson
2,1.512289492209748,4,177,STAD,26,random_sampling,rfreg,pearson
2,2.086092250444381,3,177,STAD,26,random_sampling,rfreg,pearson
2,2.056454796768921,2,177,STAD,26,random_sampling,rfreg,pearson
2,2.4021924029228154,0,177,STAD,26,random_sampling,rfreg,pearson
2,2.0384712775812885,3,177,STAD,26,random_sampling,rfreg,pearson
2,1.9526264029276,2,177,STAD,26,random_sampling,rfreg,pearson
2,1.5639265995978235,3,177,STAD,26,random_sampling,rfreg,pearson
2,2.46137429816716,2,177,STAD,26,random_sampling,rfreg,pearson
2,1.864900830018717,1,177,STAD,26,random_sampling,rfreg,pearson
2,1.5791004250317442,3,177,STAD,26,random_sampling,rfreg,pearson
2,1.9549088656832427,1,177,STAD,26,random_sampling,rfreg,pearson
2,1.5639265995978235,2,177,STAD,26,random_sampling,rfreg,pearson
3,2.6842386443158115,4,177,STAD,26,random_sampling,rfreg,pearson
2,2.303251878073492,4,178,STAD,26,random_sampling,rfreg,pearson
2,1.8444836695100246,0,178,STAD,26,random_sampling,rfreg,pearson
2,1.933306466761208,2,178,STAD,26,random_sampling,rfreg,pearson
2,2.0071893147502897,0,178,STAD,26,random_sampling,rfreg,pearson
2,1.9633641616232755,3,178,STAD,26,random_sampling,rfreg,pearson
3,2.706666666666667,2,178,STAD,26,random_sampling,rfreg,pearson
2,2.016456336216975,2,178,STAD,26,random_sampling,rfreg,pearson
2,1.8304432830042585,3,178,STAD,26,random_sampling,rfreg,pearson
2,2.0242162661816456,3,178,STAD,26,random_sampling,rfreg,pearson
