predicted,predicted-raw,actual,iteration,cancer,p,sampling,model,selection
3,2.8955031291172593,1,45,STAD,26,random_sampling,rfreg,pearson
0,0.27,0,45,STAD,26,random_sampling,rfreg,pearson
2,2.1762030279503106,1,45,STAD,26,random_sampling,rfreg,pearson
3,2.995,4,46,STAD,26,random_sampling,rfreg,pearson
2,2.225,3,46,STAD,26,random_sampling,rfreg,pearson
2,2.4,2,46,STAD,26,random_sampling,rfreg,pearson
1,1.14,1,46,STAD,26,random_sampling,rfreg,pearson
2,2.45,3,46,STAD,26,random_sampling,rfreg,pearson
2,2.465,2,46,STAD,26,random_sampling,rfreg,pearson
3,3.17,2,46,STAD,26,random_sampling,rfreg,pearson
2,2.18,3,46,STAD,26,random_sampling,rfreg,pearson
2,2.135,4,46,STAD,26,random_sampling,rfreg,pearson
3,2.615,3,46,STAD,26,random_sampling,rfreg,pearson
2,2.275,1,46,STAD,26,random_sampling,rfreg,pearson
2,2.23,2,46,STAD,26,random_sampling,rfreg,pearson
1,0.715,1,46,STAD,26,random_sampling,rfreg,pearson
3,2.545,2,46,STAD,26,random_sampling,rfreg,pearson
0,0.06,0,46,STAD,26,random_sampling,rfreg,pearson
2,1.9,2,46,STAD,26,random_sampling,rfreg,pearson
3,3.44,4,46,STAD,26,random_sampling,rfreg,pearson
2,1.87,1,46,STAD,26,random_sampling,rfreg,pearson
3,2.535,2,46,STAD,26,random_sampling,rfreg,pearson
0,0.055,0,46,STAD,26,random_sampling,rfreg,pearson
3,3.155,3,46,STAD,26,random_sampling,rfreg,pearson
2,2.475,3,46,STAD,26,random_sampling,rfreg,pearson
2,2.368809523809524,1,47,STAD,26,random_sampling,rfreg,pearson
1,1.1871190476190479,1,47,STAD,26,random_sampling,rfreg,pearson
3,2.96356746031746,4,47,STAD,26,random_sampling,rfreg,pearson
2,1.984580808080808,3,47,STAD,26,random_sampling,rfreg,pearson
3,2.6105238095238095,2,47,STAD,26,random_sampling,rfreg,pearson
1,0.57075,0,47,STAD,26,random_sampling,rfreg,pearson
0,0.1681666666666667,0,47,STAD,26,random_sampling,rfreg,pearson
3,3.002538961038961,3,47,STAD,26,random_sampling,rfreg,pearson
3,2.514821428571428,1,47,STAD,26,random_sampling,rfreg,pearson
2,1.8124642857142856,2,47,STAD,26,random_sampling,rfreg,pearson
2,1.6130238095238096,3,47,STAD,26,random_sampling,rfreg,pearson
3,2.7256309523809517,4,47,STAD,26,random_sampling,rfreg,pearson
2,2.2534404761904763,3,47,STAD,26,random_sampling,rfreg,pearson
3,3.198202380952381,2,47,STAD,26,random_sampling,rfreg,pearson
2,2.4182023809523807,1,47,STAD,26,random_sampling,rfreg,pearson
2,1.6186309523809523,3,47,STAD,26,random_sampling,rfreg,pearson
3,2.589452380952381,2,47,STAD,26,random_sampling,rfreg,pearson
1,1.4881547619047621,4,47,STAD,26,random_sampling,rfreg,pearson
2,2.2777261904761907,2,47,STAD,26,random_sampling,rfreg,pearson
3,2.575676046176046,2,47,STAD,26,random_sampling,rfreg,pearson
2,2.2705238095238096,2,47,STAD,26,random_sampling,rfreg,pearson
2,1.7389285714285712,3,47,STAD,26,random_sampling,rfreg,pearson
2,2.4441666666666664,3,48,STAD,26,random_sampling,rfreg,pearson
2,1.8141666666666665,2,48,STAD,26,random_sampling,rfreg,pearson
2,2.4958333333333336,2,48,STAD,26,random_sampling,rfreg,pearson
1,1.0274999999999999,1,48,STAD,26,random_sampling,rfreg,pearson
2,2.074166666666667,3,48,STAD,26,random_sampling,rfreg,pearson
2,2.019166666666667,2,48,STAD,26,random_sampling,rfreg,pearson
3,3.0341666666666667,1,48,STAD,26,random_sampling,rfreg,pearson
2,2.0733333333333333,2,48,STAD,26,random_sampling,rfreg,pearson
1,0.8691666666666665,0,48,STAD,26,random_sampling,rfreg,pearson
2,2.230833333333333,3,48,STAD,26,random_sampling,rfreg,pearson
1,0.9524999999999999,1,48,STAD,26,random_sampling,rfreg,pearson
2,1.7658333333333338,3,48,STAD,26,random_sampling,rfreg,pearson
3,2.7325,4,48,STAD,26,random_sampling,rfreg,pearson
2,2.313333333333333,3,48,STAD,26,random_sampling,rfreg,pearson
1,1.1466666666666665,0,48,STAD,26,random_sampling,rfreg,pearson
3,2.9475,2,48,STAD,26,random_sampling,rfreg,pearson
2,2.3049999999999993,3,48,STAD,26,random_sampling,rfreg,pearson
2,1.545,2,48,STAD,26,random_sampling,rfreg,pearson
3,2.6033333333333335,2,48,STAD,26,random_sampling,rfreg,pearson
3,2.5408333333333335,4,48,STAD,26,random_sampling,rfreg,pearson
2,1.6766666666666663,1,48,STAD,26,random_sampling,rfreg,pearson
3,2.621666666666667,4,48,STAD,26,random_sampling,rfreg,pearson
2,1.6557500000000003,1,49,STAD,26,random_sampling,rfreg,pearson
3,2.604416666666666,4,49,STAD,26,random_sampling,rfreg,pearson
2,1.8259166666666666,1,49,STAD,26,random_sampling,rfreg,pearson
2,1.9456666666666669,3,49,STAD,26,random_sampling,rfreg,pearson
3,2.5476666666666667,2,49,STAD,26,random_sampling,rfreg,pearson
1,0.7160000000000001,0,49,STAD,26,random_sampling,rfreg,pearson
2,2.2921666666666662,4,49,STAD,26,random_sampling,rfreg,pearson
2,2.0617500000000004,2,49,STAD,26,random_sampling,rfreg,pearson
2,2.244244047619048,2,49,STAD,26,random_sampling,rfreg,pearson
3,2.6359999999999997,4,49,STAD,26,random_sampling,rfreg,pearson
3,2.540291666666667,3,49,STAD,26,random_sampling,rfreg,pearson
2,2.051083333333333,3,49,STAD,26,random_sampling,rfreg,pearson
2,2.1003333333333334,1,49,STAD,26,random_sampling,rfreg,pearson
2,2.4105833333333333,2,49,STAD,26,random_sampling,rfreg,pearson
0,0.2529166666666667,0,49,STAD,26,random_sampling,rfreg,pearson
1,0.93125,1,49,STAD,26,random_sampling,rfreg,pearson
2,1.5961666666666674,2,49,STAD,26,random_sampling,rfreg,pearson
2,2.21275,3,49,STAD,26,random_sampling,rfreg,pearson
3,2.9150833333333335,2,49,STAD,26,random_sampling,rfreg,pearson
3,2.88575,3,49,STAD,26,random_sampling,rfreg,pearson
1,1.0855833333333333,3,49,STAD,26,random_sampling,rfreg,pearson
3,2.7964166666666666,2,49,STAD,26,random_sampling,rfreg,pearson
2,1.9,2,50,STAD,26,random_sampling,rfreg,pearson
2,2.433333333333333,4,50,STAD,26,random_sampling,rfreg,pearson
2,1.55,4,50,STAD,26,random_sampling,rfreg,pearson
1,0.8,1,50,STAD,26,random_sampling,rfreg,pearson
2,2.3666666666666667,2,50,STAD,26,random_sampling,rfreg,pearson
2,2.066666666666667,2,50,STAD,26,random_sampling,rfreg,pearson
1,0.8,1,50,STAD,26,random_sampling,rfreg,pearson
2,2.5,2,50,STAD,26,random_sampling,rfreg,pearson
2,2.2,3,50,STAD,26,random_sampling,rfreg,pearson
2,2.25,3,50,STAD,26,random_sampling,rfreg,pearson
2,2.5,2,50,STAD,26,random_sampling,rfreg,pearson
2,2.433333333333333,1,50,STAD,26,random_sampling,rfreg,pearson
3,2.7,2,50,STAD,26,random_sampling,rfreg,pearson
3,2.7666666666666666,1,50,STAD,26,random_sampling,rfreg,pearson
1,1.3,0,50,STAD,26,random_sampling,rfreg,pearson
1,1.3,3,50,STAD,26,random_sampling,rfreg,pearson
3,2.8666666666666667,2,50,STAD,26,random_sampling,rfreg,pearson
3,2.5333333333333337,4,50,STAD,26,random_sampling,rfreg,pearson
1,1.3,0,50,STAD,26,random_sampling,rfreg,pearson
2,1.55,3,50,STAD,26,random_sampling,rfreg,pearson
2,2.3,3,50,STAD,26,random_sampling,rfreg,pearson
3,2.6833333333333336,3,50,STAD,26,random_sampling,rfreg,pearson
3,3.2998809523809522,2,51,STAD,26,random_sampling,rfreg,pearson
2,2.3402023809523804,2,51,STAD,26,random_sampling,rfreg,pearson
1,0.5695,1,51,STAD,26,random_sampling,rfreg,pearson
2,2.218285714285714,2,51,STAD,26,random_sampling,rfreg,pearson
2,1.6995416666666667,3,51,STAD,26,random_sampling,rfreg,pearson
2,2.4795813492063483,2,51,STAD,26,random_sampling,rfreg,pearson
1,0.620625,0,51,STAD,26,random_sampling,rfreg,pearson
3,3.04525,1,51,STAD,26,random_sampling,rfreg,pearson
1,1.2399285714285717,4,51,STAD,26,random_sampling,rfreg,pearson
3,2.5919583333333334,2,51,STAD,26,random_sampling,rfreg,pearson
3,2.74525,4,51,STAD,26,random_sampling,rfreg,pearson
3,2.715666666666666,3,51,STAD,26,random_sampling,rfreg,pearson
3,3.0057738095238102,2,51,STAD,26,random_sampling,rfreg,pearson
2,2.1019920634920637,3,51,STAD,26,random_sampling,rfreg,pearson
2,2.3644285714285704,1,51,STAD,26,random_sampling,rfreg,pearson
2,2.171404761904762,4,51,STAD,26,random_sampling,rfreg,pearson
2,1.9132619047619048,3,51,STAD,26,random_sampling,rfreg,pearson
2,2.156730158730159,3,51,STAD,26,random_sampling,rfreg,pearson
2,2.0514662698412702,1,51,STAD,26,random_sampling,rfreg,pearson
2,2.1072202380952385,2,51,STAD,26,random_sampling,rfreg,pearson
1,0.650845238095238,0,51,STAD,26,random_sampling,rfreg,pearson
3,2.908998015873016,3,51,STAD,26,random_sampling,rfreg,pearson
3,2.8721611721611726,4,52,STAD,26,random_sampling,rfreg,pearson
2,2.092175824175824,2,52,STAD,26,random_sampling,rfreg,pearson
2,1.6296944444444443,1,52,STAD,26,random_sampling,rfreg,pearson
2,1.9083292055167052,2,52,STAD,26,random_sampling,rfreg,pearson
2,2.4177573260073255,4,52,STAD,26,random_sampling,rfreg,pearson
2,2.136563588372412,2,52,STAD,26,random_sampling,rfreg,pearson
3,2.567097621569177,3,52,STAD,26,random_sampling,rfreg,pearson
2,1.6639983904983904,2,52,STAD,26,random_sampling,rfreg,pearson
2,1.5123333333333335,1,52,STAD,26,random_sampling,rfreg,pearson
2,1.8582142857142856,3,52,STAD,26,random_sampling,rfreg,pearson
2,2.286415140415141,2,52,STAD,26,random_sampling,rfreg,pearson
3,2.711027408702409,2,52,STAD,26,random_sampling,rfreg,pearson
2,2.1837842365967366,1,52,STAD,26,random_sampling,rfreg,pearson
2,2.0533940018315016,3,52,STAD,26,random_sampling,rfreg,pearson
1,1.0087499999999998,0,52,STAD,26,random_sampling,rfreg,pearson
2,1.6833333333333331,3,52,STAD,26,random_sampling,rfreg,pearson
2,1.886806006493507,1,52,STAD,26,random_sampling,rfreg,pearson
3,3.3056948529411763,3,52,STAD,26,random_sampling,rfreg,pearson
2,1.9722674470137707,3,52,STAD,26,random_sampling,rfreg,pearson
0,0.32291666666666663,0,52,STAD,26,random_sampling,rfreg,pearson
3,2.5001460276565544,2,52,STAD,26,random_sampling,rfreg,pearson
2,2.2118146853146854,4,52,STAD,26,random_sampling,rfreg,pearson
2,2.0925000000000007,2,53,STAD,26,random_sampling,rfreg,pearson
3,3.2200000000000006,2,53,STAD,26,random_sampling,rfreg,pearson
3,2.9056250000000006,3,53,STAD,26,random_sampling,rfreg,pearson
3,3.357708333333333,4,53,STAD,26,random_sampling,rfreg,pearson
2,2.253125,2,53,STAD,26,random_sampling,rfreg,pearson
2,2.0827083333333345,4,53,STAD,26,random_sampling,rfreg,pearson
3,2.855625,1,53,STAD,26,random_sampling,rfreg,pearson
3,2.6008333333333336,3,53,STAD,26,random_sampling,rfreg,pearson
0,0.2475,0,53,STAD,26,random_sampling,rfreg,pearson
1,1.1479166666666665,1,53,STAD,26,random_sampling,rfreg,pearson
2,2.1062500000000006,3,53,STAD,26,random_sampling,rfreg,pearson
2,2.478125,4,53,STAD,26,random_sampling,rfreg,pearson
0,0.21645833333333336,0,53,STAD,26,random_sampling,rfreg,pearson
3,2.771875,3,53,STAD,26,random_sampling,rfreg,pearson
2,2.1433333333333335,2,53,STAD,26,random_sampling,rfreg,pearson
2,1.668958333333334,2,53,STAD,26,random_sampling,rfreg,pearson
3,2.585,2,53,STAD,26,random_sampling,rfreg,pearson
1,1.2712500000000002,1,53,STAD,26,random_sampling,rfreg,pearson
2,2.1127083333333334,2,53,STAD,26,random_sampling,rfreg,pearson
2,1.9127083333333332,3,53,STAD,26,random_sampling,rfreg,pearson
1,1.4758333333333329,1,53,STAD,26,random_sampling,rfreg,pearson
2,1.896458333333333,3,53,STAD,26,random_sampling,rfreg,pearson
3,3.1666666666666665,4,54,STAD,26,random_sampling,rfreg,pearson
3,2.6458333333333335,4,54,STAD,26,random_sampling,rfreg,pearson
2,2.0375,1,54,STAD,26,random_sampling,rfreg,pearson
2,2.0833333333333335,3,54,STAD,26,random_sampling,rfreg,pearson
2,2.441666666666667,2,54,STAD,26,random_sampling,rfreg,pearson
2,1.5416666666666665,0,54,STAD,26,random_sampling,rfreg,pearson
2,2.2875,2,54,STAD,26,random_sampling,rfreg,pearson
2,1.7958333333333336,1,54,STAD,26,random_sampling,rfreg,pearson
1,0.7458333333333333,0,54,STAD,26,random_sampling,rfreg,pearson
3,2.7583333333333333,3,54,STAD,26,random_sampling,rfreg,pearson
2,2.3208333333333333,3,54,STAD,26,random_sampling,rfreg,pearson
3,2.6416666666666666,3,54,STAD,26,random_sampling,rfreg,pearson
3,2.654166666666667,2,54,STAD,26,random_sampling,rfreg,pearson
2,2.3833333333333337,3,54,STAD,26,random_sampling,rfreg,pearson
3,3.429166666666667,2,54,STAD,26,random_sampling,rfreg,pearson
3,2.683333333333333,3,54,STAD,26,random_sampling,rfreg,pearson
2,2.2,1,54,STAD,26,random_sampling,rfreg,pearson
2,2.4125,2,54,STAD,26,random_sampling,rfreg,pearson
2,2.475,1,54,STAD,26,random_sampling,rfreg,pearson
3,2.7250000000000005,4,54,STAD,26,random_sampling,rfreg,pearson
2,2.0875,2,54,STAD,26,random_sampling,rfreg,pearson
3,3.0083333333333333,2,54,STAD,26,random_sampling,rfreg,pearson
2,2.0095238095238095,3,55,STAD,26,random_sampling,rfreg,pearson
1,0.9059523809523811,0,55,STAD,26,random_sampling,rfreg,pearson
2,2.3308333333333335,4,55,STAD,26,random_sampling,rfreg,pearson
2,2.4399999999999995,4,55,STAD,26,random_sampling,rfreg,pearson
2,2.2207142857142856,1,55,STAD,26,random_sampling,rfreg,pearson
2,2.1534523809523813,2,55,STAD,26,random_sampling,rfreg,pearson
0,0.07499999999999998,0,55,STAD,26,random_sampling,rfreg,pearson
2,1.8308333333333333,1,55,STAD,26,random_sampling,rfreg,pearson
3,2.546785714285714,3,55,STAD,26,random_sampling,rfreg,pearson
1,0.7920238095238096,1,55,STAD,26,random_sampling,rfreg,pearson
2,1.8701190476190472,3,55,STAD,26,random_sampling,rfreg,pearson
1,1.07,1,55,STAD,26,random_sampling,rfreg,pearson
3,2.8505952380952375,2,55,STAD,26,random_sampling,rfreg,pearson
2,2.0697619047619042,3,55,STAD,26,random_sampling,rfreg,pearson
2,2.1839285714285714,2,55,STAD,26,random_sampling,rfreg,pearson
2,2.0021428571428572,3,55,STAD,26,random_sampling,rfreg,pearson
3,2.6678571428571427,2,55,STAD,26,random_sampling,rfreg,pearson
3,2.763571428571429,2,55,STAD,26,random_sampling,rfreg,pearson
2,2.219880952380952,3,55,STAD,26,random_sampling,rfreg,pearson
2,2.3698809523809525,4,55,STAD,26,random_sampling,rfreg,pearson
2,2.3353571428571427,2,55,STAD,26,random_sampling,rfreg,pearson
2,2.267738095238095,2,55,STAD,26,random_sampling,rfreg,pearson
2,2.2866666666666666,2,56,STAD,26,random_sampling,rfreg,pearson
2,1.891190476190476,1,56,STAD,26,random_sampling,rfreg,pearson
2,1.7167857142857144,3,56,STAD,26,random_sampling,rfreg,pearson
3,2.725833333333333,2,56,STAD,26,random_sampling,rfreg,pearson
3,2.6227380952380956,3,56,STAD,26,random_sampling,rfreg,pearson
1,1.2867857142857142,1,56,STAD,26,random_sampling,rfreg,pearson
2,2.325357142857143,1,56,STAD,26,random_sampling,rfreg,pearson
2,2.3739285714285714,4,56,STAD,26,random_sampling,rfreg,pearson
2,2.433809523809524,3,56,STAD,26,random_sampling,rfreg,pearson
1,0.9641666666666666,0,56,STAD,26,random_sampling,rfreg,pearson
2,2.470952380952381,3,56,STAD,26,random_sampling,rfreg,pearson
2,2.2316666666666665,4,56,STAD,26,random_sampling,rfreg,pearson
1,0.5625,0,56,STAD,26,random_sampling,rfreg,pearson
3,2.8128571428571427,3,56,STAD,26,random_sampling,rfreg,pearson
3,2.7075,2,56,STAD,26,random_sampling,rfreg,pearson
3,2.9448809523809523,2,56,STAD,26,random_sampling,rfreg,pearson
1,1.4304761904761905,1,56,STAD,26,random_sampling,rfreg,pearson
3,3.02,3,56,STAD,26,random_sampling,rfreg,pearson
2,2.4592857142857145,2,56,STAD,26,random_sampling,rfreg,pearson
3,2.768571428571429,2,56,STAD,26,random_sampling,rfreg,pearson
3,2.5275,2,56,STAD,26,random_sampling,rfreg,pearson
3,3.2275,4,56,STAD,26,random_sampling,rfreg,pearson
2,2.240208333333334,3,57,STAD,26,random_sampling,rfreg,pearson
2,1.8466666666666662,4,57,STAD,26,random_sampling,rfreg,pearson
2,2.1241666666666665,3,57,STAD,26,random_sampling,rfreg,pearson
3,3.0616666666666656,1,57,STAD,26,random_sampling,rfreg,pearson
3,2.781666666666665,4,57,STAD,26,random_sampling,rfreg,pearson
3,2.6387499999999995,2,57,STAD,26,random_sampling,rfreg,pearson
2,2.273125,4,57,STAD,26,random_sampling,rfreg,pearson
3,3.042083333333334,2,57,STAD,26,random_sampling,rfreg,pearson
2,1.8239583333333331,1,57,STAD,26,random_sampling,rfreg,pearson
2,1.9183333333333334,2,57,STAD,26,random_sampling,rfreg,pearson
1,1.0885416666666665,1,57,STAD,26,random_sampling,rfreg,pearson
2,1.665,1,57,STAD,26,random_sampling,rfreg,pearson
2,2.3727083333333328,3,57,STAD,26,random_sampling,rfreg,pearson
2,2.4737500000000003,2,57,STAD,26,random_sampling,rfreg,pearson
2,2.1691666666666665,3,57,STAD,26,random_sampling,rfreg,pearson
2,2.2306249999999994,2,57,STAD,26,random_sampling,rfreg,pearson
2,2.235625,2,57,STAD,26,random_sampling,rfreg,pearson
0,0.11479166666666667,0,57,STAD,26,random_sampling,rfreg,pearson
2,2.4335416666666676,3,57,STAD,26,random_sampling,rfreg,pearson
2,2.3954166666666667,2,57,STAD,26,random_sampling,rfreg,pearson
1,0.7847916666666664,0,57,STAD,26,random_sampling,rfreg,pearson
2,1.9727083333333335,3,57,STAD,26,random_sampling,rfreg,pearson
2,2.4299999999999993,3,58,STAD,26,random_sampling,rfreg,pearson
2,2.1791666666666667,3,58,STAD,26,random_sampling,rfreg,pearson
2,2.2099999999999995,2,58,STAD,26,random_sampling,rfreg,pearson
0,0.15666666666666665,0,58,STAD,26,random_sampling,rfreg,pearson
3,2.8633333333333333,3,58,STAD,26,random_sampling,rfreg,pearson
2,2.085833333333333,4,58,STAD,26,random_sampling,rfreg,pearson
0,0.22083333333333335,0,58,STAD,26,random_sampling,rfreg,pearson
3,2.8025,1,58,STAD,26,random_sampling,rfreg,pearson
3,2.8725000000000005,2,58,STAD,26,random_sampling,rfreg,pearson
2,2.0441666666666674,2,58,STAD,26,random_sampling,rfreg,pearson
2,2.2908333333333335,2,58,STAD,26,random_sampling,rfreg,pearson
2,2.3425,4,58,STAD,26,random_sampling,rfreg,pearson
2,1.9450000000000003,1,58,STAD,26,random_sampling,rfreg,pearson
2,1.8858333333333328,2,58,STAD,26,random_sampling,rfreg,pearson
3,2.6341666666666663,4,58,STAD,26,random_sampling,rfreg,pearson
1,1.0666666666666667,1,58,STAD,26,random_sampling,rfreg,pearson
2,2.2433333333333336,2,58,STAD,26,random_sampling,rfreg,pearson
2,1.7883333333333333,2,58,STAD,26,random_sampling,rfreg,pearson
2,1.800833333333333,3,58,STAD,26,random_sampling,rfreg,pearson
1,0.9566666666666667,1,58,STAD,26,random_sampling,rfreg,pearson
2,2.3991666666666664,3,58,STAD,26,random_sampling,rfreg,pearson
2,2.3475,3,58,STAD,26,random_sampling,rfreg,pearson
2,1.527790854978355,1,59,STAD,26,random_sampling,rfreg,pearson
3,2.642259199134199,2,59,STAD,26,random_sampling,rfreg,pearson
3,2.9418750000000014,4,59,STAD,26,random_sampling,rfreg,pearson
2,2.4256652236652245,1,59,STAD,26,random_sampling,rfreg,pearson
2,2.2891924603174605,3,59,STAD,26,random_sampling,rfreg,pearson
3,2.6724935966810968,2,59,STAD,26,random_sampling,rfreg,pearson
1,1.3213234126984121,4,59,STAD,26,random_sampling,rfreg,pearson
2,2.499571428571428,1,59,STAD,26,random_sampling,rfreg,pearson
3,2.7276636904761897,1,59,STAD,26,random_sampling,rfreg,pearson
3,2.615551948051947,2,59,STAD,26,random_sampling,rfreg,pearson
2,1.8055327380952384,3,59,STAD,26,random_sampling,rfreg,pearson
2,2.4041765873015875,2,59,STAD,26,random_sampling,rfreg,pearson
3,2.576065386002887,3,59,STAD,26,random_sampling,rfreg,pearson
3,3.0482866161616142,4,59,STAD,26,random_sampling,rfreg,pearson
2,2.405825396825397,3,59,STAD,26,random_sampling,rfreg,pearson
2,2.143756944444444,2,59,STAD,26,random_sampling,rfreg,pearson
0,0.33862103174603175,0,59,STAD,26,random_sampling,rfreg,pearson
2,2.472600198412698,3,59,STAD,26,random_sampling,rfreg,pearson
2,1.9881442099567102,2,59,STAD,26,random_sampling,rfreg,pearson
2,2.3711865079365078,2,59,STAD,26,random_sampling,rfreg,pearson
2,1.8997849025974016,3,59,STAD,26,random_sampling,rfreg,pearson
0,0.35672916666666665,0,59,STAD,26,random_sampling,rfreg,pearson
3,2.9746666666666663,3,60,STAD,26,random_sampling,rfreg,pearson
2,2.0244166666666668,3,60,STAD,26,random_sampling,rfreg,pearson
2,2.2683333333333335,1,60,STAD,26,random_sampling,rfreg,pearson
2,2.43352380952381,3,60,STAD,26,random_sampling,rfreg,pearson
2,2.46575,2,60,STAD,26,random_sampling,rfreg,pearson
1,0.6941666666666667,1,60,STAD,26,random_sampling,rfreg,pearson
2,2.483,2,60,STAD,26,random_sampling,rfreg,pearson
3,2.671523809523809,2,60,STAD,26,random_sampling,rfreg,pearson
2,1.9294761904761901,1,60,STAD,26,random_sampling,rfreg,pearson
2,1.7815833333333335,2,60,STAD,26,random_sampling,rfreg,pearson
0,0.2286666666666667,0,60,STAD,26,random_sampling,rfreg,pearson
3,2.841,3,60,STAD,26,random_sampling,rfreg,pearson
3,3.0239999999999996,4,60,STAD,26,random_sampling,rfreg,pearson
3,2.5109166666666667,3,60,STAD,26,random_sampling,rfreg,pearson
2,2.3782857142857146,4,60,STAD,26,random_sampling,rfreg,pearson
2,2.383214285714286,3,60,STAD,26,random_sampling,rfreg,pearson
2,2.4580833333333336,1,60,STAD,26,random_sampling,rfreg,pearson
2,2.307833333333334,2,60,STAD,26,random_sampling,rfreg,pearson
2,2.040845238095238,2,60,STAD,26,random_sampling,rfreg,pearson
3,2.5487142857142855,2,60,STAD,26,random_sampling,rfreg,pearson
1,1.35975,0,60,STAD,26,random_sampling,rfreg,pearson
3,2.554738095238095,4,60,STAD,26,random_sampling,rfreg,pearson
3,2.648978174603175,2,61,STAD,26,random_sampling,rfreg,pearson
2,2.3275952380952374,3,61,STAD,26,random_sampling,rfreg,pearson
1,0.7580297619047619,0,61,STAD,26,random_sampling,rfreg,pearson
2,2.1062395382395387,2,61,STAD,26,random_sampling,rfreg,pearson
3,2.836789321789322,3,61,STAD,26,random_sampling,rfreg,pearson
2,2.30675,2,61,STAD,26,random_sampling,rfreg,pearson
2,1.986688492063492,1,61,STAD,26,random_sampling,rfreg,pearson
2,2.4121567460317466,4,61,STAD,26,random_sampling,rfreg,pearson
2,2.4769004329004334,2,61,STAD,26,random_sampling,rfreg,pearson
2,2.075682178932179,2,61,STAD,26,random_sampling,rfreg,pearson
2,2.32725,1,61,STAD,26,random_sampling,rfreg,pearson
2,2.1823923160173155,4,61,STAD,26,random_sampling,rfreg,pearson
2,2.4671250000000002,3,61,STAD,26,random_sampling,rfreg,pearson
2,2.0849045815295817,3,61,STAD,26,random_sampling,rfreg,pearson
2,2.0406031746031745,4,61,STAD,26,random_sampling,rfreg,pearson
3,3.070769841269842,2,61,STAD,26,random_sampling,rfreg,pearson
1,1.0265297619047622,0,61,STAD,26,random_sampling,rfreg,pearson
2,1.8753095238095232,3,61,STAD,26,random_sampling,rfreg,pearson
2,1.7913448773448761,1,61,STAD,26,random_sampling,rfreg,pearson
2,2.4017635281385283,2,61,STAD,26,random_sampling,rfreg,pearson
2,2.432535714285714,3,61,STAD,26,random_sampling,rfreg,pearson
1,0.8182959956709958,1,61,STAD,26,random_sampling,rfreg,pearson
2,2.3213065445476437,2,62,STAD,26,random_sampling,rfreg,pearson
3,2.9297749586659436,1,62,STAD,26,random_sampling,rfreg,pearson
2,2.148875,2,62,STAD,26,random_sampling,rfreg,pearson
2,1.848078063241107,1,62,STAD,26,random_sampling,rfreg,pearson
2,2.385462121212121,2,62,STAD,26,random_sampling,rfreg,pearson
2,2.1479047619047615,1,62,STAD,26,random_sampling,rfreg,pearson
2,2.3196270102339183,2,62,STAD,26,random_sampling,rfreg,pearson
2,1.7300595238095235,3,62,STAD,26,random_sampling,rfreg,pearson
3,2.9542941176470587,4,62,STAD,26,random_sampling,rfreg,pearson
3,2.7764285714285712,3,62,STAD,26,random_sampling,rfreg,pearson
2,2.259777777777778,2,62,STAD,26,random_sampling,rfreg,pearson
3,2.7437878787878787,4,62,STAD,26,random_sampling,rfreg,pearson
2,2.392302736443721,1,62,STAD,26,random_sampling,rfreg,pearson
3,2.5503659681359196,2,62,STAD,26,random_sampling,rfreg,pearson
3,2.513,3,62,STAD,26,random_sampling,rfreg,pearson
3,3.0259361471861466,3,62,STAD,26,random_sampling,rfreg,pearson
1,0.73,0,62,STAD,26,random_sampling,rfreg,pearson
3,2.7751159420289855,3,62,STAD,26,random_sampling,rfreg,pearson
3,3.11144312653291,3,62,STAD,26,random_sampling,rfreg,pearson
1,1.01,0,62,STAD,26,random_sampling,rfreg,pearson
3,2.9595833333333332,2,62,STAD,26,random_sampling,rfreg,pearson
2,2.430484593837535,4,62,STAD,26,random_sampling,rfreg,pearson
2,2.0609652777777776,2,63,STAD,26,random_sampling,rfreg,pearson
3,2.9894444444444446,4,63,STAD,26,random_sampling,rfreg,pearson
2,2.0853125,2,63,STAD,26,random_sampling,rfreg,pearson
3,3.29,4,63,STAD,26,random_sampling,rfreg,pearson
3,2.801,2,63,STAD,26,random_sampling,rfreg,pearson
2,2.435166666666667,2,63,STAD,26,random_sampling,rfreg,pearson
2,2.3296875,3,63,STAD,26,random_sampling,rfreg,pearson
1,0.685,0,63,STAD,26,random_sampling,rfreg,pearson
2,2.0954166666666665,3,63,STAD,26,random_sampling,rfreg,pearson
2,2.1303095238095238,3,63,STAD,26,random_sampling,rfreg,pearson
2,2.4690982142857143,3,63,STAD,26,random_sampling,rfreg,pearson
1,1.14,1,63,STAD,26,random_sampling,rfreg,pearson
3,3.405,2,63,STAD,26,random_sampling,rfreg,pearson
0,0.315,0,63,STAD,26,random_sampling,rfreg,pearson
3,2.895833333333334,4,63,STAD,26,random_sampling,rfreg,pearson
2,2.2559444444444443,2,63,STAD,26,random_sampling,rfreg,pearson
2,2.228833333333333,1,63,STAD,26,random_sampling,rfreg,pearson
3,2.7119141414141414,2,63,STAD,26,random_sampling,rfreg,pearson
3,3.014666666666667,1,63,STAD,26,random_sampling,rfreg,pearson
2,2.151657196969697,3,63,STAD,26,random_sampling,rfreg,pearson
2,2.0660173160173163,3,63,STAD,26,random_sampling,rfreg,pearson
3,2.539,1,63,STAD,26,random_sampling,rfreg,pearson
2,2.4825,2,64,STAD,26,random_sampling,rfreg,pearson
2,2.1175,3,64,STAD,26,random_sampling,rfreg,pearson
2,2.0425,2,64,STAD,26,random_sampling,rfreg,pearson
