predicted,predicted-raw,actual,iteration,cancer,p,sampling,model,selection
2,2.258547619047619,4,56,STAD,26,random_sampling,rfreg,pearson
0,0.22973809523809519,0,56,STAD,26,random_sampling,rfreg,pearson
2,2.3591666666666664,3,56,STAD,26,random_sampling,rfreg,pearson
2,2.2254285714285724,2,56,STAD,26,random_sampling,rfreg,pearson
3,2.714142857142858,2,56,STAD,26,random_sampling,rfreg,pearson
3,2.580666666666666,1,56,STAD,26,random_sampling,rfreg,pearson
2,2.162261904761904,3,56,STAD,26,random_sampling,rfreg,pearson
3,2.64752380952381,2,56,STAD,26,random_sampling,rfreg,pearson
3,2.690952380952382,2,56,STAD,26,random_sampling,rfreg,pearson
3,2.6188095238095253,2,56,STAD,26,random_sampling,rfreg,pearson
3,2.5372619047619054,4,56,STAD,26,random_sampling,rfreg,pearson
2,2.2954995698745697,3,57,STAD,26,random_sampling,rfreg,pearson
2,2.4861431623931627,4,57,STAD,26,random_sampling,rfreg,pearson
2,2.396843026254791,3,57,STAD,26,random_sampling,rfreg,pearson
2,2.0867729456216297,1,57,STAD,26,random_sampling,rfreg,pearson
2,2.161615884115884,4,57,STAD,26,random_sampling,rfreg,pearson
2,1.7803968253968254,2,57,STAD,26,random_sampling,rfreg,pearson
2,2.3194420040743564,4,57,STAD,26,random_sampling,rfreg,pearson
2,1.6168149175386017,2,57,STAD,26,random_sampling,rfreg,pearson
2,2.4921653346653345,1,57,STAD,26,random_sampling,rfreg,pearson
2,2.231387526302387,2,57,STAD,26,random_sampling,rfreg,pearson
1,1.3193470418470417,1,57,STAD,26,random_sampling,rfreg,pearson
2,2.251034382284382,1,57,STAD,26,random_sampling,rfreg,pearson
2,2.1258311214928862,3,57,STAD,26,random_sampling,rfreg,pearson
2,2.2575935828877007,2,57,STAD,26,random_sampling,rfreg,pearson
2,2.0964112358230005,3,57,STAD,26,random_sampling,rfreg,pearson
3,2.5606384587634583,2,57,STAD,26,random_sampling,rfreg,pearson
3,2.759612152553329,2,57,STAD,26,random_sampling,rfreg,pearson
1,0.8330280830280831,0,57,STAD,26,random_sampling,rfreg,pearson
2,2.049395817031266,3,57,STAD,26,random_sampling,rfreg,pearson
2,2.1884614568438097,2,57,STAD,26,random_sampling,rfreg,pearson
1,1.1601752414252413,0,57,STAD,26,random_sampling,rfreg,pearson
2,2.3609392078509726,3,57,STAD,26,random_sampling,rfreg,pearson
2,2.475,3,58,STAD,26,random_sampling,rfreg,pearson
3,2.5725,3,58,STAD,26,random_sampling,rfreg,pearson
2,2.4025,2,58,STAD,26,random_sampling,rfreg,pearson
0,0.1375,0,58,STAD,26,random_sampling,rfreg,pearson
3,2.53,3,58,STAD,26,random_sampling,rfreg,pearson
2,2.3025,4,58,STAD,26,random_sampling,rfreg,pearson
1,0.9975,0,58,STAD,26,random_sampling,rfreg,pearson
3,2.8175,1,58,STAD,26,random_sampling,rfreg,pearson
3,2.6975,2,58,STAD,26,random_sampling,rfreg,pearson
2,2.3475,2,58,STAD,26,random_sampling,rfreg,pearson
2,1.85,2,58,STAD,26,random_sampling,rfreg,pearson
3,2.63,4,58,STAD,26,random_sampling,rfreg,pearson
1,1.0675,1,58,STAD,26,random_sampling,rfreg,pearson
2,2.2675,2,58,STAD,26,random_sampling,rfreg,pearson
2,1.64,4,58,STAD,26,random_sampling,rfreg,pearson
3,2.53,1,58,STAD,26,random_sampling,rfreg,pearson
3,2.5175,2,58,STAD,26,random_sampling,rfreg,pearson
2,1.7775,2,58,STAD,26,random_sampling,rfreg,pearson
3,2.5525,3,58,STAD,26,random_sampling,rfreg,pearson
1,1.3425,1,58,STAD,26,random_sampling,rfreg,pearson
3,2.55,3,58,STAD,26,random_sampling,rfreg,pearson
2,1.9025,3,58,STAD,26,random_sampling,rfreg,pearson
2,2.35,1,59,STAD,26,random_sampling,rfreg,pearson
2,2.35,2,59,STAD,26,random_sampling,rfreg,pearson
3,2.7,4,59,STAD,26,random_sampling,rfreg,pearson
3,3.2,1,59,STAD,26,random_sampling,rfreg,pearson
3,2.5970588235294114,3,59,STAD,26,random_sampling,rfreg,pearson
2,1.7,2,59,STAD,26,random_sampling,rfreg,pearson
2,2.4970588235294118,4,59,STAD,26,random_sampling,rfreg,pearson
1,1.4,1,59,STAD,26,random_sampling,rfreg,pearson
2,2.4970588235294118,1,59,STAD,26,random_sampling,rfreg,pearson
2,2.05,2,59,STAD,26,random_sampling,rfreg,pearson
2,2.3,3,59,STAD,26,random_sampling,rfreg,pearson
2,2.4,2,59,STAD,26,random_sampling,rfreg,pearson
2,2.35,3,59,STAD,26,random_sampling,rfreg,pearson
3,2.9,4,59,STAD,26,random_sampling,rfreg,pearson
2,2.0,3,59,STAD,26,random_sampling,rfreg,pearson
2,1.5470588235294118,2,59,STAD,26,random_sampling,rfreg,pearson
1,0.75,0,59,STAD,26,random_sampling,rfreg,pearson
1,1.25,3,59,STAD,26,random_sampling,rfreg,pearson
2,2.5,2,59,STAD,26,random_sampling,rfreg,pearson
3,3.15,2,59,STAD,26,random_sampling,rfreg,pearson
2,2.3,3,59,STAD,26,random_sampling,rfreg,pearson
1,1.05,0,59,STAD,26,random_sampling,rfreg,pearson
2,2.46,3,60,STAD,26,random_sampling,rfreg,pearson
3,2.5475,3,60,STAD,26,random_sampling,rfreg,pearson
1,0.965,1,60,STAD,26,random_sampling,rfreg,pearson
2,2.1,3,60,STAD,26,random_sampling,rfreg,pearson
2,2.4375,2,60,STAD,26,random_sampling,rfreg,pearson
1,1.0275,1,60,STAD,26,random_sampling,rfreg,pearson
2,2.1225,2,60,STAD,26,random_sampling,rfreg,pearson
2,2.29,2,60,STAD,26,random_sampling,rfreg,pearson
2,2.1925,1,60,STAD,26,random_sampling,rfreg,pearson
3,3.46,2,60,STAD,26,random_sampling,rfreg,pearson
1,0.935,0,60,STAD,26,random_sampling,rfreg,pearson
3,2.5925,3,60,STAD,26,random_sampling,rfreg,pearson
2,2.2925,4,60,STAD,26,random_sampling,rfreg,pearson
2,1.7175,3,60,STAD,26,random_sampling,rfreg,pearson
2,2.4625,4,60,STAD,26,random_sampling,rfreg,pearson
2,2.2375,3,60,STAD,26,random_sampling,rfreg,pearson
3,3.1425,1,60,STAD,26,random_sampling,rfreg,pearson
3,2.71,2,60,STAD,26,random_sampling,rfreg,pearson
3,2.775,2,60,STAD,26,random_sampling,rfreg,pearson
3,2.5575,2,60,STAD,26,random_sampling,rfreg,pearson
1,1.0475,0,60,STAD,26,random_sampling,rfreg,pearson
2,2.4975,4,60,STAD,26,random_sampling,rfreg,pearson
3,2.7,2,61,STAD,26,random_sampling,rfreg,pearson
2,1.55,3,61,STAD,26,random_sampling,rfreg,pearson
1,1.05,0,61,STAD,26,random_sampling,rfreg,pearson
2,2.4,2,61,STAD,26,random_sampling,rfreg,pearson
3,2.75,3,61,STAD,26,random_sampling,rfreg,pearson
3,2.75,2,61,STAD,26,random_sampling,rfreg,pearson
1,1.45,1,61,STAD,26,random_sampling,rfreg,pearson
1,0.95,4,61,STAD,26,random_sampling,rfreg,pearson
2,1.75,2,61,STAD,26,random_sampling,rfreg,pearson
2,1.65,2,61,STAD,26,random_sampling,rfreg,pearson
1,0.75,1,61,STAD,26,random_sampling,rfreg,pearson
3,2.85,4,61,STAD,26,random_sampling,rfreg,pearson
3,2.8,3,61,STAD,26,random_sampling,rfreg,pearson
2,1.65,3,61,STAD,26,random_sampling,rfreg,pearson
3,2.6,4,61,STAD,26,random_sampling,rfreg,pearson
2,2.4,2,61,STAD,26,random_sampling,rfreg,pearson
1,0.85,0,61,STAD,26,random_sampling,rfreg,pearson
2,2.35,3,61,STAD,26,random_sampling,rfreg,pearson
1,0.95,1,61,STAD,26,random_sampling,rfreg,pearson
3,3.0,2,61,STAD,26,random_sampling,rfreg,pearson
2,1.8,3,61,STAD,26,random_sampling,rfreg,pearson
2,2.25,1,61,STAD,26,random_sampling,rfreg,pearson
2,2.226625,2,62,STAD,26,random_sampling,rfreg,pearson
2,2.1901180555555553,1,62,STAD,26,random_sampling,rfreg,pearson
2,2.2516210317460303,2,62,STAD,26,random_sampling,rfreg,pearson
2,2.268785714285714,1,62,STAD,26,random_sampling,rfreg,pearson
3,2.8091984126984118,2,62,STAD,26,random_sampling,rfreg,pearson
1,1.2770416666666664,1,62,STAD,26,random_sampling,rfreg,pearson
2,2.128961309523809,2,62,STAD,26,random_sampling,rfreg,pearson
3,2.686753517316017,3,62,STAD,26,random_sampling,rfreg,pearson
3,2.775438041125541,4,62,STAD,26,random_sampling,rfreg,pearson
3,2.5117499999999993,3,62,STAD,26,random_sampling,rfreg,pearson
2,2.217519841269841,2,62,STAD,26,random_sampling,rfreg,pearson
2,2.4149523809523803,4,62,STAD,26,random_sampling,rfreg,pearson
1,0.9334940476190474,1,62,STAD,26,random_sampling,rfreg,pearson
2,1.6656815476190474,2,62,STAD,26,random_sampling,rfreg,pearson
2,2.46147619047619,3,62,STAD,26,random_sampling,rfreg,pearson
2,2.286863095238094,3,62,STAD,26,random_sampling,rfreg,pearson
1,0.7546190476190477,0,62,STAD,26,random_sampling,rfreg,pearson
2,2.213055555555555,3,62,STAD,26,random_sampling,rfreg,pearson
2,2.4224880952380956,3,62,STAD,26,random_sampling,rfreg,pearson
1,1.0815853174603172,0,62,STAD,26,random_sampling,rfreg,pearson
3,2.818270833333334,2,62,STAD,26,random_sampling,rfreg,pearson
2,2.1859484126984117,4,62,STAD,26,random_sampling,rfreg,pearson
3,2.9447777777777775,2,63,STAD,26,random_sampling,rfreg,pearson
3,2.761333333333334,4,63,STAD,26,random_sampling,rfreg,pearson
3,2.535833333333333,2,63,STAD,26,random_sampling,rfreg,pearson
2,2.4559999999999995,4,63,STAD,26,random_sampling,rfreg,pearson
2,1.6875000000000002,2,63,STAD,26,random_sampling,rfreg,pearson
3,2.877333333333333,2,63,STAD,26,random_sampling,rfreg,pearson
2,1.9679999999999997,3,63,STAD,26,random_sampling,rfreg,pearson
1,1.2894999999999999,0,63,STAD,26,random_sampling,rfreg,pearson
2,2.461,3,63,STAD,26,random_sampling,rfreg,pearson
3,2.8366666666666664,3,63,STAD,26,random_sampling,rfreg,pearson
2,2.172,3,63,STAD,26,random_sampling,rfreg,pearson
3,2.5636666666666668,1,63,STAD,26,random_sampling,rfreg,pearson
3,2.9823333333333335,2,63,STAD,26,random_sampling,rfreg,pearson
1,1.1649999999999998,0,63,STAD,26,random_sampling,rfreg,pearson
3,2.5676666666666663,4,63,STAD,26,random_sampling,rfreg,pearson
2,2.083,2,63,STAD,26,random_sampling,rfreg,pearson
1,1.0466666666666666,1,63,STAD,26,random_sampling,rfreg,pearson
2,2.0223333333333335,2,63,STAD,26,random_sampling,rfreg,pearson
3,2.608333333333333,1,63,STAD,26,random_sampling,rfreg,pearson
3,2.6654444444444447,3,63,STAD,26,random_sampling,rfreg,pearson
3,2.62,3,63,STAD,26,random_sampling,rfreg,pearson
2,1.5446666666666664,1,63,STAD,26,random_sampling,rfreg,pearson
2,2.1986949161949156,2,64,STAD,26,random_sampling,rfreg,pearson
2,2.410864477026242,3,64,STAD,26,random_sampling,rfreg,pearson
2,2.0319653124653128,2,64,STAD,26,random_sampling,rfreg,pearson
1,0.6853243145743145,0,64,STAD,26,random_sampling,rfreg,pearson
2,2.4496049440755328,1,64,STAD,26,random_sampling,rfreg,pearson
2,1.9623581141081143,3,64,STAD,26,random_sampling,rfreg,pearson
3,2.867942563971975,4,64,STAD,26,random_sampling,rfreg,pearson
2,2.1820444245297184,2,64,STAD,26,random_sampling,rfreg,pearson
2,1.65514232989233,2,64,STAD,26,random_sampling,rfreg,pearson
1,0.5473708513708513,1,64,STAD,26,random_sampling,rfreg,pearson
3,2.734827527048115,4,64,STAD,26,random_sampling,rfreg,pearson
2,2.489550818462583,3,64,STAD,26,random_sampling,rfreg,pearson
2,1.845791208791209,3,64,STAD,26,random_sampling,rfreg,pearson
3,2.923150800180212,4,64,STAD,26,random_sampling,rfreg,pearson
3,2.6866779984721165,2,64,STAD,26,random_sampling,rfreg,pearson
3,2.695718913439501,2,64,STAD,26,random_sampling,rfreg,pearson
2,1.87921361971362,3,64,STAD,26,random_sampling,rfreg,pearson
1,1.1154105339105336,0,64,STAD,26,random_sampling,rfreg,pearson
2,1.8372163947163953,3,64,STAD,26,random_sampling,rfreg,pearson
2,2.38607350982351,2,64,STAD,26,random_sampling,rfreg,pearson
1,1.2939374514374515,1,64,STAD,26,random_sampling,rfreg,pearson
3,2.5095549695402632,1,64,STAD,26,random_sampling,rfreg,pearson
2,2.4666881720430105,1,65,STAD,26,random_sampling,rfreg,pearson
2,2.0383333333333336,2,65,STAD,26,random_sampling,rfreg,pearson
1,0.5906666666666667,0,65,STAD,26,random_sampling,rfreg,pearson
3,3.172190476190476,3,65,STAD,26,random_sampling,rfreg,pearson
2,2.230833333333334,4,65,STAD,26,random_sampling,rfreg,pearson
2,2.3267777777777776,3,65,STAD,26,random_sampling,rfreg,pearson
2,2.273354838709677,3,65,STAD,26,random_sampling,rfreg,pearson
2,2.447023809523809,2,65,STAD,26,random_sampling,rfreg,pearson
2,2.1328571428571435,1,65,STAD,26,random_sampling,rfreg,pearson
2,1.8833333333333335,4,65,STAD,26,random_sampling,rfreg,pearson
2,1.9241666666666666,1,65,STAD,26,random_sampling,rfreg,pearson
2,2.0576881720430107,2,65,STAD,26,random_sampling,rfreg,pearson
2,2.2277119815668205,2,65,STAD,26,random_sampling,rfreg,pearson
3,2.50271198156682,3,65,STAD,26,random_sampling,rfreg,pearson
2,2.453402457757296,2,65,STAD,26,random_sampling,rfreg,pearson
2,2.3363548387096773,2,65,STAD,26,random_sampling,rfreg,pearson
3,2.5335215053763442,3,65,STAD,26,random_sampling,rfreg,pearson
3,2.9906904761904762,2,65,STAD,26,random_sampling,rfreg,pearson
2,2.215021505376344,3,65,STAD,26,random_sampling,rfreg,pearson
2,2.2860952380952373,4,65,STAD,26,random_sampling,rfreg,pearson
1,1.2206666666666668,0,65,STAD,26,random_sampling,rfreg,pearson
3,2.7335453149001534,1,65,STAD,26,random_sampling,rfreg,pearson
1,0.6148809523809524,0,66,STAD,26,random_sampling,rfreg,pearson
2,2.421857142857143,2,66,STAD,26,random_sampling,rfreg,pearson
2,2.494357142857142,1,66,STAD,26,random_sampling,rfreg,pearson
2,2.2825238095238096,1,66,STAD,26,random_sampling,rfreg,pearson
3,3.057289682539683,4,66,STAD,26,random_sampling,rfreg,pearson
3,2.7781071428571424,2,66,STAD,26,random_sampling,rfreg,pearson
2,2.3617380952380955,4,66,STAD,26,random_sampling,rfreg,pearson
3,2.636190476190476,4,66,STAD,26,random_sampling,rfreg,pearson
2,1.9057857142857144,1,66,STAD,26,random_sampling,rfreg,pearson
3,3.0103333333333326,2,66,STAD,26,random_sampling,rfreg,pearson
1,1.019634199134199,0,66,STAD,26,random_sampling,rfreg,pearson
3,2.661507936507937,2,66,STAD,26,random_sampling,rfreg,pearson
2,1.8907857142857143,3,66,STAD,26,random_sampling,rfreg,pearson
3,2.513083333333333,3,66,STAD,26,random_sampling,rfreg,pearson
2,1.918595238095238,3,66,STAD,26,random_sampling,rfreg,pearson
2,2.1878333333333337,3,66,STAD,26,random_sampling,rfreg,pearson
3,2.628936507936508,2,66,STAD,26,random_sampling,rfreg,pearson
2,2.297079365079365,3,66,STAD,26,random_sampling,rfreg,pearson
3,2.7729999999999997,2,66,STAD,26,random_sampling,rfreg,pearson
2,2.323154761904762,3,66,STAD,26,random_sampling,rfreg,pearson
3,2.9601507936507927,1,66,STAD,26,random_sampling,rfreg,pearson
2,2.427404761904762,2,66,STAD,26,random_sampling,rfreg,pearson
3,3.243214285714285,2,67,STAD,26,random_sampling,rfreg,pearson
0,0.1526190476190476,0,67,STAD,26,random_sampling,rfreg,pearson
2,2.076904761904762,2,67,STAD,26,random_sampling,rfreg,pearson
3,2.8546428571428573,4,67,STAD,26,random_sampling,rfreg,pearson
2,2.2930952380952383,2,67,STAD,26,random_sampling,rfreg,pearson
3,3.4666666666666672,3,67,STAD,26,random_sampling,rfreg,pearson
2,2.483095238095238,2,67,STAD,26,random_sampling,rfreg,pearson
3,3.2353571428571426,4,67,STAD,26,random_sampling,rfreg,pearson
2,2.4919047619047614,2,67,STAD,26,random_sampling,rfreg,pearson
3,2.6989285714285716,2,67,STAD,26,random_sampling,rfreg,pearson
2,2.263452380952381,3,67,STAD,26,random_sampling,rfreg,pearson
1,0.741547619047619,1,67,STAD,26,random_sampling,rfreg,pearson
3,2.6380952380952385,3,67,STAD,26,random_sampling,rfreg,pearson
2,2.269642857142857,3,67,STAD,26,random_sampling,rfreg,pearson
1,1.2785714285714285,1,67,STAD,26,random_sampling,rfreg,pearson
1,0.8938095238095238,0,67,STAD,26,random_sampling,rfreg,pearson
3,3.194642857142857,4,67,STAD,26,random_sampling,rfreg,pearson
2,2.414047619047619,3,67,STAD,26,random_sampling,rfreg,pearson
2,1.949642857142857,3,67,STAD,26,random_sampling,rfreg,pearson
3,2.6002380952380952,1,67,STAD,26,random_sampling,rfreg,pearson
3,3.0733333333333333,2,67,STAD,26,random_sampling,rfreg,pearson
3,2.574285714285714,1,67,STAD,26,random_sampling,rfreg,pearson
2,1.5474999999999997,1,68,STAD,26,random_sampling,rfreg,pearson
2,2.3404404761904756,2,68,STAD,26,random_sampling,rfreg,pearson
2,2.072535714285714,2,68,STAD,26,random_sampling,rfreg,pearson
2,2.2849999999999993,1,68,STAD,26,random_sampling,rfreg,pearson
2,2.2714166666666666,3,68,STAD,26,random_sampling,rfreg,pearson
3,2.596749999999999,3,68,STAD,26,random_sampling,rfreg,pearson
2,2.036,4,68,STAD,26,random_sampling,rfreg,pearson
3,3.1300119047619046,3,68,STAD,26,random_sampling,rfreg,pearson
3,2.848220238095237,2,68,STAD,26,random_sampling,rfreg,pearson
1,0.636875,0,68,STAD,26,random_sampling,rfreg,pearson
2,2.275916666666667,3,68,STAD,26,random_sampling,rfreg,pearson
2,2.486684523809523,3,68,STAD,26,random_sampling,rfreg,pearson
1,1.2614583333333338,0,68,STAD,26,random_sampling,rfreg,pearson
3,2.558918650793651,2,68,STAD,26,random_sampling,rfreg,pearson
3,2.6772500000000004,3,68,STAD,26,random_sampling,rfreg,pearson
2,2.213333333333333,1,68,STAD,26,random_sampling,rfreg,pearson
1,0.7390416666666668,1,68,STAD,26,random_sampling,rfreg,pearson
2,2.3245119047619047,2,68,STAD,26,random_sampling,rfreg,pearson
3,2.526119047619048,4,68,STAD,26,random_sampling,rfreg,pearson
2,2.2899246031746032,4,68,STAD,26,random_sampling,rfreg,pearson
2,2.4469007936507934,2,68,STAD,26,random_sampling,rfreg,pearson
2,1.9288333333333332,2,68,STAD,26,random_sampling,rfreg,pearson
2,2.5,3,69,STAD,26,random_sampling,rfreg,pearson
3,3.085,4,69,STAD,26,random_sampling,rfreg,pearson
1,0.92,1,69,STAD,26,random_sampling,rfreg,pearson
2,2.24,3,69,STAD,26,random_sampling,rfreg,pearson
3,2.585,2,69,STAD,26,random_sampling,rfreg,pearson
2,2.465,2,69,STAD,26,random_sampling,rfreg,pearson
2,1.93,1,69,STAD,26,random_sampling,rfreg,pearson
3,2.68,1,69,STAD,26,random_sampling,rfreg,pearson
2,2.13,2,69,STAD,26,random_sampling,rfreg,pearson
3,2.835,2,69,STAD,26,random_sampling,rfreg,pearson
2,2.36,2,69,STAD,26,random_sampling,rfreg,pearson
2,2.485,2,69,STAD,26,random_sampling,rfreg,pearson
2,2.27,2,69,STAD,26,random_sampling,rfreg,pearson
2,2.34,3,69,STAD,26,random_sampling,rfreg,pearson
3,2.79,4,69,STAD,26,random_sampling,rfreg,pearson
3,2.72,3,69,STAD,26,random_sampling,rfreg,pearson
1,0.96,0,69,STAD,26,random_sampling,rfreg,pearson
0,0.28,0,69,STAD,26,random_sampling,rfreg,pearson
2,2.5,4,69,STAD,26,random_sampling,rfreg,pearson
2,2.12,1,69,STAD,26,random_sampling,rfreg,pearson
3,2.705,3,69,STAD,26,random_sampling,rfreg,pearson
2,2.43,3,69,STAD,26,random_sampling,rfreg,pearson
2,2.425833333333333,4,70,STAD,26,random_sampling,rfreg,pearson
2,2.1508809523809527,3,70,STAD,26,random_sampling,rfreg,pearson
3,2.7893571428571424,2,70,STAD,26,random_sampling,rfreg,pearson
1,0.6635238095238095,0,70,STAD,26,random_sampling,rfreg,pearson
3,2.537190476190476,2,70,STAD,26,random_sampling,rfreg,pearson
3,2.9768888888888885,2,70,STAD,26,random_sampling,rfreg,pearson
2,2.259055555555556,3,70,STAD,26,random_sampling,rfreg,pearson
1,1.0990952380952381,1,70,STAD,26,random_sampling,rfreg,pearson
2,2.0393333333333334,1,70,STAD,26,random_sampling,rfreg,pearson
3,2.6195000000000004,2,70,STAD,26,random_sampling,rfreg,pearson
3,2.6557222222222223,4,70,STAD,26,random_sampling,rfreg,pearson
2,2.2841666666666662,3,70,STAD,26,random_sampling,rfreg,pearson
2,1.9600238095238094,2,70,STAD,26,random_sampling,rfreg,pearson
3,2.799523809523809,1,70,STAD,26,random_sampling,rfreg,pearson
1,0.5630714285714284,0,70,STAD,26,random_sampling,rfreg,pearson
2,2.4827222222222223,3,70,STAD,26,random_sampling,rfreg,pearson
1,1.4269999999999998,1,70,STAD,26,random_sampling,rfreg,pearson
3,2.535285714285714,2,70,STAD,26,random_sampling,rfreg,pearson
2,2.412166666666667,3,70,STAD,26,random_sampling,rfreg,pearson
2,1.5590238095238096,4,70,STAD,26,random_sampling,rfreg,pearson
2,1.7970238095238091,3,70,STAD,26,random_sampling,rfreg,pearson
3,3.050555555555556,2,70,STAD,26,random_sampling,rfreg,pearson
2,2.4427525252525255,4,71,STAD,26,random_sampling,rfreg,pearson
2,2.0416307303807306,1,71,STAD,26,random_sampling,rfreg,pearson
0,0.32739898989898986,0,71,STAD,26,random_sampling,rfreg,pearson
2,2.3469227994227997,2,71,STAD,26,random_sampling,rfreg,pearson
2,2.1543055555555553,3,71,STAD,26,random_sampling,rfreg,pearson
2,2.363840187590188,3,71,STAD,26,random_sampling,rfreg,pearson
3,3.4740811965811957,3,71,STAD,26,random_sampling,rfreg,pearson
2,2.1673809523809524,0,71,STAD,26,random_sampling,rfreg,pearson
2,2.400827922077922,1,71,STAD,26,random_sampling,rfreg,pearson
3,2.5564743589743593,3,71,STAD,26,random_sampling,rfreg,pearson
2,2.4887164224664224,2,71,STAD,26,random_sampling,rfreg,pearson
3,2.930873015873016,2,71,STAD,26,random_sampling,rfreg,pearson
2,2.4713383838383836,2,71,STAD,26,random_sampling,rfreg,pearson
2,2.1696597846597845,4,71,STAD,26,random_sampling,rfreg,pearson
2,1.7701147463647462,1,71,STAD,26,random_sampling,rfreg,pearson
2,1.8587535014005603,3,71,STAD,26,random_sampling,rfreg,pearson
3,3.0524855699855697,2,71,STAD,26,random_sampling,rfreg,pearson
2,1.923035853035853,3,71,STAD,26,random_sampling,rfreg,pearson
2,2.0493055555555557,4,71,STAD,26,random_sampling,rfreg,pearson
3,2.562032967032967,1,71,STAD,26,random_sampling,rfreg,pearson
3,2.607440476190476,2,71,STAD,26,random_sampling,rfreg,pearson
2,2.453948412698413,2,71,STAD,26,random_sampling,rfreg,pearson
2,2.0365535714285716,3,72,STAD,26,random_sampling,rfreg,pearson
3,2.929541666666667,4,72,STAD,26,random_sampling,rfreg,pearson
3,2.8324067460317464,2,72,STAD,26,random_sampling,rfreg,pearson
2,2.3515108225108223,2,72,STAD,26,random_sampling,rfreg,pearson
2,2.4499305555555555,2,72,STAD,26,random_sampling,rfreg,pearson
3,3.116757575757576,2,72,STAD,26,random_sampling,rfreg,pearson
2,1.705184523809524,0,72,STAD,26,random_sampling,rfreg,pearson
2,2.0878948412698413,4,72,STAD,26,random_sampling,rfreg,pearson
1,1.3483333333333332,1,72,STAD,26,random_sampling,rfreg,pearson
3,3.18512463924964,2,72,STAD,26,random_sampling,rfreg,pearson
3,2.5707321428571435,3,72,STAD,26,random_sampling,rfreg,pearson
0,0.27208333333333334,0,72,STAD,26,random_sampling,rfreg,pearson
2,2.1264702380952385,2,72,STAD,26,random_sampling,rfreg,pearson
3,2.5256756854256857,4,72,STAD,26,random_sampling,rfreg,pearson
3,2.5548015873015877,3,72,STAD,26,random_sampling,rfreg,pearson
2,2.4059999999999997,3,72,STAD,26,random_sampling,rfreg,pearson
3,2.929904401154401,2,72,STAD,26,random_sampling,rfreg,pearson
3,2.5718273809523806,3,72,STAD,26,random_sampling,rfreg,pearson
1,0.6862301587301589,1,72,STAD,26,random_sampling,rfreg,pearson
3,2.6185297619047616,3,72,STAD,26,random_sampling,rfreg,pearson
2,1.88696626984127,1,72,STAD,26,random_sampling,rfreg,pearson
2,2.091636904761905,1,72,STAD,26,random_sampling,rfreg,pearson
3,2.9387896825396824,2,73,STAD,26,random_sampling,rfreg,pearson
3,2.517083333333333,1,73,STAD,26,random_sampling,rfreg,pearson
2,2.44156746031746,1,73,STAD,26,random_sampling,rfreg,pearson
2,2.0803174603174606,3,73,STAD,26,random_sampling,rfreg,pearson
3,2.71484126984127,4,73,STAD,26,random_sampling,rfreg,pearson
2,2.3925992063492063,1,73,STAD,26,random_sampling,rfreg,pearson
0,0.061111111111111116,0,73,STAD,26,random_sampling,rfreg,pearson
3,2.8354563492063494,2,73,STAD,26,random_sampling,rfreg,pearson
2,1.6416269841269844,3,73,STAD,26,random_sampling,rfreg,pearson
2,2.1090989729225025,2,73,STAD,26,random_sampling,rfreg,pearson
2,2.2062301587301585,3,73,STAD,26,random_sampling,rfreg,pearson
1,0.814861111111111,0,73,STAD,26,random_sampling,rfreg,pearson
2,1.9197023809523805,2,73,STAD,26,random_sampling,rfreg,pearson
1,1.4242857142857144,4,73,STAD,26,random_sampling,rfreg,pearson
2,1.9374007936507938,4,73,STAD,26,random_sampling,rfreg,pearson
2,1.6092857142857142,2,73,STAD,26,random_sampling,rfreg,pearson
3,2.8746148459383756,1,73,STAD,26,random_sampling,rfreg,pearson
2,2.2103373015873014,3,73,STAD,26,random_sampling,rfreg,pearson
2,2.439642857142857,2,73,STAD,26,random_sampling,rfreg,pearson
3,2.638412698412698,2,73,STAD,26,random_sampling,rfreg,pearson
2,1.9541071428571428,3,73,STAD,26,random_sampling,rfreg,pearson
3,3.257400793650793,3,73,STAD,26,random_sampling,rfreg,pearson
4,3.5716666666666663,4,74,STAD,26,random_sampling,rfreg,pearson
3,2.9247968960863697,2,74,STAD,26,random_sampling,rfreg,pearson
3,2.7205328407224965,4,74,STAD,26,random_sampling,rfreg,pearson
3,3.3991666666666664,3,74,STAD,26,random_sampling,rfreg,pearson
3,2.9237456140350884,3,74,STAD,26,random_sampling,rfreg,pearson
2,2.4067048967366573,1,74,STAD,26,random_sampling,rfreg,pearson
3,2.9895459803354543,2,74,STAD,26,random_sampling,rfreg,pearson
1,1.1516666666666666,1,74,STAD,26,random_sampling,rfreg,pearson
1,0.5958333333333333,1,74,STAD,26,random_sampling,rfreg,pearson
2,2.2090659033948508,3,74,STAD,26,random_sampling,rfreg,pearson
2,1.7248232323232322,3,74,STAD,26,random_sampling,rfreg,pearson
1,1.3283333333333338,0,74,STAD,26,random_sampling,rfreg,pearson
3,2.6336666666666666,2,74,STAD,26,random_sampling,rfreg,pearson
2,2.252595238095238,2,74,STAD,26,random_sampling,rfreg,pearson
1,0.71,1,74,STAD,26,random_sampling,rfreg,pearson
3,2.5819999999999994,2,74,STAD,26,random_sampling,rfreg,pearson
1,1.2966666666666669,0,74,STAD,26,random_sampling,rfreg,pearson
3,2.642288959578433,3,74,STAD,26,random_sampling,rfreg,pearson
2,1.9383092989134278,3,74,STAD,26,random_sampling,rfreg,pearson
3,2.5121814004708742,2,74,STAD,26,random_sampling,rfreg,pearson
