predicted,predicted-raw,actual,iteration,cancer,p,sampling,model,selection
0,0.12652380952380954,0,21,STAD,10,random_sampling,rfreg,pearson
2,2.1578214285714297,2,21,STAD,10,random_sampling,rfreg,pearson
2,1.7441666666666662,3,21,STAD,10,random_sampling,rfreg,pearson
1,1.3942142857142854,1,21,STAD,10,random_sampling,rfreg,pearson
3,2.54,2,22,STAD,10,random_sampling,rfreg,pearson
2,2.49,2,22,STAD,10,random_sampling,rfreg,pearson
2,2.04,2,22,STAD,10,random_sampling,rfreg,pearson
2,2.25,2,22,STAD,10,random_sampling,rfreg,pearson
2,1.88,3,22,STAD,10,random_sampling,rfreg,pearson
3,2.71,4,22,STAD,10,random_sampling,rfreg,pearson
3,2.52,3,22,STAD,10,random_sampling,rfreg,pearson
0,0.37,0,22,STAD,10,random_sampling,rfreg,pearson
2,2.35,1,22,STAD,10,random_sampling,rfreg,pearson
3,2.62,1,22,STAD,10,random_sampling,rfreg,pearson
3,2.56,4,22,STAD,10,random_sampling,rfreg,pearson
2,1.83,3,22,STAD,10,random_sampling,rfreg,pearson
3,2.94,1,22,STAD,10,random_sampling,rfreg,pearson
3,2.72,4,22,STAD,10,random_sampling,rfreg,pearson
2,1.51,3,22,STAD,10,random_sampling,rfreg,pearson
3,2.6,2,22,STAD,10,random_sampling,rfreg,pearson
2,2.16,3,22,STAD,10,random_sampling,rfreg,pearson
2,2.32,1,22,STAD,10,random_sampling,rfreg,pearson
1,1.39,2,22,STAD,10,random_sampling,rfreg,pearson
3,3.17,3,22,STAD,10,random_sampling,rfreg,pearson
3,2.71,2,22,STAD,10,random_sampling,rfreg,pearson
1,0.68,0,22,STAD,10,random_sampling,rfreg,pearson
3,2.596682539682539,1,23,STAD,10,random_sampling,rfreg,pearson
3,2.5696663725766986,2,23,STAD,10,random_sampling,rfreg,pearson
1,1.4573015873015873,0,23,STAD,10,random_sampling,rfreg,pearson
3,3.1425,3,23,STAD,10,random_sampling,rfreg,pearson
2,1.9392475414078674,3,23,STAD,10,random_sampling,rfreg,pearson
3,2.5563555446587483,3,23,STAD,10,random_sampling,rfreg,pearson
3,2.6131796536796537,2,23,STAD,10,random_sampling,rfreg,pearson
3,2.6805555555555554,1,23,STAD,10,random_sampling,rfreg,pearson
3,3.2086010101010096,2,23,STAD,10,random_sampling,rfreg,pearson
3,2.5482992188970446,1,23,STAD,10,random_sampling,rfreg,pearson
2,1.6181349206349205,0,23,STAD,10,random_sampling,rfreg,pearson
2,1.52,1,23,STAD,10,random_sampling,rfreg,pearson
2,2.4161748597036072,2,23,STAD,10,random_sampling,rfreg,pearson
2,1.8972368421052632,2,23,STAD,10,random_sampling,rfreg,pearson
2,1.5374444444444444,2,23,STAD,10,random_sampling,rfreg,pearson
2,1.9969444444444446,3,23,STAD,10,random_sampling,rfreg,pearson
2,2.421858054226475,4,23,STAD,10,random_sampling,rfreg,pearson
2,1.5413695652173913,3,23,STAD,10,random_sampling,rfreg,pearson
2,1.6944243421052634,3,23,STAD,10,random_sampling,rfreg,pearson
2,1.8294880952380952,2,23,STAD,10,random_sampling,rfreg,pearson
3,3.025,4,23,STAD,10,random_sampling,rfreg,pearson
2,2.0416884057971014,4,23,STAD,10,random_sampling,rfreg,pearson
2,2.4314128787878793,3,24,STAD,10,random_sampling,rfreg,pearson
3,2.9113591269841264,4,24,STAD,10,random_sampling,rfreg,pearson
3,2.886079365079366,4,24,STAD,10,random_sampling,rfreg,pearson
3,2.7384861111111105,3,24,STAD,10,random_sampling,rfreg,pearson
1,0.5850892857142856,0,24,STAD,10,random_sampling,rfreg,pearson
2,2.108718073593074,2,24,STAD,10,random_sampling,rfreg,pearson
2,2.046452380952381,1,24,STAD,10,random_sampling,rfreg,pearson
0,0.34023214285714287,0,24,STAD,10,random_sampling,rfreg,pearson
2,2.3384264069264074,2,24,STAD,10,random_sampling,rfreg,pearson
2,2.450722222222222,2,24,STAD,10,random_sampling,rfreg,pearson
2,2.202559523809524,3,24,STAD,10,random_sampling,rfreg,pearson
3,2.556930555555555,3,24,STAD,10,random_sampling,rfreg,pearson
2,2.244369047619048,2,24,STAD,10,random_sampling,rfreg,pearson
2,2.159253787878788,2,24,STAD,10,random_sampling,rfreg,pearson
2,1.958005952380952,4,24,STAD,10,random_sampling,rfreg,pearson
3,2.5884027777777776,3,24,STAD,10,random_sampling,rfreg,pearson
3,2.5373591269841276,1,24,STAD,10,random_sampling,rfreg,pearson
1,1.3676196303696306,1,24,STAD,10,random_sampling,rfreg,pearson
2,2.172160714285715,2,24,STAD,10,random_sampling,rfreg,pearson
2,2.3095833333333333,2,24,STAD,10,random_sampling,rfreg,pearson
2,1.5494551282051285,1,24,STAD,10,random_sampling,rfreg,pearson
2,2.4371807359307365,3,24,STAD,10,random_sampling,rfreg,pearson
2,1.8312023809523816,1,25,STAD,10,random_sampling,rfreg,pearson
2,2.3004761904761906,2,25,STAD,10,random_sampling,rfreg,pearson
3,2.7093690476190484,2,25,STAD,10,random_sampling,rfreg,pearson
0,0.22488095238095238,0,25,STAD,10,random_sampling,rfreg,pearson
2,1.7326904761904764,2,25,STAD,10,random_sampling,rfreg,pearson
2,2.4393690476190484,2,25,STAD,10,random_sampling,rfreg,pearson
3,2.604369047619047,4,25,STAD,10,random_sampling,rfreg,pearson
2,2.1267380952380956,1,25,STAD,10,random_sampling,rfreg,pearson
2,2.4819999999999998,3,25,STAD,10,random_sampling,rfreg,pearson
3,2.9590595238095254,3,25,STAD,10,random_sampling,rfreg,pearson
2,2.214928571428571,4,25,STAD,10,random_sampling,rfreg,pearson
2,2.15825,2,25,STAD,10,random_sampling,rfreg,pearson
2,1.6375238095238098,3,25,STAD,10,random_sampling,rfreg,pearson
2,2.144154761904762,3,25,STAD,10,random_sampling,rfreg,pearson
2,2.238071428571429,1,25,STAD,10,random_sampling,rfreg,pearson
2,1.6317380952380955,3,25,STAD,10,random_sampling,rfreg,pearson
0,0.4532380952380952,0,25,STAD,10,random_sampling,rfreg,pearson
3,2.7071785714285723,1,25,STAD,10,random_sampling,rfreg,pearson
2,1.8060476190476198,3,25,STAD,10,random_sampling,rfreg,pearson
2,2.099035714285714,2,25,STAD,10,random_sampling,rfreg,pearson
3,3.283130952380952,4,25,STAD,10,random_sampling,rfreg,pearson
2,1.689392857142858,2,25,STAD,10,random_sampling,rfreg,pearson
2,1.7889702380952373,3,26,STAD,10,random_sampling,rfreg,pearson
3,2.5497202380952366,4,26,STAD,10,random_sampling,rfreg,pearson
1,1.4605119047619053,1,26,STAD,10,random_sampling,rfreg,pearson
2,2.316773809523809,2,26,STAD,10,random_sampling,rfreg,pearson
2,1.7961249999999997,1,26,STAD,10,random_sampling,rfreg,pearson
2,2.2752738095238096,3,26,STAD,10,random_sampling,rfreg,pearson
2,2.1814642857142856,3,26,STAD,10,random_sampling,rfreg,pearson
3,3.146750000000001,4,26,STAD,10,random_sampling,rfreg,pearson
2,1.5994880952380952,1,26,STAD,10,random_sampling,rfreg,pearson
3,3.1774464285714266,2,26,STAD,10,random_sampling,rfreg,pearson
3,3.124345238095238,3,26,STAD,10,random_sampling,rfreg,pearson
2,2.480994047619048,4,26,STAD,10,random_sampling,rfreg,pearson
3,2.5550892857142857,2,26,STAD,10,random_sampling,rfreg,pearson
2,1.5911011904761905,1,26,STAD,10,random_sampling,rfreg,pearson
2,2.440869047619048,2,26,STAD,10,random_sampling,rfreg,pearson
1,0.5537857142857142,0,26,STAD,10,random_sampling,rfreg,pearson
3,2.547369047619047,3,26,STAD,10,random_sampling,rfreg,pearson
2,1.7477202380952397,2,26,STAD,10,random_sampling,rfreg,pearson
0,0.43585714285714283,0,26,STAD,10,random_sampling,rfreg,pearson
2,1.5243690476190483,3,26,STAD,10,random_sampling,rfreg,pearson
2,2.3799821428571413,2,26,STAD,10,random_sampling,rfreg,pearson
3,2.613714285714283,2,26,STAD,10,random_sampling,rfreg,pearson
2,1.757142857142857,3,27,STAD,10,random_sampling,rfreg,pearson
3,3.266666666666667,2,27,STAD,10,random_sampling,rfreg,pearson
3,3.1,4,27,STAD,10,random_sampling,rfreg,pearson
3,2.6,2,27,STAD,10,random_sampling,rfreg,pearson
4,3.633333333333333,3,27,STAD,10,random_sampling,rfreg,pearson
2,2.4,2,27,STAD,10,random_sampling,rfreg,pearson
3,2.7,2,27,STAD,10,random_sampling,rfreg,pearson
2,2.5,1,27,STAD,10,random_sampling,rfreg,pearson
3,2.7,4,27,STAD,10,random_sampling,rfreg,pearson
3,2.84,3,27,STAD,10,random_sampling,rfreg,pearson
3,3.15,1,27,STAD,10,random_sampling,rfreg,pearson
3,2.8666666666666667,3,27,STAD,10,random_sampling,rfreg,pearson
0,0.0,0,27,STAD,10,random_sampling,rfreg,pearson
2,2.0,2,27,STAD,10,random_sampling,rfreg,pearson
2,2.2333333333333334,1,27,STAD,10,random_sampling,rfreg,pearson
2,2.2,3,27,STAD,10,random_sampling,rfreg,pearson
2,2.1399999999999997,2,27,STAD,10,random_sampling,rfreg,pearson
2,2.44,2,27,STAD,10,random_sampling,rfreg,pearson
3,2.8,1,27,STAD,10,random_sampling,rfreg,pearson
1,0.6,0,27,STAD,10,random_sampling,rfreg,pearson
3,2.6,4,27,STAD,10,random_sampling,rfreg,pearson
2,1.9,3,27,STAD,10,random_sampling,rfreg,pearson
2,2.323888839048379,2,28,STAD,10,random_sampling,rfreg,pearson
2,2.225334325396825,2,28,STAD,10,random_sampling,rfreg,pearson
2,2.4050705544455546,2,28,STAD,10,random_sampling,rfreg,pearson
1,1.2821934523809517,1,28,STAD,10,random_sampling,rfreg,pearson
3,3.157310966810966,4,28,STAD,10,random_sampling,rfreg,pearson
0,0.4904811507936509,0,28,STAD,10,random_sampling,rfreg,pearson
2,2.2206679258241757,1,28,STAD,10,random_sampling,rfreg,pearson
3,2.5519272138680034,2,28,STAD,10,random_sampling,rfreg,pearson
2,2.427479989373373,2,28,STAD,10,random_sampling,rfreg,pearson
3,2.75134043040293,1,28,STAD,10,random_sampling,rfreg,pearson
3,3.3344256854256855,3,28,STAD,10,random_sampling,rfreg,pearson
3,2.7099583929142756,4,28,STAD,10,random_sampling,rfreg,pearson
2,2.1146118777056278,3,28,STAD,10,random_sampling,rfreg,pearson
2,1.893053571428571,1,28,STAD,10,random_sampling,rfreg,pearson
2,2.3098954678362595,3,28,STAD,10,random_sampling,rfreg,pearson
1,1.256829365079365,2,28,STAD,10,random_sampling,rfreg,pearson
2,2.3971439393939393,3,28,STAD,10,random_sampling,rfreg,pearson
2,2.460516684704184,2,28,STAD,10,random_sampling,rfreg,pearson
3,2.5553844909175787,3,28,STAD,10,random_sampling,rfreg,pearson
0,0.28552976190476187,0,28,STAD,10,random_sampling,rfreg,pearson
3,2.563148227181316,4,28,STAD,10,random_sampling,rfreg,pearson
2,1.9323898809523814,3,28,STAD,10,random_sampling,rfreg,pearson
2,1.7325,1,29,STAD,10,random_sampling,rfreg,pearson
2,2.44,2,29,STAD,10,random_sampling,rfreg,pearson
2,2.3625,2,29,STAD,10,random_sampling,rfreg,pearson
2,2.19,2,29,STAD,10,random_sampling,rfreg,pearson
3,2.8625,3,29,STAD,10,random_sampling,rfreg,pearson
3,2.8975,1,29,STAD,10,random_sampling,rfreg,pearson
2,1.5775,1,29,STAD,10,random_sampling,rfreg,pearson
3,2.6175,2,29,STAD,10,random_sampling,rfreg,pearson
2,1.8275,2,29,STAD,10,random_sampling,rfreg,pearson
2,1.9475,3,29,STAD,10,random_sampling,rfreg,pearson
3,2.625,1,29,STAD,10,random_sampling,rfreg,pearson
2,2.215,2,29,STAD,10,random_sampling,rfreg,pearson
1,1.17,0,29,STAD,10,random_sampling,rfreg,pearson
3,2.9325,4,29,STAD,10,random_sampling,rfreg,pearson
2,1.6825,2,29,STAD,10,random_sampling,rfreg,pearson
3,2.5725,3,29,STAD,10,random_sampling,rfreg,pearson
2,1.9025,3,29,STAD,10,random_sampling,rfreg,pearson
3,2.7725,3,29,STAD,10,random_sampling,rfreg,pearson
2,2.0275,3,29,STAD,10,random_sampling,rfreg,pearson
2,2.425,4,29,STAD,10,random_sampling,rfreg,pearson
1,0.7,0,29,STAD,10,random_sampling,rfreg,pearson
3,2.6825,4,29,STAD,10,random_sampling,rfreg,pearson
2,2.4902226690792877,1,30,STAD,10,random_sampling,rfreg,pearson
1,1.1658069740716797,2,30,STAD,10,random_sampling,rfreg,pearson
3,3.4019086272849046,2,30,STAD,10,random_sampling,rfreg,pearson
3,2.5536338542992953,2,30,STAD,10,random_sampling,rfreg,pearson
3,3.0893514471284607,1,30,STAD,10,random_sampling,rfreg,pearson
3,2.6989827117327123,3,30,STAD,10,random_sampling,rfreg,pearson
2,2.1845135456863405,4,30,STAD,10,random_sampling,rfreg,pearson
2,2.205423933909228,2,30,STAD,10,random_sampling,rfreg,pearson
2,2.4394617665830904,2,30,STAD,10,random_sampling,rfreg,pearson
3,2.510080542415102,3,30,STAD,10,random_sampling,rfreg,pearson
2,2.416678822403087,3,30,STAD,10,random_sampling,rfreg,pearson
3,3.0633618497515562,4,30,STAD,10,random_sampling,rfreg,pearson
2,1.9843379112717343,2,30,STAD,10,random_sampling,rfreg,pearson
1,1.4715284262306323,3,30,STAD,10,random_sampling,rfreg,pearson
3,3.4003766551720505,4,30,STAD,10,random_sampling,rfreg,pearson
2,2.410751550736845,1,30,STAD,10,random_sampling,rfreg,pearson
2,2.334597377295907,3,30,STAD,10,random_sampling,rfreg,pearson
0,0.13283838383838384,0,30,STAD,10,random_sampling,rfreg,pearson
3,2.9829246158253504,3,30,STAD,10,random_sampling,rfreg,pearson
1,1.3509762182262182,2,30,STAD,10,random_sampling,rfreg,pearson
1,1.3246802735663024,1,30,STAD,10,random_sampling,rfreg,pearson
0,0.24446142746142743,0,30,STAD,10,random_sampling,rfreg,pearson
3,2.586142857142857,4,31,STAD,10,random_sampling,rfreg,pearson
1,0.8645,0,31,STAD,10,random_sampling,rfreg,pearson
2,1.809904761904762,3,31,STAD,10,random_sampling,rfreg,pearson
3,2.7236904761904763,1,31,STAD,10,random_sampling,rfreg,pearson
3,3.3914999999999993,1,31,STAD,10,random_sampling,rfreg,pearson
2,2.303809523809524,2,31,STAD,10,random_sampling,rfreg,pearson
2,2.041095238095238,2,31,STAD,10,random_sampling,rfreg,pearson
2,1.9899999999999998,2,31,STAD,10,random_sampling,rfreg,pearson
1,1.3335714285714286,1,31,STAD,10,random_sampling,rfreg,pearson
0,0.19821428571428573,3,31,STAD,10,random_sampling,rfreg,pearson
2,1.9803571428571431,4,31,STAD,10,random_sampling,rfreg,pearson
2,2.36047619047619,2,31,STAD,10,random_sampling,rfreg,pearson
2,2.298166666666667,4,31,STAD,10,random_sampling,rfreg,pearson
2,1.9235238095238096,2,31,STAD,10,random_sampling,rfreg,pearson
2,1.7865714285714287,3,31,STAD,10,random_sampling,rfreg,pearson
2,2.3813809523809524,1,31,STAD,10,random_sampling,rfreg,pearson
2,1.7744285714285715,3,31,STAD,10,random_sampling,rfreg,pearson
2,2.4667142857142856,3,31,STAD,10,random_sampling,rfreg,pearson
3,2.769714285714285,2,31,STAD,10,random_sampling,rfreg,pearson
0,0.15726190476190474,0,31,STAD,10,random_sampling,rfreg,pearson
1,1.4282380952380953,2,31,STAD,10,random_sampling,rfreg,pearson
2,2.364547619047619,3,31,STAD,10,random_sampling,rfreg,pearson
3,3.0000000000000004,2,32,STAD,10,random_sampling,rfreg,pearson
2,2.2204166666666665,3,32,STAD,10,random_sampling,rfreg,pearson
2,2.459166666666666,3,32,STAD,10,random_sampling,rfreg,pearson
2,2.307083333333333,3,32,STAD,10,random_sampling,rfreg,pearson
3,2.57875,2,32,STAD,10,random_sampling,rfreg,pearson
3,2.69875,4,32,STAD,10,random_sampling,rfreg,pearson
0,0.41333333333333333,0,32,STAD,10,random_sampling,rfreg,pearson
2,2.359166666666667,2,32,STAD,10,random_sampling,rfreg,pearson
3,3.0183333333333335,2,32,STAD,10,random_sampling,rfreg,pearson
2,2.052083333333333,1,32,STAD,10,random_sampling,rfreg,pearson
1,1.4391666666666665,2,32,STAD,10,random_sampling,rfreg,pearson
2,2.2012499999999995,2,32,STAD,10,random_sampling,rfreg,pearson
1,1.3558333333333332,1,32,STAD,10,random_sampling,rfreg,pearson
2,2.3479166666666673,2,32,STAD,10,random_sampling,rfreg,pearson
2,1.9029166666666666,4,32,STAD,10,random_sampling,rfreg,pearson
2,2.001666666666668,1,32,STAD,10,random_sampling,rfreg,pearson
2,2.1345833333333335,3,32,STAD,10,random_sampling,rfreg,pearson
2,2.2120833333333327,1,32,STAD,10,random_sampling,rfreg,pearson
2,2.1916666666666678,4,32,STAD,10,random_sampling,rfreg,pearson
0,0.10666666666666666,0,32,STAD,10,random_sampling,rfreg,pearson
1,1.340833333333333,3,32,STAD,10,random_sampling,rfreg,pearson
2,2.4616666666666673,3,32,STAD,10,random_sampling,rfreg,pearson
2,1.9579166666666665,2,33,STAD,10,random_sampling,rfreg,pearson
3,3.3769999999999976,4,33,STAD,10,random_sampling,rfreg,pearson
2,1.5730337301587312,1,33,STAD,10,random_sampling,rfreg,pearson
3,2.644325396825396,3,33,STAD,10,random_sampling,rfreg,pearson
2,2.2232609126984118,2,33,STAD,10,random_sampling,rfreg,pearson
2,1.941665674603175,3,33,STAD,10,random_sampling,rfreg,pearson
2,2.4899623015873007,3,33,STAD,10,random_sampling,rfreg,pearson
3,2.828306547619046,3,33,STAD,10,random_sampling,rfreg,pearson
2,1.7589365079365082,3,33,STAD,10,random_sampling,rfreg,pearson
3,2.5232341269841276,2,33,STAD,10,random_sampling,rfreg,pearson
0,0.3290287698412697,0,33,STAD,10,random_sampling,rfreg,pearson
2,2.338371031746032,3,33,STAD,10,random_sampling,rfreg,pearson
3,2.758815476190472,4,33,STAD,10,random_sampling,rfreg,pearson
2,2.335956349206345,2,33,STAD,10,random_sampling,rfreg,pearson
2,2.236220238095236,2,33,STAD,10,random_sampling,rfreg,pearson
3,3.0245307539682527,4,33,STAD,10,random_sampling,rfreg,pearson
2,2.172194444444445,2,33,STAD,10,random_sampling,rfreg,pearson
2,2.2430783730158734,2,33,STAD,10,random_sampling,rfreg,pearson
0,0.341140873015873,0,33,STAD,10,random_sampling,rfreg,pearson
3,2.527585317460316,1,33,STAD,10,random_sampling,rfreg,pearson
3,2.9414027777777765,1,33,STAD,10,random_sampling,rfreg,pearson
2,1.6689950396825395,1,33,STAD,10,random_sampling,rfreg,pearson
2,1.844,2,34,STAD,10,random_sampling,rfreg,pearson
2,2.328137254901961,3,34,STAD,10,random_sampling,rfreg,pearson
1,1.28,0,34,STAD,10,random_sampling,rfreg,pearson
3,2.861333333333333,4,34,STAD,10,random_sampling,rfreg,pearson
2,2.2613333333333334,3,34,STAD,10,random_sampling,rfreg,pearson
3,2.753613445378152,3,34,STAD,10,random_sampling,rfreg,pearson
2,2.025333333333333,3,34,STAD,10,random_sampling,rfreg,pearson
2,1.72,2,34,STAD,10,random_sampling,rfreg,pearson
3,2.66,2,34,STAD,10,random_sampling,rfreg,pearson
2,2.28,2,34,STAD,10,random_sampling,rfreg,pearson
2,1.64,1,34,STAD,10,random_sampling,rfreg,pearson
2,1.54,1,34,STAD,10,random_sampling,rfreg,pearson
2,1.8210526315789475,3,34,STAD,10,random_sampling,rfreg,pearson
2,1.9413333333333334,4,34,STAD,10,random_sampling,rfreg,pearson
0,0.36,0,34,STAD,10,random_sampling,rfreg,pearson
3,2.64,4,34,STAD,10,random_sampling,rfreg,pearson
2,2.275719298245614,2,34,STAD,10,random_sampling,rfreg,pearson
2,2.125,1,34,STAD,10,random_sampling,rfreg,pearson
3,2.7104761904761903,2,34,STAD,10,random_sampling,rfreg,pearson
2,2.0700526315789474,3,34,STAD,10,random_sampling,rfreg,pearson
1,1.46,1,34,STAD,10,random_sampling,rfreg,pearson
2,2.4023859649122805,2,34,STAD,10,random_sampling,rfreg,pearson
2,1.7959414682539685,1,35,STAD,10,random_sampling,rfreg,pearson
2,2.2487628968253963,3,35,STAD,10,random_sampling,rfreg,pearson
2,1.8092867063492064,3,35,STAD,10,random_sampling,rfreg,pearson
2,2.4928382936507942,3,35,STAD,10,random_sampling,rfreg,pearson
3,2.701303120490621,1,35,STAD,10,random_sampling,rfreg,pearson
3,2.9961755952380953,4,35,STAD,10,random_sampling,rfreg,pearson
2,1.6850595238095243,1,35,STAD,10,random_sampling,rfreg,pearson
2,2.161013888888889,2,35,STAD,10,random_sampling,rfreg,pearson
2,2.2099404761904764,3,35,STAD,10,random_sampling,rfreg,pearson
3,2.6418035714285715,4,35,STAD,10,random_sampling,rfreg,pearson
0,0.3646259920634921,0,35,STAD,10,random_sampling,rfreg,pearson
3,2.706049603174603,3,35,STAD,10,random_sampling,rfreg,pearson
2,1.5594452838827844,2,35,STAD,10,random_sampling,rfreg,pearson
2,1.6874047619047625,2,35,STAD,10,random_sampling,rfreg,pearson
2,2.1356011904761902,1,35,STAD,10,random_sampling,rfreg,pearson
3,2.6881021825396836,4,35,STAD,10,random_sampling,rfreg,pearson
2,2.31458630952381,2,35,STAD,10,random_sampling,rfreg,pearson
2,2.3119404761904767,2,35,STAD,10,random_sampling,rfreg,pearson
2,1.9550942460317455,2,35,STAD,10,random_sampling,rfreg,pearson
3,3.0660505952380954,3,35,STAD,10,random_sampling,rfreg,pearson
2,1.9454027777777783,2,35,STAD,10,random_sampling,rfreg,pearson
0,0.3859880952380953,0,35,STAD,10,random_sampling,rfreg,pearson
2,2.2,1,36,STAD,10,random_sampling,rfreg,pearson
2,2.2,2,36,STAD,10,random_sampling,rfreg,pearson
1,1.4,0,36,STAD,10,random_sampling,rfreg,pearson
1,0.6,0,36,STAD,10,random_sampling,rfreg,pearson
3,3.0,3,36,STAD,10,random_sampling,rfreg,pearson
2,2.3600000000000003,2,36,STAD,10,random_sampling,rfreg,pearson
3,2.7600000000000002,2,36,STAD,10,random_sampling,rfreg,pearson
3,2.6,2,36,STAD,10,random_sampling,rfreg,pearson
2,2.2,1,36,STAD,10,random_sampling,rfreg,pearson
2,2.293333333333333,3,36,STAD,10,random_sampling,rfreg,pearson
1,1.0,1,36,STAD,10,random_sampling,rfreg,pearson
2,2.4,2,36,STAD,10,random_sampling,rfreg,pearson
3,2.88,4,36,STAD,10,random_sampling,rfreg,pearson
3,3.2,4,36,STAD,10,random_sampling,rfreg,pearson
2,1.8,3,36,STAD,10,random_sampling,rfreg,pearson
3,2.6,3,36,STAD,10,random_sampling,rfreg,pearson
2,2.2,1,36,STAD,10,random_sampling,rfreg,pearson
2,2.0,2,36,STAD,10,random_sampling,rfreg,pearson
2,1.8,2,36,STAD,10,random_sampling,rfreg,pearson
1,1.4,4,36,STAD,10,random_sampling,rfreg,pearson
1,1.2,3,36,STAD,10,random_sampling,rfreg,pearson
3,2.6,3,36,STAD,10,random_sampling,rfreg,pearson
3,2.53,2,37,STAD,10,random_sampling,rfreg,pearson
1,1.4591666666666665,2,37,STAD,10,random_sampling,rfreg,pearson
2,2.3816666666666673,3,37,STAD,10,random_sampling,rfreg,pearson
2,2.1691666666666665,3,37,STAD,10,random_sampling,rfreg,pearson
2,2.293333333333333,2,37,STAD,10,random_sampling,rfreg,pearson
2,1.893333333333333,3,37,STAD,10,random_sampling,rfreg,pearson
3,3.2425,4,37,STAD,10,random_sampling,rfreg,pearson
3,3.1825000000000006,3,37,STAD,10,random_sampling,rfreg,pearson
1,0.9124999999999999,0,37,STAD,10,random_sampling,rfreg,pearson
1,1.2558333333333334,0,37,STAD,10,random_sampling,rfreg,pearson
3,2.878333333333333,1,37,STAD,10,random_sampling,rfreg,pearson
2,1.534166666666667,2,37,STAD,10,random_sampling,rfreg,pearson
3,3.059166666666666,2,37,STAD,10,random_sampling,rfreg,pearson
3,3.1850000000000005,3,37,STAD,10,random_sampling,rfreg,pearson
2,1.5499999999999998,1,37,STAD,10,random_sampling,rfreg,pearson
3,2.655,2,37,STAD,10,random_sampling,rfreg,pearson
2,1.5233333333333334,1,37,STAD,10,random_sampling,rfreg,pearson
3,3.1366666666666676,4,37,STAD,10,random_sampling,rfreg,pearson
3,2.9725000000000006,4,37,STAD,10,random_sampling,rfreg,pearson
2,1.761666666666667,3,37,STAD,10,random_sampling,rfreg,pearson
3,2.5241666666666673,1,37,STAD,10,random_sampling,rfreg,pearson
2,2.4675,2,37,STAD,10,random_sampling,rfreg,pearson
2,2.0536666666666665,2,38,STAD,10,random_sampling,rfreg,pearson
0,0.12333333333333332,0,38,STAD,10,random_sampling,rfreg,pearson
2,2.028,3,38,STAD,10,random_sampling,rfreg,pearson
3,3.0265,4,38,STAD,10,random_sampling,rfreg,pearson
3,2.5381666666666662,3,38,STAD,10,random_sampling,rfreg,pearson
2,1.8698888888888892,2,38,STAD,10,random_sampling,rfreg,pearson
3,3.0239682539682535,1,38,STAD,10,random_sampling,rfreg,pearson
3,3.1651428571428575,2,38,STAD,10,random_sampling,rfreg,pearson
2,1.9306190476190472,3,38,STAD,10,random_sampling,rfreg,pearson
0,0.341,0,38,STAD,10,random_sampling,rfreg,pearson
3,2.6722301587301587,1,38,STAD,10,random_sampling,rfreg,pearson
2,2.0745238095238094,3,38,STAD,10,random_sampling,rfreg,pearson
2,1.7712619047619045,1,38,STAD,10,random_sampling,rfreg,pearson
2,2.265,4,38,STAD,10,random_sampling,rfreg,pearson
3,2.824357142857143,4,38,STAD,10,random_sampling,rfreg,pearson
2,1.993,2,38,STAD,10,random_sampling,rfreg,pearson
2,2.2175714285714285,3,38,STAD,10,random_sampling,rfreg,pearson
3,3.4724444444444442,2,38,STAD,10,random_sampling,rfreg,pearson
2,1.9226666666666665,2,38,STAD,10,random_sampling,rfreg,pearson
3,2.7575,3,38,STAD,10,random_sampling,rfreg,pearson
1,1.4454285714285715,1,38,STAD,10,random_sampling,rfreg,pearson
2,1.8214285714285714,2,38,STAD,10,random_sampling,rfreg,pearson
3,2.977226190476191,2,39,STAD,10,random_sampling,rfreg,pearson
3,3.44795238095238,4,39,STAD,10,random_sampling,rfreg,pearson
3,2.583321428571428,3,39,STAD,10,random_sampling,rfreg,pearson
3,2.9774047619047614,3,39,STAD,10,random_sampling,rfreg,pearson
2,2.3131190476190473,1,39,STAD,10,random_sampling,rfreg,pearson
2,2.291833333333333,3,39,STAD,10,random_sampling,rfreg,pearson
3,3.055571428571428,4,39,STAD,10,random_sampling,rfreg,pearson
1,0.7597857142857144,0,39,STAD,10,random_sampling,rfreg,pearson
3,3.048261904761905,1,39,STAD,10,random_sampling,rfreg,pearson
3,2.7039285714285715,4,39,STAD,10,random_sampling,rfreg,pearson
2,2.236666666666666,3,39,STAD,10,random_sampling,rfreg,pearson
1,0.527952380952381,0,39,STAD,10,random_sampling,rfreg,pearson
2,2.4234880952380955,2,39,STAD,10,random_sampling,rfreg,pearson
3,2.6339047619047617,1,39,STAD,10,random_sampling,rfreg,pearson
2,2.337238095238095,2,39,STAD,10,random_sampling,rfreg,pearson
2,2.435416666666667,3,39,STAD,10,random_sampling,rfreg,pearson
2,1.785738095238095,2,39,STAD,10,random_sampling,rfreg,pearson
3,2.648,2,39,STAD,10,random_sampling,rfreg,pearson
2,2.277761904761905,2,39,STAD,10,random_sampling,rfreg,pearson
2,2.354333333333333,2,39,STAD,10,random_sampling,rfreg,pearson
3,2.839404761904762,3,39,STAD,10,random_sampling,rfreg,pearson
2,1.6868571428571428,1,39,STAD,10,random_sampling,rfreg,pearson
3,2.5187242063492064,4,40,STAD,10,random_sampling,rfreg,pearson
2,1.9383313492063499,2,40,STAD,10,random_sampling,rfreg,pearson
2,2.1932956349206347,2,40,STAD,10,random_sampling,rfreg,pearson
2,2.389200396825397,1,40,STAD,10,random_sampling,rfreg,pearson
2,2.3910873015873024,1,40,STAD,10,random_sampling,rfreg,pearson
