features,iteration,cancer,p,sampling,model,selection
FNDC1,44,STAD,100,random_sampling,rfreg,pearson
HOXA11,44,STAD,100,random_sampling,rfreg,pearson
SPP1,44,STAD,100,random_sampling,rfreg,pearson
HOXC9,44,STAD,100,random_sampling,rfreg,pearson
WNT2,44,STAD,100,random_sampling,rfreg,pearson
HOXA11AS,44,STAD,100,random_sampling,rfreg,pearson
ILDR1,44,STAD,100,random_sampling,rfreg,pearson
HOXC6,44,STAD,100,random_sampling,rfreg,pearson
HOXC8,44,STAD,100,random_sampling,rfreg,pearson
C4A,44,STAD,100,random_sampling,rfreg,pearson
SPOCK1,44,STAD,100,random_sampling,rfreg,pearson
COL8A1,44,STAD,100,random_sampling,rfreg,pearson
FAP,44,STAD,100,random_sampling,rfreg,pearson
TPRXL,44,STAD,100,random_sampling,rfreg,pearson
HOTAIR,44,STAD,100,random_sampling,rfreg,pearson
INHBA,44,STAD,100,random_sampling,rfreg,pearson
MET,44,STAD,100,random_sampling,rfreg,pearson
COL12A1,44,STAD,100,random_sampling,rfreg,pearson
NNMT,44,STAD,100,random_sampling,rfreg,pearson
SLC6A1,44,STAD,100,random_sampling,rfreg,pearson
ASPN,44,STAD,100,random_sampling,rfreg,pearson
ADAMTS12,44,STAD,100,random_sampling,rfreg,pearson
NXPH1,44,STAD,100,random_sampling,rfreg,pearson
RARRES1,44,STAD,100,random_sampling,rfreg,pearson
OLR1,44,STAD,100,random_sampling,rfreg,pearson
STAC,44,STAD,100,random_sampling,rfreg,pearson
APOC1,44,STAD,100,random_sampling,rfreg,pearson
ALPP,44,STAD,100,random_sampling,rfreg,pearson
MXRA5,44,STAD,100,random_sampling,rfreg,pearson
UCN2,44,STAD,100,random_sampling,rfreg,pearson
PRRX1,44,STAD,100,random_sampling,rfreg,pearson
TNFSF12-TNFSF13,44,STAD,100,random_sampling,rfreg,pearson
FN1,44,STAD,100,random_sampling,rfreg,pearson
TM4SF19,44,STAD,100,random_sampling,rfreg,pearson
TBX15,44,STAD,100,random_sampling,rfreg,pearson
SULF1,44,STAD,100,random_sampling,rfreg,pearson
AHSG,44,STAD,100,random_sampling,rfreg,pearson
C19orf59,44,STAD,100,random_sampling,rfreg,pearson
ULBP2,44,STAD,100,random_sampling,rfreg,pearson
THBS2,44,STAD,100,random_sampling,rfreg,pearson
WISP1,44,STAD,100,random_sampling,rfreg,pearson
GPNMB,44,STAD,100,random_sampling,rfreg,pearson
KAL1,44,STAD,100,random_sampling,rfreg,pearson
KLKB1,44,STAD,100,random_sampling,rfreg,pearson
NOX4,44,STAD,100,random_sampling,rfreg,pearson
COL5A2,44,STAD,100,random_sampling,rfreg,pearson
HS3ST2,44,STAD,100,random_sampling,rfreg,pearson
TM7SF4,44,STAD,100,random_sampling,rfreg,pearson
IL2RA,44,STAD,100,random_sampling,rfreg,pearson
SLC1A3,44,STAD,100,random_sampling,rfreg,pearson
BTBD16,44,STAD,100,random_sampling,rfreg,pearson
CLEC5A,44,STAD,100,random_sampling,rfreg,pearson
PLAU,44,STAD,100,random_sampling,rfreg,pearson
ITGA2,44,STAD,100,random_sampling,rfreg,pearson
RASGEF1A,44,STAD,100,random_sampling,rfreg,pearson
P4HA3,44,STAD,100,random_sampling,rfreg,pearson
SDS,44,STAD,100,random_sampling,rfreg,pearson
MRC1,44,STAD,100,random_sampling,rfreg,pearson
BCAT1,44,STAD,100,random_sampling,rfreg,pearson
C12orf59,44,STAD,100,random_sampling,rfreg,pearson
IFI44L,44,STAD,100,random_sampling,rfreg,pearson
CD84,44,STAD,100,random_sampling,rfreg,pearson
TREM2,44,STAD,100,random_sampling,rfreg,pearson
FCGR1A,44,STAD,100,random_sampling,rfreg,pearson
OSMR,44,STAD,100,random_sampling,rfreg,pearson
CD163,44,STAD,100,random_sampling,rfreg,pearson
PLA2G7,44,STAD,100,random_sampling,rfreg,pearson
FAM40B,44,STAD,100,random_sampling,rfreg,pearson
TMEM26,44,STAD,100,random_sampling,rfreg,pearson
S100A3,44,STAD,100,random_sampling,rfreg,pearson
PPEF1,44,STAD,100,random_sampling,rfreg,pearson
SIGLEC1,44,STAD,100,random_sampling,rfreg,pearson
LILRB4,44,STAD,100,random_sampling,rfreg,pearson
KITLG,44,STAD,100,random_sampling,rfreg,pearson
LILRA6,44,STAD,100,random_sampling,rfreg,pearson
FCGR3A,44,STAD,100,random_sampling,rfreg,pearson
SGMS2,44,STAD,100,random_sampling,rfreg,pearson
CD80,44,STAD,100,random_sampling,rfreg,pearson
MSR1,44,STAD,100,random_sampling,rfreg,pearson
HTRA4,44,STAD,100,random_sampling,rfreg,pearson
FPR3,44,STAD,100,random_sampling,rfreg,pearson
RNASE2,44,STAD,100,random_sampling,rfreg,pearson
CCR8,44,STAD,100,random_sampling,rfreg,pearson
BGN,44,STAD,100,random_sampling,rfreg,pearson
C4BPA,45,STAD,100,random_sampling,rfreg,pearson
COL11A1,45,STAD,100,random_sampling,rfreg,pearson
COL10A1,45,STAD,100,random_sampling,rfreg,pearson
GREM1,45,STAD,100,random_sampling,rfreg,pearson
CCL18,45,STAD,100,random_sampling,rfreg,pearson
CLDN1,45,STAD,100,random_sampling,rfreg,pearson
MARCO,45,STAD,100,random_sampling,rfreg,pearson
FNDC1,45,STAD,100,random_sampling,rfreg,pearson
SPP1,45,STAD,100,random_sampling,rfreg,pearson
HOXC9,45,STAD,100,random_sampling,rfreg,pearson
WNT2,45,STAD,100,random_sampling,rfreg,pearson
SFRP4,45,STAD,100,random_sampling,rfreg,pearson
NCAM2,45,STAD,100,random_sampling,rfreg,pearson
HOXC6,45,STAD,100,random_sampling,rfreg,pearson
HOXC8,45,STAD,100,random_sampling,rfreg,pearson
ELOVL2,45,STAD,100,random_sampling,rfreg,pearson
SPOCK1,45,STAD,100,random_sampling,rfreg,pearson
COL8A1,45,STAD,100,random_sampling,rfreg,pearson
ADAM12,45,STAD,100,random_sampling,rfreg,pearson
FAP,45,STAD,100,random_sampling,rfreg,pearson
CTHRC1,45,STAD,100,random_sampling,rfreg,pearson
COL6A3,45,STAD,100,random_sampling,rfreg,pearson
HOTAIR,45,STAD,100,random_sampling,rfreg,pearson
INHBA,45,STAD,100,random_sampling,rfreg,pearson
COL12A1,45,STAD,100,random_sampling,rfreg,pearson
BICC1,45,STAD,100,random_sampling,rfreg,pearson
ASPN,45,STAD,100,random_sampling,rfreg,pearson
ADAMTS12,45,STAD,100,random_sampling,rfreg,pearson
NTM,45,STAD,100,random_sampling,rfreg,pearson
OLR1,45,STAD,100,random_sampling,rfreg,pearson
STAC,45,STAD,100,random_sampling,rfreg,pearson
C6orf174,45,STAD,100,random_sampling,rfreg,pearson
APOC1,45,STAD,100,random_sampling,rfreg,pearson
TDRD9,45,STAD,100,random_sampling,rfreg,pearson
ALPP,45,STAD,100,random_sampling,rfreg,pearson
PRRX1,45,STAD,100,random_sampling,rfreg,pearson
STC2,45,STAD,100,random_sampling,rfreg,pearson
FN1,45,STAD,100,random_sampling,rfreg,pearson
TM4SF19,45,STAD,100,random_sampling,rfreg,pearson
KYNU,45,STAD,100,random_sampling,rfreg,pearson
TBX15,45,STAD,100,random_sampling,rfreg,pearson
SEMA5B,45,STAD,100,random_sampling,rfreg,pearson
SULF1,45,STAD,100,random_sampling,rfreg,pearson
ARNTL2,45,STAD,100,random_sampling,rfreg,pearson
TNC,45,STAD,100,random_sampling,rfreg,pearson
ULBP2,45,STAD,100,random_sampling,rfreg,pearson
THBS2,45,STAD,100,random_sampling,rfreg,pearson
WISP1,45,STAD,100,random_sampling,rfreg,pearson
ODZ4,45,STAD,100,random_sampling,rfreg,pearson
GPNMB,45,STAD,100,random_sampling,rfreg,pearson
KAL1,45,STAD,100,random_sampling,rfreg,pearson
NOX4,45,STAD,100,random_sampling,rfreg,pearson
COL5A2,45,STAD,100,random_sampling,rfreg,pearson
HS3ST2,45,STAD,100,random_sampling,rfreg,pearson
TM7SF4,45,STAD,100,random_sampling,rfreg,pearson
ADAMTS2,45,STAD,100,random_sampling,rfreg,pearson
IL2RA,45,STAD,100,random_sampling,rfreg,pearson
PLXNC1,45,STAD,100,random_sampling,rfreg,pearson
SLC1A3,45,STAD,100,random_sampling,rfreg,pearson
SUCNR1,45,STAD,100,random_sampling,rfreg,pearson
LOX,45,STAD,100,random_sampling,rfreg,pearson
CLEC5A,45,STAD,100,random_sampling,rfreg,pearson
PLAU,45,STAD,100,random_sampling,rfreg,pearson
P2RX7,45,STAD,100,random_sampling,rfreg,pearson
DKK2,45,STAD,100,random_sampling,rfreg,pearson
P4HA3,45,STAD,100,random_sampling,rfreg,pearson
SDS,45,STAD,100,random_sampling,rfreg,pearson
LPPR4,45,STAD,100,random_sampling,rfreg,pearson
MRC1,45,STAD,100,random_sampling,rfreg,pearson
BCAT1,45,STAD,100,random_sampling,rfreg,pearson
TFEC,45,STAD,100,random_sampling,rfreg,pearson
C12orf59,45,STAD,100,random_sampling,rfreg,pearson
HK3,45,STAD,100,random_sampling,rfreg,pearson
IFI44L,45,STAD,100,random_sampling,rfreg,pearson
CD84,45,STAD,100,random_sampling,rfreg,pearson
KCNE1,45,STAD,100,random_sampling,rfreg,pearson
COL5A3,45,STAD,100,random_sampling,rfreg,pearson
TREM2,45,STAD,100,random_sampling,rfreg,pearson
FCGR1A,45,STAD,100,random_sampling,rfreg,pearson
OSMR,45,STAD,100,random_sampling,rfreg,pearson
CD163,45,STAD,100,random_sampling,rfreg,pearson
CAMK1G,45,STAD,100,random_sampling,rfreg,pearson
PLA2G7,45,STAD,100,random_sampling,rfreg,pearson
TMEM26,45,STAD,100,random_sampling,rfreg,pearson
ADAM8,45,STAD,100,random_sampling,rfreg,pearson
SIGLEC1,45,STAD,100,random_sampling,rfreg,pearson
LILRB4,45,STAD,100,random_sampling,rfreg,pearson
KITLG,45,STAD,100,random_sampling,rfreg,pearson
LILRA6,45,STAD,100,random_sampling,rfreg,pearson
FCGR3A,45,STAD,100,random_sampling,rfreg,pearson
CD80,45,STAD,100,random_sampling,rfreg,pearson
MSR1,45,STAD,100,random_sampling,rfreg,pearson
HTRA4,45,STAD,100,random_sampling,rfreg,pearson
FPR3,45,STAD,100,random_sampling,rfreg,pearson
RNASE2,45,STAD,100,random_sampling,rfreg,pearson
CCR8,45,STAD,100,random_sampling,rfreg,pearson
BGN,45,STAD,100,random_sampling,rfreg,pearson
FHAD1,45,STAD,100,random_sampling,rfreg,pearson
SLAMF8,45,STAD,100,random_sampling,rfreg,pearson
EDNRA,45,STAD,100,random_sampling,rfreg,pearson
ANXA8,46,STAD,100,random_sampling,rfreg,pearson
HOXC10,46,STAD,100,random_sampling,rfreg,pearson
C4BPA,46,STAD,100,random_sampling,rfreg,pearson
COL11A1,46,STAD,100,random_sampling,rfreg,pearson
ANXA8L2,46,STAD,100,random_sampling,rfreg,pearson
GJB6,46,STAD,100,random_sampling,rfreg,pearson
COMP,46,STAD,100,random_sampling,rfreg,pearson
LAMC2,46,STAD,100,random_sampling,rfreg,pearson
CLDN4,46,STAD,100,random_sampling,rfreg,pearson
COL10A1,46,STAD,100,random_sampling,rfreg,pearson
WNT7B,46,STAD,100,random_sampling,rfreg,pearson
CDH3,46,STAD,100,random_sampling,rfreg,pearson
HOXB9,46,STAD,100,random_sampling,rfreg,pearson
KRT80,46,STAD,100,random_sampling,rfreg,pearson
CLDN1,46,STAD,100,random_sampling,rfreg,pearson
HOXA13,46,STAD,100,random_sampling,rfreg,pearson
HOXC11,46,STAD,100,random_sampling,rfreg,pearson
FNDC1,46,STAD,100,random_sampling,rfreg,pearson
SPP1,46,STAD,100,random_sampling,rfreg,pearson
HOXC9,46,STAD,100,random_sampling,rfreg,pearson
WNT2,46,STAD,100,random_sampling,rfreg,pearson
SFRP4,46,STAD,100,random_sampling,rfreg,pearson
HOXC6,46,STAD,100,random_sampling,rfreg,pearson
HOXC8,46,STAD,100,random_sampling,rfreg,pearson
ELOVL2,46,STAD,100,random_sampling,rfreg,pearson
FMO2,46,STAD,100,random_sampling,rfreg,pearson
C4A,46,STAD,100,random_sampling,rfreg,pearson
SPOCK1,46,STAD,100,random_sampling,rfreg,pearson
COL8A1,46,STAD,100,random_sampling,rfreg,pearson
ADAM12,46,STAD,100,random_sampling,rfreg,pearson
BIRC7,46,STAD,100,random_sampling,rfreg,pearson
FAP,46,STAD,100,random_sampling,rfreg,pearson
CTHRC1,46,STAD,100,random_sampling,rfreg,pearson
HOTAIR,46,STAD,100,random_sampling,rfreg,pearson
INHBA,46,STAD,100,random_sampling,rfreg,pearson
ECEL1,46,STAD,100,random_sampling,rfreg,pearson
COL12A1,46,STAD,100,random_sampling,rfreg,pearson
ASPN,46,STAD,100,random_sampling,rfreg,pearson
ADAMTS12,46,STAD,100,random_sampling,rfreg,pearson
RARRES1,46,STAD,100,random_sampling,rfreg,pearson
NTM,46,STAD,100,random_sampling,rfreg,pearson
OLR1,46,STAD,100,random_sampling,rfreg,pearson
STAC,46,STAD,100,random_sampling,rfreg,pearson
CPZ,46,STAD,100,random_sampling,rfreg,pearson
APOC1,46,STAD,100,random_sampling,rfreg,pearson
TDRD9,46,STAD,100,random_sampling,rfreg,pearson
ALPP,46,STAD,100,random_sampling,rfreg,pearson
UCN2,46,STAD,100,random_sampling,rfreg,pearson
PRRX1,46,STAD,100,random_sampling,rfreg,pearson
FN1,46,STAD,100,random_sampling,rfreg,pearson
TM4SF19,46,STAD,100,random_sampling,rfreg,pearson
COX6B2,46,STAD,100,random_sampling,rfreg,pearson
TBX15,46,STAD,100,random_sampling,rfreg,pearson
SULF1,46,STAD,100,random_sampling,rfreg,pearson
ARNTL2,46,STAD,100,random_sampling,rfreg,pearson
THBS2,46,STAD,100,random_sampling,rfreg,pearson
WISP1,46,STAD,100,random_sampling,rfreg,pearson
GPNMB,46,STAD,100,random_sampling,rfreg,pearson
KAL1,46,STAD,100,random_sampling,rfreg,pearson
STC1,46,STAD,100,random_sampling,rfreg,pearson
NOX4,46,STAD,100,random_sampling,rfreg,pearson
COL5A2,46,STAD,100,random_sampling,rfreg,pearson
HS3ST2,46,STAD,100,random_sampling,rfreg,pearson
ALPPL2,46,STAD,100,random_sampling,rfreg,pearson
TM7SF4,46,STAD,100,random_sampling,rfreg,pearson
TFPI,46,STAD,100,random_sampling,rfreg,pearson
ADAMTS2,46,STAD,100,random_sampling,rfreg,pearson
SLC1A3,46,STAD,100,random_sampling,rfreg,pearson
BTBD16,46,STAD,100,random_sampling,rfreg,pearson
CLEC5A,46,STAD,100,random_sampling,rfreg,pearson
NXNL2,46,STAD,100,random_sampling,rfreg,pearson
RASGEF1A,46,STAD,100,random_sampling,rfreg,pearson
P4HA3,46,STAD,100,random_sampling,rfreg,pearson
SDS,46,STAD,100,random_sampling,rfreg,pearson
LPPR4,46,STAD,100,random_sampling,rfreg,pearson
C12orf59,46,STAD,100,random_sampling,rfreg,pearson
IFI44L,46,STAD,100,random_sampling,rfreg,pearson
KCNE1,46,STAD,100,random_sampling,rfreg,pearson
COL5A3,46,STAD,100,random_sampling,rfreg,pearson
TREM2,46,STAD,100,random_sampling,rfreg,pearson
FCGR1A,46,STAD,100,random_sampling,rfreg,pearson
OSMR,46,STAD,100,random_sampling,rfreg,pearson
PLA2G7,46,STAD,100,random_sampling,rfreg,pearson
TMEM26,46,STAD,100,random_sampling,rfreg,pearson
TGM2,46,STAD,100,random_sampling,rfreg,pearson
S100A3,46,STAD,100,random_sampling,rfreg,pearson
ADAM8,46,STAD,100,random_sampling,rfreg,pearson
LILRB4,46,STAD,100,random_sampling,rfreg,pearson
KITLG,46,STAD,100,random_sampling,rfreg,pearson
LILRA6,46,STAD,100,random_sampling,rfreg,pearson
FCGR3A,46,STAD,100,random_sampling,rfreg,pearson
NT5E,46,STAD,100,random_sampling,rfreg,pearson
CD80,46,STAD,100,random_sampling,rfreg,pearson
MSR1,46,STAD,100,random_sampling,rfreg,pearson
HTRA4,46,STAD,100,random_sampling,rfreg,pearson
FPR3,46,STAD,100,random_sampling,rfreg,pearson
RPLP0P2,46,STAD,100,random_sampling,rfreg,pearson
RNASE2,46,STAD,100,random_sampling,rfreg,pearson
CCR8,46,STAD,100,random_sampling,rfreg,pearson
BGN,46,STAD,100,random_sampling,rfreg,pearson
ANXA8,47,STAD,100,random_sampling,rfreg,pearson
COL11A1,47,STAD,100,random_sampling,rfreg,pearson
ANXA8L2,47,STAD,100,random_sampling,rfreg,pearson
LAMC2,47,STAD,100,random_sampling,rfreg,pearson
COL10A1,47,STAD,100,random_sampling,rfreg,pearson
GREM1,47,STAD,100,random_sampling,rfreg,pearson
CDH3,47,STAD,100,random_sampling,rfreg,pearson
CCL18,47,STAD,100,random_sampling,rfreg,pearson
CLDN1,47,STAD,100,random_sampling,rfreg,pearson
FNDC1,47,STAD,100,random_sampling,rfreg,pearson
HOXC9,47,STAD,100,random_sampling,rfreg,pearson
WNT2,47,STAD,100,random_sampling,rfreg,pearson
LUM,47,STAD,100,random_sampling,rfreg,pearson
SFRP4,47,STAD,100,random_sampling,rfreg,pearson
HOXC6,47,STAD,100,random_sampling,rfreg,pearson
HOXC8,47,STAD,100,random_sampling,rfreg,pearson
ELOVL2,47,STAD,100,random_sampling,rfreg,pearson
MMP11,47,STAD,100,random_sampling,rfreg,pearson
FMO2,47,STAD,100,random_sampling,rfreg,pearson
COL3A1,47,STAD,100,random_sampling,rfreg,pearson
SPOCK1,47,STAD,100,random_sampling,rfreg,pearson
COL8A1,47,STAD,100,random_sampling,rfreg,pearson
PDPN,47,STAD,100,random_sampling,rfreg,pearson
ADAM12,47,STAD,100,random_sampling,rfreg,pearson
FAP,47,STAD,100,random_sampling,rfreg,pearson
CTHRC1,47,STAD,100,random_sampling,rfreg,pearson
COL6A3,47,STAD,100,random_sampling,rfreg,pearson
INHBA,47,STAD,100,random_sampling,rfreg,pearson
COL12A1,47,STAD,100,random_sampling,rfreg,pearson
COL1A2,47,STAD,100,random_sampling,rfreg,pearson
ASPN,47,STAD,100,random_sampling,rfreg,pearson
ADAMTS12,47,STAD,100,random_sampling,rfreg,pearson
NTM,47,STAD,100,random_sampling,rfreg,pearson
OLR1,47,STAD,100,random_sampling,rfreg,pearson
STAC,47,STAD,100,random_sampling,rfreg,pearson
APOC1,47,STAD,100,random_sampling,rfreg,pearson
TDRD9,47,STAD,100,random_sampling,rfreg,pearson
MXRA5,47,STAD,100,random_sampling,rfreg,pearson
HOPX,47,STAD,100,random_sampling,rfreg,pearson
PRRX1,47,STAD,100,random_sampling,rfreg,pearson
FN1,47,STAD,100,random_sampling,rfreg,pearson
TM4SF19,47,STAD,100,random_sampling,rfreg,pearson
CRISPLD1,47,STAD,100,random_sampling,rfreg,pearson
SULF1,47,STAD,100,random_sampling,rfreg,pearson
ITGA11,47,STAD,100,random_sampling,rfreg,pearson
THBS2,47,STAD,100,random_sampling,rfreg,pearson
WISP1,47,STAD,100,random_sampling,rfreg,pearson
GPNMB,47,STAD,100,random_sampling,rfreg,pearson
KAL1,47,STAD,100,random_sampling,rfreg,pearson
NOX4,47,STAD,100,random_sampling,rfreg,pearson
COL5A2,47,STAD,100,random_sampling,rfreg,pearson
HS3ST2,47,STAD,100,random_sampling,rfreg,pearson
TM7SF4,47,STAD,100,random_sampling,rfreg,pearson
ADAMTS2,47,STAD,100,random_sampling,rfreg,pearson
IL2RA,47,STAD,100,random_sampling,rfreg,pearson
SLC1A3,47,STAD,100,random_sampling,rfreg,pearson
LOX,47,STAD,100,random_sampling,rfreg,pearson
CDH11,47,STAD,100,random_sampling,rfreg,pearson
CLEC5A,47,STAD,100,random_sampling,rfreg,pearson
PLAU,47,STAD,100,random_sampling,rfreg,pearson
P2RX7,47,STAD,100,random_sampling,rfreg,pearson
CLEC12A,47,STAD,100,random_sampling,rfreg,pearson
DKK2,47,STAD,100,random_sampling,rfreg,pearson
P4HA3,47,STAD,100,random_sampling,rfreg,pearson
SDS,47,STAD,100,random_sampling,rfreg,pearson
KLRC2,47,STAD,100,random_sampling,rfreg,pearson
LPPR4,47,STAD,100,random_sampling,rfreg,pearson
BCAT1,47,STAD,100,random_sampling,rfreg,pearson
SGIP1,47,STAD,100,random_sampling,rfreg,pearson
TFEC,47,STAD,100,random_sampling,rfreg,pearson
C12orf59,47,STAD,100,random_sampling,rfreg,pearson
HK3,47,STAD,100,random_sampling,rfreg,pearson
IFI44L,47,STAD,100,random_sampling,rfreg,pearson
CD84,47,STAD,100,random_sampling,rfreg,pearson
TREM2,47,STAD,100,random_sampling,rfreg,pearson
FCGR1A,47,STAD,100,random_sampling,rfreg,pearson
OSMR,47,STAD,100,random_sampling,rfreg,pearson
CD163,47,STAD,100,random_sampling,rfreg,pearson
CAMK1G,47,STAD,100,random_sampling,rfreg,pearson
MFSD2B,47,STAD,100,random_sampling,rfreg,pearson
PLA2G7,47,STAD,100,random_sampling,rfreg,pearson
TMEM26,47,STAD,100,random_sampling,rfreg,pearson
S100A3,47,STAD,100,random_sampling,rfreg,pearson
SIGLEC1,47,STAD,100,random_sampling,rfreg,pearson
LILRB4,47,STAD,100,random_sampling,rfreg,pearson
KITLG,47,STAD,100,random_sampling,rfreg,pearson
LILRA6,47,STAD,100,random_sampling,rfreg,pearson
FCGR3A,47,STAD,100,random_sampling,rfreg,pearson
CD80,47,STAD,100,random_sampling,rfreg,pearson
MSR1,47,STAD,100,random_sampling,rfreg,pearson
HTRA4,47,STAD,100,random_sampling,rfreg,pearson
FPR3,47,STAD,100,random_sampling,rfreg,pearson
RPLP0P2,47,STAD,100,random_sampling,rfreg,pearson
RNASE2,47,STAD,100,random_sampling,rfreg,pearson
CCR8,47,STAD,100,random_sampling,rfreg,pearson
BGN,47,STAD,100,random_sampling,rfreg,pearson
GPX8,47,STAD,100,random_sampling,rfreg,pearson
PDCD1LG2,47,STAD,100,random_sampling,rfreg,pearson
SLAMF8,47,STAD,100,random_sampling,rfreg,pearson
EDNRA,47,STAD,100,random_sampling,rfreg,pearson
ANXA8,48,STAD,100,random_sampling,rfreg,pearson
HOXC10,48,STAD,100,random_sampling,rfreg,pearson
COL11A1,48,STAD,100,random_sampling,rfreg,pearson
ANXA8L2,48,STAD,100,random_sampling,rfreg,pearson
LAMC2,48,STAD,100,random_sampling,rfreg,pearson
COL10A1,48,STAD,100,random_sampling,rfreg,pearson
CLDN1,48,STAD,100,random_sampling,rfreg,pearson
FNDC1,48,STAD,100,random_sampling,rfreg,pearson
COL7A1,48,STAD,100,random_sampling,rfreg,pearson
HOXC9,48,STAD,100,random_sampling,rfreg,pearson
WNT2,48,STAD,100,random_sampling,rfreg,pearson
HOXC6,48,STAD,100,random_sampling,rfreg,pearson
HOXC8,48,STAD,100,random_sampling,rfreg,pearson
MMP11,48,STAD,100,random_sampling,rfreg,pearson
C4A,48,STAD,100,random_sampling,rfreg,pearson
COL8A1,48,STAD,100,random_sampling,rfreg,pearson
ADAM12,48,STAD,100,random_sampling,rfreg,pearson
BIRC7,48,STAD,100,random_sampling,rfreg,pearson
FAP,48,STAD,100,random_sampling,rfreg,pearson
CTHRC1,48,STAD,100,random_sampling,rfreg,pearson
COL6A3,48,STAD,100,random_sampling,rfreg,pearson
HOTAIR,48,STAD,100,random_sampling,rfreg,pearson
INHBA,48,STAD,100,random_sampling,rfreg,pearson
COL12A1,48,STAD,100,random_sampling,rfreg,pearson
SLC6A1,48,STAD,100,random_sampling,rfreg,pearson
ASPN,48,STAD,100,random_sampling,rfreg,pearson
ADAMTS12,48,STAD,100,random_sampling,rfreg,pearson
OLR1,48,STAD,100,random_sampling,rfreg,pearson
STAC,48,STAD,100,random_sampling,rfreg,pearson
APOC1,48,STAD,100,random_sampling,rfreg,pearson
MXRA5,48,STAD,100,random_sampling,rfreg,pearson
PRRX1,48,STAD,100,random_sampling,rfreg,pearson
STC2,48,STAD,100,random_sampling,rfreg,pearson
FN1,48,STAD,100,random_sampling,rfreg,pearson
SLC4A11,48,STAD,100,random_sampling,rfreg,pearson
TM4SF19,48,STAD,100,random_sampling,rfreg,pearson
TBX15,48,STAD,100,random_sampling,rfreg,pearson
SEMA5B,48,STAD,100,random_sampling,rfreg,pearson
SULF1,48,STAD,100,random_sampling,rfreg,pearson
THBS2,48,STAD,100,random_sampling,rfreg,pearson
WISP1,48,STAD,100,random_sampling,rfreg,pearson
ODZ4,48,STAD,100,random_sampling,rfreg,pearson
GPNMB,48,STAD,100,random_sampling,rfreg,pearson
KAL1,48,STAD,100,random_sampling,rfreg,pearson
NOX4,48,STAD,100,random_sampling,rfreg,pearson
COL5A2,48,STAD,100,random_sampling,rfreg,pearson
HS3ST2,48,STAD,100,random_sampling,rfreg,pearson
TRPV4,48,STAD,100,random_sampling,rfreg,pearson
TM7SF4,48,STAD,100,random_sampling,rfreg,pearson
ADAMTS2,48,STAD,100,random_sampling,rfreg,pearson
TNFSF9,48,STAD,100,random_sampling,rfreg,pearson
IL2RA,48,STAD,100,random_sampling,rfreg,pearson
PLXNC1,48,STAD,100,random_sampling,rfreg,pearson
TNFRSF9,48,STAD,100,random_sampling,rfreg,pearson
SLC1A3,48,STAD,100,random_sampling,rfreg,pearson
CLEC5A,48,STAD,100,random_sampling,rfreg,pearson
KCNQ3,48,STAD,100,random_sampling,rfreg,pearson
VCAM1,48,STAD,100,random_sampling,rfreg,pearson
P2RX7,48,STAD,100,random_sampling,rfreg,pearson
RASGEF1A,48,STAD,100,random_sampling,rfreg,pearson
DKK2,48,STAD,100,random_sampling,rfreg,pearson
SDS,48,STAD,100,random_sampling,rfreg,pearson
BCAT1,48,STAD,100,random_sampling,rfreg,pearson
TFEC,48,STAD,100,random_sampling,rfreg,pearson
C12orf59,48,STAD,100,random_sampling,rfreg,pearson
HK3,48,STAD,100,random_sampling,rfreg,pearson
IFI44L,48,STAD,100,random_sampling,rfreg,pearson
CD84,48,STAD,100,random_sampling,rfreg,pearson
KCNE1,48,STAD,100,random_sampling,rfreg,pearson
COL5A3,48,STAD,100,random_sampling,rfreg,pearson
TREM2,48,STAD,100,random_sampling,rfreg,pearson
FCGR1A,48,STAD,100,random_sampling,rfreg,pearson
OSMR,48,STAD,100,random_sampling,rfreg,pearson
CD163,48,STAD,100,random_sampling,rfreg,pearson
CAMK1G,48,STAD,100,random_sampling,rfreg,pearson
PLA2G7,48,STAD,100,random_sampling,rfreg,pearson
FAM40B,48,STAD,100,random_sampling,rfreg,pearson
PARP15,48,STAD,100,random_sampling,rfreg,pearson
TMEM26,48,STAD,100,random_sampling,rfreg,pearson
ADAM8,48,STAD,100,random_sampling,rfreg,pearson
SIGLEC1,48,STAD,100,random_sampling,rfreg,pearson
LILRB4,48,STAD,100,random_sampling,rfreg,pearson
KITLG,48,STAD,100,random_sampling,rfreg,pearson
PTAFR,48,STAD,100,random_sampling,rfreg,pearson
LILRA6,48,STAD,100,random_sampling,rfreg,pearson
FCGR3A,48,STAD,100,random_sampling,rfreg,pearson
CD80,48,STAD,100,random_sampling,rfreg,pearson
MSR1,48,STAD,100,random_sampling,rfreg,pearson
HTRA4,48,STAD,100,random_sampling,rfreg,pearson
SAMD3,48,STAD,100,random_sampling,rfreg,pearson
FPR3,48,STAD,100,random_sampling,rfreg,pearson
TLR7,48,STAD,100,random_sampling,rfreg,pearson
RPLP0P2,48,STAD,100,random_sampling,rfreg,pearson
RNASE2,48,STAD,100,random_sampling,rfreg,pearson
CCR8,48,STAD,100,random_sampling,rfreg,pearson
FOXP3,48,STAD,100,random_sampling,rfreg,pearson
HAPLN3,48,STAD,100,random_sampling,rfreg,pearson
BGN,48,STAD,100,random_sampling,rfreg,pearson
FHAD1,48,STAD,100,random_sampling,rfreg,pearson
SLAMF8,48,STAD,100,random_sampling,rfreg,pearson
ANXA8,49,STAD,100,random_sampling,rfreg,pearson
