features,iteration,cancer,p,sampling,model,selection
14,186,STAD,26,random_sampling,enet,pearson
15,186,STAD,26,random_sampling,enet,pearson
16,186,STAD,26,random_sampling,enet,pearson
23,186,STAD,26,random_sampling,enet,pearson
27,186,STAD,26,random_sampling,enet,pearson
28,186,STAD,26,random_sampling,enet,pearson
30,186,STAD,26,random_sampling,enet,pearson
31,186,STAD,26,random_sampling,enet,pearson
33,186,STAD,26,random_sampling,enet,pearson
38,186,STAD,26,random_sampling,enet,pearson
39,186,STAD,26,random_sampling,enet,pearson
40,186,STAD,26,random_sampling,enet,pearson
44,186,STAD,26,random_sampling,enet,pearson
47,186,STAD,26,random_sampling,enet,pearson
48,186,STAD,26,random_sampling,enet,pearson
0,187,STAD,26,random_sampling,enet,pearson
1,187,STAD,26,random_sampling,enet,pearson
3,187,STAD,26,random_sampling,enet,pearson
4,187,STAD,26,random_sampling,enet,pearson
5,187,STAD,26,random_sampling,enet,pearson
6,187,STAD,26,random_sampling,enet,pearson
7,187,STAD,26,random_sampling,enet,pearson
9,187,STAD,26,random_sampling,enet,pearson
10,187,STAD,26,random_sampling,enet,pearson
11,187,STAD,26,random_sampling,enet,pearson
14,187,STAD,26,random_sampling,enet,pearson
15,187,STAD,26,random_sampling,enet,pearson
16,187,STAD,26,random_sampling,enet,pearson
18,187,STAD,26,random_sampling,enet,pearson
23,187,STAD,26,random_sampling,enet,pearson
28,187,STAD,26,random_sampling,enet,pearson
29,187,STAD,26,random_sampling,enet,pearson
30,187,STAD,26,random_sampling,enet,pearson
31,187,STAD,26,random_sampling,enet,pearson
33,187,STAD,26,random_sampling,enet,pearson
34,187,STAD,26,random_sampling,enet,pearson
37,187,STAD,26,random_sampling,enet,pearson
38,187,STAD,26,random_sampling,enet,pearson
40,187,STAD,26,random_sampling,enet,pearson
44,187,STAD,26,random_sampling,enet,pearson
47,187,STAD,26,random_sampling,enet,pearson
0,188,STAD,26,random_sampling,enet,pearson
1,188,STAD,26,random_sampling,enet,pearson
3,188,STAD,26,random_sampling,enet,pearson
4,188,STAD,26,random_sampling,enet,pearson
5,188,STAD,26,random_sampling,enet,pearson
6,188,STAD,26,random_sampling,enet,pearson
7,188,STAD,26,random_sampling,enet,pearson
8,188,STAD,26,random_sampling,enet,pearson
9,188,STAD,26,random_sampling,enet,pearson
10,188,STAD,26,random_sampling,enet,pearson
11,188,STAD,26,random_sampling,enet,pearson
14,188,STAD,26,random_sampling,enet,pearson
15,188,STAD,26,random_sampling,enet,pearson
18,188,STAD,26,random_sampling,enet,pearson
19,188,STAD,26,random_sampling,enet,pearson
28,188,STAD,26,random_sampling,enet,pearson
29,188,STAD,26,random_sampling,enet,pearson
30,188,STAD,26,random_sampling,enet,pearson
31,188,STAD,26,random_sampling,enet,pearson
33,188,STAD,26,random_sampling,enet,pearson
34,188,STAD,26,random_sampling,enet,pearson
37,188,STAD,26,random_sampling,enet,pearson
38,188,STAD,26,random_sampling,enet,pearson
43,188,STAD,26,random_sampling,enet,pearson
44,188,STAD,26,random_sampling,enet,pearson
47,188,STAD,26,random_sampling,enet,pearson
3,189,STAD,26,random_sampling,enet,pearson
4,189,STAD,26,random_sampling,enet,pearson
5,189,STAD,26,random_sampling,enet,pearson
6,189,STAD,26,random_sampling,enet,pearson
7,189,STAD,26,random_sampling,enet,pearson
8,189,STAD,26,random_sampling,enet,pearson
9,189,STAD,26,random_sampling,enet,pearson
11,189,STAD,26,random_sampling,enet,pearson
13,189,STAD,26,random_sampling,enet,pearson
14,189,STAD,26,random_sampling,enet,pearson
15,189,STAD,26,random_sampling,enet,pearson
16,189,STAD,26,random_sampling,enet,pearson
18,189,STAD,26,random_sampling,enet,pearson
28,189,STAD,26,random_sampling,enet,pearson
29,189,STAD,26,random_sampling,enet,pearson
30,189,STAD,26,random_sampling,enet,pearson
31,189,STAD,26,random_sampling,enet,pearson
33,189,STAD,26,random_sampling,enet,pearson
34,189,STAD,26,random_sampling,enet,pearson
38,189,STAD,26,random_sampling,enet,pearson
39,189,STAD,26,random_sampling,enet,pearson
40,189,STAD,26,random_sampling,enet,pearson
42,189,STAD,26,random_sampling,enet,pearson
44,189,STAD,26,random_sampling,enet,pearson
47,189,STAD,26,random_sampling,enet,pearson
48,189,STAD,26,random_sampling,enet,pearson
0,190,STAD,26,random_sampling,enet,pearson
1,190,STAD,26,random_sampling,enet,pearson
3,190,STAD,26,random_sampling,enet,pearson
6,190,STAD,26,random_sampling,enet,pearson
7,190,STAD,26,random_sampling,enet,pearson
8,190,STAD,26,random_sampling,enet,pearson
10,190,STAD,26,random_sampling,enet,pearson
11,190,STAD,26,random_sampling,enet,pearson
13,190,STAD,26,random_sampling,enet,pearson
15,190,STAD,26,random_sampling,enet,pearson
16,190,STAD,26,random_sampling,enet,pearson
18,190,STAD,26,random_sampling,enet,pearson
22,190,STAD,26,random_sampling,enet,pearson
27,190,STAD,26,random_sampling,enet,pearson
28,190,STAD,26,random_sampling,enet,pearson
30,190,STAD,26,random_sampling,enet,pearson
31,190,STAD,26,random_sampling,enet,pearson
33,190,STAD,26,random_sampling,enet,pearson
37,190,STAD,26,random_sampling,enet,pearson
38,190,STAD,26,random_sampling,enet,pearson
39,190,STAD,26,random_sampling,enet,pearson
40,190,STAD,26,random_sampling,enet,pearson
44,190,STAD,26,random_sampling,enet,pearson
47,190,STAD,26,random_sampling,enet,pearson
48,190,STAD,26,random_sampling,enet,pearson
49,190,STAD,26,random_sampling,enet,pearson
0,191,STAD,26,random_sampling,enet,pearson
3,191,STAD,26,random_sampling,enet,pearson
5,191,STAD,26,random_sampling,enet,pearson
6,191,STAD,26,random_sampling,enet,pearson
7,191,STAD,26,random_sampling,enet,pearson
9,191,STAD,26,random_sampling,enet,pearson
11,191,STAD,26,random_sampling,enet,pearson
13,191,STAD,26,random_sampling,enet,pearson
15,191,STAD,26,random_sampling,enet,pearson
16,191,STAD,26,random_sampling,enet,pearson
17,191,STAD,26,random_sampling,enet,pearson
22,191,STAD,26,random_sampling,enet,pearson
26,191,STAD,26,random_sampling,enet,pearson
29,191,STAD,26,random_sampling,enet,pearson
30,191,STAD,26,random_sampling,enet,pearson
31,191,STAD,26,random_sampling,enet,pearson
33,191,STAD,26,random_sampling,enet,pearson
34,191,STAD,26,random_sampling,enet,pearson
37,191,STAD,26,random_sampling,enet,pearson
38,191,STAD,26,random_sampling,enet,pearson
39,191,STAD,26,random_sampling,enet,pearson
40,191,STAD,26,random_sampling,enet,pearson
44,191,STAD,26,random_sampling,enet,pearson
45,191,STAD,26,random_sampling,enet,pearson
47,191,STAD,26,random_sampling,enet,pearson
48,191,STAD,26,random_sampling,enet,pearson
0,192,STAD,26,random_sampling,enet,pearson
3,192,STAD,26,random_sampling,enet,pearson
5,192,STAD,26,random_sampling,enet,pearson
6,192,STAD,26,random_sampling,enet,pearson
7,192,STAD,26,random_sampling,enet,pearson
9,192,STAD,26,random_sampling,enet,pearson
10,192,STAD,26,random_sampling,enet,pearson
11,192,STAD,26,random_sampling,enet,pearson
13,192,STAD,26,random_sampling,enet,pearson
14,192,STAD,26,random_sampling,enet,pearson
15,192,STAD,26,random_sampling,enet,pearson
16,192,STAD,26,random_sampling,enet,pearson
26,192,STAD,26,random_sampling,enet,pearson
28,192,STAD,26,random_sampling,enet,pearson
29,192,STAD,26,random_sampling,enet,pearson
30,192,STAD,26,random_sampling,enet,pearson
31,192,STAD,26,random_sampling,enet,pearson
33,192,STAD,26,random_sampling,enet,pearson
34,192,STAD,26,random_sampling,enet,pearson
37,192,STAD,26,random_sampling,enet,pearson
38,192,STAD,26,random_sampling,enet,pearson
39,192,STAD,26,random_sampling,enet,pearson
40,192,STAD,26,random_sampling,enet,pearson
44,192,STAD,26,random_sampling,enet,pearson
47,192,STAD,26,random_sampling,enet,pearson
48,192,STAD,26,random_sampling,enet,pearson
0,193,STAD,26,random_sampling,enet,pearson
1,193,STAD,26,random_sampling,enet,pearson
3,193,STAD,26,random_sampling,enet,pearson
5,193,STAD,26,random_sampling,enet,pearson
6,193,STAD,26,random_sampling,enet,pearson
7,193,STAD,26,random_sampling,enet,pearson
9,193,STAD,26,random_sampling,enet,pearson
10,193,STAD,26,random_sampling,enet,pearson
11,193,STAD,26,random_sampling,enet,pearson
14,193,STAD,26,random_sampling,enet,pearson
15,193,STAD,26,random_sampling,enet,pearson
16,193,STAD,26,random_sampling,enet,pearson
25,193,STAD,26,random_sampling,enet,pearson
26,193,STAD,26,random_sampling,enet,pearson
29,193,STAD,26,random_sampling,enet,pearson
30,193,STAD,26,random_sampling,enet,pearson
31,193,STAD,26,random_sampling,enet,pearson
33,193,STAD,26,random_sampling,enet,pearson
34,193,STAD,26,random_sampling,enet,pearson
37,193,STAD,26,random_sampling,enet,pearson
38,193,STAD,26,random_sampling,enet,pearson
39,193,STAD,26,random_sampling,enet,pearson
40,193,STAD,26,random_sampling,enet,pearson
44,193,STAD,26,random_sampling,enet,pearson
47,193,STAD,26,random_sampling,enet,pearson
48,193,STAD,26,random_sampling,enet,pearson
0,194,STAD,26,random_sampling,enet,pearson
1,194,STAD,26,random_sampling,enet,pearson
3,194,STAD,26,random_sampling,enet,pearson
5,194,STAD,26,random_sampling,enet,pearson
6,194,STAD,26,random_sampling,enet,pearson
7,194,STAD,26,random_sampling,enet,pearson
8,194,STAD,26,random_sampling,enet,pearson
9,194,STAD,26,random_sampling,enet,pearson
10,194,STAD,26,random_sampling,enet,pearson
11,194,STAD,26,random_sampling,enet,pearson
13,194,STAD,26,random_sampling,enet,pearson
15,194,STAD,26,random_sampling,enet,pearson
18,194,STAD,26,random_sampling,enet,pearson
19,194,STAD,26,random_sampling,enet,pearson
22,194,STAD,26,random_sampling,enet,pearson
28,194,STAD,26,random_sampling,enet,pearson
29,194,STAD,26,random_sampling,enet,pearson
30,194,STAD,26,random_sampling,enet,pearson
33,194,STAD,26,random_sampling,enet,pearson
34,194,STAD,26,random_sampling,enet,pearson
38,194,STAD,26,random_sampling,enet,pearson
39,194,STAD,26,random_sampling,enet,pearson
40,194,STAD,26,random_sampling,enet,pearson
44,194,STAD,26,random_sampling,enet,pearson
47,194,STAD,26,random_sampling,enet,pearson
48,194,STAD,26,random_sampling,enet,pearson
0,195,STAD,26,random_sampling,enet,pearson
1,195,STAD,26,random_sampling,enet,pearson
3,195,STAD,26,random_sampling,enet,pearson
5,195,STAD,26,random_sampling,enet,pearson
6,195,STAD,26,random_sampling,enet,pearson
7,195,STAD,26,random_sampling,enet,pearson
8,195,STAD,26,random_sampling,enet,pearson
10,195,STAD,26,random_sampling,enet,pearson
11,195,STAD,26,random_sampling,enet,pearson
13,195,STAD,26,random_sampling,enet,pearson
14,195,STAD,26,random_sampling,enet,pearson
15,195,STAD,26,random_sampling,enet,pearson
16,195,STAD,26,random_sampling,enet,pearson
22,195,STAD,26,random_sampling,enet,pearson
28,195,STAD,26,random_sampling,enet,pearson
29,195,STAD,26,random_sampling,enet,pearson
30,195,STAD,26,random_sampling,enet,pearson
33,195,STAD,26,random_sampling,enet,pearson
34,195,STAD,26,random_sampling,enet,pearson
37,195,STAD,26,random_sampling,enet,pearson
39,195,STAD,26,random_sampling,enet,pearson
40,195,STAD,26,random_sampling,enet,pearson
43,195,STAD,26,random_sampling,enet,pearson
44,195,STAD,26,random_sampling,enet,pearson
47,195,STAD,26,random_sampling,enet,pearson
48,195,STAD,26,random_sampling,enet,pearson
0,196,STAD,26,random_sampling,enet,pearson
3,196,STAD,26,random_sampling,enet,pearson
5,196,STAD,26,random_sampling,enet,pearson
7,196,STAD,26,random_sampling,enet,pearson
8,196,STAD,26,random_sampling,enet,pearson
9,196,STAD,26,random_sampling,enet,pearson
10,196,STAD,26,random_sampling,enet,pearson
11,196,STAD,26,random_sampling,enet,pearson
13,196,STAD,26,random_sampling,enet,pearson
14,196,STAD,26,random_sampling,enet,pearson
15,196,STAD,26,random_sampling,enet,pearson
22,196,STAD,26,random_sampling,enet,pearson
23,196,STAD,26,random_sampling,enet,pearson
28,196,STAD,26,random_sampling,enet,pearson
29,196,STAD,26,random_sampling,enet,pearson
30,196,STAD,26,random_sampling,enet,pearson
31,196,STAD,26,random_sampling,enet,pearson
33,196,STAD,26,random_sampling,enet,pearson
37,196,STAD,26,random_sampling,enet,pearson
38,196,STAD,26,random_sampling,enet,pearson
39,196,STAD,26,random_sampling,enet,pearson
40,196,STAD,26,random_sampling,enet,pearson
44,196,STAD,26,random_sampling,enet,pearson
45,196,STAD,26,random_sampling,enet,pearson
47,196,STAD,26,random_sampling,enet,pearson
48,196,STAD,26,random_sampling,enet,pearson
0,197,STAD,26,random_sampling,enet,pearson
3,197,STAD,26,random_sampling,enet,pearson
5,197,STAD,26,random_sampling,enet,pearson
6,197,STAD,26,random_sampling,enet,pearson
7,197,STAD,26,random_sampling,enet,pearson
10,197,STAD,26,random_sampling,enet,pearson
11,197,STAD,26,random_sampling,enet,pearson
13,197,STAD,26,random_sampling,enet,pearson
14,197,STAD,26,random_sampling,enet,pearson
15,197,STAD,26,random_sampling,enet,pearson
18,197,STAD,26,random_sampling,enet,pearson
20,197,STAD,26,random_sampling,enet,pearson
23,197,STAD,26,random_sampling,enet,pearson
28,197,STAD,26,random_sampling,enet,pearson
29,197,STAD,26,random_sampling,enet,pearson
30,197,STAD,26,random_sampling,enet,pearson
31,197,STAD,26,random_sampling,enet,pearson
33,197,STAD,26,random_sampling,enet,pearson
34,197,STAD,26,random_sampling,enet,pearson
38,197,STAD,26,random_sampling,enet,pearson
39,197,STAD,26,random_sampling,enet,pearson
40,197,STAD,26,random_sampling,enet,pearson
43,197,STAD,26,random_sampling,enet,pearson
44,197,STAD,26,random_sampling,enet,pearson
47,197,STAD,26,random_sampling,enet,pearson
48,197,STAD,26,random_sampling,enet,pearson
0,198,STAD,26,random_sampling,enet,pearson
3,198,STAD,26,random_sampling,enet,pearson
4,198,STAD,26,random_sampling,enet,pearson
5,198,STAD,26,random_sampling,enet,pearson
6,198,STAD,26,random_sampling,enet,pearson
7,198,STAD,26,random_sampling,enet,pearson
8,198,STAD,26,random_sampling,enet,pearson
10,198,STAD,26,random_sampling,enet,pearson
11,198,STAD,26,random_sampling,enet,pearson
13,198,STAD,26,random_sampling,enet,pearson
14,198,STAD,26,random_sampling,enet,pearson
15,198,STAD,26,random_sampling,enet,pearson
16,198,STAD,26,random_sampling,enet,pearson
19,198,STAD,26,random_sampling,enet,pearson
23,198,STAD,26,random_sampling,enet,pearson
28,198,STAD,26,random_sampling,enet,pearson
29,198,STAD,26,random_sampling,enet,pearson
30,198,STAD,26,random_sampling,enet,pearson
33,198,STAD,26,random_sampling,enet,pearson
34,198,STAD,26,random_sampling,enet,pearson
37,198,STAD,26,random_sampling,enet,pearson
39,198,STAD,26,random_sampling,enet,pearson
40,198,STAD,26,random_sampling,enet,pearson
44,198,STAD,26,random_sampling,enet,pearson
47,198,STAD,26,random_sampling,enet,pearson
48,198,STAD,26,random_sampling,enet,pearson
0,199,STAD,26,random_sampling,enet,pearson
1,199,STAD,26,random_sampling,enet,pearson
3,199,STAD,26,random_sampling,enet,pearson
5,199,STAD,26,random_sampling,enet,pearson
6,199,STAD,26,random_sampling,enet,pearson
7,199,STAD,26,random_sampling,enet,pearson
9,199,STAD,26,random_sampling,enet,pearson
10,199,STAD,26,random_sampling,enet,pearson
11,199,STAD,26,random_sampling,enet,pearson
13,199,STAD,26,random_sampling,enet,pearson
14,199,STAD,26,random_sampling,enet,pearson
15,199,STAD,26,random_sampling,enet,pearson
16,199,STAD,26,random_sampling,enet,pearson
23,199,STAD,26,random_sampling,enet,pearson
28,199,STAD,26,random_sampling,enet,pearson
29,199,STAD,26,random_sampling,enet,pearson
31,199,STAD,26,random_sampling,enet,pearson
33,199,STAD,26,random_sampling,enet,pearson
34,199,STAD,26,random_sampling,enet,pearson
37,199,STAD,26,random_sampling,enet,pearson
38,199,STAD,26,random_sampling,enet,pearson
39,199,STAD,26,random_sampling,enet,pearson
40,199,STAD,26,random_sampling,enet,pearson
44,199,STAD,26,random_sampling,enet,pearson
47,199,STAD,26,random_sampling,enet,pearson
48,199,STAD,26,random_sampling,enet,pearson
1,0,STAD,10,random_sampling,enet,pearson
3,0,STAD,10,random_sampling,enet,pearson
7,0,STAD,10,random_sampling,enet,pearson
27,0,STAD,10,random_sampling,enet,pearson
28,0,STAD,10,random_sampling,enet,pearson
30,0,STAD,10,random_sampling,enet,pearson
33,0,STAD,10,random_sampling,enet,pearson
44,0,STAD,10,random_sampling,enet,pearson
45,0,STAD,10,random_sampling,enet,pearson
47,0,STAD,10,random_sampling,enet,pearson
7,1,STAD,10,random_sampling,enet,pearson
14,1,STAD,10,random_sampling,enet,pearson
15,1,STAD,10,random_sampling,enet,pearson
27,1,STAD,10,random_sampling,enet,pearson
29,1,STAD,10,random_sampling,enet,pearson
30,1,STAD,10,random_sampling,enet,pearson
33,1,STAD,10,random_sampling,enet,pearson
40,1,STAD,10,random_sampling,enet,pearson
44,1,STAD,10,random_sampling,enet,pearson
47,1,STAD,10,random_sampling,enet,pearson
3,2,STAD,10,random_sampling,enet,pearson
6,2,STAD,10,random_sampling,enet,pearson
7,2,STAD,10,random_sampling,enet,pearson
15,2,STAD,10,random_sampling,enet,pearson
29,2,STAD,10,random_sampling,enet,pearson
31,2,STAD,10,random_sampling,enet,pearson
33,2,STAD,10,random_sampling,enet,pearson
40,2,STAD,10,random_sampling,enet,pearson
44,2,STAD,10,random_sampling,enet,pearson
47,2,STAD,10,random_sampling,enet,pearson
3,3,STAD,10,random_sampling,enet,pearson
7,3,STAD,10,random_sampling,enet,pearson
28,3,STAD,10,random_sampling,enet,pearson
30,3,STAD,10,random_sampling,enet,pearson
31,3,STAD,10,random_sampling,enet,pearson
33,3,STAD,10,random_sampling,enet,pearson
38,3,STAD,10,random_sampling,enet,pearson
44,3,STAD,10,random_sampling,enet,pearson
47,3,STAD,10,random_sampling,enet,pearson
48,3,STAD,10,random_sampling,enet,pearson
0,4,STAD,10,random_sampling,enet,pearson
3,4,STAD,10,random_sampling,enet,pearson
11,4,STAD,10,random_sampling,enet,pearson
14,4,STAD,10,random_sampling,enet,pearson
26,4,STAD,10,random_sampling,enet,pearson
30,4,STAD,10,random_sampling,enet,pearson
33,4,STAD,10,random_sampling,enet,pearson
44,4,STAD,10,random_sampling,enet,pearson
47,4,STAD,10,random_sampling,enet,pearson
48,4,STAD,10,random_sampling,enet,pearson
0,5,STAD,10,random_sampling,enet,pearson
3,5,STAD,10,random_sampling,enet,pearson
7,5,STAD,10,random_sampling,enet,pearson
15,5,STAD,10,random_sampling,enet,pearson
27,5,STAD,10,random_sampling,enet,pearson
29,5,STAD,10,random_sampling,enet,pearson
33,5,STAD,10,random_sampling,enet,pearson
44,5,STAD,10,random_sampling,enet,pearson
48,5,STAD,10,random_sampling,enet,pearson
49,5,STAD,10,random_sampling,enet,pearson
3,6,STAD,10,random_sampling,enet,pearson
6,6,STAD,10,random_sampling,enet,pearson
7,6,STAD,10,random_sampling,enet,pearson
15,6,STAD,10,random_sampling,enet,pearson
28,6,STAD,10,random_sampling,enet,pearson
29,6,STAD,10,random_sampling,enet,pearson
33,6,STAD,10,random_sampling,enet,pearson
34,6,STAD,10,random_sampling,enet,pearson
47,6,STAD,10,random_sampling,enet,pearson
48,6,STAD,10,random_sampling,enet,pearson
3,7,STAD,10,random_sampling,enet,pearson
7,7,STAD,10,random_sampling,enet,pearson
30,7,STAD,10,random_sampling,enet,pearson
31,7,STAD,10,random_sampling,enet,pearson
33,7,STAD,10,random_sampling,enet,pearson
44,7,STAD,10,random_sampling,enet,pearson
45,7,STAD,10,random_sampling,enet,pearson
47,7,STAD,10,random_sampling,enet,pearson
48,7,STAD,10,random_sampling,enet,pearson
49,7,STAD,10,random_sampling,enet,pearson
3,8,STAD,10,random_sampling,enet,pearson
7,8,STAD,10,random_sampling,enet,pearson
15,8,STAD,10,random_sampling,enet,pearson
27,8,STAD,10,random_sampling,enet,pearson
29,8,STAD,10,random_sampling,enet,pearson
30,8,STAD,10,random_sampling,enet,pearson
33,8,STAD,10,random_sampling,enet,pearson
44,8,STAD,10,random_sampling,enet,pearson
47,8,STAD,10,random_sampling,enet,pearson
49,8,STAD,10,random_sampling,enet,pearson
1,9,STAD,10,random_sampling,enet,pearson
3,9,STAD,10,random_sampling,enet,pearson
5,9,STAD,10,random_sampling,enet,pearson
14,9,STAD,10,random_sampling,enet,pearson
15,9,STAD,10,random_sampling,enet,pearson
29,9,STAD,10,random_sampling,enet,pearson
33,9,STAD,10,random_sampling,enet,pearson
40,9,STAD,10,random_sampling,enet,pearson
44,9,STAD,10,random_sampling,enet,pearson
48,9,STAD,10,random_sampling,enet,pearson
3,10,STAD,10,random_sampling,enet,pearson
7,10,STAD,10,random_sampling,enet,pearson
11,10,STAD,10,random_sampling,enet,pearson
15,10,STAD,10,random_sampling,enet,pearson
29,10,STAD,10,random_sampling,enet,pearson
31,10,STAD,10,random_sampling,enet,pearson
33,10,STAD,10,random_sampling,enet,pearson
39,10,STAD,10,random_sampling,enet,pearson
44,10,STAD,10,random_sampling,enet,pearson
47,10,STAD,10,random_sampling,enet,pearson
1,11,STAD,10,random_sampling,enet,pearson
3,11,STAD,10,random_sampling,enet,pearson
7,11,STAD,10,random_sampling,enet,pearson
15,11,STAD,10,random_sampling,enet,pearson
29,11,STAD,10,random_sampling,enet,pearson
30,11,STAD,10,random_sampling,enet,pearson
33,11,STAD,10,random_sampling,enet,pearson
40,11,STAD,10,random_sampling,enet,pearson
47,11,STAD,10,random_sampling,enet,pearson
48,11,STAD,10,random_sampling,enet,pearson
0,12,STAD,10,random_sampling,enet,pearson
1,12,STAD,10,random_sampling,enet,pearson
3,12,STAD,10,random_sampling,enet,pearson
14,12,STAD,10,random_sampling,enet,pearson
15,12,STAD,10,random_sampling,enet,pearson
29,12,STAD,10,random_sampling,enet,pearson
33,12,STAD,10,random_sampling,enet,pearson
44,12,STAD,10,random_sampling,enet,pearson
45,12,STAD,10,random_sampling,enet,pearson
47,12,STAD,10,random_sampling,enet,pearson
3,13,STAD,10,random_sampling,enet,pearson
7,13,STAD,10,random_sampling,enet,pearson
15,13,STAD,10,random_sampling,enet,pearson
29,13,STAD,10,random_sampling,enet,pearson
30,13,STAD,10,random_sampling,enet,pearson
31,13,STAD,10,random_sampling,enet,pearson
33,13,STAD,10,random_sampling,enet,pearson
40,13,STAD,10,random_sampling,enet,pearson
44,13,STAD,10,random_sampling,enet,pearson
47,13,STAD,10,random_sampling,enet,pearson
0,14,STAD,10,random_sampling,enet,pearson
3,14,STAD,10,random_sampling,enet,pearson
6,14,STAD,10,random_sampling,enet,pearson
7,14,STAD,10,random_sampling,enet,pearson
15,14,STAD,10,random_sampling,enet,pearson
29,14,STAD,10,random_sampling,enet,pearson
33,14,STAD,10,random_sampling,enet,pearson
34,14,STAD,10,random_sampling,enet,pearson
40,14,STAD,10,random_sampling,enet,pearson
48,14,STAD,10,random_sampling,enet,pearson
3,15,STAD,10,random_sampling,enet,pearson
6,15,STAD,10,random_sampling,enet,pearson
7,15,STAD,10,random_sampling,enet,pearson
15,15,STAD,10,random_sampling,enet,pearson
29,15,STAD,10,random_sampling,enet,pearson
30,15,STAD,10,random_sampling,enet,pearson
33,15,STAD,10,random_sampling,enet,pearson
34,15,STAD,10,random_sampling,enet,pearson
44,15,STAD,10,random_sampling,enet,pearson
48,15,STAD,10,random_sampling,enet,pearson
3,16,STAD,10,random_sampling,enet,pearson
7,16,STAD,10,random_sampling,enet,pearson
15,16,STAD,10,random_sampling,enet,pearson
28,16,STAD,10,random_sampling,enet,pearson
29,16,STAD,10,random_sampling,enet,pearson
30,16,STAD,10,random_sampling,enet,pearson
33,16,STAD,10,random_sampling,enet,pearson
45,16,STAD,10,random_sampling,enet,pearson
47,16,STAD,10,random_sampling,enet,pearson
48,16,STAD,10,random_sampling,enet,pearson
0,17,STAD,10,random_sampling,enet,pearson
3,17,STAD,10,random_sampling,enet,pearson
7,17,STAD,10,random_sampling,enet,pearson
11,17,STAD,10,random_sampling,enet,pearson
15,17,STAD,10,random_sampling,enet,pearson
27,17,STAD,10,random_sampling,enet,pearson
29,17,STAD,10,random_sampling,enet,pearson
30,17,STAD,10,random_sampling,enet,pearson
47,17,STAD,10,random_sampling,enet,pearson
49,17,STAD,10,random_sampling,enet,pearson
0,18,STAD,10,random_sampling,enet,pearson
3,18,STAD,10,random_sampling,enet,pearson
7,18,STAD,10,random_sampling,enet,pearson
15,18,STAD,10,random_sampling,enet,pearson
29,18,STAD,10,random_sampling,enet,pearson
30,18,STAD,10,random_sampling,enet,pearson
40,18,STAD,10,random_sampling,enet,pearson
44,18,STAD,10,random_sampling,enet,pearson
47,18,STAD,10,random_sampling,enet,pearson
48,18,STAD,10,random_sampling,enet,pearson
0,19,STAD,10,random_sampling,enet,pearson
3,19,STAD,10,random_sampling,enet,pearson
6,19,STAD,10,random_sampling,enet,pearson
7,19,STAD,10,random_sampling,enet,pearson
27,19,STAD,10,random_sampling,enet,pearson
30,19,STAD,10,random_sampling,enet,pearson
33,19,STAD,10,random_sampling,enet,pearson
44,19,STAD,10,random_sampling,enet,pearson
47,19,STAD,10,random_sampling,enet,pearson
49,19,STAD,10,random_sampling,enet,pearson
0,20,STAD,10,random_sampling,enet,pearson
3,20,STAD,10,random_sampling,enet,pearson
5,20,STAD,10,random_sampling,enet,pearson
15,20,STAD,10,random_sampling,enet,pearson
29,20,STAD,10,random_sampling,enet,pearson
33,20,STAD,10,random_sampling,enet,pearson
37,20,STAD,10,random_sampling,enet,pearson
44,20,STAD,10,random_sampling,enet,pearson
45,20,STAD,10,random_sampling,enet,pearson
48,20,STAD,10,random_sampling,enet,pearson
3,21,STAD,10,random_sampling,enet,pearson
6,21,STAD,10,random_sampling,enet,pearson
7,21,STAD,10,random_sampling,enet,pearson
14,21,STAD,10,random_sampling,enet,pearson
15,21,STAD,10,random_sampling,enet,pearson
28,21,STAD,10,random_sampling,enet,pearson
29,21,STAD,10,random_sampling,enet,pearson
40,21,STAD,10,random_sampling,enet,pearson
47,21,STAD,10,random_sampling,enet,pearson
48,21,STAD,10,random_sampling,enet,pearson
0,22,STAD,10,random_sampling,enet,pearson
3,22,STAD,10,random_sampling,enet,pearson
6,22,STAD,10,random_sampling,enet,pearson
7,22,STAD,10,random_sampling,enet,pearson
15,22,STAD,10,random_sampling,enet,pearson
29,22,STAD,10,random_sampling,enet,pearson
30,22,STAD,10,random_sampling,enet,pearson
33,22,STAD,10,random_sampling,enet,pearson
44,22,STAD,10,random_sampling,enet,pearson
47,22,STAD,10,random_sampling,enet,pearson
0,23,STAD,10,random_sampling,enet,pearson
3,23,STAD,10,random_sampling,enet,pearson
7,23,STAD,10,random_sampling,enet,pearson
15,23,STAD,10,random_sampling,enet,pearson
29,23,STAD,10,random_sampling,enet,pearson
30,23,STAD,10,random_sampling,enet,pearson
31,23,STAD,10,random_sampling,enet,pearson
33,23,STAD,10,random_sampling,enet,pearson
44,23,STAD,10,random_sampling,enet,pearson
47,23,STAD,10,random_sampling,enet,pearson
3,24,STAD,10,random_sampling,enet,pearson
7,24,STAD,10,random_sampling,enet,pearson
15,24,STAD,10,random_sampling,enet,pearson
27,24,STAD,10,random_sampling,enet,pearson
29,24,STAD,10,random_sampling,enet,pearson
30,24,STAD,10,random_sampling,enet,pearson
33,24,STAD,10,random_sampling,enet,pearson
44,24,STAD,10,random_sampling,enet,pearson
48,24,STAD,10,random_sampling,enet,pearson
49,24,STAD,10,random_sampling,enet,pearson
0,25,STAD,10,random_sampling,enet,pearson
3,25,STAD,10,random_sampling,enet,pearson
7,25,STAD,10,random_sampling,enet,pearson
15,25,STAD,10,random_sampling,enet,pearson
