features,iteration,cancer,p,sampling,model,selection
41,183,STAD,26,random_sampling,enet,pearson
44,183,STAD,26,random_sampling,enet,pearson
46,183,STAD,26,random_sampling,enet,pearson
47,183,STAD,26,random_sampling,enet,pearson
49,183,STAD,26,random_sampling,enet,pearson
0,184,STAD,26,random_sampling,enet,pearson
1,184,STAD,26,random_sampling,enet,pearson
2,184,STAD,26,random_sampling,enet,pearson
7,184,STAD,26,random_sampling,enet,pearson
8,184,STAD,26,random_sampling,enet,pearson
11,184,STAD,26,random_sampling,enet,pearson
13,184,STAD,26,random_sampling,enet,pearson
14,184,STAD,26,random_sampling,enet,pearson
17,184,STAD,26,random_sampling,enet,pearson
18,184,STAD,26,random_sampling,enet,pearson
22,184,STAD,26,random_sampling,enet,pearson
25,184,STAD,26,random_sampling,enet,pearson
27,184,STAD,26,random_sampling,enet,pearson
28,184,STAD,26,random_sampling,enet,pearson
29,184,STAD,26,random_sampling,enet,pearson
32,184,STAD,26,random_sampling,enet,pearson
33,184,STAD,26,random_sampling,enet,pearson
35,184,STAD,26,random_sampling,enet,pearson
36,184,STAD,26,random_sampling,enet,pearson
37,184,STAD,26,random_sampling,enet,pearson
39,184,STAD,26,random_sampling,enet,pearson
41,184,STAD,26,random_sampling,enet,pearson
44,184,STAD,26,random_sampling,enet,pearson
46,184,STAD,26,random_sampling,enet,pearson
47,184,STAD,26,random_sampling,enet,pearson
49,184,STAD,26,random_sampling,enet,pearson
0,185,STAD,26,random_sampling,enet,pearson
1,185,STAD,26,random_sampling,enet,pearson
2,185,STAD,26,random_sampling,enet,pearson
7,185,STAD,26,random_sampling,enet,pearson
8,185,STAD,26,random_sampling,enet,pearson
11,185,STAD,26,random_sampling,enet,pearson
13,185,STAD,26,random_sampling,enet,pearson
14,185,STAD,26,random_sampling,enet,pearson
17,185,STAD,26,random_sampling,enet,pearson
18,185,STAD,26,random_sampling,enet,pearson
22,185,STAD,26,random_sampling,enet,pearson
25,185,STAD,26,random_sampling,enet,pearson
27,185,STAD,26,random_sampling,enet,pearson
28,185,STAD,26,random_sampling,enet,pearson
29,185,STAD,26,random_sampling,enet,pearson
32,185,STAD,26,random_sampling,enet,pearson
33,185,STAD,26,random_sampling,enet,pearson
35,185,STAD,26,random_sampling,enet,pearson
36,185,STAD,26,random_sampling,enet,pearson
37,185,STAD,26,random_sampling,enet,pearson
39,185,STAD,26,random_sampling,enet,pearson
41,185,STAD,26,random_sampling,enet,pearson
44,185,STAD,26,random_sampling,enet,pearson
46,185,STAD,26,random_sampling,enet,pearson
47,185,STAD,26,random_sampling,enet,pearson
49,185,STAD,26,random_sampling,enet,pearson
0,186,STAD,26,random_sampling,enet,pearson
2,186,STAD,26,random_sampling,enet,pearson
7,186,STAD,26,random_sampling,enet,pearson
8,186,STAD,26,random_sampling,enet,pearson
11,186,STAD,26,random_sampling,enet,pearson
13,186,STAD,26,random_sampling,enet,pearson
14,186,STAD,26,random_sampling,enet,pearson
17,186,STAD,26,random_sampling,enet,pearson
18,186,STAD,26,random_sampling,enet,pearson
22,186,STAD,26,random_sampling,enet,pearson
25,186,STAD,26,random_sampling,enet,pearson
27,186,STAD,26,random_sampling,enet,pearson
28,186,STAD,26,random_sampling,enet,pearson
29,186,STAD,26,random_sampling,enet,pearson
31,186,STAD,26,random_sampling,enet,pearson
32,186,STAD,26,random_sampling,enet,pearson
33,186,STAD,26,random_sampling,enet,pearson
35,186,STAD,26,random_sampling,enet,pearson
36,186,STAD,26,random_sampling,enet,pearson
37,186,STAD,26,random_sampling,enet,pearson
39,186,STAD,26,random_sampling,enet,pearson
41,186,STAD,26,random_sampling,enet,pearson
44,186,STAD,26,random_sampling,enet,pearson
46,186,STAD,26,random_sampling,enet,pearson
47,186,STAD,26,random_sampling,enet,pearson
49,186,STAD,26,random_sampling,enet,pearson
0,187,STAD,26,random_sampling,enet,pearson
1,187,STAD,26,random_sampling,enet,pearson
2,187,STAD,26,random_sampling,enet,pearson
7,187,STAD,26,random_sampling,enet,pearson
8,187,STAD,26,random_sampling,enet,pearson
11,187,STAD,26,random_sampling,enet,pearson
13,187,STAD,26,random_sampling,enet,pearson
14,187,STAD,26,random_sampling,enet,pearson
17,187,STAD,26,random_sampling,enet,pearson
18,187,STAD,26,random_sampling,enet,pearson
22,187,STAD,26,random_sampling,enet,pearson
25,187,STAD,26,random_sampling,enet,pearson
27,187,STAD,26,random_sampling,enet,pearson
28,187,STAD,26,random_sampling,enet,pearson
29,187,STAD,26,random_sampling,enet,pearson
32,187,STAD,26,random_sampling,enet,pearson
33,187,STAD,26,random_sampling,enet,pearson
35,187,STAD,26,random_sampling,enet,pearson
36,187,STAD,26,random_sampling,enet,pearson
37,187,STAD,26,random_sampling,enet,pearson
39,187,STAD,26,random_sampling,enet,pearson
41,187,STAD,26,random_sampling,enet,pearson
44,187,STAD,26,random_sampling,enet,pearson
46,187,STAD,26,random_sampling,enet,pearson
47,187,STAD,26,random_sampling,enet,pearson
49,187,STAD,26,random_sampling,enet,pearson
0,188,STAD,26,random_sampling,enet,pearson
1,188,STAD,26,random_sampling,enet,pearson
2,188,STAD,26,random_sampling,enet,pearson
7,188,STAD,26,random_sampling,enet,pearson
8,188,STAD,26,random_sampling,enet,pearson
11,188,STAD,26,random_sampling,enet,pearson
13,188,STAD,26,random_sampling,enet,pearson
14,188,STAD,26,random_sampling,enet,pearson
17,188,STAD,26,random_sampling,enet,pearson
18,188,STAD,26,random_sampling,enet,pearson
22,188,STAD,26,random_sampling,enet,pearson
25,188,STAD,26,random_sampling,enet,pearson
27,188,STAD,26,random_sampling,enet,pearson
28,188,STAD,26,random_sampling,enet,pearson
29,188,STAD,26,random_sampling,enet,pearson
32,188,STAD,26,random_sampling,enet,pearson
33,188,STAD,26,random_sampling,enet,pearson
35,188,STAD,26,random_sampling,enet,pearson
36,188,STAD,26,random_sampling,enet,pearson
37,188,STAD,26,random_sampling,enet,pearson
39,188,STAD,26,random_sampling,enet,pearson
41,188,STAD,26,random_sampling,enet,pearson
44,188,STAD,26,random_sampling,enet,pearson
46,188,STAD,26,random_sampling,enet,pearson
47,188,STAD,26,random_sampling,enet,pearson
49,188,STAD,26,random_sampling,enet,pearson
0,189,STAD,26,random_sampling,enet,pearson
1,189,STAD,26,random_sampling,enet,pearson
2,189,STAD,26,random_sampling,enet,pearson
7,189,STAD,26,random_sampling,enet,pearson
8,189,STAD,26,random_sampling,enet,pearson
11,189,STAD,26,random_sampling,enet,pearson
13,189,STAD,26,random_sampling,enet,pearson
14,189,STAD,26,random_sampling,enet,pearson
17,189,STAD,26,random_sampling,enet,pearson
18,189,STAD,26,random_sampling,enet,pearson
22,189,STAD,26,random_sampling,enet,pearson
25,189,STAD,26,random_sampling,enet,pearson
27,189,STAD,26,random_sampling,enet,pearson
28,189,STAD,26,random_sampling,enet,pearson
29,189,STAD,26,random_sampling,enet,pearson
32,189,STAD,26,random_sampling,enet,pearson
33,189,STAD,26,random_sampling,enet,pearson
35,189,STAD,26,random_sampling,enet,pearson
36,189,STAD,26,random_sampling,enet,pearson
37,189,STAD,26,random_sampling,enet,pearson
39,189,STAD,26,random_sampling,enet,pearson
41,189,STAD,26,random_sampling,enet,pearson
44,189,STAD,26,random_sampling,enet,pearson
46,189,STAD,26,random_sampling,enet,pearson
47,189,STAD,26,random_sampling,enet,pearson
49,189,STAD,26,random_sampling,enet,pearson
0,190,STAD,26,random_sampling,enet,pearson
2,190,STAD,26,random_sampling,enet,pearson
7,190,STAD,26,random_sampling,enet,pearson
8,190,STAD,26,random_sampling,enet,pearson
11,190,STAD,26,random_sampling,enet,pearson
13,190,STAD,26,random_sampling,enet,pearson
14,190,STAD,26,random_sampling,enet,pearson
17,190,STAD,26,random_sampling,enet,pearson
18,190,STAD,26,random_sampling,enet,pearson
22,190,STAD,26,random_sampling,enet,pearson
25,190,STAD,26,random_sampling,enet,pearson
27,190,STAD,26,random_sampling,enet,pearson
28,190,STAD,26,random_sampling,enet,pearson
29,190,STAD,26,random_sampling,enet,pearson
31,190,STAD,26,random_sampling,enet,pearson
32,190,STAD,26,random_sampling,enet,pearson
33,190,STAD,26,random_sampling,enet,pearson
35,190,STAD,26,random_sampling,enet,pearson
36,190,STAD,26,random_sampling,enet,pearson
37,190,STAD,26,random_sampling,enet,pearson
39,190,STAD,26,random_sampling,enet,pearson
41,190,STAD,26,random_sampling,enet,pearson
44,190,STAD,26,random_sampling,enet,pearson
46,190,STAD,26,random_sampling,enet,pearson
47,190,STAD,26,random_sampling,enet,pearson
49,190,STAD,26,random_sampling,enet,pearson
0,191,STAD,26,random_sampling,enet,pearson
1,191,STAD,26,random_sampling,enet,pearson
2,191,STAD,26,random_sampling,enet,pearson
7,191,STAD,26,random_sampling,enet,pearson
8,191,STAD,26,random_sampling,enet,pearson
11,191,STAD,26,random_sampling,enet,pearson
13,191,STAD,26,random_sampling,enet,pearson
14,191,STAD,26,random_sampling,enet,pearson
17,191,STAD,26,random_sampling,enet,pearson
18,191,STAD,26,random_sampling,enet,pearson
22,191,STAD,26,random_sampling,enet,pearson
25,191,STAD,26,random_sampling,enet,pearson
27,191,STAD,26,random_sampling,enet,pearson
28,191,STAD,26,random_sampling,enet,pearson
29,191,STAD,26,random_sampling,enet,pearson
32,191,STAD,26,random_sampling,enet,pearson
33,191,STAD,26,random_sampling,enet,pearson
35,191,STAD,26,random_sampling,enet,pearson
36,191,STAD,26,random_sampling,enet,pearson
37,191,STAD,26,random_sampling,enet,pearson
39,191,STAD,26,random_sampling,enet,pearson
41,191,STAD,26,random_sampling,enet,pearson
44,191,STAD,26,random_sampling,enet,pearson
46,191,STAD,26,random_sampling,enet,pearson
47,191,STAD,26,random_sampling,enet,pearson
49,191,STAD,26,random_sampling,enet,pearson
0,192,STAD,26,random_sampling,enet,pearson
1,192,STAD,26,random_sampling,enet,pearson
2,192,STAD,26,random_sampling,enet,pearson
7,192,STAD,26,random_sampling,enet,pearson
8,192,STAD,26,random_sampling,enet,pearson
11,192,STAD,26,random_sampling,enet,pearson
13,192,STAD,26,random_sampling,enet,pearson
14,192,STAD,26,random_sampling,enet,pearson
17,192,STAD,26,random_sampling,enet,pearson
18,192,STAD,26,random_sampling,enet,pearson
22,192,STAD,26,random_sampling,enet,pearson
25,192,STAD,26,random_sampling,enet,pearson
27,192,STAD,26,random_sampling,enet,pearson
28,192,STAD,26,random_sampling,enet,pearson
29,192,STAD,26,random_sampling,enet,pearson
32,192,STAD,26,random_sampling,enet,pearson
33,192,STAD,26,random_sampling,enet,pearson
35,192,STAD,26,random_sampling,enet,pearson
36,192,STAD,26,random_sampling,enet,pearson
37,192,STAD,26,random_sampling,enet,pearson
39,192,STAD,26,random_sampling,enet,pearson
41,192,STAD,26,random_sampling,enet,pearson
44,192,STAD,26,random_sampling,enet,pearson
46,192,STAD,26,random_sampling,enet,pearson
47,192,STAD,26,random_sampling,enet,pearson
49,192,STAD,26,random_sampling,enet,pearson
0,193,STAD,26,random_sampling,enet,pearson
1,193,STAD,26,random_sampling,enet,pearson
2,193,STAD,26,random_sampling,enet,pearson
7,193,STAD,26,random_sampling,enet,pearson
8,193,STAD,26,random_sampling,enet,pearson
11,193,STAD,26,random_sampling,enet,pearson
13,193,STAD,26,random_sampling,enet,pearson
14,193,STAD,26,random_sampling,enet,pearson
17,193,STAD,26,random_sampling,enet,pearson
18,193,STAD,26,random_sampling,enet,pearson
22,193,STAD,26,random_sampling,enet,pearson
25,193,STAD,26,random_sampling,enet,pearson
27,193,STAD,26,random_sampling,enet,pearson
28,193,STAD,26,random_sampling,enet,pearson
29,193,STAD,26,random_sampling,enet,pearson
32,193,STAD,26,random_sampling,enet,pearson
33,193,STAD,26,random_sampling,enet,pearson
35,193,STAD,26,random_sampling,enet,pearson
36,193,STAD,26,random_sampling,enet,pearson
37,193,STAD,26,random_sampling,enet,pearson
39,193,STAD,26,random_sampling,enet,pearson
41,193,STAD,26,random_sampling,enet,pearson
44,193,STAD,26,random_sampling,enet,pearson
46,193,STAD,26,random_sampling,enet,pearson
47,193,STAD,26,random_sampling,enet,pearson
49,193,STAD,26,random_sampling,enet,pearson
0,194,STAD,26,random_sampling,enet,pearson
2,194,STAD,26,random_sampling,enet,pearson
7,194,STAD,26,random_sampling,enet,pearson
8,194,STAD,26,random_sampling,enet,pearson
11,194,STAD,26,random_sampling,enet,pearson
13,194,STAD,26,random_sampling,enet,pearson
14,194,STAD,26,random_sampling,enet,pearson
17,194,STAD,26,random_sampling,enet,pearson
18,194,STAD,26,random_sampling,enet,pearson
22,194,STAD,26,random_sampling,enet,pearson
25,194,STAD,26,random_sampling,enet,pearson
27,194,STAD,26,random_sampling,enet,pearson
28,194,STAD,26,random_sampling,enet,pearson
29,194,STAD,26,random_sampling,enet,pearson
31,194,STAD,26,random_sampling,enet,pearson
32,194,STAD,26,random_sampling,enet,pearson
33,194,STAD,26,random_sampling,enet,pearson
35,194,STAD,26,random_sampling,enet,pearson
36,194,STAD,26,random_sampling,enet,pearson
37,194,STAD,26,random_sampling,enet,pearson
39,194,STAD,26,random_sampling,enet,pearson
41,194,STAD,26,random_sampling,enet,pearson
44,194,STAD,26,random_sampling,enet,pearson
46,194,STAD,26,random_sampling,enet,pearson
47,194,STAD,26,random_sampling,enet,pearson
49,194,STAD,26,random_sampling,enet,pearson
0,195,STAD,26,random_sampling,enet,pearson
1,195,STAD,26,random_sampling,enet,pearson
2,195,STAD,26,random_sampling,enet,pearson
7,195,STAD,26,random_sampling,enet,pearson
8,195,STAD,26,random_sampling,enet,pearson
11,195,STAD,26,random_sampling,enet,pearson
13,195,STAD,26,random_sampling,enet,pearson
14,195,STAD,26,random_sampling,enet,pearson
17,195,STAD,26,random_sampling,enet,pearson
18,195,STAD,26,random_sampling,enet,pearson
22,195,STAD,26,random_sampling,enet,pearson
25,195,STAD,26,random_sampling,enet,pearson
27,195,STAD,26,random_sampling,enet,pearson
28,195,STAD,26,random_sampling,enet,pearson
29,195,STAD,26,random_sampling,enet,pearson
32,195,STAD,26,random_sampling,enet,pearson
33,195,STAD,26,random_sampling,enet,pearson
35,195,STAD,26,random_sampling,enet,pearson
36,195,STAD,26,random_sampling,enet,pearson
37,195,STAD,26,random_sampling,enet,pearson
39,195,STAD,26,random_sampling,enet,pearson
41,195,STAD,26,random_sampling,enet,pearson
44,195,STAD,26,random_sampling,enet,pearson
46,195,STAD,26,random_sampling,enet,pearson
47,195,STAD,26,random_sampling,enet,pearson
49,195,STAD,26,random_sampling,enet,pearson
0,196,STAD,26,random_sampling,enet,pearson
1,196,STAD,26,random_sampling,enet,pearson
2,196,STAD,26,random_sampling,enet,pearson
7,196,STAD,26,random_sampling,enet,pearson
8,196,STAD,26,random_sampling,enet,pearson
11,196,STAD,26,random_sampling,enet,pearson
13,196,STAD,26,random_sampling,enet,pearson
14,196,STAD,26,random_sampling,enet,pearson
17,196,STAD,26,random_sampling,enet,pearson
18,196,STAD,26,random_sampling,enet,pearson
22,196,STAD,26,random_sampling,enet,pearson
25,196,STAD,26,random_sampling,enet,pearson
27,196,STAD,26,random_sampling,enet,pearson
28,196,STAD,26,random_sampling,enet,pearson
29,196,STAD,26,random_sampling,enet,pearson
32,196,STAD,26,random_sampling,enet,pearson
33,196,STAD,26,random_sampling,enet,pearson
35,196,STAD,26,random_sampling,enet,pearson
36,196,STAD,26,random_sampling,enet,pearson
37,196,STAD,26,random_sampling,enet,pearson
39,196,STAD,26,random_sampling,enet,pearson
41,196,STAD,26,random_sampling,enet,pearson
44,196,STAD,26,random_sampling,enet,pearson
46,196,STAD,26,random_sampling,enet,pearson
47,196,STAD,26,random_sampling,enet,pearson
49,196,STAD,26,random_sampling,enet,pearson
0,197,STAD,26,random_sampling,enet,pearson
1,197,STAD,26,random_sampling,enet,pearson
2,197,STAD,26,random_sampling,enet,pearson
7,197,STAD,26,random_sampling,enet,pearson
8,197,STAD,26,random_sampling,enet,pearson
11,197,STAD,26,random_sampling,enet,pearson
13,197,STAD,26,random_sampling,enet,pearson
14,197,STAD,26,random_sampling,enet,pearson
17,197,STAD,26,random_sampling,enet,pearson
18,197,STAD,26,random_sampling,enet,pearson
22,197,STAD,26,random_sampling,enet,pearson
25,197,STAD,26,random_sampling,enet,pearson
27,197,STAD,26,random_sampling,enet,pearson
28,197,STAD,26,random_sampling,enet,pearson
29,197,STAD,26,random_sampling,enet,pearson
32,197,STAD,26,random_sampling,enet,pearson
33,197,STAD,26,random_sampling,enet,pearson
35,197,STAD,26,random_sampling,enet,pearson
36,197,STAD,26,random_sampling,enet,pearson
37,197,STAD,26,random_sampling,enet,pearson
39,197,STAD,26,random_sampling,enet,pearson
41,197,STAD,26,random_sampling,enet,pearson
44,197,STAD,26,random_sampling,enet,pearson
46,197,STAD,26,random_sampling,enet,pearson
47,197,STAD,26,random_sampling,enet,pearson
49,197,STAD,26,random_sampling,enet,pearson
0,198,STAD,26,random_sampling,enet,pearson
1,198,STAD,26,random_sampling,enet,pearson
2,198,STAD,26,random_sampling,enet,pearson
7,198,STAD,26,random_sampling,enet,pearson
8,198,STAD,26,random_sampling,enet,pearson
11,198,STAD,26,random_sampling,enet,pearson
13,198,STAD,26,random_sampling,enet,pearson
14,198,STAD,26,random_sampling,enet,pearson
17,198,STAD,26,random_sampling,enet,pearson
18,198,STAD,26,random_sampling,enet,pearson
22,198,STAD,26,random_sampling,enet,pearson
25,198,STAD,26,random_sampling,enet,pearson
27,198,STAD,26,random_sampling,enet,pearson
28,198,STAD,26,random_sampling,enet,pearson
29,198,STAD,26,random_sampling,enet,pearson
32,198,STAD,26,random_sampling,enet,pearson
33,198,STAD,26,random_sampling,enet,pearson
35,198,STAD,26,random_sampling,enet,pearson
36,198,STAD,26,random_sampling,enet,pearson
37,198,STAD,26,random_sampling,enet,pearson
39,198,STAD,26,random_sampling,enet,pearson
41,198,STAD,26,random_sampling,enet,pearson
44,198,STAD,26,random_sampling,enet,pearson
46,198,STAD,26,random_sampling,enet,pearson
47,198,STAD,26,random_sampling,enet,pearson
49,198,STAD,26,random_sampling,enet,pearson
0,199,STAD,26,random_sampling,enet,pearson
1,199,STAD,26,random_sampling,enet,pearson
2,199,STAD,26,random_sampling,enet,pearson
7,199,STAD,26,random_sampling,enet,pearson
8,199,STAD,26,random_sampling,enet,pearson
11,199,STAD,26,random_sampling,enet,pearson
13,199,STAD,26,random_sampling,enet,pearson
14,199,STAD,26,random_sampling,enet,pearson
17,199,STAD,26,random_sampling,enet,pearson
18,199,STAD,26,random_sampling,enet,pearson
22,199,STAD,26,random_sampling,enet,pearson
25,199,STAD,26,random_sampling,enet,pearson
27,199,STAD,26,random_sampling,enet,pearson
28,199,STAD,26,random_sampling,enet,pearson
29,199,STAD,26,random_sampling,enet,pearson
32,199,STAD,26,random_sampling,enet,pearson
33,199,STAD,26,random_sampling,enet,pearson
35,199,STAD,26,random_sampling,enet,pearson
36,199,STAD,26,random_sampling,enet,pearson
37,199,STAD,26,random_sampling,enet,pearson
39,199,STAD,26,random_sampling,enet,pearson
41,199,STAD,26,random_sampling,enet,pearson
44,199,STAD,26,random_sampling,enet,pearson
46,199,STAD,26,random_sampling,enet,pearson
47,199,STAD,26,random_sampling,enet,pearson
49,199,STAD,26,random_sampling,enet,pearson
2,0,STAD,10,random_sampling,enet,pearson
7,0,STAD,10,random_sampling,enet,pearson
13,0,STAD,10,random_sampling,enet,pearson
17,0,STAD,10,random_sampling,enet,pearson
32,0,STAD,10,random_sampling,enet,pearson
35,0,STAD,10,random_sampling,enet,pearson
37,0,STAD,10,random_sampling,enet,pearson
39,0,STAD,10,random_sampling,enet,pearson
41,0,STAD,10,random_sampling,enet,pearson
49,0,STAD,10,random_sampling,enet,pearson
2,1,STAD,10,random_sampling,enet,pearson
7,1,STAD,10,random_sampling,enet,pearson
13,1,STAD,10,random_sampling,enet,pearson
17,1,STAD,10,random_sampling,enet,pearson
32,1,STAD,10,random_sampling,enet,pearson
35,1,STAD,10,random_sampling,enet,pearson
37,1,STAD,10,random_sampling,enet,pearson
39,1,STAD,10,random_sampling,enet,pearson
41,1,STAD,10,random_sampling,enet,pearson
49,1,STAD,10,random_sampling,enet,pearson
2,2,STAD,10,random_sampling,enet,pearson
7,2,STAD,10,random_sampling,enet,pearson
13,2,STAD,10,random_sampling,enet,pearson
17,2,STAD,10,random_sampling,enet,pearson
32,2,STAD,10,random_sampling,enet,pearson
35,2,STAD,10,random_sampling,enet,pearson
37,2,STAD,10,random_sampling,enet,pearson
39,2,STAD,10,random_sampling,enet,pearson
41,2,STAD,10,random_sampling,enet,pearson
49,2,STAD,10,random_sampling,enet,pearson
2,3,STAD,10,random_sampling,enet,pearson
7,3,STAD,10,random_sampling,enet,pearson
13,3,STAD,10,random_sampling,enet,pearson
17,3,STAD,10,random_sampling,enet,pearson
32,3,STAD,10,random_sampling,enet,pearson
35,3,STAD,10,random_sampling,enet,pearson
37,3,STAD,10,random_sampling,enet,pearson
39,3,STAD,10,random_sampling,enet,pearson
41,3,STAD,10,random_sampling,enet,pearson
49,3,STAD,10,random_sampling,enet,pearson
2,4,STAD,10,random_sampling,enet,pearson
7,4,STAD,10,random_sampling,enet,pearson
13,4,STAD,10,random_sampling,enet,pearson
17,4,STAD,10,random_sampling,enet,pearson
32,4,STAD,10,random_sampling,enet,pearson
35,4,STAD,10,random_sampling,enet,pearson
37,4,STAD,10,random_sampling,enet,pearson
39,4,STAD,10,random_sampling,enet,pearson
41,4,STAD,10,random_sampling,enet,pearson
49,4,STAD,10,random_sampling,enet,pearson
2,5,STAD,10,random_sampling,enet,pearson
7,5,STAD,10,random_sampling,enet,pearson
13,5,STAD,10,random_sampling,enet,pearson
17,5,STAD,10,random_sampling,enet,pearson
32,5,STAD,10,random_sampling,enet,pearson
35,5,STAD,10,random_sampling,enet,pearson
37,5,STAD,10,random_sampling,enet,pearson
39,5,STAD,10,random_sampling,enet,pearson
41,5,STAD,10,random_sampling,enet,pearson
49,5,STAD,10,random_sampling,enet,pearson
2,6,STAD,10,random_sampling,enet,pearson
7,6,STAD,10,random_sampling,enet,pearson
13,6,STAD,10,random_sampling,enet,pearson
17,6,STAD,10,random_sampling,enet,pearson
32,6,STAD,10,random_sampling,enet,pearson
35,6,STAD,10,random_sampling,enet,pearson
37,6,STAD,10,random_sampling,enet,pearson
39,6,STAD,10,random_sampling,enet,pearson
41,6,STAD,10,random_sampling,enet,pearson
49,6,STAD,10,random_sampling,enet,pearson
2,7,STAD,10,random_sampling,enet,pearson
7,7,STAD,10,random_sampling,enet,pearson
13,7,STAD,10,random_sampling,enet,pearson
17,7,STAD,10,random_sampling,enet,pearson
32,7,STAD,10,random_sampling,enet,pearson
35,7,STAD,10,random_sampling,enet,pearson
37,7,STAD,10,random_sampling,enet,pearson
39,7,STAD,10,random_sampling,enet,pearson
41,7,STAD,10,random_sampling,enet,pearson
49,7,STAD,10,random_sampling,enet,pearson
2,8,STAD,10,random_sampling,enet,pearson
7,8,STAD,10,random_sampling,enet,pearson
13,8,STAD,10,random_sampling,enet,pearson
17,8,STAD,10,random_sampling,enet,pearson
32,8,STAD,10,random_sampling,enet,pearson
35,8,STAD,10,random_sampling,enet,pearson
37,8,STAD,10,random_sampling,enet,pearson
39,8,STAD,10,random_sampling,enet,pearson
41,8,STAD,10,random_sampling,enet,pearson
49,8,STAD,10,random_sampling,enet,pearson
2,9,STAD,10,random_sampling,enet,pearson
7,9,STAD,10,random_sampling,enet,pearson
13,9,STAD,10,random_sampling,enet,pearson
17,9,STAD,10,random_sampling,enet,pearson
32,9,STAD,10,random_sampling,enet,pearson
35,9,STAD,10,random_sampling,enet,pearson
37,9,STAD,10,random_sampling,enet,pearson
39,9,STAD,10,random_sampling,enet,pearson
41,9,STAD,10,random_sampling,enet,pearson
49,9,STAD,10,random_sampling,enet,pearson
2,10,STAD,10,random_sampling,enet,pearson
7,10,STAD,10,random_sampling,enet,pearson
13,10,STAD,10,random_sampling,enet,pearson
17,10,STAD,10,random_sampling,enet,pearson
32,10,STAD,10,random_sampling,enet,pearson
35,10,STAD,10,random_sampling,enet,pearson
37,10,STAD,10,random_sampling,enet,pearson
39,10,STAD,10,random_sampling,enet,pearson
41,10,STAD,10,random_sampling,enet,pearson
49,10,STAD,10,random_sampling,enet,pearson
2,11,STAD,10,random_sampling,enet,pearson
7,11,STAD,10,random_sampling,enet,pearson
13,11,STAD,10,random_sampling,enet,pearson
17,11,STAD,10,random_sampling,enet,pearson
32,11,STAD,10,random_sampling,enet,pearson
35,11,STAD,10,random_sampling,enet,pearson
37,11,STAD,10,random_sampling,enet,pearson
39,11,STAD,10,random_sampling,enet,pearson
41,11,STAD,10,random_sampling,enet,pearson
49,11,STAD,10,random_sampling,enet,pearson
2,12,STAD,10,random_sampling,enet,pearson
7,12,STAD,10,random_sampling,enet,pearson
13,12,STAD,10,random_sampling,enet,pearson
17,12,STAD,10,random_sampling,enet,pearson
32,12,STAD,10,random_sampling,enet,pearson
35,12,STAD,10,random_sampling,enet,pearson
37,12,STAD,10,random_sampling,enet,pearson
39,12,STAD,10,random_sampling,enet,pearson
41,12,STAD,10,random_sampling,enet,pearson
49,12,STAD,10,random_sampling,enet,pearson
2,13,STAD,10,random_sampling,enet,pearson
7,13,STAD,10,random_sampling,enet,pearson
13,13,STAD,10,random_sampling,enet,pearson
17,13,STAD,10,random_sampling,enet,pearson
32,13,STAD,10,random_sampling,enet,pearson
35,13,STAD,10,random_sampling,enet,pearson
37,13,STAD,10,random_sampling,enet,pearson
39,13,STAD,10,random_sampling,enet,pearson
41,13,STAD,10,random_sampling,enet,pearson
49,13,STAD,10,random_sampling,enet,pearson
2,14,STAD,10,random_sampling,enet,pearson
7,14,STAD,10,random_sampling,enet,pearson
13,14,STAD,10,random_sampling,enet,pearson
17,14,STAD,10,random_sampling,enet,pearson
32,14,STAD,10,random_sampling,enet,pearson
35,14,STAD,10,random_sampling,enet,pearson
37,14,STAD,10,random_sampling,enet,pearson
39,14,STAD,10,random_sampling,enet,pearson
41,14,STAD,10,random_sampling,enet,pearson
49,14,STAD,10,random_sampling,enet,pearson
2,15,STAD,10,random_sampling,enet,pearson
7,15,STAD,10,random_sampling,enet,pearson
13,15,STAD,10,random_sampling,enet,pearson
17,15,STAD,10,random_sampling,enet,pearson
32,15,STAD,10,random_sampling,enet,pearson
35,15,STAD,10,random_sampling,enet,pearson
37,15,STAD,10,random_sampling,enet,pearson
39,15,STAD,10,random_sampling,enet,pearson
41,15,STAD,10,random_sampling,enet,pearson
49,15,STAD,10,random_sampling,enet,pearson
2,16,STAD,10,random_sampling,enet,pearson
7,16,STAD,10,random_sampling,enet,pearson
13,16,STAD,10,random_sampling,enet,pearson
17,16,STAD,10,random_sampling,enet,pearson
32,16,STAD,10,random_sampling,enet,pearson
35,16,STAD,10,random_sampling,enet,pearson
37,16,STAD,10,random_sampling,enet,pearson
39,16,STAD,10,random_sampling,enet,pearson
41,16,STAD,10,random_sampling,enet,pearson
49,16,STAD,10,random_sampling,enet,pearson
2,17,STAD,10,random_sampling,enet,pearson
7,17,STAD,10,random_sampling,enet,pearson
13,17,STAD,10,random_sampling,enet,pearson
17,17,STAD,10,random_sampling,enet,pearson
32,17,STAD,10,random_sampling,enet,pearson
35,17,STAD,10,random_sampling,enet,pearson
37,17,STAD,10,random_sampling,enet,pearson
39,17,STAD,10,random_sampling,enet,pearson
41,17,STAD,10,random_sampling,enet,pearson
49,17,STAD,10,random_sampling,enet,pearson
2,18,STAD,10,random_sampling,enet,pearson
7,18,STAD,10,random_sampling,enet,pearson
13,18,STAD,10,random_sampling,enet,pearson
17,18,STAD,10,random_sampling,enet,pearson
32,18,STAD,10,random_sampling,enet,pearson
35,18,STAD,10,random_sampling,enet,pearson
