features,iteration,cancer,p,sampling,model,selection
COL7A1,181,STAD,200,random_sampling,enet,pearson
HOXC9,181,STAD,200,random_sampling,enet,pearson
WNT2,181,STAD,200,random_sampling,enet,pearson
SFRP4,181,STAD,200,random_sampling,enet,pearson
HOXC6,181,STAD,200,random_sampling,enet,pearson
HOXC8,181,STAD,200,random_sampling,enet,pearson
COL1A1,181,STAD,200,random_sampling,enet,pearson
MMP11,181,STAD,200,random_sampling,enet,pearson
FMO2,181,STAD,200,random_sampling,enet,pearson
COL3A1,181,STAD,200,random_sampling,enet,pearson
C4A,181,STAD,200,random_sampling,enet,pearson
OTX1,181,STAD,200,random_sampling,enet,pearson
SPOCK1,181,STAD,200,random_sampling,enet,pearson
COL8A1,181,STAD,200,random_sampling,enet,pearson
IGFL2,181,STAD,200,random_sampling,enet,pearson
LEMD1,181,STAD,200,random_sampling,enet,pearson
ADAM12,181,STAD,200,random_sampling,enet,pearson
C3,181,STAD,200,random_sampling,enet,pearson
BIRC7,181,STAD,200,random_sampling,enet,pearson
FAP,181,STAD,200,random_sampling,enet,pearson
TPRXL,181,STAD,200,random_sampling,enet,pearson
CTHRC1,181,STAD,200,random_sampling,enet,pearson
COL6A3,181,STAD,200,random_sampling,enet,pearson
HOTAIR,181,STAD,200,random_sampling,enet,pearson
INHBA,181,STAD,200,random_sampling,enet,pearson
HORMAD1,181,STAD,200,random_sampling,enet,pearson
MET,181,STAD,200,random_sampling,enet,pearson
AHNAK2,181,STAD,200,random_sampling,enet,pearson
COL12A1,181,STAD,200,random_sampling,enet,pearson
NNMT,181,STAD,200,random_sampling,enet,pearson
SLC6A1,181,STAD,200,random_sampling,enet,pearson
BICC1,181,STAD,200,random_sampling,enet,pearson
LAMP3,181,STAD,200,random_sampling,enet,pearson
CLDN16,181,STAD,200,random_sampling,enet,pearson
COL1A2,181,STAD,200,random_sampling,enet,pearson
ASPN,181,STAD,200,random_sampling,enet,pearson
ADAMTS12,181,STAD,200,random_sampling,enet,pearson
CYP21A2,181,STAD,200,random_sampling,enet,pearson
RARRES1,181,STAD,200,random_sampling,enet,pearson
NTM,181,STAD,200,random_sampling,enet,pearson
OLR1,181,STAD,200,random_sampling,enet,pearson
ANO1,181,STAD,200,random_sampling,enet,pearson
STAC,181,STAD,200,random_sampling,enet,pearson
CPZ,181,STAD,200,random_sampling,enet,pearson
APOC1,181,STAD,200,random_sampling,enet,pearson
TDRD9,181,STAD,200,random_sampling,enet,pearson
PADI2,181,STAD,200,random_sampling,enet,pearson
ALPP,181,STAD,200,random_sampling,enet,pearson
MXRA5,181,STAD,200,random_sampling,enet,pearson
UCN2,181,STAD,200,random_sampling,enet,pearson
GBP5,181,STAD,200,random_sampling,enet,pearson
PRRX1,181,STAD,200,random_sampling,enet,pearson
TNFSF12-TNFSF13,181,STAD,200,random_sampling,enet,pearson
FN1,181,STAD,200,random_sampling,enet,pearson
SLC4A11,181,STAD,200,random_sampling,enet,pearson
SRPX2,181,STAD,200,random_sampling,enet,pearson
VCAN,181,STAD,200,random_sampling,enet,pearson
LOC654433,181,STAD,200,random_sampling,enet,pearson
TM4SF19,181,STAD,200,random_sampling,enet,pearson
COX6B2,181,STAD,200,random_sampling,enet,pearson
TPRG1,181,STAD,200,random_sampling,enet,pearson
KYNU,181,STAD,200,random_sampling,enet,pearson
TBX15,181,STAD,200,random_sampling,enet,pearson
SEMA5B,181,STAD,200,random_sampling,enet,pearson
CRISPLD1,181,STAD,200,random_sampling,enet,pearson
SULF1,181,STAD,200,random_sampling,enet,pearson
ARNTL2,181,STAD,200,random_sampling,enet,pearson
CLSPN,181,STAD,200,random_sampling,enet,pearson
E2F7,181,STAD,200,random_sampling,enet,pearson
AHSG,181,STAD,200,random_sampling,enet,pearson
C19orf59,181,STAD,200,random_sampling,enet,pearson
MFI2,181,STAD,200,random_sampling,enet,pearson
ULBP2,181,STAD,200,random_sampling,enet,pearson
POLQ,181,STAD,200,random_sampling,enet,pearson
SEMA3A,181,STAD,200,random_sampling,enet,pearson
ITGA11,181,STAD,200,random_sampling,enet,pearson
THBS2,181,STAD,200,random_sampling,enet,pearson
WISP1,181,STAD,200,random_sampling,enet,pearson
ODZ4,181,STAD,200,random_sampling,enet,pearson
GPNMB,181,STAD,200,random_sampling,enet,pearson
KAL1,181,STAD,200,random_sampling,enet,pearson
CELSR1,181,STAD,200,random_sampling,enet,pearson
ANLN,181,STAD,200,random_sampling,enet,pearson
NOX4,181,STAD,200,random_sampling,enet,pearson
HECW1,181,STAD,200,random_sampling,enet,pearson
COL5A2,181,STAD,200,random_sampling,enet,pearson
HS3ST2,181,STAD,200,random_sampling,enet,pearson
ALPPL2,181,STAD,200,random_sampling,enet,pearson
TM7SF4,181,STAD,200,random_sampling,enet,pearson
ADAMTS2,181,STAD,200,random_sampling,enet,pearson
TNFSF9,181,STAD,200,random_sampling,enet,pearson
IL2RA,181,STAD,200,random_sampling,enet,pearson
PLXNC1,181,STAD,200,random_sampling,enet,pearson
TNFRSF9,181,STAD,200,random_sampling,enet,pearson
SLC1A3,181,STAD,200,random_sampling,enet,pearson
DGKI,181,STAD,200,random_sampling,enet,pearson
BTBD16,181,STAD,200,random_sampling,enet,pearson
LOX,181,STAD,200,random_sampling,enet,pearson
CDH11,181,STAD,200,random_sampling,enet,pearson
LIF,181,STAD,200,random_sampling,enet,pearson
CLEC5A,181,STAD,200,random_sampling,enet,pearson
PLAU,181,STAD,200,random_sampling,enet,pearson
TNNI2,181,STAD,200,random_sampling,enet,pearson
ITGA2,181,STAD,200,random_sampling,enet,pearson
GLI2,181,STAD,200,random_sampling,enet,pearson
NXNL2,181,STAD,200,random_sampling,enet,pearson
SH3TC2,181,STAD,200,random_sampling,enet,pearson
VCAM1,181,STAD,200,random_sampling,enet,pearson
P2RX7,181,STAD,200,random_sampling,enet,pearson
RASGEF1A,181,STAD,200,random_sampling,enet,pearson
CLEC12A,181,STAD,200,random_sampling,enet,pearson
DKK2,181,STAD,200,random_sampling,enet,pearson
P4HA3,181,STAD,200,random_sampling,enet,pearson
SDS,181,STAD,200,random_sampling,enet,pearson
ANXA1,181,STAD,200,random_sampling,enet,pearson
LPPR4,181,STAD,200,random_sampling,enet,pearson
MRC1,181,STAD,200,random_sampling,enet,pearson
C1S,181,STAD,200,random_sampling,enet,pearson
ITGA3,181,STAD,200,random_sampling,enet,pearson
BCAT1,181,STAD,200,random_sampling,enet,pearson
BCL2A1,181,STAD,200,random_sampling,enet,pearson
TFEC,181,STAD,200,random_sampling,enet,pearson
AMIGO2,181,STAD,200,random_sampling,enet,pearson
C12orf59,181,STAD,200,random_sampling,enet,pearson
HK3,181,STAD,200,random_sampling,enet,pearson
TLR8,181,STAD,200,random_sampling,enet,pearson
IFI44L,181,STAD,200,random_sampling,enet,pearson
CD84,181,STAD,200,random_sampling,enet,pearson
KCNE1,181,STAD,200,random_sampling,enet,pearson
LOC400696,181,STAD,200,random_sampling,enet,pearson
COL5A3,181,STAD,200,random_sampling,enet,pearson
TREM2,181,STAD,200,random_sampling,enet,pearson
FCGR1A,181,STAD,200,random_sampling,enet,pearson
OSMR,181,STAD,200,random_sampling,enet,pearson
CD163,181,STAD,200,random_sampling,enet,pearson
CAMK1G,181,STAD,200,random_sampling,enet,pearson
PLA2G7,181,STAD,200,random_sampling,enet,pearson
FAM40B,181,STAD,200,random_sampling,enet,pearson
TMEM26,181,STAD,200,random_sampling,enet,pearson
TGM2,181,STAD,200,random_sampling,enet,pearson
S100A3,181,STAD,200,random_sampling,enet,pearson
KIF18A,181,STAD,200,random_sampling,enet,pearson
APOL4,181,STAD,200,random_sampling,enet,pearson
ADAM8,181,STAD,200,random_sampling,enet,pearson
SIGLEC1,181,STAD,200,random_sampling,enet,pearson
CCL7,181,STAD,200,random_sampling,enet,pearson
LILRB4,181,STAD,200,random_sampling,enet,pearson
KITLG,181,STAD,200,random_sampling,enet,pearson
BST2,181,STAD,200,random_sampling,enet,pearson
PTAFR,181,STAD,200,random_sampling,enet,pearson
SHCBP1,181,STAD,200,random_sampling,enet,pearson
SPHK1,181,STAD,200,random_sampling,enet,pearson
LILRA6,181,STAD,200,random_sampling,enet,pearson
FCGR3A,181,STAD,200,random_sampling,enet,pearson
CD80,181,STAD,200,random_sampling,enet,pearson
MSR1,181,STAD,200,random_sampling,enet,pearson
HTRA4,181,STAD,200,random_sampling,enet,pearson
SAMD3,181,STAD,200,random_sampling,enet,pearson
FPR3,181,STAD,200,random_sampling,enet,pearson
TLR7,181,STAD,200,random_sampling,enet,pearson
EPSTI1,181,STAD,200,random_sampling,enet,pearson
GUCY1A3,181,STAD,200,random_sampling,enet,pearson
RNASE2,181,STAD,200,random_sampling,enet,pearson
CCR8,181,STAD,200,random_sampling,enet,pearson
FOXP3,181,STAD,200,random_sampling,enet,pearson
HAPLN3,181,STAD,200,random_sampling,enet,pearson
IL4I1,181,STAD,200,random_sampling,enet,pearson
BGN,181,STAD,200,random_sampling,enet,pearson
FHAD1,181,STAD,200,random_sampling,enet,pearson
GPX8,181,STAD,200,random_sampling,enet,pearson
PDCD1LG2,181,STAD,200,random_sampling,enet,pearson
SLAMF8,181,STAD,200,random_sampling,enet,pearson
EDNRA,181,STAD,200,random_sampling,enet,pearson
ANXA8,182,STAD,200,random_sampling,enet,pearson
HOXC10,182,STAD,200,random_sampling,enet,pearson
COL11A1,182,STAD,200,random_sampling,enet,pearson
CST1,182,STAD,200,random_sampling,enet,pearson
ANXA8L2,182,STAD,200,random_sampling,enet,pearson
LAMC2,182,STAD,200,random_sampling,enet,pearson
COL10A1,182,STAD,200,random_sampling,enet,pearson
WNT7B,182,STAD,200,random_sampling,enet,pearson
GREM1,182,STAD,200,random_sampling,enet,pearson
CDH3,182,STAD,200,random_sampling,enet,pearson
GPR115,182,STAD,200,random_sampling,enet,pearson
CCL18,182,STAD,200,random_sampling,enet,pearson
GJB5,182,STAD,200,random_sampling,enet,pearson
KRT80,182,STAD,200,random_sampling,enet,pearson
CLDN1,182,STAD,200,random_sampling,enet,pearson
GJB4,182,STAD,200,random_sampling,enet,pearson
FNDC1,182,STAD,200,random_sampling,enet,pearson
EGFL6,182,STAD,200,random_sampling,enet,pearson
SPP1,182,STAD,200,random_sampling,enet,pearson
COL7A1,182,STAD,200,random_sampling,enet,pearson
CHI3L1,182,STAD,200,random_sampling,enet,pearson
HOXC9,182,STAD,200,random_sampling,enet,pearson
FMO1,182,STAD,200,random_sampling,enet,pearson
WNT2,182,STAD,200,random_sampling,enet,pearson
LUM,182,STAD,200,random_sampling,enet,pearson
SFRP4,182,STAD,200,random_sampling,enet,pearson
NCAM2,182,STAD,200,random_sampling,enet,pearson
HOXC6,182,STAD,200,random_sampling,enet,pearson
HOXC8,182,STAD,200,random_sampling,enet,pearson
ELOVL2,182,STAD,200,random_sampling,enet,pearson
COL1A1,182,STAD,200,random_sampling,enet,pearson
C11orf41,182,STAD,200,random_sampling,enet,pearson
MMP11,182,STAD,200,random_sampling,enet,pearson
ADAMDEC1,182,STAD,200,random_sampling,enet,pearson
FLJ16779,182,STAD,200,random_sampling,enet,pearson
AMY1A,182,STAD,200,random_sampling,enet,pearson
FMO2,182,STAD,200,random_sampling,enet,pearson
COL3A1,182,STAD,200,random_sampling,enet,pearson
C4A,182,STAD,200,random_sampling,enet,pearson
SPOCK1,182,STAD,200,random_sampling,enet,pearson
COL8A1,182,STAD,200,random_sampling,enet,pearson
PDPN,182,STAD,200,random_sampling,enet,pearson
IGFL2,182,STAD,200,random_sampling,enet,pearson
ADAM12,182,STAD,200,random_sampling,enet,pearson
BIRC7,182,STAD,200,random_sampling,enet,pearson
FAP,182,STAD,200,random_sampling,enet,pearson
CTHRC1,182,STAD,200,random_sampling,enet,pearson
COL6A3,182,STAD,200,random_sampling,enet,pearson
HOTAIR,182,STAD,200,random_sampling,enet,pearson
INHBA,182,STAD,200,random_sampling,enet,pearson
COL12A1,182,STAD,200,random_sampling,enet,pearson
SLC6A1,182,STAD,200,random_sampling,enet,pearson
BICC1,182,STAD,200,random_sampling,enet,pearson
LAMP3,182,STAD,200,random_sampling,enet,pearson
CLDN16,182,STAD,200,random_sampling,enet,pearson
DDIT4L,182,STAD,200,random_sampling,enet,pearson
CD70,182,STAD,200,random_sampling,enet,pearson
COL1A2,182,STAD,200,random_sampling,enet,pearson
ASPN,182,STAD,200,random_sampling,enet,pearson
ADAMTS12,182,STAD,200,random_sampling,enet,pearson
CYP21A2,182,STAD,200,random_sampling,enet,pearson
NTM,182,STAD,200,random_sampling,enet,pearson
CYP27C1,182,STAD,200,random_sampling,enet,pearson
OLR1,182,STAD,200,random_sampling,enet,pearson
STAC,182,STAD,200,random_sampling,enet,pearson
APOC1,182,STAD,200,random_sampling,enet,pearson
ALPP,182,STAD,200,random_sampling,enet,pearson
VGLL3,182,STAD,200,random_sampling,enet,pearson
ATP6V0D2,182,STAD,200,random_sampling,enet,pearson
MXRA5,182,STAD,200,random_sampling,enet,pearson
UCN2,182,STAD,200,random_sampling,enet,pearson
HOPX,182,STAD,200,random_sampling,enet,pearson
CDH6,182,STAD,200,random_sampling,enet,pearson
PRRX1,182,STAD,200,random_sampling,enet,pearson
FN1,182,STAD,200,random_sampling,enet,pearson
SRPX2,182,STAD,200,random_sampling,enet,pearson
KIF14,182,STAD,200,random_sampling,enet,pearson
CEP55,182,STAD,200,random_sampling,enet,pearson
VCAN,182,STAD,200,random_sampling,enet,pearson
TM4SF19,182,STAD,200,random_sampling,enet,pearson
ESM1,182,STAD,200,random_sampling,enet,pearson
DEPDC1,182,STAD,200,random_sampling,enet,pearson
TPRG1,182,STAD,200,random_sampling,enet,pearson
KYNU,182,STAD,200,random_sampling,enet,pearson
TBX15,182,STAD,200,random_sampling,enet,pearson
SEMA5B,182,STAD,200,random_sampling,enet,pearson
CRISPLD1,182,STAD,200,random_sampling,enet,pearson
SULF1,182,STAD,200,random_sampling,enet,pearson
ARNTL2,182,STAD,200,random_sampling,enet,pearson
CLSPN,182,STAD,200,random_sampling,enet,pearson
E2F7,182,STAD,200,random_sampling,enet,pearson
ULBP2,182,STAD,200,random_sampling,enet,pearson
POLQ,182,STAD,200,random_sampling,enet,pearson
SEMA3A,182,STAD,200,random_sampling,enet,pearson
KIF20A,182,STAD,200,random_sampling,enet,pearson
ITGA11,182,STAD,200,random_sampling,enet,pearson
KMO,182,STAD,200,random_sampling,enet,pearson
THBS2,182,STAD,200,random_sampling,enet,pearson
WISP1,182,STAD,200,random_sampling,enet,pearson
ODZ4,182,STAD,200,random_sampling,enet,pearson
GPNMB,182,STAD,200,random_sampling,enet,pearson
KAL1,182,STAD,200,random_sampling,enet,pearson
NOX4,182,STAD,200,random_sampling,enet,pearson
HAMP,182,STAD,200,random_sampling,enet,pearson
COL5A2,182,STAD,200,random_sampling,enet,pearson
HS3ST2,182,STAD,200,random_sampling,enet,pearson
STEAP2,182,STAD,200,random_sampling,enet,pearson
TM7SF4,182,STAD,200,random_sampling,enet,pearson
ADAMTS2,182,STAD,200,random_sampling,enet,pearson
TNFSF9,182,STAD,200,random_sampling,enet,pearson
IL2RA,182,STAD,200,random_sampling,enet,pearson
THSD7A,182,STAD,200,random_sampling,enet,pearson
EBF2,182,STAD,200,random_sampling,enet,pearson
PLXNC1,182,STAD,200,random_sampling,enet,pearson
TNFRSF9,182,STAD,200,random_sampling,enet,pearson
SLC1A3,182,STAD,200,random_sampling,enet,pearson
KIF23,182,STAD,200,random_sampling,enet,pearson
DGKI,182,STAD,200,random_sampling,enet,pearson
BTBD16,182,STAD,200,random_sampling,enet,pearson
LOX,182,STAD,200,random_sampling,enet,pearson
CDH11,182,STAD,200,random_sampling,enet,pearson
CLEC5A,182,STAD,200,random_sampling,enet,pearson
PLAU,182,STAD,200,random_sampling,enet,pearson
TNNI2,182,STAD,200,random_sampling,enet,pearson
KCNQ3,182,STAD,200,random_sampling,enet,pearson
NXNL2,182,STAD,200,random_sampling,enet,pearson
VCAM1,182,STAD,200,random_sampling,enet,pearson
P2RX7,182,STAD,200,random_sampling,enet,pearson
CD109,182,STAD,200,random_sampling,enet,pearson
WNT5A,182,STAD,200,random_sampling,enet,pearson
CENPE,182,STAD,200,random_sampling,enet,pearson
CLEC12A,182,STAD,200,random_sampling,enet,pearson
DKK2,182,STAD,200,random_sampling,enet,pearson
P4HA3,182,STAD,200,random_sampling,enet,pearson
SDS,182,STAD,200,random_sampling,enet,pearson
ANXA1,182,STAD,200,random_sampling,enet,pearson
KLRC2,182,STAD,200,random_sampling,enet,pearson
HMMR,182,STAD,200,random_sampling,enet,pearson
LPPR4,182,STAD,200,random_sampling,enet,pearson
PLBD1,182,STAD,200,random_sampling,enet,pearson
BCAT1,182,STAD,200,random_sampling,enet,pearson
SGIP1,182,STAD,200,random_sampling,enet,pearson
TFEC,182,STAD,200,random_sampling,enet,pearson
AMIGO2,182,STAD,200,random_sampling,enet,pearson
C12orf59,182,STAD,200,random_sampling,enet,pearson
HK3,182,STAD,200,random_sampling,enet,pearson
C6orf165,182,STAD,200,random_sampling,enet,pearson
TLR8,182,STAD,200,random_sampling,enet,pearson
IFI44L,182,STAD,200,random_sampling,enet,pearson
CD84,182,STAD,200,random_sampling,enet,pearson
TMED7-TICAM2,182,STAD,200,random_sampling,enet,pearson
KCNE1,182,STAD,200,random_sampling,enet,pearson
LOC400696,182,STAD,200,random_sampling,enet,pearson
COL5A3,182,STAD,200,random_sampling,enet,pearson
TREM2,182,STAD,200,random_sampling,enet,pearson
FCGR1A,182,STAD,200,random_sampling,enet,pearson
OSMR,182,STAD,200,random_sampling,enet,pearson
CD163,182,STAD,200,random_sampling,enet,pearson
APBB1IP,182,STAD,200,random_sampling,enet,pearson
CAMK1G,182,STAD,200,random_sampling,enet,pearson
MFSD2B,182,STAD,200,random_sampling,enet,pearson
SYCP2L,182,STAD,200,random_sampling,enet,pearson
PLA2G7,182,STAD,200,random_sampling,enet,pearson
FAM40B,182,STAD,200,random_sampling,enet,pearson
FBN1,182,STAD,200,random_sampling,enet,pearson
PARP15,182,STAD,200,random_sampling,enet,pearson
TMEM26,182,STAD,200,random_sampling,enet,pearson
FAM72A,182,STAD,200,random_sampling,enet,pearson
TGM2,182,STAD,200,random_sampling,enet,pearson
S100A3,182,STAD,200,random_sampling,enet,pearson
KIF18A,182,STAD,200,random_sampling,enet,pearson
CCDC150,182,STAD,200,random_sampling,enet,pearson
ADAM8,182,STAD,200,random_sampling,enet,pearson
PPEF1,182,STAD,200,random_sampling,enet,pearson
SIGLEC1,182,STAD,200,random_sampling,enet,pearson
CD1B,182,STAD,200,random_sampling,enet,pearson
LILRB4,182,STAD,200,random_sampling,enet,pearson
KITLG,182,STAD,200,random_sampling,enet,pearson
LILRA6,182,STAD,200,random_sampling,enet,pearson
FCGR3A,182,STAD,200,random_sampling,enet,pearson
CD80,182,STAD,200,random_sampling,enet,pearson
MSR1,182,STAD,200,random_sampling,enet,pearson
LZTS1,182,STAD,200,random_sampling,enet,pearson
HTRA4,182,STAD,200,random_sampling,enet,pearson
SAMD3,182,STAD,200,random_sampling,enet,pearson
FPR3,182,STAD,200,random_sampling,enet,pearson
TLR7,182,STAD,200,random_sampling,enet,pearson
GUCY1A3,182,STAD,200,random_sampling,enet,pearson
RPLP0P2,182,STAD,200,random_sampling,enet,pearson
RNASE2,182,STAD,200,random_sampling,enet,pearson
CCR8,182,STAD,200,random_sampling,enet,pearson
FOXP3,182,STAD,200,random_sampling,enet,pearson
HAPLN3,182,STAD,200,random_sampling,enet,pearson
BGN,182,STAD,200,random_sampling,enet,pearson
FHAD1,182,STAD,200,random_sampling,enet,pearson
GPX8,182,STAD,200,random_sampling,enet,pearson
PDCD1LG2,182,STAD,200,random_sampling,enet,pearson
SLAMF8,182,STAD,200,random_sampling,enet,pearson
BRCA2,182,STAD,200,random_sampling,enet,pearson
EDNRA,182,STAD,200,random_sampling,enet,pearson
ANXA8,183,STAD,200,random_sampling,enet,pearson
HOXC10,183,STAD,200,random_sampling,enet,pearson
COL11A1,183,STAD,200,random_sampling,enet,pearson
CST1,183,STAD,200,random_sampling,enet,pearson
ANXA8L2,183,STAD,200,random_sampling,enet,pearson
COMP,183,STAD,200,random_sampling,enet,pearson
LAMC2,183,STAD,200,random_sampling,enet,pearson
COL10A1,183,STAD,200,random_sampling,enet,pearson
WNT7B,183,STAD,200,random_sampling,enet,pearson
GREM1,183,STAD,200,random_sampling,enet,pearson
CDH3,183,STAD,200,random_sampling,enet,pearson
PRSS21,183,STAD,200,random_sampling,enet,pearson
GJB5,183,STAD,200,random_sampling,enet,pearson
CLDN1,183,STAD,200,random_sampling,enet,pearson
HOXA13,183,STAD,200,random_sampling,enet,pearson
HOXC11,183,STAD,200,random_sampling,enet,pearson
MARCO,183,STAD,200,random_sampling,enet,pearson
FNDC1,183,STAD,200,random_sampling,enet,pearson
SPP1,183,STAD,200,random_sampling,enet,pearson
COL7A1,183,STAD,200,random_sampling,enet,pearson
HOXC9,183,STAD,200,random_sampling,enet,pearson
FMO1,183,STAD,200,random_sampling,enet,pearson
WNT2,183,STAD,200,random_sampling,enet,pearson
LUM,183,STAD,200,random_sampling,enet,pearson
SFRP4,183,STAD,200,random_sampling,enet,pearson
NCAM2,183,STAD,200,random_sampling,enet,pearson
HOXC6,183,STAD,200,random_sampling,enet,pearson
HOXC8,183,STAD,200,random_sampling,enet,pearson
ELOVL2,183,STAD,200,random_sampling,enet,pearson
COL1A1,183,STAD,200,random_sampling,enet,pearson
C11orf41,183,STAD,200,random_sampling,enet,pearson
CHRDL2,183,STAD,200,random_sampling,enet,pearson
MMP11,183,STAD,200,random_sampling,enet,pearson
FLJ16779,183,STAD,200,random_sampling,enet,pearson
FMO2,183,STAD,200,random_sampling,enet,pearson
KCND2,183,STAD,200,random_sampling,enet,pearson
COL3A1,183,STAD,200,random_sampling,enet,pearson
C4A,183,STAD,200,random_sampling,enet,pearson
SPOCK1,183,STAD,200,random_sampling,enet,pearson
PPAPDC1A,183,STAD,200,random_sampling,enet,pearson
COL8A1,183,STAD,200,random_sampling,enet,pearson
PDPN,183,STAD,200,random_sampling,enet,pearson
IGFL2,183,STAD,200,random_sampling,enet,pearson
ADAM12,183,STAD,200,random_sampling,enet,pearson
C20orf103,183,STAD,200,random_sampling,enet,pearson
ADAMTS16,183,STAD,200,random_sampling,enet,pearson
FAP,183,STAD,200,random_sampling,enet,pearson
CTHRC1,183,STAD,200,random_sampling,enet,pearson
COL6A3,183,STAD,200,random_sampling,enet,pearson
HOTAIR,183,STAD,200,random_sampling,enet,pearson
INHBA,183,STAD,200,random_sampling,enet,pearson
COL12A1,183,STAD,200,random_sampling,enet,pearson
NNMT,183,STAD,200,random_sampling,enet,pearson
SLC6A1,183,STAD,200,random_sampling,enet,pearson
BICC1,183,STAD,200,random_sampling,enet,pearson
SEMA3C,183,STAD,200,random_sampling,enet,pearson
DDIT4L,183,STAD,200,random_sampling,enet,pearson
CD70,183,STAD,200,random_sampling,enet,pearson
COL1A2,183,STAD,200,random_sampling,enet,pearson
ASPN,183,STAD,200,random_sampling,enet,pearson
ADAMTS12,183,STAD,200,random_sampling,enet,pearson
CYP21A2,183,STAD,200,random_sampling,enet,pearson
RARRES1,183,STAD,200,random_sampling,enet,pearson
NTM,183,STAD,200,random_sampling,enet,pearson
OLR1,183,STAD,200,random_sampling,enet,pearson
STAC,183,STAD,200,random_sampling,enet,pearson
C6orf174,183,STAD,200,random_sampling,enet,pearson
APOC1,183,STAD,200,random_sampling,enet,pearson
TDRD9,183,STAD,200,random_sampling,enet,pearson
PADI2,183,STAD,200,random_sampling,enet,pearson
ALPP,183,STAD,200,random_sampling,enet,pearson
VGLL3,183,STAD,200,random_sampling,enet,pearson
ATP6V0D2,183,STAD,200,random_sampling,enet,pearson
MXRA5,183,STAD,200,random_sampling,enet,pearson
SPOCD1,183,STAD,200,random_sampling,enet,pearson
UCN2,183,STAD,200,random_sampling,enet,pearson
HOPX,183,STAD,200,random_sampling,enet,pearson
PRRX1,183,STAD,200,random_sampling,enet,pearson
ZNF667,183,STAD,200,random_sampling,enet,pearson
STC2,183,STAD,200,random_sampling,enet,pearson
FN1,183,STAD,200,random_sampling,enet,pearson
SRPX2,183,STAD,200,random_sampling,enet,pearson
CEP55,183,STAD,200,random_sampling,enet,pearson
PRND,183,STAD,200,random_sampling,enet,pearson
VCAN,183,STAD,200,random_sampling,enet,pearson
TM4SF19,183,STAD,200,random_sampling,enet,pearson
COX6B2,183,STAD,200,random_sampling,enet,pearson
TBX15,183,STAD,200,random_sampling,enet,pearson
CRISPLD1,183,STAD,200,random_sampling,enet,pearson
SULF1,183,STAD,200,random_sampling,enet,pearson
ARNTL2,183,STAD,200,random_sampling,enet,pearson
CLSPN,183,STAD,200,random_sampling,enet,pearson
C19orf59,183,STAD,200,random_sampling,enet,pearson
ULBP2,183,STAD,200,random_sampling,enet,pearson
SEMA3A,183,STAD,200,random_sampling,enet,pearson
KIF20A,183,STAD,200,random_sampling,enet,pearson
ITGA11,183,STAD,200,random_sampling,enet,pearson
THBS2,183,STAD,200,random_sampling,enet,pearson
WISP1,183,STAD,200,random_sampling,enet,pearson
ODZ4,183,STAD,200,random_sampling,enet,pearson
SERPINE2,183,STAD,200,random_sampling,enet,pearson
GPNMB,183,STAD,200,random_sampling,enet,pearson
KAL1,183,STAD,200,random_sampling,enet,pearson
ANLN,183,STAD,200,random_sampling,enet,pearson
STC1,183,STAD,200,random_sampling,enet,pearson
NOX4,183,STAD,200,random_sampling,enet,pearson
HAMP,183,STAD,200,random_sampling,enet,pearson
COL5A2,183,STAD,200,random_sampling,enet,pearson
HS3ST2,183,STAD,200,random_sampling,enet,pearson
TM7SF4,183,STAD,200,random_sampling,enet,pearson
TFPI,183,STAD,200,random_sampling,enet,pearson
SERPINE1,183,STAD,200,random_sampling,enet,pearson
ADAMTS2,183,STAD,200,random_sampling,enet,pearson
TNFSF9,183,STAD,200,random_sampling,enet,pearson
IL2RA,183,STAD,200,random_sampling,enet,pearson
THBS1,183,STAD,200,random_sampling,enet,pearson
XIRP1,183,STAD,200,random_sampling,enet,pearson
THSD7A,183,STAD,200,random_sampling,enet,pearson
EBF2,183,STAD,200,random_sampling,enet,pearson
PLXNC1,183,STAD,200,random_sampling,enet,pearson
TNFRSF9,183,STAD,200,random_sampling,enet,pearson
SLC1A3,183,STAD,200,random_sampling,enet,pearson
DGKI,183,STAD,200,random_sampling,enet,pearson
BTBD16,183,STAD,200,random_sampling,enet,pearson
LOX,183,STAD,200,random_sampling,enet,pearson
CDH11,183,STAD,200,random_sampling,enet,pearson
CLEC5A,183,STAD,200,random_sampling,enet,pearson
PLAU,183,STAD,200,random_sampling,enet,pearson
NXNL2,183,STAD,200,random_sampling,enet,pearson
VCAM1,183,STAD,200,random_sampling,enet,pearson
P2RX7,183,STAD,200,random_sampling,enet,pearson
CD109,183,STAD,200,random_sampling,enet,pearson
CENPE,183,STAD,200,random_sampling,enet,pearson
CLEC12A,183,STAD,200,random_sampling,enet,pearson
DKK2,183,STAD,200,random_sampling,enet,pearson
P4HA3,183,STAD,200,random_sampling,enet,pearson
SDS,183,STAD,200,random_sampling,enet,pearson
LILRA4,183,STAD,200,random_sampling,enet,pearson
HMMR,183,STAD,200,random_sampling,enet,pearson
LPPR4,183,STAD,200,random_sampling,enet,pearson
MRC1,183,STAD,200,random_sampling,enet,pearson
PTPRO,183,STAD,200,random_sampling,enet,pearson
BCAT1,183,STAD,200,random_sampling,enet,pearson
FABP3,183,STAD,200,random_sampling,enet,pearson
BCL2A1,183,STAD,200,random_sampling,enet,pearson
SGIP1,183,STAD,200,random_sampling,enet,pearson
TFEC,183,STAD,200,random_sampling,enet,pearson
AMIGO2,183,STAD,200,random_sampling,enet,pearson
