features,iteration,cancer,p,sampling,model,selection
50,153,STAD,50,random_sampling,enet,pearson
51,153,STAD,50,random_sampling,enet,pearson
53,153,STAD,50,random_sampling,enet,pearson
54,153,STAD,50,random_sampling,enet,pearson
55,153,STAD,50,random_sampling,enet,pearson
58,153,STAD,50,random_sampling,enet,pearson
60,153,STAD,50,random_sampling,enet,pearson
64,153,STAD,50,random_sampling,enet,pearson
66,153,STAD,50,random_sampling,enet,pearson
68,153,STAD,50,random_sampling,enet,pearson
69,153,STAD,50,random_sampling,enet,pearson
71,153,STAD,50,random_sampling,enet,pearson
73,153,STAD,50,random_sampling,enet,pearson
75,153,STAD,50,random_sampling,enet,pearson
76,153,STAD,50,random_sampling,enet,pearson
77,153,STAD,50,random_sampling,enet,pearson
80,153,STAD,50,random_sampling,enet,pearson
81,153,STAD,50,random_sampling,enet,pearson
83,153,STAD,50,random_sampling,enet,pearson
85,153,STAD,50,random_sampling,enet,pearson
86,153,STAD,50,random_sampling,enet,pearson
90,153,STAD,50,random_sampling,enet,pearson
91,153,STAD,50,random_sampling,enet,pearson
92,153,STAD,50,random_sampling,enet,pearson
95,153,STAD,50,random_sampling,enet,pearson
97,153,STAD,50,random_sampling,enet,pearson
99,153,STAD,50,random_sampling,enet,pearson
2,154,STAD,50,random_sampling,enet,pearson
3,154,STAD,50,random_sampling,enet,pearson
4,154,STAD,50,random_sampling,enet,pearson
7,154,STAD,50,random_sampling,enet,pearson
8,154,STAD,50,random_sampling,enet,pearson
9,154,STAD,50,random_sampling,enet,pearson
11,154,STAD,50,random_sampling,enet,pearson
13,154,STAD,50,random_sampling,enet,pearson
15,154,STAD,50,random_sampling,enet,pearson
20,154,STAD,50,random_sampling,enet,pearson
24,154,STAD,50,random_sampling,enet,pearson
27,154,STAD,50,random_sampling,enet,pearson
29,154,STAD,50,random_sampling,enet,pearson
30,154,STAD,50,random_sampling,enet,pearson
31,154,STAD,50,random_sampling,enet,pearson
32,154,STAD,50,random_sampling,enet,pearson
33,154,STAD,50,random_sampling,enet,pearson
36,154,STAD,50,random_sampling,enet,pearson
37,154,STAD,50,random_sampling,enet,pearson
39,154,STAD,50,random_sampling,enet,pearson
41,154,STAD,50,random_sampling,enet,pearson
42,154,STAD,50,random_sampling,enet,pearson
44,154,STAD,50,random_sampling,enet,pearson
45,154,STAD,50,random_sampling,enet,pearson
47,154,STAD,50,random_sampling,enet,pearson
49,154,STAD,50,random_sampling,enet,pearson
53,154,STAD,50,random_sampling,enet,pearson
54,154,STAD,50,random_sampling,enet,pearson
55,154,STAD,50,random_sampling,enet,pearson
58,154,STAD,50,random_sampling,enet,pearson
60,154,STAD,50,random_sampling,enet,pearson
64,154,STAD,50,random_sampling,enet,pearson
66,154,STAD,50,random_sampling,enet,pearson
68,154,STAD,50,random_sampling,enet,pearson
69,154,STAD,50,random_sampling,enet,pearson
71,154,STAD,50,random_sampling,enet,pearson
73,154,STAD,50,random_sampling,enet,pearson
75,154,STAD,50,random_sampling,enet,pearson
76,154,STAD,50,random_sampling,enet,pearson
77,154,STAD,50,random_sampling,enet,pearson
80,154,STAD,50,random_sampling,enet,pearson
81,154,STAD,50,random_sampling,enet,pearson
83,154,STAD,50,random_sampling,enet,pearson
85,154,STAD,50,random_sampling,enet,pearson
86,154,STAD,50,random_sampling,enet,pearson
90,154,STAD,50,random_sampling,enet,pearson
91,154,STAD,50,random_sampling,enet,pearson
95,154,STAD,50,random_sampling,enet,pearson
97,154,STAD,50,random_sampling,enet,pearson
99,154,STAD,50,random_sampling,enet,pearson
2,155,STAD,50,random_sampling,enet,pearson
4,155,STAD,50,random_sampling,enet,pearson
7,155,STAD,50,random_sampling,enet,pearson
8,155,STAD,50,random_sampling,enet,pearson
9,155,STAD,50,random_sampling,enet,pearson
11,155,STAD,50,random_sampling,enet,pearson
12,155,STAD,50,random_sampling,enet,pearson
13,155,STAD,50,random_sampling,enet,pearson
20,155,STAD,50,random_sampling,enet,pearson
24,155,STAD,50,random_sampling,enet,pearson
27,155,STAD,50,random_sampling,enet,pearson
29,155,STAD,50,random_sampling,enet,pearson
30,155,STAD,50,random_sampling,enet,pearson
31,155,STAD,50,random_sampling,enet,pearson
32,155,STAD,50,random_sampling,enet,pearson
33,155,STAD,50,random_sampling,enet,pearson
36,155,STAD,50,random_sampling,enet,pearson
37,155,STAD,50,random_sampling,enet,pearson
39,155,STAD,50,random_sampling,enet,pearson
41,155,STAD,50,random_sampling,enet,pearson
42,155,STAD,50,random_sampling,enet,pearson
44,155,STAD,50,random_sampling,enet,pearson
45,155,STAD,50,random_sampling,enet,pearson
47,155,STAD,50,random_sampling,enet,pearson
49,155,STAD,50,random_sampling,enet,pearson
50,155,STAD,50,random_sampling,enet,pearson
53,155,STAD,50,random_sampling,enet,pearson
54,155,STAD,50,random_sampling,enet,pearson
55,155,STAD,50,random_sampling,enet,pearson
58,155,STAD,50,random_sampling,enet,pearson
60,155,STAD,50,random_sampling,enet,pearson
64,155,STAD,50,random_sampling,enet,pearson
66,155,STAD,50,random_sampling,enet,pearson
68,155,STAD,50,random_sampling,enet,pearson
69,155,STAD,50,random_sampling,enet,pearson
71,155,STAD,50,random_sampling,enet,pearson
73,155,STAD,50,random_sampling,enet,pearson
75,155,STAD,50,random_sampling,enet,pearson
76,155,STAD,50,random_sampling,enet,pearson
77,155,STAD,50,random_sampling,enet,pearson
80,155,STAD,50,random_sampling,enet,pearson
81,155,STAD,50,random_sampling,enet,pearson
83,155,STAD,50,random_sampling,enet,pearson
85,155,STAD,50,random_sampling,enet,pearson
86,155,STAD,50,random_sampling,enet,pearson
90,155,STAD,50,random_sampling,enet,pearson
91,155,STAD,50,random_sampling,enet,pearson
95,155,STAD,50,random_sampling,enet,pearson
97,155,STAD,50,random_sampling,enet,pearson
99,155,STAD,50,random_sampling,enet,pearson
3,156,STAD,50,random_sampling,enet,pearson
4,156,STAD,50,random_sampling,enet,pearson
7,156,STAD,50,random_sampling,enet,pearson
8,156,STAD,50,random_sampling,enet,pearson
9,156,STAD,50,random_sampling,enet,pearson
11,156,STAD,50,random_sampling,enet,pearson
12,156,STAD,50,random_sampling,enet,pearson
13,156,STAD,50,random_sampling,enet,pearson
20,156,STAD,50,random_sampling,enet,pearson
24,156,STAD,50,random_sampling,enet,pearson
27,156,STAD,50,random_sampling,enet,pearson
29,156,STAD,50,random_sampling,enet,pearson
30,156,STAD,50,random_sampling,enet,pearson
31,156,STAD,50,random_sampling,enet,pearson
32,156,STAD,50,random_sampling,enet,pearson
33,156,STAD,50,random_sampling,enet,pearson
36,156,STAD,50,random_sampling,enet,pearson
37,156,STAD,50,random_sampling,enet,pearson
39,156,STAD,50,random_sampling,enet,pearson
41,156,STAD,50,random_sampling,enet,pearson
42,156,STAD,50,random_sampling,enet,pearson
44,156,STAD,50,random_sampling,enet,pearson
45,156,STAD,50,random_sampling,enet,pearson
47,156,STAD,50,random_sampling,enet,pearson
49,156,STAD,50,random_sampling,enet,pearson
50,156,STAD,50,random_sampling,enet,pearson
53,156,STAD,50,random_sampling,enet,pearson
54,156,STAD,50,random_sampling,enet,pearson
55,156,STAD,50,random_sampling,enet,pearson
58,156,STAD,50,random_sampling,enet,pearson
60,156,STAD,50,random_sampling,enet,pearson
64,156,STAD,50,random_sampling,enet,pearson
66,156,STAD,50,random_sampling,enet,pearson
68,156,STAD,50,random_sampling,enet,pearson
71,156,STAD,50,random_sampling,enet,pearson
73,156,STAD,50,random_sampling,enet,pearson
75,156,STAD,50,random_sampling,enet,pearson
76,156,STAD,50,random_sampling,enet,pearson
77,156,STAD,50,random_sampling,enet,pearson
80,156,STAD,50,random_sampling,enet,pearson
81,156,STAD,50,random_sampling,enet,pearson
83,156,STAD,50,random_sampling,enet,pearson
85,156,STAD,50,random_sampling,enet,pearson
86,156,STAD,50,random_sampling,enet,pearson
90,156,STAD,50,random_sampling,enet,pearson
91,156,STAD,50,random_sampling,enet,pearson
92,156,STAD,50,random_sampling,enet,pearson
95,156,STAD,50,random_sampling,enet,pearson
97,156,STAD,50,random_sampling,enet,pearson
99,156,STAD,50,random_sampling,enet,pearson
2,157,STAD,50,random_sampling,enet,pearson
4,157,STAD,50,random_sampling,enet,pearson
7,157,STAD,50,random_sampling,enet,pearson
8,157,STAD,50,random_sampling,enet,pearson
9,157,STAD,50,random_sampling,enet,pearson
10,157,STAD,50,random_sampling,enet,pearson
11,157,STAD,50,random_sampling,enet,pearson
12,157,STAD,50,random_sampling,enet,pearson
13,157,STAD,50,random_sampling,enet,pearson
20,157,STAD,50,random_sampling,enet,pearson
24,157,STAD,50,random_sampling,enet,pearson
27,157,STAD,50,random_sampling,enet,pearson
29,157,STAD,50,random_sampling,enet,pearson
30,157,STAD,50,random_sampling,enet,pearson
31,157,STAD,50,random_sampling,enet,pearson
32,157,STAD,50,random_sampling,enet,pearson
33,157,STAD,50,random_sampling,enet,pearson
36,157,STAD,50,random_sampling,enet,pearson
37,157,STAD,50,random_sampling,enet,pearson
39,157,STAD,50,random_sampling,enet,pearson
41,157,STAD,50,random_sampling,enet,pearson
42,157,STAD,50,random_sampling,enet,pearson
44,157,STAD,50,random_sampling,enet,pearson
45,157,STAD,50,random_sampling,enet,pearson
49,157,STAD,50,random_sampling,enet,pearson
50,157,STAD,50,random_sampling,enet,pearson
53,157,STAD,50,random_sampling,enet,pearson
54,157,STAD,50,random_sampling,enet,pearson
55,157,STAD,50,random_sampling,enet,pearson
58,157,STAD,50,random_sampling,enet,pearson
60,157,STAD,50,random_sampling,enet,pearson
64,157,STAD,50,random_sampling,enet,pearson
66,157,STAD,50,random_sampling,enet,pearson
68,157,STAD,50,random_sampling,enet,pearson
69,157,STAD,50,random_sampling,enet,pearson
71,157,STAD,50,random_sampling,enet,pearson
73,157,STAD,50,random_sampling,enet,pearson
75,157,STAD,50,random_sampling,enet,pearson
76,157,STAD,50,random_sampling,enet,pearson
77,157,STAD,50,random_sampling,enet,pearson
80,157,STAD,50,random_sampling,enet,pearson
81,157,STAD,50,random_sampling,enet,pearson
83,157,STAD,50,random_sampling,enet,pearson
85,157,STAD,50,random_sampling,enet,pearson
86,157,STAD,50,random_sampling,enet,pearson
91,157,STAD,50,random_sampling,enet,pearson
93,157,STAD,50,random_sampling,enet,pearson
95,157,STAD,50,random_sampling,enet,pearson
97,157,STAD,50,random_sampling,enet,pearson
99,157,STAD,50,random_sampling,enet,pearson
2,158,STAD,50,random_sampling,enet,pearson
3,158,STAD,50,random_sampling,enet,pearson
4,158,STAD,50,random_sampling,enet,pearson
5,158,STAD,50,random_sampling,enet,pearson
7,158,STAD,50,random_sampling,enet,pearson
8,158,STAD,50,random_sampling,enet,pearson
9,158,STAD,50,random_sampling,enet,pearson
11,158,STAD,50,random_sampling,enet,pearson
13,158,STAD,50,random_sampling,enet,pearson
15,158,STAD,50,random_sampling,enet,pearson
20,158,STAD,50,random_sampling,enet,pearson
24,158,STAD,50,random_sampling,enet,pearson
27,158,STAD,50,random_sampling,enet,pearson
29,158,STAD,50,random_sampling,enet,pearson
30,158,STAD,50,random_sampling,enet,pearson
31,158,STAD,50,random_sampling,enet,pearson
32,158,STAD,50,random_sampling,enet,pearson
33,158,STAD,50,random_sampling,enet,pearson
34,158,STAD,50,random_sampling,enet,pearson
36,158,STAD,50,random_sampling,enet,pearson
39,158,STAD,50,random_sampling,enet,pearson
41,158,STAD,50,random_sampling,enet,pearson
42,158,STAD,50,random_sampling,enet,pearson
44,158,STAD,50,random_sampling,enet,pearson
45,158,STAD,50,random_sampling,enet,pearson
47,158,STAD,50,random_sampling,enet,pearson
49,158,STAD,50,random_sampling,enet,pearson
50,158,STAD,50,random_sampling,enet,pearson
53,158,STAD,50,random_sampling,enet,pearson
54,158,STAD,50,random_sampling,enet,pearson
55,158,STAD,50,random_sampling,enet,pearson
58,158,STAD,50,random_sampling,enet,pearson
60,158,STAD,50,random_sampling,enet,pearson
64,158,STAD,50,random_sampling,enet,pearson
66,158,STAD,50,random_sampling,enet,pearson
68,158,STAD,50,random_sampling,enet,pearson
69,158,STAD,50,random_sampling,enet,pearson
71,158,STAD,50,random_sampling,enet,pearson
73,158,STAD,50,random_sampling,enet,pearson
75,158,STAD,50,random_sampling,enet,pearson
76,158,STAD,50,random_sampling,enet,pearson
80,158,STAD,50,random_sampling,enet,pearson
81,158,STAD,50,random_sampling,enet,pearson
83,158,STAD,50,random_sampling,enet,pearson
85,158,STAD,50,random_sampling,enet,pearson
86,158,STAD,50,random_sampling,enet,pearson
91,158,STAD,50,random_sampling,enet,pearson
95,158,STAD,50,random_sampling,enet,pearson
97,158,STAD,50,random_sampling,enet,pearson
99,158,STAD,50,random_sampling,enet,pearson
3,159,STAD,50,random_sampling,enet,pearson
4,159,STAD,50,random_sampling,enet,pearson
7,159,STAD,50,random_sampling,enet,pearson
8,159,STAD,50,random_sampling,enet,pearson
9,159,STAD,50,random_sampling,enet,pearson
11,159,STAD,50,random_sampling,enet,pearson
12,159,STAD,50,random_sampling,enet,pearson
13,159,STAD,50,random_sampling,enet,pearson
15,159,STAD,50,random_sampling,enet,pearson
20,159,STAD,50,random_sampling,enet,pearson
24,159,STAD,50,random_sampling,enet,pearson
27,159,STAD,50,random_sampling,enet,pearson
29,159,STAD,50,random_sampling,enet,pearson
30,159,STAD,50,random_sampling,enet,pearson
31,159,STAD,50,random_sampling,enet,pearson
32,159,STAD,50,random_sampling,enet,pearson
33,159,STAD,50,random_sampling,enet,pearson
36,159,STAD,50,random_sampling,enet,pearson
37,159,STAD,50,random_sampling,enet,pearson
39,159,STAD,50,random_sampling,enet,pearson
41,159,STAD,50,random_sampling,enet,pearson
42,159,STAD,50,random_sampling,enet,pearson
44,159,STAD,50,random_sampling,enet,pearson
45,159,STAD,50,random_sampling,enet,pearson
47,159,STAD,50,random_sampling,enet,pearson
49,159,STAD,50,random_sampling,enet,pearson
50,159,STAD,50,random_sampling,enet,pearson
53,159,STAD,50,random_sampling,enet,pearson
54,159,STAD,50,random_sampling,enet,pearson
55,159,STAD,50,random_sampling,enet,pearson
58,159,STAD,50,random_sampling,enet,pearson
60,159,STAD,50,random_sampling,enet,pearson
64,159,STAD,50,random_sampling,enet,pearson
66,159,STAD,50,random_sampling,enet,pearson
68,159,STAD,50,random_sampling,enet,pearson
71,159,STAD,50,random_sampling,enet,pearson
73,159,STAD,50,random_sampling,enet,pearson
75,159,STAD,50,random_sampling,enet,pearson
76,159,STAD,50,random_sampling,enet,pearson
77,159,STAD,50,random_sampling,enet,pearson
80,159,STAD,50,random_sampling,enet,pearson
81,159,STAD,50,random_sampling,enet,pearson
83,159,STAD,50,random_sampling,enet,pearson
85,159,STAD,50,random_sampling,enet,pearson
86,159,STAD,50,random_sampling,enet,pearson
90,159,STAD,50,random_sampling,enet,pearson
91,159,STAD,50,random_sampling,enet,pearson
92,159,STAD,50,random_sampling,enet,pearson
97,159,STAD,50,random_sampling,enet,pearson
99,159,STAD,50,random_sampling,enet,pearson
2,160,STAD,50,random_sampling,enet,pearson
3,160,STAD,50,random_sampling,enet,pearson
4,160,STAD,50,random_sampling,enet,pearson
7,160,STAD,50,random_sampling,enet,pearson
8,160,STAD,50,random_sampling,enet,pearson
9,160,STAD,50,random_sampling,enet,pearson
10,160,STAD,50,random_sampling,enet,pearson
11,160,STAD,50,random_sampling,enet,pearson
12,160,STAD,50,random_sampling,enet,pearson
13,160,STAD,50,random_sampling,enet,pearson
20,160,STAD,50,random_sampling,enet,pearson
24,160,STAD,50,random_sampling,enet,pearson
27,160,STAD,50,random_sampling,enet,pearson
29,160,STAD,50,random_sampling,enet,pearson
30,160,STAD,50,random_sampling,enet,pearson
31,160,STAD,50,random_sampling,enet,pearson
32,160,STAD,50,random_sampling,enet,pearson
33,160,STAD,50,random_sampling,enet,pearson
36,160,STAD,50,random_sampling,enet,pearson
37,160,STAD,50,random_sampling,enet,pearson
39,160,STAD,50,random_sampling,enet,pearson
41,160,STAD,50,random_sampling,enet,pearson
42,160,STAD,50,random_sampling,enet,pearson
44,160,STAD,50,random_sampling,enet,pearson
45,160,STAD,50,random_sampling,enet,pearson
47,160,STAD,50,random_sampling,enet,pearson
49,160,STAD,50,random_sampling,enet,pearson
53,160,STAD,50,random_sampling,enet,pearson
54,160,STAD,50,random_sampling,enet,pearson
55,160,STAD,50,random_sampling,enet,pearson
58,160,STAD,50,random_sampling,enet,pearson
60,160,STAD,50,random_sampling,enet,pearson
64,160,STAD,50,random_sampling,enet,pearson
66,160,STAD,50,random_sampling,enet,pearson
68,160,STAD,50,random_sampling,enet,pearson
71,160,STAD,50,random_sampling,enet,pearson
73,160,STAD,50,random_sampling,enet,pearson
75,160,STAD,50,random_sampling,enet,pearson
76,160,STAD,50,random_sampling,enet,pearson
77,160,STAD,50,random_sampling,enet,pearson
80,160,STAD,50,random_sampling,enet,pearson
81,160,STAD,50,random_sampling,enet,pearson
83,160,STAD,50,random_sampling,enet,pearson
85,160,STAD,50,random_sampling,enet,pearson
86,160,STAD,50,random_sampling,enet,pearson
90,160,STAD,50,random_sampling,enet,pearson
91,160,STAD,50,random_sampling,enet,pearson
92,160,STAD,50,random_sampling,enet,pearson
97,160,STAD,50,random_sampling,enet,pearson
99,160,STAD,50,random_sampling,enet,pearson
3,161,STAD,50,random_sampling,enet,pearson
4,161,STAD,50,random_sampling,enet,pearson
7,161,STAD,50,random_sampling,enet,pearson
8,161,STAD,50,random_sampling,enet,pearson
9,161,STAD,50,random_sampling,enet,pearson
11,161,STAD,50,random_sampling,enet,pearson
12,161,STAD,50,random_sampling,enet,pearson
13,161,STAD,50,random_sampling,enet,pearson
15,161,STAD,50,random_sampling,enet,pearson
20,161,STAD,50,random_sampling,enet,pearson
24,161,STAD,50,random_sampling,enet,pearson
29,161,STAD,50,random_sampling,enet,pearson
30,161,STAD,50,random_sampling,enet,pearson
31,161,STAD,50,random_sampling,enet,pearson
32,161,STAD,50,random_sampling,enet,pearson
33,161,STAD,50,random_sampling,enet,pearson
36,161,STAD,50,random_sampling,enet,pearson
37,161,STAD,50,random_sampling,enet,pearson
39,161,STAD,50,random_sampling,enet,pearson
41,161,STAD,50,random_sampling,enet,pearson
42,161,STAD,50,random_sampling,enet,pearson
44,161,STAD,50,random_sampling,enet,pearson
45,161,STAD,50,random_sampling,enet,pearson
47,161,STAD,50,random_sampling,enet,pearson
49,161,STAD,50,random_sampling,enet,pearson
50,161,STAD,50,random_sampling,enet,pearson
53,161,STAD,50,random_sampling,enet,pearson
54,161,STAD,50,random_sampling,enet,pearson
55,161,STAD,50,random_sampling,enet,pearson
58,161,STAD,50,random_sampling,enet,pearson
60,161,STAD,50,random_sampling,enet,pearson
64,161,STAD,50,random_sampling,enet,pearson
66,161,STAD,50,random_sampling,enet,pearson
68,161,STAD,50,random_sampling,enet,pearson
71,161,STAD,50,random_sampling,enet,pearson
73,161,STAD,50,random_sampling,enet,pearson
75,161,STAD,50,random_sampling,enet,pearson
76,161,STAD,50,random_sampling,enet,pearson
77,161,STAD,50,random_sampling,enet,pearson
80,161,STAD,50,random_sampling,enet,pearson
81,161,STAD,50,random_sampling,enet,pearson
83,161,STAD,50,random_sampling,enet,pearson
85,161,STAD,50,random_sampling,enet,pearson
86,161,STAD,50,random_sampling,enet,pearson
90,161,STAD,50,random_sampling,enet,pearson
91,161,STAD,50,random_sampling,enet,pearson
92,161,STAD,50,random_sampling,enet,pearson
95,161,STAD,50,random_sampling,enet,pearson
97,161,STAD,50,random_sampling,enet,pearson
99,161,STAD,50,random_sampling,enet,pearson
3,162,STAD,50,random_sampling,enet,pearson
4,162,STAD,50,random_sampling,enet,pearson
7,162,STAD,50,random_sampling,enet,pearson
8,162,STAD,50,random_sampling,enet,pearson
9,162,STAD,50,random_sampling,enet,pearson
10,162,STAD,50,random_sampling,enet,pearson
11,162,STAD,50,random_sampling,enet,pearson
12,162,STAD,50,random_sampling,enet,pearson
20,162,STAD,50,random_sampling,enet,pearson
24,162,STAD,50,random_sampling,enet,pearson
27,162,STAD,50,random_sampling,enet,pearson
29,162,STAD,50,random_sampling,enet,pearson
30,162,STAD,50,random_sampling,enet,pearson
31,162,STAD,50,random_sampling,enet,pearson
32,162,STAD,50,random_sampling,enet,pearson
33,162,STAD,50,random_sampling,enet,pearson
34,162,STAD,50,random_sampling,enet,pearson
36,162,STAD,50,random_sampling,enet,pearson
37,162,STAD,50,random_sampling,enet,pearson
39,162,STAD,50,random_sampling,enet,pearson
41,162,STAD,50,random_sampling,enet,pearson
42,162,STAD,50,random_sampling,enet,pearson
44,162,STAD,50,random_sampling,enet,pearson
45,162,STAD,50,random_sampling,enet,pearson
47,162,STAD,50,random_sampling,enet,pearson
49,162,STAD,50,random_sampling,enet,pearson
50,162,STAD,50,random_sampling,enet,pearson
53,162,STAD,50,random_sampling,enet,pearson
54,162,STAD,50,random_sampling,enet,pearson
55,162,STAD,50,random_sampling,enet,pearson
58,162,STAD,50,random_sampling,enet,pearson
64,162,STAD,50,random_sampling,enet,pearson
65,162,STAD,50,random_sampling,enet,pearson
66,162,STAD,50,random_sampling,enet,pearson
68,162,STAD,50,random_sampling,enet,pearson
71,162,STAD,50,random_sampling,enet,pearson
75,162,STAD,50,random_sampling,enet,pearson
76,162,STAD,50,random_sampling,enet,pearson
77,162,STAD,50,random_sampling,enet,pearson
80,162,STAD,50,random_sampling,enet,pearson
81,162,STAD,50,random_sampling,enet,pearson
83,162,STAD,50,random_sampling,enet,pearson
85,162,STAD,50,random_sampling,enet,pearson
86,162,STAD,50,random_sampling,enet,pearson
90,162,STAD,50,random_sampling,enet,pearson
91,162,STAD,50,random_sampling,enet,pearson
92,162,STAD,50,random_sampling,enet,pearson
93,162,STAD,50,random_sampling,enet,pearson
97,162,STAD,50,random_sampling,enet,pearson
99,162,STAD,50,random_sampling,enet,pearson
2,163,STAD,50,random_sampling,enet,pearson
3,163,STAD,50,random_sampling,enet,pearson
4,163,STAD,50,random_sampling,enet,pearson
7,163,STAD,50,random_sampling,enet,pearson
8,163,STAD,50,random_sampling,enet,pearson
9,163,STAD,50,random_sampling,enet,pearson
11,163,STAD,50,random_sampling,enet,pearson
12,163,STAD,50,random_sampling,enet,pearson
13,163,STAD,50,random_sampling,enet,pearson
20,163,STAD,50,random_sampling,enet,pearson
24,163,STAD,50,random_sampling,enet,pearson
27,163,STAD,50,random_sampling,enet,pearson
29,163,STAD,50,random_sampling,enet,pearson
30,163,STAD,50,random_sampling,enet,pearson
31,163,STAD,50,random_sampling,enet,pearson
32,163,STAD,50,random_sampling,enet,pearson
33,163,STAD,50,random_sampling,enet,pearson
36,163,STAD,50,random_sampling,enet,pearson
37,163,STAD,50,random_sampling,enet,pearson
39,163,STAD,50,random_sampling,enet,pearson
41,163,STAD,50,random_sampling,enet,pearson
42,163,STAD,50,random_sampling,enet,pearson
44,163,STAD,50,random_sampling,enet,pearson
45,163,STAD,50,random_sampling,enet,pearson
47,163,STAD,50,random_sampling,enet,pearson
49,163,STAD,50,random_sampling,enet,pearson
53,163,STAD,50,random_sampling,enet,pearson
54,163,STAD,50,random_sampling,enet,pearson
55,163,STAD,50,random_sampling,enet,pearson
58,163,STAD,50,random_sampling,enet,pearson
60,163,STAD,50,random_sampling,enet,pearson
64,163,STAD,50,random_sampling,enet,pearson
66,163,STAD,50,random_sampling,enet,pearson
68,163,STAD,50,random_sampling,enet,pearson
69,163,STAD,50,random_sampling,enet,pearson
71,163,STAD,50,random_sampling,enet,pearson
73,163,STAD,50,random_sampling,enet,pearson
75,163,STAD,50,random_sampling,enet,pearson
76,163,STAD,50,random_sampling,enet,pearson
77,163,STAD,50,random_sampling,enet,pearson
80,163,STAD,50,random_sampling,enet,pearson
81,163,STAD,50,random_sampling,enet,pearson
83,163,STAD,50,random_sampling,enet,pearson
85,163,STAD,50,random_sampling,enet,pearson
86,163,STAD,50,random_sampling,enet,pearson
90,163,STAD,50,random_sampling,enet,pearson
91,163,STAD,50,random_sampling,enet,pearson
95,163,STAD,50,random_sampling,enet,pearson
97,163,STAD,50,random_sampling,enet,pearson
99,163,STAD,50,random_sampling,enet,pearson
3,164,STAD,50,random_sampling,enet,pearson
4,164,STAD,50,random_sampling,enet,pearson
7,164,STAD,50,random_sampling,enet,pearson
8,164,STAD,50,random_sampling,enet,pearson
9,164,STAD,50,random_sampling,enet,pearson
11,164,STAD,50,random_sampling,enet,pearson
12,164,STAD,50,random_sampling,enet,pearson
13,164,STAD,50,random_sampling,enet,pearson
15,164,STAD,50,random_sampling,enet,pearson
20,164,STAD,50,random_sampling,enet,pearson
24,164,STAD,50,random_sampling,enet,pearson
27,164,STAD,50,random_sampling,enet,pearson
29,164,STAD,50,random_sampling,enet,pearson
30,164,STAD,50,random_sampling,enet,pearson
31,164,STAD,50,random_sampling,enet,pearson
32,164,STAD,50,random_sampling,enet,pearson
33,164,STAD,50,random_sampling,enet,pearson
36,164,STAD,50,random_sampling,enet,pearson
37,164,STAD,50,random_sampling,enet,pearson
39,164,STAD,50,random_sampling,enet,pearson
41,164,STAD,50,random_sampling,enet,pearson
42,164,STAD,50,random_sampling,enet,pearson
44,164,STAD,50,random_sampling,enet,pearson
45,164,STAD,50,random_sampling,enet,pearson
47,164,STAD,50,random_sampling,enet,pearson
49,164,STAD,50,random_sampling,enet,pearson
53,164,STAD,50,random_sampling,enet,pearson
54,164,STAD,50,random_sampling,enet,pearson
55,164,STAD,50,random_sampling,enet,pearson
58,164,STAD,50,random_sampling,enet,pearson
60,164,STAD,50,random_sampling,enet,pearson
64,164,STAD,50,random_sampling,enet,pearson
65,164,STAD,50,random_sampling,enet,pearson
66,164,STAD,50,random_sampling,enet,pearson
68,164,STAD,50,random_sampling,enet,pearson
71,164,STAD,50,random_sampling,enet,pearson
73,164,STAD,50,random_sampling,enet,pearson
75,164,STAD,50,random_sampling,enet,pearson
76,164,STAD,50,random_sampling,enet,pearson
77,164,STAD,50,random_sampling,enet,pearson
80,164,STAD,50,random_sampling,enet,pearson
81,164,STAD,50,random_sampling,enet,pearson
83,164,STAD,50,random_sampling,enet,pearson
85,164,STAD,50,random_sampling,enet,pearson
86,164,STAD,50,random_sampling,enet,pearson
90,164,STAD,50,random_sampling,enet,pearson
91,164,STAD,50,random_sampling,enet,pearson
92,164,STAD,50,random_sampling,enet,pearson
97,164,STAD,50,random_sampling,enet,pearson
99,164,STAD,50,random_sampling,enet,pearson
2,165,STAD,50,random_sampling,enet,pearson
4,165,STAD,50,random_sampling,enet,pearson
7,165,STAD,50,random_sampling,enet,pearson
8,165,STAD,50,random_sampling,enet,pearson
9,165,STAD,50,random_sampling,enet,pearson
11,165,STAD,50,random_sampling,enet,pearson
12,165,STAD,50,random_sampling,enet,pearson
13,165,STAD,50,random_sampling,enet,pearson
20,165,STAD,50,random_sampling,enet,pearson
24,165,STAD,50,random_sampling,enet,pearson
27,165,STAD,50,random_sampling,enet,pearson
29,165,STAD,50,random_sampling,enet,pearson
30,165,STAD,50,random_sampling,enet,pearson
31,165,STAD,50,random_sampling,enet,pearson
32,165,STAD,50,random_sampling,enet,pearson
33,165,STAD,50,random_sampling,enet,pearson
36,165,STAD,50,random_sampling,enet,pearson
37,165,STAD,50,random_sampling,enet,pearson
39,165,STAD,50,random_sampling,enet,pearson
41,165,STAD,50,random_sampling,enet,pearson
42,165,STAD,50,random_sampling,enet,pearson
44,165,STAD,50,random_sampling,enet,pearson
45,165,STAD,50,random_sampling,enet,pearson
47,165,STAD,50,random_sampling,enet,pearson
49,165,STAD,50,random_sampling,enet,pearson
53,165,STAD,50,random_sampling,enet,pearson
54,165,STAD,50,random_sampling,enet,pearson
55,165,STAD,50,random_sampling,enet,pearson
58,165,STAD,50,random_sampling,enet,pearson
60,165,STAD,50,random_sampling,enet,pearson
