predicted,predicted-raw,actual,iteration,cancer,p,sampling,model,selection
2,1.9263437422602974,4,145,STAD,10,random_sampling,enet,pearson
2,1.8239324293061454,2,145,STAD,10,random_sampling,enet,pearson
2,2.3746498516820944,1,145,STAD,10,random_sampling,enet,pearson
2,1.8239634455856462,3,145,STAD,10,random_sampling,enet,pearson
2,2.1122008246917843,1,145,STAD,10,random_sampling,enet,pearson
2,2.0623886964570115,3,145,STAD,10,random_sampling,enet,pearson
2,1.9482624299731395,3,145,STAD,10,random_sampling,enet,pearson
2,1.968930593888809,1,145,STAD,10,random_sampling,enet,pearson
2,1.8240212230957789,2,145,STAD,10,random_sampling,enet,pearson
3,2.5595178862322667,4,145,STAD,10,random_sampling,enet,pearson
2,2.438947738098798,4,145,STAD,10,random_sampling,enet,pearson
2,1.8238998769606558,3,145,STAD,10,random_sampling,enet,pearson
2,2.0909730664477455,2,145,STAD,10,random_sampling,enet,pearson
3,2.5928723266958786,2,145,STAD,10,random_sampling,enet,pearson
2,1.8238998769606558,1,145,STAD,10,random_sampling,enet,pearson
2,1.8238998769606558,0,145,STAD,10,random_sampling,enet,pearson
2,2.140920753545832,3,145,STAD,10,random_sampling,enet,pearson
2,1.920923450296272,3,145,STAD,10,random_sampling,enet,pearson
3,2.875050142165242,2,145,STAD,10,random_sampling,enet,pearson
2,1.8685448949331527,2,145,STAD,10,random_sampling,enet,pearson
2,1.957540230274135,4,146,STAD,10,random_sampling,enet,pearson
2,2.217376700742139,2,146,STAD,10,random_sampling,enet,pearson
2,2.0659001919501767,1,146,STAD,10,random_sampling,enet,pearson
3,2.7142954397571586,2,146,STAD,10,random_sampling,enet,pearson
2,2.168143124855142,3,146,STAD,10,random_sampling,enet,pearson
2,2.1307071093297623,3,146,STAD,10,random_sampling,enet,pearson
2,1.957540230274135,2,146,STAD,10,random_sampling,enet,pearson
2,1.9575404414490234,0,146,STAD,10,random_sampling,enet,pearson
2,1.957540230274135,3,146,STAD,10,random_sampling,enet,pearson
3,2.762659499167379,3,146,STAD,10,random_sampling,enet,pearson
2,1.957540230274135,4,146,STAD,10,random_sampling,enet,pearson
3,2.6122259335498557,2,146,STAD,10,random_sampling,enet,pearson
2,1.957838779466391,1,146,STAD,10,random_sampling,enet,pearson
2,1.9575799257607094,3,146,STAD,10,random_sampling,enet,pearson
3,2.6933946635533106,0,146,STAD,10,random_sampling,enet,pearson
2,2.3869832132616744,2,146,STAD,10,random_sampling,enet,pearson
2,2.0414511231026045,2,146,STAD,10,random_sampling,enet,pearson
2,2.0175230084970943,4,146,STAD,10,random_sampling,enet,pearson
2,1.9576339875001658,2,146,STAD,10,random_sampling,enet,pearson
2,2.01544376204797,3,146,STAD,10,random_sampling,enet,pearson
2,1.9989293039028257,1,146,STAD,10,random_sampling,enet,pearson
3,3.1702059571073677,1,146,STAD,10,random_sampling,enet,pearson
2,1.9909202071487158,2,147,STAD,10,random_sampling,enet,pearson
2,2.2645442522503236,1,147,STAD,10,random_sampling,enet,pearson
2,1.8976146738791573,3,147,STAD,10,random_sampling,enet,pearson
3,2.502749378006554,2,147,STAD,10,random_sampling,enet,pearson
2,2.3726258009359156,3,147,STAD,10,random_sampling,enet,pearson
2,2.2947410829755466,1,147,STAD,10,random_sampling,enet,pearson
2,2.4360065989665776,2,147,STAD,10,random_sampling,enet,pearson
3,3.1638498880997394,3,147,STAD,10,random_sampling,enet,pearson
2,1.8976146743148625,1,147,STAD,10,random_sampling,enet,pearson
2,2.170742055984465,3,147,STAD,10,random_sampling,enet,pearson
3,2.7111037048504563,4,147,STAD,10,random_sampling,enet,pearson
3,3.453542424087323,2,147,STAD,10,random_sampling,enet,pearson
2,1.8976677966429778,2,147,STAD,10,random_sampling,enet,pearson
2,2.2122592695294094,4,147,STAD,10,random_sampling,enet,pearson
2,1.8990495905814193,0,147,STAD,10,random_sampling,enet,pearson
3,2.7741336789789526,3,147,STAD,10,random_sampling,enet,pearson
2,2.2269254842486816,2,147,STAD,10,random_sampling,enet,pearson
2,2.166199591582868,4,147,STAD,10,random_sampling,enet,pearson
2,2.3233017545118426,2,147,STAD,10,random_sampling,enet,pearson
3,2.6880099127514514,3,147,STAD,10,random_sampling,enet,pearson
2,1.9385896492352932,0,147,STAD,10,random_sampling,enet,pearson
2,2.355937495950285,1,147,STAD,10,random_sampling,enet,pearson
3,2.526478717696642,1,148,STAD,10,random_sampling,enet,pearson
2,1.6680751871763104,0,148,STAD,10,random_sampling,enet,pearson
2,1.601982077319877,0,148,STAD,10,random_sampling,enet,pearson
2,1.8716090075058929,2,148,STAD,10,random_sampling,enet,pearson
3,2.6883830558803523,3,148,STAD,10,random_sampling,enet,pearson
2,1.6497431882374953,1,148,STAD,10,random_sampling,enet,pearson
2,2.186302255453265,4,148,STAD,10,random_sampling,enet,pearson
4,3.865670675672779,2,148,STAD,10,random_sampling,enet,pearson
3,3.4946040788560095,3,148,STAD,10,random_sampling,enet,pearson
2,2.366921606808283,2,148,STAD,10,random_sampling,enet,pearson
2,2.157303135380106,3,148,STAD,10,random_sampling,enet,pearson
2,1.5979892167770708,3,148,STAD,10,random_sampling,enet,pearson
3,3.3133247307284774,2,148,STAD,10,random_sampling,enet,pearson
2,1.8640023888068187,1,148,STAD,10,random_sampling,enet,pearson
3,2.608709129323997,2,148,STAD,10,random_sampling,enet,pearson
2,1.9126047892304374,2,148,STAD,10,random_sampling,enet,pearson
2,1.6084828585695792,3,148,STAD,10,random_sampling,enet,pearson
2,1.741681145611457,3,148,STAD,10,random_sampling,enet,pearson
4,3.713276321360185,1,148,STAD,10,random_sampling,enet,pearson
2,1.601127273375141,2,148,STAD,10,random_sampling,enet,pearson
2,2.433347961304362,4,148,STAD,10,random_sampling,enet,pearson
2,2.109732849454377,4,148,STAD,10,random_sampling,enet,pearson
2,1.7581079846556382,2,149,STAD,10,random_sampling,enet,pearson
2,2.2873918086892724,4,149,STAD,10,random_sampling,enet,pearson
2,1.900845935399828,1,149,STAD,10,random_sampling,enet,pearson
2,2.4552302920081974,1,149,STAD,10,random_sampling,enet,pearson
3,3.4718769738615807,1,149,STAD,10,random_sampling,enet,pearson
4,3.501822886925663,4,149,STAD,10,random_sampling,enet,pearson
2,1.7437027473131295,2,149,STAD,10,random_sampling,enet,pearson
2,1.769179507073282,3,149,STAD,10,random_sampling,enet,pearson
2,1.771575013973401,2,149,STAD,10,random_sampling,enet,pearson
3,2.7457925399214416,2,149,STAD,10,random_sampling,enet,pearson
2,1.737775330473747,2,149,STAD,10,random_sampling,enet,pearson
2,1.737775330473747,3,149,STAD,10,random_sampling,enet,pearson
3,2.637006018755047,2,149,STAD,10,random_sampling,enet,pearson
2,2.051047032314249,3,149,STAD,10,random_sampling,enet,pearson
2,1.8664581419823911,3,149,STAD,10,random_sampling,enet,pearson
2,1.7455768110900451,0,149,STAD,10,random_sampling,enet,pearson
3,2.843520270567441,3,149,STAD,10,random_sampling,enet,pearson
4,3.9980458226598783,0,149,STAD,10,random_sampling,enet,pearson
2,1.9871951291629772,1,149,STAD,10,random_sampling,enet,pearson
4,11.695216524155281,2,149,STAD,10,random_sampling,enet,pearson
2,1.7529652409027399,4,149,STAD,10,random_sampling,enet,pearson
2,1.737775330473747,3,149,STAD,10,random_sampling,enet,pearson
2,2.252279330905178,1,150,STAD,10,random_sampling,enet,pearson
2,2.491597687873329,4,150,STAD,10,random_sampling,enet,pearson
2,2.1361320031790503,3,150,STAD,10,random_sampling,enet,pearson
2,2.213766011497972,4,150,STAD,10,random_sampling,enet,pearson
2,2.1361145020623913,3,150,STAD,10,random_sampling,enet,pearson
2,2.189421462945369,3,150,STAD,10,random_sampling,enet,pearson
2,2.171457114627236,4,150,STAD,10,random_sampling,enet,pearson
2,2.282238054445392,1,150,STAD,10,random_sampling,enet,pearson
2,2.160145948706421,3,150,STAD,10,random_sampling,enet,pearson
2,2.238617078815731,2,150,STAD,10,random_sampling,enet,pearson
2,2.2030105038065706,3,150,STAD,10,random_sampling,enet,pearson
2,2.1361232018286933,2,150,STAD,10,random_sampling,enet,pearson
2,2.3929259082967524,2,150,STAD,10,random_sampling,enet,pearson
2,2.26120055663447,2,150,STAD,10,random_sampling,enet,pearson
2,2.136092656439506,1,150,STAD,10,random_sampling,enet,pearson
2,2.1683716901285544,2,150,STAD,10,random_sampling,enet,pearson
2,2.143669871323924,0,150,STAD,10,random_sampling,enet,pearson
2,2.299105205644934,3,150,STAD,10,random_sampling,enet,pearson
2,2.2139386246447104,2,150,STAD,10,random_sampling,enet,pearson
2,2.136092656439506,0,150,STAD,10,random_sampling,enet,pearson
2,2.136103547589802,1,150,STAD,10,random_sampling,enet,pearson
2,2.136142185557918,2,150,STAD,10,random_sampling,enet,pearson
2,1.9918281408604048,2,151,STAD,10,random_sampling,enet,pearson
2,2.154481084677617,2,151,STAD,10,random_sampling,enet,pearson
2,1.8129755613585026,2,151,STAD,10,random_sampling,enet,pearson
4,5.221216143669464,2,151,STAD,10,random_sampling,enet,pearson
4,3.7992860729342857,3,151,STAD,10,random_sampling,enet,pearson
2,1.8075729763867876,3,151,STAD,10,random_sampling,enet,pearson
2,1.8076814623663087,1,151,STAD,10,random_sampling,enet,pearson
2,2.0652363739997806,0,151,STAD,10,random_sampling,enet,pearson
2,2.289244909035767,4,151,STAD,10,random_sampling,enet,pearson
2,1.808221202018609,0,151,STAD,10,random_sampling,enet,pearson
3,3.0620461223234665,2,151,STAD,10,random_sampling,enet,pearson
2,1.8075729763867876,1,151,STAD,10,random_sampling,enet,pearson
4,3.547575295005534,2,151,STAD,10,random_sampling,enet,pearson
2,1.808389108500017,3,151,STAD,10,random_sampling,enet,pearson
2,2.439180076647948,1,151,STAD,10,random_sampling,enet,pearson
2,1.8076295486675067,3,151,STAD,10,random_sampling,enet,pearson
2,1.7983224379780929,1,151,STAD,10,random_sampling,enet,pearson
2,2.0723045818795662,4,151,STAD,10,random_sampling,enet,pearson
2,2.0400359134320034,3,151,STAD,10,random_sampling,enet,pearson
2,1.8075729763867876,2,151,STAD,10,random_sampling,enet,pearson
2,1.9280130291019848,4,151,STAD,10,random_sampling,enet,pearson
3,2.9161437479677264,3,151,STAD,10,random_sampling,enet,pearson
2,2.346953867122118,1,152,STAD,10,random_sampling,enet,pearson
2,2.1377444960384606,4,152,STAD,10,random_sampling,enet,pearson
3,2.5942851951423624,2,152,STAD,10,random_sampling,enet,pearson
2,2.2497902570838613,3,152,STAD,10,random_sampling,enet,pearson
2,1.910408781795516,0,152,STAD,10,random_sampling,enet,pearson
3,2.6824696644276087,0,152,STAD,10,random_sampling,enet,pearson
2,1.9236808654229163,1,152,STAD,10,random_sampling,enet,pearson
2,1.793198326794727,2,152,STAD,10,random_sampling,enet,pearson
3,3.1277379901797984,2,152,STAD,10,random_sampling,enet,pearson
2,1.7930623101787106,3,152,STAD,10,random_sampling,enet,pearson
2,1.9006561585904882,3,152,STAD,10,random_sampling,enet,pearson
2,1.7930623101787106,3,152,STAD,10,random_sampling,enet,pearson
2,2.495073997231646,4,152,STAD,10,random_sampling,enet,pearson
2,2.346520017310275,2,152,STAD,10,random_sampling,enet,pearson
2,2.187124391480755,1,152,STAD,10,random_sampling,enet,pearson
2,2.16702176014374,4,152,STAD,10,random_sampling,enet,pearson
2,1.9027770897096894,1,152,STAD,10,random_sampling,enet,pearson
2,2.2837761587616416,3,152,STAD,10,random_sampling,enet,pearson
2,2.0839608586191867,2,152,STAD,10,random_sampling,enet,pearson
3,3.2108786833165803,3,152,STAD,10,random_sampling,enet,pearson
2,2.1921233831481275,2,152,STAD,10,random_sampling,enet,pearson
2,2.0326366664823006,2,152,STAD,10,random_sampling,enet,pearson
2,2.2621039761788526,3,153,STAD,10,random_sampling,enet,pearson
2,2.0699843140659566,2,153,STAD,10,random_sampling,enet,pearson
3,3.305249583069537,0,153,STAD,10,random_sampling,enet,pearson
2,1.900914341468577,1,153,STAD,10,random_sampling,enet,pearson
3,2.70209800252201,4,153,STAD,10,random_sampling,enet,pearson
3,3.4354005739896767,3,153,STAD,10,random_sampling,enet,pearson
3,2.843167087053467,2,153,STAD,10,random_sampling,enet,pearson
3,2.5391874066519344,4,153,STAD,10,random_sampling,enet,pearson
3,2.796872577728878,3,153,STAD,10,random_sampling,enet,pearson
2,1.9548560348778656,3,153,STAD,10,random_sampling,enet,pearson
2,1.9009143412964316,1,153,STAD,10,random_sampling,enet,pearson
2,2.072820504370074,4,153,STAD,10,random_sampling,enet,pearson
2,1.986472355071574,3,153,STAD,10,random_sampling,enet,pearson
2,2.1049039915184657,3,153,STAD,10,random_sampling,enet,pearson
3,3.061130401676383,1,153,STAD,10,random_sampling,enet,pearson
2,2.296348055197549,2,153,STAD,10,random_sampling,enet,pearson
4,3.6937535102619004,2,153,STAD,10,random_sampling,enet,pearson
2,1.9009143412964316,2,153,STAD,10,random_sampling,enet,pearson
2,2.064054851823673,1,153,STAD,10,random_sampling,enet,pearson
3,2.957545604728554,2,153,STAD,10,random_sampling,enet,pearson
2,2.0107308971701503,2,153,STAD,10,random_sampling,enet,pearson
2,1.9009143412964316,0,153,STAD,10,random_sampling,enet,pearson
2,2.1884815091917567,0,154,STAD,10,random_sampling,enet,pearson
2,2.0217548161026615,2,154,STAD,10,random_sampling,enet,pearson
2,1.8413086960553997,3,154,STAD,10,random_sampling,enet,pearson
2,2.4994185779800047,2,154,STAD,10,random_sampling,enet,pearson
3,2.6148659529562748,4,154,STAD,10,random_sampling,enet,pearson
3,2.6494617422232354,2,154,STAD,10,random_sampling,enet,pearson
2,2.228628289326713,1,154,STAD,10,random_sampling,enet,pearson
2,1.9558265261590322,3,154,STAD,10,random_sampling,enet,pearson
2,1.8033283739195989,2,154,STAD,10,random_sampling,enet,pearson
2,1.8054201890458057,2,154,STAD,10,random_sampling,enet,pearson
2,1.8033288708507091,4,154,STAD,10,random_sampling,enet,pearson
3,2.5288398230794353,1,154,STAD,10,random_sampling,enet,pearson
2,1.80343860928774,3,154,STAD,10,random_sampling,enet,pearson
3,2.8262903234227235,2,154,STAD,10,random_sampling,enet,pearson
2,1.8033283739195989,1,154,STAD,10,random_sampling,enet,pearson
2,2.4923201613202757,3,154,STAD,10,random_sampling,enet,pearson
2,2.1047217852739344,4,154,STAD,10,random_sampling,enet,pearson
2,2.407257957143848,3,154,STAD,10,random_sampling,enet,pearson
2,1.8037045701229404,2,154,STAD,10,random_sampling,enet,pearson
2,1.9239256369609545,0,154,STAD,10,random_sampling,enet,pearson
2,2.020390510044204,3,154,STAD,10,random_sampling,enet,pearson
2,1.886750336415493,1,154,STAD,10,random_sampling,enet,pearson
2,2.442881309760393,3,155,STAD,10,random_sampling,enet,pearson
2,2.2825022079027195,3,155,STAD,10,random_sampling,enet,pearson
3,2.923706576471427,2,155,STAD,10,random_sampling,enet,pearson
2,2.0127945231953634,2,155,STAD,10,random_sampling,enet,pearson
3,2.7600233543064228,2,155,STAD,10,random_sampling,enet,pearson
2,2.439195222450476,4,155,STAD,10,random_sampling,enet,pearson
2,2.167282083676365,3,155,STAD,10,random_sampling,enet,pearson
3,3.134102972237991,1,155,STAD,10,random_sampling,enet,pearson
2,1.951791527964028,2,155,STAD,10,random_sampling,enet,pearson
2,2.0269022880026224,4,155,STAD,10,random_sampling,enet,pearson
2,2.4701119929565176,2,155,STAD,10,random_sampling,enet,pearson
2,2.233976590442108,2,155,STAD,10,random_sampling,enet,pearson
2,2.0581992275231835,0,155,STAD,10,random_sampling,enet,pearson
3,2.5468947614211066,4,155,STAD,10,random_sampling,enet,pearson
2,2.049893659456221,1,155,STAD,10,random_sampling,enet,pearson
2,1.9350106992322622,0,155,STAD,10,random_sampling,enet,pearson
2,2.015171707038598,1,155,STAD,10,random_sampling,enet,pearson
2,2.0464394280493097,1,155,STAD,10,random_sampling,enet,pearson
2,2.121700870260427,2,155,STAD,10,random_sampling,enet,pearson
2,2.0986714609597437,3,155,STAD,10,random_sampling,enet,pearson
2,1.9350108336396128,3,155,STAD,10,random_sampling,enet,pearson
2,1.9350106992322622,3,155,STAD,10,random_sampling,enet,pearson
2,2.359541539663847,2,156,STAD,10,random_sampling,enet,pearson
2,1.8154373585978958,0,156,STAD,10,random_sampling,enet,pearson
2,2.316132019795767,3,156,STAD,10,random_sampling,enet,pearson
2,1.9699637571952278,1,156,STAD,10,random_sampling,enet,pearson
2,1.9010520635654031,2,156,STAD,10,random_sampling,enet,pearson
2,2.37277194351628,4,156,STAD,10,random_sampling,enet,pearson
2,1.9231410475574349,4,156,STAD,10,random_sampling,enet,pearson
3,3.044644487968881,2,156,STAD,10,random_sampling,enet,pearson
2,2.0237181465961673,3,156,STAD,10,random_sampling,enet,pearson
2,2.3730993877569144,1,156,STAD,10,random_sampling,enet,pearson
2,1.9730538591504856,3,156,STAD,10,random_sampling,enet,pearson
2,2.389888110192838,2,156,STAD,10,random_sampling,enet,pearson
2,1.8154373585978958,0,156,STAD,10,random_sampling,enet,pearson
2,1.9811650741147282,4,156,STAD,10,random_sampling,enet,pearson
2,2.1681161242939972,3,156,STAD,10,random_sampling,enet,pearson
2,2.027124428972495,2,156,STAD,10,random_sampling,enet,pearson
2,1.8154373585978958,3,156,STAD,10,random_sampling,enet,pearson
2,2.3494106865654083,1,156,STAD,10,random_sampling,enet,pearson
2,2.1331410859368236,3,156,STAD,10,random_sampling,enet,pearson
2,1.931075890222455,2,156,STAD,10,random_sampling,enet,pearson
3,2.8986266381320123,2,156,STAD,10,random_sampling,enet,pearson
2,1.815500999866251,1,156,STAD,10,random_sampling,enet,pearson
2,2.1214589593144795,1,157,STAD,10,random_sampling,enet,pearson
2,2.3668165576099596,2,157,STAD,10,random_sampling,enet,pearson
3,2.745394168801636,3,157,STAD,10,random_sampling,enet,pearson
2,2.2460526809877073,4,157,STAD,10,random_sampling,enet,pearson
2,2.02174436793243,2,157,STAD,10,random_sampling,enet,pearson
2,1.985305410071746,1,157,STAD,10,random_sampling,enet,pearson
2,2.0327248561702325,2,157,STAD,10,random_sampling,enet,pearson
2,2.4305107647286617,2,157,STAD,10,random_sampling,enet,pearson
2,1.9109392022953604,2,157,STAD,10,random_sampling,enet,pearson
2,1.9109392023022715,3,157,STAD,10,random_sampling,enet,pearson
2,2.0291819060053853,1,157,STAD,10,random_sampling,enet,pearson
2,2.0085207448922255,0,157,STAD,10,random_sampling,enet,pearson
3,2.7200836182934927,3,157,STAD,10,random_sampling,enet,pearson
2,1.9109392410711725,1,157,STAD,10,random_sampling,enet,pearson
2,1.9109400374009682,0,157,STAD,10,random_sampling,enet,pearson
2,2.4026836010539334,4,157,STAD,10,random_sampling,enet,pearson
2,2.392709953128076,3,157,STAD,10,random_sampling,enet,pearson
3,2.5535402579316338,2,157,STAD,10,random_sampling,enet,pearson
2,2.174616915513547,3,157,STAD,10,random_sampling,enet,pearson
2,1.9109392022953604,4,157,STAD,10,random_sampling,enet,pearson
2,2.117195955190482,3,157,STAD,10,random_sampling,enet,pearson
2,2.2170927910660043,2,157,STAD,10,random_sampling,enet,pearson
2,2.479285753945274,2,158,STAD,10,random_sampling,enet,pearson
2,2.218777997856006,2,158,STAD,10,random_sampling,enet,pearson
3,2.855386789316374,3,158,STAD,10,random_sampling,enet,pearson
3,2.8881599153011797,2,158,STAD,10,random_sampling,enet,pearson
3,3.4993541971290796,2,158,STAD,10,random_sampling,enet,pearson
2,2.099281631456697,0,158,STAD,10,random_sampling,enet,pearson
3,3.241988135380005,3,158,STAD,10,random_sampling,enet,pearson
4,3.5468381218953056,3,158,STAD,10,random_sampling,enet,pearson
2,1.9478055505421878,1,158,STAD,10,random_sampling,enet,pearson
2,2.0929748004121533,1,158,STAD,10,random_sampling,enet,pearson
2,2.4398022396809838,0,158,STAD,10,random_sampling,enet,pearson
3,2.5751368945303224,1,158,STAD,10,random_sampling,enet,pearson
2,1.8106530347935608,3,158,STAD,10,random_sampling,enet,pearson
2,1.8214302650751106,2,158,STAD,10,random_sampling,enet,pearson
2,1.810655815024281,4,158,STAD,10,random_sampling,enet,pearson
2,2.1844706578472475,2,158,STAD,10,random_sampling,enet,pearson
2,1.8106530347935608,4,158,STAD,10,random_sampling,enet,pearson
2,1.8413005902615123,3,158,STAD,10,random_sampling,enet,pearson
2,1.9310033761943253,3,158,STAD,10,random_sampling,enet,pearson
2,2.3514025940102528,2,158,STAD,10,random_sampling,enet,pearson
2,2.3818228216947097,4,158,STAD,10,random_sampling,enet,pearson
2,2.257036973432057,1,158,STAD,10,random_sampling,enet,pearson
2,1.972852800072555,1,159,STAD,10,random_sampling,enet,pearson
3,2.9498495782776626,1,159,STAD,10,random_sampling,enet,pearson
2,1.8662155132655633,4,159,STAD,10,random_sampling,enet,pearson
2,1.9516178360669971,3,159,STAD,10,random_sampling,enet,pearson
3,2.542523934083836,2,159,STAD,10,random_sampling,enet,pearson
2,2.188490518739206,3,159,STAD,10,random_sampling,enet,pearson
2,1.8662155132655633,3,159,STAD,10,random_sampling,enet,pearson
2,2.2356216589203513,1,159,STAD,10,random_sampling,enet,pearson
3,2.6574366029448537,3,159,STAD,10,random_sampling,enet,pearson
3,2.524739134449356,2,159,STAD,10,random_sampling,enet,pearson
2,2.0540209286311573,1,159,STAD,10,random_sampling,enet,pearson
2,2.428053352201223,3,159,STAD,10,random_sampling,enet,pearson
2,1.8666306486508502,2,159,STAD,10,random_sampling,enet,pearson
2,1.866286556887681,3,159,STAD,10,random_sampling,enet,pearson
2,1.9355767957818866,2,159,STAD,10,random_sampling,enet,pearson
2,2.3617573724195347,2,159,STAD,10,random_sampling,enet,pearson
2,2.2140794996851216,4,159,STAD,10,random_sampling,enet,pearson
2,2.1754214754990855,4,159,STAD,10,random_sampling,enet,pearson
2,1.9554372119733068,0,159,STAD,10,random_sampling,enet,pearson
2,2.262262613137314,2,159,STAD,10,random_sampling,enet,pearson
2,1.8662155132655633,0,159,STAD,10,random_sampling,enet,pearson
2,1.95551359784793,2,159,STAD,10,random_sampling,enet,pearson
2,1.8062806662707753,4,160,STAD,10,random_sampling,enet,pearson
2,2.0269850129009943,1,160,STAD,10,random_sampling,enet,pearson
2,1.8015176023342727,0,160,STAD,10,random_sampling,enet,pearson
4,3.6261596097361224,0,160,STAD,10,random_sampling,enet,pearson
2,1.8020175102987088,3,160,STAD,10,random_sampling,enet,pearson
3,2.758524643166722,3,160,STAD,10,random_sampling,enet,pearson
2,1.9136265348858565,1,160,STAD,10,random_sampling,enet,pearson
3,2.8535000434670508,2,160,STAD,10,random_sampling,enet,pearson
2,1.923482639999662,4,160,STAD,10,random_sampling,enet,pearson
2,2.30376599798908,1,160,STAD,10,random_sampling,enet,pearson
2,2.3069543459761603,2,160,STAD,10,random_sampling,enet,pearson
3,2.7126293199005564,2,160,STAD,10,random_sampling,enet,pearson
2,1.8024125120808911,2,160,STAD,10,random_sampling,enet,pearson
2,2.339841722754068,3,160,STAD,10,random_sampling,enet,pearson
2,2.1235865591719967,3,160,STAD,10,random_sampling,enet,pearson
4,5.900768997493847,2,160,STAD,10,random_sampling,enet,pearson
3,2.7257943440853256,3,160,STAD,10,random_sampling,enet,pearson
4,5.551883069575697,2,160,STAD,10,random_sampling,enet,pearson
4,5.35619274690135,2,160,STAD,10,random_sampling,enet,pearson
4,3.6763240859227198,4,160,STAD,10,random_sampling,enet,pearson
2,1.9101290153980768,3,160,STAD,10,random_sampling,enet,pearson
2,1.8050054693763447,1,160,STAD,10,random_sampling,enet,pearson
2,2.3099181922451066,2,161,STAD,10,random_sampling,enet,pearson
2,2.0718390362601102,3,161,STAD,10,random_sampling,enet,pearson
2,1.7273214278320634,3,161,STAD,10,random_sampling,enet,pearson
2,1.729561088891664,0,161,STAD,10,random_sampling,enet,pearson
2,2.077780323506739,4,161,STAD,10,random_sampling,enet,pearson
2,2.006096699243265,0,161,STAD,10,random_sampling,enet,pearson
3,3.0623871406944057,4,161,STAD,10,random_sampling,enet,pearson
2,2.2110426982694507,1,161,STAD,10,random_sampling,enet,pearson
2,1.864454956912419,3,161,STAD,10,random_sampling,enet,pearson
2,1.935235091414487,2,161,STAD,10,random_sampling,enet,pearson
3,2.6353350426455666,2,161,STAD,10,random_sampling,enet,pearson
3,2.7646879621346816,1,161,STAD,10,random_sampling,enet,pearson
2,2.1791941866684237,1,161,STAD,10,random_sampling,enet,pearson
2,2.222079155060653,2,161,STAD,10,random_sampling,enet,pearson
2,1.728203265551988,3,161,STAD,10,random_sampling,enet,pearson
3,3.141995576600885,3,161,STAD,10,random_sampling,enet,pearson
2,2.4468347923629175,2,161,STAD,10,random_sampling,enet,pearson
3,2.5500706478635626,1,161,STAD,10,random_sampling,enet,pearson
2,1.901034137785458,4,161,STAD,10,random_sampling,enet,pearson
2,2.4061697299468134,2,161,STAD,10,random_sampling,enet,pearson
3,3.3315546548166886,2,161,STAD,10,random_sampling,enet,pearson
2,2.0836774576589923,3,161,STAD,10,random_sampling,enet,pearson
2,2.284091402624015,4,162,STAD,10,random_sampling,enet,pearson
2,1.9202677448599255,3,162,STAD,10,random_sampling,enet,pearson
2,1.9202677448599255,3,162,STAD,10,random_sampling,enet,pearson
2,2.3285788453894356,1,162,STAD,10,random_sampling,enet,pearson
3,2.9199462657504873,3,162,STAD,10,random_sampling,enet,pearson
2,1.936097031859583,2,162,STAD,10,random_sampling,enet,pearson
2,1.9338506649091143,3,162,STAD,10,random_sampling,enet,pearson
2,2.218826949544624,1,162,STAD,10,random_sampling,enet,pearson
2,2.490152620323015,2,162,STAD,10,random_sampling,enet,pearson
2,1.923729777717004,0,162,STAD,10,random_sampling,enet,pearson
2,1.9206153699613102,0,162,STAD,10,random_sampling,enet,pearson
2,2.044168186523227,2,162,STAD,10,random_sampling,enet,pearson
2,2.2946333683654205,2,162,STAD,10,random_sampling,enet,pearson
3,2.7483231240911827,2,162,STAD,10,random_sampling,enet,pearson
2,2.0384801382847257,3,162,STAD,10,random_sampling,enet,pearson
2,2.2473482307085635,4,162,STAD,10,random_sampling,enet,pearson
2,1.9695454279411853,1,162,STAD,10,random_sampling,enet,pearson
2,1.9205752274563745,4,162,STAD,10,random_sampling,enet,pearson
2,2.0151595606863237,1,162,STAD,10,random_sampling,enet,pearson
2,2.104542973908868,2,162,STAD,10,random_sampling,enet,pearson
3,2.5353213968386235,2,162,STAD,10,random_sampling,enet,pearson
2,2.0136739548193665,3,162,STAD,10,random_sampling,enet,pearson
3,2.628672974272943,0,163,STAD,10,random_sampling,enet,pearson
2,2.187403345521379,2,163,STAD,10,random_sampling,enet,pearson
2,2.4412712946535686,3,163,STAD,10,random_sampling,enet,pearson
2,2.0905459777032647,2,163,STAD,10,random_sampling,enet,pearson
2,2.0081779286603867,2,163,STAD,10,random_sampling,enet,pearson
2,2.13043737497308,3,163,STAD,10,random_sampling,enet,pearson
3,2.5363091643652993,2,163,STAD,10,random_sampling,enet,pearson
2,2.041699935420579,2,163,STAD,10,random_sampling,enet,pearson
2,2.226191227730997,1,163,STAD,10,random_sampling,enet,pearson
3,2.8394312945058893,3,163,STAD,10,random_sampling,enet,pearson
3,2.705999646456559,2,163,STAD,10,random_sampling,enet,pearson
2,1.953311713788428,1,163,STAD,10,random_sampling,enet,pearson
2,2.0201967730802215,3,163,STAD,10,random_sampling,enet,pearson
2,2.0410694882201366,3,163,STAD,10,random_sampling,enet,pearson
2,1.9457617103959852,4,163,STAD,10,random_sampling,enet,pearson
2,2.0969014815718516,3,163,STAD,10,random_sampling,enet,pearson
2,2.3816736447976505,1,163,STAD,10,random_sampling,enet,pearson
2,2.199940193083806,0,163,STAD,10,random_sampling,enet,pearson
2,2.059071446936719,2,163,STAD,10,random_sampling,enet,pearson
3,2.547439819594314,4,163,STAD,10,random_sampling,enet,pearson
2,2.37967076720439,4,163,STAD,10,random_sampling,enet,pearson
