predicted,predicted-raw,actual,iteration,cancer,p,sampling,model,selection
2,2.447129559714117,2,47,STAD,10,random_sampling,enet,pearson
2,2.30450815606743,1,47,STAD,10,random_sampling,enet,pearson
2,2.296335942870391,3,47,STAD,10,random_sampling,enet,pearson
2,1.8182841677484034,2,47,STAD,10,random_sampling,enet,pearson
2,2.2156558724351623,4,47,STAD,10,random_sampling,enet,pearson
2,2.0687286871608377,2,47,STAD,10,random_sampling,enet,pearson
3,2.566111081835207,2,47,STAD,10,random_sampling,enet,pearson
2,2.138470143384194,2,47,STAD,10,random_sampling,enet,pearson
2,2.448773009418524,3,47,STAD,10,random_sampling,enet,pearson
2,2.2712029788090597,3,48,STAD,10,random_sampling,enet,pearson
2,2.004183301819427,2,48,STAD,10,random_sampling,enet,pearson
2,2.33408128983443,2,48,STAD,10,random_sampling,enet,pearson
2,2.2318782182038266,1,48,STAD,10,random_sampling,enet,pearson
2,2.418363042693917,3,48,STAD,10,random_sampling,enet,pearson
2,2.379220895216803,2,48,STAD,10,random_sampling,enet,pearson
3,2.608443315774633,1,48,STAD,10,random_sampling,enet,pearson
2,1.9501219044947906,2,48,STAD,10,random_sampling,enet,pearson
2,1.770180422272425,0,48,STAD,10,random_sampling,enet,pearson
2,2.439094083537651,3,48,STAD,10,random_sampling,enet,pearson
2,2.041471363280735,1,48,STAD,10,random_sampling,enet,pearson
2,2.2329724592073172,3,48,STAD,10,random_sampling,enet,pearson
2,1.9242068663137122,4,48,STAD,10,random_sampling,enet,pearson
2,2.286356352573158,3,48,STAD,10,random_sampling,enet,pearson
2,1.618585614190317,0,48,STAD,10,random_sampling,enet,pearson
3,2.526711005255031,2,48,STAD,10,random_sampling,enet,pearson
2,1.8504862444667847,3,48,STAD,10,random_sampling,enet,pearson
3,2.6174172724238742,2,48,STAD,10,random_sampling,enet,pearson
2,2.0438223799119477,2,48,STAD,10,random_sampling,enet,pearson
2,2.20938761050441,4,48,STAD,10,random_sampling,enet,pearson
2,2.1085556794123073,1,48,STAD,10,random_sampling,enet,pearson
2,2.3698262984134155,4,48,STAD,10,random_sampling,enet,pearson
3,3.0236923881608098,1,49,STAD,10,random_sampling,enet,pearson
3,2.6726834609580714,4,49,STAD,10,random_sampling,enet,pearson
2,1.8400466740953711,1,49,STAD,10,random_sampling,enet,pearson
2,2.009500814381752,3,49,STAD,10,random_sampling,enet,pearson
3,3.248714008581496,2,49,STAD,10,random_sampling,enet,pearson
1,1.2287966756134925,0,49,STAD,10,random_sampling,enet,pearson
2,2.0377882693215392,4,49,STAD,10,random_sampling,enet,pearson
1,1.4079117010492181,2,49,STAD,10,random_sampling,enet,pearson
3,2.6072854751689305,2,49,STAD,10,random_sampling,enet,pearson
2,2.3906926958506283,4,49,STAD,10,random_sampling,enet,pearson
3,3.473060857101203,3,49,STAD,10,random_sampling,enet,pearson
2,2.033951950640118,3,49,STAD,10,random_sampling,enet,pearson
4,3.8434094513813437,1,49,STAD,10,random_sampling,enet,pearson
2,2.2344339463344656,2,49,STAD,10,random_sampling,enet,pearson
1,1.2217865192549746,0,49,STAD,10,random_sampling,enet,pearson
2,2.2044314571880945,1,49,STAD,10,random_sampling,enet,pearson
3,3.0769918985979774,2,49,STAD,10,random_sampling,enet,pearson
3,2.5791714665563923,3,49,STAD,10,random_sampling,enet,pearson
3,2.9290436080213396,2,49,STAD,10,random_sampling,enet,pearson
4,3.561233725104048,3,49,STAD,10,random_sampling,enet,pearson
3,3.25205547621577,3,49,STAD,10,random_sampling,enet,pearson
2,2.391858553416277,2,49,STAD,10,random_sampling,enet,pearson
2,2.1841907124181255,2,50,STAD,10,random_sampling,enet,pearson
2,1.6781833139314932,4,50,STAD,10,random_sampling,enet,pearson
2,2.271489255280097,4,50,STAD,10,random_sampling,enet,pearson
2,1.942780420312943,1,50,STAD,10,random_sampling,enet,pearson
2,1.617452136842558,2,50,STAD,10,random_sampling,enet,pearson
2,1.5133779784005086,2,50,STAD,10,random_sampling,enet,pearson
3,2.57595311970407,1,50,STAD,10,random_sampling,enet,pearson
2,2.1209629716237086,2,50,STAD,10,random_sampling,enet,pearson
2,1.8859204452971494,3,50,STAD,10,random_sampling,enet,pearson
3,3.0051059275510132,3,50,STAD,10,random_sampling,enet,pearson
3,2.660191947975863,2,50,STAD,10,random_sampling,enet,pearson
3,2.641771415503024,1,50,STAD,10,random_sampling,enet,pearson
2,1.8082002535226795,2,50,STAD,10,random_sampling,enet,pearson
2,1.910355497346583,1,50,STAD,10,random_sampling,enet,pearson
1,1.2867318035542838,0,50,STAD,10,random_sampling,enet,pearson
3,2.581676238861577,3,50,STAD,10,random_sampling,enet,pearson
2,2.335708106544339,2,50,STAD,10,random_sampling,enet,pearson
3,3.0375195450904116,4,50,STAD,10,random_sampling,enet,pearson
1,1.3385255531616962,0,50,STAD,10,random_sampling,enet,pearson
3,3.2925947507689814,3,50,STAD,10,random_sampling,enet,pearson
2,2.12222242324659,3,50,STAD,10,random_sampling,enet,pearson
2,2.472400003616847,3,50,STAD,10,random_sampling,enet,pearson
2,2.1882564869855914,2,51,STAD,10,random_sampling,enet,pearson
2,1.8118716106015997,2,51,STAD,10,random_sampling,enet,pearson
3,2.9997975990138857,1,51,STAD,10,random_sampling,enet,pearson
2,2.085464004624572,2,51,STAD,10,random_sampling,enet,pearson
3,2.5450651618333353,3,51,STAD,10,random_sampling,enet,pearson
2,2.1374618364222786,2,51,STAD,10,random_sampling,enet,pearson
2,1.6289408745528309,0,51,STAD,10,random_sampling,enet,pearson
2,2.1151393094041837,1,51,STAD,10,random_sampling,enet,pearson
3,2.5593428888361274,4,51,STAD,10,random_sampling,enet,pearson
2,2.220598737610506,2,51,STAD,10,random_sampling,enet,pearson
2,2.076039127231576,4,51,STAD,10,random_sampling,enet,pearson
2,2.3013086574150314,3,51,STAD,10,random_sampling,enet,pearson
2,2.1272767555720278,2,51,STAD,10,random_sampling,enet,pearson
4,3.536811812494821,3,51,STAD,10,random_sampling,enet,pearson
3,3.4874965294676814,1,51,STAD,10,random_sampling,enet,pearson
2,2.239094925637872,4,51,STAD,10,random_sampling,enet,pearson
2,1.5651544962380652,3,51,STAD,10,random_sampling,enet,pearson
2,2.4164285701308135,3,51,STAD,10,random_sampling,enet,pearson
2,2.344257388241836,1,51,STAD,10,random_sampling,enet,pearson
2,2.2319763903647942,2,51,STAD,10,random_sampling,enet,pearson
1,1.2893701576293277,0,51,STAD,10,random_sampling,enet,pearson
2,1.8558662116952944,3,51,STAD,10,random_sampling,enet,pearson
2,2.218049409537632,4,52,STAD,10,random_sampling,enet,pearson
2,2.2436204569188276,2,52,STAD,10,random_sampling,enet,pearson
2,2.2547408795024975,1,52,STAD,10,random_sampling,enet,pearson
2,2.3180836492286963,2,52,STAD,10,random_sampling,enet,pearson
2,2.1125283174544336,4,52,STAD,10,random_sampling,enet,pearson
2,1.841490339530198,2,52,STAD,10,random_sampling,enet,pearson
2,2.0481093561548187,3,52,STAD,10,random_sampling,enet,pearson
3,2.556544042253933,2,52,STAD,10,random_sampling,enet,pearson
3,2.548546719941706,1,52,STAD,10,random_sampling,enet,pearson
2,2.3837005246598597,3,52,STAD,10,random_sampling,enet,pearson
2,2.2011363315334265,2,52,STAD,10,random_sampling,enet,pearson
2,1.9677369312938997,2,52,STAD,10,random_sampling,enet,pearson
3,2.6831317759813818,1,52,STAD,10,random_sampling,enet,pearson
2,1.9046750455700705,3,52,STAD,10,random_sampling,enet,pearson
2,1.7087799204256957,0,52,STAD,10,random_sampling,enet,pearson
3,2.6348603077308903,3,52,STAD,10,random_sampling,enet,pearson
2,2.069667394261205,1,52,STAD,10,random_sampling,enet,pearson
3,2.836555821564032,3,52,STAD,10,random_sampling,enet,pearson
2,2.406418001695543,3,52,STAD,10,random_sampling,enet,pearson
2,1.7274006998513056,0,52,STAD,10,random_sampling,enet,pearson
2,2.259814632403284,2,52,STAD,10,random_sampling,enet,pearson
2,2.489197047046552,4,52,STAD,10,random_sampling,enet,pearson
2,2.119439893753205,2,53,STAD,10,random_sampling,enet,pearson
1,1.4167164624126403,2,53,STAD,10,random_sampling,enet,pearson
2,2.1775781151037124,3,53,STAD,10,random_sampling,enet,pearson
2,2.2483311032942597,4,53,STAD,10,random_sampling,enet,pearson
3,2.5358390925466976,2,53,STAD,10,random_sampling,enet,pearson
3,2.584530147885151,4,53,STAD,10,random_sampling,enet,pearson
3,2.6831256876939764,1,53,STAD,10,random_sampling,enet,pearson
4,4.01058579620263,3,53,STAD,10,random_sampling,enet,pearson
2,1.5260857382739368,0,53,STAD,10,random_sampling,enet,pearson
2,2.3386276654855513,1,53,STAD,10,random_sampling,enet,pearson
3,2.902656193996331,3,53,STAD,10,random_sampling,enet,pearson
2,2.0100743322567722,4,53,STAD,10,random_sampling,enet,pearson
1,1.4614799445099669,0,53,STAD,10,random_sampling,enet,pearson
2,2.3010910191868255,3,53,STAD,10,random_sampling,enet,pearson
2,2.3824524086171097,2,53,STAD,10,random_sampling,enet,pearson
2,1.7607838537796137,2,53,STAD,10,random_sampling,enet,pearson
3,2.5693385877428656,2,53,STAD,10,random_sampling,enet,pearson
2,2.2396838903118645,1,53,STAD,10,random_sampling,enet,pearson
3,2.7209528396918494,2,53,STAD,10,random_sampling,enet,pearson
2,2.0424737566061753,3,53,STAD,10,random_sampling,enet,pearson
2,1.9675809499075432,1,53,STAD,10,random_sampling,enet,pearson
2,1.9783122690216661,3,53,STAD,10,random_sampling,enet,pearson
3,2.588791802631386,4,54,STAD,10,random_sampling,enet,pearson
2,2.2623601696948157,4,54,STAD,10,random_sampling,enet,pearson
2,2.125695301140145,1,54,STAD,10,random_sampling,enet,pearson
2,1.9050411648683143,3,54,STAD,10,random_sampling,enet,pearson
2,2.230884930867628,2,54,STAD,10,random_sampling,enet,pearson
2,1.7116707744603317,0,54,STAD,10,random_sampling,enet,pearson
3,2.5076436938065396,2,54,STAD,10,random_sampling,enet,pearson
2,2.1721764367021565,1,54,STAD,10,random_sampling,enet,pearson
2,1.6376029747195933,0,54,STAD,10,random_sampling,enet,pearson
2,2.1954969929745696,3,54,STAD,10,random_sampling,enet,pearson
2,2.017827072698123,3,54,STAD,10,random_sampling,enet,pearson
2,1.8541478663419004,3,54,STAD,10,random_sampling,enet,pearson
2,2.0159197430006213,2,54,STAD,10,random_sampling,enet,pearson
2,1.8678920128431993,3,54,STAD,10,random_sampling,enet,pearson
2,2.3871930876397807,2,54,STAD,10,random_sampling,enet,pearson
2,2.3831937664373184,3,54,STAD,10,random_sampling,enet,pearson
2,1.8881098474585483,1,54,STAD,10,random_sampling,enet,pearson
2,2.2827930876038245,2,54,STAD,10,random_sampling,enet,pearson
2,2.488640166858687,1,54,STAD,10,random_sampling,enet,pearson
2,2.433105568955809,4,54,STAD,10,random_sampling,enet,pearson
2,2.262450254676371,2,54,STAD,10,random_sampling,enet,pearson
2,2.1579833091497154,2,54,STAD,10,random_sampling,enet,pearson
2,1.936724195813235,3,55,STAD,10,random_sampling,enet,pearson
2,1.6628595271979583,0,55,STAD,10,random_sampling,enet,pearson
2,2.120276031193703,4,55,STAD,10,random_sampling,enet,pearson
2,2.1307730690776845,4,55,STAD,10,random_sampling,enet,pearson
2,2.1108733075417776,1,55,STAD,10,random_sampling,enet,pearson
3,2.6446757576505684,2,55,STAD,10,random_sampling,enet,pearson
2,1.7120345218323714,0,55,STAD,10,random_sampling,enet,pearson
2,2.252924429892546,1,55,STAD,10,random_sampling,enet,pearson
2,1.7928081153986988,3,55,STAD,10,random_sampling,enet,pearson
2,2.0862396368307827,1,55,STAD,10,random_sampling,enet,pearson
2,2.3789880577219846,3,55,STAD,10,random_sampling,enet,pearson
2,2.16253124714914,1,55,STAD,10,random_sampling,enet,pearson
2,2.0262226990575867,2,55,STAD,10,random_sampling,enet,pearson
2,2.296230829901808,3,55,STAD,10,random_sampling,enet,pearson
2,2.0905253847109737,2,55,STAD,10,random_sampling,enet,pearson
2,1.8266136715537202,3,55,STAD,10,random_sampling,enet,pearson
3,2.5639276637105235,2,55,STAD,10,random_sampling,enet,pearson
2,1.9136374811278767,2,55,STAD,10,random_sampling,enet,pearson
3,2.607885218787483,3,55,STAD,10,random_sampling,enet,pearson
2,2.088779274863895,4,55,STAD,10,random_sampling,enet,pearson
2,2.342040273769233,2,55,STAD,10,random_sampling,enet,pearson
2,2.2860531053660917,2,55,STAD,10,random_sampling,enet,pearson
2,2.2393470102896074,2,56,STAD,10,random_sampling,enet,pearson
2,1.8041974626584127,1,56,STAD,10,random_sampling,enet,pearson
3,2.992001612845075,3,56,STAD,10,random_sampling,enet,pearson
2,2.2240417230461187,2,56,STAD,10,random_sampling,enet,pearson
2,1.8135061944027058,3,56,STAD,10,random_sampling,enet,pearson
2,1.7809539595701076,1,56,STAD,10,random_sampling,enet,pearson
2,1.9289586169720772,1,56,STAD,10,random_sampling,enet,pearson
3,2.578059588208746,4,56,STAD,10,random_sampling,enet,pearson
2,1.8569584114476432,3,56,STAD,10,random_sampling,enet,pearson
2,1.6543959959087609,0,56,STAD,10,random_sampling,enet,pearson
2,2.031915472413575,3,56,STAD,10,random_sampling,enet,pearson
2,2.014089307442499,4,56,STAD,10,random_sampling,enet,pearson
2,1.681571964653613,0,56,STAD,10,random_sampling,enet,pearson
2,2.019500605214812,3,56,STAD,10,random_sampling,enet,pearson
2,2.4126085475638406,2,56,STAD,10,random_sampling,enet,pearson
2,2.292276274068941,2,56,STAD,10,random_sampling,enet,pearson
2,2.272103541785635,1,56,STAD,10,random_sampling,enet,pearson
2,1.8210818720712916,3,56,STAD,10,random_sampling,enet,pearson
2,2.2746656378858185,2,56,STAD,10,random_sampling,enet,pearson
2,2.139290791883815,2,56,STAD,10,random_sampling,enet,pearson
2,2.458826544883628,2,56,STAD,10,random_sampling,enet,pearson
3,2.8290923895434963,4,56,STAD,10,random_sampling,enet,pearson
2,1.7398649183760417,3,57,STAD,10,random_sampling,enet,pearson
2,2.0091405469549164,4,57,STAD,10,random_sampling,enet,pearson
4,3.570934304254525,3,57,STAD,10,random_sampling,enet,pearson
2,1.9110412528761862,1,57,STAD,10,random_sampling,enet,pearson
2,2.450125810952457,4,57,STAD,10,random_sampling,enet,pearson
3,2.7356127041111726,2,57,STAD,10,random_sampling,enet,pearson
3,2.766652594430358,4,57,STAD,10,random_sampling,enet,pearson
2,1.8628111308322586,2,57,STAD,10,random_sampling,enet,pearson
2,1.9747499681389549,1,57,STAD,10,random_sampling,enet,pearson
1,1.4880406271521016,2,57,STAD,10,random_sampling,enet,pearson
2,2.1953811456336245,1,57,STAD,10,random_sampling,enet,pearson
3,2.9175554024952115,1,57,STAD,10,random_sampling,enet,pearson
2,1.658543672160126,3,57,STAD,10,random_sampling,enet,pearson
2,2.3550493808179267,2,57,STAD,10,random_sampling,enet,pearson
2,1.7791299119715278,3,57,STAD,10,random_sampling,enet,pearson
3,2.954569683809039,2,57,STAD,10,random_sampling,enet,pearson
2,1.777439130379518,2,57,STAD,10,random_sampling,enet,pearson
2,1.6453799575601509,0,57,STAD,10,random_sampling,enet,pearson
2,1.9408098062089132,3,57,STAD,10,random_sampling,enet,pearson
2,2.321732494226807,2,57,STAD,10,random_sampling,enet,pearson
1,1.2948960220834158,0,57,STAD,10,random_sampling,enet,pearson
3,2.5037336713677236,3,57,STAD,10,random_sampling,enet,pearson
2,2.4544968841912733,3,58,STAD,10,random_sampling,enet,pearson
3,2.53382546715916,3,58,STAD,10,random_sampling,enet,pearson
2,1.9621881154183036,2,58,STAD,10,random_sampling,enet,pearson
1,1.1726045291879696,0,58,STAD,10,random_sampling,enet,pearson
2,2.0384171796771535,3,58,STAD,10,random_sampling,enet,pearson
2,1.8409732955534373,4,58,STAD,10,random_sampling,enet,pearson
1,1.3727721636282686,0,58,STAD,10,random_sampling,enet,pearson
3,2.5751792571365617,1,58,STAD,10,random_sampling,enet,pearson
2,2.365841742852465,2,58,STAD,10,random_sampling,enet,pearson
2,2.0774253425293012,2,58,STAD,10,random_sampling,enet,pearson
2,1.8011665148688172,2,58,STAD,10,random_sampling,enet,pearson
2,2.3923642432034735,4,58,STAD,10,random_sampling,enet,pearson
2,1.8092178846159244,1,58,STAD,10,random_sampling,enet,pearson
1,1.3174491378760682,2,58,STAD,10,random_sampling,enet,pearson
1,1.485385501764613,4,58,STAD,10,random_sampling,enet,pearson
2,2.0614364610635723,1,58,STAD,10,random_sampling,enet,pearson
2,2.001823155962613,2,58,STAD,10,random_sampling,enet,pearson
2,1.8501605239665437,2,58,STAD,10,random_sampling,enet,pearson
3,3.2232098021177307,3,58,STAD,10,random_sampling,enet,pearson
2,2.22186887587069,1,58,STAD,10,random_sampling,enet,pearson
1,1.4338148830646467,3,58,STAD,10,random_sampling,enet,pearson
2,2.4153670175432653,3,58,STAD,10,random_sampling,enet,pearson
3,2.947619874369174,1,59,STAD,10,random_sampling,enet,pearson
3,2.5608916291422457,2,59,STAD,10,random_sampling,enet,pearson
3,2.521908073068135,4,59,STAD,10,random_sampling,enet,pearson
3,3.2406057118678984,1,59,STAD,10,random_sampling,enet,pearson
4,3.611458142220985,3,59,STAD,10,random_sampling,enet,pearson
1,1.1541719243807282,2,59,STAD,10,random_sampling,enet,pearson
2,2.055791871164442,4,59,STAD,10,random_sampling,enet,pearson
2,2.3580113379832865,1,59,STAD,10,random_sampling,enet,pearson
2,2.4070196929817254,1,59,STAD,10,random_sampling,enet,pearson
2,2.1014648791436725,2,59,STAD,10,random_sampling,enet,pearson
2,2.0912299870079325,3,59,STAD,10,random_sampling,enet,pearson
3,2.9086480954226817,2,59,STAD,10,random_sampling,enet,pearson
3,2.588459530339045,3,59,STAD,10,random_sampling,enet,pearson
3,2.966928604108188,4,59,STAD,10,random_sampling,enet,pearson
2,2.083252646372723,3,59,STAD,10,random_sampling,enet,pearson
2,1.918395503765523,2,59,STAD,10,random_sampling,enet,pearson
1,1.3632344906167266,0,59,STAD,10,random_sampling,enet,pearson
2,2.468237339436148,3,59,STAD,10,random_sampling,enet,pearson
2,2.234348847944103,2,59,STAD,10,random_sampling,enet,pearson
3,2.7938194868044466,2,59,STAD,10,random_sampling,enet,pearson
3,2.725094372796949,3,59,STAD,10,random_sampling,enet,pearson
2,1.6388878379733383,0,59,STAD,10,random_sampling,enet,pearson
2,2.264056329600784,3,60,STAD,10,random_sampling,enet,pearson
3,2.795090296610751,3,60,STAD,10,random_sampling,enet,pearson
2,2.061868009713615,1,60,STAD,10,random_sampling,enet,pearson
2,2.224438862056604,3,60,STAD,10,random_sampling,enet,pearson
2,1.9582203776740452,2,60,STAD,10,random_sampling,enet,pearson
2,2.150001164767265,1,60,STAD,10,random_sampling,enet,pearson
2,2.1943208624375625,2,60,STAD,10,random_sampling,enet,pearson
3,2.678823282575934,2,60,STAD,10,random_sampling,enet,pearson
2,1.7726805362173836,1,60,STAD,10,random_sampling,enet,pearson
3,2.9281122845826038,2,60,STAD,10,random_sampling,enet,pearson
2,1.5199691174162626,0,60,STAD,10,random_sampling,enet,pearson
2,1.8522388095970523,3,60,STAD,10,random_sampling,enet,pearson
2,2.3441264866880367,4,60,STAD,10,random_sampling,enet,pearson
2,2.22470392812459,3,60,STAD,10,random_sampling,enet,pearson
2,2.4231574101627933,4,60,STAD,10,random_sampling,enet,pearson
2,2.403863140339427,3,60,STAD,10,random_sampling,enet,pearson
3,2.9737238224133353,1,60,STAD,10,random_sampling,enet,pearson
2,2.111399665314079,2,60,STAD,10,random_sampling,enet,pearson
2,2.0435874272481946,2,60,STAD,10,random_sampling,enet,pearson
3,2.565661227703257,2,60,STAD,10,random_sampling,enet,pearson
1,1.1409167399754727,0,60,STAD,10,random_sampling,enet,pearson
4,3.5660010960668105,4,60,STAD,10,random_sampling,enet,pearson
3,3.032680242937194,2,61,STAD,10,random_sampling,enet,pearson
2,1.9207783437188635,3,61,STAD,10,random_sampling,enet,pearson
2,1.6667832427413294,0,61,STAD,10,random_sampling,enet,pearson
2,2.186488618192179,2,61,STAD,10,random_sampling,enet,pearson
2,1.994918011821449,3,61,STAD,10,random_sampling,enet,pearson
3,2.863634842938251,2,61,STAD,10,random_sampling,enet,pearson
2,1.9980286652344335,1,61,STAD,10,random_sampling,enet,pearson
1,1.2940222643609398,4,61,STAD,10,random_sampling,enet,pearson
2,1.9987000046370285,2,61,STAD,10,random_sampling,enet,pearson
1,1.4117918443683193,2,61,STAD,10,random_sampling,enet,pearson
1,1.442576190782514,1,61,STAD,10,random_sampling,enet,pearson
2,2.019382445053301,4,61,STAD,10,random_sampling,enet,pearson
3,2.631787340929801,3,61,STAD,10,random_sampling,enet,pearson
2,1.747680437243515,3,61,STAD,10,random_sampling,enet,pearson
3,2.6312493418009266,4,61,STAD,10,random_sampling,enet,pearson
3,2.5429518192413463,2,61,STAD,10,random_sampling,enet,pearson
1,1.2184018046247465,0,61,STAD,10,random_sampling,enet,pearson
3,3.1984248063268472,3,61,STAD,10,random_sampling,enet,pearson
2,1.8464596351826588,1,61,STAD,10,random_sampling,enet,pearson
3,3.2344365795717627,2,61,STAD,10,random_sampling,enet,pearson
2,1.6722259876295675,3,61,STAD,10,random_sampling,enet,pearson
3,2.7545203945606556,1,61,STAD,10,random_sampling,enet,pearson
2,2.238990969059336,2,62,STAD,10,random_sampling,enet,pearson
3,2.7298235408863456,1,62,STAD,10,random_sampling,enet,pearson
2,1.657242868295103,2,62,STAD,10,random_sampling,enet,pearson
2,2.0127648908817193,1,62,STAD,10,random_sampling,enet,pearson
3,2.919910868121478,2,62,STAD,10,random_sampling,enet,pearson
2,2.2172862042125825,1,62,STAD,10,random_sampling,enet,pearson
2,1.742512164979135,2,62,STAD,10,random_sampling,enet,pearson
2,2.3917868557029602,3,62,STAD,10,random_sampling,enet,pearson
2,2.194982538299987,4,62,STAD,10,random_sampling,enet,pearson
2,2.202578626177903,3,62,STAD,10,random_sampling,enet,pearson
2,1.964379259022008,2,62,STAD,10,random_sampling,enet,pearson
2,2.191068470106879,4,62,STAD,10,random_sampling,enet,pearson
2,2.113415268362618,1,62,STAD,10,random_sampling,enet,pearson
1,1.4810885356395782,2,62,STAD,10,random_sampling,enet,pearson
2,2.3075294550334595,3,62,STAD,10,random_sampling,enet,pearson
2,1.7395812044644772,3,62,STAD,10,random_sampling,enet,pearson
1,1.4990209401709529,0,62,STAD,10,random_sampling,enet,pearson
2,1.8759721089094898,3,62,STAD,10,random_sampling,enet,pearson
2,2.3889763209405603,3,62,STAD,10,random_sampling,enet,pearson
2,1.81640961765997,0,62,STAD,10,random_sampling,enet,pearson
3,2.664925043166978,2,62,STAD,10,random_sampling,enet,pearson
2,2.34975764726827,4,62,STAD,10,random_sampling,enet,pearson
2,2.2186978539335636,2,63,STAD,10,random_sampling,enet,pearson
3,2.6175808007131103,4,63,STAD,10,random_sampling,enet,pearson
3,2.520242271709738,2,63,STAD,10,random_sampling,enet,pearson
2,2.125488646248378,4,63,STAD,10,random_sampling,enet,pearson
2,1.8334547084907786,2,63,STAD,10,random_sampling,enet,pearson
2,2.3995669026134467,2,63,STAD,10,random_sampling,enet,pearson
2,2.14602668608502,3,63,STAD,10,random_sampling,enet,pearson
2,1.9151416708407347,0,63,STAD,10,random_sampling,enet,pearson
2,2.32186396628885,3,63,STAD,10,random_sampling,enet,pearson
3,2.7592769256493246,3,63,STAD,10,random_sampling,enet,pearson
2,2.35976954991792,3,63,STAD,10,random_sampling,enet,pearson
2,2.2427680107108108,1,63,STAD,10,random_sampling,enet,pearson
2,2.3301784745665017,2,63,STAD,10,random_sampling,enet,pearson
2,1.765767397294078,0,63,STAD,10,random_sampling,enet,pearson
3,2.5935107139771922,4,63,STAD,10,random_sampling,enet,pearson
2,1.8646337694174866,2,63,STAD,10,random_sampling,enet,pearson
2,2.1527904573909025,1,63,STAD,10,random_sampling,enet,pearson
2,2.097189246512846,2,63,STAD,10,random_sampling,enet,pearson
2,2.069352060002963,1,63,STAD,10,random_sampling,enet,pearson
2,2.1650910798665794,3,63,STAD,10,random_sampling,enet,pearson
2,2.0674954755525405,3,63,STAD,10,random_sampling,enet,pearson
2,2.1681424710222066,1,63,STAD,10,random_sampling,enet,pearson
3,2.745429467746669,2,64,STAD,10,random_sampling,enet,pearson
3,3.1548018971455796,3,64,STAD,10,random_sampling,enet,pearson
2,2.1035553311572213,2,64,STAD,10,random_sampling,enet,pearson
2,1.7175442714952918,0,64,STAD,10,random_sampling,enet,pearson
2,1.9865380877758119,1,64,STAD,10,random_sampling,enet,pearson
2,2.01430168847466,3,64,STAD,10,random_sampling,enet,pearson
2,2.4589955532642347,4,64,STAD,10,random_sampling,enet,pearson
3,2.5130263819188055,2,64,STAD,10,random_sampling,enet,pearson
1,1.2891630902035367,2,64,STAD,10,random_sampling,enet,pearson
1,1.4614741627894952,1,64,STAD,10,random_sampling,enet,pearson
2,2.2672427777170365,4,64,STAD,10,random_sampling,enet,pearson
3,3.0117633954494667,3,64,STAD,10,random_sampling,enet,pearson
2,2.1820539775698067,3,64,STAD,10,random_sampling,enet,pearson
2,2.298247071036316,4,64,STAD,10,random_sampling,enet,pearson
2,1.6053458841082093,2,64,STAD,10,random_sampling,enet,pearson
3,2.658598776644601,2,64,STAD,10,random_sampling,enet,pearson
2,1.8146239064617902,3,64,STAD,10,random_sampling,enet,pearson
2,1.7985019760483834,0,64,STAD,10,random_sampling,enet,pearson
2,1.7882359599710123,3,64,STAD,10,random_sampling,enet,pearson
2,2.382165785641876,2,64,STAD,10,random_sampling,enet,pearson
2,2.165901410830009,1,64,STAD,10,random_sampling,enet,pearson
2,2.363916667245029,1,64,STAD,10,random_sampling,enet,pearson
3,2.8614112768131474,1,65,STAD,10,random_sampling,enet,pearson
2,2.0564690303859607,2,65,STAD,10,random_sampling,enet,pearson
2,1.6490948050402934,0,65,STAD,10,random_sampling,enet,pearson
2,2.1254165042222115,3,65,STAD,10,random_sampling,enet,pearson
2,2.3625297814964275,4,65,STAD,10,random_sampling,enet,pearson
2,2.0474816852345596,3,65,STAD,10,random_sampling,enet,pearson
2,1.970548936559843,3,65,STAD,10,random_sampling,enet,pearson
2,2.3580881450428532,2,65,STAD,10,random_sampling,enet,pearson
2,1.903603115182198,1,65,STAD,10,random_sampling,enet,pearson
2,2.019687095682053,4,65,STAD,10,random_sampling,enet,pearson
2,1.9809867475999812,1,65,STAD,10,random_sampling,enet,pearson
3,2.600674791327434,2,65,STAD,10,random_sampling,enet,pearson
2,2.4055242746748022,2,65,STAD,10,random_sampling,enet,pearson
2,2.3084843554789,3,65,STAD,10,random_sampling,enet,pearson
3,2.7979773091463875,2,65,STAD,10,random_sampling,enet,pearson
2,1.9964438424039153,2,65,STAD,10,random_sampling,enet,pearson
2,1.6383928235462029,3,65,STAD,10,random_sampling,enet,pearson
3,2.7126250283409115,2,65,STAD,10,random_sampling,enet,pearson
2,2.0443615690678327,3,65,STAD,10,random_sampling,enet,pearson
4,3.6068231031711755,4,65,STAD,10,random_sampling,enet,pearson
2,1.5058440419884036,0,65,STAD,10,random_sampling,enet,pearson
2,2.0991936771291657,1,65,STAD,10,random_sampling,enet,pearson
2,1.8470879003374363,0,66,STAD,10,random_sampling,enet,pearson
3,3.3069889518877185,2,66,STAD,10,random_sampling,enet,pearson
2,1.9464153860540097,1,66,STAD,10,random_sampling,enet,pearson
2,1.5683137310953201,1,66,STAD,10,random_sampling,enet,pearson
2,2.3586935493204484,4,66,STAD,10,random_sampling,enet,pearson
3,2.5091780824802226,2,66,STAD,10,random_sampling,enet,pearson
3,2.902653417168757,4,66,STAD,10,random_sampling,enet,pearson
2,2.204359847166095,4,66,STAD,10,random_sampling,enet,pearson
1,1.3623601255151963,1,66,STAD,10,random_sampling,enet,pearson
3,2.8566430804491083,2,66,STAD,10,random_sampling,enet,pearson
