predicted,predicted-raw,actual,iteration,cancer,p,sampling,model,selection
3,2.9708942382535524,1,135,STAD,50,random_sampling,enet,pearson
1,0.5568761393254866,0,135,STAD,50,random_sampling,enet,pearson
3,3.199527053670481,4,135,STAD,50,random_sampling,enet,pearson
2,2.1091872670792924,2,135,STAD,50,random_sampling,enet,pearson
3,2.5708716089224373,3,135,STAD,50,random_sampling,enet,pearson
1,1.009871101070456,2,135,STAD,50,random_sampling,enet,pearson
3,2.8664663767712595,3,135,STAD,50,random_sampling,enet,pearson
3,2.90024623695862,2,135,STAD,50,random_sampling,enet,pearson
3,2.7855356957276003,2,136,STAD,50,random_sampling,enet,pearson
3,2.5637615962643086,4,136,STAD,50,random_sampling,enet,pearson
3,2.7601045136210143,2,136,STAD,50,random_sampling,enet,pearson
2,1.9625696832819806,1,136,STAD,50,random_sampling,enet,pearson
2,2.1281251130528416,4,136,STAD,50,random_sampling,enet,pearson
3,2.531371495245737,3,136,STAD,50,random_sampling,enet,pearson
2,2.3630126644649216,3,136,STAD,50,random_sampling,enet,pearson
1,0.86778398000508,0,136,STAD,50,random_sampling,enet,pearson
3,2.825262349433997,2,136,STAD,50,random_sampling,enet,pearson
3,2.610632897825101,3,136,STAD,50,random_sampling,enet,pearson
1,0.7389515537034352,0,136,STAD,50,random_sampling,enet,pearson
2,2.21872544858736,2,136,STAD,50,random_sampling,enet,pearson
3,2.5368142928376294,2,136,STAD,50,random_sampling,enet,pearson
2,1.786554023654917,3,136,STAD,50,random_sampling,enet,pearson
2,2.22933062035736,2,136,STAD,50,random_sampling,enet,pearson
2,2.025705731504221,1,136,STAD,50,random_sampling,enet,pearson
1,1.2664333536441474,1,136,STAD,50,random_sampling,enet,pearson
2,1.69044439384865,1,136,STAD,50,random_sampling,enet,pearson
2,2.4852101939953855,4,136,STAD,50,random_sampling,enet,pearson
2,2.141266219199026,2,136,STAD,50,random_sampling,enet,pearson
2,2.137972481427372,3,136,STAD,50,random_sampling,enet,pearson
3,2.6468611626549956,3,136,STAD,50,random_sampling,enet,pearson
2,2.3644863248795556,4,137,STAD,50,random_sampling,enet,pearson
3,2.6085641916089948,1,137,STAD,50,random_sampling,enet,pearson
2,1.6246407433299899,1,137,STAD,50,random_sampling,enet,pearson
2,2.254202168357179,3,137,STAD,50,random_sampling,enet,pearson
2,2.0349408975982577,3,137,STAD,50,random_sampling,enet,pearson
3,2.910173113719007,2,137,STAD,50,random_sampling,enet,pearson
2,1.5184392805902034,1,137,STAD,50,random_sampling,enet,pearson
2,1.9507891407167834,2,137,STAD,50,random_sampling,enet,pearson
2,2.0537908523031065,3,137,STAD,50,random_sampling,enet,pearson
2,2.117624084231438,2,137,STAD,50,random_sampling,enet,pearson
2,2.0583148431608738,3,137,STAD,50,random_sampling,enet,pearson
2,2.0507676807851922,3,137,STAD,50,random_sampling,enet,pearson
1,1.0455066341866215,0,137,STAD,50,random_sampling,enet,pearson
3,2.7111225486718196,2,137,STAD,50,random_sampling,enet,pearson
0,0.33303896791692056,0,137,STAD,50,random_sampling,enet,pearson
2,1.7936060496088588,2,137,STAD,50,random_sampling,enet,pearson
2,2.2869278420705994,2,137,STAD,50,random_sampling,enet,pearson
3,3.1062375355985585,2,137,STAD,50,random_sampling,enet,pearson
3,3.2926107213219495,4,137,STAD,50,random_sampling,enet,pearson
3,2.7984190058024243,3,137,STAD,50,random_sampling,enet,pearson
1,0.5289486201805729,1,137,STAD,50,random_sampling,enet,pearson
3,2.556909242093581,4,137,STAD,50,random_sampling,enet,pearson
2,2.154734924151077,3,138,STAD,50,random_sampling,enet,pearson
3,3.303324234692072,4,138,STAD,50,random_sampling,enet,pearson
2,2.306436471980133,2,138,STAD,50,random_sampling,enet,pearson
1,0.9937351059439443,1,138,STAD,50,random_sampling,enet,pearson
3,3.2322582243990947,3,138,STAD,50,random_sampling,enet,pearson
3,2.6031428573108553,4,138,STAD,50,random_sampling,enet,pearson
2,1.6959298895425823,3,138,STAD,50,random_sampling,enet,pearson
2,2.248298297924488,2,138,STAD,50,random_sampling,enet,pearson
1,0.6727104831996598,0,138,STAD,50,random_sampling,enet,pearson
2,2.288661535057182,1,138,STAD,50,random_sampling,enet,pearson
2,2.4612493549261334,2,138,STAD,50,random_sampling,enet,pearson
3,2.678479210897419,2,138,STAD,50,random_sampling,enet,pearson
2,1.766812315689994,1,138,STAD,50,random_sampling,enet,pearson
2,2.3484662958098728,2,138,STAD,50,random_sampling,enet,pearson
2,2.305759859577667,3,138,STAD,50,random_sampling,enet,pearson
2,2.4714995014462993,3,138,STAD,50,random_sampling,enet,pearson
2,1.719930250749326,2,138,STAD,50,random_sampling,enet,pearson
2,2.2725031123091135,1,138,STAD,50,random_sampling,enet,pearson
2,2.4069490084801686,2,138,STAD,50,random_sampling,enet,pearson
0,0.47377940085333137,0,138,STAD,50,random_sampling,enet,pearson
4,3.5446559231815815,4,138,STAD,50,random_sampling,enet,pearson
1,1.1387727766453075,3,138,STAD,50,random_sampling,enet,pearson
3,2.5524353281488272,4,139,STAD,50,random_sampling,enet,pearson
3,2.5359820033800835,3,139,STAD,50,random_sampling,enet,pearson
2,2.2535866890342238,2,139,STAD,50,random_sampling,enet,pearson
1,0.7547000742355978,0,139,STAD,50,random_sampling,enet,pearson
2,2.296284120397135,3,139,STAD,50,random_sampling,enet,pearson
1,0.7051080987323126,0,139,STAD,50,random_sampling,enet,pearson
2,2.144184995626949,4,139,STAD,50,random_sampling,enet,pearson
2,1.8191886866526703,1,139,STAD,50,random_sampling,enet,pearson
2,2.2465472866057015,3,139,STAD,50,random_sampling,enet,pearson
2,1.8124425578952694,2,139,STAD,50,random_sampling,enet,pearson
2,2.3939510240197475,2,139,STAD,50,random_sampling,enet,pearson
3,2.5098444396083632,1,139,STAD,50,random_sampling,enet,pearson
2,2.0607160610537223,3,139,STAD,50,random_sampling,enet,pearson
2,1.6432486504153232,1,139,STAD,50,random_sampling,enet,pearson
3,2.5741927626525074,2,139,STAD,50,random_sampling,enet,pearson
2,2.4875058004054464,2,139,STAD,50,random_sampling,enet,pearson
3,2.588658684034206,4,139,STAD,50,random_sampling,enet,pearson
1,1.4018618712265631,1,139,STAD,50,random_sampling,enet,pearson
2,2.35009810108921,2,139,STAD,50,random_sampling,enet,pearson
2,2.214671577795479,3,139,STAD,50,random_sampling,enet,pearson
3,3.329282475971044,2,139,STAD,50,random_sampling,enet,pearson
2,1.75159504384968,3,139,STAD,50,random_sampling,enet,pearson
3,3.293369478449632,4,140,STAD,50,random_sampling,enet,pearson
3,2.5390857563278058,2,140,STAD,50,random_sampling,enet,pearson
3,2.753074486386777,2,140,STAD,50,random_sampling,enet,pearson
3,2.8037094577983277,2,140,STAD,50,random_sampling,enet,pearson
3,2.8232772114380706,2,140,STAD,50,random_sampling,enet,pearson
2,2.4276575041889865,3,140,STAD,50,random_sampling,enet,pearson
2,2.0339033667695494,2,140,STAD,50,random_sampling,enet,pearson
2,1.7649193669455263,2,140,STAD,50,random_sampling,enet,pearson
0,0.4164165984453918,0,140,STAD,50,random_sampling,enet,pearson
3,3.108352086637181,1,140,STAD,50,random_sampling,enet,pearson
2,1.5606074346637135,1,140,STAD,50,random_sampling,enet,pearson
1,1.021620859808123,0,140,STAD,50,random_sampling,enet,pearson
2,2.2109291310345265,3,140,STAD,50,random_sampling,enet,pearson
1,1.3596237378479192,1,140,STAD,50,random_sampling,enet,pearson
3,2.8404045839544905,4,140,STAD,50,random_sampling,enet,pearson
4,3.5887282998134458,4,140,STAD,50,random_sampling,enet,pearson
3,2.564952137584114,2,140,STAD,50,random_sampling,enet,pearson
2,1.9123099318939856,3,140,STAD,50,random_sampling,enet,pearson
2,2.2199401700614327,3,140,STAD,50,random_sampling,enet,pearson
2,2.1009352764613762,3,140,STAD,50,random_sampling,enet,pearson
2,2.4689401370950455,3,140,STAD,50,random_sampling,enet,pearson
3,2.8961951399135284,1,140,STAD,50,random_sampling,enet,pearson
3,2.7417588552024164,2,141,STAD,50,random_sampling,enet,pearson
3,3.0961629674370803,2,141,STAD,50,random_sampling,enet,pearson
1,0.9653108940664441,0,141,STAD,50,random_sampling,enet,pearson
2,2.4462267829438558,3,141,STAD,50,random_sampling,enet,pearson
3,3.055241546922378,1,141,STAD,50,random_sampling,enet,pearson
3,3.0014176510620114,4,141,STAD,50,random_sampling,enet,pearson
2,2.288898542107478,1,141,STAD,50,random_sampling,enet,pearson
2,2.007056977731824,2,141,STAD,50,random_sampling,enet,pearson
2,1.6819546969604797,2,141,STAD,50,random_sampling,enet,pearson
2,1.7996493365794093,3,141,STAD,50,random_sampling,enet,pearson
2,1.738623498642066,2,141,STAD,50,random_sampling,enet,pearson
3,3.2208319662753,1,141,STAD,50,random_sampling,enet,pearson
2,1.9474333954341128,2,141,STAD,50,random_sampling,enet,pearson
3,3.1058553868666596,3,141,STAD,50,random_sampling,enet,pearson
1,0.6857442818647401,0,141,STAD,50,random_sampling,enet,pearson
2,2.456721386648442,3,141,STAD,50,random_sampling,enet,pearson
2,2.3353815402823965,3,141,STAD,50,random_sampling,enet,pearson
2,2.3974485802563485,2,141,STAD,50,random_sampling,enet,pearson
3,3.127712345019215,4,141,STAD,50,random_sampling,enet,pearson
3,3.1364712416835356,4,141,STAD,50,random_sampling,enet,pearson
2,2.1948250410536003,3,141,STAD,50,random_sampling,enet,pearson
2,2.18103056142456,1,141,STAD,50,random_sampling,enet,pearson
3,2.9595086874516037,3,142,STAD,50,random_sampling,enet,pearson
3,2.6705629669446704,3,142,STAD,50,random_sampling,enet,pearson
1,1.2837634085143783,0,142,STAD,50,random_sampling,enet,pearson
2,2.380085345421623,3,142,STAD,50,random_sampling,enet,pearson
3,2.808777503632565,2,142,STAD,50,random_sampling,enet,pearson
2,2.3225052510456585,3,142,STAD,50,random_sampling,enet,pearson
2,2.208641392921863,1,142,STAD,50,random_sampling,enet,pearson
2,2.2839215462805074,2,142,STAD,50,random_sampling,enet,pearson
2,1.5816060308296298,1,142,STAD,50,random_sampling,enet,pearson
2,1.9924528733329323,3,142,STAD,50,random_sampling,enet,pearson
2,2.0520583633794365,2,142,STAD,50,random_sampling,enet,pearson
3,3.4430175047097853,2,142,STAD,50,random_sampling,enet,pearson
3,2.8994017939037837,2,142,STAD,50,random_sampling,enet,pearson
3,2.6919296706397278,2,142,STAD,50,random_sampling,enet,pearson
2,2.4385666083285145,1,142,STAD,50,random_sampling,enet,pearson
2,2.2311116063940277,3,142,STAD,50,random_sampling,enet,pearson
3,3.080250344444967,4,142,STAD,50,random_sampling,enet,pearson
2,1.6237814879155268,1,142,STAD,50,random_sampling,enet,pearson
2,2.2445711320001704,2,142,STAD,50,random_sampling,enet,pearson
1,0.6553616944757823,0,142,STAD,50,random_sampling,enet,pearson
3,2.8925473483346176,4,142,STAD,50,random_sampling,enet,pearson
2,2.23096762329135,4,142,STAD,50,random_sampling,enet,pearson
2,2.4041045927143294,3,143,STAD,50,random_sampling,enet,pearson
2,1.9996766124937224,3,143,STAD,50,random_sampling,enet,pearson
2,1.6386222914128172,2,143,STAD,50,random_sampling,enet,pearson
2,2.4652492131727524,3,143,STAD,50,random_sampling,enet,pearson
3,2.523961689983933,2,143,STAD,50,random_sampling,enet,pearson
2,2.1789415230981835,2,143,STAD,50,random_sampling,enet,pearson
3,2.803248008500737,2,143,STAD,50,random_sampling,enet,pearson
1,0.6010048054952084,0,143,STAD,50,random_sampling,enet,pearson
2,2.196455401762729,2,143,STAD,50,random_sampling,enet,pearson
3,2.532266913037203,3,143,STAD,50,random_sampling,enet,pearson
2,2.1677899186307696,1,143,STAD,50,random_sampling,enet,pearson
1,1.2477255974256103,1,143,STAD,50,random_sampling,enet,pearson
2,1.6145928039514192,1,143,STAD,50,random_sampling,enet,pearson
2,2.2698637468215157,4,143,STAD,50,random_sampling,enet,pearson
1,1.4170599921767995,1,143,STAD,50,random_sampling,enet,pearson
0,0.22443478991747456,0,143,STAD,50,random_sampling,enet,pearson
2,1.9172477801739038,4,143,STAD,50,random_sampling,enet,pearson
1,1.3741374879624386,2,143,STAD,50,random_sampling,enet,pearson
3,2.7037361958980446,2,143,STAD,50,random_sampling,enet,pearson
3,2.997873661786447,4,143,STAD,50,random_sampling,enet,pearson
3,2.843075930545762,3,143,STAD,50,random_sampling,enet,pearson
3,2.5584966216826723,3,143,STAD,50,random_sampling,enet,pearson
2,2.060354940798609,3,144,STAD,50,random_sampling,enet,pearson
3,3.2323390943266705,2,144,STAD,50,random_sampling,enet,pearson
3,2.6002541710265294,3,144,STAD,50,random_sampling,enet,pearson
3,2.6563760432551504,2,144,STAD,50,random_sampling,enet,pearson
2,1.8438122948536502,2,144,STAD,50,random_sampling,enet,pearson
1,1.3947956717662358,1,144,STAD,50,random_sampling,enet,pearson
3,3.0616256542223956,1,144,STAD,50,random_sampling,enet,pearson
1,0.9645760775463881,0,144,STAD,50,random_sampling,enet,pearson
3,2.6430107923479804,2,144,STAD,50,random_sampling,enet,pearson
1,1.1877284454880392,0,144,STAD,50,random_sampling,enet,pearson
2,2.352754570665436,3,144,STAD,50,random_sampling,enet,pearson
2,2.1340431013497287,1,144,STAD,50,random_sampling,enet,pearson
3,2.663901056853433,4,144,STAD,50,random_sampling,enet,pearson
3,2.5356806758573534,3,144,STAD,50,random_sampling,enet,pearson
3,2.786914548684509,3,144,STAD,50,random_sampling,enet,pearson
3,2.9022815251840974,2,144,STAD,50,random_sampling,enet,pearson
2,2.469958809823285,1,144,STAD,50,random_sampling,enet,pearson
3,2.57925021772785,4,144,STAD,50,random_sampling,enet,pearson
2,1.862513931924834,2,144,STAD,50,random_sampling,enet,pearson
2,1.9485253103793037,4,144,STAD,50,random_sampling,enet,pearson
3,3.0602721788052953,2,144,STAD,50,random_sampling,enet,pearson
2,2.1706181025967712,3,144,STAD,50,random_sampling,enet,pearson
3,3.1909467171643726,2,145,STAD,50,random_sampling,enet,pearson
1,1.1940728000476044,0,145,STAD,50,random_sampling,enet,pearson
3,2.597364856647583,4,145,STAD,50,random_sampling,enet,pearson
2,1.8461458108361612,2,145,STAD,50,random_sampling,enet,pearson
2,2.0239962193257943,1,145,STAD,50,random_sampling,enet,pearson
3,2.7194354284993025,3,145,STAD,50,random_sampling,enet,pearson
2,1.9289230758491622,1,145,STAD,50,random_sampling,enet,pearson
2,2.122660611423464,3,145,STAD,50,random_sampling,enet,pearson
3,2.536984688916463,3,145,STAD,50,random_sampling,enet,pearson
3,2.6604423977230205,1,145,STAD,50,random_sampling,enet,pearson
3,2.7109737384020915,2,145,STAD,50,random_sampling,enet,pearson
2,1.8142954277299772,4,145,STAD,50,random_sampling,enet,pearson
3,3.087894458978722,4,145,STAD,50,random_sampling,enet,pearson
2,1.7350205829704155,3,145,STAD,50,random_sampling,enet,pearson
2,1.9577638259942933,2,145,STAD,50,random_sampling,enet,pearson
2,1.808533462341848,2,145,STAD,50,random_sampling,enet,pearson
3,2.6746415801636596,1,145,STAD,50,random_sampling,enet,pearson
1,0.8147869719838616,0,145,STAD,50,random_sampling,enet,pearson
3,2.7580111974776544,3,145,STAD,50,random_sampling,enet,pearson
2,2.4810707858331877,3,145,STAD,50,random_sampling,enet,pearson
3,3.3835539750902175,2,145,STAD,50,random_sampling,enet,pearson
2,2.2368328935334985,2,145,STAD,50,random_sampling,enet,pearson
3,2.9567158015914448,4,146,STAD,50,random_sampling,enet,pearson
3,2.5196370255245064,2,146,STAD,50,random_sampling,enet,pearson
2,1.8107454872985107,1,146,STAD,50,random_sampling,enet,pearson
3,2.568005465075524,2,146,STAD,50,random_sampling,enet,pearson
2,2.2693850708310945,3,146,STAD,50,random_sampling,enet,pearson
3,2.9387068785910078,3,146,STAD,50,random_sampling,enet,pearson
3,2.6287006574764824,2,146,STAD,50,random_sampling,enet,pearson
0,0.43465137074426075,0,146,STAD,50,random_sampling,enet,pearson
2,2.3990336847090203,3,146,STAD,50,random_sampling,enet,pearson
2,2.274101366274418,3,146,STAD,50,random_sampling,enet,pearson
4,3.825354520657595,4,146,STAD,50,random_sampling,enet,pearson
3,3.131881984884491,2,146,STAD,50,random_sampling,enet,pearson
2,1.7896509882839018,1,146,STAD,50,random_sampling,enet,pearson
2,2.205375252704716,3,146,STAD,50,random_sampling,enet,pearson
1,0.9908867025325767,0,146,STAD,50,random_sampling,enet,pearson
2,1.860049759595328,2,146,STAD,50,random_sampling,enet,pearson
2,1.9883300810500888,2,146,STAD,50,random_sampling,enet,pearson
2,2.323998137074333,4,146,STAD,50,random_sampling,enet,pearson
2,1.7201892266364007,2,146,STAD,50,random_sampling,enet,pearson
2,1.8089701036859447,3,146,STAD,50,random_sampling,enet,pearson
2,2.1272002388851297,1,146,STAD,50,random_sampling,enet,pearson
2,2.2930955557739043,1,146,STAD,50,random_sampling,enet,pearson
3,3.214541999061627,2,147,STAD,50,random_sampling,enet,pearson
2,2.424878746488041,1,147,STAD,50,random_sampling,enet,pearson
1,1.463199449607822,3,147,STAD,50,random_sampling,enet,pearson
2,2.111591853803966,2,147,STAD,50,random_sampling,enet,pearson
2,2.208129982180348,3,147,STAD,50,random_sampling,enet,pearson
2,1.8506958077495552,1,147,STAD,50,random_sampling,enet,pearson
3,2.951536558912971,2,147,STAD,50,random_sampling,enet,pearson
2,2.2375105183351724,3,147,STAD,50,random_sampling,enet,pearson
3,2.705291160127323,1,147,STAD,50,random_sampling,enet,pearson
2,2.136898865813837,3,147,STAD,50,random_sampling,enet,pearson
3,2.686309687355684,4,147,STAD,50,random_sampling,enet,pearson
3,2.689161118275326,2,147,STAD,50,random_sampling,enet,pearson
3,2.8941973433134516,2,147,STAD,50,random_sampling,enet,pearson
3,2.7983582518654435,4,147,STAD,50,random_sampling,enet,pearson
0,0.3830814658285919,0,147,STAD,50,random_sampling,enet,pearson
2,1.9400155427407375,3,147,STAD,50,random_sampling,enet,pearson
3,2.771920444052803,2,147,STAD,50,random_sampling,enet,pearson
2,2.193870100762039,4,147,STAD,50,random_sampling,enet,pearson
3,2.907632175363691,2,147,STAD,50,random_sampling,enet,pearson
2,2.4465442649087903,3,147,STAD,50,random_sampling,enet,pearson
0,0.42484496277522776,0,147,STAD,50,random_sampling,enet,pearson
2,2.1336654467743132,1,147,STAD,50,random_sampling,enet,pearson
2,2.3819887982291643,1,148,STAD,50,random_sampling,enet,pearson
1,0.6883490262656062,0,148,STAD,50,random_sampling,enet,pearson
0,0.49350104241985804,0,148,STAD,50,random_sampling,enet,pearson
2,2.1684696189260295,2,148,STAD,50,random_sampling,enet,pearson
2,2.1792736056314714,3,148,STAD,50,random_sampling,enet,pearson
2,1.5581747916311963,1,148,STAD,50,random_sampling,enet,pearson
2,1.6772531255958771,4,148,STAD,50,random_sampling,enet,pearson
2,2.2412480473590994,2,148,STAD,50,random_sampling,enet,pearson
3,3.1543926830507036,3,148,STAD,50,random_sampling,enet,pearson
2,2.342438035217768,2,148,STAD,50,random_sampling,enet,pearson
2,1.6721880331358694,3,148,STAD,50,random_sampling,enet,pearson
3,2.808729916786385,3,148,STAD,50,random_sampling,enet,pearson
3,3.131072524074119,2,148,STAD,50,random_sampling,enet,pearson
2,2.29961663758258,1,148,STAD,50,random_sampling,enet,pearson
3,2.7507819861728384,2,148,STAD,50,random_sampling,enet,pearson
3,2.6840193187139825,2,148,STAD,50,random_sampling,enet,pearson
3,3.1781846166677807,3,148,STAD,50,random_sampling,enet,pearson
2,2.270172061582768,3,148,STAD,50,random_sampling,enet,pearson
2,1.8452294587318763,1,148,STAD,50,random_sampling,enet,pearson
2,2.3609370773579563,2,148,STAD,50,random_sampling,enet,pearson
3,2.7947495261006576,4,148,STAD,50,random_sampling,enet,pearson
3,2.6812695682923717,4,148,STAD,50,random_sampling,enet,pearson
1,1.1640407926360021,2,149,STAD,50,random_sampling,enet,pearson
3,2.8058751480999673,4,149,STAD,50,random_sampling,enet,pearson
1,1.42276491959751,1,149,STAD,50,random_sampling,enet,pearson
1,1.385770435592594,1,149,STAD,50,random_sampling,enet,pearson
2,2.471491576708818,1,149,STAD,50,random_sampling,enet,pearson
3,2.5843942359463723,4,149,STAD,50,random_sampling,enet,pearson
3,3.1694934039935436,2,149,STAD,50,random_sampling,enet,pearson
2,2.416860348684861,3,149,STAD,50,random_sampling,enet,pearson
2,1.7204127342886935,2,149,STAD,50,random_sampling,enet,pearson
2,2.4732713051331787,2,149,STAD,50,random_sampling,enet,pearson
1,1.4171118588254057,2,149,STAD,50,random_sampling,enet,pearson
2,2.095654129459848,3,149,STAD,50,random_sampling,enet,pearson
3,3.3391440902337273,2,149,STAD,50,random_sampling,enet,pearson
3,2.9884542351103933,3,149,STAD,50,random_sampling,enet,pearson
2,2.1686733247834766,3,149,STAD,50,random_sampling,enet,pearson
0,0.4458736078648924,0,149,STAD,50,random_sampling,enet,pearson
3,2.5543196236300405,3,149,STAD,50,random_sampling,enet,pearson
0,0.2335762341364065,0,149,STAD,50,random_sampling,enet,pearson
2,1.8633070884319425,1,149,STAD,50,random_sampling,enet,pearson
2,1.59643326808696,2,149,STAD,50,random_sampling,enet,pearson
2,2.259629413039961,4,149,STAD,50,random_sampling,enet,pearson
2,2.0361275710558413,3,149,STAD,50,random_sampling,enet,pearson
3,3.1926743132468474,1,150,STAD,50,random_sampling,enet,pearson
2,2.438703105427402,4,150,STAD,50,random_sampling,enet,pearson
3,2.5429287668279574,3,150,STAD,50,random_sampling,enet,pearson
3,2.8146326038854745,4,150,STAD,50,random_sampling,enet,pearson
2,1.7633196158992535,3,150,STAD,50,random_sampling,enet,pearson
2,2.1591032033482804,3,150,STAD,50,random_sampling,enet,pearson
2,2.111477153762876,4,150,STAD,50,random_sampling,enet,pearson
2,2.263002216032822,1,150,STAD,50,random_sampling,enet,pearson
2,2.044272749359302,3,150,STAD,50,random_sampling,enet,pearson
2,2.2549585680943984,2,150,STAD,50,random_sampling,enet,pearson
2,1.856853002503727,3,150,STAD,50,random_sampling,enet,pearson
2,2.354799743221321,2,150,STAD,50,random_sampling,enet,pearson
3,2.8880717111152006,2,150,STAD,50,random_sampling,enet,pearson
2,2.4209017454058905,2,150,STAD,50,random_sampling,enet,pearson
1,1.4649011453905567,1,150,STAD,50,random_sampling,enet,pearson
2,2.2212696245520513,2,150,STAD,50,random_sampling,enet,pearson
1,1.1960514860294564,0,150,STAD,50,random_sampling,enet,pearson
2,2.24014265522003,3,150,STAD,50,random_sampling,enet,pearson
3,2.587127176930748,2,150,STAD,50,random_sampling,enet,pearson
1,1.4551039391913374,0,150,STAD,50,random_sampling,enet,pearson
2,1.7257236537371634,1,150,STAD,50,random_sampling,enet,pearson
3,2.7770699871680824,2,150,STAD,50,random_sampling,enet,pearson
2,2.085254315208541,2,151,STAD,50,random_sampling,enet,pearson
3,2.636946029708919,2,151,STAD,50,random_sampling,enet,pearson
2,2.3961517109145447,2,151,STAD,50,random_sampling,enet,pearson
2,2.347334766748409,2,151,STAD,50,random_sampling,enet,pearson
2,2.468164642731213,3,151,STAD,50,random_sampling,enet,pearson
2,2.181322596722386,3,151,STAD,50,random_sampling,enet,pearson
2,1.7993231721975729,1,151,STAD,50,random_sampling,enet,pearson
0,0.38935076807803926,0,151,STAD,50,random_sampling,enet,pearson
2,2.429326952006705,4,151,STAD,50,random_sampling,enet,pearson
1,0.653640010198798,0,151,STAD,50,random_sampling,enet,pearson
3,2.8834537577073496,2,151,STAD,50,random_sampling,enet,pearson
2,1.5510370352135237,1,151,STAD,50,random_sampling,enet,pearson
2,2.2316216553309545,2,151,STAD,50,random_sampling,enet,pearson
3,2.574333462691035,3,151,STAD,50,random_sampling,enet,pearson
3,2.5475546416562826,1,151,STAD,50,random_sampling,enet,pearson
3,2.51743303405682,3,151,STAD,50,random_sampling,enet,pearson
2,1.5238059547821807,1,151,STAD,50,random_sampling,enet,pearson
2,2.2493684850658875,4,151,STAD,50,random_sampling,enet,pearson
3,2.7808076819301837,3,151,STAD,50,random_sampling,enet,pearson
2,1.8420117461042764,2,151,STAD,50,random_sampling,enet,pearson
3,2.720914188369288,4,151,STAD,50,random_sampling,enet,pearson
2,1.9033092174370942,3,151,STAD,50,random_sampling,enet,pearson
2,2.177739892076022,1,152,STAD,50,random_sampling,enet,pearson
2,2.0922394786569622,4,152,STAD,50,random_sampling,enet,pearson
3,3.1111514746924884,2,152,STAD,50,random_sampling,enet,pearson
2,2.1276573114346977,3,152,STAD,50,random_sampling,enet,pearson
1,0.6141613573824691,0,152,STAD,50,random_sampling,enet,pearson
1,0.8952699962368627,0,152,STAD,50,random_sampling,enet,pearson
2,1.9111039212843517,1,152,STAD,50,random_sampling,enet,pearson
3,2.849007430004437,2,152,STAD,50,random_sampling,enet,pearson
3,2.9172660748493486,2,152,STAD,50,random_sampling,enet,pearson
2,1.937725724295425,3,152,STAD,50,random_sampling,enet,pearson
2,2.2850633270538427,3,152,STAD,50,random_sampling,enet,pearson
2,2.023499661001778,3,152,STAD,50,random_sampling,enet,pearson
3,3.440295112213997,4,152,STAD,50,random_sampling,enet,pearson
3,3.0223097621082315,2,152,STAD,50,random_sampling,enet,pearson
1,0.734739193950408,1,152,STAD,50,random_sampling,enet,pearson
2,2.395438852064279,4,152,STAD,50,random_sampling,enet,pearson
2,2.1044787157658966,1,152,STAD,50,random_sampling,enet,pearson
2,1.8919860839220508,3,152,STAD,50,random_sampling,enet,pearson
2,2.375766887020001,2,152,STAD,50,random_sampling,enet,pearson
3,2.6475327768758774,3,152,STAD,50,random_sampling,enet,pearson
2,2.2267852589946644,2,152,STAD,50,random_sampling,enet,pearson
2,2.413579643363593,2,152,STAD,50,random_sampling,enet,pearson
2,2.158493008714582,3,153,STAD,50,random_sampling,enet,pearson
1,1.3427192891153128,2,153,STAD,50,random_sampling,enet,pearson
0,0.35021490299633795,0,153,STAD,50,random_sampling,enet,pearson
1,1.4568757502863035,1,153,STAD,50,random_sampling,enet,pearson
3,2.705311947695958,4,153,STAD,50,random_sampling,enet,pearson
2,2.1779699970263726,3,153,STAD,50,random_sampling,enet,pearson
2,2.2095767359677607,2,153,STAD,50,random_sampling,enet,pearson
3,3.3400645491959784,4,153,STAD,50,random_sampling,enet,pearson
3,3.0913195352959493,3,153,STAD,50,random_sampling,enet,pearson
2,2.2781676207518204,3,153,STAD,50,random_sampling,enet,pearson
1,1.4870608595082722,1,153,STAD,50,random_sampling,enet,pearson
3,2.54876412491115,4,153,STAD,50,random_sampling,enet,pearson
2,2.3317788700305124,3,153,STAD,50,random_sampling,enet,pearson
2,2.306799729814924,3,153,STAD,50,random_sampling,enet,pearson
2,2.06951562802678,1,153,STAD,50,random_sampling,enet,pearson
3,2.6023281213467397,2,153,STAD,50,random_sampling,enet,pearson
3,2.8781559509503056,2,153,STAD,50,random_sampling,enet,pearson
2,2.0098561534001904,2,153,STAD,50,random_sampling,enet,pearson
2,1.9714024773788932,1,153,STAD,50,random_sampling,enet,pearson
3,2.6090302246762027,2,153,STAD,50,random_sampling,enet,pearson
2,1.5619872693255292,2,153,STAD,50,random_sampling,enet,pearson
1,0.8941224511204289,0,153,STAD,50,random_sampling,enet,pearson
1,1.0253168087073279,0,154,STAD,50,random_sampling,enet,pearson
2,1.9124000753104156,2,154,STAD,50,random_sampling,enet,pearson
3,2.5466930706698436,3,154,STAD,50,random_sampling,enet,pearson
1,1.4892319684295758,2,154,STAD,50,random_sampling,enet,pearson
3,3.10952785790606,4,154,STAD,50,random_sampling,enet,pearson
3,2.536887638874516,2,154,STAD,50,random_sampling,enet,pearson
1,1.4732286347227195,1,154,STAD,50,random_sampling,enet,pearson
2,2.3137649418167605,3,154,STAD,50,random_sampling,enet,pearson
3,2.9106566151761015,2,154,STAD,50,random_sampling,enet,pearson
2,2.3929248878756733,2,154,STAD,50,random_sampling,enet,pearson
