predicted,predicted-raw,actual,iteration,cancer,p,sampling,model,selection
1,1.2595501300469234,1,179,STAD,26,random_sampling,enet,pearson
1,1.0466960952469746,0,179,STAD,26,random_sampling,enet,pearson
2,1.5732548799782435,2,179,STAD,26,random_sampling,enet,pearson
1,1.3369017027126153,1,179,STAD,26,random_sampling,enet,pearson
2,1.6884195449704142,2,179,STAD,26,random_sampling,enet,pearson
2,2.2894674780736466,3,179,STAD,26,random_sampling,enet,pearson
2,1.7879760562914564,2,179,STAD,26,random_sampling,enet,pearson
3,2.550507868158621,3,179,STAD,26,random_sampling,enet,pearson
1,0.6563308083827346,0,179,STAD,26,random_sampling,enet,pearson
0,0.050460178440317804,0,180,STAD,26,random_sampling,enet,pearson
1,0.8678647281635516,1,180,STAD,26,random_sampling,enet,pearson
3,3.4973483261680656,2,180,STAD,26,random_sampling,enet,pearson
2,2.2113456101967843,2,180,STAD,26,random_sampling,enet,pearson
2,1.5024900129369136,2,180,STAD,26,random_sampling,enet,pearson
3,2.9761043738652324,2,180,STAD,26,random_sampling,enet,pearson
2,2.2039738215235927,3,180,STAD,26,random_sampling,enet,pearson
3,3.0829258611592945,4,180,STAD,26,random_sampling,enet,pearson
3,2.826336058386449,2,180,STAD,26,random_sampling,enet,pearson
1,0.9606298682664764,0,180,STAD,26,random_sampling,enet,pearson
2,2.4359024560620206,1,180,STAD,26,random_sampling,enet,pearson
2,1.6270684735027379,1,180,STAD,26,random_sampling,enet,pearson
3,3.010296457724335,3,180,STAD,26,random_sampling,enet,pearson
2,1.5339093569031261,3,180,STAD,26,random_sampling,enet,pearson
1,1.2918000145177713,4,180,STAD,26,random_sampling,enet,pearson
3,3.2773789856696283,1,180,STAD,26,random_sampling,enet,pearson
3,2.5935088689148635,3,180,STAD,26,random_sampling,enet,pearson
3,3.0699792305901914,3,180,STAD,26,random_sampling,enet,pearson
3,2.7302360060290827,4,180,STAD,26,random_sampling,enet,pearson
3,2.6201288619748997,3,180,STAD,26,random_sampling,enet,pearson
3,2.600472129408754,2,180,STAD,26,random_sampling,enet,pearson
3,3.36723987898805,2,180,STAD,26,random_sampling,enet,pearson
3,2.734716728614954,3,181,STAD,26,random_sampling,enet,pearson
1,1.1883327421872645,2,181,STAD,26,random_sampling,enet,pearson
2,1.565483895156638,4,181,STAD,26,random_sampling,enet,pearson
2,2.491468852364921,2,181,STAD,26,random_sampling,enet,pearson
2,2.2566977778859805,1,181,STAD,26,random_sampling,enet,pearson
3,2.696825102610827,3,181,STAD,26,random_sampling,enet,pearson
3,2.6464243613757175,2,181,STAD,26,random_sampling,enet,pearson
3,3.245085018839762,4,181,STAD,26,random_sampling,enet,pearson
2,1.8984241217845943,2,181,STAD,26,random_sampling,enet,pearson
3,3.1448916267503106,1,181,STAD,26,random_sampling,enet,pearson
2,1.5535620199337936,3,181,STAD,26,random_sampling,enet,pearson
2,2.2026339450108265,2,181,STAD,26,random_sampling,enet,pearson
2,2.3571467858052984,2,181,STAD,26,random_sampling,enet,pearson
2,1.7689789655639006,3,181,STAD,26,random_sampling,enet,pearson
2,2.300491145346493,3,181,STAD,26,random_sampling,enet,pearson
4,3.541931795547404,3,181,STAD,26,random_sampling,enet,pearson
2,2.1238941457782605,4,181,STAD,26,random_sampling,enet,pearson
1,0.6045900762484484,0,181,STAD,26,random_sampling,enet,pearson
3,3.1465942919954504,1,181,STAD,26,random_sampling,enet,pearson
1,0.6991927377099003,0,181,STAD,26,random_sampling,enet,pearson
2,2.2887653698592816,2,181,STAD,26,random_sampling,enet,pearson
2,2.484042449324699,1,181,STAD,26,random_sampling,enet,pearson
2,2.1214007994132356,1,182,STAD,26,random_sampling,enet,pearson
1,1.38542005264601,0,182,STAD,26,random_sampling,enet,pearson
2,2.3347175656664367,1,182,STAD,26,random_sampling,enet,pearson
3,2.7188302831712194,3,182,STAD,26,random_sampling,enet,pearson
2,1.5908881692452486,2,182,STAD,26,random_sampling,enet,pearson
2,2.1698122694570046,3,182,STAD,26,random_sampling,enet,pearson
1,1.4901324527995694,1,182,STAD,26,random_sampling,enet,pearson
3,2.9816713981818994,4,182,STAD,26,random_sampling,enet,pearson
2,2.4713584802625777,2,182,STAD,26,random_sampling,enet,pearson
2,2.3391312753018854,3,182,STAD,26,random_sampling,enet,pearson
2,2.42964525069012,3,182,STAD,26,random_sampling,enet,pearson
2,2.390939478674526,1,182,STAD,26,random_sampling,enet,pearson
1,1.4935452065070027,2,182,STAD,26,random_sampling,enet,pearson
1,1.1676503839065697,2,182,STAD,26,random_sampling,enet,pearson
1,1.3409180957279894,0,182,STAD,26,random_sampling,enet,pearson
1,1.3605422683545818,4,182,STAD,26,random_sampling,enet,pearson
2,1.62589969123212,2,182,STAD,26,random_sampling,enet,pearson
3,3.081200465519548,3,182,STAD,26,random_sampling,enet,pearson
2,2.2846679022074943,2,182,STAD,26,random_sampling,enet,pearson
2,1.5438763556369208,2,182,STAD,26,random_sampling,enet,pearson
3,3.2598572789624987,4,182,STAD,26,random_sampling,enet,pearson
2,2.418940614117737,3,182,STAD,26,random_sampling,enet,pearson
3,2.6429843708864604,3,183,STAD,26,random_sampling,enet,pearson
4,3.7148704785050883,2,183,STAD,26,random_sampling,enet,pearson
2,1.727543332994533,1,183,STAD,26,random_sampling,enet,pearson
3,3.0126178108534694,3,183,STAD,26,random_sampling,enet,pearson
3,3.318848303491749,4,183,STAD,26,random_sampling,enet,pearson
3,2.8612956068386035,4,183,STAD,26,random_sampling,enet,pearson
2,1.613757238250419,3,183,STAD,26,random_sampling,enet,pearson
2,2.1270475547846646,4,183,STAD,26,random_sampling,enet,pearson
2,2.27682491584435,3,183,STAD,26,random_sampling,enet,pearson
3,3.097558409347273,2,183,STAD,26,random_sampling,enet,pearson
1,0.8101294201519051,0,183,STAD,26,random_sampling,enet,pearson
1,1.1750093357084053,3,183,STAD,26,random_sampling,enet,pearson
2,1.8242763176949692,2,183,STAD,26,random_sampling,enet,pearson
2,2.0463918862118815,3,183,STAD,26,random_sampling,enet,pearson
3,3.1045907616240855,2,183,STAD,26,random_sampling,enet,pearson
1,1.2116399165606468,0,183,STAD,26,random_sampling,enet,pearson
4,3.998249215483937,2,183,STAD,26,random_sampling,enet,pearson
2,1.591055014781877,2,183,STAD,26,random_sampling,enet,pearson
0,-1.7907475277080005,1,183,STAD,26,random_sampling,enet,pearson
4,4.334949713936049,2,183,STAD,26,random_sampling,enet,pearson
1,1.4045240910624512,1,183,STAD,26,random_sampling,enet,pearson
3,2.628578293693347,1,183,STAD,26,random_sampling,enet,pearson
0,0.3785579661960554,0,184,STAD,26,random_sampling,enet,pearson
3,2.872330644219854,3,184,STAD,26,random_sampling,enet,pearson
2,1.9771002269219267,2,184,STAD,26,random_sampling,enet,pearson
2,1.5691022918260078,1,184,STAD,26,random_sampling,enet,pearson
2,2.3001368520086753,2,184,STAD,26,random_sampling,enet,pearson
1,1.3165565818147034,1,184,STAD,26,random_sampling,enet,pearson
2,1.9610548464586302,2,184,STAD,26,random_sampling,enet,pearson
3,3.4448364883980904,2,184,STAD,26,random_sampling,enet,pearson
2,2.346130461212537,3,184,STAD,26,random_sampling,enet,pearson
2,2.307940113994107,2,184,STAD,26,random_sampling,enet,pearson
2,2.3622450805493322,1,184,STAD,26,random_sampling,enet,pearson
3,2.5204645939363495,4,184,STAD,26,random_sampling,enet,pearson
3,2.508068024213193,3,184,STAD,26,random_sampling,enet,pearson
3,3.2541064550537904,3,184,STAD,26,random_sampling,enet,pearson
4,3.700462309463841,3,184,STAD,26,random_sampling,enet,pearson
2,1.8981319557932892,2,184,STAD,26,random_sampling,enet,pearson
4,3.657748169438511,2,184,STAD,26,random_sampling,enet,pearson
2,1.9142576862448895,3,184,STAD,26,random_sampling,enet,pearson
2,2.379639982176858,4,184,STAD,26,random_sampling,enet,pearson
2,2.3236380234274794,1,184,STAD,26,random_sampling,enet,pearson
1,1.229057587269521,0,184,STAD,26,random_sampling,enet,pearson
3,2.9267875413208273,4,184,STAD,26,random_sampling,enet,pearson
3,2.8817770116097856,4,185,STAD,26,random_sampling,enet,pearson
2,2.1652004760865067,4,185,STAD,26,random_sampling,enet,pearson
2,2.4156041717255725,4,185,STAD,26,random_sampling,enet,pearson
2,2.3779024509021953,2,185,STAD,26,random_sampling,enet,pearson
3,2.701318808540746,3,185,STAD,26,random_sampling,enet,pearson
2,2.4136912511549777,2,185,STAD,26,random_sampling,enet,pearson
2,2.0187469875245645,2,185,STAD,26,random_sampling,enet,pearson
2,2.37479380351681,3,185,STAD,26,random_sampling,enet,pearson
2,2.241810850740764,2,185,STAD,26,random_sampling,enet,pearson
1,1.3880819984255712,1,185,STAD,26,random_sampling,enet,pearson
2,2.4029527137530557,3,185,STAD,26,random_sampling,enet,pearson
3,2.6339874284766776,3,185,STAD,26,random_sampling,enet,pearson
2,2.2363127219101298,2,185,STAD,26,random_sampling,enet,pearson
3,2.8695872393871458,1,185,STAD,26,random_sampling,enet,pearson
1,0.9108671987637837,0,185,STAD,26,random_sampling,enet,pearson
2,1.8972609843747064,3,185,STAD,26,random_sampling,enet,pearson
2,1.9427416514104214,2,185,STAD,26,random_sampling,enet,pearson
3,2.5369261013096827,3,185,STAD,26,random_sampling,enet,pearson
1,1.0050513413121855,0,185,STAD,26,random_sampling,enet,pearson
3,2.5238444510874336,1,185,STAD,26,random_sampling,enet,pearson
3,2.9791029803773315,2,185,STAD,26,random_sampling,enet,pearson
2,1.9104247633145546,1,185,STAD,26,random_sampling,enet,pearson
2,2.3132396723530455,3,186,STAD,26,random_sampling,enet,pearson
2,1.824335694941869,2,186,STAD,26,random_sampling,enet,pearson
3,2.9494665055177274,2,186,STAD,26,random_sampling,enet,pearson
1,1.2913668348937235,1,186,STAD,26,random_sampling,enet,pearson
3,2.5248940041037162,1,186,STAD,26,random_sampling,enet,pearson
3,2.8437970836819435,1,186,STAD,26,random_sampling,enet,pearson
1,0.5365342479671642,0,186,STAD,26,random_sampling,enet,pearson
2,2.0822252952151112,2,186,STAD,26,random_sampling,enet,pearson
3,2.647111843160199,2,186,STAD,26,random_sampling,enet,pearson
2,1.9383615362506426,3,186,STAD,26,random_sampling,enet,pearson
2,2.2974464516443485,3,186,STAD,26,random_sampling,enet,pearson
2,2.307691485677627,2,186,STAD,26,random_sampling,enet,pearson
1,1.0181934170415703,0,186,STAD,26,random_sampling,enet,pearson
2,2.1194438483974842,4,186,STAD,26,random_sampling,enet,pearson
2,2.318368106556014,3,186,STAD,26,random_sampling,enet,pearson
2,2.313064093144564,2,186,STAD,26,random_sampling,enet,pearson
1,1.4118004832848747,3,186,STAD,26,random_sampling,enet,pearson
2,1.8351748666256684,4,186,STAD,26,random_sampling,enet,pearson
2,2.086538494976251,2,186,STAD,26,random_sampling,enet,pearson
2,2.4801525748544506,4,186,STAD,26,random_sampling,enet,pearson
1,1.4570271728913733,3,186,STAD,26,random_sampling,enet,pearson
2,2.271250759461509,1,186,STAD,26,random_sampling,enet,pearson
3,2.7884283900815685,2,187,STAD,26,random_sampling,enet,pearson
3,2.9917906373505847,4,187,STAD,26,random_sampling,enet,pearson
2,2.422660429165165,3,187,STAD,26,random_sampling,enet,pearson
1,1.037507670671788,0,187,STAD,26,random_sampling,enet,pearson
3,2.8245274521313837,3,187,STAD,26,random_sampling,enet,pearson
3,2.7427221048578128,1,187,STAD,26,random_sampling,enet,pearson
2,2.349504722950993,1,187,STAD,26,random_sampling,enet,pearson
2,1.8250525087669738,2,187,STAD,26,random_sampling,enet,pearson
3,2.799067316488335,2,187,STAD,26,random_sampling,enet,pearson
3,2.8005937193015633,2,187,STAD,26,random_sampling,enet,pearson
2,2.259288120378044,3,187,STAD,26,random_sampling,enet,pearson
2,1.8870632317647447,1,187,STAD,26,random_sampling,enet,pearson
3,2.9285069921065334,2,187,STAD,26,random_sampling,enet,pearson
2,2.491638770861824,4,187,STAD,26,random_sampling,enet,pearson
2,2.185426677148575,2,187,STAD,26,random_sampling,enet,pearson
1,0.5115885045371784,0,187,STAD,26,random_sampling,enet,pearson
2,1.957944226537176,3,187,STAD,26,random_sampling,enet,pearson
3,2.60490565097792,3,187,STAD,26,random_sampling,enet,pearson
2,1.5873974548046332,4,187,STAD,26,random_sampling,enet,pearson
2,2.4972069996361643,2,187,STAD,26,random_sampling,enet,pearson
3,3.3459768251974102,3,187,STAD,26,random_sampling,enet,pearson
3,3.23752779349761,1,187,STAD,26,random_sampling,enet,pearson
2,1.5743419384056079,4,188,STAD,26,random_sampling,enet,pearson
2,2.351623493845441,1,188,STAD,26,random_sampling,enet,pearson
3,2.6990948017311878,2,188,STAD,26,random_sampling,enet,pearson
2,1.9718519171795208,2,188,STAD,26,random_sampling,enet,pearson
2,2.0384554511716635,3,188,STAD,26,random_sampling,enet,pearson
1,1.004710907205209,0,188,STAD,26,random_sampling,enet,pearson
3,2.8838619507618652,4,188,STAD,26,random_sampling,enet,pearson
3,2.9852577551009336,2,188,STAD,26,random_sampling,enet,pearson
2,2.3391661118687086,2,188,STAD,26,random_sampling,enet,pearson
3,2.633047555727863,3,188,STAD,26,random_sampling,enet,pearson
2,2.490482562723412,1,188,STAD,26,random_sampling,enet,pearson
3,2.6104652380936253,3,188,STAD,26,random_sampling,enet,pearson
2,1.823473096585504,2,188,STAD,26,random_sampling,enet,pearson
1,0.9507399380965844,0,188,STAD,26,random_sampling,enet,pearson
1,0.7708494280651603,1,188,STAD,26,random_sampling,enet,pearson
2,2.3708565918093374,3,188,STAD,26,random_sampling,enet,pearson
3,2.8320233310180543,2,188,STAD,26,random_sampling,enet,pearson
2,2.063967348349604,1,188,STAD,26,random_sampling,enet,pearson
2,2.141330850624324,3,188,STAD,26,random_sampling,enet,pearson
3,3.0080912348542483,4,188,STAD,26,random_sampling,enet,pearson
2,2.138928611832986,2,188,STAD,26,random_sampling,enet,pearson
2,1.6359090922074921,3,188,STAD,26,random_sampling,enet,pearson
2,1.8270545660056394,1,189,STAD,26,random_sampling,enet,pearson
2,2.2117377417317354,2,189,STAD,26,random_sampling,enet,pearson
2,1.821058503213531,2,189,STAD,26,random_sampling,enet,pearson
2,2.421102669335968,3,189,STAD,26,random_sampling,enet,pearson
3,2.6103047895688363,1,189,STAD,26,random_sampling,enet,pearson
2,2.165051721450111,4,189,STAD,26,random_sampling,enet,pearson
2,1.6761997643925026,2,189,STAD,26,random_sampling,enet,pearson
2,2.2523992471312626,2,189,STAD,26,random_sampling,enet,pearson
2,2.0511495630071326,2,189,STAD,26,random_sampling,enet,pearson
3,2.5906869700973396,3,189,STAD,26,random_sampling,enet,pearson
2,2.1804865228815573,3,189,STAD,26,random_sampling,enet,pearson
1,1.1246933983948104,0,189,STAD,26,random_sampling,enet,pearson
2,2.128237940402072,2,189,STAD,26,random_sampling,enet,pearson
2,2.386408829567992,4,189,STAD,26,random_sampling,enet,pearson
2,1.7627798660777023,1,189,STAD,26,random_sampling,enet,pearson
3,2.581816165575046,1,189,STAD,26,random_sampling,enet,pearson
2,1.9882563575918653,3,189,STAD,26,random_sampling,enet,pearson
2,2.170665418790597,4,189,STAD,26,random_sampling,enet,pearson
2,1.5055453111922492,0,189,STAD,26,random_sampling,enet,pearson
2,2.16326779430851,3,189,STAD,26,random_sampling,enet,pearson
2,1.6330628180744469,3,189,STAD,26,random_sampling,enet,pearson
3,2.559778334005283,2,189,STAD,26,random_sampling,enet,pearson
1,1.296931498738465,2,190,STAD,26,random_sampling,enet,pearson
3,2.593541714292577,3,190,STAD,26,random_sampling,enet,pearson
2,2.3126751320845225,3,190,STAD,26,random_sampling,enet,pearson
3,3.0664959042796145,4,190,STAD,26,random_sampling,enet,pearson
2,1.6946424688404997,2,190,STAD,26,random_sampling,enet,pearson
2,2.179709308552625,2,190,STAD,26,random_sampling,enet,pearson
2,2.023004801988545,2,190,STAD,26,random_sampling,enet,pearson
2,1.749811299324798,1,190,STAD,26,random_sampling,enet,pearson
2,2.06406199190923,2,190,STAD,26,random_sampling,enet,pearson
3,2.66578966105898,2,190,STAD,26,random_sampling,enet,pearson
2,1.7968429711563347,3,190,STAD,26,random_sampling,enet,pearson
2,2.1716154414685658,4,190,STAD,26,random_sampling,enet,pearson
2,2.345049813429978,3,190,STAD,26,random_sampling,enet,pearson
1,1.4980002324894235,0,190,STAD,26,random_sampling,enet,pearson
2,2.0194854584053896,2,190,STAD,26,random_sampling,enet,pearson
3,2.623392457002252,4,190,STAD,26,random_sampling,enet,pearson
1,1.4404877999791634,0,190,STAD,26,random_sampling,enet,pearson
2,1.9860846926545115,3,190,STAD,26,random_sampling,enet,pearson
3,2.993165832891594,3,190,STAD,26,random_sampling,enet,pearson
3,2.779089544904336,1,190,STAD,26,random_sampling,enet,pearson
2,2.0052829957425535,1,190,STAD,26,random_sampling,enet,pearson
1,1.339080473703337,1,190,STAD,26,random_sampling,enet,pearson
4,4.482940181055338,4,191,STAD,26,random_sampling,enet,pearson
2,1.9192299060867049,2,191,STAD,26,random_sampling,enet,pearson
3,3.338963613688395,3,191,STAD,26,random_sampling,enet,pearson
0,0.12195531492041045,0,191,STAD,26,random_sampling,enet,pearson
3,2.6341068573549657,2,191,STAD,26,random_sampling,enet,pearson
3,2.9805227364703333,1,191,STAD,26,random_sampling,enet,pearson
1,1.2034280370156711,1,191,STAD,26,random_sampling,enet,pearson
4,4.103968229432744,2,191,STAD,26,random_sampling,enet,pearson
2,2.452766443991192,3,191,STAD,26,random_sampling,enet,pearson
3,2.8452619562698427,2,191,STAD,26,random_sampling,enet,pearson
1,0.9702480323901064,0,191,STAD,26,random_sampling,enet,pearson
3,3.135693314685377,4,191,STAD,26,random_sampling,enet,pearson
3,2.9205378744036494,4,191,STAD,26,random_sampling,enet,pearson
4,4.199886661009926,3,191,STAD,26,random_sampling,enet,pearson
2,2.0812647607484456,2,191,STAD,26,random_sampling,enet,pearson
3,3.1959110255714966,3,191,STAD,26,random_sampling,enet,pearson
1,1.3948719416882636,3,191,STAD,26,random_sampling,enet,pearson
2,1.681541893124142,3,191,STAD,26,random_sampling,enet,pearson
2,2.1306842757403697,2,191,STAD,26,random_sampling,enet,pearson
3,3.2030525893963526,2,191,STAD,26,random_sampling,enet,pearson
3,2.8909009045830656,1,191,STAD,26,random_sampling,enet,pearson
3,3.3700139030096556,1,191,STAD,26,random_sampling,enet,pearson
3,3.272385543452142,3,192,STAD,26,random_sampling,enet,pearson
2,1.5323927298396347,2,192,STAD,26,random_sampling,enet,pearson
2,1.7616302979295186,3,192,STAD,26,random_sampling,enet,pearson
3,2.6576214110198544,3,192,STAD,26,random_sampling,enet,pearson
1,1.2561369589944182,1,192,STAD,26,random_sampling,enet,pearson
3,2.533326482477155,1,192,STAD,26,random_sampling,enet,pearson
3,2.928490046423546,2,192,STAD,26,random_sampling,enet,pearson
2,1.5243781469741595,2,192,STAD,26,random_sampling,enet,pearson
1,0.8270821225235365,0,192,STAD,26,random_sampling,enet,pearson
3,2.6139446498287127,4,192,STAD,26,random_sampling,enet,pearson
3,2.7421257128244516,3,192,STAD,26,random_sampling,enet,pearson
2,2.4288838199381155,3,192,STAD,26,random_sampling,enet,pearson
2,2.1919901739359284,1,192,STAD,26,random_sampling,enet,pearson
3,2.830225619969709,1,192,STAD,26,random_sampling,enet,pearson
3,2.6226478223368925,2,192,STAD,26,random_sampling,enet,pearson
3,2.6094388690925836,3,192,STAD,26,random_sampling,enet,pearson
3,3.320625998845453,2,192,STAD,26,random_sampling,enet,pearson
2,2.2950258796070377,2,192,STAD,26,random_sampling,enet,pearson
3,3.275293855497882,4,192,STAD,26,random_sampling,enet,pearson
3,2.980167027265045,4,192,STAD,26,random_sampling,enet,pearson
3,3.1482576049647006,2,192,STAD,26,random_sampling,enet,pearson
1,1.2728514344938175,0,192,STAD,26,random_sampling,enet,pearson
3,2.761120705161127,2,193,STAD,26,random_sampling,enet,pearson
1,1.1806767868991832,3,193,STAD,26,random_sampling,enet,pearson
1,1.373410125768829,1,193,STAD,26,random_sampling,enet,pearson
2,2.397293214972586,4,193,STAD,26,random_sampling,enet,pearson
2,2.3789146124085923,2,193,STAD,26,random_sampling,enet,pearson
2,1.5689866057142172,2,193,STAD,26,random_sampling,enet,pearson
0,0.47849505244055734,0,193,STAD,26,random_sampling,enet,pearson
2,2.4606894863055713,4,193,STAD,26,random_sampling,enet,pearson
1,1.1771696518009929,1,193,STAD,26,random_sampling,enet,pearson
2,2.3038250033402363,3,193,STAD,26,random_sampling,enet,pearson
2,2.479733192759129,1,193,STAD,26,random_sampling,enet,pearson
2,1.8229528836305189,2,193,STAD,26,random_sampling,enet,pearson
2,2.280101318949667,4,193,STAD,26,random_sampling,enet,pearson
1,0.6286150809680793,0,193,STAD,26,random_sampling,enet,pearson
3,2.6283655181414103,3,193,STAD,26,random_sampling,enet,pearson
1,0.7413927696965619,1,193,STAD,26,random_sampling,enet,pearson
3,2.816911886606225,3,193,STAD,26,random_sampling,enet,pearson
2,1.7664426565897848,2,193,STAD,26,random_sampling,enet,pearson
3,2.5255872079348567,2,193,STAD,26,random_sampling,enet,pearson
2,2.020277699972877,3,193,STAD,26,random_sampling,enet,pearson
2,1.8605533099358151,3,193,STAD,26,random_sampling,enet,pearson
2,2.0120336356808846,2,193,STAD,26,random_sampling,enet,pearson
1,1.4056295838929538,2,194,STAD,26,random_sampling,enet,pearson
2,2.4544391069447666,3,194,STAD,26,random_sampling,enet,pearson
3,3.3107246265572403,4,194,STAD,26,random_sampling,enet,pearson
2,2.1227449140906653,1,194,STAD,26,random_sampling,enet,pearson
3,2.760224918145295,3,194,STAD,26,random_sampling,enet,pearson
2,2.271112665005975,3,194,STAD,26,random_sampling,enet,pearson
2,2.1247372092288774,3,194,STAD,26,random_sampling,enet,pearson
3,2.8377117241480745,2,194,STAD,26,random_sampling,enet,pearson
4,4.234550584173801,4,194,STAD,26,random_sampling,enet,pearson
3,2.535712540364594,4,194,STAD,26,random_sampling,enet,pearson
2,1.6410509480420998,1,194,STAD,26,random_sampling,enet,pearson
3,2.9731491388872273,2,194,STAD,26,random_sampling,enet,pearson
4,3.5337916748293736,2,194,STAD,26,random_sampling,enet,pearson
2,2.3074347691219224,2,194,STAD,26,random_sampling,enet,pearson
2,2.34122193383692,3,194,STAD,26,random_sampling,enet,pearson
1,1.0894407211277537,0,194,STAD,26,random_sampling,enet,pearson
2,1.948165496784518,2,194,STAD,26,random_sampling,enet,pearson
2,2.364546688881518,3,194,STAD,26,random_sampling,enet,pearson
2,2.4225890380864117,1,194,STAD,26,random_sampling,enet,pearson
2,1.8100907390709855,2,194,STAD,26,random_sampling,enet,pearson
1,1.206045207430921,0,194,STAD,26,random_sampling,enet,pearson
0,-0.4022034493170703,1,194,STAD,26,random_sampling,enet,pearson
2,2.0841767715693695,2,195,STAD,26,random_sampling,enet,pearson
3,2.7365426552121948,3,195,STAD,26,random_sampling,enet,pearson
2,2.0124219295267816,2,195,STAD,26,random_sampling,enet,pearson
2,2.187070190903749,2,195,STAD,26,random_sampling,enet,pearson
2,2.3301427289970613,3,195,STAD,26,random_sampling,enet,pearson
2,2.43499443979918,3,195,STAD,26,random_sampling,enet,pearson
2,2.3894536399024298,3,195,STAD,26,random_sampling,enet,pearson
2,2.268731000964459,3,195,STAD,26,random_sampling,enet,pearson
2,1.8925205835521182,1,195,STAD,26,random_sampling,enet,pearson
2,2.069284789431867,2,195,STAD,26,random_sampling,enet,pearson
2,1.702987159810297,0,195,STAD,26,random_sampling,enet,pearson
2,2.229682287183886,1,195,STAD,26,random_sampling,enet,pearson
2,1.7909234398387868,1,195,STAD,26,random_sampling,enet,pearson
3,2.8338984439736676,4,195,STAD,26,random_sampling,enet,pearson
2,1.7641070386766615,2,195,STAD,26,random_sampling,enet,pearson
2,1.945357733762972,1,195,STAD,26,random_sampling,enet,pearson
3,2.5094733591134037,4,195,STAD,26,random_sampling,enet,pearson
2,2.3141674739663802,4,195,STAD,26,random_sampling,enet,pearson
2,2.4326439432411053,3,195,STAD,26,random_sampling,enet,pearson
2,1.6850485652274563,0,195,STAD,26,random_sampling,enet,pearson
3,2.5241490551188392,2,195,STAD,26,random_sampling,enet,pearson
2,1.9361532539549218,2,195,STAD,26,random_sampling,enet,pearson
3,2.5808642958945898,2,196,STAD,26,random_sampling,enet,pearson
3,3.3716286203323813,4,196,STAD,26,random_sampling,enet,pearson
3,2.7138732555319267,3,196,STAD,26,random_sampling,enet,pearson
3,2.6364671307134993,4,196,STAD,26,random_sampling,enet,pearson
2,1.550228620969429,3,196,STAD,26,random_sampling,enet,pearson
2,2.3067019001621087,2,196,STAD,26,random_sampling,enet,pearson
2,1.664203232552298,2,196,STAD,26,random_sampling,enet,pearson
1,1.0900226688816135,0,196,STAD,26,random_sampling,enet,pearson
1,0.5421028632786311,1,196,STAD,26,random_sampling,enet,pearson
2,2.3900237114809455,3,196,STAD,26,random_sampling,enet,pearson
2,2.3404534247805078,2,196,STAD,26,random_sampling,enet,pearson
1,1.1759846734247565,0,196,STAD,26,random_sampling,enet,pearson
2,1.5520890533906972,3,196,STAD,26,random_sampling,enet,pearson
3,2.5704491692617655,2,196,STAD,26,random_sampling,enet,pearson
2,2.385948986606011,4,196,STAD,26,random_sampling,enet,pearson
1,1.3036107984967762,1,196,STAD,26,random_sampling,enet,pearson
2,1.7469688503195266,2,196,STAD,26,random_sampling,enet,pearson
3,3.0986995636535886,1,196,STAD,26,random_sampling,enet,pearson
2,2.4289417586713,3,196,STAD,26,random_sampling,enet,pearson
3,2.502642269424343,3,196,STAD,26,random_sampling,enet,pearson
1,1.0311394227440487,1,196,STAD,26,random_sampling,enet,pearson
3,2.981996664630098,2,196,STAD,26,random_sampling,enet,pearson
2,1.766035650691249,3,197,STAD,26,random_sampling,enet,pearson
3,2.6072666038021914,2,197,STAD,26,random_sampling,enet,pearson
3,2.8996439933234583,4,197,STAD,26,random_sampling,enet,pearson
2,1.8383767364228456,3,197,STAD,26,random_sampling,enet,pearson
0,0.16489229985658227,0,197,STAD,26,random_sampling,enet,pearson
1,1.345898084232224,1,197,STAD,26,random_sampling,enet,pearson
4,4.143392525100019,2,197,STAD,26,random_sampling,enet,pearson
3,2.7124837667082424,4,197,STAD,26,random_sampling,enet,pearson
2,2.4172888587249437,1,197,STAD,26,random_sampling,enet,pearson
2,2.2859689627035547,4,197,STAD,26,random_sampling,enet,pearson
3,3.2607130598118292,3,197,STAD,26,random_sampling,enet,pearson
2,1.9971849564553832,2,197,STAD,26,random_sampling,enet,pearson
3,2.9022358218262063,3,197,STAD,26,random_sampling,enet,pearson
1,0.9482569036119965,2,197,STAD,26,random_sampling,enet,pearson
1,1.1687138287764771,0,197,STAD,26,random_sampling,enet,pearson
0,-1.7081851580802287,1,197,STAD,26,random_sampling,enet,pearson
2,1.789788504650014,1,197,STAD,26,random_sampling,enet,pearson
2,1.8859748748891336,2,197,STAD,26,random_sampling,enet,pearson
3,2.906873863444954,3,197,STAD,26,random_sampling,enet,pearson
3,3.1410841129518,2,197,STAD,26,random_sampling,enet,pearson
4,4.114648421087301,3,197,STAD,26,random_sampling,enet,pearson
4,3.821001433210659,2,197,STAD,26,random_sampling,enet,pearson
3,2.6951144176833797,2,198,STAD,26,random_sampling,enet,pearson
2,2.178380601522024,4,198,STAD,26,random_sampling,enet,pearson
3,3.139703116671691,4,198,STAD,26,random_sampling,enet,pearson
3,2.8719531884739284,1,198,STAD,26,random_sampling,enet,pearson
3,2.8696149508192557,3,198,STAD,26,random_sampling,enet,pearson
3,3.3167320871604007,2,198,STAD,26,random_sampling,enet,pearson
3,2.9699334497875984,3,198,STAD,26,random_sampling,enet,pearson
2,1.6980099121764773,2,198,STAD,26,random_sampling,enet,pearson
1,0.960760629285665,0,198,STAD,26,random_sampling,enet,pearson
