predicted,predicted-raw,actual,iteration,cancer,p,sampling,model,selection
3,3.2019166063982123,2,165,STAD,26,random_sampling,enet,pearson
2,2.470374781341305,2,165,STAD,26,random_sampling,enet,pearson
3,2.9325743684853176,3,165,STAD,26,random_sampling,enet,pearson
3,3.2636076760245096,2,165,STAD,26,random_sampling,enet,pearson
0,0.07663299886533181,0,165,STAD,26,random_sampling,enet,pearson
2,1.7970372915006108,2,165,STAD,26,random_sampling,enet,pearson
3,2.5053184433767512,1,165,STAD,26,random_sampling,enet,pearson
2,1.8795162231712634,3,165,STAD,26,random_sampling,enet,pearson
2,2.4857130510388084,2,165,STAD,26,random_sampling,enet,pearson
1,0.5135126203901637,3,165,STAD,26,random_sampling,enet,pearson
3,2.8571879398717357,4,165,STAD,26,random_sampling,enet,pearson
3,2.769780534287353,3,165,STAD,26,random_sampling,enet,pearson
3,3.271511263114844,4,165,STAD,26,random_sampling,enet,pearson
2,2.0881978891910506,2,165,STAD,26,random_sampling,enet,pearson
1,1.4132870204581947,1,165,STAD,26,random_sampling,enet,pearson
1,0.6494991560950867,0,166,STAD,26,random_sampling,enet,pearson
2,2.057116339110266,4,166,STAD,26,random_sampling,enet,pearson
2,2.407767408716537,3,166,STAD,26,random_sampling,enet,pearson
3,2.6542331883638477,4,166,STAD,26,random_sampling,enet,pearson
2,1.7045983053419986,1,166,STAD,26,random_sampling,enet,pearson
2,2.1954752920032963,1,166,STAD,26,random_sampling,enet,pearson
3,3.073439021014952,2,166,STAD,26,random_sampling,enet,pearson
2,1.636496909906426,1,166,STAD,26,random_sampling,enet,pearson
3,2.807871494790275,2,166,STAD,26,random_sampling,enet,pearson
3,2.9518891320536973,3,166,STAD,26,random_sampling,enet,pearson
1,0.6346870302514986,0,166,STAD,26,random_sampling,enet,pearson
2,2.2370873847909607,2,166,STAD,26,random_sampling,enet,pearson
3,2.68657469702577,3,166,STAD,26,random_sampling,enet,pearson
2,1.9004234580650161,3,166,STAD,26,random_sampling,enet,pearson
3,3.119792514395458,2,166,STAD,26,random_sampling,enet,pearson
3,2.7340999567655624,3,166,STAD,26,random_sampling,enet,pearson
3,2.9000954750705104,3,166,STAD,26,random_sampling,enet,pearson
3,3.203553261520841,1,166,STAD,26,random_sampling,enet,pearson
3,3.3309783619864515,2,166,STAD,26,random_sampling,enet,pearson
2,2.1729084164078882,2,166,STAD,26,random_sampling,enet,pearson
2,2.1743706143829264,2,166,STAD,26,random_sampling,enet,pearson
3,2.922240131081157,4,166,STAD,26,random_sampling,enet,pearson
1,0.8462105366219275,0,167,STAD,26,random_sampling,enet,pearson
2,1.946356424866007,3,167,STAD,26,random_sampling,enet,pearson
3,2.541597555497791,2,167,STAD,26,random_sampling,enet,pearson
3,2.9915274509808842,4,167,STAD,26,random_sampling,enet,pearson
2,2.1708404784598017,3,167,STAD,26,random_sampling,enet,pearson
3,2.765568161669962,2,167,STAD,26,random_sampling,enet,pearson
3,2.8568392762507564,3,167,STAD,26,random_sampling,enet,pearson
2,1.9485866762573982,2,167,STAD,26,random_sampling,enet,pearson
2,2.1413923757713036,3,167,STAD,26,random_sampling,enet,pearson
1,1.148618216238615,1,167,STAD,26,random_sampling,enet,pearson
3,3.007779360356598,2,167,STAD,26,random_sampling,enet,pearson
2,2.2124376950626132,2,167,STAD,26,random_sampling,enet,pearson
2,2.3968775910547775,4,167,STAD,26,random_sampling,enet,pearson
1,1.1286290938567771,0,167,STAD,26,random_sampling,enet,pearson
2,2.4331272925606555,3,167,STAD,26,random_sampling,enet,pearson
2,2.073281947347982,1,167,STAD,26,random_sampling,enet,pearson
2,1.666330295866019,1,167,STAD,26,random_sampling,enet,pearson
3,2.593084508299638,2,167,STAD,26,random_sampling,enet,pearson
3,2.7645969328937774,4,167,STAD,26,random_sampling,enet,pearson
3,2.71280358473426,3,167,STAD,26,random_sampling,enet,pearson
3,3.087374928432297,2,167,STAD,26,random_sampling,enet,pearson
2,2.435870355205928,1,167,STAD,26,random_sampling,enet,pearson
2,2.217085740694131,2,168,STAD,26,random_sampling,enet,pearson
1,0.6092357088161622,0,168,STAD,26,random_sampling,enet,pearson
2,2.314695971123907,1,168,STAD,26,random_sampling,enet,pearson
3,3.128589157374905,3,168,STAD,26,random_sampling,enet,pearson
2,2.4102590786269023,4,168,STAD,26,random_sampling,enet,pearson
3,2.792507351882482,4,168,STAD,26,random_sampling,enet,pearson
1,0.8926474649165925,1,168,STAD,26,random_sampling,enet,pearson
1,0.7569394153844433,0,168,STAD,26,random_sampling,enet,pearson
3,2.7630969748636636,2,168,STAD,26,random_sampling,enet,pearson
2,2.040235985259362,1,168,STAD,26,random_sampling,enet,pearson
2,2.118184348174027,3,168,STAD,26,random_sampling,enet,pearson
3,3.3610183638432085,1,168,STAD,26,random_sampling,enet,pearson
2,2.283306710741665,3,168,STAD,26,random_sampling,enet,pearson
2,2.346322147790442,3,168,STAD,26,random_sampling,enet,pearson
2,2.164890464426218,2,168,STAD,26,random_sampling,enet,pearson
3,3.0240699062984495,2,168,STAD,26,random_sampling,enet,pearson
3,2.604550291297678,2,168,STAD,26,random_sampling,enet,pearson
3,3.449243059142912,2,168,STAD,26,random_sampling,enet,pearson
2,2.033536215728181,2,168,STAD,26,random_sampling,enet,pearson
3,2.7428780680775606,4,168,STAD,26,random_sampling,enet,pearson
3,3.2322513215943687,3,168,STAD,26,random_sampling,enet,pearson
2,2.4709447876104083,3,168,STAD,26,random_sampling,enet,pearson
2,1.8211249990890108,4,169,STAD,26,random_sampling,enet,pearson
2,2.4072081574985917,1,169,STAD,26,random_sampling,enet,pearson
2,2.394036829359858,1,169,STAD,26,random_sampling,enet,pearson
3,2.70886599084061,2,169,STAD,26,random_sampling,enet,pearson
3,3.001512902583265,2,169,STAD,26,random_sampling,enet,pearson
2,2.017243626240357,1,169,STAD,26,random_sampling,enet,pearson
3,3.470809464389651,4,169,STAD,26,random_sampling,enet,pearson
1,0.8581796602433585,2,169,STAD,26,random_sampling,enet,pearson
2,2.1305576953918823,3,169,STAD,26,random_sampling,enet,pearson
3,2.5927978776357525,3,169,STAD,26,random_sampling,enet,pearson
3,2.8226890937674423,2,169,STAD,26,random_sampling,enet,pearson
2,1.8789329214561068,3,169,STAD,26,random_sampling,enet,pearson
2,1.983065717921538,2,169,STAD,26,random_sampling,enet,pearson
3,3.0748110445254975,4,169,STAD,26,random_sampling,enet,pearson
2,2.128424801460442,3,169,STAD,26,random_sampling,enet,pearson
2,1.9561515726291923,3,169,STAD,26,random_sampling,enet,pearson
1,0.9189315203562134,1,169,STAD,26,random_sampling,enet,pearson
3,2.6443606474018413,3,169,STAD,26,random_sampling,enet,pearson
2,2.4450242463204486,2,169,STAD,26,random_sampling,enet,pearson
3,3.091479519521938,2,169,STAD,26,random_sampling,enet,pearson
0,0.13012531942321903,0,169,STAD,26,random_sampling,enet,pearson
1,0.5433096403488666,0,169,STAD,26,random_sampling,enet,pearson
3,2.9892954620829038,4,170,STAD,26,random_sampling,enet,pearson
4,3.506324055937106,4,170,STAD,26,random_sampling,enet,pearson
3,2.8228891010656083,2,170,STAD,26,random_sampling,enet,pearson
2,2.0245621797358737,2,170,STAD,26,random_sampling,enet,pearson
1,1.247324476030045,3,170,STAD,26,random_sampling,enet,pearson
2,1.8140453531515153,2,170,STAD,26,random_sampling,enet,pearson
2,1.805721975924774,1,170,STAD,26,random_sampling,enet,pearson
3,2.9277120588603722,2,170,STAD,26,random_sampling,enet,pearson
3,2.94287079970358,3,170,STAD,26,random_sampling,enet,pearson
2,2.3000369536583145,3,170,STAD,26,random_sampling,enet,pearson
2,2.376343531385788,2,170,STAD,26,random_sampling,enet,pearson
3,3.1295763926865448,2,170,STAD,26,random_sampling,enet,pearson
2,2.492975179246626,3,170,STAD,26,random_sampling,enet,pearson
3,2.7704597377837104,1,170,STAD,26,random_sampling,enet,pearson
1,0.9635576381456543,0,170,STAD,26,random_sampling,enet,pearson
2,2.36633200461426,1,170,STAD,26,random_sampling,enet,pearson
2,2.0288231495970317,3,170,STAD,26,random_sampling,enet,pearson
3,2.8671890325139193,2,170,STAD,26,random_sampling,enet,pearson
2,2.2015075619384694,1,170,STAD,26,random_sampling,enet,pearson
2,2.4478642615304773,3,170,STAD,26,random_sampling,enet,pearson
0,0.32865245457354453,0,170,STAD,26,random_sampling,enet,pearson
3,2.79044103286059,4,170,STAD,26,random_sampling,enet,pearson
3,2.6927302986501083,1,171,STAD,26,random_sampling,enet,pearson
2,2.4532823514755258,4,171,STAD,26,random_sampling,enet,pearson
2,2.261861876639606,2,171,STAD,26,random_sampling,enet,pearson
3,2.6456067883368535,3,171,STAD,26,random_sampling,enet,pearson
3,2.8200376981698625,3,171,STAD,26,random_sampling,enet,pearson
0,0.49583296295084,0,171,STAD,26,random_sampling,enet,pearson
3,2.5902292880915034,3,171,STAD,26,random_sampling,enet,pearson
2,2.0936792158045474,1,171,STAD,26,random_sampling,enet,pearson
1,1.3031259703703522,2,171,STAD,26,random_sampling,enet,pearson
2,2.4972220435650474,1,171,STAD,26,random_sampling,enet,pearson
3,2.81058734288574,2,171,STAD,26,random_sampling,enet,pearson
3,2.718649148682153,2,171,STAD,26,random_sampling,enet,pearson
2,1.951852393838231,4,171,STAD,26,random_sampling,enet,pearson
3,2.602540795996811,2,171,STAD,26,random_sampling,enet,pearson
3,2.6278824778191643,3,171,STAD,26,random_sampling,enet,pearson
2,1.8749236867118109,3,171,STAD,26,random_sampling,enet,pearson
2,2.2182342404779236,2,171,STAD,26,random_sampling,enet,pearson
3,3.1119218918804936,4,171,STAD,26,random_sampling,enet,pearson
3,2.59257119354191,2,171,STAD,26,random_sampling,enet,pearson
3,2.858941589767226,3,171,STAD,26,random_sampling,enet,pearson
3,2.561928161749444,1,171,STAD,26,random_sampling,enet,pearson
1,0.997394607578125,0,171,STAD,26,random_sampling,enet,pearson
1,1.0497225825740295,0,172,STAD,26,random_sampling,enet,pearson
2,1.768973348212505,2,172,STAD,26,random_sampling,enet,pearson
2,1.9907359273673793,2,172,STAD,26,random_sampling,enet,pearson
2,2.1749490702684326,2,172,STAD,26,random_sampling,enet,pearson
3,2.724129258008893,3,172,STAD,26,random_sampling,enet,pearson
2,2.128104228064055,3,172,STAD,26,random_sampling,enet,pearson
2,1.836524629843736,2,172,STAD,26,random_sampling,enet,pearson
3,2.549674402091073,2,172,STAD,26,random_sampling,enet,pearson
2,1.6336233270120073,1,172,STAD,26,random_sampling,enet,pearson
2,1.6819601823319195,1,172,STAD,26,random_sampling,enet,pearson
1,0.866938735514919,1,172,STAD,26,random_sampling,enet,pearson
2,1.5449618891186958,3,172,STAD,26,random_sampling,enet,pearson
1,0.895539502551371,0,172,STAD,26,random_sampling,enet,pearson
2,1.81295771947903,4,172,STAD,26,random_sampling,enet,pearson
2,2.386629724921365,2,172,STAD,26,random_sampling,enet,pearson
3,2.5905694402711594,3,172,STAD,26,random_sampling,enet,pearson
2,1.8286587918384924,4,172,STAD,26,random_sampling,enet,pearson
3,2.58642576277097,4,172,STAD,26,random_sampling,enet,pearson
2,2.30085731643799,2,172,STAD,26,random_sampling,enet,pearson
2,2.3376838092137593,3,172,STAD,26,random_sampling,enet,pearson
2,2.1143032047411365,1,172,STAD,26,random_sampling,enet,pearson
2,2.1936076758789573,3,172,STAD,26,random_sampling,enet,pearson
1,1.237249499440658,1,173,STAD,26,random_sampling,enet,pearson
2,2.0302004981684236,2,173,STAD,26,random_sampling,enet,pearson
3,3.28845669045966,2,173,STAD,26,random_sampling,enet,pearson
0,0.42318044742261884,0,173,STAD,26,random_sampling,enet,pearson
1,1.2004478575319144,2,173,STAD,26,random_sampling,enet,pearson
2,1.8329550187442676,2,173,STAD,26,random_sampling,enet,pearson
2,2.406428435219837,3,173,STAD,26,random_sampling,enet,pearson
2,2.448013533822956,3,173,STAD,26,random_sampling,enet,pearson
2,1.8807079388958066,2,173,STAD,26,random_sampling,enet,pearson
3,3.113370308089795,3,173,STAD,26,random_sampling,enet,pearson
2,1.5544453832756773,1,173,STAD,26,random_sampling,enet,pearson
3,2.7128177079035485,4,173,STAD,26,random_sampling,enet,pearson
2,2.3048790519686957,3,173,STAD,26,random_sampling,enet,pearson
2,2.490949654158478,2,173,STAD,26,random_sampling,enet,pearson
3,3.0240318113058393,2,173,STAD,26,random_sampling,enet,pearson
1,0.9162229017700998,1,173,STAD,26,random_sampling,enet,pearson
2,2.3561894496591975,4,173,STAD,26,random_sampling,enet,pearson
2,1.8996927173983487,3,173,STAD,26,random_sampling,enet,pearson
2,2.1247576622916453,3,173,STAD,26,random_sampling,enet,pearson
1,1.346567138261089,4,173,STAD,26,random_sampling,enet,pearson
2,1.8518167427550134,1,173,STAD,26,random_sampling,enet,pearson
0,0.23663453541620916,0,173,STAD,26,random_sampling,enet,pearson
3,2.566780998624104,2,174,STAD,26,random_sampling,enet,pearson
3,3.196280333287313,4,174,STAD,26,random_sampling,enet,pearson
3,2.7673902243811517,4,174,STAD,26,random_sampling,enet,pearson
2,2.180006553587506,1,174,STAD,26,random_sampling,enet,pearson
3,2.8382178423392785,2,174,STAD,26,random_sampling,enet,pearson
3,2.821541764876173,3,174,STAD,26,random_sampling,enet,pearson
2,2.4278502616803097,3,174,STAD,26,random_sampling,enet,pearson
1,1.3688705678013617,3,174,STAD,26,random_sampling,enet,pearson
1,1.0856356540175307,0,174,STAD,26,random_sampling,enet,pearson
3,3.003624192156841,2,174,STAD,26,random_sampling,enet,pearson
2,2.1992645370013726,1,174,STAD,26,random_sampling,enet,pearson
2,2.2918886759712107,3,174,STAD,26,random_sampling,enet,pearson
3,2.784488871130862,4,174,STAD,26,random_sampling,enet,pearson
2,2.3167933645483325,3,174,STAD,26,random_sampling,enet,pearson
2,2.299243750321267,2,174,STAD,26,random_sampling,enet,pearson
3,2.7477549465961877,2,174,STAD,26,random_sampling,enet,pearson
2,1.6141166902344812,2,174,STAD,26,random_sampling,enet,pearson
1,0.5431679705828731,0,174,STAD,26,random_sampling,enet,pearson
3,2.5360594046031926,2,174,STAD,26,random_sampling,enet,pearson
2,1.5730416103902414,1,174,STAD,26,random_sampling,enet,pearson
2,2.2381413756491337,3,174,STAD,26,random_sampling,enet,pearson
2,1.8809953273662003,1,174,STAD,26,random_sampling,enet,pearson
2,2.3530917628296644,4,175,STAD,26,random_sampling,enet,pearson
2,1.6876735717889826,2,175,STAD,26,random_sampling,enet,pearson
3,2.830831627867756,2,175,STAD,26,random_sampling,enet,pearson
3,2.973955022542466,3,175,STAD,26,random_sampling,enet,pearson
2,2.3062520170292977,2,175,STAD,26,random_sampling,enet,pearson
3,2.674741064361463,4,175,STAD,26,random_sampling,enet,pearson
2,1.5629580729887582,4,175,STAD,26,random_sampling,enet,pearson
2,2.385169631280914,1,175,STAD,26,random_sampling,enet,pearson
1,0.838584241889798,0,175,STAD,26,random_sampling,enet,pearson
3,2.581828050091543,3,175,STAD,26,random_sampling,enet,pearson
2,1.7453168714386598,3,175,STAD,26,random_sampling,enet,pearson
3,2.5885288989597592,2,175,STAD,26,random_sampling,enet,pearson
2,2.359858530741283,2,175,STAD,26,random_sampling,enet,pearson
2,1.535148863618934,1,175,STAD,26,random_sampling,enet,pearson
2,2.387989469833183,1,175,STAD,26,random_sampling,enet,pearson
2,2.246196784654231,3,175,STAD,26,random_sampling,enet,pearson
3,2.691150570752706,2,175,STAD,26,random_sampling,enet,pearson
3,2.6710334350267875,1,175,STAD,26,random_sampling,enet,pearson
1,0.5809776963541284,0,175,STAD,26,random_sampling,enet,pearson
2,2.4926211872427917,3,175,STAD,26,random_sampling,enet,pearson
1,1.2850671590006248,2,175,STAD,26,random_sampling,enet,pearson
3,2.8515710315966585,3,175,STAD,26,random_sampling,enet,pearson
3,2.8430345374013575,2,176,STAD,26,random_sampling,enet,pearson
2,1.847740823536257,3,176,STAD,26,random_sampling,enet,pearson
0,0.2893708493564242,0,176,STAD,26,random_sampling,enet,pearson
2,2.2472350177062888,3,176,STAD,26,random_sampling,enet,pearson
3,2.6895737400678437,1,176,STAD,26,random_sampling,enet,pearson
2,2.2546205235318766,2,176,STAD,26,random_sampling,enet,pearson
3,2.8032988464463395,3,176,STAD,26,random_sampling,enet,pearson
2,2.1777498310424983,4,176,STAD,26,random_sampling,enet,pearson
1,1.2199261740247755,1,176,STAD,26,random_sampling,enet,pearson
2,1.7926378074313103,2,176,STAD,26,random_sampling,enet,pearson
3,2.509666041050103,3,176,STAD,26,random_sampling,enet,pearson
1,0.6978210491082715,0,176,STAD,26,random_sampling,enet,pearson
3,2.7921312131880596,2,176,STAD,26,random_sampling,enet,pearson
2,2.26526800780986,4,176,STAD,26,random_sampling,enet,pearson
2,2.2060004193241713,3,176,STAD,26,random_sampling,enet,pearson
2,2.1902002881013933,2,176,STAD,26,random_sampling,enet,pearson
2,1.9740177773141383,3,176,STAD,26,random_sampling,enet,pearson
2,1.798707122712397,2,176,STAD,26,random_sampling,enet,pearson
2,2.428574655747794,1,176,STAD,26,random_sampling,enet,pearson
3,2.946465026735459,4,176,STAD,26,random_sampling,enet,pearson
2,1.7047034287707232,1,176,STAD,26,random_sampling,enet,pearson
3,2.637101057237391,2,176,STAD,26,random_sampling,enet,pearson
3,2.7376724368613994,2,177,STAD,26,random_sampling,enet,pearson
3,3.312154474596605,2,177,STAD,26,random_sampling,enet,pearson
2,1.912994536458731,1,177,STAD,26,random_sampling,enet,pearson
2,1.6358237466812442,2,177,STAD,26,random_sampling,enet,pearson
3,2.7365902485298372,4,177,STAD,26,random_sampling,enet,pearson
2,2.1787294001778754,3,177,STAD,26,random_sampling,enet,pearson
2,1.5638877118231855,1,177,STAD,26,random_sampling,enet,pearson
0,0.346475003373111,0,177,STAD,26,random_sampling,enet,pearson
1,1.2092388099076876,3,177,STAD,26,random_sampling,enet,pearson
3,2.75375424437507,4,177,STAD,26,random_sampling,enet,pearson
2,1.9840303573678923,3,177,STAD,26,random_sampling,enet,pearson
3,2.5449067684051974,2,177,STAD,26,random_sampling,enet,pearson
1,1.0658236732966113,0,177,STAD,26,random_sampling,enet,pearson
2,1.8198604557659923,3,177,STAD,26,random_sampling,enet,pearson
2,2.0379027866271135,2,177,STAD,26,random_sampling,enet,pearson
3,2.68145792088088,3,177,STAD,26,random_sampling,enet,pearson
2,2.270370358323474,2,177,STAD,26,random_sampling,enet,pearson
1,1.1162878991709446,1,177,STAD,26,random_sampling,enet,pearson
2,2.276072634307331,3,177,STAD,26,random_sampling,enet,pearson
2,1.6522067839652328,1,177,STAD,26,random_sampling,enet,pearson
3,2.515557906558435,2,177,STAD,26,random_sampling,enet,pearson
3,2.790097527719083,4,177,STAD,26,random_sampling,enet,pearson
2,1.5780476412017679,4,178,STAD,26,random_sampling,enet,pearson
0,0.04170151048655191,0,178,STAD,26,random_sampling,enet,pearson
3,2.660700305124858,2,178,STAD,26,random_sampling,enet,pearson
0,0.40452698786765406,0,178,STAD,26,random_sampling,enet,pearson
2,2.2702154326033686,3,178,STAD,26,random_sampling,enet,pearson
2,1.821995584308171,2,178,STAD,26,random_sampling,enet,pearson
2,2.1473543090557916,2,178,STAD,26,random_sampling,enet,pearson
3,2.742776442406579,3,178,STAD,26,random_sampling,enet,pearson
2,1.970406245362903,3,178,STAD,26,random_sampling,enet,pearson
2,2.292970419206311,1,178,STAD,26,random_sampling,enet,pearson
2,2.2530241474316233,2,178,STAD,26,random_sampling,enet,pearson
3,2.5704226439897377,3,178,STAD,26,random_sampling,enet,pearson
3,2.584469034598434,4,178,STAD,26,random_sampling,enet,pearson
2,1.8504262518271029,2,178,STAD,26,random_sampling,enet,pearson
2,2.444536356212664,3,178,STAD,26,random_sampling,enet,pearson
3,2.9131018716268917,3,178,STAD,26,random_sampling,enet,pearson
2,2.4200820784956028,2,178,STAD,26,random_sampling,enet,pearson
1,1.3017245500801886,1,178,STAD,26,random_sampling,enet,pearson
3,2.7389754089889893,2,178,STAD,26,random_sampling,enet,pearson
2,1.8781638966411522,1,178,STAD,26,random_sampling,enet,pearson
2,2.000996579424278,1,178,STAD,26,random_sampling,enet,pearson
3,2.6986095643502663,4,178,STAD,26,random_sampling,enet,pearson
3,3.1344672498714568,2,179,STAD,26,random_sampling,enet,pearson
2,2.1698864281667696,3,179,STAD,26,random_sampling,enet,pearson
2,2.1910990253791383,1,179,STAD,26,random_sampling,enet,pearson
2,2.418325148125237,4,179,STAD,26,random_sampling,enet,pearson
3,3.0028653028304815,2,179,STAD,26,random_sampling,enet,pearson
2,2.00364963678466,3,179,STAD,26,random_sampling,enet,pearson
2,1.780920378337485,3,179,STAD,26,random_sampling,enet,pearson
3,2.809224556749739,2,179,STAD,26,random_sampling,enet,pearson
2,2.061749660181766,1,179,STAD,26,random_sampling,enet,pearson
2,2.3875531586128798,3,179,STAD,26,random_sampling,enet,pearson
3,3.0377605804145977,2,179,STAD,26,random_sampling,enet,pearson
3,2.716840755468443,4,179,STAD,26,random_sampling,enet,pearson
3,3.0443130065589132,4,179,STAD,26,random_sampling,enet,pearson
3,3.0389435470355286,1,179,STAD,26,random_sampling,enet,pearson
1,0.9272849012334587,0,179,STAD,26,random_sampling,enet,pearson
3,2.7464780535380964,2,179,STAD,26,random_sampling,enet,pearson
2,1.8785260141109825,1,179,STAD,26,random_sampling,enet,pearson
3,3.2501807179093296,2,179,STAD,26,random_sampling,enet,pearson
1,1.3813328668030334,3,179,STAD,26,random_sampling,enet,pearson
3,3.329160968239905,2,179,STAD,26,random_sampling,enet,pearson
3,3.0707100681913024,3,179,STAD,26,random_sampling,enet,pearson
0,0.0620652387079863,0,179,STAD,26,random_sampling,enet,pearson
1,0.5137936964115508,0,180,STAD,26,random_sampling,enet,pearson
1,1.039204236001884,1,180,STAD,26,random_sampling,enet,pearson
2,1.9289913126214202,2,180,STAD,26,random_sampling,enet,pearson
2,2.264499727009629,2,180,STAD,26,random_sampling,enet,pearson
3,3.3076021550886887,2,180,STAD,26,random_sampling,enet,pearson
4,3.524253216912217,2,180,STAD,26,random_sampling,enet,pearson
1,1.4107354450002911,3,180,STAD,26,random_sampling,enet,pearson
3,3.1926039907665764,4,180,STAD,26,random_sampling,enet,pearson
2,1.619134281247646,2,180,STAD,26,random_sampling,enet,pearson
1,0.5738494221465644,0,180,STAD,26,random_sampling,enet,pearson
3,3.113787472021559,1,180,STAD,26,random_sampling,enet,pearson
2,1.9340422010356422,1,180,STAD,26,random_sampling,enet,pearson
2,1.8681880781868339,3,180,STAD,26,random_sampling,enet,pearson
2,2.3931500108278296,3,180,STAD,26,random_sampling,enet,pearson
2,2.3203432675625013,4,180,STAD,26,random_sampling,enet,pearson
2,1.7789953220839667,1,180,STAD,26,random_sampling,enet,pearson
2,2.0218399847489135,3,180,STAD,26,random_sampling,enet,pearson
2,1.9797067206093972,3,180,STAD,26,random_sampling,enet,pearson
3,2.9867181019618876,4,180,STAD,26,random_sampling,enet,pearson
3,2.809343727345847,3,180,STAD,26,random_sampling,enet,pearson
3,3.1533437670270743,2,180,STAD,26,random_sampling,enet,pearson
2,1.822939891691619,2,180,STAD,26,random_sampling,enet,pearson
2,2.177428703936039,3,181,STAD,26,random_sampling,enet,pearson
2,2.0997818186030486,2,181,STAD,26,random_sampling,enet,pearson
2,2.3397735271965914,4,181,STAD,26,random_sampling,enet,pearson
3,2.931847235241958,2,181,STAD,26,random_sampling,enet,pearson
2,2.232887149441516,1,181,STAD,26,random_sampling,enet,pearson
2,1.8548369177204993,3,181,STAD,26,random_sampling,enet,pearson
2,2.1699673578058913,2,181,STAD,26,random_sampling,enet,pearson
3,2.731462219077347,4,181,STAD,26,random_sampling,enet,pearson
2,2.1494209607019323,2,181,STAD,26,random_sampling,enet,pearson
3,2.5072799582386045,1,181,STAD,26,random_sampling,enet,pearson
3,2.6468914865454334,3,181,STAD,26,random_sampling,enet,pearson
3,3.334516072846566,2,181,STAD,26,random_sampling,enet,pearson
2,2.151828875980904,2,181,STAD,26,random_sampling,enet,pearson
2,2.414943434817718,3,181,STAD,26,random_sampling,enet,pearson
3,2.6754900643891633,3,181,STAD,26,random_sampling,enet,pearson
3,2.5281711341390434,3,181,STAD,26,random_sampling,enet,pearson
3,3.178032979312589,4,181,STAD,26,random_sampling,enet,pearson
1,0.6097818488634887,0,181,STAD,26,random_sampling,enet,pearson
2,2.065570472855719,1,181,STAD,26,random_sampling,enet,pearson
1,0.9610566571544146,0,181,STAD,26,random_sampling,enet,pearson
3,2.5692518645522693,2,181,STAD,26,random_sampling,enet,pearson
1,1.4127171372955232,1,181,STAD,26,random_sampling,enet,pearson
2,1.9593016924867888,1,182,STAD,26,random_sampling,enet,pearson
1,1.0326698455786003,0,182,STAD,26,random_sampling,enet,pearson
1,1.2972018916122012,1,182,STAD,26,random_sampling,enet,pearson
2,2.113967509167278,3,182,STAD,26,random_sampling,enet,pearson
2,2.430888602784684,2,182,STAD,26,random_sampling,enet,pearson
2,1.9315880753170243,3,182,STAD,26,random_sampling,enet,pearson
2,1.7211917906053245,1,182,STAD,26,random_sampling,enet,pearson
1,1.48038545136661,4,182,STAD,26,random_sampling,enet,pearson
3,3.210506532071647,2,182,STAD,26,random_sampling,enet,pearson
3,2.9980999885400283,3,182,STAD,26,random_sampling,enet,pearson
3,2.6639744812173456,3,182,STAD,26,random_sampling,enet,pearson
3,3.2230175555484903,1,182,STAD,26,random_sampling,enet,pearson
2,2.429853296159817,2,182,STAD,26,random_sampling,enet,pearson
2,1.8871395896956988,2,182,STAD,26,random_sampling,enet,pearson
1,0.6754521837036562,0,182,STAD,26,random_sampling,enet,pearson
2,1.9245173493456917,4,182,STAD,26,random_sampling,enet,pearson
3,2.546449304859693,2,182,STAD,26,random_sampling,enet,pearson
3,2.5002152964733,3,182,STAD,26,random_sampling,enet,pearson
2,2.2467433402423946,2,182,STAD,26,random_sampling,enet,pearson
3,3.352325978476623,2,182,STAD,26,random_sampling,enet,pearson
3,2.852571167019579,4,182,STAD,26,random_sampling,enet,pearson
2,2.225339924159907,3,182,STAD,26,random_sampling,enet,pearson
2,2.17995373512308,3,183,STAD,26,random_sampling,enet,pearson
2,2.1929234904657076,2,183,STAD,26,random_sampling,enet,pearson
2,2.328846262690101,1,183,STAD,26,random_sampling,enet,pearson
3,3.129687422302805,3,183,STAD,26,random_sampling,enet,pearson
3,2.632831489229174,4,183,STAD,26,random_sampling,enet,pearson
1,1.1804927259434894,4,183,STAD,26,random_sampling,enet,pearson
2,2.20319320836688,3,183,STAD,26,random_sampling,enet,pearson
2,2.192941726690191,4,183,STAD,26,random_sampling,enet,pearson
2,2.0016037963888262,3,183,STAD,26,random_sampling,enet,pearson
2,2.4096280275690063,2,183,STAD,26,random_sampling,enet,pearson
1,0.746540835922183,0,183,STAD,26,random_sampling,enet,pearson
2,1.9653726043972553,3,183,STAD,26,random_sampling,enet,pearson
2,2.4335694717988083,2,183,STAD,26,random_sampling,enet,pearson
3,2.6203168521827678,3,183,STAD,26,random_sampling,enet,pearson
3,2.7424583085976355,2,183,STAD,26,random_sampling,enet,pearson
0,0.4336125047764128,0,183,STAD,26,random_sampling,enet,pearson
3,3.0447458608113127,2,183,STAD,26,random_sampling,enet,pearson
3,3.090374653811958,2,183,STAD,26,random_sampling,enet,pearson
2,2.214829918363285,1,183,STAD,26,random_sampling,enet,pearson
2,2.476742955377211,2,183,STAD,26,random_sampling,enet,pearson
3,2.8518682554081884,1,183,STAD,26,random_sampling,enet,pearson
1,1.2770676389861157,1,183,STAD,26,random_sampling,enet,pearson
1,0.9847530094971799,0,184,STAD,26,random_sampling,enet,pearson
2,2.4780847716278576,3,184,STAD,26,random_sampling,enet,pearson
2,2.487022802657801,2,184,STAD,26,random_sampling,enet,pearson
2,2.3707095406632126,1,184,STAD,26,random_sampling,enet,pearson
