predicted,predicted-raw,actual,iteration,cancer,p,sampling,model,selection
2,2.090035939462593,2,94,STAD,10,random_sampling,enet,pearson
2,2.3426325900736646,2,94,STAD,10,random_sampling,enet,pearson
2,2.1420324199102483,4,94,STAD,10,random_sampling,enet,pearson
3,2.790318330699703,4,94,STAD,10,random_sampling,enet,pearson
2,2.429032577009428,0,94,STAD,10,random_sampling,enet,pearson
4,4.882678536432308,4,94,STAD,10,random_sampling,enet,pearson
2,1.8770184132959196,1,94,STAD,10,random_sampling,enet,pearson
4,3.8478922902626187,1,94,STAD,10,random_sampling,enet,pearson
2,2.1310188155989103,3,94,STAD,10,random_sampling,enet,pearson
2,2.1307781460975876,3,94,STAD,10,random_sampling,enet,pearson
2,2.095145115637148,2,94,STAD,10,random_sampling,enet,pearson
2,1.9323568690633366,3,94,STAD,10,random_sampling,enet,pearson
2,2.360199721691454,0,94,STAD,10,random_sampling,enet,pearson
2,2.199240938506831,3,94,STAD,10,random_sampling,enet,pearson
2,1.8736649897349291,2,94,STAD,10,random_sampling,enet,pearson
2,2.499524806955565,4,95,STAD,10,random_sampling,enet,pearson
2,2.387566646374343,2,95,STAD,10,random_sampling,enet,pearson
2,2.026646111023612,2,95,STAD,10,random_sampling,enet,pearson
4,4.969999147396178,4,95,STAD,10,random_sampling,enet,pearson
2,2.255909199727112,3,95,STAD,10,random_sampling,enet,pearson
2,2.141733879469083,3,95,STAD,10,random_sampling,enet,pearson
2,2.122972749428323,1,95,STAD,10,random_sampling,enet,pearson
2,2.467210641000627,0,95,STAD,10,random_sampling,enet,pearson
2,2.067407518665629,2,95,STAD,10,random_sampling,enet,pearson
2,2.1791383710422827,2,95,STAD,10,random_sampling,enet,pearson
2,1.9909214822979682,2,95,STAD,10,random_sampling,enet,pearson
2,2.090569436612438,1,95,STAD,10,random_sampling,enet,pearson
2,2.463467165878927,2,95,STAD,10,random_sampling,enet,pearson
2,2.0706875391322415,3,95,STAD,10,random_sampling,enet,pearson
2,2.162825556485938,3,95,STAD,10,random_sampling,enet,pearson
2,1.8463600589472144,1,95,STAD,10,random_sampling,enet,pearson
3,3.0369863570988427,2,95,STAD,10,random_sampling,enet,pearson
2,1.729504136142582,3,95,STAD,10,random_sampling,enet,pearson
2,2.09361479132962,3,95,STAD,10,random_sampling,enet,pearson
2,2.370100998044977,0,95,STAD,10,random_sampling,enet,pearson
2,1.9120744339675504,4,95,STAD,10,random_sampling,enet,pearson
2,1.9977876784342188,1,95,STAD,10,random_sampling,enet,pearson
2,2.2241472912496096,0,96,STAD,10,random_sampling,enet,pearson
2,1.954593275336621,2,96,STAD,10,random_sampling,enet,pearson
2,2.2585204928994407,2,96,STAD,10,random_sampling,enet,pearson
2,2.0632375171237256,2,96,STAD,10,random_sampling,enet,pearson
2,1.977186286416267,2,96,STAD,10,random_sampling,enet,pearson
2,1.954593275336621,1,96,STAD,10,random_sampling,enet,pearson
2,1.954593275336621,0,96,STAD,10,random_sampling,enet,pearson
2,1.9548580506437632,1,96,STAD,10,random_sampling,enet,pearson
2,2.034997131593496,3,96,STAD,10,random_sampling,enet,pearson
2,1.954593275336621,3,96,STAD,10,random_sampling,enet,pearson
2,1.9755474997167992,3,96,STAD,10,random_sampling,enet,pearson
2,2.0113097655709073,1,96,STAD,10,random_sampling,enet,pearson
2,2.0099363687706426,2,96,STAD,10,random_sampling,enet,pearson
2,1.9548048778409703,3,96,STAD,10,random_sampling,enet,pearson
2,1.954593275336621,4,96,STAD,10,random_sampling,enet,pearson
4,4.890089530169097,4,96,STAD,10,random_sampling,enet,pearson
2,1.954593275336621,3,96,STAD,10,random_sampling,enet,pearson
2,1.954593275336621,1,96,STAD,10,random_sampling,enet,pearson
4,4.738298389584352,3,96,STAD,10,random_sampling,enet,pearson
4,4.049401778446278,2,96,STAD,10,random_sampling,enet,pearson
2,2.114478545810667,4,96,STAD,10,random_sampling,enet,pearson
2,1.9723492726114715,2,96,STAD,10,random_sampling,enet,pearson
2,2.1000942090175156,3,97,STAD,10,random_sampling,enet,pearson
2,2.09954974488417,2,97,STAD,10,random_sampling,enet,pearson
2,2.09954974488417,3,97,STAD,10,random_sampling,enet,pearson
2,2.09954974488417,2,97,STAD,10,random_sampling,enet,pearson
2,2.09954974488417,4,97,STAD,10,random_sampling,enet,pearson
2,2.09954974488417,0,97,STAD,10,random_sampling,enet,pearson
2,2.1012726853590373,2,97,STAD,10,random_sampling,enet,pearson
2,2.09954974488417,1,97,STAD,10,random_sampling,enet,pearson
2,2.0997995222021197,2,97,STAD,10,random_sampling,enet,pearson
3,2.68092840543775,3,97,STAD,10,random_sampling,enet,pearson
2,2.120835793379251,2,97,STAD,10,random_sampling,enet,pearson
2,2.1051598024608156,2,97,STAD,10,random_sampling,enet,pearson
2,2.101206571146266,4,97,STAD,10,random_sampling,enet,pearson
2,2.10909984912908,3,97,STAD,10,random_sampling,enet,pearson
2,2.09954974488417,1,97,STAD,10,random_sampling,enet,pearson
2,2.099647656581515,0,97,STAD,10,random_sampling,enet,pearson
2,2.1033437475834367,3,97,STAD,10,random_sampling,enet,pearson
2,2.180494532810218,4,97,STAD,10,random_sampling,enet,pearson
2,2.1119797702349277,1,97,STAD,10,random_sampling,enet,pearson
2,2.3390102186432746,3,97,STAD,10,random_sampling,enet,pearson
2,2.1012528223460647,2,97,STAD,10,random_sampling,enet,pearson
2,2.102306192034747,1,97,STAD,10,random_sampling,enet,pearson
2,2.052499956359007,4,98,STAD,10,random_sampling,enet,pearson
2,2.1986564344246062,3,98,STAD,10,random_sampling,enet,pearson
2,2.043463528719607,2,98,STAD,10,random_sampling,enet,pearson
2,2.2483468998669283,3,98,STAD,10,random_sampling,enet,pearson
2,1.9817558733599476,2,98,STAD,10,random_sampling,enet,pearson
2,2.1796151251484925,3,98,STAD,10,random_sampling,enet,pearson
2,1.972281373238638,4,98,STAD,10,random_sampling,enet,pearson
2,1.9397072179829564,1,98,STAD,10,random_sampling,enet,pearson
2,2.1537208138362747,2,98,STAD,10,random_sampling,enet,pearson
2,2.0581514635573157,4,98,STAD,10,random_sampling,enet,pearson
2,1.7458030982498882,3,98,STAD,10,random_sampling,enet,pearson
2,2.0496622470138575,1,98,STAD,10,random_sampling,enet,pearson
2,1.689245058113867,1,98,STAD,10,random_sampling,enet,pearson
2,2.185277634804179,3,98,STAD,10,random_sampling,enet,pearson
2,1.6599224125814949,2,98,STAD,10,random_sampling,enet,pearson
2,2.0465055250708786,1,98,STAD,10,random_sampling,enet,pearson
2,2.0678941873868832,2,98,STAD,10,random_sampling,enet,pearson
2,2.1556537904108914,2,98,STAD,10,random_sampling,enet,pearson
2,2.182487885505964,2,98,STAD,10,random_sampling,enet,pearson
2,2.330674915054074,0,98,STAD,10,random_sampling,enet,pearson
2,2.1822669306330926,0,98,STAD,10,random_sampling,enet,pearson
2,2.292010516001335,3,98,STAD,10,random_sampling,enet,pearson
2,2.431709411079579,2,99,STAD,10,random_sampling,enet,pearson
2,2.0538897686435935,1,99,STAD,10,random_sampling,enet,pearson
4,4.579037417038314,4,99,STAD,10,random_sampling,enet,pearson
2,1.8884498671634695,4,99,STAD,10,random_sampling,enet,pearson
3,3.478687343290553,1,99,STAD,10,random_sampling,enet,pearson
2,1.8035258207166116,0,99,STAD,10,random_sampling,enet,pearson
2,2.1740720056093896,3,99,STAD,10,random_sampling,enet,pearson
2,2.091726586951072,1,99,STAD,10,random_sampling,enet,pearson
2,2.162473018586291,3,99,STAD,10,random_sampling,enet,pearson
2,2.162748753848567,3,99,STAD,10,random_sampling,enet,pearson
4,3.8574371428452245,3,99,STAD,10,random_sampling,enet,pearson
2,2.389366372138767,0,99,STAD,10,random_sampling,enet,pearson
2,2.2194591064415246,2,99,STAD,10,random_sampling,enet,pearson
2,2.1350373142572927,3,99,STAD,10,random_sampling,enet,pearson
2,2.0926981543502334,2,99,STAD,10,random_sampling,enet,pearson
2,2.1244213877361657,3,99,STAD,10,random_sampling,enet,pearson
2,2.1504401973973746,2,99,STAD,10,random_sampling,enet,pearson
2,2.242338786053325,2,99,STAD,10,random_sampling,enet,pearson
2,2.1896334014755086,2,99,STAD,10,random_sampling,enet,pearson
2,2.1415563808363682,1,99,STAD,10,random_sampling,enet,pearson
3,2.984644698118605,4,99,STAD,10,random_sampling,enet,pearson
2,2.2060273389974046,2,99,STAD,10,random_sampling,enet,pearson
2,2.0341688753715945,1,100,STAD,10,random_sampling,enet,pearson
2,1.9120630403938637,1,100,STAD,10,random_sampling,enet,pearson
2,2.2555045874484083,1,100,STAD,10,random_sampling,enet,pearson
2,2.0594166917029804,2,100,STAD,10,random_sampling,enet,pearson
2,2.324430967117625,3,100,STAD,10,random_sampling,enet,pearson
2,1.7057326135537159,2,100,STAD,10,random_sampling,enet,pearson
2,2.2236097029941035,3,100,STAD,10,random_sampling,enet,pearson
2,1.902453820638779,4,100,STAD,10,random_sampling,enet,pearson
2,2.3162355649496824,3,100,STAD,10,random_sampling,enet,pearson
2,2.182929250525741,2,100,STAD,10,random_sampling,enet,pearson
2,2.3884971768795835,0,100,STAD,10,random_sampling,enet,pearson
2,2.1328105491224587,1,100,STAD,10,random_sampling,enet,pearson
3,3.182101792935762,3,100,STAD,10,random_sampling,enet,pearson
2,2.0992348358444524,4,100,STAD,10,random_sampling,enet,pearson
2,2.2398414405764133,3,100,STAD,10,random_sampling,enet,pearson
2,2.195049021283927,2,100,STAD,10,random_sampling,enet,pearson
2,2.221763400935618,0,100,STAD,10,random_sampling,enet,pearson
2,2.400907061943232,4,100,STAD,10,random_sampling,enet,pearson
3,3.0772427022907767,2,100,STAD,10,random_sampling,enet,pearson
2,2.410690170663215,3,100,STAD,10,random_sampling,enet,pearson
2,1.9511180150744383,2,100,STAD,10,random_sampling,enet,pearson
2,2.2145933274235166,2,100,STAD,10,random_sampling,enet,pearson
2,2.233072889654269,1,101,STAD,10,random_sampling,enet,pearson
2,2.358084259524765,1,101,STAD,10,random_sampling,enet,pearson
2,2.3044810622125325,2,101,STAD,10,random_sampling,enet,pearson
2,2.0842533784340733,4,101,STAD,10,random_sampling,enet,pearson
2,1.803422554553085,3,101,STAD,10,random_sampling,enet,pearson
2,2.239138460020125,2,101,STAD,10,random_sampling,enet,pearson
2,2.2489034089745306,0,101,STAD,10,random_sampling,enet,pearson
2,2.054207192369861,3,101,STAD,10,random_sampling,enet,pearson
2,2.3739895496921424,3,101,STAD,10,random_sampling,enet,pearson
3,2.671726588760265,3,101,STAD,10,random_sampling,enet,pearson
2,2.108325172257347,1,101,STAD,10,random_sampling,enet,pearson
2,1.8131007423868137,0,101,STAD,10,random_sampling,enet,pearson
2,2.11006165526005,2,101,STAD,10,random_sampling,enet,pearson
2,2.3978759008741504,4,101,STAD,10,random_sampling,enet,pearson
3,2.8625843295520257,2,101,STAD,10,random_sampling,enet,pearson
2,2.3750009974031636,1,101,STAD,10,random_sampling,enet,pearson
2,2.416683412264673,3,101,STAD,10,random_sampling,enet,pearson
2,2.261250084909716,2,101,STAD,10,random_sampling,enet,pearson
2,2.3624803555183553,4,101,STAD,10,random_sampling,enet,pearson
2,1.8970211055909052,3,101,STAD,10,random_sampling,enet,pearson
2,2.3568667787586675,2,101,STAD,10,random_sampling,enet,pearson
2,2.2852848937197483,2,101,STAD,10,random_sampling,enet,pearson
2,1.9632711078051222,1,102,STAD,10,random_sampling,enet,pearson
2,2.037473111279089,3,102,STAD,10,random_sampling,enet,pearson
2,1.9632711078051222,3,102,STAD,10,random_sampling,enet,pearson
2,1.9632711078051222,1,102,STAD,10,random_sampling,enet,pearson
2,1.9651179678304804,2,102,STAD,10,random_sampling,enet,pearson
2,2.0235620800545524,0,102,STAD,10,random_sampling,enet,pearson
3,3.333958247874638,1,102,STAD,10,random_sampling,enet,pearson
2,1.9666191002581366,1,102,STAD,10,random_sampling,enet,pearson
2,1.9632711078051222,2,102,STAD,10,random_sampling,enet,pearson
2,1.9632711078051222,2,102,STAD,10,random_sampling,enet,pearson
2,1.9670975446894774,4,102,STAD,10,random_sampling,enet,pearson
2,2.1656449610826,2,102,STAD,10,random_sampling,enet,pearson
2,1.9633157131603913,2,102,STAD,10,random_sampling,enet,pearson
4,4.02344708898757,2,102,STAD,10,random_sampling,enet,pearson
2,1.9639101702204187,3,102,STAD,10,random_sampling,enet,pearson
2,1.9633305004744184,2,102,STAD,10,random_sampling,enet,pearson
2,1.966594995947855,4,102,STAD,10,random_sampling,enet,pearson
2,2.087139640420035,3,102,STAD,10,random_sampling,enet,pearson
2,2.143999456658382,4,102,STAD,10,random_sampling,enet,pearson
2,1.9645394973441004,3,102,STAD,10,random_sampling,enet,pearson
2,2.0875097446356126,3,102,STAD,10,random_sampling,enet,pearson
2,1.9632711078051222,0,102,STAD,10,random_sampling,enet,pearson
2,2.1567667045791463,3,103,STAD,10,random_sampling,enet,pearson
2,1.9282888165614145,2,103,STAD,10,random_sampling,enet,pearson
2,2.449263443458275,4,103,STAD,10,random_sampling,enet,pearson
4,7.750168470794575,4,103,STAD,10,random_sampling,enet,pearson
2,2.4234831991658634,0,103,STAD,10,random_sampling,enet,pearson
2,1.9790221518191569,3,103,STAD,10,random_sampling,enet,pearson
2,2.0950463104108317,4,103,STAD,10,random_sampling,enet,pearson
2,2.1073085365664532,0,103,STAD,10,random_sampling,enet,pearson
2,1.6171339345477285,1,103,STAD,10,random_sampling,enet,pearson
2,2.094122394482447,2,103,STAD,10,random_sampling,enet,pearson
2,1.8366885250931972,2,103,STAD,10,random_sampling,enet,pearson
2,1.577694649023054,1,103,STAD,10,random_sampling,enet,pearson
2,1.8579635585852812,2,103,STAD,10,random_sampling,enet,pearson
2,1.9756609898207744,1,103,STAD,10,random_sampling,enet,pearson
2,1.577312722975487,2,103,STAD,10,random_sampling,enet,pearson
2,2.178920599356534,2,103,STAD,10,random_sampling,enet,pearson
2,2.0633917721645676,3,103,STAD,10,random_sampling,enet,pearson
3,3.4337985359140957,3,103,STAD,10,random_sampling,enet,pearson
2,1.8780074060273062,3,103,STAD,10,random_sampling,enet,pearson
4,4.501240743405031,3,103,STAD,10,random_sampling,enet,pearson
2,2.0012354672675343,1,103,STAD,10,random_sampling,enet,pearson
2,2.0660061075640934,2,103,STAD,10,random_sampling,enet,pearson
2,1.9752060414702783,2,104,STAD,10,random_sampling,enet,pearson
2,1.9738217627912629,4,104,STAD,10,random_sampling,enet,pearson
2,2.0109042257921765,3,104,STAD,10,random_sampling,enet,pearson
2,1.9702984951015003,2,104,STAD,10,random_sampling,enet,pearson
2,1.9701852135151372,1,104,STAD,10,random_sampling,enet,pearson
2,2.0219030817774017,1,104,STAD,10,random_sampling,enet,pearson
4,3.8368372819007206,2,104,STAD,10,random_sampling,enet,pearson
2,2.03771651486386,4,104,STAD,10,random_sampling,enet,pearson
2,1.9788159244658718,1,104,STAD,10,random_sampling,enet,pearson
2,2.4677421294103903,3,104,STAD,10,random_sampling,enet,pearson
2,2.1484901783999213,4,104,STAD,10,random_sampling,enet,pearson
2,1.9709110177704465,1,104,STAD,10,random_sampling,enet,pearson
4,3.6672694444271143,3,104,STAD,10,random_sampling,enet,pearson
2,1.9701852135151372,3,104,STAD,10,random_sampling,enet,pearson
2,1.9757959473161006,2,104,STAD,10,random_sampling,enet,pearson
2,1.9718770657198708,2,104,STAD,10,random_sampling,enet,pearson
2,1.9701852135151372,2,104,STAD,10,random_sampling,enet,pearson
2,1.9701852135151372,0,104,STAD,10,random_sampling,enet,pearson
4,3.5078569971843905,2,104,STAD,10,random_sampling,enet,pearson
2,1.9701852135151372,0,104,STAD,10,random_sampling,enet,pearson
2,2.020970342309088,3,104,STAD,10,random_sampling,enet,pearson
2,1.9701852135151372,3,104,STAD,10,random_sampling,enet,pearson
2,2.2777220234328075,4,105,STAD,10,random_sampling,enet,pearson
2,2.1489878261845345,0,105,STAD,10,random_sampling,enet,pearson
2,2.13702289888685,2,105,STAD,10,random_sampling,enet,pearson
2,2.096307485429098,2,105,STAD,10,random_sampling,enet,pearson
2,2.096331880397625,2,105,STAD,10,random_sampling,enet,pearson
2,2.1946402805704017,4,105,STAD,10,random_sampling,enet,pearson
3,2.7402222385780517,3,105,STAD,10,random_sampling,enet,pearson
2,2.096307485429098,1,105,STAD,10,random_sampling,enet,pearson
2,2.158549707160497,3,105,STAD,10,random_sampling,enet,pearson
2,2.096307485429098,3,105,STAD,10,random_sampling,enet,pearson
2,2.096307485429098,2,105,STAD,10,random_sampling,enet,pearson
2,2.096307485429098,2,105,STAD,10,random_sampling,enet,pearson
2,2.136743154063902,3,105,STAD,10,random_sampling,enet,pearson
2,2.1244652446611596,2,105,STAD,10,random_sampling,enet,pearson
2,2.096307485429098,0,105,STAD,10,random_sampling,enet,pearson
2,2.096307485429098,1,105,STAD,10,random_sampling,enet,pearson
2,2.0970903638198046,3,105,STAD,10,random_sampling,enet,pearson
2,2.1409247474128295,4,105,STAD,10,random_sampling,enet,pearson
2,2.096459630879634,2,105,STAD,10,random_sampling,enet,pearson
2,2.096307485429098,3,105,STAD,10,random_sampling,enet,pearson
2,2.096307485429098,1,105,STAD,10,random_sampling,enet,pearson
2,2.0963311331128396,1,105,STAD,10,random_sampling,enet,pearson
2,2.27339987400014,0,106,STAD,10,random_sampling,enet,pearson
2,2.4323668512592445,2,106,STAD,10,random_sampling,enet,pearson
3,2.7779672254766243,2,106,STAD,10,random_sampling,enet,pearson
4,8.204152565763163,4,106,STAD,10,random_sampling,enet,pearson
2,1.8354517226029798,1,106,STAD,10,random_sampling,enet,pearson
2,1.588050899205319,1,106,STAD,10,random_sampling,enet,pearson
2,1.9762608125701187,2,106,STAD,10,random_sampling,enet,pearson
2,2.0462311114752088,3,106,STAD,10,random_sampling,enet,pearson
3,2.9178472923288665,3,106,STAD,10,random_sampling,enet,pearson
2,2.244144361494935,3,106,STAD,10,random_sampling,enet,pearson
2,2.248406833599338,1,106,STAD,10,random_sampling,enet,pearson
2,2.128052118585583,0,106,STAD,10,random_sampling,enet,pearson
2,2.2304492696397387,2,106,STAD,10,random_sampling,enet,pearson
2,2.4720542031050554,4,106,STAD,10,random_sampling,enet,pearson
2,1.5997313517522624,3,106,STAD,10,random_sampling,enet,pearson
2,1.5808504550110831,1,106,STAD,10,random_sampling,enet,pearson
2,2.0426781677011814,2,106,STAD,10,random_sampling,enet,pearson
2,2.1037133204397995,4,106,STAD,10,random_sampling,enet,pearson
2,2.077765972952916,2,106,STAD,10,random_sampling,enet,pearson
2,2.005070940366483,3,106,STAD,10,random_sampling,enet,pearson
2,2.225068826039316,2,106,STAD,10,random_sampling,enet,pearson
2,1.676658586000825,3,106,STAD,10,random_sampling,enet,pearson
2,1.9679089053504546,3,107,STAD,10,random_sampling,enet,pearson
2,1.982900266924759,2,107,STAD,10,random_sampling,enet,pearson
4,3.883246814719299,1,107,STAD,10,random_sampling,enet,pearson
2,2.4541892307301856,4,107,STAD,10,random_sampling,enet,pearson
4,3.8907120538338336,2,107,STAD,10,random_sampling,enet,pearson
2,1.9679089053504546,3,107,STAD,10,random_sampling,enet,pearson
2,1.9679089053504546,0,107,STAD,10,random_sampling,enet,pearson
2,1.9877006786969542,2,107,STAD,10,random_sampling,enet,pearson
3,2.645854635260221,3,107,STAD,10,random_sampling,enet,pearson
2,1.9679089053504546,3,107,STAD,10,random_sampling,enet,pearson
2,1.9679089053504546,2,107,STAD,10,random_sampling,enet,pearson
2,1.9761557545631152,3,107,STAD,10,random_sampling,enet,pearson
2,1.9679089053504546,0,107,STAD,10,random_sampling,enet,pearson
2,1.971950753184556,1,107,STAD,10,random_sampling,enet,pearson
2,1.9679089053504546,1,107,STAD,10,random_sampling,enet,pearson
2,2.093841424518068,4,107,STAD,10,random_sampling,enet,pearson
2,1.9679089053504546,2,107,STAD,10,random_sampling,enet,pearson
2,1.9716087479064666,4,107,STAD,10,random_sampling,enet,pearson
2,1.9679712349115999,2,107,STAD,10,random_sampling,enet,pearson
2,1.9680834531398015,1,107,STAD,10,random_sampling,enet,pearson
2,1.9679089053504546,3,107,STAD,10,random_sampling,enet,pearson
2,1.969750276290068,2,107,STAD,10,random_sampling,enet,pearson
2,2.011092976630761,4,108,STAD,10,random_sampling,enet,pearson
2,2.0215863273431074,2,108,STAD,10,random_sampling,enet,pearson
2,2.353709392439006,1,108,STAD,10,random_sampling,enet,pearson
2,2.010795923922891,1,108,STAD,10,random_sampling,enet,pearson
2,2.010795923922891,1,108,STAD,10,random_sampling,enet,pearson
2,2.092095637869524,3,108,STAD,10,random_sampling,enet,pearson
2,2.1894980592147677,4,108,STAD,10,random_sampling,enet,pearson
2,2.010795923922891,3,108,STAD,10,random_sampling,enet,pearson
2,2.010795923922891,2,108,STAD,10,random_sampling,enet,pearson
2,2.010795923922891,3,108,STAD,10,random_sampling,enet,pearson
2,2.010795923922891,3,108,STAD,10,random_sampling,enet,pearson
2,2.010795923922891,2,108,STAD,10,random_sampling,enet,pearson
2,2.019710220185332,2,108,STAD,10,random_sampling,enet,pearson
2,2.084156173941841,3,108,STAD,10,random_sampling,enet,pearson
2,2.1760983301550687,2,108,STAD,10,random_sampling,enet,pearson
4,7.3386245139681066,4,108,STAD,10,random_sampling,enet,pearson
3,3.0822373524827746,2,108,STAD,10,random_sampling,enet,pearson
2,2.010795923922891,0,108,STAD,10,random_sampling,enet,pearson
2,2.010795923922891,0,108,STAD,10,random_sampling,enet,pearson
2,2.0168154888835805,1,108,STAD,10,random_sampling,enet,pearson
2,2.010934251406737,3,108,STAD,10,random_sampling,enet,pearson
2,2.0115753381079235,2,108,STAD,10,random_sampling,enet,pearson
2,2.090356687964849,3,109,STAD,10,random_sampling,enet,pearson
2,2.131194990209115,3,109,STAD,10,random_sampling,enet,pearson
2,2.090418947338695,4,109,STAD,10,random_sampling,enet,pearson
2,2.090356687964849,1,109,STAD,10,random_sampling,enet,pearson
2,2.24732932072282,4,109,STAD,10,random_sampling,enet,pearson
2,2.090356687964849,2,109,STAD,10,random_sampling,enet,pearson
2,2.2658827269460446,4,109,STAD,10,random_sampling,enet,pearson
2,2.090356687964849,1,109,STAD,10,random_sampling,enet,pearson
2,2.1085862085508635,2,109,STAD,10,random_sampling,enet,pearson
2,2.092421356338279,2,109,STAD,10,random_sampling,enet,pearson
2,2.090356687964849,2,109,STAD,10,random_sampling,enet,pearson
2,2.090356687964849,3,109,STAD,10,random_sampling,enet,pearson
2,2.1791087609986146,2,109,STAD,10,random_sampling,enet,pearson
2,2.1038923715824804,1,109,STAD,10,random_sampling,enet,pearson
2,2.0918274629134483,3,109,STAD,10,random_sampling,enet,pearson
2,2.2147272459050504,0,109,STAD,10,random_sampling,enet,pearson
2,2.093942184176392,3,109,STAD,10,random_sampling,enet,pearson
2,2.097112123553914,3,109,STAD,10,random_sampling,enet,pearson
2,2.090356687964849,2,109,STAD,10,random_sampling,enet,pearson
2,2.090356687964849,2,109,STAD,10,random_sampling,enet,pearson
2,2.1048689961007305,0,109,STAD,10,random_sampling,enet,pearson
2,2.0964907323600386,1,109,STAD,10,random_sampling,enet,pearson
2,1.5839310854065876,1,110,STAD,10,random_sampling,enet,pearson
2,2.1575293329212277,1,110,STAD,10,random_sampling,enet,pearson
2,2.198613560332174,2,110,STAD,10,random_sampling,enet,pearson
2,2.054709134795056,2,110,STAD,10,random_sampling,enet,pearson
2,2.218969169799732,3,110,STAD,10,random_sampling,enet,pearson
4,3.929847013728906,2,110,STAD,10,random_sampling,enet,pearson
2,2.1417299037063464,3,110,STAD,10,random_sampling,enet,pearson
2,1.9109345648944553,3,110,STAD,10,random_sampling,enet,pearson
2,2.2262152138093825,2,110,STAD,10,random_sampling,enet,pearson
3,2.515744560085438,4,110,STAD,10,random_sampling,enet,pearson
2,2.0119024467477415,3,110,STAD,10,random_sampling,enet,pearson
2,2.3275090535079856,0,110,STAD,10,random_sampling,enet,pearson
2,2.057691588202309,3,110,STAD,10,random_sampling,enet,pearson
2,2.0251964866794125,1,110,STAD,10,random_sampling,enet,pearson
2,1.5843245583709604,2,110,STAD,10,random_sampling,enet,pearson
2,2.127682730758819,2,110,STAD,10,random_sampling,enet,pearson
2,2.248384234330472,0,110,STAD,10,random_sampling,enet,pearson
2,2.0388974149969723,1,110,STAD,10,random_sampling,enet,pearson
2,2.2987317772638827,3,110,STAD,10,random_sampling,enet,pearson
3,2.650249038028961,4,110,STAD,10,random_sampling,enet,pearson
4,5.209898184561946,4,110,STAD,10,random_sampling,enet,pearson
2,1.849912668622744,2,110,STAD,10,random_sampling,enet,pearson
2,1.9194161086783057,3,111,STAD,10,random_sampling,enet,pearson
2,1.8428163357250216,4,111,STAD,10,random_sampling,enet,pearson
2,2.0648847072176717,0,111,STAD,10,random_sampling,enet,pearson
2,2.0384216698546744,2,111,STAD,10,random_sampling,enet,pearson
2,2.0742776604331725,2,111,STAD,10,random_sampling,enet,pearson
2,1.7607815402723517,1,111,STAD,10,random_sampling,enet,pearson
2,1.8949244650854293,1,111,STAD,10,random_sampling,enet,pearson
2,2.064847515312853,3,111,STAD,10,random_sampling,enet,pearson
2,2.221841524130129,3,111,STAD,10,random_sampling,enet,pearson
2,1.959346063815401,2,111,STAD,10,random_sampling,enet,pearson
2,2.1994859257261155,3,111,STAD,10,random_sampling,enet,pearson
2,2.0410328063863394,1,111,STAD,10,random_sampling,enet,pearson
2,2.1098790892387536,4,111,STAD,10,random_sampling,enet,pearson
2,2.052137660424022,3,111,STAD,10,random_sampling,enet,pearson
3,2.500559969639771,4,111,STAD,10,random_sampling,enet,pearson
2,2.1745212558388842,2,111,STAD,10,random_sampling,enet,pearson
2,2.318974308458419,2,111,STAD,10,random_sampling,enet,pearson
2,2.1185354693811678,3,111,STAD,10,random_sampling,enet,pearson
2,1.9830734838186046,2,111,STAD,10,random_sampling,enet,pearson
2,1.9013720367062086,0,111,STAD,10,random_sampling,enet,pearson
2,2.034547229851175,2,111,STAD,10,random_sampling,enet,pearson
2,2.029406603576789,1,111,STAD,10,random_sampling,enet,pearson
2,2.0264927044768806,3,112,STAD,10,random_sampling,enet,pearson
2,1.8374464010667408,2,112,STAD,10,random_sampling,enet,pearson
2,2.425315132270653,1,112,STAD,10,random_sampling,enet,pearson
4,3.789750771521936,3,112,STAD,10,random_sampling,enet,pearson
2,2.165843789341814,1,112,STAD,10,random_sampling,enet,pearson
3,2.719757448453371,4,112,STAD,10,random_sampling,enet,pearson
2,2.2628595797756113,0,112,STAD,10,random_sampling,enet,pearson
2,2.0263440052847033,1,112,STAD,10,random_sampling,enet,pearson
2,1.9526193376543024,4,112,STAD,10,random_sampling,enet,pearson
2,2.024515719360326,3,112,STAD,10,random_sampling,enet,pearson
2,2.046435037726743,0,112,STAD,10,random_sampling,enet,pearson
2,2.027399726166684,2,112,STAD,10,random_sampling,enet,pearson
2,2.0263440052847033,2,112,STAD,10,random_sampling,enet,pearson
2,2.029963101489069,4,112,STAD,10,random_sampling,enet,pearson
4,5.316716539172415,3,112,STAD,10,random_sampling,enet,pearson
2,2.0465562382969185,3,112,STAD,10,random_sampling,enet,pearson
2,2.0263440052847033,2,112,STAD,10,random_sampling,enet,pearson
2,2.0263440052847033,3,112,STAD,10,random_sampling,enet,pearson
2,2.1236595079939704,2,112,STAD,10,random_sampling,enet,pearson
2,2.310345044040132,1,112,STAD,10,random_sampling,enet,pearson
2,2.0359266899125266,2,112,STAD,10,random_sampling,enet,pearson
4,3.8566762828105343,2,112,STAD,10,random_sampling,enet,pearson
2,1.9757385013982383,4,113,STAD,10,random_sampling,enet,pearson
2,1.9757385013982383,2,113,STAD,10,random_sampling,enet,pearson
2,2.0115356855658844,3,113,STAD,10,random_sampling,enet,pearson
2,1.9757385013982383,0,113,STAD,10,random_sampling,enet,pearson
2,2.1495448230663103,2,113,STAD,10,random_sampling,enet,pearson
