predicted,predicted-raw,actual,iteration,cancer,p,sampling,model,selection
2,2.0560488995654334,4,99,STAD,26,random_sampling,enet,pearson
2,2.209524102717084,1,99,STAD,26,random_sampling,enet,pearson
2,1.9670369917303965,0,99,STAD,26,random_sampling,enet,pearson
2,2.1697765130143587,3,99,STAD,26,random_sampling,enet,pearson
2,2.074905808230673,1,99,STAD,26,random_sampling,enet,pearson
2,2.269967633458086,3,99,STAD,26,random_sampling,enet,pearson
2,2.186205469779092,3,99,STAD,26,random_sampling,enet,pearson
2,2.154204993320279,3,99,STAD,26,random_sampling,enet,pearson
2,1.9556994877693246,0,99,STAD,26,random_sampling,enet,pearson
2,2.1312965365785277,2,99,STAD,26,random_sampling,enet,pearson
2,1.99996724578098,3,99,STAD,26,random_sampling,enet,pearson
2,2.3226748722750528,2,99,STAD,26,random_sampling,enet,pearson
2,1.9556994877693246,3,99,STAD,26,random_sampling,enet,pearson
2,2.1223753320690224,2,99,STAD,26,random_sampling,enet,pearson
2,2.083824728065093,2,99,STAD,26,random_sampling,enet,pearson
2,2.0388267562334805,2,99,STAD,26,random_sampling,enet,pearson
2,2.3706686549510385,1,99,STAD,26,random_sampling,enet,pearson
2,2.4692108233958923,4,99,STAD,26,random_sampling,enet,pearson
2,2.069550493663764,2,99,STAD,26,random_sampling,enet,pearson
2,2.172879737066213,1,100,STAD,26,random_sampling,enet,pearson
2,1.668524973714648,1,100,STAD,26,random_sampling,enet,pearson
2,2.2991854199113497,1,100,STAD,26,random_sampling,enet,pearson
3,2.517849248735905,2,100,STAD,26,random_sampling,enet,pearson
2,1.7479357206568378,3,100,STAD,26,random_sampling,enet,pearson
2,2.0435718118534605,2,100,STAD,26,random_sampling,enet,pearson
2,2.318687470326787,3,100,STAD,26,random_sampling,enet,pearson
2,2.1351651307784083,4,100,STAD,26,random_sampling,enet,pearson
2,1.6418164110035578,3,100,STAD,26,random_sampling,enet,pearson
2,1.8882759538501785,2,100,STAD,26,random_sampling,enet,pearson
2,1.6418164110035578,0,100,STAD,26,random_sampling,enet,pearson
2,1.8016432436109513,1,100,STAD,26,random_sampling,enet,pearson
2,2.2994686193460536,3,100,STAD,26,random_sampling,enet,pearson
2,2.036735963287335,4,100,STAD,26,random_sampling,enet,pearson
2,1.8682698587597864,3,100,STAD,26,random_sampling,enet,pearson
3,2.579454870965769,2,100,STAD,26,random_sampling,enet,pearson
2,1.8602572010721514,0,100,STAD,26,random_sampling,enet,pearson
2,1.8621574588567182,4,100,STAD,26,random_sampling,enet,pearson
2,1.9931691760314352,2,100,STAD,26,random_sampling,enet,pearson
2,1.6880134394188215,3,100,STAD,26,random_sampling,enet,pearson
3,3.1743199586066355,2,100,STAD,26,random_sampling,enet,pearson
3,3.1951472651963235,2,100,STAD,26,random_sampling,enet,pearson
2,2.232046939046858,1,101,STAD,26,random_sampling,enet,pearson
3,2.866510495440206,1,101,STAD,26,random_sampling,enet,pearson
2,2.4307651276255977,2,101,STAD,26,random_sampling,enet,pearson
2,2.1713617919364445,4,101,STAD,26,random_sampling,enet,pearson
3,2.5418481911025363,3,101,STAD,26,random_sampling,enet,pearson
2,2.1192137398788096,2,101,STAD,26,random_sampling,enet,pearson
2,2.0089659863836746,0,101,STAD,26,random_sampling,enet,pearson
2,2.36632290043158,3,101,STAD,26,random_sampling,enet,pearson
2,2.25368969198342,3,101,STAD,26,random_sampling,enet,pearson
2,2.244796144920174,3,101,STAD,26,random_sampling,enet,pearson
2,2.4681972384510176,1,101,STAD,26,random_sampling,enet,pearson
2,1.8949763174219836,0,101,STAD,26,random_sampling,enet,pearson
2,2.4603467372925807,2,101,STAD,26,random_sampling,enet,pearson
2,2.1971192769869843,4,101,STAD,26,random_sampling,enet,pearson
2,2.112746439883494,2,101,STAD,26,random_sampling,enet,pearson
2,2.17670851927372,1,101,STAD,26,random_sampling,enet,pearson
2,2.009097334642254,3,101,STAD,26,random_sampling,enet,pearson
2,2.219070526203427,2,101,STAD,26,random_sampling,enet,pearson
3,2.745316367630469,4,101,STAD,26,random_sampling,enet,pearson
2,2.0931506922948646,3,101,STAD,26,random_sampling,enet,pearson
2,2.1090226015960427,2,101,STAD,26,random_sampling,enet,pearson
2,2.248473932817684,2,101,STAD,26,random_sampling,enet,pearson
2,2.211764705882353,1,102,STAD,26,random_sampling,enet,pearson
2,2.211764705882353,3,102,STAD,26,random_sampling,enet,pearson
2,2.211764705882353,3,102,STAD,26,random_sampling,enet,pearson
2,2.211764705882353,1,102,STAD,26,random_sampling,enet,pearson
2,2.211764705882353,2,102,STAD,26,random_sampling,enet,pearson
2,2.211764705882353,0,102,STAD,26,random_sampling,enet,pearson
2,2.211764705882353,1,102,STAD,26,random_sampling,enet,pearson
2,2.211764705882353,1,102,STAD,26,random_sampling,enet,pearson
2,2.211764705882353,2,102,STAD,26,random_sampling,enet,pearson
2,2.211764705882353,2,102,STAD,26,random_sampling,enet,pearson
2,2.211764705882353,4,102,STAD,26,random_sampling,enet,pearson
2,2.211764705882353,2,102,STAD,26,random_sampling,enet,pearson
2,2.211764705882353,2,102,STAD,26,random_sampling,enet,pearson
2,2.211764705882353,2,102,STAD,26,random_sampling,enet,pearson
2,2.211764705882353,3,102,STAD,26,random_sampling,enet,pearson
2,2.211764705882353,2,102,STAD,26,random_sampling,enet,pearson
2,2.211764705882353,4,102,STAD,26,random_sampling,enet,pearson
2,2.211764705882353,3,102,STAD,26,random_sampling,enet,pearson
2,2.211764705882353,4,102,STAD,26,random_sampling,enet,pearson
2,2.211764705882353,3,102,STAD,26,random_sampling,enet,pearson
2,2.211764705882353,3,102,STAD,26,random_sampling,enet,pearson
2,2.211764705882353,0,102,STAD,26,random_sampling,enet,pearson
2,2.2863212001267468,3,103,STAD,26,random_sampling,enet,pearson
2,2.032469729723657,2,103,STAD,26,random_sampling,enet,pearson
3,2.68533100354863,4,103,STAD,26,random_sampling,enet,pearson
2,2.1117985612296697,4,103,STAD,26,random_sampling,enet,pearson
2,1.8292627471792329,0,103,STAD,26,random_sampling,enet,pearson
2,1.9537373427394997,3,103,STAD,26,random_sampling,enet,pearson
2,2.221114316327177,4,103,STAD,26,random_sampling,enet,pearson
2,2.106462785905122,0,103,STAD,26,random_sampling,enet,pearson
2,2.4454985746358084,1,103,STAD,26,random_sampling,enet,pearson
2,2.229557087903997,2,103,STAD,26,random_sampling,enet,pearson
3,3.0104128789756315,2,103,STAD,26,random_sampling,enet,pearson
3,2.6504745322442114,1,103,STAD,26,random_sampling,enet,pearson
2,2.118988859618198,2,103,STAD,26,random_sampling,enet,pearson
2,2.1779040127954388,1,103,STAD,26,random_sampling,enet,pearson
2,1.8505824034184923,2,103,STAD,26,random_sampling,enet,pearson
3,3.0152271310707706,2,103,STAD,26,random_sampling,enet,pearson
2,2.095398209404402,3,103,STAD,26,random_sampling,enet,pearson
2,2.261668991503348,3,103,STAD,26,random_sampling,enet,pearson
2,2.166024735822009,3,103,STAD,26,random_sampling,enet,pearson
2,2.4565442028564437,3,103,STAD,26,random_sampling,enet,pearson
2,1.9859780310873472,1,103,STAD,26,random_sampling,enet,pearson
2,2.1235589897081946,2,103,STAD,26,random_sampling,enet,pearson
2,2.241272504298634,2,104,STAD,26,random_sampling,enet,pearson
2,2.165126598231239,4,104,STAD,26,random_sampling,enet,pearson
2,1.6558449927025332,3,104,STAD,26,random_sampling,enet,pearson
2,2.0557589689348075,2,104,STAD,26,random_sampling,enet,pearson
1,1.2536886533353608,1,104,STAD,26,random_sampling,enet,pearson
3,2.6689421492198617,1,104,STAD,26,random_sampling,enet,pearson
2,1.9196939340147754,2,104,STAD,26,random_sampling,enet,pearson
2,2.2039718136028092,4,104,STAD,26,random_sampling,enet,pearson
2,1.9996909738639417,1,104,STAD,26,random_sampling,enet,pearson
2,2.1629084111552874,3,104,STAD,26,random_sampling,enet,pearson
2,2.2951463168590487,4,104,STAD,26,random_sampling,enet,pearson
1,1.3157477710000665,1,104,STAD,26,random_sampling,enet,pearson
1,1.3860360237126068,3,104,STAD,26,random_sampling,enet,pearson
2,1.9106019617271248,3,104,STAD,26,random_sampling,enet,pearson
2,2.1533709665222625,2,104,STAD,26,random_sampling,enet,pearson
3,2.7050558511924807,2,104,STAD,26,random_sampling,enet,pearson
2,2.1372960779001358,2,104,STAD,26,random_sampling,enet,pearson
1,1.376510531996056,0,104,STAD,26,random_sampling,enet,pearson
2,1.7569316461809472,2,104,STAD,26,random_sampling,enet,pearson
2,2.1978362093944495,0,104,STAD,26,random_sampling,enet,pearson
2,1.8381203441558034,3,104,STAD,26,random_sampling,enet,pearson
2,2.346823976345891,3,104,STAD,26,random_sampling,enet,pearson
2,2.2852198789160654,4,105,STAD,26,random_sampling,enet,pearson
2,1.983401005199638,0,105,STAD,26,random_sampling,enet,pearson
3,2.90705010596896,2,105,STAD,26,random_sampling,enet,pearson
2,2.4655985810643752,2,105,STAD,26,random_sampling,enet,pearson
2,1.983401005199638,2,105,STAD,26,random_sampling,enet,pearson
2,2.040123906523797,4,105,STAD,26,random_sampling,enet,pearson
3,2.514760110842524,3,105,STAD,26,random_sampling,enet,pearson
2,2.413591552523291,1,105,STAD,26,random_sampling,enet,pearson
2,1.983401005199638,3,105,STAD,26,random_sampling,enet,pearson
2,2.2693310155921393,3,105,STAD,26,random_sampling,enet,pearson
2,2.0999068033500192,2,105,STAD,26,random_sampling,enet,pearson
2,2.2341111336154875,2,105,STAD,26,random_sampling,enet,pearson
3,3.0300375364126912,3,105,STAD,26,random_sampling,enet,pearson
2,2.449144295484457,2,105,STAD,26,random_sampling,enet,pearson
2,2.071379953962745,0,105,STAD,26,random_sampling,enet,pearson
2,2.0787436102252608,1,105,STAD,26,random_sampling,enet,pearson
2,2.116110652388051,3,105,STAD,26,random_sampling,enet,pearson
2,2.2539668749398527,4,105,STAD,26,random_sampling,enet,pearson
2,1.9896541883205057,2,105,STAD,26,random_sampling,enet,pearson
2,1.9995315213494618,3,105,STAD,26,random_sampling,enet,pearson
2,2.488375575317132,1,105,STAD,26,random_sampling,enet,pearson
2,2.1494208281511122,1,105,STAD,26,random_sampling,enet,pearson
2,2.1945634315549425,0,106,STAD,26,random_sampling,enet,pearson
2,2.3747966242946053,2,106,STAD,26,random_sampling,enet,pearson
2,2.0991686864049335,2,106,STAD,26,random_sampling,enet,pearson
2,2.1663382085359544,4,106,STAD,26,random_sampling,enet,pearson
2,2.150137848500025,1,106,STAD,26,random_sampling,enet,pearson
2,2.2078010174997464,1,106,STAD,26,random_sampling,enet,pearson
2,2.0695765407070366,2,106,STAD,26,random_sampling,enet,pearson
3,2.543778816736282,3,106,STAD,26,random_sampling,enet,pearson
2,2.30942894448228,3,106,STAD,26,random_sampling,enet,pearson
2,2.167427688590883,3,106,STAD,26,random_sampling,enet,pearson
3,3.1688107119466027,1,106,STAD,26,random_sampling,enet,pearson
2,1.98809626865594,0,106,STAD,26,random_sampling,enet,pearson
2,2.2545980055898522,2,106,STAD,26,random_sampling,enet,pearson
2,2.1890124006619067,4,106,STAD,26,random_sampling,enet,pearson
2,2.296410833838999,3,106,STAD,26,random_sampling,enet,pearson
3,3.143022794758341,1,106,STAD,26,random_sampling,enet,pearson
2,2.1940478689444896,2,106,STAD,26,random_sampling,enet,pearson
2,2.1290617196027894,4,106,STAD,26,random_sampling,enet,pearson
2,2.218450108425208,2,106,STAD,26,random_sampling,enet,pearson
2,2.055629855777438,3,106,STAD,26,random_sampling,enet,pearson
2,2.386751096274224,2,106,STAD,26,random_sampling,enet,pearson
2,2.3701574666816554,3,106,STAD,26,random_sampling,enet,pearson
2,2.211764705882353,3,107,STAD,26,random_sampling,enet,pearson
2,2.211764705882353,2,107,STAD,26,random_sampling,enet,pearson
2,2.211764705882353,1,107,STAD,26,random_sampling,enet,pearson
2,2.211764705882353,4,107,STAD,26,random_sampling,enet,pearson
2,2.211764705882353,2,107,STAD,26,random_sampling,enet,pearson
2,2.211764705882353,3,107,STAD,26,random_sampling,enet,pearson
2,2.211764705882353,0,107,STAD,26,random_sampling,enet,pearson
2,2.211764705882353,2,107,STAD,26,random_sampling,enet,pearson
2,2.211764705882353,3,107,STAD,26,random_sampling,enet,pearson
2,2.211764705882353,3,107,STAD,26,random_sampling,enet,pearson
2,2.211764705882353,2,107,STAD,26,random_sampling,enet,pearson
2,2.211764705882353,3,107,STAD,26,random_sampling,enet,pearson
2,2.211764705882353,0,107,STAD,26,random_sampling,enet,pearson
2,2.211764705882353,1,107,STAD,26,random_sampling,enet,pearson
2,2.211764705882353,1,107,STAD,26,random_sampling,enet,pearson
2,2.211764705882353,4,107,STAD,26,random_sampling,enet,pearson
2,2.211764705882353,2,107,STAD,26,random_sampling,enet,pearson
2,2.211764705882353,4,107,STAD,26,random_sampling,enet,pearson
2,2.211764705882353,2,107,STAD,26,random_sampling,enet,pearson
2,2.211764705882353,1,107,STAD,26,random_sampling,enet,pearson
2,2.211764705882353,3,107,STAD,26,random_sampling,enet,pearson
2,2.211764705882353,2,107,STAD,26,random_sampling,enet,pearson
3,2.768190644727266,4,108,STAD,26,random_sampling,enet,pearson
2,1.7918657222733272,2,108,STAD,26,random_sampling,enet,pearson
2,2.1202952634837935,1,108,STAD,26,random_sampling,enet,pearson
3,2.8440502944561206,1,108,STAD,26,random_sampling,enet,pearson
2,2.0098268212259516,1,108,STAD,26,random_sampling,enet,pearson
2,2.248019602912687,3,108,STAD,26,random_sampling,enet,pearson
2,2.1649862242445175,4,108,STAD,26,random_sampling,enet,pearson
2,2.2882100632652462,3,108,STAD,26,random_sampling,enet,pearson
2,2.268150215464062,2,108,STAD,26,random_sampling,enet,pearson
2,2.3213202239874766,3,108,STAD,26,random_sampling,enet,pearson
2,2.041967573555088,3,108,STAD,26,random_sampling,enet,pearson
2,2.1369870226022445,2,108,STAD,26,random_sampling,enet,pearson
2,1.9144474622718346,2,108,STAD,26,random_sampling,enet,pearson
3,2.727159908671111,3,108,STAD,26,random_sampling,enet,pearson
3,2.6622939003591624,2,108,STAD,26,random_sampling,enet,pearson
2,2.2121238316798926,4,108,STAD,26,random_sampling,enet,pearson
2,2.100121023797269,2,108,STAD,26,random_sampling,enet,pearson
2,2.176559656042099,0,108,STAD,26,random_sampling,enet,pearson
2,2.1124848246014403,0,108,STAD,26,random_sampling,enet,pearson
2,2.0500767945712006,1,108,STAD,26,random_sampling,enet,pearson
2,2.167080458729613,3,108,STAD,26,random_sampling,enet,pearson
2,2.472052402948737,2,108,STAD,26,random_sampling,enet,pearson
2,2.2328415985256567,3,109,STAD,26,random_sampling,enet,pearson
2,2.1714855393180645,3,109,STAD,26,random_sampling,enet,pearson
2,2.39651974255853,4,109,STAD,26,random_sampling,enet,pearson
2,2.2733917721631616,1,109,STAD,26,random_sampling,enet,pearson
2,2.2288578945275535,4,109,STAD,26,random_sampling,enet,pearson
2,2.207133957398464,2,109,STAD,26,random_sampling,enet,pearson
2,2.2486375416798725,4,109,STAD,26,random_sampling,enet,pearson
2,2.3049300949876854,1,109,STAD,26,random_sampling,enet,pearson
2,2.2316818523237796,2,109,STAD,26,random_sampling,enet,pearson
2,2.2390102751943033,2,109,STAD,26,random_sampling,enet,pearson
2,2.2241755429858254,2,109,STAD,26,random_sampling,enet,pearson
2,2.20371584869452,3,109,STAD,26,random_sampling,enet,pearson
2,2.199893398201947,2,109,STAD,26,random_sampling,enet,pearson
2,2.18105295341191,1,109,STAD,26,random_sampling,enet,pearson
2,2.118828309417225,3,109,STAD,26,random_sampling,enet,pearson
2,2.2257400993558547,0,109,STAD,26,random_sampling,enet,pearson
2,2.25640359590605,3,109,STAD,26,random_sampling,enet,pearson
2,2.2351202033449407,3,109,STAD,26,random_sampling,enet,pearson
2,2.2056440748312753,2,109,STAD,26,random_sampling,enet,pearson
2,2.158476025631317,2,109,STAD,26,random_sampling,enet,pearson
2,2.191880459099823,0,109,STAD,26,random_sampling,enet,pearson
2,2.161255498244884,1,109,STAD,26,random_sampling,enet,pearson
2,2.211764705882353,1,110,STAD,26,random_sampling,enet,pearson
2,2.211764705882353,1,110,STAD,26,random_sampling,enet,pearson
2,2.211764705882353,2,110,STAD,26,random_sampling,enet,pearson
2,2.211764705882353,2,110,STAD,26,random_sampling,enet,pearson
2,2.211764705882353,3,110,STAD,26,random_sampling,enet,pearson
2,2.211764705882353,2,110,STAD,26,random_sampling,enet,pearson
2,2.211764705882353,3,110,STAD,26,random_sampling,enet,pearson
2,2.211764705882353,3,110,STAD,26,random_sampling,enet,pearson
2,2.211764705882353,2,110,STAD,26,random_sampling,enet,pearson
2,2.211764705882353,4,110,STAD,26,random_sampling,enet,pearson
2,2.211764705882353,3,110,STAD,26,random_sampling,enet,pearson
2,2.211764705882353,0,110,STAD,26,random_sampling,enet,pearson
2,2.211764705882353,3,110,STAD,26,random_sampling,enet,pearson
2,2.211764705882353,1,110,STAD,26,random_sampling,enet,pearson
2,2.211764705882353,2,110,STAD,26,random_sampling,enet,pearson
2,2.211764705882353,2,110,STAD,26,random_sampling,enet,pearson
2,2.211764705882353,0,110,STAD,26,random_sampling,enet,pearson
2,2.211764705882353,1,110,STAD,26,random_sampling,enet,pearson
2,2.211764705882353,3,110,STAD,26,random_sampling,enet,pearson
2,2.211764705882353,4,110,STAD,26,random_sampling,enet,pearson
2,2.211764705882353,4,110,STAD,26,random_sampling,enet,pearson
2,2.211764705882353,2,110,STAD,26,random_sampling,enet,pearson
3,2.547406151279986,3,111,STAD,26,random_sampling,enet,pearson
2,2.1906292788519814,4,111,STAD,26,random_sampling,enet,pearson
2,2.2654823217396602,0,111,STAD,26,random_sampling,enet,pearson
2,2.138587167397535,2,111,STAD,26,random_sampling,enet,pearson
2,2.129708565076321,2,111,STAD,26,random_sampling,enet,pearson
2,2.043510593150747,1,111,STAD,26,random_sampling,enet,pearson
2,2.194252303944608,1,111,STAD,26,random_sampling,enet,pearson
2,2.1361262537783374,3,111,STAD,26,random_sampling,enet,pearson
3,2.9949056559557348,3,111,STAD,26,random_sampling,enet,pearson
2,2.111682321582073,2,111,STAD,26,random_sampling,enet,pearson
2,1.9884530466198629,3,111,STAD,26,random_sampling,enet,pearson
2,2.3603003927724373,1,111,STAD,26,random_sampling,enet,pearson
2,2.1156696316367136,4,111,STAD,26,random_sampling,enet,pearson
2,2.0223441952003616,3,111,STAD,26,random_sampling,enet,pearson
2,2.1026182498351864,4,111,STAD,26,random_sampling,enet,pearson
3,2.8861610425339355,2,111,STAD,26,random_sampling,enet,pearson
2,2.06443319736331,2,111,STAD,26,random_sampling,enet,pearson
2,1.9970880852178843,3,111,STAD,26,random_sampling,enet,pearson
2,2.2524243483635176,2,111,STAD,26,random_sampling,enet,pearson
2,2.0583264332906936,0,111,STAD,26,random_sampling,enet,pearson
2,2.4557060594917854,2,111,STAD,26,random_sampling,enet,pearson
2,2.1656668977148046,1,111,STAD,26,random_sampling,enet,pearson
2,2.211764705882353,3,112,STAD,26,random_sampling,enet,pearson
2,2.211764705882353,2,112,STAD,26,random_sampling,enet,pearson
2,2.211764705882353,1,112,STAD,26,random_sampling,enet,pearson
2,2.211764705882353,3,112,STAD,26,random_sampling,enet,pearson
2,2.211764705882353,1,112,STAD,26,random_sampling,enet,pearson
2,2.211764705882353,4,112,STAD,26,random_sampling,enet,pearson
2,2.211764705882353,0,112,STAD,26,random_sampling,enet,pearson
2,2.211764705882353,1,112,STAD,26,random_sampling,enet,pearson
2,2.211764705882353,4,112,STAD,26,random_sampling,enet,pearson
2,2.211764705882353,3,112,STAD,26,random_sampling,enet,pearson
2,2.211764705882353,0,112,STAD,26,random_sampling,enet,pearson
2,2.211764705882353,2,112,STAD,26,random_sampling,enet,pearson
2,2.211764705882353,2,112,STAD,26,random_sampling,enet,pearson
2,2.211764705882353,4,112,STAD,26,random_sampling,enet,pearson
2,2.211764705882353,3,112,STAD,26,random_sampling,enet,pearson
2,2.211764705882353,3,112,STAD,26,random_sampling,enet,pearson
2,2.211764705882353,2,112,STAD,26,random_sampling,enet,pearson
2,2.211764705882353,3,112,STAD,26,random_sampling,enet,pearson
2,2.211764705882353,2,112,STAD,26,random_sampling,enet,pearson
2,2.211764705882353,1,112,STAD,26,random_sampling,enet,pearson
2,2.211764705882353,2,112,STAD,26,random_sampling,enet,pearson
2,2.211764705882353,2,112,STAD,26,random_sampling,enet,pearson
2,2.332809782742064,4,113,STAD,26,random_sampling,enet,pearson
2,2.2730987371740454,2,113,STAD,26,random_sampling,enet,pearson
2,1.9277261060407582,3,113,STAD,26,random_sampling,enet,pearson
2,1.830583068834141,0,113,STAD,26,random_sampling,enet,pearson
2,2.095022922951049,2,113,STAD,26,random_sampling,enet,pearson
2,2.217896049462206,4,113,STAD,26,random_sampling,enet,pearson
2,1.7523758223078092,1,113,STAD,26,random_sampling,enet,pearson
2,2.1134564308629598,0,113,STAD,26,random_sampling,enet,pearson
2,2.2127068640599354,3,113,STAD,26,random_sampling,enet,pearson
2,1.7615327794020783,2,113,STAD,26,random_sampling,enet,pearson
2,2.0476149195944697,3,113,STAD,26,random_sampling,enet,pearson
3,2.538440816871602,1,113,STAD,26,random_sampling,enet,pearson
2,2.3041428598269182,4,113,STAD,26,random_sampling,enet,pearson
2,2.2905949218174024,1,113,STAD,26,random_sampling,enet,pearson
2,2.2833934397468214,3,113,STAD,26,random_sampling,enet,pearson
2,1.8322493198986176,3,113,STAD,26,random_sampling,enet,pearson
2,2.282554040887112,1,113,STAD,26,random_sampling,enet,pearson
2,2.1970428165138265,3,113,STAD,26,random_sampling,enet,pearson
2,2.2011112536166473,2,113,STAD,26,random_sampling,enet,pearson
2,2.096993726638587,2,113,STAD,26,random_sampling,enet,pearson
2,2.0977657806326158,2,113,STAD,26,random_sampling,enet,pearson
2,2.1962525857857944,2,113,STAD,26,random_sampling,enet,pearson
2,2.211764705882353,1,114,STAD,26,random_sampling,enet,pearson
2,2.211764705882353,2,114,STAD,26,random_sampling,enet,pearson
2,2.211764705882353,0,114,STAD,26,random_sampling,enet,pearson
2,2.211764705882353,2,114,STAD,26,random_sampling,enet,pearson
2,2.211764705882353,1,114,STAD,26,random_sampling,enet,pearson
2,2.211764705882353,3,114,STAD,26,random_sampling,enet,pearson
2,2.211764705882353,1,114,STAD,26,random_sampling,enet,pearson
2,2.211764705882353,3,114,STAD,26,random_sampling,enet,pearson
2,2.211764705882353,3,114,STAD,26,random_sampling,enet,pearson
2,2.211764705882353,2,114,STAD,26,random_sampling,enet,pearson
2,2.211764705882353,3,114,STAD,26,random_sampling,enet,pearson
2,2.211764705882353,3,114,STAD,26,random_sampling,enet,pearson
2,2.211764705882353,4,114,STAD,26,random_sampling,enet,pearson
2,2.211764705882353,2,114,STAD,26,random_sampling,enet,pearson
2,2.211764705882353,4,114,STAD,26,random_sampling,enet,pearson
2,2.211764705882353,2,114,STAD,26,random_sampling,enet,pearson
2,2.211764705882353,2,114,STAD,26,random_sampling,enet,pearson
2,2.211764705882353,4,114,STAD,26,random_sampling,enet,pearson
2,2.211764705882353,3,114,STAD,26,random_sampling,enet,pearson
2,2.211764705882353,2,114,STAD,26,random_sampling,enet,pearson
2,2.211764705882353,0,114,STAD,26,random_sampling,enet,pearson
2,2.211764705882353,1,114,STAD,26,random_sampling,enet,pearson
2,2.2529499409164577,3,115,STAD,26,random_sampling,enet,pearson
2,2.165598633097638,3,115,STAD,26,random_sampling,enet,pearson
2,1.9001911688827868,3,115,STAD,26,random_sampling,enet,pearson
2,2.235498566866931,2,115,STAD,26,random_sampling,enet,pearson
2,2.1209277094844943,2,115,STAD,26,random_sampling,enet,pearson
3,2.547339337299001,2,115,STAD,26,random_sampling,enet,pearson
2,2.151186745658022,2,115,STAD,26,random_sampling,enet,pearson
2,2.22558649915211,4,115,STAD,26,random_sampling,enet,pearson
2,2.2176738521517168,0,115,STAD,26,random_sampling,enet,pearson
3,2.6053329772545766,4,115,STAD,26,random_sampling,enet,pearson
2,2.047365461878138,0,115,STAD,26,random_sampling,enet,pearson
2,1.8125823127862133,1,115,STAD,26,random_sampling,enet,pearson
2,2.0892007197039297,2,115,STAD,26,random_sampling,enet,pearson
2,2.005029238548411,3,115,STAD,26,random_sampling,enet,pearson
2,2.2411398308219135,2,115,STAD,26,random_sampling,enet,pearson
2,2.186918031946649,2,115,STAD,26,random_sampling,enet,pearson
2,2.365884494342794,3,115,STAD,26,random_sampling,enet,pearson
2,2.031306635928307,1,115,STAD,26,random_sampling,enet,pearson
2,2.2500539260360606,4,115,STAD,26,random_sampling,enet,pearson
3,2.5203021586508263,1,115,STAD,26,random_sampling,enet,pearson
2,2.0369402065617663,1,115,STAD,26,random_sampling,enet,pearson
2,2.1023257282654804,3,115,STAD,26,random_sampling,enet,pearson
2,2.211764705882353,1,116,STAD,26,random_sampling,enet,pearson
2,2.211764705882353,2,116,STAD,26,random_sampling,enet,pearson
2,2.211764705882353,4,116,STAD,26,random_sampling,enet,pearson
2,2.211764705882353,1,116,STAD,26,random_sampling,enet,pearson
2,2.211764705882353,2,116,STAD,26,random_sampling,enet,pearson
2,2.211764705882353,0,116,STAD,26,random_sampling,enet,pearson
2,2.211764705882353,2,116,STAD,26,random_sampling,enet,pearson
2,2.211764705882353,3,116,STAD,26,random_sampling,enet,pearson
2,2.211764705882353,4,116,STAD,26,random_sampling,enet,pearson
2,2.211764705882353,3,116,STAD,26,random_sampling,enet,pearson
2,2.211764705882353,3,116,STAD,26,random_sampling,enet,pearson
2,2.211764705882353,1,116,STAD,26,random_sampling,enet,pearson
2,2.211764705882353,2,116,STAD,26,random_sampling,enet,pearson
2,2.211764705882353,2,116,STAD,26,random_sampling,enet,pearson
2,2.211764705882353,1,116,STAD,26,random_sampling,enet,pearson
2,2.211764705882353,2,116,STAD,26,random_sampling,enet,pearson
2,2.211764705882353,3,116,STAD,26,random_sampling,enet,pearson
2,2.211764705882353,4,116,STAD,26,random_sampling,enet,pearson
2,2.211764705882353,2,116,STAD,26,random_sampling,enet,pearson
2,2.211764705882353,3,116,STAD,26,random_sampling,enet,pearson
2,2.211764705882353,0,116,STAD,26,random_sampling,enet,pearson
2,2.211764705882353,3,116,STAD,26,random_sampling,enet,pearson
2,2.2525146101023124,4,117,STAD,26,random_sampling,enet,pearson
2,2.0405182488011877,1,117,STAD,26,random_sampling,enet,pearson
2,2.0372449773753813,4,117,STAD,26,random_sampling,enet,pearson
2,2.3908562863393548,3,117,STAD,26,random_sampling,enet,pearson
2,2.163079238486907,2,117,STAD,26,random_sampling,enet,pearson
2,2.142569181633724,4,117,STAD,26,random_sampling,enet,pearson
2,2.2042823690291713,2,117,STAD,26,random_sampling,enet,pearson
2,2.3792534051379914,3,117,STAD,26,random_sampling,enet,pearson
2,2.065323635958199,1,117,STAD,26,random_sampling,enet,pearson
2,2.291554489083493,2,117,STAD,26,random_sampling,enet,pearson
2,2.0935972860264056,3,117,STAD,26,random_sampling,enet,pearson
2,1.9175680096186207,0,117,STAD,26,random_sampling,enet,pearson
2,2.2025193530937974,0,117,STAD,26,random_sampling,enet,pearson
2,2.1198946877869798,2,117,STAD,26,random_sampling,enet,pearson
3,2.588252756347339,1,117,STAD,26,random_sampling,enet,pearson
2,1.9247809342946804,1,117,STAD,26,random_sampling,enet,pearson
2,2.025717961529993,3,117,STAD,26,random_sampling,enet,pearson
2,2.0540185999093388,2,117,STAD,26,random_sampling,enet,pearson
2,2.4566780044973178,3,117,STAD,26,random_sampling,enet,pearson
2,2.1573430266467404,2,117,STAD,26,random_sampling,enet,pearson
2,1.9872642246587788,3,117,STAD,26,random_sampling,enet,pearson
2,2.2937726241801326,2,117,STAD,26,random_sampling,enet,pearson
2,2.0390245854651434,3,118,STAD,26,random_sampling,enet,pearson
2,2.203090757021918,2,118,STAD,26,random_sampling,enet,pearson
