features,iteration,cancer,p,sampling,model,selection
37,35,STAD,26,random_sampling,enet,pearson
40,35,STAD,26,random_sampling,enet,pearson
42,35,STAD,26,random_sampling,enet,pearson
44,35,STAD,26,random_sampling,enet,pearson
55,35,STAD,26,random_sampling,enet,pearson
56,35,STAD,26,random_sampling,enet,pearson
58,35,STAD,26,random_sampling,enet,pearson
64,35,STAD,26,random_sampling,enet,pearson
68,35,STAD,26,random_sampling,enet,pearson
70,35,STAD,26,random_sampling,enet,pearson
73,35,STAD,26,random_sampling,enet,pearson
75,35,STAD,26,random_sampling,enet,pearson
79,35,STAD,26,random_sampling,enet,pearson
81,35,STAD,26,random_sampling,enet,pearson
87,35,STAD,26,random_sampling,enet,pearson
89,35,STAD,26,random_sampling,enet,pearson
94,35,STAD,26,random_sampling,enet,pearson
2,36,STAD,26,random_sampling,enet,pearson
6,36,STAD,26,random_sampling,enet,pearson
7,36,STAD,26,random_sampling,enet,pearson
8,36,STAD,26,random_sampling,enet,pearson
20,36,STAD,26,random_sampling,enet,pearson
23,36,STAD,26,random_sampling,enet,pearson
24,36,STAD,26,random_sampling,enet,pearson
35,36,STAD,26,random_sampling,enet,pearson
36,36,STAD,26,random_sampling,enet,pearson
37,36,STAD,26,random_sampling,enet,pearson
42,36,STAD,26,random_sampling,enet,pearson
43,36,STAD,26,random_sampling,enet,pearson
44,36,STAD,26,random_sampling,enet,pearson
46,36,STAD,26,random_sampling,enet,pearson
49,36,STAD,26,random_sampling,enet,pearson
54,36,STAD,26,random_sampling,enet,pearson
55,36,STAD,26,random_sampling,enet,pearson
56,36,STAD,26,random_sampling,enet,pearson
58,36,STAD,26,random_sampling,enet,pearson
59,36,STAD,26,random_sampling,enet,pearson
64,36,STAD,26,random_sampling,enet,pearson
65,36,STAD,26,random_sampling,enet,pearson
68,36,STAD,26,random_sampling,enet,pearson
73,36,STAD,26,random_sampling,enet,pearson
75,36,STAD,26,random_sampling,enet,pearson
94,36,STAD,26,random_sampling,enet,pearson
2,37,STAD,26,random_sampling,enet,pearson
6,37,STAD,26,random_sampling,enet,pearson
8,37,STAD,26,random_sampling,enet,pearson
16,37,STAD,26,random_sampling,enet,pearson
20,37,STAD,26,random_sampling,enet,pearson
23,37,STAD,26,random_sampling,enet,pearson
24,37,STAD,26,random_sampling,enet,pearson
29,37,STAD,26,random_sampling,enet,pearson
37,37,STAD,26,random_sampling,enet,pearson
42,37,STAD,26,random_sampling,enet,pearson
43,37,STAD,26,random_sampling,enet,pearson
44,37,STAD,26,random_sampling,enet,pearson
48,37,STAD,26,random_sampling,enet,pearson
49,37,STAD,26,random_sampling,enet,pearson
55,37,STAD,26,random_sampling,enet,pearson
56,37,STAD,26,random_sampling,enet,pearson
58,37,STAD,26,random_sampling,enet,pearson
64,37,STAD,26,random_sampling,enet,pearson
68,37,STAD,26,random_sampling,enet,pearson
72,37,STAD,26,random_sampling,enet,pearson
75,37,STAD,26,random_sampling,enet,pearson
79,37,STAD,26,random_sampling,enet,pearson
87,37,STAD,26,random_sampling,enet,pearson
89,37,STAD,26,random_sampling,enet,pearson
90,37,STAD,26,random_sampling,enet,pearson
96,37,STAD,26,random_sampling,enet,pearson
2,38,STAD,26,random_sampling,enet,pearson
3,38,STAD,26,random_sampling,enet,pearson
4,38,STAD,26,random_sampling,enet,pearson
6,38,STAD,26,random_sampling,enet,pearson
8,38,STAD,26,random_sampling,enet,pearson
11,38,STAD,26,random_sampling,enet,pearson
20,38,STAD,26,random_sampling,enet,pearson
23,38,STAD,26,random_sampling,enet,pearson
24,38,STAD,26,random_sampling,enet,pearson
28,38,STAD,26,random_sampling,enet,pearson
37,38,STAD,26,random_sampling,enet,pearson
40,38,STAD,26,random_sampling,enet,pearson
42,38,STAD,26,random_sampling,enet,pearson
43,38,STAD,26,random_sampling,enet,pearson
44,38,STAD,26,random_sampling,enet,pearson
49,38,STAD,26,random_sampling,enet,pearson
55,38,STAD,26,random_sampling,enet,pearson
56,38,STAD,26,random_sampling,enet,pearson
58,38,STAD,26,random_sampling,enet,pearson
64,38,STAD,26,random_sampling,enet,pearson
68,38,STAD,26,random_sampling,enet,pearson
75,38,STAD,26,random_sampling,enet,pearson
79,38,STAD,26,random_sampling,enet,pearson
81,38,STAD,26,random_sampling,enet,pearson
87,38,STAD,26,random_sampling,enet,pearson
90,38,STAD,26,random_sampling,enet,pearson
2,39,STAD,26,random_sampling,enet,pearson
4,39,STAD,26,random_sampling,enet,pearson
6,39,STAD,26,random_sampling,enet,pearson
8,39,STAD,26,random_sampling,enet,pearson
20,39,STAD,26,random_sampling,enet,pearson
23,39,STAD,26,random_sampling,enet,pearson
24,39,STAD,26,random_sampling,enet,pearson
29,39,STAD,26,random_sampling,enet,pearson
33,39,STAD,26,random_sampling,enet,pearson
37,39,STAD,26,random_sampling,enet,pearson
40,39,STAD,26,random_sampling,enet,pearson
42,39,STAD,26,random_sampling,enet,pearson
43,39,STAD,26,random_sampling,enet,pearson
55,39,STAD,26,random_sampling,enet,pearson
56,39,STAD,26,random_sampling,enet,pearson
58,39,STAD,26,random_sampling,enet,pearson
60,39,STAD,26,random_sampling,enet,pearson
64,39,STAD,26,random_sampling,enet,pearson
68,39,STAD,26,random_sampling,enet,pearson
70,39,STAD,26,random_sampling,enet,pearson
74,39,STAD,26,random_sampling,enet,pearson
79,39,STAD,26,random_sampling,enet,pearson
81,39,STAD,26,random_sampling,enet,pearson
89,39,STAD,26,random_sampling,enet,pearson
90,39,STAD,26,random_sampling,enet,pearson
94,39,STAD,26,random_sampling,enet,pearson
6,40,STAD,26,random_sampling,enet,pearson
8,40,STAD,26,random_sampling,enet,pearson
20,40,STAD,26,random_sampling,enet,pearson
23,40,STAD,26,random_sampling,enet,pearson
24,40,STAD,26,random_sampling,enet,pearson
33,40,STAD,26,random_sampling,enet,pearson
35,40,STAD,26,random_sampling,enet,pearson
36,40,STAD,26,random_sampling,enet,pearson
37,40,STAD,26,random_sampling,enet,pearson
40,40,STAD,26,random_sampling,enet,pearson
42,40,STAD,26,random_sampling,enet,pearson
43,40,STAD,26,random_sampling,enet,pearson
44,40,STAD,26,random_sampling,enet,pearson
49,40,STAD,26,random_sampling,enet,pearson
55,40,STAD,26,random_sampling,enet,pearson
56,40,STAD,26,random_sampling,enet,pearson
58,40,STAD,26,random_sampling,enet,pearson
59,40,STAD,26,random_sampling,enet,pearson
68,40,STAD,26,random_sampling,enet,pearson
73,40,STAD,26,random_sampling,enet,pearson
74,40,STAD,26,random_sampling,enet,pearson
79,40,STAD,26,random_sampling,enet,pearson
81,40,STAD,26,random_sampling,enet,pearson
87,40,STAD,26,random_sampling,enet,pearson
90,40,STAD,26,random_sampling,enet,pearson
94,40,STAD,26,random_sampling,enet,pearson
2,41,STAD,26,random_sampling,enet,pearson
4,41,STAD,26,random_sampling,enet,pearson
6,41,STAD,26,random_sampling,enet,pearson
8,41,STAD,26,random_sampling,enet,pearson
11,41,STAD,26,random_sampling,enet,pearson
16,41,STAD,26,random_sampling,enet,pearson
20,41,STAD,26,random_sampling,enet,pearson
21,41,STAD,26,random_sampling,enet,pearson
23,41,STAD,26,random_sampling,enet,pearson
24,41,STAD,26,random_sampling,enet,pearson
37,41,STAD,26,random_sampling,enet,pearson
40,41,STAD,26,random_sampling,enet,pearson
42,41,STAD,26,random_sampling,enet,pearson
43,41,STAD,26,random_sampling,enet,pearson
44,41,STAD,26,random_sampling,enet,pearson
49,41,STAD,26,random_sampling,enet,pearson
55,41,STAD,26,random_sampling,enet,pearson
56,41,STAD,26,random_sampling,enet,pearson
58,41,STAD,26,random_sampling,enet,pearson
59,41,STAD,26,random_sampling,enet,pearson
64,41,STAD,26,random_sampling,enet,pearson
75,41,STAD,26,random_sampling,enet,pearson
81,41,STAD,26,random_sampling,enet,pearson
89,41,STAD,26,random_sampling,enet,pearson
94,41,STAD,26,random_sampling,enet,pearson
98,41,STAD,26,random_sampling,enet,pearson
4,42,STAD,26,random_sampling,enet,pearson
6,42,STAD,26,random_sampling,enet,pearson
7,42,STAD,26,random_sampling,enet,pearson
8,42,STAD,26,random_sampling,enet,pearson
14,42,STAD,26,random_sampling,enet,pearson
20,42,STAD,26,random_sampling,enet,pearson
23,42,STAD,26,random_sampling,enet,pearson
24,42,STAD,26,random_sampling,enet,pearson
37,42,STAD,26,random_sampling,enet,pearson
40,42,STAD,26,random_sampling,enet,pearson
42,42,STAD,26,random_sampling,enet,pearson
43,42,STAD,26,random_sampling,enet,pearson
44,42,STAD,26,random_sampling,enet,pearson
49,42,STAD,26,random_sampling,enet,pearson
55,42,STAD,26,random_sampling,enet,pearson
56,42,STAD,26,random_sampling,enet,pearson
58,42,STAD,26,random_sampling,enet,pearson
60,42,STAD,26,random_sampling,enet,pearson
64,42,STAD,26,random_sampling,enet,pearson
68,42,STAD,26,random_sampling,enet,pearson
71,42,STAD,26,random_sampling,enet,pearson
74,42,STAD,26,random_sampling,enet,pearson
79,42,STAD,26,random_sampling,enet,pearson
81,42,STAD,26,random_sampling,enet,pearson
87,42,STAD,26,random_sampling,enet,pearson
90,42,STAD,26,random_sampling,enet,pearson
2,43,STAD,26,random_sampling,enet,pearson
4,43,STAD,26,random_sampling,enet,pearson
6,43,STAD,26,random_sampling,enet,pearson
8,43,STAD,26,random_sampling,enet,pearson
20,43,STAD,26,random_sampling,enet,pearson
23,43,STAD,26,random_sampling,enet,pearson
24,43,STAD,26,random_sampling,enet,pearson
28,43,STAD,26,random_sampling,enet,pearson
29,43,STAD,26,random_sampling,enet,pearson
35,43,STAD,26,random_sampling,enet,pearson
37,43,STAD,26,random_sampling,enet,pearson
42,43,STAD,26,random_sampling,enet,pearson
43,43,STAD,26,random_sampling,enet,pearson
44,43,STAD,26,random_sampling,enet,pearson
49,43,STAD,26,random_sampling,enet,pearson
55,43,STAD,26,random_sampling,enet,pearson
56,43,STAD,26,random_sampling,enet,pearson
58,43,STAD,26,random_sampling,enet,pearson
64,43,STAD,26,random_sampling,enet,pearson
65,43,STAD,26,random_sampling,enet,pearson
74,43,STAD,26,random_sampling,enet,pearson
75,43,STAD,26,random_sampling,enet,pearson
79,43,STAD,26,random_sampling,enet,pearson
81,43,STAD,26,random_sampling,enet,pearson
87,43,STAD,26,random_sampling,enet,pearson
90,43,STAD,26,random_sampling,enet,pearson
2,44,STAD,26,random_sampling,enet,pearson
4,44,STAD,26,random_sampling,enet,pearson
6,44,STAD,26,random_sampling,enet,pearson
8,44,STAD,26,random_sampling,enet,pearson
20,44,STAD,26,random_sampling,enet,pearson
23,44,STAD,26,random_sampling,enet,pearson
24,44,STAD,26,random_sampling,enet,pearson
35,44,STAD,26,random_sampling,enet,pearson
37,44,STAD,26,random_sampling,enet,pearson
42,44,STAD,26,random_sampling,enet,pearson
43,44,STAD,26,random_sampling,enet,pearson
44,44,STAD,26,random_sampling,enet,pearson
49,44,STAD,26,random_sampling,enet,pearson
55,44,STAD,26,random_sampling,enet,pearson
56,44,STAD,26,random_sampling,enet,pearson
58,44,STAD,26,random_sampling,enet,pearson
64,44,STAD,26,random_sampling,enet,pearson
66,44,STAD,26,random_sampling,enet,pearson
67,44,STAD,26,random_sampling,enet,pearson
74,44,STAD,26,random_sampling,enet,pearson
79,44,STAD,26,random_sampling,enet,pearson
80,44,STAD,26,random_sampling,enet,pearson
81,44,STAD,26,random_sampling,enet,pearson
87,44,STAD,26,random_sampling,enet,pearson
89,44,STAD,26,random_sampling,enet,pearson
90,44,STAD,26,random_sampling,enet,pearson
2,45,STAD,26,random_sampling,enet,pearson
4,45,STAD,26,random_sampling,enet,pearson
6,45,STAD,26,random_sampling,enet,pearson
7,45,STAD,26,random_sampling,enet,pearson
8,45,STAD,26,random_sampling,enet,pearson
16,45,STAD,26,random_sampling,enet,pearson
20,45,STAD,26,random_sampling,enet,pearson
23,45,STAD,26,random_sampling,enet,pearson
24,45,STAD,26,random_sampling,enet,pearson
37,45,STAD,26,random_sampling,enet,pearson
42,45,STAD,26,random_sampling,enet,pearson
43,45,STAD,26,random_sampling,enet,pearson
44,45,STAD,26,random_sampling,enet,pearson
49,45,STAD,26,random_sampling,enet,pearson
55,45,STAD,26,random_sampling,enet,pearson
56,45,STAD,26,random_sampling,enet,pearson
58,45,STAD,26,random_sampling,enet,pearson
64,45,STAD,26,random_sampling,enet,pearson
68,45,STAD,26,random_sampling,enet,pearson
72,45,STAD,26,random_sampling,enet,pearson
75,45,STAD,26,random_sampling,enet,pearson
79,45,STAD,26,random_sampling,enet,pearson
81,45,STAD,26,random_sampling,enet,pearson
87,45,STAD,26,random_sampling,enet,pearson
90,45,STAD,26,random_sampling,enet,pearson
98,45,STAD,26,random_sampling,enet,pearson
2,46,STAD,26,random_sampling,enet,pearson
6,46,STAD,26,random_sampling,enet,pearson
8,46,STAD,26,random_sampling,enet,pearson
14,46,STAD,26,random_sampling,enet,pearson
20,46,STAD,26,random_sampling,enet,pearson
23,46,STAD,26,random_sampling,enet,pearson
24,46,STAD,26,random_sampling,enet,pearson
33,46,STAD,26,random_sampling,enet,pearson
35,46,STAD,26,random_sampling,enet,pearson
36,46,STAD,26,random_sampling,enet,pearson
37,46,STAD,26,random_sampling,enet,pearson
42,46,STAD,26,random_sampling,enet,pearson
43,46,STAD,26,random_sampling,enet,pearson
44,46,STAD,26,random_sampling,enet,pearson
55,46,STAD,26,random_sampling,enet,pearson
56,46,STAD,26,random_sampling,enet,pearson
58,46,STAD,26,random_sampling,enet,pearson
59,46,STAD,26,random_sampling,enet,pearson
64,46,STAD,26,random_sampling,enet,pearson
68,46,STAD,26,random_sampling,enet,pearson
72,46,STAD,26,random_sampling,enet,pearson
73,46,STAD,26,random_sampling,enet,pearson
79,46,STAD,26,random_sampling,enet,pearson
81,46,STAD,26,random_sampling,enet,pearson
87,46,STAD,26,random_sampling,enet,pearson
90,46,STAD,26,random_sampling,enet,pearson
5,47,STAD,26,random_sampling,enet,pearson
6,47,STAD,26,random_sampling,enet,pearson
7,47,STAD,26,random_sampling,enet,pearson
8,47,STAD,26,random_sampling,enet,pearson
11,47,STAD,26,random_sampling,enet,pearson
20,47,STAD,26,random_sampling,enet,pearson
23,47,STAD,26,random_sampling,enet,pearson
24,47,STAD,26,random_sampling,enet,pearson
28,47,STAD,26,random_sampling,enet,pearson
36,47,STAD,26,random_sampling,enet,pearson
37,47,STAD,26,random_sampling,enet,pearson
40,47,STAD,26,random_sampling,enet,pearson
43,47,STAD,26,random_sampling,enet,pearson
44,47,STAD,26,random_sampling,enet,pearson
49,47,STAD,26,random_sampling,enet,pearson
53,47,STAD,26,random_sampling,enet,pearson
55,47,STAD,26,random_sampling,enet,pearson
56,47,STAD,26,random_sampling,enet,pearson
58,47,STAD,26,random_sampling,enet,pearson
64,47,STAD,26,random_sampling,enet,pearson
68,47,STAD,26,random_sampling,enet,pearson
74,47,STAD,26,random_sampling,enet,pearson
79,47,STAD,26,random_sampling,enet,pearson
81,47,STAD,26,random_sampling,enet,pearson
87,47,STAD,26,random_sampling,enet,pearson
90,47,STAD,26,random_sampling,enet,pearson
2,48,STAD,26,random_sampling,enet,pearson
4,48,STAD,26,random_sampling,enet,pearson
6,48,STAD,26,random_sampling,enet,pearson
8,48,STAD,26,random_sampling,enet,pearson
14,48,STAD,26,random_sampling,enet,pearson
16,48,STAD,26,random_sampling,enet,pearson
23,48,STAD,26,random_sampling,enet,pearson
24,48,STAD,26,random_sampling,enet,pearson
37,48,STAD,26,random_sampling,enet,pearson
40,48,STAD,26,random_sampling,enet,pearson
42,48,STAD,26,random_sampling,enet,pearson
44,48,STAD,26,random_sampling,enet,pearson
49,48,STAD,26,random_sampling,enet,pearson
55,48,STAD,26,random_sampling,enet,pearson
56,48,STAD,26,random_sampling,enet,pearson
58,48,STAD,26,random_sampling,enet,pearson
63,48,STAD,26,random_sampling,enet,pearson
64,48,STAD,26,random_sampling,enet,pearson
68,48,STAD,26,random_sampling,enet,pearson
75,48,STAD,26,random_sampling,enet,pearson
79,48,STAD,26,random_sampling,enet,pearson
81,48,STAD,26,random_sampling,enet,pearson
87,48,STAD,26,random_sampling,enet,pearson
89,48,STAD,26,random_sampling,enet,pearson
90,48,STAD,26,random_sampling,enet,pearson
96,48,STAD,26,random_sampling,enet,pearson
2,49,STAD,26,random_sampling,enet,pearson
4,49,STAD,26,random_sampling,enet,pearson
5,49,STAD,26,random_sampling,enet,pearson
6,49,STAD,26,random_sampling,enet,pearson
8,49,STAD,26,random_sampling,enet,pearson
11,49,STAD,26,random_sampling,enet,pearson
23,49,STAD,26,random_sampling,enet,pearson
24,49,STAD,26,random_sampling,enet,pearson
28,49,STAD,26,random_sampling,enet,pearson
33,49,STAD,26,random_sampling,enet,pearson
35,49,STAD,26,random_sampling,enet,pearson
37,49,STAD,26,random_sampling,enet,pearson
40,49,STAD,26,random_sampling,enet,pearson
42,49,STAD,26,random_sampling,enet,pearson
43,49,STAD,26,random_sampling,enet,pearson
55,49,STAD,26,random_sampling,enet,pearson
56,49,STAD,26,random_sampling,enet,pearson
58,49,STAD,26,random_sampling,enet,pearson
64,49,STAD,26,random_sampling,enet,pearson
68,49,STAD,26,random_sampling,enet,pearson
69,49,STAD,26,random_sampling,enet,pearson
72,49,STAD,26,random_sampling,enet,pearson
79,49,STAD,26,random_sampling,enet,pearson
81,49,STAD,26,random_sampling,enet,pearson
89,49,STAD,26,random_sampling,enet,pearson
90,49,STAD,26,random_sampling,enet,pearson
2,50,STAD,26,random_sampling,enet,pearson
6,50,STAD,26,random_sampling,enet,pearson
8,50,STAD,26,random_sampling,enet,pearson
20,50,STAD,26,random_sampling,enet,pearson
23,50,STAD,26,random_sampling,enet,pearson
24,50,STAD,26,random_sampling,enet,pearson
29,50,STAD,26,random_sampling,enet,pearson
35,50,STAD,26,random_sampling,enet,pearson
37,50,STAD,26,random_sampling,enet,pearson
42,50,STAD,26,random_sampling,enet,pearson
43,50,STAD,26,random_sampling,enet,pearson
44,50,STAD,26,random_sampling,enet,pearson
48,50,STAD,26,random_sampling,enet,pearson
49,50,STAD,26,random_sampling,enet,pearson
55,50,STAD,26,random_sampling,enet,pearson
56,50,STAD,26,random_sampling,enet,pearson
58,50,STAD,26,random_sampling,enet,pearson
64,50,STAD,26,random_sampling,enet,pearson
68,50,STAD,26,random_sampling,enet,pearson
74,50,STAD,26,random_sampling,enet,pearson
75,50,STAD,26,random_sampling,enet,pearson
79,50,STAD,26,random_sampling,enet,pearson
81,50,STAD,26,random_sampling,enet,pearson
87,50,STAD,26,random_sampling,enet,pearson
89,50,STAD,26,random_sampling,enet,pearson
90,50,STAD,26,random_sampling,enet,pearson
2,51,STAD,26,random_sampling,enet,pearson
6,51,STAD,26,random_sampling,enet,pearson
8,51,STAD,26,random_sampling,enet,pearson
16,51,STAD,26,random_sampling,enet,pearson
20,51,STAD,26,random_sampling,enet,pearson
23,51,STAD,26,random_sampling,enet,pearson
24,51,STAD,26,random_sampling,enet,pearson
29,51,STAD,26,random_sampling,enet,pearson
37,51,STAD,26,random_sampling,enet,pearson
40,51,STAD,26,random_sampling,enet,pearson
42,51,STAD,26,random_sampling,enet,pearson
44,51,STAD,26,random_sampling,enet,pearson
48,51,STAD,26,random_sampling,enet,pearson
49,51,STAD,26,random_sampling,enet,pearson
55,51,STAD,26,random_sampling,enet,pearson
56,51,STAD,26,random_sampling,enet,pearson
58,51,STAD,26,random_sampling,enet,pearson
60,51,STAD,26,random_sampling,enet,pearson
64,51,STAD,26,random_sampling,enet,pearson
68,51,STAD,26,random_sampling,enet,pearson
71,51,STAD,26,random_sampling,enet,pearson
74,51,STAD,26,random_sampling,enet,pearson
79,51,STAD,26,random_sampling,enet,pearson
81,51,STAD,26,random_sampling,enet,pearson
87,51,STAD,26,random_sampling,enet,pearson
90,51,STAD,26,random_sampling,enet,pearson
2,52,STAD,26,random_sampling,enet,pearson
4,52,STAD,26,random_sampling,enet,pearson
6,52,STAD,26,random_sampling,enet,pearson
8,52,STAD,26,random_sampling,enet,pearson
16,52,STAD,26,random_sampling,enet,pearson
20,52,STAD,26,random_sampling,enet,pearson
23,52,STAD,26,random_sampling,enet,pearson
24,52,STAD,26,random_sampling,enet,pearson
28,52,STAD,26,random_sampling,enet,pearson
33,52,STAD,26,random_sampling,enet,pearson
35,52,STAD,26,random_sampling,enet,pearson
36,52,STAD,26,random_sampling,enet,pearson
37,52,STAD,26,random_sampling,enet,pearson
42,52,STAD,26,random_sampling,enet,pearson
43,52,STAD,26,random_sampling,enet,pearson
44,52,STAD,26,random_sampling,enet,pearson
55,52,STAD,26,random_sampling,enet,pearson
58,52,STAD,26,random_sampling,enet,pearson
59,52,STAD,26,random_sampling,enet,pearson
64,52,STAD,26,random_sampling,enet,pearson
70,52,STAD,26,random_sampling,enet,pearson
73,52,STAD,26,random_sampling,enet,pearson
79,52,STAD,26,random_sampling,enet,pearson
81,52,STAD,26,random_sampling,enet,pearson
87,52,STAD,26,random_sampling,enet,pearson
90,52,STAD,26,random_sampling,enet,pearson
2,53,STAD,26,random_sampling,enet,pearson
4,53,STAD,26,random_sampling,enet,pearson
6,53,STAD,26,random_sampling,enet,pearson
8,53,STAD,26,random_sampling,enet,pearson
20,53,STAD,26,random_sampling,enet,pearson
23,53,STAD,26,random_sampling,enet,pearson
24,53,STAD,26,random_sampling,enet,pearson
28,53,STAD,26,random_sampling,enet,pearson
37,53,STAD,26,random_sampling,enet,pearson
40,53,STAD,26,random_sampling,enet,pearson
42,53,STAD,26,random_sampling,enet,pearson
44,53,STAD,26,random_sampling,enet,pearson
49,53,STAD,26,random_sampling,enet,pearson
53,53,STAD,26,random_sampling,enet,pearson
55,53,STAD,26,random_sampling,enet,pearson
56,53,STAD,26,random_sampling,enet,pearson
58,53,STAD,26,random_sampling,enet,pearson
64,53,STAD,26,random_sampling,enet,pearson
68,53,STAD,26,random_sampling,enet,pearson
69,53,STAD,26,random_sampling,enet,pearson
73,53,STAD,26,random_sampling,enet,pearson
75,53,STAD,26,random_sampling,enet,pearson
79,53,STAD,26,random_sampling,enet,pearson
81,53,STAD,26,random_sampling,enet,pearson
87,53,STAD,26,random_sampling,enet,pearson
90,53,STAD,26,random_sampling,enet,pearson
2,54,STAD,26,random_sampling,enet,pearson
6,54,STAD,26,random_sampling,enet,pearson
7,54,STAD,26,random_sampling,enet,pearson
8,54,STAD,26,random_sampling,enet,pearson
23,54,STAD,26,random_sampling,enet,pearson
24,54,STAD,26,random_sampling,enet,pearson
29,54,STAD,26,random_sampling,enet,pearson
36,54,STAD,26,random_sampling,enet,pearson
37,54,STAD,26,random_sampling,enet,pearson
42,54,STAD,26,random_sampling,enet,pearson
43,54,STAD,26,random_sampling,enet,pearson
44,54,STAD,26,random_sampling,enet,pearson
49,54,STAD,26,random_sampling,enet,pearson
53,54,STAD,26,random_sampling,enet,pearson
55,54,STAD,26,random_sampling,enet,pearson
56,54,STAD,26,random_sampling,enet,pearson
58,54,STAD,26,random_sampling,enet,pearson
59,54,STAD,26,random_sampling,enet,pearson
64,54,STAD,26,random_sampling,enet,pearson
68,54,STAD,26,random_sampling,enet,pearson
75,54,STAD,26,random_sampling,enet,pearson
79,54,STAD,26,random_sampling,enet,pearson
81,54,STAD,26,random_sampling,enet,pearson
87,54,STAD,26,random_sampling,enet,pearson
90,54,STAD,26,random_sampling,enet,pearson
94,54,STAD,26,random_sampling,enet,pearson
2,55,STAD,26,random_sampling,enet,pearson
4,55,STAD,26,random_sampling,enet,pearson
6,55,STAD,26,random_sampling,enet,pearson
8,55,STAD,26,random_sampling,enet,pearson
11,55,STAD,26,random_sampling,enet,pearson
14,55,STAD,26,random_sampling,enet,pearson
20,55,STAD,26,random_sampling,enet,pearson
21,55,STAD,26,random_sampling,enet,pearson
23,55,STAD,26,random_sampling,enet,pearson
24,55,STAD,26,random_sampling,enet,pearson
28,55,STAD,26,random_sampling,enet,pearson
29,55,STAD,26,random_sampling,enet,pearson
35,55,STAD,26,random_sampling,enet,pearson
37,55,STAD,26,random_sampling,enet,pearson
42,55,STAD,26,random_sampling,enet,pearson
43,55,STAD,26,random_sampling,enet,pearson
55,55,STAD,26,random_sampling,enet,pearson
56,55,STAD,26,random_sampling,enet,pearson
58,55,STAD,26,random_sampling,enet,pearson
59,55,STAD,26,random_sampling,enet,pearson
64,55,STAD,26,random_sampling,enet,pearson
68,55,STAD,26,random_sampling,enet,pearson
75,55,STAD,26,random_sampling,enet,pearson
79,55,STAD,26,random_sampling,enet,pearson
89,55,STAD,26,random_sampling,enet,pearson
90,55,STAD,26,random_sampling,enet,pearson
4,56,STAD,26,random_sampling,enet,pearson
6,56,STAD,26,random_sampling,enet,pearson
8,56,STAD,26,random_sampling,enet,pearson
11,56,STAD,26,random_sampling,enet,pearson
14,56,STAD,26,random_sampling,enet,pearson
20,56,STAD,26,random_sampling,enet,pearson
23,56,STAD,26,random_sampling,enet,pearson
24,56,STAD,26,random_sampling,enet,pearson
35,56,STAD,26,random_sampling,enet,pearson
36,56,STAD,26,random_sampling,enet,pearson
37,56,STAD,26,random_sampling,enet,pearson
40,56,STAD,26,random_sampling,enet,pearson
42,56,STAD,26,random_sampling,enet,pearson
43,56,STAD,26,random_sampling,enet,pearson
44,56,STAD,26,random_sampling,enet,pearson
49,56,STAD,26,random_sampling,enet,pearson
53,56,STAD,26,random_sampling,enet,pearson
55,56,STAD,26,random_sampling,enet,pearson
56,56,STAD,26,random_sampling,enet,pearson
58,56,STAD,26,random_sampling,enet,pearson
64,56,STAD,26,random_sampling,enet,pearson
68,56,STAD,26,random_sampling,enet,pearson
69,56,STAD,26,random_sampling,enet,pearson
71,56,STAD,26,random_sampling,enet,pearson
75,56,STAD,26,random_sampling,enet,pearson
81,56,STAD,26,random_sampling,enet,pearson
4,57,STAD,26,random_sampling,enet,pearson
6,57,STAD,26,random_sampling,enet,pearson
8,57,STAD,26,random_sampling,enet,pearson
16,57,STAD,26,random_sampling,enet,pearson
20,57,STAD,26,random_sampling,enet,pearson
23,57,STAD,26,random_sampling,enet,pearson
24,57,STAD,26,random_sampling,enet,pearson
37,57,STAD,26,random_sampling,enet,pearson
40,57,STAD,26,random_sampling,enet,pearson
42,57,STAD,26,random_sampling,enet,pearson
43,57,STAD,26,random_sampling,enet,pearson
44,57,STAD,26,random_sampling,enet,pearson
49,57,STAD,26,random_sampling,enet,pearson
55,57,STAD,26,random_sampling,enet,pearson
56,57,STAD,26,random_sampling,enet,pearson
58,57,STAD,26,random_sampling,enet,pearson
60,57,STAD,26,random_sampling,enet,pearson
64,57,STAD,26,random_sampling,enet,pearson
68,57,STAD,26,random_sampling,enet,pearson
74,57,STAD,26,random_sampling,enet,pearson
75,57,STAD,26,random_sampling,enet,pearson
79,57,STAD,26,random_sampling,enet,pearson
81,57,STAD,26,random_sampling,enet,pearson
87,57,STAD,26,random_sampling,enet,pearson
89,57,STAD,26,random_sampling,enet,pearson
90,57,STAD,26,random_sampling,enet,pearson
2,58,STAD,26,random_sampling,enet,pearson
5,58,STAD,26,random_sampling,enet,pearson
6,58,STAD,26,random_sampling,enet,pearson
7,58,STAD,26,random_sampling,enet,pearson
8,58,STAD,26,random_sampling,enet,pearson
11,58,STAD,26,random_sampling,enet,pearson
16,58,STAD,26,random_sampling,enet,pearson
20,58,STAD,26,random_sampling,enet,pearson
22,58,STAD,26,random_sampling,enet,pearson
23,58,STAD,26,random_sampling,enet,pearson
24,58,STAD,26,random_sampling,enet,pearson
35,58,STAD,26,random_sampling,enet,pearson
37,58,STAD,26,random_sampling,enet,pearson
43,58,STAD,26,random_sampling,enet,pearson
44,58,STAD,26,random_sampling,enet,pearson
48,58,STAD,26,random_sampling,enet,pearson
49,58,STAD,26,random_sampling,enet,pearson
55,58,STAD,26,random_sampling,enet,pearson
