predicted,predicted-raw,actual,iteration,cancer,p,sampling,model,selection
2,1.843942140267771,1,85,STAD,50,random_sampling,enet,pearson
3,2.817295559717479,2,85,STAD,50,random_sampling,enet,pearson
3,2.685529802463714,4,85,STAD,50,random_sampling,enet,pearson
2,2.469837772144115,2,85,STAD,50,random_sampling,enet,pearson
1,1.1407550399378916,0,85,STAD,50,random_sampling,enet,pearson
2,1.8112446939348432,1,85,STAD,50,random_sampling,enet,pearson
1,0.5130618630148445,0,85,STAD,50,random_sampling,enet,pearson
2,2.428548720266008,4,85,STAD,50,random_sampling,enet,pearson
3,2.7060400693214834,2,85,STAD,50,random_sampling,enet,pearson
3,2.608052666794376,2,85,STAD,50,random_sampling,enet,pearson
3,3.0821245852558024,3,85,STAD,50,random_sampling,enet,pearson
2,1.9109960174171094,3,85,STAD,50,random_sampling,enet,pearson
2,2.0778184480974184,1,85,STAD,50,random_sampling,enet,pearson
3,3.208156295746371,2,85,STAD,50,random_sampling,enet,pearson
2,1.9537468303285133,3,85,STAD,50,random_sampling,enet,pearson
2,2.4170311582214774,2,85,STAD,50,random_sampling,enet,pearson
2,2.324166612644949,3,85,STAD,50,random_sampling,enet,pearson
2,1.8881788850569254,1,85,STAD,50,random_sampling,enet,pearson
3,2.906951832569746,3,85,STAD,50,random_sampling,enet,pearson
3,2.694616083677899,3,86,STAD,50,random_sampling,enet,pearson
2,2.0453468842738074,3,86,STAD,50,random_sampling,enet,pearson
2,2.099202457571111,2,86,STAD,50,random_sampling,enet,pearson
3,2.6593188324274717,2,86,STAD,50,random_sampling,enet,pearson
3,3.407681533314996,2,86,STAD,50,random_sampling,enet,pearson
2,1.9164878061945343,4,86,STAD,50,random_sampling,enet,pearson
2,1.8867851900798032,1,86,STAD,50,random_sampling,enet,pearson
2,2.3140034900179627,1,86,STAD,50,random_sampling,enet,pearson
3,2.5329738535798665,1,86,STAD,50,random_sampling,enet,pearson
1,0.5272667109290108,0,86,STAD,50,random_sampling,enet,pearson
0,0.04290657883916138,0,86,STAD,50,random_sampling,enet,pearson
2,1.8660367226306729,2,86,STAD,50,random_sampling,enet,pearson
3,2.5012183974617637,4,86,STAD,50,random_sampling,enet,pearson
2,2.1877936918425114,3,86,STAD,50,random_sampling,enet,pearson
2,2.241470236213128,3,86,STAD,50,random_sampling,enet,pearson
1,0.7300706765352958,1,86,STAD,50,random_sampling,enet,pearson
2,1.954428317726924,3,86,STAD,50,random_sampling,enet,pearson
2,2.347037297568077,2,86,STAD,50,random_sampling,enet,pearson
3,2.529140269330494,3,86,STAD,50,random_sampling,enet,pearson
2,2.4376049705751015,4,86,STAD,50,random_sampling,enet,pearson
2,2.040306648487748,2,86,STAD,50,random_sampling,enet,pearson
2,2.39923214524657,2,86,STAD,50,random_sampling,enet,pearson
2,2.4443717969497376,4,87,STAD,50,random_sampling,enet,pearson
3,2.693498980652125,2,87,STAD,50,random_sampling,enet,pearson
3,2.631477357492761,3,87,STAD,50,random_sampling,enet,pearson
3,2.9568202254521925,3,87,STAD,50,random_sampling,enet,pearson
3,2.8785182688422566,2,87,STAD,50,random_sampling,enet,pearson
3,3.414473591523185,4,87,STAD,50,random_sampling,enet,pearson
3,3.083743727542249,2,87,STAD,50,random_sampling,enet,pearson
2,2.049333962484253,2,87,STAD,50,random_sampling,enet,pearson
1,1.0814637862323782,0,87,STAD,50,random_sampling,enet,pearson
3,3.0207312439738407,1,87,STAD,50,random_sampling,enet,pearson
3,2.5499909449863285,3,87,STAD,50,random_sampling,enet,pearson
2,2.246363749788628,1,87,STAD,50,random_sampling,enet,pearson
2,2.2519193081752924,3,87,STAD,50,random_sampling,enet,pearson
3,2.7570141830313952,2,87,STAD,50,random_sampling,enet,pearson
2,2.080589601707083,2,87,STAD,50,random_sampling,enet,pearson
2,2.4079872207326423,2,87,STAD,50,random_sampling,enet,pearson
3,2.6724493466333215,1,87,STAD,50,random_sampling,enet,pearson
1,1.4473152547722972,1,87,STAD,50,random_sampling,enet,pearson
3,3.0371323449756256,3,87,STAD,50,random_sampling,enet,pearson
3,2.693278903170908,4,87,STAD,50,random_sampling,enet,pearson
2,2.25226723919845,3,87,STAD,50,random_sampling,enet,pearson
0,0.4762500421081044,0,87,STAD,50,random_sampling,enet,pearson
2,2.4830070671825393,1,88,STAD,50,random_sampling,enet,pearson
2,2.472914154798297,4,88,STAD,50,random_sampling,enet,pearson
3,2.9846454367252244,2,88,STAD,50,random_sampling,enet,pearson
1,1.4070411153980604,4,88,STAD,50,random_sampling,enet,pearson
2,2.276846604817579,1,88,STAD,50,random_sampling,enet,pearson
3,2.6038490412732243,2,88,STAD,50,random_sampling,enet,pearson
2,2.4561699782092576,3,88,STAD,50,random_sampling,enet,pearson
3,2.5349322663856384,4,88,STAD,50,random_sampling,enet,pearson
3,2.7591287008170067,2,88,STAD,50,random_sampling,enet,pearson
3,2.641849555708835,3,88,STAD,50,random_sampling,enet,pearson
2,2.01798533888586,3,88,STAD,50,random_sampling,enet,pearson
2,2.1513900367114625,1,88,STAD,50,random_sampling,enet,pearson
0,0.45615356046959477,0,88,STAD,50,random_sampling,enet,pearson
2,1.6387876643035577,2,88,STAD,50,random_sampling,enet,pearson
2,1.5015319630021025,3,88,STAD,50,random_sampling,enet,pearson
2,1.8667683279929372,2,88,STAD,50,random_sampling,enet,pearson
0,0.4754211259615282,0,88,STAD,50,random_sampling,enet,pearson
3,3.317007978929529,2,88,STAD,50,random_sampling,enet,pearson
3,2.654256417945814,3,88,STAD,50,random_sampling,enet,pearson
2,2.2612073568848228,1,88,STAD,50,random_sampling,enet,pearson
3,2.799547468002036,2,88,STAD,50,random_sampling,enet,pearson
2,1.733533192099939,3,88,STAD,50,random_sampling,enet,pearson
3,2.809692718580952,4,89,STAD,50,random_sampling,enet,pearson
2,2.400155572631026,3,89,STAD,50,random_sampling,enet,pearson
2,1.6194336244733751,2,89,STAD,50,random_sampling,enet,pearson
3,2.742539569436672,4,89,STAD,50,random_sampling,enet,pearson
3,2.53706280024735,3,89,STAD,50,random_sampling,enet,pearson
0,0.1969276103913402,0,89,STAD,50,random_sampling,enet,pearson
3,3.1718813996376225,1,89,STAD,50,random_sampling,enet,pearson
2,2.026546304835441,2,89,STAD,50,random_sampling,enet,pearson
2,2.1947292930001634,2,89,STAD,50,random_sampling,enet,pearson
2,2.204003394518292,1,89,STAD,50,random_sampling,enet,pearson
3,3.060718012828495,4,89,STAD,50,random_sampling,enet,pearson
3,2.868643141166781,2,89,STAD,50,random_sampling,enet,pearson
2,1.8038622096492132,3,89,STAD,50,random_sampling,enet,pearson
2,2.257980584348349,3,89,STAD,50,random_sampling,enet,pearson
3,2.9217909161090994,3,89,STAD,50,random_sampling,enet,pearson
0,0.35116523272201405,0,89,STAD,50,random_sampling,enet,pearson
3,3.019769549385411,2,89,STAD,50,random_sampling,enet,pearson
2,2.3770400702712147,3,89,STAD,50,random_sampling,enet,pearson
3,3.2338113453600057,1,89,STAD,50,random_sampling,enet,pearson
3,2.759768749524219,2,89,STAD,50,random_sampling,enet,pearson
2,2.388327325102762,1,89,STAD,50,random_sampling,enet,pearson
2,2.4183223532353226,2,89,STAD,50,random_sampling,enet,pearson
2,2.1554133407080744,2,90,STAD,50,random_sampling,enet,pearson
2,1.6597461947278331,1,90,STAD,50,random_sampling,enet,pearson
3,3.4758613680414436,2,90,STAD,50,random_sampling,enet,pearson
3,2.5017462781287145,2,90,STAD,50,random_sampling,enet,pearson
2,1.9924511067183417,3,90,STAD,50,random_sampling,enet,pearson
2,2.1080854499457278,3,90,STAD,50,random_sampling,enet,pearson
2,2.0918079563280623,4,90,STAD,50,random_sampling,enet,pearson
3,2.785343227700279,4,90,STAD,50,random_sampling,enet,pearson
2,1.88481142757872,3,90,STAD,50,random_sampling,enet,pearson
3,2.733964692437973,1,90,STAD,50,random_sampling,enet,pearson
2,2.3686625679055178,2,90,STAD,50,random_sampling,enet,pearson
2,2.0913653335480777,3,90,STAD,50,random_sampling,enet,pearson
3,2.752025641376081,4,90,STAD,50,random_sampling,enet,pearson
2,1.9379645939890606,2,90,STAD,50,random_sampling,enet,pearson
2,2.454692315366147,2,90,STAD,50,random_sampling,enet,pearson
1,0.7873320120286138,0,90,STAD,50,random_sampling,enet,pearson
1,0.7359285226351973,0,90,STAD,50,random_sampling,enet,pearson
2,1.630536917375184,1,90,STAD,50,random_sampling,enet,pearson
2,2.163617861408686,2,90,STAD,50,random_sampling,enet,pearson
2,2.1586161705486377,3,90,STAD,50,random_sampling,enet,pearson
2,2.117184738015103,1,90,STAD,50,random_sampling,enet,pearson
2,2.10749949769198,3,90,STAD,50,random_sampling,enet,pearson
3,3.3337337055663143,2,91,STAD,50,random_sampling,enet,pearson
3,2.748963382224309,4,91,STAD,50,random_sampling,enet,pearson
3,2.7192425994303635,2,91,STAD,50,random_sampling,enet,pearson
2,1.9504760909762453,1,91,STAD,50,random_sampling,enet,pearson
1,1.0197229084825232,0,91,STAD,50,random_sampling,enet,pearson
3,2.6662229677345035,3,91,STAD,50,random_sampling,enet,pearson
2,1.677707459115867,1,91,STAD,50,random_sampling,enet,pearson
0,0.30580753496304336,0,91,STAD,50,random_sampling,enet,pearson
2,2.2021163956829772,2,91,STAD,50,random_sampling,enet,pearson
2,2.441900363359543,3,91,STAD,50,random_sampling,enet,pearson
2,1.6946316982885703,2,91,STAD,50,random_sampling,enet,pearson
3,2.8264356444865406,3,91,STAD,50,random_sampling,enet,pearson
2,1.597714403006285,1,91,STAD,50,random_sampling,enet,pearson
3,2.7504993192667406,2,91,STAD,50,random_sampling,enet,pearson
1,1.104536764761194,2,91,STAD,50,random_sampling,enet,pearson
2,2.232234893396635,1,91,STAD,50,random_sampling,enet,pearson
2,2.327361630399234,2,91,STAD,50,random_sampling,enet,pearson
2,2.4541316892368688,4,91,STAD,50,random_sampling,enet,pearson
3,2.6344595108857103,3,91,STAD,50,random_sampling,enet,pearson
3,3.475056943376644,3,91,STAD,50,random_sampling,enet,pearson
3,2.900014872129958,4,91,STAD,50,random_sampling,enet,pearson
2,1.7060557341810814,3,91,STAD,50,random_sampling,enet,pearson
2,1.9379843197528706,1,92,STAD,50,random_sampling,enet,pearson
2,1.7878975685485021,2,92,STAD,50,random_sampling,enet,pearson
3,2.70978619314183,2,92,STAD,50,random_sampling,enet,pearson
2,1.555329220908138,2,92,STAD,50,random_sampling,enet,pearson
0,0.4137343111519254,0,92,STAD,50,random_sampling,enet,pearson
2,2.004480757705327,2,92,STAD,50,random_sampling,enet,pearson
2,2.0376149623476394,1,92,STAD,50,random_sampling,enet,pearson
3,2.787978636053774,3,92,STAD,50,random_sampling,enet,pearson
2,1.9421372433817599,1,92,STAD,50,random_sampling,enet,pearson
1,1.149495384221789,1,92,STAD,50,random_sampling,enet,pearson
2,2.136223748520086,2,92,STAD,50,random_sampling,enet,pearson
1,1.2884330847542174,3,92,STAD,50,random_sampling,enet,pearson
2,1.8958910441874401,3,92,STAD,50,random_sampling,enet,pearson
3,3.1064110063664874,4,92,STAD,50,random_sampling,enet,pearson
2,2.0936450836131524,3,92,STAD,50,random_sampling,enet,pearson
3,2.911095333570592,4,92,STAD,50,random_sampling,enet,pearson
2,2.3293294909379156,3,92,STAD,50,random_sampling,enet,pearson
2,2.4485546522375747,2,92,STAD,50,random_sampling,enet,pearson
2,2.2694109787374384,2,92,STAD,50,random_sampling,enet,pearson
0,0.3127313866418522,0,92,STAD,50,random_sampling,enet,pearson
2,2.277723048480863,4,92,STAD,50,random_sampling,enet,pearson
2,1.9410368540665965,3,92,STAD,50,random_sampling,enet,pearson
2,2.0660692724525376,2,93,STAD,50,random_sampling,enet,pearson
3,2.7904703743936112,4,93,STAD,50,random_sampling,enet,pearson
2,2.42747556370579,3,93,STAD,50,random_sampling,enet,pearson
2,2.366156803054297,2,93,STAD,50,random_sampling,enet,pearson
1,1.4057873640299898,1,93,STAD,50,random_sampling,enet,pearson
1,1.4628547950670838,2,93,STAD,50,random_sampling,enet,pearson
2,2.1658672548685987,1,93,STAD,50,random_sampling,enet,pearson
2,2.120449909289446,2,93,STAD,50,random_sampling,enet,pearson
2,2.3805168386622935,3,93,STAD,50,random_sampling,enet,pearson
3,2.9061250685388,3,93,STAD,50,random_sampling,enet,pearson
2,2.1120111700224085,2,93,STAD,50,random_sampling,enet,pearson
2,2.029064003611741,2,93,STAD,50,random_sampling,enet,pearson
3,2.7169100649614375,3,93,STAD,50,random_sampling,enet,pearson
0,0.24662955826095967,0,93,STAD,50,random_sampling,enet,pearson
3,2.659491955483629,4,93,STAD,50,random_sampling,enet,pearson
3,3.239415843844321,2,93,STAD,50,random_sampling,enet,pearson
2,2.263004641861265,1,93,STAD,50,random_sampling,enet,pearson
2,2.0719503294815667,3,93,STAD,50,random_sampling,enet,pearson
1,0.7448328553862544,0,93,STAD,50,random_sampling,enet,pearson
2,2.077009166000252,1,93,STAD,50,random_sampling,enet,pearson
2,1.658445761615127,4,93,STAD,50,random_sampling,enet,pearson
2,1.7989196103163696,3,93,STAD,50,random_sampling,enet,pearson
2,1.7236724886247758,1,94,STAD,50,random_sampling,enet,pearson
3,2.7554373178980045,3,94,STAD,50,random_sampling,enet,pearson
2,1.867474342197478,2,94,STAD,50,random_sampling,enet,pearson
3,2.7912342642213464,3,94,STAD,50,random_sampling,enet,pearson
2,2.1103924719949383,1,94,STAD,50,random_sampling,enet,pearson
2,2.2238317995512267,2,94,STAD,50,random_sampling,enet,pearson
2,2.4892600834942966,2,94,STAD,50,random_sampling,enet,pearson
2,1.8004596538947704,2,94,STAD,50,random_sampling,enet,pearson
3,2.924095310550628,2,94,STAD,50,random_sampling,enet,pearson
3,2.8801785341928205,4,94,STAD,50,random_sampling,enet,pearson
3,2.617988513891147,4,94,STAD,50,random_sampling,enet,pearson
1,0.7062974563736355,0,94,STAD,50,random_sampling,enet,pearson
2,1.762102359082725,4,94,STAD,50,random_sampling,enet,pearson
2,1.9003173482678815,1,94,STAD,50,random_sampling,enet,pearson
3,3.014294056154262,1,94,STAD,50,random_sampling,enet,pearson
3,2.57361905574993,3,94,STAD,50,random_sampling,enet,pearson
3,2.5977536820220433,3,94,STAD,50,random_sampling,enet,pearson
2,2.450912593627545,2,94,STAD,50,random_sampling,enet,pearson
2,2.4068117981319155,3,94,STAD,50,random_sampling,enet,pearson
1,0.8716925825775972,0,94,STAD,50,random_sampling,enet,pearson
3,3.160232563800437,3,94,STAD,50,random_sampling,enet,pearson
4,3.5617663195346116,2,94,STAD,50,random_sampling,enet,pearson
2,2.4556388973157075,4,95,STAD,50,random_sampling,enet,pearson
3,3.0677961735724386,2,95,STAD,50,random_sampling,enet,pearson
3,2.5342899060807467,2,95,STAD,50,random_sampling,enet,pearson
3,3.26696173281149,4,95,STAD,50,random_sampling,enet,pearson
3,3.027006559422868,3,95,STAD,50,random_sampling,enet,pearson
3,2.6965494225644466,3,95,STAD,50,random_sampling,enet,pearson
2,1.5936425840775295,1,95,STAD,50,random_sampling,enet,pearson
1,0.6778653908578782,0,95,STAD,50,random_sampling,enet,pearson
2,2.134271941225909,2,95,STAD,50,random_sampling,enet,pearson
2,2.033634933246806,2,95,STAD,50,random_sampling,enet,pearson
3,3.036321513337783,2,95,STAD,50,random_sampling,enet,pearson
2,2.3025917514115326,1,95,STAD,50,random_sampling,enet,pearson
2,2.2487929169488217,2,95,STAD,50,random_sampling,enet,pearson
2,2.2672708056833386,3,95,STAD,50,random_sampling,enet,pearson
2,2.403772852953547,3,95,STAD,50,random_sampling,enet,pearson
2,1.9557458131807057,1,95,STAD,50,random_sampling,enet,pearson
3,2.745785193121903,2,95,STAD,50,random_sampling,enet,pearson
3,3.1765113668379383,3,95,STAD,50,random_sampling,enet,pearson
3,2.894592719729525,3,95,STAD,50,random_sampling,enet,pearson
1,0.7511651807055748,0,95,STAD,50,random_sampling,enet,pearson
2,1.7200973768426784,4,95,STAD,50,random_sampling,enet,pearson
1,1.3197652883213467,1,95,STAD,50,random_sampling,enet,pearson
1,1.0233599821675394,0,96,STAD,50,random_sampling,enet,pearson
4,3.963870162632359,2,96,STAD,50,random_sampling,enet,pearson
3,3.3854242848702114,2,96,STAD,50,random_sampling,enet,pearson
2,2.350332574416667,2,96,STAD,50,random_sampling,enet,pearson
2,2.017364576989448,2,96,STAD,50,random_sampling,enet,pearson
2,2.246942237473097,1,96,STAD,50,random_sampling,enet,pearson
1,1.0684033090238287,0,96,STAD,50,random_sampling,enet,pearson
2,1.6492261249788172,1,96,STAD,50,random_sampling,enet,pearson
3,2.6957837952366672,3,96,STAD,50,random_sampling,enet,pearson
3,2.944800210037405,3,96,STAD,50,random_sampling,enet,pearson
3,2.525444864166559,3,96,STAD,50,random_sampling,enet,pearson
2,1.6012157024219098,1,96,STAD,50,random_sampling,enet,pearson
2,2.352001138353752,2,96,STAD,50,random_sampling,enet,pearson
3,2.718335264971035,3,96,STAD,50,random_sampling,enet,pearson
4,3.845922830879295,4,96,STAD,50,random_sampling,enet,pearson
4,3.856597505034964,4,96,STAD,50,random_sampling,enet,pearson
3,2.5494714328575023,3,96,STAD,50,random_sampling,enet,pearson
3,3.2269324319778327,1,96,STAD,50,random_sampling,enet,pearson
1,0.9575839295728326,3,96,STAD,50,random_sampling,enet,pearson
3,2.906388858444253,2,96,STAD,50,random_sampling,enet,pearson
3,2.5441396764302535,4,96,STAD,50,random_sampling,enet,pearson
2,1.80501383271291,2,96,STAD,50,random_sampling,enet,pearson
2,2.3482265997018814,3,97,STAD,50,random_sampling,enet,pearson
2,1.87514920441612,2,97,STAD,50,random_sampling,enet,pearson
2,2.425725802319497,3,97,STAD,50,random_sampling,enet,pearson
3,2.6435791559611594,2,97,STAD,50,random_sampling,enet,pearson
3,3.157007300682684,4,97,STAD,50,random_sampling,enet,pearson
1,1.3581384541154433,0,97,STAD,50,random_sampling,enet,pearson
2,2.3602770712071264,2,97,STAD,50,random_sampling,enet,pearson
2,2.4239862212053334,1,97,STAD,50,random_sampling,enet,pearson
3,2.5266965362823557,2,97,STAD,50,random_sampling,enet,pearson
1,1.002611387769011,3,97,STAD,50,random_sampling,enet,pearson
2,1.5131590630231297,2,97,STAD,50,random_sampling,enet,pearson
3,2.7747307052079915,2,97,STAD,50,random_sampling,enet,pearson
3,2.7064766703060945,4,97,STAD,50,random_sampling,enet,pearson
2,2.474207691600254,3,97,STAD,50,random_sampling,enet,pearson
2,1.8356854404402352,1,97,STAD,50,random_sampling,enet,pearson
1,0.5151334270129322,0,97,STAD,50,random_sampling,enet,pearson
2,2.351381079811654,3,97,STAD,50,random_sampling,enet,pearson
3,2.5757466073639854,4,97,STAD,50,random_sampling,enet,pearson
1,1.1304954749624399,1,97,STAD,50,random_sampling,enet,pearson
2,2.371032191512791,3,97,STAD,50,random_sampling,enet,pearson
2,2.0932393655593042,2,97,STAD,50,random_sampling,enet,pearson
2,1.9668665064760935,1,97,STAD,50,random_sampling,enet,pearson
3,2.807210054051719,4,98,STAD,50,random_sampling,enet,pearson
2,2.2259026395817214,3,98,STAD,50,random_sampling,enet,pearson
3,2.967046961139369,2,98,STAD,50,random_sampling,enet,pearson
2,2.097487870680462,3,98,STAD,50,random_sampling,enet,pearson
2,2.207690938709593,2,98,STAD,50,random_sampling,enet,pearson
2,2.469077105057278,3,98,STAD,50,random_sampling,enet,pearson
2,1.7001256901947506,4,98,STAD,50,random_sampling,enet,pearson
2,2.0729418170973357,1,98,STAD,50,random_sampling,enet,pearson
3,2.769085532365855,2,98,STAD,50,random_sampling,enet,pearson
3,2.584622405453633,4,98,STAD,50,random_sampling,enet,pearson
2,1.7581286272009398,3,98,STAD,50,random_sampling,enet,pearson
1,1.2250654350536792,1,98,STAD,50,random_sampling,enet,pearson
3,2.8997080746835717,1,98,STAD,50,random_sampling,enet,pearson
3,2.603160275991259,3,98,STAD,50,random_sampling,enet,pearson
2,2.3806670923062185,2,98,STAD,50,random_sampling,enet,pearson
2,1.7390122664290018,1,98,STAD,50,random_sampling,enet,pearson
3,2.749827724470755,2,98,STAD,50,random_sampling,enet,pearson
2,2.186653888102331,2,98,STAD,50,random_sampling,enet,pearson
2,2.0995861152313564,2,98,STAD,50,random_sampling,enet,pearson
1,0.7806379441673941,0,98,STAD,50,random_sampling,enet,pearson
1,0.6783023592358242,0,98,STAD,50,random_sampling,enet,pearson
3,2.5799358342256227,3,98,STAD,50,random_sampling,enet,pearson
3,2.5331923278177007,2,99,STAD,50,random_sampling,enet,pearson
2,2.444442004862333,1,99,STAD,50,random_sampling,enet,pearson
3,3.379286738075968,4,99,STAD,50,random_sampling,enet,pearson
3,2.6431791870114063,4,99,STAD,50,random_sampling,enet,pearson
3,3.163277232064006,1,99,STAD,50,random_sampling,enet,pearson
1,0.525639740202136,0,99,STAD,50,random_sampling,enet,pearson
2,1.7338217955131974,3,99,STAD,50,random_sampling,enet,pearson
2,2.0986429324955145,1,99,STAD,50,random_sampling,enet,pearson
3,2.528373183982989,3,99,STAD,50,random_sampling,enet,pearson
2,2.1525743058544657,3,99,STAD,50,random_sampling,enet,pearson
2,2.282433416088188,3,99,STAD,50,random_sampling,enet,pearson
0,0.42740713402430996,0,99,STAD,50,random_sampling,enet,pearson
2,2.113123355498974,2,99,STAD,50,random_sampling,enet,pearson
3,2.6115403756405007,3,99,STAD,50,random_sampling,enet,pearson
2,1.880351537890685,2,99,STAD,50,random_sampling,enet,pearson
2,1.9710624290974428,3,99,STAD,50,random_sampling,enet,pearson
3,3.053589553041653,2,99,STAD,50,random_sampling,enet,pearson
2,2.172541201192792,2,99,STAD,50,random_sampling,enet,pearson
2,2.15288113867971,2,99,STAD,50,random_sampling,enet,pearson
1,1.2812340844495775,1,99,STAD,50,random_sampling,enet,pearson
3,2.790732638541251,4,99,STAD,50,random_sampling,enet,pearson
3,2.579070021269989,2,99,STAD,50,random_sampling,enet,pearson
2,2.2286604142269226,1,100,STAD,50,random_sampling,enet,pearson
2,2.3365705282994034,1,100,STAD,50,random_sampling,enet,pearson
1,0.9671436971696976,1,100,STAD,50,random_sampling,enet,pearson
2,2.2369749085369577,2,100,STAD,50,random_sampling,enet,pearson
1,1.3427789737249025,3,100,STAD,50,random_sampling,enet,pearson
2,2.4233492274788064,2,100,STAD,50,random_sampling,enet,pearson
3,2.720908708904348,3,100,STAD,50,random_sampling,enet,pearson
3,2.5388240136590916,4,100,STAD,50,random_sampling,enet,pearson
3,3.086297589555115,3,100,STAD,50,random_sampling,enet,pearson
2,1.8151333994029661,2,100,STAD,50,random_sampling,enet,pearson
0,0.28811240289742024,0,100,STAD,50,random_sampling,enet,pearson
2,1.7549204150488764,1,100,STAD,50,random_sampling,enet,pearson
2,2.352797750336868,3,100,STAD,50,random_sampling,enet,pearson
3,3.1630097710324394,4,100,STAD,50,random_sampling,enet,pearson
2,2.208703042219291,3,100,STAD,50,random_sampling,enet,pearson
2,1.6596629665435674,2,100,STAD,50,random_sampling,enet,pearson
0,0.2573856577564455,0,100,STAD,50,random_sampling,enet,pearson
3,2.639719915176463,4,100,STAD,50,random_sampling,enet,pearson
3,3.016737950433864,2,100,STAD,50,random_sampling,enet,pearson
2,2.351825703239734,3,100,STAD,50,random_sampling,enet,pearson
3,2.591185148520881,2,100,STAD,50,random_sampling,enet,pearson
2,2.449333910345951,2,100,STAD,50,random_sampling,enet,pearson
1,1.1774042684393784,1,101,STAD,50,random_sampling,enet,pearson
2,1.569706035227873,1,101,STAD,50,random_sampling,enet,pearson
2,1.973778904569338,2,101,STAD,50,random_sampling,enet,pearson
3,2.8822923174000943,4,101,STAD,50,random_sampling,enet,pearson
2,2.1690508253367575,3,101,STAD,50,random_sampling,enet,pearson
3,3.1485737771294824,2,101,STAD,50,random_sampling,enet,pearson
0,0.4574715985274418,0,101,STAD,50,random_sampling,enet,pearson
2,2.238295814352851,3,101,STAD,50,random_sampling,enet,pearson
3,2.6503682515615345,3,101,STAD,50,random_sampling,enet,pearson
3,2.8746479315647493,3,101,STAD,50,random_sampling,enet,pearson
2,1.6314020909233866,1,101,STAD,50,random_sampling,enet,pearson
1,0.8053479662774978,0,101,STAD,50,random_sampling,enet,pearson
3,3.065920737112241,2,101,STAD,50,random_sampling,enet,pearson
3,2.5421216357070984,4,101,STAD,50,random_sampling,enet,pearson
3,2.957242994341799,2,101,STAD,50,random_sampling,enet,pearson
3,2.9472591016993857,1,101,STAD,50,random_sampling,enet,pearson
2,2.057566227262953,3,101,STAD,50,random_sampling,enet,pearson
2,2.3188573217895883,2,101,STAD,50,random_sampling,enet,pearson
3,2.885551145966481,4,101,STAD,50,random_sampling,enet,pearson
2,1.788960079706281,3,101,STAD,50,random_sampling,enet,pearson
3,2.5195805619698186,2,101,STAD,50,random_sampling,enet,pearson
2,2.3786601633665514,2,101,STAD,50,random_sampling,enet,pearson
1,1.4803742140201699,1,102,STAD,50,random_sampling,enet,pearson
3,2.990855870603771,3,102,STAD,50,random_sampling,enet,pearson
3,2.912961285682046,3,102,STAD,50,random_sampling,enet,pearson
1,0.79736676563848,1,102,STAD,50,random_sampling,enet,pearson
3,3.168368295948297,2,102,STAD,50,random_sampling,enet,pearson
1,1.2668211343080165,0,102,STAD,50,random_sampling,enet,pearson
3,3.0490721399278913,1,102,STAD,50,random_sampling,enet,pearson
2,1.6762850330559296,1,102,STAD,50,random_sampling,enet,pearson
1,1.2591608264371406,2,102,STAD,50,random_sampling,enet,pearson
1,1.4868073732744325,2,102,STAD,50,random_sampling,enet,pearson
3,2.726404954889479,4,102,STAD,50,random_sampling,enet,pearson
3,2.68218489220249,2,102,STAD,50,random_sampling,enet,pearson
3,2.6170859897236607,2,102,STAD,50,random_sampling,enet,pearson
3,2.940089311018947,2,102,STAD,50,random_sampling,enet,pearson
2,2.1205897172036563,3,102,STAD,50,random_sampling,enet,pearson
2,2.255248906573649,2,102,STAD,50,random_sampling,enet,pearson
3,3.482031647549598,4,102,STAD,50,random_sampling,enet,pearson
2,1.8228859737706102,3,102,STAD,50,random_sampling,enet,pearson
2,2.42761142460229,4,102,STAD,50,random_sampling,enet,pearson
2,2.32965238712762,3,102,STAD,50,random_sampling,enet,pearson
2,1.830428860981888,3,102,STAD,50,random_sampling,enet,pearson
1,1.0347163356335454,0,102,STAD,50,random_sampling,enet,pearson
3,2.6816923079904162,3,103,STAD,50,random_sampling,enet,pearson
2,1.9397176248528258,2,103,STAD,50,random_sampling,enet,pearson
3,3.0832737142239104,4,103,STAD,50,random_sampling,enet,pearson
1,1.227470491549513,4,103,STAD,50,random_sampling,enet,pearson
1,1.153779020425108,0,103,STAD,50,random_sampling,enet,pearson
2,1.7907727022339257,3,103,STAD,50,random_sampling,enet,pearson
2,2.4682985544533365,4,103,STAD,50,random_sampling,enet,pearson
1,0.5003925115047538,0,103,STAD,50,random_sampling,enet,pearson
3,2.730788411510856,1,103,STAD,50,random_sampling,enet,pearson
2,2.113424323143441,2,103,STAD,50,random_sampling,enet,pearson
2,2.2722117135612585,2,103,STAD,50,random_sampling,enet,pearson
2,2.3490284797517615,1,103,STAD,50,random_sampling,enet,pearson
2,1.6011286807865823,2,103,STAD,50,random_sampling,enet,pearson
3,2.7147419468527056,1,103,STAD,50,random_sampling,enet,pearson
2,2.3804118312336335,2,103,STAD,50,random_sampling,enet,pearson
2,2.1392475397590696,2,103,STAD,50,random_sampling,enet,pearson
2,2.368756274931389,3,103,STAD,50,random_sampling,enet,pearson
1,1.4396674709389066,3,103,STAD,50,random_sampling,enet,pearson
2,2.2785371826352154,3,103,STAD,50,random_sampling,enet,pearson
3,2.7148353090407626,3,103,STAD,50,random_sampling,enet,pearson
3,2.9742507291346163,1,103,STAD,50,random_sampling,enet,pearson
2,2.2955742712913265,2,103,STAD,50,random_sampling,enet,pearson
