features,iteration,cancer,p,sampling,model,selection
PRRX1,4,STAD,100,random_sampling,enet,pearson
FN1,4,STAD,100,random_sampling,enet,pearson
TM4SF19,4,STAD,100,random_sampling,enet,pearson
SEMA5B,4,STAD,100,random_sampling,enet,pearson
CRISPLD1,4,STAD,100,random_sampling,enet,pearson
SULF1,4,STAD,100,random_sampling,enet,pearson
SEMA3A,4,STAD,100,random_sampling,enet,pearson
THBS2,4,STAD,100,random_sampling,enet,pearson
WISP1,4,STAD,100,random_sampling,enet,pearson
GPNMB,4,STAD,100,random_sampling,enet,pearson
KAL1,4,STAD,100,random_sampling,enet,pearson
NOX4,4,STAD,100,random_sampling,enet,pearson
ADAMTS2,4,STAD,100,random_sampling,enet,pearson
CLEC5A,4,STAD,100,random_sampling,enet,pearson
P2RX7,4,STAD,100,random_sampling,enet,pearson
RASGEF1A,4,STAD,100,random_sampling,enet,pearson
DKK2,4,STAD,100,random_sampling,enet,pearson
P4HA3,4,STAD,100,random_sampling,enet,pearson
BCAT1,4,STAD,100,random_sampling,enet,pearson
C12orf59,4,STAD,100,random_sampling,enet,pearson
TREM2,4,STAD,100,random_sampling,enet,pearson
FCGR1A,4,STAD,100,random_sampling,enet,pearson
OSMR,4,STAD,100,random_sampling,enet,pearson
TMEM26,4,STAD,100,random_sampling,enet,pearson
FCGR3A,4,STAD,100,random_sampling,enet,pearson
MSR1,4,STAD,100,random_sampling,enet,pearson
HTRA4,4,STAD,100,random_sampling,enet,pearson
GUCY1A3,4,STAD,100,random_sampling,enet,pearson
RNASE2,4,STAD,100,random_sampling,enet,pearson
CCR8,4,STAD,100,random_sampling,enet,pearson
BGN,4,STAD,100,random_sampling,enet,pearson
Treponema,5,STAD,100,random_sampling,enet,pearson
Campylobacter,5,STAD,100,random_sampling,enet,pearson
Helicobacter,5,STAD,100,random_sampling,enet,pearson
Pseudomonas,5,STAD,100,random_sampling,enet,pearson
Neisseria,5,STAD,100,random_sampling,enet,pearson
Escherichia,5,STAD,100,random_sampling,enet,pearson
Shigella,5,STAD,100,random_sampling,enet,pearson
Haemophilus,5,STAD,100,random_sampling,enet,pearson
Porphyromonas,5,STAD,100,random_sampling,enet,pearson
Prevotella,5,STAD,100,random_sampling,enet,pearson
Roseburia,5,STAD,100,random_sampling,enet,pearson
Fusobacterium,5,STAD,100,random_sampling,enet,pearson
Megasphaera,5,STAD,100,random_sampling,enet,pearson
Selenomonas,5,STAD,100,random_sampling,enet,pearson
Capnocytophaga,5,STAD,100,random_sampling,enet,pearson
Peptostreptococcus,5,STAD,100,random_sampling,enet,pearson
Streptococcus,5,STAD,100,random_sampling,enet,pearson
Gemella,5,STAD,100,random_sampling,enet,pearson
Clostridium,5,STAD,100,random_sampling,enet,pearson
Lactobacillus,5,STAD,100,random_sampling,enet,pearson
Actinomyces,5,STAD,100,random_sampling,enet,pearson
Mycobacterium,5,STAD,100,random_sampling,enet,pearson
Mycoplasma,5,STAD,100,random_sampling,enet,pearson
Thermosipho,5,STAD,100,random_sampling,enet,pearson
Veillonella,5,STAD,100,random_sampling,enet,pearson
Leptotrichia,5,STAD,100,random_sampling,enet,pearson
Dialister,5,STAD,100,random_sampling,enet,pearson
Catonella,5,STAD,100,random_sampling,enet,pearson
Filifactor,5,STAD,100,random_sampling,enet,pearson
Mitsuokella,5,STAD,100,random_sampling,enet,pearson
Slackia,5,STAD,100,random_sampling,enet,pearson
Pseudoramibacter,5,STAD,100,random_sampling,enet,pearson
Granulicatella,5,STAD,100,random_sampling,enet,pearson
Solobacterium,5,STAD,100,random_sampling,enet,pearson
Anaeroglobus,5,STAD,100,random_sampling,enet,pearson
Tannerella,5,STAD,100,random_sampling,enet,pearson
Oribacterium,5,STAD,100,random_sampling,enet,pearson
Aggregatibacter,5,STAD,100,random_sampling,enet,pearson
Alloscardovia,5,STAD,100,random_sampling,enet,pearson
Parvimonas,5,STAD,100,random_sampling,enet,pearson
Lachnoanaerobaculum,5,STAD,100,random_sampling,enet,pearson
Stomatobaculum,5,STAD,100,random_sampling,enet,pearson
Alloprevotella,5,STAD,100,random_sampling,enet,pearson
Fusicatenibacter,5,STAD,100,random_sampling,enet,pearson
Peptoanaerobacter,5,STAD,100,random_sampling,enet,pearson
Urmitella,5,STAD,100,random_sampling,enet,pearson
Colibacter,5,STAD,100,random_sampling,enet,pearson
Alterileibacterium,5,STAD,100,random_sampling,enet,pearson
Negativibacillus,5,STAD,100,random_sampling,enet,pearson
Duodenibacillus,5,STAD,100,random_sampling,enet,pearson
ANXA8,5,STAD,100,random_sampling,enet,pearson
COL11A1,5,STAD,100,random_sampling,enet,pearson
ANXA8L2,5,STAD,100,random_sampling,enet,pearson
LAMC2,5,STAD,100,random_sampling,enet,pearson
COL10A1,5,STAD,100,random_sampling,enet,pearson
WNT7B,5,STAD,100,random_sampling,enet,pearson
KRT80,5,STAD,100,random_sampling,enet,pearson
CLDN1,5,STAD,100,random_sampling,enet,pearson
FNDC1,5,STAD,100,random_sampling,enet,pearson
HOXC9,5,STAD,100,random_sampling,enet,pearson
WNT2,5,STAD,100,random_sampling,enet,pearson
HOXC6,5,STAD,100,random_sampling,enet,pearson
HOXC8,5,STAD,100,random_sampling,enet,pearson
COL8A1,5,STAD,100,random_sampling,enet,pearson
FAP,5,STAD,100,random_sampling,enet,pearson
CTHRC1,5,STAD,100,random_sampling,enet,pearson
HOTAIR,5,STAD,100,random_sampling,enet,pearson
ASPN,5,STAD,100,random_sampling,enet,pearson
ADAMTS12,5,STAD,100,random_sampling,enet,pearson
OLR1,5,STAD,100,random_sampling,enet,pearson
STAC,5,STAD,100,random_sampling,enet,pearson
APOC1,5,STAD,100,random_sampling,enet,pearson
TM4SF19,5,STAD,100,random_sampling,enet,pearson
SULF1,5,STAD,100,random_sampling,enet,pearson
WISP1,5,STAD,100,random_sampling,enet,pearson
GPNMB,5,STAD,100,random_sampling,enet,pearson
KAL1,5,STAD,100,random_sampling,enet,pearson
NOX4,5,STAD,100,random_sampling,enet,pearson
HS3ST2,5,STAD,100,random_sampling,enet,pearson
ADAMTS2,5,STAD,100,random_sampling,enet,pearson
SLC1A3,5,STAD,100,random_sampling,enet,pearson
BTBD16,5,STAD,100,random_sampling,enet,pearson
CLEC5A,5,STAD,100,random_sampling,enet,pearson
NXNL2,5,STAD,100,random_sampling,enet,pearson
BCAT1,5,STAD,100,random_sampling,enet,pearson
TREM2,5,STAD,100,random_sampling,enet,pearson
FCGR1A,5,STAD,100,random_sampling,enet,pearson
OSMR,5,STAD,100,random_sampling,enet,pearson
PLA2G7,5,STAD,100,random_sampling,enet,pearson
FAM40B,5,STAD,100,random_sampling,enet,pearson
TMEM26,5,STAD,100,random_sampling,enet,pearson
LILRB4,5,STAD,100,random_sampling,enet,pearson
FCGR3A,5,STAD,100,random_sampling,enet,pearson
CD80,5,STAD,100,random_sampling,enet,pearson
MSR1,5,STAD,100,random_sampling,enet,pearson
HTRA4,5,STAD,100,random_sampling,enet,pearson
FPR3,5,STAD,100,random_sampling,enet,pearson
RNASE2,5,STAD,100,random_sampling,enet,pearson
CCR8,5,STAD,100,random_sampling,enet,pearson
BGN,5,STAD,100,random_sampling,enet,pearson
Treponema,6,STAD,100,random_sampling,enet,pearson
Campylobacter,6,STAD,100,random_sampling,enet,pearson
Helicobacter,6,STAD,100,random_sampling,enet,pearson
Pseudomonas,6,STAD,100,random_sampling,enet,pearson
Neisseria,6,STAD,100,random_sampling,enet,pearson
Escherichia,6,STAD,100,random_sampling,enet,pearson
Shigella,6,STAD,100,random_sampling,enet,pearson
Haemophilus,6,STAD,100,random_sampling,enet,pearson
Porphyromonas,6,STAD,100,random_sampling,enet,pearson
Prevotella,6,STAD,100,random_sampling,enet,pearson
Roseburia,6,STAD,100,random_sampling,enet,pearson
Fusobacterium,6,STAD,100,random_sampling,enet,pearson
Megasphaera,6,STAD,100,random_sampling,enet,pearson
Selenomonas,6,STAD,100,random_sampling,enet,pearson
Capnocytophaga,6,STAD,100,random_sampling,enet,pearson
Peptostreptococcus,6,STAD,100,random_sampling,enet,pearson
Streptococcus,6,STAD,100,random_sampling,enet,pearson
Gemella,6,STAD,100,random_sampling,enet,pearson
Clostridium,6,STAD,100,random_sampling,enet,pearson
Lactobacillus,6,STAD,100,random_sampling,enet,pearson
Actinomyces,6,STAD,100,random_sampling,enet,pearson
Mycobacterium,6,STAD,100,random_sampling,enet,pearson
Mycoplasma,6,STAD,100,random_sampling,enet,pearson
Thermosipho,6,STAD,100,random_sampling,enet,pearson
Veillonella,6,STAD,100,random_sampling,enet,pearson
Leptotrichia,6,STAD,100,random_sampling,enet,pearson
Rothia,6,STAD,100,random_sampling,enet,pearson
Dialister,6,STAD,100,random_sampling,enet,pearson
Catonella,6,STAD,100,random_sampling,enet,pearson
Filifactor,6,STAD,100,random_sampling,enet,pearson
Slackia,6,STAD,100,random_sampling,enet,pearson
Pseudoramibacter,6,STAD,100,random_sampling,enet,pearson
Granulicatella,6,STAD,100,random_sampling,enet,pearson
Solobacterium,6,STAD,100,random_sampling,enet,pearson
Anaeroglobus,6,STAD,100,random_sampling,enet,pearson
Tannerella,6,STAD,100,random_sampling,enet,pearson
Oribacterium,6,STAD,100,random_sampling,enet,pearson
Odoribacter,6,STAD,100,random_sampling,enet,pearson
Aggregatibacter,6,STAD,100,random_sampling,enet,pearson
Alloscardovia,6,STAD,100,random_sampling,enet,pearson
Parvimonas,6,STAD,100,random_sampling,enet,pearson
Lachnoanaerobaculum,6,STAD,100,random_sampling,enet,pearson
Stomatobaculum,6,STAD,100,random_sampling,enet,pearson
Alloprevotella,6,STAD,100,random_sampling,enet,pearson
Peptoanaerobacter,6,STAD,100,random_sampling,enet,pearson
Urmitella,6,STAD,100,random_sampling,enet,pearson
Colibacter,6,STAD,100,random_sampling,enet,pearson
Alterileibacterium,6,STAD,100,random_sampling,enet,pearson
Negativibacillus,6,STAD,100,random_sampling,enet,pearson
Duodenibacillus,6,STAD,100,random_sampling,enet,pearson
HOXC10,6,STAD,100,random_sampling,enet,pearson
COL11A1,6,STAD,100,random_sampling,enet,pearson
COL10A1,6,STAD,100,random_sampling,enet,pearson
CLDN1,6,STAD,100,random_sampling,enet,pearson
HOXC11,6,STAD,100,random_sampling,enet,pearson
COL7A1,6,STAD,100,random_sampling,enet,pearson
HOXC9,6,STAD,100,random_sampling,enet,pearson
WNT2,6,STAD,100,random_sampling,enet,pearson
HOXC6,6,STAD,100,random_sampling,enet,pearson
HOXC8,6,STAD,100,random_sampling,enet,pearson
FAP,6,STAD,100,random_sampling,enet,pearson
HOTAIR,6,STAD,100,random_sampling,enet,pearson
INHBA,6,STAD,100,random_sampling,enet,pearson
ASPN,6,STAD,100,random_sampling,enet,pearson
ADAMTS12,6,STAD,100,random_sampling,enet,pearson
OLR1,6,STAD,100,random_sampling,enet,pearson
STAC,6,STAD,100,random_sampling,enet,pearson
APOC1,6,STAD,100,random_sampling,enet,pearson
UCN2,6,STAD,100,random_sampling,enet,pearson
COX6B2,6,STAD,100,random_sampling,enet,pearson
SEMA5B,6,STAD,100,random_sampling,enet,pearson
SULF1,6,STAD,100,random_sampling,enet,pearson
CLSPN,6,STAD,100,random_sampling,enet,pearson
GPNMB,6,STAD,100,random_sampling,enet,pearson
KAL1,6,STAD,100,random_sampling,enet,pearson
NOX4,6,STAD,100,random_sampling,enet,pearson
SLC1A3,6,STAD,100,random_sampling,enet,pearson
CLEC5A,6,STAD,100,random_sampling,enet,pearson
NXNL2,6,STAD,100,random_sampling,enet,pearson
P2RX7,6,STAD,100,random_sampling,enet,pearson
RASGEF1A,6,STAD,100,random_sampling,enet,pearson
P4HA3,6,STAD,100,random_sampling,enet,pearson
C12orf59,6,STAD,100,random_sampling,enet,pearson
IFI44L,6,STAD,100,random_sampling,enet,pearson
TREM2,6,STAD,100,random_sampling,enet,pearson
FCGR1A,6,STAD,100,random_sampling,enet,pearson
OSMR,6,STAD,100,random_sampling,enet,pearson
PLA2G7,6,STAD,100,random_sampling,enet,pearson
TMEM26,6,STAD,100,random_sampling,enet,pearson
S100A3,6,STAD,100,random_sampling,enet,pearson
PPEF1,6,STAD,100,random_sampling,enet,pearson
LILRB4,6,STAD,100,random_sampling,enet,pearson
FCGR3A,6,STAD,100,random_sampling,enet,pearson
CD80,6,STAD,100,random_sampling,enet,pearson
MSR1,6,STAD,100,random_sampling,enet,pearson
HTRA4,6,STAD,100,random_sampling,enet,pearson
SAMD3,6,STAD,100,random_sampling,enet,pearson
RNASE2,6,STAD,100,random_sampling,enet,pearson
CCR8,6,STAD,100,random_sampling,enet,pearson
BGN,6,STAD,100,random_sampling,enet,pearson
Treponema,7,STAD,100,random_sampling,enet,pearson
Campylobacter,7,STAD,100,random_sampling,enet,pearson
Helicobacter,7,STAD,100,random_sampling,enet,pearson
Pseudomonas,7,STAD,100,random_sampling,enet,pearson
Neisseria,7,STAD,100,random_sampling,enet,pearson
Escherichia,7,STAD,100,random_sampling,enet,pearson
Shigella,7,STAD,100,random_sampling,enet,pearson
Haemophilus,7,STAD,100,random_sampling,enet,pearson
Porphyromonas,7,STAD,100,random_sampling,enet,pearson
Prevotella,7,STAD,100,random_sampling,enet,pearson
Roseburia,7,STAD,100,random_sampling,enet,pearson
Fusobacterium,7,STAD,100,random_sampling,enet,pearson
Megasphaera,7,STAD,100,random_sampling,enet,pearson
Selenomonas,7,STAD,100,random_sampling,enet,pearson
Capnocytophaga,7,STAD,100,random_sampling,enet,pearson
Peptostreptococcus,7,STAD,100,random_sampling,enet,pearson
Streptococcus,7,STAD,100,random_sampling,enet,pearson
Gemella,7,STAD,100,random_sampling,enet,pearson
Clostridium,7,STAD,100,random_sampling,enet,pearson
Lactobacillus,7,STAD,100,random_sampling,enet,pearson
Actinomyces,7,STAD,100,random_sampling,enet,pearson
Mycobacterium,7,STAD,100,random_sampling,enet,pearson
Mycoplasma,7,STAD,100,random_sampling,enet,pearson
Veillonella,7,STAD,100,random_sampling,enet,pearson
Leptotrichia,7,STAD,100,random_sampling,enet,pearson
Rothia,7,STAD,100,random_sampling,enet,pearson
Dialister,7,STAD,100,random_sampling,enet,pearson
Catonella,7,STAD,100,random_sampling,enet,pearson
Filifactor,7,STAD,100,random_sampling,enet,pearson
Mitsuokella,7,STAD,100,random_sampling,enet,pearson
Slackia,7,STAD,100,random_sampling,enet,pearson
Granulicatella,7,STAD,100,random_sampling,enet,pearson
Solobacterium,7,STAD,100,random_sampling,enet,pearson
Anaeroglobus,7,STAD,100,random_sampling,enet,pearson
Tannerella,7,STAD,100,random_sampling,enet,pearson
Oribacterium,7,STAD,100,random_sampling,enet,pearson
Aggregatibacter,7,STAD,100,random_sampling,enet,pearson
Alloscardovia,7,STAD,100,random_sampling,enet,pearson
Parvimonas,7,STAD,100,random_sampling,enet,pearson
Lachnoanaerobaculum,7,STAD,100,random_sampling,enet,pearson
Stomatobaculum,7,STAD,100,random_sampling,enet,pearson
Alloprevotella,7,STAD,100,random_sampling,enet,pearson
Fusicatenibacter,7,STAD,100,random_sampling,enet,pearson
Peptoanaerobacter,7,STAD,100,random_sampling,enet,pearson
Lagierella,7,STAD,100,random_sampling,enet,pearson
Urmitella,7,STAD,100,random_sampling,enet,pearson
Colibacter,7,STAD,100,random_sampling,enet,pearson
Alterileibacterium,7,STAD,100,random_sampling,enet,pearson
Negativibacillus,7,STAD,100,random_sampling,enet,pearson
Duodenibacillus,7,STAD,100,random_sampling,enet,pearson
ANXA8,7,STAD,100,random_sampling,enet,pearson
COL11A1,7,STAD,100,random_sampling,enet,pearson
ANXA8L2,7,STAD,100,random_sampling,enet,pearson
COL10A1,7,STAD,100,random_sampling,enet,pearson
CLDN1,7,STAD,100,random_sampling,enet,pearson
SPP1,7,STAD,100,random_sampling,enet,pearson
HOXC9,7,STAD,100,random_sampling,enet,pearson
WNT2,7,STAD,100,random_sampling,enet,pearson
HOXC6,7,STAD,100,random_sampling,enet,pearson
FAP,7,STAD,100,random_sampling,enet,pearson
HOTAIR,7,STAD,100,random_sampling,enet,pearson
INHBA,7,STAD,100,random_sampling,enet,pearson
ASPN,7,STAD,100,random_sampling,enet,pearson
ADAMTS12,7,STAD,100,random_sampling,enet,pearson
OLR1,7,STAD,100,random_sampling,enet,pearson
STAC,7,STAD,100,random_sampling,enet,pearson
APOC1,7,STAD,100,random_sampling,enet,pearson
ALPP,7,STAD,100,random_sampling,enet,pearson
PRRX1,7,STAD,100,random_sampling,enet,pearson
FN1,7,STAD,100,random_sampling,enet,pearson
TBX15,7,STAD,100,random_sampling,enet,pearson
SULF1,7,STAD,100,random_sampling,enet,pearson
ARNTL2,7,STAD,100,random_sampling,enet,pearson
ULBP2,7,STAD,100,random_sampling,enet,pearson
GPNMB,7,STAD,100,random_sampling,enet,pearson
KAL1,7,STAD,100,random_sampling,enet,pearson
NOX4,7,STAD,100,random_sampling,enet,pearson
TNFSF9,7,STAD,100,random_sampling,enet,pearson
SLC1A3,7,STAD,100,random_sampling,enet,pearson
BTBD16,7,STAD,100,random_sampling,enet,pearson
CLEC5A,7,STAD,100,random_sampling,enet,pearson
BCAT1,7,STAD,100,random_sampling,enet,pearson
C12orf59,7,STAD,100,random_sampling,enet,pearson
IFI44L,7,STAD,100,random_sampling,enet,pearson
TREM2,7,STAD,100,random_sampling,enet,pearson
FCGR1A,7,STAD,100,random_sampling,enet,pearson
OSMR,7,STAD,100,random_sampling,enet,pearson
CD163,7,STAD,100,random_sampling,enet,pearson
PLA2G7,7,STAD,100,random_sampling,enet,pearson
FAM40B,7,STAD,100,random_sampling,enet,pearson
TMEM26,7,STAD,100,random_sampling,enet,pearson
LILRA6,7,STAD,100,random_sampling,enet,pearson
FCGR3A,7,STAD,100,random_sampling,enet,pearson
CD80,7,STAD,100,random_sampling,enet,pearson
MSR1,7,STAD,100,random_sampling,enet,pearson
HTRA4,7,STAD,100,random_sampling,enet,pearson
FPR3,7,STAD,100,random_sampling,enet,pearson
RNASE2,7,STAD,100,random_sampling,enet,pearson
CCR8,7,STAD,100,random_sampling,enet,pearson
FHAD1,7,STAD,100,random_sampling,enet,pearson
Treponema,8,STAD,100,random_sampling,enet,pearson
Campylobacter,8,STAD,100,random_sampling,enet,pearson
Helicobacter,8,STAD,100,random_sampling,enet,pearson
Pseudomonas,8,STAD,100,random_sampling,enet,pearson
Neisseria,8,STAD,100,random_sampling,enet,pearson
Escherichia,8,STAD,100,random_sampling,enet,pearson
Shigella,8,STAD,100,random_sampling,enet,pearson
Haemophilus,8,STAD,100,random_sampling,enet,pearson
Porphyromonas,8,STAD,100,random_sampling,enet,pearson
Prevotella,8,STAD,100,random_sampling,enet,pearson
Roseburia,8,STAD,100,random_sampling,enet,pearson
Fusobacterium,8,STAD,100,random_sampling,enet,pearson
Megasphaera,8,STAD,100,random_sampling,enet,pearson
Selenomonas,8,STAD,100,random_sampling,enet,pearson
Capnocytophaga,8,STAD,100,random_sampling,enet,pearson
Peptostreptococcus,8,STAD,100,random_sampling,enet,pearson
Streptococcus,8,STAD,100,random_sampling,enet,pearson
Gemella,8,STAD,100,random_sampling,enet,pearson
Clostridium,8,STAD,100,random_sampling,enet,pearson
Lactobacillus,8,STAD,100,random_sampling,enet,pearson
Actinomyces,8,STAD,100,random_sampling,enet,pearson
Mycoplasma,8,STAD,100,random_sampling,enet,pearson
Thermosipho,8,STAD,100,random_sampling,enet,pearson
Veillonella,8,STAD,100,random_sampling,enet,pearson
Leptotrichia,8,STAD,100,random_sampling,enet,pearson
Rothia,8,STAD,100,random_sampling,enet,pearson
Dialister,8,STAD,100,random_sampling,enet,pearson
Catonella,8,STAD,100,random_sampling,enet,pearson
Filifactor,8,STAD,100,random_sampling,enet,pearson
Mitsuokella,8,STAD,100,random_sampling,enet,pearson
Slackia,8,STAD,100,random_sampling,enet,pearson
Pseudoramibacter,8,STAD,100,random_sampling,enet,pearson
Granulicatella,8,STAD,100,random_sampling,enet,pearson
Solobacterium,8,STAD,100,random_sampling,enet,pearson
Anaeroglobus,8,STAD,100,random_sampling,enet,pearson
Tannerella,8,STAD,100,random_sampling,enet,pearson
Oribacterium,8,STAD,100,random_sampling,enet,pearson
Odoribacter,8,STAD,100,random_sampling,enet,pearson
Aggregatibacter,8,STAD,100,random_sampling,enet,pearson
Parvimonas,8,STAD,100,random_sampling,enet,pearson
Lachnoanaerobaculum,8,STAD,100,random_sampling,enet,pearson
Stomatobaculum,8,STAD,100,random_sampling,enet,pearson
Alloprevotella,8,STAD,100,random_sampling,enet,pearson
Peptoanaerobacter,8,STAD,100,random_sampling,enet,pearson
Lagierella,8,STAD,100,random_sampling,enet,pearson
Urmitella,8,STAD,100,random_sampling,enet,pearson
Colibacter,8,STAD,100,random_sampling,enet,pearson
Alterileibacterium,8,STAD,100,random_sampling,enet,pearson
Negativibacillus,8,STAD,100,random_sampling,enet,pearson
Duodenibacillus,8,STAD,100,random_sampling,enet,pearson
COL10A1,8,STAD,100,random_sampling,enet,pearson
CLDN1,8,STAD,100,random_sampling,enet,pearson
HOXC11,8,STAD,100,random_sampling,enet,pearson
HOXC9,8,STAD,100,random_sampling,enet,pearson
WNT2,8,STAD,100,random_sampling,enet,pearson
HOXC6,8,STAD,100,random_sampling,enet,pearson
HOXC8,8,STAD,100,random_sampling,enet,pearson
COL8A1,8,STAD,100,random_sampling,enet,pearson
FAP,8,STAD,100,random_sampling,enet,pearson
COL6A3,8,STAD,100,random_sampling,enet,pearson
HOTAIR,8,STAD,100,random_sampling,enet,pearson
INHBA,8,STAD,100,random_sampling,enet,pearson
COL12A1,8,STAD,100,random_sampling,enet,pearson
ASPN,8,STAD,100,random_sampling,enet,pearson
ADAMTS12,8,STAD,100,random_sampling,enet,pearson
OLR1,8,STAD,100,random_sampling,enet,pearson
APOC1,8,STAD,100,random_sampling,enet,pearson
MXRA5,8,STAD,100,random_sampling,enet,pearson
UCN2,8,STAD,100,random_sampling,enet,pearson
SULF1,8,STAD,100,random_sampling,enet,pearson
WISP1,8,STAD,100,random_sampling,enet,pearson
GPNMB,8,STAD,100,random_sampling,enet,pearson
KAL1,8,STAD,100,random_sampling,enet,pearson
STC1,8,STAD,100,random_sampling,enet,pearson
NOX4,8,STAD,100,random_sampling,enet,pearson
COL5A2,8,STAD,100,random_sampling,enet,pearson
HS3ST2,8,STAD,100,random_sampling,enet,pearson
ADAMTS2,8,STAD,100,random_sampling,enet,pearson
IL2RA,8,STAD,100,random_sampling,enet,pearson
SLC1A3,8,STAD,100,random_sampling,enet,pearson
CLEC5A,8,STAD,100,random_sampling,enet,pearson
PLAU,8,STAD,100,random_sampling,enet,pearson
NXNL2,8,STAD,100,random_sampling,enet,pearson
P4HA3,8,STAD,100,random_sampling,enet,pearson
SDS,8,STAD,100,random_sampling,enet,pearson
IFI44L,8,STAD,100,random_sampling,enet,pearson
TREM2,8,STAD,100,random_sampling,enet,pearson
FCGR1A,8,STAD,100,random_sampling,enet,pearson
OSMR,8,STAD,100,random_sampling,enet,pearson
PLA2G7,8,STAD,100,random_sampling,enet,pearson
TMEM26,8,STAD,100,random_sampling,enet,pearson
LILRB4,8,STAD,100,random_sampling,enet,pearson
LILRA6,8,STAD,100,random_sampling,enet,pearson
FCGR3A,8,STAD,100,random_sampling,enet,pearson
CD80,8,STAD,100,random_sampling,enet,pearson
MSR1,8,STAD,100,random_sampling,enet,pearson
FPR3,8,STAD,100,random_sampling,enet,pearson
RNASE2,8,STAD,100,random_sampling,enet,pearson
CCR8,8,STAD,100,random_sampling,enet,pearson
BGN,8,STAD,100,random_sampling,enet,pearson
Treponema,9,STAD,100,random_sampling,enet,pearson
Campylobacter,9,STAD,100,random_sampling,enet,pearson
Helicobacter,9,STAD,100,random_sampling,enet,pearson
Pseudomonas,9,STAD,100,random_sampling,enet,pearson
Neisseria,9,STAD,100,random_sampling,enet,pearson
Shigella,9,STAD,100,random_sampling,enet,pearson
Haemophilus,9,STAD,100,random_sampling,enet,pearson
Porphyromonas,9,STAD,100,random_sampling,enet,pearson
Prevotella,9,STAD,100,random_sampling,enet,pearson
Roseburia,9,STAD,100,random_sampling,enet,pearson
Fusobacterium,9,STAD,100,random_sampling,enet,pearson
Megasphaera,9,STAD,100,random_sampling,enet,pearson
Selenomonas,9,STAD,100,random_sampling,enet,pearson
Capnocytophaga,9,STAD,100,random_sampling,enet,pearson
Peptostreptococcus,9,STAD,100,random_sampling,enet,pearson
Streptococcus,9,STAD,100,random_sampling,enet,pearson
Gemella,9,STAD,100,random_sampling,enet,pearson
Clostridium,9,STAD,100,random_sampling,enet,pearson
Lactobacillus,9,STAD,100,random_sampling,enet,pearson
Actinomyces,9,STAD,100,random_sampling,enet,pearson
Mycobacterium,9,STAD,100,random_sampling,enet,pearson
Thermosipho,9,STAD,100,random_sampling,enet,pearson
Veillonella,9,STAD,100,random_sampling,enet,pearson
Leptotrichia,9,STAD,100,random_sampling,enet,pearson
Dialister,9,STAD,100,random_sampling,enet,pearson
Catonella,9,STAD,100,random_sampling,enet,pearson
Filifactor,9,STAD,100,random_sampling,enet,pearson
Mitsuokella,9,STAD,100,random_sampling,enet,pearson
Slackia,9,STAD,100,random_sampling,enet,pearson
Pseudoramibacter,9,STAD,100,random_sampling,enet,pearson
Granulicatella,9,STAD,100,random_sampling,enet,pearson
Solobacterium,9,STAD,100,random_sampling,enet,pearson
Tannerella,9,STAD,100,random_sampling,enet,pearson
Oribacterium,9,STAD,100,random_sampling,enet,pearson
Odoribacter,9,STAD,100,random_sampling,enet,pearson
Aggregatibacter,9,STAD,100,random_sampling,enet,pearson
Parvimonas,9,STAD,100,random_sampling,enet,pearson
Lachnoanaerobaculum,9,STAD,100,random_sampling,enet,pearson
Stomatobaculum,9,STAD,100,random_sampling,enet,pearson
Alloprevotella,9,STAD,100,random_sampling,enet,pearson
Fusicatenibacter,9,STAD,100,random_sampling,enet,pearson
Peptoanaerobacter,9,STAD,100,random_sampling,enet,pearson
Criibacterium,9,STAD,100,random_sampling,enet,pearson
Fournierella,9,STAD,100,random_sampling,enet,pearson
Lagierella,9,STAD,100,random_sampling,enet,pearson
Urmitella,9,STAD,100,random_sampling,enet,pearson
Colibacter,9,STAD,100,random_sampling,enet,pearson
Alterileibacterium,9,STAD,100,random_sampling,enet,pearson
Negativibacillus,9,STAD,100,random_sampling,enet,pearson
Duodenibacillus,9,STAD,100,random_sampling,enet,pearson
HOXC10,9,STAD,100,random_sampling,enet,pearson
COL11A1,9,STAD,100,random_sampling,enet,pearson
COL10A1,9,STAD,100,random_sampling,enet,pearson
CLDN1,9,STAD,100,random_sampling,enet,pearson
FNDC1,9,STAD,100,random_sampling,enet,pearson
SPP1,9,STAD,100,random_sampling,enet,pearson
HOXC9,9,STAD,100,random_sampling,enet,pearson
WNT2,9,STAD,100,random_sampling,enet,pearson
HOXC6,9,STAD,100,random_sampling,enet,pearson
ELOVL2,9,STAD,100,random_sampling,enet,pearson
C4A,9,STAD,100,random_sampling,enet,pearson
FAP,9,STAD,100,random_sampling,enet,pearson
HOTAIR,9,STAD,100,random_sampling,enet,pearson
COL12A1,9,STAD,100,random_sampling,enet,pearson
ASPN,9,STAD,100,random_sampling,enet,pearson
ADAMTS12,9,STAD,100,random_sampling,enet,pearson
OLR1,9,STAD,100,random_sampling,enet,pearson
STAC,9,STAD,100,random_sampling,enet,pearson
APOC1,9,STAD,100,random_sampling,enet,pearson
MXRA5,9,STAD,100,random_sampling,enet,pearson
PRRX1,9,STAD,100,random_sampling,enet,pearson
FN1,9,STAD,100,random_sampling,enet,pearson
TBX15,9,STAD,100,random_sampling,enet,pearson
SULF1,9,STAD,100,random_sampling,enet,pearson
WISP1,9,STAD,100,random_sampling,enet,pearson
GPNMB,9,STAD,100,random_sampling,enet,pearson
