features,iteration,cancer,p,sampling,model,selection
90,174,STAD,50,random_sampling,enet,pearson
91,174,STAD,50,random_sampling,enet,pearson
93,174,STAD,50,random_sampling,enet,pearson
99,174,STAD,50,random_sampling,enet,pearson
0,175,STAD,50,random_sampling,enet,pearson
1,175,STAD,50,random_sampling,enet,pearson
3,175,STAD,50,random_sampling,enet,pearson
4,175,STAD,50,random_sampling,enet,pearson
6,175,STAD,50,random_sampling,enet,pearson
10,175,STAD,50,random_sampling,enet,pearson
11,175,STAD,50,random_sampling,enet,pearson
14,175,STAD,50,random_sampling,enet,pearson
18,175,STAD,50,random_sampling,enet,pearson
20,175,STAD,50,random_sampling,enet,pearson
21,175,STAD,50,random_sampling,enet,pearson
23,175,STAD,50,random_sampling,enet,pearson
24,175,STAD,50,random_sampling,enet,pearson
25,175,STAD,50,random_sampling,enet,pearson
26,175,STAD,50,random_sampling,enet,pearson
27,175,STAD,50,random_sampling,enet,pearson
29,175,STAD,50,random_sampling,enet,pearson
30,175,STAD,50,random_sampling,enet,pearson
31,175,STAD,50,random_sampling,enet,pearson
35,175,STAD,50,random_sampling,enet,pearson
36,175,STAD,50,random_sampling,enet,pearson
37,175,STAD,50,random_sampling,enet,pearson
42,175,STAD,50,random_sampling,enet,pearson
43,175,STAD,50,random_sampling,enet,pearson
45,175,STAD,50,random_sampling,enet,pearson
48,175,STAD,50,random_sampling,enet,pearson
51,175,STAD,50,random_sampling,enet,pearson
56,175,STAD,50,random_sampling,enet,pearson
58,175,STAD,50,random_sampling,enet,pearson
65,175,STAD,50,random_sampling,enet,pearson
66,175,STAD,50,random_sampling,enet,pearson
68,175,STAD,50,random_sampling,enet,pearson
69,175,STAD,50,random_sampling,enet,pearson
70,175,STAD,50,random_sampling,enet,pearson
73,175,STAD,50,random_sampling,enet,pearson
75,175,STAD,50,random_sampling,enet,pearson
76,175,STAD,50,random_sampling,enet,pearson
78,175,STAD,50,random_sampling,enet,pearson
79,175,STAD,50,random_sampling,enet,pearson
80,175,STAD,50,random_sampling,enet,pearson
82,175,STAD,50,random_sampling,enet,pearson
88,175,STAD,50,random_sampling,enet,pearson
89,175,STAD,50,random_sampling,enet,pearson
90,175,STAD,50,random_sampling,enet,pearson
91,175,STAD,50,random_sampling,enet,pearson
93,175,STAD,50,random_sampling,enet,pearson
96,175,STAD,50,random_sampling,enet,pearson
97,175,STAD,50,random_sampling,enet,pearson
98,175,STAD,50,random_sampling,enet,pearson
99,175,STAD,50,random_sampling,enet,pearson
0,176,STAD,50,random_sampling,enet,pearson
1,176,STAD,50,random_sampling,enet,pearson
3,176,STAD,50,random_sampling,enet,pearson
6,176,STAD,50,random_sampling,enet,pearson
10,176,STAD,50,random_sampling,enet,pearson
11,176,STAD,50,random_sampling,enet,pearson
14,176,STAD,50,random_sampling,enet,pearson
18,176,STAD,50,random_sampling,enet,pearson
20,176,STAD,50,random_sampling,enet,pearson
21,176,STAD,50,random_sampling,enet,pearson
23,176,STAD,50,random_sampling,enet,pearson
24,176,STAD,50,random_sampling,enet,pearson
25,176,STAD,50,random_sampling,enet,pearson
26,176,STAD,50,random_sampling,enet,pearson
29,176,STAD,50,random_sampling,enet,pearson
30,176,STAD,50,random_sampling,enet,pearson
31,176,STAD,50,random_sampling,enet,pearson
32,176,STAD,50,random_sampling,enet,pearson
35,176,STAD,50,random_sampling,enet,pearson
36,176,STAD,50,random_sampling,enet,pearson
37,176,STAD,50,random_sampling,enet,pearson
40,176,STAD,50,random_sampling,enet,pearson
41,176,STAD,50,random_sampling,enet,pearson
42,176,STAD,50,random_sampling,enet,pearson
43,176,STAD,50,random_sampling,enet,pearson
45,176,STAD,50,random_sampling,enet,pearson
48,176,STAD,50,random_sampling,enet,pearson
50,176,STAD,50,random_sampling,enet,pearson
56,176,STAD,50,random_sampling,enet,pearson
58,176,STAD,50,random_sampling,enet,pearson
65,176,STAD,50,random_sampling,enet,pearson
66,176,STAD,50,random_sampling,enet,pearson
68,176,STAD,50,random_sampling,enet,pearson
70,176,STAD,50,random_sampling,enet,pearson
73,176,STAD,50,random_sampling,enet,pearson
76,176,STAD,50,random_sampling,enet,pearson
77,176,STAD,50,random_sampling,enet,pearson
79,176,STAD,50,random_sampling,enet,pearson
80,176,STAD,50,random_sampling,enet,pearson
82,176,STAD,50,random_sampling,enet,pearson
84,176,STAD,50,random_sampling,enet,pearson
86,176,STAD,50,random_sampling,enet,pearson
87,176,STAD,50,random_sampling,enet,pearson
88,176,STAD,50,random_sampling,enet,pearson
89,176,STAD,50,random_sampling,enet,pearson
90,176,STAD,50,random_sampling,enet,pearson
91,176,STAD,50,random_sampling,enet,pearson
93,176,STAD,50,random_sampling,enet,pearson
98,176,STAD,50,random_sampling,enet,pearson
99,176,STAD,50,random_sampling,enet,pearson
0,177,STAD,50,random_sampling,enet,pearson
1,177,STAD,50,random_sampling,enet,pearson
3,177,STAD,50,random_sampling,enet,pearson
10,177,STAD,50,random_sampling,enet,pearson
11,177,STAD,50,random_sampling,enet,pearson
13,177,STAD,50,random_sampling,enet,pearson
14,177,STAD,50,random_sampling,enet,pearson
15,177,STAD,50,random_sampling,enet,pearson
17,177,STAD,50,random_sampling,enet,pearson
18,177,STAD,50,random_sampling,enet,pearson
20,177,STAD,50,random_sampling,enet,pearson
21,177,STAD,50,random_sampling,enet,pearson
23,177,STAD,50,random_sampling,enet,pearson
24,177,STAD,50,random_sampling,enet,pearson
25,177,STAD,50,random_sampling,enet,pearson
26,177,STAD,50,random_sampling,enet,pearson
27,177,STAD,50,random_sampling,enet,pearson
29,177,STAD,50,random_sampling,enet,pearson
31,177,STAD,50,random_sampling,enet,pearson
35,177,STAD,50,random_sampling,enet,pearson
36,177,STAD,50,random_sampling,enet,pearson
37,177,STAD,50,random_sampling,enet,pearson
41,177,STAD,50,random_sampling,enet,pearson
42,177,STAD,50,random_sampling,enet,pearson
43,177,STAD,50,random_sampling,enet,pearson
45,177,STAD,50,random_sampling,enet,pearson
48,177,STAD,50,random_sampling,enet,pearson
50,177,STAD,50,random_sampling,enet,pearson
54,177,STAD,50,random_sampling,enet,pearson
56,177,STAD,50,random_sampling,enet,pearson
58,177,STAD,50,random_sampling,enet,pearson
65,177,STAD,50,random_sampling,enet,pearson
66,177,STAD,50,random_sampling,enet,pearson
68,177,STAD,50,random_sampling,enet,pearson
70,177,STAD,50,random_sampling,enet,pearson
73,177,STAD,50,random_sampling,enet,pearson
76,177,STAD,50,random_sampling,enet,pearson
79,177,STAD,50,random_sampling,enet,pearson
80,177,STAD,50,random_sampling,enet,pearson
82,177,STAD,50,random_sampling,enet,pearson
84,177,STAD,50,random_sampling,enet,pearson
86,177,STAD,50,random_sampling,enet,pearson
87,177,STAD,50,random_sampling,enet,pearson
88,177,STAD,50,random_sampling,enet,pearson
89,177,STAD,50,random_sampling,enet,pearson
90,177,STAD,50,random_sampling,enet,pearson
91,177,STAD,50,random_sampling,enet,pearson
93,177,STAD,50,random_sampling,enet,pearson
95,177,STAD,50,random_sampling,enet,pearson
99,177,STAD,50,random_sampling,enet,pearson
0,178,STAD,50,random_sampling,enet,pearson
1,178,STAD,50,random_sampling,enet,pearson
3,178,STAD,50,random_sampling,enet,pearson
7,178,STAD,50,random_sampling,enet,pearson
10,178,STAD,50,random_sampling,enet,pearson
11,178,STAD,50,random_sampling,enet,pearson
14,178,STAD,50,random_sampling,enet,pearson
15,178,STAD,50,random_sampling,enet,pearson
18,178,STAD,50,random_sampling,enet,pearson
20,178,STAD,50,random_sampling,enet,pearson
23,178,STAD,50,random_sampling,enet,pearson
24,178,STAD,50,random_sampling,enet,pearson
25,178,STAD,50,random_sampling,enet,pearson
26,178,STAD,50,random_sampling,enet,pearson
29,178,STAD,50,random_sampling,enet,pearson
30,178,STAD,50,random_sampling,enet,pearson
31,178,STAD,50,random_sampling,enet,pearson
35,178,STAD,50,random_sampling,enet,pearson
36,178,STAD,50,random_sampling,enet,pearson
37,178,STAD,50,random_sampling,enet,pearson
42,178,STAD,50,random_sampling,enet,pearson
43,178,STAD,50,random_sampling,enet,pearson
44,178,STAD,50,random_sampling,enet,pearson
45,178,STAD,50,random_sampling,enet,pearson
46,178,STAD,50,random_sampling,enet,pearson
47,178,STAD,50,random_sampling,enet,pearson
48,178,STAD,50,random_sampling,enet,pearson
50,178,STAD,50,random_sampling,enet,pearson
56,178,STAD,50,random_sampling,enet,pearson
58,178,STAD,50,random_sampling,enet,pearson
65,178,STAD,50,random_sampling,enet,pearson
66,178,STAD,50,random_sampling,enet,pearson
68,178,STAD,50,random_sampling,enet,pearson
70,178,STAD,50,random_sampling,enet,pearson
76,178,STAD,50,random_sampling,enet,pearson
78,178,STAD,50,random_sampling,enet,pearson
79,178,STAD,50,random_sampling,enet,pearson
80,178,STAD,50,random_sampling,enet,pearson
82,178,STAD,50,random_sampling,enet,pearson
84,178,STAD,50,random_sampling,enet,pearson
86,178,STAD,50,random_sampling,enet,pearson
87,178,STAD,50,random_sampling,enet,pearson
88,178,STAD,50,random_sampling,enet,pearson
89,178,STAD,50,random_sampling,enet,pearson
90,178,STAD,50,random_sampling,enet,pearson
91,178,STAD,50,random_sampling,enet,pearson
92,178,STAD,50,random_sampling,enet,pearson
93,178,STAD,50,random_sampling,enet,pearson
97,178,STAD,50,random_sampling,enet,pearson
99,178,STAD,50,random_sampling,enet,pearson
0,179,STAD,50,random_sampling,enet,pearson
1,179,STAD,50,random_sampling,enet,pearson
3,179,STAD,50,random_sampling,enet,pearson
4,179,STAD,50,random_sampling,enet,pearson
7,179,STAD,50,random_sampling,enet,pearson
9,179,STAD,50,random_sampling,enet,pearson
10,179,STAD,50,random_sampling,enet,pearson
14,179,STAD,50,random_sampling,enet,pearson
17,179,STAD,50,random_sampling,enet,pearson
18,179,STAD,50,random_sampling,enet,pearson
20,179,STAD,50,random_sampling,enet,pearson
21,179,STAD,50,random_sampling,enet,pearson
23,179,STAD,50,random_sampling,enet,pearson
24,179,STAD,50,random_sampling,enet,pearson
25,179,STAD,50,random_sampling,enet,pearson
26,179,STAD,50,random_sampling,enet,pearson
29,179,STAD,50,random_sampling,enet,pearson
30,179,STAD,50,random_sampling,enet,pearson
31,179,STAD,50,random_sampling,enet,pearson
34,179,STAD,50,random_sampling,enet,pearson
35,179,STAD,50,random_sampling,enet,pearson
36,179,STAD,50,random_sampling,enet,pearson
37,179,STAD,50,random_sampling,enet,pearson
41,179,STAD,50,random_sampling,enet,pearson
42,179,STAD,50,random_sampling,enet,pearson
43,179,STAD,50,random_sampling,enet,pearson
44,179,STAD,50,random_sampling,enet,pearson
45,179,STAD,50,random_sampling,enet,pearson
48,179,STAD,50,random_sampling,enet,pearson
50,179,STAD,50,random_sampling,enet,pearson
56,179,STAD,50,random_sampling,enet,pearson
65,179,STAD,50,random_sampling,enet,pearson
66,179,STAD,50,random_sampling,enet,pearson
68,179,STAD,50,random_sampling,enet,pearson
70,179,STAD,50,random_sampling,enet,pearson
73,179,STAD,50,random_sampling,enet,pearson
76,179,STAD,50,random_sampling,enet,pearson
78,179,STAD,50,random_sampling,enet,pearson
79,179,STAD,50,random_sampling,enet,pearson
80,179,STAD,50,random_sampling,enet,pearson
81,179,STAD,50,random_sampling,enet,pearson
82,179,STAD,50,random_sampling,enet,pearson
84,179,STAD,50,random_sampling,enet,pearson
86,179,STAD,50,random_sampling,enet,pearson
88,179,STAD,50,random_sampling,enet,pearson
89,179,STAD,50,random_sampling,enet,pearson
90,179,STAD,50,random_sampling,enet,pearson
91,179,STAD,50,random_sampling,enet,pearson
93,179,STAD,50,random_sampling,enet,pearson
99,179,STAD,50,random_sampling,enet,pearson
0,180,STAD,50,random_sampling,enet,pearson
1,180,STAD,50,random_sampling,enet,pearson
3,180,STAD,50,random_sampling,enet,pearson
6,180,STAD,50,random_sampling,enet,pearson
7,180,STAD,50,random_sampling,enet,pearson
11,180,STAD,50,random_sampling,enet,pearson
14,180,STAD,50,random_sampling,enet,pearson
18,180,STAD,50,random_sampling,enet,pearson
20,180,STAD,50,random_sampling,enet,pearson
21,180,STAD,50,random_sampling,enet,pearson
23,180,STAD,50,random_sampling,enet,pearson
24,180,STAD,50,random_sampling,enet,pearson
25,180,STAD,50,random_sampling,enet,pearson
26,180,STAD,50,random_sampling,enet,pearson
29,180,STAD,50,random_sampling,enet,pearson
30,180,STAD,50,random_sampling,enet,pearson
31,180,STAD,50,random_sampling,enet,pearson
35,180,STAD,50,random_sampling,enet,pearson
36,180,STAD,50,random_sampling,enet,pearson
37,180,STAD,50,random_sampling,enet,pearson
41,180,STAD,50,random_sampling,enet,pearson
42,180,STAD,50,random_sampling,enet,pearson
43,180,STAD,50,random_sampling,enet,pearson
44,180,STAD,50,random_sampling,enet,pearson
45,180,STAD,50,random_sampling,enet,pearson
48,180,STAD,50,random_sampling,enet,pearson
50,180,STAD,50,random_sampling,enet,pearson
56,180,STAD,50,random_sampling,enet,pearson
58,180,STAD,50,random_sampling,enet,pearson
65,180,STAD,50,random_sampling,enet,pearson
67,180,STAD,50,random_sampling,enet,pearson
68,180,STAD,50,random_sampling,enet,pearson
69,180,STAD,50,random_sampling,enet,pearson
70,180,STAD,50,random_sampling,enet,pearson
73,180,STAD,50,random_sampling,enet,pearson
76,180,STAD,50,random_sampling,enet,pearson
80,180,STAD,50,random_sampling,enet,pearson
81,180,STAD,50,random_sampling,enet,pearson
82,180,STAD,50,random_sampling,enet,pearson
84,180,STAD,50,random_sampling,enet,pearson
86,180,STAD,50,random_sampling,enet,pearson
87,180,STAD,50,random_sampling,enet,pearson
88,180,STAD,50,random_sampling,enet,pearson
89,180,STAD,50,random_sampling,enet,pearson
90,180,STAD,50,random_sampling,enet,pearson
91,180,STAD,50,random_sampling,enet,pearson
93,180,STAD,50,random_sampling,enet,pearson
97,180,STAD,50,random_sampling,enet,pearson
98,180,STAD,50,random_sampling,enet,pearson
99,180,STAD,50,random_sampling,enet,pearson
0,181,STAD,50,random_sampling,enet,pearson
1,181,STAD,50,random_sampling,enet,pearson
3,181,STAD,50,random_sampling,enet,pearson
6,181,STAD,50,random_sampling,enet,pearson
7,181,STAD,50,random_sampling,enet,pearson
10,181,STAD,50,random_sampling,enet,pearson
11,181,STAD,50,random_sampling,enet,pearson
14,181,STAD,50,random_sampling,enet,pearson
15,181,STAD,50,random_sampling,enet,pearson
18,181,STAD,50,random_sampling,enet,pearson
20,181,STAD,50,random_sampling,enet,pearson
23,181,STAD,50,random_sampling,enet,pearson
24,181,STAD,50,random_sampling,enet,pearson
25,181,STAD,50,random_sampling,enet,pearson
26,181,STAD,50,random_sampling,enet,pearson
29,181,STAD,50,random_sampling,enet,pearson
30,181,STAD,50,random_sampling,enet,pearson
31,181,STAD,50,random_sampling,enet,pearson
32,181,STAD,50,random_sampling,enet,pearson
35,181,STAD,50,random_sampling,enet,pearson
36,181,STAD,50,random_sampling,enet,pearson
37,181,STAD,50,random_sampling,enet,pearson
41,181,STAD,50,random_sampling,enet,pearson
42,181,STAD,50,random_sampling,enet,pearson
45,181,STAD,50,random_sampling,enet,pearson
46,181,STAD,50,random_sampling,enet,pearson
48,181,STAD,50,random_sampling,enet,pearson
50,181,STAD,50,random_sampling,enet,pearson
52,181,STAD,50,random_sampling,enet,pearson
58,181,STAD,50,random_sampling,enet,pearson
65,181,STAD,50,random_sampling,enet,pearson
66,181,STAD,50,random_sampling,enet,pearson
67,181,STAD,50,random_sampling,enet,pearson
68,181,STAD,50,random_sampling,enet,pearson
70,181,STAD,50,random_sampling,enet,pearson
73,181,STAD,50,random_sampling,enet,pearson
75,181,STAD,50,random_sampling,enet,pearson
76,181,STAD,50,random_sampling,enet,pearson
79,181,STAD,50,random_sampling,enet,pearson
80,181,STAD,50,random_sampling,enet,pearson
81,181,STAD,50,random_sampling,enet,pearson
82,181,STAD,50,random_sampling,enet,pearson
86,181,STAD,50,random_sampling,enet,pearson
87,181,STAD,50,random_sampling,enet,pearson
88,181,STAD,50,random_sampling,enet,pearson
89,181,STAD,50,random_sampling,enet,pearson
90,181,STAD,50,random_sampling,enet,pearson
92,181,STAD,50,random_sampling,enet,pearson
93,181,STAD,50,random_sampling,enet,pearson
99,181,STAD,50,random_sampling,enet,pearson
0,182,STAD,50,random_sampling,enet,pearson
1,182,STAD,50,random_sampling,enet,pearson
3,182,STAD,50,random_sampling,enet,pearson
6,182,STAD,50,random_sampling,enet,pearson
7,182,STAD,50,random_sampling,enet,pearson
9,182,STAD,50,random_sampling,enet,pearson
11,182,STAD,50,random_sampling,enet,pearson
14,182,STAD,50,random_sampling,enet,pearson
16,182,STAD,50,random_sampling,enet,pearson
17,182,STAD,50,random_sampling,enet,pearson
18,182,STAD,50,random_sampling,enet,pearson
20,182,STAD,50,random_sampling,enet,pearson
23,182,STAD,50,random_sampling,enet,pearson
24,182,STAD,50,random_sampling,enet,pearson
25,182,STAD,50,random_sampling,enet,pearson
26,182,STAD,50,random_sampling,enet,pearson
29,182,STAD,50,random_sampling,enet,pearson
30,182,STAD,50,random_sampling,enet,pearson
31,182,STAD,50,random_sampling,enet,pearson
35,182,STAD,50,random_sampling,enet,pearson
36,182,STAD,50,random_sampling,enet,pearson
37,182,STAD,50,random_sampling,enet,pearson
42,182,STAD,50,random_sampling,enet,pearson
43,182,STAD,50,random_sampling,enet,pearson
44,182,STAD,50,random_sampling,enet,pearson
45,182,STAD,50,random_sampling,enet,pearson
47,182,STAD,50,random_sampling,enet,pearson
48,182,STAD,50,random_sampling,enet,pearson
50,182,STAD,50,random_sampling,enet,pearson
56,182,STAD,50,random_sampling,enet,pearson
65,182,STAD,50,random_sampling,enet,pearson
66,182,STAD,50,random_sampling,enet,pearson
67,182,STAD,50,random_sampling,enet,pearson
68,182,STAD,50,random_sampling,enet,pearson
70,182,STAD,50,random_sampling,enet,pearson
73,182,STAD,50,random_sampling,enet,pearson
76,182,STAD,50,random_sampling,enet,pearson
78,182,STAD,50,random_sampling,enet,pearson
80,182,STAD,50,random_sampling,enet,pearson
82,182,STAD,50,random_sampling,enet,pearson
84,182,STAD,50,random_sampling,enet,pearson
86,182,STAD,50,random_sampling,enet,pearson
87,182,STAD,50,random_sampling,enet,pearson
88,182,STAD,50,random_sampling,enet,pearson
89,182,STAD,50,random_sampling,enet,pearson
90,182,STAD,50,random_sampling,enet,pearson
91,182,STAD,50,random_sampling,enet,pearson
93,182,STAD,50,random_sampling,enet,pearson
97,182,STAD,50,random_sampling,enet,pearson
99,182,STAD,50,random_sampling,enet,pearson
0,183,STAD,50,random_sampling,enet,pearson
1,183,STAD,50,random_sampling,enet,pearson
6,183,STAD,50,random_sampling,enet,pearson
7,183,STAD,50,random_sampling,enet,pearson
11,183,STAD,50,random_sampling,enet,pearson
14,183,STAD,50,random_sampling,enet,pearson
15,183,STAD,50,random_sampling,enet,pearson
18,183,STAD,50,random_sampling,enet,pearson
20,183,STAD,50,random_sampling,enet,pearson
21,183,STAD,50,random_sampling,enet,pearson
22,183,STAD,50,random_sampling,enet,pearson
23,183,STAD,50,random_sampling,enet,pearson
24,183,STAD,50,random_sampling,enet,pearson
25,183,STAD,50,random_sampling,enet,pearson
26,183,STAD,50,random_sampling,enet,pearson
29,183,STAD,50,random_sampling,enet,pearson
30,183,STAD,50,random_sampling,enet,pearson
31,183,STAD,50,random_sampling,enet,pearson
34,183,STAD,50,random_sampling,enet,pearson
35,183,STAD,50,random_sampling,enet,pearson
36,183,STAD,50,random_sampling,enet,pearson
37,183,STAD,50,random_sampling,enet,pearson
42,183,STAD,50,random_sampling,enet,pearson
43,183,STAD,50,random_sampling,enet,pearson
48,183,STAD,50,random_sampling,enet,pearson
50,183,STAD,50,random_sampling,enet,pearson
56,183,STAD,50,random_sampling,enet,pearson
58,183,STAD,50,random_sampling,enet,pearson
65,183,STAD,50,random_sampling,enet,pearson
66,183,STAD,50,random_sampling,enet,pearson
68,183,STAD,50,random_sampling,enet,pearson
70,183,STAD,50,random_sampling,enet,pearson
72,183,STAD,50,random_sampling,enet,pearson
73,183,STAD,50,random_sampling,enet,pearson
76,183,STAD,50,random_sampling,enet,pearson
79,183,STAD,50,random_sampling,enet,pearson
80,183,STAD,50,random_sampling,enet,pearson
82,183,STAD,50,random_sampling,enet,pearson
84,183,STAD,50,random_sampling,enet,pearson
85,183,STAD,50,random_sampling,enet,pearson
86,183,STAD,50,random_sampling,enet,pearson
88,183,STAD,50,random_sampling,enet,pearson
89,183,STAD,50,random_sampling,enet,pearson
90,183,STAD,50,random_sampling,enet,pearson
91,183,STAD,50,random_sampling,enet,pearson
93,183,STAD,50,random_sampling,enet,pearson
94,183,STAD,50,random_sampling,enet,pearson
97,183,STAD,50,random_sampling,enet,pearson
98,183,STAD,50,random_sampling,enet,pearson
99,183,STAD,50,random_sampling,enet,pearson
0,184,STAD,50,random_sampling,enet,pearson
1,184,STAD,50,random_sampling,enet,pearson
3,184,STAD,50,random_sampling,enet,pearson
6,184,STAD,50,random_sampling,enet,pearson
9,184,STAD,50,random_sampling,enet,pearson
11,184,STAD,50,random_sampling,enet,pearson
14,184,STAD,50,random_sampling,enet,pearson
15,184,STAD,50,random_sampling,enet,pearson
18,184,STAD,50,random_sampling,enet,pearson
20,184,STAD,50,random_sampling,enet,pearson
23,184,STAD,50,random_sampling,enet,pearson
24,184,STAD,50,random_sampling,enet,pearson
25,184,STAD,50,random_sampling,enet,pearson
26,184,STAD,50,random_sampling,enet,pearson
29,184,STAD,50,random_sampling,enet,pearson
30,184,STAD,50,random_sampling,enet,pearson
31,184,STAD,50,random_sampling,enet,pearson
35,184,STAD,50,random_sampling,enet,pearson
36,184,STAD,50,random_sampling,enet,pearson
37,184,STAD,50,random_sampling,enet,pearson
41,184,STAD,50,random_sampling,enet,pearson
42,184,STAD,50,random_sampling,enet,pearson
45,184,STAD,50,random_sampling,enet,pearson
48,184,STAD,50,random_sampling,enet,pearson
50,184,STAD,50,random_sampling,enet,pearson
56,184,STAD,50,random_sampling,enet,pearson
58,184,STAD,50,random_sampling,enet,pearson
65,184,STAD,50,random_sampling,enet,pearson
66,184,STAD,50,random_sampling,enet,pearson
67,184,STAD,50,random_sampling,enet,pearson
68,184,STAD,50,random_sampling,enet,pearson
70,184,STAD,50,random_sampling,enet,pearson
73,184,STAD,50,random_sampling,enet,pearson
75,184,STAD,50,random_sampling,enet,pearson
76,184,STAD,50,random_sampling,enet,pearson
79,184,STAD,50,random_sampling,enet,pearson
80,184,STAD,50,random_sampling,enet,pearson
81,184,STAD,50,random_sampling,enet,pearson
82,184,STAD,50,random_sampling,enet,pearson
84,184,STAD,50,random_sampling,enet,pearson
85,184,STAD,50,random_sampling,enet,pearson
86,184,STAD,50,random_sampling,enet,pearson
88,184,STAD,50,random_sampling,enet,pearson
89,184,STAD,50,random_sampling,enet,pearson
90,184,STAD,50,random_sampling,enet,pearson
91,184,STAD,50,random_sampling,enet,pearson
93,184,STAD,50,random_sampling,enet,pearson
97,184,STAD,50,random_sampling,enet,pearson
98,184,STAD,50,random_sampling,enet,pearson
99,184,STAD,50,random_sampling,enet,pearson
0,185,STAD,50,random_sampling,enet,pearson
1,185,STAD,50,random_sampling,enet,pearson
3,185,STAD,50,random_sampling,enet,pearson
6,185,STAD,50,random_sampling,enet,pearson
8,185,STAD,50,random_sampling,enet,pearson
10,185,STAD,50,random_sampling,enet,pearson
11,185,STAD,50,random_sampling,enet,pearson
14,185,STAD,50,random_sampling,enet,pearson
15,185,STAD,50,random_sampling,enet,pearson
17,185,STAD,50,random_sampling,enet,pearson
18,185,STAD,50,random_sampling,enet,pearson
20,185,STAD,50,random_sampling,enet,pearson
23,185,STAD,50,random_sampling,enet,pearson
24,185,STAD,50,random_sampling,enet,pearson
25,185,STAD,50,random_sampling,enet,pearson
26,185,STAD,50,random_sampling,enet,pearson
27,185,STAD,50,random_sampling,enet,pearson
29,185,STAD,50,random_sampling,enet,pearson
30,185,STAD,50,random_sampling,enet,pearson
31,185,STAD,50,random_sampling,enet,pearson
34,185,STAD,50,random_sampling,enet,pearson
36,185,STAD,50,random_sampling,enet,pearson
37,185,STAD,50,random_sampling,enet,pearson
41,185,STAD,50,random_sampling,enet,pearson
42,185,STAD,50,random_sampling,enet,pearson
43,185,STAD,50,random_sampling,enet,pearson
46,185,STAD,50,random_sampling,enet,pearson
48,185,STAD,50,random_sampling,enet,pearson
50,185,STAD,50,random_sampling,enet,pearson
51,185,STAD,50,random_sampling,enet,pearson
56,185,STAD,50,random_sampling,enet,pearson
63,185,STAD,50,random_sampling,enet,pearson
65,185,STAD,50,random_sampling,enet,pearson
66,185,STAD,50,random_sampling,enet,pearson
68,185,STAD,50,random_sampling,enet,pearson
70,185,STAD,50,random_sampling,enet,pearson
73,185,STAD,50,random_sampling,enet,pearson
75,185,STAD,50,random_sampling,enet,pearson
76,185,STAD,50,random_sampling,enet,pearson
77,185,STAD,50,random_sampling,enet,pearson
79,185,STAD,50,random_sampling,enet,pearson
80,185,STAD,50,random_sampling,enet,pearson
82,185,STAD,50,random_sampling,enet,pearson
84,185,STAD,50,random_sampling,enet,pearson
86,185,STAD,50,random_sampling,enet,pearson
88,185,STAD,50,random_sampling,enet,pearson
89,185,STAD,50,random_sampling,enet,pearson
91,185,STAD,50,random_sampling,enet,pearson
93,185,STAD,50,random_sampling,enet,pearson
99,185,STAD,50,random_sampling,enet,pearson
0,186,STAD,50,random_sampling,enet,pearson
1,186,STAD,50,random_sampling,enet,pearson
3,186,STAD,50,random_sampling,enet,pearson
6,186,STAD,50,random_sampling,enet,pearson
9,186,STAD,50,random_sampling,enet,pearson
10,186,STAD,50,random_sampling,enet,pearson
11,186,STAD,50,random_sampling,enet,pearson
13,186,STAD,50,random_sampling,enet,pearson
14,186,STAD,50,random_sampling,enet,pearson
18,186,STAD,50,random_sampling,enet,pearson
20,186,STAD,50,random_sampling,enet,pearson
24,186,STAD,50,random_sampling,enet,pearson
25,186,STAD,50,random_sampling,enet,pearson
26,186,STAD,50,random_sampling,enet,pearson
29,186,STAD,50,random_sampling,enet,pearson
30,186,STAD,50,random_sampling,enet,pearson
31,186,STAD,50,random_sampling,enet,pearson
32,186,STAD,50,random_sampling,enet,pearson
34,186,STAD,50,random_sampling,enet,pearson
35,186,STAD,50,random_sampling,enet,pearson
36,186,STAD,50,random_sampling,enet,pearson
37,186,STAD,50,random_sampling,enet,pearson
41,186,STAD,50,random_sampling,enet,pearson
42,186,STAD,50,random_sampling,enet,pearson
43,186,STAD,50,random_sampling,enet,pearson
45,186,STAD,50,random_sampling,enet,pearson
48,186,STAD,50,random_sampling,enet,pearson
50,186,STAD,50,random_sampling,enet,pearson
56,186,STAD,50,random_sampling,enet,pearson
58,186,STAD,50,random_sampling,enet,pearson
65,186,STAD,50,random_sampling,enet,pearson
66,186,STAD,50,random_sampling,enet,pearson
68,186,STAD,50,random_sampling,enet,pearson
69,186,STAD,50,random_sampling,enet,pearson
70,186,STAD,50,random_sampling,enet,pearson
73,186,STAD,50,random_sampling,enet,pearson
76,186,STAD,50,random_sampling,enet,pearson
77,186,STAD,50,random_sampling,enet,pearson
78,186,STAD,50,random_sampling,enet,pearson
79,186,STAD,50,random_sampling,enet,pearson
80,186,STAD,50,random_sampling,enet,pearson
82,186,STAD,50,random_sampling,enet,pearson
86,186,STAD,50,random_sampling,enet,pearson
87,186,STAD,50,random_sampling,enet,pearson
88,186,STAD,50,random_sampling,enet,pearson
89,186,STAD,50,random_sampling,enet,pearson
90,186,STAD,50,random_sampling,enet,pearson
91,186,STAD,50,random_sampling,enet,pearson
93,186,STAD,50,random_sampling,enet,pearson
99,186,STAD,50,random_sampling,enet,pearson
0,187,STAD,50,random_sampling,enet,pearson
1,187,STAD,50,random_sampling,enet,pearson
6,187,STAD,50,random_sampling,enet,pearson
