predicted,predicted-raw,actual,iteration,cancer,p,sampling,model,selection
2,2.166338392725919,3,99,STAD,10,random_sampling,enet,pearson
2,2.252207555668296,3,99,STAD,10,random_sampling,enet,pearson
2,2.075804705385054,0,99,STAD,10,random_sampling,enet,pearson
2,2.186959384107895,2,99,STAD,10,random_sampling,enet,pearson
2,2.2721795097827897,3,99,STAD,10,random_sampling,enet,pearson
2,2.129320488628299,2,99,STAD,10,random_sampling,enet,pearson
2,2.288791007991476,3,99,STAD,10,random_sampling,enet,pearson
2,2.182798444611838,2,99,STAD,10,random_sampling,enet,pearson
2,2.26466479219226,2,99,STAD,10,random_sampling,enet,pearson
2,2.2051655239649137,2,99,STAD,10,random_sampling,enet,pearson
2,2.30465023925135,1,99,STAD,10,random_sampling,enet,pearson
2,2.249690104169929,4,99,STAD,10,random_sampling,enet,pearson
2,2.315300310433477,2,99,STAD,10,random_sampling,enet,pearson
2,2.4568913630165587,1,100,STAD,10,random_sampling,enet,pearson
2,1.6961471684327358,1,100,STAD,10,random_sampling,enet,pearson
2,2.351555734076314,1,100,STAD,10,random_sampling,enet,pearson
2,2.1407646958593674,2,100,STAD,10,random_sampling,enet,pearson
3,2.5604477315957697,3,100,STAD,10,random_sampling,enet,pearson
2,1.9521418856656005,2,100,STAD,10,random_sampling,enet,pearson
2,2.1040753305337954,3,100,STAD,10,random_sampling,enet,pearson
2,2.314745739696121,4,100,STAD,10,random_sampling,enet,pearson
2,1.9391848823523652,3,100,STAD,10,random_sampling,enet,pearson
2,2.088420378304573,2,100,STAD,10,random_sampling,enet,pearson
2,1.6900538141094448,0,100,STAD,10,random_sampling,enet,pearson
2,2.307025591775404,1,100,STAD,10,random_sampling,enet,pearson
2,2.0784572480123917,3,100,STAD,10,random_sampling,enet,pearson
2,2.048548110686683,4,100,STAD,10,random_sampling,enet,pearson
2,2.0873652617685203,3,100,STAD,10,random_sampling,enet,pearson
3,2.5770955549718,2,100,STAD,10,random_sampling,enet,pearson
2,2.450067227589418,0,100,STAD,10,random_sampling,enet,pearson
2,2.2747037652446953,4,100,STAD,10,random_sampling,enet,pearson
2,2.132200647491169,2,100,STAD,10,random_sampling,enet,pearson
2,2.2923237943144326,3,100,STAD,10,random_sampling,enet,pearson
2,2.3336666334248832,2,100,STAD,10,random_sampling,enet,pearson
2,2.3744543128387137,2,100,STAD,10,random_sampling,enet,pearson
3,2.5598874903678808,1,101,STAD,10,random_sampling,enet,pearson
3,2.5887329592897688,1,101,STAD,10,random_sampling,enet,pearson
2,2.17198905111576,2,101,STAD,10,random_sampling,enet,pearson
2,1.975946844589338,4,101,STAD,10,random_sampling,enet,pearson
3,2.7302124361782862,3,101,STAD,10,random_sampling,enet,pearson
2,2.1256177037360717,2,101,STAD,10,random_sampling,enet,pearson
2,2.4824839329906223,0,101,STAD,10,random_sampling,enet,pearson
2,2.3638571228060874,3,101,STAD,10,random_sampling,enet,pearson
2,1.9189465139769994,3,101,STAD,10,random_sampling,enet,pearson
2,2.0724527157523,3,101,STAD,10,random_sampling,enet,pearson
2,2.2224032731785157,1,101,STAD,10,random_sampling,enet,pearson
2,1.659801769554177,0,101,STAD,10,random_sampling,enet,pearson
2,2.168385827579942,2,101,STAD,10,random_sampling,enet,pearson
2,2.0366568493476698,4,101,STAD,10,random_sampling,enet,pearson
2,2.0078561051301276,2,101,STAD,10,random_sampling,enet,pearson
2,2.367285703708582,1,101,STAD,10,random_sampling,enet,pearson
2,2.3061887173568723,3,101,STAD,10,random_sampling,enet,pearson
2,1.8880481694359408,2,101,STAD,10,random_sampling,enet,pearson
3,2.6323944621534436,4,101,STAD,10,random_sampling,enet,pearson
2,2.323763559861826,3,101,STAD,10,random_sampling,enet,pearson
2,2.1159649061216053,2,101,STAD,10,random_sampling,enet,pearson
2,2.122229200074675,2,101,STAD,10,random_sampling,enet,pearson
2,2.3308426026318587,1,102,STAD,10,random_sampling,enet,pearson
2,2.0919886842260897,3,102,STAD,10,random_sampling,enet,pearson
2,2.398740046692869,3,102,STAD,10,random_sampling,enet,pearson
2,2.3895879503515545,1,102,STAD,10,random_sampling,enet,pearson
2,2.3024288107070348,2,102,STAD,10,random_sampling,enet,pearson
1,1.3376628968420852,0,102,STAD,10,random_sampling,enet,pearson
2,2.3732357928335093,1,102,STAD,10,random_sampling,enet,pearson
1,1.336795970654781,1,102,STAD,10,random_sampling,enet,pearson
2,2.05760969391884,2,102,STAD,10,random_sampling,enet,pearson
1,1.343789450049029,2,102,STAD,10,random_sampling,enet,pearson
2,2.1807788627457043,4,102,STAD,10,random_sampling,enet,pearson
2,2.2470483440040256,2,102,STAD,10,random_sampling,enet,pearson
2,2.186481483365205,2,102,STAD,10,random_sampling,enet,pearson
2,2.117355174678149,2,102,STAD,10,random_sampling,enet,pearson
2,1.6763444886753023,3,102,STAD,10,random_sampling,enet,pearson
1,1.3419896072453918,2,102,STAD,10,random_sampling,enet,pearson
2,2.4668303595058987,4,102,STAD,10,random_sampling,enet,pearson
2,2.1934202784480377,3,102,STAD,10,random_sampling,enet,pearson
2,2.3417347630901473,4,102,STAD,10,random_sampling,enet,pearson
2,2.3264504264144303,3,102,STAD,10,random_sampling,enet,pearson
2,1.7460428640428898,3,102,STAD,10,random_sampling,enet,pearson
2,2.1648395268994833,0,102,STAD,10,random_sampling,enet,pearson
2,2.1794302033241078,3,103,STAD,10,random_sampling,enet,pearson
2,2.14459073752052,2,103,STAD,10,random_sampling,enet,pearson
2,2.487821219083921,4,103,STAD,10,random_sampling,enet,pearson
2,1.7641027783572154,4,103,STAD,10,random_sampling,enet,pearson
1,1.1034770963754585,0,103,STAD,10,random_sampling,enet,pearson
2,2.0718806226215705,3,103,STAD,10,random_sampling,enet,pearson
2,2.257963841033992,4,103,STAD,10,random_sampling,enet,pearson
2,2.2246115596945018,0,103,STAD,10,random_sampling,enet,pearson
2,2.456225271314354,1,103,STAD,10,random_sampling,enet,pearson
2,2.367234724855889,2,103,STAD,10,random_sampling,enet,pearson
3,2.558948815259818,2,103,STAD,10,random_sampling,enet,pearson
2,2.4904569299586043,1,103,STAD,10,random_sampling,enet,pearson
2,2.30175731981849,2,103,STAD,10,random_sampling,enet,pearson
3,2.5540580526180534,1,103,STAD,10,random_sampling,enet,pearson
1,1.1473336303575856,2,103,STAD,10,random_sampling,enet,pearson
3,2.5669407018928254,2,103,STAD,10,random_sampling,enet,pearson
2,2.2231406422344326,3,103,STAD,10,random_sampling,enet,pearson
2,2.374421926540018,3,103,STAD,10,random_sampling,enet,pearson
3,2.5485772677738634,3,103,STAD,10,random_sampling,enet,pearson
2,1.8136928679945532,3,103,STAD,10,random_sampling,enet,pearson
1,1.4530191084913175,1,103,STAD,10,random_sampling,enet,pearson
2,2.2307970693098955,2,103,STAD,10,random_sampling,enet,pearson
2,2.2548433213925234,2,104,STAD,10,random_sampling,enet,pearson
2,2.212104125963404,4,104,STAD,10,random_sampling,enet,pearson
2,2.1515657153726186,3,104,STAD,10,random_sampling,enet,pearson
2,2.0882744210204427,2,104,STAD,10,random_sampling,enet,pearson
1,1.482414970119393,1,104,STAD,10,random_sampling,enet,pearson
2,2.3458219232513384,1,104,STAD,10,random_sampling,enet,pearson
2,2.2694054618937676,2,104,STAD,10,random_sampling,enet,pearson
2,2.1108735558670544,4,104,STAD,10,random_sampling,enet,pearson
2,2.2507364607409555,1,104,STAD,10,random_sampling,enet,pearson
2,2.2154193562043565,3,104,STAD,10,random_sampling,enet,pearson
2,2.3225666883805385,4,104,STAD,10,random_sampling,enet,pearson
1,1.4790827618727254,1,104,STAD,10,random_sampling,enet,pearson
2,1.9662547910977457,3,104,STAD,10,random_sampling,enet,pearson
2,2.2091866642881053,3,104,STAD,10,random_sampling,enet,pearson
2,2.2900796103399133,2,104,STAD,10,random_sampling,enet,pearson
2,2.251360507189518,2,104,STAD,10,random_sampling,enet,pearson
2,2.2577738861119743,2,104,STAD,10,random_sampling,enet,pearson
2,1.5234771550042403,0,104,STAD,10,random_sampling,enet,pearson
2,2.1768844050342624,2,104,STAD,10,random_sampling,enet,pearson
2,2.0407920160485333,0,104,STAD,10,random_sampling,enet,pearson
2,2.261847171763802,3,104,STAD,10,random_sampling,enet,pearson
2,2.315430124481199,3,104,STAD,10,random_sampling,enet,pearson
2,2.231405660545432,4,105,STAD,10,random_sampling,enet,pearson
1,1.3453549408356344,0,105,STAD,10,random_sampling,enet,pearson
2,2.497869111566477,2,105,STAD,10,random_sampling,enet,pearson
2,2.493267387271661,2,105,STAD,10,random_sampling,enet,pearson
1,1.34775421472241,2,105,STAD,10,random_sampling,enet,pearson
2,2.154460031663242,4,105,STAD,10,random_sampling,enet,pearson
2,1.9402606909410753,3,105,STAD,10,random_sampling,enet,pearson
2,2.3540104101243986,1,105,STAD,10,random_sampling,enet,pearson
2,2.0698536277429116,3,105,STAD,10,random_sampling,enet,pearson
2,2.4804293737353635,3,105,STAD,10,random_sampling,enet,pearson
2,2.2150789839624023,2,105,STAD,10,random_sampling,enet,pearson
2,2.324349116906534,2,105,STAD,10,random_sampling,enet,pearson
3,2.538468505249785,3,105,STAD,10,random_sampling,enet,pearson
3,2.5499795896766315,2,105,STAD,10,random_sampling,enet,pearson
2,2.3672914224379067,0,105,STAD,10,random_sampling,enet,pearson
2,2.348236407165068,1,105,STAD,10,random_sampling,enet,pearson
2,2.347703103140107,3,105,STAD,10,random_sampling,enet,pearson
2,2.3520223714662833,4,105,STAD,10,random_sampling,enet,pearson
2,2.3104746962307665,2,105,STAD,10,random_sampling,enet,pearson
2,2.0711755701026737,3,105,STAD,10,random_sampling,enet,pearson
2,2.4077602052157383,1,105,STAD,10,random_sampling,enet,pearson
2,2.3096781937843227,1,105,STAD,10,random_sampling,enet,pearson
2,2.101589033547931,0,106,STAD,10,random_sampling,enet,pearson
3,2.7032833779332823,2,106,STAD,10,random_sampling,enet,pearson
2,2.078523734223884,2,106,STAD,10,random_sampling,enet,pearson
2,1.9444713236764701,4,106,STAD,10,random_sampling,enet,pearson
2,2.12616922788112,1,106,STAD,10,random_sampling,enet,pearson
2,2.0018492883141876,1,106,STAD,10,random_sampling,enet,pearson
2,1.9188275583214462,2,106,STAD,10,random_sampling,enet,pearson
2,2.395855880328725,3,106,STAD,10,random_sampling,enet,pearson
2,2.039598492887576,3,106,STAD,10,random_sampling,enet,pearson
2,1.8602574805247494,3,106,STAD,10,random_sampling,enet,pearson
3,2.6480169287525728,1,106,STAD,10,random_sampling,enet,pearson
3,2.533552425266727,0,106,STAD,10,random_sampling,enet,pearson
2,2.1480866656901334,2,106,STAD,10,random_sampling,enet,pearson
2,2.009253922853197,4,106,STAD,10,random_sampling,enet,pearson
3,2.815819850549592,3,106,STAD,10,random_sampling,enet,pearson
3,2.543343746607811,1,106,STAD,10,random_sampling,enet,pearson
2,1.8795798255329959,2,106,STAD,10,random_sampling,enet,pearson
2,1.938875480827612,4,106,STAD,10,random_sampling,enet,pearson
2,2.057917269990048,2,106,STAD,10,random_sampling,enet,pearson
2,2.2259512134853656,3,106,STAD,10,random_sampling,enet,pearson
3,2.5004366596310215,2,106,STAD,10,random_sampling,enet,pearson
2,2.2275746670400554,3,106,STAD,10,random_sampling,enet,pearson
2,2.4235785301861323,3,107,STAD,10,random_sampling,enet,pearson
2,2.2819516577235355,2,107,STAD,10,random_sampling,enet,pearson
3,2.5062002947204807,1,107,STAD,10,random_sampling,enet,pearson
2,2.1991092394742893,4,107,STAD,10,random_sampling,enet,pearson
2,2.3743648488034648,2,107,STAD,10,random_sampling,enet,pearson
2,2.372946600691588,3,107,STAD,10,random_sampling,enet,pearson
2,2.328026439695493,0,107,STAD,10,random_sampling,enet,pearson
2,2.0650754905790443,2,107,STAD,10,random_sampling,enet,pearson
2,2.2820180395649565,3,107,STAD,10,random_sampling,enet,pearson
2,1.944420314494618,3,107,STAD,10,random_sampling,enet,pearson
2,2.337836008740272,2,107,STAD,10,random_sampling,enet,pearson
2,2.3835950881105816,3,107,STAD,10,random_sampling,enet,pearson
1,1.450742750678541,0,107,STAD,10,random_sampling,enet,pearson
2,1.7273968701940847,1,107,STAD,10,random_sampling,enet,pearson
2,2.065384948165782,1,107,STAD,10,random_sampling,enet,pearson
2,2.180465184602955,4,107,STAD,10,random_sampling,enet,pearson
2,2.3011895389832455,2,107,STAD,10,random_sampling,enet,pearson
2,2.2344643598754725,4,107,STAD,10,random_sampling,enet,pearson
2,2.260288924532155,2,107,STAD,10,random_sampling,enet,pearson
2,2.3665590121049274,1,107,STAD,10,random_sampling,enet,pearson
3,2.5181709859433954,3,107,STAD,10,random_sampling,enet,pearson
2,2.3437156200484113,2,107,STAD,10,random_sampling,enet,pearson
3,2.5807386294897046,4,108,STAD,10,random_sampling,enet,pearson
3,2.5304096857360627,2,108,STAD,10,random_sampling,enet,pearson
2,2.498695126482528,1,108,STAD,10,random_sampling,enet,pearson
3,2.553773113859315,1,108,STAD,10,random_sampling,enet,pearson
2,1.8295270020687606,1,108,STAD,10,random_sampling,enet,pearson
2,1.9449291532208084,3,108,STAD,10,random_sampling,enet,pearson
2,1.9890445134037105,4,108,STAD,10,random_sampling,enet,pearson
2,2.2216068058043392,3,108,STAD,10,random_sampling,enet,pearson
3,2.5558241568890314,2,108,STAD,10,random_sampling,enet,pearson
2,2.4771962656526294,3,108,STAD,10,random_sampling,enet,pearson
2,1.9980474482932935,3,108,STAD,10,random_sampling,enet,pearson
2,2.0534792621542834,2,108,STAD,10,random_sampling,enet,pearson
2,2.3855192930231217,2,108,STAD,10,random_sampling,enet,pearson
3,2.5349163192523405,3,108,STAD,10,random_sampling,enet,pearson
2,2.4184496516113976,2,108,STAD,10,random_sampling,enet,pearson
2,1.992279844821076,4,108,STAD,10,random_sampling,enet,pearson
2,2.122737616297043,2,108,STAD,10,random_sampling,enet,pearson
2,1.8827474225363474,0,108,STAD,10,random_sampling,enet,pearson
2,2.038908058004774,0,108,STAD,10,random_sampling,enet,pearson
2,2.1876365894671643,1,108,STAD,10,random_sampling,enet,pearson
2,2.0706546949678524,3,108,STAD,10,random_sampling,enet,pearson
2,2.1702081592608073,2,108,STAD,10,random_sampling,enet,pearson
2,2.4026085986927486,3,109,STAD,10,random_sampling,enet,pearson
2,1.7674366933910006,3,109,STAD,10,random_sampling,enet,pearson
3,2.59725847120253,4,109,STAD,10,random_sampling,enet,pearson
2,2.391998490758147,1,109,STAD,10,random_sampling,enet,pearson
2,2.404498521386177,4,109,STAD,10,random_sampling,enet,pearson
2,2.057188227377628,2,109,STAD,10,random_sampling,enet,pearson
2,2.192068091898996,4,109,STAD,10,random_sampling,enet,pearson
2,2.417671848770773,1,109,STAD,10,random_sampling,enet,pearson
3,2.5784428602107345,2,109,STAD,10,random_sampling,enet,pearson
2,2.2479575591897616,2,109,STAD,10,random_sampling,enet,pearson
2,2.3387631814384777,2,109,STAD,10,random_sampling,enet,pearson
2,2.2470226951182726,3,109,STAD,10,random_sampling,enet,pearson
2,2.4568945083621903,2,109,STAD,10,random_sampling,enet,pearson
2,2.4219515056588126,1,109,STAD,10,random_sampling,enet,pearson
2,2.1591277326265264,3,109,STAD,10,random_sampling,enet,pearson
2,1.799447575618611,0,109,STAD,10,random_sampling,enet,pearson
2,2.041766878835805,3,109,STAD,10,random_sampling,enet,pearson
2,2.440918277593097,3,109,STAD,10,random_sampling,enet,pearson
2,2.293029755244099,2,109,STAD,10,random_sampling,enet,pearson
2,2.4823636367144024,2,109,STAD,10,random_sampling,enet,pearson
3,2.530147408943242,0,109,STAD,10,random_sampling,enet,pearson
2,2.4613100472354152,1,109,STAD,10,random_sampling,enet,pearson
1,1.1628999669358422,1,110,STAD,10,random_sampling,enet,pearson
2,2.3640130577132283,1,110,STAD,10,random_sampling,enet,pearson
2,2.3650876149738864,2,110,STAD,10,random_sampling,enet,pearson
2,2.1928181879073496,2,110,STAD,10,random_sampling,enet,pearson
2,2.2167345666505915,3,110,STAD,10,random_sampling,enet,pearson
3,2.5186401033175376,2,110,STAD,10,random_sampling,enet,pearson
2,2.308073229043606,3,110,STAD,10,random_sampling,enet,pearson
2,2.3244795949486243,3,110,STAD,10,random_sampling,enet,pearson
2,2.290123931351873,2,110,STAD,10,random_sampling,enet,pearson
2,2.4302320101545054,4,110,STAD,10,random_sampling,enet,pearson
2,2.3379299741008155,3,110,STAD,10,random_sampling,enet,pearson
1,1.159675652643317,0,110,STAD,10,random_sampling,enet,pearson
2,2.4228632038855786,3,110,STAD,10,random_sampling,enet,pearson
3,2.5341531991319344,1,110,STAD,10,random_sampling,enet,pearson
1,1.212796343280552,2,110,STAD,10,random_sampling,enet,pearson
3,2.533879455167068,2,110,STAD,10,random_sampling,enet,pearson
2,2.3499767957733373,0,110,STAD,10,random_sampling,enet,pearson
2,2.4240634606030533,1,110,STAD,10,random_sampling,enet,pearson
2,2.2342963615065856,3,110,STAD,10,random_sampling,enet,pearson
2,2.457508834986044,4,110,STAD,10,random_sampling,enet,pearson
2,1.8175333264595384,4,110,STAD,10,random_sampling,enet,pearson
2,2.3636584225592068,2,110,STAD,10,random_sampling,enet,pearson
3,2.7212591234681076,3,111,STAD,10,random_sampling,enet,pearson
2,2.445640568454025,4,111,STAD,10,random_sampling,enet,pearson
2,2.419355064194943,0,111,STAD,10,random_sampling,enet,pearson
2,2.4970312595553876,2,111,STAD,10,random_sampling,enet,pearson
2,2.3604107127908414,2,111,STAD,10,random_sampling,enet,pearson
2,2.263420675629722,1,111,STAD,10,random_sampling,enet,pearson
2,2.3358424879083133,1,111,STAD,10,random_sampling,enet,pearson
2,2.296445911397079,3,111,STAD,10,random_sampling,enet,pearson
3,2.6997510493657897,3,111,STAD,10,random_sampling,enet,pearson
2,2.1761550902218616,2,111,STAD,10,random_sampling,enet,pearson
2,2.113596702218863,3,111,STAD,10,random_sampling,enet,pearson
3,2.5806015734924648,1,111,STAD,10,random_sampling,enet,pearson
2,2.09301567424429,4,111,STAD,10,random_sampling,enet,pearson
2,2.261927561445968,3,111,STAD,10,random_sampling,enet,pearson
2,2.095444065363867,4,111,STAD,10,random_sampling,enet,pearson
3,2.6495669578131045,2,111,STAD,10,random_sampling,enet,pearson
2,2.3171978201277064,2,111,STAD,10,random_sampling,enet,pearson
2,2.0850035430812017,3,111,STAD,10,random_sampling,enet,pearson
2,2.024340984812663,2,111,STAD,10,random_sampling,enet,pearson
2,2.34255022471081,0,111,STAD,10,random_sampling,enet,pearson
3,2.5798746450135095,2,111,STAD,10,random_sampling,enet,pearson
2,2.4426046825412704,1,111,STAD,10,random_sampling,enet,pearson
2,2.2239030842313614,3,112,STAD,10,random_sampling,enet,pearson
2,2.158341358873306,2,112,STAD,10,random_sampling,enet,pearson
3,2.514228427967221,1,112,STAD,10,random_sampling,enet,pearson
2,1.9602277606897607,3,112,STAD,10,random_sampling,enet,pearson
2,2.4707922641999387,1,112,STAD,10,random_sampling,enet,pearson
2,2.3758644892687526,4,112,STAD,10,random_sampling,enet,pearson
1,1.3783240174320037,0,112,STAD,10,random_sampling,enet,pearson
3,2.570417541871823,1,112,STAD,10,random_sampling,enet,pearson
3,2.5633848867309528,4,112,STAD,10,random_sampling,enet,pearson
2,2.203619242626084,3,112,STAD,10,random_sampling,enet,pearson
3,2.5198510084159116,0,112,STAD,10,random_sampling,enet,pearson
1,1.380087473970756,2,112,STAD,10,random_sampling,enet,pearson
2,2.347682371143798,2,112,STAD,10,random_sampling,enet,pearson
2,2.255533878518588,4,112,STAD,10,random_sampling,enet,pearson
3,2.5710790563382337,3,112,STAD,10,random_sampling,enet,pearson
2,2.4604334871914224,3,112,STAD,10,random_sampling,enet,pearson
2,2.154508747627217,2,112,STAD,10,random_sampling,enet,pearson
2,2.0441620084601366,3,112,STAD,10,random_sampling,enet,pearson
3,2.5965265629461705,2,112,STAD,10,random_sampling,enet,pearson
2,2.4040641043498776,1,112,STAD,10,random_sampling,enet,pearson
2,2.437658520762124,2,112,STAD,10,random_sampling,enet,pearson
2,2.2331526258660546,2,112,STAD,10,random_sampling,enet,pearson
2,2.3381975605066647,4,113,STAD,10,random_sampling,enet,pearson
2,2.1229924464570327,2,113,STAD,10,random_sampling,enet,pearson
2,2.226127016725393,3,113,STAD,10,random_sampling,enet,pearson
1,1.3983614400278666,0,113,STAD,10,random_sampling,enet,pearson
2,2.2938878082167506,2,113,STAD,10,random_sampling,enet,pearson
2,2.2457956441181293,4,113,STAD,10,random_sampling,enet,pearson
1,1.34382851314193,1,113,STAD,10,random_sampling,enet,pearson
2,2.188192478475163,0,113,STAD,10,random_sampling,enet,pearson
2,2.198520579979809,3,113,STAD,10,random_sampling,enet,pearson
1,1.3324322333918328,2,113,STAD,10,random_sampling,enet,pearson
2,2.3785534476008814,3,113,STAD,10,random_sampling,enet,pearson
2,2.4615826264404856,1,113,STAD,10,random_sampling,enet,pearson
2,2.2312017620589644,4,113,STAD,10,random_sampling,enet,pearson
2,2.3281085121984266,1,113,STAD,10,random_sampling,enet,pearson
2,2.1651072502656556,3,113,STAD,10,random_sampling,enet,pearson
2,2.04425459992968,3,113,STAD,10,random_sampling,enet,pearson
2,2.388483314826431,1,113,STAD,10,random_sampling,enet,pearson
2,2.1722985597958417,3,113,STAD,10,random_sampling,enet,pearson
2,2.2072109226253347,2,113,STAD,10,random_sampling,enet,pearson
2,2.24281368388278,2,113,STAD,10,random_sampling,enet,pearson
2,1.7481701670164644,2,113,STAD,10,random_sampling,enet,pearson
2,2.3400536807750836,2,113,STAD,10,random_sampling,enet,pearson
2,2.211764705882353,1,114,STAD,10,random_sampling,enet,pearson
2,2.211764705882353,2,114,STAD,10,random_sampling,enet,pearson
2,2.211764705882353,0,114,STAD,10,random_sampling,enet,pearson
2,2.211764705882353,2,114,STAD,10,random_sampling,enet,pearson
2,2.211764705882353,1,114,STAD,10,random_sampling,enet,pearson
2,2.211764705882353,3,114,STAD,10,random_sampling,enet,pearson
2,2.211764705882353,1,114,STAD,10,random_sampling,enet,pearson
2,2.211764705882353,3,114,STAD,10,random_sampling,enet,pearson
2,2.211764705882353,3,114,STAD,10,random_sampling,enet,pearson
2,2.211764705882353,2,114,STAD,10,random_sampling,enet,pearson
2,2.211764705882353,3,114,STAD,10,random_sampling,enet,pearson
2,2.211764705882353,3,114,STAD,10,random_sampling,enet,pearson
2,2.211764705882353,4,114,STAD,10,random_sampling,enet,pearson
2,2.211764705882353,2,114,STAD,10,random_sampling,enet,pearson
2,2.211764705882353,4,114,STAD,10,random_sampling,enet,pearson
2,2.211764705882353,2,114,STAD,10,random_sampling,enet,pearson
2,2.211764705882353,2,114,STAD,10,random_sampling,enet,pearson
2,2.211764705882353,4,114,STAD,10,random_sampling,enet,pearson
2,2.211764705882353,3,114,STAD,10,random_sampling,enet,pearson
2,2.211764705882353,2,114,STAD,10,random_sampling,enet,pearson
2,2.211764705882353,0,114,STAD,10,random_sampling,enet,pearson
2,2.211764705882353,1,114,STAD,10,random_sampling,enet,pearson
2,2.167495959771866,3,115,STAD,10,random_sampling,enet,pearson
2,2.3038385378030903,3,115,STAD,10,random_sampling,enet,pearson
2,2.311698428790398,3,115,STAD,10,random_sampling,enet,pearson
2,2.377532110492005,2,115,STAD,10,random_sampling,enet,pearson
2,2.3292102917029482,2,115,STAD,10,random_sampling,enet,pearson
2,2.270040058363112,2,115,STAD,10,random_sampling,enet,pearson
2,2.366227935981034,2,115,STAD,10,random_sampling,enet,pearson
2,2.228780494256838,4,115,STAD,10,random_sampling,enet,pearson
2,2.345402855212067,0,115,STAD,10,random_sampling,enet,pearson
2,2.4927314028668994,4,115,STAD,10,random_sampling,enet,pearson
2,2.351099557890936,0,115,STAD,10,random_sampling,enet,pearson
1,1.2346476121790693,1,115,STAD,10,random_sampling,enet,pearson
2,2.32652963554839,2,115,STAD,10,random_sampling,enet,pearson
2,2.3519694355289693,3,115,STAD,10,random_sampling,enet,pearson
2,2.0617829147361655,2,115,STAD,10,random_sampling,enet,pearson
2,2.2550824100722884,2,115,STAD,10,random_sampling,enet,pearson
2,2.4395569002900195,3,115,STAD,10,random_sampling,enet,pearson
2,2.407707402792187,1,115,STAD,10,random_sampling,enet,pearson
2,2.3171506151927947,4,115,STAD,10,random_sampling,enet,pearson
2,2.4387206088773827,1,115,STAD,10,random_sampling,enet,pearson
2,2.3347983438155637,1,115,STAD,10,random_sampling,enet,pearson
3,2.570244996759311,3,115,STAD,10,random_sampling,enet,pearson
2,2.339303809497708,1,116,STAD,10,random_sampling,enet,pearson
2,2.2900452924972936,2,116,STAD,10,random_sampling,enet,pearson
2,2.309538333727381,4,116,STAD,10,random_sampling,enet,pearson
2,2.3320699888999057,1,116,STAD,10,random_sampling,enet,pearson
2,2.3604625927061047,2,116,STAD,10,random_sampling,enet,pearson
2,2.313080131543419,0,116,STAD,10,random_sampling,enet,pearson
2,2.3110535932393694,2,116,STAD,10,random_sampling,enet,pearson
2,2.162968532543521,3,116,STAD,10,random_sampling,enet,pearson
2,2.239211444978051,4,116,STAD,10,random_sampling,enet,pearson
2,2.366415462869267,3,116,STAD,10,random_sampling,enet,pearson
2,2.1433278954654544,3,116,STAD,10,random_sampling,enet,pearson
2,2.211423405781537,1,116,STAD,10,random_sampling,enet,pearson
2,2.0912775314690895,2,116,STAD,10,random_sampling,enet,pearson
2,2.128688440034268,2,116,STAD,10,random_sampling,enet,pearson
2,2.1997884444439895,1,116,STAD,10,random_sampling,enet,pearson
2,2.1082641224357386,2,116,STAD,10,random_sampling,enet,pearson
2,2.2280385219416843,3,116,STAD,10,random_sampling,enet,pearson
2,2.268998506466155,4,116,STAD,10,random_sampling,enet,pearson
2,2.1648341122584585,2,116,STAD,10,random_sampling,enet,pearson
2,2.272786262706321,3,116,STAD,10,random_sampling,enet,pearson
2,2.0256309499836025,0,116,STAD,10,random_sampling,enet,pearson
2,2.310436252001583,3,116,STAD,10,random_sampling,enet,pearson
2,2.35407027525649,4,117,STAD,10,random_sampling,enet,pearson
2,2.4408914062989777,1,117,STAD,10,random_sampling,enet,pearson
2,2.246836537096233,4,117,STAD,10,random_sampling,enet,pearson
2,2.298535067177664,3,117,STAD,10,random_sampling,enet,pearson
2,2.382784211419978,2,117,STAD,10,random_sampling,enet,pearson
2,2.035371073845915,4,117,STAD,10,random_sampling,enet,pearson
2,2.2480787591581426,2,117,STAD,10,random_sampling,enet,pearson
2,1.8419051343825577,3,117,STAD,10,random_sampling,enet,pearson
2,1.6676651297810252,1,117,STAD,10,random_sampling,enet,pearson
2,2.3289356190656396,2,117,STAD,10,random_sampling,enet,pearson
2,2.394169862214698,3,117,STAD,10,random_sampling,enet,pearson
1,1.347378430532879,0,117,STAD,10,random_sampling,enet,pearson
2,2.2199484242398513,0,117,STAD,10,random_sampling,enet,pearson
2,2.2560079730313736,2,117,STAD,10,random_sampling,enet,pearson
2,2.3705362176932323,1,117,STAD,10,random_sampling,enet,pearson
1,1.3461181959654707,1,117,STAD,10,random_sampling,enet,pearson
2,2.0283309735300876,3,117,STAD,10,random_sampling,enet,pearson
3,2.633756288099422,2,117,STAD,10,random_sampling,enet,pearson
2,2.4130568048796417,3,117,STAD,10,random_sampling,enet,pearson
2,2.1877544749403417,2,117,STAD,10,random_sampling,enet,pearson
2,2.2054943376903893,3,117,STAD,10,random_sampling,enet,pearson
2,2.2654657130438296,2,117,STAD,10,random_sampling,enet,pearson
2,2.0364070537175594,3,118,STAD,10,random_sampling,enet,pearson
2,2.054354717246561,2,118,STAD,10,random_sampling,enet,pearson
2,1.7574051953773524,0,118,STAD,10,random_sampling,enet,pearson
2,2.203233362320118,2,118,STAD,10,random_sampling,enet,pearson
2,2.38707516429822,1,118,STAD,10,random_sampling,enet,pearson
1,1.332271982298927,2,118,STAD,10,random_sampling,enet,pearson
2,2.4170267530293463,1,118,STAD,10,random_sampling,enet,pearson
