features,iteration,cancer,p,sampling,model,selection
43,7,STAD,26,random_sampling,enet,pearson
44,7,STAD,26,random_sampling,enet,pearson
47,7,STAD,26,random_sampling,enet,pearson
48,7,STAD,26,random_sampling,enet,pearson
49,7,STAD,26,random_sampling,enet,pearson
57,7,STAD,26,random_sampling,enet,pearson
58,7,STAD,26,random_sampling,enet,pearson
61,7,STAD,26,random_sampling,enet,pearson
65,7,STAD,26,random_sampling,enet,pearson
69,7,STAD,26,random_sampling,enet,pearson
72,7,STAD,26,random_sampling,enet,pearson
76,7,STAD,26,random_sampling,enet,pearson
78,7,STAD,26,random_sampling,enet,pearson
79,7,STAD,26,random_sampling,enet,pearson
80,7,STAD,26,random_sampling,enet,pearson
84,7,STAD,26,random_sampling,enet,pearson
90,7,STAD,26,random_sampling,enet,pearson
91,7,STAD,26,random_sampling,enet,pearson
92,7,STAD,26,random_sampling,enet,pearson
0,8,STAD,26,random_sampling,enet,pearson
5,8,STAD,26,random_sampling,enet,pearson
6,8,STAD,26,random_sampling,enet,pearson
8,8,STAD,26,random_sampling,enet,pearson
9,8,STAD,26,random_sampling,enet,pearson
12,8,STAD,26,random_sampling,enet,pearson
26,8,STAD,26,random_sampling,enet,pearson
28,8,STAD,26,random_sampling,enet,pearson
31,8,STAD,26,random_sampling,enet,pearson
37,8,STAD,26,random_sampling,enet,pearson
39,8,STAD,26,random_sampling,enet,pearson
47,8,STAD,26,random_sampling,enet,pearson
48,8,STAD,26,random_sampling,enet,pearson
49,8,STAD,26,random_sampling,enet,pearson
57,8,STAD,26,random_sampling,enet,pearson
58,8,STAD,26,random_sampling,enet,pearson
61,8,STAD,26,random_sampling,enet,pearson
65,8,STAD,26,random_sampling,enet,pearson
76,8,STAD,26,random_sampling,enet,pearson
78,8,STAD,26,random_sampling,enet,pearson
79,8,STAD,26,random_sampling,enet,pearson
83,8,STAD,26,random_sampling,enet,pearson
84,8,STAD,26,random_sampling,enet,pearson
86,8,STAD,26,random_sampling,enet,pearson
91,8,STAD,26,random_sampling,enet,pearson
92,8,STAD,26,random_sampling,enet,pearson
5,9,STAD,26,random_sampling,enet,pearson
6,9,STAD,26,random_sampling,enet,pearson
8,9,STAD,26,random_sampling,enet,pearson
12,9,STAD,26,random_sampling,enet,pearson
21,9,STAD,26,random_sampling,enet,pearson
26,9,STAD,26,random_sampling,enet,pearson
28,9,STAD,26,random_sampling,enet,pearson
31,9,STAD,26,random_sampling,enet,pearson
37,9,STAD,26,random_sampling,enet,pearson
39,9,STAD,26,random_sampling,enet,pearson
40,9,STAD,26,random_sampling,enet,pearson
44,9,STAD,26,random_sampling,enet,pearson
47,9,STAD,26,random_sampling,enet,pearson
48,9,STAD,26,random_sampling,enet,pearson
49,9,STAD,26,random_sampling,enet,pearson
57,9,STAD,26,random_sampling,enet,pearson
58,9,STAD,26,random_sampling,enet,pearson
61,9,STAD,26,random_sampling,enet,pearson
65,9,STAD,26,random_sampling,enet,pearson
68,9,STAD,26,random_sampling,enet,pearson
76,9,STAD,26,random_sampling,enet,pearson
78,9,STAD,26,random_sampling,enet,pearson
79,9,STAD,26,random_sampling,enet,pearson
84,9,STAD,26,random_sampling,enet,pearson
91,9,STAD,26,random_sampling,enet,pearson
92,9,STAD,26,random_sampling,enet,pearson
5,10,STAD,26,random_sampling,enet,pearson
6,10,STAD,26,random_sampling,enet,pearson
8,10,STAD,26,random_sampling,enet,pearson
12,10,STAD,26,random_sampling,enet,pearson
26,10,STAD,26,random_sampling,enet,pearson
28,10,STAD,26,random_sampling,enet,pearson
31,10,STAD,26,random_sampling,enet,pearson
37,10,STAD,26,random_sampling,enet,pearson
39,10,STAD,26,random_sampling,enet,pearson
44,10,STAD,26,random_sampling,enet,pearson
47,10,STAD,26,random_sampling,enet,pearson
48,10,STAD,26,random_sampling,enet,pearson
49,10,STAD,26,random_sampling,enet,pearson
57,10,STAD,26,random_sampling,enet,pearson
58,10,STAD,26,random_sampling,enet,pearson
61,10,STAD,26,random_sampling,enet,pearson
65,10,STAD,26,random_sampling,enet,pearson
70,10,STAD,26,random_sampling,enet,pearson
72,10,STAD,26,random_sampling,enet,pearson
76,10,STAD,26,random_sampling,enet,pearson
78,10,STAD,26,random_sampling,enet,pearson
79,10,STAD,26,random_sampling,enet,pearson
83,10,STAD,26,random_sampling,enet,pearson
84,10,STAD,26,random_sampling,enet,pearson
91,10,STAD,26,random_sampling,enet,pearson
92,10,STAD,26,random_sampling,enet,pearson
5,11,STAD,26,random_sampling,enet,pearson
6,11,STAD,26,random_sampling,enet,pearson
8,11,STAD,26,random_sampling,enet,pearson
26,11,STAD,26,random_sampling,enet,pearson
28,11,STAD,26,random_sampling,enet,pearson
31,11,STAD,26,random_sampling,enet,pearson
39,11,STAD,26,random_sampling,enet,pearson
40,11,STAD,26,random_sampling,enet,pearson
44,11,STAD,26,random_sampling,enet,pearson
47,11,STAD,26,random_sampling,enet,pearson
48,11,STAD,26,random_sampling,enet,pearson
49,11,STAD,26,random_sampling,enet,pearson
57,11,STAD,26,random_sampling,enet,pearson
58,11,STAD,26,random_sampling,enet,pearson
61,11,STAD,26,random_sampling,enet,pearson
65,11,STAD,26,random_sampling,enet,pearson
68,11,STAD,26,random_sampling,enet,pearson
76,11,STAD,26,random_sampling,enet,pearson
78,11,STAD,26,random_sampling,enet,pearson
79,11,STAD,26,random_sampling,enet,pearson
83,11,STAD,26,random_sampling,enet,pearson
84,11,STAD,26,random_sampling,enet,pearson
86,11,STAD,26,random_sampling,enet,pearson
88,11,STAD,26,random_sampling,enet,pearson
91,11,STAD,26,random_sampling,enet,pearson
92,11,STAD,26,random_sampling,enet,pearson
5,12,STAD,26,random_sampling,enet,pearson
6,12,STAD,26,random_sampling,enet,pearson
8,12,STAD,26,random_sampling,enet,pearson
12,12,STAD,26,random_sampling,enet,pearson
23,12,STAD,26,random_sampling,enet,pearson
26,12,STAD,26,random_sampling,enet,pearson
28,12,STAD,26,random_sampling,enet,pearson
31,12,STAD,26,random_sampling,enet,pearson
37,12,STAD,26,random_sampling,enet,pearson
39,12,STAD,26,random_sampling,enet,pearson
40,12,STAD,26,random_sampling,enet,pearson
44,12,STAD,26,random_sampling,enet,pearson
47,12,STAD,26,random_sampling,enet,pearson
48,12,STAD,26,random_sampling,enet,pearson
49,12,STAD,26,random_sampling,enet,pearson
57,12,STAD,26,random_sampling,enet,pearson
58,12,STAD,26,random_sampling,enet,pearson
61,12,STAD,26,random_sampling,enet,pearson
68,12,STAD,26,random_sampling,enet,pearson
69,12,STAD,26,random_sampling,enet,pearson
76,12,STAD,26,random_sampling,enet,pearson
79,12,STAD,26,random_sampling,enet,pearson
84,12,STAD,26,random_sampling,enet,pearson
87,12,STAD,26,random_sampling,enet,pearson
91,12,STAD,26,random_sampling,enet,pearson
92,12,STAD,26,random_sampling,enet,pearson
5,13,STAD,26,random_sampling,enet,pearson
6,13,STAD,26,random_sampling,enet,pearson
8,13,STAD,26,random_sampling,enet,pearson
9,13,STAD,26,random_sampling,enet,pearson
12,13,STAD,26,random_sampling,enet,pearson
21,13,STAD,26,random_sampling,enet,pearson
26,13,STAD,26,random_sampling,enet,pearson
28,13,STAD,26,random_sampling,enet,pearson
31,13,STAD,26,random_sampling,enet,pearson
37,13,STAD,26,random_sampling,enet,pearson
39,13,STAD,26,random_sampling,enet,pearson
47,13,STAD,26,random_sampling,enet,pearson
48,13,STAD,26,random_sampling,enet,pearson
49,13,STAD,26,random_sampling,enet,pearson
57,13,STAD,26,random_sampling,enet,pearson
58,13,STAD,26,random_sampling,enet,pearson
61,13,STAD,26,random_sampling,enet,pearson
65,13,STAD,26,random_sampling,enet,pearson
70,13,STAD,26,random_sampling,enet,pearson
76,13,STAD,26,random_sampling,enet,pearson
79,13,STAD,26,random_sampling,enet,pearson
83,13,STAD,26,random_sampling,enet,pearson
84,13,STAD,26,random_sampling,enet,pearson
87,13,STAD,26,random_sampling,enet,pearson
91,13,STAD,26,random_sampling,enet,pearson
92,13,STAD,26,random_sampling,enet,pearson
5,14,STAD,26,random_sampling,enet,pearson
6,14,STAD,26,random_sampling,enet,pearson
8,14,STAD,26,random_sampling,enet,pearson
23,14,STAD,26,random_sampling,enet,pearson
26,14,STAD,26,random_sampling,enet,pearson
28,14,STAD,26,random_sampling,enet,pearson
29,14,STAD,26,random_sampling,enet,pearson
31,14,STAD,26,random_sampling,enet,pearson
39,14,STAD,26,random_sampling,enet,pearson
40,14,STAD,26,random_sampling,enet,pearson
44,14,STAD,26,random_sampling,enet,pearson
47,14,STAD,26,random_sampling,enet,pearson
48,14,STAD,26,random_sampling,enet,pearson
49,14,STAD,26,random_sampling,enet,pearson
57,14,STAD,26,random_sampling,enet,pearson
58,14,STAD,26,random_sampling,enet,pearson
61,14,STAD,26,random_sampling,enet,pearson
76,14,STAD,26,random_sampling,enet,pearson
78,14,STAD,26,random_sampling,enet,pearson
79,14,STAD,26,random_sampling,enet,pearson
84,14,STAD,26,random_sampling,enet,pearson
85,14,STAD,26,random_sampling,enet,pearson
86,14,STAD,26,random_sampling,enet,pearson
88,14,STAD,26,random_sampling,enet,pearson
91,14,STAD,26,random_sampling,enet,pearson
92,14,STAD,26,random_sampling,enet,pearson
5,15,STAD,26,random_sampling,enet,pearson
8,15,STAD,26,random_sampling,enet,pearson
12,15,STAD,26,random_sampling,enet,pearson
21,15,STAD,26,random_sampling,enet,pearson
26,15,STAD,26,random_sampling,enet,pearson
28,15,STAD,26,random_sampling,enet,pearson
31,15,STAD,26,random_sampling,enet,pearson
37,15,STAD,26,random_sampling,enet,pearson
39,15,STAD,26,random_sampling,enet,pearson
40,15,STAD,26,random_sampling,enet,pearson
44,15,STAD,26,random_sampling,enet,pearson
47,15,STAD,26,random_sampling,enet,pearson
48,15,STAD,26,random_sampling,enet,pearson
49,15,STAD,26,random_sampling,enet,pearson
57,15,STAD,26,random_sampling,enet,pearson
58,15,STAD,26,random_sampling,enet,pearson
61,15,STAD,26,random_sampling,enet,pearson
65,15,STAD,26,random_sampling,enet,pearson
68,15,STAD,26,random_sampling,enet,pearson
70,15,STAD,26,random_sampling,enet,pearson
76,15,STAD,26,random_sampling,enet,pearson
79,15,STAD,26,random_sampling,enet,pearson
84,15,STAD,26,random_sampling,enet,pearson
87,15,STAD,26,random_sampling,enet,pearson
91,15,STAD,26,random_sampling,enet,pearson
92,15,STAD,26,random_sampling,enet,pearson
5,16,STAD,26,random_sampling,enet,pearson
6,16,STAD,26,random_sampling,enet,pearson
8,16,STAD,26,random_sampling,enet,pearson
12,16,STAD,26,random_sampling,enet,pearson
26,16,STAD,26,random_sampling,enet,pearson
28,16,STAD,26,random_sampling,enet,pearson
31,16,STAD,26,random_sampling,enet,pearson
37,16,STAD,26,random_sampling,enet,pearson
39,16,STAD,26,random_sampling,enet,pearson
44,16,STAD,26,random_sampling,enet,pearson
47,16,STAD,26,random_sampling,enet,pearson
48,16,STAD,26,random_sampling,enet,pearson
57,16,STAD,26,random_sampling,enet,pearson
58,16,STAD,26,random_sampling,enet,pearson
61,16,STAD,26,random_sampling,enet,pearson
65,16,STAD,26,random_sampling,enet,pearson
72,16,STAD,26,random_sampling,enet,pearson
76,16,STAD,26,random_sampling,enet,pearson
78,16,STAD,26,random_sampling,enet,pearson
79,16,STAD,26,random_sampling,enet,pearson
80,16,STAD,26,random_sampling,enet,pearson
83,16,STAD,26,random_sampling,enet,pearson
84,16,STAD,26,random_sampling,enet,pearson
90,16,STAD,26,random_sampling,enet,pearson
91,16,STAD,26,random_sampling,enet,pearson
92,16,STAD,26,random_sampling,enet,pearson
5,17,STAD,26,random_sampling,enet,pearson
6,17,STAD,26,random_sampling,enet,pearson
8,17,STAD,26,random_sampling,enet,pearson
21,17,STAD,26,random_sampling,enet,pearson
26,17,STAD,26,random_sampling,enet,pearson
28,17,STAD,26,random_sampling,enet,pearson
31,17,STAD,26,random_sampling,enet,pearson
37,17,STAD,26,random_sampling,enet,pearson
39,17,STAD,26,random_sampling,enet,pearson
40,17,STAD,26,random_sampling,enet,pearson
44,17,STAD,26,random_sampling,enet,pearson
47,17,STAD,26,random_sampling,enet,pearson
48,17,STAD,26,random_sampling,enet,pearson
49,17,STAD,26,random_sampling,enet,pearson
57,17,STAD,26,random_sampling,enet,pearson
58,17,STAD,26,random_sampling,enet,pearson
61,17,STAD,26,random_sampling,enet,pearson
65,17,STAD,26,random_sampling,enet,pearson
68,17,STAD,26,random_sampling,enet,pearson
76,17,STAD,26,random_sampling,enet,pearson
78,17,STAD,26,random_sampling,enet,pearson
79,17,STAD,26,random_sampling,enet,pearson
84,17,STAD,26,random_sampling,enet,pearson
90,17,STAD,26,random_sampling,enet,pearson
91,17,STAD,26,random_sampling,enet,pearson
92,17,STAD,26,random_sampling,enet,pearson
5,18,STAD,26,random_sampling,enet,pearson
8,18,STAD,26,random_sampling,enet,pearson
12,18,STAD,26,random_sampling,enet,pearson
21,18,STAD,26,random_sampling,enet,pearson
22,18,STAD,26,random_sampling,enet,pearson
26,18,STAD,26,random_sampling,enet,pearson
28,18,STAD,26,random_sampling,enet,pearson
29,18,STAD,26,random_sampling,enet,pearson
31,18,STAD,26,random_sampling,enet,pearson
39,18,STAD,26,random_sampling,enet,pearson
40,18,STAD,26,random_sampling,enet,pearson
47,18,STAD,26,random_sampling,enet,pearson
48,18,STAD,26,random_sampling,enet,pearson
49,18,STAD,26,random_sampling,enet,pearson
57,18,STAD,26,random_sampling,enet,pearson
58,18,STAD,26,random_sampling,enet,pearson
59,18,STAD,26,random_sampling,enet,pearson
61,18,STAD,26,random_sampling,enet,pearson
65,18,STAD,26,random_sampling,enet,pearson
70,18,STAD,26,random_sampling,enet,pearson
76,18,STAD,26,random_sampling,enet,pearson
79,18,STAD,26,random_sampling,enet,pearson
83,18,STAD,26,random_sampling,enet,pearson
84,18,STAD,26,random_sampling,enet,pearson
87,18,STAD,26,random_sampling,enet,pearson
92,18,STAD,26,random_sampling,enet,pearson
5,19,STAD,26,random_sampling,enet,pearson
8,19,STAD,26,random_sampling,enet,pearson
20,19,STAD,26,random_sampling,enet,pearson
21,19,STAD,26,random_sampling,enet,pearson
23,19,STAD,26,random_sampling,enet,pearson
26,19,STAD,26,random_sampling,enet,pearson
28,19,STAD,26,random_sampling,enet,pearson
29,19,STAD,26,random_sampling,enet,pearson
31,19,STAD,26,random_sampling,enet,pearson
37,19,STAD,26,random_sampling,enet,pearson
39,19,STAD,26,random_sampling,enet,pearson
40,19,STAD,26,random_sampling,enet,pearson
44,19,STAD,26,random_sampling,enet,pearson
47,19,STAD,26,random_sampling,enet,pearson
48,19,STAD,26,random_sampling,enet,pearson
49,19,STAD,26,random_sampling,enet,pearson
57,19,STAD,26,random_sampling,enet,pearson
58,19,STAD,26,random_sampling,enet,pearson
61,19,STAD,26,random_sampling,enet,pearson
68,19,STAD,26,random_sampling,enet,pearson
69,19,STAD,26,random_sampling,enet,pearson
76,19,STAD,26,random_sampling,enet,pearson
79,19,STAD,26,random_sampling,enet,pearson
84,19,STAD,26,random_sampling,enet,pearson
91,19,STAD,26,random_sampling,enet,pearson
92,19,STAD,26,random_sampling,enet,pearson
5,20,STAD,26,random_sampling,enet,pearson
6,20,STAD,26,random_sampling,enet,pearson
8,20,STAD,26,random_sampling,enet,pearson
9,20,STAD,26,random_sampling,enet,pearson
12,20,STAD,26,random_sampling,enet,pearson
21,20,STAD,26,random_sampling,enet,pearson
26,20,STAD,26,random_sampling,enet,pearson
28,20,STAD,26,random_sampling,enet,pearson
31,20,STAD,26,random_sampling,enet,pearson
39,20,STAD,26,random_sampling,enet,pearson
47,20,STAD,26,random_sampling,enet,pearson
48,20,STAD,26,random_sampling,enet,pearson
57,20,STAD,26,random_sampling,enet,pearson
58,20,STAD,26,random_sampling,enet,pearson
61,20,STAD,26,random_sampling,enet,pearson
65,20,STAD,26,random_sampling,enet,pearson
72,20,STAD,26,random_sampling,enet,pearson
76,20,STAD,26,random_sampling,enet,pearson
78,20,STAD,26,random_sampling,enet,pearson
79,20,STAD,26,random_sampling,enet,pearson
83,20,STAD,26,random_sampling,enet,pearson
84,20,STAD,26,random_sampling,enet,pearson
86,20,STAD,26,random_sampling,enet,pearson
90,20,STAD,26,random_sampling,enet,pearson
91,20,STAD,26,random_sampling,enet,pearson
92,20,STAD,26,random_sampling,enet,pearson
5,21,STAD,26,random_sampling,enet,pearson
8,21,STAD,26,random_sampling,enet,pearson
12,21,STAD,26,random_sampling,enet,pearson
21,21,STAD,26,random_sampling,enet,pearson
26,21,STAD,26,random_sampling,enet,pearson
28,21,STAD,26,random_sampling,enet,pearson
29,21,STAD,26,random_sampling,enet,pearson
31,21,STAD,26,random_sampling,enet,pearson
37,21,STAD,26,random_sampling,enet,pearson
39,21,STAD,26,random_sampling,enet,pearson
40,21,STAD,26,random_sampling,enet,pearson
44,21,STAD,26,random_sampling,enet,pearson
47,21,STAD,26,random_sampling,enet,pearson
48,21,STAD,26,random_sampling,enet,pearson
49,21,STAD,26,random_sampling,enet,pearson
57,21,STAD,26,random_sampling,enet,pearson
58,21,STAD,26,random_sampling,enet,pearson
61,21,STAD,26,random_sampling,enet,pearson
65,21,STAD,26,random_sampling,enet,pearson
70,21,STAD,26,random_sampling,enet,pearson
76,21,STAD,26,random_sampling,enet,pearson
79,21,STAD,26,random_sampling,enet,pearson
83,21,STAD,26,random_sampling,enet,pearson
84,21,STAD,26,random_sampling,enet,pearson
87,21,STAD,26,random_sampling,enet,pearson
92,21,STAD,26,random_sampling,enet,pearson
0,22,STAD,26,random_sampling,enet,pearson
5,22,STAD,26,random_sampling,enet,pearson
8,22,STAD,26,random_sampling,enet,pearson
9,22,STAD,26,random_sampling,enet,pearson
12,22,STAD,26,random_sampling,enet,pearson
21,22,STAD,26,random_sampling,enet,pearson
26,22,STAD,26,random_sampling,enet,pearson
28,22,STAD,26,random_sampling,enet,pearson
31,22,STAD,26,random_sampling,enet,pearson
39,22,STAD,26,random_sampling,enet,pearson
47,22,STAD,26,random_sampling,enet,pearson
48,22,STAD,26,random_sampling,enet,pearson
49,22,STAD,26,random_sampling,enet,pearson
57,22,STAD,26,random_sampling,enet,pearson
58,22,STAD,26,random_sampling,enet,pearson
59,22,STAD,26,random_sampling,enet,pearson
61,22,STAD,26,random_sampling,enet,pearson
65,22,STAD,26,random_sampling,enet,pearson
70,22,STAD,26,random_sampling,enet,pearson
76,22,STAD,26,random_sampling,enet,pearson
79,22,STAD,26,random_sampling,enet,pearson
83,22,STAD,26,random_sampling,enet,pearson
84,22,STAD,26,random_sampling,enet,pearson
87,22,STAD,26,random_sampling,enet,pearson
91,22,STAD,26,random_sampling,enet,pearson
92,22,STAD,26,random_sampling,enet,pearson
5,23,STAD,26,random_sampling,enet,pearson
8,23,STAD,26,random_sampling,enet,pearson
12,23,STAD,26,random_sampling,enet,pearson
23,23,STAD,26,random_sampling,enet,pearson
26,23,STAD,26,random_sampling,enet,pearson
28,23,STAD,26,random_sampling,enet,pearson
29,23,STAD,26,random_sampling,enet,pearson
31,23,STAD,26,random_sampling,enet,pearson
37,23,STAD,26,random_sampling,enet,pearson
39,23,STAD,26,random_sampling,enet,pearson
42,23,STAD,26,random_sampling,enet,pearson
44,23,STAD,26,random_sampling,enet,pearson
47,23,STAD,26,random_sampling,enet,pearson
48,23,STAD,26,random_sampling,enet,pearson
49,23,STAD,26,random_sampling,enet,pearson
57,23,STAD,26,random_sampling,enet,pearson
58,23,STAD,26,random_sampling,enet,pearson
61,23,STAD,26,random_sampling,enet,pearson
68,23,STAD,26,random_sampling,enet,pearson
69,23,STAD,26,random_sampling,enet,pearson
76,23,STAD,26,random_sampling,enet,pearson
79,23,STAD,26,random_sampling,enet,pearson
84,23,STAD,26,random_sampling,enet,pearson
87,23,STAD,26,random_sampling,enet,pearson
88,23,STAD,26,random_sampling,enet,pearson
92,23,STAD,26,random_sampling,enet,pearson
0,24,STAD,26,random_sampling,enet,pearson
5,24,STAD,26,random_sampling,enet,pearson
6,24,STAD,26,random_sampling,enet,pearson
8,24,STAD,26,random_sampling,enet,pearson
12,24,STAD,26,random_sampling,enet,pearson
21,24,STAD,26,random_sampling,enet,pearson
26,24,STAD,26,random_sampling,enet,pearson
28,24,STAD,26,random_sampling,enet,pearson
31,24,STAD,26,random_sampling,enet,pearson
39,24,STAD,26,random_sampling,enet,pearson
40,24,STAD,26,random_sampling,enet,pearson
47,24,STAD,26,random_sampling,enet,pearson
48,24,STAD,26,random_sampling,enet,pearson
49,24,STAD,26,random_sampling,enet,pearson
57,24,STAD,26,random_sampling,enet,pearson
58,24,STAD,26,random_sampling,enet,pearson
61,24,STAD,26,random_sampling,enet,pearson
65,24,STAD,26,random_sampling,enet,pearson
76,24,STAD,26,random_sampling,enet,pearson
78,24,STAD,26,random_sampling,enet,pearson
83,24,STAD,26,random_sampling,enet,pearson
84,24,STAD,26,random_sampling,enet,pearson
86,24,STAD,26,random_sampling,enet,pearson
87,24,STAD,26,random_sampling,enet,pearson
91,24,STAD,26,random_sampling,enet,pearson
92,24,STAD,26,random_sampling,enet,pearson
5,25,STAD,26,random_sampling,enet,pearson
8,25,STAD,26,random_sampling,enet,pearson
12,25,STAD,26,random_sampling,enet,pearson
23,25,STAD,26,random_sampling,enet,pearson
26,25,STAD,26,random_sampling,enet,pearson
28,25,STAD,26,random_sampling,enet,pearson
31,25,STAD,26,random_sampling,enet,pearson
37,25,STAD,26,random_sampling,enet,pearson
39,25,STAD,26,random_sampling,enet,pearson
44,25,STAD,26,random_sampling,enet,pearson
47,25,STAD,26,random_sampling,enet,pearson
48,25,STAD,26,random_sampling,enet,pearson
49,25,STAD,26,random_sampling,enet,pearson
57,25,STAD,26,random_sampling,enet,pearson
58,25,STAD,26,random_sampling,enet,pearson
61,25,STAD,26,random_sampling,enet,pearson
69,25,STAD,26,random_sampling,enet,pearson
72,25,STAD,26,random_sampling,enet,pearson
76,25,STAD,26,random_sampling,enet,pearson
79,25,STAD,26,random_sampling,enet,pearson
83,25,STAD,26,random_sampling,enet,pearson
84,25,STAD,26,random_sampling,enet,pearson
87,25,STAD,26,random_sampling,enet,pearson
88,25,STAD,26,random_sampling,enet,pearson
91,25,STAD,26,random_sampling,enet,pearson
92,25,STAD,26,random_sampling,enet,pearson
5,26,STAD,26,random_sampling,enet,pearson
6,26,STAD,26,random_sampling,enet,pearson
8,26,STAD,26,random_sampling,enet,pearson
9,26,STAD,26,random_sampling,enet,pearson
12,26,STAD,26,random_sampling,enet,pearson
21,26,STAD,26,random_sampling,enet,pearson
26,26,STAD,26,random_sampling,enet,pearson
28,26,STAD,26,random_sampling,enet,pearson
31,26,STAD,26,random_sampling,enet,pearson
39,26,STAD,26,random_sampling,enet,pearson
40,26,STAD,26,random_sampling,enet,pearson
47,26,STAD,26,random_sampling,enet,pearson
48,26,STAD,26,random_sampling,enet,pearson
49,26,STAD,26,random_sampling,enet,pearson
57,26,STAD,26,random_sampling,enet,pearson
58,26,STAD,26,random_sampling,enet,pearson
61,26,STAD,26,random_sampling,enet,pearson
65,26,STAD,26,random_sampling,enet,pearson
70,26,STAD,26,random_sampling,enet,pearson
76,26,STAD,26,random_sampling,enet,pearson
79,26,STAD,26,random_sampling,enet,pearson
83,26,STAD,26,random_sampling,enet,pearson
84,26,STAD,26,random_sampling,enet,pearson
86,26,STAD,26,random_sampling,enet,pearson
91,26,STAD,26,random_sampling,enet,pearson
92,26,STAD,26,random_sampling,enet,pearson
5,27,STAD,26,random_sampling,enet,pearson
6,27,STAD,26,random_sampling,enet,pearson
8,27,STAD,26,random_sampling,enet,pearson
9,27,STAD,26,random_sampling,enet,pearson
12,27,STAD,26,random_sampling,enet,pearson
26,27,STAD,26,random_sampling,enet,pearson
28,27,STAD,26,random_sampling,enet,pearson
31,27,STAD,26,random_sampling,enet,pearson
37,27,STAD,26,random_sampling,enet,pearson
39,27,STAD,26,random_sampling,enet,pearson
44,27,STAD,26,random_sampling,enet,pearson
47,27,STAD,26,random_sampling,enet,pearson
48,27,STAD,26,random_sampling,enet,pearson
49,27,STAD,26,random_sampling,enet,pearson
57,27,STAD,26,random_sampling,enet,pearson
58,27,STAD,26,random_sampling,enet,pearson
61,27,STAD,26,random_sampling,enet,pearson
65,27,STAD,26,random_sampling,enet,pearson
72,27,STAD,26,random_sampling,enet,pearson
76,27,STAD,26,random_sampling,enet,pearson
78,27,STAD,26,random_sampling,enet,pearson
83,27,STAD,26,random_sampling,enet,pearson
84,27,STAD,26,random_sampling,enet,pearson
86,27,STAD,26,random_sampling,enet,pearson
91,27,STAD,26,random_sampling,enet,pearson
92,27,STAD,26,random_sampling,enet,pearson
5,28,STAD,26,random_sampling,enet,pearson
6,28,STAD,26,random_sampling,enet,pearson
8,28,STAD,26,random_sampling,enet,pearson
12,28,STAD,26,random_sampling,enet,pearson
26,28,STAD,26,random_sampling,enet,pearson
28,28,STAD,26,random_sampling,enet,pearson
31,28,STAD,26,random_sampling,enet,pearson
39,28,STAD,26,random_sampling,enet,pearson
40,28,STAD,26,random_sampling,enet,pearson
44,28,STAD,26,random_sampling,enet,pearson
47,28,STAD,26,random_sampling,enet,pearson
48,28,STAD,26,random_sampling,enet,pearson
57,28,STAD,26,random_sampling,enet,pearson
58,28,STAD,26,random_sampling,enet,pearson
61,28,STAD,26,random_sampling,enet,pearson
65,28,STAD,26,random_sampling,enet,pearson
72,28,STAD,26,random_sampling,enet,pearson
76,28,STAD,26,random_sampling,enet,pearson
78,28,STAD,26,random_sampling,enet,pearson
79,28,STAD,26,random_sampling,enet,pearson
80,28,STAD,26,random_sampling,enet,pearson
84,28,STAD,26,random_sampling,enet,pearson
86,28,STAD,26,random_sampling,enet,pearson
90,28,STAD,26,random_sampling,enet,pearson
91,28,STAD,26,random_sampling,enet,pearson
92,28,STAD,26,random_sampling,enet,pearson
5,29,STAD,26,random_sampling,enet,pearson
6,29,STAD,26,random_sampling,enet,pearson
8,29,STAD,26,random_sampling,enet,pearson
12,29,STAD,26,random_sampling,enet,pearson
21,29,STAD,26,random_sampling,enet,pearson
26,29,STAD,26,random_sampling,enet,pearson
28,29,STAD,26,random_sampling,enet,pearson
31,29,STAD,26,random_sampling,enet,pearson
39,29,STAD,26,random_sampling,enet,pearson
40,29,STAD,26,random_sampling,enet,pearson
44,29,STAD,26,random_sampling,enet,pearson
47,29,STAD,26,random_sampling,enet,pearson
48,29,STAD,26,random_sampling,enet,pearson
49,29,STAD,26,random_sampling,enet,pearson
57,29,STAD,26,random_sampling,enet,pearson
58,29,STAD,26,random_sampling,enet,pearson
61,29,STAD,26,random_sampling,enet,pearson
65,29,STAD,26,random_sampling,enet,pearson
68,29,STAD,26,random_sampling,enet,pearson
76,29,STAD,26,random_sampling,enet,pearson
79,29,STAD,26,random_sampling,enet,pearson
83,29,STAD,26,random_sampling,enet,pearson
84,29,STAD,26,random_sampling,enet,pearson
87,29,STAD,26,random_sampling,enet,pearson
91,29,STAD,26,random_sampling,enet,pearson
92,29,STAD,26,random_sampling,enet,pearson
5,30,STAD,26,random_sampling,enet,pearson
6,30,STAD,26,random_sampling,enet,pearson
8,30,STAD,26,random_sampling,enet,pearson
12,30,STAD,26,random_sampling,enet,pearson
23,30,STAD,26,random_sampling,enet,pearson
26,30,STAD,26,random_sampling,enet,pearson
28,30,STAD,26,random_sampling,enet,pearson
31,30,STAD,26,random_sampling,enet,pearson
39,30,STAD,26,random_sampling,enet,pearson
40,30,STAD,26,random_sampling,enet,pearson
44,30,STAD,26,random_sampling,enet,pearson
47,30,STAD,26,random_sampling,enet,pearson
48,30,STAD,26,random_sampling,enet,pearson
49,30,STAD,26,random_sampling,enet,pearson
57,30,STAD,26,random_sampling,enet,pearson
58,30,STAD,26,random_sampling,enet,pearson
