predicted,predicted-raw,actual,iteration,cancer,p,sampling,model,selection
3,2.5701642078104214,4,137,STAD,50,random_sampling,enet,elasticnet
2,2.3686123592233317,3,138,STAD,50,random_sampling,enet,elasticnet
3,3.1412072432034606,4,138,STAD,50,random_sampling,enet,elasticnet
2,1.8452989545478689,2,138,STAD,50,random_sampling,enet,elasticnet
2,1.9891271297545894,1,138,STAD,50,random_sampling,enet,elasticnet
2,2.0909415918763363,3,138,STAD,50,random_sampling,enet,elasticnet
3,2.5087490926233476,4,138,STAD,50,random_sampling,enet,elasticnet
2,2.1762452699110955,3,138,STAD,50,random_sampling,enet,elasticnet
2,2.0175522276066626,2,138,STAD,50,random_sampling,enet,elasticnet
1,1.336070146285364,0,138,STAD,50,random_sampling,enet,elasticnet
2,2.0790268308332394,1,138,STAD,50,random_sampling,enet,elasticnet
2,2.1769099220782375,2,138,STAD,50,random_sampling,enet,elasticnet
2,2.445521681946981,2,138,STAD,50,random_sampling,enet,elasticnet
2,2.412611104297946,1,138,STAD,50,random_sampling,enet,elasticnet
2,2.4472779381404623,2,138,STAD,50,random_sampling,enet,elasticnet
2,2.1480762957314203,3,138,STAD,50,random_sampling,enet,elasticnet
2,2.123531479335827,3,138,STAD,50,random_sampling,enet,elasticnet
2,2.123358338273967,2,138,STAD,50,random_sampling,enet,elasticnet
2,1.7475376752598333,1,138,STAD,50,random_sampling,enet,elasticnet
2,2.068023655408222,2,138,STAD,50,random_sampling,enet,elasticnet
1,1.2548659410829197,0,138,STAD,50,random_sampling,enet,elasticnet
2,2.319066648871854,4,138,STAD,50,random_sampling,enet,elasticnet
2,2.4317978257071524,3,138,STAD,50,random_sampling,enet,elasticnet
2,2.368064591412181,4,139,STAD,50,random_sampling,enet,elasticnet
2,1.955071585806522,3,139,STAD,50,random_sampling,enet,elasticnet
2,1.817092814091252,2,139,STAD,50,random_sampling,enet,elasticnet
1,1.329243184750069,0,139,STAD,50,random_sampling,enet,elasticnet
2,1.6448890465314752,3,139,STAD,50,random_sampling,enet,elasticnet
1,1.2445207485861085,0,139,STAD,50,random_sampling,enet,elasticnet
2,2.138226147674194,4,139,STAD,50,random_sampling,enet,elasticnet
2,1.5657695234409448,1,139,STAD,50,random_sampling,enet,elasticnet
3,2.564742965286669,3,139,STAD,50,random_sampling,enet,elasticnet
2,2.263591914684958,2,139,STAD,50,random_sampling,enet,elasticnet
3,2.6816468707871657,2,139,STAD,50,random_sampling,enet,elasticnet
2,1.793612422747211,1,139,STAD,50,random_sampling,enet,elasticnet
2,1.6524166379003284,3,139,STAD,50,random_sampling,enet,elasticnet
2,2.2147180487087064,1,139,STAD,50,random_sampling,enet,elasticnet
2,2.2062242517778157,2,139,STAD,50,random_sampling,enet,elasticnet
2,1.9339892675878931,2,139,STAD,50,random_sampling,enet,elasticnet
2,2.27179688349578,4,139,STAD,50,random_sampling,enet,elasticnet
2,1.68696286613457,1,139,STAD,50,random_sampling,enet,elasticnet
3,2.720846607451682,2,139,STAD,50,random_sampling,enet,elasticnet
3,2.5388375644027708,3,139,STAD,50,random_sampling,enet,elasticnet
2,2.2869531947727944,2,139,STAD,50,random_sampling,enet,elasticnet
2,1.710469407350001,3,139,STAD,50,random_sampling,enet,elasticnet
3,2.6964066788614716,4,140,STAD,50,random_sampling,enet,elasticnet
2,2.3777464166970566,2,140,STAD,50,random_sampling,enet,elasticnet
3,2.891002321972998,2,140,STAD,50,random_sampling,enet,elasticnet
2,1.9123996524074551,2,140,STAD,50,random_sampling,enet,elasticnet
3,2.5797468435576243,2,140,STAD,50,random_sampling,enet,elasticnet
2,2.235826245479379,3,140,STAD,50,random_sampling,enet,elasticnet
2,1.8651877056687902,2,140,STAD,50,random_sampling,enet,elasticnet
2,2.34570711100669,2,140,STAD,50,random_sampling,enet,elasticnet
1,1.2030057898468467,0,140,STAD,50,random_sampling,enet,elasticnet
2,2.3627136544451677,1,140,STAD,50,random_sampling,enet,elasticnet
2,1.9961864167767207,1,140,STAD,50,random_sampling,enet,elasticnet
2,2.0375880044661825,0,140,STAD,50,random_sampling,enet,elasticnet
3,2.9266348225794547,3,140,STAD,50,random_sampling,enet,elasticnet
2,1.9722291781379724,1,140,STAD,50,random_sampling,enet,elasticnet
3,2.6758498604239125,4,140,STAD,50,random_sampling,enet,elasticnet
3,2.8056976722552993,4,140,STAD,50,random_sampling,enet,elasticnet
3,2.7086138292824735,2,140,STAD,50,random_sampling,enet,elasticnet
2,1.6276192363912068,3,140,STAD,50,random_sampling,enet,elasticnet
2,1.683694701172338,3,140,STAD,50,random_sampling,enet,elasticnet
2,2.284872686578158,3,140,STAD,50,random_sampling,enet,elasticnet
3,2.76932747300237,3,140,STAD,50,random_sampling,enet,elasticnet
2,2.14881278048496,1,140,STAD,50,random_sampling,enet,elasticnet
4,4.084041141288885,2,141,STAD,50,random_sampling,enet,elasticnet
3,3.4726929668518203,2,141,STAD,50,random_sampling,enet,elasticnet
0,0.23486665268166007,0,141,STAD,50,random_sampling,enet,elasticnet
2,1.9066554360849706,3,141,STAD,50,random_sampling,enet,elasticnet
2,2.2263253413407416,1,141,STAD,50,random_sampling,enet,elasticnet
2,2.247622145179136,4,141,STAD,50,random_sampling,enet,elasticnet
4,3.932632151879111,1,141,STAD,50,random_sampling,enet,elasticnet
3,2.975745080422233,2,141,STAD,50,random_sampling,enet,elasticnet
2,2.101978621575833,2,141,STAD,50,random_sampling,enet,elasticnet
3,2.6296807732411063,3,141,STAD,50,random_sampling,enet,elasticnet
2,2.2226013098916466,2,141,STAD,50,random_sampling,enet,elasticnet
2,1.9078460804729298,1,141,STAD,50,random_sampling,enet,elasticnet
2,2.2118206050077807,2,141,STAD,50,random_sampling,enet,elasticnet
3,3.0546154514838095,3,141,STAD,50,random_sampling,enet,elasticnet
0,-0.6105929789775874,0,141,STAD,50,random_sampling,enet,elasticnet
1,1.2349742844747396,3,141,STAD,50,random_sampling,enet,elasticnet
3,2.6744065422845127,3,141,STAD,50,random_sampling,enet,elasticnet
3,2.557313987169724,2,141,STAD,50,random_sampling,enet,elasticnet
3,3.4732858301286953,4,141,STAD,50,random_sampling,enet,elasticnet
1,1.2532196187928701,4,141,STAD,50,random_sampling,enet,elasticnet
2,1.8856365390702732,3,141,STAD,50,random_sampling,enet,elasticnet
2,2.0187716524686046,1,141,STAD,50,random_sampling,enet,elasticnet
2,2.349421943884406,3,142,STAD,50,random_sampling,enet,elasticnet
2,2.030698061484424,3,142,STAD,50,random_sampling,enet,elasticnet
1,0.7596644197100975,0,142,STAD,50,random_sampling,enet,elasticnet
3,2.6252935417791914,3,142,STAD,50,random_sampling,enet,elasticnet
3,2.5018920354100675,2,142,STAD,50,random_sampling,enet,elasticnet
2,1.7228002278568446,3,142,STAD,50,random_sampling,enet,elasticnet
2,1.8215357475391745,1,142,STAD,50,random_sampling,enet,elasticnet
2,2.2449270133345984,2,142,STAD,50,random_sampling,enet,elasticnet
2,2.391362805754444,1,142,STAD,50,random_sampling,enet,elasticnet
2,2.1332852413445447,3,142,STAD,50,random_sampling,enet,elasticnet
2,1.869953736555674,2,142,STAD,50,random_sampling,enet,elasticnet
3,3.3433602539812437,2,142,STAD,50,random_sampling,enet,elasticnet
3,2.814424708012509,2,142,STAD,50,random_sampling,enet,elasticnet
3,2.7331204252013266,2,142,STAD,50,random_sampling,enet,elasticnet
2,2.3527698629273956,1,142,STAD,50,random_sampling,enet,elasticnet
3,2.6666965136710186,3,142,STAD,50,random_sampling,enet,elasticnet
3,2.84812296597394,4,142,STAD,50,random_sampling,enet,elasticnet
2,2.380677524547225,1,142,STAD,50,random_sampling,enet,elasticnet
2,2.0315912132164065,2,142,STAD,50,random_sampling,enet,elasticnet
1,1.081563779551066,0,142,STAD,50,random_sampling,enet,elasticnet
3,2.83085060085545,4,142,STAD,50,random_sampling,enet,elasticnet
2,2.1481307916525574,4,142,STAD,50,random_sampling,enet,elasticnet
2,2.398286061327902,3,143,STAD,50,random_sampling,enet,elasticnet
3,2.644176673513015,3,143,STAD,50,random_sampling,enet,elasticnet
2,1.96201220190169,2,143,STAD,50,random_sampling,enet,elasticnet
3,2.963499045547046,3,143,STAD,50,random_sampling,enet,elasticnet
2,2.1881190468313267,2,143,STAD,50,random_sampling,enet,elasticnet
2,1.930744028853551,2,143,STAD,50,random_sampling,enet,elasticnet
2,2.0195529129818492,2,143,STAD,50,random_sampling,enet,elasticnet
1,1.1716242072842689,0,143,STAD,50,random_sampling,enet,elasticnet
2,2.383683858310151,2,143,STAD,50,random_sampling,enet,elasticnet
2,2.0937193973215673,3,143,STAD,50,random_sampling,enet,elasticnet
3,2.7062348325154004,1,143,STAD,50,random_sampling,enet,elasticnet
1,1.427045538010197,1,143,STAD,50,random_sampling,enet,elasticnet
2,2.4722249051396976,1,143,STAD,50,random_sampling,enet,elasticnet
2,1.9891572593186395,4,143,STAD,50,random_sampling,enet,elasticnet
2,2.263947529341212,1,143,STAD,50,random_sampling,enet,elasticnet
1,0.8678914475556943,0,143,STAD,50,random_sampling,enet,elasticnet
2,1.7352314026220828,4,143,STAD,50,random_sampling,enet,elasticnet
2,1.9738686206904887,2,143,STAD,50,random_sampling,enet,elasticnet
2,2.3470313968286454,2,143,STAD,50,random_sampling,enet,elasticnet
3,3.0367232623494638,4,143,STAD,50,random_sampling,enet,elasticnet
2,2.3728313563506465,3,143,STAD,50,random_sampling,enet,elasticnet
2,2.206196693119289,3,143,STAD,50,random_sampling,enet,elasticnet
2,1.9736408233840859,3,144,STAD,50,random_sampling,enet,elasticnet
3,3.2309222773878816,2,144,STAD,50,random_sampling,enet,elasticnet
2,1.8679492084181328,3,144,STAD,50,random_sampling,enet,elasticnet
2,1.9387936222829836,2,144,STAD,50,random_sampling,enet,elasticnet
2,2.1058375583004403,2,144,STAD,50,random_sampling,enet,elasticnet
2,1.9831382574180605,1,144,STAD,50,random_sampling,enet,elasticnet
3,2.5939561014471293,1,144,STAD,50,random_sampling,enet,elasticnet
1,1.2335403802281322,0,144,STAD,50,random_sampling,enet,elasticnet
3,3.015600559797674,2,144,STAD,50,random_sampling,enet,elasticnet
1,1.3847033077621953,0,144,STAD,50,random_sampling,enet,elasticnet
3,2.6504373806068364,3,144,STAD,50,random_sampling,enet,elasticnet
2,1.8025801000460544,1,144,STAD,50,random_sampling,enet,elasticnet
3,2.730796860683797,4,144,STAD,50,random_sampling,enet,elasticnet
2,2.35669689435442,3,144,STAD,50,random_sampling,enet,elasticnet
3,2.9761921147342187,3,144,STAD,50,random_sampling,enet,elasticnet
3,2.6443737076094234,2,144,STAD,50,random_sampling,enet,elasticnet
2,1.7892139654624009,1,144,STAD,50,random_sampling,enet,elasticnet
3,2.898324921552418,4,144,STAD,50,random_sampling,enet,elasticnet
2,2.221245621791813,2,144,STAD,50,random_sampling,enet,elasticnet
2,2.2624683114940254,4,144,STAD,50,random_sampling,enet,elasticnet
3,3.2021939467427094,2,144,STAD,50,random_sampling,enet,elasticnet
2,2.1926161055896447,3,144,STAD,50,random_sampling,enet,elasticnet
2,2.3639105047115976,2,145,STAD,50,random_sampling,enet,elasticnet
2,1.9479770293090355,0,145,STAD,50,random_sampling,enet,elasticnet
3,2.873377114722083,4,145,STAD,50,random_sampling,enet,elasticnet
3,2.783069827433546,2,145,STAD,50,random_sampling,enet,elasticnet
2,1.948646042469526,1,145,STAD,50,random_sampling,enet,elasticnet
2,2.3436767581521227,3,145,STAD,50,random_sampling,enet,elasticnet
2,1.8447001323020262,1,145,STAD,50,random_sampling,enet,elasticnet
2,2.026739682064515,3,145,STAD,50,random_sampling,enet,elasticnet
2,2.2467938891140316,3,145,STAD,50,random_sampling,enet,elasticnet
3,2.5191431845660963,1,145,STAD,50,random_sampling,enet,elasticnet
3,2.5198753627516384,2,145,STAD,50,random_sampling,enet,elasticnet
2,1.7973568706380965,4,145,STAD,50,random_sampling,enet,elasticnet
2,2.2149561263352555,4,145,STAD,50,random_sampling,enet,elasticnet
3,2.6394564587812526,3,145,STAD,50,random_sampling,enet,elasticnet
2,1.8784114386319688,2,145,STAD,50,random_sampling,enet,elasticnet
2,2.4602582339705443,2,145,STAD,50,random_sampling,enet,elasticnet
2,2.0993824381116752,1,145,STAD,50,random_sampling,enet,elasticnet
1,1.4588491607688914,0,145,STAD,50,random_sampling,enet,elasticnet
3,2.5633464468244105,3,145,STAD,50,random_sampling,enet,elasticnet
2,1.6616117114430888,3,145,STAD,50,random_sampling,enet,elasticnet
2,2.338383865482546,2,145,STAD,50,random_sampling,enet,elasticnet
2,2.0206495850854496,2,145,STAD,50,random_sampling,enet,elasticnet
3,3.2230150863026696,4,146,STAD,50,random_sampling,enet,elasticnet
3,2.5652582037680904,2,146,STAD,50,random_sampling,enet,elasticnet
3,2.600117030955046,1,146,STAD,50,random_sampling,enet,elasticnet
2,2.2971521132559394,2,146,STAD,50,random_sampling,enet,elasticnet
3,2.7123013892241126,3,146,STAD,50,random_sampling,enet,elasticnet
3,3.035924826638541,3,146,STAD,50,random_sampling,enet,elasticnet
2,2.157011325726512,2,146,STAD,50,random_sampling,enet,elasticnet
1,1.0853775011213032,0,146,STAD,50,random_sampling,enet,elasticnet
3,2.6476345858900965,3,146,STAD,50,random_sampling,enet,elasticnet
2,2.2473366126215617,3,146,STAD,50,random_sampling,enet,elasticnet
3,3.098457634269761,4,146,STAD,50,random_sampling,enet,elasticnet
3,3.431697403220573,2,146,STAD,50,random_sampling,enet,elasticnet
2,2.3572621138348935,1,146,STAD,50,random_sampling,enet,elasticnet
2,1.9528962886050332,3,146,STAD,50,random_sampling,enet,elasticnet
2,1.908611487938574,0,146,STAD,50,random_sampling,enet,elasticnet
2,2.4871525415667666,2,146,STAD,50,random_sampling,enet,elasticnet
3,2.5208611014653046,2,146,STAD,50,random_sampling,enet,elasticnet
3,2.677927687813818,4,146,STAD,50,random_sampling,enet,elasticnet
2,2.0408047824854143,2,146,STAD,50,random_sampling,enet,elasticnet
1,1.3079320098714828,3,146,STAD,50,random_sampling,enet,elasticnet
2,2.372880721030934,1,146,STAD,50,random_sampling,enet,elasticnet
2,2.21588840221151,1,146,STAD,50,random_sampling,enet,elasticnet
2,2.306769732593347,2,147,STAD,50,random_sampling,enet,elasticnet
3,2.9505161087999108,1,147,STAD,50,random_sampling,enet,elasticnet
2,2.0161732242390213,3,147,STAD,50,random_sampling,enet,elasticnet
2,2.327700664649715,2,147,STAD,50,random_sampling,enet,elasticnet
2,2.302024162558354,3,147,STAD,50,random_sampling,enet,elasticnet
2,1.6406861390759262,1,147,STAD,50,random_sampling,enet,elasticnet
2,2.433527756593275,2,147,STAD,50,random_sampling,enet,elasticnet
3,2.6767213403827674,3,147,STAD,50,random_sampling,enet,elasticnet
2,2.2082721238719687,1,147,STAD,50,random_sampling,enet,elasticnet
3,2.7786821198226797,3,147,STAD,50,random_sampling,enet,elasticnet
3,2.6199229301572626,4,147,STAD,50,random_sampling,enet,elasticnet
3,2.803144756453636,2,147,STAD,50,random_sampling,enet,elasticnet
2,1.9055187928410051,2,147,STAD,50,random_sampling,enet,elasticnet
2,2.036598809789595,4,147,STAD,50,random_sampling,enet,elasticnet
1,0.6127097734683489,0,147,STAD,50,random_sampling,enet,elasticnet
2,2.213164935153477,3,147,STAD,50,random_sampling,enet,elasticnet
3,2.5200442640383427,2,147,STAD,50,random_sampling,enet,elasticnet
1,1.4691807484632915,4,147,STAD,50,random_sampling,enet,elasticnet
2,2.3502618383543146,2,147,STAD,50,random_sampling,enet,elasticnet
2,1.7653762246210358,3,147,STAD,50,random_sampling,enet,elasticnet
1,1.2530632350350854,0,147,STAD,50,random_sampling,enet,elasticnet
3,2.679267795483513,1,147,STAD,50,random_sampling,enet,elasticnet
2,2.48128850696147,1,148,STAD,50,random_sampling,enet,elasticnet
1,1.0001280532703754,0,148,STAD,50,random_sampling,enet,elasticnet
1,0.7450302481636382,0,148,STAD,50,random_sampling,enet,elasticnet
2,2.345770700062465,2,148,STAD,50,random_sampling,enet,elasticnet
2,1.9666871961348784,3,148,STAD,50,random_sampling,enet,elasticnet
2,1.8388774701329247,1,148,STAD,50,random_sampling,enet,elasticnet
2,1.7183855469924647,4,148,STAD,50,random_sampling,enet,elasticnet
3,3.381991942940801,2,148,STAD,50,random_sampling,enet,elasticnet
3,3.3213229993445044,3,148,STAD,50,random_sampling,enet,elasticnet
2,2.3414565040184083,2,148,STAD,50,random_sampling,enet,elasticnet
2,2.369192103331909,3,148,STAD,50,random_sampling,enet,elasticnet
2,2.2401102315293735,3,148,STAD,50,random_sampling,enet,elasticnet
3,2.91095593909303,2,148,STAD,50,random_sampling,enet,elasticnet
2,1.5383631858306817,1,148,STAD,50,random_sampling,enet,elasticnet
2,1.7061761710879444,2,148,STAD,50,random_sampling,enet,elasticnet
2,2.0593570648447588,2,148,STAD,50,random_sampling,enet,elasticnet
2,2.2343055237696356,3,148,STAD,50,random_sampling,enet,elasticnet
2,1.5493130800823807,3,148,STAD,50,random_sampling,enet,elasticnet
2,1.8776192512472354,1,148,STAD,50,random_sampling,enet,elasticnet
2,2.177174220908802,2,148,STAD,50,random_sampling,enet,elasticnet
3,2.92534464448186,4,148,STAD,50,random_sampling,enet,elasticnet
2,2.178466988919733,4,148,STAD,50,random_sampling,enet,elasticnet
2,1.8399740618678442,2,149,STAD,50,random_sampling,enet,elasticnet
3,2.8808365754704353,4,149,STAD,50,random_sampling,enet,elasticnet
1,1.294674896275246,1,149,STAD,50,random_sampling,enet,elasticnet
2,1.8986772309959468,1,149,STAD,50,random_sampling,enet,elasticnet
2,2.174813122337186,1,149,STAD,50,random_sampling,enet,elasticnet
2,2.2859016851599065,4,149,STAD,50,random_sampling,enet,elasticnet
2,2.393942607113183,2,149,STAD,50,random_sampling,enet,elasticnet
2,2.45541659414341,3,149,STAD,50,random_sampling,enet,elasticnet
2,2.271955251212686,2,149,STAD,50,random_sampling,enet,elasticnet
3,2.7292015151733624,2,149,STAD,50,random_sampling,enet,elasticnet
2,2.147441803799953,2,149,STAD,50,random_sampling,enet,elasticnet
2,1.9618643367388504,3,149,STAD,50,random_sampling,enet,elasticnet
3,2.7973761473630714,2,149,STAD,50,random_sampling,enet,elasticnet
3,2.960517107759366,3,149,STAD,50,random_sampling,enet,elasticnet
2,2.3412910230163333,3,149,STAD,50,random_sampling,enet,elasticnet
1,1.3852533773837425,0,149,STAD,50,random_sampling,enet,elasticnet
2,2.165219835827802,3,149,STAD,50,random_sampling,enet,elasticnet
2,1.8392889993464734,0,149,STAD,50,random_sampling,enet,elasticnet
2,2.3738461913346556,1,149,STAD,50,random_sampling,enet,elasticnet
2,2.3778512241289227,2,149,STAD,50,random_sampling,enet,elasticnet
2,2.184756814633281,4,149,STAD,50,random_sampling,enet,elasticnet
3,2.6379117577460325,3,149,STAD,50,random_sampling,enet,elasticnet
2,2.3530564052685206,1,150,STAD,50,random_sampling,enet,elasticnet
3,2.6074928373011614,4,150,STAD,50,random_sampling,enet,elasticnet
2,2.312326416914776,3,150,STAD,50,random_sampling,enet,elasticnet
2,2.4374415386913,4,150,STAD,50,random_sampling,enet,elasticnet
3,2.946662893140629,3,150,STAD,50,random_sampling,enet,elasticnet
2,1.895241475696094,3,150,STAD,50,random_sampling,enet,elasticnet
2,2.216112715372248,4,150,STAD,50,random_sampling,enet,elasticnet
2,2.195350270655516,1,150,STAD,50,random_sampling,enet,elasticnet
2,1.616053834100743,3,150,STAD,50,random_sampling,enet,elasticnet
2,2.0682909774781466,2,150,STAD,50,random_sampling,enet,elasticnet
2,2.2323877833809247,3,150,STAD,50,random_sampling,enet,elasticnet
2,2.0477548650512754,2,150,STAD,50,random_sampling,enet,elasticnet
3,2.816793043947987,2,150,STAD,50,random_sampling,enet,elasticnet
3,2.604682966137285,2,150,STAD,50,random_sampling,enet,elasticnet
1,1.4018405992947587,1,150,STAD,50,random_sampling,enet,elasticnet
3,2.76559753365446,2,150,STAD,50,random_sampling,enet,elasticnet
2,2.0786558436747438,0,150,STAD,50,random_sampling,enet,elasticnet
3,2.716536649598919,3,150,STAD,50,random_sampling,enet,elasticnet
2,2.0353417424879883,2,150,STAD,50,random_sampling,enet,elasticnet
2,1.5410913632473833,0,150,STAD,50,random_sampling,enet,elasticnet
2,2.1265597445278224,1,150,STAD,50,random_sampling,enet,elasticnet
2,2.191679136216489,2,150,STAD,50,random_sampling,enet,elasticnet
3,2.633822104056319,2,151,STAD,50,random_sampling,enet,elasticnet
3,2.6415483324976456,2,151,STAD,50,random_sampling,enet,elasticnet
3,2.855922443292217,2,151,STAD,50,random_sampling,enet,elasticnet
2,1.915474749925396,2,151,STAD,50,random_sampling,enet,elasticnet
2,2.0654342308366163,3,151,STAD,50,random_sampling,enet,elasticnet
2,2.485223927710578,3,151,STAD,50,random_sampling,enet,elasticnet
2,1.8993471103590522,1,151,STAD,50,random_sampling,enet,elasticnet
1,0.7752815675384581,0,151,STAD,50,random_sampling,enet,elasticnet
3,2.971758890580308,4,151,STAD,50,random_sampling,enet,elasticnet
1,1.0754172765939387,0,151,STAD,50,random_sampling,enet,elasticnet
3,2.9325152939251193,2,151,STAD,50,random_sampling,enet,elasticnet
1,1.3020605402204986,1,151,STAD,50,random_sampling,enet,elasticnet
2,2.182021305456809,2,151,STAD,50,random_sampling,enet,elasticnet
2,2.039942536978598,3,151,STAD,50,random_sampling,enet,elasticnet
2,2.3936216486330024,1,151,STAD,50,random_sampling,enet,elasticnet
2,2.1420921182318544,3,151,STAD,50,random_sampling,enet,elasticnet
2,2.139346562963446,1,151,STAD,50,random_sampling,enet,elasticnet
2,1.9096672767551812,4,151,STAD,50,random_sampling,enet,elasticnet
2,2.343081936677562,3,151,STAD,50,random_sampling,enet,elasticnet
2,2.158692901346898,2,151,STAD,50,random_sampling,enet,elasticnet
2,1.9595338717135906,4,151,STAD,50,random_sampling,enet,elasticnet
2,2.101016706590951,3,151,STAD,50,random_sampling,enet,elasticnet
2,2.0499793025029263,1,152,STAD,50,random_sampling,enet,elasticnet
2,2.0577862792684902,4,152,STAD,50,random_sampling,enet,elasticnet
3,3.476364928731555,2,152,STAD,50,random_sampling,enet,elasticnet
2,1.8628002687260512,3,152,STAD,50,random_sampling,enet,elasticnet
1,1.3503498558961227,0,152,STAD,50,random_sampling,enet,elasticnet
2,2.168440094170459,0,152,STAD,50,random_sampling,enet,elasticnet
2,2.2600646847208328,1,152,STAD,50,random_sampling,enet,elasticnet
2,1.6026502143148227,2,152,STAD,50,random_sampling,enet,elasticnet
4,3.7529101602727577,2,152,STAD,50,random_sampling,enet,elasticnet
3,3.2985182537608386,3,152,STAD,50,random_sampling,enet,elasticnet
1,1.2202068448107504,3,152,STAD,50,random_sampling,enet,elasticnet
3,2.6216066514213954,3,152,STAD,50,random_sampling,enet,elasticnet
3,2.9776267266715952,4,152,STAD,50,random_sampling,enet,elasticnet
3,2.866570165324789,2,152,STAD,50,random_sampling,enet,elasticnet
2,1.7365065448719732,1,152,STAD,50,random_sampling,enet,elasticnet
3,2.5892400605669543,4,152,STAD,50,random_sampling,enet,elasticnet
2,2.4390606227551244,1,152,STAD,50,random_sampling,enet,elasticnet
1,1.1371870630322398,3,152,STAD,50,random_sampling,enet,elasticnet
2,1.9002699249761157,2,152,STAD,50,random_sampling,enet,elasticnet
2,2.1171011832317936,3,152,STAD,50,random_sampling,enet,elasticnet
3,2.8307607170567,2,152,STAD,50,random_sampling,enet,elasticnet
2,2.3681370966740283,2,152,STAD,50,random_sampling,enet,elasticnet
2,2.078941572979116,3,153,STAD,50,random_sampling,enet,elasticnet
2,1.9321417350129986,2,153,STAD,50,random_sampling,enet,elasticnet
2,2.095894904183965,0,153,STAD,50,random_sampling,enet,elasticnet
1,1.3519481672759066,1,153,STAD,50,random_sampling,enet,elasticnet
2,2.370991611853666,4,153,STAD,50,random_sampling,enet,elasticnet
3,2.7906598977347645,3,153,STAD,50,random_sampling,enet,elasticnet
2,2.1958992856316017,2,153,STAD,50,random_sampling,enet,elasticnet
3,2.73855248580464,4,153,STAD,50,random_sampling,enet,elasticnet
3,3.2027390146172965,3,153,STAD,50,random_sampling,enet,elasticnet
2,1.8489531015702536,3,153,STAD,50,random_sampling,enet,elasticnet
1,1.1173525036737526,1,153,STAD,50,random_sampling,enet,elasticnet
2,2.1887942867880437,4,153,STAD,50,random_sampling,enet,elasticnet
2,2.303909595580925,3,153,STAD,50,random_sampling,enet,elasticnet
2,2.116166064133035,3,153,STAD,50,random_sampling,enet,elasticnet
2,1.8038322657812653,1,153,STAD,50,random_sampling,enet,elasticnet
2,2.2923203859578916,2,153,STAD,50,random_sampling,enet,elasticnet
3,2.9035126784544403,2,153,STAD,50,random_sampling,enet,elasticnet
2,2.138010098733222,2,153,STAD,50,random_sampling,enet,elasticnet
2,2.442062381966276,1,153,STAD,50,random_sampling,enet,elasticnet
2,2.023716450551885,2,153,STAD,50,random_sampling,enet,elasticnet
2,1.8394908655147462,2,153,STAD,50,random_sampling,enet,elasticnet
1,1.3235509308886906,0,153,STAD,50,random_sampling,enet,elasticnet
1,0.9326912701532033,0,154,STAD,50,random_sampling,enet,elasticnet
2,2.1114907907703704,2,154,STAD,50,random_sampling,enet,elasticnet
3,2.618214870516261,3,154,STAD,50,random_sampling,enet,elasticnet
2,1.8835325020130056,2,154,STAD,50,random_sampling,enet,elasticnet
3,2.6072648408410535,4,154,STAD,50,random_sampling,enet,elasticnet
3,2.6560104993352174,2,154,STAD,50,random_sampling,enet,elasticnet
2,1.5861347153989873,1,154,STAD,50,random_sampling,enet,elasticnet
3,2.6272375050974723,3,154,STAD,50,random_sampling,enet,elasticnet
2,2.3363484046849576,2,154,STAD,50,random_sampling,enet,elasticnet
2,2.0645104982148834,2,154,STAD,50,random_sampling,enet,elasticnet
2,2.3667785677358086,4,154,STAD,50,random_sampling,enet,elasticnet
3,2.7375322823173525,1,154,STAD,50,random_sampling,enet,elasticnet
3,2.7996812741279578,3,154,STAD,50,random_sampling,enet,elasticnet
3,3.1920001454821096,2,154,STAD,50,random_sampling,enet,elasticnet
1,1.0665846175023166,1,154,STAD,50,random_sampling,enet,elasticnet
2,2.055747994824337,3,154,STAD,50,random_sampling,enet,elasticnet
3,3.043824160226034,4,154,STAD,50,random_sampling,enet,elasticnet
3,2.8461531983075825,3,154,STAD,50,random_sampling,enet,elasticnet
3,2.603058218027714,2,154,STAD,50,random_sampling,enet,elasticnet
1,1.1369878846729748,0,154,STAD,50,random_sampling,enet,elasticnet
3,3.0516413684341552,3,154,STAD,50,random_sampling,enet,elasticnet
2,2.418524977259036,1,154,STAD,50,random_sampling,enet,elasticnet
2,1.8910888989968586,3,155,STAD,50,random_sampling,enet,elasticnet
2,2.3360849573893168,3,155,STAD,50,random_sampling,enet,elasticnet
3,3.292330660678216,2,155,STAD,50,random_sampling,enet,elasticnet
2,2.064329314038215,2,155,STAD,50,random_sampling,enet,elasticnet
3,2.546983489517916,2,155,STAD,50,random_sampling,enet,elasticnet
3,2.5061788869890433,4,155,STAD,50,random_sampling,enet,elasticnet
2,2.119229060414666,3,155,STAD,50,random_sampling,enet,elasticnet
2,1.9970433712014892,1,155,STAD,50,random_sampling,enet,elasticnet
2,2.197734855532709,2,155,STAD,50,random_sampling,enet,elasticnet
2,1.775391540433607,4,155,STAD,50,random_sampling,enet,elasticnet
3,2.8081008790347157,2,155,STAD,50,random_sampling,enet,elasticnet
3,2.541571250176114,2,155,STAD,50,random_sampling,enet,elasticnet
1,0.7572846033075453,0,155,STAD,50,random_sampling,enet,elasticnet
3,2.8288081403931127,4,155,STAD,50,random_sampling,enet,elasticnet
3,2.5448361495119176,1,155,STAD,50,random_sampling,enet,elasticnet
1,1.2271889900856827,0,155,STAD,50,random_sampling,enet,elasticnet
