predicted,predicted-raw,actual,iteration,cancer,p,sampling,model,selection
1,1,1,1,STAD,10,random_sampling,svc,anova
1,1,1,0,STAD,6,random_sampling,svc,anova
1,1,1,0,STAD,6,random_sampling,svc,anova
1,1,1,0,STAD,6,random_sampling,svc,anova
1,1,1,0,STAD,6,random_sampling,svc,anova
1,1,1,0,STAD,6,random_sampling,svc,anova
1,1,1,0,STAD,6,random_sampling,svc,anova
1,1,1,0,STAD,6,random_sampling,svc,anova
1,1,1,0,STAD,6,random_sampling,svc,anova
1,1,1,0,STAD,6,random_sampling,svc,anova
1,1,0,0,STAD,6,random_sampling,svc,anova
1,1,1,0,STAD,6,random_sampling,svc,anova
1,1,1,0,STAD,6,random_sampling,svc,anova
0,0,1,0,STAD,6,random_sampling,svc,anova
1,1,1,0,STAD,6,random_sampling,svc,anova
1,1,1,0,STAD,6,random_sampling,svc,anova
0,0,1,0,STAD,6,random_sampling,svc,anova
1,1,1,0,STAD,6,random_sampling,svc,anova
1,1,1,0,STAD,6,random_sampling,svc,anova
1,1,1,0,STAD,6,random_sampling,svc,anova
1,1,1,0,STAD,6,random_sampling,svc,anova
1,1,1,0,STAD,6,random_sampling,svc,anova
1,1,1,0,STAD,6,random_sampling,svc,anova
1,1,1,0,STAD,6,random_sampling,svc,anova
0,0,0,0,STAD,6,random_sampling,svc,anova
1,1,1,0,STAD,6,random_sampling,svc,anova
1,1,1,1,STAD,6,random_sampling,svc,anova
1,1,1,1,STAD,6,random_sampling,svc,anova
1,1,1,1,STAD,6,random_sampling,svc,anova
1,1,1,1,STAD,6,random_sampling,svc,anova
0,0,1,1,STAD,6,random_sampling,svc,anova
1,1,1,1,STAD,6,random_sampling,svc,anova
0,0,1,1,STAD,6,random_sampling,svc,anova
1,1,1,1,STAD,6,random_sampling,svc,anova
1,1,1,1,STAD,6,random_sampling,svc,anova
1,1,1,1,STAD,6,random_sampling,svc,anova
0,0,1,1,STAD,6,random_sampling,svc,anova
1,1,0,1,STAD,6,random_sampling,svc,anova
1,1,1,1,STAD,6,random_sampling,svc,anova
1,1,1,1,STAD,6,random_sampling,svc,anova
1,1,1,1,STAD,6,random_sampling,svc,anova
1,1,1,1,STAD,6,random_sampling,svc,anova
0,0,1,1,STAD,6,random_sampling,svc,anova
1,1,1,1,STAD,6,random_sampling,svc,anova
1,1,1,1,STAD,6,random_sampling,svc,anova
1,1,1,1,STAD,6,random_sampling,svc,anova
1,1,0,1,STAD,6,random_sampling,svc,anova
1,1,1,1,STAD,6,random_sampling,svc,anova
1,1,1,1,STAD,6,random_sampling,svc,anova
1,1,1,1,STAD,6,random_sampling,svc,anova
1,1,1,1,STAD,6,random_sampling,svc,anova
1,1,1,0,STAD,0,random_sampling,svc,anova
1,1,1,0,STAD,0,random_sampling,svc,anova
1,1,1,0,STAD,0,random_sampling,svc,anova
1,1,1,0,STAD,0,random_sampling,svc,anova
1,1,1,0,STAD,0,random_sampling,svc,anova
1,1,1,0,STAD,0,random_sampling,svc,anova
1,1,1,0,STAD,0,random_sampling,svc,anova
1,1,1,0,STAD,0,random_sampling,svc,anova
1,1,1,0,STAD,0,random_sampling,svc,anova
1,1,0,0,STAD,0,random_sampling,svc,anova
1,1,1,0,STAD,0,random_sampling,svc,anova
1,1,1,0,STAD,0,random_sampling,svc,anova
0,0,1,0,STAD,0,random_sampling,svc,anova
1,1,1,0,STAD,0,random_sampling,svc,anova
1,1,1,0,STAD,0,random_sampling,svc,anova
0,0,1,0,STAD,0,random_sampling,svc,anova
1,1,1,0,STAD,0,random_sampling,svc,anova
1,1,1,0,STAD,0,random_sampling,svc,anova
1,1,1,0,STAD,0,random_sampling,svc,anova
1,1,1,0,STAD,0,random_sampling,svc,anova
1,1,1,0,STAD,0,random_sampling,svc,anova
1,1,1,0,STAD,0,random_sampling,svc,anova
1,1,1,0,STAD,0,random_sampling,svc,anova
0,0,0,0,STAD,0,random_sampling,svc,anova
1,1,1,0,STAD,0,random_sampling,svc,anova
1,1,1,1,STAD,0,random_sampling,svc,anova
1,1,1,1,STAD,0,random_sampling,svc,anova
1,1,1,1,STAD,0,random_sampling,svc,anova
1,1,1,1,STAD,0,random_sampling,svc,anova
0,0,1,1,STAD,0,random_sampling,svc,anova
0,0,1,1,STAD,0,random_sampling,svc,anova
0,0,1,1,STAD,0,random_sampling,svc,anova
1,1,1,1,STAD,0,random_sampling,svc,anova
1,1,1,1,STAD,0,random_sampling,svc,anova
1,1,1,1,STAD,0,random_sampling,svc,anova
0,0,1,1,STAD,0,random_sampling,svc,anova
1,1,0,1,STAD,0,random_sampling,svc,anova
1,1,1,1,STAD,0,random_sampling,svc,anova
1,1,1,1,STAD,0,random_sampling,svc,anova
1,1,1,1,STAD,0,random_sampling,svc,anova
1,1,1,1,STAD,0,random_sampling,svc,anova
1,1,1,1,STAD,0,random_sampling,svc,anova
1,1,1,1,STAD,0,random_sampling,svc,anova
1,1,1,1,STAD,0,random_sampling,svc,anova
1,1,1,1,STAD,0,random_sampling,svc,anova
1,1,0,1,STAD,0,random_sampling,svc,anova
1,1,1,1,STAD,0,random_sampling,svc,anova
1,1,1,1,STAD,0,random_sampling,svc,anova
1,1,1,1,STAD,0,random_sampling,svc,anova
1,1,1,1,STAD,0,random_sampling,svc,anova
