features,iteration,cancer,p,sampling,model,selection
Corynebacterium,1,ESCA,200,random_sampling,svc,anova
Eubacterium,1,ESCA,200,random_sampling,svc,anova
Propionibacterium,1,ESCA,200,random_sampling,svc,anova
Mycobacterium,1,ESCA,200,random_sampling,svc,anova
Mobiluncus,1,ESCA,200,random_sampling,svc,anova
Gordonia,1,ESCA,200,random_sampling,svc,anova
Mycoplasma,1,ESCA,200,random_sampling,svc,anova
Thermosipho,1,ESCA,200,random_sampling,svc,anova
Gardnerella,1,ESCA,200,random_sampling,svc,anova
Cardiobacterium,1,ESCA,200,random_sampling,svc,anova
Lachnospira,1,ESCA,200,random_sampling,svc,anova
Sinorhizobium,1,ESCA,200,random_sampling,svc,anova
Rikenella,1,ESCA,200,random_sampling,svc,anova
Veillonella,1,ESCA,200,random_sampling,svc,anova
Helcococcus,1,ESCA,200,random_sampling,svc,anova
Leptotrichia,1,ESCA,200,random_sampling,svc,anova
Rothia,1,ESCA,200,random_sampling,svc,anova
Kingella,1,ESCA,200,random_sampling,svc,anova
Phascolarctobacterium,1,ESCA,200,random_sampling,svc,anova
Coprococcus,1,ESCA,200,random_sampling,svc,anova
Streptobacillus,1,ESCA,200,random_sampling,svc,anova
Acetivibrio,1,ESCA,200,random_sampling,svc,anova
Bilophila,1,ESCA,200,random_sampling,svc,anova
Dietzia,1,ESCA,200,random_sampling,svc,anova
Dialister,1,ESCA,200,random_sampling,svc,anova
Sutterella,1,ESCA,200,random_sampling,svc,anova
Tissierella,1,ESCA,200,random_sampling,svc,anova
Brevundimonas,1,ESCA,200,random_sampling,svc,anova
Johnsonella,1,ESCA,200,random_sampling,svc,anova
Catonella,1,ESCA,200,random_sampling,svc,anova
Polynucleobacter,1,ESCA,200,random_sampling,svc,anova
Filifactor,1,ESCA,200,random_sampling,svc,anova
Abiotrophia,1,ESCA,200,random_sampling,svc,anova
Lautropia,1,ESCA,200,random_sampling,svc,anova
Mitsuokella,1,ESCA,200,random_sampling,svc,anova
Chryseobacterium,1,ESCA,200,random_sampling,svc,anova
Empedobacter,1,ESCA,200,random_sampling,svc,anova
Bergeyella,1,ESCA,200,random_sampling,svc,anova
Holdemania,1,ESCA,200,random_sampling,svc,anova
Mannheimia,1,ESCA,200,random_sampling,svc,anova
Actinobaculum,1,ESCA,200,random_sampling,svc,anova
Delftia,1,ESCA,200,random_sampling,svc,anova
Centipeda,1,ESCA,200,random_sampling,svc,anova
Leclercia,1,ESCA,200,random_sampling,svc,anova
Slackia,1,ESCA,200,random_sampling,svc,anova
Eggerthella,1,ESCA,200,random_sampling,svc,anova
Cryptobacterium,1,ESCA,200,random_sampling,svc,anova
Pedobacter,1,ESCA,200,random_sampling,svc,anova
Mogibacterium,1,ESCA,200,random_sampling,svc,anova
Coprobacillus,1,ESCA,200,random_sampling,svc,anova
Collinsella,1,ESCA,200,random_sampling,svc,anova
Ensifer,1,ESCA,200,random_sampling,svc,anova
Pseudoramibacter,1,ESCA,200,random_sampling,svc,anova
Granulicatella,1,ESCA,200,random_sampling,svc,anova
Bulleidia,1,ESCA,200,random_sampling,svc,anova
Solobacterium,1,ESCA,200,random_sampling,svc,anova
Olsenella,1,ESCA,200,random_sampling,svc,anova
Catenibacterium,1,ESCA,200,random_sampling,svc,anova
Anaeroglobus,1,ESCA,200,random_sampling,svc,anova
Raoultella,1,ESCA,200,random_sampling,svc,anova
Peptoniphilus,1,ESCA,200,random_sampling,svc,anova
Anaerococcus,1,ESCA,200,random_sampling,svc,anova
Sneathia,1,ESCA,200,random_sampling,svc,anova
Shuttleworthia,1,ESCA,200,random_sampling,svc,anova
Varibaculum,1,ESCA,200,random_sampling,svc,anova
Dorea,1,ESCA,200,random_sampling,svc,anova
Allofustis,1,ESCA,200,random_sampling,svc,anova
Tannerella,1,ESCA,200,random_sampling,svc,anova
Scardovia,1,ESCA,200,random_sampling,svc,anova
Parascardovia,1,ESCA,200,random_sampling,svc,anova
Tepidiphilus,1,ESCA,200,random_sampling,svc,anova
Anaerostipes,1,ESCA,200,random_sampling,svc,anova
Morococcus,1,ESCA,200,random_sampling,svc,anova
Histophilus,1,ESCA,200,random_sampling,svc,anova
Faecalibacterium,1,ESCA,200,random_sampling,svc,anova
Ottowia,1,ESCA,200,random_sampling,svc,anova
Alistipes,1,ESCA,200,random_sampling,svc,anova
Akkermansia,1,ESCA,200,random_sampling,svc,anova
Hespellia,1,ESCA,200,random_sampling,svc,anova
Anaerotruncus,1,ESCA,200,random_sampling,svc,anova
Marvinbryantia,1,ESCA,200,random_sampling,svc,anova
Anaerofustis,1,ESCA,200,random_sampling,svc,anova
Oribacterium,1,ESCA,200,random_sampling,svc,anova
Catabacter,1,ESCA,200,random_sampling,svc,anova
Odoribacter,1,ESCA,200,random_sampling,svc,anova
Subdoligranulum,1,ESCA,200,random_sampling,svc,anova
Petrimonas,1,ESCA,200,random_sampling,svc,anova
Parabacteroides,1,ESCA,200,random_sampling,svc,anova
Gulbenkiania,1,ESCA,200,random_sampling,svc,anova
Barnesiella,1,ESCA,200,random_sampling,svc,anova
Aggregatibacter,1,ESCA,200,random_sampling,svc,anova
Alloscardovia,1,ESCA,200,random_sampling,svc,anova
Lactonifactor,1,ESCA,200,random_sampling,svc,anova
Adlercreutzia,1,ESCA,200,random_sampling,svc,anova
Oscillibacter,1,ESCA,200,random_sampling,svc,anova
Cloacibacillus,1,ESCA,200,random_sampling,svc,anova
Sharpea,1,ESCA,200,random_sampling,svc,anova
Parvimonas,1,ESCA,200,random_sampling,svc,anova
Blautia,1,ESCA,200,random_sampling,svc,anova
Butyricimonas,1,ESCA,200,random_sampling,svc,anova
Paraprevotella,1,ESCA,200,random_sampling,svc,anova
Parasutterella,1,ESCA,200,random_sampling,svc,anova
Butyricicoccus,1,ESCA,200,random_sampling,svc,anova
Robinsoniella,1,ESCA,200,random_sampling,svc,anova
Pyramidobacter,1,ESCA,200,random_sampling,svc,anova
Gordonibacter,1,ESCA,200,random_sampling,svc,anova
Anaerosporobacter,1,ESCA,200,random_sampling,svc,anova
Mycobacteroides,1,ESCA,200,random_sampling,svc,anova
Necropsobacter,1,ESCA,200,random_sampling,svc,anova
Phocaeicola,1,ESCA,200,random_sampling,svc,anova
Christensenella,1,ESCA,200,random_sampling,svc,anova
Pseudoflavonifractor,1,ESCA,200,random_sampling,svc,anova
Murdochiella,1,ESCA,200,random_sampling,svc,anova
Lachnoanaerobaculum,1,ESCA,200,random_sampling,svc,anova
Stomatobaculum,1,ESCA,200,random_sampling,svc,anova
Anaerosphaera,1,ESCA,200,random_sampling,svc,anova
Eggerthia,1,ESCA,200,random_sampling,svc,anova
Alloprevotella,1,ESCA,200,random_sampling,svc,anova
Lelliottia,1,ESCA,200,random_sampling,svc,anova
Coprobacter,1,ESCA,200,random_sampling,svc,anova
Intestinimonas,1,ESCA,200,random_sampling,svc,anova
Fusicatenibacter,1,ESCA,200,random_sampling,svc,anova
Eisenbergiella,1,ESCA,200,random_sampling,svc,anova
Candidatus Stoquefichus,1,ESCA,200,random_sampling,svc,anova
Dielma,1,ESCA,200,random_sampling,svc,anova
Kallipyga,1,ESCA,200,random_sampling,svc,anova
Senegalimassilia,1,ESCA,200,random_sampling,svc,anova
Romboutsia,1,ESCA,200,random_sampling,svc,anova
Intestinibacter,1,ESCA,200,random_sampling,svc,anova
Asaccharospora,1,ESCA,200,random_sampling,svc,anova
Erysipelatoclostridium,1,ESCA,200,random_sampling,svc,anova
Lachnoclostridium,1,ESCA,200,random_sampling,svc,anova
Tyzzerella,1,ESCA,200,random_sampling,svc,anova
Faecalitalea,1,ESCA,200,random_sampling,svc,anova
Holdemanella,1,ESCA,200,random_sampling,svc,anova
Faecalicoccus,1,ESCA,200,random_sampling,svc,anova
Ezakiella,1,ESCA,200,random_sampling,svc,anova
Sanguibacteroides,1,ESCA,200,random_sampling,svc,anova
Mageeibacillus,1,ESCA,200,random_sampling,svc,anova
Hungatella,1,ESCA,200,random_sampling,svc,anova
Fenollaria,1,ESCA,200,random_sampling,svc,anova
Levyella,1,ESCA,200,random_sampling,svc,anova
Faecalibaculum,1,ESCA,200,random_sampling,svc,anova
Sellimonas,1,ESCA,200,random_sampling,svc,anova
Lawsonella,1,ESCA,200,random_sampling,svc,anova
Mycolicibacterium,1,ESCA,200,random_sampling,svc,anova
Clostridioides,1,ESCA,200,random_sampling,svc,anova
Ruthenibacterium,1,ESCA,200,random_sampling,svc,anova
Gabonibacter,1,ESCA,200,random_sampling,svc,anova
Pseudopropionibacterium,1,ESCA,200,random_sampling,svc,anova
Peptoanaerobacter,1,ESCA,200,random_sampling,svc,anova
Gabonia,1,ESCA,200,random_sampling,svc,anova
Bariatricus,1,ESCA,200,random_sampling,svc,anova
Neglecta,1,ESCA,200,random_sampling,svc,anova
Emergencia,1,ESCA,200,random_sampling,svc,anova
Culturomica,1,ESCA,200,random_sampling,svc,anova
Mediterranea,1,ESCA,200,random_sampling,svc,anova
Phocea,1,ESCA,200,random_sampling,svc,anova
Prevotellamassilia,1,ESCA,200,random_sampling,svc,anova
Traorella,1,ESCA,200,random_sampling,svc,anova
Tidjanibacter,1,ESCA,200,random_sampling,svc,anova
Bittarella,1,ESCA,200,random_sampling,svc,anova
Neofamilia,1,ESCA,200,random_sampling,svc,anova
Angelakisella,1,ESCA,200,random_sampling,svc,anova
Libanicoccus,1,ESCA,200,random_sampling,svc,anova
Merdibacter,1,ESCA,200,random_sampling,svc,anova
Massilioclostridium,1,ESCA,200,random_sampling,svc,anova
Criibacterium,1,ESCA,200,random_sampling,svc,anova
Fournierella,1,ESCA,200,random_sampling,svc,anova
Lagierella,1,ESCA,200,random_sampling,svc,anova
Urmitella,1,ESCA,200,random_sampling,svc,anova
Colibacter,1,ESCA,200,random_sampling,svc,anova
Alterileibacterium,1,ESCA,200,random_sampling,svc,anova
Negativibacillus,1,ESCA,200,random_sampling,svc,anova
Duodenibacillus,1,ESCA,200,random_sampling,svc,anova
Treponema,0,ESCA,100,random_sampling,svc,anova
Campylobacter,0,ESCA,100,random_sampling,svc,anova
Helicobacter,0,ESCA,100,random_sampling,svc,anova
Pseudomonas,0,ESCA,100,random_sampling,svc,anova
Xanthomonas,0,ESCA,100,random_sampling,svc,anova
Bradyrhizobium,0,ESCA,100,random_sampling,svc,anova
Acinetobacter,0,ESCA,100,random_sampling,svc,anova
Neisseria,0,ESCA,100,random_sampling,svc,anova
Haemophilus,0,ESCA,100,random_sampling,svc,anova
Bacteroides,0,ESCA,100,random_sampling,svc,anova
Porphyromonas,0,ESCA,100,random_sampling,svc,anova
Prevotella,0,ESCA,100,random_sampling,svc,anova
Fusobacterium,0,ESCA,100,random_sampling,svc,anova
Megasphaera,0,ESCA,100,random_sampling,svc,anova
Selenomonas,0,ESCA,100,random_sampling,svc,anova
Capnocytophaga,0,ESCA,100,random_sampling,svc,anova
Afipia,0,ESCA,100,random_sampling,svc,anova
Peptostreptococcus,0,ESCA,100,random_sampling,svc,anova
Staphylococcus,0,ESCA,100,random_sampling,svc,anova
Streptococcus,0,ESCA,100,random_sampling,svc,anova
Gemella,0,ESCA,100,random_sampling,svc,anova
Atopobium,0,ESCA,100,random_sampling,svc,anova
Lactobacillus,0,ESCA,100,random_sampling,svc,anova
Actinomyces,0,ESCA,100,random_sampling,svc,anova
Corynebacterium,0,ESCA,100,random_sampling,svc,anova
Propionibacterium,0,ESCA,100,random_sampling,svc,anova
Gordonia,0,ESCA,100,random_sampling,svc,anova
Mycoplasma,0,ESCA,100,random_sampling,svc,anova
Gardnerella,0,ESCA,100,random_sampling,svc,anova
Veillonella,0,ESCA,100,random_sampling,svc,anova
Leptotrichia,0,ESCA,100,random_sampling,svc,anova
Rothia,0,ESCA,100,random_sampling,svc,anova
Dietzia,0,ESCA,100,random_sampling,svc,anova
Dialister,0,ESCA,100,random_sampling,svc,anova
Catonella,0,ESCA,100,random_sampling,svc,anova
Filifactor,0,ESCA,100,random_sampling,svc,anova
Abiotrophia,0,ESCA,100,random_sampling,svc,anova
Lautropia,0,ESCA,100,random_sampling,svc,anova
Mitsuokella,0,ESCA,100,random_sampling,svc,anova
Chryseobacterium,0,ESCA,100,random_sampling,svc,anova
Pedobacter,0,ESCA,100,random_sampling,svc,anova
Granulicatella,0,ESCA,100,random_sampling,svc,anova
Solobacterium,0,ESCA,100,random_sampling,svc,anova
Olsenella,0,ESCA,100,random_sampling,svc,anova
Peptoniphilus,0,ESCA,100,random_sampling,svc,anova
Anaerococcus,0,ESCA,100,random_sampling,svc,anova
Tannerella,0,ESCA,100,random_sampling,svc,anova
Scardovia,0,ESCA,100,random_sampling,svc,anova
Oribacterium,0,ESCA,100,random_sampling,svc,anova
Aggregatibacter,0,ESCA,100,random_sampling,svc,anova
Lachnoanaerobaculum,0,ESCA,100,random_sampling,svc,anova
Stomatobaculum,0,ESCA,100,random_sampling,svc,anova
Eggerthia,0,ESCA,100,random_sampling,svc,anova
Alloprevotella,0,ESCA,100,random_sampling,svc,anova
Asaccharospora,0,ESCA,100,random_sampling,svc,anova
Erysipelatoclostridium,0,ESCA,100,random_sampling,svc,anova
Lachnoclostridium,0,ESCA,100,random_sampling,svc,anova
Tyzzerella,0,ESCA,100,random_sampling,svc,anova
Faecalitalea,0,ESCA,100,random_sampling,svc,anova
Holdemanella,0,ESCA,100,random_sampling,svc,anova
Faecalicoccus,0,ESCA,100,random_sampling,svc,anova
Ezakiella,0,ESCA,100,random_sampling,svc,anova
Sanguibacteroides,0,ESCA,100,random_sampling,svc,anova
Mageeibacillus,0,ESCA,100,random_sampling,svc,anova
Hungatella,0,ESCA,100,random_sampling,svc,anova
Fenollaria,0,ESCA,100,random_sampling,svc,anova
Levyella,0,ESCA,100,random_sampling,svc,anova
Faecalibaculum,0,ESCA,100,random_sampling,svc,anova
Sellimonas,0,ESCA,100,random_sampling,svc,anova
Lawsonella,0,ESCA,100,random_sampling,svc,anova
Mycolicibacterium,0,ESCA,100,random_sampling,svc,anova
Clostridioides,0,ESCA,100,random_sampling,svc,anova
Ruthenibacterium,0,ESCA,100,random_sampling,svc,anova
Gabonibacter,0,ESCA,100,random_sampling,svc,anova
Pseudopropionibacterium,0,ESCA,100,random_sampling,svc,anova
Peptoanaerobacter,0,ESCA,100,random_sampling,svc,anova
Gabonia,0,ESCA,100,random_sampling,svc,anova
Bariatricus,0,ESCA,100,random_sampling,svc,anova
Neglecta,0,ESCA,100,random_sampling,svc,anova
Emergencia,0,ESCA,100,random_sampling,svc,anova
Culturomica,0,ESCA,100,random_sampling,svc,anova
Mediterranea,0,ESCA,100,random_sampling,svc,anova
Phocea,0,ESCA,100,random_sampling,svc,anova
Prevotellamassilia,0,ESCA,100,random_sampling,svc,anova
Traorella,0,ESCA,100,random_sampling,svc,anova
Tidjanibacter,0,ESCA,100,random_sampling,svc,anova
Bittarella,0,ESCA,100,random_sampling,svc,anova
Neofamilia,0,ESCA,100,random_sampling,svc,anova
Angelakisella,0,ESCA,100,random_sampling,svc,anova
Libanicoccus,0,ESCA,100,random_sampling,svc,anova
Merdibacter,0,ESCA,100,random_sampling,svc,anova
Massilioclostridium,0,ESCA,100,random_sampling,svc,anova
Criibacterium,0,ESCA,100,random_sampling,svc,anova
Fournierella,0,ESCA,100,random_sampling,svc,anova
Lagierella,0,ESCA,100,random_sampling,svc,anova
Urmitella,0,ESCA,100,random_sampling,svc,anova
Colibacter,0,ESCA,100,random_sampling,svc,anova
Alterileibacterium,0,ESCA,100,random_sampling,svc,anova
Negativibacillus,0,ESCA,100,random_sampling,svc,anova
Duodenibacillus,0,ESCA,100,random_sampling,svc,anova
Treponema,1,ESCA,100,random_sampling,svc,anova
Campylobacter,1,ESCA,100,random_sampling,svc,anova
Helicobacter,1,ESCA,100,random_sampling,svc,anova
Paracoccus,1,ESCA,100,random_sampling,svc,anova
Pseudomonas,1,ESCA,100,random_sampling,svc,anova
Xanthomonas,1,ESCA,100,random_sampling,svc,anova
Bradyrhizobium,1,ESCA,100,random_sampling,svc,anova
Acinetobacter,1,ESCA,100,random_sampling,svc,anova
Neisseria,1,ESCA,100,random_sampling,svc,anova
Haemophilus,1,ESCA,100,random_sampling,svc,anova
Porphyromonas,1,ESCA,100,random_sampling,svc,anova
Prevotella,1,ESCA,100,random_sampling,svc,anova
Fusobacterium,1,ESCA,100,random_sampling,svc,anova
Megasphaera,1,ESCA,100,random_sampling,svc,anova
Selenomonas,1,ESCA,100,random_sampling,svc,anova
Capnocytophaga,1,ESCA,100,random_sampling,svc,anova
Afipia,1,ESCA,100,random_sampling,svc,anova
Peptostreptococcus,1,ESCA,100,random_sampling,svc,anova
Streptococcus,1,ESCA,100,random_sampling,svc,anova
Gemella,1,ESCA,100,random_sampling,svc,anova
Atopobium,1,ESCA,100,random_sampling,svc,anova
Lactobacillus,1,ESCA,100,random_sampling,svc,anova
Actinomyces,1,ESCA,100,random_sampling,svc,anova
Corynebacterium,1,ESCA,100,random_sampling,svc,anova
Propionibacterium,1,ESCA,100,random_sampling,svc,anova
Gordonia,1,ESCA,100,random_sampling,svc,anova
Mycoplasma,1,ESCA,100,random_sampling,svc,anova
Gardnerella,1,ESCA,100,random_sampling,svc,anova
Veillonella,1,ESCA,100,random_sampling,svc,anova
Leptotrichia,1,ESCA,100,random_sampling,svc,anova
Rothia,1,ESCA,100,random_sampling,svc,anova
Dietzia,1,ESCA,100,random_sampling,svc,anova
Dialister,1,ESCA,100,random_sampling,svc,anova
Catonella,1,ESCA,100,random_sampling,svc,anova
Filifactor,1,ESCA,100,random_sampling,svc,anova
Abiotrophia,1,ESCA,100,random_sampling,svc,anova
Lautropia,1,ESCA,100,random_sampling,svc,anova
Mitsuokella,1,ESCA,100,random_sampling,svc,anova
Chryseobacterium,1,ESCA,100,random_sampling,svc,anova
Pedobacter,1,ESCA,100,random_sampling,svc,anova
Granulicatella,1,ESCA,100,random_sampling,svc,anova
Solobacterium,1,ESCA,100,random_sampling,svc,anova
Olsenella,1,ESCA,100,random_sampling,svc,anova
Peptoniphilus,1,ESCA,100,random_sampling,svc,anova
Anaerococcus,1,ESCA,100,random_sampling,svc,anova
Tannerella,1,ESCA,100,random_sampling,svc,anova
Scardovia,1,ESCA,100,random_sampling,svc,anova
Oribacterium,1,ESCA,100,random_sampling,svc,anova
Aggregatibacter,1,ESCA,100,random_sampling,svc,anova
Lachnoanaerobaculum,1,ESCA,100,random_sampling,svc,anova
Stomatobaculum,1,ESCA,100,random_sampling,svc,anova
Eggerthia,1,ESCA,100,random_sampling,svc,anova
Alloprevotella,1,ESCA,100,random_sampling,svc,anova
Intestinibacter,1,ESCA,100,random_sampling,svc,anova
Asaccharospora,1,ESCA,100,random_sampling,svc,anova
Erysipelatoclostridium,1,ESCA,100,random_sampling,svc,anova
Lachnoclostridium,1,ESCA,100,random_sampling,svc,anova
Tyzzerella,1,ESCA,100,random_sampling,svc,anova
Faecalitalea,1,ESCA,100,random_sampling,svc,anova
Holdemanella,1,ESCA,100,random_sampling,svc,anova
Faecalicoccus,1,ESCA,100,random_sampling,svc,anova
Ezakiella,1,ESCA,100,random_sampling,svc,anova
Sanguibacteroides,1,ESCA,100,random_sampling,svc,anova
Mageeibacillus,1,ESCA,100,random_sampling,svc,anova
Hungatella,1,ESCA,100,random_sampling,svc,anova
Fenollaria,1,ESCA,100,random_sampling,svc,anova
Levyella,1,ESCA,100,random_sampling,svc,anova
Faecalibaculum,1,ESCA,100,random_sampling,svc,anova
Sellimonas,1,ESCA,100,random_sampling,svc,anova
Lawsonella,1,ESCA,100,random_sampling,svc,anova
Mycolicibacterium,1,ESCA,100,random_sampling,svc,anova
Clostridioides,1,ESCA,100,random_sampling,svc,anova
Ruthenibacterium,1,ESCA,100,random_sampling,svc,anova
Gabonibacter,1,ESCA,100,random_sampling,svc,anova
Pseudopropionibacterium,1,ESCA,100,random_sampling,svc,anova
Peptoanaerobacter,1,ESCA,100,random_sampling,svc,anova
Gabonia,1,ESCA,100,random_sampling,svc,anova
Bariatricus,1,ESCA,100,random_sampling,svc,anova
Neglecta,1,ESCA,100,random_sampling,svc,anova
Emergencia,1,ESCA,100,random_sampling,svc,anova
Culturomica,1,ESCA,100,random_sampling,svc,anova
Mediterranea,1,ESCA,100,random_sampling,svc,anova
Phocea,1,ESCA,100,random_sampling,svc,anova
Prevotellamassilia,1,ESCA,100,random_sampling,svc,anova
Traorella,1,ESCA,100,random_sampling,svc,anova
Tidjanibacter,1,ESCA,100,random_sampling,svc,anova
Bittarella,1,ESCA,100,random_sampling,svc,anova
Neofamilia,1,ESCA,100,random_sampling,svc,anova
Angelakisella,1,ESCA,100,random_sampling,svc,anova
Libanicoccus,1,ESCA,100,random_sampling,svc,anova
Merdibacter,1,ESCA,100,random_sampling,svc,anova
Massilioclostridium,1,ESCA,100,random_sampling,svc,anova
Criibacterium,1,ESCA,100,random_sampling,svc,anova
Fournierella,1,ESCA,100,random_sampling,svc,anova
Lagierella,1,ESCA,100,random_sampling,svc,anova
Urmitella,1,ESCA,100,random_sampling,svc,anova
Colibacter,1,ESCA,100,random_sampling,svc,anova
Alterileibacterium,1,ESCA,100,random_sampling,svc,anova
Negativibacillus,1,ESCA,100,random_sampling,svc,anova
Duodenibacillus,1,ESCA,100,random_sampling,svc,anova
Treponema,0,ESCA,50,random_sampling,svc,anova
Campylobacter,0,ESCA,50,random_sampling,svc,anova
Helicobacter,0,ESCA,50,random_sampling,svc,anova
Pseudomonas,0,ESCA,50,random_sampling,svc,anova
Xanthomonas,0,ESCA,50,random_sampling,svc,anova
Bradyrhizobium,0,ESCA,50,random_sampling,svc,anova
Acinetobacter,0,ESCA,50,random_sampling,svc,anova
Neisseria,0,ESCA,50,random_sampling,svc,anova
Haemophilus,0,ESCA,50,random_sampling,svc,anova
Bacteroides,0,ESCA,50,random_sampling,svc,anova
Porphyromonas,0,ESCA,50,random_sampling,svc,anova
Prevotella,0,ESCA,50,random_sampling,svc,anova
Fusobacterium,0,ESCA,50,random_sampling,svc,anova
Megasphaera,0,ESCA,50,random_sampling,svc,anova
Selenomonas,0,ESCA,50,random_sampling,svc,anova
Afipia,0,ESCA,50,random_sampling,svc,anova
Peptostreptococcus,0,ESCA,50,random_sampling,svc,anova
Staphylococcus,0,ESCA,50,random_sampling,svc,anova
Atopobium,0,ESCA,50,random_sampling,svc,anova
Actinomyces,0,ESCA,50,random_sampling,svc,anova
Corynebacterium,0,ESCA,50,random_sampling,svc,anova
Propionibacterium,0,ESCA,50,random_sampling,svc,anova
Mycoplasma,0,ESCA,50,random_sampling,svc,anova
Gardnerella,0,ESCA,50,random_sampling,svc,anova
Veillonella,0,ESCA,50,random_sampling,svc,anova
Leptotrichia,0,ESCA,50,random_sampling,svc,anova
Rothia,0,ESCA,50,random_sampling,svc,anova
Dietzia,0,ESCA,50,random_sampling,svc,anova
Dialister,0,ESCA,50,random_sampling,svc,anova
Filifactor,0,ESCA,50,random_sampling,svc,anova
Abiotrophia,0,ESCA,50,random_sampling,svc,anova
Lautropia,0,ESCA,50,random_sampling,svc,anova
Mitsuokella,0,ESCA,50,random_sampling,svc,anova
Chryseobacterium,0,ESCA,50,random_sampling,svc,anova
Pedobacter,0,ESCA,50,random_sampling,svc,anova
Granulicatella,0,ESCA,50,random_sampling,svc,anova
Solobacterium,0,ESCA,50,random_sampling,svc,anova
Olsenella,0,ESCA,50,random_sampling,svc,anova
Anaerococcus,0,ESCA,50,random_sampling,svc,anova
Tannerella,0,ESCA,50,random_sampling,svc,anova
Scardovia,0,ESCA,50,random_sampling,svc,anova
Oribacterium,0,ESCA,50,random_sampling,svc,anova
Aggregatibacter,0,ESCA,50,random_sampling,svc,anova
Lachnoanaerobaculum,0,ESCA,50,random_sampling,svc,anova
Stomatobaculum,0,ESCA,50,random_sampling,svc,anova
Eggerthia,0,ESCA,50,random_sampling,svc,anova
Alloprevotella,0,ESCA,50,random_sampling,svc,anova
Peptoanaerobacter,0,ESCA,50,random_sampling,svc,anova
Prevotellamassilia,0,ESCA,50,random_sampling,svc,anova
Criibacterium,0,ESCA,50,random_sampling,svc,anova
Treponema,1,ESCA,50,random_sampling,svc,anova
Campylobacter,1,ESCA,50,random_sampling,svc,anova
Helicobacter,1,ESCA,50,random_sampling,svc,anova
Paracoccus,1,ESCA,50,random_sampling,svc,anova
Pseudomonas,1,ESCA,50,random_sampling,svc,anova
Xanthomonas,1,ESCA,50,random_sampling,svc,anova
Bradyrhizobium,1,ESCA,50,random_sampling,svc,anova
Acinetobacter,1,ESCA,50,random_sampling,svc,anova
Haemophilus,1,ESCA,50,random_sampling,svc,anova
Porphyromonas,1,ESCA,50,random_sampling,svc,anova
Prevotella,1,ESCA,50,random_sampling,svc,anova
Fusobacterium,1,ESCA,50,random_sampling,svc,anova
Megasphaera,1,ESCA,50,random_sampling,svc,anova
Selenomonas,1,ESCA,50,random_sampling,svc,anova
Capnocytophaga,1,ESCA,50,random_sampling,svc,anova
Afipia,1,ESCA,50,random_sampling,svc,anova
Peptostreptococcus,1,ESCA,50,random_sampling,svc,anova
Streptococcus,1,ESCA,50,random_sampling,svc,anova
Gemella,1,ESCA,50,random_sampling,svc,anova
Atopobium,1,ESCA,50,random_sampling,svc,anova
Lactobacillus,1,ESCA,50,random_sampling,svc,anova
Corynebacterium,1,ESCA,50,random_sampling,svc,anova
Propionibacterium,1,ESCA,50,random_sampling,svc,anova
Mycoplasma,1,ESCA,50,random_sampling,svc,anova
Gardnerella,1,ESCA,50,random_sampling,svc,anova
Leptotrichia,1,ESCA,50,random_sampling,svc,anova
Rothia,1,ESCA,50,random_sampling,svc,anova
Dietzia,1,ESCA,50,random_sampling,svc,anova
Dialister,1,ESCA,50,random_sampling,svc,anova
Catonella,1,ESCA,50,random_sampling,svc,anova
Filifactor,1,ESCA,50,random_sampling,svc,anova
Abiotrophia,1,ESCA,50,random_sampling,svc,anova
Lautropia,1,ESCA,50,random_sampling,svc,anova
Mitsuokella,1,ESCA,50,random_sampling,svc,anova
Chryseobacterium,1,ESCA,50,random_sampling,svc,anova
Pedobacter,1,ESCA,50,random_sampling,svc,anova
Granulicatella,1,ESCA,50,random_sampling,svc,anova
Solobacterium,1,ESCA,50,random_sampling,svc,anova
Olsenella,1,ESCA,50,random_sampling,svc,anova
Peptoniphilus,1,ESCA,50,random_sampling,svc,anova
Anaerococcus,1,ESCA,50,random_sampling,svc,anova
Tannerella,1,ESCA,50,random_sampling,svc,anova
Scardovia,1,ESCA,50,random_sampling,svc,anova
Oribacterium,1,ESCA,50,random_sampling,svc,anova
Aggregatibacter,1,ESCA,50,random_sampling,svc,anova
Lachnoanaerobaculum,1,ESCA,50,random_sampling,svc,anova
Stomatobaculum,1,ESCA,50,random_sampling,svc,anova
Eggerthia,1,ESCA,50,random_sampling,svc,anova
Alloprevotella,1,ESCA,50,random_sampling,svc,anova
Peptoanaerobacter,1,ESCA,50,random_sampling,svc,anova
Campylobacter,0,ESCA,26,random_sampling,svc,anova
Pseudomonas,0,ESCA,26,random_sampling,svc,anova
Acinetobacter,0,ESCA,26,random_sampling,svc,anova
Neisseria,0,ESCA,26,random_sampling,svc,anova
Bacteroides,0,ESCA,26,random_sampling,svc,anova
Prevotella,0,ESCA,26,random_sampling,svc,anova
Fusobacterium,0,ESCA,26,random_sampling,svc,anova
Selenomonas,0,ESCA,26,random_sampling,svc,anova
Afipia,0,ESCA,26,random_sampling,svc,anova
Peptostreptococcus,0,ESCA,26,random_sampling,svc,anova
Atopobium,0,ESCA,26,random_sampling,svc,anova
Propionibacterium,0,ESCA,26,random_sampling,svc,anova
Mycoplasma,0,ESCA,26,random_sampling,svc,anova
Rothia,0,ESCA,26,random_sampling,svc,anova
Dietzia,0,ESCA,26,random_sampling,svc,anova
Dialister,0,ESCA,26,random_sampling,svc,anova
