features,iteration,cancer,p,sampling,model,selection
GJA1,77,STAD,100,random_sampling,enet,lasso
ZNF626,77,STAD,100,random_sampling,enet,lasso
LRRC50,77,STAD,100,random_sampling,enet,lasso
VCAM1,77,STAD,100,random_sampling,enet,lasso
ZNF257,77,STAD,100,random_sampling,enet,lasso
DPY19L2P4,77,STAD,100,random_sampling,enet,lasso
GTSE1,77,STAD,100,random_sampling,enet,lasso
PRKG1,77,STAD,100,random_sampling,enet,lasso
ADORA2B,77,STAD,100,random_sampling,enet,lasso
TCL6,77,STAD,100,random_sampling,enet,lasso
SYNM,77,STAD,100,random_sampling,enet,lasso
C19orf51,77,STAD,100,random_sampling,enet,lasso
ACTA1,77,STAD,100,random_sampling,enet,lasso
SH3TC2,77,STAD,100,random_sampling,enet,lasso
RP1,77,STAD,100,random_sampling,enet,lasso
TCEA3,77,STAD,100,random_sampling,enet,lasso
C16orf74,77,STAD,100,random_sampling,enet,lasso
RPS4Y1,78,STAD,100,random_sampling,enet,lasso
C1orf194,78,STAD,100,random_sampling,enet,lasso
KCTD8,78,STAD,100,random_sampling,enet,lasso
FFAR2,78,STAD,100,random_sampling,enet,lasso
CASP14,78,STAD,100,random_sampling,enet,lasso
IL17D,78,STAD,100,random_sampling,enet,lasso
DYDC2,78,STAD,100,random_sampling,enet,lasso
MAEL,78,STAD,100,random_sampling,enet,lasso
LY75,78,STAD,100,random_sampling,enet,lasso
CD27,78,STAD,100,random_sampling,enet,lasso
THSD4,78,STAD,100,random_sampling,enet,lasso
GLI2,78,STAD,100,random_sampling,enet,lasso
FAM180A,78,STAD,100,random_sampling,enet,lasso
TRIL,78,STAD,100,random_sampling,enet,lasso
MED12L,78,STAD,100,random_sampling,enet,lasso
APOF,78,STAD,100,random_sampling,enet,lasso
PAPPA2,78,STAD,100,random_sampling,enet,lasso
CCDC80,78,STAD,100,random_sampling,enet,lasso
AOC3,78,STAD,100,random_sampling,enet,lasso
KIAA1409,78,STAD,100,random_sampling,enet,lasso
SLC4A10,78,STAD,100,random_sampling,enet,lasso
ANKRD2,78,STAD,100,random_sampling,enet,lasso
KLB,78,STAD,100,random_sampling,enet,lasso
SPARCL1,78,STAD,100,random_sampling,enet,lasso
SYP,78,STAD,100,random_sampling,enet,lasso
LOC400043,78,STAD,100,random_sampling,enet,lasso
TSPAN2,78,STAD,100,random_sampling,enet,lasso
RAI2,78,STAD,100,random_sampling,enet,lasso
TKTL1,78,STAD,100,random_sampling,enet,lasso
EOMES,78,STAD,100,random_sampling,enet,lasso
ESCO2,78,STAD,100,random_sampling,enet,lasso
BEND5,78,STAD,100,random_sampling,enet,lasso
COL15A1,78,STAD,100,random_sampling,enet,lasso
ZMAT1,78,STAD,100,random_sampling,enet,lasso
SCARA3,78,STAD,100,random_sampling,enet,lasso
WNK3,78,STAD,100,random_sampling,enet,lasso
ZSCAN23,78,STAD,100,random_sampling,enet,lasso
AFP,78,STAD,100,random_sampling,enet,lasso
C10orf93,78,STAD,100,random_sampling,enet,lasso
COL25A1,78,STAD,100,random_sampling,enet,lasso
SEMA6D,78,STAD,100,random_sampling,enet,lasso
CCL8,78,STAD,100,random_sampling,enet,lasso
FAM83G,78,STAD,100,random_sampling,enet,lasso
SYNPR,78,STAD,100,random_sampling,enet,lasso
GZMA,78,STAD,100,random_sampling,enet,lasso
UGT1A3,78,STAD,100,random_sampling,enet,lasso
MAB21L1,78,STAD,100,random_sampling,enet,lasso
SIM1,78,STAD,100,random_sampling,enet,lasso
FIGF,78,STAD,100,random_sampling,enet,lasso
SLC45A2,78,STAD,100,random_sampling,enet,lasso
C21orf125,78,STAD,100,random_sampling,enet,lasso
ITGA2,78,STAD,100,random_sampling,enet,lasso
CREG2,78,STAD,100,random_sampling,enet,lasso
DNAI1,78,STAD,100,random_sampling,enet,lasso
ETV1,78,STAD,100,random_sampling,enet,lasso
PCDHGB2,78,STAD,100,random_sampling,enet,lasso
P2RY10,78,STAD,100,random_sampling,enet,lasso
CCDC151,78,STAD,100,random_sampling,enet,lasso
IL24,78,STAD,100,random_sampling,enet,lasso
CHST1,78,STAD,100,random_sampling,enet,lasso
SLC6A10P,78,STAD,100,random_sampling,enet,lasso
ASGR2,78,STAD,100,random_sampling,enet,lasso
CACNA1A,78,STAD,100,random_sampling,enet,lasso
LGI1,78,STAD,100,random_sampling,enet,lasso
PCDH11X,78,STAD,100,random_sampling,enet,lasso
ITIH1,78,STAD,100,random_sampling,enet,lasso
CDS1,78,STAD,100,random_sampling,enet,lasso
HGFAC,78,STAD,100,random_sampling,enet,lasso
SLC7A10,78,STAD,100,random_sampling,enet,lasso
ANKRD45,78,STAD,100,random_sampling,enet,lasso
ZBTB8B,78,STAD,100,random_sampling,enet,lasso
GABRD,78,STAD,100,random_sampling,enet,lasso
MEIS3,78,STAD,100,random_sampling,enet,lasso
BNC2,78,STAD,100,random_sampling,enet,lasso
MTL5,78,STAD,100,random_sampling,enet,lasso
ERAP2,78,STAD,100,random_sampling,enet,lasso
PRMT8,78,STAD,100,random_sampling,enet,lasso
MARVELD2,78,STAD,100,random_sampling,enet,lasso
NRN1,78,STAD,100,random_sampling,enet,lasso
LAMA2,78,STAD,100,random_sampling,enet,lasso
JPH1,78,STAD,100,random_sampling,enet,lasso
LOC284749,78,STAD,100,random_sampling,enet,lasso
KLHL35,78,STAD,100,random_sampling,enet,lasso
GJA1,78,STAD,100,random_sampling,enet,lasso
ZNF626,78,STAD,100,random_sampling,enet,lasso
LRRC50,78,STAD,100,random_sampling,enet,lasso
VCAM1,78,STAD,100,random_sampling,enet,lasso
ZNF257,78,STAD,100,random_sampling,enet,lasso
DPY19L2P4,78,STAD,100,random_sampling,enet,lasso
GTSE1,78,STAD,100,random_sampling,enet,lasso
PRKG1,78,STAD,100,random_sampling,enet,lasso
ADORA2B,78,STAD,100,random_sampling,enet,lasso
TCL6,78,STAD,100,random_sampling,enet,lasso
SYNM,78,STAD,100,random_sampling,enet,lasso
C19orf51,78,STAD,100,random_sampling,enet,lasso
ACTA1,78,STAD,100,random_sampling,enet,lasso
SH3TC2,78,STAD,100,random_sampling,enet,lasso
RP1,78,STAD,100,random_sampling,enet,lasso
TCEA3,78,STAD,100,random_sampling,enet,lasso
C16orf74,78,STAD,100,random_sampling,enet,lasso
RPS4Y1,79,STAD,100,random_sampling,enet,lasso
C1orf194,79,STAD,100,random_sampling,enet,lasso
KCTD8,79,STAD,100,random_sampling,enet,lasso
FFAR2,79,STAD,100,random_sampling,enet,lasso
CASP14,79,STAD,100,random_sampling,enet,lasso
IL17D,79,STAD,100,random_sampling,enet,lasso
DYDC2,79,STAD,100,random_sampling,enet,lasso
MAEL,79,STAD,100,random_sampling,enet,lasso
LY75,79,STAD,100,random_sampling,enet,lasso
CD27,79,STAD,100,random_sampling,enet,lasso
THSD4,79,STAD,100,random_sampling,enet,lasso
GLI2,79,STAD,100,random_sampling,enet,lasso
FAM180A,79,STAD,100,random_sampling,enet,lasso
TRIL,79,STAD,100,random_sampling,enet,lasso
MED12L,79,STAD,100,random_sampling,enet,lasso
APOF,79,STAD,100,random_sampling,enet,lasso
PAPPA2,79,STAD,100,random_sampling,enet,lasso
CCDC80,79,STAD,100,random_sampling,enet,lasso
AOC3,79,STAD,100,random_sampling,enet,lasso
KIAA1409,79,STAD,100,random_sampling,enet,lasso
SLC4A10,79,STAD,100,random_sampling,enet,lasso
ANKRD2,79,STAD,100,random_sampling,enet,lasso
KLB,79,STAD,100,random_sampling,enet,lasso
SPARCL1,79,STAD,100,random_sampling,enet,lasso
SYP,79,STAD,100,random_sampling,enet,lasso
LOC400043,79,STAD,100,random_sampling,enet,lasso
TSPAN2,79,STAD,100,random_sampling,enet,lasso
RAI2,79,STAD,100,random_sampling,enet,lasso
TKTL1,79,STAD,100,random_sampling,enet,lasso
EOMES,79,STAD,100,random_sampling,enet,lasso
ESCO2,79,STAD,100,random_sampling,enet,lasso
BEND5,79,STAD,100,random_sampling,enet,lasso
COL15A1,79,STAD,100,random_sampling,enet,lasso
ZMAT1,79,STAD,100,random_sampling,enet,lasso
SCARA3,79,STAD,100,random_sampling,enet,lasso
WNK3,79,STAD,100,random_sampling,enet,lasso
ZSCAN23,79,STAD,100,random_sampling,enet,lasso
AFP,79,STAD,100,random_sampling,enet,lasso
C10orf93,79,STAD,100,random_sampling,enet,lasso
COL25A1,79,STAD,100,random_sampling,enet,lasso
SEMA6D,79,STAD,100,random_sampling,enet,lasso
CCL8,79,STAD,100,random_sampling,enet,lasso
FAM83G,79,STAD,100,random_sampling,enet,lasso
SYNPR,79,STAD,100,random_sampling,enet,lasso
GZMA,79,STAD,100,random_sampling,enet,lasso
UGT1A3,79,STAD,100,random_sampling,enet,lasso
MAB21L1,79,STAD,100,random_sampling,enet,lasso
SIM1,79,STAD,100,random_sampling,enet,lasso
FIGF,79,STAD,100,random_sampling,enet,lasso
SLC45A2,79,STAD,100,random_sampling,enet,lasso
C21orf125,79,STAD,100,random_sampling,enet,lasso
ITGA2,79,STAD,100,random_sampling,enet,lasso
CREG2,79,STAD,100,random_sampling,enet,lasso
DNAI1,79,STAD,100,random_sampling,enet,lasso
ETV1,79,STAD,100,random_sampling,enet,lasso
PCDHGB2,79,STAD,100,random_sampling,enet,lasso
P2RY10,79,STAD,100,random_sampling,enet,lasso
CCDC151,79,STAD,100,random_sampling,enet,lasso
IL24,79,STAD,100,random_sampling,enet,lasso
CHST1,79,STAD,100,random_sampling,enet,lasso
SLC6A10P,79,STAD,100,random_sampling,enet,lasso
ASGR2,79,STAD,100,random_sampling,enet,lasso
CACNA1A,79,STAD,100,random_sampling,enet,lasso
LGI1,79,STAD,100,random_sampling,enet,lasso
PCDH11X,79,STAD,100,random_sampling,enet,lasso
ITIH1,79,STAD,100,random_sampling,enet,lasso
CDS1,79,STAD,100,random_sampling,enet,lasso
HGFAC,79,STAD,100,random_sampling,enet,lasso
SLC7A10,79,STAD,100,random_sampling,enet,lasso
ANKRD45,79,STAD,100,random_sampling,enet,lasso
ZBTB8B,79,STAD,100,random_sampling,enet,lasso
GABRD,79,STAD,100,random_sampling,enet,lasso
MEIS3,79,STAD,100,random_sampling,enet,lasso
BNC2,79,STAD,100,random_sampling,enet,lasso
MTL5,79,STAD,100,random_sampling,enet,lasso
ERAP2,79,STAD,100,random_sampling,enet,lasso
PRMT8,79,STAD,100,random_sampling,enet,lasso
MARVELD2,79,STAD,100,random_sampling,enet,lasso
NRN1,79,STAD,100,random_sampling,enet,lasso
LAMA2,79,STAD,100,random_sampling,enet,lasso
JPH1,79,STAD,100,random_sampling,enet,lasso
LOC284749,79,STAD,100,random_sampling,enet,lasso
KLHL35,79,STAD,100,random_sampling,enet,lasso
GJA1,79,STAD,100,random_sampling,enet,lasso
ZNF626,79,STAD,100,random_sampling,enet,lasso
LRRC50,79,STAD,100,random_sampling,enet,lasso
VCAM1,79,STAD,100,random_sampling,enet,lasso
ZNF257,79,STAD,100,random_sampling,enet,lasso
DPY19L2P4,79,STAD,100,random_sampling,enet,lasso
GTSE1,79,STAD,100,random_sampling,enet,lasso
PRKG1,79,STAD,100,random_sampling,enet,lasso
ADORA2B,79,STAD,100,random_sampling,enet,lasso
TCL6,79,STAD,100,random_sampling,enet,lasso
SYNM,79,STAD,100,random_sampling,enet,lasso
C19orf51,79,STAD,100,random_sampling,enet,lasso
ACTA1,79,STAD,100,random_sampling,enet,lasso
SH3TC2,79,STAD,100,random_sampling,enet,lasso
RP1,79,STAD,100,random_sampling,enet,lasso
TCEA3,79,STAD,100,random_sampling,enet,lasso
C16orf74,79,STAD,100,random_sampling,enet,lasso
RPS4Y1,80,STAD,100,random_sampling,enet,lasso
C1orf194,80,STAD,100,random_sampling,enet,lasso
KCTD8,80,STAD,100,random_sampling,enet,lasso
FFAR2,80,STAD,100,random_sampling,enet,lasso
CASP14,80,STAD,100,random_sampling,enet,lasso
IL17D,80,STAD,100,random_sampling,enet,lasso
DYDC2,80,STAD,100,random_sampling,enet,lasso
MAEL,80,STAD,100,random_sampling,enet,lasso
LY75,80,STAD,100,random_sampling,enet,lasso
CD27,80,STAD,100,random_sampling,enet,lasso
THSD4,80,STAD,100,random_sampling,enet,lasso
GLI2,80,STAD,100,random_sampling,enet,lasso
FAM180A,80,STAD,100,random_sampling,enet,lasso
TRIL,80,STAD,100,random_sampling,enet,lasso
MED12L,80,STAD,100,random_sampling,enet,lasso
APOF,80,STAD,100,random_sampling,enet,lasso
PAPPA2,80,STAD,100,random_sampling,enet,lasso
CCDC80,80,STAD,100,random_sampling,enet,lasso
AOC3,80,STAD,100,random_sampling,enet,lasso
KIAA1409,80,STAD,100,random_sampling,enet,lasso
SLC4A10,80,STAD,100,random_sampling,enet,lasso
ANKRD2,80,STAD,100,random_sampling,enet,lasso
KLB,80,STAD,100,random_sampling,enet,lasso
SPARCL1,80,STAD,100,random_sampling,enet,lasso
SYP,80,STAD,100,random_sampling,enet,lasso
LOC400043,80,STAD,100,random_sampling,enet,lasso
TSPAN2,80,STAD,100,random_sampling,enet,lasso
RAI2,80,STAD,100,random_sampling,enet,lasso
TKTL1,80,STAD,100,random_sampling,enet,lasso
EOMES,80,STAD,100,random_sampling,enet,lasso
ESCO2,80,STAD,100,random_sampling,enet,lasso
BEND5,80,STAD,100,random_sampling,enet,lasso
COL15A1,80,STAD,100,random_sampling,enet,lasso
ZMAT1,80,STAD,100,random_sampling,enet,lasso
SCARA3,80,STAD,100,random_sampling,enet,lasso
WNK3,80,STAD,100,random_sampling,enet,lasso
ZSCAN23,80,STAD,100,random_sampling,enet,lasso
AFP,80,STAD,100,random_sampling,enet,lasso
C10orf93,80,STAD,100,random_sampling,enet,lasso
COL25A1,80,STAD,100,random_sampling,enet,lasso
SEMA6D,80,STAD,100,random_sampling,enet,lasso
CCL8,80,STAD,100,random_sampling,enet,lasso
FAM83G,80,STAD,100,random_sampling,enet,lasso
SYNPR,80,STAD,100,random_sampling,enet,lasso
GZMA,80,STAD,100,random_sampling,enet,lasso
UGT1A3,80,STAD,100,random_sampling,enet,lasso
MAB21L1,80,STAD,100,random_sampling,enet,lasso
SIM1,80,STAD,100,random_sampling,enet,lasso
FIGF,80,STAD,100,random_sampling,enet,lasso
SLC45A2,80,STAD,100,random_sampling,enet,lasso
C21orf125,80,STAD,100,random_sampling,enet,lasso
ITGA2,80,STAD,100,random_sampling,enet,lasso
CREG2,80,STAD,100,random_sampling,enet,lasso
DNAI1,80,STAD,100,random_sampling,enet,lasso
ETV1,80,STAD,100,random_sampling,enet,lasso
PCDHGB2,80,STAD,100,random_sampling,enet,lasso
P2RY10,80,STAD,100,random_sampling,enet,lasso
CCDC151,80,STAD,100,random_sampling,enet,lasso
IL24,80,STAD,100,random_sampling,enet,lasso
CHST1,80,STAD,100,random_sampling,enet,lasso
SLC6A10P,80,STAD,100,random_sampling,enet,lasso
ASGR2,80,STAD,100,random_sampling,enet,lasso
CACNA1A,80,STAD,100,random_sampling,enet,lasso
LGI1,80,STAD,100,random_sampling,enet,lasso
PCDH11X,80,STAD,100,random_sampling,enet,lasso
ITIH1,80,STAD,100,random_sampling,enet,lasso
CDS1,80,STAD,100,random_sampling,enet,lasso
HGFAC,80,STAD,100,random_sampling,enet,lasso
SLC7A10,80,STAD,100,random_sampling,enet,lasso
ANKRD45,80,STAD,100,random_sampling,enet,lasso
ZBTB8B,80,STAD,100,random_sampling,enet,lasso
GABRD,80,STAD,100,random_sampling,enet,lasso
MEIS3,80,STAD,100,random_sampling,enet,lasso
BNC2,80,STAD,100,random_sampling,enet,lasso
MTL5,80,STAD,100,random_sampling,enet,lasso
ERAP2,80,STAD,100,random_sampling,enet,lasso
PRMT8,80,STAD,100,random_sampling,enet,lasso
MARVELD2,80,STAD,100,random_sampling,enet,lasso
NRN1,80,STAD,100,random_sampling,enet,lasso
LAMA2,80,STAD,100,random_sampling,enet,lasso
JPH1,80,STAD,100,random_sampling,enet,lasso
LOC284749,80,STAD,100,random_sampling,enet,lasso
KLHL35,80,STAD,100,random_sampling,enet,lasso
GJA1,80,STAD,100,random_sampling,enet,lasso
ZNF626,80,STAD,100,random_sampling,enet,lasso
LRRC50,80,STAD,100,random_sampling,enet,lasso
VCAM1,80,STAD,100,random_sampling,enet,lasso
ZNF257,80,STAD,100,random_sampling,enet,lasso
DPY19L2P4,80,STAD,100,random_sampling,enet,lasso
GTSE1,80,STAD,100,random_sampling,enet,lasso
PRKG1,80,STAD,100,random_sampling,enet,lasso
ADORA2B,80,STAD,100,random_sampling,enet,lasso
TCL6,80,STAD,100,random_sampling,enet,lasso
SYNM,80,STAD,100,random_sampling,enet,lasso
C19orf51,80,STAD,100,random_sampling,enet,lasso
ACTA1,80,STAD,100,random_sampling,enet,lasso
SH3TC2,80,STAD,100,random_sampling,enet,lasso
RP1,80,STAD,100,random_sampling,enet,lasso
TCEA3,80,STAD,100,random_sampling,enet,lasso
C16orf74,80,STAD,100,random_sampling,enet,lasso
RPS4Y1,81,STAD,100,random_sampling,enet,lasso
C1orf194,81,STAD,100,random_sampling,enet,lasso
KCTD8,81,STAD,100,random_sampling,enet,lasso
FFAR2,81,STAD,100,random_sampling,enet,lasso
CASP14,81,STAD,100,random_sampling,enet,lasso
IL17D,81,STAD,100,random_sampling,enet,lasso
DYDC2,81,STAD,100,random_sampling,enet,lasso
MAEL,81,STAD,100,random_sampling,enet,lasso
LY75,81,STAD,100,random_sampling,enet,lasso
CD27,81,STAD,100,random_sampling,enet,lasso
THSD4,81,STAD,100,random_sampling,enet,lasso
GLI2,81,STAD,100,random_sampling,enet,lasso
FAM180A,81,STAD,100,random_sampling,enet,lasso
TRIL,81,STAD,100,random_sampling,enet,lasso
MED12L,81,STAD,100,random_sampling,enet,lasso
APOF,81,STAD,100,random_sampling,enet,lasso
PAPPA2,81,STAD,100,random_sampling,enet,lasso
CCDC80,81,STAD,100,random_sampling,enet,lasso
AOC3,81,STAD,100,random_sampling,enet,lasso
KIAA1409,81,STAD,100,random_sampling,enet,lasso
SLC4A10,81,STAD,100,random_sampling,enet,lasso
ANKRD2,81,STAD,100,random_sampling,enet,lasso
KLB,81,STAD,100,random_sampling,enet,lasso
SPARCL1,81,STAD,100,random_sampling,enet,lasso
SYP,81,STAD,100,random_sampling,enet,lasso
LOC400043,81,STAD,100,random_sampling,enet,lasso
TSPAN2,81,STAD,100,random_sampling,enet,lasso
RAI2,81,STAD,100,random_sampling,enet,lasso
TKTL1,81,STAD,100,random_sampling,enet,lasso
EOMES,81,STAD,100,random_sampling,enet,lasso
ESCO2,81,STAD,100,random_sampling,enet,lasso
BEND5,81,STAD,100,random_sampling,enet,lasso
COL15A1,81,STAD,100,random_sampling,enet,lasso
ZMAT1,81,STAD,100,random_sampling,enet,lasso
SCARA3,81,STAD,100,random_sampling,enet,lasso
WNK3,81,STAD,100,random_sampling,enet,lasso
ZSCAN23,81,STAD,100,random_sampling,enet,lasso
AFP,81,STAD,100,random_sampling,enet,lasso
C10orf93,81,STAD,100,random_sampling,enet,lasso
COL25A1,81,STAD,100,random_sampling,enet,lasso
SEMA6D,81,STAD,100,random_sampling,enet,lasso
CCL8,81,STAD,100,random_sampling,enet,lasso
FAM83G,81,STAD,100,random_sampling,enet,lasso
SYNPR,81,STAD,100,random_sampling,enet,lasso
GZMA,81,STAD,100,random_sampling,enet,lasso
UGT1A3,81,STAD,100,random_sampling,enet,lasso
MAB21L1,81,STAD,100,random_sampling,enet,lasso
SIM1,81,STAD,100,random_sampling,enet,lasso
FIGF,81,STAD,100,random_sampling,enet,lasso
SLC45A2,81,STAD,100,random_sampling,enet,lasso
C21orf125,81,STAD,100,random_sampling,enet,lasso
ITGA2,81,STAD,100,random_sampling,enet,lasso
CREG2,81,STAD,100,random_sampling,enet,lasso
DNAI1,81,STAD,100,random_sampling,enet,lasso
ETV1,81,STAD,100,random_sampling,enet,lasso
PCDHGB2,81,STAD,100,random_sampling,enet,lasso
P2RY10,81,STAD,100,random_sampling,enet,lasso
CCDC151,81,STAD,100,random_sampling,enet,lasso
IL24,81,STAD,100,random_sampling,enet,lasso
CHST1,81,STAD,100,random_sampling,enet,lasso
SLC6A10P,81,STAD,100,random_sampling,enet,lasso
ASGR2,81,STAD,100,random_sampling,enet,lasso
CACNA1A,81,STAD,100,random_sampling,enet,lasso
LGI1,81,STAD,100,random_sampling,enet,lasso
PCDH11X,81,STAD,100,random_sampling,enet,lasso
ITIH1,81,STAD,100,random_sampling,enet,lasso
CDS1,81,STAD,100,random_sampling,enet,lasso
HGFAC,81,STAD,100,random_sampling,enet,lasso
SLC7A10,81,STAD,100,random_sampling,enet,lasso
ANKRD45,81,STAD,100,random_sampling,enet,lasso
ZBTB8B,81,STAD,100,random_sampling,enet,lasso
GABRD,81,STAD,100,random_sampling,enet,lasso
MEIS3,81,STAD,100,random_sampling,enet,lasso
BNC2,81,STAD,100,random_sampling,enet,lasso
MTL5,81,STAD,100,random_sampling,enet,lasso
ERAP2,81,STAD,100,random_sampling,enet,lasso
PRMT8,81,STAD,100,random_sampling,enet,lasso
MARVELD2,81,STAD,100,random_sampling,enet,lasso
NRN1,81,STAD,100,random_sampling,enet,lasso
LAMA2,81,STAD,100,random_sampling,enet,lasso
JPH1,81,STAD,100,random_sampling,enet,lasso
LOC284749,81,STAD,100,random_sampling,enet,lasso
KLHL35,81,STAD,100,random_sampling,enet,lasso
GJA1,81,STAD,100,random_sampling,enet,lasso
ZNF626,81,STAD,100,random_sampling,enet,lasso
LRRC50,81,STAD,100,random_sampling,enet,lasso
VCAM1,81,STAD,100,random_sampling,enet,lasso
ZNF257,81,STAD,100,random_sampling,enet,lasso
DPY19L2P4,81,STAD,100,random_sampling,enet,lasso
GTSE1,81,STAD,100,random_sampling,enet,lasso
PRKG1,81,STAD,100,random_sampling,enet,lasso
ADORA2B,81,STAD,100,random_sampling,enet,lasso
TCL6,81,STAD,100,random_sampling,enet,lasso
SYNM,81,STAD,100,random_sampling,enet,lasso
C19orf51,81,STAD,100,random_sampling,enet,lasso
ACTA1,81,STAD,100,random_sampling,enet,lasso
SH3TC2,81,STAD,100,random_sampling,enet,lasso
RP1,81,STAD,100,random_sampling,enet,lasso
TCEA3,81,STAD,100,random_sampling,enet,lasso
C16orf74,81,STAD,100,random_sampling,enet,lasso
RPS4Y1,82,STAD,100,random_sampling,enet,lasso
C1orf194,82,STAD,100,random_sampling,enet,lasso
KCTD8,82,STAD,100,random_sampling,enet,lasso
FFAR2,82,STAD,100,random_sampling,enet,lasso
CASP14,82,STAD,100,random_sampling,enet,lasso
IL17D,82,STAD,100,random_sampling,enet,lasso
DYDC2,82,STAD,100,random_sampling,enet,lasso
MAEL,82,STAD,100,random_sampling,enet,lasso
LY75,82,STAD,100,random_sampling,enet,lasso
CD27,82,STAD,100,random_sampling,enet,lasso
THSD4,82,STAD,100,random_sampling,enet,lasso
GLI2,82,STAD,100,random_sampling,enet,lasso
FAM180A,82,STAD,100,random_sampling,enet,lasso
TRIL,82,STAD,100,random_sampling,enet,lasso
MED12L,82,STAD,100,random_sampling,enet,lasso
APOF,82,STAD,100,random_sampling,enet,lasso
PAPPA2,82,STAD,100,random_sampling,enet,lasso
CCDC80,82,STAD,100,random_sampling,enet,lasso
AOC3,82,STAD,100,random_sampling,enet,lasso
KIAA1409,82,STAD,100,random_sampling,enet,lasso
SLC4A10,82,STAD,100,random_sampling,enet,lasso
ANKRD2,82,STAD,100,random_sampling,enet,lasso
KLB,82,STAD,100,random_sampling,enet,lasso
SPARCL1,82,STAD,100,random_sampling,enet,lasso
SYP,82,STAD,100,random_sampling,enet,lasso
LOC400043,82,STAD,100,random_sampling,enet,lasso
TSPAN2,82,STAD,100,random_sampling,enet,lasso
RAI2,82,STAD,100,random_sampling,enet,lasso
TKTL1,82,STAD,100,random_sampling,enet,lasso
EOMES,82,STAD,100,random_sampling,enet,lasso
ESCO2,82,STAD,100,random_sampling,enet,lasso
BEND5,82,STAD,100,random_sampling,enet,lasso
COL15A1,82,STAD,100,random_sampling,enet,lasso
ZMAT1,82,STAD,100,random_sampling,enet,lasso
SCARA3,82,STAD,100,random_sampling,enet,lasso
WNK3,82,STAD,100,random_sampling,enet,lasso
ZSCAN23,82,STAD,100,random_sampling,enet,lasso
AFP,82,STAD,100,random_sampling,enet,lasso
C10orf93,82,STAD,100,random_sampling,enet,lasso
COL25A1,82,STAD,100,random_sampling,enet,lasso
SEMA6D,82,STAD,100,random_sampling,enet,lasso
CCL8,82,STAD,100,random_sampling,enet,lasso
FAM83G,82,STAD,100,random_sampling,enet,lasso
SYNPR,82,STAD,100,random_sampling,enet,lasso
GZMA,82,STAD,100,random_sampling,enet,lasso
UGT1A3,82,STAD,100,random_sampling,enet,lasso
MAB21L1,82,STAD,100,random_sampling,enet,lasso
SIM1,82,STAD,100,random_sampling,enet,lasso
FIGF,82,STAD,100,random_sampling,enet,lasso
SLC45A2,82,STAD,100,random_sampling,enet,lasso
C21orf125,82,STAD,100,random_sampling,enet,lasso
ITGA2,82,STAD,100,random_sampling,enet,lasso
CREG2,82,STAD,100,random_sampling,enet,lasso
DNAI1,82,STAD,100,random_sampling,enet,lasso
ETV1,82,STAD,100,random_sampling,enet,lasso
PCDHGB2,82,STAD,100,random_sampling,enet,lasso
P2RY10,82,STAD,100,random_sampling,enet,lasso
CCDC151,82,STAD,100,random_sampling,enet,lasso
IL24,82,STAD,100,random_sampling,enet,lasso
CHST1,82,STAD,100,random_sampling,enet,lasso
SLC6A10P,82,STAD,100,random_sampling,enet,lasso
ASGR2,82,STAD,100,random_sampling,enet,lasso
CACNA1A,82,STAD,100,random_sampling,enet,lasso
LGI1,82,STAD,100,random_sampling,enet,lasso
PCDH11X,82,STAD,100,random_sampling,enet,lasso
ITIH1,82,STAD,100,random_sampling,enet,lasso
CDS1,82,STAD,100,random_sampling,enet,lasso
HGFAC,82,STAD,100,random_sampling,enet,lasso
SLC7A10,82,STAD,100,random_sampling,enet,lasso
ANKRD45,82,STAD,100,random_sampling,enet,lasso
ZBTB8B,82,STAD,100,random_sampling,enet,lasso
GABRD,82,STAD,100,random_sampling,enet,lasso
MEIS3,82,STAD,100,random_sampling,enet,lasso
BNC2,82,STAD,100,random_sampling,enet,lasso
MTL5,82,STAD,100,random_sampling,enet,lasso
ERAP2,82,STAD,100,random_sampling,enet,lasso
PRMT8,82,STAD,100,random_sampling,enet,lasso
MARVELD2,82,STAD,100,random_sampling,enet,lasso
NRN1,82,STAD,100,random_sampling,enet,lasso
LAMA2,82,STAD,100,random_sampling,enet,lasso
JPH1,82,STAD,100,random_sampling,enet,lasso
LOC284749,82,STAD,100,random_sampling,enet,lasso
KLHL35,82,STAD,100,random_sampling,enet,lasso
GJA1,82,STAD,100,random_sampling,enet,lasso
ZNF626,82,STAD,100,random_sampling,enet,lasso
LRRC50,82,STAD,100,random_sampling,enet,lasso
VCAM1,82,STAD,100,random_sampling,enet,lasso
ZNF257,82,STAD,100,random_sampling,enet,lasso
DPY19L2P4,82,STAD,100,random_sampling,enet,lasso
GTSE1,82,STAD,100,random_sampling,enet,lasso
PRKG1,82,STAD,100,random_sampling,enet,lasso
ADORA2B,82,STAD,100,random_sampling,enet,lasso
TCL6,82,STAD,100,random_sampling,enet,lasso
SYNM,82,STAD,100,random_sampling,enet,lasso
C19orf51,82,STAD,100,random_sampling,enet,lasso
ACTA1,82,STAD,100,random_sampling,enet,lasso
SH3TC2,82,STAD,100,random_sampling,enet,lasso
RP1,82,STAD,100,random_sampling,enet,lasso
TCEA3,82,STAD,100,random_sampling,enet,lasso
C16orf74,82,STAD,100,random_sampling,enet,lasso
RPS4Y1,83,STAD,100,random_sampling,enet,lasso
C1orf194,83,STAD,100,random_sampling,enet,lasso
KCTD8,83,STAD,100,random_sampling,enet,lasso
