features,iteration,cancer,p,sampling,model,selection
Gabonia,71,STAD,100,random_sampling,enet,lasso
Bariatricus,71,STAD,100,random_sampling,enet,lasso
Neglecta,71,STAD,100,random_sampling,enet,lasso
Emergencia,71,STAD,100,random_sampling,enet,lasso
Culturomica,71,STAD,100,random_sampling,enet,lasso
Mediterranea,71,STAD,100,random_sampling,enet,lasso
Phocea,71,STAD,100,random_sampling,enet,lasso
Prevotellamassilia,71,STAD,100,random_sampling,enet,lasso
Traorella,71,STAD,100,random_sampling,enet,lasso
Tidjanibacter,71,STAD,100,random_sampling,enet,lasso
Neofamilia,71,STAD,100,random_sampling,enet,lasso
Eisenbergiella,71,STAD,100,random_sampling,enet,lasso
Angelakisella,71,STAD,100,random_sampling,enet,lasso
Libanicoccus,71,STAD,100,random_sampling,enet,lasso
Merdibacter,71,STAD,100,random_sampling,enet,lasso
Massilioclostridium,71,STAD,100,random_sampling,enet,lasso
Criibacterium,71,STAD,100,random_sampling,enet,lasso
Fournierella,71,STAD,100,random_sampling,enet,lasso
Lagierella,71,STAD,100,random_sampling,enet,lasso
Urmitella,71,STAD,100,random_sampling,enet,lasso
Colibacter,71,STAD,100,random_sampling,enet,lasso
Alterileibacterium,71,STAD,100,random_sampling,enet,lasso
Negativibacillus,71,STAD,100,random_sampling,enet,lasso
Pseudopropionibacterium,71,STAD,100,random_sampling,enet,lasso
Gabonibacter,71,STAD,100,random_sampling,enet,lasso
Ruthenibacterium,71,STAD,100,random_sampling,enet,lasso
Clostridioides,71,STAD,100,random_sampling,enet,lasso
Candidatus Stoquefichus,71,STAD,100,random_sampling,enet,lasso
Dielma,71,STAD,100,random_sampling,enet,lasso
Kallipyga,71,STAD,100,random_sampling,enet,lasso
Senegalimassilia,71,STAD,100,random_sampling,enet,lasso
Romboutsia,71,STAD,100,random_sampling,enet,lasso
Intestinibacter,71,STAD,100,random_sampling,enet,lasso
Asaccharospora,71,STAD,100,random_sampling,enet,lasso
Erysipelatoclostridium,71,STAD,100,random_sampling,enet,lasso
Lachnoclostridium,71,STAD,100,random_sampling,enet,lasso
Tyzzerella,71,STAD,100,random_sampling,enet,lasso
Faecalitalea,71,STAD,100,random_sampling,enet,lasso
Holdemanella,71,STAD,100,random_sampling,enet,lasso
Faecalicoccus,71,STAD,100,random_sampling,enet,lasso
Ezakiella,71,STAD,100,random_sampling,enet,lasso
Simonsiella,72,STAD,100,random_sampling,enet,lasso
Anaerosporobacter,72,STAD,100,random_sampling,enet,lasso
Cloacibacillus,72,STAD,100,random_sampling,enet,lasso
Sharpea,72,STAD,100,random_sampling,enet,lasso
Parvimonas,72,STAD,100,random_sampling,enet,lasso
Blautia,72,STAD,100,random_sampling,enet,lasso
Butyricimonas,72,STAD,100,random_sampling,enet,lasso
Paraprevotella,72,STAD,100,random_sampling,enet,lasso
Parasutterella,72,STAD,100,random_sampling,enet,lasso
Butyricicoccus,72,STAD,100,random_sampling,enet,lasso
Robinsoniella,72,STAD,100,random_sampling,enet,lasso
Pyramidobacter,72,STAD,100,random_sampling,enet,lasso
Gordonibacter,72,STAD,100,random_sampling,enet,lasso
Mycobacteroides,72,STAD,100,random_sampling,enet,lasso
Adlercreutzia,72,STAD,100,random_sampling,enet,lasso
Necropsobacter,72,STAD,100,random_sampling,enet,lasso
Phocaeicola,72,STAD,100,random_sampling,enet,lasso
Christensenella,72,STAD,100,random_sampling,enet,lasso
Pseudoflavonifractor,72,STAD,100,random_sampling,enet,lasso
Murdochiella,72,STAD,100,random_sampling,enet,lasso
Lachnoanaerobaculum,72,STAD,100,random_sampling,enet,lasso
Stomatobaculum,72,STAD,100,random_sampling,enet,lasso
Anaerosphaera,72,STAD,100,random_sampling,enet,lasso
Eggerthia,72,STAD,100,random_sampling,enet,lasso
Alloprevotella,72,STAD,100,random_sampling,enet,lasso
Lelliottia,72,STAD,100,random_sampling,enet,lasso
Oscillibacter,72,STAD,100,random_sampling,enet,lasso
Lactonifactor,72,STAD,100,random_sampling,enet,lasso
Dorea,72,STAD,100,random_sampling,enet,lasso
Hespellia,72,STAD,100,random_sampling,enet,lasso
Tannerella,72,STAD,100,random_sampling,enet,lasso
Scardovia,72,STAD,100,random_sampling,enet,lasso
Parascardovia,72,STAD,100,random_sampling,enet,lasso
Tepidiphilus,72,STAD,100,random_sampling,enet,lasso
Anaerostipes,72,STAD,100,random_sampling,enet,lasso
Morococcus,72,STAD,100,random_sampling,enet,lasso
Histophilus,72,STAD,100,random_sampling,enet,lasso
Faecalibacterium,72,STAD,100,random_sampling,enet,lasso
Ottowia,72,STAD,100,random_sampling,enet,lasso
Alistipes,72,STAD,100,random_sampling,enet,lasso
Akkermansia,72,STAD,100,random_sampling,enet,lasso
Anaerotruncus,72,STAD,100,random_sampling,enet,lasso
Alloscardovia,72,STAD,100,random_sampling,enet,lasso
Marvinbryantia,72,STAD,100,random_sampling,enet,lasso
Anaerofustis,72,STAD,100,random_sampling,enet,lasso
Oribacterium,72,STAD,100,random_sampling,enet,lasso
Catabacter,72,STAD,100,random_sampling,enet,lasso
Odoribacter,72,STAD,100,random_sampling,enet,lasso
Subdoligranulum,72,STAD,100,random_sampling,enet,lasso
Petrimonas,72,STAD,100,random_sampling,enet,lasso
Parabacteroides,72,STAD,100,random_sampling,enet,lasso
Gulbenkiania,72,STAD,100,random_sampling,enet,lasso
Barnesiella,72,STAD,100,random_sampling,enet,lasso
Aggregatibacter,72,STAD,100,random_sampling,enet,lasso
Coprobacter,72,STAD,100,random_sampling,enet,lasso
Intestinimonas,72,STAD,100,random_sampling,enet,lasso
Fusicatenibacter,72,STAD,100,random_sampling,enet,lasso
Bittarella,72,STAD,100,random_sampling,enet,lasso
Peptoanaerobacter,72,STAD,100,random_sampling,enet,lasso
Gabonia,72,STAD,100,random_sampling,enet,lasso
Bariatricus,72,STAD,100,random_sampling,enet,lasso
Neglecta,72,STAD,100,random_sampling,enet,lasso
Emergencia,72,STAD,100,random_sampling,enet,lasso
Culturomica,72,STAD,100,random_sampling,enet,lasso
Mediterranea,72,STAD,100,random_sampling,enet,lasso
Phocea,72,STAD,100,random_sampling,enet,lasso
Prevotellamassilia,72,STAD,100,random_sampling,enet,lasso
Traorella,72,STAD,100,random_sampling,enet,lasso
Tidjanibacter,72,STAD,100,random_sampling,enet,lasso
Neofamilia,72,STAD,100,random_sampling,enet,lasso
Eisenbergiella,72,STAD,100,random_sampling,enet,lasso
Angelakisella,72,STAD,100,random_sampling,enet,lasso
Libanicoccus,72,STAD,100,random_sampling,enet,lasso
Merdibacter,72,STAD,100,random_sampling,enet,lasso
Massilioclostridium,72,STAD,100,random_sampling,enet,lasso
Criibacterium,72,STAD,100,random_sampling,enet,lasso
Fournierella,72,STAD,100,random_sampling,enet,lasso
Lagierella,72,STAD,100,random_sampling,enet,lasso
Urmitella,72,STAD,100,random_sampling,enet,lasso
Colibacter,72,STAD,100,random_sampling,enet,lasso
Alterileibacterium,72,STAD,100,random_sampling,enet,lasso
Negativibacillus,72,STAD,100,random_sampling,enet,lasso
Pseudopropionibacterium,72,STAD,100,random_sampling,enet,lasso
Gabonibacter,72,STAD,100,random_sampling,enet,lasso
Ruthenibacterium,72,STAD,100,random_sampling,enet,lasso
Clostridioides,72,STAD,100,random_sampling,enet,lasso
Candidatus Stoquefichus,72,STAD,100,random_sampling,enet,lasso
Dielma,72,STAD,100,random_sampling,enet,lasso
Kallipyga,72,STAD,100,random_sampling,enet,lasso
Senegalimassilia,72,STAD,100,random_sampling,enet,lasso
Romboutsia,72,STAD,100,random_sampling,enet,lasso
Intestinibacter,72,STAD,100,random_sampling,enet,lasso
Asaccharospora,72,STAD,100,random_sampling,enet,lasso
Erysipelatoclostridium,72,STAD,100,random_sampling,enet,lasso
Lachnoclostridium,72,STAD,100,random_sampling,enet,lasso
Tyzzerella,72,STAD,100,random_sampling,enet,lasso
Faecalitalea,72,STAD,100,random_sampling,enet,lasso
Holdemanella,72,STAD,100,random_sampling,enet,lasso
Faecalicoccus,72,STAD,100,random_sampling,enet,lasso
Ezakiella,72,STAD,100,random_sampling,enet,lasso
Simonsiella,73,STAD,100,random_sampling,enet,lasso
Anaerosporobacter,73,STAD,100,random_sampling,enet,lasso
Cloacibacillus,73,STAD,100,random_sampling,enet,lasso
Sharpea,73,STAD,100,random_sampling,enet,lasso
Parvimonas,73,STAD,100,random_sampling,enet,lasso
Blautia,73,STAD,100,random_sampling,enet,lasso
Butyricimonas,73,STAD,100,random_sampling,enet,lasso
Paraprevotella,73,STAD,100,random_sampling,enet,lasso
Parasutterella,73,STAD,100,random_sampling,enet,lasso
Butyricicoccus,73,STAD,100,random_sampling,enet,lasso
Robinsoniella,73,STAD,100,random_sampling,enet,lasso
Pyramidobacter,73,STAD,100,random_sampling,enet,lasso
Gordonibacter,73,STAD,100,random_sampling,enet,lasso
Mycobacteroides,73,STAD,100,random_sampling,enet,lasso
Adlercreutzia,73,STAD,100,random_sampling,enet,lasso
Necropsobacter,73,STAD,100,random_sampling,enet,lasso
Phocaeicola,73,STAD,100,random_sampling,enet,lasso
Christensenella,73,STAD,100,random_sampling,enet,lasso
Pseudoflavonifractor,73,STAD,100,random_sampling,enet,lasso
Murdochiella,73,STAD,100,random_sampling,enet,lasso
Lachnoanaerobaculum,73,STAD,100,random_sampling,enet,lasso
Stomatobaculum,73,STAD,100,random_sampling,enet,lasso
Anaerosphaera,73,STAD,100,random_sampling,enet,lasso
Eggerthia,73,STAD,100,random_sampling,enet,lasso
Alloprevotella,73,STAD,100,random_sampling,enet,lasso
Lelliottia,73,STAD,100,random_sampling,enet,lasso
Oscillibacter,73,STAD,100,random_sampling,enet,lasso
Lactonifactor,73,STAD,100,random_sampling,enet,lasso
Dorea,73,STAD,100,random_sampling,enet,lasso
Hespellia,73,STAD,100,random_sampling,enet,lasso
Tannerella,73,STAD,100,random_sampling,enet,lasso
Scardovia,73,STAD,100,random_sampling,enet,lasso
Parascardovia,73,STAD,100,random_sampling,enet,lasso
Tepidiphilus,73,STAD,100,random_sampling,enet,lasso
Anaerostipes,73,STAD,100,random_sampling,enet,lasso
Morococcus,73,STAD,100,random_sampling,enet,lasso
Histophilus,73,STAD,100,random_sampling,enet,lasso
Faecalibacterium,73,STAD,100,random_sampling,enet,lasso
Ottowia,73,STAD,100,random_sampling,enet,lasso
Alistipes,73,STAD,100,random_sampling,enet,lasso
Akkermansia,73,STAD,100,random_sampling,enet,lasso
Anaerotruncus,73,STAD,100,random_sampling,enet,lasso
Alloscardovia,73,STAD,100,random_sampling,enet,lasso
Marvinbryantia,73,STAD,100,random_sampling,enet,lasso
Anaerofustis,73,STAD,100,random_sampling,enet,lasso
Oribacterium,73,STAD,100,random_sampling,enet,lasso
Catabacter,73,STAD,100,random_sampling,enet,lasso
Odoribacter,73,STAD,100,random_sampling,enet,lasso
Subdoligranulum,73,STAD,100,random_sampling,enet,lasso
Petrimonas,73,STAD,100,random_sampling,enet,lasso
Parabacteroides,73,STAD,100,random_sampling,enet,lasso
Gulbenkiania,73,STAD,100,random_sampling,enet,lasso
Barnesiella,73,STAD,100,random_sampling,enet,lasso
Aggregatibacter,73,STAD,100,random_sampling,enet,lasso
Coprobacter,73,STAD,100,random_sampling,enet,lasso
Intestinimonas,73,STAD,100,random_sampling,enet,lasso
Fusicatenibacter,73,STAD,100,random_sampling,enet,lasso
Bittarella,73,STAD,100,random_sampling,enet,lasso
Peptoanaerobacter,73,STAD,100,random_sampling,enet,lasso
Gabonia,73,STAD,100,random_sampling,enet,lasso
Bariatricus,73,STAD,100,random_sampling,enet,lasso
Neglecta,73,STAD,100,random_sampling,enet,lasso
Emergencia,73,STAD,100,random_sampling,enet,lasso
Culturomica,73,STAD,100,random_sampling,enet,lasso
Mediterranea,73,STAD,100,random_sampling,enet,lasso
Phocea,73,STAD,100,random_sampling,enet,lasso
Prevotellamassilia,73,STAD,100,random_sampling,enet,lasso
Traorella,73,STAD,100,random_sampling,enet,lasso
Tidjanibacter,73,STAD,100,random_sampling,enet,lasso
Neofamilia,73,STAD,100,random_sampling,enet,lasso
Eisenbergiella,73,STAD,100,random_sampling,enet,lasso
Angelakisella,73,STAD,100,random_sampling,enet,lasso
Libanicoccus,73,STAD,100,random_sampling,enet,lasso
Merdibacter,73,STAD,100,random_sampling,enet,lasso
Massilioclostridium,73,STAD,100,random_sampling,enet,lasso
Criibacterium,73,STAD,100,random_sampling,enet,lasso
Fournierella,73,STAD,100,random_sampling,enet,lasso
Lagierella,73,STAD,100,random_sampling,enet,lasso
Urmitella,73,STAD,100,random_sampling,enet,lasso
Colibacter,73,STAD,100,random_sampling,enet,lasso
Alterileibacterium,73,STAD,100,random_sampling,enet,lasso
Negativibacillus,73,STAD,100,random_sampling,enet,lasso
Pseudopropionibacterium,73,STAD,100,random_sampling,enet,lasso
Gabonibacter,73,STAD,100,random_sampling,enet,lasso
Ruthenibacterium,73,STAD,100,random_sampling,enet,lasso
Clostridioides,73,STAD,100,random_sampling,enet,lasso
Candidatus Stoquefichus,73,STAD,100,random_sampling,enet,lasso
Dielma,73,STAD,100,random_sampling,enet,lasso
Kallipyga,73,STAD,100,random_sampling,enet,lasso
Senegalimassilia,73,STAD,100,random_sampling,enet,lasso
Romboutsia,73,STAD,100,random_sampling,enet,lasso
Intestinibacter,73,STAD,100,random_sampling,enet,lasso
Asaccharospora,73,STAD,100,random_sampling,enet,lasso
Erysipelatoclostridium,73,STAD,100,random_sampling,enet,lasso
Lachnoclostridium,73,STAD,100,random_sampling,enet,lasso
Tyzzerella,73,STAD,100,random_sampling,enet,lasso
Faecalitalea,73,STAD,100,random_sampling,enet,lasso
Holdemanella,73,STAD,100,random_sampling,enet,lasso
Faecalicoccus,73,STAD,100,random_sampling,enet,lasso
Ezakiella,73,STAD,100,random_sampling,enet,lasso
Simonsiella,74,STAD,100,random_sampling,enet,lasso
Anaerosporobacter,74,STAD,100,random_sampling,enet,lasso
Cloacibacillus,74,STAD,100,random_sampling,enet,lasso
Sharpea,74,STAD,100,random_sampling,enet,lasso
Parvimonas,74,STAD,100,random_sampling,enet,lasso
Blautia,74,STAD,100,random_sampling,enet,lasso
Butyricimonas,74,STAD,100,random_sampling,enet,lasso
Paraprevotella,74,STAD,100,random_sampling,enet,lasso
Parasutterella,74,STAD,100,random_sampling,enet,lasso
Butyricicoccus,74,STAD,100,random_sampling,enet,lasso
Robinsoniella,74,STAD,100,random_sampling,enet,lasso
Pyramidobacter,74,STAD,100,random_sampling,enet,lasso
Gordonibacter,74,STAD,100,random_sampling,enet,lasso
Mycobacteroides,74,STAD,100,random_sampling,enet,lasso
Adlercreutzia,74,STAD,100,random_sampling,enet,lasso
Necropsobacter,74,STAD,100,random_sampling,enet,lasso
Phocaeicola,74,STAD,100,random_sampling,enet,lasso
Christensenella,74,STAD,100,random_sampling,enet,lasso
Pseudoflavonifractor,74,STAD,100,random_sampling,enet,lasso
Murdochiella,74,STAD,100,random_sampling,enet,lasso
Lachnoanaerobaculum,74,STAD,100,random_sampling,enet,lasso
Stomatobaculum,74,STAD,100,random_sampling,enet,lasso
Anaerosphaera,74,STAD,100,random_sampling,enet,lasso
Eggerthia,74,STAD,100,random_sampling,enet,lasso
Alloprevotella,74,STAD,100,random_sampling,enet,lasso
Lelliottia,74,STAD,100,random_sampling,enet,lasso
Oscillibacter,74,STAD,100,random_sampling,enet,lasso
Lactonifactor,74,STAD,100,random_sampling,enet,lasso
Dorea,74,STAD,100,random_sampling,enet,lasso
Hespellia,74,STAD,100,random_sampling,enet,lasso
Tannerella,74,STAD,100,random_sampling,enet,lasso
Scardovia,74,STAD,100,random_sampling,enet,lasso
Parascardovia,74,STAD,100,random_sampling,enet,lasso
Tepidiphilus,74,STAD,100,random_sampling,enet,lasso
Anaerostipes,74,STAD,100,random_sampling,enet,lasso
Morococcus,74,STAD,100,random_sampling,enet,lasso
Histophilus,74,STAD,100,random_sampling,enet,lasso
Faecalibacterium,74,STAD,100,random_sampling,enet,lasso
Ottowia,74,STAD,100,random_sampling,enet,lasso
Alistipes,74,STAD,100,random_sampling,enet,lasso
Akkermansia,74,STAD,100,random_sampling,enet,lasso
Anaerotruncus,74,STAD,100,random_sampling,enet,lasso
Alloscardovia,74,STAD,100,random_sampling,enet,lasso
Marvinbryantia,74,STAD,100,random_sampling,enet,lasso
Anaerofustis,74,STAD,100,random_sampling,enet,lasso
Oribacterium,74,STAD,100,random_sampling,enet,lasso
Catabacter,74,STAD,100,random_sampling,enet,lasso
Odoribacter,74,STAD,100,random_sampling,enet,lasso
Subdoligranulum,74,STAD,100,random_sampling,enet,lasso
Petrimonas,74,STAD,100,random_sampling,enet,lasso
Parabacteroides,74,STAD,100,random_sampling,enet,lasso
Gulbenkiania,74,STAD,100,random_sampling,enet,lasso
Barnesiella,74,STAD,100,random_sampling,enet,lasso
Aggregatibacter,74,STAD,100,random_sampling,enet,lasso
Coprobacter,74,STAD,100,random_sampling,enet,lasso
Intestinimonas,74,STAD,100,random_sampling,enet,lasso
Fusicatenibacter,74,STAD,100,random_sampling,enet,lasso
Bittarella,74,STAD,100,random_sampling,enet,lasso
Peptoanaerobacter,74,STAD,100,random_sampling,enet,lasso
Gabonia,74,STAD,100,random_sampling,enet,lasso
Bariatricus,74,STAD,100,random_sampling,enet,lasso
Neglecta,74,STAD,100,random_sampling,enet,lasso
Emergencia,74,STAD,100,random_sampling,enet,lasso
Culturomica,74,STAD,100,random_sampling,enet,lasso
Mediterranea,74,STAD,100,random_sampling,enet,lasso
Phocea,74,STAD,100,random_sampling,enet,lasso
Prevotellamassilia,74,STAD,100,random_sampling,enet,lasso
Traorella,74,STAD,100,random_sampling,enet,lasso
Tidjanibacter,74,STAD,100,random_sampling,enet,lasso
Neofamilia,74,STAD,100,random_sampling,enet,lasso
Eisenbergiella,74,STAD,100,random_sampling,enet,lasso
Angelakisella,74,STAD,100,random_sampling,enet,lasso
Libanicoccus,74,STAD,100,random_sampling,enet,lasso
Merdibacter,74,STAD,100,random_sampling,enet,lasso
Massilioclostridium,74,STAD,100,random_sampling,enet,lasso
Criibacterium,74,STAD,100,random_sampling,enet,lasso
Fournierella,74,STAD,100,random_sampling,enet,lasso
Lagierella,74,STAD,100,random_sampling,enet,lasso
Urmitella,74,STAD,100,random_sampling,enet,lasso
Colibacter,74,STAD,100,random_sampling,enet,lasso
Alterileibacterium,74,STAD,100,random_sampling,enet,lasso
Negativibacillus,74,STAD,100,random_sampling,enet,lasso
Pseudopropionibacterium,74,STAD,100,random_sampling,enet,lasso
Gabonibacter,74,STAD,100,random_sampling,enet,lasso
Ruthenibacterium,74,STAD,100,random_sampling,enet,lasso
Clostridioides,74,STAD,100,random_sampling,enet,lasso
Candidatus Stoquefichus,74,STAD,100,random_sampling,enet,lasso
Dielma,74,STAD,100,random_sampling,enet,lasso
Kallipyga,74,STAD,100,random_sampling,enet,lasso
Senegalimassilia,74,STAD,100,random_sampling,enet,lasso
Romboutsia,74,STAD,100,random_sampling,enet,lasso
Intestinibacter,74,STAD,100,random_sampling,enet,lasso
Asaccharospora,74,STAD,100,random_sampling,enet,lasso
Erysipelatoclostridium,74,STAD,100,random_sampling,enet,lasso
Lachnoclostridium,74,STAD,100,random_sampling,enet,lasso
Tyzzerella,74,STAD,100,random_sampling,enet,lasso
Faecalitalea,74,STAD,100,random_sampling,enet,lasso
Holdemanella,74,STAD,100,random_sampling,enet,lasso
Faecalicoccus,74,STAD,100,random_sampling,enet,lasso
Ezakiella,74,STAD,100,random_sampling,enet,lasso
Simonsiella,75,STAD,100,random_sampling,enet,lasso
Anaerosporobacter,75,STAD,100,random_sampling,enet,lasso
Cloacibacillus,75,STAD,100,random_sampling,enet,lasso
Sharpea,75,STAD,100,random_sampling,enet,lasso
Parvimonas,75,STAD,100,random_sampling,enet,lasso
Blautia,75,STAD,100,random_sampling,enet,lasso
Butyricimonas,75,STAD,100,random_sampling,enet,lasso
Paraprevotella,75,STAD,100,random_sampling,enet,lasso
Parasutterella,75,STAD,100,random_sampling,enet,lasso
Butyricicoccus,75,STAD,100,random_sampling,enet,lasso
Robinsoniella,75,STAD,100,random_sampling,enet,lasso
Pyramidobacter,75,STAD,100,random_sampling,enet,lasso
Gordonibacter,75,STAD,100,random_sampling,enet,lasso
Mycobacteroides,75,STAD,100,random_sampling,enet,lasso
Adlercreutzia,75,STAD,100,random_sampling,enet,lasso
Necropsobacter,75,STAD,100,random_sampling,enet,lasso
Phocaeicola,75,STAD,100,random_sampling,enet,lasso
Christensenella,75,STAD,100,random_sampling,enet,lasso
Pseudoflavonifractor,75,STAD,100,random_sampling,enet,lasso
Murdochiella,75,STAD,100,random_sampling,enet,lasso
Lachnoanaerobaculum,75,STAD,100,random_sampling,enet,lasso
Stomatobaculum,75,STAD,100,random_sampling,enet,lasso
Anaerosphaera,75,STAD,100,random_sampling,enet,lasso
Eggerthia,75,STAD,100,random_sampling,enet,lasso
Alloprevotella,75,STAD,100,random_sampling,enet,lasso
Lelliottia,75,STAD,100,random_sampling,enet,lasso
Oscillibacter,75,STAD,100,random_sampling,enet,lasso
Lactonifactor,75,STAD,100,random_sampling,enet,lasso
Dorea,75,STAD,100,random_sampling,enet,lasso
Hespellia,75,STAD,100,random_sampling,enet,lasso
Tannerella,75,STAD,100,random_sampling,enet,lasso
Scardovia,75,STAD,100,random_sampling,enet,lasso
Parascardovia,75,STAD,100,random_sampling,enet,lasso
Tepidiphilus,75,STAD,100,random_sampling,enet,lasso
Anaerostipes,75,STAD,100,random_sampling,enet,lasso
Morococcus,75,STAD,100,random_sampling,enet,lasso
Histophilus,75,STAD,100,random_sampling,enet,lasso
Faecalibacterium,75,STAD,100,random_sampling,enet,lasso
Ottowia,75,STAD,100,random_sampling,enet,lasso
Alistipes,75,STAD,100,random_sampling,enet,lasso
Akkermansia,75,STAD,100,random_sampling,enet,lasso
Anaerotruncus,75,STAD,100,random_sampling,enet,lasso
Alloscardovia,75,STAD,100,random_sampling,enet,lasso
Marvinbryantia,75,STAD,100,random_sampling,enet,lasso
Anaerofustis,75,STAD,100,random_sampling,enet,lasso
Oribacterium,75,STAD,100,random_sampling,enet,lasso
Catabacter,75,STAD,100,random_sampling,enet,lasso
Odoribacter,75,STAD,100,random_sampling,enet,lasso
Subdoligranulum,75,STAD,100,random_sampling,enet,lasso
Petrimonas,75,STAD,100,random_sampling,enet,lasso
Parabacteroides,75,STAD,100,random_sampling,enet,lasso
Gulbenkiania,75,STAD,100,random_sampling,enet,lasso
Barnesiella,75,STAD,100,random_sampling,enet,lasso
Aggregatibacter,75,STAD,100,random_sampling,enet,lasso
Coprobacter,75,STAD,100,random_sampling,enet,lasso
Intestinimonas,75,STAD,100,random_sampling,enet,lasso
Fusicatenibacter,75,STAD,100,random_sampling,enet,lasso
Bittarella,75,STAD,100,random_sampling,enet,lasso
Peptoanaerobacter,75,STAD,100,random_sampling,enet,lasso
Gabonia,75,STAD,100,random_sampling,enet,lasso
Bariatricus,75,STAD,100,random_sampling,enet,lasso
Neglecta,75,STAD,100,random_sampling,enet,lasso
Emergencia,75,STAD,100,random_sampling,enet,lasso
Culturomica,75,STAD,100,random_sampling,enet,lasso
Mediterranea,75,STAD,100,random_sampling,enet,lasso
Phocea,75,STAD,100,random_sampling,enet,lasso
Prevotellamassilia,75,STAD,100,random_sampling,enet,lasso
Traorella,75,STAD,100,random_sampling,enet,lasso
Tidjanibacter,75,STAD,100,random_sampling,enet,lasso
Neofamilia,75,STAD,100,random_sampling,enet,lasso
Eisenbergiella,75,STAD,100,random_sampling,enet,lasso
Angelakisella,75,STAD,100,random_sampling,enet,lasso
Libanicoccus,75,STAD,100,random_sampling,enet,lasso
Merdibacter,75,STAD,100,random_sampling,enet,lasso
Massilioclostridium,75,STAD,100,random_sampling,enet,lasso
Criibacterium,75,STAD,100,random_sampling,enet,lasso
Fournierella,75,STAD,100,random_sampling,enet,lasso
Lagierella,75,STAD,100,random_sampling,enet,lasso
Urmitella,75,STAD,100,random_sampling,enet,lasso
Colibacter,75,STAD,100,random_sampling,enet,lasso
Alterileibacterium,75,STAD,100,random_sampling,enet,lasso
Negativibacillus,75,STAD,100,random_sampling,enet,lasso
Pseudopropionibacterium,75,STAD,100,random_sampling,enet,lasso
Gabonibacter,75,STAD,100,random_sampling,enet,lasso
Ruthenibacterium,75,STAD,100,random_sampling,enet,lasso
Clostridioides,75,STAD,100,random_sampling,enet,lasso
Candidatus Stoquefichus,75,STAD,100,random_sampling,enet,lasso
Dielma,75,STAD,100,random_sampling,enet,lasso
Kallipyga,75,STAD,100,random_sampling,enet,lasso
Senegalimassilia,75,STAD,100,random_sampling,enet,lasso
Romboutsia,75,STAD,100,random_sampling,enet,lasso
Intestinibacter,75,STAD,100,random_sampling,enet,lasso
Asaccharospora,75,STAD,100,random_sampling,enet,lasso
Erysipelatoclostridium,75,STAD,100,random_sampling,enet,lasso
Lachnoclostridium,75,STAD,100,random_sampling,enet,lasso
Tyzzerella,75,STAD,100,random_sampling,enet,lasso
Faecalitalea,75,STAD,100,random_sampling,enet,lasso
Holdemanella,75,STAD,100,random_sampling,enet,lasso
Faecalicoccus,75,STAD,100,random_sampling,enet,lasso
Ezakiella,75,STAD,100,random_sampling,enet,lasso
Simonsiella,76,STAD,100,random_sampling,enet,lasso
Anaerosporobacter,76,STAD,100,random_sampling,enet,lasso
Cloacibacillus,76,STAD,100,random_sampling,enet,lasso
Sharpea,76,STAD,100,random_sampling,enet,lasso
Parvimonas,76,STAD,100,random_sampling,enet,lasso
Blautia,76,STAD,100,random_sampling,enet,lasso
Butyricimonas,76,STAD,100,random_sampling,enet,lasso
Paraprevotella,76,STAD,100,random_sampling,enet,lasso
Parasutterella,76,STAD,100,random_sampling,enet,lasso
Butyricicoccus,76,STAD,100,random_sampling,enet,lasso
Robinsoniella,76,STAD,100,random_sampling,enet,lasso
Pyramidobacter,76,STAD,100,random_sampling,enet,lasso
Gordonibacter,76,STAD,100,random_sampling,enet,lasso
Mycobacteroides,76,STAD,100,random_sampling,enet,lasso
Adlercreutzia,76,STAD,100,random_sampling,enet,lasso
Necropsobacter,76,STAD,100,random_sampling,enet,lasso
Phocaeicola,76,STAD,100,random_sampling,enet,lasso
Christensenella,76,STAD,100,random_sampling,enet,lasso
Pseudoflavonifractor,76,STAD,100,random_sampling,enet,lasso
Murdochiella,76,STAD,100,random_sampling,enet,lasso
Lachnoanaerobaculum,76,STAD,100,random_sampling,enet,lasso
Stomatobaculum,76,STAD,100,random_sampling,enet,lasso
Anaerosphaera,76,STAD,100,random_sampling,enet,lasso
Eggerthia,76,STAD,100,random_sampling,enet,lasso
Alloprevotella,76,STAD,100,random_sampling,enet,lasso
Lelliottia,76,STAD,100,random_sampling,enet,lasso
Oscillibacter,76,STAD,100,random_sampling,enet,lasso
Lactonifactor,76,STAD,100,random_sampling,enet,lasso
Dorea,76,STAD,100,random_sampling,enet,lasso
Hespellia,76,STAD,100,random_sampling,enet,lasso
Tannerella,76,STAD,100,random_sampling,enet,lasso
Scardovia,76,STAD,100,random_sampling,enet,lasso
Parascardovia,76,STAD,100,random_sampling,enet,lasso
Tepidiphilus,76,STAD,100,random_sampling,enet,lasso
Anaerostipes,76,STAD,100,random_sampling,enet,lasso
Morococcus,76,STAD,100,random_sampling,enet,lasso
Histophilus,76,STAD,100,random_sampling,enet,lasso
Faecalibacterium,76,STAD,100,random_sampling,enet,lasso
Ottowia,76,STAD,100,random_sampling,enet,lasso
Alistipes,76,STAD,100,random_sampling,enet,lasso
Akkermansia,76,STAD,100,random_sampling,enet,lasso
Anaerotruncus,76,STAD,100,random_sampling,enet,lasso
Alloscardovia,76,STAD,100,random_sampling,enet,lasso
Marvinbryantia,76,STAD,100,random_sampling,enet,lasso
