features,iteration,cancer,p,sampling,model,selection
TNR,13,STAD,100,random_sampling,enet,lasso
INHBB,13,STAD,100,random_sampling,enet,lasso
TRIM7,13,STAD,100,random_sampling,enet,lasso
ZNF826,13,STAD,100,random_sampling,enet,lasso
CD3E,13,STAD,100,random_sampling,enet,lasso
DNAI1,13,STAD,100,random_sampling,enet,lasso
SGEF,13,STAD,100,random_sampling,enet,lasso
C6orf155,13,STAD,100,random_sampling,enet,lasso
PGBD5,13,STAD,100,random_sampling,enet,lasso
ADRA1A,13,STAD,100,random_sampling,enet,lasso
C17orf55,13,STAD,100,random_sampling,enet,lasso
CCKBR,13,STAD,100,random_sampling,enet,lasso
RFPL1S,13,STAD,100,random_sampling,enet,lasso
SERPINF1,13,STAD,100,random_sampling,enet,lasso
TCEAL7,13,STAD,100,random_sampling,enet,lasso
UGT3A2,13,STAD,100,random_sampling,enet,lasso
F13A1,13,STAD,100,random_sampling,enet,lasso
PTPN5,13,STAD,100,random_sampling,enet,lasso
LOC338651,13,STAD,100,random_sampling,enet,lasso
SVOP,13,STAD,100,random_sampling,enet,lasso
CCDC74B,13,STAD,100,random_sampling,enet,lasso
LOC100131551,13,STAD,100,random_sampling,enet,lasso
ALOXE3,13,STAD,100,random_sampling,enet,lasso
SNCAIP,13,STAD,100,random_sampling,enet,lasso
TIGIT,13,STAD,100,random_sampling,enet,lasso
BTNL8,13,STAD,100,random_sampling,enet,lasso
GPR17,13,STAD,100,random_sampling,enet,lasso
GLTPD2,13,STAD,100,random_sampling,enet,lasso
PLAU,13,STAD,100,random_sampling,enet,lasso
ATP8A2,13,STAD,100,random_sampling,enet,lasso
CCDC85A,13,STAD,100,random_sampling,enet,lasso
TCEAL5,13,STAD,100,random_sampling,enet,lasso
SLC18A2,13,STAD,100,random_sampling,enet,lasso
GULP1,13,STAD,100,random_sampling,enet,lasso
TMEM200C,13,STAD,100,random_sampling,enet,lasso
CAMK2N2,13,STAD,100,random_sampling,enet,lasso
GPC6,13,STAD,100,random_sampling,enet,lasso
NLGN3,13,STAD,100,random_sampling,enet,lasso
NTSR1,13,STAD,100,random_sampling,enet,lasso
CXorf57,13,STAD,100,random_sampling,enet,lasso
RLTPR,13,STAD,100,random_sampling,enet,lasso
RNF39,13,STAD,100,random_sampling,enet,lasso
MAGEA11,13,STAD,100,random_sampling,enet,lasso
SLC1A7,13,STAD,100,random_sampling,enet,lasso
ETV1,13,STAD,100,random_sampling,enet,lasso
CREG2,13,STAD,100,random_sampling,enet,lasso
TNFRSF9,13,STAD,100,random_sampling,enet,lasso
CD27,13,STAD,100,random_sampling,enet,lasso
COL15A1,13,STAD,100,random_sampling,enet,lasso
ZMAT1,13,STAD,100,random_sampling,enet,lasso
SCARA3,13,STAD,100,random_sampling,enet,lasso
WNK3,13,STAD,100,random_sampling,enet,lasso
ZSCAN23,13,STAD,100,random_sampling,enet,lasso
AFP,13,STAD,100,random_sampling,enet,lasso
ESCO2,13,STAD,100,random_sampling,enet,lasso
KIAA1409,13,STAD,100,random_sampling,enet,lasso
THSD4,13,STAD,100,random_sampling,enet,lasso
AOC3,13,STAD,100,random_sampling,enet,lasso
KCTD8,13,STAD,100,random_sampling,enet,lasso
FFAR2,13,STAD,100,random_sampling,enet,lasso
CASP14,13,STAD,100,random_sampling,enet,lasso
IL17D,13,STAD,100,random_sampling,enet,lasso
DYDC2,13,STAD,100,random_sampling,enet,lasso
MAEL,13,STAD,100,random_sampling,enet,lasso
Simonsiella,14,STAD,100,random_sampling,enet,lasso
SLCO5A1,14,STAD,100,random_sampling,enet,lasso
FCER2,14,STAD,100,random_sampling,enet,lasso
SUSD2,14,STAD,100,random_sampling,enet,lasso
FLRT1,14,STAD,100,random_sampling,enet,lasso
RASL11B,14,STAD,100,random_sampling,enet,lasso
CCNI2,14,STAD,100,random_sampling,enet,lasso
GLDN,14,STAD,100,random_sampling,enet,lasso
SKA3,14,STAD,100,random_sampling,enet,lasso
CTSK,14,STAD,100,random_sampling,enet,lasso
UPK2,14,STAD,100,random_sampling,enet,lasso
TOX,14,STAD,100,random_sampling,enet,lasso
KLK14,14,STAD,100,random_sampling,enet,lasso
FLRT2,14,STAD,100,random_sampling,enet,lasso
DAAM2,14,STAD,100,random_sampling,enet,lasso
OLFM2,14,STAD,100,random_sampling,enet,lasso
RNF112,14,STAD,100,random_sampling,enet,lasso
TACR1,14,STAD,100,random_sampling,enet,lasso
ESPNL,14,STAD,100,random_sampling,enet,lasso
PCDHGC4,14,STAD,100,random_sampling,enet,lasso
ZNHIT2,14,STAD,100,random_sampling,enet,lasso
KCNV1,14,STAD,100,random_sampling,enet,lasso
SRRM3,14,STAD,100,random_sampling,enet,lasso
PCDHGB2,14,STAD,100,random_sampling,enet,lasso
P2RY10,14,STAD,100,random_sampling,enet,lasso
CCDC151,14,STAD,100,random_sampling,enet,lasso
SLC17A7,14,STAD,100,random_sampling,enet,lasso
ALDOC,14,STAD,100,random_sampling,enet,lasso
TNNI2,14,STAD,100,random_sampling,enet,lasso
SPATA18,14,STAD,100,random_sampling,enet,lasso
DLX6AS,14,STAD,100,random_sampling,enet,lasso
LOC284276,14,STAD,100,random_sampling,enet,lasso
CNTNAP3,14,STAD,100,random_sampling,enet,lasso
SP6,14,STAD,100,random_sampling,enet,lasso
LYNX1,14,STAD,100,random_sampling,enet,lasso
B3GNT7,14,STAD,100,random_sampling,enet,lasso
TNR,14,STAD,100,random_sampling,enet,lasso
INHBB,14,STAD,100,random_sampling,enet,lasso
TRIM7,14,STAD,100,random_sampling,enet,lasso
ZNF826,14,STAD,100,random_sampling,enet,lasso
CD3E,14,STAD,100,random_sampling,enet,lasso
DNAI1,14,STAD,100,random_sampling,enet,lasso
SGEF,14,STAD,100,random_sampling,enet,lasso
C6orf155,14,STAD,100,random_sampling,enet,lasso
PGBD5,14,STAD,100,random_sampling,enet,lasso
ADRA1A,14,STAD,100,random_sampling,enet,lasso
C17orf55,14,STAD,100,random_sampling,enet,lasso
CCKBR,14,STAD,100,random_sampling,enet,lasso
RFPL1S,14,STAD,100,random_sampling,enet,lasso
SERPINF1,14,STAD,100,random_sampling,enet,lasso
TCEAL7,14,STAD,100,random_sampling,enet,lasso
UGT3A2,14,STAD,100,random_sampling,enet,lasso
F13A1,14,STAD,100,random_sampling,enet,lasso
PTPN5,14,STAD,100,random_sampling,enet,lasso
LOC338651,14,STAD,100,random_sampling,enet,lasso
SVOP,14,STAD,100,random_sampling,enet,lasso
CCDC74B,14,STAD,100,random_sampling,enet,lasso
LOC100131551,14,STAD,100,random_sampling,enet,lasso
ALOXE3,14,STAD,100,random_sampling,enet,lasso
SNCAIP,14,STAD,100,random_sampling,enet,lasso
TIGIT,14,STAD,100,random_sampling,enet,lasso
BTNL8,14,STAD,100,random_sampling,enet,lasso
GPR17,14,STAD,100,random_sampling,enet,lasso
GLTPD2,14,STAD,100,random_sampling,enet,lasso
PLAU,14,STAD,100,random_sampling,enet,lasso
ATP8A2,14,STAD,100,random_sampling,enet,lasso
CCDC85A,14,STAD,100,random_sampling,enet,lasso
TCEAL5,14,STAD,100,random_sampling,enet,lasso
SLC18A2,14,STAD,100,random_sampling,enet,lasso
GULP1,14,STAD,100,random_sampling,enet,lasso
TMEM200C,14,STAD,100,random_sampling,enet,lasso
CAMK2N2,14,STAD,100,random_sampling,enet,lasso
GPC6,14,STAD,100,random_sampling,enet,lasso
NLGN3,14,STAD,100,random_sampling,enet,lasso
NTSR1,14,STAD,100,random_sampling,enet,lasso
CXorf57,14,STAD,100,random_sampling,enet,lasso
RLTPR,14,STAD,100,random_sampling,enet,lasso
RNF39,14,STAD,100,random_sampling,enet,lasso
MAGEA11,14,STAD,100,random_sampling,enet,lasso
SLC1A7,14,STAD,100,random_sampling,enet,lasso
ETV1,14,STAD,100,random_sampling,enet,lasso
CREG2,14,STAD,100,random_sampling,enet,lasso
TNFRSF9,14,STAD,100,random_sampling,enet,lasso
CD27,14,STAD,100,random_sampling,enet,lasso
COL15A1,14,STAD,100,random_sampling,enet,lasso
ZMAT1,14,STAD,100,random_sampling,enet,lasso
SCARA3,14,STAD,100,random_sampling,enet,lasso
WNK3,14,STAD,100,random_sampling,enet,lasso
ZSCAN23,14,STAD,100,random_sampling,enet,lasso
AFP,14,STAD,100,random_sampling,enet,lasso
ESCO2,14,STAD,100,random_sampling,enet,lasso
KIAA1409,14,STAD,100,random_sampling,enet,lasso
THSD4,14,STAD,100,random_sampling,enet,lasso
AOC3,14,STAD,100,random_sampling,enet,lasso
KCTD8,14,STAD,100,random_sampling,enet,lasso
FFAR2,14,STAD,100,random_sampling,enet,lasso
CASP14,14,STAD,100,random_sampling,enet,lasso
IL17D,14,STAD,100,random_sampling,enet,lasso
DYDC2,14,STAD,100,random_sampling,enet,lasso
MAEL,14,STAD,100,random_sampling,enet,lasso
Simonsiella,15,STAD,100,random_sampling,enet,lasso
SLCO5A1,15,STAD,100,random_sampling,enet,lasso
FCER2,15,STAD,100,random_sampling,enet,lasso
SUSD2,15,STAD,100,random_sampling,enet,lasso
FLRT1,15,STAD,100,random_sampling,enet,lasso
RASL11B,15,STAD,100,random_sampling,enet,lasso
CCNI2,15,STAD,100,random_sampling,enet,lasso
GLDN,15,STAD,100,random_sampling,enet,lasso
SKA3,15,STAD,100,random_sampling,enet,lasso
CTSK,15,STAD,100,random_sampling,enet,lasso
UPK2,15,STAD,100,random_sampling,enet,lasso
TOX,15,STAD,100,random_sampling,enet,lasso
KLK14,15,STAD,100,random_sampling,enet,lasso
FLRT2,15,STAD,100,random_sampling,enet,lasso
DAAM2,15,STAD,100,random_sampling,enet,lasso
OLFM2,15,STAD,100,random_sampling,enet,lasso
RNF112,15,STAD,100,random_sampling,enet,lasso
TACR1,15,STAD,100,random_sampling,enet,lasso
ESPNL,15,STAD,100,random_sampling,enet,lasso
PCDHGC4,15,STAD,100,random_sampling,enet,lasso
ZNHIT2,15,STAD,100,random_sampling,enet,lasso
KCNV1,15,STAD,100,random_sampling,enet,lasso
SRRM3,15,STAD,100,random_sampling,enet,lasso
PCDHGB2,15,STAD,100,random_sampling,enet,lasso
P2RY10,15,STAD,100,random_sampling,enet,lasso
CCDC151,15,STAD,100,random_sampling,enet,lasso
SLC17A7,15,STAD,100,random_sampling,enet,lasso
ALDOC,15,STAD,100,random_sampling,enet,lasso
TNNI2,15,STAD,100,random_sampling,enet,lasso
SPATA18,15,STAD,100,random_sampling,enet,lasso
DLX6AS,15,STAD,100,random_sampling,enet,lasso
LOC284276,15,STAD,100,random_sampling,enet,lasso
CNTNAP3,15,STAD,100,random_sampling,enet,lasso
SP6,15,STAD,100,random_sampling,enet,lasso
LYNX1,15,STAD,100,random_sampling,enet,lasso
B3GNT7,15,STAD,100,random_sampling,enet,lasso
TNR,15,STAD,100,random_sampling,enet,lasso
INHBB,15,STAD,100,random_sampling,enet,lasso
TRIM7,15,STAD,100,random_sampling,enet,lasso
ZNF826,15,STAD,100,random_sampling,enet,lasso
CD3E,15,STAD,100,random_sampling,enet,lasso
DNAI1,15,STAD,100,random_sampling,enet,lasso
SGEF,15,STAD,100,random_sampling,enet,lasso
C6orf155,15,STAD,100,random_sampling,enet,lasso
PGBD5,15,STAD,100,random_sampling,enet,lasso
ADRA1A,15,STAD,100,random_sampling,enet,lasso
C17orf55,15,STAD,100,random_sampling,enet,lasso
CCKBR,15,STAD,100,random_sampling,enet,lasso
RFPL1S,15,STAD,100,random_sampling,enet,lasso
SERPINF1,15,STAD,100,random_sampling,enet,lasso
TCEAL7,15,STAD,100,random_sampling,enet,lasso
UGT3A2,15,STAD,100,random_sampling,enet,lasso
F13A1,15,STAD,100,random_sampling,enet,lasso
PTPN5,15,STAD,100,random_sampling,enet,lasso
LOC338651,15,STAD,100,random_sampling,enet,lasso
SVOP,15,STAD,100,random_sampling,enet,lasso
CCDC74B,15,STAD,100,random_sampling,enet,lasso
LOC100131551,15,STAD,100,random_sampling,enet,lasso
ALOXE3,15,STAD,100,random_sampling,enet,lasso
SNCAIP,15,STAD,100,random_sampling,enet,lasso
TIGIT,15,STAD,100,random_sampling,enet,lasso
BTNL8,15,STAD,100,random_sampling,enet,lasso
GPR17,15,STAD,100,random_sampling,enet,lasso
GLTPD2,15,STAD,100,random_sampling,enet,lasso
PLAU,15,STAD,100,random_sampling,enet,lasso
ATP8A2,15,STAD,100,random_sampling,enet,lasso
CCDC85A,15,STAD,100,random_sampling,enet,lasso
TCEAL5,15,STAD,100,random_sampling,enet,lasso
SLC18A2,15,STAD,100,random_sampling,enet,lasso
GULP1,15,STAD,100,random_sampling,enet,lasso
TMEM200C,15,STAD,100,random_sampling,enet,lasso
CAMK2N2,15,STAD,100,random_sampling,enet,lasso
GPC6,15,STAD,100,random_sampling,enet,lasso
NLGN3,15,STAD,100,random_sampling,enet,lasso
NTSR1,15,STAD,100,random_sampling,enet,lasso
CXorf57,15,STAD,100,random_sampling,enet,lasso
RLTPR,15,STAD,100,random_sampling,enet,lasso
RNF39,15,STAD,100,random_sampling,enet,lasso
MAGEA11,15,STAD,100,random_sampling,enet,lasso
SLC1A7,15,STAD,100,random_sampling,enet,lasso
ETV1,15,STAD,100,random_sampling,enet,lasso
CREG2,15,STAD,100,random_sampling,enet,lasso
TNFRSF9,15,STAD,100,random_sampling,enet,lasso
CD27,15,STAD,100,random_sampling,enet,lasso
COL15A1,15,STAD,100,random_sampling,enet,lasso
ZMAT1,15,STAD,100,random_sampling,enet,lasso
SCARA3,15,STAD,100,random_sampling,enet,lasso
WNK3,15,STAD,100,random_sampling,enet,lasso
ZSCAN23,15,STAD,100,random_sampling,enet,lasso
AFP,15,STAD,100,random_sampling,enet,lasso
ESCO2,15,STAD,100,random_sampling,enet,lasso
KIAA1409,15,STAD,100,random_sampling,enet,lasso
THSD4,15,STAD,100,random_sampling,enet,lasso
AOC3,15,STAD,100,random_sampling,enet,lasso
KCTD8,15,STAD,100,random_sampling,enet,lasso
FFAR2,15,STAD,100,random_sampling,enet,lasso
CASP14,15,STAD,100,random_sampling,enet,lasso
IL17D,15,STAD,100,random_sampling,enet,lasso
DYDC2,15,STAD,100,random_sampling,enet,lasso
MAEL,15,STAD,100,random_sampling,enet,lasso
Simonsiella,16,STAD,100,random_sampling,enet,lasso
SLCO5A1,16,STAD,100,random_sampling,enet,lasso
FCER2,16,STAD,100,random_sampling,enet,lasso
SUSD2,16,STAD,100,random_sampling,enet,lasso
FLRT1,16,STAD,100,random_sampling,enet,lasso
RASL11B,16,STAD,100,random_sampling,enet,lasso
CCNI2,16,STAD,100,random_sampling,enet,lasso
GLDN,16,STAD,100,random_sampling,enet,lasso
SKA3,16,STAD,100,random_sampling,enet,lasso
CTSK,16,STAD,100,random_sampling,enet,lasso
UPK2,16,STAD,100,random_sampling,enet,lasso
TOX,16,STAD,100,random_sampling,enet,lasso
KLK14,16,STAD,100,random_sampling,enet,lasso
FLRT2,16,STAD,100,random_sampling,enet,lasso
DAAM2,16,STAD,100,random_sampling,enet,lasso
OLFM2,16,STAD,100,random_sampling,enet,lasso
RNF112,16,STAD,100,random_sampling,enet,lasso
TACR1,16,STAD,100,random_sampling,enet,lasso
ESPNL,16,STAD,100,random_sampling,enet,lasso
PCDHGC4,16,STAD,100,random_sampling,enet,lasso
ZNHIT2,16,STAD,100,random_sampling,enet,lasso
KCNV1,16,STAD,100,random_sampling,enet,lasso
SRRM3,16,STAD,100,random_sampling,enet,lasso
PCDHGB2,16,STAD,100,random_sampling,enet,lasso
P2RY10,16,STAD,100,random_sampling,enet,lasso
CCDC151,16,STAD,100,random_sampling,enet,lasso
SLC17A7,16,STAD,100,random_sampling,enet,lasso
ALDOC,16,STAD,100,random_sampling,enet,lasso
TNNI2,16,STAD,100,random_sampling,enet,lasso
SPATA18,16,STAD,100,random_sampling,enet,lasso
DLX6AS,16,STAD,100,random_sampling,enet,lasso
LOC284276,16,STAD,100,random_sampling,enet,lasso
CNTNAP3,16,STAD,100,random_sampling,enet,lasso
SP6,16,STAD,100,random_sampling,enet,lasso
LYNX1,16,STAD,100,random_sampling,enet,lasso
B3GNT7,16,STAD,100,random_sampling,enet,lasso
TNR,16,STAD,100,random_sampling,enet,lasso
INHBB,16,STAD,100,random_sampling,enet,lasso
TRIM7,16,STAD,100,random_sampling,enet,lasso
ZNF826,16,STAD,100,random_sampling,enet,lasso
CD3E,16,STAD,100,random_sampling,enet,lasso
DNAI1,16,STAD,100,random_sampling,enet,lasso
SGEF,16,STAD,100,random_sampling,enet,lasso
C6orf155,16,STAD,100,random_sampling,enet,lasso
PGBD5,16,STAD,100,random_sampling,enet,lasso
ADRA1A,16,STAD,100,random_sampling,enet,lasso
C17orf55,16,STAD,100,random_sampling,enet,lasso
CCKBR,16,STAD,100,random_sampling,enet,lasso
RFPL1S,16,STAD,100,random_sampling,enet,lasso
SERPINF1,16,STAD,100,random_sampling,enet,lasso
TCEAL7,16,STAD,100,random_sampling,enet,lasso
UGT3A2,16,STAD,100,random_sampling,enet,lasso
F13A1,16,STAD,100,random_sampling,enet,lasso
PTPN5,16,STAD,100,random_sampling,enet,lasso
LOC338651,16,STAD,100,random_sampling,enet,lasso
SVOP,16,STAD,100,random_sampling,enet,lasso
CCDC74B,16,STAD,100,random_sampling,enet,lasso
LOC100131551,16,STAD,100,random_sampling,enet,lasso
ALOXE3,16,STAD,100,random_sampling,enet,lasso
SNCAIP,16,STAD,100,random_sampling,enet,lasso
TIGIT,16,STAD,100,random_sampling,enet,lasso
BTNL8,16,STAD,100,random_sampling,enet,lasso
GPR17,16,STAD,100,random_sampling,enet,lasso
GLTPD2,16,STAD,100,random_sampling,enet,lasso
PLAU,16,STAD,100,random_sampling,enet,lasso
ATP8A2,16,STAD,100,random_sampling,enet,lasso
CCDC85A,16,STAD,100,random_sampling,enet,lasso
TCEAL5,16,STAD,100,random_sampling,enet,lasso
SLC18A2,16,STAD,100,random_sampling,enet,lasso
GULP1,16,STAD,100,random_sampling,enet,lasso
TMEM200C,16,STAD,100,random_sampling,enet,lasso
CAMK2N2,16,STAD,100,random_sampling,enet,lasso
GPC6,16,STAD,100,random_sampling,enet,lasso
NLGN3,16,STAD,100,random_sampling,enet,lasso
NTSR1,16,STAD,100,random_sampling,enet,lasso
CXorf57,16,STAD,100,random_sampling,enet,lasso
RLTPR,16,STAD,100,random_sampling,enet,lasso
RNF39,16,STAD,100,random_sampling,enet,lasso
MAGEA11,16,STAD,100,random_sampling,enet,lasso
SLC1A7,16,STAD,100,random_sampling,enet,lasso
ETV1,16,STAD,100,random_sampling,enet,lasso
CREG2,16,STAD,100,random_sampling,enet,lasso
TNFRSF9,16,STAD,100,random_sampling,enet,lasso
CD27,16,STAD,100,random_sampling,enet,lasso
COL15A1,16,STAD,100,random_sampling,enet,lasso
ZMAT1,16,STAD,100,random_sampling,enet,lasso
SCARA3,16,STAD,100,random_sampling,enet,lasso
WNK3,16,STAD,100,random_sampling,enet,lasso
ZSCAN23,16,STAD,100,random_sampling,enet,lasso
AFP,16,STAD,100,random_sampling,enet,lasso
ESCO2,16,STAD,100,random_sampling,enet,lasso
KIAA1409,16,STAD,100,random_sampling,enet,lasso
THSD4,16,STAD,100,random_sampling,enet,lasso
AOC3,16,STAD,100,random_sampling,enet,lasso
KCTD8,16,STAD,100,random_sampling,enet,lasso
FFAR2,16,STAD,100,random_sampling,enet,lasso
CASP14,16,STAD,100,random_sampling,enet,lasso
IL17D,16,STAD,100,random_sampling,enet,lasso
DYDC2,16,STAD,100,random_sampling,enet,lasso
MAEL,16,STAD,100,random_sampling,enet,lasso
Simonsiella,17,STAD,100,random_sampling,enet,lasso
SLCO5A1,17,STAD,100,random_sampling,enet,lasso
FCER2,17,STAD,100,random_sampling,enet,lasso
SUSD2,17,STAD,100,random_sampling,enet,lasso
FLRT1,17,STAD,100,random_sampling,enet,lasso
RASL11B,17,STAD,100,random_sampling,enet,lasso
CCNI2,17,STAD,100,random_sampling,enet,lasso
GLDN,17,STAD,100,random_sampling,enet,lasso
SKA3,17,STAD,100,random_sampling,enet,lasso
CTSK,17,STAD,100,random_sampling,enet,lasso
UPK2,17,STAD,100,random_sampling,enet,lasso
TOX,17,STAD,100,random_sampling,enet,lasso
KLK14,17,STAD,100,random_sampling,enet,lasso
FLRT2,17,STAD,100,random_sampling,enet,lasso
DAAM2,17,STAD,100,random_sampling,enet,lasso
OLFM2,17,STAD,100,random_sampling,enet,lasso
RNF112,17,STAD,100,random_sampling,enet,lasso
TACR1,17,STAD,100,random_sampling,enet,lasso
ESPNL,17,STAD,100,random_sampling,enet,lasso
PCDHGC4,17,STAD,100,random_sampling,enet,lasso
ZNHIT2,17,STAD,100,random_sampling,enet,lasso
KCNV1,17,STAD,100,random_sampling,enet,lasso
SRRM3,17,STAD,100,random_sampling,enet,lasso
PCDHGB2,17,STAD,100,random_sampling,enet,lasso
P2RY10,17,STAD,100,random_sampling,enet,lasso
CCDC151,17,STAD,100,random_sampling,enet,lasso
SLC17A7,17,STAD,100,random_sampling,enet,lasso
ALDOC,17,STAD,100,random_sampling,enet,lasso
TNNI2,17,STAD,100,random_sampling,enet,lasso
SPATA18,17,STAD,100,random_sampling,enet,lasso
DLX6AS,17,STAD,100,random_sampling,enet,lasso
LOC284276,17,STAD,100,random_sampling,enet,lasso
CNTNAP3,17,STAD,100,random_sampling,enet,lasso
SP6,17,STAD,100,random_sampling,enet,lasso
LYNX1,17,STAD,100,random_sampling,enet,lasso
B3GNT7,17,STAD,100,random_sampling,enet,lasso
TNR,17,STAD,100,random_sampling,enet,lasso
INHBB,17,STAD,100,random_sampling,enet,lasso
TRIM7,17,STAD,100,random_sampling,enet,lasso
ZNF826,17,STAD,100,random_sampling,enet,lasso
CD3E,17,STAD,100,random_sampling,enet,lasso
DNAI1,17,STAD,100,random_sampling,enet,lasso
SGEF,17,STAD,100,random_sampling,enet,lasso
C6orf155,17,STAD,100,random_sampling,enet,lasso
PGBD5,17,STAD,100,random_sampling,enet,lasso
ADRA1A,17,STAD,100,random_sampling,enet,lasso
C17orf55,17,STAD,100,random_sampling,enet,lasso
CCKBR,17,STAD,100,random_sampling,enet,lasso
RFPL1S,17,STAD,100,random_sampling,enet,lasso
SERPINF1,17,STAD,100,random_sampling,enet,lasso
TCEAL7,17,STAD,100,random_sampling,enet,lasso
UGT3A2,17,STAD,100,random_sampling,enet,lasso
F13A1,17,STAD,100,random_sampling,enet,lasso
PTPN5,17,STAD,100,random_sampling,enet,lasso
LOC338651,17,STAD,100,random_sampling,enet,lasso
SVOP,17,STAD,100,random_sampling,enet,lasso
CCDC74B,17,STAD,100,random_sampling,enet,lasso
LOC100131551,17,STAD,100,random_sampling,enet,lasso
ALOXE3,17,STAD,100,random_sampling,enet,lasso
SNCAIP,17,STAD,100,random_sampling,enet,lasso
TIGIT,17,STAD,100,random_sampling,enet,lasso
BTNL8,17,STAD,100,random_sampling,enet,lasso
GPR17,17,STAD,100,random_sampling,enet,lasso
GLTPD2,17,STAD,100,random_sampling,enet,lasso
PLAU,17,STAD,100,random_sampling,enet,lasso
ATP8A2,17,STAD,100,random_sampling,enet,lasso
CCDC85A,17,STAD,100,random_sampling,enet,lasso
TCEAL5,17,STAD,100,random_sampling,enet,lasso
SLC18A2,17,STAD,100,random_sampling,enet,lasso
GULP1,17,STAD,100,random_sampling,enet,lasso
TMEM200C,17,STAD,100,random_sampling,enet,lasso
CAMK2N2,17,STAD,100,random_sampling,enet,lasso
GPC6,17,STAD,100,random_sampling,enet,lasso
NLGN3,17,STAD,100,random_sampling,enet,lasso
NTSR1,17,STAD,100,random_sampling,enet,lasso
CXorf57,17,STAD,100,random_sampling,enet,lasso
RLTPR,17,STAD,100,random_sampling,enet,lasso
RNF39,17,STAD,100,random_sampling,enet,lasso
MAGEA11,17,STAD,100,random_sampling,enet,lasso
SLC1A7,17,STAD,100,random_sampling,enet,lasso
ETV1,17,STAD,100,random_sampling,enet,lasso
CREG2,17,STAD,100,random_sampling,enet,lasso
TNFRSF9,17,STAD,100,random_sampling,enet,lasso
CD27,17,STAD,100,random_sampling,enet,lasso
COL15A1,17,STAD,100,random_sampling,enet,lasso
ZMAT1,17,STAD,100,random_sampling,enet,lasso
SCARA3,17,STAD,100,random_sampling,enet,lasso
WNK3,17,STAD,100,random_sampling,enet,lasso
ZSCAN23,17,STAD,100,random_sampling,enet,lasso
AFP,17,STAD,100,random_sampling,enet,lasso
ESCO2,17,STAD,100,random_sampling,enet,lasso
KIAA1409,17,STAD,100,random_sampling,enet,lasso
THSD4,17,STAD,100,random_sampling,enet,lasso
AOC3,17,STAD,100,random_sampling,enet,lasso
KCTD8,17,STAD,100,random_sampling,enet,lasso
FFAR2,17,STAD,100,random_sampling,enet,lasso
CASP14,17,STAD,100,random_sampling,enet,lasso
IL17D,17,STAD,100,random_sampling,enet,lasso
DYDC2,17,STAD,100,random_sampling,enet,lasso
MAEL,17,STAD,100,random_sampling,enet,lasso
Simonsiella,18,STAD,100,random_sampling,enet,lasso
SLCO5A1,18,STAD,100,random_sampling,enet,lasso
FCER2,18,STAD,100,random_sampling,enet,lasso
SUSD2,18,STAD,100,random_sampling,enet,lasso
FLRT1,18,STAD,100,random_sampling,enet,lasso
RASL11B,18,STAD,100,random_sampling,enet,lasso
CCNI2,18,STAD,100,random_sampling,enet,lasso
GLDN,18,STAD,100,random_sampling,enet,lasso
SKA3,18,STAD,100,random_sampling,enet,lasso
CTSK,18,STAD,100,random_sampling,enet,lasso
UPK2,18,STAD,100,random_sampling,enet,lasso
TOX,18,STAD,100,random_sampling,enet,lasso
KLK14,18,STAD,100,random_sampling,enet,lasso
FLRT2,18,STAD,100,random_sampling,enet,lasso
DAAM2,18,STAD,100,random_sampling,enet,lasso
OLFM2,18,STAD,100,random_sampling,enet,lasso
RNF112,18,STAD,100,random_sampling,enet,lasso
TACR1,18,STAD,100,random_sampling,enet,lasso
ESPNL,18,STAD,100,random_sampling,enet,lasso
PCDHGC4,18,STAD,100,random_sampling,enet,lasso
ZNHIT2,18,STAD,100,random_sampling,enet,lasso
KCNV1,18,STAD,100,random_sampling,enet,lasso
SRRM3,18,STAD,100,random_sampling,enet,lasso
PCDHGB2,18,STAD,100,random_sampling,enet,lasso
P2RY10,18,STAD,100,random_sampling,enet,lasso
CCDC151,18,STAD,100,random_sampling,enet,lasso
SLC17A7,18,STAD,100,random_sampling,enet,lasso
ALDOC,18,STAD,100,random_sampling,enet,lasso
TNNI2,18,STAD,100,random_sampling,enet,lasso
SPATA18,18,STAD,100,random_sampling,enet,lasso
DLX6AS,18,STAD,100,random_sampling,enet,lasso
LOC284276,18,STAD,100,random_sampling,enet,lasso
CNTNAP3,18,STAD,100,random_sampling,enet,lasso
SP6,18,STAD,100,random_sampling,enet,lasso
LYNX1,18,STAD,100,random_sampling,enet,lasso
B3GNT7,18,STAD,100,random_sampling,enet,lasso
TNR,18,STAD,100,random_sampling,enet,lasso
INHBB,18,STAD,100,random_sampling,enet,lasso
TRIM7,18,STAD,100,random_sampling,enet,lasso
ZNF826,18,STAD,100,random_sampling,enet,lasso
CD3E,18,STAD,100,random_sampling,enet,lasso
DNAI1,18,STAD,100,random_sampling,enet,lasso
SGEF,18,STAD,100,random_sampling,enet,lasso
C6orf155,18,STAD,100,random_sampling,enet,lasso
PGBD5,18,STAD,100,random_sampling,enet,lasso
ADRA1A,18,STAD,100,random_sampling,enet,lasso
C17orf55,18,STAD,100,random_sampling,enet,lasso
CCKBR,18,STAD,100,random_sampling,enet,lasso
RFPL1S,18,STAD,100,random_sampling,enet,lasso
SERPINF1,18,STAD,100,random_sampling,enet,lasso
TCEAL7,18,STAD,100,random_sampling,enet,lasso
UGT3A2,18,STAD,100,random_sampling,enet,lasso
F13A1,18,STAD,100,random_sampling,enet,lasso
