predicted,predicted-raw,actual,iteration,cancer,p,sampling,model,selection
3,2.652566407677122,1,133,STAD,26,random_sampling,enet,lasso
2,1.6250334873855705,4,133,STAD,26,random_sampling,enet,lasso
2,1.871403494617291,0,133,STAD,26,random_sampling,enet,lasso
3,2.5554816725585257,3,134,STAD,26,random_sampling,enet,lasso
2,1.6987360523476345,2,134,STAD,26,random_sampling,enet,lasso
2,2.333871586933003,2,134,STAD,26,random_sampling,enet,lasso
2,2.4848051165417475,4,134,STAD,26,random_sampling,enet,lasso
2,1.9860888875366398,1,134,STAD,26,random_sampling,enet,lasso
2,2.0242634927107943,4,134,STAD,26,random_sampling,enet,lasso
2,1.8144118588228797,3,134,STAD,26,random_sampling,enet,lasso
2,1.9525008015276009,2,134,STAD,26,random_sampling,enet,lasso
3,2.6601597612668746,2,134,STAD,26,random_sampling,enet,lasso
2,2.335418521406859,0,134,STAD,26,random_sampling,enet,lasso
2,2.205016673129598,4,134,STAD,26,random_sampling,enet,lasso
2,2.173863687085518,1,134,STAD,26,random_sampling,enet,lasso
2,1.8725964051447193,3,134,STAD,26,random_sampling,enet,lasso
3,2.5951320880319644,2,134,STAD,26,random_sampling,enet,lasso
2,2.188142064981898,0,134,STAD,26,random_sampling,enet,lasso
2,1.9461191645447307,3,134,STAD,26,random_sampling,enet,lasso
3,2.856414462423187,2,134,STAD,26,random_sampling,enet,lasso
2,1.9371155343225124,3,134,STAD,26,random_sampling,enet,lasso
3,2.699976569862221,3,134,STAD,26,random_sampling,enet,lasso
2,2.3743875146019127,1,134,STAD,26,random_sampling,enet,lasso
2,2.1985026391660067,1,134,STAD,26,random_sampling,enet,lasso
2,2.038067046397015,2,134,STAD,26,random_sampling,enet,lasso
3,3.129150248693584,3,135,STAD,26,random_sampling,enet,lasso
3,2.9425470664512314,3,135,STAD,26,random_sampling,enet,lasso
1,1.187909656950047,2,135,STAD,26,random_sampling,enet,lasso
3,2.9015216537837034,2,135,STAD,26,random_sampling,enet,lasso
3,2.506121456407997,2,135,STAD,26,random_sampling,enet,lasso
1,0.7604304471278633,1,135,STAD,26,random_sampling,enet,lasso
4,3.878930094804435,4,135,STAD,26,random_sampling,enet,lasso
1,1.342961935481463,0,135,STAD,26,random_sampling,enet,lasso
2,2.0066264187143608,4,135,STAD,26,random_sampling,enet,lasso
2,2.152249480295116,3,135,STAD,26,random_sampling,enet,lasso
3,2.6443265539909033,1,135,STAD,26,random_sampling,enet,lasso
1,1.355385794298282,3,135,STAD,26,random_sampling,enet,lasso
3,3.271323518615665,1,135,STAD,26,random_sampling,enet,lasso
3,2.5503602572452078,2,135,STAD,26,random_sampling,enet,lasso
2,2.380667044820883,1,135,STAD,26,random_sampling,enet,lasso
2,2.1093490398828063,0,135,STAD,26,random_sampling,enet,lasso
3,3.0738015461541277,4,135,STAD,26,random_sampling,enet,lasso
2,2.3864826933253607,2,135,STAD,26,random_sampling,enet,lasso
2,2.183419555311068,3,135,STAD,26,random_sampling,enet,lasso
2,2.312181789637833,2,135,STAD,26,random_sampling,enet,lasso
3,2.617884095641342,3,135,STAD,26,random_sampling,enet,lasso
3,2.917539579531467,2,135,STAD,26,random_sampling,enet,lasso
4,3.5101040047814416,2,136,STAD,26,random_sampling,enet,lasso
2,1.5432135818335393,4,136,STAD,26,random_sampling,enet,lasso
2,2.4279541128876527,2,136,STAD,26,random_sampling,enet,lasso
2,1.6693674708877813,1,136,STAD,26,random_sampling,enet,lasso
2,2.0800700614823846,4,136,STAD,26,random_sampling,enet,lasso
2,2.270934956790482,3,136,STAD,26,random_sampling,enet,lasso
2,1.8328617354141854,3,136,STAD,26,random_sampling,enet,lasso
1,1.244835342791228,0,136,STAD,26,random_sampling,enet,lasso
2,1.528279635392615,2,136,STAD,26,random_sampling,enet,lasso
3,2.814106161416234,3,136,STAD,26,random_sampling,enet,lasso
1,1.284658147220509,0,136,STAD,26,random_sampling,enet,lasso
1,1.36462016079861,2,136,STAD,26,random_sampling,enet,lasso
1,1.4336344912780175,2,136,STAD,26,random_sampling,enet,lasso
2,1.872310976539254,3,136,STAD,26,random_sampling,enet,lasso
2,1.86905505495822,2,136,STAD,26,random_sampling,enet,lasso
3,3.173197813277277,1,136,STAD,26,random_sampling,enet,lasso
2,2.0643730347106475,1,136,STAD,26,random_sampling,enet,lasso
3,2.84469874751125,1,136,STAD,26,random_sampling,enet,lasso
3,2.5883856366048916,4,136,STAD,26,random_sampling,enet,lasso
2,2.3331762232712046,2,136,STAD,26,random_sampling,enet,lasso
3,2.5342203663896052,3,136,STAD,26,random_sampling,enet,lasso
3,3.0215089612983035,3,136,STAD,26,random_sampling,enet,lasso
3,2.607427713359577,4,137,STAD,26,random_sampling,enet,lasso
2,2.3605755639743675,1,137,STAD,26,random_sampling,enet,lasso
2,1.9229866951824293,1,137,STAD,26,random_sampling,enet,lasso
2,1.9729290506263777,3,137,STAD,26,random_sampling,enet,lasso
2,2.4752834221957425,3,137,STAD,26,random_sampling,enet,lasso
2,2.4337156119363206,2,137,STAD,26,random_sampling,enet,lasso
1,1.037926262438393,1,137,STAD,26,random_sampling,enet,lasso
2,1.713249997200944,2,137,STAD,26,random_sampling,enet,lasso
2,2.1967830628587297,3,137,STAD,26,random_sampling,enet,lasso
2,2.143108944170624,2,137,STAD,26,random_sampling,enet,lasso
2,2.043789212015843,3,137,STAD,26,random_sampling,enet,lasso
2,2.4070398221130436,3,137,STAD,26,random_sampling,enet,lasso
1,1.4672503910514458,0,137,STAD,26,random_sampling,enet,lasso
2,2.320217644789391,2,137,STAD,26,random_sampling,enet,lasso
1,1.4033170339987977,0,137,STAD,26,random_sampling,enet,lasso
2,2.4212746212400447,2,137,STAD,26,random_sampling,enet,lasso
2,2.0304368097150425,2,137,STAD,26,random_sampling,enet,lasso
3,2.7718323605498183,2,137,STAD,26,random_sampling,enet,lasso
2,2.162233414546571,4,137,STAD,26,random_sampling,enet,lasso
3,2.8007138294459937,3,137,STAD,26,random_sampling,enet,lasso
1,1.2441492437663684,1,137,STAD,26,random_sampling,enet,lasso
2,2.4102092894463,4,137,STAD,26,random_sampling,enet,lasso
3,2.637327182486882,3,138,STAD,26,random_sampling,enet,lasso
2,2.2981498123333304,4,138,STAD,26,random_sampling,enet,lasso
2,1.996012830828241,2,138,STAD,26,random_sampling,enet,lasso
2,1.9579013206816027,1,138,STAD,26,random_sampling,enet,lasso
2,2.374556025302877,3,138,STAD,26,random_sampling,enet,lasso
2,2.399744971250751,4,138,STAD,26,random_sampling,enet,lasso
2,2.1463980799055196,3,138,STAD,26,random_sampling,enet,lasso
3,2.6512172400068197,2,138,STAD,26,random_sampling,enet,lasso
2,2.16776237791887,0,138,STAD,26,random_sampling,enet,lasso
2,2.1774311686037455,1,138,STAD,26,random_sampling,enet,lasso
2,2.2221522314855333,2,138,STAD,26,random_sampling,enet,lasso
2,1.8824662897550974,2,138,STAD,26,random_sampling,enet,lasso
3,2.584565713691547,1,138,STAD,26,random_sampling,enet,lasso
3,2.5725437172345837,2,138,STAD,26,random_sampling,enet,lasso
2,2.193610192651377,3,138,STAD,26,random_sampling,enet,lasso
2,2.1243431176663323,3,138,STAD,26,random_sampling,enet,lasso
2,2.089209881316216,2,138,STAD,26,random_sampling,enet,lasso
2,2.346054366369792,1,138,STAD,26,random_sampling,enet,lasso
2,1.774699636576977,2,138,STAD,26,random_sampling,enet,lasso
2,1.7410220600544566,0,138,STAD,26,random_sampling,enet,lasso
2,2.3166647931689557,4,138,STAD,26,random_sampling,enet,lasso
2,2.2891745847160108,3,138,STAD,26,random_sampling,enet,lasso
2,2.3704605760825217,4,139,STAD,26,random_sampling,enet,lasso
2,2.3922130541635958,3,139,STAD,26,random_sampling,enet,lasso
2,2.0800047381880797,2,139,STAD,26,random_sampling,enet,lasso
2,1.9613300115559165,0,139,STAD,26,random_sampling,enet,lasso
3,2.7162618013879274,3,139,STAD,26,random_sampling,enet,lasso
1,1.3838172164876164,0,139,STAD,26,random_sampling,enet,lasso
3,3.2526566791998457,4,139,STAD,26,random_sampling,enet,lasso
2,2.2413728378704203,1,139,STAD,26,random_sampling,enet,lasso
2,2.0611528997069466,3,139,STAD,26,random_sampling,enet,lasso
3,2.61955721846455,2,139,STAD,26,random_sampling,enet,lasso
2,1.931441901650091,2,139,STAD,26,random_sampling,enet,lasso
2,2.0770615643706885,1,139,STAD,26,random_sampling,enet,lasso
2,2.0927247049927256,3,139,STAD,26,random_sampling,enet,lasso
2,1.9319509740825043,1,139,STAD,26,random_sampling,enet,lasso
2,2.2108988657033786,2,139,STAD,26,random_sampling,enet,lasso
2,1.845963226982994,2,139,STAD,26,random_sampling,enet,lasso
3,3.1377994303029975,4,139,STAD,26,random_sampling,enet,lasso
3,2.632550953978048,1,139,STAD,26,random_sampling,enet,lasso
2,1.9922368499292422,2,139,STAD,26,random_sampling,enet,lasso
2,2.134980481463609,3,139,STAD,26,random_sampling,enet,lasso
2,1.9520794281475287,2,139,STAD,26,random_sampling,enet,lasso
2,1.8752272696991117,3,139,STAD,26,random_sampling,enet,lasso
2,2.1893166532609536,4,140,STAD,26,random_sampling,enet,lasso
2,2.128137951601687,2,140,STAD,26,random_sampling,enet,lasso
2,1.9319243381137936,2,140,STAD,26,random_sampling,enet,lasso
1,1.0293187934902626,2,140,STAD,26,random_sampling,enet,lasso
1,1.1874165686565508,2,140,STAD,26,random_sampling,enet,lasso
2,1.5673456867536,3,140,STAD,26,random_sampling,enet,lasso
2,1.9420136572167404,2,140,STAD,26,random_sampling,enet,lasso
3,2.9802953539022035,2,140,STAD,26,random_sampling,enet,lasso
1,0.6514892608764193,0,140,STAD,26,random_sampling,enet,lasso
3,3.207475336667078,1,140,STAD,26,random_sampling,enet,lasso
2,2.376437716980446,1,140,STAD,26,random_sampling,enet,lasso
2,2.098914610434078,0,140,STAD,26,random_sampling,enet,lasso
1,1.461805479000687,3,140,STAD,26,random_sampling,enet,lasso
2,2.34858530877921,1,140,STAD,26,random_sampling,enet,lasso
3,3.1887841747244803,4,140,STAD,26,random_sampling,enet,lasso
3,2.7140435645279464,4,140,STAD,26,random_sampling,enet,lasso
3,3.3085841206994946,2,140,STAD,26,random_sampling,enet,lasso
2,1.7724242995174666,3,140,STAD,26,random_sampling,enet,lasso
3,2.950605852578173,3,140,STAD,26,random_sampling,enet,lasso
1,1.491063215109641,3,140,STAD,26,random_sampling,enet,lasso
2,2.4019197277889033,3,140,STAD,26,random_sampling,enet,lasso
2,1.9745718589056787,1,140,STAD,26,random_sampling,enet,lasso
3,2.5389234364646343,2,141,STAD,26,random_sampling,enet,lasso
3,2.796722022381857,2,141,STAD,26,random_sampling,enet,lasso
2,1.9656440915575217,0,141,STAD,26,random_sampling,enet,lasso
2,2.44100121561193,3,141,STAD,26,random_sampling,enet,lasso
2,2.320741627872179,1,141,STAD,26,random_sampling,enet,lasso
3,2.511139681617991,4,141,STAD,26,random_sampling,enet,lasso
3,2.5579815406229476,1,141,STAD,26,random_sampling,enet,lasso
2,2.3539722511385497,2,141,STAD,26,random_sampling,enet,lasso
2,2.2968395610284724,2,141,STAD,26,random_sampling,enet,lasso
2,2.1268213312817448,3,141,STAD,26,random_sampling,enet,lasso
2,2.4295087918165033,2,141,STAD,26,random_sampling,enet,lasso
2,2.423706179628878,1,141,STAD,26,random_sampling,enet,lasso
2,1.8390500798246996,2,141,STAD,26,random_sampling,enet,lasso
3,2.5716758526154235,3,141,STAD,26,random_sampling,enet,lasso
2,1.9354508700149267,0,141,STAD,26,random_sampling,enet,lasso
2,2.206922814023378,3,141,STAD,26,random_sampling,enet,lasso
2,2.2527030707512603,3,141,STAD,26,random_sampling,enet,lasso
2,2.175557621574346,2,141,STAD,26,random_sampling,enet,lasso
2,2.315832651009531,4,141,STAD,26,random_sampling,enet,lasso
2,2.277447353420985,4,141,STAD,26,random_sampling,enet,lasso
2,2.2877168019748435,3,141,STAD,26,random_sampling,enet,lasso
2,2.0988437106009714,1,141,STAD,26,random_sampling,enet,lasso
2,2.211764705882353,3,142,STAD,26,random_sampling,enet,lasso
2,2.211764705882353,3,142,STAD,26,random_sampling,enet,lasso
2,2.211764705882353,0,142,STAD,26,random_sampling,enet,lasso
2,2.211764705882353,3,142,STAD,26,random_sampling,enet,lasso
2,2.211764705882353,2,142,STAD,26,random_sampling,enet,lasso
2,2.211764705882353,3,142,STAD,26,random_sampling,enet,lasso
2,2.211764705882353,1,142,STAD,26,random_sampling,enet,lasso
2,2.211764705882353,2,142,STAD,26,random_sampling,enet,lasso
2,2.211764705882353,1,142,STAD,26,random_sampling,enet,lasso
2,2.211764705882353,3,142,STAD,26,random_sampling,enet,lasso
2,2.211764705882353,2,142,STAD,26,random_sampling,enet,lasso
2,2.211764705882353,2,142,STAD,26,random_sampling,enet,lasso
2,2.211764705882353,2,142,STAD,26,random_sampling,enet,lasso
2,2.211764705882353,2,142,STAD,26,random_sampling,enet,lasso
2,2.211764705882353,1,142,STAD,26,random_sampling,enet,lasso
2,2.211764705882353,3,142,STAD,26,random_sampling,enet,lasso
2,2.211764705882353,4,142,STAD,26,random_sampling,enet,lasso
2,2.211764705882353,1,142,STAD,26,random_sampling,enet,lasso
2,2.211764705882353,2,142,STAD,26,random_sampling,enet,lasso
2,2.211764705882353,0,142,STAD,26,random_sampling,enet,lasso
2,2.211764705882353,4,142,STAD,26,random_sampling,enet,lasso
2,2.211764705882353,4,142,STAD,26,random_sampling,enet,lasso
2,1.8413839634808071,3,143,STAD,26,random_sampling,enet,lasso
2,2.1594550103086023,3,143,STAD,26,random_sampling,enet,lasso
3,2.8094408058735243,2,143,STAD,26,random_sampling,enet,lasso
3,2.5447458835733383,3,143,STAD,26,random_sampling,enet,lasso
2,2.292459234519894,2,143,STAD,26,random_sampling,enet,lasso
2,1.944100623558243,2,143,STAD,26,random_sampling,enet,lasso
2,1.598434747572675,2,143,STAD,26,random_sampling,enet,lasso
2,1.9609454776472077,0,143,STAD,26,random_sampling,enet,lasso
2,2.4701183726364015,2,143,STAD,26,random_sampling,enet,lasso
2,2.1873009954988554,3,143,STAD,26,random_sampling,enet,lasso
2,2.00732803085427,1,143,STAD,26,random_sampling,enet,lasso
2,2.3540444898301285,1,143,STAD,26,random_sampling,enet,lasso
2,1.9900287763770086,1,143,STAD,26,random_sampling,enet,lasso
2,2.1405638773777196,4,143,STAD,26,random_sampling,enet,lasso
2,2.1196517380113806,1,143,STAD,26,random_sampling,enet,lasso
1,1.309411519908124,0,143,STAD,26,random_sampling,enet,lasso
2,2.1655590578659503,4,143,STAD,26,random_sampling,enet,lasso
2,2.404017179626729,2,143,STAD,26,random_sampling,enet,lasso
4,3.572808448976778,2,143,STAD,26,random_sampling,enet,lasso
2,2.425535844686861,4,143,STAD,26,random_sampling,enet,lasso
3,2.859777650778329,3,143,STAD,26,random_sampling,enet,lasso
2,2.1332916301074736,3,143,STAD,26,random_sampling,enet,lasso
2,2.274972672278136,3,144,STAD,26,random_sampling,enet,lasso
2,2.259832173926814,2,144,STAD,26,random_sampling,enet,lasso
2,2.3065322989591066,3,144,STAD,26,random_sampling,enet,lasso
2,2.103475768805362,2,144,STAD,26,random_sampling,enet,lasso
2,2.175508342544967,2,144,STAD,26,random_sampling,enet,lasso
2,2.3048137821640133,1,144,STAD,26,random_sampling,enet,lasso
2,2.2079790211100443,1,144,STAD,26,random_sampling,enet,lasso
2,2.082104289543366,0,144,STAD,26,random_sampling,enet,lasso
2,2.3841738407337076,2,144,STAD,26,random_sampling,enet,lasso
2,2.2645537917478498,0,144,STAD,26,random_sampling,enet,lasso
2,2.161746558404513,3,144,STAD,26,random_sampling,enet,lasso
2,2.1145974761453417,1,144,STAD,26,random_sampling,enet,lasso
2,2.085238894176308,4,144,STAD,26,random_sampling,enet,lasso
2,2.1183957023406346,3,144,STAD,26,random_sampling,enet,lasso
2,2.275362514320122,3,144,STAD,26,random_sampling,enet,lasso
2,2.331747381533004,2,144,STAD,26,random_sampling,enet,lasso
2,2.094639256851204,1,144,STAD,26,random_sampling,enet,lasso
2,2.1576893604224807,4,144,STAD,26,random_sampling,enet,lasso
2,2.381874705553309,2,144,STAD,26,random_sampling,enet,lasso
2,2.2360919723428205,4,144,STAD,26,random_sampling,enet,lasso
2,2.21154168012431,2,144,STAD,26,random_sampling,enet,lasso
2,2.161118423058074,3,144,STAD,26,random_sampling,enet,lasso
3,2.568330445203147,2,145,STAD,26,random_sampling,enet,lasso
2,1.9508598543843654,0,145,STAD,26,random_sampling,enet,lasso
3,2.657701516575818,4,145,STAD,26,random_sampling,enet,lasso
1,1.4457209663526274,2,145,STAD,26,random_sampling,enet,lasso
2,2.1853050478138325,1,145,STAD,26,random_sampling,enet,lasso
2,2.4733236085383457,3,145,STAD,26,random_sampling,enet,lasso
3,2.539177168308841,1,145,STAD,26,random_sampling,enet,lasso
2,2.4368608803869343,3,145,STAD,26,random_sampling,enet,lasso
2,2.290549082617394,3,145,STAD,26,random_sampling,enet,lasso
2,1.9605119054183362,1,145,STAD,26,random_sampling,enet,lasso
2,2.1593444672719073,2,145,STAD,26,random_sampling,enet,lasso
2,1.9533409226029543,4,145,STAD,26,random_sampling,enet,lasso
2,2.129729336862768,4,145,STAD,26,random_sampling,enet,lasso
2,1.7354571847180171,3,145,STAD,26,random_sampling,enet,lasso
2,2.0407301211547026,2,145,STAD,26,random_sampling,enet,lasso
2,2.429588837118007,2,145,STAD,26,random_sampling,enet,lasso
2,2.3941274852206753,1,145,STAD,26,random_sampling,enet,lasso
1,1.280785964392563,0,145,STAD,26,random_sampling,enet,lasso
2,2.225313430422228,3,145,STAD,26,random_sampling,enet,lasso
2,1.9964041001646375,3,145,STAD,26,random_sampling,enet,lasso
2,1.7282992975145297,2,145,STAD,26,random_sampling,enet,lasso
2,2.3486832296185423,2,145,STAD,26,random_sampling,enet,lasso
3,3.152168604722519,4,146,STAD,26,random_sampling,enet,lasso
2,1.8637280057533796,2,146,STAD,26,random_sampling,enet,lasso
3,2.5786732698732195,1,146,STAD,26,random_sampling,enet,lasso
2,1.735319683529469,2,146,STAD,26,random_sampling,enet,lasso
2,1.634347549682877,3,146,STAD,26,random_sampling,enet,lasso
3,2.5224756185295463,3,146,STAD,26,random_sampling,enet,lasso
2,1.8681623779639267,2,146,STAD,26,random_sampling,enet,lasso
1,0.7668731228397343,0,146,STAD,26,random_sampling,enet,lasso
2,2.2082464410086797,3,146,STAD,26,random_sampling,enet,lasso
2,2.4352068719431545,3,146,STAD,26,random_sampling,enet,lasso
2,2.2789690149365107,4,146,STAD,26,random_sampling,enet,lasso
3,2.543754552249615,2,146,STAD,26,random_sampling,enet,lasso
3,2.6439811804024957,1,146,STAD,26,random_sampling,enet,lasso
2,2.3563059366793477,3,146,STAD,26,random_sampling,enet,lasso
2,1.78979488749461,0,146,STAD,26,random_sampling,enet,lasso
3,2.873318257401026,2,146,STAD,26,random_sampling,enet,lasso
1,1.052540047170158,2,146,STAD,26,random_sampling,enet,lasso
3,2.625701088121895,4,146,STAD,26,random_sampling,enet,lasso
3,3.22039866218564,2,146,STAD,26,random_sampling,enet,lasso
2,1.6613140181869799,3,146,STAD,26,random_sampling,enet,lasso
2,1.9097578655209013,1,146,STAD,26,random_sampling,enet,lasso
2,2.350275292797083,1,146,STAD,26,random_sampling,enet,lasso
3,2.589510863231867,2,147,STAD,26,random_sampling,enet,lasso
3,2.577433605893043,1,147,STAD,26,random_sampling,enet,lasso
2,1.6352524530592703,3,147,STAD,26,random_sampling,enet,lasso
2,1.8501147256367017,2,147,STAD,26,random_sampling,enet,lasso
2,1.940685336432849,3,147,STAD,26,random_sampling,enet,lasso
2,1.9120564419834425,1,147,STAD,26,random_sampling,enet,lasso
4,3.654397121782869,2,147,STAD,26,random_sampling,enet,lasso
2,2.3852968976780042,3,147,STAD,26,random_sampling,enet,lasso
2,2.4824209042343983,1,147,STAD,26,random_sampling,enet,lasso
3,2.5288263418202024,3,147,STAD,26,random_sampling,enet,lasso
3,2.590586759993208,4,147,STAD,26,random_sampling,enet,lasso
3,3.436582937816986,2,147,STAD,26,random_sampling,enet,lasso
2,1.5359958498281103,2,147,STAD,26,random_sampling,enet,lasso
2,2.084056312540706,4,147,STAD,26,random_sampling,enet,lasso
1,1.1326615788235777,0,147,STAD,26,random_sampling,enet,lasso
2,2.2982984784180434,3,147,STAD,26,random_sampling,enet,lasso
1,1.393195962881087,2,147,STAD,26,random_sampling,enet,lasso
1,1.2283904939892893,4,147,STAD,26,random_sampling,enet,lasso
2,1.68370654495019,2,147,STAD,26,random_sampling,enet,lasso
2,1.9882647954975345,3,147,STAD,26,random_sampling,enet,lasso
1,1.0498274410701565,0,147,STAD,26,random_sampling,enet,lasso
2,1.9490353593991767,1,147,STAD,26,random_sampling,enet,lasso
2,2.1733608183192645,1,148,STAD,26,random_sampling,enet,lasso
2,2.295795425938989,0,148,STAD,26,random_sampling,enet,lasso
2,2.2801399786361993,0,148,STAD,26,random_sampling,enet,lasso
2,2.1129035146185458,2,148,STAD,26,random_sampling,enet,lasso
2,2.2742945572573743,3,148,STAD,26,random_sampling,enet,lasso
2,2.2107136296635654,1,148,STAD,26,random_sampling,enet,lasso
2,2.0963971634256198,4,148,STAD,26,random_sampling,enet,lasso
2,2.2100563205946404,2,148,STAD,26,random_sampling,enet,lasso
2,2.159538131934661,3,148,STAD,26,random_sampling,enet,lasso
2,2.1625214064334397,2,148,STAD,26,random_sampling,enet,lasso
2,2.361139844296766,3,148,STAD,26,random_sampling,enet,lasso
2,2.1635096747370843,3,148,STAD,26,random_sampling,enet,lasso
2,2.1456261392346896,2,148,STAD,26,random_sampling,enet,lasso
2,2.095706694246098,1,148,STAD,26,random_sampling,enet,lasso
2,2.120242182265464,2,148,STAD,26,random_sampling,enet,lasso
2,2.135545390853086,2,148,STAD,26,random_sampling,enet,lasso
2,2.313153776740979,3,148,STAD,26,random_sampling,enet,lasso
2,2.148984630257286,3,148,STAD,26,random_sampling,enet,lasso
2,2.238484030962084,1,148,STAD,26,random_sampling,enet,lasso
2,2.38378432814643,2,148,STAD,26,random_sampling,enet,lasso
2,2.353946670447766,4,148,STAD,26,random_sampling,enet,lasso
2,2.240839184095989,4,148,STAD,26,random_sampling,enet,lasso
2,2.3738715548095666,2,149,STAD,26,random_sampling,enet,lasso
2,2.46766959420901,4,149,STAD,26,random_sampling,enet,lasso
2,1.9874976655727221,1,149,STAD,26,random_sampling,enet,lasso
2,1.5400062593102108,1,149,STAD,26,random_sampling,enet,lasso
2,2.19844478531508,1,149,STAD,26,random_sampling,enet,lasso
2,2.287779192304526,4,149,STAD,26,random_sampling,enet,lasso
3,3.061260871607489,2,149,STAD,26,random_sampling,enet,lasso
2,2.2382336046246105,3,149,STAD,26,random_sampling,enet,lasso
2,2.2680552085183696,2,149,STAD,26,random_sampling,enet,lasso
3,2.772099091188717,2,149,STAD,26,random_sampling,enet,lasso
2,2.0575614002848055,2,149,STAD,26,random_sampling,enet,lasso
3,2.818497392786438,3,149,STAD,26,random_sampling,enet,lasso
3,3.1928385708172455,2,149,STAD,26,random_sampling,enet,lasso
3,2.568464888051172,3,149,STAD,26,random_sampling,enet,lasso
2,2.0083316675848244,3,149,STAD,26,random_sampling,enet,lasso
2,2.134870865280788,0,149,STAD,26,random_sampling,enet,lasso
2,2.0432412961185054,3,149,STAD,26,random_sampling,enet,lasso
1,1.4071346658755899,0,149,STAD,26,random_sampling,enet,lasso
3,2.6506531773708493,1,149,STAD,26,random_sampling,enet,lasso
3,2.5306750789241015,2,149,STAD,26,random_sampling,enet,lasso
2,2.1841078653536594,4,149,STAD,26,random_sampling,enet,lasso
2,2.3088253836962895,3,149,STAD,26,random_sampling,enet,lasso
3,2.7428677406031596,1,150,STAD,26,random_sampling,enet,lasso
3,2.998399982427859,4,150,STAD,26,random_sampling,enet,lasso
3,2.87411476573142,3,150,STAD,26,random_sampling,enet,lasso
3,2.5260234802083703,4,150,STAD,26,random_sampling,enet,lasso
2,2.1017599155272793,3,150,STAD,26,random_sampling,enet,lasso
2,2.150685851231467,3,150,STAD,26,random_sampling,enet,lasso
2,2.365843015371728,4,150,STAD,26,random_sampling,enet,lasso
2,1.9088368011591412,1,150,STAD,26,random_sampling,enet,lasso
2,2.446573698080215,3,150,STAD,26,random_sampling,enet,lasso
2,2.1435836870112475,2,150,STAD,26,random_sampling,enet,lasso
2,2.383365085221388,3,150,STAD,26,random_sampling,enet,lasso
2,1.904974117328462,2,150,STAD,26,random_sampling,enet,lasso
3,2.8310184119089685,2,150,STAD,26,random_sampling,enet,lasso
2,1.7029298373511337,2,150,STAD,26,random_sampling,enet,lasso
2,1.7391968261728852,1,150,STAD,26,random_sampling,enet,lasso
1,0.9526799070533529,2,150,STAD,26,random_sampling,enet,lasso
2,1.9572632982288225,0,150,STAD,26,random_sampling,enet,lasso
2,2.257324456418649,3,150,STAD,26,random_sampling,enet,lasso
2,2.0545951954150308,2,150,STAD,26,random_sampling,enet,lasso
1,1.4658099797879685,0,150,STAD,26,random_sampling,enet,lasso
2,2.434308080619025,1,150,STAD,26,random_sampling,enet,lasso
3,3.032793148578275,2,150,STAD,26,random_sampling,enet,lasso
2,2.025389152933393,2,151,STAD,26,random_sampling,enet,lasso
2,1.6898614676235,2,151,STAD,26,random_sampling,enet,lasso
2,2.0244064266035,2,151,STAD,26,random_sampling,enet,lasso
2,2.193621829462894,2,151,STAD,26,random_sampling,enet,lasso
2,2.3365270477221385,3,151,STAD,26,random_sampling,enet,lasso
2,2.3972368777948048,3,151,STAD,26,random_sampling,enet,lasso
2,2.066201698840747,1,151,STAD,26,random_sampling,enet,lasso
2,1.5945057332107133,0,151,STAD,26,random_sampling,enet,lasso
3,2.6828196871396965,4,151,STAD,26,random_sampling,enet,lasso
2,1.7567714028695292,0,151,STAD,26,random_sampling,enet,lasso
3,2.563033974472913,2,151,STAD,26,random_sampling,enet,lasso
3,2.620034842411918,1,151,STAD,26,random_sampling,enet,lasso
3,2.5475915193657084,2,151,STAD,26,random_sampling,enet,lasso
2,2.1867406177710143,3,151,STAD,26,random_sampling,enet,lasso
2,2.0520864315392178,1,151,STAD,26,random_sampling,enet,lasso
2,2.258132694881045,3,151,STAD,26,random_sampling,enet,lasso
2,2.115984857737898,1,151,STAD,26,random_sampling,enet,lasso
2,1.697490737218568,4,151,STAD,26,random_sampling,enet,lasso
2,2.1724419006492166,3,151,STAD,26,random_sampling,enet,lasso
2,2.236971748475483,2,151,STAD,26,random_sampling,enet,lasso
2,2.1584965228429724,4,151,STAD,26,random_sampling,enet,lasso
2,2.3905305037923323,3,151,STAD,26,random_sampling,enet,lasso
2,1.7035855515231946,1,152,STAD,26,random_sampling,enet,lasso
2,1.514485086670025,4,152,STAD,26,random_sampling,enet,lasso
3,2.8276395523569477,2,152,STAD,26,random_sampling,enet,lasso
2,2.323002554096174,3,152,STAD,26,random_sampling,enet,lasso
2,1.9435586480854794,0,152,STAD,26,random_sampling,enet,lasso
2,1.9622905020025474,0,152,STAD,26,random_sampling,enet,lasso
3,2.9973217908247065,1,152,STAD,26,random_sampling,enet,lasso
2,1.6136315311138278,2,152,STAD,26,random_sampling,enet,lasso
3,3.4792317162513764,2,152,STAD,26,random_sampling,enet,lasso
2,2.0945648582977623,3,152,STAD,26,random_sampling,enet,lasso
2,2.088173697376587,3,152,STAD,26,random_sampling,enet,lasso
2,2.2133421048013666,3,152,STAD,26,random_sampling,enet,lasso
3,2.687485421771537,4,152,STAD,26,random_sampling,enet,lasso
3,3.0480646901539488,2,152,STAD,26,random_sampling,enet,lasso
1,1.1327567368855203,1,152,STAD,26,random_sampling,enet,lasso
2,2.152429010229639,4,152,STAD,26,random_sampling,enet,lasso
2,1.5268653544882103,1,152,STAD,26,random_sampling,enet,lasso
