predicted,predicted-raw,actual,iteration,cancer,p,sampling,model,selection
2,2.1947898214803407,0,87,STAD,10,random_sampling,enet,lasso
2,2.313077461339167,1,88,STAD,10,random_sampling,enet,lasso
2,2.2511029515824337,4,88,STAD,10,random_sampling,enet,lasso
2,2.292597597222111,2,88,STAD,10,random_sampling,enet,lasso
2,2.2779655340351375,4,88,STAD,10,random_sampling,enet,lasso
2,2.276167827999468,1,88,STAD,10,random_sampling,enet,lasso
2,2.0628005227455017,2,88,STAD,10,random_sampling,enet,lasso
2,2.2003930930720643,3,88,STAD,10,random_sampling,enet,lasso
2,2.2652613454448267,4,88,STAD,10,random_sampling,enet,lasso
2,2.278413463122422,2,88,STAD,10,random_sampling,enet,lasso
2,2.2882158283411154,3,88,STAD,10,random_sampling,enet,lasso
2,2.231033644346003,3,88,STAD,10,random_sampling,enet,lasso
2,2.228662298420402,1,88,STAD,10,random_sampling,enet,lasso
2,2.245733466243192,0,88,STAD,10,random_sampling,enet,lasso
2,2.20180064768503,2,88,STAD,10,random_sampling,enet,lasso
2,2.251098556075731,3,88,STAD,10,random_sampling,enet,lasso
2,2.2086602554374064,2,88,STAD,10,random_sampling,enet,lasso
2,2.1627420872364516,0,88,STAD,10,random_sampling,enet,lasso
2,2.250866449255129,2,88,STAD,10,random_sampling,enet,lasso
2,2.205534211139652,3,88,STAD,10,random_sampling,enet,lasso
2,2.345980109021274,1,88,STAD,10,random_sampling,enet,lasso
2,2.156621091657788,2,88,STAD,10,random_sampling,enet,lasso
2,2.1186942468409242,3,88,STAD,10,random_sampling,enet,lasso
2,2.211764705882353,4,89,STAD,10,random_sampling,enet,lasso
2,2.211764705882353,3,89,STAD,10,random_sampling,enet,lasso
2,2.211764705882353,2,89,STAD,10,random_sampling,enet,lasso
2,2.211764705882353,4,89,STAD,10,random_sampling,enet,lasso
2,2.211764705882353,3,89,STAD,10,random_sampling,enet,lasso
2,2.211764705882353,0,89,STAD,10,random_sampling,enet,lasso
2,2.211764705882353,1,89,STAD,10,random_sampling,enet,lasso
2,2.211764705882353,2,89,STAD,10,random_sampling,enet,lasso
2,2.211764705882353,2,89,STAD,10,random_sampling,enet,lasso
2,2.211764705882353,1,89,STAD,10,random_sampling,enet,lasso
2,2.211764705882353,4,89,STAD,10,random_sampling,enet,lasso
2,2.211764705882353,2,89,STAD,10,random_sampling,enet,lasso
2,2.211764705882353,3,89,STAD,10,random_sampling,enet,lasso
2,2.211764705882353,3,89,STAD,10,random_sampling,enet,lasso
2,2.211764705882353,3,89,STAD,10,random_sampling,enet,lasso
2,2.211764705882353,0,89,STAD,10,random_sampling,enet,lasso
2,2.211764705882353,2,89,STAD,10,random_sampling,enet,lasso
2,2.211764705882353,3,89,STAD,10,random_sampling,enet,lasso
2,2.211764705882353,1,89,STAD,10,random_sampling,enet,lasso
2,2.211764705882353,2,89,STAD,10,random_sampling,enet,lasso
2,2.211764705882353,1,89,STAD,10,random_sampling,enet,lasso
2,2.211764705882353,2,89,STAD,10,random_sampling,enet,lasso
2,2.211764705882353,2,90,STAD,10,random_sampling,enet,lasso
2,2.211764705882353,1,90,STAD,10,random_sampling,enet,lasso
2,2.211764705882353,2,90,STAD,10,random_sampling,enet,lasso
2,2.211764705882353,2,90,STAD,10,random_sampling,enet,lasso
2,2.211764705882353,3,90,STAD,10,random_sampling,enet,lasso
2,2.211764705882353,3,90,STAD,10,random_sampling,enet,lasso
2,2.211764705882353,4,90,STAD,10,random_sampling,enet,lasso
2,2.211764705882353,4,90,STAD,10,random_sampling,enet,lasso
2,2.211764705882353,3,90,STAD,10,random_sampling,enet,lasso
2,2.211764705882353,1,90,STAD,10,random_sampling,enet,lasso
2,2.211764705882353,2,90,STAD,10,random_sampling,enet,lasso
2,2.211764705882353,3,90,STAD,10,random_sampling,enet,lasso
2,2.211764705882353,4,90,STAD,10,random_sampling,enet,lasso
2,2.211764705882353,2,90,STAD,10,random_sampling,enet,lasso
2,2.211764705882353,2,90,STAD,10,random_sampling,enet,lasso
2,2.211764705882353,0,90,STAD,10,random_sampling,enet,lasso
2,2.211764705882353,0,90,STAD,10,random_sampling,enet,lasso
2,2.211764705882353,1,90,STAD,10,random_sampling,enet,lasso
2,2.211764705882353,2,90,STAD,10,random_sampling,enet,lasso
2,2.211764705882353,3,90,STAD,10,random_sampling,enet,lasso
2,2.211764705882353,1,90,STAD,10,random_sampling,enet,lasso
2,2.211764705882353,3,90,STAD,10,random_sampling,enet,lasso
2,2.211764705882353,2,91,STAD,10,random_sampling,enet,lasso
2,2.211764705882353,4,91,STAD,10,random_sampling,enet,lasso
2,2.211764705882353,2,91,STAD,10,random_sampling,enet,lasso
2,2.211764705882353,1,91,STAD,10,random_sampling,enet,lasso
2,2.211764705882353,0,91,STAD,10,random_sampling,enet,lasso
2,2.211764705882353,3,91,STAD,10,random_sampling,enet,lasso
2,2.211764705882353,1,91,STAD,10,random_sampling,enet,lasso
2,2.211764705882353,0,91,STAD,10,random_sampling,enet,lasso
2,2.211764705882353,2,91,STAD,10,random_sampling,enet,lasso
2,2.211764705882353,3,91,STAD,10,random_sampling,enet,lasso
2,2.211764705882353,2,91,STAD,10,random_sampling,enet,lasso
2,2.211764705882353,3,91,STAD,10,random_sampling,enet,lasso
2,2.211764705882353,1,91,STAD,10,random_sampling,enet,lasso
2,2.211764705882353,2,91,STAD,10,random_sampling,enet,lasso
2,2.211764705882353,2,91,STAD,10,random_sampling,enet,lasso
2,2.211764705882353,1,91,STAD,10,random_sampling,enet,lasso
2,2.211764705882353,2,91,STAD,10,random_sampling,enet,lasso
2,2.211764705882353,4,91,STAD,10,random_sampling,enet,lasso
2,2.211764705882353,3,91,STAD,10,random_sampling,enet,lasso
2,2.211764705882353,3,91,STAD,10,random_sampling,enet,lasso
2,2.211764705882353,4,91,STAD,10,random_sampling,enet,lasso
2,2.211764705882353,3,91,STAD,10,random_sampling,enet,lasso
2,2.211764705882353,1,92,STAD,10,random_sampling,enet,lasso
2,2.211764705882353,2,92,STAD,10,random_sampling,enet,lasso
2,2.211764705882353,2,92,STAD,10,random_sampling,enet,lasso
2,2.211764705882353,2,92,STAD,10,random_sampling,enet,lasso
2,2.211764705882353,0,92,STAD,10,random_sampling,enet,lasso
2,2.211764705882353,2,92,STAD,10,random_sampling,enet,lasso
2,2.211764705882353,1,92,STAD,10,random_sampling,enet,lasso
2,2.211764705882353,3,92,STAD,10,random_sampling,enet,lasso
2,2.211764705882353,1,92,STAD,10,random_sampling,enet,lasso
2,2.211764705882353,1,92,STAD,10,random_sampling,enet,lasso
2,2.211764705882353,2,92,STAD,10,random_sampling,enet,lasso
2,2.211764705882353,3,92,STAD,10,random_sampling,enet,lasso
2,2.211764705882353,3,92,STAD,10,random_sampling,enet,lasso
2,2.211764705882353,4,92,STAD,10,random_sampling,enet,lasso
2,2.211764705882353,3,92,STAD,10,random_sampling,enet,lasso
2,2.211764705882353,4,92,STAD,10,random_sampling,enet,lasso
2,2.211764705882353,3,92,STAD,10,random_sampling,enet,lasso
2,2.211764705882353,2,92,STAD,10,random_sampling,enet,lasso
2,2.211764705882353,2,92,STAD,10,random_sampling,enet,lasso
2,2.211764705882353,0,92,STAD,10,random_sampling,enet,lasso
2,2.211764705882353,4,92,STAD,10,random_sampling,enet,lasso
2,2.211764705882353,3,92,STAD,10,random_sampling,enet,lasso
2,2.1519262417126446,2,93,STAD,10,random_sampling,enet,lasso
2,2.189053585502322,4,93,STAD,10,random_sampling,enet,lasso
2,2.1081565405073714,3,93,STAD,10,random_sampling,enet,lasso
2,2.2881840249223724,2,93,STAD,10,random_sampling,enet,lasso
2,2.27244090100905,1,93,STAD,10,random_sampling,enet,lasso
2,2.1343187180423095,2,93,STAD,10,random_sampling,enet,lasso
2,2.1894676745889163,1,93,STAD,10,random_sampling,enet,lasso
2,2.162654070885776,2,93,STAD,10,random_sampling,enet,lasso
2,2.17280420293827,3,93,STAD,10,random_sampling,enet,lasso
2,2.1585760914566987,3,93,STAD,10,random_sampling,enet,lasso
2,2.2065614020032527,2,93,STAD,10,random_sampling,enet,lasso
2,2.317753938607907,2,93,STAD,10,random_sampling,enet,lasso
2,2.2707333999032695,3,93,STAD,10,random_sampling,enet,lasso
2,2.0770756145264784,0,93,STAD,10,random_sampling,enet,lasso
2,2.179143795797041,4,93,STAD,10,random_sampling,enet,lasso
2,2.237040665187525,2,93,STAD,10,random_sampling,enet,lasso
2,2.3621347731910527,1,93,STAD,10,random_sampling,enet,lasso
2,2.1923164252996465,3,93,STAD,10,random_sampling,enet,lasso
2,2.3170043943324194,0,93,STAD,10,random_sampling,enet,lasso
2,2.1893244595549226,1,93,STAD,10,random_sampling,enet,lasso
2,2.3390162694598975,4,93,STAD,10,random_sampling,enet,lasso
2,2.099644407990292,3,93,STAD,10,random_sampling,enet,lasso
2,2.211764705882353,1,94,STAD,10,random_sampling,enet,lasso
2,2.211764705882353,3,94,STAD,10,random_sampling,enet,lasso
2,2.211764705882353,2,94,STAD,10,random_sampling,enet,lasso
2,2.211764705882353,3,94,STAD,10,random_sampling,enet,lasso
2,2.211764705882353,1,94,STAD,10,random_sampling,enet,lasso
2,2.211764705882353,2,94,STAD,10,random_sampling,enet,lasso
2,2.211764705882353,2,94,STAD,10,random_sampling,enet,lasso
2,2.211764705882353,2,94,STAD,10,random_sampling,enet,lasso
2,2.211764705882353,2,94,STAD,10,random_sampling,enet,lasso
2,2.211764705882353,4,94,STAD,10,random_sampling,enet,lasso
2,2.211764705882353,4,94,STAD,10,random_sampling,enet,lasso
2,2.211764705882353,0,94,STAD,10,random_sampling,enet,lasso
2,2.211764705882353,4,94,STAD,10,random_sampling,enet,lasso
2,2.211764705882353,1,94,STAD,10,random_sampling,enet,lasso
2,2.211764705882353,1,94,STAD,10,random_sampling,enet,lasso
2,2.211764705882353,3,94,STAD,10,random_sampling,enet,lasso
2,2.211764705882353,3,94,STAD,10,random_sampling,enet,lasso
2,2.211764705882353,2,94,STAD,10,random_sampling,enet,lasso
2,2.211764705882353,3,94,STAD,10,random_sampling,enet,lasso
2,2.211764705882353,0,94,STAD,10,random_sampling,enet,lasso
2,2.211764705882353,3,94,STAD,10,random_sampling,enet,lasso
2,2.211764705882353,2,94,STAD,10,random_sampling,enet,lasso
2,2.22954731144674,4,95,STAD,10,random_sampling,enet,lasso
2,2.2058169717162657,2,95,STAD,10,random_sampling,enet,lasso
2,2.2021685793563543,2,95,STAD,10,random_sampling,enet,lasso
2,2.207504473165968,4,95,STAD,10,random_sampling,enet,lasso
2,2.202168119089722,3,95,STAD,10,random_sampling,enet,lasso
2,2.2263364045883542,3,95,STAD,10,random_sampling,enet,lasso
2,2.213195978630986,1,95,STAD,10,random_sampling,enet,lasso
2,2.224321357413092,0,95,STAD,10,random_sampling,enet,lasso
2,2.193184821526618,2,95,STAD,10,random_sampling,enet,lasso
2,2.2037446128917257,2,95,STAD,10,random_sampling,enet,lasso
2,2.2155046481322067,2,95,STAD,10,random_sampling,enet,lasso
2,2.2345076882364365,1,95,STAD,10,random_sampling,enet,lasso
2,2.2259334270780724,2,95,STAD,10,random_sampling,enet,lasso
2,2.210518494534411,3,95,STAD,10,random_sampling,enet,lasso
2,2.2003566136694706,3,95,STAD,10,random_sampling,enet,lasso
2,2.2021511171565575,1,95,STAD,10,random_sampling,enet,lasso
2,2.1988398116874452,2,95,STAD,10,random_sampling,enet,lasso
2,2.2176297688408604,3,95,STAD,10,random_sampling,enet,lasso
2,2.230011331858883,3,95,STAD,10,random_sampling,enet,lasso
2,2.2269102086824133,0,95,STAD,10,random_sampling,enet,lasso
2,2.22096141793446,4,95,STAD,10,random_sampling,enet,lasso
2,2.215054638984932,1,95,STAD,10,random_sampling,enet,lasso
2,2.2873871685087104,0,96,STAD,10,random_sampling,enet,lasso
2,2.159875778129243,2,96,STAD,10,random_sampling,enet,lasso
2,2.2873871685087104,2,96,STAD,10,random_sampling,enet,lasso
2,2.191747892936569,2,96,STAD,10,random_sampling,enet,lasso
2,2.166267017267494,2,96,STAD,10,random_sampling,enet,lasso
2,2.224151792035767,1,96,STAD,10,random_sampling,enet,lasso
2,2.162976943198888,0,96,STAD,10,random_sampling,enet,lasso
2,2.1613269923466927,1,96,STAD,10,random_sampling,enet,lasso
2,2.2873871685087104,3,96,STAD,10,random_sampling,enet,lasso
2,2.1752593040099337,3,96,STAD,10,random_sampling,enet,lasso
2,2.1624298714735737,3,96,STAD,10,random_sampling,enet,lasso
2,2.2873871685087104,1,96,STAD,10,random_sampling,enet,lasso
2,2.1697318048611507,2,96,STAD,10,random_sampling,enet,lasso
2,2.196442226962768,3,96,STAD,10,random_sampling,enet,lasso
2,2.19110691269154,4,96,STAD,10,random_sampling,enet,lasso
2,2.1913089252048796,4,96,STAD,10,random_sampling,enet,lasso
2,2.1869596503906554,3,96,STAD,10,random_sampling,enet,lasso
2,2.162778206564143,1,96,STAD,10,random_sampling,enet,lasso
2,2.2873871685087104,3,96,STAD,10,random_sampling,enet,lasso
2,2.2873871685087104,2,96,STAD,10,random_sampling,enet,lasso
2,2.171355548684588,4,96,STAD,10,random_sampling,enet,lasso
2,2.1642534438912877,2,96,STAD,10,random_sampling,enet,lasso
2,2.211434900351938,3,97,STAD,10,random_sampling,enet,lasso
2,2.2106883860320288,2,97,STAD,10,random_sampling,enet,lasso
2,2.2104439473267545,3,97,STAD,10,random_sampling,enet,lasso
2,2.2105235894120003,2,97,STAD,10,random_sampling,enet,lasso
2,2.213510845057416,4,97,STAD,10,random_sampling,enet,lasso
2,2.213192184767339,0,97,STAD,10,random_sampling,enet,lasso
2,2.213235541734542,2,97,STAD,10,random_sampling,enet,lasso
2,2.2112220759200434,1,97,STAD,10,random_sampling,enet,lasso
2,2.2101101645476664,2,97,STAD,10,random_sampling,enet,lasso
2,2.213188691704314,3,97,STAD,10,random_sampling,enet,lasso
2,2.211364509702186,2,97,STAD,10,random_sampling,enet,lasso
2,2.2123714898218645,2,97,STAD,10,random_sampling,enet,lasso
2,2.211042180448264,4,97,STAD,10,random_sampling,enet,lasso
2,2.2112581772011954,3,97,STAD,10,random_sampling,enet,lasso
2,2.214486272723931,1,97,STAD,10,random_sampling,enet,lasso
2,2.210178388202011,0,97,STAD,10,random_sampling,enet,lasso
2,2.211097391954963,3,97,STAD,10,random_sampling,enet,lasso
2,2.2110386920144247,4,97,STAD,10,random_sampling,enet,lasso
2,2.2118892629081564,1,97,STAD,10,random_sampling,enet,lasso
2,2.21246621547411,3,97,STAD,10,random_sampling,enet,lasso
2,2.210607778405043,2,97,STAD,10,random_sampling,enet,lasso
2,2.2118798312051444,1,97,STAD,10,random_sampling,enet,lasso
2,2.2043318672007532,4,98,STAD,10,random_sampling,enet,lasso
2,2.200945343678304,3,98,STAD,10,random_sampling,enet,lasso
2,2.217642264957835,2,98,STAD,10,random_sampling,enet,lasso
2,2.2056157160306005,3,98,STAD,10,random_sampling,enet,lasso
2,2.2043905565079136,2,98,STAD,10,random_sampling,enet,lasso
2,2.2157286720825593,3,98,STAD,10,random_sampling,enet,lasso
2,2.2100173165287593,4,98,STAD,10,random_sampling,enet,lasso
2,2.2111662538433836,1,98,STAD,10,random_sampling,enet,lasso
2,2.2272490751270078,2,98,STAD,10,random_sampling,enet,lasso
2,2.2287678087246268,4,98,STAD,10,random_sampling,enet,lasso
2,2.2114171818261825,3,98,STAD,10,random_sampling,enet,lasso
2,2.218618897321473,1,98,STAD,10,random_sampling,enet,lasso
2,2.2088301791863807,1,98,STAD,10,random_sampling,enet,lasso
2,2.2078473790625277,3,98,STAD,10,random_sampling,enet,lasso
2,2.2161205763932843,2,98,STAD,10,random_sampling,enet,lasso
2,2.2227717165395395,1,98,STAD,10,random_sampling,enet,lasso
2,2.1927951273047332,2,98,STAD,10,random_sampling,enet,lasso
2,2.2039770337784423,2,98,STAD,10,random_sampling,enet,lasso
2,2.204915213856528,2,98,STAD,10,random_sampling,enet,lasso
2,2.2186492533816105,0,98,STAD,10,random_sampling,enet,lasso
2,2.2034682794101648,0,98,STAD,10,random_sampling,enet,lasso
2,2.215607022434237,3,98,STAD,10,random_sampling,enet,lasso
2,2.211764705882353,2,99,STAD,10,random_sampling,enet,lasso
2,2.211764705882353,1,99,STAD,10,random_sampling,enet,lasso
2,2.211764705882353,4,99,STAD,10,random_sampling,enet,lasso
2,2.211764705882353,4,99,STAD,10,random_sampling,enet,lasso
2,2.211764705882353,1,99,STAD,10,random_sampling,enet,lasso
2,2.211764705882353,0,99,STAD,10,random_sampling,enet,lasso
2,2.211764705882353,3,99,STAD,10,random_sampling,enet,lasso
2,2.211764705882353,1,99,STAD,10,random_sampling,enet,lasso
2,2.211764705882353,3,99,STAD,10,random_sampling,enet,lasso
2,2.211764705882353,3,99,STAD,10,random_sampling,enet,lasso
2,2.211764705882353,3,99,STAD,10,random_sampling,enet,lasso
2,2.211764705882353,0,99,STAD,10,random_sampling,enet,lasso
2,2.211764705882353,2,99,STAD,10,random_sampling,enet,lasso
2,2.211764705882353,3,99,STAD,10,random_sampling,enet,lasso
2,2.211764705882353,2,99,STAD,10,random_sampling,enet,lasso
2,2.211764705882353,3,99,STAD,10,random_sampling,enet,lasso
2,2.211764705882353,2,99,STAD,10,random_sampling,enet,lasso
2,2.211764705882353,2,99,STAD,10,random_sampling,enet,lasso
2,2.211764705882353,2,99,STAD,10,random_sampling,enet,lasso
2,2.211764705882353,1,99,STAD,10,random_sampling,enet,lasso
2,2.211764705882353,4,99,STAD,10,random_sampling,enet,lasso
2,2.211764705882353,2,99,STAD,10,random_sampling,enet,lasso
2,2.2176669257673525,1,100,STAD,10,random_sampling,enet,lasso
2,2.224145932591362,1,100,STAD,10,random_sampling,enet,lasso
2,2.206227318357352,1,100,STAD,10,random_sampling,enet,lasso
2,2.198375590294384,2,100,STAD,10,random_sampling,enet,lasso
2,2.225911362787078,3,100,STAD,10,random_sampling,enet,lasso
2,2.2331544723496544,2,100,STAD,10,random_sampling,enet,lasso
2,2.2240163985083377,3,100,STAD,10,random_sampling,enet,lasso
2,2.208055090521131,4,100,STAD,10,random_sampling,enet,lasso
2,2.205062548904946,3,100,STAD,10,random_sampling,enet,lasso
2,2.1965659631915004,2,100,STAD,10,random_sampling,enet,lasso
2,2.2233470880279143,0,100,STAD,10,random_sampling,enet,lasso
2,2.236754663703724,1,100,STAD,10,random_sampling,enet,lasso
2,2.202655419099755,3,100,STAD,10,random_sampling,enet,lasso
2,2.224836201759223,4,100,STAD,10,random_sampling,enet,lasso
2,2.204003736130736,3,100,STAD,10,random_sampling,enet,lasso
2,2.212490184926956,2,100,STAD,10,random_sampling,enet,lasso
2,2.2030186059394516,0,100,STAD,10,random_sampling,enet,lasso
2,2.222066821457175,4,100,STAD,10,random_sampling,enet,lasso
2,2.2079545228116992,2,100,STAD,10,random_sampling,enet,lasso
2,2.2108434001767567,3,100,STAD,10,random_sampling,enet,lasso
2,2.2013648576062144,2,100,STAD,10,random_sampling,enet,lasso
2,2.210949834306821,2,100,STAD,10,random_sampling,enet,lasso
2,2.211764705882353,1,101,STAD,10,random_sampling,enet,lasso
2,2.211764705882353,1,101,STAD,10,random_sampling,enet,lasso
2,2.211764705882353,2,101,STAD,10,random_sampling,enet,lasso
2,2.211764705882353,4,101,STAD,10,random_sampling,enet,lasso
2,2.211764705882353,3,101,STAD,10,random_sampling,enet,lasso
2,2.211764705882353,2,101,STAD,10,random_sampling,enet,lasso
2,2.211764705882353,0,101,STAD,10,random_sampling,enet,lasso
2,2.211764705882353,3,101,STAD,10,random_sampling,enet,lasso
2,2.211764705882353,3,101,STAD,10,random_sampling,enet,lasso
2,2.211764705882353,3,101,STAD,10,random_sampling,enet,lasso
2,2.211764705882353,1,101,STAD,10,random_sampling,enet,lasso
2,2.211764705882353,0,101,STAD,10,random_sampling,enet,lasso
2,2.211764705882353,2,101,STAD,10,random_sampling,enet,lasso
2,2.211764705882353,4,101,STAD,10,random_sampling,enet,lasso
2,2.211764705882353,2,101,STAD,10,random_sampling,enet,lasso
2,2.211764705882353,1,101,STAD,10,random_sampling,enet,lasso
2,2.211764705882353,3,101,STAD,10,random_sampling,enet,lasso
2,2.211764705882353,2,101,STAD,10,random_sampling,enet,lasso
2,2.211764705882353,4,101,STAD,10,random_sampling,enet,lasso
2,2.211764705882353,3,101,STAD,10,random_sampling,enet,lasso
2,2.211764705882353,2,101,STAD,10,random_sampling,enet,lasso
2,2.211764705882353,2,101,STAD,10,random_sampling,enet,lasso
2,2.211764705882353,1,102,STAD,10,random_sampling,enet,lasso
2,2.211764705882353,3,102,STAD,10,random_sampling,enet,lasso
2,2.211764705882353,3,102,STAD,10,random_sampling,enet,lasso
2,2.211764705882353,1,102,STAD,10,random_sampling,enet,lasso
2,2.211764705882353,2,102,STAD,10,random_sampling,enet,lasso
2,2.211764705882353,0,102,STAD,10,random_sampling,enet,lasso
2,2.211764705882353,1,102,STAD,10,random_sampling,enet,lasso
2,2.211764705882353,1,102,STAD,10,random_sampling,enet,lasso
2,2.211764705882353,2,102,STAD,10,random_sampling,enet,lasso
2,2.211764705882353,2,102,STAD,10,random_sampling,enet,lasso
2,2.211764705882353,4,102,STAD,10,random_sampling,enet,lasso
2,2.211764705882353,2,102,STAD,10,random_sampling,enet,lasso
2,2.211764705882353,2,102,STAD,10,random_sampling,enet,lasso
2,2.211764705882353,2,102,STAD,10,random_sampling,enet,lasso
2,2.211764705882353,3,102,STAD,10,random_sampling,enet,lasso
2,2.211764705882353,2,102,STAD,10,random_sampling,enet,lasso
2,2.211764705882353,4,102,STAD,10,random_sampling,enet,lasso
2,2.211764705882353,3,102,STAD,10,random_sampling,enet,lasso
2,2.211764705882353,4,102,STAD,10,random_sampling,enet,lasso
2,2.211764705882353,3,102,STAD,10,random_sampling,enet,lasso
2,2.211764705882353,3,102,STAD,10,random_sampling,enet,lasso
2,2.211764705882353,0,102,STAD,10,random_sampling,enet,lasso
2,2.211764705882353,3,103,STAD,10,random_sampling,enet,lasso
2,2.211764705882353,2,103,STAD,10,random_sampling,enet,lasso
2,2.211764705882353,4,103,STAD,10,random_sampling,enet,lasso
2,2.211764705882353,4,103,STAD,10,random_sampling,enet,lasso
2,2.211764705882353,0,103,STAD,10,random_sampling,enet,lasso
2,2.211764705882353,3,103,STAD,10,random_sampling,enet,lasso
2,2.211764705882353,4,103,STAD,10,random_sampling,enet,lasso
2,2.211764705882353,0,103,STAD,10,random_sampling,enet,lasso
2,2.211764705882353,1,103,STAD,10,random_sampling,enet,lasso
2,2.211764705882353,2,103,STAD,10,random_sampling,enet,lasso
2,2.211764705882353,2,103,STAD,10,random_sampling,enet,lasso
2,2.211764705882353,1,103,STAD,10,random_sampling,enet,lasso
2,2.211764705882353,2,103,STAD,10,random_sampling,enet,lasso
2,2.211764705882353,1,103,STAD,10,random_sampling,enet,lasso
2,2.211764705882353,2,103,STAD,10,random_sampling,enet,lasso
2,2.211764705882353,2,103,STAD,10,random_sampling,enet,lasso
2,2.211764705882353,3,103,STAD,10,random_sampling,enet,lasso
2,2.211764705882353,3,103,STAD,10,random_sampling,enet,lasso
2,2.211764705882353,3,103,STAD,10,random_sampling,enet,lasso
2,2.211764705882353,3,103,STAD,10,random_sampling,enet,lasso
2,2.211764705882353,1,103,STAD,10,random_sampling,enet,lasso
2,2.211764705882353,2,103,STAD,10,random_sampling,enet,lasso
2,2.211764705882353,2,104,STAD,10,random_sampling,enet,lasso
2,2.211764705882353,4,104,STAD,10,random_sampling,enet,lasso
2,2.211764705882353,3,104,STAD,10,random_sampling,enet,lasso
2,2.211764705882353,2,104,STAD,10,random_sampling,enet,lasso
2,2.211764705882353,1,104,STAD,10,random_sampling,enet,lasso
2,2.211764705882353,1,104,STAD,10,random_sampling,enet,lasso
2,2.211764705882353,2,104,STAD,10,random_sampling,enet,lasso
2,2.211764705882353,4,104,STAD,10,random_sampling,enet,lasso
2,2.211764705882353,1,104,STAD,10,random_sampling,enet,lasso
2,2.211764705882353,3,104,STAD,10,random_sampling,enet,lasso
2,2.211764705882353,4,104,STAD,10,random_sampling,enet,lasso
2,2.211764705882353,1,104,STAD,10,random_sampling,enet,lasso
2,2.211764705882353,3,104,STAD,10,random_sampling,enet,lasso
2,2.211764705882353,3,104,STAD,10,random_sampling,enet,lasso
2,2.211764705882353,2,104,STAD,10,random_sampling,enet,lasso
2,2.211764705882353,2,104,STAD,10,random_sampling,enet,lasso
2,2.211764705882353,2,104,STAD,10,random_sampling,enet,lasso
2,2.211764705882353,0,104,STAD,10,random_sampling,enet,lasso
2,2.211764705882353,2,104,STAD,10,random_sampling,enet,lasso
2,2.211764705882353,0,104,STAD,10,random_sampling,enet,lasso
2,2.211764705882353,3,104,STAD,10,random_sampling,enet,lasso
2,2.211764705882353,3,104,STAD,10,random_sampling,enet,lasso
2,2.211764705882353,4,105,STAD,10,random_sampling,enet,lasso
2,2.211764705882353,0,105,STAD,10,random_sampling,enet,lasso
2,2.211764705882353,2,105,STAD,10,random_sampling,enet,lasso
2,2.211764705882353,2,105,STAD,10,random_sampling,enet,lasso
2,2.211764705882353,2,105,STAD,10,random_sampling,enet,lasso
2,2.211764705882353,4,105,STAD,10,random_sampling,enet,lasso
2,2.211764705882353,3,105,STAD,10,random_sampling,enet,lasso
2,2.211764705882353,1,105,STAD,10,random_sampling,enet,lasso
2,2.211764705882353,3,105,STAD,10,random_sampling,enet,lasso
2,2.211764705882353,3,105,STAD,10,random_sampling,enet,lasso
2,2.211764705882353,2,105,STAD,10,random_sampling,enet,lasso
2,2.211764705882353,2,105,STAD,10,random_sampling,enet,lasso
2,2.211764705882353,3,105,STAD,10,random_sampling,enet,lasso
2,2.211764705882353,2,105,STAD,10,random_sampling,enet,lasso
2,2.211764705882353,0,105,STAD,10,random_sampling,enet,lasso
2,2.211764705882353,1,105,STAD,10,random_sampling,enet,lasso
2,2.211764705882353,3,105,STAD,10,random_sampling,enet,lasso
2,2.211764705882353,4,105,STAD,10,random_sampling,enet,lasso
2,2.211764705882353,2,105,STAD,10,random_sampling,enet,lasso
2,2.211764705882353,3,105,STAD,10,random_sampling,enet,lasso
2,2.211764705882353,1,105,STAD,10,random_sampling,enet,lasso
2,2.211764705882353,1,105,STAD,10,random_sampling,enet,lasso
2,2.211764705882353,0,106,STAD,10,random_sampling,enet,lasso
2,2.211764705882353,2,106,STAD,10,random_sampling,enet,lasso
2,2.211764705882353,2,106,STAD,10,random_sampling,enet,lasso
2,2.211764705882353,4,106,STAD,10,random_sampling,enet,lasso
2,2.211764705882353,1,106,STAD,10,random_sampling,enet,lasso
2,2.211764705882353,1,106,STAD,10,random_sampling,enet,lasso
2,2.211764705882353,2,106,STAD,10,random_sampling,enet,lasso
2,2.211764705882353,3,106,STAD,10,random_sampling,enet,lasso
2,2.211764705882353,3,106,STAD,10,random_sampling,enet,lasso
2,2.211764705882353,3,106,STAD,10,random_sampling,enet,lasso
2,2.211764705882353,1,106,STAD,10,random_sampling,enet,lasso
2,2.211764705882353,0,106,STAD,10,random_sampling,enet,lasso
2,2.211764705882353,2,106,STAD,10,random_sampling,enet,lasso
2,2.211764705882353,4,106,STAD,10,random_sampling,enet,lasso
2,2.211764705882353,3,106,STAD,10,random_sampling,enet,lasso
2,2.211764705882353,1,106,STAD,10,random_sampling,enet,lasso
2,2.211764705882353,2,106,STAD,10,random_sampling,enet,lasso
2,2.211764705882353,4,106,STAD,10,random_sampling,enet,lasso
2,2.211764705882353,2,106,STAD,10,random_sampling,enet,lasso
2,2.211764705882353,3,106,STAD,10,random_sampling,enet,lasso
2,2.211764705882353,2,106,STAD,10,random_sampling,enet,lasso
2,2.211764705882353,3,106,STAD,10,random_sampling,enet,lasso
2,2.211764705882353,3,107,STAD,10,random_sampling,enet,lasso
