features,iteration,cancer,p,sampling,model,selection
SYP,134,STAD,200,random_sampling,enet,lasso
LOC400043,134,STAD,200,random_sampling,enet,lasso
TSPAN2,134,STAD,200,random_sampling,enet,lasso
RAI2,134,STAD,200,random_sampling,enet,lasso
TKTL1,134,STAD,200,random_sampling,enet,lasso
EOMES,134,STAD,200,random_sampling,enet,lasso
ESCO2,134,STAD,200,random_sampling,enet,lasso
BEND5,134,STAD,200,random_sampling,enet,lasso
COL15A1,134,STAD,200,random_sampling,enet,lasso
ZMAT1,134,STAD,200,random_sampling,enet,lasso
SCARA3,134,STAD,200,random_sampling,enet,lasso
WNK3,134,STAD,200,random_sampling,enet,lasso
ZSCAN23,134,STAD,200,random_sampling,enet,lasso
AFP,134,STAD,200,random_sampling,enet,lasso
C10orf93,134,STAD,200,random_sampling,enet,lasso
COL25A1,134,STAD,200,random_sampling,enet,lasso
SEMA6D,134,STAD,200,random_sampling,enet,lasso
CCL8,134,STAD,200,random_sampling,enet,lasso
FAM83G,134,STAD,200,random_sampling,enet,lasso
SYNPR,134,STAD,200,random_sampling,enet,lasso
GZMA,134,STAD,200,random_sampling,enet,lasso
UGT1A3,134,STAD,200,random_sampling,enet,lasso
MAB21L1,134,STAD,200,random_sampling,enet,lasso
SIM1,134,STAD,200,random_sampling,enet,lasso
FIGF,134,STAD,200,random_sampling,enet,lasso
SLC45A2,134,STAD,200,random_sampling,enet,lasso
C21orf125,134,STAD,200,random_sampling,enet,lasso
ITGA2,134,STAD,200,random_sampling,enet,lasso
CREG2,134,STAD,200,random_sampling,enet,lasso
DNAI1,134,STAD,200,random_sampling,enet,lasso
ETV1,134,STAD,200,random_sampling,enet,lasso
PCDHGB2,134,STAD,200,random_sampling,enet,lasso
P2RY10,134,STAD,200,random_sampling,enet,lasso
CCDC151,134,STAD,200,random_sampling,enet,lasso
IL24,134,STAD,200,random_sampling,enet,lasso
CHST1,134,STAD,200,random_sampling,enet,lasso
SLC6A10P,134,STAD,200,random_sampling,enet,lasso
ASGR2,134,STAD,200,random_sampling,enet,lasso
CACNA1A,134,STAD,200,random_sampling,enet,lasso
LGI1,134,STAD,200,random_sampling,enet,lasso
PCDH11X,134,STAD,200,random_sampling,enet,lasso
ITIH1,134,STAD,200,random_sampling,enet,lasso
CDS1,134,STAD,200,random_sampling,enet,lasso
HGFAC,134,STAD,200,random_sampling,enet,lasso
SLC7A10,134,STAD,200,random_sampling,enet,lasso
ANKRD45,134,STAD,200,random_sampling,enet,lasso
ZBTB8B,134,STAD,200,random_sampling,enet,lasso
GABRD,134,STAD,200,random_sampling,enet,lasso
MEIS3,134,STAD,200,random_sampling,enet,lasso
BNC2,134,STAD,200,random_sampling,enet,lasso
MTL5,134,STAD,200,random_sampling,enet,lasso
ERAP2,134,STAD,200,random_sampling,enet,lasso
PRMT8,134,STAD,200,random_sampling,enet,lasso
MARVELD2,134,STAD,200,random_sampling,enet,lasso
NRN1,134,STAD,200,random_sampling,enet,lasso
LAMA2,134,STAD,200,random_sampling,enet,lasso
JPH1,134,STAD,200,random_sampling,enet,lasso
LOC284749,134,STAD,200,random_sampling,enet,lasso
KLHL35,134,STAD,200,random_sampling,enet,lasso
GJA1,134,STAD,200,random_sampling,enet,lasso
ZNF626,134,STAD,200,random_sampling,enet,lasso
LRRC50,134,STAD,200,random_sampling,enet,lasso
VCAM1,134,STAD,200,random_sampling,enet,lasso
ZNF257,134,STAD,200,random_sampling,enet,lasso
DPY19L2P4,134,STAD,200,random_sampling,enet,lasso
GTSE1,134,STAD,200,random_sampling,enet,lasso
PRKG1,134,STAD,200,random_sampling,enet,lasso
ADORA2B,134,STAD,200,random_sampling,enet,lasso
TCL6,134,STAD,200,random_sampling,enet,lasso
SYNM,134,STAD,200,random_sampling,enet,lasso
C19orf51,134,STAD,200,random_sampling,enet,lasso
ACTA1,134,STAD,200,random_sampling,enet,lasso
SH3TC2,134,STAD,200,random_sampling,enet,lasso
RP1,134,STAD,200,random_sampling,enet,lasso
TCEA3,134,STAD,200,random_sampling,enet,lasso
C16orf74,134,STAD,200,random_sampling,enet,lasso
Simonsiella,135,STAD,200,random_sampling,enet,lasso
Anaerosporobacter,135,STAD,200,random_sampling,enet,lasso
Cloacibacillus,135,STAD,200,random_sampling,enet,lasso
Sharpea,135,STAD,200,random_sampling,enet,lasso
Parvimonas,135,STAD,200,random_sampling,enet,lasso
Blautia,135,STAD,200,random_sampling,enet,lasso
Butyricimonas,135,STAD,200,random_sampling,enet,lasso
Paraprevotella,135,STAD,200,random_sampling,enet,lasso
Parasutterella,135,STAD,200,random_sampling,enet,lasso
Butyricicoccus,135,STAD,200,random_sampling,enet,lasso
Robinsoniella,135,STAD,200,random_sampling,enet,lasso
Pyramidobacter,135,STAD,200,random_sampling,enet,lasso
Gordonibacter,135,STAD,200,random_sampling,enet,lasso
Mycobacteroides,135,STAD,200,random_sampling,enet,lasso
Adlercreutzia,135,STAD,200,random_sampling,enet,lasso
Necropsobacter,135,STAD,200,random_sampling,enet,lasso
Phocaeicola,135,STAD,200,random_sampling,enet,lasso
Christensenella,135,STAD,200,random_sampling,enet,lasso
Pseudoflavonifractor,135,STAD,200,random_sampling,enet,lasso
Murdochiella,135,STAD,200,random_sampling,enet,lasso
Lachnoanaerobaculum,135,STAD,200,random_sampling,enet,lasso
Stomatobaculum,135,STAD,200,random_sampling,enet,lasso
Anaerosphaera,135,STAD,200,random_sampling,enet,lasso
Eggerthia,135,STAD,200,random_sampling,enet,lasso
Alloprevotella,135,STAD,200,random_sampling,enet,lasso
Lelliottia,135,STAD,200,random_sampling,enet,lasso
Oscillibacter,135,STAD,200,random_sampling,enet,lasso
Lactonifactor,135,STAD,200,random_sampling,enet,lasso
Dorea,135,STAD,200,random_sampling,enet,lasso
Hespellia,135,STAD,200,random_sampling,enet,lasso
Tannerella,135,STAD,200,random_sampling,enet,lasso
Scardovia,135,STAD,200,random_sampling,enet,lasso
Parascardovia,135,STAD,200,random_sampling,enet,lasso
Tepidiphilus,135,STAD,200,random_sampling,enet,lasso
Anaerostipes,135,STAD,200,random_sampling,enet,lasso
Morococcus,135,STAD,200,random_sampling,enet,lasso
Histophilus,135,STAD,200,random_sampling,enet,lasso
Faecalibacterium,135,STAD,200,random_sampling,enet,lasso
Ottowia,135,STAD,200,random_sampling,enet,lasso
Alistipes,135,STAD,200,random_sampling,enet,lasso
Akkermansia,135,STAD,200,random_sampling,enet,lasso
Anaerotruncus,135,STAD,200,random_sampling,enet,lasso
Alloscardovia,135,STAD,200,random_sampling,enet,lasso
Marvinbryantia,135,STAD,200,random_sampling,enet,lasso
Anaerofustis,135,STAD,200,random_sampling,enet,lasso
Oribacterium,135,STAD,200,random_sampling,enet,lasso
Catabacter,135,STAD,200,random_sampling,enet,lasso
Odoribacter,135,STAD,200,random_sampling,enet,lasso
Subdoligranulum,135,STAD,200,random_sampling,enet,lasso
Petrimonas,135,STAD,200,random_sampling,enet,lasso
Parabacteroides,135,STAD,200,random_sampling,enet,lasso
Gulbenkiania,135,STAD,200,random_sampling,enet,lasso
Barnesiella,135,STAD,200,random_sampling,enet,lasso
Aggregatibacter,135,STAD,200,random_sampling,enet,lasso
Coprobacter,135,STAD,200,random_sampling,enet,lasso
Intestinimonas,135,STAD,200,random_sampling,enet,lasso
Fusicatenibacter,135,STAD,200,random_sampling,enet,lasso
Bittarella,135,STAD,200,random_sampling,enet,lasso
Peptoanaerobacter,135,STAD,200,random_sampling,enet,lasso
Gabonia,135,STAD,200,random_sampling,enet,lasso
Bariatricus,135,STAD,200,random_sampling,enet,lasso
Neglecta,135,STAD,200,random_sampling,enet,lasso
Emergencia,135,STAD,200,random_sampling,enet,lasso
Culturomica,135,STAD,200,random_sampling,enet,lasso
Mediterranea,135,STAD,200,random_sampling,enet,lasso
Phocea,135,STAD,200,random_sampling,enet,lasso
Prevotellamassilia,135,STAD,200,random_sampling,enet,lasso
Traorella,135,STAD,200,random_sampling,enet,lasso
Tidjanibacter,135,STAD,200,random_sampling,enet,lasso
Neofamilia,135,STAD,200,random_sampling,enet,lasso
Eisenbergiella,135,STAD,200,random_sampling,enet,lasso
Angelakisella,135,STAD,200,random_sampling,enet,lasso
Libanicoccus,135,STAD,200,random_sampling,enet,lasso
Merdibacter,135,STAD,200,random_sampling,enet,lasso
Massilioclostridium,135,STAD,200,random_sampling,enet,lasso
Criibacterium,135,STAD,200,random_sampling,enet,lasso
Fournierella,135,STAD,200,random_sampling,enet,lasso
Lagierella,135,STAD,200,random_sampling,enet,lasso
Urmitella,135,STAD,200,random_sampling,enet,lasso
Colibacter,135,STAD,200,random_sampling,enet,lasso
Alterileibacterium,135,STAD,200,random_sampling,enet,lasso
Negativibacillus,135,STAD,200,random_sampling,enet,lasso
Pseudopropionibacterium,135,STAD,200,random_sampling,enet,lasso
Gabonibacter,135,STAD,200,random_sampling,enet,lasso
Ruthenibacterium,135,STAD,200,random_sampling,enet,lasso
Clostridioides,135,STAD,200,random_sampling,enet,lasso
Candidatus Stoquefichus,135,STAD,200,random_sampling,enet,lasso
Dielma,135,STAD,200,random_sampling,enet,lasso
Kallipyga,135,STAD,200,random_sampling,enet,lasso
Senegalimassilia,135,STAD,200,random_sampling,enet,lasso
Romboutsia,135,STAD,200,random_sampling,enet,lasso
Intestinibacter,135,STAD,200,random_sampling,enet,lasso
Asaccharospora,135,STAD,200,random_sampling,enet,lasso
Erysipelatoclostridium,135,STAD,200,random_sampling,enet,lasso
Lachnoclostridium,135,STAD,200,random_sampling,enet,lasso
Tyzzerella,135,STAD,200,random_sampling,enet,lasso
Faecalitalea,135,STAD,200,random_sampling,enet,lasso
Holdemanella,135,STAD,200,random_sampling,enet,lasso
Faecalicoccus,135,STAD,200,random_sampling,enet,lasso
Ezakiella,135,STAD,200,random_sampling,enet,lasso
RPS4Y1,135,STAD,200,random_sampling,enet,lasso
C1orf194,135,STAD,200,random_sampling,enet,lasso
KCTD8,135,STAD,200,random_sampling,enet,lasso
FFAR2,135,STAD,200,random_sampling,enet,lasso
CASP14,135,STAD,200,random_sampling,enet,lasso
IL17D,135,STAD,200,random_sampling,enet,lasso
DYDC2,135,STAD,200,random_sampling,enet,lasso
MAEL,135,STAD,200,random_sampling,enet,lasso
LY75,135,STAD,200,random_sampling,enet,lasso
CD27,135,STAD,200,random_sampling,enet,lasso
THSD4,135,STAD,200,random_sampling,enet,lasso
GLI2,135,STAD,200,random_sampling,enet,lasso
FAM180A,135,STAD,200,random_sampling,enet,lasso
TRIL,135,STAD,200,random_sampling,enet,lasso
MED12L,135,STAD,200,random_sampling,enet,lasso
APOF,135,STAD,200,random_sampling,enet,lasso
PAPPA2,135,STAD,200,random_sampling,enet,lasso
CCDC80,135,STAD,200,random_sampling,enet,lasso
AOC3,135,STAD,200,random_sampling,enet,lasso
KIAA1409,135,STAD,200,random_sampling,enet,lasso
SLC4A10,135,STAD,200,random_sampling,enet,lasso
ANKRD2,135,STAD,200,random_sampling,enet,lasso
KLB,135,STAD,200,random_sampling,enet,lasso
SPARCL1,135,STAD,200,random_sampling,enet,lasso
SYP,135,STAD,200,random_sampling,enet,lasso
LOC400043,135,STAD,200,random_sampling,enet,lasso
TSPAN2,135,STAD,200,random_sampling,enet,lasso
RAI2,135,STAD,200,random_sampling,enet,lasso
TKTL1,135,STAD,200,random_sampling,enet,lasso
EOMES,135,STAD,200,random_sampling,enet,lasso
ESCO2,135,STAD,200,random_sampling,enet,lasso
BEND5,135,STAD,200,random_sampling,enet,lasso
COL15A1,135,STAD,200,random_sampling,enet,lasso
ZMAT1,135,STAD,200,random_sampling,enet,lasso
SCARA3,135,STAD,200,random_sampling,enet,lasso
WNK3,135,STAD,200,random_sampling,enet,lasso
ZSCAN23,135,STAD,200,random_sampling,enet,lasso
AFP,135,STAD,200,random_sampling,enet,lasso
C10orf93,135,STAD,200,random_sampling,enet,lasso
COL25A1,135,STAD,200,random_sampling,enet,lasso
SEMA6D,135,STAD,200,random_sampling,enet,lasso
CCL8,135,STAD,200,random_sampling,enet,lasso
FAM83G,135,STAD,200,random_sampling,enet,lasso
SYNPR,135,STAD,200,random_sampling,enet,lasso
GZMA,135,STAD,200,random_sampling,enet,lasso
UGT1A3,135,STAD,200,random_sampling,enet,lasso
MAB21L1,135,STAD,200,random_sampling,enet,lasso
SIM1,135,STAD,200,random_sampling,enet,lasso
FIGF,135,STAD,200,random_sampling,enet,lasso
SLC45A2,135,STAD,200,random_sampling,enet,lasso
C21orf125,135,STAD,200,random_sampling,enet,lasso
ITGA2,135,STAD,200,random_sampling,enet,lasso
CREG2,135,STAD,200,random_sampling,enet,lasso
DNAI1,135,STAD,200,random_sampling,enet,lasso
ETV1,135,STAD,200,random_sampling,enet,lasso
PCDHGB2,135,STAD,200,random_sampling,enet,lasso
P2RY10,135,STAD,200,random_sampling,enet,lasso
CCDC151,135,STAD,200,random_sampling,enet,lasso
IL24,135,STAD,200,random_sampling,enet,lasso
CHST1,135,STAD,200,random_sampling,enet,lasso
SLC6A10P,135,STAD,200,random_sampling,enet,lasso
ASGR2,135,STAD,200,random_sampling,enet,lasso
CACNA1A,135,STAD,200,random_sampling,enet,lasso
LGI1,135,STAD,200,random_sampling,enet,lasso
PCDH11X,135,STAD,200,random_sampling,enet,lasso
ITIH1,135,STAD,200,random_sampling,enet,lasso
CDS1,135,STAD,200,random_sampling,enet,lasso
HGFAC,135,STAD,200,random_sampling,enet,lasso
SLC7A10,135,STAD,200,random_sampling,enet,lasso
ANKRD45,135,STAD,200,random_sampling,enet,lasso
ZBTB8B,135,STAD,200,random_sampling,enet,lasso
GABRD,135,STAD,200,random_sampling,enet,lasso
MEIS3,135,STAD,200,random_sampling,enet,lasso
BNC2,135,STAD,200,random_sampling,enet,lasso
MTL5,135,STAD,200,random_sampling,enet,lasso
ERAP2,135,STAD,200,random_sampling,enet,lasso
PRMT8,135,STAD,200,random_sampling,enet,lasso
MARVELD2,135,STAD,200,random_sampling,enet,lasso
NRN1,135,STAD,200,random_sampling,enet,lasso
LAMA2,135,STAD,200,random_sampling,enet,lasso
JPH1,135,STAD,200,random_sampling,enet,lasso
LOC284749,135,STAD,200,random_sampling,enet,lasso
KLHL35,135,STAD,200,random_sampling,enet,lasso
GJA1,135,STAD,200,random_sampling,enet,lasso
ZNF626,135,STAD,200,random_sampling,enet,lasso
LRRC50,135,STAD,200,random_sampling,enet,lasso
VCAM1,135,STAD,200,random_sampling,enet,lasso
ZNF257,135,STAD,200,random_sampling,enet,lasso
DPY19L2P4,135,STAD,200,random_sampling,enet,lasso
GTSE1,135,STAD,200,random_sampling,enet,lasso
PRKG1,135,STAD,200,random_sampling,enet,lasso
ADORA2B,135,STAD,200,random_sampling,enet,lasso
TCL6,135,STAD,200,random_sampling,enet,lasso
SYNM,135,STAD,200,random_sampling,enet,lasso
C19orf51,135,STAD,200,random_sampling,enet,lasso
ACTA1,135,STAD,200,random_sampling,enet,lasso
SH3TC2,135,STAD,200,random_sampling,enet,lasso
RP1,135,STAD,200,random_sampling,enet,lasso
TCEA3,135,STAD,200,random_sampling,enet,lasso
C16orf74,135,STAD,200,random_sampling,enet,lasso
Simonsiella,136,STAD,200,random_sampling,enet,lasso
Anaerosporobacter,136,STAD,200,random_sampling,enet,lasso
Cloacibacillus,136,STAD,200,random_sampling,enet,lasso
Sharpea,136,STAD,200,random_sampling,enet,lasso
Parvimonas,136,STAD,200,random_sampling,enet,lasso
Blautia,136,STAD,200,random_sampling,enet,lasso
Butyricimonas,136,STAD,200,random_sampling,enet,lasso
Paraprevotella,136,STAD,200,random_sampling,enet,lasso
Parasutterella,136,STAD,200,random_sampling,enet,lasso
Butyricicoccus,136,STAD,200,random_sampling,enet,lasso
Robinsoniella,136,STAD,200,random_sampling,enet,lasso
Pyramidobacter,136,STAD,200,random_sampling,enet,lasso
Gordonibacter,136,STAD,200,random_sampling,enet,lasso
Mycobacteroides,136,STAD,200,random_sampling,enet,lasso
Adlercreutzia,136,STAD,200,random_sampling,enet,lasso
Necropsobacter,136,STAD,200,random_sampling,enet,lasso
Phocaeicola,136,STAD,200,random_sampling,enet,lasso
Christensenella,136,STAD,200,random_sampling,enet,lasso
Pseudoflavonifractor,136,STAD,200,random_sampling,enet,lasso
Murdochiella,136,STAD,200,random_sampling,enet,lasso
Lachnoanaerobaculum,136,STAD,200,random_sampling,enet,lasso
Stomatobaculum,136,STAD,200,random_sampling,enet,lasso
Anaerosphaera,136,STAD,200,random_sampling,enet,lasso
Eggerthia,136,STAD,200,random_sampling,enet,lasso
Alloprevotella,136,STAD,200,random_sampling,enet,lasso
Lelliottia,136,STAD,200,random_sampling,enet,lasso
Oscillibacter,136,STAD,200,random_sampling,enet,lasso
Lactonifactor,136,STAD,200,random_sampling,enet,lasso
Dorea,136,STAD,200,random_sampling,enet,lasso
Hespellia,136,STAD,200,random_sampling,enet,lasso
Tannerella,136,STAD,200,random_sampling,enet,lasso
Scardovia,136,STAD,200,random_sampling,enet,lasso
Parascardovia,136,STAD,200,random_sampling,enet,lasso
Tepidiphilus,136,STAD,200,random_sampling,enet,lasso
Anaerostipes,136,STAD,200,random_sampling,enet,lasso
Morococcus,136,STAD,200,random_sampling,enet,lasso
Histophilus,136,STAD,200,random_sampling,enet,lasso
Faecalibacterium,136,STAD,200,random_sampling,enet,lasso
Ottowia,136,STAD,200,random_sampling,enet,lasso
Alistipes,136,STAD,200,random_sampling,enet,lasso
Akkermansia,136,STAD,200,random_sampling,enet,lasso
Anaerotruncus,136,STAD,200,random_sampling,enet,lasso
Alloscardovia,136,STAD,200,random_sampling,enet,lasso
Marvinbryantia,136,STAD,200,random_sampling,enet,lasso
Anaerofustis,136,STAD,200,random_sampling,enet,lasso
Oribacterium,136,STAD,200,random_sampling,enet,lasso
Catabacter,136,STAD,200,random_sampling,enet,lasso
Odoribacter,136,STAD,200,random_sampling,enet,lasso
Subdoligranulum,136,STAD,200,random_sampling,enet,lasso
Petrimonas,136,STAD,200,random_sampling,enet,lasso
Parabacteroides,136,STAD,200,random_sampling,enet,lasso
Gulbenkiania,136,STAD,200,random_sampling,enet,lasso
Barnesiella,136,STAD,200,random_sampling,enet,lasso
Aggregatibacter,136,STAD,200,random_sampling,enet,lasso
Coprobacter,136,STAD,200,random_sampling,enet,lasso
Intestinimonas,136,STAD,200,random_sampling,enet,lasso
Fusicatenibacter,136,STAD,200,random_sampling,enet,lasso
Bittarella,136,STAD,200,random_sampling,enet,lasso
Peptoanaerobacter,136,STAD,200,random_sampling,enet,lasso
Gabonia,136,STAD,200,random_sampling,enet,lasso
Bariatricus,136,STAD,200,random_sampling,enet,lasso
Neglecta,136,STAD,200,random_sampling,enet,lasso
Emergencia,136,STAD,200,random_sampling,enet,lasso
Culturomica,136,STAD,200,random_sampling,enet,lasso
Mediterranea,136,STAD,200,random_sampling,enet,lasso
Phocea,136,STAD,200,random_sampling,enet,lasso
Prevotellamassilia,136,STAD,200,random_sampling,enet,lasso
Traorella,136,STAD,200,random_sampling,enet,lasso
Tidjanibacter,136,STAD,200,random_sampling,enet,lasso
Neofamilia,136,STAD,200,random_sampling,enet,lasso
Eisenbergiella,136,STAD,200,random_sampling,enet,lasso
Angelakisella,136,STAD,200,random_sampling,enet,lasso
Libanicoccus,136,STAD,200,random_sampling,enet,lasso
Merdibacter,136,STAD,200,random_sampling,enet,lasso
Massilioclostridium,136,STAD,200,random_sampling,enet,lasso
Criibacterium,136,STAD,200,random_sampling,enet,lasso
Fournierella,136,STAD,200,random_sampling,enet,lasso
Lagierella,136,STAD,200,random_sampling,enet,lasso
Urmitella,136,STAD,200,random_sampling,enet,lasso
Colibacter,136,STAD,200,random_sampling,enet,lasso
Alterileibacterium,136,STAD,200,random_sampling,enet,lasso
Negativibacillus,136,STAD,200,random_sampling,enet,lasso
Pseudopropionibacterium,136,STAD,200,random_sampling,enet,lasso
Gabonibacter,136,STAD,200,random_sampling,enet,lasso
Ruthenibacterium,136,STAD,200,random_sampling,enet,lasso
Clostridioides,136,STAD,200,random_sampling,enet,lasso
Candidatus Stoquefichus,136,STAD,200,random_sampling,enet,lasso
Dielma,136,STAD,200,random_sampling,enet,lasso
Kallipyga,136,STAD,200,random_sampling,enet,lasso
Senegalimassilia,136,STAD,200,random_sampling,enet,lasso
Romboutsia,136,STAD,200,random_sampling,enet,lasso
Intestinibacter,136,STAD,200,random_sampling,enet,lasso
Asaccharospora,136,STAD,200,random_sampling,enet,lasso
Erysipelatoclostridium,136,STAD,200,random_sampling,enet,lasso
Lachnoclostridium,136,STAD,200,random_sampling,enet,lasso
Tyzzerella,136,STAD,200,random_sampling,enet,lasso
Faecalitalea,136,STAD,200,random_sampling,enet,lasso
Holdemanella,136,STAD,200,random_sampling,enet,lasso
Faecalicoccus,136,STAD,200,random_sampling,enet,lasso
Ezakiella,136,STAD,200,random_sampling,enet,lasso
RPS4Y1,136,STAD,200,random_sampling,enet,lasso
C1orf194,136,STAD,200,random_sampling,enet,lasso
KCTD8,136,STAD,200,random_sampling,enet,lasso
FFAR2,136,STAD,200,random_sampling,enet,lasso
CASP14,136,STAD,200,random_sampling,enet,lasso
IL17D,136,STAD,200,random_sampling,enet,lasso
DYDC2,136,STAD,200,random_sampling,enet,lasso
MAEL,136,STAD,200,random_sampling,enet,lasso
LY75,136,STAD,200,random_sampling,enet,lasso
CD27,136,STAD,200,random_sampling,enet,lasso
THSD4,136,STAD,200,random_sampling,enet,lasso
GLI2,136,STAD,200,random_sampling,enet,lasso
FAM180A,136,STAD,200,random_sampling,enet,lasso
TRIL,136,STAD,200,random_sampling,enet,lasso
MED12L,136,STAD,200,random_sampling,enet,lasso
APOF,136,STAD,200,random_sampling,enet,lasso
PAPPA2,136,STAD,200,random_sampling,enet,lasso
CCDC80,136,STAD,200,random_sampling,enet,lasso
AOC3,136,STAD,200,random_sampling,enet,lasso
KIAA1409,136,STAD,200,random_sampling,enet,lasso
SLC4A10,136,STAD,200,random_sampling,enet,lasso
ANKRD2,136,STAD,200,random_sampling,enet,lasso
KLB,136,STAD,200,random_sampling,enet,lasso
SPARCL1,136,STAD,200,random_sampling,enet,lasso
SYP,136,STAD,200,random_sampling,enet,lasso
LOC400043,136,STAD,200,random_sampling,enet,lasso
TSPAN2,136,STAD,200,random_sampling,enet,lasso
RAI2,136,STAD,200,random_sampling,enet,lasso
TKTL1,136,STAD,200,random_sampling,enet,lasso
EOMES,136,STAD,200,random_sampling,enet,lasso
ESCO2,136,STAD,200,random_sampling,enet,lasso
BEND5,136,STAD,200,random_sampling,enet,lasso
COL15A1,136,STAD,200,random_sampling,enet,lasso
ZMAT1,136,STAD,200,random_sampling,enet,lasso
SCARA3,136,STAD,200,random_sampling,enet,lasso
WNK3,136,STAD,200,random_sampling,enet,lasso
ZSCAN23,136,STAD,200,random_sampling,enet,lasso
AFP,136,STAD,200,random_sampling,enet,lasso
C10orf93,136,STAD,200,random_sampling,enet,lasso
COL25A1,136,STAD,200,random_sampling,enet,lasso
SEMA6D,136,STAD,200,random_sampling,enet,lasso
CCL8,136,STAD,200,random_sampling,enet,lasso
FAM83G,136,STAD,200,random_sampling,enet,lasso
SYNPR,136,STAD,200,random_sampling,enet,lasso
GZMA,136,STAD,200,random_sampling,enet,lasso
UGT1A3,136,STAD,200,random_sampling,enet,lasso
MAB21L1,136,STAD,200,random_sampling,enet,lasso
SIM1,136,STAD,200,random_sampling,enet,lasso
FIGF,136,STAD,200,random_sampling,enet,lasso
SLC45A2,136,STAD,200,random_sampling,enet,lasso
C21orf125,136,STAD,200,random_sampling,enet,lasso
ITGA2,136,STAD,200,random_sampling,enet,lasso
CREG2,136,STAD,200,random_sampling,enet,lasso
DNAI1,136,STAD,200,random_sampling,enet,lasso
ETV1,136,STAD,200,random_sampling,enet,lasso
PCDHGB2,136,STAD,200,random_sampling,enet,lasso
P2RY10,136,STAD,200,random_sampling,enet,lasso
CCDC151,136,STAD,200,random_sampling,enet,lasso
IL24,136,STAD,200,random_sampling,enet,lasso
CHST1,136,STAD,200,random_sampling,enet,lasso
SLC6A10P,136,STAD,200,random_sampling,enet,lasso
ASGR2,136,STAD,200,random_sampling,enet,lasso
CACNA1A,136,STAD,200,random_sampling,enet,lasso
LGI1,136,STAD,200,random_sampling,enet,lasso
PCDH11X,136,STAD,200,random_sampling,enet,lasso
ITIH1,136,STAD,200,random_sampling,enet,lasso
CDS1,136,STAD,200,random_sampling,enet,lasso
HGFAC,136,STAD,200,random_sampling,enet,lasso
SLC7A10,136,STAD,200,random_sampling,enet,lasso
ANKRD45,136,STAD,200,random_sampling,enet,lasso
ZBTB8B,136,STAD,200,random_sampling,enet,lasso
GABRD,136,STAD,200,random_sampling,enet,lasso
MEIS3,136,STAD,200,random_sampling,enet,lasso
BNC2,136,STAD,200,random_sampling,enet,lasso
MTL5,136,STAD,200,random_sampling,enet,lasso
ERAP2,136,STAD,200,random_sampling,enet,lasso
PRMT8,136,STAD,200,random_sampling,enet,lasso
MARVELD2,136,STAD,200,random_sampling,enet,lasso
NRN1,136,STAD,200,random_sampling,enet,lasso
LAMA2,136,STAD,200,random_sampling,enet,lasso
JPH1,136,STAD,200,random_sampling,enet,lasso
LOC284749,136,STAD,200,random_sampling,enet,lasso
KLHL35,136,STAD,200,random_sampling,enet,lasso
GJA1,136,STAD,200,random_sampling,enet,lasso
ZNF626,136,STAD,200,random_sampling,enet,lasso
LRRC50,136,STAD,200,random_sampling,enet,lasso
VCAM1,136,STAD,200,random_sampling,enet,lasso
ZNF257,136,STAD,200,random_sampling,enet,lasso
DPY19L2P4,136,STAD,200,random_sampling,enet,lasso
GTSE1,136,STAD,200,random_sampling,enet,lasso
PRKG1,136,STAD,200,random_sampling,enet,lasso
ADORA2B,136,STAD,200,random_sampling,enet,lasso
TCL6,136,STAD,200,random_sampling,enet,lasso
SYNM,136,STAD,200,random_sampling,enet,lasso
C19orf51,136,STAD,200,random_sampling,enet,lasso
ACTA1,136,STAD,200,random_sampling,enet,lasso
SH3TC2,136,STAD,200,random_sampling,enet,lasso
RP1,136,STAD,200,random_sampling,enet,lasso
TCEA3,136,STAD,200,random_sampling,enet,lasso
C16orf74,136,STAD,200,random_sampling,enet,lasso
Simonsiella,137,STAD,200,random_sampling,enet,lasso
Anaerosporobacter,137,STAD,200,random_sampling,enet,lasso
Cloacibacillus,137,STAD,200,random_sampling,enet,lasso
Sharpea,137,STAD,200,random_sampling,enet,lasso
Parvimonas,137,STAD,200,random_sampling,enet,lasso
Blautia,137,STAD,200,random_sampling,enet,lasso
Butyricimonas,137,STAD,200,random_sampling,enet,lasso
Paraprevotella,137,STAD,200,random_sampling,enet,lasso
Parasutterella,137,STAD,200,random_sampling,enet,lasso
Butyricicoccus,137,STAD,200,random_sampling,enet,lasso
Robinsoniella,137,STAD,200,random_sampling,enet,lasso
Pyramidobacter,137,STAD,200,random_sampling,enet,lasso
Gordonibacter,137,STAD,200,random_sampling,enet,lasso
Mycobacteroides,137,STAD,200,random_sampling,enet,lasso
Adlercreutzia,137,STAD,200,random_sampling,enet,lasso
Necropsobacter,137,STAD,200,random_sampling,enet,lasso
Phocaeicola,137,STAD,200,random_sampling,enet,lasso
Christensenella,137,STAD,200,random_sampling,enet,lasso
Pseudoflavonifractor,137,STAD,200,random_sampling,enet,lasso
Murdochiella,137,STAD,200,random_sampling,enet,lasso
Lachnoanaerobaculum,137,STAD,200,random_sampling,enet,lasso
Stomatobaculum,137,STAD,200,random_sampling,enet,lasso
Anaerosphaera,137,STAD,200,random_sampling,enet,lasso
Eggerthia,137,STAD,200,random_sampling,enet,lasso
Alloprevotella,137,STAD,200,random_sampling,enet,lasso
Lelliottia,137,STAD,200,random_sampling,enet,lasso
Oscillibacter,137,STAD,200,random_sampling,enet,lasso
