predicted,predicted-raw,actual,iteration,cancer,p,sampling,model,selection
1,1,1,158,HNSC,10,random_sampling,svc,linreg
1,1,1,159,HNSC,10,random_sampling,svc,linreg
1,1,1,159,HNSC,10,random_sampling,svc,linreg
1,1,1,159,HNSC,10,random_sampling,svc,linreg
1,1,1,159,HNSC,10,random_sampling,svc,linreg
1,1,1,159,HNSC,10,random_sampling,svc,linreg
1,1,1,159,HNSC,10,random_sampling,svc,linreg
1,1,1,159,HNSC,10,random_sampling,svc,linreg
1,1,1,159,HNSC,10,random_sampling,svc,linreg
1,1,1,159,HNSC,10,random_sampling,svc,linreg
1,1,1,159,HNSC,10,random_sampling,svc,linreg
1,1,1,159,HNSC,10,random_sampling,svc,linreg
1,1,1,159,HNSC,10,random_sampling,svc,linreg
1,1,1,159,HNSC,10,random_sampling,svc,linreg
1,1,1,159,HNSC,10,random_sampling,svc,linreg
1,1,1,159,HNSC,10,random_sampling,svc,linreg
1,1,1,159,HNSC,10,random_sampling,svc,linreg
1,1,1,159,HNSC,10,random_sampling,svc,linreg
1,1,0,159,HNSC,10,random_sampling,svc,linreg
1,1,1,159,HNSC,10,random_sampling,svc,linreg
1,1,1,159,HNSC,10,random_sampling,svc,linreg
1,1,1,159,HNSC,10,random_sampling,svc,linreg
1,1,1,159,HNSC,10,random_sampling,svc,linreg
1,1,1,159,HNSC,10,random_sampling,svc,linreg
1,1,1,159,HNSC,10,random_sampling,svc,linreg
1,1,1,159,HNSC,10,random_sampling,svc,linreg
1,1,1,159,HNSC,10,random_sampling,svc,linreg
1,1,1,159,HNSC,10,random_sampling,svc,linreg
1,1,1,159,HNSC,10,random_sampling,svc,linreg
1,1,1,159,HNSC,10,random_sampling,svc,linreg
1,1,1,159,HNSC,10,random_sampling,svc,linreg
1,1,1,159,HNSC,10,random_sampling,svc,linreg
1,1,1,159,HNSC,10,random_sampling,svc,linreg
1,1,1,159,HNSC,10,random_sampling,svc,linreg
1,1,1,160,HNSC,10,random_sampling,svc,linreg
1,1,1,160,HNSC,10,random_sampling,svc,linreg
1,1,1,160,HNSC,10,random_sampling,svc,linreg
1,1,1,160,HNSC,10,random_sampling,svc,linreg
1,1,1,160,HNSC,10,random_sampling,svc,linreg
1,1,1,160,HNSC,10,random_sampling,svc,linreg
1,1,1,160,HNSC,10,random_sampling,svc,linreg
1,1,1,160,HNSC,10,random_sampling,svc,linreg
1,1,1,160,HNSC,10,random_sampling,svc,linreg
1,1,1,160,HNSC,10,random_sampling,svc,linreg
1,1,1,160,HNSC,10,random_sampling,svc,linreg
1,1,1,160,HNSC,10,random_sampling,svc,linreg
1,1,1,160,HNSC,10,random_sampling,svc,linreg
1,1,1,160,HNSC,10,random_sampling,svc,linreg
1,1,1,160,HNSC,10,random_sampling,svc,linreg
1,1,1,160,HNSC,10,random_sampling,svc,linreg
1,1,1,160,HNSC,10,random_sampling,svc,linreg
1,1,1,160,HNSC,10,random_sampling,svc,linreg
1,1,1,160,HNSC,10,random_sampling,svc,linreg
1,1,1,160,HNSC,10,random_sampling,svc,linreg
1,1,1,160,HNSC,10,random_sampling,svc,linreg
1,1,1,160,HNSC,10,random_sampling,svc,linreg
1,1,0,160,HNSC,10,random_sampling,svc,linreg
1,1,1,160,HNSC,10,random_sampling,svc,linreg
1,1,1,160,HNSC,10,random_sampling,svc,linreg
1,1,1,160,HNSC,10,random_sampling,svc,linreg
1,1,1,160,HNSC,10,random_sampling,svc,linreg
1,1,1,160,HNSC,10,random_sampling,svc,linreg
1,1,1,160,HNSC,10,random_sampling,svc,linreg
1,1,1,160,HNSC,10,random_sampling,svc,linreg
1,1,1,160,HNSC,10,random_sampling,svc,linreg
1,1,1,160,HNSC,10,random_sampling,svc,linreg
1,1,1,160,HNSC,10,random_sampling,svc,linreg
1,1,1,161,HNSC,10,random_sampling,svc,linreg
1,1,1,161,HNSC,10,random_sampling,svc,linreg
1,1,1,161,HNSC,10,random_sampling,svc,linreg
1,1,1,161,HNSC,10,random_sampling,svc,linreg
1,1,0,161,HNSC,10,random_sampling,svc,linreg
1,1,1,161,HNSC,10,random_sampling,svc,linreg
1,1,1,161,HNSC,10,random_sampling,svc,linreg
1,1,1,161,HNSC,10,random_sampling,svc,linreg
1,1,1,161,HNSC,10,random_sampling,svc,linreg
1,1,1,161,HNSC,10,random_sampling,svc,linreg
1,1,1,161,HNSC,10,random_sampling,svc,linreg
1,1,1,161,HNSC,10,random_sampling,svc,linreg
1,1,1,161,HNSC,10,random_sampling,svc,linreg
1,1,1,161,HNSC,10,random_sampling,svc,linreg
1,1,1,161,HNSC,10,random_sampling,svc,linreg
1,1,1,161,HNSC,10,random_sampling,svc,linreg
1,1,1,161,HNSC,10,random_sampling,svc,linreg
1,1,1,161,HNSC,10,random_sampling,svc,linreg
1,1,1,161,HNSC,10,random_sampling,svc,linreg
1,1,1,161,HNSC,10,random_sampling,svc,linreg
1,1,1,161,HNSC,10,random_sampling,svc,linreg
1,1,1,161,HNSC,10,random_sampling,svc,linreg
1,1,1,161,HNSC,10,random_sampling,svc,linreg
1,1,1,161,HNSC,10,random_sampling,svc,linreg
1,1,1,161,HNSC,10,random_sampling,svc,linreg
1,1,1,161,HNSC,10,random_sampling,svc,linreg
1,1,1,161,HNSC,10,random_sampling,svc,linreg
1,1,1,161,HNSC,10,random_sampling,svc,linreg
1,1,1,161,HNSC,10,random_sampling,svc,linreg
1,1,1,161,HNSC,10,random_sampling,svc,linreg
1,1,1,161,HNSC,10,random_sampling,svc,linreg
1,1,1,161,HNSC,10,random_sampling,svc,linreg
1,1,1,161,HNSC,10,random_sampling,svc,linreg
1,1,1,162,HNSC,10,random_sampling,svc,linreg
1,1,1,162,HNSC,10,random_sampling,svc,linreg
1,1,1,162,HNSC,10,random_sampling,svc,linreg
1,1,1,162,HNSC,10,random_sampling,svc,linreg
1,1,1,162,HNSC,10,random_sampling,svc,linreg
1,1,1,162,HNSC,10,random_sampling,svc,linreg
1,1,1,162,HNSC,10,random_sampling,svc,linreg
1,1,1,162,HNSC,10,random_sampling,svc,linreg
1,1,1,162,HNSC,10,random_sampling,svc,linreg
1,1,1,162,HNSC,10,random_sampling,svc,linreg
1,1,1,162,HNSC,10,random_sampling,svc,linreg
1,1,0,162,HNSC,10,random_sampling,svc,linreg
1,1,1,162,HNSC,10,random_sampling,svc,linreg
1,1,1,162,HNSC,10,random_sampling,svc,linreg
1,1,1,162,HNSC,10,random_sampling,svc,linreg
1,1,1,162,HNSC,10,random_sampling,svc,linreg
1,1,1,162,HNSC,10,random_sampling,svc,linreg
1,1,1,162,HNSC,10,random_sampling,svc,linreg
1,1,1,162,HNSC,10,random_sampling,svc,linreg
1,1,1,162,HNSC,10,random_sampling,svc,linreg
1,1,1,162,HNSC,10,random_sampling,svc,linreg
1,1,1,162,HNSC,10,random_sampling,svc,linreg
1,1,1,162,HNSC,10,random_sampling,svc,linreg
1,1,1,162,HNSC,10,random_sampling,svc,linreg
1,1,1,162,HNSC,10,random_sampling,svc,linreg
1,1,1,162,HNSC,10,random_sampling,svc,linreg
1,1,1,162,HNSC,10,random_sampling,svc,linreg
1,1,1,162,HNSC,10,random_sampling,svc,linreg
1,1,1,162,HNSC,10,random_sampling,svc,linreg
1,1,1,162,HNSC,10,random_sampling,svc,linreg
1,1,1,162,HNSC,10,random_sampling,svc,linreg
1,1,1,162,HNSC,10,random_sampling,svc,linreg
1,1,1,162,HNSC,10,random_sampling,svc,linreg
1,1,1,163,HNSC,10,random_sampling,svc,linreg
1,1,1,163,HNSC,10,random_sampling,svc,linreg
1,1,1,163,HNSC,10,random_sampling,svc,linreg
1,1,1,163,HNSC,10,random_sampling,svc,linreg
1,1,1,163,HNSC,10,random_sampling,svc,linreg
1,1,1,163,HNSC,10,random_sampling,svc,linreg
1,1,1,163,HNSC,10,random_sampling,svc,linreg
1,1,1,163,HNSC,10,random_sampling,svc,linreg
1,1,1,163,HNSC,10,random_sampling,svc,linreg
1,1,1,163,HNSC,10,random_sampling,svc,linreg
1,1,1,163,HNSC,10,random_sampling,svc,linreg
1,1,1,163,HNSC,10,random_sampling,svc,linreg
1,1,1,163,HNSC,10,random_sampling,svc,linreg
1,1,1,163,HNSC,10,random_sampling,svc,linreg
1,1,1,163,HNSC,10,random_sampling,svc,linreg
1,1,1,163,HNSC,10,random_sampling,svc,linreg
1,1,1,163,HNSC,10,random_sampling,svc,linreg
1,1,1,163,HNSC,10,random_sampling,svc,linreg
1,1,1,163,HNSC,10,random_sampling,svc,linreg
1,1,1,163,HNSC,10,random_sampling,svc,linreg
1,1,1,163,HNSC,10,random_sampling,svc,linreg
1,1,1,163,HNSC,10,random_sampling,svc,linreg
1,1,1,163,HNSC,10,random_sampling,svc,linreg
1,1,0,163,HNSC,10,random_sampling,svc,linreg
1,1,1,163,HNSC,10,random_sampling,svc,linreg
1,1,1,163,HNSC,10,random_sampling,svc,linreg
1,1,1,163,HNSC,10,random_sampling,svc,linreg
1,1,1,163,HNSC,10,random_sampling,svc,linreg
1,1,1,163,HNSC,10,random_sampling,svc,linreg
1,1,1,163,HNSC,10,random_sampling,svc,linreg
1,1,1,163,HNSC,10,random_sampling,svc,linreg
1,1,1,163,HNSC,10,random_sampling,svc,linreg
1,1,1,163,HNSC,10,random_sampling,svc,linreg
1,1,1,164,HNSC,10,random_sampling,svc,linreg
1,1,1,164,HNSC,10,random_sampling,svc,linreg
1,1,1,164,HNSC,10,random_sampling,svc,linreg
1,1,1,164,HNSC,10,random_sampling,svc,linreg
1,1,1,164,HNSC,10,random_sampling,svc,linreg
1,1,1,164,HNSC,10,random_sampling,svc,linreg
1,1,1,164,HNSC,10,random_sampling,svc,linreg
1,1,1,164,HNSC,10,random_sampling,svc,linreg
1,1,1,164,HNSC,10,random_sampling,svc,linreg
1,1,1,164,HNSC,10,random_sampling,svc,linreg
1,1,1,164,HNSC,10,random_sampling,svc,linreg
1,1,1,164,HNSC,10,random_sampling,svc,linreg
1,1,1,164,HNSC,10,random_sampling,svc,linreg
1,1,1,164,HNSC,10,random_sampling,svc,linreg
1,1,1,164,HNSC,10,random_sampling,svc,linreg
1,1,1,164,HNSC,10,random_sampling,svc,linreg
1,1,1,164,HNSC,10,random_sampling,svc,linreg
1,1,1,164,HNSC,10,random_sampling,svc,linreg
1,1,1,164,HNSC,10,random_sampling,svc,linreg
1,1,1,164,HNSC,10,random_sampling,svc,linreg
1,1,1,164,HNSC,10,random_sampling,svc,linreg
1,1,1,164,HNSC,10,random_sampling,svc,linreg
1,1,1,164,HNSC,10,random_sampling,svc,linreg
1,1,1,164,HNSC,10,random_sampling,svc,linreg
1,1,0,164,HNSC,10,random_sampling,svc,linreg
1,1,1,164,HNSC,10,random_sampling,svc,linreg
1,1,1,164,HNSC,10,random_sampling,svc,linreg
1,1,1,164,HNSC,10,random_sampling,svc,linreg
1,1,1,164,HNSC,10,random_sampling,svc,linreg
1,1,1,164,HNSC,10,random_sampling,svc,linreg
1,1,1,164,HNSC,10,random_sampling,svc,linreg
1,1,1,164,HNSC,10,random_sampling,svc,linreg
1,1,1,164,HNSC,10,random_sampling,svc,linreg
1,1,1,165,HNSC,10,random_sampling,svc,linreg
1,1,1,165,HNSC,10,random_sampling,svc,linreg
1,1,1,165,HNSC,10,random_sampling,svc,linreg
1,1,1,165,HNSC,10,random_sampling,svc,linreg
1,1,1,165,HNSC,10,random_sampling,svc,linreg
1,1,1,165,HNSC,10,random_sampling,svc,linreg
1,1,1,165,HNSC,10,random_sampling,svc,linreg
1,1,1,165,HNSC,10,random_sampling,svc,linreg
1,1,1,165,HNSC,10,random_sampling,svc,linreg
1,1,0,165,HNSC,10,random_sampling,svc,linreg
1,1,1,165,HNSC,10,random_sampling,svc,linreg
1,1,1,165,HNSC,10,random_sampling,svc,linreg
1,1,1,165,HNSC,10,random_sampling,svc,linreg
1,1,1,165,HNSC,10,random_sampling,svc,linreg
1,1,1,165,HNSC,10,random_sampling,svc,linreg
1,1,1,165,HNSC,10,random_sampling,svc,linreg
1,1,1,165,HNSC,10,random_sampling,svc,linreg
1,1,1,165,HNSC,10,random_sampling,svc,linreg
1,1,1,165,HNSC,10,random_sampling,svc,linreg
1,1,1,165,HNSC,10,random_sampling,svc,linreg
1,1,1,165,HNSC,10,random_sampling,svc,linreg
1,1,1,165,HNSC,10,random_sampling,svc,linreg
1,1,1,165,HNSC,10,random_sampling,svc,linreg
1,1,1,165,HNSC,10,random_sampling,svc,linreg
1,1,1,165,HNSC,10,random_sampling,svc,linreg
1,1,1,165,HNSC,10,random_sampling,svc,linreg
1,1,1,165,HNSC,10,random_sampling,svc,linreg
1,1,1,165,HNSC,10,random_sampling,svc,linreg
1,1,1,165,HNSC,10,random_sampling,svc,linreg
1,1,1,165,HNSC,10,random_sampling,svc,linreg
1,1,1,165,HNSC,10,random_sampling,svc,linreg
1,1,1,165,HNSC,10,random_sampling,svc,linreg
1,1,1,165,HNSC,10,random_sampling,svc,linreg
1,1,1,166,HNSC,10,random_sampling,svc,linreg
1,1,1,166,HNSC,10,random_sampling,svc,linreg
1,1,1,166,HNSC,10,random_sampling,svc,linreg
1,1,1,166,HNSC,10,random_sampling,svc,linreg
1,1,1,166,HNSC,10,random_sampling,svc,linreg
1,1,1,166,HNSC,10,random_sampling,svc,linreg
1,1,1,166,HNSC,10,random_sampling,svc,linreg
1,1,1,166,HNSC,10,random_sampling,svc,linreg
1,1,1,166,HNSC,10,random_sampling,svc,linreg
1,1,1,166,HNSC,10,random_sampling,svc,linreg
1,1,1,166,HNSC,10,random_sampling,svc,linreg
1,1,1,166,HNSC,10,random_sampling,svc,linreg
1,1,1,166,HNSC,10,random_sampling,svc,linreg
1,1,1,166,HNSC,10,random_sampling,svc,linreg
1,1,1,166,HNSC,10,random_sampling,svc,linreg
1,1,1,166,HNSC,10,random_sampling,svc,linreg
1,1,1,166,HNSC,10,random_sampling,svc,linreg
1,1,1,166,HNSC,10,random_sampling,svc,linreg
1,1,1,166,HNSC,10,random_sampling,svc,linreg
1,1,1,166,HNSC,10,random_sampling,svc,linreg
1,1,1,166,HNSC,10,random_sampling,svc,linreg
1,1,1,166,HNSC,10,random_sampling,svc,linreg
1,1,1,166,HNSC,10,random_sampling,svc,linreg
1,1,1,166,HNSC,10,random_sampling,svc,linreg
1,1,1,166,HNSC,10,random_sampling,svc,linreg
1,1,0,166,HNSC,10,random_sampling,svc,linreg
1,1,1,166,HNSC,10,random_sampling,svc,linreg
1,1,1,166,HNSC,10,random_sampling,svc,linreg
1,1,1,166,HNSC,10,random_sampling,svc,linreg
1,1,1,166,HNSC,10,random_sampling,svc,linreg
1,1,1,166,HNSC,10,random_sampling,svc,linreg
1,1,1,166,HNSC,10,random_sampling,svc,linreg
1,1,1,166,HNSC,10,random_sampling,svc,linreg
1,1,1,167,HNSC,10,random_sampling,svc,linreg
1,1,1,167,HNSC,10,random_sampling,svc,linreg
1,1,1,167,HNSC,10,random_sampling,svc,linreg
1,1,1,167,HNSC,10,random_sampling,svc,linreg
1,1,1,167,HNSC,10,random_sampling,svc,linreg
1,1,1,167,HNSC,10,random_sampling,svc,linreg
1,1,1,167,HNSC,10,random_sampling,svc,linreg
1,1,1,167,HNSC,10,random_sampling,svc,linreg
1,1,1,167,HNSC,10,random_sampling,svc,linreg
1,1,1,167,HNSC,10,random_sampling,svc,linreg
1,1,0,167,HNSC,10,random_sampling,svc,linreg
1,1,1,167,HNSC,10,random_sampling,svc,linreg
1,1,1,167,HNSC,10,random_sampling,svc,linreg
1,1,1,167,HNSC,10,random_sampling,svc,linreg
1,1,1,167,HNSC,10,random_sampling,svc,linreg
1,1,1,167,HNSC,10,random_sampling,svc,linreg
1,1,1,167,HNSC,10,random_sampling,svc,linreg
1,1,1,167,HNSC,10,random_sampling,svc,linreg
1,1,1,167,HNSC,10,random_sampling,svc,linreg
1,1,1,167,HNSC,10,random_sampling,svc,linreg
1,1,1,167,HNSC,10,random_sampling,svc,linreg
1,1,1,167,HNSC,10,random_sampling,svc,linreg
1,1,1,167,HNSC,10,random_sampling,svc,linreg
1,1,1,167,HNSC,10,random_sampling,svc,linreg
1,1,1,167,HNSC,10,random_sampling,svc,linreg
1,1,1,167,HNSC,10,random_sampling,svc,linreg
1,1,1,167,HNSC,10,random_sampling,svc,linreg
1,1,1,167,HNSC,10,random_sampling,svc,linreg
1,1,1,167,HNSC,10,random_sampling,svc,linreg
1,1,1,167,HNSC,10,random_sampling,svc,linreg
1,1,1,167,HNSC,10,random_sampling,svc,linreg
1,1,1,167,HNSC,10,random_sampling,svc,linreg
1,1,1,167,HNSC,10,random_sampling,svc,linreg
1,1,1,168,HNSC,10,random_sampling,svc,linreg
1,1,1,168,HNSC,10,random_sampling,svc,linreg
1,1,1,168,HNSC,10,random_sampling,svc,linreg
1,1,1,168,HNSC,10,random_sampling,svc,linreg
1,1,1,168,HNSC,10,random_sampling,svc,linreg
1,1,1,168,HNSC,10,random_sampling,svc,linreg
1,1,1,168,HNSC,10,random_sampling,svc,linreg
1,1,1,168,HNSC,10,random_sampling,svc,linreg
1,1,1,168,HNSC,10,random_sampling,svc,linreg
1,1,1,168,HNSC,10,random_sampling,svc,linreg
1,1,1,168,HNSC,10,random_sampling,svc,linreg
1,1,1,168,HNSC,10,random_sampling,svc,linreg
1,1,1,168,HNSC,10,random_sampling,svc,linreg
1,1,0,168,HNSC,10,random_sampling,svc,linreg
1,1,1,168,HNSC,10,random_sampling,svc,linreg
1,1,1,168,HNSC,10,random_sampling,svc,linreg
1,1,1,168,HNSC,10,random_sampling,svc,linreg
1,1,1,168,HNSC,10,random_sampling,svc,linreg
1,1,1,168,HNSC,10,random_sampling,svc,linreg
1,1,1,168,HNSC,10,random_sampling,svc,linreg
1,1,1,168,HNSC,10,random_sampling,svc,linreg
1,1,1,168,HNSC,10,random_sampling,svc,linreg
1,1,1,168,HNSC,10,random_sampling,svc,linreg
1,1,1,168,HNSC,10,random_sampling,svc,linreg
1,1,1,168,HNSC,10,random_sampling,svc,linreg
1,1,1,168,HNSC,10,random_sampling,svc,linreg
1,1,1,168,HNSC,10,random_sampling,svc,linreg
1,1,1,168,HNSC,10,random_sampling,svc,linreg
1,1,1,168,HNSC,10,random_sampling,svc,linreg
1,1,1,168,HNSC,10,random_sampling,svc,linreg
1,1,1,168,HNSC,10,random_sampling,svc,linreg
1,1,1,168,HNSC,10,random_sampling,svc,linreg
1,1,1,168,HNSC,10,random_sampling,svc,linreg
1,1,1,169,HNSC,10,random_sampling,svc,linreg
1,1,1,169,HNSC,10,random_sampling,svc,linreg
1,1,1,169,HNSC,10,random_sampling,svc,linreg
1,1,1,169,HNSC,10,random_sampling,svc,linreg
1,1,1,169,HNSC,10,random_sampling,svc,linreg
1,1,1,169,HNSC,10,random_sampling,svc,linreg
1,1,1,169,HNSC,10,random_sampling,svc,linreg
1,1,1,169,HNSC,10,random_sampling,svc,linreg
1,1,1,169,HNSC,10,random_sampling,svc,linreg
1,1,1,169,HNSC,10,random_sampling,svc,linreg
1,1,1,169,HNSC,10,random_sampling,svc,linreg
1,1,1,169,HNSC,10,random_sampling,svc,linreg
1,1,1,169,HNSC,10,random_sampling,svc,linreg
1,1,1,169,HNSC,10,random_sampling,svc,linreg
1,1,1,169,HNSC,10,random_sampling,svc,linreg
1,1,1,169,HNSC,10,random_sampling,svc,linreg
1,1,1,169,HNSC,10,random_sampling,svc,linreg
1,1,1,169,HNSC,10,random_sampling,svc,linreg
1,1,1,169,HNSC,10,random_sampling,svc,linreg
1,1,1,169,HNSC,10,random_sampling,svc,linreg
1,1,1,169,HNSC,10,random_sampling,svc,linreg
1,1,1,169,HNSC,10,random_sampling,svc,linreg
1,1,1,169,HNSC,10,random_sampling,svc,linreg
1,1,1,169,HNSC,10,random_sampling,svc,linreg
1,1,1,169,HNSC,10,random_sampling,svc,linreg
1,1,1,169,HNSC,10,random_sampling,svc,linreg
1,1,1,169,HNSC,10,random_sampling,svc,linreg
1,1,0,169,HNSC,10,random_sampling,svc,linreg
1,1,1,169,HNSC,10,random_sampling,svc,linreg
1,1,1,169,HNSC,10,random_sampling,svc,linreg
1,1,1,169,HNSC,10,random_sampling,svc,linreg
1,1,1,169,HNSC,10,random_sampling,svc,linreg
1,1,1,169,HNSC,10,random_sampling,svc,linreg
1,1,1,170,HNSC,10,random_sampling,svc,linreg
1,1,1,170,HNSC,10,random_sampling,svc,linreg
1,1,1,170,HNSC,10,random_sampling,svc,linreg
1,1,1,170,HNSC,10,random_sampling,svc,linreg
1,1,1,170,HNSC,10,random_sampling,svc,linreg
1,1,1,170,HNSC,10,random_sampling,svc,linreg
1,1,1,170,HNSC,10,random_sampling,svc,linreg
1,1,1,170,HNSC,10,random_sampling,svc,linreg
1,1,1,170,HNSC,10,random_sampling,svc,linreg
1,1,1,170,HNSC,10,random_sampling,svc,linreg
1,1,1,170,HNSC,10,random_sampling,svc,linreg
1,1,1,170,HNSC,10,random_sampling,svc,linreg
1,1,1,170,HNSC,10,random_sampling,svc,linreg
1,1,1,170,HNSC,10,random_sampling,svc,linreg
1,1,1,170,HNSC,10,random_sampling,svc,linreg
1,1,1,170,HNSC,10,random_sampling,svc,linreg
1,1,1,170,HNSC,10,random_sampling,svc,linreg
1,1,1,170,HNSC,10,random_sampling,svc,linreg
1,1,1,170,HNSC,10,random_sampling,svc,linreg
1,1,1,170,HNSC,10,random_sampling,svc,linreg
1,1,1,170,HNSC,10,random_sampling,svc,linreg
1,1,1,170,HNSC,10,random_sampling,svc,linreg
1,1,1,170,HNSC,10,random_sampling,svc,linreg
1,1,1,170,HNSC,10,random_sampling,svc,linreg
1,1,1,170,HNSC,10,random_sampling,svc,linreg
1,1,1,170,HNSC,10,random_sampling,svc,linreg
1,1,0,170,HNSC,10,random_sampling,svc,linreg
1,1,1,170,HNSC,10,random_sampling,svc,linreg
1,1,1,170,HNSC,10,random_sampling,svc,linreg
1,1,1,170,HNSC,10,random_sampling,svc,linreg
1,1,1,170,HNSC,10,random_sampling,svc,linreg
1,1,1,170,HNSC,10,random_sampling,svc,linreg
1,1,1,170,HNSC,10,random_sampling,svc,linreg
1,1,1,171,HNSC,10,random_sampling,svc,linreg
1,1,1,171,HNSC,10,random_sampling,svc,linreg
1,1,1,171,HNSC,10,random_sampling,svc,linreg
1,1,1,171,HNSC,10,random_sampling,svc,linreg
1,1,1,171,HNSC,10,random_sampling,svc,linreg
1,1,1,171,HNSC,10,random_sampling,svc,linreg
1,1,1,171,HNSC,10,random_sampling,svc,linreg
1,1,1,171,HNSC,10,random_sampling,svc,linreg
1,1,1,171,HNSC,10,random_sampling,svc,linreg
1,1,1,171,HNSC,10,random_sampling,svc,linreg
1,1,1,171,HNSC,10,random_sampling,svc,linreg
1,1,1,171,HNSC,10,random_sampling,svc,linreg
1,1,1,171,HNSC,10,random_sampling,svc,linreg
1,1,1,171,HNSC,10,random_sampling,svc,linreg
1,1,1,171,HNSC,10,random_sampling,svc,linreg
1,1,1,171,HNSC,10,random_sampling,svc,linreg
1,1,1,171,HNSC,10,random_sampling,svc,linreg
1,1,1,171,HNSC,10,random_sampling,svc,linreg
1,1,1,171,HNSC,10,random_sampling,svc,linreg
1,1,1,171,HNSC,10,random_sampling,svc,linreg
1,1,1,171,HNSC,10,random_sampling,svc,linreg
1,1,1,171,HNSC,10,random_sampling,svc,linreg
1,1,1,171,HNSC,10,random_sampling,svc,linreg
1,1,1,171,HNSC,10,random_sampling,svc,linreg
1,1,1,171,HNSC,10,random_sampling,svc,linreg
1,1,1,171,HNSC,10,random_sampling,svc,linreg
1,1,1,171,HNSC,10,random_sampling,svc,linreg
1,1,1,171,HNSC,10,random_sampling,svc,linreg
1,1,1,171,HNSC,10,random_sampling,svc,linreg
1,1,0,171,HNSC,10,random_sampling,svc,linreg
1,1,1,171,HNSC,10,random_sampling,svc,linreg
1,1,1,171,HNSC,10,random_sampling,svc,linreg
1,1,1,171,HNSC,10,random_sampling,svc,linreg
1,1,1,172,HNSC,10,random_sampling,svc,linreg
1,1,1,172,HNSC,10,random_sampling,svc,linreg
1,1,1,172,HNSC,10,random_sampling,svc,linreg
1,1,1,172,HNSC,10,random_sampling,svc,linreg
1,1,1,172,HNSC,10,random_sampling,svc,linreg
1,1,1,172,HNSC,10,random_sampling,svc,linreg
1,1,1,172,HNSC,10,random_sampling,svc,linreg
1,1,1,172,HNSC,10,random_sampling,svc,linreg
1,1,1,172,HNSC,10,random_sampling,svc,linreg
1,1,1,172,HNSC,10,random_sampling,svc,linreg
1,1,1,172,HNSC,10,random_sampling,svc,linreg
1,1,1,172,HNSC,10,random_sampling,svc,linreg
1,1,1,172,HNSC,10,random_sampling,svc,linreg
1,1,1,172,HNSC,10,random_sampling,svc,linreg
1,1,1,172,HNSC,10,random_sampling,svc,linreg
1,1,1,172,HNSC,10,random_sampling,svc,linreg
1,1,1,172,HNSC,10,random_sampling,svc,linreg
1,1,1,172,HNSC,10,random_sampling,svc,linreg
1,1,1,172,HNSC,10,random_sampling,svc,linreg
1,1,1,172,HNSC,10,random_sampling,svc,linreg
1,1,1,172,HNSC,10,random_sampling,svc,linreg
1,1,1,172,HNSC,10,random_sampling,svc,linreg
1,1,1,172,HNSC,10,random_sampling,svc,linreg
1,1,1,172,HNSC,10,random_sampling,svc,linreg
1,1,1,172,HNSC,10,random_sampling,svc,linreg
1,1,1,172,HNSC,10,random_sampling,svc,linreg
1,1,1,172,HNSC,10,random_sampling,svc,linreg
1,1,1,172,HNSC,10,random_sampling,svc,linreg
1,1,1,172,HNSC,10,random_sampling,svc,linreg
1,1,1,172,HNSC,10,random_sampling,svc,linreg
1,1,1,172,HNSC,10,random_sampling,svc,linreg
1,1,1,172,HNSC,10,random_sampling,svc,linreg
1,1,0,172,HNSC,10,random_sampling,svc,linreg
1,1,1,173,HNSC,10,random_sampling,svc,linreg
1,1,1,173,HNSC,10,random_sampling,svc,linreg
1,1,1,173,HNSC,10,random_sampling,svc,linreg
1,1,1,173,HNSC,10,random_sampling,svc,linreg
1,1,1,173,HNSC,10,random_sampling,svc,linreg
1,1,1,173,HNSC,10,random_sampling,svc,linreg
1,1,1,173,HNSC,10,random_sampling,svc,linreg
1,1,1,173,HNSC,10,random_sampling,svc,linreg
1,1,1,173,HNSC,10,random_sampling,svc,linreg
1,1,1,173,HNSC,10,random_sampling,svc,linreg
1,1,1,173,HNSC,10,random_sampling,svc,linreg
1,1,1,173,HNSC,10,random_sampling,svc,linreg
1,1,1,173,HNSC,10,random_sampling,svc,linreg
1,1,1,173,HNSC,10,random_sampling,svc,linreg
1,1,1,173,HNSC,10,random_sampling,svc,linreg
1,1,1,173,HNSC,10,random_sampling,svc,linreg
1,1,1,173,HNSC,10,random_sampling,svc,linreg
1,1,1,173,HNSC,10,random_sampling,svc,linreg
1,1,1,173,HNSC,10,random_sampling,svc,linreg
1,1,1,173,HNSC,10,random_sampling,svc,linreg
1,1,1,173,HNSC,10,random_sampling,svc,linreg
1,1,1,173,HNSC,10,random_sampling,svc,linreg
1,1,1,173,HNSC,10,random_sampling,svc,linreg
1,1,1,173,HNSC,10,random_sampling,svc,linreg
1,1,1,173,HNSC,10,random_sampling,svc,linreg
1,1,1,173,HNSC,10,random_sampling,svc,linreg
1,1,1,173,HNSC,10,random_sampling,svc,linreg
1,1,1,173,HNSC,10,random_sampling,svc,linreg
1,1,1,173,HNSC,10,random_sampling,svc,linreg
1,1,1,173,HNSC,10,random_sampling,svc,linreg
1,1,1,173,HNSC,10,random_sampling,svc,linreg
1,1,0,173,HNSC,10,random_sampling,svc,linreg
1,1,1,173,HNSC,10,random_sampling,svc,linreg
1,1,1,174,HNSC,10,random_sampling,svc,linreg
1,1,1,174,HNSC,10,random_sampling,svc,linreg
