features,iteration,cancer,p,sampling,model,selection
26,168,ESCA,26,random_sampling,svc,chi2
27,168,ESCA,26,random_sampling,svc,chi2
28,168,ESCA,26,random_sampling,svc,chi2
29,168,ESCA,26,random_sampling,svc,chi2
0,169,ESCA,26,random_sampling,svc,chi2
1,169,ESCA,26,random_sampling,svc,chi2
2,169,ESCA,26,random_sampling,svc,chi2
3,169,ESCA,26,random_sampling,svc,chi2
4,169,ESCA,26,random_sampling,svc,chi2
5,169,ESCA,26,random_sampling,svc,chi2
8,169,ESCA,26,random_sampling,svc,chi2
9,169,ESCA,26,random_sampling,svc,chi2
10,169,ESCA,26,random_sampling,svc,chi2
11,169,ESCA,26,random_sampling,svc,chi2
12,169,ESCA,26,random_sampling,svc,chi2
13,169,ESCA,26,random_sampling,svc,chi2
14,169,ESCA,26,random_sampling,svc,chi2
15,169,ESCA,26,random_sampling,svc,chi2
16,169,ESCA,26,random_sampling,svc,chi2
17,169,ESCA,26,random_sampling,svc,chi2
18,169,ESCA,26,random_sampling,svc,chi2
19,169,ESCA,26,random_sampling,svc,chi2
20,169,ESCA,26,random_sampling,svc,chi2
22,169,ESCA,26,random_sampling,svc,chi2
24,169,ESCA,26,random_sampling,svc,chi2
25,169,ESCA,26,random_sampling,svc,chi2
26,169,ESCA,26,random_sampling,svc,chi2
27,169,ESCA,26,random_sampling,svc,chi2
28,169,ESCA,26,random_sampling,svc,chi2
29,169,ESCA,26,random_sampling,svc,chi2
0,170,ESCA,26,random_sampling,svc,chi2
1,170,ESCA,26,random_sampling,svc,chi2
2,170,ESCA,26,random_sampling,svc,chi2
3,170,ESCA,26,random_sampling,svc,chi2
4,170,ESCA,26,random_sampling,svc,chi2
5,170,ESCA,26,random_sampling,svc,chi2
8,170,ESCA,26,random_sampling,svc,chi2
9,170,ESCA,26,random_sampling,svc,chi2
10,170,ESCA,26,random_sampling,svc,chi2
11,170,ESCA,26,random_sampling,svc,chi2
12,170,ESCA,26,random_sampling,svc,chi2
13,170,ESCA,26,random_sampling,svc,chi2
14,170,ESCA,26,random_sampling,svc,chi2
15,170,ESCA,26,random_sampling,svc,chi2
16,170,ESCA,26,random_sampling,svc,chi2
17,170,ESCA,26,random_sampling,svc,chi2
18,170,ESCA,26,random_sampling,svc,chi2
19,170,ESCA,26,random_sampling,svc,chi2
20,170,ESCA,26,random_sampling,svc,chi2
22,170,ESCA,26,random_sampling,svc,chi2
24,170,ESCA,26,random_sampling,svc,chi2
25,170,ESCA,26,random_sampling,svc,chi2
26,170,ESCA,26,random_sampling,svc,chi2
27,170,ESCA,26,random_sampling,svc,chi2
28,170,ESCA,26,random_sampling,svc,chi2
29,170,ESCA,26,random_sampling,svc,chi2
0,171,ESCA,26,random_sampling,svc,chi2
1,171,ESCA,26,random_sampling,svc,chi2
2,171,ESCA,26,random_sampling,svc,chi2
3,171,ESCA,26,random_sampling,svc,chi2
4,171,ESCA,26,random_sampling,svc,chi2
5,171,ESCA,26,random_sampling,svc,chi2
8,171,ESCA,26,random_sampling,svc,chi2
9,171,ESCA,26,random_sampling,svc,chi2
10,171,ESCA,26,random_sampling,svc,chi2
11,171,ESCA,26,random_sampling,svc,chi2
12,171,ESCA,26,random_sampling,svc,chi2
13,171,ESCA,26,random_sampling,svc,chi2
14,171,ESCA,26,random_sampling,svc,chi2
15,171,ESCA,26,random_sampling,svc,chi2
16,171,ESCA,26,random_sampling,svc,chi2
17,171,ESCA,26,random_sampling,svc,chi2
18,171,ESCA,26,random_sampling,svc,chi2
19,171,ESCA,26,random_sampling,svc,chi2
20,171,ESCA,26,random_sampling,svc,chi2
22,171,ESCA,26,random_sampling,svc,chi2
24,171,ESCA,26,random_sampling,svc,chi2
25,171,ESCA,26,random_sampling,svc,chi2
26,171,ESCA,26,random_sampling,svc,chi2
27,171,ESCA,26,random_sampling,svc,chi2
28,171,ESCA,26,random_sampling,svc,chi2
29,171,ESCA,26,random_sampling,svc,chi2
0,172,ESCA,26,random_sampling,svc,chi2
1,172,ESCA,26,random_sampling,svc,chi2
2,172,ESCA,26,random_sampling,svc,chi2
3,172,ESCA,26,random_sampling,svc,chi2
4,172,ESCA,26,random_sampling,svc,chi2
5,172,ESCA,26,random_sampling,svc,chi2
8,172,ESCA,26,random_sampling,svc,chi2
9,172,ESCA,26,random_sampling,svc,chi2
10,172,ESCA,26,random_sampling,svc,chi2
11,172,ESCA,26,random_sampling,svc,chi2
12,172,ESCA,26,random_sampling,svc,chi2
13,172,ESCA,26,random_sampling,svc,chi2
14,172,ESCA,26,random_sampling,svc,chi2
15,172,ESCA,26,random_sampling,svc,chi2
16,172,ESCA,26,random_sampling,svc,chi2
17,172,ESCA,26,random_sampling,svc,chi2
18,172,ESCA,26,random_sampling,svc,chi2
19,172,ESCA,26,random_sampling,svc,chi2
20,172,ESCA,26,random_sampling,svc,chi2
22,172,ESCA,26,random_sampling,svc,chi2
24,172,ESCA,26,random_sampling,svc,chi2
25,172,ESCA,26,random_sampling,svc,chi2
26,172,ESCA,26,random_sampling,svc,chi2
27,172,ESCA,26,random_sampling,svc,chi2
28,172,ESCA,26,random_sampling,svc,chi2
29,172,ESCA,26,random_sampling,svc,chi2
0,173,ESCA,26,random_sampling,svc,chi2
1,173,ESCA,26,random_sampling,svc,chi2
2,173,ESCA,26,random_sampling,svc,chi2
3,173,ESCA,26,random_sampling,svc,chi2
4,173,ESCA,26,random_sampling,svc,chi2
5,173,ESCA,26,random_sampling,svc,chi2
8,173,ESCA,26,random_sampling,svc,chi2
9,173,ESCA,26,random_sampling,svc,chi2
10,173,ESCA,26,random_sampling,svc,chi2
11,173,ESCA,26,random_sampling,svc,chi2
12,173,ESCA,26,random_sampling,svc,chi2
13,173,ESCA,26,random_sampling,svc,chi2
14,173,ESCA,26,random_sampling,svc,chi2
15,173,ESCA,26,random_sampling,svc,chi2
16,173,ESCA,26,random_sampling,svc,chi2
17,173,ESCA,26,random_sampling,svc,chi2
18,173,ESCA,26,random_sampling,svc,chi2
19,173,ESCA,26,random_sampling,svc,chi2
20,173,ESCA,26,random_sampling,svc,chi2
22,173,ESCA,26,random_sampling,svc,chi2
24,173,ESCA,26,random_sampling,svc,chi2
25,173,ESCA,26,random_sampling,svc,chi2
26,173,ESCA,26,random_sampling,svc,chi2
27,173,ESCA,26,random_sampling,svc,chi2
28,173,ESCA,26,random_sampling,svc,chi2
29,173,ESCA,26,random_sampling,svc,chi2
0,174,ESCA,26,random_sampling,svc,chi2
1,174,ESCA,26,random_sampling,svc,chi2
2,174,ESCA,26,random_sampling,svc,chi2
3,174,ESCA,26,random_sampling,svc,chi2
4,174,ESCA,26,random_sampling,svc,chi2
5,174,ESCA,26,random_sampling,svc,chi2
8,174,ESCA,26,random_sampling,svc,chi2
9,174,ESCA,26,random_sampling,svc,chi2
10,174,ESCA,26,random_sampling,svc,chi2
11,174,ESCA,26,random_sampling,svc,chi2
12,174,ESCA,26,random_sampling,svc,chi2
13,174,ESCA,26,random_sampling,svc,chi2
14,174,ESCA,26,random_sampling,svc,chi2
15,174,ESCA,26,random_sampling,svc,chi2
16,174,ESCA,26,random_sampling,svc,chi2
17,174,ESCA,26,random_sampling,svc,chi2
18,174,ESCA,26,random_sampling,svc,chi2
19,174,ESCA,26,random_sampling,svc,chi2
20,174,ESCA,26,random_sampling,svc,chi2
22,174,ESCA,26,random_sampling,svc,chi2
24,174,ESCA,26,random_sampling,svc,chi2
25,174,ESCA,26,random_sampling,svc,chi2
26,174,ESCA,26,random_sampling,svc,chi2
27,174,ESCA,26,random_sampling,svc,chi2
28,174,ESCA,26,random_sampling,svc,chi2
29,174,ESCA,26,random_sampling,svc,chi2
0,175,ESCA,26,random_sampling,svc,chi2
1,175,ESCA,26,random_sampling,svc,chi2
2,175,ESCA,26,random_sampling,svc,chi2
3,175,ESCA,26,random_sampling,svc,chi2
4,175,ESCA,26,random_sampling,svc,chi2
5,175,ESCA,26,random_sampling,svc,chi2
8,175,ESCA,26,random_sampling,svc,chi2
9,175,ESCA,26,random_sampling,svc,chi2
10,175,ESCA,26,random_sampling,svc,chi2
11,175,ESCA,26,random_sampling,svc,chi2
12,175,ESCA,26,random_sampling,svc,chi2
13,175,ESCA,26,random_sampling,svc,chi2
14,175,ESCA,26,random_sampling,svc,chi2
15,175,ESCA,26,random_sampling,svc,chi2
16,175,ESCA,26,random_sampling,svc,chi2
17,175,ESCA,26,random_sampling,svc,chi2
18,175,ESCA,26,random_sampling,svc,chi2
19,175,ESCA,26,random_sampling,svc,chi2
20,175,ESCA,26,random_sampling,svc,chi2
22,175,ESCA,26,random_sampling,svc,chi2
24,175,ESCA,26,random_sampling,svc,chi2
25,175,ESCA,26,random_sampling,svc,chi2
26,175,ESCA,26,random_sampling,svc,chi2
27,175,ESCA,26,random_sampling,svc,chi2
28,175,ESCA,26,random_sampling,svc,chi2
29,175,ESCA,26,random_sampling,svc,chi2
0,176,ESCA,26,random_sampling,svc,chi2
1,176,ESCA,26,random_sampling,svc,chi2
2,176,ESCA,26,random_sampling,svc,chi2
3,176,ESCA,26,random_sampling,svc,chi2
4,176,ESCA,26,random_sampling,svc,chi2
5,176,ESCA,26,random_sampling,svc,chi2
8,176,ESCA,26,random_sampling,svc,chi2
9,176,ESCA,26,random_sampling,svc,chi2
10,176,ESCA,26,random_sampling,svc,chi2
11,176,ESCA,26,random_sampling,svc,chi2
12,176,ESCA,26,random_sampling,svc,chi2
13,176,ESCA,26,random_sampling,svc,chi2
14,176,ESCA,26,random_sampling,svc,chi2
15,176,ESCA,26,random_sampling,svc,chi2
16,176,ESCA,26,random_sampling,svc,chi2
17,176,ESCA,26,random_sampling,svc,chi2
18,176,ESCA,26,random_sampling,svc,chi2
19,176,ESCA,26,random_sampling,svc,chi2
20,176,ESCA,26,random_sampling,svc,chi2
22,176,ESCA,26,random_sampling,svc,chi2
24,176,ESCA,26,random_sampling,svc,chi2
25,176,ESCA,26,random_sampling,svc,chi2
26,176,ESCA,26,random_sampling,svc,chi2
27,176,ESCA,26,random_sampling,svc,chi2
28,176,ESCA,26,random_sampling,svc,chi2
29,176,ESCA,26,random_sampling,svc,chi2
0,177,ESCA,26,random_sampling,svc,chi2
1,177,ESCA,26,random_sampling,svc,chi2
2,177,ESCA,26,random_sampling,svc,chi2
3,177,ESCA,26,random_sampling,svc,chi2
4,177,ESCA,26,random_sampling,svc,chi2
5,177,ESCA,26,random_sampling,svc,chi2
8,177,ESCA,26,random_sampling,svc,chi2
9,177,ESCA,26,random_sampling,svc,chi2
10,177,ESCA,26,random_sampling,svc,chi2
11,177,ESCA,26,random_sampling,svc,chi2
12,177,ESCA,26,random_sampling,svc,chi2
13,177,ESCA,26,random_sampling,svc,chi2
14,177,ESCA,26,random_sampling,svc,chi2
15,177,ESCA,26,random_sampling,svc,chi2
16,177,ESCA,26,random_sampling,svc,chi2
17,177,ESCA,26,random_sampling,svc,chi2
18,177,ESCA,26,random_sampling,svc,chi2
19,177,ESCA,26,random_sampling,svc,chi2
20,177,ESCA,26,random_sampling,svc,chi2
22,177,ESCA,26,random_sampling,svc,chi2
24,177,ESCA,26,random_sampling,svc,chi2
25,177,ESCA,26,random_sampling,svc,chi2
26,177,ESCA,26,random_sampling,svc,chi2
27,177,ESCA,26,random_sampling,svc,chi2
28,177,ESCA,26,random_sampling,svc,chi2
29,177,ESCA,26,random_sampling,svc,chi2
0,178,ESCA,26,random_sampling,svc,chi2
1,178,ESCA,26,random_sampling,svc,chi2
2,178,ESCA,26,random_sampling,svc,chi2
3,178,ESCA,26,random_sampling,svc,chi2
4,178,ESCA,26,random_sampling,svc,chi2
5,178,ESCA,26,random_sampling,svc,chi2
8,178,ESCA,26,random_sampling,svc,chi2
9,178,ESCA,26,random_sampling,svc,chi2
10,178,ESCA,26,random_sampling,svc,chi2
11,178,ESCA,26,random_sampling,svc,chi2
12,178,ESCA,26,random_sampling,svc,chi2
13,178,ESCA,26,random_sampling,svc,chi2
14,178,ESCA,26,random_sampling,svc,chi2
15,178,ESCA,26,random_sampling,svc,chi2
16,178,ESCA,26,random_sampling,svc,chi2
17,178,ESCA,26,random_sampling,svc,chi2
18,178,ESCA,26,random_sampling,svc,chi2
19,178,ESCA,26,random_sampling,svc,chi2
20,178,ESCA,26,random_sampling,svc,chi2
22,178,ESCA,26,random_sampling,svc,chi2
24,178,ESCA,26,random_sampling,svc,chi2
25,178,ESCA,26,random_sampling,svc,chi2
26,178,ESCA,26,random_sampling,svc,chi2
27,178,ESCA,26,random_sampling,svc,chi2
28,178,ESCA,26,random_sampling,svc,chi2
29,178,ESCA,26,random_sampling,svc,chi2
0,179,ESCA,26,random_sampling,svc,chi2
2,179,ESCA,26,random_sampling,svc,chi2
3,179,ESCA,26,random_sampling,svc,chi2
4,179,ESCA,26,random_sampling,svc,chi2
5,179,ESCA,26,random_sampling,svc,chi2
8,179,ESCA,26,random_sampling,svc,chi2
9,179,ESCA,26,random_sampling,svc,chi2
10,179,ESCA,26,random_sampling,svc,chi2
11,179,ESCA,26,random_sampling,svc,chi2
12,179,ESCA,26,random_sampling,svc,chi2
13,179,ESCA,26,random_sampling,svc,chi2
14,179,ESCA,26,random_sampling,svc,chi2
15,179,ESCA,26,random_sampling,svc,chi2
16,179,ESCA,26,random_sampling,svc,chi2
17,179,ESCA,26,random_sampling,svc,chi2
18,179,ESCA,26,random_sampling,svc,chi2
19,179,ESCA,26,random_sampling,svc,chi2
20,179,ESCA,26,random_sampling,svc,chi2
21,179,ESCA,26,random_sampling,svc,chi2
22,179,ESCA,26,random_sampling,svc,chi2
24,179,ESCA,26,random_sampling,svc,chi2
25,179,ESCA,26,random_sampling,svc,chi2
26,179,ESCA,26,random_sampling,svc,chi2
27,179,ESCA,26,random_sampling,svc,chi2
28,179,ESCA,26,random_sampling,svc,chi2
29,179,ESCA,26,random_sampling,svc,chi2
0,180,ESCA,26,random_sampling,svc,chi2
1,180,ESCA,26,random_sampling,svc,chi2
2,180,ESCA,26,random_sampling,svc,chi2
3,180,ESCA,26,random_sampling,svc,chi2
4,180,ESCA,26,random_sampling,svc,chi2
5,180,ESCA,26,random_sampling,svc,chi2
8,180,ESCA,26,random_sampling,svc,chi2
9,180,ESCA,26,random_sampling,svc,chi2
10,180,ESCA,26,random_sampling,svc,chi2
11,180,ESCA,26,random_sampling,svc,chi2
12,180,ESCA,26,random_sampling,svc,chi2
13,180,ESCA,26,random_sampling,svc,chi2
14,180,ESCA,26,random_sampling,svc,chi2
15,180,ESCA,26,random_sampling,svc,chi2
16,180,ESCA,26,random_sampling,svc,chi2
17,180,ESCA,26,random_sampling,svc,chi2
18,180,ESCA,26,random_sampling,svc,chi2
19,180,ESCA,26,random_sampling,svc,chi2
20,180,ESCA,26,random_sampling,svc,chi2
22,180,ESCA,26,random_sampling,svc,chi2
24,180,ESCA,26,random_sampling,svc,chi2
25,180,ESCA,26,random_sampling,svc,chi2
26,180,ESCA,26,random_sampling,svc,chi2
27,180,ESCA,26,random_sampling,svc,chi2
28,180,ESCA,26,random_sampling,svc,chi2
29,180,ESCA,26,random_sampling,svc,chi2
0,181,ESCA,26,random_sampling,svc,chi2
1,181,ESCA,26,random_sampling,svc,chi2
2,181,ESCA,26,random_sampling,svc,chi2
3,181,ESCA,26,random_sampling,svc,chi2
4,181,ESCA,26,random_sampling,svc,chi2
5,181,ESCA,26,random_sampling,svc,chi2
8,181,ESCA,26,random_sampling,svc,chi2
9,181,ESCA,26,random_sampling,svc,chi2
10,181,ESCA,26,random_sampling,svc,chi2
11,181,ESCA,26,random_sampling,svc,chi2
12,181,ESCA,26,random_sampling,svc,chi2
13,181,ESCA,26,random_sampling,svc,chi2
14,181,ESCA,26,random_sampling,svc,chi2
15,181,ESCA,26,random_sampling,svc,chi2
16,181,ESCA,26,random_sampling,svc,chi2
17,181,ESCA,26,random_sampling,svc,chi2
18,181,ESCA,26,random_sampling,svc,chi2
19,181,ESCA,26,random_sampling,svc,chi2
20,181,ESCA,26,random_sampling,svc,chi2
22,181,ESCA,26,random_sampling,svc,chi2
24,181,ESCA,26,random_sampling,svc,chi2
25,181,ESCA,26,random_sampling,svc,chi2
26,181,ESCA,26,random_sampling,svc,chi2
27,181,ESCA,26,random_sampling,svc,chi2
28,181,ESCA,26,random_sampling,svc,chi2
29,181,ESCA,26,random_sampling,svc,chi2
0,182,ESCA,26,random_sampling,svc,chi2
2,182,ESCA,26,random_sampling,svc,chi2
3,182,ESCA,26,random_sampling,svc,chi2
4,182,ESCA,26,random_sampling,svc,chi2
5,182,ESCA,26,random_sampling,svc,chi2
8,182,ESCA,26,random_sampling,svc,chi2
9,182,ESCA,26,random_sampling,svc,chi2
10,182,ESCA,26,random_sampling,svc,chi2
11,182,ESCA,26,random_sampling,svc,chi2
12,182,ESCA,26,random_sampling,svc,chi2
13,182,ESCA,26,random_sampling,svc,chi2
14,182,ESCA,26,random_sampling,svc,chi2
15,182,ESCA,26,random_sampling,svc,chi2
16,182,ESCA,26,random_sampling,svc,chi2
17,182,ESCA,26,random_sampling,svc,chi2
18,182,ESCA,26,random_sampling,svc,chi2
19,182,ESCA,26,random_sampling,svc,chi2
20,182,ESCA,26,random_sampling,svc,chi2
21,182,ESCA,26,random_sampling,svc,chi2
22,182,ESCA,26,random_sampling,svc,chi2
24,182,ESCA,26,random_sampling,svc,chi2
25,182,ESCA,26,random_sampling,svc,chi2
26,182,ESCA,26,random_sampling,svc,chi2
27,182,ESCA,26,random_sampling,svc,chi2
28,182,ESCA,26,random_sampling,svc,chi2
29,182,ESCA,26,random_sampling,svc,chi2
0,183,ESCA,26,random_sampling,svc,chi2
1,183,ESCA,26,random_sampling,svc,chi2
2,183,ESCA,26,random_sampling,svc,chi2
3,183,ESCA,26,random_sampling,svc,chi2
4,183,ESCA,26,random_sampling,svc,chi2
5,183,ESCA,26,random_sampling,svc,chi2
8,183,ESCA,26,random_sampling,svc,chi2
9,183,ESCA,26,random_sampling,svc,chi2
10,183,ESCA,26,random_sampling,svc,chi2
11,183,ESCA,26,random_sampling,svc,chi2
12,183,ESCA,26,random_sampling,svc,chi2
13,183,ESCA,26,random_sampling,svc,chi2
14,183,ESCA,26,random_sampling,svc,chi2
15,183,ESCA,26,random_sampling,svc,chi2
16,183,ESCA,26,random_sampling,svc,chi2
17,183,ESCA,26,random_sampling,svc,chi2
18,183,ESCA,26,random_sampling,svc,chi2
19,183,ESCA,26,random_sampling,svc,chi2
20,183,ESCA,26,random_sampling,svc,chi2
22,183,ESCA,26,random_sampling,svc,chi2
24,183,ESCA,26,random_sampling,svc,chi2
25,183,ESCA,26,random_sampling,svc,chi2
26,183,ESCA,26,random_sampling,svc,chi2
27,183,ESCA,26,random_sampling,svc,chi2
28,183,ESCA,26,random_sampling,svc,chi2
29,183,ESCA,26,random_sampling,svc,chi2
0,184,ESCA,26,random_sampling,svc,chi2
1,184,ESCA,26,random_sampling,svc,chi2
2,184,ESCA,26,random_sampling,svc,chi2
3,184,ESCA,26,random_sampling,svc,chi2
4,184,ESCA,26,random_sampling,svc,chi2
5,184,ESCA,26,random_sampling,svc,chi2
8,184,ESCA,26,random_sampling,svc,chi2
9,184,ESCA,26,random_sampling,svc,chi2
10,184,ESCA,26,random_sampling,svc,chi2
11,184,ESCA,26,random_sampling,svc,chi2
12,184,ESCA,26,random_sampling,svc,chi2
13,184,ESCA,26,random_sampling,svc,chi2
14,184,ESCA,26,random_sampling,svc,chi2
15,184,ESCA,26,random_sampling,svc,chi2
16,184,ESCA,26,random_sampling,svc,chi2
17,184,ESCA,26,random_sampling,svc,chi2
18,184,ESCA,26,random_sampling,svc,chi2
19,184,ESCA,26,random_sampling,svc,chi2
20,184,ESCA,26,random_sampling,svc,chi2
22,184,ESCA,26,random_sampling,svc,chi2
24,184,ESCA,26,random_sampling,svc,chi2
25,184,ESCA,26,random_sampling,svc,chi2
26,184,ESCA,26,random_sampling,svc,chi2
27,184,ESCA,26,random_sampling,svc,chi2
28,184,ESCA,26,random_sampling,svc,chi2
29,184,ESCA,26,random_sampling,svc,chi2
0,185,ESCA,26,random_sampling,svc,chi2
1,185,ESCA,26,random_sampling,svc,chi2
2,185,ESCA,26,random_sampling,svc,chi2
3,185,ESCA,26,random_sampling,svc,chi2
4,185,ESCA,26,random_sampling,svc,chi2
5,185,ESCA,26,random_sampling,svc,chi2
8,185,ESCA,26,random_sampling,svc,chi2
9,185,ESCA,26,random_sampling,svc,chi2
10,185,ESCA,26,random_sampling,svc,chi2
11,185,ESCA,26,random_sampling,svc,chi2
12,185,ESCA,26,random_sampling,svc,chi2
13,185,ESCA,26,random_sampling,svc,chi2
14,185,ESCA,26,random_sampling,svc,chi2
15,185,ESCA,26,random_sampling,svc,chi2
16,185,ESCA,26,random_sampling,svc,chi2
17,185,ESCA,26,random_sampling,svc,chi2
18,185,ESCA,26,random_sampling,svc,chi2
19,185,ESCA,26,random_sampling,svc,chi2
20,185,ESCA,26,random_sampling,svc,chi2
22,185,ESCA,26,random_sampling,svc,chi2
24,185,ESCA,26,random_sampling,svc,chi2
25,185,ESCA,26,random_sampling,svc,chi2
26,185,ESCA,26,random_sampling,svc,chi2
27,185,ESCA,26,random_sampling,svc,chi2
28,185,ESCA,26,random_sampling,svc,chi2
29,185,ESCA,26,random_sampling,svc,chi2
0,186,ESCA,26,random_sampling,svc,chi2
1,186,ESCA,26,random_sampling,svc,chi2
2,186,ESCA,26,random_sampling,svc,chi2
3,186,ESCA,26,random_sampling,svc,chi2
4,186,ESCA,26,random_sampling,svc,chi2
5,186,ESCA,26,random_sampling,svc,chi2
8,186,ESCA,26,random_sampling,svc,chi2
9,186,ESCA,26,random_sampling,svc,chi2
10,186,ESCA,26,random_sampling,svc,chi2
11,186,ESCA,26,random_sampling,svc,chi2
12,186,ESCA,26,random_sampling,svc,chi2
13,186,ESCA,26,random_sampling,svc,chi2
14,186,ESCA,26,random_sampling,svc,chi2
15,186,ESCA,26,random_sampling,svc,chi2
16,186,ESCA,26,random_sampling,svc,chi2
17,186,ESCA,26,random_sampling,svc,chi2
18,186,ESCA,26,random_sampling,svc,chi2
19,186,ESCA,26,random_sampling,svc,chi2
20,186,ESCA,26,random_sampling,svc,chi2
22,186,ESCA,26,random_sampling,svc,chi2
24,186,ESCA,26,random_sampling,svc,chi2
25,186,ESCA,26,random_sampling,svc,chi2
26,186,ESCA,26,random_sampling,svc,chi2
27,186,ESCA,26,random_sampling,svc,chi2
28,186,ESCA,26,random_sampling,svc,chi2
29,186,ESCA,26,random_sampling,svc,chi2
0,187,ESCA,26,random_sampling,svc,chi2
1,187,ESCA,26,random_sampling,svc,chi2
2,187,ESCA,26,random_sampling,svc,chi2
3,187,ESCA,26,random_sampling,svc,chi2
4,187,ESCA,26,random_sampling,svc,chi2
5,187,ESCA,26,random_sampling,svc,chi2
8,187,ESCA,26,random_sampling,svc,chi2
9,187,ESCA,26,random_sampling,svc,chi2
10,187,ESCA,26,random_sampling,svc,chi2
11,187,ESCA,26,random_sampling,svc,chi2
12,187,ESCA,26,random_sampling,svc,chi2
13,187,ESCA,26,random_sampling,svc,chi2
14,187,ESCA,26,random_sampling,svc,chi2
15,187,ESCA,26,random_sampling,svc,chi2
16,187,ESCA,26,random_sampling,svc,chi2
17,187,ESCA,26,random_sampling,svc,chi2
18,187,ESCA,26,random_sampling,svc,chi2
19,187,ESCA,26,random_sampling,svc,chi2
20,187,ESCA,26,random_sampling,svc,chi2
22,187,ESCA,26,random_sampling,svc,chi2
24,187,ESCA,26,random_sampling,svc,chi2
25,187,ESCA,26,random_sampling,svc,chi2
26,187,ESCA,26,random_sampling,svc,chi2
27,187,ESCA,26,random_sampling,svc,chi2
28,187,ESCA,26,random_sampling,svc,chi2
29,187,ESCA,26,random_sampling,svc,chi2
0,188,ESCA,26,random_sampling,svc,chi2
1,188,ESCA,26,random_sampling,svc,chi2
2,188,ESCA,26,random_sampling,svc,chi2
3,188,ESCA,26,random_sampling,svc,chi2
4,188,ESCA,26,random_sampling,svc,chi2
5,188,ESCA,26,random_sampling,svc,chi2
8,188,ESCA,26,random_sampling,svc,chi2
9,188,ESCA,26,random_sampling,svc,chi2
10,188,ESCA,26,random_sampling,svc,chi2
11,188,ESCA,26,random_sampling,svc,chi2
12,188,ESCA,26,random_sampling,svc,chi2
13,188,ESCA,26,random_sampling,svc,chi2
14,188,ESCA,26,random_sampling,svc,chi2
15,188,ESCA,26,random_sampling,svc,chi2
16,188,ESCA,26,random_sampling,svc,chi2
17,188,ESCA,26,random_sampling,svc,chi2
18,188,ESCA,26,random_sampling,svc,chi2
19,188,ESCA,26,random_sampling,svc,chi2
20,188,ESCA,26,random_sampling,svc,chi2
22,188,ESCA,26,random_sampling,svc,chi2
24,188,ESCA,26,random_sampling,svc,chi2
25,188,ESCA,26,random_sampling,svc,chi2
26,188,ESCA,26,random_sampling,svc,chi2
27,188,ESCA,26,random_sampling,svc,chi2
28,188,ESCA,26,random_sampling,svc,chi2
29,188,ESCA,26,random_sampling,svc,chi2
0,189,ESCA,26,random_sampling,svc,chi2
1,189,ESCA,26,random_sampling,svc,chi2
2,189,ESCA,26,random_sampling,svc,chi2
3,189,ESCA,26,random_sampling,svc,chi2
4,189,ESCA,26,random_sampling,svc,chi2
5,189,ESCA,26,random_sampling,svc,chi2
8,189,ESCA,26,random_sampling,svc,chi2
9,189,ESCA,26,random_sampling,svc,chi2
10,189,ESCA,26,random_sampling,svc,chi2
11,189,ESCA,26,random_sampling,svc,chi2
12,189,ESCA,26,random_sampling,svc,chi2
13,189,ESCA,26,random_sampling,svc,chi2
14,189,ESCA,26,random_sampling,svc,chi2
15,189,ESCA,26,random_sampling,svc,chi2
16,189,ESCA,26,random_sampling,svc,chi2
17,189,ESCA,26,random_sampling,svc,chi2
18,189,ESCA,26,random_sampling,svc,chi2
19,189,ESCA,26,random_sampling,svc,chi2
20,189,ESCA,26,random_sampling,svc,chi2
22,189,ESCA,26,random_sampling,svc,chi2
24,189,ESCA,26,random_sampling,svc,chi2
25,189,ESCA,26,random_sampling,svc,chi2
26,189,ESCA,26,random_sampling,svc,chi2
27,189,ESCA,26,random_sampling,svc,chi2
28,189,ESCA,26,random_sampling,svc,chi2
29,189,ESCA,26,random_sampling,svc,chi2
0,190,ESCA,26,random_sampling,svc,chi2
1,190,ESCA,26,random_sampling,svc,chi2
2,190,ESCA,26,random_sampling,svc,chi2
3,190,ESCA,26,random_sampling,svc,chi2
4,190,ESCA,26,random_sampling,svc,chi2
5,190,ESCA,26,random_sampling,svc,chi2
8,190,ESCA,26,random_sampling,svc,chi2
9,190,ESCA,26,random_sampling,svc,chi2
10,190,ESCA,26,random_sampling,svc,chi2
11,190,ESCA,26,random_sampling,svc,chi2
12,190,ESCA,26,random_sampling,svc,chi2
13,190,ESCA,26,random_sampling,svc,chi2
14,190,ESCA,26,random_sampling,svc,chi2
15,190,ESCA,26,random_sampling,svc,chi2
16,190,ESCA,26,random_sampling,svc,chi2
17,190,ESCA,26,random_sampling,svc,chi2
18,190,ESCA,26,random_sampling,svc,chi2
19,190,ESCA,26,random_sampling,svc,chi2
20,190,ESCA,26,random_sampling,svc,chi2
22,190,ESCA,26,random_sampling,svc,chi2
24,190,ESCA,26,random_sampling,svc,chi2
25,190,ESCA,26,random_sampling,svc,chi2
26,190,ESCA,26,random_sampling,svc,chi2
27,190,ESCA,26,random_sampling,svc,chi2
28,190,ESCA,26,random_sampling,svc,chi2
29,190,ESCA,26,random_sampling,svc,chi2
0,191,ESCA,26,random_sampling,svc,chi2
1,191,ESCA,26,random_sampling,svc,chi2
2,191,ESCA,26,random_sampling,svc,chi2
3,191,ESCA,26,random_sampling,svc,chi2
4,191,ESCA,26,random_sampling,svc,chi2
5,191,ESCA,26,random_sampling,svc,chi2
