features,iteration,cancer,p,sampling,model,selection
PPP1R9A,102,STAD,100,random_sampling,rfreg,linreg
LANCL3,102,STAD,100,random_sampling,rfreg,linreg
MAGEA6,102,STAD,100,random_sampling,rfreg,linreg
HOXA10,102,STAD,100,random_sampling,rfreg,linreg
BTBD16,102,STAD,100,random_sampling,rfreg,linreg
FEV,102,STAD,100,random_sampling,rfreg,linreg
PCDHGA10,102,STAD,100,random_sampling,rfreg,linreg
FOS,102,STAD,100,random_sampling,rfreg,linreg
HAP1,102,STAD,100,random_sampling,rfreg,linreg
CHD5,102,STAD,100,random_sampling,rfreg,linreg
HERC2P4,102,STAD,100,random_sampling,rfreg,linreg
LOC647946,102,STAD,100,random_sampling,rfreg,linreg
ZNF280A,102,STAD,100,random_sampling,rfreg,linreg
FAM95B1,102,STAD,100,random_sampling,rfreg,linreg
SLC9A3,102,STAD,100,random_sampling,rfreg,linreg
TNFSF12-TNFSF13,102,STAD,100,random_sampling,rfreg,linreg
IGFBPL1,102,STAD,100,random_sampling,rfreg,linreg
CNNM1,102,STAD,100,random_sampling,rfreg,linreg
IGFN1,102,STAD,100,random_sampling,rfreg,linreg
PCDH8,102,STAD,100,random_sampling,rfreg,linreg
DKK1,102,STAD,100,random_sampling,rfreg,linreg
TBC1D3C,102,STAD,100,random_sampling,rfreg,linreg
ESYT3,102,STAD,100,random_sampling,rfreg,linreg
TMEM229A,103,STAD,100,random_sampling,rfreg,linreg
GSTT1,103,STAD,100,random_sampling,rfreg,linreg
TDRD9,103,STAD,100,random_sampling,rfreg,linreg
CNNM1,103,STAD,100,random_sampling,rfreg,linreg
PRSS21,103,STAD,100,random_sampling,rfreg,linreg
GAD1,103,STAD,100,random_sampling,rfreg,linreg
IFNE,103,STAD,100,random_sampling,rfreg,linreg
HOXC10,103,STAD,100,random_sampling,rfreg,linreg
WISP2,103,STAD,100,random_sampling,rfreg,linreg
FBLL1,103,STAD,100,random_sampling,rfreg,linreg
RIMS4,103,STAD,100,random_sampling,rfreg,linreg
JSRP1,103,STAD,100,random_sampling,rfreg,linreg
HOTAIR,103,STAD,100,random_sampling,rfreg,linreg
LOC146336,103,STAD,100,random_sampling,rfreg,linreg
HOXC6,103,STAD,100,random_sampling,rfreg,linreg
HCG4,103,STAD,100,random_sampling,rfreg,linreg
NOTUM,103,STAD,100,random_sampling,rfreg,linreg
HOXA13,103,STAD,100,random_sampling,rfreg,linreg
CD207,103,STAD,100,random_sampling,rfreg,linreg
MAGEA2,103,STAD,100,random_sampling,rfreg,linreg
PIWIL1,103,STAD,100,random_sampling,rfreg,linreg
MFSD6L,103,STAD,100,random_sampling,rfreg,linreg
PPAN-P2RY11,103,STAD,100,random_sampling,rfreg,linreg
CXCL17,103,STAD,100,random_sampling,rfreg,linreg
HERC2P4,103,STAD,100,random_sampling,rfreg,linreg
DPYSL5,103,STAD,100,random_sampling,rfreg,linreg
FUT9,103,STAD,100,random_sampling,rfreg,linreg
LOC554202,103,STAD,100,random_sampling,rfreg,linreg
HOXC9,103,STAD,100,random_sampling,rfreg,linreg
LOC220594,103,STAD,100,random_sampling,rfreg,linreg
SSTR5,103,STAD,100,random_sampling,rfreg,linreg
WFDC2,103,STAD,100,random_sampling,rfreg,linreg
COX6B2,103,STAD,100,random_sampling,rfreg,linreg
ROS1,103,STAD,100,random_sampling,rfreg,linreg
C4BPA,103,STAD,100,random_sampling,rfreg,linreg
ENKUR,103,STAD,100,random_sampling,rfreg,linreg
C21orf29,103,STAD,100,random_sampling,rfreg,linreg
MARCH4,103,STAD,100,random_sampling,rfreg,linreg
NKX2-5,103,STAD,100,random_sampling,rfreg,linreg
P2RX2,103,STAD,100,random_sampling,rfreg,linreg
TPRXL,103,STAD,100,random_sampling,rfreg,linreg
FMO2,103,STAD,100,random_sampling,rfreg,linreg
ITIH5L,103,STAD,100,random_sampling,rfreg,linreg
SPINK5,103,STAD,100,random_sampling,rfreg,linreg
EPHA5,103,STAD,100,random_sampling,rfreg,linreg
GAL,103,STAD,100,random_sampling,rfreg,linreg
GGT6,103,STAD,100,random_sampling,rfreg,linreg
DHDH,103,STAD,100,random_sampling,rfreg,linreg
UPK1B,103,STAD,100,random_sampling,rfreg,linreg
TMEM213,103,STAD,100,random_sampling,rfreg,linreg
KCNQ4,103,STAD,100,random_sampling,rfreg,linreg
MAGEA11,103,STAD,100,random_sampling,rfreg,linreg
TCL6,103,STAD,100,random_sampling,rfreg,linreg
CDH22,103,STAD,100,random_sampling,rfreg,linreg
HOXA11AS,103,STAD,100,random_sampling,rfreg,linreg
SULT1C2,103,STAD,100,random_sampling,rfreg,linreg
FAM189A1,103,STAD,100,random_sampling,rfreg,linreg
HOXC11,103,STAD,100,random_sampling,rfreg,linreg
TNFSF9,103,STAD,100,random_sampling,rfreg,linreg
C9orf66,103,STAD,100,random_sampling,rfreg,linreg
C19orf45,103,STAD,100,random_sampling,rfreg,linreg
BTBD16,103,STAD,100,random_sampling,rfreg,linreg
POU6F2,103,STAD,100,random_sampling,rfreg,linreg
SLC9A4,103,STAD,100,random_sampling,rfreg,linreg
FOSB,103,STAD,100,random_sampling,rfreg,linreg
HRASLS2,103,STAD,100,random_sampling,rfreg,linreg
COMP,103,STAD,100,random_sampling,rfreg,linreg
NRG3,103,STAD,100,random_sampling,rfreg,linreg
CYP4F11,103,STAD,100,random_sampling,rfreg,linreg
GBX2,103,STAD,100,random_sampling,rfreg,linreg
GPAT2,103,STAD,100,random_sampling,rfreg,linreg
GRHL3,103,STAD,100,random_sampling,rfreg,linreg
APOBEC3B,103,STAD,100,random_sampling,rfreg,linreg
GPR128,103,STAD,100,random_sampling,rfreg,linreg
B3GALT5,103,STAD,100,random_sampling,rfreg,linreg
RASGEF1A,103,STAD,100,random_sampling,rfreg,linreg
NLRP6,103,STAD,100,random_sampling,rfreg,linreg
PCDHA12,103,STAD,100,random_sampling,rfreg,linreg
GABRB3,103,STAD,100,random_sampling,rfreg,linreg
FEZF1,103,STAD,100,random_sampling,rfreg,linreg
HRNBP3,103,STAD,100,random_sampling,rfreg,linreg
TBX15,103,STAD,100,random_sampling,rfreg,linreg
LEMD1,103,STAD,100,random_sampling,rfreg,linreg
TREM2,103,STAD,100,random_sampling,rfreg,linreg
SSPO,103,STAD,100,random_sampling,rfreg,linreg
C13orf38,103,STAD,100,random_sampling,rfreg,linreg
EEF1A2,103,STAD,100,random_sampling,rfreg,linreg
GSC,103,STAD,100,random_sampling,rfreg,linreg
HS3ST2,103,STAD,100,random_sampling,rfreg,linreg
HLA-G,103,STAD,100,random_sampling,rfreg,linreg
CYP4B1,103,STAD,100,random_sampling,rfreg,linreg
C2orf65,103,STAD,100,random_sampling,rfreg,linreg
PLCB4,103,STAD,100,random_sampling,rfreg,linreg
SPERT,103,STAD,100,random_sampling,rfreg,linreg
HEPACAM,103,STAD,100,random_sampling,rfreg,linreg
STAC,103,STAD,100,random_sampling,rfreg,linreg
LRAT,103,STAD,100,random_sampling,rfreg,linreg
ZNF257,103,STAD,100,random_sampling,rfreg,linreg
MAGEA3,103,STAD,100,random_sampling,rfreg,linreg
C3orf14,103,STAD,100,random_sampling,rfreg,linreg
HOXC10,104,STAD,100,random_sampling,rfreg,linreg
HOXA13,104,STAD,100,random_sampling,rfreg,linreg
NKX2-5,104,STAD,100,random_sampling,rfreg,linreg
FAM189A1,104,STAD,100,random_sampling,rfreg,linreg
HOXC9,104,STAD,100,random_sampling,rfreg,linreg
HOXC11,104,STAD,100,random_sampling,rfreg,linreg
IGFBPL1,104,STAD,100,random_sampling,rfreg,linreg
HOTAIR,104,STAD,100,random_sampling,rfreg,linreg
TDRD9,104,STAD,100,random_sampling,rfreg,linreg
NLRP6,104,STAD,100,random_sampling,rfreg,linreg
PRSS21,104,STAD,100,random_sampling,rfreg,linreg
ZNHIT2,104,STAD,100,random_sampling,rfreg,linreg
SPERT,104,STAD,100,random_sampling,rfreg,linreg
GAD1,104,STAD,100,random_sampling,rfreg,linreg
DHDH,104,STAD,100,random_sampling,rfreg,linreg
FBLL1,104,STAD,100,random_sampling,rfreg,linreg
C12orf56,104,STAD,100,random_sampling,rfreg,linreg
C21orf29,104,STAD,100,random_sampling,rfreg,linreg
C4BPA,104,STAD,100,random_sampling,rfreg,linreg
LMX1B,104,STAD,100,random_sampling,rfreg,linreg
KCNQ4,104,STAD,100,random_sampling,rfreg,linreg
HERC2P4,104,STAD,100,random_sampling,rfreg,linreg
FUT9,104,STAD,100,random_sampling,rfreg,linreg
TMEM229A,104,STAD,100,random_sampling,rfreg,linreg
TPRXL,104,STAD,100,random_sampling,rfreg,linreg
WISP2,104,STAD,100,random_sampling,rfreg,linreg
HEPACAM,104,STAD,100,random_sampling,rfreg,linreg
ANXA8,104,STAD,100,random_sampling,rfreg,linreg
TMEM213,104,STAD,100,random_sampling,rfreg,linreg
ZNF334,104,STAD,100,random_sampling,rfreg,linreg
LGR6,104,STAD,100,random_sampling,rfreg,linreg
MARCH4,104,STAD,100,random_sampling,rfreg,linreg
FMO2,104,STAD,100,random_sampling,rfreg,linreg
C19orf45,104,STAD,100,random_sampling,rfreg,linreg
WNT7B,104,STAD,100,random_sampling,rfreg,linreg
B4GALNT2,104,STAD,100,random_sampling,rfreg,linreg
HLA-G,104,STAD,100,random_sampling,rfreg,linreg
NOTUM,104,STAD,100,random_sampling,rfreg,linreg
PPP1R1C,104,STAD,100,random_sampling,rfreg,linreg
FAM66D,104,STAD,100,random_sampling,rfreg,linreg
RASGEF1A,104,STAD,100,random_sampling,rfreg,linreg
FOSB,104,STAD,100,random_sampling,rfreg,linreg
GBX2,104,STAD,100,random_sampling,rfreg,linreg
HCG4,104,STAD,100,random_sampling,rfreg,linreg
NPY6R,104,STAD,100,random_sampling,rfreg,linreg
PLA2G3,104,STAD,100,random_sampling,rfreg,linreg
DAB1,104,STAD,100,random_sampling,rfreg,linreg
MMEL1,104,STAD,100,random_sampling,rfreg,linreg
NRG3,104,STAD,100,random_sampling,rfreg,linreg
C2orf65,104,STAD,100,random_sampling,rfreg,linreg
HOXC13,104,STAD,100,random_sampling,rfreg,linreg
TMEM189-UBE2V1,104,STAD,100,random_sampling,rfreg,linreg
CYP4F11,104,STAD,100,random_sampling,rfreg,linreg
WFDC2,104,STAD,100,random_sampling,rfreg,linreg
P2RX2,104,STAD,100,random_sampling,rfreg,linreg
SCAND3,104,STAD,100,random_sampling,rfreg,linreg
ABLIM2,104,STAD,100,random_sampling,rfreg,linreg
GGT6,104,STAD,100,random_sampling,rfreg,linreg
SHISA6,104,STAD,100,random_sampling,rfreg,linreg
EPYC,104,STAD,100,random_sampling,rfreg,linreg
LRAT,104,STAD,100,random_sampling,rfreg,linreg
MAGEA3,104,STAD,100,random_sampling,rfreg,linreg
MAST1,104,STAD,100,random_sampling,rfreg,linreg
GC,104,STAD,100,random_sampling,rfreg,linreg
CXCL17,104,STAD,100,random_sampling,rfreg,linreg
ABO,104,STAD,100,random_sampling,rfreg,linreg
CA8,104,STAD,100,random_sampling,rfreg,linreg
RGS7,104,STAD,100,random_sampling,rfreg,linreg
TPSG1,104,STAD,100,random_sampling,rfreg,linreg
ANO3,104,STAD,100,random_sampling,rfreg,linreg
HOXC6,104,STAD,100,random_sampling,rfreg,linreg
CD207,104,STAD,100,random_sampling,rfreg,linreg
LOC389493,104,STAD,100,random_sampling,rfreg,linreg
COX6B2,104,STAD,100,random_sampling,rfreg,linreg
HORMAD1,104,STAD,100,random_sampling,rfreg,linreg
HOXA11AS,104,STAD,100,random_sampling,rfreg,linreg
OSTBETA,104,STAD,100,random_sampling,rfreg,linreg
BTBD16,104,STAD,100,random_sampling,rfreg,linreg
SYTL5,104,STAD,100,random_sampling,rfreg,linreg
IGFN1,104,STAD,100,random_sampling,rfreg,linreg
C3orf72,104,STAD,100,random_sampling,rfreg,linreg
CMBL,104,STAD,100,random_sampling,rfreg,linreg
ZNF280A,104,STAD,100,random_sampling,rfreg,linreg
HOXA7,104,STAD,100,random_sampling,rfreg,linreg
DPYSL5,104,STAD,100,random_sampling,rfreg,linreg
TCAM1P,104,STAD,100,random_sampling,rfreg,linreg
GSTT1,104,STAD,100,random_sampling,rfreg,linreg
C10orf82,104,STAD,100,random_sampling,rfreg,linreg
PLAC1,104,STAD,100,random_sampling,rfreg,linreg
ZNF492,104,STAD,100,random_sampling,rfreg,linreg
SIGLEC11,104,STAD,100,random_sampling,rfreg,linreg
UPK1B,104,STAD,100,random_sampling,rfreg,linreg
TBX15,104,STAD,100,random_sampling,rfreg,linreg
BCL2L10,104,STAD,100,random_sampling,rfreg,linreg
HOXC8,104,STAD,100,random_sampling,rfreg,linreg
IFNE,104,STAD,100,random_sampling,rfreg,linreg
CNNM1,104,STAD,100,random_sampling,rfreg,linreg
TMEM40,104,STAD,100,random_sampling,rfreg,linreg
ELF5,104,STAD,100,random_sampling,rfreg,linreg
SLC6A19,104,STAD,100,random_sampling,rfreg,linreg
TDRD9,105,STAD,100,random_sampling,rfreg,linreg
HERC2P4,105,STAD,100,random_sampling,rfreg,linreg
HOXC10,105,STAD,100,random_sampling,rfreg,linreg
PRSS21,105,STAD,100,random_sampling,rfreg,linreg
GSTM1,105,STAD,100,random_sampling,rfreg,linreg
TMEM229A,105,STAD,100,random_sampling,rfreg,linreg
HOXA13,105,STAD,100,random_sampling,rfreg,linreg
FAM95B1,105,STAD,100,random_sampling,rfreg,linreg
RPS28,105,STAD,100,random_sampling,rfreg,linreg
NKX2-5,105,STAD,100,random_sampling,rfreg,linreg
SPERT,105,STAD,100,random_sampling,rfreg,linreg
GJB5,105,STAD,100,random_sampling,rfreg,linreg
LGR6,105,STAD,100,random_sampling,rfreg,linreg
WISP2,105,STAD,100,random_sampling,rfreg,linreg
HOXC11,105,STAD,100,random_sampling,rfreg,linreg
FBLL1,105,STAD,100,random_sampling,rfreg,linreg
FAM189A1,105,STAD,100,random_sampling,rfreg,linreg
PIWIL1,105,STAD,100,random_sampling,rfreg,linreg
CNNM1,105,STAD,100,random_sampling,rfreg,linreg
HOXB13,105,STAD,100,random_sampling,rfreg,linreg
CXCL17,105,STAD,100,random_sampling,rfreg,linreg
HOTAIR,105,STAD,100,random_sampling,rfreg,linreg
ANXA8,105,STAD,100,random_sampling,rfreg,linreg
CD207,105,STAD,100,random_sampling,rfreg,linreg
C2orf65,105,STAD,100,random_sampling,rfreg,linreg
MAGEA2,105,STAD,100,random_sampling,rfreg,linreg
LY6D,105,STAD,100,random_sampling,rfreg,linreg
JSRP1,105,STAD,100,random_sampling,rfreg,linreg
IGFBPL1,105,STAD,100,random_sampling,rfreg,linreg
HEPACAM,105,STAD,100,random_sampling,rfreg,linreg
FUT9,105,STAD,100,random_sampling,rfreg,linreg
HOXA7,105,STAD,100,random_sampling,rfreg,linreg
P2RX2,105,STAD,100,random_sampling,rfreg,linreg
SSTR5,105,STAD,100,random_sampling,rfreg,linreg
WFDC2,105,STAD,100,random_sampling,rfreg,linreg
FAM66D,105,STAD,100,random_sampling,rfreg,linreg
DKK1,105,STAD,100,random_sampling,rfreg,linreg
C4BPA,105,STAD,100,random_sampling,rfreg,linreg
LOC389493,105,STAD,100,random_sampling,rfreg,linreg
ZNF257,105,STAD,100,random_sampling,rfreg,linreg
SHISA6,105,STAD,100,random_sampling,rfreg,linreg
DPYSL5,105,STAD,100,random_sampling,rfreg,linreg
ZNF280A,105,STAD,100,random_sampling,rfreg,linreg
LRAT,105,STAD,100,random_sampling,rfreg,linreg
NOTUM,105,STAD,100,random_sampling,rfreg,linreg
FFAR2,105,STAD,100,random_sampling,rfreg,linreg
HOXA10,105,STAD,100,random_sampling,rfreg,linreg
LDHC,105,STAD,100,random_sampling,rfreg,linreg
TPRXL,105,STAD,100,random_sampling,rfreg,linreg
NXNL2,105,STAD,100,random_sampling,rfreg,linreg
C1orf230,105,STAD,100,random_sampling,rfreg,linreg
HOXA11AS,105,STAD,100,random_sampling,rfreg,linreg
ROS1,105,STAD,100,random_sampling,rfreg,linreg
ART5,105,STAD,100,random_sampling,rfreg,linreg
LOC146336,105,STAD,100,random_sampling,rfreg,linreg
ENKUR,105,STAD,100,random_sampling,rfreg,linreg
TCL6,105,STAD,100,random_sampling,rfreg,linreg
LOC400696,105,STAD,100,random_sampling,rfreg,linreg
SLC28A3,105,STAD,100,random_sampling,rfreg,linreg
NLRP6,105,STAD,100,random_sampling,rfreg,linreg
MAGEA4,105,STAD,100,random_sampling,rfreg,linreg
LEMD1,105,STAD,100,random_sampling,rfreg,linreg
TRPV4,105,STAD,100,random_sampling,rfreg,linreg
BTBD16,105,STAD,100,random_sampling,rfreg,linreg
PRR18,105,STAD,100,random_sampling,rfreg,linreg
HOXC6,105,STAD,100,random_sampling,rfreg,linreg
PCDHA12,105,STAD,100,random_sampling,rfreg,linreg
GAD1,105,STAD,100,random_sampling,rfreg,linreg
C21orf29,105,STAD,100,random_sampling,rfreg,linreg
WNT7B,105,STAD,100,random_sampling,rfreg,linreg
FREM2,105,STAD,100,random_sampling,rfreg,linreg
CCL14-CCL15,105,STAD,100,random_sampling,rfreg,linreg
FOSB,105,STAD,100,random_sampling,rfreg,linreg
SLC19A3,105,STAD,100,random_sampling,rfreg,linreg
MFSD6L,105,STAD,100,random_sampling,rfreg,linreg
C11orf53,105,STAD,100,random_sampling,rfreg,linreg
MYBPC1,105,STAD,100,random_sampling,rfreg,linreg
KHDRBS2,105,STAD,100,random_sampling,rfreg,linreg
C3orf14,105,STAD,100,random_sampling,rfreg,linreg
EGR4,105,STAD,100,random_sampling,rfreg,linreg
HOXC9,105,STAD,100,random_sampling,rfreg,linreg
FEV,105,STAD,100,random_sampling,rfreg,linreg
GSTT1,105,STAD,100,random_sampling,rfreg,linreg
COL11A1,105,STAD,100,random_sampling,rfreg,linreg
CA8,105,STAD,100,random_sampling,rfreg,linreg
SCAND3,105,STAD,100,random_sampling,rfreg,linreg
ZNF492,105,STAD,100,random_sampling,rfreg,linreg
EYA2,105,STAD,100,random_sampling,rfreg,linreg
ANO3,105,STAD,100,random_sampling,rfreg,linreg
NPY6R,105,STAD,100,random_sampling,rfreg,linreg
SYTL5,105,STAD,100,random_sampling,rfreg,linreg
TBX15,105,STAD,100,random_sampling,rfreg,linreg
ZNF826,105,STAD,100,random_sampling,rfreg,linreg
THSD7B,105,STAD,100,random_sampling,rfreg,linreg
MYOC,105,STAD,100,random_sampling,rfreg,linreg
HOXA11,105,STAD,100,random_sampling,rfreg,linreg
MAGEA3,105,STAD,100,random_sampling,rfreg,linreg
AGTR1,105,STAD,100,random_sampling,rfreg,linreg
LGR5,105,STAD,100,random_sampling,rfreg,linreg
TMEM189-UBE2V1,105,STAD,100,random_sampling,rfreg,linreg
TMEM229A,106,STAD,100,random_sampling,rfreg,linreg
TDRD9,106,STAD,100,random_sampling,rfreg,linreg
TPRXL,106,STAD,100,random_sampling,rfreg,linreg
HERC2P4,106,STAD,100,random_sampling,rfreg,linreg
CNNM1,106,STAD,100,random_sampling,rfreg,linreg
HOXC6,106,STAD,100,random_sampling,rfreg,linreg
FBLL1,106,STAD,100,random_sampling,rfreg,linreg
HOXB13,106,STAD,100,random_sampling,rfreg,linreg
HOXC11,106,STAD,100,random_sampling,rfreg,linreg
HOTAIR,106,STAD,100,random_sampling,rfreg,linreg
PRSS21,106,STAD,100,random_sampling,rfreg,linreg
C3orf72,106,STAD,100,random_sampling,rfreg,linreg
HOXA13,106,STAD,100,random_sampling,rfreg,linreg
GAD1,106,STAD,100,random_sampling,rfreg,linreg
FAM95B1,106,STAD,100,random_sampling,rfreg,linreg
ANXA8,106,STAD,100,random_sampling,rfreg,linreg
BTBD16,106,STAD,100,random_sampling,rfreg,linreg
NKX2-5,106,STAD,100,random_sampling,rfreg,linreg
RIMS4,106,STAD,100,random_sampling,rfreg,linreg
EGR4,106,STAD,100,random_sampling,rfreg,linreg
MAGEA11,106,STAD,100,random_sampling,rfreg,linreg
SSTR5,106,STAD,100,random_sampling,rfreg,linreg
FAM189A1,106,STAD,100,random_sampling,rfreg,linreg
HOXC10,106,STAD,100,random_sampling,rfreg,linreg
STAC,106,STAD,100,random_sampling,rfreg,linreg
ABLIM2,106,STAD,100,random_sampling,rfreg,linreg
NOTUM,106,STAD,100,random_sampling,rfreg,linreg
HEPACAM,106,STAD,100,random_sampling,rfreg,linreg
SPERT,106,STAD,100,random_sampling,rfreg,linreg
C4BPA,106,STAD,100,random_sampling,rfreg,linreg
C2orf65,106,STAD,100,random_sampling,rfreg,linreg
WISP2,106,STAD,100,random_sampling,rfreg,linreg
IGFBPL1,106,STAD,100,random_sampling,rfreg,linreg
MAGEA2,106,STAD,100,random_sampling,rfreg,linreg
FEZF1,106,STAD,100,random_sampling,rfreg,linreg
FOSB,106,STAD,100,random_sampling,rfreg,linreg
CD177,106,STAD,100,random_sampling,rfreg,linreg
PIWIL1,106,STAD,100,random_sampling,rfreg,linreg
SSX1,106,STAD,100,random_sampling,rfreg,linreg
ZNF280A,106,STAD,100,random_sampling,rfreg,linreg
WFDC2,106,STAD,100,random_sampling,rfreg,linreg
GSTT1,106,STAD,100,random_sampling,rfreg,linreg
SULT1C2,106,STAD,100,random_sampling,rfreg,linreg
RANBP17,106,STAD,100,random_sampling,rfreg,linreg
LEMD1,106,STAD,100,random_sampling,rfreg,linreg
PCDHA12,106,STAD,100,random_sampling,rfreg,linreg
FEV,106,STAD,100,random_sampling,rfreg,linreg
DHDH,106,STAD,100,random_sampling,rfreg,linreg
MMEL1,106,STAD,100,random_sampling,rfreg,linreg
UPK1B,106,STAD,100,random_sampling,rfreg,linreg
LEFTY1,106,STAD,100,random_sampling,rfreg,linreg
MIA,106,STAD,100,random_sampling,rfreg,linreg
HCG4,106,STAD,100,random_sampling,rfreg,linreg
FREM2,106,STAD,100,random_sampling,rfreg,linreg
TBX15,106,STAD,100,random_sampling,rfreg,linreg
ABO,106,STAD,100,random_sampling,rfreg,linreg
P2RX2,106,STAD,100,random_sampling,rfreg,linreg
SDR42E1,106,STAD,100,random_sampling,rfreg,linreg
ZPLD1,106,STAD,100,random_sampling,rfreg,linreg
GSTM1,106,STAD,100,random_sampling,rfreg,linreg
BCL2L10,106,STAD,100,random_sampling,rfreg,linreg
DAB1,106,STAD,100,random_sampling,rfreg,linreg
PCDP1,106,STAD,100,random_sampling,rfreg,linreg
FAM3B,106,STAD,100,random_sampling,rfreg,linreg
ADIPOQ,106,STAD,100,random_sampling,rfreg,linreg
NEBL,106,STAD,100,random_sampling,rfreg,linreg
CCDC160,106,STAD,100,random_sampling,rfreg,linreg
GJB6,106,STAD,100,random_sampling,rfreg,linreg
HS3ST2,106,STAD,100,random_sampling,rfreg,linreg
GBX2,106,STAD,100,random_sampling,rfreg,linreg
GJB5,106,STAD,100,random_sampling,rfreg,linreg
SHISA6,106,STAD,100,random_sampling,rfreg,linreg
HOXC9,106,STAD,100,random_sampling,rfreg,linreg
NBPF4,106,STAD,100,random_sampling,rfreg,linreg
ABCC2,106,STAD,100,random_sampling,rfreg,linreg
ZNF334,106,STAD,100,random_sampling,rfreg,linreg
LOC146336,106,STAD,100,random_sampling,rfreg,linreg
PLA2G3,106,STAD,100,random_sampling,rfreg,linreg
LOC100127888,106,STAD,100,random_sampling,rfreg,linreg
LOC283392,106,STAD,100,random_sampling,rfreg,linreg
FFAR2,106,STAD,100,random_sampling,rfreg,linreg
FMO2,106,STAD,100,random_sampling,rfreg,linreg
CDH22,106,STAD,100,random_sampling,rfreg,linreg
IGDCC3,106,STAD,100,random_sampling,rfreg,linreg
XKR4,106,STAD,100,random_sampling,rfreg,linreg
EPYC,106,STAD,100,random_sampling,rfreg,linreg
JSRP1,106,STAD,100,random_sampling,rfreg,linreg
C3orf14,106,STAD,100,random_sampling,rfreg,linreg
GABRB3,106,STAD,100,random_sampling,rfreg,linreg
MAGEA3,106,STAD,100,random_sampling,rfreg,linreg
TMEM213,106,STAD,100,random_sampling,rfreg,linreg
IL13RA2,106,STAD,100,random_sampling,rfreg,linreg
FBXO15,106,STAD,100,random_sampling,rfreg,linreg
VGLL1,106,STAD,100,random_sampling,rfreg,linreg
AGTR1,106,STAD,100,random_sampling,rfreg,linreg
PCDHGA10,106,STAD,100,random_sampling,rfreg,linreg
IFNE,106,STAD,100,random_sampling,rfreg,linreg
EYA2,106,STAD,100,random_sampling,rfreg,linreg
FAM69C,106,STAD,100,random_sampling,rfreg,linreg
SHISA9,106,STAD,100,random_sampling,rfreg,linreg
TPRXL,107,STAD,100,random_sampling,rfreg,linreg
PRSS21,107,STAD,100,random_sampling,rfreg,linreg
NKX2-5,107,STAD,100,random_sampling,rfreg,linreg
SPERT,107,STAD,100,random_sampling,rfreg,linreg
TBX15,107,STAD,100,random_sampling,rfreg,linreg
TMEM229A,107,STAD,100,random_sampling,rfreg,linreg
TDRD9,107,STAD,100,random_sampling,rfreg,linreg
C4BPA,107,STAD,100,random_sampling,rfreg,linreg
GAD1,107,STAD,100,random_sampling,rfreg,linreg
PTH2R,107,STAD,100,random_sampling,rfreg,linreg
HOXA13,107,STAD,100,random_sampling,rfreg,linreg
UPK1B,107,STAD,100,random_sampling,rfreg,linreg
ANXA8,107,STAD,100,random_sampling,rfreg,linreg
FEZF1,107,STAD,100,random_sampling,rfreg,linreg
KCNQ4,107,STAD,100,random_sampling,rfreg,linreg
PIWIL1,107,STAD,100,random_sampling,rfreg,linreg
GSTT1,107,STAD,100,random_sampling,rfreg,linreg
RMRP,107,STAD,100,random_sampling,rfreg,linreg
HOXC10,107,STAD,100,random_sampling,rfreg,linreg
COX6B2,107,STAD,100,random_sampling,rfreg,linreg
CXCL17,107,STAD,100,random_sampling,rfreg,linreg
PLAC1,107,STAD,100,random_sampling,rfreg,linreg
HCG4,107,STAD,100,random_sampling,rfreg,linreg
C1orf173,107,STAD,100,random_sampling,rfreg,linreg
ZNF334,107,STAD,100,random_sampling,rfreg,linreg
CCK,107,STAD,100,random_sampling,rfreg,linreg
WISP2,107,STAD,100,random_sampling,rfreg,linreg
IGFBP1,107,STAD,100,random_sampling,rfreg,linreg
CD177,107,STAD,100,random_sampling,rfreg,linreg
HLA-G,107,STAD,100,random_sampling,rfreg,linreg
IGFBPL1,107,STAD,100,random_sampling,rfreg,linreg
SSX1,107,STAD,100,random_sampling,rfreg,linreg
STAC,107,STAD,100,random_sampling,rfreg,linreg
HOXC13,107,STAD,100,random_sampling,rfreg,linreg
HOXC11,107,STAD,100,random_sampling,rfreg,linreg
C1orf230,107,STAD,100,random_sampling,rfreg,linreg
BTBD16,107,STAD,100,random_sampling,rfreg,linreg
KCNQ3,107,STAD,100,random_sampling,rfreg,linreg
MYO18B,107,STAD,100,random_sampling,rfreg,linreg
IFNE,107,STAD,100,random_sampling,rfreg,linreg
SHISA6,107,STAD,100,random_sampling,rfreg,linreg
LEMD1,107,STAD,100,random_sampling,rfreg,linreg
NOTUM,107,STAD,100,random_sampling,rfreg,linreg
SPINK5,107,STAD,100,random_sampling,rfreg,linreg
GAL,107,STAD,100,random_sampling,rfreg,linreg
FEV,107,STAD,100,random_sampling,rfreg,linreg
HERC2P4,107,STAD,100,random_sampling,rfreg,linreg
C21orf29,107,STAD,100,random_sampling,rfreg,linreg
SERPINA10,107,STAD,100,random_sampling,rfreg,linreg
MAGEA3,107,STAD,100,random_sampling,rfreg,linreg
FAM95B1,107,STAD,100,random_sampling,rfreg,linreg
FBLL1,107,STAD,100,random_sampling,rfreg,linreg
AQP2,107,STAD,100,random_sampling,rfreg,linreg
SULT1C2,107,STAD,100,random_sampling,rfreg,linreg
C1orf161,107,STAD,100,random_sampling,rfreg,linreg
ITLN2,107,STAD,100,random_sampling,rfreg,linreg
CXorf49B,107,STAD,100,random_sampling,rfreg,linreg
HOXB8,107,STAD,100,random_sampling,rfreg,linreg
