features,iteration,cancer,p,sampling,model,selection
Citrobacter,2,STAD,100,random_sampling,rfreg,linreg
Psychrobacter,2,STAD,100,random_sampling,rfreg,linreg
Actinobacillus,2,STAD,100,random_sampling,rfreg,linreg
Bacteroides,2,STAD,100,random_sampling,rfreg,linreg
Roseburia,2,STAD,100,random_sampling,rfreg,linreg
Klebsiella,2,STAD,100,random_sampling,rfreg,linreg
Desulfovibrio,2,STAD,100,random_sampling,rfreg,linreg
Enterobacter,2,STAD,100,random_sampling,rfreg,linreg
Pasteurella,2,STAD,100,random_sampling,rfreg,linreg
Atopobium,2,STAD,100,random_sampling,rfreg,linreg
Enterococcus,2,STAD,100,random_sampling,rfreg,linreg
Acidaminococcus,2,STAD,100,random_sampling,rfreg,linreg
Bradyrhizobium,2,STAD,100,random_sampling,rfreg,linreg
Afipia,2,STAD,100,random_sampling,rfreg,linreg
Gordonia,2,STAD,100,random_sampling,rfreg,linreg
Ruminococcus,2,STAD,100,random_sampling,rfreg,linreg
Brevibacterium,2,STAD,100,random_sampling,rfreg,linreg
Gardnerella,2,STAD,100,random_sampling,rfreg,linreg
Mobiluncus,2,STAD,100,random_sampling,rfreg,linreg
Sinorhizobium,2,STAD,100,random_sampling,rfreg,linreg
Mycobacterium,2,STAD,100,random_sampling,rfreg,linreg
Corynebacterium,2,STAD,100,random_sampling,rfreg,linreg
Eubacterium,2,STAD,100,random_sampling,rfreg,linreg
Staphylococcus,2,STAD,100,random_sampling,rfreg,linreg
Rikenella,2,STAD,100,random_sampling,rfreg,linreg
Lachnospira,2,STAD,100,random_sampling,rfreg,linreg
Bifidobacterium,2,STAD,100,random_sampling,rfreg,linreg
Cardiobacterium,2,STAD,100,random_sampling,rfreg,linreg
Propionibacterium,2,STAD,100,random_sampling,rfreg,linreg
Kingella,2,STAD,100,random_sampling,rfreg,linreg
Dietzia,2,STAD,100,random_sampling,rfreg,linreg
Johnsonella,2,STAD,100,random_sampling,rfreg,linreg
Brevundimonas,2,STAD,100,random_sampling,rfreg,linreg
Sutterella,2,STAD,100,random_sampling,rfreg,linreg
Acetivibrio,2,STAD,100,random_sampling,rfreg,linreg
Polynucleobacter,2,STAD,100,random_sampling,rfreg,linreg
Bilophila,2,STAD,100,random_sampling,rfreg,linreg
Tissierella,2,STAD,100,random_sampling,rfreg,linreg
Mycobacteroides,2,STAD,100,random_sampling,rfreg,linreg
Faecalitalea,2,STAD,100,random_sampling,rfreg,linreg
Tyzzerella,2,STAD,100,random_sampling,rfreg,linreg
Lachnoclostridium,2,STAD,100,random_sampling,rfreg,linreg
Erysipelatoclostridium,2,STAD,100,random_sampling,rfreg,linreg
Asaccharospora,2,STAD,100,random_sampling,rfreg,linreg
Intestinibacter,2,STAD,100,random_sampling,rfreg,linreg
Lagierella,2,STAD,100,random_sampling,rfreg,linreg
Romboutsia,2,STAD,100,random_sampling,rfreg,linreg
Senegalimassilia,2,STAD,100,random_sampling,rfreg,linreg
Anaeroglobus,3,STAD,100,random_sampling,rfreg,linreg
Slackia,3,STAD,100,random_sampling,rfreg,linreg
Peptoanaerobacter,3,STAD,100,random_sampling,rfreg,linreg
Filifactor,3,STAD,100,random_sampling,rfreg,linreg
Pseudoramibacter,3,STAD,100,random_sampling,rfreg,linreg
Stomatobaculum,3,STAD,100,random_sampling,rfreg,linreg
Catonella,3,STAD,100,random_sampling,rfreg,linreg
Mitsuokella,3,STAD,100,random_sampling,rfreg,linreg
Mycobacterium,3,STAD,100,random_sampling,rfreg,linreg
Fusicatenibacter,3,STAD,100,random_sampling,rfreg,linreg
Escherichia,3,STAD,100,random_sampling,rfreg,linreg
Peptostreptococcus,3,STAD,100,random_sampling,rfreg,linreg
Mycoplasma,3,STAD,100,random_sampling,rfreg,linreg
Oribacterium,3,STAD,100,random_sampling,rfreg,linreg
Gemella,3,STAD,100,random_sampling,rfreg,linreg
Porphyromonas,3,STAD,100,random_sampling,rfreg,linreg
Treponema,3,STAD,100,random_sampling,rfreg,linreg
Tannerella,3,STAD,100,random_sampling,rfreg,linreg
Granulicatella,3,STAD,100,random_sampling,rfreg,linreg
Solobacterium,3,STAD,100,random_sampling,rfreg,linreg
Selenomonas,3,STAD,100,random_sampling,rfreg,linreg
Veillonella,3,STAD,100,random_sampling,rfreg,linreg
Fusobacterium,3,STAD,100,random_sampling,rfreg,linreg
Neisseria,3,STAD,100,random_sampling,rfreg,linreg
Roseburia,3,STAD,100,random_sampling,rfreg,linreg
Helicobacter,3,STAD,100,random_sampling,rfreg,linreg
Haemophilus,3,STAD,100,random_sampling,rfreg,linreg
Streptococcus,3,STAD,100,random_sampling,rfreg,linreg
Capnocytophaga,3,STAD,100,random_sampling,rfreg,linreg
Alloprevotella,3,STAD,100,random_sampling,rfreg,linreg
Clostridium,3,STAD,100,random_sampling,rfreg,linreg
Prevotella,3,STAD,100,random_sampling,rfreg,linreg
Pseudomonas,3,STAD,100,random_sampling,rfreg,linreg
Lactobacillus,3,STAD,100,random_sampling,rfreg,linreg
Leptotrichia,3,STAD,100,random_sampling,rfreg,linreg
Aggregatibacter,3,STAD,100,random_sampling,rfreg,linreg
Alloscardovia,3,STAD,100,random_sampling,rfreg,linreg
Dialister,3,STAD,100,random_sampling,rfreg,linreg
Campylobacter,3,STAD,100,random_sampling,rfreg,linreg
Parvimonas,3,STAD,100,random_sampling,rfreg,linreg
Megasphaera,3,STAD,100,random_sampling,rfreg,linreg
Actinomyces,3,STAD,100,random_sampling,rfreg,linreg
Shigella,3,STAD,100,random_sampling,rfreg,linreg
Lachnoanaerobaculum,3,STAD,100,random_sampling,rfreg,linreg
Bradyrhizobium,3,STAD,100,random_sampling,rfreg,linreg
Agrobacterium,3,STAD,100,random_sampling,rfreg,linreg
Paracoccus,3,STAD,100,random_sampling,rfreg,linreg
Acidaminococcus,3,STAD,100,random_sampling,rfreg,linreg
Butyrivibrio,3,STAD,100,random_sampling,rfreg,linreg
Acinetobacter,3,STAD,100,random_sampling,rfreg,linreg
Comamonas,3,STAD,100,random_sampling,rfreg,linreg
Enterobacter,3,STAD,100,random_sampling,rfreg,linreg
Eikenella,3,STAD,100,random_sampling,rfreg,linreg
Actinobacillus,3,STAD,100,random_sampling,rfreg,linreg
Psychrobacter,3,STAD,100,random_sampling,rfreg,linreg
Xanthomonas,3,STAD,100,random_sampling,rfreg,linreg
Klebsiella,3,STAD,100,random_sampling,rfreg,linreg
Simonsiella,3,STAD,100,random_sampling,rfreg,linreg
Desulfovibrio,3,STAD,100,random_sampling,rfreg,linreg
Afipia,3,STAD,100,random_sampling,rfreg,linreg
Pasteurella,3,STAD,100,random_sampling,rfreg,linreg
Citrobacter,3,STAD,100,random_sampling,rfreg,linreg
Staphylococcus,3,STAD,100,random_sampling,rfreg,linreg
Mobiluncus,3,STAD,100,random_sampling,rfreg,linreg
Bacteroides,3,STAD,100,random_sampling,rfreg,linreg
Enterococcus,3,STAD,100,random_sampling,rfreg,linreg
Helcococcus,3,STAD,100,random_sampling,rfreg,linreg
Gardnerella,3,STAD,100,random_sampling,rfreg,linreg
Brevibacterium,3,STAD,100,random_sampling,rfreg,linreg
Bifidobacterium,3,STAD,100,random_sampling,rfreg,linreg
Cardiobacterium,3,STAD,100,random_sampling,rfreg,linreg
Rikenella,3,STAD,100,random_sampling,rfreg,linreg
Atopobium,3,STAD,100,random_sampling,rfreg,linreg
Lachnospira,3,STAD,100,random_sampling,rfreg,linreg
Propionibacterium,3,STAD,100,random_sampling,rfreg,linreg
Ruminococcus,3,STAD,100,random_sampling,rfreg,linreg
Gordonia,3,STAD,100,random_sampling,rfreg,linreg
Rothia,3,STAD,100,random_sampling,rfreg,linreg
Phascolarctobacterium,3,STAD,100,random_sampling,rfreg,linreg
Dietzia,3,STAD,100,random_sampling,rfreg,linreg
Bilophila,3,STAD,100,random_sampling,rfreg,linreg
Coprococcus,3,STAD,100,random_sampling,rfreg,linreg
Streptobacillus,3,STAD,100,random_sampling,rfreg,linreg
Tissierella,3,STAD,100,random_sampling,rfreg,linreg
Johnsonella,3,STAD,100,random_sampling,rfreg,linreg
Sutterella,3,STAD,100,random_sampling,rfreg,linreg
Acetivibrio,3,STAD,100,random_sampling,rfreg,linreg
Polynucleobacter,3,STAD,100,random_sampling,rfreg,linreg
Lautropia,3,STAD,100,random_sampling,rfreg,linreg
Chryseobacterium,3,STAD,100,random_sampling,rfreg,linreg
Abiotrophia,3,STAD,100,random_sampling,rfreg,linreg
Empedobacter,3,STAD,100,random_sampling,rfreg,linreg
Candidatus Stoquefichus,3,STAD,100,random_sampling,rfreg,linreg
Dielma,3,STAD,100,random_sampling,rfreg,linreg
Kallipyga,3,STAD,100,random_sampling,rfreg,linreg
Senegalimassilia,3,STAD,100,random_sampling,rfreg,linreg
Romboutsia,3,STAD,100,random_sampling,rfreg,linreg
Intestinibacter,3,STAD,100,random_sampling,rfreg,linreg
Faecalicoccus,3,STAD,100,random_sampling,rfreg,linreg
Asaccharospora,3,STAD,100,random_sampling,rfreg,linreg
Slackia,4,STAD,100,random_sampling,rfreg,linreg
Filifactor,4,STAD,100,random_sampling,rfreg,linreg
Catonella,4,STAD,100,random_sampling,rfreg,linreg
Odoribacter,4,STAD,100,random_sampling,rfreg,linreg
Tannerella,4,STAD,100,random_sampling,rfreg,linreg
Rothia,4,STAD,100,random_sampling,rfreg,linreg
Mycoplasma,4,STAD,100,random_sampling,rfreg,linreg
Escherichia,4,STAD,100,random_sampling,rfreg,linreg
Alloscardovia,4,STAD,100,random_sampling,rfreg,linreg
Stomatobaculum,4,STAD,100,random_sampling,rfreg,linreg
Mycobacterium,4,STAD,100,random_sampling,rfreg,linreg
Pseudomonas,4,STAD,100,random_sampling,rfreg,linreg
Treponema,4,STAD,100,random_sampling,rfreg,linreg
Oribacterium,4,STAD,100,random_sampling,rfreg,linreg
Gemella,4,STAD,100,random_sampling,rfreg,linreg
Parvimonas,4,STAD,100,random_sampling,rfreg,linreg
Roseburia,4,STAD,100,random_sampling,rfreg,linreg
Megasphaera,4,STAD,100,random_sampling,rfreg,linreg
Granulicatella,4,STAD,100,random_sampling,rfreg,linreg
Porphyromonas,4,STAD,100,random_sampling,rfreg,linreg
Solobacterium,4,STAD,100,random_sampling,rfreg,linreg
Aggregatibacter,4,STAD,100,random_sampling,rfreg,linreg
Peptostreptococcus,4,STAD,100,random_sampling,rfreg,linreg
Pseudoramibacter,4,STAD,100,random_sampling,rfreg,linreg
Lachnoanaerobaculum,4,STAD,100,random_sampling,rfreg,linreg
Shigella,4,STAD,100,random_sampling,rfreg,linreg
Haemophilus,4,STAD,100,random_sampling,rfreg,linreg
Fusobacterium,4,STAD,100,random_sampling,rfreg,linreg
Helicobacter,4,STAD,100,random_sampling,rfreg,linreg
Capnocytophaga,4,STAD,100,random_sampling,rfreg,linreg
Prevotella,4,STAD,100,random_sampling,rfreg,linreg
Selenomonas,4,STAD,100,random_sampling,rfreg,linreg
Alloprevotella,4,STAD,100,random_sampling,rfreg,linreg
Streptococcus,4,STAD,100,random_sampling,rfreg,linreg
Campylobacter,4,STAD,100,random_sampling,rfreg,linreg
Fusicatenibacter,4,STAD,100,random_sampling,rfreg,linreg
Peptoanaerobacter,4,STAD,100,random_sampling,rfreg,linreg
Clostridium,4,STAD,100,random_sampling,rfreg,linreg
Veillonella,4,STAD,100,random_sampling,rfreg,linreg
Lactobacillus,4,STAD,100,random_sampling,rfreg,linreg
Mitsuokella,4,STAD,100,random_sampling,rfreg,linreg
Leptotrichia,4,STAD,100,random_sampling,rfreg,linreg
Neisseria,4,STAD,100,random_sampling,rfreg,linreg
Dialister,4,STAD,100,random_sampling,rfreg,linreg
Actinomyces,4,STAD,100,random_sampling,rfreg,linreg
Simonsiella,4,STAD,100,random_sampling,rfreg,linreg
Bradyrhizobium,4,STAD,100,random_sampling,rfreg,linreg
Citrobacter,4,STAD,100,random_sampling,rfreg,linreg
Eikenella,4,STAD,100,random_sampling,rfreg,linreg
Xanthomonas,4,STAD,100,random_sampling,rfreg,linreg
Enterobacter,4,STAD,100,random_sampling,rfreg,linreg
Acinetobacter,4,STAD,100,random_sampling,rfreg,linreg
Agrobacterium,4,STAD,100,random_sampling,rfreg,linreg
Actinobacillus,4,STAD,100,random_sampling,rfreg,linreg
Desulfovibrio,4,STAD,100,random_sampling,rfreg,linreg
Psychrobacter,4,STAD,100,random_sampling,rfreg,linreg
Klebsiella,4,STAD,100,random_sampling,rfreg,linreg
Acidaminococcus,4,STAD,100,random_sampling,rfreg,linreg
Staphylococcus,4,STAD,100,random_sampling,rfreg,linreg
Afipia,4,STAD,100,random_sampling,rfreg,linreg
Brevibacterium,4,STAD,100,random_sampling,rfreg,linreg
Butyrivibrio,4,STAD,100,random_sampling,rfreg,linreg
Paracoccus,4,STAD,100,random_sampling,rfreg,linreg
Lachnospira,4,STAD,100,random_sampling,rfreg,linreg
Enterococcus,4,STAD,100,random_sampling,rfreg,linreg
Cardiobacterium,4,STAD,100,random_sampling,rfreg,linreg
Propionibacterium,4,STAD,100,random_sampling,rfreg,linreg
Atopobium,4,STAD,100,random_sampling,rfreg,linreg
Ruminococcus,4,STAD,100,random_sampling,rfreg,linreg
Pasteurella,4,STAD,100,random_sampling,rfreg,linreg
Comamonas,4,STAD,100,random_sampling,rfreg,linreg
Helcococcus,4,STAD,100,random_sampling,rfreg,linreg
Eubacterium,4,STAD,100,random_sampling,rfreg,linreg
Mobiluncus,4,STAD,100,random_sampling,rfreg,linreg
Bifidobacterium,4,STAD,100,random_sampling,rfreg,linreg
Bacteroides,4,STAD,100,random_sampling,rfreg,linreg
Gordonia,4,STAD,100,random_sampling,rfreg,linreg
Corynebacterium,4,STAD,100,random_sampling,rfreg,linreg
Gardnerella,4,STAD,100,random_sampling,rfreg,linreg
Sinorhizobium,4,STAD,100,random_sampling,rfreg,linreg
Rikenella,4,STAD,100,random_sampling,rfreg,linreg
Coprococcus,4,STAD,100,random_sampling,rfreg,linreg
Phascolarctobacterium,4,STAD,100,random_sampling,rfreg,linreg
Acetivibrio,4,STAD,100,random_sampling,rfreg,linreg
Streptobacillus,4,STAD,100,random_sampling,rfreg,linreg
Bilophila,4,STAD,100,random_sampling,rfreg,linreg
Brevundimonas,4,STAD,100,random_sampling,rfreg,linreg
Johnsonella,4,STAD,100,random_sampling,rfreg,linreg
Tissierella,4,STAD,100,random_sampling,rfreg,linreg
Dietzia,4,STAD,100,random_sampling,rfreg,linreg
Sutterella,4,STAD,100,random_sampling,rfreg,linreg
Polynucleobacter,4,STAD,100,random_sampling,rfreg,linreg
Lautropia,4,STAD,100,random_sampling,rfreg,linreg
Empedobacter,4,STAD,100,random_sampling,rfreg,linreg
Chryseobacterium,4,STAD,100,random_sampling,rfreg,linreg
Tyzzerella,4,STAD,100,random_sampling,rfreg,linreg
Lachnoclostridium,4,STAD,100,random_sampling,rfreg,linreg
Faecalitalea,4,STAD,100,random_sampling,rfreg,linreg
Holdemanella,4,STAD,100,random_sampling,rfreg,linreg
Faecalicoccus,4,STAD,100,random_sampling,rfreg,linreg
Anaeroglobus,5,STAD,100,random_sampling,rfreg,linreg
Slackia,5,STAD,100,random_sampling,rfreg,linreg
Mitsuokella,5,STAD,100,random_sampling,rfreg,linreg
Fusicatenibacter,5,STAD,100,random_sampling,rfreg,linreg
Filifactor,5,STAD,100,random_sampling,rfreg,linreg
Pseudomonas,5,STAD,100,random_sampling,rfreg,linreg
Roseburia,5,STAD,100,random_sampling,rfreg,linreg
Treponema,5,STAD,100,random_sampling,rfreg,linreg
Escherichia,5,STAD,100,random_sampling,rfreg,linreg
Porphyromonas,5,STAD,100,random_sampling,rfreg,linreg
Pseudoramibacter,5,STAD,100,random_sampling,rfreg,linreg
Gemella,5,STAD,100,random_sampling,rfreg,linreg
Tannerella,5,STAD,100,random_sampling,rfreg,linreg
Oribacterium,5,STAD,100,random_sampling,rfreg,linreg
Dialister,5,STAD,100,random_sampling,rfreg,linreg
Mycoplasma,5,STAD,100,random_sampling,rfreg,linreg
Peptoanaerobacter,5,STAD,100,random_sampling,rfreg,linreg
Peptostreptococcus,5,STAD,100,random_sampling,rfreg,linreg
Fusobacterium,5,STAD,100,random_sampling,rfreg,linreg
Campylobacter,5,STAD,100,random_sampling,rfreg,linreg
Megasphaera,5,STAD,100,random_sampling,rfreg,linreg
Alloscardovia,5,STAD,100,random_sampling,rfreg,linreg
Granulicatella,5,STAD,100,random_sampling,rfreg,linreg
Solobacterium,5,STAD,100,random_sampling,rfreg,linreg
Catonella,5,STAD,100,random_sampling,rfreg,linreg
Stomatobaculum,5,STAD,100,random_sampling,rfreg,linreg
Parvimonas,5,STAD,100,random_sampling,rfreg,linreg
Leptotrichia,5,STAD,100,random_sampling,rfreg,linreg
Thermosipho,5,STAD,100,random_sampling,rfreg,linreg
Shigella,5,STAD,100,random_sampling,rfreg,linreg
Alloprevotella,5,STAD,100,random_sampling,rfreg,linreg
Lachnoanaerobaculum,5,STAD,100,random_sampling,rfreg,linreg
Helicobacter,5,STAD,100,random_sampling,rfreg,linreg
Haemophilus,5,STAD,100,random_sampling,rfreg,linreg
Prevotella,5,STAD,100,random_sampling,rfreg,linreg
Streptococcus,5,STAD,100,random_sampling,rfreg,linreg
Aggregatibacter,5,STAD,100,random_sampling,rfreg,linreg
Mycobacterium,5,STAD,100,random_sampling,rfreg,linreg
Clostridium,5,STAD,100,random_sampling,rfreg,linreg
Capnocytophaga,5,STAD,100,random_sampling,rfreg,linreg
Lactobacillus,5,STAD,100,random_sampling,rfreg,linreg
Neisseria,5,STAD,100,random_sampling,rfreg,linreg
Selenomonas,5,STAD,100,random_sampling,rfreg,linreg
Actinomyces,5,STAD,100,random_sampling,rfreg,linreg
Veillonella,5,STAD,100,random_sampling,rfreg,linreg
Paracoccus,5,STAD,100,random_sampling,rfreg,linreg
Eikenella,5,STAD,100,random_sampling,rfreg,linreg
Enterobacter,5,STAD,100,random_sampling,rfreg,linreg
Comamonas,5,STAD,100,random_sampling,rfreg,linreg
Bradyrhizobium,5,STAD,100,random_sampling,rfreg,linreg
Acinetobacter,5,STAD,100,random_sampling,rfreg,linreg
Xanthomonas,5,STAD,100,random_sampling,rfreg,linreg
Pasteurella,5,STAD,100,random_sampling,rfreg,linreg
Agrobacterium,5,STAD,100,random_sampling,rfreg,linreg
Simonsiella,5,STAD,100,random_sampling,rfreg,linreg
Actinobacillus,5,STAD,100,random_sampling,rfreg,linreg
Klebsiella,5,STAD,100,random_sampling,rfreg,linreg
Citrobacter,5,STAD,100,random_sampling,rfreg,linreg
Desulfovibrio,5,STAD,100,random_sampling,rfreg,linreg
Psychrobacter,5,STAD,100,random_sampling,rfreg,linreg
Ruminococcus,5,STAD,100,random_sampling,rfreg,linreg
Afipia,5,STAD,100,random_sampling,rfreg,linreg
Acidaminococcus,5,STAD,100,random_sampling,rfreg,linreg
Rothia,5,STAD,100,random_sampling,rfreg,linreg
Corynebacterium,5,STAD,100,random_sampling,rfreg,linreg
Butyrivibrio,5,STAD,100,random_sampling,rfreg,linreg
Bacteroides,5,STAD,100,random_sampling,rfreg,linreg
Sinorhizobium,5,STAD,100,random_sampling,rfreg,linreg
Enterococcus,5,STAD,100,random_sampling,rfreg,linreg
Mobiluncus,5,STAD,100,random_sampling,rfreg,linreg
Staphylococcus,5,STAD,100,random_sampling,rfreg,linreg
Bifidobacterium,5,STAD,100,random_sampling,rfreg,linreg
Brevibacterium,5,STAD,100,random_sampling,rfreg,linreg
Cardiobacterium,5,STAD,100,random_sampling,rfreg,linreg
Lachnospira,5,STAD,100,random_sampling,rfreg,linreg
Kingella,5,STAD,100,random_sampling,rfreg,linreg
Rikenella,5,STAD,100,random_sampling,rfreg,linreg
Eubacterium,5,STAD,100,random_sampling,rfreg,linreg
Atopobium,5,STAD,100,random_sampling,rfreg,linreg
Propionibacterium,5,STAD,100,random_sampling,rfreg,linreg
Gordonia,5,STAD,100,random_sampling,rfreg,linreg
Coprococcus,5,STAD,100,random_sampling,rfreg,linreg
Bilophila,5,STAD,100,random_sampling,rfreg,linreg
Acetivibrio,5,STAD,100,random_sampling,rfreg,linreg
Streptobacillus,5,STAD,100,random_sampling,rfreg,linreg
Brevundimonas,5,STAD,100,random_sampling,rfreg,linreg
Johnsonella,5,STAD,100,random_sampling,rfreg,linreg
Abiotrophia,5,STAD,100,random_sampling,rfreg,linreg
Empedobacter,5,STAD,100,random_sampling,rfreg,linreg
Holdemanella,5,STAD,100,random_sampling,rfreg,linreg
Faecalicoccus,5,STAD,100,random_sampling,rfreg,linreg
Faecalitalea,5,STAD,100,random_sampling,rfreg,linreg
Necropsobacter,5,STAD,100,random_sampling,rfreg,linreg
Tyzzerella,5,STAD,100,random_sampling,rfreg,linreg
Ezakiella,5,STAD,100,random_sampling,rfreg,linreg
Lachnoclostridium,5,STAD,100,random_sampling,rfreg,linreg
Erysipelatoclostridium,5,STAD,100,random_sampling,rfreg,linreg
Asaccharospora,5,STAD,100,random_sampling,rfreg,linreg
Intestinibacter,5,STAD,100,random_sampling,rfreg,linreg
Romboutsia,5,STAD,100,random_sampling,rfreg,linreg
Anaeroglobus,6,STAD,100,random_sampling,rfreg,linreg
Slackia,6,STAD,100,random_sampling,rfreg,linreg
Filifactor,6,STAD,100,random_sampling,rfreg,linreg
Pseudoramibacter,6,STAD,100,random_sampling,rfreg,linreg
Mycobacterium,6,STAD,100,random_sampling,rfreg,linreg
Gemella,6,STAD,100,random_sampling,rfreg,linreg
Catonella,6,STAD,100,random_sampling,rfreg,linreg
Treponema,6,STAD,100,random_sampling,rfreg,linreg
Escherichia,6,STAD,100,random_sampling,rfreg,linreg
Granulicatella,6,STAD,100,random_sampling,rfreg,linreg
Alloscardovia,6,STAD,100,random_sampling,rfreg,linreg
Odoribacter,6,STAD,100,random_sampling,rfreg,linreg
Rothia,6,STAD,100,random_sampling,rfreg,linreg
Dialister,6,STAD,100,random_sampling,rfreg,linreg
Tannerella,6,STAD,100,random_sampling,rfreg,linreg
Aggregatibacter,6,STAD,100,random_sampling,rfreg,linreg
Peptostreptococcus,6,STAD,100,random_sampling,rfreg,linreg
Stomatobaculum,6,STAD,100,random_sampling,rfreg,linreg
Mycoplasma,6,STAD,100,random_sampling,rfreg,linreg
Porphyromonas,6,STAD,100,random_sampling,rfreg,linreg
Oribacterium,6,STAD,100,random_sampling,rfreg,linreg
Peptoanaerobacter,6,STAD,100,random_sampling,rfreg,linreg
Thermosipho,6,STAD,100,random_sampling,rfreg,linreg
Selenomonas,6,STAD,100,random_sampling,rfreg,linreg
Solobacterium,6,STAD,100,random_sampling,rfreg,linreg
Megasphaera,6,STAD,100,random_sampling,rfreg,linreg
Fusobacterium,6,STAD,100,random_sampling,rfreg,linreg
Alloprevotella,6,STAD,100,random_sampling,rfreg,linreg
Helicobacter,6,STAD,100,random_sampling,rfreg,linreg
Veillonella,6,STAD,100,random_sampling,rfreg,linreg
Streptococcus,6,STAD,100,random_sampling,rfreg,linreg
Haemophilus,6,STAD,100,random_sampling,rfreg,linreg
Capnocytophaga,6,STAD,100,random_sampling,rfreg,linreg
Prevotella,6,STAD,100,random_sampling,rfreg,linreg
Parvimonas,6,STAD,100,random_sampling,rfreg,linreg
Clostridium,6,STAD,100,random_sampling,rfreg,linreg
Pseudomonas,6,STAD,100,random_sampling,rfreg,linreg
Actinomyces,6,STAD,100,random_sampling,rfreg,linreg
Lactobacillus,6,STAD,100,random_sampling,rfreg,linreg
Leptotrichia,6,STAD,100,random_sampling,rfreg,linreg
Lachnoanaerobaculum,6,STAD,100,random_sampling,rfreg,linreg
Neisseria,6,STAD,100,random_sampling,rfreg,linreg
Campylobacter,6,STAD,100,random_sampling,rfreg,linreg
Roseburia,6,STAD,100,random_sampling,rfreg,linreg
Shigella,6,STAD,100,random_sampling,rfreg,linreg
Paracoccus,6,STAD,100,random_sampling,rfreg,linreg
Comamonas,6,STAD,100,random_sampling,rfreg,linreg
Eikenella,6,STAD,100,random_sampling,rfreg,linreg
Bradyrhizobium,6,STAD,100,random_sampling,rfreg,linreg
Xanthomonas,6,STAD,100,random_sampling,rfreg,linreg
Simonsiella,6,STAD,100,random_sampling,rfreg,linreg
Acinetobacter,6,STAD,100,random_sampling,rfreg,linreg
Psychrobacter,6,STAD,100,random_sampling,rfreg,linreg
Actinobacillus,6,STAD,100,random_sampling,rfreg,linreg
Pasteurella,6,STAD,100,random_sampling,rfreg,linreg
Bacteroides,6,STAD,100,random_sampling,rfreg,linreg
Butyrivibrio,6,STAD,100,random_sampling,rfreg,linreg
Citrobacter,6,STAD,100,random_sampling,rfreg,linreg
Enterobacter,6,STAD,100,random_sampling,rfreg,linreg
Afipia,6,STAD,100,random_sampling,rfreg,linreg
Agrobacterium,6,STAD,100,random_sampling,rfreg,linreg
Desulfovibrio,6,STAD,100,random_sampling,rfreg,linreg
Enterococcus,6,STAD,100,random_sampling,rfreg,linreg
Acidaminococcus,6,STAD,100,random_sampling,rfreg,linreg
Staphylococcus,6,STAD,100,random_sampling,rfreg,linreg
Klebsiella,6,STAD,100,random_sampling,rfreg,linreg
Atopobium,6,STAD,100,random_sampling,rfreg,linreg
Mobiluncus,6,STAD,100,random_sampling,rfreg,linreg
Ruminococcus,6,STAD,100,random_sampling,rfreg,linreg
Gordonia,6,STAD,100,random_sampling,rfreg,linreg
Brevibacterium,6,STAD,100,random_sampling,rfreg,linreg
Corynebacterium,6,STAD,100,random_sampling,rfreg,linreg
Propionibacterium,6,STAD,100,random_sampling,rfreg,linreg
Cardiobacterium,6,STAD,100,random_sampling,rfreg,linreg
Lachnospira,6,STAD,100,random_sampling,rfreg,linreg
Bifidobacterium,6,STAD,100,random_sampling,rfreg,linreg
Gardnerella,6,STAD,100,random_sampling,rfreg,linreg
Sinorhizobium,6,STAD,100,random_sampling,rfreg,linreg
Coprococcus,6,STAD,100,random_sampling,rfreg,linreg
Helcococcus,6,STAD,100,random_sampling,rfreg,linreg
Phascolarctobacterium,6,STAD,100,random_sampling,rfreg,linreg
Kingella,6,STAD,100,random_sampling,rfreg,linreg
Streptobacillus,6,STAD,100,random_sampling,rfreg,linreg
Acetivibrio,6,STAD,100,random_sampling,rfreg,linreg
Bilophila,6,STAD,100,random_sampling,rfreg,linreg
Tissierella,6,STAD,100,random_sampling,rfreg,linreg
Dietzia,6,STAD,100,random_sampling,rfreg,linreg
Sutterella,6,STAD,100,random_sampling,rfreg,linreg
Johnsonella,6,STAD,100,random_sampling,rfreg,linreg
Polynucleobacter,6,STAD,100,random_sampling,rfreg,linreg
Lautropia,6,STAD,100,random_sampling,rfreg,linreg
Empedobacter,6,STAD,100,random_sampling,rfreg,linreg
Bergeyella,6,STAD,100,random_sampling,rfreg,linreg
Ezakiella,6,STAD,100,random_sampling,rfreg,linreg
Sanguibacteroides,6,STAD,100,random_sampling,rfreg,linreg
Faecalicoccus,6,STAD,100,random_sampling,rfreg,linreg
Lachnoclostridium,6,STAD,100,random_sampling,rfreg,linreg
Tyzzerella,6,STAD,100,random_sampling,rfreg,linreg
Faecalitalea,6,STAD,100,random_sampling,rfreg,linreg
Holdemanella,6,STAD,100,random_sampling,rfreg,linreg
Anaeroglobus,7,STAD,100,random_sampling,rfreg,linreg
Stomatobaculum,7,STAD,100,random_sampling,rfreg,linreg
Slackia,7,STAD,100,random_sampling,rfreg,linreg
Catonella,7,STAD,100,random_sampling,rfreg,linreg
Filifactor,7,STAD,100,random_sampling,rfreg,linreg
Granulicatella,7,STAD,100,random_sampling,rfreg,linreg
Tannerella,7,STAD,100,random_sampling,rfreg,linreg
Mycoplasma,7,STAD,100,random_sampling,rfreg,linreg
Mycobacterium,7,STAD,100,random_sampling,rfreg,linreg
Escherichia,7,STAD,100,random_sampling,rfreg,linreg
