predicted,predicted-raw,actual,iteration,cancer,p,sampling,model,selection
1,0.7267222222222222,0,90,STAD,50,random_sampling,rfreg,linreg
2,1.9907619047619047,1,90,STAD,50,random_sampling,rfreg,linreg
3,2.577785714285714,2,90,STAD,50,random_sampling,rfreg,linreg
2,2.0994365079365083,3,90,STAD,50,random_sampling,rfreg,linreg
3,2.545,1,90,STAD,50,random_sampling,rfreg,linreg
2,2.29,3,90,STAD,50,random_sampling,rfreg,linreg
3,2.66,2,91,STAD,50,random_sampling,rfreg,linreg
3,2.54,4,91,STAD,50,random_sampling,rfreg,linreg
2,2.5,2,91,STAD,50,random_sampling,rfreg,linreg
2,2.44,1,91,STAD,50,random_sampling,rfreg,linreg
1,0.72,0,91,STAD,50,random_sampling,rfreg,linreg
2,2.3,3,91,STAD,50,random_sampling,rfreg,linreg
2,2.14,1,91,STAD,50,random_sampling,rfreg,linreg
1,1.36,0,91,STAD,50,random_sampling,rfreg,linreg
2,1.88,2,91,STAD,50,random_sampling,rfreg,linreg
3,2.88,3,91,STAD,50,random_sampling,rfreg,linreg
2,2.28,2,91,STAD,50,random_sampling,rfreg,linreg
3,3.0,3,91,STAD,50,random_sampling,rfreg,linreg
2,2.36,1,91,STAD,50,random_sampling,rfreg,linreg
2,2.34,2,91,STAD,50,random_sampling,rfreg,linreg
2,1.66,2,91,STAD,50,random_sampling,rfreg,linreg
2,2.3,1,91,STAD,50,random_sampling,rfreg,linreg
2,2.16,2,91,STAD,50,random_sampling,rfreg,linreg
2,2.06,4,91,STAD,50,random_sampling,rfreg,linreg
2,2.28,3,91,STAD,50,random_sampling,rfreg,linreg
3,2.78,3,91,STAD,50,random_sampling,rfreg,linreg
3,2.8,4,91,STAD,50,random_sampling,rfreg,linreg
2,1.88,3,91,STAD,50,random_sampling,rfreg,linreg
2,1.622361111111111,1,92,STAD,50,random_sampling,rfreg,linreg
2,2.1570833333333335,2,92,STAD,50,random_sampling,rfreg,linreg
3,2.8078484848484857,2,92,STAD,50,random_sampling,rfreg,linreg
2,2.1622500000000002,2,92,STAD,50,random_sampling,rfreg,linreg
1,0.9516666666666667,0,92,STAD,50,random_sampling,rfreg,linreg
2,2.273319444444445,2,92,STAD,50,random_sampling,rfreg,linreg
2,2.2608333333333333,1,92,STAD,50,random_sampling,rfreg,linreg
3,2.5149556277056275,3,92,STAD,50,random_sampling,rfreg,linreg
1,1.4884166666666667,1,92,STAD,50,random_sampling,rfreg,linreg
2,2.1675,1,92,STAD,50,random_sampling,rfreg,linreg
2,1.9454166666666666,2,92,STAD,50,random_sampling,rfreg,linreg
1,1.4885833333333331,3,92,STAD,50,random_sampling,rfreg,linreg
2,1.8916071428571428,3,92,STAD,50,random_sampling,rfreg,linreg
2,2.1761255411255407,4,92,STAD,50,random_sampling,rfreg,linreg
3,2.619166666666666,3,92,STAD,50,random_sampling,rfreg,linreg
2,1.7723849206349207,4,92,STAD,50,random_sampling,rfreg,linreg
2,1.8728874458874458,3,92,STAD,50,random_sampling,rfreg,linreg
2,2.430065476190476,2,92,STAD,50,random_sampling,rfreg,linreg
2,2.4837499999999992,2,92,STAD,50,random_sampling,rfreg,linreg
1,0.925,0,92,STAD,50,random_sampling,rfreg,linreg
3,2.6229166666666663,4,92,STAD,50,random_sampling,rfreg,linreg
3,3.010416666666666,3,92,STAD,50,random_sampling,rfreg,linreg
2,2.32,2,93,STAD,50,random_sampling,rfreg,linreg
3,2.72,4,93,STAD,50,random_sampling,rfreg,linreg
2,1.84,3,93,STAD,50,random_sampling,rfreg,linreg
2,2.16,2,93,STAD,50,random_sampling,rfreg,linreg
2,1.92,1,93,STAD,50,random_sampling,rfreg,linreg
2,1.92,2,93,STAD,50,random_sampling,rfreg,linreg
3,2.6,1,93,STAD,50,random_sampling,rfreg,linreg
2,2.26,2,93,STAD,50,random_sampling,rfreg,linreg
2,2.42,3,93,STAD,50,random_sampling,rfreg,linreg
3,2.54,3,93,STAD,50,random_sampling,rfreg,linreg
2,1.84,2,93,STAD,50,random_sampling,rfreg,linreg
2,2.0,2,93,STAD,50,random_sampling,rfreg,linreg
3,2.74,3,93,STAD,50,random_sampling,rfreg,linreg
1,0.78,0,93,STAD,50,random_sampling,rfreg,linreg
2,2.5,4,93,STAD,50,random_sampling,rfreg,linreg
2,2.42,2,93,STAD,50,random_sampling,rfreg,linreg
2,2.12,1,93,STAD,50,random_sampling,rfreg,linreg
3,2.6,3,93,STAD,50,random_sampling,rfreg,linreg
2,1.62,0,93,STAD,50,random_sampling,rfreg,linreg
2,1.88,1,93,STAD,50,random_sampling,rfreg,linreg
2,1.64,4,93,STAD,50,random_sampling,rfreg,linreg
3,2.76,3,93,STAD,50,random_sampling,rfreg,linreg
3,2.543352272727273,1,94,STAD,50,random_sampling,rfreg,linreg
2,2.2837578781512606,3,94,STAD,50,random_sampling,rfreg,linreg
2,1.5879545454545454,2,94,STAD,50,random_sampling,rfreg,linreg
2,2.290692438044412,3,94,STAD,50,random_sampling,rfreg,linreg
2,2.1774404761904758,1,94,STAD,50,random_sampling,rfreg,linreg
2,2.4180613830613833,2,94,STAD,50,random_sampling,rfreg,linreg
3,3.195416666666667,2,94,STAD,50,random_sampling,rfreg,linreg
2,1.9536715686274504,2,94,STAD,50,random_sampling,rfreg,linreg
3,2.700416666666667,2,94,STAD,50,random_sampling,rfreg,linreg
2,2.4696163183222004,4,94,STAD,50,random_sampling,rfreg,linreg
3,2.9929166666666664,4,94,STAD,50,random_sampling,rfreg,linreg
1,0.5487500000000001,0,94,STAD,50,random_sampling,rfreg,linreg
2,1.8960863095238087,4,94,STAD,50,random_sampling,rfreg,linreg
2,1.7211715686274511,1,94,STAD,50,random_sampling,rfreg,linreg
3,2.7229166666666664,1,94,STAD,50,random_sampling,rfreg,linreg
2,2.0318434343434344,3,94,STAD,50,random_sampling,rfreg,linreg
2,2.343666666666666,3,94,STAD,50,random_sampling,rfreg,linreg
2,1.7844550296195036,2,94,STAD,50,random_sampling,rfreg,linreg
3,2.7425009337068156,3,94,STAD,50,random_sampling,rfreg,linreg
1,0.7133333333333334,0,94,STAD,50,random_sampling,rfreg,linreg
3,2.60531045751634,3,94,STAD,50,random_sampling,rfreg,linreg
3,3.0409407993966817,2,94,STAD,50,random_sampling,rfreg,linreg
3,2.8,4,95,STAD,50,random_sampling,rfreg,linreg
2,2.4,2,95,STAD,50,random_sampling,rfreg,linreg
2,1.8,2,95,STAD,50,random_sampling,rfreg,linreg
4,3.6,4,95,STAD,50,random_sampling,rfreg,linreg
2,2.4,3,95,STAD,50,random_sampling,rfreg,linreg
3,2.6,3,95,STAD,50,random_sampling,rfreg,linreg
2,1.6,1,95,STAD,50,random_sampling,rfreg,linreg
1,1.0,0,95,STAD,50,random_sampling,rfreg,linreg
3,2.6,2,95,STAD,50,random_sampling,rfreg,linreg
2,2.4,2,95,STAD,50,random_sampling,rfreg,linreg
2,2.0,2,95,STAD,50,random_sampling,rfreg,linreg
3,2.6,1,95,STAD,50,random_sampling,rfreg,linreg
2,2.2,2,95,STAD,50,random_sampling,rfreg,linreg
2,1.8,3,95,STAD,50,random_sampling,rfreg,linreg
3,2.8,3,95,STAD,50,random_sampling,rfreg,linreg
2,1.8,1,95,STAD,50,random_sampling,rfreg,linreg
2,1.8,2,95,STAD,50,random_sampling,rfreg,linreg
2,2.4,3,95,STAD,50,random_sampling,rfreg,linreg
2,2.2,3,95,STAD,50,random_sampling,rfreg,linreg
1,1.0,0,95,STAD,50,random_sampling,rfreg,linreg
2,1.6,4,95,STAD,50,random_sampling,rfreg,linreg
2,2.0,1,95,STAD,50,random_sampling,rfreg,linreg
1,0.8,0,96,STAD,50,random_sampling,rfreg,linreg
3,3.43,2,96,STAD,50,random_sampling,rfreg,linreg
3,2.76,2,96,STAD,50,random_sampling,rfreg,linreg
2,1.82,2,96,STAD,50,random_sampling,rfreg,linreg
2,2.16,2,96,STAD,50,random_sampling,rfreg,linreg
2,2.24,1,96,STAD,50,random_sampling,rfreg,linreg
1,0.51,0,96,STAD,50,random_sampling,rfreg,linreg
2,2.23,1,96,STAD,50,random_sampling,rfreg,linreg
3,2.56,3,96,STAD,50,random_sampling,rfreg,linreg
3,2.78,3,96,STAD,50,random_sampling,rfreg,linreg
2,2.06,3,96,STAD,50,random_sampling,rfreg,linreg
2,2.14,1,96,STAD,50,random_sampling,rfreg,linreg
3,3.05,2,96,STAD,50,random_sampling,rfreg,linreg
2,2.35,3,96,STAD,50,random_sampling,rfreg,linreg
3,2.63,4,96,STAD,50,random_sampling,rfreg,linreg
3,3.11,4,96,STAD,50,random_sampling,rfreg,linreg
2,2.16,3,96,STAD,50,random_sampling,rfreg,linreg
2,2.17,1,96,STAD,50,random_sampling,rfreg,linreg
1,1.48,3,96,STAD,50,random_sampling,rfreg,linreg
3,2.55,2,96,STAD,50,random_sampling,rfreg,linreg
2,2.38,4,96,STAD,50,random_sampling,rfreg,linreg
2,2.24,2,96,STAD,50,random_sampling,rfreg,linreg
2,2.5,3,97,STAD,50,random_sampling,rfreg,linreg
1,1.34,2,97,STAD,50,random_sampling,rfreg,linreg
3,3.02,3,97,STAD,50,random_sampling,rfreg,linreg
2,2.34,2,97,STAD,50,random_sampling,rfreg,linreg
3,2.82,4,97,STAD,50,random_sampling,rfreg,linreg
2,1.76,0,97,STAD,50,random_sampling,rfreg,linreg
2,2.16,2,97,STAD,50,random_sampling,rfreg,linreg
3,2.56,1,97,STAD,50,random_sampling,rfreg,linreg
3,2.74,2,97,STAD,50,random_sampling,rfreg,linreg
1,1.28,3,97,STAD,50,random_sampling,rfreg,linreg
2,2.06,2,97,STAD,50,random_sampling,rfreg,linreg
3,2.86,2,97,STAD,50,random_sampling,rfreg,linreg
2,2.3,4,97,STAD,50,random_sampling,rfreg,linreg
3,2.78,3,97,STAD,50,random_sampling,rfreg,linreg
2,1.86,1,97,STAD,50,random_sampling,rfreg,linreg
2,1.68,0,97,STAD,50,random_sampling,rfreg,linreg
2,2.38,3,97,STAD,50,random_sampling,rfreg,linreg
3,2.52,4,97,STAD,50,random_sampling,rfreg,linreg
2,1.86,1,97,STAD,50,random_sampling,rfreg,linreg
2,2.42,3,97,STAD,50,random_sampling,rfreg,linreg
1,1.32,2,97,STAD,50,random_sampling,rfreg,linreg
2,2.22,1,97,STAD,50,random_sampling,rfreg,linreg
2,2.3633333333333333,4,98,STAD,50,random_sampling,rfreg,linreg
2,2.405,3,98,STAD,50,random_sampling,rfreg,linreg
2,2.3433333333333333,2,98,STAD,50,random_sampling,rfreg,linreg
3,2.8183333333333334,3,98,STAD,50,random_sampling,rfreg,linreg
2,1.7366666666666666,2,98,STAD,50,random_sampling,rfreg,linreg
3,2.58,3,98,STAD,50,random_sampling,rfreg,linreg
2,2.36,4,98,STAD,50,random_sampling,rfreg,linreg
3,2.766666666666666,1,98,STAD,50,random_sampling,rfreg,linreg
3,2.6166666666666663,2,98,STAD,50,random_sampling,rfreg,linreg
3,3.0300000000000007,4,98,STAD,50,random_sampling,rfreg,linreg
2,2.293333333333334,3,98,STAD,50,random_sampling,rfreg,linreg
2,2.0766666666666667,1,98,STAD,50,random_sampling,rfreg,linreg
2,2.3666666666666667,1,98,STAD,50,random_sampling,rfreg,linreg
3,3.058333333333333,3,98,STAD,50,random_sampling,rfreg,linreg
2,2.295,2,98,STAD,50,random_sampling,rfreg,linreg
2,1.965,1,98,STAD,50,random_sampling,rfreg,linreg
2,2.185,2,98,STAD,50,random_sampling,rfreg,linreg
3,3.063333333333333,2,98,STAD,50,random_sampling,rfreg,linreg
2,2.1366666666666667,2,98,STAD,50,random_sampling,rfreg,linreg
1,1.1283333333333332,0,98,STAD,50,random_sampling,rfreg,linreg
0,0.48,0,98,STAD,50,random_sampling,rfreg,linreg
2,2.4216666666666664,3,98,STAD,50,random_sampling,rfreg,linreg
2,2.455833333333333,2,99,STAD,50,random_sampling,rfreg,linreg
2,2.063333333333333,1,99,STAD,50,random_sampling,rfreg,linreg
3,3.4733333333333327,4,99,STAD,50,random_sampling,rfreg,linreg
2,2.1383333333333336,4,99,STAD,50,random_sampling,rfreg,linreg
3,2.956666666666667,1,99,STAD,50,random_sampling,rfreg,linreg
1,1.2608333333333335,0,99,STAD,50,random_sampling,rfreg,linreg
2,2.025,3,99,STAD,50,random_sampling,rfreg,linreg
2,1.9258333333333335,1,99,STAD,50,random_sampling,rfreg,linreg
3,2.586666666666667,3,99,STAD,50,random_sampling,rfreg,linreg
3,2.5258333333333334,3,99,STAD,50,random_sampling,rfreg,linreg
2,2.2725,3,99,STAD,50,random_sampling,rfreg,linreg
1,0.8766666666666668,0,99,STAD,50,random_sampling,rfreg,linreg
2,2.2458333333333336,2,99,STAD,50,random_sampling,rfreg,linreg
2,1.5274999999999996,3,99,STAD,50,random_sampling,rfreg,linreg
2,2.4416666666666664,2,99,STAD,50,random_sampling,rfreg,linreg
2,2.0774999999999997,3,99,STAD,50,random_sampling,rfreg,linreg
3,2.663333333333333,2,99,STAD,50,random_sampling,rfreg,linreg
2,2.2316666666666665,2,99,STAD,50,random_sampling,rfreg,linreg
2,1.8966666666666665,2,99,STAD,50,random_sampling,rfreg,linreg
2,2.3499999999999996,1,99,STAD,50,random_sampling,rfreg,linreg
3,2.506666666666667,4,99,STAD,50,random_sampling,rfreg,linreg
3,2.551666666666666,2,99,STAD,50,random_sampling,rfreg,linreg
2,2.135,3,0,STAD,26,random_sampling,rfreg,linreg
1,0.965,0,0,STAD,26,random_sampling,rfreg,linreg
3,2.78,4,0,STAD,26,random_sampling,rfreg,linreg
2,2.32,1,0,STAD,26,random_sampling,rfreg,linreg
3,2.565,2,0,STAD,26,random_sampling,rfreg,linreg
2,2.26,3,0,STAD,26,random_sampling,rfreg,linreg
2,2.13,3,0,STAD,26,random_sampling,rfreg,linreg
3,2.77,3,0,STAD,26,random_sampling,rfreg,linreg
2,2.355,3,0,STAD,26,random_sampling,rfreg,linreg
2,1.98,2,0,STAD,26,random_sampling,rfreg,linreg
2,1.9,3,0,STAD,26,random_sampling,rfreg,linreg
1,1.49,0,0,STAD,26,random_sampling,rfreg,linreg
2,2.475,1,0,STAD,26,random_sampling,rfreg,linreg
2,2.4,4,0,STAD,26,random_sampling,rfreg,linreg
3,2.645,2,0,STAD,26,random_sampling,rfreg,linreg
2,2.17,2,0,STAD,26,random_sampling,rfreg,linreg
2,2.44,1,0,STAD,26,random_sampling,rfreg,linreg
2,1.975,2,0,STAD,26,random_sampling,rfreg,linreg
2,2.145,1,0,STAD,26,random_sampling,rfreg,linreg
2,2.19,2,0,STAD,26,random_sampling,rfreg,linreg
3,2.68,2,0,STAD,26,random_sampling,rfreg,linreg
2,2.42,4,0,STAD,26,random_sampling,rfreg,linreg
2,2.11,2,1,STAD,26,random_sampling,rfreg,linreg
2,2.3466666666666667,0,1,STAD,26,random_sampling,rfreg,linreg
2,1.9541666666666668,1,1,STAD,26,random_sampling,rfreg,linreg
2,2.3125,1,1,STAD,26,random_sampling,rfreg,linreg
3,2.8,3,1,STAD,26,random_sampling,rfreg,linreg
2,2.2925,3,1,STAD,26,random_sampling,rfreg,linreg
2,2.350833333333333,1,1,STAD,26,random_sampling,rfreg,linreg
3,2.6666666666666665,2,1,STAD,26,random_sampling,rfreg,linreg
2,1.9124999999999996,2,1,STAD,26,random_sampling,rfreg,linreg
3,2.71,2,1,STAD,26,random_sampling,rfreg,linreg
3,3.1875,3,1,STAD,26,random_sampling,rfreg,linreg
2,1.9333333333333336,0,1,STAD,26,random_sampling,rfreg,linreg
2,2.1825,4,1,STAD,26,random_sampling,rfreg,linreg
2,1.989166666666667,3,1,STAD,26,random_sampling,rfreg,linreg
2,2.2516666666666665,4,1,STAD,26,random_sampling,rfreg,linreg
2,2.1108333333333333,2,1,STAD,26,random_sampling,rfreg,linreg
2,1.5133333333333332,1,1,STAD,26,random_sampling,rfreg,linreg
3,2.5341666666666667,2,1,STAD,26,random_sampling,rfreg,linreg
2,1.9558333333333333,2,1,STAD,26,random_sampling,rfreg,linreg
2,2.1166666666666667,4,1,STAD,26,random_sampling,rfreg,linreg
2,2.3066666666666666,3,1,STAD,26,random_sampling,rfreg,linreg
2,2.125,3,1,STAD,26,random_sampling,rfreg,linreg
2,1.8514285714285716,2,2,STAD,26,random_sampling,rfreg,linreg
2,2.2583333333333337,4,2,STAD,26,random_sampling,rfreg,linreg
2,1.9885714285714287,4,2,STAD,26,random_sampling,rfreg,linreg
3,2.55,1,2,STAD,26,random_sampling,rfreg,linreg
1,1.2866666666666666,1,2,STAD,26,random_sampling,rfreg,linreg
3,3.0599999999999996,3,2,STAD,26,random_sampling,rfreg,linreg
2,2.311111111111111,3,2,STAD,26,random_sampling,rfreg,linreg
2,1.7705555555555557,0,2,STAD,26,random_sampling,rfreg,linreg
2,1.5916666666666666,1,2,STAD,26,random_sampling,rfreg,linreg
2,2.1085714285714285,3,2,STAD,26,random_sampling,rfreg,linreg
3,2.651111111111111,2,2,STAD,26,random_sampling,rfreg,linreg
2,2.0714285714285716,2,2,STAD,26,random_sampling,rfreg,linreg
3,3.002857142857143,4,2,STAD,26,random_sampling,rfreg,linreg
2,1.6958730158730162,2,2,STAD,26,random_sampling,rfreg,linreg
3,3.2678571428571432,2,2,STAD,26,random_sampling,rfreg,linreg
2,1.8702380952380953,2,2,STAD,26,random_sampling,rfreg,linreg
1,1.278095238095238,2,2,STAD,26,random_sampling,rfreg,linreg
2,1.7733333333333334,3,2,STAD,26,random_sampling,rfreg,linreg
1,0.7116666666666667,0,2,STAD,26,random_sampling,rfreg,linreg
2,2.458333333333333,1,2,STAD,26,random_sampling,rfreg,linreg
3,3.2678571428571432,3,2,STAD,26,random_sampling,rfreg,linreg
1,1.3980952380952383,3,2,STAD,26,random_sampling,rfreg,linreg
3,3.0,2,3,STAD,26,random_sampling,rfreg,linreg
2,1.7,1,3,STAD,26,random_sampling,rfreg,linreg
3,2.55,1,3,STAD,26,random_sampling,rfreg,linreg
2,2.4,2,3,STAD,26,random_sampling,rfreg,linreg
2,2.202,4,3,STAD,26,random_sampling,rfreg,linreg
3,2.558333333333333,3,3,STAD,26,random_sampling,rfreg,linreg
2,2.5,3,3,STAD,26,random_sampling,rfreg,linreg
2,2.352,2,3,STAD,26,random_sampling,rfreg,linreg
2,2.15,2,3,STAD,26,random_sampling,rfreg,linreg
2,2.05,0,3,STAD,26,random_sampling,rfreg,linreg
3,2.952,4,3,STAD,26,random_sampling,rfreg,linreg
3,2.802,1,3,STAD,26,random_sampling,rfreg,linreg
1,1.1083333333333332,1,3,STAD,26,random_sampling,rfreg,linreg
1,1.1583333333333332,3,3,STAD,26,random_sampling,rfreg,linreg
2,2.35,3,3,STAD,26,random_sampling,rfreg,linreg
3,3.1,2,3,STAD,26,random_sampling,rfreg,linreg
1,0.6,0,3,STAD,26,random_sampling,rfreg,linreg
3,2.502,3,3,STAD,26,random_sampling,rfreg,linreg
2,2.2,3,3,STAD,26,random_sampling,rfreg,linreg
3,2.85,2,3,STAD,26,random_sampling,rfreg,linreg
2,1.902,2,3,STAD,26,random_sampling,rfreg,linreg
3,3.2,4,3,STAD,26,random_sampling,rfreg,linreg
2,1.9398015873015875,2,4,STAD,26,random_sampling,rfreg,linreg
3,2.6350992063492065,4,4,STAD,26,random_sampling,rfreg,linreg
2,2.470297619047619,2,4,STAD,26,random_sampling,rfreg,linreg
2,1.9457341269841268,1,4,STAD,26,random_sampling,rfreg,linreg
2,1.6410515873015872,1,4,STAD,26,random_sampling,rfreg,linreg
2,2.319900793650794,3,4,STAD,26,random_sampling,rfreg,linreg
2,2.3676388888888886,2,4,STAD,26,random_sampling,rfreg,linreg
1,1.3095039682539684,3,4,STAD,26,random_sampling,rfreg,linreg
2,1.8546031746031748,2,4,STAD,26,random_sampling,rfreg,linreg
2,2.1805753968253963,4,4,STAD,26,random_sampling,rfreg,linreg
3,2.7874007936507934,2,4,STAD,26,random_sampling,rfreg,linreg
2,2.2562896825396828,1,4,STAD,26,random_sampling,rfreg,linreg
1,1.3642261904761903,0,4,STAD,26,random_sampling,rfreg,linreg
2,1.816210317460317,3,4,STAD,26,random_sampling,rfreg,linreg
2,2.3607142857142853,4,4,STAD,26,random_sampling,rfreg,linreg
2,2.2454761904761904,3,4,STAD,26,random_sampling,rfreg,linreg
3,2.547638888888889,2,4,STAD,26,random_sampling,rfreg,linreg
2,2.2366468253968255,2,4,STAD,26,random_sampling,rfreg,linreg
2,1.9094642857142854,3,4,STAD,26,random_sampling,rfreg,linreg
1,0.9823412698412698,0,4,STAD,26,random_sampling,rfreg,linreg
2,1.6216468253968253,1,4,STAD,26,random_sampling,rfreg,linreg
2,2.4963293650793648,3,4,STAD,26,random_sampling,rfreg,linreg
3,3.46,2,5,STAD,26,random_sampling,rfreg,linreg
2,2.33,1,5,STAD,26,random_sampling,rfreg,linreg
3,3.07,4,5,STAD,26,random_sampling,rfreg,linreg
0,0.45,0,5,STAD,26,random_sampling,rfreg,linreg
3,2.55,3,5,STAD,26,random_sampling,rfreg,linreg
1,1.41,2,5,STAD,26,random_sampling,rfreg,linreg
3,3.31,2,5,STAD,26,random_sampling,rfreg,linreg
2,2.27,1,5,STAD,26,random_sampling,rfreg,linreg
2,2.19,3,5,STAD,26,random_sampling,rfreg,linreg
3,2.92,4,5,STAD,26,random_sampling,rfreg,linreg
2,2.4,3,5,STAD,26,random_sampling,rfreg,linreg
2,2.08,2,5,STAD,26,random_sampling,rfreg,linreg
3,2.76,4,5,STAD,26,random_sampling,rfreg,linreg
2,2.0,3,5,STAD,26,random_sampling,rfreg,linreg
2,1.78,2,5,STAD,26,random_sampling,rfreg,linreg
2,1.67,3,5,STAD,26,random_sampling,rfreg,linreg
2,2.41,2,5,STAD,26,random_sampling,rfreg,linreg
3,2.91,1,5,STAD,26,random_sampling,rfreg,linreg
3,2.71,2,5,STAD,26,random_sampling,rfreg,linreg
2,2.28,1,5,STAD,26,random_sampling,rfreg,linreg
1,1.0,0,5,STAD,26,random_sampling,rfreg,linreg
2,2.4,3,5,STAD,26,random_sampling,rfreg,linreg
3,3.38,2,6,STAD,26,random_sampling,rfreg,linreg
2,2.36,3,6,STAD,26,random_sampling,rfreg,linreg
2,2.0,3,6,STAD,26,random_sampling,rfreg,linreg
2,2.04,1,6,STAD,26,random_sampling,rfreg,linreg
3,2.58,2,6,STAD,26,random_sampling,rfreg,linreg
2,2.38,2,6,STAD,26,random_sampling,rfreg,linreg
2,2.2,3,6,STAD,26,random_sampling,rfreg,linreg
2,1.72,1,6,STAD,26,random_sampling,rfreg,linreg
2,1.92,4,6,STAD,26,random_sampling,rfreg,linreg
3,2.82,2,6,STAD,26,random_sampling,rfreg,linreg
4,3.64,3,6,STAD,26,random_sampling,rfreg,linreg
2,2.34,4,6,STAD,26,random_sampling,rfreg,linreg
2,1.82,2,6,STAD,26,random_sampling,rfreg,linreg
2,2.04,2,6,STAD,26,random_sampling,rfreg,linreg
3,2.78,3,6,STAD,26,random_sampling,rfreg,linreg
1,1.34,0,6,STAD,26,random_sampling,rfreg,linreg
3,2.72,1,6,STAD,26,random_sampling,rfreg,linreg
2,2.2,1,6,STAD,26,random_sampling,rfreg,linreg
1,1.18,0,6,STAD,26,random_sampling,rfreg,linreg
2,2.34,3,6,STAD,26,random_sampling,rfreg,linreg
2,1.9,2,6,STAD,26,random_sampling,rfreg,linreg
3,2.66,4,6,STAD,26,random_sampling,rfreg,linreg
3,2.6404761904761904,3,7,STAD,26,random_sampling,rfreg,linreg
3,3.442857142857143,2,7,STAD,26,random_sampling,rfreg,linreg
1,1.3209523809523809,1,7,STAD,26,random_sampling,rfreg,linreg
2,2.35,2,7,STAD,26,random_sampling,rfreg,linreg
2,1.6228571428571428,3,7,STAD,26,random_sampling,rfreg,linreg
1,1.03,2,7,STAD,26,random_sampling,rfreg,linreg
2,1.6,1,7,STAD,26,random_sampling,rfreg,linreg
2,2.1100000000000003,3,7,STAD,26,random_sampling,rfreg,linreg
3,2.862857142857143,2,7,STAD,26,random_sampling,rfreg,linreg
3,2.6342857142857143,3,7,STAD,26,random_sampling,rfreg,linreg
3,2.8171428571428576,2,7,STAD,26,random_sampling,rfreg,linreg
1,1.3900000000000001,0,7,STAD,26,random_sampling,rfreg,linreg
3,2.52,4,7,STAD,26,random_sampling,rfreg,linreg
1,1.1214285714285714,3,7,STAD,26,random_sampling,rfreg,linreg
2,1.73,2,7,STAD,26,random_sampling,rfreg,linreg
1,1.45,3,7,STAD,26,random_sampling,rfreg,linreg
2,1.8047619047619048,4,7,STAD,26,random_sampling,rfreg,linreg
3,3.4714285714285715,1,7,STAD,26,random_sampling,rfreg,linreg
2,2.283333333333333,4,7,STAD,26,random_sampling,rfreg,linreg
3,3.1714285714285717,2,7,STAD,26,random_sampling,rfreg,linreg
1,0.8399999999999999,0,7,STAD,26,random_sampling,rfreg,linreg
3,3.104761904761905,1,7,STAD,26,random_sampling,rfreg,linreg
1,1.135,0,8,STAD,26,random_sampling,rfreg,linreg
2,2.335,3,8,STAD,26,random_sampling,rfreg,linreg
3,2.985,4,8,STAD,26,random_sampling,rfreg,linreg
3,2.535,1,8,STAD,26,random_sampling,rfreg,linreg
2,2.495,1,8,STAD,26,random_sampling,rfreg,linreg
2,1.895,2,8,STAD,26,random_sampling,rfreg,linreg
2,2.28,1,8,STAD,26,random_sampling,rfreg,linreg
3,2.58,2,8,STAD,26,random_sampling,rfreg,linreg
3,2.89,4,8,STAD,26,random_sampling,rfreg,linreg
1,0.945,0,8,STAD,26,random_sampling,rfreg,linreg
2,1.865,3,8,STAD,26,random_sampling,rfreg,linreg
2,2.315,3,8,STAD,26,random_sampling,rfreg,linreg
2,1.66,2,8,STAD,26,random_sampling,rfreg,linreg
2,2.02,2,8,STAD,26,random_sampling,rfreg,linreg
2,2.28,2,8,STAD,26,random_sampling,rfreg,linreg
2,2.35,2,8,STAD,26,random_sampling,rfreg,linreg
2,2.275,1,8,STAD,26,random_sampling,rfreg,linreg
3,2.505,3,8,STAD,26,random_sampling,rfreg,linreg
2,2.27,3,8,STAD,26,random_sampling,rfreg,linreg
2,2.215,3,8,STAD,26,random_sampling,rfreg,linreg
2,1.965,2,8,STAD,26,random_sampling,rfreg,linreg
3,2.66,4,8,STAD,26,random_sampling,rfreg,linreg
2,1.9,2,9,STAD,26,random_sampling,rfreg,linreg
2,2.5,3,9,STAD,26,random_sampling,rfreg,linreg
2,1.7,1,9,STAD,26,random_sampling,rfreg,linreg
2,2.15,3,9,STAD,26,random_sampling,rfreg,linreg
2,2.0,2,9,STAD,26,random_sampling,rfreg,linreg
3,2.55,2,9,STAD,26,random_sampling,rfreg,linreg
2,2.4,2,9,STAD,26,random_sampling,rfreg,linreg
2,2.0,4,9,STAD,26,random_sampling,rfreg,linreg
2,2.35,3,9,STAD,26,random_sampling,rfreg,linreg
3,2.85,3,9,STAD,26,random_sampling,rfreg,linreg
3,2.6,2,9,STAD,26,random_sampling,rfreg,linreg
3,2.55,1,9,STAD,26,random_sampling,rfreg,linreg
2,2.45,4,9,STAD,26,random_sampling,rfreg,linreg
2,2.325,1,9,STAD,26,random_sampling,rfreg,linreg
1,1.0,0,9,STAD,26,random_sampling,rfreg,linreg
1,1.25,0,9,STAD,26,random_sampling,rfreg,linreg
3,2.95,3,9,STAD,26,random_sampling,rfreg,linreg
3,2.65,1,9,STAD,26,random_sampling,rfreg,linreg
2,2.325,3,9,STAD,26,random_sampling,rfreg,linreg
2,2.35,4,9,STAD,26,random_sampling,rfreg,linreg
4,3.7,2,9,STAD,26,random_sampling,rfreg,linreg
2,2.45,2,9,STAD,26,random_sampling,rfreg,linreg
2,1.8266666666666669,2,10,STAD,26,random_sampling,rfreg,linreg
