features,iteration,cancer,p,sampling,model,selection
LY6D,1,STAD,100,random_sampling,rfreg,linreg
RIMS4,1,STAD,100,random_sampling,rfreg,linreg
ABLIM2,1,STAD,100,random_sampling,rfreg,linreg
HEPACAM,1,STAD,100,random_sampling,rfreg,linreg
SULT1C2,1,STAD,100,random_sampling,rfreg,linreg
HOXC13,1,STAD,100,random_sampling,rfreg,linreg
FAM189A1,1,STAD,100,random_sampling,rfreg,linreg
AGTR1,1,STAD,100,random_sampling,rfreg,linreg
FBLL1,1,STAD,100,random_sampling,rfreg,linreg
TNFSF9,1,STAD,100,random_sampling,rfreg,linreg
DGCR5,1,STAD,100,random_sampling,rfreg,linreg
CDKN2BAS,1,STAD,100,random_sampling,rfreg,linreg
KCNQ4,1,STAD,100,random_sampling,rfreg,linreg
ANXA8,1,STAD,100,random_sampling,rfreg,linreg
SULT2A1,1,STAD,100,random_sampling,rfreg,linreg
FUT9,1,STAD,100,random_sampling,rfreg,linreg
FREM2,1,STAD,100,random_sampling,rfreg,linreg
IFNE,1,STAD,100,random_sampling,rfreg,linreg
ADARB2,1,STAD,100,random_sampling,rfreg,linreg
SYT6,1,STAD,100,random_sampling,rfreg,linreg
SPINK5,1,STAD,100,random_sampling,rfreg,linreg
LYPD2,1,STAD,100,random_sampling,rfreg,linreg
REG4,1,STAD,100,random_sampling,rfreg,linreg
HOXA10,1,STAD,100,random_sampling,rfreg,linreg
HS3ST2,1,STAD,100,random_sampling,rfreg,linreg
BEX5,1,STAD,100,random_sampling,rfreg,linreg
PRR18,1,STAD,100,random_sampling,rfreg,linreg
C21orf15,1,STAD,100,random_sampling,rfreg,linreg
ADH6,1,STAD,100,random_sampling,rfreg,linreg
KIAA1045,1,STAD,100,random_sampling,rfreg,linreg
ANXA10,1,STAD,100,random_sampling,rfreg,linreg
UGT8,1,STAD,100,random_sampling,rfreg,linreg
CXCL17,1,STAD,100,random_sampling,rfreg,linreg
C3orf72,1,STAD,100,random_sampling,rfreg,linreg
TPSG1,1,STAD,100,random_sampling,rfreg,linreg
UPK1B,1,STAD,100,random_sampling,rfreg,linreg
XG,1,STAD,100,random_sampling,rfreg,linreg
CREG2,1,STAD,100,random_sampling,rfreg,linreg
ABCA12,1,STAD,100,random_sampling,rfreg,linreg
ZNF883,1,STAD,100,random_sampling,rfreg,linreg
LGR6,1,STAD,100,random_sampling,rfreg,linreg
P2RX2,1,STAD,100,random_sampling,rfreg,linreg
UBXN10,1,STAD,100,random_sampling,rfreg,linreg
LOC389493,1,STAD,100,random_sampling,rfreg,linreg
OXGR1,1,STAD,100,random_sampling,rfreg,linreg
MAGEA4,1,STAD,100,random_sampling,rfreg,linreg
SSX1,1,STAD,100,random_sampling,rfreg,linreg
FGL1,1,STAD,100,random_sampling,rfreg,linreg
FTCD,1,STAD,100,random_sampling,rfreg,linreg
CXorf49B,1,STAD,100,random_sampling,rfreg,linreg
TNFRSF6B,1,STAD,100,random_sampling,rfreg,linreg
LOC146336,1,STAD,100,random_sampling,rfreg,linreg
SLC28A3,1,STAD,100,random_sampling,rfreg,linreg
WDR72,1,STAD,100,random_sampling,rfreg,linreg
DPYSL5,1,STAD,100,random_sampling,rfreg,linreg
PCLO,1,STAD,100,random_sampling,rfreg,linreg
TMEM189-UBE2V1,1,STAD,100,random_sampling,rfreg,linreg
SIGLEC11,1,STAD,100,random_sampling,rfreg,linreg
TDRD9,2,STAD,100,random_sampling,rfreg,linreg
Helicobacter,2,STAD,100,random_sampling,rfreg,linreg
HOXA13,2,STAD,100,random_sampling,rfreg,linreg
HOXC10,2,STAD,100,random_sampling,rfreg,linreg
HORMAD1,2,STAD,100,random_sampling,rfreg,linreg
GSTT1,2,STAD,100,random_sampling,rfreg,linreg
PCDHA12,2,STAD,100,random_sampling,rfreg,linreg
MAGEA3,2,STAD,100,random_sampling,rfreg,linreg
PRSS21,2,STAD,100,random_sampling,rfreg,linreg
TMEM229A,2,STAD,100,random_sampling,rfreg,linreg
HOXA11AS,2,STAD,100,random_sampling,rfreg,linreg
HERC2P4,2,STAD,100,random_sampling,rfreg,linreg
LOC554202,2,STAD,100,random_sampling,rfreg,linreg
IFNE,2,STAD,100,random_sampling,rfreg,linreg
MAGEA6,2,STAD,100,random_sampling,rfreg,linreg
FBLL1,2,STAD,100,random_sampling,rfreg,linreg
NOL4,2,STAD,100,random_sampling,rfreg,linreg
POU6F2,2,STAD,100,random_sampling,rfreg,linreg
FEZF1,2,STAD,100,random_sampling,rfreg,linreg
HRASLS2,2,STAD,100,random_sampling,rfreg,linreg
HOXC6,2,STAD,100,random_sampling,rfreg,linreg
FUT9,2,STAD,100,random_sampling,rfreg,linreg
LYPD2,2,STAD,100,random_sampling,rfreg,linreg
HOXA11,2,STAD,100,random_sampling,rfreg,linreg
HPN,2,STAD,100,random_sampling,rfreg,linreg
EGR4,2,STAD,100,random_sampling,rfreg,linreg
HOTAIR,2,STAD,100,random_sampling,rfreg,linreg
HCG4,2,STAD,100,random_sampling,rfreg,linreg
HOXC11,2,STAD,100,random_sampling,rfreg,linreg
CD207,2,STAD,100,random_sampling,rfreg,linreg
HS3ST2,2,STAD,100,random_sampling,rfreg,linreg
BTBD16,2,STAD,100,random_sampling,rfreg,linreg
MAGEA4,2,STAD,100,random_sampling,rfreg,linreg
ADIPOQ,2,STAD,100,random_sampling,rfreg,linreg
NEB,2,STAD,100,random_sampling,rfreg,linreg
ZNF334,2,STAD,100,random_sampling,rfreg,linreg
JSRP1,2,STAD,100,random_sampling,rfreg,linreg
FAM189A1,2,STAD,100,random_sampling,rfreg,linreg
CXCL17,2,STAD,100,random_sampling,rfreg,linreg
SLCO1B3,2,STAD,100,random_sampling,rfreg,linreg
SCAND3,2,STAD,100,random_sampling,rfreg,linreg
LGR6,2,STAD,100,random_sampling,rfreg,linreg
RMRP,2,STAD,100,random_sampling,rfreg,linreg
RPS28,2,STAD,100,random_sampling,rfreg,linreg
ZNHIT2,2,STAD,100,random_sampling,rfreg,linreg
KCNQ4,2,STAD,100,random_sampling,rfreg,linreg
SSX1,2,STAD,100,random_sampling,rfreg,linreg
CHD5,2,STAD,100,random_sampling,rfreg,linreg
PGA3,2,STAD,100,random_sampling,rfreg,linreg
PCDH8,2,STAD,100,random_sampling,rfreg,linreg
NOTUM,2,STAD,100,random_sampling,rfreg,linreg
HEPACAM,2,STAD,100,random_sampling,rfreg,linreg
PLCB4,2,STAD,100,random_sampling,rfreg,linreg
HOXC13,2,STAD,100,random_sampling,rfreg,linreg
ZNF492,2,STAD,100,random_sampling,rfreg,linreg
NPY6R,2,STAD,100,random_sampling,rfreg,linreg
HOXA10,2,STAD,100,random_sampling,rfreg,linreg
GSC,2,STAD,100,random_sampling,rfreg,linreg
C4BPA,2,STAD,100,random_sampling,rfreg,linreg
SULT1C2,2,STAD,100,random_sampling,rfreg,linreg
GC,2,STAD,100,random_sampling,rfreg,linreg
HOXC9,2,STAD,100,random_sampling,rfreg,linreg
GPAT2,2,STAD,100,random_sampling,rfreg,linreg
CACNG4,2,STAD,100,random_sampling,rfreg,linreg
B3GALT5,2,STAD,100,random_sampling,rfreg,linreg
TBX15,2,STAD,100,random_sampling,rfreg,linreg
MARCH4,2,STAD,100,random_sampling,rfreg,linreg
RASGEF1A,2,STAD,100,random_sampling,rfreg,linreg
SPERT,2,STAD,100,random_sampling,rfreg,linreg
PRR18,2,STAD,100,random_sampling,rfreg,linreg
FMO2,2,STAD,100,random_sampling,rfreg,linreg
WISP2,2,STAD,100,random_sampling,rfreg,linreg
SHISA9,2,STAD,100,random_sampling,rfreg,linreg
KIF6,2,STAD,100,random_sampling,rfreg,linreg
PPAN-P2RY11,2,STAD,100,random_sampling,rfreg,linreg
HOXB8,2,STAD,100,random_sampling,rfreg,linreg
ZNF98,2,STAD,100,random_sampling,rfreg,linreg
C10orf67,2,STAD,100,random_sampling,rfreg,linreg
SPP1,2,STAD,100,random_sampling,rfreg,linreg
NKX2-5,2,STAD,100,random_sampling,rfreg,linreg
GAD1,2,STAD,100,random_sampling,rfreg,linreg
LRRN4,2,STAD,100,random_sampling,rfreg,linreg
DDIT4L,2,STAD,100,random_sampling,rfreg,linreg
DMRT2,2,STAD,100,random_sampling,rfreg,linreg
Lactobacillus,2,STAD,100,random_sampling,rfreg,linreg
TPRXL,2,STAD,100,random_sampling,rfreg,linreg
TMEM105,2,STAD,100,random_sampling,rfreg,linreg
GSTM1,2,STAD,100,random_sampling,rfreg,linreg
C21orf15,2,STAD,100,random_sampling,rfreg,linreg
C21orf29,2,STAD,100,random_sampling,rfreg,linreg
UNC13C,2,STAD,100,random_sampling,rfreg,linreg
CYP17A1,2,STAD,100,random_sampling,rfreg,linreg
HOXC8,2,STAD,100,random_sampling,rfreg,linreg
ADRA1B,2,STAD,100,random_sampling,rfreg,linreg
SIGLEC11,2,STAD,100,random_sampling,rfreg,linreg
DNASE2B,2,STAD,100,random_sampling,rfreg,linreg
WFDC2,2,STAD,100,random_sampling,rfreg,linreg
UPK1B,2,STAD,100,random_sampling,rfreg,linreg
TMEM195,2,STAD,100,random_sampling,rfreg,linreg
ROS1,2,STAD,100,random_sampling,rfreg,linreg
Helicobacter,3,STAD,100,random_sampling,rfreg,linreg
TDRD9,3,STAD,100,random_sampling,rfreg,linreg
HOXC10,3,STAD,100,random_sampling,rfreg,linreg
HOXA13,3,STAD,100,random_sampling,rfreg,linreg
PRSS21,3,STAD,100,random_sampling,rfreg,linreg
HOTAIR,3,STAD,100,random_sampling,rfreg,linreg
GSTT1,3,STAD,100,random_sampling,rfreg,linreg
PIWIL1,3,STAD,100,random_sampling,rfreg,linreg
TMEM229A,3,STAD,100,random_sampling,rfreg,linreg
HOXC9,3,STAD,100,random_sampling,rfreg,linreg
FUT9,3,STAD,100,random_sampling,rfreg,linreg
PCDHA12,3,STAD,100,random_sampling,rfreg,linreg
HS3ST2,3,STAD,100,random_sampling,rfreg,linreg
HOXC11,3,STAD,100,random_sampling,rfreg,linreg
NKX2-5,3,STAD,100,random_sampling,rfreg,linreg
C4BPA,3,STAD,100,random_sampling,rfreg,linreg
WISP2,3,STAD,100,random_sampling,rfreg,linreg
HOXC6,3,STAD,100,random_sampling,rfreg,linreg
TPRXL,3,STAD,100,random_sampling,rfreg,linreg
CXCL17,3,STAD,100,random_sampling,rfreg,linreg
RASGEF1A,3,STAD,100,random_sampling,rfreg,linreg
HEPACAM,3,STAD,100,random_sampling,rfreg,linreg
HERC2P4,3,STAD,100,random_sampling,rfreg,linreg
CD207,3,STAD,100,random_sampling,rfreg,linreg
HCG4,3,STAD,100,random_sampling,rfreg,linreg
HOXC8,3,STAD,100,random_sampling,rfreg,linreg
TCL6,3,STAD,100,random_sampling,rfreg,linreg
C12orf56,3,STAD,100,random_sampling,rfreg,linreg
WNT10A,3,STAD,100,random_sampling,rfreg,linreg
LOC220594,3,STAD,100,random_sampling,rfreg,linreg
POU6F2,3,STAD,100,random_sampling,rfreg,linreg
GAD1,3,STAD,100,random_sampling,rfreg,linreg
HORMAD1,3,STAD,100,random_sampling,rfreg,linreg
IFNE,3,STAD,100,random_sampling,rfreg,linreg
NOL4,3,STAD,100,random_sampling,rfreg,linreg
MAGEA3,3,STAD,100,random_sampling,rfreg,linreg
LOC554202,3,STAD,100,random_sampling,rfreg,linreg
SERPINB2,3,STAD,100,random_sampling,rfreg,linreg
ANXA10,3,STAD,100,random_sampling,rfreg,linreg
IGFBP1,3,STAD,100,random_sampling,rfreg,linreg
HRASLS2,3,STAD,100,random_sampling,rfreg,linreg
PCDHGA10,3,STAD,100,random_sampling,rfreg,linreg
UPK1B,3,STAD,100,random_sampling,rfreg,linreg
MAGEA4,3,STAD,100,random_sampling,rfreg,linreg
LGR6,3,STAD,100,random_sampling,rfreg,linreg
ZNF334,3,STAD,100,random_sampling,rfreg,linreg
ANXA8,3,STAD,100,random_sampling,rfreg,linreg
HOXC13,3,STAD,100,random_sampling,rfreg,linreg
FREM2,3,STAD,100,random_sampling,rfreg,linreg
LDHC,3,STAD,100,random_sampling,rfreg,linreg
HTRA4,3,STAD,100,random_sampling,rfreg,linreg
PLAC1,3,STAD,100,random_sampling,rfreg,linreg
MARCH4,3,STAD,100,random_sampling,rfreg,linreg
SLC28A3,3,STAD,100,random_sampling,rfreg,linreg
FAM72A,3,STAD,100,random_sampling,rfreg,linreg
HLA-DRB6,3,STAD,100,random_sampling,rfreg,linreg
C2orf65,3,STAD,100,random_sampling,rfreg,linreg
JSRP1,3,STAD,100,random_sampling,rfreg,linreg
GGT6,3,STAD,100,random_sampling,rfreg,linreg
GSC,3,STAD,100,random_sampling,rfreg,linreg
HOXA11AS,3,STAD,100,random_sampling,rfreg,linreg
ROS1,3,STAD,100,random_sampling,rfreg,linreg
XG,3,STAD,100,random_sampling,rfreg,linreg
TREM2,3,STAD,100,random_sampling,rfreg,linreg
GABRB3,3,STAD,100,random_sampling,rfreg,linreg
PGA3,3,STAD,100,random_sampling,rfreg,linreg
MAGEA6,3,STAD,100,random_sampling,rfreg,linreg
CNNM1,3,STAD,100,random_sampling,rfreg,linreg
UNC13C,3,STAD,100,random_sampling,rfreg,linreg
RMRP,3,STAD,100,random_sampling,rfreg,linreg
BCL2L10,3,STAD,100,random_sampling,rfreg,linreg
GRHL3,3,STAD,100,random_sampling,rfreg,linreg
C1orf161,3,STAD,100,random_sampling,rfreg,linreg
EYA2,3,STAD,100,random_sampling,rfreg,linreg
PLA2G2A,3,STAD,100,random_sampling,rfreg,linreg
ACMSD,3,STAD,100,random_sampling,rfreg,linreg
P2RX2,3,STAD,100,random_sampling,rfreg,linreg
MRAP2,3,STAD,100,random_sampling,rfreg,linreg
GPAT2,3,STAD,100,random_sampling,rfreg,linreg
C3orf72,3,STAD,100,random_sampling,rfreg,linreg
BTBD16,3,STAD,100,random_sampling,rfreg,linreg
MFSD6L,3,STAD,100,random_sampling,rfreg,linreg
SERPINA6,3,STAD,100,random_sampling,rfreg,linreg
CEACAM7,3,STAD,100,random_sampling,rfreg,linreg
FEZF1,3,STAD,100,random_sampling,rfreg,linreg
ABO,3,STAD,100,random_sampling,rfreg,linreg
C1orf230,3,STAD,100,random_sampling,rfreg,linreg
GSTM1,3,STAD,100,random_sampling,rfreg,linreg
KCNA5,3,STAD,100,random_sampling,rfreg,linreg
SLC9A3,3,STAD,100,random_sampling,rfreg,linreg
STAC,3,STAD,100,random_sampling,rfreg,linreg
TBX15,3,STAD,100,random_sampling,rfreg,linreg
RIMS1,3,STAD,100,random_sampling,rfreg,linreg
TBX5,3,STAD,100,random_sampling,rfreg,linreg
TNFSF9,3,STAD,100,random_sampling,rfreg,linreg
SLC6A10P,3,STAD,100,random_sampling,rfreg,linreg
TM4SF19,3,STAD,100,random_sampling,rfreg,linreg
CBLN2,3,STAD,100,random_sampling,rfreg,linreg
TYRP1,3,STAD,100,random_sampling,rfreg,linreg
NOTUM,3,STAD,100,random_sampling,rfreg,linreg
Helicobacter,4,STAD,100,random_sampling,rfreg,linreg
HLA-DRB6,4,STAD,100,random_sampling,rfreg,linreg
TDRD9,4,STAD,100,random_sampling,rfreg,linreg
GC,4,STAD,100,random_sampling,rfreg,linreg
B3GALT5,4,STAD,100,random_sampling,rfreg,linreg
C4BPA,4,STAD,100,random_sampling,rfreg,linreg
HORMAD1,4,STAD,100,random_sampling,rfreg,linreg
PTH2R,4,STAD,100,random_sampling,rfreg,linreg
HOXA13,4,STAD,100,random_sampling,rfreg,linreg
GSTT1,4,STAD,100,random_sampling,rfreg,linreg
UGT2A3,4,STAD,100,random_sampling,rfreg,linreg
SCAND3,4,STAD,100,random_sampling,rfreg,linreg
PRSS21,4,STAD,100,random_sampling,rfreg,linreg
CD207,4,STAD,100,random_sampling,rfreg,linreg
FEZF1,4,STAD,100,random_sampling,rfreg,linreg
WISP2,4,STAD,100,random_sampling,rfreg,linreg
SPERT,4,STAD,100,random_sampling,rfreg,linreg
GSTM1,4,STAD,100,random_sampling,rfreg,linreg
MAGEB2,4,STAD,100,random_sampling,rfreg,linreg
KLK8,4,STAD,100,random_sampling,rfreg,linreg
ALPPL2,4,STAD,100,random_sampling,rfreg,linreg
RASGEF1A,4,STAD,100,random_sampling,rfreg,linreg
POU6F2,4,STAD,100,random_sampling,rfreg,linreg
TMEM229A,4,STAD,100,random_sampling,rfreg,linreg
FREM2,4,STAD,100,random_sampling,rfreg,linreg
ACMSD,4,STAD,100,random_sampling,rfreg,linreg
CD177,4,STAD,100,random_sampling,rfreg,linreg
TPRXL,4,STAD,100,random_sampling,rfreg,linreg
SLC28A3,4,STAD,100,random_sampling,rfreg,linreg
WDR72,4,STAD,100,random_sampling,rfreg,linreg
HERC2P4,4,STAD,100,random_sampling,rfreg,linreg
SHISA6,4,STAD,100,random_sampling,rfreg,linreg
REG1A,4,STAD,100,random_sampling,rfreg,linreg
LIPC,4,STAD,100,random_sampling,rfreg,linreg
GPR128,4,STAD,100,random_sampling,rfreg,linreg
CCDC160,4,STAD,100,random_sampling,rfreg,linreg
HOXC11,4,STAD,100,random_sampling,rfreg,linreg
LOC389493,4,STAD,100,random_sampling,rfreg,linreg
MYO18B,4,STAD,100,random_sampling,rfreg,linreg
PLD5,4,STAD,100,random_sampling,rfreg,linreg
FBLL1,4,STAD,100,random_sampling,rfreg,linreg
FTCD,4,STAD,100,random_sampling,rfreg,linreg
TBC1D3C,4,STAD,100,random_sampling,rfreg,linreg
COX6B2,4,STAD,100,random_sampling,rfreg,linreg
UNC5D,4,STAD,100,random_sampling,rfreg,linreg
HEPACAM,4,STAD,100,random_sampling,rfreg,linreg
NOL4,4,STAD,100,random_sampling,rfreg,linreg
FAM95B1,4,STAD,100,random_sampling,rfreg,linreg
NOTUM,4,STAD,100,random_sampling,rfreg,linreg
HOXC9,4,STAD,100,random_sampling,rfreg,linreg
MAGEA4,4,STAD,100,random_sampling,rfreg,linreg
ZNF492,4,STAD,100,random_sampling,rfreg,linreg
IRX6,4,STAD,100,random_sampling,rfreg,linreg
BRSK2,4,STAD,100,random_sampling,rfreg,linreg
HOTAIR,4,STAD,100,random_sampling,rfreg,linreg
HTRA4,4,STAD,100,random_sampling,rfreg,linreg
ITIH5L,4,STAD,100,random_sampling,rfreg,linreg
ROS1,4,STAD,100,random_sampling,rfreg,linreg
GABRB2,4,STAD,100,random_sampling,rfreg,linreg
ADIPOQ,4,STAD,100,random_sampling,rfreg,linreg
WFDC2,4,STAD,100,random_sampling,rfreg,linreg
ZNF334,4,STAD,100,random_sampling,rfreg,linreg
IFNE,4,STAD,100,random_sampling,rfreg,linreg
AMH,4,STAD,100,random_sampling,rfreg,linreg
VIT,4,STAD,100,random_sampling,rfreg,linreg
JSRP1,4,STAD,100,random_sampling,rfreg,linreg
SERPINA10,4,STAD,100,random_sampling,rfreg,linreg
MAGEA1,4,STAD,100,random_sampling,rfreg,linreg
BTNL8,4,STAD,100,random_sampling,rfreg,linreg
SLC24A5,4,STAD,100,random_sampling,rfreg,linreg
LGR6,4,STAD,100,random_sampling,rfreg,linreg
NOX1,4,STAD,100,random_sampling,rfreg,linreg
SLC6A10P,4,STAD,100,random_sampling,rfreg,linreg
FGL1,4,STAD,100,random_sampling,rfreg,linreg
NEB,4,STAD,100,random_sampling,rfreg,linreg
RBP4,4,STAD,100,random_sampling,rfreg,linreg
MARCH4,4,STAD,100,random_sampling,rfreg,linreg
CHD5,4,STAD,100,random_sampling,rfreg,linreg
TMEM195,4,STAD,100,random_sampling,rfreg,linreg
TYRP1,4,STAD,100,random_sampling,rfreg,linreg
TBX15,4,STAD,100,random_sampling,rfreg,linreg
C9orf98,4,STAD,100,random_sampling,rfreg,linreg
RIMS4,4,STAD,100,random_sampling,rfreg,linreg
LY6D,4,STAD,100,random_sampling,rfreg,linreg
HS3ST2,4,STAD,100,random_sampling,rfreg,linreg
DPYSL5,4,STAD,100,random_sampling,rfreg,linreg
FGB,4,STAD,100,random_sampling,rfreg,linreg
MUCL1,4,STAD,100,random_sampling,rfreg,linreg
CCR8,4,STAD,100,random_sampling,rfreg,linreg
HIST1H3D,4,STAD,100,random_sampling,rfreg,linreg
GJB5,4,STAD,100,random_sampling,rfreg,linreg
ANXA8,4,STAD,100,random_sampling,rfreg,linreg
STAC,4,STAD,100,random_sampling,rfreg,linreg
BAAT,4,STAD,100,random_sampling,rfreg,linreg
PLCB4,4,STAD,100,random_sampling,rfreg,linreg
LOC554202,4,STAD,100,random_sampling,rfreg,linreg
ABCA12,4,STAD,100,random_sampling,rfreg,linreg
SEMA3E,4,STAD,100,random_sampling,rfreg,linreg
CCK,4,STAD,100,random_sampling,rfreg,linreg
HOXC10,4,STAD,100,random_sampling,rfreg,linreg
HOXC10,5,STAD,100,random_sampling,rfreg,linreg
TDRD9,5,STAD,100,random_sampling,rfreg,linreg
TPRXL,5,STAD,100,random_sampling,rfreg,linreg
NKX2-5,5,STAD,100,random_sampling,rfreg,linreg
FUT9,5,STAD,100,random_sampling,rfreg,linreg
BCL2L10,5,STAD,100,random_sampling,rfreg,linreg
HOXA13,5,STAD,100,random_sampling,rfreg,linreg
PRSS21,5,STAD,100,random_sampling,rfreg,linreg
TMEM229A,5,STAD,100,random_sampling,rfreg,linreg
HOXC11,5,STAD,100,random_sampling,rfreg,linreg
EVPLL,5,STAD,100,random_sampling,rfreg,linreg
HOXC9,5,STAD,100,random_sampling,rfreg,linreg
C4BPA,5,STAD,100,random_sampling,rfreg,linreg
SCAND3,5,STAD,100,random_sampling,rfreg,linreg
ANXA8,5,STAD,100,random_sampling,rfreg,linreg
MARCH4,5,STAD,100,random_sampling,rfreg,linreg
CXCL17,5,STAD,100,random_sampling,rfreg,linreg
GSC,5,STAD,100,random_sampling,rfreg,linreg
BTBD16,5,STAD,100,random_sampling,rfreg,linreg
IFNE,5,STAD,100,random_sampling,rfreg,linreg
IGFBPL1,5,STAD,100,random_sampling,rfreg,linreg
VGLL1,5,STAD,100,random_sampling,rfreg,linreg
GPR128,5,STAD,100,random_sampling,rfreg,linreg
SLC6A10P,5,STAD,100,random_sampling,rfreg,linreg
GAD1,5,STAD,100,random_sampling,rfreg,linreg
LOC554202,5,STAD,100,random_sampling,rfreg,linreg
HOTAIR,5,STAD,100,random_sampling,rfreg,linreg
ZNF492,5,STAD,100,random_sampling,rfreg,linreg
HEPACAM,5,STAD,100,random_sampling,rfreg,linreg
HLA-G,5,STAD,100,random_sampling,rfreg,linreg
ABLIM2,5,STAD,100,random_sampling,rfreg,linreg
WISP2,5,STAD,100,random_sampling,rfreg,linreg
UBXN10,5,STAD,100,random_sampling,rfreg,linreg
HOXC6,5,STAD,100,random_sampling,rfreg,linreg
IGFBP1,5,STAD,100,random_sampling,rfreg,linreg
ZNHIT2,5,STAD,100,random_sampling,rfreg,linreg
ZNF334,5,STAD,100,random_sampling,rfreg,linreg
TFR2,5,STAD,100,random_sampling,rfreg,linreg
HCG4,5,STAD,100,random_sampling,rfreg,linreg
LOC153328,5,STAD,100,random_sampling,rfreg,linreg
HOXC13,5,STAD,100,random_sampling,rfreg,linreg
TBX15,5,STAD,100,random_sampling,rfreg,linreg
ANXA10,5,STAD,100,random_sampling,rfreg,linreg
MUC5B,5,STAD,100,random_sampling,rfreg,linreg
NXNL2,5,STAD,100,random_sampling,rfreg,linreg
DHRS2,5,STAD,100,random_sampling,rfreg,linreg
UNC5A,5,STAD,100,random_sampling,rfreg,linreg
DHDH,5,STAD,100,random_sampling,rfreg,linreg
COX6B2,5,STAD,100,random_sampling,rfreg,linreg
CNNM1,5,STAD,100,random_sampling,rfreg,linreg
WNT7B,5,STAD,100,random_sampling,rfreg,linreg
CYP4F11,5,STAD,100,random_sampling,rfreg,linreg
MAGEA11,5,STAD,100,random_sampling,rfreg,linreg
CD207,5,STAD,100,random_sampling,rfreg,linreg
RASGEF1A,5,STAD,100,random_sampling,rfreg,linreg
Helicobacter,5,STAD,100,random_sampling,rfreg,linreg
ZPLD1,5,STAD,100,random_sampling,rfreg,linreg
NOTUM,5,STAD,100,random_sampling,rfreg,linreg
P2RX2,5,STAD,100,random_sampling,rfreg,linreg
C12orf56,5,STAD,100,random_sampling,rfreg,linreg
ADRA1A,5,STAD,100,random_sampling,rfreg,linreg
GJB5,5,STAD,100,random_sampling,rfreg,linreg
MAGEA4,5,STAD,100,random_sampling,rfreg,linreg
COMP,5,STAD,100,random_sampling,rfreg,linreg
HOXA11AS,5,STAD,100,random_sampling,rfreg,linreg
FFAR2,5,STAD,100,random_sampling,rfreg,linreg
KCNQ3,5,STAD,100,random_sampling,rfreg,linreg
HS3ST2,5,STAD,100,random_sampling,rfreg,linreg
PCDHGA10,5,STAD,100,random_sampling,rfreg,linreg
PIWIL1,5,STAD,100,random_sampling,rfreg,linreg
FBLL1,5,STAD,100,random_sampling,rfreg,linreg
CXorf49B,5,STAD,100,random_sampling,rfreg,linreg
PGLYRP4,5,STAD,100,random_sampling,rfreg,linreg
OSTBETA,5,STAD,100,random_sampling,rfreg,linreg
RIMS1,5,STAD,100,random_sampling,rfreg,linreg
SPRR3,5,STAD,100,random_sampling,rfreg,linreg
HOXA10,5,STAD,100,random_sampling,rfreg,linreg
PLAC1,5,STAD,100,random_sampling,rfreg,linreg
RPS6KA6,5,STAD,100,random_sampling,rfreg,linreg
CBLN2,5,STAD,100,random_sampling,rfreg,linreg
HLA-DRB6,5,STAD,100,random_sampling,rfreg,linreg
SYNPR,5,STAD,100,random_sampling,rfreg,linreg
FMO2,5,STAD,100,random_sampling,rfreg,linreg
LEMD1,5,STAD,100,random_sampling,rfreg,linreg
LYVE1,5,STAD,100,random_sampling,rfreg,linreg
SLC5A12,5,STAD,100,random_sampling,rfreg,linreg
EPYC,5,STAD,100,random_sampling,rfreg,linreg
C1QTNF3,5,STAD,100,random_sampling,rfreg,linreg
ZNF385B,5,STAD,100,random_sampling,rfreg,linreg
LANCL3,5,STAD,100,random_sampling,rfreg,linreg
ROS1,5,STAD,100,random_sampling,rfreg,linreg
C3orf72,5,STAD,100,random_sampling,rfreg,linreg
NOL4,5,STAD,100,random_sampling,rfreg,linreg
SLC9A4,5,STAD,100,random_sampling,rfreg,linreg
SERPINA6,5,STAD,100,random_sampling,rfreg,linreg
SPERT,5,STAD,100,random_sampling,rfreg,linreg
FGB,5,STAD,100,random_sampling,rfreg,linreg
B4GALNT2,5,STAD,100,random_sampling,rfreg,linreg
KCNA5,5,STAD,100,random_sampling,rfreg,linreg
KRT80,5,STAD,100,random_sampling,rfreg,linreg
PRSS21,6,STAD,100,random_sampling,rfreg,linreg
TDRD9,6,STAD,100,random_sampling,rfreg,linreg
Helicobacter,6,STAD,100,random_sampling,rfreg,linreg
SSX1,6,STAD,100,random_sampling,rfreg,linreg
WFDC2,6,STAD,100,random_sampling,rfreg,linreg
C4BPA,6,STAD,100,random_sampling,rfreg,linreg
HOXA11AS,6,STAD,100,random_sampling,rfreg,linreg
HOXA13,6,STAD,100,random_sampling,rfreg,linreg
HOXC10,6,STAD,100,random_sampling,rfreg,linreg
HOXB13,6,STAD,100,random_sampling,rfreg,linreg
WISP2,6,STAD,100,random_sampling,rfreg,linreg
HOTAIR,6,STAD,100,random_sampling,rfreg,linreg
GSTT1,6,STAD,100,random_sampling,rfreg,linreg
CNNM1,6,STAD,100,random_sampling,rfreg,linreg
COX6B2,6,STAD,100,random_sampling,rfreg,linreg
HCG4,6,STAD,100,random_sampling,rfreg,linreg
PCDHA12,6,STAD,100,random_sampling,rfreg,linreg
JSRP1,6,STAD,100,random_sampling,rfreg,linreg
NOTUM,6,STAD,100,random_sampling,rfreg,linreg
TMEM229A,6,STAD,100,random_sampling,rfreg,linreg
HOXC9,6,STAD,100,random_sampling,rfreg,linreg
P2RX2,6,STAD,100,random_sampling,rfreg,linreg
