predicted,predicted-raw,actual,iteration,cancer,p,sampling,model,selection
2,2.2390476190476187,1,6,STAD,50,random_sampling,rfreg,linreg
3,2.5357142857142856,1,6,STAD,50,random_sampling,rfreg,linreg
2,2.137777777777778,0,6,STAD,50,random_sampling,rfreg,linreg
3,2.533333333333333,3,6,STAD,50,random_sampling,rfreg,linreg
3,2.745,2,6,STAD,50,random_sampling,rfreg,linreg
3,2.558333333333333,4,6,STAD,50,random_sampling,rfreg,linreg
2,1.9,3,7,STAD,50,random_sampling,rfreg,linreg
2,2.3,2,7,STAD,50,random_sampling,rfreg,linreg
0,0.44,1,7,STAD,50,random_sampling,rfreg,linreg
3,3.18,2,7,STAD,50,random_sampling,rfreg,linreg
2,1.68,3,7,STAD,50,random_sampling,rfreg,linreg
2,2.12,2,7,STAD,50,random_sampling,rfreg,linreg
2,2.4,1,7,STAD,50,random_sampling,rfreg,linreg
2,1.96,3,7,STAD,50,random_sampling,rfreg,linreg
2,2.28,2,7,STAD,50,random_sampling,rfreg,linreg
2,2.42,3,7,STAD,50,random_sampling,rfreg,linreg
3,2.68,2,7,STAD,50,random_sampling,rfreg,linreg
2,2.06,0,7,STAD,50,random_sampling,rfreg,linreg
2,2.24,4,7,STAD,50,random_sampling,rfreg,linreg
2,2.48,3,7,STAD,50,random_sampling,rfreg,linreg
2,2.32,2,7,STAD,50,random_sampling,rfreg,linreg
3,2.88,3,7,STAD,50,random_sampling,rfreg,linreg
2,2.48,4,7,STAD,50,random_sampling,rfreg,linreg
2,2.18,1,7,STAD,50,random_sampling,rfreg,linreg
2,2.38,4,7,STAD,50,random_sampling,rfreg,linreg
2,1.86,2,7,STAD,50,random_sampling,rfreg,linreg
2,1.52,0,7,STAD,50,random_sampling,rfreg,linreg
2,2.08,1,7,STAD,50,random_sampling,rfreg,linreg
2,2.1402784917181203,0,8,STAD,50,random_sampling,rfreg,linreg
2,1.9505239205987486,3,8,STAD,50,random_sampling,rfreg,linreg
2,2.224463499801395,4,8,STAD,50,random_sampling,rfreg,linreg
2,2.385131607098295,1,8,STAD,50,random_sampling,rfreg,linreg
2,2.2394013488804205,1,8,STAD,50,random_sampling,rfreg,linreg
2,2.4234740890688267,2,8,STAD,50,random_sampling,rfreg,linreg
2,2.0712912508601065,1,8,STAD,50,random_sampling,rfreg,linreg
2,2.1170119880463534,2,8,STAD,50,random_sampling,rfreg,linreg
2,2.2452506792885747,4,8,STAD,50,random_sampling,rfreg,linreg
2,2.2530134132854944,0,8,STAD,50,random_sampling,rfreg,linreg
3,2.5872488266176834,3,8,STAD,50,random_sampling,rfreg,linreg
3,2.650077310546351,3,8,STAD,50,random_sampling,rfreg,linreg
2,2.3506380353281884,2,8,STAD,50,random_sampling,rfreg,linreg
2,2.2691893194524777,2,8,STAD,50,random_sampling,rfreg,linreg
3,2.5094307203018005,2,8,STAD,50,random_sampling,rfreg,linreg
3,2.5037587161942003,2,8,STAD,50,random_sampling,rfreg,linreg
1,1.0642431170553734,1,8,STAD,50,random_sampling,rfreg,linreg
2,2.378479272350636,3,8,STAD,50,random_sampling,rfreg,linreg
2,2.1703473765951165,3,8,STAD,50,random_sampling,rfreg,linreg
2,2.4563582404691418,3,8,STAD,50,random_sampling,rfreg,linreg
2,2.2131975524475527,2,8,STAD,50,random_sampling,rfreg,linreg
2,2.143964474242248,4,8,STAD,50,random_sampling,rfreg,linreg
3,3.072579051383399,2,9,STAD,50,random_sampling,rfreg,linreg
2,2.205912384716733,3,9,STAD,50,random_sampling,rfreg,linreg
1,0.5705357142857144,1,9,STAD,50,random_sampling,rfreg,linreg
2,1.902777777777778,3,9,STAD,50,random_sampling,rfreg,linreg
3,2.6150032938076415,2,9,STAD,50,random_sampling,rfreg,linreg
2,2.281818181818182,2,9,STAD,50,random_sampling,rfreg,linreg
3,2.791666666666667,2,9,STAD,50,random_sampling,rfreg,linreg
2,2.388968495272843,4,9,STAD,50,random_sampling,rfreg,linreg
3,2.699987060041408,3,9,STAD,50,random_sampling,rfreg,linreg
2,2.2776515151515153,3,9,STAD,50,random_sampling,rfreg,linreg
2,1.9044444444444444,2,9,STAD,50,random_sampling,rfreg,linreg
2,2.4166666666666665,1,9,STAD,50,random_sampling,rfreg,linreg
2,2.1492424242424244,4,9,STAD,50,random_sampling,rfreg,linreg
3,2.6629403567447048,1,9,STAD,50,random_sampling,rfreg,linreg
2,1.8107905982905983,0,9,STAD,50,random_sampling,rfreg,linreg
2,1.5031547619047618,0,9,STAD,50,random_sampling,rfreg,linreg
3,2.530492424242424,3,9,STAD,50,random_sampling,rfreg,linreg
2,1.955857023411371,1,9,STAD,50,random_sampling,rfreg,linreg
2,2.23125,3,9,STAD,50,random_sampling,rfreg,linreg
2,2.266666666666667,4,9,STAD,50,random_sampling,rfreg,linreg
3,2.8833333333333333,2,9,STAD,50,random_sampling,rfreg,linreg
2,2.428409090909091,2,9,STAD,50,random_sampling,rfreg,linreg
3,2.8600000000000003,2,10,STAD,50,random_sampling,rfreg,linreg
2,1.5807692307692307,2,10,STAD,50,random_sampling,rfreg,linreg
3,2.5438228438228436,4,10,STAD,50,random_sampling,rfreg,linreg
2,2.2082051282051283,1,10,STAD,50,random_sampling,rfreg,linreg
2,2.327777777777778,4,10,STAD,50,random_sampling,rfreg,linreg
2,1.8147086247086246,1,10,STAD,50,random_sampling,rfreg,linreg
2,1.8789743589743586,0,10,STAD,50,random_sampling,rfreg,linreg
3,2.7777777777777777,3,10,STAD,50,random_sampling,rfreg,linreg
2,1.981111111111111,3,10,STAD,50,random_sampling,rfreg,linreg
2,1.8207692307692305,3,10,STAD,50,random_sampling,rfreg,linreg
0,0.425,2,10,STAD,50,random_sampling,rfreg,linreg
2,2.0674358974358973,2,10,STAD,50,random_sampling,rfreg,linreg
3,2.5448717948717947,2,10,STAD,50,random_sampling,rfreg,linreg
2,2.4833333333333334,2,10,STAD,50,random_sampling,rfreg,linreg
2,2.3775058275058276,2,10,STAD,50,random_sampling,rfreg,linreg
0,0.425,0,10,STAD,50,random_sampling,rfreg,linreg
3,2.6533333333333333,3,10,STAD,50,random_sampling,rfreg,linreg
2,1.9055555555555557,1,10,STAD,50,random_sampling,rfreg,linreg
3,2.9333333333333336,4,10,STAD,50,random_sampling,rfreg,linreg
2,2.100752580752581,1,10,STAD,50,random_sampling,rfreg,linreg
3,2.9846153846153847,3,10,STAD,50,random_sampling,rfreg,linreg
4,3.6358974358974363,3,10,STAD,50,random_sampling,rfreg,linreg
1,1.4552714462956395,2,11,STAD,50,random_sampling,rfreg,linreg
2,2.25452510130771,2,11,STAD,50,random_sampling,rfreg,linreg
1,1.2499642776733395,0,11,STAD,50,random_sampling,rfreg,linreg
2,1.7536498400224318,3,11,STAD,50,random_sampling,rfreg,linreg
2,2.029817632850241,3,11,STAD,50,random_sampling,rfreg,linreg
2,2.3807595805160564,1,11,STAD,50,random_sampling,rfreg,linreg
2,1.8273340374984752,2,11,STAD,50,random_sampling,rfreg,linreg
3,2.564360358496246,2,11,STAD,50,random_sampling,rfreg,linreg
2,2.120730150878222,3,11,STAD,50,random_sampling,rfreg,linreg
2,2.1215904389914684,2,11,STAD,50,random_sampling,rfreg,linreg
3,2.620956817592705,4,11,STAD,50,random_sampling,rfreg,linreg
2,1.8869404222472244,2,11,STAD,50,random_sampling,rfreg,linreg
2,2.4728485871203434,4,11,STAD,50,random_sampling,rfreg,linreg
3,2.6027948267092644,1,11,STAD,50,random_sampling,rfreg,linreg
3,2.6870831751532727,3,11,STAD,50,random_sampling,rfreg,linreg
2,2.04691464805895,0,11,STAD,50,random_sampling,rfreg,linreg
2,2.008603558627752,3,11,STAD,50,random_sampling,rfreg,linreg
2,2.0079166666666666,3,11,STAD,50,random_sampling,rfreg,linreg
2,2.2116507936507945,4,11,STAD,50,random_sampling,rfreg,linreg
3,2.540640150926038,1,11,STAD,50,random_sampling,rfreg,linreg
3,2.6064462714704657,2,11,STAD,50,random_sampling,rfreg,linreg
2,2.312394099364687,1,11,STAD,50,random_sampling,rfreg,linreg
3,2.55718253968254,3,12,STAD,50,random_sampling,rfreg,linreg
2,2.4690648240648247,0,12,STAD,50,random_sampling,rfreg,linreg
2,2.113576007326008,3,12,STAD,50,random_sampling,rfreg,linreg
2,1.9337554112554112,2,12,STAD,50,random_sampling,rfreg,linreg
2,1.853939393939394,1,12,STAD,50,random_sampling,rfreg,linreg
2,2.1395472582972586,4,12,STAD,50,random_sampling,rfreg,linreg
2,2.484269480519481,2,12,STAD,50,random_sampling,rfreg,linreg
2,2.3692514430014437,1,12,STAD,50,random_sampling,rfreg,linreg
1,0.9788425463425463,0,12,STAD,50,random_sampling,rfreg,linreg
2,1.9253336940836943,1,12,STAD,50,random_sampling,rfreg,linreg
3,2.628666741754977,3,12,STAD,50,random_sampling,rfreg,linreg
2,1.9174269480519481,3,12,STAD,50,random_sampling,rfreg,linreg
3,2.7858810633810642,2,12,STAD,50,random_sampling,rfreg,linreg
2,1.998530844155845,1,12,STAD,50,random_sampling,rfreg,linreg
3,2.7240114052614057,2,12,STAD,50,random_sampling,rfreg,linreg
2,2.197261904761905,4,12,STAD,50,random_sampling,rfreg,linreg
3,2.800201118326118,2,12,STAD,50,random_sampling,rfreg,linreg
2,2.4070472582972586,3,12,STAD,50,random_sampling,rfreg,linreg
3,2.7820490620490625,4,12,STAD,50,random_sampling,rfreg,linreg
2,1.8627163114663117,2,12,STAD,50,random_sampling,rfreg,linreg
3,2.976555874680875,2,12,STAD,50,random_sampling,rfreg,linreg
3,2.836150654900655,3,12,STAD,50,random_sampling,rfreg,linreg
2,2.4762500000000003,2,13,STAD,50,random_sampling,rfreg,linreg
2,2.2704022366522367,3,13,STAD,50,random_sampling,rfreg,linreg
2,2.2315674603174602,3,13,STAD,50,random_sampling,rfreg,linreg
1,1.320337301587302,1,13,STAD,50,random_sampling,rfreg,linreg
3,2.691890331890332,2,13,STAD,50,random_sampling,rfreg,linreg
1,1.2321428571428572,0,13,STAD,50,random_sampling,rfreg,linreg
2,2.173557422969188,2,13,STAD,50,random_sampling,rfreg,linreg
2,2.3379761904761907,3,13,STAD,50,random_sampling,rfreg,linreg
2,2.24891456582633,2,13,STAD,50,random_sampling,rfreg,linreg
2,1.9642712842712846,3,13,STAD,50,random_sampling,rfreg,linreg
3,2.652797619047619,2,13,STAD,50,random_sampling,rfreg,linreg
2,2.4946626984126983,2,13,STAD,50,random_sampling,rfreg,linreg
3,2.6343903318903323,4,13,STAD,50,random_sampling,rfreg,linreg
2,2.2360768398268402,3,13,STAD,50,random_sampling,rfreg,linreg
2,1.92702380952381,2,13,STAD,50,random_sampling,rfreg,linreg
3,2.806964285714286,3,13,STAD,50,random_sampling,rfreg,linreg
2,2.263710317460318,1,13,STAD,50,random_sampling,rfreg,linreg
2,2.2305357142857143,4,13,STAD,50,random_sampling,rfreg,linreg
1,1.2321428571428572,1,13,STAD,50,random_sampling,rfreg,linreg
2,1.830263772175537,0,13,STAD,50,random_sampling,rfreg,linreg
2,2.455,4,13,STAD,50,random_sampling,rfreg,linreg
2,2.4261111111111116,1,13,STAD,50,random_sampling,rfreg,linreg
2,2.0,0,14,STAD,50,random_sampling,rfreg,linreg
3,2.92,2,14,STAD,50,random_sampling,rfreg,linreg
2,2.4,2,14,STAD,50,random_sampling,rfreg,linreg
3,2.51,2,14,STAD,50,random_sampling,rfreg,linreg
2,1.82,1,14,STAD,50,random_sampling,rfreg,linreg
3,2.74,1,14,STAD,50,random_sampling,rfreg,linreg
2,2.13,3,14,STAD,50,random_sampling,rfreg,linreg
2,2.39,1,14,STAD,50,random_sampling,rfreg,linreg
2,2.23,2,14,STAD,50,random_sampling,rfreg,linreg
3,3.29,3,14,STAD,50,random_sampling,rfreg,linreg
2,2.28,1,14,STAD,50,random_sampling,rfreg,linreg
2,2.23,3,14,STAD,50,random_sampling,rfreg,linreg
2,2.33,4,14,STAD,50,random_sampling,rfreg,linreg
3,2.8,2,14,STAD,50,random_sampling,rfreg,linreg
2,2.48,3,14,STAD,50,random_sampling,rfreg,linreg
3,2.51,4,14,STAD,50,random_sampling,rfreg,linreg
2,2.14,2,14,STAD,50,random_sampling,rfreg,linreg
2,2.48,3,14,STAD,50,random_sampling,rfreg,linreg
2,2.03,0,14,STAD,50,random_sampling,rfreg,linreg
1,1.24,4,14,STAD,50,random_sampling,rfreg,linreg
3,2.72,3,14,STAD,50,random_sampling,rfreg,linreg
3,2.59,2,14,STAD,50,random_sampling,rfreg,linreg
2,2.1427166276346603,3,0,STAD,26,random_sampling,rfreg,linreg
1,0.8523809523809524,0,0,STAD,26,random_sampling,rfreg,linreg
2,2.4607166412187564,4,0,STAD,26,random_sampling,rfreg,linreg
1,0.8523809523809524,1,0,STAD,26,random_sampling,rfreg,linreg
3,3.194680603948897,2,0,STAD,26,random_sampling,rfreg,linreg
2,1.9427166276346604,3,0,STAD,26,random_sampling,rfreg,linreg
2,2.4607166412187564,3,0,STAD,26,random_sampling,rfreg,linreg
2,2.4039196351534575,3,0,STAD,26,random_sampling,rfreg,linreg
2,2.1393832943013273,3,0,STAD,26,random_sampling,rfreg,linreg
3,3.194680603948897,2,0,STAD,26,random_sampling,rfreg,linreg
2,1.8427166276346605,3,0,STAD,26,random_sampling,rfreg,linreg
3,3.03753774680604,0,0,STAD,26,random_sampling,rfreg,linreg
3,2.8182053494391717,1,0,STAD,26,random_sampling,rfreg,linreg
3,2.7208710801393727,4,0,STAD,26,random_sampling,rfreg,linreg
3,2.510492469678795,2,0,STAD,26,random_sampling,rfreg,linreg
2,2.408085062271388,2,0,STAD,26,random_sampling,rfreg,linreg
2,2.488085062271388,1,0,STAD,26,random_sampling,rfreg,linreg
3,2.5142857142857147,2,0,STAD,26,random_sampling,rfreg,linreg
2,2.4607166412187564,1,0,STAD,26,random_sampling,rfreg,linreg
3,2.541418395604721,2,0,STAD,26,random_sampling,rfreg,linreg
3,2.6757142857142857,2,0,STAD,26,random_sampling,rfreg,linreg
3,2.8214285714285716,4,0,STAD,26,random_sampling,rfreg,linreg
2,1.7158454106280192,2,1,STAD,26,random_sampling,rfreg,linreg
2,2.37632160110421,0,1,STAD,26,random_sampling,rfreg,linreg
3,2.6280820628646717,1,1,STAD,26,random_sampling,rfreg,linreg
2,2.199178743961353,1,1,STAD,26,random_sampling,rfreg,linreg
2,2.291469979296066,3,1,STAD,26,random_sampling,rfreg,linreg
2,1.7773202614379084,3,1,STAD,26,random_sampling,rfreg,linreg
2,2.0297893070271584,1,1,STAD,26,random_sampling,rfreg,linreg
3,2.605701110483719,2,1,STAD,26,random_sampling,rfreg,linreg
3,2.7917184265010353,2,1,STAD,26,random_sampling,rfreg,linreg
3,2.605701110483719,2,1,STAD,26,random_sampling,rfreg,linreg
2,2.0297893070271584,3,1,STAD,26,random_sampling,rfreg,linreg
2,1.9858454106280192,0,1,STAD,26,random_sampling,rfreg,linreg
2,2.0297893070271584,4,1,STAD,26,random_sampling,rfreg,linreg
2,2.0297893070271584,3,1,STAD,26,random_sampling,rfreg,linreg
2,2.0297893070271584,4,1,STAD,26,random_sampling,rfreg,linreg
2,2.342054560954817,2,1,STAD,26,random_sampling,rfreg,linreg
3,2.845098039215686,1,1,STAD,26,random_sampling,rfreg,linreg
2,2.031180124223602,2,1,STAD,26,random_sampling,rfreg,linreg
1,0.8988612836438923,2,1,STAD,26,random_sampling,rfreg,linreg
2,2.2514699792960657,4,1,STAD,26,random_sampling,rfreg,linreg
2,2.0297893070271584,3,1,STAD,26,random_sampling,rfreg,linreg
2,2.3706259895262454,3,1,STAD,26,random_sampling,rfreg,linreg
3,2.62855436667203,2,2,STAD,26,random_sampling,rfreg,linreg
2,2.0819513992244096,4,2,STAD,26,random_sampling,rfreg,linreg
2,2.173593677633662,4,2,STAD,26,random_sampling,rfreg,linreg
2,1.7958570031258305,1,2,STAD,26,random_sampling,rfreg,linreg
2,2.27484765746532,1,2,STAD,26,random_sampling,rfreg,linreg
2,1.971544103056634,3,2,STAD,26,random_sampling,rfreg,linreg
2,2.066978328480947,3,2,STAD,26,random_sampling,rfreg,linreg
2,2.209009375218618,0,2,STAD,26,random_sampling,rfreg,linreg
2,2.066978328480947,1,2,STAD,26,random_sampling,rfreg,linreg
2,2.2358410075728936,3,2,STAD,26,random_sampling,rfreg,linreg
2,1.563542588427144,2,2,STAD,26,random_sampling,rfreg,linreg
2,1.8958614355054244,2,2,STAD,26,random_sampling,rfreg,linreg
2,2.066978328480947,4,2,STAD,26,random_sampling,rfreg,linreg
2,2.1810206909059593,2,2,STAD,26,random_sampling,rfreg,linreg
2,2.220935196889109,2,2,STAD,26,random_sampling,rfreg,linreg
2,1.90901602433643,2,2,STAD,26,random_sampling,rfreg,linreg
2,2.1576457379143026,2,2,STAD,26,random_sampling,rfreg,linreg
2,2.399407035024697,3,2,STAD,26,random_sampling,rfreg,linreg
2,2.256439461798704,0,2,STAD,26,random_sampling,rfreg,linreg
2,2.361340483931356,1,2,STAD,26,random_sampling,rfreg,linreg
2,2.3046343579431086,3,2,STAD,26,random_sampling,rfreg,linreg
2,2.2089334339567004,3,2,STAD,26,random_sampling,rfreg,linreg
3,2.50536507936508,2,3,STAD,26,random_sampling,rfreg,linreg
3,2.873873015873016,1,3,STAD,26,random_sampling,rfreg,linreg
2,2.090650793650794,1,3,STAD,26,random_sampling,rfreg,linreg
2,1.5260555555555555,2,3,STAD,26,random_sampling,rfreg,linreg
2,2.3323968253968257,4,3,STAD,26,random_sampling,rfreg,linreg
2,2.373984126984127,3,3,STAD,26,random_sampling,rfreg,linreg
2,1.883833333333333,3,3,STAD,26,random_sampling,rfreg,linreg
2,1.891301587301587,2,3,STAD,26,random_sampling,rfreg,linreg
1,1.3151031746031745,2,3,STAD,26,random_sampling,rfreg,linreg
2,2.143214285714285,0,3,STAD,26,random_sampling,rfreg,linreg
3,2.5434047619047617,4,3,STAD,26,random_sampling,rfreg,linreg
2,1.6879444444444442,1,3,STAD,26,random_sampling,rfreg,linreg
3,3.0472294372294373,1,3,STAD,26,random_sampling,rfreg,linreg
3,3.0472294372294373,3,3,STAD,26,random_sampling,rfreg,linreg
2,2.348460317460317,3,3,STAD,26,random_sampling,rfreg,linreg
2,2.1515238095238094,2,3,STAD,26,random_sampling,rfreg,linreg
3,3.0916587301587306,0,3,STAD,26,random_sampling,rfreg,linreg
3,2.903634920634921,3,3,STAD,26,random_sampling,rfreg,linreg
2,2.0754084249084244,3,3,STAD,26,random_sampling,rfreg,linreg
3,3.0472294372294373,2,3,STAD,26,random_sampling,rfreg,linreg
2,2.042765567765568,2,3,STAD,26,random_sampling,rfreg,linreg
3,2.965365079365079,4,3,STAD,26,random_sampling,rfreg,linreg
2,2.000013975230985,2,4,STAD,26,random_sampling,rfreg,linreg
2,1.8417184265010351,4,4,STAD,26,random_sampling,rfreg,linreg
3,2.6383491542638384,2,4,STAD,26,random_sampling,rfreg,linreg
2,2.3073967733114573,1,4,STAD,26,random_sampling,rfreg,linreg
2,2.3073967733114573,1,4,STAD,26,random_sampling,rfreg,linreg
2,2.000013975230985,3,4,STAD,26,random_sampling,rfreg,linreg
2,2.4073967733114574,2,4,STAD,26,random_sampling,rfreg,linreg
2,2.000013975230985,3,4,STAD,26,random_sampling,rfreg,linreg
2,1.8833333333333333,2,4,STAD,26,random_sampling,rfreg,linreg
2,2.000013975230985,4,4,STAD,26,random_sampling,rfreg,linreg
2,2.000013975230985,2,4,STAD,26,random_sampling,rfreg,linreg
3,2.680952380952381,1,4,STAD,26,random_sampling,rfreg,linreg
2,2.000013975230985,0,4,STAD,26,random_sampling,rfreg,linreg
2,2.000013975230985,3,4,STAD,26,random_sampling,rfreg,linreg
2,2.0454920114066955,4,4,STAD,26,random_sampling,rfreg,linreg
2,2.000013975230985,3,4,STAD,26,random_sampling,rfreg,linreg
3,2.6907301066447906,2,4,STAD,26,random_sampling,rfreg,linreg
2,2.000013975230985,2,4,STAD,26,random_sampling,rfreg,linreg
3,2.8607660455486537,3,4,STAD,26,random_sampling,rfreg,linreg
2,2.3073967733114573,0,4,STAD,26,random_sampling,rfreg,linreg
2,1.7502898550724637,1,4,STAD,26,random_sampling,rfreg,linreg
2,2.0454920114066955,3,4,STAD,26,random_sampling,rfreg,linreg
2,2.121376200310853,2,5,STAD,26,random_sampling,rfreg,linreg
2,2.0357262787388004,1,5,STAD,26,random_sampling,rfreg,linreg
2,2.121376200310853,4,5,STAD,26,random_sampling,rfreg,linreg
2,2.121376200310853,0,5,STAD,26,random_sampling,rfreg,linreg
2,1.9283494314481597,3,5,STAD,26,random_sampling,rfreg,linreg
3,2.7218587942112533,2,5,STAD,26,random_sampling,rfreg,linreg
2,2.3794185861462145,2,5,STAD,26,random_sampling,rfreg,linreg
2,2.121376200310853,1,5,STAD,26,random_sampling,rfreg,linreg
2,2.318411611837754,3,5,STAD,26,random_sampling,rfreg,linreg
2,2.4089819349037382,4,5,STAD,26,random_sampling,rfreg,linreg
2,2.145074316565792,3,5,STAD,26,random_sampling,rfreg,linreg
2,2.176075023867389,2,5,STAD,26,random_sampling,rfreg,linreg
3,3.0351414232743346,4,5,STAD,26,random_sampling,rfreg,linreg
3,3.0351414232743346,3,5,STAD,26,random_sampling,rfreg,linreg
2,2.121376200310853,2,5,STAD,26,random_sampling,rfreg,linreg
2,1.5876494368073932,3,5,STAD,26,random_sampling,rfreg,linreg
1,1.3296526968067957,2,5,STAD,26,random_sampling,rfreg,linreg
2,2.121376200310853,1,5,STAD,26,random_sampling,rfreg,linreg
2,1.906432998208197,2,5,STAD,26,random_sampling,rfreg,linreg
2,2.121376200310853,1,5,STAD,26,random_sampling,rfreg,linreg
2,2.121376200310853,0,5,STAD,26,random_sampling,rfreg,linreg
2,2.121376200310853,3,5,STAD,26,random_sampling,rfreg,linreg
3,3.245194805194805,2,6,STAD,26,random_sampling,rfreg,linreg
2,1.7018404532442701,3,6,STAD,26,random_sampling,rfreg,linreg
3,3.3367099567099565,3,6,STAD,26,random_sampling,rfreg,linreg
3,2.66363233988234,1,6,STAD,26,random_sampling,rfreg,linreg
2,1.7018404532442701,2,6,STAD,26,random_sampling,rfreg,linreg
3,2.92002775002775,2,6,STAD,26,random_sampling,rfreg,linreg
2,1.7018404532442701,3,6,STAD,26,random_sampling,rfreg,linreg
2,1.7527333103871274,1,6,STAD,26,random_sampling,rfreg,linreg
2,1.7018404532442701,4,6,STAD,26,random_sampling,rfreg,linreg
2,1.7018404532442701,2,6,STAD,26,random_sampling,rfreg,linreg
2,1.7018404532442701,3,6,STAD,26,random_sampling,rfreg,linreg
2,1.7018404532442701,4,6,STAD,26,random_sampling,rfreg,linreg
3,3.1574826562326566,2,6,STAD,26,random_sampling,rfreg,linreg
2,1.7018404532442701,2,6,STAD,26,random_sampling,rfreg,linreg
2,1.7460227272727273,3,6,STAD,26,random_sampling,rfreg,linreg
2,1.8549278499278496,0,6,STAD,26,random_sampling,rfreg,linreg
2,1.7018404532442701,1,6,STAD,26,random_sampling,rfreg,linreg
2,1.890423684107894,1,6,STAD,26,random_sampling,rfreg,linreg
3,3.12344585969586,0,6,STAD,26,random_sampling,rfreg,linreg
2,1.7018404532442701,3,6,STAD,26,random_sampling,rfreg,linreg
3,3.12344585969586,2,6,STAD,26,random_sampling,rfreg,linreg
2,1.7018404532442701,4,6,STAD,26,random_sampling,rfreg,linreg
2,2.103574274063207,3,7,STAD,26,random_sampling,rfreg,linreg
2,2.3575408064443137,2,7,STAD,26,random_sampling,rfreg,linreg
2,2.127540873966598,1,7,STAD,26,random_sampling,rfreg,linreg
2,2.127540873966598,2,7,STAD,26,random_sampling,rfreg,linreg
2,1.920884537495175,3,7,STAD,26,random_sampling,rfreg,linreg
2,2.3473638706832576,2,7,STAD,26,random_sampling,rfreg,linreg
2,2.0379053186501905,1,7,STAD,26,random_sampling,rfreg,linreg
2,2.0420730069010053,3,7,STAD,26,random_sampling,rfreg,linreg
2,2.222382379123413,2,7,STAD,26,random_sampling,rfreg,linreg
2,2.1646588682342123,3,7,STAD,26,random_sampling,rfreg,linreg
2,2.4074757290597453,2,7,STAD,26,random_sampling,rfreg,linreg
2,2.127540873966598,0,7,STAD,26,random_sampling,rfreg,linreg
2,2.287920966692961,4,7,STAD,26,random_sampling,rfreg,linreg
2,2.1587169409003564,3,7,STAD,26,random_sampling,rfreg,linreg
2,2.419238071627584,2,7,STAD,26,random_sampling,rfreg,linreg
2,2.49972131244767,3,7,STAD,26,random_sampling,rfreg,linreg
2,2.236599144942987,4,7,STAD,26,random_sampling,rfreg,linreg
2,2.1383618540035325,1,7,STAD,26,random_sampling,rfreg,linreg
2,2.371142660289818,4,7,STAD,26,random_sampling,rfreg,linreg
2,1.8813819333455148,2,7,STAD,26,random_sampling,rfreg,linreg
2,2.127540873966598,0,7,STAD,26,random_sampling,rfreg,linreg
2,2.082024950564406,1,7,STAD,26,random_sampling,rfreg,linreg
2,1.9455726998848502,0,8,STAD,26,random_sampling,rfreg,linreg
2,1.9249625787596063,3,8,STAD,26,random_sampling,rfreg,linreg
2,2.19697178507874,4,8,STAD,26,random_sampling,rfreg,linreg
2,2.210927519897796,1,8,STAD,26,random_sampling,rfreg,linreg
2,2.196598731107671,1,8,STAD,26,random_sampling,rfreg,linreg
2,1.9791763018988875,2,8,STAD,26,random_sampling,rfreg,linreg
2,2.236859637384057,1,8,STAD,26,random_sampling,rfreg,linreg
2,2.3843656863746263,2,8,STAD,26,random_sampling,rfreg,linreg
2,2.224288208812629,4,8,STAD,26,random_sampling,rfreg,linreg
2,2.4119713192518994,0,8,STAD,26,random_sampling,rfreg,linreg
3,2.902046922689111,3,8,STAD,26,random_sampling,rfreg,linreg
3,2.710589520018765,3,8,STAD,26,random_sampling,rfreg,linreg
2,2.2809546700272487,2,8,STAD,26,random_sampling,rfreg,linreg
2,2.41242175714704,2,8,STAD,26,random_sampling,rfreg,linreg
2,2.0012330458179024,2,8,STAD,26,random_sampling,rfreg,linreg
2,1.9986367415464867,2,8,STAD,26,random_sampling,rfreg,linreg
1,1.140189340184932,1,8,STAD,26,random_sampling,rfreg,linreg
2,2.4228272960923967,3,8,STAD,26,random_sampling,rfreg,linreg
2,2.350443159065202,3,8,STAD,26,random_sampling,rfreg,linreg
2,2.3138924691289318,3,8,STAD,26,random_sampling,rfreg,linreg
2,2.095973509699805,2,8,STAD,26,random_sampling,rfreg,linreg
2,2.224288208812629,4,8,STAD,26,random_sampling,rfreg,linreg
2,1.9222165052411089,2,9,STAD,26,random_sampling,rfreg,linreg
2,2.05019114705377,3,9,STAD,26,random_sampling,rfreg,linreg
2,2.05019114705377,1,9,STAD,26,random_sampling,rfreg,linreg
2,2.164512077892432,3,9,STAD,26,random_sampling,rfreg,linreg
2,2.4998655735068898,2,9,STAD,26,random_sampling,rfreg,linreg
2,2.0172233023281776,2,9,STAD,26,random_sampling,rfreg,linreg
2,2.3761909743052207,2,9,STAD,26,random_sampling,rfreg,linreg
2,2.4819238421126895,4,9,STAD,26,random_sampling,rfreg,linreg
3,2.94538379039451,3,9,STAD,26,random_sampling,rfreg,linreg
2,2.0870868243198677,3,9,STAD,26,random_sampling,rfreg,linreg
2,2.0480842392457133,2,9,STAD,26,random_sampling,rfreg,linreg
2,2.3424282929546085,1,9,STAD,26,random_sampling,rfreg,linreg
2,2.353540959379798,4,9,STAD,26,random_sampling,rfreg,linreg
2,2.05019114705377,1,9,STAD,26,random_sampling,rfreg,linreg
2,1.9884002712747093,0,9,STAD,26,random_sampling,rfreg,linreg
2,2.05019114705377,0,9,STAD,26,random_sampling,rfreg,linreg
2,2.4065435697755535,3,9,STAD,26,random_sampling,rfreg,linreg
2,2.05019114705377,1,9,STAD,26,random_sampling,rfreg,linreg
2,2.117904292146521,3,9,STAD,26,random_sampling,rfreg,linreg
