predicted,predicted-raw,actual,iteration,cancer,p,sampling,model,selection
2,1.7588095238095238,1,8,STAD,50,random_sampling,rfreg,linreg
2,2.0713333333333335,2,8,STAD,50,random_sampling,rfreg,linreg
2,2.251666666666667,1,8,STAD,50,random_sampling,rfreg,linreg
3,2.9443358395989976,2,8,STAD,50,random_sampling,rfreg,linreg
2,2.3934761904761905,4,8,STAD,50,random_sampling,rfreg,linreg
1,1.015,0,8,STAD,50,random_sampling,rfreg,linreg
2,2.168809523809524,3,8,STAD,50,random_sampling,rfreg,linreg
2,2.2133333333333334,3,8,STAD,50,random_sampling,rfreg,linreg
2,2.13719298245614,2,8,STAD,50,random_sampling,rfreg,linreg
2,1.7833333333333332,2,8,STAD,50,random_sampling,rfreg,linreg
2,2.0785263157894733,2,8,STAD,50,random_sampling,rfreg,linreg
2,2.268002506265664,2,8,STAD,50,random_sampling,rfreg,linreg
2,2.091809523809524,1,8,STAD,50,random_sampling,rfreg,linreg
2,1.5083333333333335,3,8,STAD,50,random_sampling,rfreg,linreg
3,2.715,3,8,STAD,50,random_sampling,rfreg,linreg
2,1.6483333333333334,3,8,STAD,50,random_sampling,rfreg,linreg
1,1.4533333333333334,2,8,STAD,50,random_sampling,rfreg,linreg
2,2.1954761904761906,4,8,STAD,50,random_sampling,rfreg,linreg
3,2.5083333333333337,2,9,STAD,50,random_sampling,rfreg,linreg
1,1.3708333333333333,3,9,STAD,50,random_sampling,rfreg,linreg
2,1.5416666666666665,1,9,STAD,50,random_sampling,rfreg,linreg
3,2.9791666666666665,3,9,STAD,50,random_sampling,rfreg,linreg
2,2.166666666666667,2,9,STAD,50,random_sampling,rfreg,linreg
2,2.25,2,9,STAD,50,random_sampling,rfreg,linreg
2,2.4,2,9,STAD,50,random_sampling,rfreg,linreg
2,2.3958333333333335,4,9,STAD,50,random_sampling,rfreg,linreg
3,2.916666666666667,3,9,STAD,50,random_sampling,rfreg,linreg
2,2.345833333333333,3,9,STAD,50,random_sampling,rfreg,linreg
2,1.6833333333333336,2,9,STAD,50,random_sampling,rfreg,linreg
2,2.0583333333333336,1,9,STAD,50,random_sampling,rfreg,linreg
3,2.9041666666666663,4,9,STAD,50,random_sampling,rfreg,linreg
2,1.9333333333333331,1,9,STAD,50,random_sampling,rfreg,linreg
1,1.375,0,9,STAD,50,random_sampling,rfreg,linreg
2,1.525,0,9,STAD,50,random_sampling,rfreg,linreg
2,2.0125,3,9,STAD,50,random_sampling,rfreg,linreg
3,2.725,1,9,STAD,50,random_sampling,rfreg,linreg
2,1.7708333333333333,3,9,STAD,50,random_sampling,rfreg,linreg
2,2.2041666666666666,4,9,STAD,50,random_sampling,rfreg,linreg
3,3.329166666666667,2,9,STAD,50,random_sampling,rfreg,linreg
2,2.2208333333333337,2,9,STAD,50,random_sampling,rfreg,linreg
2,2.03,2,10,STAD,50,random_sampling,rfreg,linreg
2,2.49,2,10,STAD,50,random_sampling,rfreg,linreg
3,2.71,4,10,STAD,50,random_sampling,rfreg,linreg
2,2.146666666666667,1,10,STAD,50,random_sampling,rfreg,linreg
2,2.393333333333333,4,10,STAD,50,random_sampling,rfreg,linreg
2,2.0566666666666666,1,10,STAD,50,random_sampling,rfreg,linreg
0,0.4466666666666667,0,10,STAD,50,random_sampling,rfreg,linreg
2,2.353333333333333,3,10,STAD,50,random_sampling,rfreg,linreg
2,2.4233333333333333,3,10,STAD,50,random_sampling,rfreg,linreg
2,1.6866666666666668,3,10,STAD,50,random_sampling,rfreg,linreg
2,2.286666666666667,2,10,STAD,50,random_sampling,rfreg,linreg
2,2.336666666666667,2,10,STAD,50,random_sampling,rfreg,linreg
2,2.3566666666666665,2,10,STAD,50,random_sampling,rfreg,linreg
2,2.033333333333333,2,10,STAD,50,random_sampling,rfreg,linreg
2,1.7133333333333332,2,10,STAD,50,random_sampling,rfreg,linreg
1,0.79,0,10,STAD,50,random_sampling,rfreg,linreg
2,1.84,3,10,STAD,50,random_sampling,rfreg,linreg
2,1.5766666666666667,1,10,STAD,50,random_sampling,rfreg,linreg
2,1.9566666666666668,4,10,STAD,50,random_sampling,rfreg,linreg
2,2.293333333333333,1,10,STAD,50,random_sampling,rfreg,linreg
2,2.1733333333333333,3,10,STAD,50,random_sampling,rfreg,linreg
2,2.2800000000000002,3,10,STAD,50,random_sampling,rfreg,linreg
2,2.345833333333333,2,11,STAD,50,random_sampling,rfreg,linreg
2,1.6,2,11,STAD,50,random_sampling,rfreg,linreg
2,1.9541666666666668,0,11,STAD,50,random_sampling,rfreg,linreg
3,2.6458333333333335,3,11,STAD,50,random_sampling,rfreg,linreg
3,2.783333333333333,3,11,STAD,50,random_sampling,rfreg,linreg
3,2.8208333333333333,1,11,STAD,50,random_sampling,rfreg,linreg
3,2.8125,2,11,STAD,50,random_sampling,rfreg,linreg
2,2.458333333333333,2,11,STAD,50,random_sampling,rfreg,linreg
2,2.0708333333333337,3,11,STAD,50,random_sampling,rfreg,linreg
3,2.5875,2,11,STAD,50,random_sampling,rfreg,linreg
2,2.3833333333333337,4,11,STAD,50,random_sampling,rfreg,linreg
2,2.425,2,11,STAD,50,random_sampling,rfreg,linreg
1,1.4541666666666666,4,11,STAD,50,random_sampling,rfreg,linreg
2,2.45,1,11,STAD,50,random_sampling,rfreg,linreg
2,2.0416666666666665,3,11,STAD,50,random_sampling,rfreg,linreg
1,0.9583333333333334,0,11,STAD,50,random_sampling,rfreg,linreg
2,2.075,3,11,STAD,50,random_sampling,rfreg,linreg
2,2.25,3,11,STAD,50,random_sampling,rfreg,linreg
3,2.6666666666666665,4,11,STAD,50,random_sampling,rfreg,linreg
2,2.145833333333333,1,11,STAD,50,random_sampling,rfreg,linreg
2,2.1833333333333336,2,11,STAD,50,random_sampling,rfreg,linreg
3,2.591666666666667,1,11,STAD,50,random_sampling,rfreg,linreg
2,2.17,3,12,STAD,50,random_sampling,rfreg,linreg
1,0.7883333333333333,0,12,STAD,50,random_sampling,rfreg,linreg
2,2.31,3,12,STAD,50,random_sampling,rfreg,linreg
2,2.3816666666666664,2,12,STAD,50,random_sampling,rfreg,linreg
3,2.6400000000000006,1,12,STAD,50,random_sampling,rfreg,linreg
2,2.2583333333333333,4,12,STAD,50,random_sampling,rfreg,linreg
2,2.4283333333333332,2,12,STAD,50,random_sampling,rfreg,linreg
2,1.615,1,12,STAD,50,random_sampling,rfreg,linreg
1,1.2433333333333332,0,12,STAD,50,random_sampling,rfreg,linreg
3,2.911666666666666,1,12,STAD,50,random_sampling,rfreg,linreg
2,2.068333333333334,3,12,STAD,50,random_sampling,rfreg,linreg
3,2.5681818181818183,3,12,STAD,50,random_sampling,rfreg,linreg
3,2.871666666666666,2,12,STAD,50,random_sampling,rfreg,linreg
2,1.9216666666666666,1,12,STAD,50,random_sampling,rfreg,linreg
2,2.105,2,12,STAD,50,random_sampling,rfreg,linreg
3,2.7898484848484846,4,12,STAD,50,random_sampling,rfreg,linreg
2,2.2665151515151516,2,12,STAD,50,random_sampling,rfreg,linreg
2,2.2783333333333333,3,12,STAD,50,random_sampling,rfreg,linreg
2,2.3566666666666665,4,12,STAD,50,random_sampling,rfreg,linreg
2,1.7383333333333337,2,12,STAD,50,random_sampling,rfreg,linreg
3,2.6765151515151513,2,12,STAD,50,random_sampling,rfreg,linreg
2,2.2183333333333333,3,12,STAD,50,random_sampling,rfreg,linreg
2,2.2916666666666665,2,13,STAD,50,random_sampling,rfreg,linreg
2,2.0791666666666666,3,13,STAD,50,random_sampling,rfreg,linreg
2,1.6833333333333336,3,13,STAD,50,random_sampling,rfreg,linreg
2,2.3875,1,13,STAD,50,random_sampling,rfreg,linreg
2,2.4750000000000005,2,13,STAD,50,random_sampling,rfreg,linreg
0,0.37916666666666665,0,13,STAD,50,random_sampling,rfreg,linreg
2,2.3,2,13,STAD,50,random_sampling,rfreg,linreg
1,1.4416666666666667,3,13,STAD,50,random_sampling,rfreg,linreg
2,2.0791666666666666,2,13,STAD,50,random_sampling,rfreg,linreg
3,2.8416666666666663,3,13,STAD,50,random_sampling,rfreg,linreg
2,1.9125,2,13,STAD,50,random_sampling,rfreg,linreg
2,2.3125,2,13,STAD,50,random_sampling,rfreg,linreg
1,1.4083333333333332,4,13,STAD,50,random_sampling,rfreg,linreg
2,2.291666666666667,3,13,STAD,50,random_sampling,rfreg,linreg
3,2.5958333333333337,2,13,STAD,50,random_sampling,rfreg,linreg
2,2.0291666666666663,3,13,STAD,50,random_sampling,rfreg,linreg
2,2.058333333333333,1,13,STAD,50,random_sampling,rfreg,linreg
2,2.4291666666666663,4,13,STAD,50,random_sampling,rfreg,linreg
2,2.1583333333333337,1,13,STAD,50,random_sampling,rfreg,linreg
1,1.4041666666666666,0,13,STAD,50,random_sampling,rfreg,linreg
2,2.3541666666666665,4,13,STAD,50,random_sampling,rfreg,linreg
2,1.725,1,13,STAD,50,random_sampling,rfreg,linreg
1,0.83,0,14,STAD,50,random_sampling,rfreg,linreg
2,2.24,2,14,STAD,50,random_sampling,rfreg,linreg
2,2.43,2,14,STAD,50,random_sampling,rfreg,linreg
2,2.2,2,14,STAD,50,random_sampling,rfreg,linreg
2,2.11,1,14,STAD,50,random_sampling,rfreg,linreg
2,1.78,1,14,STAD,50,random_sampling,rfreg,linreg
2,2.31,3,14,STAD,50,random_sampling,rfreg,linreg
3,2.61,1,14,STAD,50,random_sampling,rfreg,linreg
3,2.66,2,14,STAD,50,random_sampling,rfreg,linreg
2,1.81,3,14,STAD,50,random_sampling,rfreg,linreg
2,2.18,1,14,STAD,50,random_sampling,rfreg,linreg
2,1.86,3,14,STAD,50,random_sampling,rfreg,linreg
2,1.91,4,14,STAD,50,random_sampling,rfreg,linreg
2,2.14,2,14,STAD,50,random_sampling,rfreg,linreg
2,2.31,3,14,STAD,50,random_sampling,rfreg,linreg
2,2.47,4,14,STAD,50,random_sampling,rfreg,linreg
3,2.76,2,14,STAD,50,random_sampling,rfreg,linreg
2,1.88,3,14,STAD,50,random_sampling,rfreg,linreg
1,0.66,0,14,STAD,50,random_sampling,rfreg,linreg
3,2.55,4,14,STAD,50,random_sampling,rfreg,linreg
2,2.13,3,14,STAD,50,random_sampling,rfreg,linreg
2,1.86,2,14,STAD,50,random_sampling,rfreg,linreg
2,2.25,3,0,STAD,26,random_sampling,rfreg,linreg
1,0.95,0,0,STAD,26,random_sampling,rfreg,linreg
2,2.45,4,0,STAD,26,random_sampling,rfreg,linreg
2,2.45,1,0,STAD,26,random_sampling,rfreg,linreg
2,2.1,2,0,STAD,26,random_sampling,rfreg,linreg
2,2.15,3,0,STAD,26,random_sampling,rfreg,linreg
2,1.75,3,0,STAD,26,random_sampling,rfreg,linreg
2,2.15,3,0,STAD,26,random_sampling,rfreg,linreg
2,2.25,3,0,STAD,26,random_sampling,rfreg,linreg
2,2.25,2,0,STAD,26,random_sampling,rfreg,linreg
2,2.5,3,0,STAD,26,random_sampling,rfreg,linreg
1,1.2,0,0,STAD,26,random_sampling,rfreg,linreg
2,2.5,1,0,STAD,26,random_sampling,rfreg,linreg
3,3.1,4,0,STAD,26,random_sampling,rfreg,linreg
2,2.2,2,0,STAD,26,random_sampling,rfreg,linreg
3,2.85,2,0,STAD,26,random_sampling,rfreg,linreg
2,2.3,1,0,STAD,26,random_sampling,rfreg,linreg
2,2.45,2,0,STAD,26,random_sampling,rfreg,linreg
3,2.8,1,0,STAD,26,random_sampling,rfreg,linreg
2,2.15,2,0,STAD,26,random_sampling,rfreg,linreg
2,1.95,2,0,STAD,26,random_sampling,rfreg,linreg
2,2.0,4,0,STAD,26,random_sampling,rfreg,linreg
2,2.275261904761905,2,1,STAD,26,random_sampling,rfreg,linreg
1,0.771531746031746,0,1,STAD,26,random_sampling,rfreg,linreg
2,2.0535396825396828,1,1,STAD,26,random_sampling,rfreg,linreg
2,2.4034285714285715,1,1,STAD,26,random_sampling,rfreg,linreg
2,1.8310555555555554,3,1,STAD,26,random_sampling,rfreg,linreg
3,2.9956666666666663,3,1,STAD,26,random_sampling,rfreg,linreg
2,1.7819444444444446,1,1,STAD,26,random_sampling,rfreg,linreg
2,2.3995,2,1,STAD,26,random_sampling,rfreg,linreg
3,2.7253571428571424,2,1,STAD,26,random_sampling,rfreg,linreg
2,2.2334603174603176,2,1,STAD,26,random_sampling,rfreg,linreg
2,2.2154285714285713,3,1,STAD,26,random_sampling,rfreg,linreg
3,2.6495079365079364,0,1,STAD,26,random_sampling,rfreg,linreg
2,2.1594285714285717,4,1,STAD,26,random_sampling,rfreg,linreg
2,2.467714285714286,3,1,STAD,26,random_sampling,rfreg,linreg
2,2.247095238095238,4,1,STAD,26,random_sampling,rfreg,linreg
3,2.5826666666666664,2,1,STAD,26,random_sampling,rfreg,linreg
2,2.1256984126984135,1,1,STAD,26,random_sampling,rfreg,linreg
2,2.0185476190476193,2,1,STAD,26,random_sampling,rfreg,linreg
2,2.321452380952381,2,1,STAD,26,random_sampling,rfreg,linreg
2,2.428,4,1,STAD,26,random_sampling,rfreg,linreg
2,1.6505396825396823,3,1,STAD,26,random_sampling,rfreg,linreg
2,1.6770476190476191,3,1,STAD,26,random_sampling,rfreg,linreg
2,2.2583333333333337,2,2,STAD,26,random_sampling,rfreg,linreg
2,2.2874999999999996,4,2,STAD,26,random_sampling,rfreg,linreg
3,2.9666666666666663,4,2,STAD,26,random_sampling,rfreg,linreg
2,2.4625,1,2,STAD,26,random_sampling,rfreg,linreg
3,2.5458333333333334,1,2,STAD,26,random_sampling,rfreg,linreg
2,2.254166666666667,3,2,STAD,26,random_sampling,rfreg,linreg
2,1.5416666666666665,3,2,STAD,26,random_sampling,rfreg,linreg
1,0.7375,0,2,STAD,26,random_sampling,rfreg,linreg
3,2.575,1,2,STAD,26,random_sampling,rfreg,linreg
3,2.575,3,2,STAD,26,random_sampling,rfreg,linreg
2,2.1541666666666663,2,2,STAD,26,random_sampling,rfreg,linreg
2,2.341666666666667,2,2,STAD,26,random_sampling,rfreg,linreg
3,2.7666666666666666,4,2,STAD,26,random_sampling,rfreg,linreg
3,2.529166666666667,2,2,STAD,26,random_sampling,rfreg,linreg
3,2.541666666666667,2,2,STAD,26,random_sampling,rfreg,linreg
2,2.4458333333333333,2,2,STAD,26,random_sampling,rfreg,linreg
3,2.7,2,2,STAD,26,random_sampling,rfreg,linreg
3,2.5541666666666663,3,2,STAD,26,random_sampling,rfreg,linreg
1,0.5958333333333334,0,2,STAD,26,random_sampling,rfreg,linreg
2,1.9791666666666667,1,2,STAD,26,random_sampling,rfreg,linreg
2,2.254166666666667,3,2,STAD,26,random_sampling,rfreg,linreg
2,2.095833333333333,3,2,STAD,26,random_sampling,rfreg,linreg
3,3.48,2,3,STAD,26,random_sampling,rfreg,linreg
2,2.04,1,3,STAD,26,random_sampling,rfreg,linreg
2,1.98,1,3,STAD,26,random_sampling,rfreg,linreg
2,1.9,2,3,STAD,26,random_sampling,rfreg,linreg
2,2.22,4,3,STAD,26,random_sampling,rfreg,linreg
2,2.16,3,3,STAD,26,random_sampling,rfreg,linreg
2,1.88,3,3,STAD,26,random_sampling,rfreg,linreg
3,2.9,2,3,STAD,26,random_sampling,rfreg,linreg
2,2.14,2,3,STAD,26,random_sampling,rfreg,linreg
1,1.16,0,3,STAD,26,random_sampling,rfreg,linreg
2,2.3,4,3,STAD,26,random_sampling,rfreg,linreg
2,2.04,1,3,STAD,26,random_sampling,rfreg,linreg
2,2.08,1,3,STAD,26,random_sampling,rfreg,linreg
2,2.26,3,3,STAD,26,random_sampling,rfreg,linreg
2,2.06,3,3,STAD,26,random_sampling,rfreg,linreg
2,2.0,2,3,STAD,26,random_sampling,rfreg,linreg
1,0.72,0,3,STAD,26,random_sampling,rfreg,linreg
2,2.0,3,3,STAD,26,random_sampling,rfreg,linreg
3,2.7,3,3,STAD,26,random_sampling,rfreg,linreg
2,2.2,2,3,STAD,26,random_sampling,rfreg,linreg
3,2.54,2,3,STAD,26,random_sampling,rfreg,linreg
2,1.76,4,3,STAD,26,random_sampling,rfreg,linreg
2,2.29,2,4,STAD,26,random_sampling,rfreg,linreg
2,2.32,4,4,STAD,26,random_sampling,rfreg,linreg
2,2.02,2,4,STAD,26,random_sampling,rfreg,linreg
2,1.72,1,4,STAD,26,random_sampling,rfreg,linreg
2,2.47,1,4,STAD,26,random_sampling,rfreg,linreg
2,1.97,3,4,STAD,26,random_sampling,rfreg,linreg
2,1.86,2,4,STAD,26,random_sampling,rfreg,linreg
3,2.96,3,4,STAD,26,random_sampling,rfreg,linreg
2,1.76,2,4,STAD,26,random_sampling,rfreg,linreg
2,2.45,4,4,STAD,26,random_sampling,rfreg,linreg
2,2.12,2,4,STAD,26,random_sampling,rfreg,linreg
3,2.54,1,4,STAD,26,random_sampling,rfreg,linreg
1,1.41,0,4,STAD,26,random_sampling,rfreg,linreg
2,2.18,3,4,STAD,26,random_sampling,rfreg,linreg
3,2.64,4,4,STAD,26,random_sampling,rfreg,linreg
2,2.25,3,4,STAD,26,random_sampling,rfreg,linreg
2,2.41,2,4,STAD,26,random_sampling,rfreg,linreg
3,2.52,2,4,STAD,26,random_sampling,rfreg,linreg
3,2.93,3,4,STAD,26,random_sampling,rfreg,linreg
2,1.85,0,4,STAD,26,random_sampling,rfreg,linreg
2,2.49,1,4,STAD,26,random_sampling,rfreg,linreg
2,2.23,3,4,STAD,26,random_sampling,rfreg,linreg
2,2.08,2,5,STAD,26,random_sampling,rfreg,linreg
1,1.37,1,5,STAD,26,random_sampling,rfreg,linreg
2,1.58,4,5,STAD,26,random_sampling,rfreg,linreg
1,0.59,0,5,STAD,26,random_sampling,rfreg,linreg
2,2.33,3,5,STAD,26,random_sampling,rfreg,linreg
2,2.23,2,5,STAD,26,random_sampling,rfreg,linreg
3,3.31,2,5,STAD,26,random_sampling,rfreg,linreg
2,1.96,1,5,STAD,26,random_sampling,rfreg,linreg
3,2.64,3,5,STAD,26,random_sampling,rfreg,linreg
2,2.46,4,5,STAD,26,random_sampling,rfreg,linreg
1,1.2,3,5,STAD,26,random_sampling,rfreg,linreg
2,2.32,2,5,STAD,26,random_sampling,rfreg,linreg
2,2.46,4,5,STAD,26,random_sampling,rfreg,linreg
3,2.76,3,5,STAD,26,random_sampling,rfreg,linreg
2,1.72,2,5,STAD,26,random_sampling,rfreg,linreg
2,2.16,3,5,STAD,26,random_sampling,rfreg,linreg
2,2.25,2,5,STAD,26,random_sampling,rfreg,linreg
2,2.39,1,5,STAD,26,random_sampling,rfreg,linreg
2,2.48,2,5,STAD,26,random_sampling,rfreg,linreg
2,2.21,1,5,STAD,26,random_sampling,rfreg,linreg
1,0.85,0,5,STAD,26,random_sampling,rfreg,linreg
2,1.95,3,5,STAD,26,random_sampling,rfreg,linreg
2,1.77,2,6,STAD,26,random_sampling,rfreg,linreg
3,2.813333333333334,3,6,STAD,26,random_sampling,rfreg,linreg
2,2.17,3,6,STAD,26,random_sampling,rfreg,linreg
3,2.6466666666666665,1,6,STAD,26,random_sampling,rfreg,linreg
2,2.28,2,6,STAD,26,random_sampling,rfreg,linreg
2,2.09,2,6,STAD,26,random_sampling,rfreg,linreg
2,1.95,3,6,STAD,26,random_sampling,rfreg,linreg
2,1.9866666666666666,1,6,STAD,26,random_sampling,rfreg,linreg
2,2.46,4,6,STAD,26,random_sampling,rfreg,linreg
3,2.6,2,6,STAD,26,random_sampling,rfreg,linreg
2,2.48,3,6,STAD,26,random_sampling,rfreg,linreg
2,2.103333333333333,4,6,STAD,26,random_sampling,rfreg,linreg
3,2.6,2,6,STAD,26,random_sampling,rfreg,linreg
1,1.0933333333333335,2,6,STAD,26,random_sampling,rfreg,linreg
2,2.1033333333333335,3,6,STAD,26,random_sampling,rfreg,linreg
3,2.6466666666666665,0,6,STAD,26,random_sampling,rfreg,linreg
2,1.78,1,6,STAD,26,random_sampling,rfreg,linreg
2,2.42,1,6,STAD,26,random_sampling,rfreg,linreg
0,0.15,0,6,STAD,26,random_sampling,rfreg,linreg
2,1.5533333333333332,3,6,STAD,26,random_sampling,rfreg,linreg
2,1.92,2,6,STAD,26,random_sampling,rfreg,linreg
2,2.2433333333333336,4,6,STAD,26,random_sampling,rfreg,linreg
2,2.2,3,7,STAD,26,random_sampling,rfreg,linreg
2,2.25,2,7,STAD,26,random_sampling,rfreg,linreg
2,2.2,1,7,STAD,26,random_sampling,rfreg,linreg
3,3.15,2,7,STAD,26,random_sampling,rfreg,linreg
2,2.35,3,7,STAD,26,random_sampling,rfreg,linreg
2,2.3,2,7,STAD,26,random_sampling,rfreg,linreg
2,2.1,1,7,STAD,26,random_sampling,rfreg,linreg
2,2.05,3,7,STAD,26,random_sampling,rfreg,linreg
2,2.4,2,7,STAD,26,random_sampling,rfreg,linreg
3,2.55,3,7,STAD,26,random_sampling,rfreg,linreg
2,2.45,2,7,STAD,26,random_sampling,rfreg,linreg
0,0.1,0,7,STAD,26,random_sampling,rfreg,linreg
2,1.9,4,7,STAD,26,random_sampling,rfreg,linreg
3,2.85,3,7,STAD,26,random_sampling,rfreg,linreg
2,2.2,2,7,STAD,26,random_sampling,rfreg,linreg
3,2.85,3,7,STAD,26,random_sampling,rfreg,linreg
3,3.05,4,7,STAD,26,random_sampling,rfreg,linreg
2,2.5,1,7,STAD,26,random_sampling,rfreg,linreg
2,2.35,4,7,STAD,26,random_sampling,rfreg,linreg
1,1.25,2,7,STAD,26,random_sampling,rfreg,linreg
1,0.6,0,7,STAD,26,random_sampling,rfreg,linreg
2,2.25,1,7,STAD,26,random_sampling,rfreg,linreg
3,2.54,0,8,STAD,26,random_sampling,rfreg,linreg
3,3.08,3,8,STAD,26,random_sampling,rfreg,linreg
2,2.3533333333333335,4,8,STAD,26,random_sampling,rfreg,linreg
2,1.5499999999999998,1,8,STAD,26,random_sampling,rfreg,linreg
2,1.66,1,8,STAD,26,random_sampling,rfreg,linreg
3,2.583333333333333,2,8,STAD,26,random_sampling,rfreg,linreg
2,1.8233333333333335,1,8,STAD,26,random_sampling,rfreg,linreg
3,2.6399999999999992,2,8,STAD,26,random_sampling,rfreg,linreg
2,2.1466666666666665,4,8,STAD,26,random_sampling,rfreg,linreg
1,0.8400000000000002,0,8,STAD,26,random_sampling,rfreg,linreg
2,2.2266666666666666,3,8,STAD,26,random_sampling,rfreg,linreg
2,2.1633333333333336,3,8,STAD,26,random_sampling,rfreg,linreg
2,2.1966666666666668,2,8,STAD,26,random_sampling,rfreg,linreg
2,1.65,2,8,STAD,26,random_sampling,rfreg,linreg
2,2.3466666666666667,2,8,STAD,26,random_sampling,rfreg,linreg
2,1.6733333333333333,2,8,STAD,26,random_sampling,rfreg,linreg
2,2.216666666666667,1,8,STAD,26,random_sampling,rfreg,linreg
1,1.363333333333333,3,8,STAD,26,random_sampling,rfreg,linreg
2,2.06,3,8,STAD,26,random_sampling,rfreg,linreg
2,2.163333333333333,3,8,STAD,26,random_sampling,rfreg,linreg
1,1.363333333333333,2,8,STAD,26,random_sampling,rfreg,linreg
2,1.5833333333333335,4,8,STAD,26,random_sampling,rfreg,linreg
3,2.8758015873015874,2,9,STAD,26,random_sampling,rfreg,linreg
2,1.5731746031746037,3,9,STAD,26,random_sampling,rfreg,linreg
2,2.2893015873015874,1,9,STAD,26,random_sampling,rfreg,linreg
3,2.681619047619048,3,9,STAD,26,random_sampling,rfreg,linreg
2,2.2469285714285716,2,9,STAD,26,random_sampling,rfreg,linreg
2,2.3202857142857143,2,9,STAD,26,random_sampling,rfreg,linreg
2,2.170833333333333,2,9,STAD,26,random_sampling,rfreg,linreg
2,2.346047619047619,4,9,STAD,26,random_sampling,rfreg,linreg
3,2.8173809523809523,3,9,STAD,26,random_sampling,rfreg,linreg
2,2.1233333333333335,3,9,STAD,26,random_sampling,rfreg,linreg
2,1.8532698412698414,2,9,STAD,26,random_sampling,rfreg,linreg
2,2.383396825396825,1,9,STAD,26,random_sampling,rfreg,linreg
3,3.169936507936508,4,9,STAD,26,random_sampling,rfreg,linreg
3,2.553269841269841,1,9,STAD,26,random_sampling,rfreg,linreg
2,1.8549761904761903,0,9,STAD,26,random_sampling,rfreg,linreg
2,1.6266666666666665,0,9,STAD,26,random_sampling,rfreg,linreg
2,2.149690476190476,3,9,STAD,26,random_sampling,rfreg,linreg
2,2.2905,1,9,STAD,26,random_sampling,rfreg,linreg
1,1.2823095238095237,3,9,STAD,26,random_sampling,rfreg,linreg
2,2.380452380952381,4,9,STAD,26,random_sampling,rfreg,linreg
3,3.200428571428572,2,9,STAD,26,random_sampling,rfreg,linreg
2,2.201095238095238,2,9,STAD,26,random_sampling,rfreg,linreg
2,2.02,2,10,STAD,26,random_sampling,rfreg,linreg
2,2.42,2,10,STAD,26,random_sampling,rfreg,linreg
3,2.56,4,10,STAD,26,random_sampling,rfreg,linreg
2,2.38,1,10,STAD,26,random_sampling,rfreg,linreg
3,2.96,4,10,STAD,26,random_sampling,rfreg,linreg
2,1.78,1,10,STAD,26,random_sampling,rfreg,linreg
0,0.38,0,10,STAD,26,random_sampling,rfreg,linreg
2,1.9,3,10,STAD,26,random_sampling,rfreg,linreg
2,2.28,3,10,STAD,26,random_sampling,rfreg,linreg
1,1.48,3,10,STAD,26,random_sampling,rfreg,linreg
3,2.8,2,10,STAD,26,random_sampling,rfreg,linreg
3,2.98,2,10,STAD,26,random_sampling,rfreg,linreg
2,1.56,2,10,STAD,26,random_sampling,rfreg,linreg
2,2.14,2,10,STAD,26,random_sampling,rfreg,linreg
2,2.22,2,10,STAD,26,random_sampling,rfreg,linreg
1,0.94,0,10,STAD,26,random_sampling,rfreg,linreg
2,2.18,3,10,STAD,26,random_sampling,rfreg,linreg
1,1.22,1,10,STAD,26,random_sampling,rfreg,linreg
2,2.12,4,10,STAD,26,random_sampling,rfreg,linreg
3,2.68,1,10,STAD,26,random_sampling,rfreg,linreg
2,2.14,3,10,STAD,26,random_sampling,rfreg,linreg
3,2.76,3,10,STAD,26,random_sampling,rfreg,linreg
2,2.4672802197802195,2,11,STAD,26,random_sampling,rfreg,linreg
2,1.6687698412698413,2,11,STAD,26,random_sampling,rfreg,linreg
1,1.0495555555555556,0,11,STAD,26,random_sampling,rfreg,linreg
3,2.799944444444445,3,11,STAD,26,random_sampling,rfreg,linreg
2,2.0889548229548227,3,11,STAD,26,random_sampling,rfreg,linreg
3,2.579507936507937,1,11,STAD,26,random_sampling,rfreg,linreg
3,2.5079206349206347,2,11,STAD,26,random_sampling,rfreg,linreg
2,2.3009047619047616,2,11,STAD,26,random_sampling,rfreg,linreg
2,1.9306190476190475,3,11,STAD,26,random_sampling,rfreg,linreg
2,2.4355897435897433,2,11,STAD,26,random_sampling,rfreg,linreg
2,2.074563492063492,4,11,STAD,26,random_sampling,rfreg,linreg
2,1.7231904761904762,2,11,STAD,26,random_sampling,rfreg,linreg
2,2.3169999999999997,4,11,STAD,26,random_sampling,rfreg,linreg
2,1.785698412698413,1,11,STAD,26,random_sampling,rfreg,linreg
2,2.2286031746031743,3,11,STAD,26,random_sampling,rfreg,linreg
1,0.9188809523809524,0,11,STAD,26,random_sampling,rfreg,linreg
2,1.9829761904761907,3,11,STAD,26,random_sampling,rfreg,linreg
2,2.4094365079365083,3,11,STAD,26,random_sampling,rfreg,linreg
2,2.2361904761904756,4,11,STAD,26,random_sampling,rfreg,linreg
2,1.8337222222222223,1,11,STAD,26,random_sampling,rfreg,linreg
2,1.9286269841269843,2,11,STAD,26,random_sampling,rfreg,linreg
2,2.2752777777777777,1,11,STAD,26,random_sampling,rfreg,linreg
2,2.3091666666666666,3,12,STAD,26,random_sampling,rfreg,linreg
1,0.9166666666666667,0,12,STAD,26,random_sampling,rfreg,linreg
2,2.0941666666666667,3,12,STAD,26,random_sampling,rfreg,linreg
3,2.5758333333333336,2,12,STAD,26,random_sampling,rfreg,linreg
