predicted,actual,iteration,cancer,p,sampling,model,selection
1,1.0,0,STAD,0,cv,svc,chi2
1,1.0,0,STAD,0,cv,svc,chi2
0,1.0,0,STAD,0,cv,svc,chi2
1,1.0,0,STAD,0,cv,svc,chi2
1,1.0,0,STAD,0,cv,svc,chi2
1,1.0,0,STAD,0,cv,svc,chi2
1,1.0,0,STAD,0,cv,svc,chi2
1,1.0,0,STAD,0,cv,svc,chi2
1,1.0,0,STAD,0,cv,svc,chi2
1,1.0,0,STAD,0,cv,svc,chi2
1,1.0,0,STAD,0,cv,svc,chi2
1,1.0,0,STAD,0,cv,svc,chi2
0,1.0,0,STAD,0,cv,svc,chi2
1,1.0,0,STAD,0,cv,svc,chi2
1,1.0,0,STAD,0,cv,svc,chi2
1,1.0,0,STAD,0,cv,svc,chi2
1,1.0,0,STAD,0,cv,svc,chi2
1,1.0,0,STAD,0,cv,svc,chi2
1,1.0,0,STAD,0,cv,svc,chi2
1,1.0,0,STAD,0,cv,svc,chi2
1,1.0,0,STAD,0,cv,svc,chi2
1,1.0,0,STAD,0,cv,svc,chi2
1,1.0,0,STAD,0,cv,svc,chi2
1,1.0,0,STAD,0,cv,svc,chi2
1,1.0,0,STAD,0,cv,svc,chi2
0,1.0,0,STAD,0,cv,svc,chi2
1,1.0,0,STAD,0,cv,svc,chi2
1,1.0,0,STAD,0,cv,svc,chi2
1,1.0,0,STAD,0,cv,svc,chi2
1,1.0,0,STAD,0,cv,svc,chi2
1,1.0,1,STAD,0,cv,svc,chi2
1,1.0,1,STAD,0,cv,svc,chi2
1,1.0,1,STAD,0,cv,svc,chi2
1,1.0,1,STAD,0,cv,svc,chi2
0,1.0,1,STAD,0,cv,svc,chi2
1,1.0,1,STAD,0,cv,svc,chi2
1,1.0,1,STAD,0,cv,svc,chi2
0,1.0,1,STAD,0,cv,svc,chi2
1,1.0,1,STAD,0,cv,svc,chi2
1,1.0,1,STAD,0,cv,svc,chi2
1,1.0,1,STAD,0,cv,svc,chi2
0,1.0,1,STAD,0,cv,svc,chi2
1,1.0,1,STAD,0,cv,svc,chi2
1,1.0,1,STAD,0,cv,svc,chi2
1,1.0,1,STAD,0,cv,svc,chi2
1,1.0,1,STAD,0,cv,svc,chi2
1,1.0,1,STAD,0,cv,svc,chi2
1,1.0,1,STAD,0,cv,svc,chi2
1,1.0,1,STAD,0,cv,svc,chi2
1,1.0,1,STAD,0,cv,svc,chi2
1,1.0,1,STAD,0,cv,svc,chi2
1,1.0,1,STAD,0,cv,svc,chi2
1,1.0,1,STAD,0,cv,svc,chi2
1,1.0,1,STAD,0,cv,svc,chi2
1,1.0,1,STAD,0,cv,svc,chi2
1,1.0,1,STAD,0,cv,svc,chi2
1,1.0,1,STAD,0,cv,svc,chi2
1,1.0,1,STAD,0,cv,svc,chi2
1,1.0,1,STAD,0,cv,svc,chi2
1,1.0,1,STAD,0,cv,svc,chi2
1,1.0,1,STAD,0,cv,svc,chi2
1,1.0,1,STAD,0,cv,svc,chi2
1,1.0,1,STAD,0,cv,svc,chi2
1,1.0,1,STAD,0,cv,svc,chi2
1,1.0,1,STAD,0,cv,svc,chi2
1,1.0,1,STAD,0,cv,svc,chi2
1,1.0,1,STAD,0,cv,svc,chi2
1,1.0,1,STAD,0,cv,svc,chi2
1,1.0,1,STAD,0,cv,svc,chi2
1,1.0,1,STAD,0,cv,svc,chi2
1,1.0,1,STAD,0,cv,svc,chi2
1,1.0,1,STAD,0,cv,svc,chi2
1,1.0,1,STAD,0,cv,svc,chi2
1,1.0,1,STAD,0,cv,svc,chi2
1,1.0,1,STAD,0,cv,svc,chi2
1,1.0,1,STAD,0,cv,svc,chi2
1,1.0,1,STAD,0,cv,svc,chi2
1,1.0,1,STAD,0,cv,svc,chi2
1,1.0,1,STAD,0,cv,svc,chi2
1,1.0,0,STAD,5,cv,svc,chi2
1,1.0,0,STAD,5,cv,svc,chi2
1,1.0,0,STAD,5,cv,svc,chi2
1,1.0,0,STAD,5,cv,svc,chi2
1,1.0,0,STAD,5,cv,svc,chi2
1,1.0,0,STAD,5,cv,svc,chi2
1,1.0,0,STAD,5,cv,svc,chi2
1,1.0,0,STAD,5,cv,svc,chi2
1,1.0,0,STAD,5,cv,svc,chi2
1,1.0,0,STAD,5,cv,svc,chi2
1,1.0,0,STAD,5,cv,svc,chi2
1,1.0,0,STAD,5,cv,svc,chi2
1,1.0,0,STAD,5,cv,svc,chi2
1,1.0,0,STAD,5,cv,svc,chi2
1,1.0,0,STAD,5,cv,svc,chi2
1,1.0,0,STAD,5,cv,svc,chi2
1,1.0,0,STAD,5,cv,svc,chi2
1,1.0,0,STAD,5,cv,svc,chi2
1,1.0,0,STAD,5,cv,svc,chi2
1,1.0,0,STAD,5,cv,svc,chi2
1,1.0,0,STAD,5,cv,svc,chi2
0,1.0,0,STAD,5,cv,svc,chi2
1,1.0,0,STAD,5,cv,svc,chi2
1,1.0,0,STAD,5,cv,svc,chi2
1,1.0,0,STAD,5,cv,svc,chi2
1,1.0,0,STAD,5,cv,svc,chi2
1,1.0,0,STAD,5,cv,svc,chi2
1,1.0,0,STAD,5,cv,svc,chi2
1,1.0,0,STAD,5,cv,svc,chi2
1,1.0,0,STAD,5,cv,svc,chi2
1,1.0,0,STAD,5,cv,svc,chi2
0,1.0,0,STAD,5,cv,svc,chi2
1,1.0,0,STAD,5,cv,svc,chi2
1,1.0,0,STAD,5,cv,svc,chi2
1,1.0,0,STAD,5,cv,svc,chi2
1,1.0,0,STAD,5,cv,svc,chi2
1,1.0,0,STAD,5,cv,svc,chi2
1,1.0,0,STAD,5,cv,svc,chi2
1,1.0,0,STAD,5,cv,svc,chi2
1,1.0,0,STAD,5,cv,svc,chi2
1,1.0,0,STAD,5,cv,svc,chi2
1,1.0,0,STAD,5,cv,svc,chi2
1,1.0,0,STAD,5,cv,svc,chi2
1,1.0,0,STAD,5,cv,svc,chi2
0,1.0,0,STAD,5,cv,svc,chi2
1,1.0,0,STAD,5,cv,svc,chi2
1,1.0,0,STAD,5,cv,svc,chi2
1,1.0,0,STAD,5,cv,svc,chi2
1,1.0,0,STAD,5,cv,svc,chi2
1,1.0,1,STAD,5,cv,svc,chi2
1,1.0,1,STAD,5,cv,svc,chi2
1,1.0,1,STAD,5,cv,svc,chi2
1,1.0,1,STAD,5,cv,svc,chi2
0,1.0,1,STAD,5,cv,svc,chi2
1,1.0,1,STAD,5,cv,svc,chi2
1,1.0,1,STAD,5,cv,svc,chi2
0,1.0,1,STAD,5,cv,svc,chi2
1,1.0,1,STAD,5,cv,svc,chi2
1,1.0,1,STAD,5,cv,svc,chi2
1,1.0,1,STAD,5,cv,svc,chi2
0,1.0,1,STAD,5,cv,svc,chi2
1,1.0,1,STAD,5,cv,svc,chi2
1,1.0,1,STAD,5,cv,svc,chi2
1,1.0,1,STAD,5,cv,svc,chi2
1,1.0,1,STAD,5,cv,svc,chi2
1,1.0,1,STAD,5,cv,svc,chi2
1,1.0,1,STAD,5,cv,svc,chi2
1,1.0,1,STAD,5,cv,svc,chi2
1,1.0,1,STAD,5,cv,svc,chi2
1,1.0,1,STAD,5,cv,svc,chi2
1,1.0,1,STAD,5,cv,svc,chi2
1,1.0,1,STAD,5,cv,svc,chi2
1,1.0,1,STAD,5,cv,svc,chi2
1,1.0,1,STAD,5,cv,svc,chi2
1,1.0,1,STAD,5,cv,svc,chi2
1,1.0,1,STAD,5,cv,svc,chi2
1,1.0,1,STAD,5,cv,svc,chi2
1,1.0,1,STAD,5,cv,svc,chi2
1,1.0,1,STAD,5,cv,svc,chi2
1,1.0,1,STAD,5,cv,svc,chi2
1,1.0,1,STAD,5,cv,svc,chi2
1,1.0,1,STAD,5,cv,svc,chi2
1,1.0,1,STAD,5,cv,svc,chi2
1,1.0,1,STAD,5,cv,svc,chi2
1,1.0,1,STAD,5,cv,svc,chi2
1,1.0,1,STAD,5,cv,svc,chi2
1,1.0,1,STAD,5,cv,svc,chi2
1,1.0,1,STAD,5,cv,svc,chi2
1,1.0,1,STAD,5,cv,svc,chi2
1,1.0,1,STAD,5,cv,svc,chi2
1,1.0,1,STAD,5,cv,svc,chi2
1,1.0,1,STAD,5,cv,svc,chi2
1,1.0,1,STAD,5,cv,svc,chi2
1,1.0,1,STAD,5,cv,svc,chi2
1,1.0,1,STAD,5,cv,svc,chi2
1,1.0,1,STAD,5,cv,svc,chi2
1,1.0,1,STAD,5,cv,svc,chi2
1,1.0,1,STAD,5,cv,svc,chi2
1,1.0,0,STAD,10,cv,svc,chi2
1,1.0,0,STAD,10,cv,svc,chi2
1,1.0,0,STAD,10,cv,svc,chi2
1,1.0,0,STAD,10,cv,svc,chi2
1,1.0,0,STAD,10,cv,svc,chi2
1,1.0,0,STAD,10,cv,svc,chi2
1,1.0,0,STAD,10,cv,svc,chi2
1,1.0,0,STAD,10,cv,svc,chi2
1,1.0,0,STAD,10,cv,svc,chi2
1,1.0,0,STAD,10,cv,svc,chi2
1,1.0,0,STAD,10,cv,svc,chi2
1,1.0,0,STAD,10,cv,svc,chi2
1,1.0,0,STAD,10,cv,svc,chi2
1,1.0,0,STAD,10,cv,svc,chi2
1,1.0,0,STAD,10,cv,svc,chi2
1,1.0,0,STAD,10,cv,svc,chi2
1,1.0,0,STAD,10,cv,svc,chi2
1,1.0,0,STAD,10,cv,svc,chi2
1,1.0,0,STAD,10,cv,svc,chi2
1,1.0,0,STAD,10,cv,svc,chi2
1,1.0,0,STAD,10,cv,svc,chi2
0,1.0,0,STAD,10,cv,svc,chi2
1,1.0,0,STAD,10,cv,svc,chi2
1,1.0,0,STAD,10,cv,svc,chi2
1,1.0,0,STAD,10,cv,svc,chi2
1,1.0,0,STAD,10,cv,svc,chi2
1,1.0,0,STAD,10,cv,svc,chi2
1,1.0,0,STAD,10,cv,svc,chi2
1,1.0,0,STAD,10,cv,svc,chi2
1,1.0,0,STAD,10,cv,svc,chi2
1,1.0,0,STAD,10,cv,svc,chi2
0,1.0,0,STAD,10,cv,svc,chi2
1,1.0,0,STAD,10,cv,svc,chi2
1,1.0,0,STAD,10,cv,svc,chi2
1,1.0,0,STAD,10,cv,svc,chi2
1,1.0,0,STAD,10,cv,svc,chi2
1,1.0,0,STAD,10,cv,svc,chi2
1,1.0,0,STAD,10,cv,svc,chi2
1,1.0,0,STAD,10,cv,svc,chi2
1,1.0,0,STAD,10,cv,svc,chi2
1,1.0,0,STAD,10,cv,svc,chi2
1,1.0,0,STAD,10,cv,svc,chi2
1,1.0,0,STAD,10,cv,svc,chi2
1,1.0,0,STAD,10,cv,svc,chi2
0,1.0,0,STAD,10,cv,svc,chi2
1,1.0,0,STAD,10,cv,svc,chi2
1,1.0,0,STAD,10,cv,svc,chi2
1,1.0,0,STAD,10,cv,svc,chi2
1,1.0,0,STAD,10,cv,svc,chi2
1,1.0,1,STAD,10,cv,svc,chi2
1,1.0,1,STAD,10,cv,svc,chi2
1,1.0,1,STAD,10,cv,svc,chi2
1,1.0,1,STAD,10,cv,svc,chi2
0,1.0,1,STAD,10,cv,svc,chi2
1,1.0,1,STAD,10,cv,svc,chi2
1,1.0,1,STAD,10,cv,svc,chi2
0,1.0,1,STAD,10,cv,svc,chi2
1,1.0,1,STAD,10,cv,svc,chi2
1,1.0,1,STAD,10,cv,svc,chi2
1,1.0,1,STAD,10,cv,svc,chi2
0,1.0,1,STAD,10,cv,svc,chi2
1,1.0,1,STAD,10,cv,svc,chi2
1,1.0,1,STAD,10,cv,svc,chi2
1,1.0,1,STAD,10,cv,svc,chi2
1,1.0,1,STAD,10,cv,svc,chi2
1,1.0,1,STAD,10,cv,svc,chi2
1,1.0,1,STAD,10,cv,svc,chi2
1,1.0,1,STAD,10,cv,svc,chi2
1,1.0,1,STAD,10,cv,svc,chi2
1,1.0,1,STAD,10,cv,svc,chi2
1,1.0,1,STAD,10,cv,svc,chi2
1,1.0,1,STAD,10,cv,svc,chi2
1,1.0,1,STAD,10,cv,svc,chi2
1,1.0,1,STAD,10,cv,svc,chi2
1,1.0,1,STAD,10,cv,svc,chi2
1,1.0,1,STAD,10,cv,svc,chi2
1,1.0,1,STAD,10,cv,svc,chi2
1,1.0,1,STAD,10,cv,svc,chi2
1,1.0,1,STAD,10,cv,svc,chi2
1,1.0,1,STAD,10,cv,svc,chi2
1,1.0,1,STAD,10,cv,svc,chi2
1,1.0,1,STAD,10,cv,svc,chi2
1,1.0,1,STAD,10,cv,svc,chi2
1,1.0,1,STAD,10,cv,svc,chi2
1,1.0,1,STAD,10,cv,svc,chi2
1,1.0,1,STAD,10,cv,svc,chi2
1,1.0,1,STAD,10,cv,svc,chi2
1,1.0,1,STAD,10,cv,svc,chi2
1,1.0,1,STAD,10,cv,svc,chi2
1,1.0,1,STAD,10,cv,svc,chi2
1,1.0,1,STAD,10,cv,svc,chi2
1,1.0,1,STAD,10,cv,svc,chi2
1,1.0,1,STAD,10,cv,svc,chi2
1,1.0,1,STAD,10,cv,svc,chi2
1,1.0,1,STAD,10,cv,svc,chi2
1,1.0,1,STAD,10,cv,svc,chi2
1,1.0,1,STAD,10,cv,svc,chi2
1,1.0,1,STAD,10,cv,svc,chi2
1,1.0,0,STAD,20,cv,svc,chi2
1,1.0,0,STAD,20,cv,svc,chi2
1,1.0,0,STAD,20,cv,svc,chi2
1,1.0,0,STAD,20,cv,svc,chi2
1,1.0,0,STAD,20,cv,svc,chi2
1,1.0,0,STAD,20,cv,svc,chi2
1,1.0,0,STAD,20,cv,svc,chi2
1,1.0,0,STAD,20,cv,svc,chi2
1,1.0,0,STAD,20,cv,svc,chi2
1,1.0,0,STAD,20,cv,svc,chi2
1,1.0,0,STAD,20,cv,svc,chi2
1,1.0,0,STAD,20,cv,svc,chi2
1,1.0,0,STAD,20,cv,svc,chi2
1,1.0,0,STAD,20,cv,svc,chi2
1,1.0,0,STAD,20,cv,svc,chi2
1,1.0,0,STAD,20,cv,svc,chi2
1,1.0,0,STAD,20,cv,svc,chi2
1,1.0,0,STAD,20,cv,svc,chi2
1,1.0,0,STAD,20,cv,svc,chi2
1,1.0,0,STAD,20,cv,svc,chi2
1,1.0,0,STAD,20,cv,svc,chi2
0,1.0,0,STAD,20,cv,svc,chi2
1,1.0,0,STAD,20,cv,svc,chi2
1,1.0,0,STAD,20,cv,svc,chi2
1,1.0,0,STAD,20,cv,svc,chi2
1,1.0,0,STAD,20,cv,svc,chi2
1,1.0,0,STAD,20,cv,svc,chi2
1,1.0,0,STAD,20,cv,svc,chi2
1,1.0,0,STAD,20,cv,svc,chi2
1,1.0,0,STAD,20,cv,svc,chi2
1,1.0,0,STAD,20,cv,svc,chi2
0,1.0,0,STAD,20,cv,svc,chi2
1,1.0,0,STAD,20,cv,svc,chi2
1,1.0,0,STAD,20,cv,svc,chi2
1,1.0,0,STAD,20,cv,svc,chi2
1,1.0,0,STAD,20,cv,svc,chi2
1,1.0,0,STAD,20,cv,svc,chi2
1,1.0,0,STAD,20,cv,svc,chi2
1,1.0,0,STAD,20,cv,svc,chi2
1,1.0,0,STAD,20,cv,svc,chi2
1,1.0,0,STAD,20,cv,svc,chi2
1,1.0,0,STAD,20,cv,svc,chi2
1,1.0,0,STAD,20,cv,svc,chi2
1,1.0,0,STAD,20,cv,svc,chi2
0,1.0,0,STAD,20,cv,svc,chi2
1,1.0,0,STAD,20,cv,svc,chi2
1,1.0,0,STAD,20,cv,svc,chi2
1,1.0,0,STAD,20,cv,svc,chi2
1,1.0,0,STAD,20,cv,svc,chi2
1,1.0,1,STAD,20,cv,svc,chi2
1,1.0,1,STAD,20,cv,svc,chi2
1,1.0,1,STAD,20,cv,svc,chi2
1,1.0,1,STAD,20,cv,svc,chi2
0,1.0,1,STAD,20,cv,svc,chi2
1,1.0,1,STAD,20,cv,svc,chi2
1,1.0,1,STAD,20,cv,svc,chi2
0,1.0,1,STAD,20,cv,svc,chi2
1,1.0,1,STAD,20,cv,svc,chi2
1,1.0,1,STAD,20,cv,svc,chi2
1,1.0,1,STAD,20,cv,svc,chi2
0,1.0,1,STAD,20,cv,svc,chi2
1,1.0,1,STAD,20,cv,svc,chi2
1,1.0,1,STAD,20,cv,svc,chi2
1,1.0,1,STAD,20,cv,svc,chi2
1,1.0,1,STAD,20,cv,svc,chi2
1,1.0,1,STAD,20,cv,svc,chi2
1,1.0,1,STAD,20,cv,svc,chi2
1,1.0,1,STAD,20,cv,svc,chi2
1,1.0,1,STAD,20,cv,svc,chi2
1,1.0,1,STAD,20,cv,svc,chi2
1,1.0,1,STAD,20,cv,svc,chi2
1,1.0,1,STAD,20,cv,svc,chi2
1,1.0,1,STAD,20,cv,svc,chi2
1,1.0,1,STAD,20,cv,svc,chi2
1,1.0,1,STAD,20,cv,svc,chi2
1,1.0,1,STAD,20,cv,svc,chi2
1,1.0,1,STAD,20,cv,svc,chi2
1,1.0,1,STAD,20,cv,svc,chi2
1,1.0,1,STAD,20,cv,svc,chi2
1,1.0,1,STAD,20,cv,svc,chi2
1,1.0,1,STAD,20,cv,svc,chi2
1,1.0,1,STAD,20,cv,svc,chi2
1,1.0,1,STAD,20,cv,svc,chi2
1,1.0,1,STAD,20,cv,svc,chi2
1,1.0,1,STAD,20,cv,svc,chi2
1,1.0,1,STAD,20,cv,svc,chi2
1,1.0,1,STAD,20,cv,svc,chi2
1,1.0,1,STAD,20,cv,svc,chi2
1,1.0,1,STAD,20,cv,svc,chi2
1,1.0,1,STAD,20,cv,svc,chi2
1,1.0,1,STAD,20,cv,svc,chi2
1,1.0,1,STAD,20,cv,svc,chi2
1,1.0,1,STAD,20,cv,svc,chi2
1,1.0,1,STAD,20,cv,svc,chi2
1,1.0,1,STAD,20,cv,svc,chi2
1,1.0,1,STAD,20,cv,svc,chi2
1,1.0,1,STAD,20,cv,svc,chi2
1,1.0,1,STAD,20,cv,svc,chi2
1,1.0,0,STAD,50,cv,svc,chi2
1,1.0,0,STAD,50,cv,svc,chi2
1,1.0,0,STAD,50,cv,svc,chi2
1,1.0,0,STAD,50,cv,svc,chi2
1,1.0,0,STAD,50,cv,svc,chi2
1,1.0,0,STAD,50,cv,svc,chi2
1,1.0,0,STAD,50,cv,svc,chi2
1,1.0,0,STAD,50,cv,svc,chi2
1,1.0,0,STAD,50,cv,svc,chi2
1,1.0,0,STAD,50,cv,svc,chi2
1,1.0,0,STAD,50,cv,svc,chi2
1,1.0,0,STAD,50,cv,svc,chi2
1,1.0,0,STAD,50,cv,svc,chi2
1,1.0,0,STAD,50,cv,svc,chi2
1,1.0,0,STAD,50,cv,svc,chi2
1,1.0,0,STAD,50,cv,svc,chi2
1,1.0,0,STAD,50,cv,svc,chi2
1,1.0,0,STAD,50,cv,svc,chi2
1,1.0,0,STAD,50,cv,svc,chi2
1,1.0,0,STAD,50,cv,svc,chi2
1,1.0,0,STAD,50,cv,svc,chi2
0,1.0,0,STAD,50,cv,svc,chi2
1,1.0,0,STAD,50,cv,svc,chi2
1,1.0,0,STAD,50,cv,svc,chi2
1,1.0,0,STAD,50,cv,svc,chi2
1,1.0,0,STAD,50,cv,svc,chi2
1,1.0,0,STAD,50,cv,svc,chi2
1,1.0,0,STAD,50,cv,svc,chi2
1,1.0,0,STAD,50,cv,svc,chi2
1,1.0,0,STAD,50,cv,svc,chi2
1,1.0,0,STAD,50,cv,svc,chi2
0,1.0,0,STAD,50,cv,svc,chi2
1,1.0,0,STAD,50,cv,svc,chi2
1,1.0,0,STAD,50,cv,svc,chi2
1,1.0,0,STAD,50,cv,svc,chi2
1,1.0,0,STAD,50,cv,svc,chi2
1,1.0,0,STAD,50,cv,svc,chi2
1,1.0,0,STAD,50,cv,svc,chi2
1,1.0,0,STAD,50,cv,svc,chi2
1,1.0,0,STAD,50,cv,svc,chi2
1,1.0,0,STAD,50,cv,svc,chi2
1,1.0,0,STAD,50,cv,svc,chi2
1,1.0,0,STAD,50,cv,svc,chi2
1,1.0,0,STAD,50,cv,svc,chi2
0,1.0,0,STAD,50,cv,svc,chi2
1,1.0,0,STAD,50,cv,svc,chi2
1,1.0,0,STAD,50,cv,svc,chi2
1,1.0,0,STAD,50,cv,svc,chi2
1,1.0,0,STAD,50,cv,svc,chi2
1,1.0,1,STAD,50,cv,svc,chi2
1,1.0,1,STAD,50,cv,svc,chi2
1,1.0,1,STAD,50,cv,svc,chi2
1,1.0,1,STAD,50,cv,svc,chi2
0,1.0,1,STAD,50,cv,svc,chi2
1,1.0,1,STAD,50,cv,svc,chi2
1,1.0,1,STAD,50,cv,svc,chi2
0,1.0,1,STAD,50,cv,svc,chi2
1,1.0,1,STAD,50,cv,svc,chi2
1,1.0,1,STAD,50,cv,svc,chi2
1,1.0,1,STAD,50,cv,svc,chi2
0,1.0,1,STAD,50,cv,svc,chi2
1,1.0,1,STAD,50,cv,svc,chi2
1,1.0,1,STAD,50,cv,svc,chi2
1,1.0,1,STAD,50,cv,svc,chi2
1,1.0,1,STAD,50,cv,svc,chi2
1,1.0,1,STAD,50,cv,svc,chi2
1,1.0,1,STAD,50,cv,svc,chi2
1,1.0,1,STAD,50,cv,svc,chi2
1,1.0,1,STAD,50,cv,svc,chi2
1,1.0,1,STAD,50,cv,svc,chi2
1,1.0,1,STAD,50,cv,svc,chi2
1,1.0,1,STAD,50,cv,svc,chi2
1,1.0,1,STAD,50,cv,svc,chi2
1,1.0,1,STAD,50,cv,svc,chi2
1,1.0,1,STAD,50,cv,svc,chi2
1,1.0,1,STAD,50,cv,svc,chi2
1,1.0,1,STAD,50,cv,svc,chi2
1,1.0,1,STAD,50,cv,svc,chi2
1,1.0,1,STAD,50,cv,svc,chi2
1,1.0,1,STAD,50,cv,svc,chi2
1,1.0,1,STAD,50,cv,svc,chi2
1,1.0,1,STAD,50,cv,svc,chi2
1,1.0,1,STAD,50,cv,svc,chi2
1,1.0,1,STAD,50,cv,svc,chi2
1,1.0,1,STAD,50,cv,svc,chi2
1,1.0,1,STAD,50,cv,svc,chi2
1,1.0,1,STAD,50,cv,svc,chi2
1,1.0,1,STAD,50,cv,svc,chi2
1,1.0,1,STAD,50,cv,svc,chi2
1,1.0,1,STAD,50,cv,svc,chi2
1,1.0,1,STAD,50,cv,svc,chi2
1,1.0,1,STAD,50,cv,svc,chi2
1,1.0,1,STAD,50,cv,svc,chi2
1,1.0,1,STAD,50,cv,svc,chi2
1,1.0,1,STAD,50,cv,svc,chi2
1,1.0,1,STAD,50,cv,svc,chi2
1,1.0,1,STAD,50,cv,svc,chi2
1,1.0,1,STAD,50,cv,svc,chi2
