predicted,predicted-raw,actual,iteration,cancer,p,sampling,model,selection
3,2.73,1,178,STAD,26,random_sampling,rfreg,elasticnet
2,2.05,4,178,STAD,26,random_sampling,rfreg,elasticnet
3,2.7745555555555557,2,179,STAD,26,random_sampling,rfreg,elasticnet
2,1.9242631578947367,3,179,STAD,26,random_sampling,rfreg,elasticnet
3,2.699,1,179,STAD,26,random_sampling,rfreg,elasticnet
3,2.6002222222222224,4,179,STAD,26,random_sampling,rfreg,elasticnet
2,2.42484126984127,2,179,STAD,26,random_sampling,rfreg,elasticnet
2,2.37,3,179,STAD,26,random_sampling,rfreg,elasticnet
2,1.9633333333333334,3,179,STAD,26,random_sampling,rfreg,elasticnet
3,3.35,2,179,STAD,26,random_sampling,rfreg,elasticnet
3,2.675,1,179,STAD,26,random_sampling,rfreg,elasticnet
2,1.9294166666666666,3,179,STAD,26,random_sampling,rfreg,elasticnet
2,2.46209649122807,2,179,STAD,26,random_sampling,rfreg,elasticnet
2,2.4047222222222224,4,179,STAD,26,random_sampling,rfreg,elasticnet
3,2.6055,4,179,STAD,26,random_sampling,rfreg,elasticnet
2,2.0095357142857146,1,179,STAD,26,random_sampling,rfreg,elasticnet
1,0.615,0,179,STAD,26,random_sampling,rfreg,elasticnet
2,1.9403333333333332,2,179,STAD,26,random_sampling,rfreg,elasticnet
2,1.9040000000000001,1,179,STAD,26,random_sampling,rfreg,elasticnet
2,2.439985380116959,2,179,STAD,26,random_sampling,rfreg,elasticnet
2,1.7497222222222222,3,179,STAD,26,random_sampling,rfreg,elasticnet
3,2.6358055555555557,2,179,STAD,26,random_sampling,rfreg,elasticnet
2,1.805,3,179,STAD,26,random_sampling,rfreg,elasticnet
1,1.2845,0,179,STAD,26,random_sampling,rfreg,elasticnet
1,1.14,0,180,STAD,26,random_sampling,rfreg,elasticnet
2,1.6,1,180,STAD,26,random_sampling,rfreg,elasticnet
2,2.04,2,180,STAD,26,random_sampling,rfreg,elasticnet
2,1.76,2,180,STAD,26,random_sampling,rfreg,elasticnet
3,2.84,2,180,STAD,26,random_sampling,rfreg,elasticnet
3,2.74,2,180,STAD,26,random_sampling,rfreg,elasticnet
2,1.78,3,180,STAD,26,random_sampling,rfreg,elasticnet
3,2.68,4,180,STAD,26,random_sampling,rfreg,elasticnet
2,1.74,2,180,STAD,26,random_sampling,rfreg,elasticnet
1,1.14,0,180,STAD,26,random_sampling,rfreg,elasticnet
3,2.8,1,180,STAD,26,random_sampling,rfreg,elasticnet
2,2.06,1,180,STAD,26,random_sampling,rfreg,elasticnet
2,2.08,3,180,STAD,26,random_sampling,rfreg,elasticnet
2,2.26,3,180,STAD,26,random_sampling,rfreg,elasticnet
2,2.2,4,180,STAD,26,random_sampling,rfreg,elasticnet
2,1.82,1,180,STAD,26,random_sampling,rfreg,elasticnet
2,2.42,3,180,STAD,26,random_sampling,rfreg,elasticnet
2,2.44,3,180,STAD,26,random_sampling,rfreg,elasticnet
2,2.26,4,180,STAD,26,random_sampling,rfreg,elasticnet
3,2.58,3,180,STAD,26,random_sampling,rfreg,elasticnet
3,2.56,2,180,STAD,26,random_sampling,rfreg,elasticnet
2,2.36,2,180,STAD,26,random_sampling,rfreg,elasticnet
2,1.9169007936507934,3,181,STAD,26,random_sampling,rfreg,elasticnet
2,2.409452380952381,2,181,STAD,26,random_sampling,rfreg,elasticnet
3,2.6903928571428577,4,181,STAD,26,random_sampling,rfreg,elasticnet
2,2.262380952380952,2,181,STAD,26,random_sampling,rfreg,elasticnet
2,1.9043730158730157,1,181,STAD,26,random_sampling,rfreg,elasticnet
3,3.0530310245310246,3,181,STAD,26,random_sampling,rfreg,elasticnet
2,2.3890476190476195,2,181,STAD,26,random_sampling,rfreg,elasticnet
3,2.603488095238095,4,181,STAD,26,random_sampling,rfreg,elasticnet
2,1.7646507936507936,2,181,STAD,26,random_sampling,rfreg,elasticnet
2,1.991781385281385,1,181,STAD,26,random_sampling,rfreg,elasticnet
3,2.513920634920635,3,181,STAD,26,random_sampling,rfreg,elasticnet
3,2.6044365079365077,2,181,STAD,26,random_sampling,rfreg,elasticnet
2,2.1918571428571436,2,181,STAD,26,random_sampling,rfreg,elasticnet
2,2.0864523809523807,3,181,STAD,26,random_sampling,rfreg,elasticnet
2,2.490900183150183,3,181,STAD,26,random_sampling,rfreg,elasticnet
3,2.6923650793650795,3,181,STAD,26,random_sampling,rfreg,elasticnet
2,2.2079166666666663,4,181,STAD,26,random_sampling,rfreg,elasticnet
1,1.1334491341991342,0,181,STAD,26,random_sampling,rfreg,elasticnet
2,1.8795515873015871,1,181,STAD,26,random_sampling,rfreg,elasticnet
1,1.0533571428571427,0,181,STAD,26,random_sampling,rfreg,elasticnet
2,2.3019880952380953,2,181,STAD,26,random_sampling,rfreg,elasticnet
2,2.096111111111111,1,181,STAD,26,random_sampling,rfreg,elasticnet
2,2.3175,1,182,STAD,26,random_sampling,rfreg,elasticnet
1,0.8325,0,182,STAD,26,random_sampling,rfreg,elasticnet
1,1.46,1,182,STAD,26,random_sampling,rfreg,elasticnet
3,2.87,3,182,STAD,26,random_sampling,rfreg,elasticnet
2,2.1875,2,182,STAD,26,random_sampling,rfreg,elasticnet
2,1.8725,3,182,STAD,26,random_sampling,rfreg,elasticnet
2,2.445,1,182,STAD,26,random_sampling,rfreg,elasticnet
2,2.4875,4,182,STAD,26,random_sampling,rfreg,elasticnet
2,2.2575,2,182,STAD,26,random_sampling,rfreg,elasticnet
2,2.135,3,182,STAD,26,random_sampling,rfreg,elasticnet
2,1.665,3,182,STAD,26,random_sampling,rfreg,elasticnet
3,3.335,1,182,STAD,26,random_sampling,rfreg,elasticnet
3,2.8,2,182,STAD,26,random_sampling,rfreg,elasticnet
2,2.0025,2,182,STAD,26,random_sampling,rfreg,elasticnet
1,1.285,0,182,STAD,26,random_sampling,rfreg,elasticnet
3,2.785,4,182,STAD,26,random_sampling,rfreg,elasticnet
3,2.5525,2,182,STAD,26,random_sampling,rfreg,elasticnet
2,2.38,3,182,STAD,26,random_sampling,rfreg,elasticnet
2,2.1675,2,182,STAD,26,random_sampling,rfreg,elasticnet
3,3.165,2,182,STAD,26,random_sampling,rfreg,elasticnet
3,2.7175,4,182,STAD,26,random_sampling,rfreg,elasticnet
2,2.1225,3,182,STAD,26,random_sampling,rfreg,elasticnet
2,2.255,3,183,STAD,26,random_sampling,rfreg,elasticnet
2,2.2875,2,183,STAD,26,random_sampling,rfreg,elasticnet
3,2.7175,1,183,STAD,26,random_sampling,rfreg,elasticnet
2,2.2175,3,183,STAD,26,random_sampling,rfreg,elasticnet
2,2.4525,4,183,STAD,26,random_sampling,rfreg,elasticnet
2,1.9,4,183,STAD,26,random_sampling,rfreg,elasticnet
2,2.3525,3,183,STAD,26,random_sampling,rfreg,elasticnet
2,2.31,4,183,STAD,26,random_sampling,rfreg,elasticnet
2,1.8725,3,183,STAD,26,random_sampling,rfreg,elasticnet
2,2.3975,2,183,STAD,26,random_sampling,rfreg,elasticnet
1,0.9175,0,183,STAD,26,random_sampling,rfreg,elasticnet
2,2.2725,3,183,STAD,26,random_sampling,rfreg,elasticnet
3,2.79,2,183,STAD,26,random_sampling,rfreg,elasticnet
2,2.4125,3,183,STAD,26,random_sampling,rfreg,elasticnet
3,2.545,2,183,STAD,26,random_sampling,rfreg,elasticnet
0,0.43,0,183,STAD,26,random_sampling,rfreg,elasticnet
3,2.665,2,183,STAD,26,random_sampling,rfreg,elasticnet
3,2.5975,2,183,STAD,26,random_sampling,rfreg,elasticnet
3,2.56,1,183,STAD,26,random_sampling,rfreg,elasticnet
2,1.9925,2,183,STAD,26,random_sampling,rfreg,elasticnet
3,2.6175,1,183,STAD,26,random_sampling,rfreg,elasticnet
2,1.72,1,183,STAD,26,random_sampling,rfreg,elasticnet
2,1.58,0,184,STAD,26,random_sampling,rfreg,elasticnet
2,2.26,3,184,STAD,26,random_sampling,rfreg,elasticnet
2,2.28,2,184,STAD,26,random_sampling,rfreg,elasticnet
2,2.46,1,184,STAD,26,random_sampling,rfreg,elasticnet
2,2.24,2,184,STAD,26,random_sampling,rfreg,elasticnet
2,1.78,1,184,STAD,26,random_sampling,rfreg,elasticnet
2,2.48,2,184,STAD,26,random_sampling,rfreg,elasticnet
2,2.24,2,184,STAD,26,random_sampling,rfreg,elasticnet
2,2.08,3,184,STAD,26,random_sampling,rfreg,elasticnet
3,2.7,2,184,STAD,26,random_sampling,rfreg,elasticnet
3,2.773333333333334,1,184,STAD,26,random_sampling,rfreg,elasticnet
3,2.72,4,184,STAD,26,random_sampling,rfreg,elasticnet
1,1.46,3,184,STAD,26,random_sampling,rfreg,elasticnet
2,2.32,3,184,STAD,26,random_sampling,rfreg,elasticnet
2,2.3733333333333335,3,184,STAD,26,random_sampling,rfreg,elasticnet
2,2.5,2,184,STAD,26,random_sampling,rfreg,elasticnet
2,1.86,2,184,STAD,26,random_sampling,rfreg,elasticnet
3,2.52,3,184,STAD,26,random_sampling,rfreg,elasticnet
2,2.08,4,184,STAD,26,random_sampling,rfreg,elasticnet
3,2.52,1,184,STAD,26,random_sampling,rfreg,elasticnet
1,0.74,0,184,STAD,26,random_sampling,rfreg,elasticnet
2,2.38,4,184,STAD,26,random_sampling,rfreg,elasticnet
2,2.06,4,185,STAD,26,random_sampling,rfreg,elasticnet
2,2.3,4,185,STAD,26,random_sampling,rfreg,elasticnet
3,2.82,4,185,STAD,26,random_sampling,rfreg,elasticnet
2,2.44,2,185,STAD,26,random_sampling,rfreg,elasticnet
3,2.66,3,185,STAD,26,random_sampling,rfreg,elasticnet
2,2.26,2,185,STAD,26,random_sampling,rfreg,elasticnet
2,1.58,2,185,STAD,26,random_sampling,rfreg,elasticnet
2,2.3,3,185,STAD,26,random_sampling,rfreg,elasticnet
2,1.72,2,185,STAD,26,random_sampling,rfreg,elasticnet
2,1.98,1,185,STAD,26,random_sampling,rfreg,elasticnet
3,2.52,3,185,STAD,26,random_sampling,rfreg,elasticnet
1,1.06,3,185,STAD,26,random_sampling,rfreg,elasticnet
2,2.42,2,185,STAD,26,random_sampling,rfreg,elasticnet
2,2.24,1,185,STAD,26,random_sampling,rfreg,elasticnet
2,1.76,0,185,STAD,26,random_sampling,rfreg,elasticnet
2,2.4,3,185,STAD,26,random_sampling,rfreg,elasticnet
3,2.62,2,185,STAD,26,random_sampling,rfreg,elasticnet
2,2.3,3,185,STAD,26,random_sampling,rfreg,elasticnet
1,0.98,0,185,STAD,26,random_sampling,rfreg,elasticnet
2,1.68,1,185,STAD,26,random_sampling,rfreg,elasticnet
2,1.98,2,185,STAD,26,random_sampling,rfreg,elasticnet
2,1.92,1,185,STAD,26,random_sampling,rfreg,elasticnet
2,2.336452380952381,3,186,STAD,26,random_sampling,rfreg,elasticnet
3,2.5675714285714286,2,186,STAD,26,random_sampling,rfreg,elasticnet
2,2.0555952380952376,2,186,STAD,26,random_sampling,rfreg,elasticnet
2,2.071523809523809,1,186,STAD,26,random_sampling,rfreg,elasticnet
2,2.3169999999999993,1,186,STAD,26,random_sampling,rfreg,elasticnet
2,2.327928571428571,1,186,STAD,26,random_sampling,rfreg,elasticnet
1,1.27025,0,186,STAD,26,random_sampling,rfreg,elasticnet
2,2.3686666666666665,2,186,STAD,26,random_sampling,rfreg,elasticnet
2,2.3566666666666665,2,186,STAD,26,random_sampling,rfreg,elasticnet
2,1.87475,3,186,STAD,26,random_sampling,rfreg,elasticnet
3,3.027428571428572,3,186,STAD,26,random_sampling,rfreg,elasticnet
2,2.3861666666666674,2,186,STAD,26,random_sampling,rfreg,elasticnet
1,1.2300555555555557,0,186,STAD,26,random_sampling,rfreg,elasticnet
2,2.0415,4,186,STAD,26,random_sampling,rfreg,elasticnet
2,2.2094999999999994,3,186,STAD,26,random_sampling,rfreg,elasticnet
3,2.530654761904762,2,186,STAD,26,random_sampling,rfreg,elasticnet
3,2.653,3,186,STAD,26,random_sampling,rfreg,elasticnet
2,2.055,4,186,STAD,26,random_sampling,rfreg,elasticnet
2,1.9104404761904765,2,186,STAD,26,random_sampling,rfreg,elasticnet
2,2.293428571428572,4,186,STAD,26,random_sampling,rfreg,elasticnet
2,1.8515476190476192,3,186,STAD,26,random_sampling,rfreg,elasticnet
2,1.6856984126984127,1,186,STAD,26,random_sampling,rfreg,elasticnet
2,2.453676948051948,2,187,STAD,26,random_sampling,rfreg,elasticnet
2,1.8652582972582978,4,187,STAD,26,random_sampling,rfreg,elasticnet
2,1.8530210137085132,3,187,STAD,26,random_sampling,rfreg,elasticnet
0,0.44824125180375174,0,187,STAD,26,random_sampling,rfreg,elasticnet
2,2.1986352813852807,3,187,STAD,26,random_sampling,rfreg,elasticnet
3,2.727665674603175,1,187,STAD,26,random_sampling,rfreg,elasticnet
2,2.235142857142857,1,187,STAD,26,random_sampling,rfreg,elasticnet
1,1.3331023629148626,2,187,STAD,26,random_sampling,rfreg,elasticnet
3,3.281144841269841,2,187,STAD,26,random_sampling,rfreg,elasticnet
2,2.4184087301587307,2,187,STAD,26,random_sampling,rfreg,elasticnet
2,2.288099206349207,3,187,STAD,26,random_sampling,rfreg,elasticnet
1,1.2646212121212124,1,187,STAD,26,random_sampling,rfreg,elasticnet
2,2.1827025613275612,2,187,STAD,26,random_sampling,rfreg,elasticnet
3,2.8415079365079365,4,187,STAD,26,random_sampling,rfreg,elasticnet
2,2.0427966269841273,2,187,STAD,26,random_sampling,rfreg,elasticnet
2,1.6040357142857147,0,187,STAD,26,random_sampling,rfreg,elasticnet
2,2.369090277777778,3,187,STAD,26,random_sampling,rfreg,elasticnet
2,2.2310122655122657,3,187,STAD,26,random_sampling,rfreg,elasticnet
3,2.7449523809523804,4,187,STAD,26,random_sampling,rfreg,elasticnet
2,2.377475198412699,2,187,STAD,26,random_sampling,rfreg,elasticnet
3,2.753311507936508,3,187,STAD,26,random_sampling,rfreg,elasticnet
2,2.016260281385281,1,187,STAD,26,random_sampling,rfreg,elasticnet
3,2.84,4,188,STAD,26,random_sampling,rfreg,elasticnet
1,1.26,1,188,STAD,26,random_sampling,rfreg,elasticnet
3,2.54,2,188,STAD,26,random_sampling,rfreg,elasticnet
3,2.72,2,188,STAD,26,random_sampling,rfreg,elasticnet
2,2.28,3,188,STAD,26,random_sampling,rfreg,elasticnet
1,1.36,0,188,STAD,26,random_sampling,rfreg,elasticnet
2,1.6,4,188,STAD,26,random_sampling,rfreg,elasticnet
2,1.94,2,188,STAD,26,random_sampling,rfreg,elasticnet
3,2.56,2,188,STAD,26,random_sampling,rfreg,elasticnet
2,2.48,3,188,STAD,26,random_sampling,rfreg,elasticnet
2,2.4,1,188,STAD,26,random_sampling,rfreg,elasticnet
2,2.38,3,188,STAD,26,random_sampling,rfreg,elasticnet
2,1.92,2,188,STAD,26,random_sampling,rfreg,elasticnet
2,1.62,0,188,STAD,26,random_sampling,rfreg,elasticnet
3,2.66,1,188,STAD,26,random_sampling,rfreg,elasticnet
2,2.0,3,188,STAD,26,random_sampling,rfreg,elasticnet
2,2.5,2,188,STAD,26,random_sampling,rfreg,elasticnet
2,2.0,1,188,STAD,26,random_sampling,rfreg,elasticnet
2,1.98,3,188,STAD,26,random_sampling,rfreg,elasticnet
3,2.84,4,188,STAD,26,random_sampling,rfreg,elasticnet
2,2.34,2,188,STAD,26,random_sampling,rfreg,elasticnet
3,2.6,3,188,STAD,26,random_sampling,rfreg,elasticnet
2,2.21,1,189,STAD,26,random_sampling,rfreg,elasticnet
2,2.27,2,189,STAD,26,random_sampling,rfreg,elasticnet
3,2.72,2,189,STAD,26,random_sampling,rfreg,elasticnet
2,2.22,3,189,STAD,26,random_sampling,rfreg,elasticnet
3,2.72,1,189,STAD,26,random_sampling,rfreg,elasticnet
3,2.76,4,189,STAD,26,random_sampling,rfreg,elasticnet
2,1.82,2,189,STAD,26,random_sampling,rfreg,elasticnet
3,2.58,2,189,STAD,26,random_sampling,rfreg,elasticnet
2,1.95,2,189,STAD,26,random_sampling,rfreg,elasticnet
2,2.4,3,189,STAD,26,random_sampling,rfreg,elasticnet
2,2.11,3,189,STAD,26,random_sampling,rfreg,elasticnet
1,1.38,0,189,STAD,26,random_sampling,rfreg,elasticnet
2,2.5,2,189,STAD,26,random_sampling,rfreg,elasticnet
2,2.49,4,189,STAD,26,random_sampling,rfreg,elasticnet
2,2.1,1,189,STAD,26,random_sampling,rfreg,elasticnet
3,2.53,1,189,STAD,26,random_sampling,rfreg,elasticnet
2,2.14,3,189,STAD,26,random_sampling,rfreg,elasticnet
3,2.59,4,189,STAD,26,random_sampling,rfreg,elasticnet
1,0.81,0,189,STAD,26,random_sampling,rfreg,elasticnet
2,2.02,3,189,STAD,26,random_sampling,rfreg,elasticnet
2,2.46,3,189,STAD,26,random_sampling,rfreg,elasticnet
2,2.08,2,189,STAD,26,random_sampling,rfreg,elasticnet
3,2.555,2,190,STAD,26,random_sampling,rfreg,elasticnet
2,2.0275,3,190,STAD,26,random_sampling,rfreg,elasticnet
2,2.31,3,190,STAD,26,random_sampling,rfreg,elasticnet
3,2.535,4,190,STAD,26,random_sampling,rfreg,elasticnet
2,2.1125,2,190,STAD,26,random_sampling,rfreg,elasticnet
3,2.8675,2,190,STAD,26,random_sampling,rfreg,elasticnet
2,2.3225,2,190,STAD,26,random_sampling,rfreg,elasticnet
3,2.59,1,190,STAD,26,random_sampling,rfreg,elasticnet
1,1.335,2,190,STAD,26,random_sampling,rfreg,elasticnet
3,2.535,2,190,STAD,26,random_sampling,rfreg,elasticnet
3,2.525,3,190,STAD,26,random_sampling,rfreg,elasticnet
2,2.0875,4,190,STAD,26,random_sampling,rfreg,elasticnet
3,2.555,3,190,STAD,26,random_sampling,rfreg,elasticnet
1,0.8125,0,190,STAD,26,random_sampling,rfreg,elasticnet
2,2.45,2,190,STAD,26,random_sampling,rfreg,elasticnet
2,2.4775,4,190,STAD,26,random_sampling,rfreg,elasticnet
1,1.305,0,190,STAD,26,random_sampling,rfreg,elasticnet
3,2.8475,3,190,STAD,26,random_sampling,rfreg,elasticnet
3,2.8075,3,190,STAD,26,random_sampling,rfreg,elasticnet
2,1.9625,1,190,STAD,26,random_sampling,rfreg,elasticnet
2,2.165,1,190,STAD,26,random_sampling,rfreg,elasticnet
2,2.455,1,190,STAD,26,random_sampling,rfreg,elasticnet
3,2.697104166666666,4,191,STAD,26,random_sampling,rfreg,elasticnet
2,1.7041574675324676,2,191,STAD,26,random_sampling,rfreg,elasticnet
2,2.497559523809524,3,191,STAD,26,random_sampling,rfreg,elasticnet
1,0.7016666666666669,0,191,STAD,26,random_sampling,rfreg,elasticnet
3,2.565135461760461,2,191,STAD,26,random_sampling,rfreg,elasticnet
2,2.156262626262626,1,191,STAD,26,random_sampling,rfreg,elasticnet
2,1.8085005411255415,1,191,STAD,26,random_sampling,rfreg,elasticnet
3,2.508583333333333,2,191,STAD,26,random_sampling,rfreg,elasticnet
1,1.182564484126984,3,191,STAD,26,random_sampling,rfreg,elasticnet
2,2.050477633477634,2,191,STAD,26,random_sampling,rfreg,elasticnet
0,0.46375000000000005,0,191,STAD,26,random_sampling,rfreg,elasticnet
2,1.6936359126984126,4,191,STAD,26,random_sampling,rfreg,elasticnet
2,2.4683432539682544,4,191,STAD,26,random_sampling,rfreg,elasticnet
2,2.1357797619047623,3,191,STAD,26,random_sampling,rfreg,elasticnet
2,2.469842261904761,2,191,STAD,26,random_sampling,rfreg,elasticnet
2,2.2102926587301583,3,191,STAD,26,random_sampling,rfreg,elasticnet
3,3.2631944444444447,3,191,STAD,26,random_sampling,rfreg,elasticnet
2,1.6334325396825398,3,191,STAD,26,random_sampling,rfreg,elasticnet
3,3.0850892857142855,2,191,STAD,26,random_sampling,rfreg,elasticnet
2,2.053452380952381,2,191,STAD,26,random_sampling,rfreg,elasticnet
2,2.486,1,191,STAD,26,random_sampling,rfreg,elasticnet
2,2.1708333333333334,1,191,STAD,26,random_sampling,rfreg,elasticnet
3,2.8499999999999996,3,192,STAD,26,random_sampling,rfreg,elasticnet
2,2.158333333333333,2,192,STAD,26,random_sampling,rfreg,elasticnet
2,2.1625,3,192,STAD,26,random_sampling,rfreg,elasticnet
3,2.7291666666666665,3,192,STAD,26,random_sampling,rfreg,elasticnet
2,2.45,1,192,STAD,26,random_sampling,rfreg,elasticnet
2,2.375,1,192,STAD,26,random_sampling,rfreg,elasticnet
3,3.0749999999999997,2,192,STAD,26,random_sampling,rfreg,elasticnet
2,2.15,2,192,STAD,26,random_sampling,rfreg,elasticnet
1,0.8625,0,192,STAD,26,random_sampling,rfreg,elasticnet
2,1.8125,4,192,STAD,26,random_sampling,rfreg,elasticnet
2,2.270833333333333,3,192,STAD,26,random_sampling,rfreg,elasticnet
2,1.9833333333333336,3,192,STAD,26,random_sampling,rfreg,elasticnet
2,1.825,1,192,STAD,26,random_sampling,rfreg,elasticnet
3,2.5708333333333337,1,192,STAD,26,random_sampling,rfreg,elasticnet
2,1.9125,2,192,STAD,26,random_sampling,rfreg,elasticnet
3,2.729166666666667,3,192,STAD,26,random_sampling,rfreg,elasticnet
2,2.2875,2,192,STAD,26,random_sampling,rfreg,elasticnet
3,2.958333333333333,2,192,STAD,26,random_sampling,rfreg,elasticnet
2,2.0083333333333337,4,192,STAD,26,random_sampling,rfreg,elasticnet
3,3.125,4,192,STAD,26,random_sampling,rfreg,elasticnet
2,2.3166666666666664,2,192,STAD,26,random_sampling,rfreg,elasticnet
1,0.75,0,192,STAD,26,random_sampling,rfreg,elasticnet
3,3.2854583333333327,2,193,STAD,26,random_sampling,rfreg,elasticnet
3,2.805044871794871,3,193,STAD,26,random_sampling,rfreg,elasticnet
3,2.515235844017093,1,193,STAD,26,random_sampling,rfreg,elasticnet
3,2.83271097999223,4,193,STAD,26,random_sampling,rfreg,elasticnet
2,1.6470535714285708,2,193,STAD,26,random_sampling,rfreg,elasticnet
3,2.5159007936507933,2,193,STAD,26,random_sampling,rfreg,elasticnet
1,1.4789583333333334,0,193,STAD,26,random_sampling,rfreg,elasticnet
3,2.791480654761904,4,193,STAD,26,random_sampling,rfreg,elasticnet
3,2.6136527777777774,1,193,STAD,26,random_sampling,rfreg,elasticnet
2,2.0338841575091577,3,193,STAD,26,random_sampling,rfreg,elasticnet
2,2.240120879120879,1,193,STAD,26,random_sampling,rfreg,elasticnet
2,2.3661343621656123,2,193,STAD,26,random_sampling,rfreg,elasticnet
3,2.7924082341269836,4,193,STAD,26,random_sampling,rfreg,elasticnet
2,1.5468750000000007,0,193,STAD,26,random_sampling,rfreg,elasticnet
2,2.345443046536796,3,193,STAD,26,random_sampling,rfreg,elasticnet
2,1.8960865384615382,1,193,STAD,26,random_sampling,rfreg,elasticnet
3,2.926417748917749,3,193,STAD,26,random_sampling,rfreg,elasticnet
2,2.310435606060606,2,193,STAD,26,random_sampling,rfreg,elasticnet
3,2.69648511904762,2,193,STAD,26,random_sampling,rfreg,elasticnet
2,2.2475000000000005,3,193,STAD,26,random_sampling,rfreg,elasticnet
3,2.9489797528860033,3,193,STAD,26,random_sampling,rfreg,elasticnet
2,2.0368365384615386,2,193,STAD,26,random_sampling,rfreg,elasticnet
2,2.375,2,194,STAD,26,random_sampling,rfreg,elasticnet
2,1.875,3,194,STAD,26,random_sampling,rfreg,elasticnet
2,2.15,4,194,STAD,26,random_sampling,rfreg,elasticnet
2,1.625,1,194,STAD,26,random_sampling,rfreg,elasticnet
3,3.14,3,194,STAD,26,random_sampling,rfreg,elasticnet
2,1.755,3,194,STAD,26,random_sampling,rfreg,elasticnet
2,2.245,3,194,STAD,26,random_sampling,rfreg,elasticnet
3,2.915,2,194,STAD,26,random_sampling,rfreg,elasticnet
2,2.245,4,194,STAD,26,random_sampling,rfreg,elasticnet
3,2.575,4,194,STAD,26,random_sampling,rfreg,elasticnet
3,2.745,1,194,STAD,26,random_sampling,rfreg,elasticnet
2,1.725,2,194,STAD,26,random_sampling,rfreg,elasticnet
2,2.345,2,194,STAD,26,random_sampling,rfreg,elasticnet
2,2.0,2,194,STAD,26,random_sampling,rfreg,elasticnet
2,2.235,3,194,STAD,26,random_sampling,rfreg,elasticnet
1,1.03,0,194,STAD,26,random_sampling,rfreg,elasticnet
2,2.02,2,194,STAD,26,random_sampling,rfreg,elasticnet
2,2.26,3,194,STAD,26,random_sampling,rfreg,elasticnet
2,2.17,1,194,STAD,26,random_sampling,rfreg,elasticnet
2,2.335,2,194,STAD,26,random_sampling,rfreg,elasticnet
1,1.4,0,194,STAD,26,random_sampling,rfreg,elasticnet
2,2.285,1,194,STAD,26,random_sampling,rfreg,elasticnet
2,2.370625000000001,2,195,STAD,26,random_sampling,rfreg,elasticnet
2,2.3127083333333327,3,195,STAD,26,random_sampling,rfreg,elasticnet
2,1.6858333333333337,2,195,STAD,26,random_sampling,rfreg,elasticnet
2,2.239583333333334,2,195,STAD,26,random_sampling,rfreg,elasticnet
3,2.736458333333333,3,195,STAD,26,random_sampling,rfreg,elasticnet
3,2.7152083333333343,3,195,STAD,26,random_sampling,rfreg,elasticnet
1,1.3841666666666663,3,195,STAD,26,random_sampling,rfreg,elasticnet
2,2.156458333333333,3,195,STAD,26,random_sampling,rfreg,elasticnet
3,2.5931250000000006,1,195,STAD,26,random_sampling,rfreg,elasticnet
2,2.318958333333334,2,195,STAD,26,random_sampling,rfreg,elasticnet
0,0.08291666666666668,0,195,STAD,26,random_sampling,rfreg,elasticnet
2,2.126666666666667,1,195,STAD,26,random_sampling,rfreg,elasticnet
2,2.4418749999999996,1,195,STAD,26,random_sampling,rfreg,elasticnet
2,1.857916666666667,4,195,STAD,26,random_sampling,rfreg,elasticnet
2,2.3745833333333333,2,195,STAD,26,random_sampling,rfreg,elasticnet
2,2.108749999999999,1,195,STAD,26,random_sampling,rfreg,elasticnet
2,1.9958333333333322,4,195,STAD,26,random_sampling,rfreg,elasticnet
3,2.8706250000000004,4,195,STAD,26,random_sampling,rfreg,elasticnet
3,2.5525000000000007,3,195,STAD,26,random_sampling,rfreg,elasticnet
0,0.0925,0,195,STAD,26,random_sampling,rfreg,elasticnet
1,1.4225,2,195,STAD,26,random_sampling,rfreg,elasticnet
2,2.000833333333333,2,195,STAD,26,random_sampling,rfreg,elasticnet
3,2.72,2,196,STAD,26,random_sampling,rfreg,elasticnet
3,2.84,4,196,STAD,26,random_sampling,rfreg,elasticnet
3,2.66,3,196,STAD,26,random_sampling,rfreg,elasticnet
3,2.84,4,196,STAD,26,random_sampling,rfreg,elasticnet
2,2.5,3,196,STAD,26,random_sampling,rfreg,elasticnet
3,3.06,2,196,STAD,26,random_sampling,rfreg,elasticnet
2,2.16,2,196,STAD,26,random_sampling,rfreg,elasticnet
0,0.22,0,196,STAD,26,random_sampling,rfreg,elasticnet
2,2.08,1,196,STAD,26,random_sampling,rfreg,elasticnet
1,1.22,3,196,STAD,26,random_sampling,rfreg,elasticnet
2,2.38,2,196,STAD,26,random_sampling,rfreg,elasticnet
1,1.14,0,196,STAD,26,random_sampling,rfreg,elasticnet
3,2.88,3,196,STAD,26,random_sampling,rfreg,elasticnet
3,2.52,2,196,STAD,26,random_sampling,rfreg,elasticnet
3,3.16,4,196,STAD,26,random_sampling,rfreg,elasticnet
2,2.42,1,196,STAD,26,random_sampling,rfreg,elasticnet
3,3.22,2,196,STAD,26,random_sampling,rfreg,elasticnet
3,2.78,1,196,STAD,26,random_sampling,rfreg,elasticnet
2,2.12,3,196,STAD,26,random_sampling,rfreg,elasticnet
2,2.38,3,196,STAD,26,random_sampling,rfreg,elasticnet
1,1.02,1,196,STAD,26,random_sampling,rfreg,elasticnet
3,2.68,2,196,STAD,26,random_sampling,rfreg,elasticnet
3,3.0,3,197,STAD,26,random_sampling,rfreg,elasticnet
3,3.2,2,197,STAD,26,random_sampling,rfreg,elasticnet
