predicted,predicted-raw,actual,iteration,cancer,p,sampling,model,selection
2,2.3,3,199,STAD,10,random_sampling,rfreg,elasticnet
3,2.6,2,199,STAD,10,random_sampling,rfreg,elasticnet
2,1.84,3,199,STAD,10,random_sampling,rfreg,elasticnet
3,2.72,2,199,STAD,10,random_sampling,rfreg,elasticnet
3,3.04,3,199,STAD,10,random_sampling,rfreg,elasticnet
2,1.76,3,199,STAD,10,random_sampling,rfreg,elasticnet
0,0.48,0,199,STAD,10,random_sampling,rfreg,elasticnet
3,2.52,2,199,STAD,10,random_sampling,rfreg,elasticnet
3,2.68,2,199,STAD,10,random_sampling,rfreg,elasticnet
2,1.7928571428571431,3,0,STAD,6,random_sampling,rfreg,elasticnet
0,0.08,0,0,STAD,6,random_sampling,rfreg,elasticnet
2,2.3066666666666666,4,0,STAD,6,random_sampling,rfreg,elasticnet
2,1.7333333333333332,1,0,STAD,6,random_sampling,rfreg,elasticnet
1,1.03,2,0,STAD,6,random_sampling,rfreg,elasticnet
2,2.3600000000000003,3,0,STAD,6,random_sampling,rfreg,elasticnet
2,2.492857142857143,3,0,STAD,6,random_sampling,rfreg,elasticnet
3,3.416666666666667,3,0,STAD,6,random_sampling,rfreg,elasticnet
2,2.1166666666666667,3,0,STAD,6,random_sampling,rfreg,elasticnet
3,2.85,2,0,STAD,6,random_sampling,rfreg,elasticnet
2,2.3428571428571425,3,0,STAD,6,random_sampling,rfreg,elasticnet
0,0.06666666666666667,0,0,STAD,6,random_sampling,rfreg,elasticnet
3,2.6333333333333333,1,0,STAD,6,random_sampling,rfreg,elasticnet
2,1.7433333333333334,4,0,STAD,6,random_sampling,rfreg,elasticnet
2,2.5,2,0,STAD,6,random_sampling,rfreg,elasticnet
3,2.7399999999999998,2,0,STAD,6,random_sampling,rfreg,elasticnet
2,2.032857142857143,1,0,STAD,6,random_sampling,rfreg,elasticnet
2,1.7200000000000002,2,0,STAD,6,random_sampling,rfreg,elasticnet
1,1.457142857142857,1,0,STAD,6,random_sampling,rfreg,elasticnet
2,2.42,2,0,STAD,6,random_sampling,rfreg,elasticnet
3,2.6261904761904757,2,0,STAD,6,random_sampling,rfreg,elasticnet
3,2.6714285714285713,4,0,STAD,6,random_sampling,rfreg,elasticnet
3,2.617809523809524,2,1,STAD,6,random_sampling,rfreg,elasticnet
1,1.3665238095238095,0,1,STAD,6,random_sampling,rfreg,elasticnet
3,3.171444444444444,1,1,STAD,6,random_sampling,rfreg,elasticnet
2,2.2393809523809525,1,1,STAD,6,random_sampling,rfreg,elasticnet
2,2.0501666666666667,3,1,STAD,6,random_sampling,rfreg,elasticnet
2,2.280785714285715,3,1,STAD,6,random_sampling,rfreg,elasticnet
3,2.838103174603175,1,1,STAD,6,random_sampling,rfreg,elasticnet
2,2.351261904761905,2,1,STAD,6,random_sampling,rfreg,elasticnet
2,2.062142857142857,2,1,STAD,6,random_sampling,rfreg,elasticnet
3,3.0336269841269843,2,1,STAD,6,random_sampling,rfreg,elasticnet
2,2.273547619047619,3,1,STAD,6,random_sampling,rfreg,elasticnet
1,1.0736666666666665,0,1,STAD,6,random_sampling,rfreg,elasticnet
2,2.375714285714286,4,1,STAD,6,random_sampling,rfreg,elasticnet
2,2.2305873015873017,3,1,STAD,6,random_sampling,rfreg,elasticnet
3,3.1102698412698406,4,1,STAD,6,random_sampling,rfreg,elasticnet
2,1.9430476190476191,2,1,STAD,6,random_sampling,rfreg,elasticnet
3,2.6064920634920634,1,1,STAD,6,random_sampling,rfreg,elasticnet
3,2.750206349206349,2,1,STAD,6,random_sampling,rfreg,elasticnet
2,2.3460952380952382,2,1,STAD,6,random_sampling,rfreg,elasticnet
2,2.407547619047619,4,1,STAD,6,random_sampling,rfreg,elasticnet
3,3.3453333333333335,3,1,STAD,6,random_sampling,rfreg,elasticnet
3,2.5628571428571423,3,1,STAD,6,random_sampling,rfreg,elasticnet
4,3.5,2,2,STAD,6,random_sampling,rfreg,elasticnet
2,2.275555555555555,4,2,STAD,6,random_sampling,rfreg,elasticnet
2,2.5,4,2,STAD,6,random_sampling,rfreg,elasticnet
3,3.1999999999999997,1,2,STAD,6,random_sampling,rfreg,elasticnet
2,2.3666666666666667,1,2,STAD,6,random_sampling,rfreg,elasticnet
3,2.822222222222222,3,2,STAD,6,random_sampling,rfreg,elasticnet
2,2.0333333333333337,3,2,STAD,6,random_sampling,rfreg,elasticnet
0,0.4,0,2,STAD,6,random_sampling,rfreg,elasticnet
2,2.5,1,2,STAD,6,random_sampling,rfreg,elasticnet
3,3.05,3,2,STAD,6,random_sampling,rfreg,elasticnet
3,2.6141025641025637,2,2,STAD,6,random_sampling,rfreg,elasticnet
4,3.6,2,2,STAD,6,random_sampling,rfreg,elasticnet
3,3.25,4,2,STAD,6,random_sampling,rfreg,elasticnet
3,2.566666666666667,2,2,STAD,6,random_sampling,rfreg,elasticnet
2,2.4,2,2,STAD,6,random_sampling,rfreg,elasticnet
2,2.4,2,2,STAD,6,random_sampling,rfreg,elasticnet
1,1.3333333333333333,2,2,STAD,6,random_sampling,rfreg,elasticnet
2,2.37,3,2,STAD,6,random_sampling,rfreg,elasticnet
1,0.7,0,2,STAD,6,random_sampling,rfreg,elasticnet
1,1.0,1,2,STAD,6,random_sampling,rfreg,elasticnet
2,2.464102564102564,3,2,STAD,6,random_sampling,rfreg,elasticnet
2,1.8666666666666667,3,2,STAD,6,random_sampling,rfreg,elasticnet
2,2.1571719073517652,2,3,STAD,6,random_sampling,rfreg,elasticnet
2,2.0198860653343043,1,3,STAD,6,random_sampling,rfreg,elasticnet
3,2.5738351977399976,1,3,STAD,6,random_sampling,rfreg,elasticnet
2,2.193062420121084,2,3,STAD,6,random_sampling,rfreg,elasticnet
3,2.606908171130986,4,3,STAD,6,random_sampling,rfreg,elasticnet
1,1.1906801837868013,3,3,STAD,6,random_sampling,rfreg,elasticnet
2,1.6484197118885577,3,3,STAD,6,random_sampling,rfreg,elasticnet
3,2.667540651191772,2,3,STAD,6,random_sampling,rfreg,elasticnet
3,2.5537355542741578,2,3,STAD,6,random_sampling,rfreg,elasticnet
1,1.045516524121303,0,3,STAD,6,random_sampling,rfreg,elasticnet
3,2.6683823092854966,4,3,STAD,6,random_sampling,rfreg,elasticnet
3,2.6223817380150907,1,3,STAD,6,random_sampling,rfreg,elasticnet
2,1.7756551814198875,1,3,STAD,6,random_sampling,rfreg,elasticnet
2,1.9843655721321165,3,3,STAD,6,random_sampling,rfreg,elasticnet
2,1.9461155062258002,3,3,STAD,6,random_sampling,rfreg,elasticnet
1,1.456592931578224,2,3,STAD,6,random_sampling,rfreg,elasticnet
1,1.0814452446525784,0,3,STAD,6,random_sampling,rfreg,elasticnet
2,2.3976625716474773,3,3,STAD,6,random_sampling,rfreg,elasticnet
2,1.9910021914467544,3,3,STAD,6,random_sampling,rfreg,elasticnet
3,2.731223925283522,2,3,STAD,6,random_sampling,rfreg,elasticnet
2,1.5966728118802416,2,3,STAD,6,random_sampling,rfreg,elasticnet
1,1.3626365121806296,4,3,STAD,6,random_sampling,rfreg,elasticnet
4,3.6914285714285713,2,4,STAD,6,random_sampling,rfreg,elasticnet
2,2.28,4,4,STAD,6,random_sampling,rfreg,elasticnet
1,1.1485714285714286,2,4,STAD,6,random_sampling,rfreg,elasticnet
3,2.777142857142857,1,4,STAD,6,random_sampling,rfreg,elasticnet
2,1.681904761904762,1,4,STAD,6,random_sampling,rfreg,elasticnet
4,3.605714285714286,3,4,STAD,6,random_sampling,rfreg,elasticnet
2,2.3396825396825394,2,4,STAD,6,random_sampling,rfreg,elasticnet
2,2.3033333333333337,3,4,STAD,6,random_sampling,rfreg,elasticnet
2,2.157142857142857,2,4,STAD,6,random_sampling,rfreg,elasticnet
2,2.184920634920635,4,4,STAD,6,random_sampling,rfreg,elasticnet
3,2.9012698412698414,2,4,STAD,6,random_sampling,rfreg,elasticnet
2,2.0873015873015874,1,4,STAD,6,random_sampling,rfreg,elasticnet
2,1.922222222222222,0,4,STAD,6,random_sampling,rfreg,elasticnet
2,2.3507936507936504,3,4,STAD,6,random_sampling,rfreg,elasticnet
2,2.211111111111111,4,4,STAD,6,random_sampling,rfreg,elasticnet
3,2.577777777777778,3,4,STAD,6,random_sampling,rfreg,elasticnet
3,3.281269841269842,2,4,STAD,6,random_sampling,rfreg,elasticnet
2,2.4876984126984127,2,4,STAD,6,random_sampling,rfreg,elasticnet
2,1.5904761904761906,3,4,STAD,6,random_sampling,rfreg,elasticnet
0,0.3333333333333333,0,4,STAD,6,random_sampling,rfreg,elasticnet
2,1.880952380952381,1,4,STAD,6,random_sampling,rfreg,elasticnet
3,2.7853968253968255,3,4,STAD,6,random_sampling,rfreg,elasticnet
3,2.81,2,5,STAD,6,random_sampling,rfreg,elasticnet
2,2.48,1,5,STAD,6,random_sampling,rfreg,elasticnet
3,3.2625,4,5,STAD,6,random_sampling,rfreg,elasticnet
1,0.9025,0,5,STAD,6,random_sampling,rfreg,elasticnet
2,2.4775,3,5,STAD,6,random_sampling,rfreg,elasticnet
2,2.4875,2,5,STAD,6,random_sampling,rfreg,elasticnet
3,2.875,2,5,STAD,6,random_sampling,rfreg,elasticnet
2,1.5975,1,5,STAD,6,random_sampling,rfreg,elasticnet
3,3.085,3,5,STAD,6,random_sampling,rfreg,elasticnet
3,3.22,4,5,STAD,6,random_sampling,rfreg,elasticnet
3,2.555,3,5,STAD,6,random_sampling,rfreg,elasticnet
3,2.8625,2,5,STAD,6,random_sampling,rfreg,elasticnet
2,2.3,4,5,STAD,6,random_sampling,rfreg,elasticnet
2,2.2275,3,5,STAD,6,random_sampling,rfreg,elasticnet
1,0.8,2,5,STAD,6,random_sampling,rfreg,elasticnet
2,2.3825,3,5,STAD,6,random_sampling,rfreg,elasticnet
2,2.1975,2,5,STAD,6,random_sampling,rfreg,elasticnet
3,2.595,1,5,STAD,6,random_sampling,rfreg,elasticnet
3,2.505,2,5,STAD,6,random_sampling,rfreg,elasticnet
2,1.655,1,5,STAD,6,random_sampling,rfreg,elasticnet
1,1.305,0,5,STAD,6,random_sampling,rfreg,elasticnet
2,2.27,3,5,STAD,6,random_sampling,rfreg,elasticnet
3,2.945,2,6,STAD,6,random_sampling,rfreg,elasticnet
3,3.1125,3,6,STAD,6,random_sampling,rfreg,elasticnet
2,2.16,3,6,STAD,6,random_sampling,rfreg,elasticnet
3,2.6,1,6,STAD,6,random_sampling,rfreg,elasticnet
3,2.5025,2,6,STAD,6,random_sampling,rfreg,elasticnet
2,1.9825,2,6,STAD,6,random_sampling,rfreg,elasticnet
3,2.5725,3,6,STAD,6,random_sampling,rfreg,elasticnet
2,1.935,1,6,STAD,6,random_sampling,rfreg,elasticnet
2,2.155,4,6,STAD,6,random_sampling,rfreg,elasticnet
3,2.535,2,6,STAD,6,random_sampling,rfreg,elasticnet
3,3.0125,3,6,STAD,6,random_sampling,rfreg,elasticnet
3,3.03,4,6,STAD,6,random_sampling,rfreg,elasticnet
2,2.0975,2,6,STAD,6,random_sampling,rfreg,elasticnet
3,2.655,2,6,STAD,6,random_sampling,rfreg,elasticnet
3,3.09,3,6,STAD,6,random_sampling,rfreg,elasticnet
1,0.7725,0,6,STAD,6,random_sampling,rfreg,elasticnet
3,2.645,1,6,STAD,6,random_sampling,rfreg,elasticnet
2,1.71,1,6,STAD,6,random_sampling,rfreg,elasticnet
0,0.43,0,6,STAD,6,random_sampling,rfreg,elasticnet
3,2.545,3,6,STAD,6,random_sampling,rfreg,elasticnet
3,2.6225,2,6,STAD,6,random_sampling,rfreg,elasticnet
2,2.3525,4,6,STAD,6,random_sampling,rfreg,elasticnet
2,1.524583333333334,3,7,STAD,6,random_sampling,rfreg,elasticnet
3,2.895833333333333,2,7,STAD,6,random_sampling,rfreg,elasticnet
2,1.652291666666667,1,7,STAD,6,random_sampling,rfreg,elasticnet
2,2.132500000000001,2,7,STAD,6,random_sampling,rfreg,elasticnet
2,1.729375,3,7,STAD,6,random_sampling,rfreg,elasticnet
2,1.9216666666666682,2,7,STAD,6,random_sampling,rfreg,elasticnet
2,1.8554166666666665,1,7,STAD,6,random_sampling,rfreg,elasticnet
3,2.6577083333333333,3,7,STAD,6,random_sampling,rfreg,elasticnet
2,1.8825000000000005,2,7,STAD,6,random_sampling,rfreg,elasticnet
2,1.847916666666667,3,7,STAD,6,random_sampling,rfreg,elasticnet
3,2.889999999999999,2,7,STAD,6,random_sampling,rfreg,elasticnet
1,0.76625,0,7,STAD,6,random_sampling,rfreg,elasticnet
3,2.8954166666666676,4,7,STAD,6,random_sampling,rfreg,elasticnet
3,3.115416666666667,3,7,STAD,6,random_sampling,rfreg,elasticnet
1,1.4408333333333334,2,7,STAD,6,random_sampling,rfreg,elasticnet
2,1.6862500000000005,3,7,STAD,6,random_sampling,rfreg,elasticnet
2,2.0837499999999998,4,7,STAD,6,random_sampling,rfreg,elasticnet
2,2.3547916666666664,1,7,STAD,6,random_sampling,rfreg,elasticnet
3,2.673541666666667,4,7,STAD,6,random_sampling,rfreg,elasticnet
3,2.901249999999999,2,7,STAD,6,random_sampling,rfreg,elasticnet
1,1.0102083333333332,0,7,STAD,6,random_sampling,rfreg,elasticnet
3,2.5264583333333337,1,7,STAD,6,random_sampling,rfreg,elasticnet
2,2.035,0,8,STAD,6,random_sampling,rfreg,elasticnet
3,3.28,3,8,STAD,6,random_sampling,rfreg,elasticnet
2,2.22,4,8,STAD,6,random_sampling,rfreg,elasticnet
2,2.375,1,8,STAD,6,random_sampling,rfreg,elasticnet
3,2.755,1,8,STAD,6,random_sampling,rfreg,elasticnet
3,2.94,2,8,STAD,6,random_sampling,rfreg,elasticnet
2,2.23,1,8,STAD,6,random_sampling,rfreg,elasticnet
3,2.56,2,8,STAD,6,random_sampling,rfreg,elasticnet
3,2.62,4,8,STAD,6,random_sampling,rfreg,elasticnet
1,1.24,0,8,STAD,6,random_sampling,rfreg,elasticnet
2,2.195,3,8,STAD,6,random_sampling,rfreg,elasticnet
2,2.5,3,8,STAD,6,random_sampling,rfreg,elasticnet
3,2.6,2,8,STAD,6,random_sampling,rfreg,elasticnet
2,2.46,2,8,STAD,6,random_sampling,rfreg,elasticnet
3,2.68,2,8,STAD,6,random_sampling,rfreg,elasticnet
2,2.355,2,8,STAD,6,random_sampling,rfreg,elasticnet
2,2.265,1,8,STAD,6,random_sampling,rfreg,elasticnet
2,2.265,3,8,STAD,6,random_sampling,rfreg,elasticnet
3,2.755,3,8,STAD,6,random_sampling,rfreg,elasticnet
3,2.575,3,8,STAD,6,random_sampling,rfreg,elasticnet
2,2.3,2,8,STAD,6,random_sampling,rfreg,elasticnet
3,2.93,4,8,STAD,6,random_sampling,rfreg,elasticnet
2,2.3266485980222056,2,9,STAD,6,random_sampling,rfreg,elasticnet
2,2.003125,3,9,STAD,6,random_sampling,rfreg,elasticnet
2,1.5554035564454614,1,9,STAD,6,random_sampling,rfreg,elasticnet
3,2.6584990896358547,3,9,STAD,6,random_sampling,rfreg,elasticnet
3,2.875828571428572,2,9,STAD,6,random_sampling,rfreg,elasticnet
3,2.6384191176470586,2,9,STAD,6,random_sampling,rfreg,elasticnet
3,2.5278283146591973,2,9,STAD,6,random_sampling,rfreg,elasticnet
3,3.0391953296703296,4,9,STAD,6,random_sampling,rfreg,elasticnet
2,1.5977859089654753,3,9,STAD,6,random_sampling,rfreg,elasticnet
2,2.0433196411272956,3,9,STAD,6,random_sampling,rfreg,elasticnet
3,2.932853634085212,2,9,STAD,6,random_sampling,rfreg,elasticnet
3,2.8241857769423557,1,9,STAD,6,random_sampling,rfreg,elasticnet
3,2.928326642801643,4,9,STAD,6,random_sampling,rfreg,elasticnet
2,2.130071950710109,1,9,STAD,6,random_sampling,rfreg,elasticnet
1,1.4792447537543447,0,9,STAD,6,random_sampling,rfreg,elasticnet
1,0.7488596491228071,0,9,STAD,6,random_sampling,rfreg,elasticnet
2,2.122426432727508,3,9,STAD,6,random_sampling,rfreg,elasticnet
2,2.1775,1,9,STAD,6,random_sampling,rfreg,elasticnet
2,2.360278711484594,3,9,STAD,6,random_sampling,rfreg,elasticnet
3,2.6225297619047616,4,9,STAD,6,random_sampling,rfreg,elasticnet
3,2.7507207389016215,2,9,STAD,6,random_sampling,rfreg,elasticnet
3,2.781335784313726,2,9,STAD,6,random_sampling,rfreg,elasticnet
1,0.6022222222222222,2,10,STAD,6,random_sampling,rfreg,elasticnet
3,2.605714285714286,2,10,STAD,6,random_sampling,rfreg,elasticnet
3,2.82,4,10,STAD,6,random_sampling,rfreg,elasticnet
2,2.1166666666666667,1,10,STAD,6,random_sampling,rfreg,elasticnet
3,3.3600000000000003,4,10,STAD,6,random_sampling,rfreg,elasticnet
1,1.4133333333333333,1,10,STAD,6,random_sampling,rfreg,elasticnet
2,2.394285714285714,0,10,STAD,6,random_sampling,rfreg,elasticnet
2,1.819047619047619,3,10,STAD,6,random_sampling,rfreg,elasticnet
4,3.72,3,10,STAD,6,random_sampling,rfreg,elasticnet
2,1.7,3,10,STAD,6,random_sampling,rfreg,elasticnet
2,1.9333333333333336,2,10,STAD,6,random_sampling,rfreg,elasticnet
1,0.5555555555555556,2,10,STAD,6,random_sampling,rfreg,elasticnet
3,2.557142857142857,2,10,STAD,6,random_sampling,rfreg,elasticnet
2,1.9666666666666668,2,10,STAD,6,random_sampling,rfreg,elasticnet
2,2.119047619047619,2,10,STAD,6,random_sampling,rfreg,elasticnet
1,1.4857142857142858,0,10,STAD,6,random_sampling,rfreg,elasticnet
2,1.8133333333333332,3,10,STAD,6,random_sampling,rfreg,elasticnet
2,2.2714285714285714,1,10,STAD,6,random_sampling,rfreg,elasticnet
2,2.18,4,10,STAD,6,random_sampling,rfreg,elasticnet
2,1.8333333333333333,1,10,STAD,6,random_sampling,rfreg,elasticnet
2,2.057142857142857,3,10,STAD,6,random_sampling,rfreg,elasticnet
2,1.8266666666666667,3,10,STAD,6,random_sampling,rfreg,elasticnet
2,2.1,2,11,STAD,6,random_sampling,rfreg,elasticnet
2,2.3,2,11,STAD,6,random_sampling,rfreg,elasticnet
1,0.64,0,11,STAD,6,random_sampling,rfreg,elasticnet
2,2.33,3,11,STAD,6,random_sampling,rfreg,elasticnet
2,2.25,3,11,STAD,6,random_sampling,rfreg,elasticnet
2,1.97,1,11,STAD,6,random_sampling,rfreg,elasticnet
2,2.12,2,11,STAD,6,random_sampling,rfreg,elasticnet
3,2.62,2,11,STAD,6,random_sampling,rfreg,elasticnet
2,2.39,3,11,STAD,6,random_sampling,rfreg,elasticnet
2,2.39,2,11,STAD,6,random_sampling,rfreg,elasticnet
3,3.0,4,11,STAD,6,random_sampling,rfreg,elasticnet
2,2.31,2,11,STAD,6,random_sampling,rfreg,elasticnet
3,2.52,4,11,STAD,6,random_sampling,rfreg,elasticnet
1,1.39,1,11,STAD,6,random_sampling,rfreg,elasticnet
2,2.06,3,11,STAD,6,random_sampling,rfreg,elasticnet
1,0.51,0,11,STAD,6,random_sampling,rfreg,elasticnet
2,2.12,3,11,STAD,6,random_sampling,rfreg,elasticnet
2,2.17,3,11,STAD,6,random_sampling,rfreg,elasticnet
2,2.48,4,11,STAD,6,random_sampling,rfreg,elasticnet
2,2.14,1,11,STAD,6,random_sampling,rfreg,elasticnet
2,2.17,2,11,STAD,6,random_sampling,rfreg,elasticnet
2,2.17,1,11,STAD,6,random_sampling,rfreg,elasticnet
2,2.3113412698412694,3,12,STAD,6,random_sampling,rfreg,elasticnet
0,0.21171428571428572,0,12,STAD,6,random_sampling,rfreg,elasticnet
2,2.2274226190476183,3,12,STAD,6,random_sampling,rfreg,elasticnet
2,2.198347222222222,2,12,STAD,6,random_sampling,rfreg,elasticnet
1,1.3927797619047617,1,12,STAD,6,random_sampling,rfreg,elasticnet
3,2.774255952380952,4,12,STAD,6,random_sampling,rfreg,elasticnet
3,2.8837169913419904,2,12,STAD,6,random_sampling,rfreg,elasticnet
2,2.386505952380952,1,12,STAD,6,random_sampling,rfreg,elasticnet
1,0.743,0,12,STAD,6,random_sampling,rfreg,elasticnet
2,1.8963551587301586,1,12,STAD,6,random_sampling,rfreg,elasticnet
2,2.4100198412698415,3,12,STAD,6,random_sampling,rfreg,elasticnet
3,2.637521825396825,3,12,STAD,6,random_sampling,rfreg,elasticnet
2,2.356964285714285,2,12,STAD,6,random_sampling,rfreg,elasticnet
2,2.28745238095238,1,12,STAD,6,random_sampling,rfreg,elasticnet
2,1.6676964285714286,2,12,STAD,6,random_sampling,rfreg,elasticnet
2,2.462927308802309,4,12,STAD,6,random_sampling,rfreg,elasticnet
3,2.852839285714286,2,12,STAD,6,random_sampling,rfreg,elasticnet
3,3.1047884199134206,3,12,STAD,6,random_sampling,rfreg,elasticnet
3,2.5669007936507935,4,12,STAD,6,random_sampling,rfreg,elasticnet
2,1.8813809523809517,2,12,STAD,6,random_sampling,rfreg,elasticnet
3,2.6170178571428564,2,12,STAD,6,random_sampling,rfreg,elasticnet
3,2.5792738095238104,3,12,STAD,6,random_sampling,rfreg,elasticnet
3,2.7039743589743592,2,13,STAD,6,random_sampling,rfreg,elasticnet
1,0.97,3,13,STAD,6,random_sampling,rfreg,elasticnet
2,2.1419047619047618,3,13,STAD,6,random_sampling,rfreg,elasticnet
3,2.712161172161172,1,13,STAD,6,random_sampling,rfreg,elasticnet
3,2.6092185592185593,2,13,STAD,6,random_sampling,rfreg,elasticnet
1,0.9833333333333332,0,13,STAD,6,random_sampling,rfreg,elasticnet
3,2.656103896103896,2,13,STAD,6,random_sampling,rfreg,elasticnet
3,2.8595238095238096,3,13,STAD,6,random_sampling,rfreg,elasticnet
3,2.5004040404040397,2,13,STAD,6,random_sampling,rfreg,elasticnet
2,2.362373737373738,3,13,STAD,6,random_sampling,rfreg,elasticnet
1,0.5970129870129869,2,13,STAD,6,random_sampling,rfreg,elasticnet
3,3.361013986013986,2,13,STAD,6,random_sampling,rfreg,elasticnet
2,1.9747668997669,4,13,STAD,6,random_sampling,rfreg,elasticnet
2,2.445310245310245,3,13,STAD,6,random_sampling,rfreg,elasticnet
1,1.45,2,13,STAD,6,random_sampling,rfreg,elasticnet
2,1.960805860805861,3,13,STAD,6,random_sampling,rfreg,elasticnet
2,2.497863247863248,1,13,STAD,6,random_sampling,rfreg,elasticnet
3,2.527716727716728,4,13,STAD,6,random_sampling,rfreg,elasticnet
1,0.857012987012987,1,13,STAD,6,random_sampling,rfreg,elasticnet
1,0.9327272727272726,0,13,STAD,6,random_sampling,rfreg,elasticnet
3,2.943888888888889,4,13,STAD,6,random_sampling,rfreg,elasticnet
2,1.8346464646464646,1,13,STAD,6,random_sampling,rfreg,elasticnet
0,0.2825,0,14,STAD,6,random_sampling,rfreg,elasticnet
2,2.115,2,14,STAD,6,random_sampling,rfreg,elasticnet
3,2.67,2,14,STAD,6,random_sampling,rfreg,elasticnet
2,1.8775,2,14,STAD,6,random_sampling,rfreg,elasticnet
3,2.9575,1,14,STAD,6,random_sampling,rfreg,elasticnet
2,1.5425,1,14,STAD,6,random_sampling,rfreg,elasticnet
3,3.43,3,14,STAD,6,random_sampling,rfreg,elasticnet
2,2.075,1,14,STAD,6,random_sampling,rfreg,elasticnet
2,2.3625,2,14,STAD,6,random_sampling,rfreg,elasticnet
2,1.985,3,14,STAD,6,random_sampling,rfreg,elasticnet
2,2.315,1,14,STAD,6,random_sampling,rfreg,elasticnet
3,2.8225,3,14,STAD,6,random_sampling,rfreg,elasticnet
2,2.425,4,14,STAD,6,random_sampling,rfreg,elasticnet
2,2.085,2,14,STAD,6,random_sampling,rfreg,elasticnet
3,2.7225,3,14,STAD,6,random_sampling,rfreg,elasticnet
2,2.06,4,14,STAD,6,random_sampling,rfreg,elasticnet
3,2.655,2,14,STAD,6,random_sampling,rfreg,elasticnet
3,2.525,3,14,STAD,6,random_sampling,rfreg,elasticnet
1,0.71,0,14,STAD,6,random_sampling,rfreg,elasticnet
2,2.3025,4,14,STAD,6,random_sampling,rfreg,elasticnet
2,2.205,3,14,STAD,6,random_sampling,rfreg,elasticnet
2,1.7775,2,14,STAD,6,random_sampling,rfreg,elasticnet
2,2.47,3,15,STAD,6,random_sampling,rfreg,elasticnet
2,2.165,4,15,STAD,6,random_sampling,rfreg,elasticnet
2,2.135,2,15,STAD,6,random_sampling,rfreg,elasticnet
2,1.9175,1,15,STAD,6,random_sampling,rfreg,elasticnet
2,2.365,2,15,STAD,6,random_sampling,rfreg,elasticnet
2,1.7325,1,15,STAD,6,random_sampling,rfreg,elasticnet
2,2.3825,3,15,STAD,6,random_sampling,rfreg,elasticnet
2,1.9425,2,15,STAD,6,random_sampling,rfreg,elasticnet
2,1.6875,1,15,STAD,6,random_sampling,rfreg,elasticnet
2,1.9525,2,15,STAD,6,random_sampling,rfreg,elasticnet
2,2.28,1,15,STAD,6,random_sampling,rfreg,elasticnet
2,2.455,4,15,STAD,6,random_sampling,rfreg,elasticnet
3,3.095,3,15,STAD,6,random_sampling,rfreg,elasticnet
1,1.045,0,15,STAD,6,random_sampling,rfreg,elasticnet
2,2.1475,2,15,STAD,6,random_sampling,rfreg,elasticnet
2,1.875,3,15,STAD,6,random_sampling,rfreg,elasticnet
3,3.26,3,15,STAD,6,random_sampling,rfreg,elasticnet
3,2.72,4,15,STAD,6,random_sampling,rfreg,elasticnet
2,2.08,2,15,STAD,6,random_sampling,rfreg,elasticnet
2,2.1525,3,15,STAD,6,random_sampling,rfreg,elasticnet
3,2.525,2,15,STAD,6,random_sampling,rfreg,elasticnet
1,0.895,0,15,STAD,6,random_sampling,rfreg,elasticnet
2,2.340548192004075,2,16,STAD,6,random_sampling,rfreg,elasticnet
2,1.8511139971139974,3,16,STAD,6,random_sampling,rfreg,elasticnet
2,1.7432857142857143,1,16,STAD,6,random_sampling,rfreg,elasticnet
3,2.652183112638994,2,16,STAD,6,random_sampling,rfreg,elasticnet
3,3.0983079975579977,3,16,STAD,6,random_sampling,rfreg,elasticnet
3,2.893214285714286,4,16,STAD,6,random_sampling,rfreg,elasticnet
2,2.0148214285714285,1,16,STAD,6,random_sampling,rfreg,elasticnet
2,2.473988095238095,3,16,STAD,6,random_sampling,rfreg,elasticnet
3,2.8142976190476197,2,16,STAD,6,random_sampling,rfreg,elasticnet
2,1.8433055555555555,2,16,STAD,6,random_sampling,rfreg,elasticnet
1,0.6915912698412698,0,16,STAD,6,random_sampling,rfreg,elasticnet
1,1.3420833333333335,0,16,STAD,6,random_sampling,rfreg,elasticnet
3,2.6416120448179274,3,16,STAD,6,random_sampling,rfreg,elasticnet
2,2.3320683940242763,2,16,STAD,6,random_sampling,rfreg,elasticnet
2,2.0231666666666666,4,16,STAD,6,random_sampling,rfreg,elasticnet
3,2.7163492063492067,4,16,STAD,6,random_sampling,rfreg,elasticnet
2,1.7024920634920642,3,16,STAD,6,random_sampling,rfreg,elasticnet
3,2.874337301587303,1,16,STAD,6,random_sampling,rfreg,elasticnet
3,2.7035922035480873,1,16,STAD,6,random_sampling,rfreg,elasticnet
3,2.5559563492063493,3,16,STAD,6,random_sampling,rfreg,elasticnet
2,2.280551587301587,2,16,STAD,6,random_sampling,rfreg,elasticnet
3,2.548992997198879,2,16,STAD,6,random_sampling,rfreg,elasticnet
2,2.2982857142857145,2,17,STAD,6,random_sampling,rfreg,elasticnet
2,2.206095238095238,2,17,STAD,6,random_sampling,rfreg,elasticnet
3,2.846857142857143,4,17,STAD,6,random_sampling,rfreg,elasticnet
3,2.8282857142857143,3,17,STAD,6,random_sampling,rfreg,elasticnet
2,1.9036666666666664,1,17,STAD,6,random_sampling,rfreg,elasticnet
2,2.4843015873015872,3,17,STAD,6,random_sampling,rfreg,elasticnet
1,1.3158095238095238,0,17,STAD,6,random_sampling,rfreg,elasticnet
1,1.3342539682539682,1,17,STAD,6,random_sampling,rfreg,elasticnet
