predicted,predicted-raw,actual,iteration,cancer,p,sampling,model,selection
2,2.28,2,186,STAD,26,random_sampling,rfreg,elasticnet
0,0.415,0,186,STAD,26,random_sampling,rfreg,elasticnet
2,2.2,4,186,STAD,26,random_sampling,rfreg,elasticnet
2,2.225,3,186,STAD,26,random_sampling,rfreg,elasticnet
3,2.62,2,186,STAD,26,random_sampling,rfreg,elasticnet
2,2.24,3,186,STAD,26,random_sampling,rfreg,elasticnet
3,2.875,4,186,STAD,26,random_sampling,rfreg,elasticnet
2,2.18,2,186,STAD,26,random_sampling,rfreg,elasticnet
3,2.635,4,186,STAD,26,random_sampling,rfreg,elasticnet
2,1.6,3,186,STAD,26,random_sampling,rfreg,elasticnet
3,2.6,1,186,STAD,26,random_sampling,rfreg,elasticnet
2,1.6,2,187,STAD,26,random_sampling,rfreg,elasticnet
3,2.86,4,187,STAD,26,random_sampling,rfreg,elasticnet
2,2.18,3,187,STAD,26,random_sampling,rfreg,elasticnet
1,0.56,0,187,STAD,26,random_sampling,rfreg,elasticnet
2,2.36,3,187,STAD,26,random_sampling,rfreg,elasticnet
2,1.9,1,187,STAD,26,random_sampling,rfreg,elasticnet
2,1.94,1,187,STAD,26,random_sampling,rfreg,elasticnet
2,1.84,2,187,STAD,26,random_sampling,rfreg,elasticnet
3,3.08,2,187,STAD,26,random_sampling,rfreg,elasticnet
3,2.72,2,187,STAD,26,random_sampling,rfreg,elasticnet
2,1.98,3,187,STAD,26,random_sampling,rfreg,elasticnet
2,1.86,1,187,STAD,26,random_sampling,rfreg,elasticnet
3,2.76,2,187,STAD,26,random_sampling,rfreg,elasticnet
3,2.74,4,187,STAD,26,random_sampling,rfreg,elasticnet
2,2.48,2,187,STAD,26,random_sampling,rfreg,elasticnet
1,1.48,0,187,STAD,26,random_sampling,rfreg,elasticnet
2,2.4,3,187,STAD,26,random_sampling,rfreg,elasticnet
2,2.42,3,187,STAD,26,random_sampling,rfreg,elasticnet
2,2.4,4,187,STAD,26,random_sampling,rfreg,elasticnet
2,2.5,2,187,STAD,26,random_sampling,rfreg,elasticnet
3,2.84,3,187,STAD,26,random_sampling,rfreg,elasticnet
3,3.04,1,187,STAD,26,random_sampling,rfreg,elasticnet
2,1.645,4,188,STAD,26,random_sampling,rfreg,elasticnet
3,2.725,1,188,STAD,26,random_sampling,rfreg,elasticnet
2,2.315,2,188,STAD,26,random_sampling,rfreg,elasticnet
3,2.71,2,188,STAD,26,random_sampling,rfreg,elasticnet
2,2.325,3,188,STAD,26,random_sampling,rfreg,elasticnet
1,0.79,0,188,STAD,26,random_sampling,rfreg,elasticnet
3,3.03,4,188,STAD,26,random_sampling,rfreg,elasticnet
3,3.415,2,188,STAD,26,random_sampling,rfreg,elasticnet
2,2.265,2,188,STAD,26,random_sampling,rfreg,elasticnet
2,2.5,3,188,STAD,26,random_sampling,rfreg,elasticnet
2,1.995,1,188,STAD,26,random_sampling,rfreg,elasticnet
2,1.885,3,188,STAD,26,random_sampling,rfreg,elasticnet
2,2.45,2,188,STAD,26,random_sampling,rfreg,elasticnet
1,1.095,0,188,STAD,26,random_sampling,rfreg,elasticnet
2,1.935,1,188,STAD,26,random_sampling,rfreg,elasticnet
3,2.58,3,188,STAD,26,random_sampling,rfreg,elasticnet
3,2.69,2,188,STAD,26,random_sampling,rfreg,elasticnet
2,2.44,1,188,STAD,26,random_sampling,rfreg,elasticnet
2,2.23,3,188,STAD,26,random_sampling,rfreg,elasticnet
3,2.825,4,188,STAD,26,random_sampling,rfreg,elasticnet
2,2.025,2,188,STAD,26,random_sampling,rfreg,elasticnet
2,2.065,3,188,STAD,26,random_sampling,rfreg,elasticnet
2,2.232782828282828,1,189,STAD,26,random_sampling,rfreg,elasticnet
2,2.159945165945166,2,189,STAD,26,random_sampling,rfreg,elasticnet
2,2.128800088800089,2,189,STAD,26,random_sampling,rfreg,elasticnet
2,2.019805916305916,3,189,STAD,26,random_sampling,rfreg,elasticnet
2,2.2861931401931406,1,189,STAD,26,random_sampling,rfreg,elasticnet
3,2.807861749361749,4,189,STAD,26,random_sampling,rfreg,elasticnet
2,2.1375484515484517,2,189,STAD,26,random_sampling,rfreg,elasticnet
3,2.659130591630592,2,189,STAD,26,random_sampling,rfreg,elasticnet
3,2.60818537018537,2,189,STAD,26,random_sampling,rfreg,elasticnet
2,2.120518814518814,3,189,STAD,26,random_sampling,rfreg,elasticnet
2,2.0363628593628595,3,189,STAD,26,random_sampling,rfreg,elasticnet
2,1.5407092352092355,0,189,STAD,26,random_sampling,rfreg,elasticnet
2,2.229061327561327,2,189,STAD,26,random_sampling,rfreg,elasticnet
3,2.8427902652902657,4,189,STAD,26,random_sampling,rfreg,elasticnet
2,1.8152959262959263,1,189,STAD,26,random_sampling,rfreg,elasticnet
2,2.181454656454656,1,189,STAD,26,random_sampling,rfreg,elasticnet
2,2.2559294594294594,3,189,STAD,26,random_sampling,rfreg,elasticnet
2,2.469522366522367,4,189,STAD,26,random_sampling,rfreg,elasticnet
1,1.324868686868687,0,189,STAD,26,random_sampling,rfreg,elasticnet
2,2.284343545343545,3,189,STAD,26,random_sampling,rfreg,elasticnet
2,1.6534705294705299,3,189,STAD,26,random_sampling,rfreg,elasticnet
3,3.085923798423798,2,189,STAD,26,random_sampling,rfreg,elasticnet
2,2.120833333333333,2,190,STAD,26,random_sampling,rfreg,elasticnet
3,3.235,3,190,STAD,26,random_sampling,rfreg,elasticnet
2,2.2068620836640505,3,190,STAD,26,random_sampling,rfreg,elasticnet
3,2.5297729468599033,4,190,STAD,26,random_sampling,rfreg,elasticnet
2,1.8133333333333335,2,190,STAD,26,random_sampling,rfreg,elasticnet
2,2.324812739288619,2,190,STAD,26,random_sampling,rfreg,elasticnet
2,2.089374733589088,2,190,STAD,26,random_sampling,rfreg,elasticnet
2,2.32275,1,190,STAD,26,random_sampling,rfreg,elasticnet
2,1.8883333333333334,2,190,STAD,26,random_sampling,rfreg,elasticnet
3,2.8283333333333336,2,190,STAD,26,random_sampling,rfreg,elasticnet
2,1.6394607843137254,3,190,STAD,26,random_sampling,rfreg,elasticnet
3,2.6902173913043477,4,190,STAD,26,random_sampling,rfreg,elasticnet
2,1.505,3,190,STAD,26,random_sampling,rfreg,elasticnet
1,0.8644607843137254,0,190,STAD,26,random_sampling,rfreg,elasticnet
3,2.6294999999999997,2,190,STAD,26,random_sampling,rfreg,elasticnet
3,2.513571428571429,4,190,STAD,26,random_sampling,rfreg,elasticnet
1,0.815,0,190,STAD,26,random_sampling,rfreg,elasticnet
2,1.505,3,190,STAD,26,random_sampling,rfreg,elasticnet
3,2.759683908045977,3,190,STAD,26,random_sampling,rfreg,elasticnet
3,2.53,1,190,STAD,26,random_sampling,rfreg,elasticnet
2,2.1910714285714286,1,190,STAD,26,random_sampling,rfreg,elasticnet
2,1.5250714285714286,1,190,STAD,26,random_sampling,rfreg,elasticnet
2,2.248333333333333,4,191,STAD,26,random_sampling,rfreg,elasticnet
1,1.4766666666666666,2,191,STAD,26,random_sampling,rfreg,elasticnet
3,2.611666666666667,3,191,STAD,26,random_sampling,rfreg,elasticnet
0,0.3516666666666666,0,191,STAD,26,random_sampling,rfreg,elasticnet
2,2.4783333333333335,2,191,STAD,26,random_sampling,rfreg,elasticnet
3,2.885,1,191,STAD,26,random_sampling,rfreg,elasticnet
2,2.1516666666666664,1,191,STAD,26,random_sampling,rfreg,elasticnet
4,3.5383333333333336,2,191,STAD,26,random_sampling,rfreg,elasticnet
3,2.858333333333333,3,191,STAD,26,random_sampling,rfreg,elasticnet
2,2.491666666666667,2,191,STAD,26,random_sampling,rfreg,elasticnet
1,1.353333333333333,0,191,STAD,26,random_sampling,rfreg,elasticnet
3,2.595,4,191,STAD,26,random_sampling,rfreg,elasticnet
3,2.708333333333333,4,191,STAD,26,random_sampling,rfreg,elasticnet
3,3.0666666666666664,3,191,STAD,26,random_sampling,rfreg,elasticnet
2,2.3366666666666664,2,191,STAD,26,random_sampling,rfreg,elasticnet
3,2.631666666666667,3,191,STAD,26,random_sampling,rfreg,elasticnet
1,1.2999999999999998,3,191,STAD,26,random_sampling,rfreg,elasticnet
2,2.035,3,191,STAD,26,random_sampling,rfreg,elasticnet
2,2.4333333333333336,2,191,STAD,26,random_sampling,rfreg,elasticnet
3,2.83,2,191,STAD,26,random_sampling,rfreg,elasticnet
2,1.8699999999999997,1,191,STAD,26,random_sampling,rfreg,elasticnet
2,2.2216666666666667,1,191,STAD,26,random_sampling,rfreg,elasticnet
3,2.77,3,192,STAD,26,random_sampling,rfreg,elasticnet
2,1.96,2,192,STAD,26,random_sampling,rfreg,elasticnet
2,2.06,3,192,STAD,26,random_sampling,rfreg,elasticnet
3,2.73,3,192,STAD,26,random_sampling,rfreg,elasticnet
2,2.37,1,192,STAD,26,random_sampling,rfreg,elasticnet
3,2.75,1,192,STAD,26,random_sampling,rfreg,elasticnet
3,2.76,2,192,STAD,26,random_sampling,rfreg,elasticnet
2,2.02,2,192,STAD,26,random_sampling,rfreg,elasticnet
1,0.73,0,192,STAD,26,random_sampling,rfreg,elasticnet
2,2.41,4,192,STAD,26,random_sampling,rfreg,elasticnet
3,2.83,3,192,STAD,26,random_sampling,rfreg,elasticnet
2,1.92,3,192,STAD,26,random_sampling,rfreg,elasticnet
3,2.71,1,192,STAD,26,random_sampling,rfreg,elasticnet
2,2.41,1,192,STAD,26,random_sampling,rfreg,elasticnet
3,2.78,2,192,STAD,26,random_sampling,rfreg,elasticnet
2,1.6,3,192,STAD,26,random_sampling,rfreg,elasticnet
3,2.58,2,192,STAD,26,random_sampling,rfreg,elasticnet
2,1.99,2,192,STAD,26,random_sampling,rfreg,elasticnet
3,2.63,4,192,STAD,26,random_sampling,rfreg,elasticnet
3,2.51,4,192,STAD,26,random_sampling,rfreg,elasticnet
2,2.25,2,192,STAD,26,random_sampling,rfreg,elasticnet
1,0.95,0,192,STAD,26,random_sampling,rfreg,elasticnet
3,2.5788333333333333,2,193,STAD,26,random_sampling,rfreg,elasticnet
1,1.3148333333333333,3,193,STAD,26,random_sampling,rfreg,elasticnet
1,1.2368333333333335,1,193,STAD,26,random_sampling,rfreg,elasticnet
2,2.0073333333333334,4,193,STAD,26,random_sampling,rfreg,elasticnet
3,2.571833333333333,2,193,STAD,26,random_sampling,rfreg,elasticnet
2,1.619404761904762,2,193,STAD,26,random_sampling,rfreg,elasticnet
1,0.6843333333333332,0,193,STAD,26,random_sampling,rfreg,elasticnet
2,2.088214285714286,4,193,STAD,26,random_sampling,rfreg,elasticnet
2,1.5629523809523809,1,193,STAD,26,random_sampling,rfreg,elasticnet
2,2.0455952380952387,3,193,STAD,26,random_sampling,rfreg,elasticnet
3,2.720250000000001,1,193,STAD,26,random_sampling,rfreg,elasticnet
2,1.7650000000000003,2,193,STAD,26,random_sampling,rfreg,elasticnet
3,2.5880595238095236,4,193,STAD,26,random_sampling,rfreg,elasticnet
1,0.6227619047619047,0,193,STAD,26,random_sampling,rfreg,elasticnet
3,2.713071428571429,3,193,STAD,26,random_sampling,rfreg,elasticnet
2,2.313678571428572,1,193,STAD,26,random_sampling,rfreg,elasticnet
3,2.5715714285714286,3,193,STAD,26,random_sampling,rfreg,elasticnet
3,2.5422619047619044,2,193,STAD,26,random_sampling,rfreg,elasticnet
2,2.1987500000000004,2,193,STAD,26,random_sampling,rfreg,elasticnet
2,2.2283333333333335,3,193,STAD,26,random_sampling,rfreg,elasticnet
2,2.104880952380953,3,193,STAD,26,random_sampling,rfreg,elasticnet
2,2.4621666666666666,2,193,STAD,26,random_sampling,rfreg,elasticnet
1,1.4020833333333333,2,194,STAD,26,random_sampling,rfreg,elasticnet
2,1.7216666666666667,3,194,STAD,26,random_sampling,rfreg,elasticnet
3,3.027500000000001,4,194,STAD,26,random_sampling,rfreg,elasticnet
3,2.7925,1,194,STAD,26,random_sampling,rfreg,elasticnet
2,2.242916666666666,3,194,STAD,26,random_sampling,rfreg,elasticnet
2,2.499583333333333,3,194,STAD,26,random_sampling,rfreg,elasticnet
3,2.5558333333333336,3,194,STAD,26,random_sampling,rfreg,elasticnet
3,2.9016666666666664,2,194,STAD,26,random_sampling,rfreg,elasticnet
3,3.3350000000000004,4,194,STAD,26,random_sampling,rfreg,elasticnet
3,2.8349999999999995,4,194,STAD,26,random_sampling,rfreg,elasticnet
2,1.9099999999999997,1,194,STAD,26,random_sampling,rfreg,elasticnet
3,2.8145833333333337,2,194,STAD,26,random_sampling,rfreg,elasticnet
3,3.48625,2,194,STAD,26,random_sampling,rfreg,elasticnet
2,1.791666666666667,2,194,STAD,26,random_sampling,rfreg,elasticnet
2,2.3483333333333336,3,194,STAD,26,random_sampling,rfreg,elasticnet
1,0.8174999999999999,0,194,STAD,26,random_sampling,rfreg,elasticnet
2,1.6929166666666668,2,194,STAD,26,random_sampling,rfreg,elasticnet
2,2.254166666666667,3,194,STAD,26,random_sampling,rfreg,elasticnet
2,2.3566666666666665,1,194,STAD,26,random_sampling,rfreg,elasticnet
3,3.1729166666666675,2,194,STAD,26,random_sampling,rfreg,elasticnet
1,0.5866666666666667,0,194,STAD,26,random_sampling,rfreg,elasticnet
2,2.284583333333333,1,194,STAD,26,random_sampling,rfreg,elasticnet
3,2.818333333333334,2,195,STAD,26,random_sampling,rfreg,elasticnet
3,2.615,3,195,STAD,26,random_sampling,rfreg,elasticnet
2,1.9556666666666667,2,195,STAD,26,random_sampling,rfreg,elasticnet
3,2.6886666666666668,2,195,STAD,26,random_sampling,rfreg,elasticnet
3,2.745,3,195,STAD,26,random_sampling,rfreg,elasticnet
2,2.4883333333333333,3,195,STAD,26,random_sampling,rfreg,elasticnet
3,2.643476190476191,3,195,STAD,26,random_sampling,rfreg,elasticnet
2,2.296666666666667,3,195,STAD,26,random_sampling,rfreg,elasticnet
2,1.8910000000000002,1,195,STAD,26,random_sampling,rfreg,elasticnet
3,2.530666666666667,2,195,STAD,26,random_sampling,rfreg,elasticnet
1,0.6696666666666666,0,195,STAD,26,random_sampling,rfreg,elasticnet
3,2.5971428571428565,1,195,STAD,26,random_sampling,rfreg,elasticnet
2,2.301,1,195,STAD,26,random_sampling,rfreg,elasticnet
3,2.6116666666666664,4,195,STAD,26,random_sampling,rfreg,elasticnet
2,2.040095238095238,2,195,STAD,26,random_sampling,rfreg,elasticnet
2,2.115904761904762,1,195,STAD,26,random_sampling,rfreg,elasticnet
3,2.796190476190476,4,195,STAD,26,random_sampling,rfreg,elasticnet
3,2.8430793650793653,4,195,STAD,26,random_sampling,rfreg,elasticnet
3,2.663904761904762,3,195,STAD,26,random_sampling,rfreg,elasticnet
0,0.27699999999999997,0,195,STAD,26,random_sampling,rfreg,elasticnet
2,2.0084761904761907,2,195,STAD,26,random_sampling,rfreg,elasticnet
2,2.2736666666666663,2,195,STAD,26,random_sampling,rfreg,elasticnet
2,2.2433333333333336,2,196,STAD,26,random_sampling,rfreg,elasticnet
3,2.5516666666666667,4,196,STAD,26,random_sampling,rfreg,elasticnet
3,2.755,3,196,STAD,26,random_sampling,rfreg,elasticnet
2,2.22,4,196,STAD,26,random_sampling,rfreg,elasticnet
2,1.9966666666666666,3,196,STAD,26,random_sampling,rfreg,elasticnet
2,2.4133333333333336,2,196,STAD,26,random_sampling,rfreg,elasticnet
2,1.9116666666666666,2,196,STAD,26,random_sampling,rfreg,elasticnet
0,0.065,0,196,STAD,26,random_sampling,rfreg,elasticnet
2,1.74,1,196,STAD,26,random_sampling,rfreg,elasticnet
2,1.9366666666666665,3,196,STAD,26,random_sampling,rfreg,elasticnet
3,2.811666666666666,2,196,STAD,26,random_sampling,rfreg,elasticnet
1,0.6716666666666665,0,196,STAD,26,random_sampling,rfreg,elasticnet
2,1.8199999999999996,3,196,STAD,26,random_sampling,rfreg,elasticnet
2,2.1383333333333336,2,196,STAD,26,random_sampling,rfreg,elasticnet
3,2.6316666666666664,4,196,STAD,26,random_sampling,rfreg,elasticnet
2,1.6400000000000003,1,196,STAD,26,random_sampling,rfreg,elasticnet
2,2.3683333333333336,2,196,STAD,26,random_sampling,rfreg,elasticnet
3,3.1516666666666664,1,196,STAD,26,random_sampling,rfreg,elasticnet
3,2.9783333333333335,3,196,STAD,26,random_sampling,rfreg,elasticnet
3,2.85,3,196,STAD,26,random_sampling,rfreg,elasticnet
1,1.3416666666666666,1,196,STAD,26,random_sampling,rfreg,elasticnet
2,2.4983333333333335,2,196,STAD,26,random_sampling,rfreg,elasticnet
2,2.1791666666666667,3,197,STAD,26,random_sampling,rfreg,elasticnet
2,2.4754166666666673,2,197,STAD,26,random_sampling,rfreg,elasticnet
3,2.6466666666666665,4,197,STAD,26,random_sampling,rfreg,elasticnet
2,2.3691666666666666,3,197,STAD,26,random_sampling,rfreg,elasticnet
1,1.1179166666666667,0,197,STAD,26,random_sampling,rfreg,elasticnet
2,1.7949999999999995,1,197,STAD,26,random_sampling,rfreg,elasticnet
3,3.0116666666666663,2,197,STAD,26,random_sampling,rfreg,elasticnet
2,2.1250000000000004,4,197,STAD,26,random_sampling,rfreg,elasticnet
2,1.9183333333333334,1,197,STAD,26,random_sampling,rfreg,elasticnet
3,2.9266666666666667,4,197,STAD,26,random_sampling,rfreg,elasticnet
2,2.271666666666667,3,197,STAD,26,random_sampling,rfreg,elasticnet
2,2.4325,2,197,STAD,26,random_sampling,rfreg,elasticnet
2,2.08375,3,197,STAD,26,random_sampling,rfreg,elasticnet
2,2.3237500000000004,2,197,STAD,26,random_sampling,rfreg,elasticnet
1,0.8633333333333336,0,197,STAD,26,random_sampling,rfreg,elasticnet
2,2.074583333333333,1,197,STAD,26,random_sampling,rfreg,elasticnet
2,2.463333333333333,1,197,STAD,26,random_sampling,rfreg,elasticnet
3,2.6720833333333345,2,197,STAD,26,random_sampling,rfreg,elasticnet
2,2.3366666666666673,3,197,STAD,26,random_sampling,rfreg,elasticnet
3,3.216666666666667,2,197,STAD,26,random_sampling,rfreg,elasticnet
3,2.538333333333332,3,197,STAD,26,random_sampling,rfreg,elasticnet
3,2.7204166666666674,2,197,STAD,26,random_sampling,rfreg,elasticnet
2,2.2603333333333335,2,198,STAD,26,random_sampling,rfreg,elasticnet
2,1.832,4,198,STAD,26,random_sampling,rfreg,elasticnet
3,2.946354978354978,4,198,STAD,26,random_sampling,rfreg,elasticnet
2,2.274333333333333,1,198,STAD,26,random_sampling,rfreg,elasticnet
2,2.1599523809523813,3,198,STAD,26,random_sampling,rfreg,elasticnet
2,2.0054999999999996,2,198,STAD,26,random_sampling,rfreg,elasticnet
2,2.4715238095238097,3,198,STAD,26,random_sampling,rfreg,elasticnet
2,2.466833333333333,2,198,STAD,26,random_sampling,rfreg,elasticnet
1,1.1478095238095236,0,198,STAD,26,random_sampling,rfreg,elasticnet
2,1.5765476190476193,1,198,STAD,26,random_sampling,rfreg,elasticnet
2,2.2202380952380953,4,198,STAD,26,random_sampling,rfreg,elasticnet
2,1.9765238095238098,3,198,STAD,26,random_sampling,rfreg,elasticnet
2,2.1511031746031746,2,198,STAD,26,random_sampling,rfreg,elasticnet
1,1.0335238095238095,0,198,STAD,26,random_sampling,rfreg,elasticnet
3,2.669833333333333,1,198,STAD,26,random_sampling,rfreg,elasticnet
2,2.0578888888888893,3,198,STAD,26,random_sampling,rfreg,elasticnet
2,2.381666666666667,2,198,STAD,26,random_sampling,rfreg,elasticnet
2,2.4607142857142854,2,198,STAD,26,random_sampling,rfreg,elasticnet
2,2.295412698412699,2,198,STAD,26,random_sampling,rfreg,elasticnet
2,2.016555555555556,3,198,STAD,26,random_sampling,rfreg,elasticnet
2,2.3833968253968254,3,198,STAD,26,random_sampling,rfreg,elasticnet
2,1.906666666666667,1,198,STAD,26,random_sampling,rfreg,elasticnet
2,1.88,2,199,STAD,26,random_sampling,rfreg,elasticnet
3,2.501071428571428,4,199,STAD,26,random_sampling,rfreg,elasticnet
2,1.6257142857142854,1,199,STAD,26,random_sampling,rfreg,elasticnet
3,2.8125,1,199,STAD,26,random_sampling,rfreg,elasticnet
2,2.4722142857142857,3,199,STAD,26,random_sampling,rfreg,elasticnet
3,2.916666666666667,3,199,STAD,26,random_sampling,rfreg,elasticnet
0,0.34,0,199,STAD,26,random_sampling,rfreg,elasticnet
2,1.9745000000000001,4,199,STAD,26,random_sampling,rfreg,elasticnet
3,2.6133333333333337,1,199,STAD,26,random_sampling,rfreg,elasticnet
2,1.7919999999999998,2,199,STAD,26,random_sampling,rfreg,elasticnet
2,2.34,4,199,STAD,26,random_sampling,rfreg,elasticnet
2,1.8133333333333332,1,199,STAD,26,random_sampling,rfreg,elasticnet
2,2.1648809523809525,2,199,STAD,26,random_sampling,rfreg,elasticnet
3,2.6978333333333335,3,199,STAD,26,random_sampling,rfreg,elasticnet
2,2.3229615384615387,2,199,STAD,26,random_sampling,rfreg,elasticnet
2,1.6866666666666665,3,199,STAD,26,random_sampling,rfreg,elasticnet
3,2.8438186813186808,2,199,STAD,26,random_sampling,rfreg,elasticnet
3,2.578461538461538,3,199,STAD,26,random_sampling,rfreg,elasticnet
1,0.88,3,199,STAD,26,random_sampling,rfreg,elasticnet
1,0.9445,0,199,STAD,26,random_sampling,rfreg,elasticnet
1,1.42,2,199,STAD,26,random_sampling,rfreg,elasticnet
3,2.74407264957265,2,199,STAD,26,random_sampling,rfreg,elasticnet
3,2.52,3,0,STAD,10,random_sampling,rfreg,elasticnet
1,0.9,0,0,STAD,10,random_sampling,rfreg,elasticnet
2,2.38,4,0,STAD,10,random_sampling,rfreg,elasticnet
2,1.66,1,0,STAD,10,random_sampling,rfreg,elasticnet
3,2.64,2,0,STAD,10,random_sampling,rfreg,elasticnet
2,1.76,3,0,STAD,10,random_sampling,rfreg,elasticnet
3,2.56,3,0,STAD,10,random_sampling,rfreg,elasticnet
3,2.82,3,0,STAD,10,random_sampling,rfreg,elasticnet
2,2.46,3,0,STAD,10,random_sampling,rfreg,elasticnet
2,1.94,2,0,STAD,10,random_sampling,rfreg,elasticnet
1,1.4,3,0,STAD,10,random_sampling,rfreg,elasticnet
1,1.36,0,0,STAD,10,random_sampling,rfreg,elasticnet
2,2.16,1,0,STAD,10,random_sampling,rfreg,elasticnet
2,2.36,4,0,STAD,10,random_sampling,rfreg,elasticnet
3,2.92,2,0,STAD,10,random_sampling,rfreg,elasticnet
3,2.6,2,0,STAD,10,random_sampling,rfreg,elasticnet
3,2.52,1,0,STAD,10,random_sampling,rfreg,elasticnet
2,1.62,2,0,STAD,10,random_sampling,rfreg,elasticnet
2,2.0,1,0,STAD,10,random_sampling,rfreg,elasticnet
2,2.06,2,0,STAD,10,random_sampling,rfreg,elasticnet
2,2.42,2,0,STAD,10,random_sampling,rfreg,elasticnet
3,3.24,4,0,STAD,10,random_sampling,rfreg,elasticnet
2,2.144666666666667,2,1,STAD,10,random_sampling,rfreg,elasticnet
2,2.131,0,1,STAD,10,random_sampling,rfreg,elasticnet
3,3.215238095238095,1,1,STAD,10,random_sampling,rfreg,elasticnet
3,2.8876103896103897,1,1,STAD,10,random_sampling,rfreg,elasticnet
3,2.842571428571428,3,1,STAD,10,random_sampling,rfreg,elasticnet
2,2.4580079365079364,3,1,STAD,10,random_sampling,rfreg,elasticnet
2,2.3875952380952383,1,1,STAD,10,random_sampling,rfreg,elasticnet
2,2.0841349206349205,2,1,STAD,10,random_sampling,rfreg,elasticnet
3,2.7766904761904767,2,1,STAD,10,random_sampling,rfreg,elasticnet
2,2.4910238095238095,2,1,STAD,10,random_sampling,rfreg,elasticnet
3,2.60497619047619,3,1,STAD,10,random_sampling,rfreg,elasticnet
1,1.4575238095238097,0,1,STAD,10,random_sampling,rfreg,elasticnet
2,2.493936507936508,4,1,STAD,10,random_sampling,rfreg,elasticnet
2,2.067023809523809,3,1,STAD,10,random_sampling,rfreg,elasticnet
3,2.7952619047619045,4,1,STAD,10,random_sampling,rfreg,elasticnet
2,2.495071428571429,2,1,STAD,10,random_sampling,rfreg,elasticnet
2,2.1769627594627594,1,1,STAD,10,random_sampling,rfreg,elasticnet
3,2.8282142857142856,2,1,STAD,10,random_sampling,rfreg,elasticnet
2,2.186904761904762,2,1,STAD,10,random_sampling,rfreg,elasticnet
3,2.6529047619047623,4,1,STAD,10,random_sampling,rfreg,elasticnet
3,2.812928571428571,3,1,STAD,10,random_sampling,rfreg,elasticnet
3,2.653095238095238,3,1,STAD,10,random_sampling,rfreg,elasticnet
2,2.346792207792208,2,2,STAD,10,random_sampling,rfreg,elasticnet
2,1.6379365079365078,4,2,STAD,10,random_sampling,rfreg,elasticnet
2,1.966515873015873,4,2,STAD,10,random_sampling,rfreg,elasticnet
2,2.3857857142857135,1,2,STAD,10,random_sampling,rfreg,elasticnet
2,1.7042023809523805,1,2,STAD,10,random_sampling,rfreg,elasticnet
3,2.518337301587301,3,2,STAD,10,random_sampling,rfreg,elasticnet
3,2.897059523809524,3,2,STAD,10,random_sampling,rfreg,elasticnet
2,1.7776017316017316,0,2,STAD,10,random_sampling,rfreg,elasticnet
2,1.7493849206349208,1,2,STAD,10,random_sampling,rfreg,elasticnet
3,2.509380952380952,3,2,STAD,10,random_sampling,rfreg,elasticnet
3,2.6875595238095236,2,2,STAD,10,random_sampling,rfreg,elasticnet
2,2.3103809523809526,2,2,STAD,10,random_sampling,rfreg,elasticnet
3,3.000369047619048,4,2,STAD,10,random_sampling,rfreg,elasticnet
2,2.2112738095238096,2,2,STAD,10,random_sampling,rfreg,elasticnet
2,2.0847301587301588,2,2,STAD,10,random_sampling,rfreg,elasticnet
2,1.9131547619047615,2,2,STAD,10,random_sampling,rfreg,elasticnet
2,2.1576190476190478,2,2,STAD,10,random_sampling,rfreg,elasticnet
2,2.219675324675324,3,2,STAD,10,random_sampling,rfreg,elasticnet
0,0.3662936507936508,0,2,STAD,10,random_sampling,rfreg,elasticnet
2,1.9889801587301588,1,2,STAD,10,random_sampling,rfreg,elasticnet
2,2.1218809523809523,3,2,STAD,10,random_sampling,rfreg,elasticnet
2,1.880134920634921,3,2,STAD,10,random_sampling,rfreg,elasticnet
3,3.0480238095238104,2,3,STAD,10,random_sampling,rfreg,elasticnet
2,1.7093468253968254,1,3,STAD,10,random_sampling,rfreg,elasticnet
3,2.669416666666667,1,3,STAD,10,random_sampling,rfreg,elasticnet
2,2.345620634920635,2,3,STAD,10,random_sampling,rfreg,elasticnet
2,1.987507936507936,4,3,STAD,10,random_sampling,rfreg,elasticnet
2,2.3475476190476186,3,3,STAD,10,random_sampling,rfreg,elasticnet
2,1.8529206349206344,3,3,STAD,10,random_sampling,rfreg,elasticnet
2,2.4754081196581192,2,3,STAD,10,random_sampling,rfreg,elasticnet
3,2.5096920634920634,2,3,STAD,10,random_sampling,rfreg,elasticnet
2,1.654738095238095,0,3,STAD,10,random_sampling,rfreg,elasticnet
3,2.986119047619048,4,3,STAD,10,random_sampling,rfreg,elasticnet
3,2.5852142857142852,1,3,STAD,10,random_sampling,rfreg,elasticnet
2,1.6227023809523802,1,3,STAD,10,random_sampling,rfreg,elasticnet
1,1.3332579365079362,3,3,STAD,10,random_sampling,rfreg,elasticnet
3,2.6831666666666667,3,3,STAD,10,random_sampling,rfreg,elasticnet
3,2.8346230158730163,2,3,STAD,10,random_sampling,rfreg,elasticnet
0,0.21842857142857144,0,3,STAD,10,random_sampling,rfreg,elasticnet
3,2.504202380952381,3,3,STAD,10,random_sampling,rfreg,elasticnet
2,2.0017714285714288,3,3,STAD,10,random_sampling,rfreg,elasticnet
3,3.169638888888889,2,3,STAD,10,random_sampling,rfreg,elasticnet
2,2.106938095238095,2,3,STAD,10,random_sampling,rfreg,elasticnet
3,3.196396825396825,4,3,STAD,10,random_sampling,rfreg,elasticnet
2,2.3,2,4,STAD,10,random_sampling,rfreg,elasticnet
2,2.3,4,4,STAD,10,random_sampling,rfreg,elasticnet
