predicted,predicted-raw,actual,iteration,cancer,p,sampling,model,selection
2,2.006365995475978,3,15,STAD,10,random_sampling,rfreg,elasticnet
2,2.1542795981245955,2,15,STAD,10,random_sampling,rfreg,elasticnet
1,0.5296566369321128,0,15,STAD,10,random_sampling,rfreg,elasticnet
2,2.096301845614282,2,16,STAD,10,random_sampling,rfreg,elasticnet
2,2.096301845614282,3,16,STAD,10,random_sampling,rfreg,elasticnet
2,2.096301845614282,1,16,STAD,10,random_sampling,rfreg,elasticnet
3,3.157954545454546,2,16,STAD,10,random_sampling,rfreg,elasticnet
1,1.2229761904761904,3,16,STAD,10,random_sampling,rfreg,elasticnet
2,2.170238095238095,4,16,STAD,10,random_sampling,rfreg,elasticnet
2,2.096301845614282,1,16,STAD,10,random_sampling,rfreg,elasticnet
2,2.096301845614282,3,16,STAD,10,random_sampling,rfreg,elasticnet
2,2.096301845614282,2,16,STAD,10,random_sampling,rfreg,elasticnet
2,1.7294576719576713,2,16,STAD,10,random_sampling,rfreg,elasticnet
1,0.7148821979384639,0,16,STAD,10,random_sampling,rfreg,elasticnet
2,1.672243909459335,0,16,STAD,10,random_sampling,rfreg,elasticnet
2,2.096301845614282,3,16,STAD,10,random_sampling,rfreg,elasticnet
2,2.096301845614282,2,16,STAD,10,random_sampling,rfreg,elasticnet
2,2.0698730339079496,4,16,STAD,10,random_sampling,rfreg,elasticnet
2,2.0470535472643165,4,16,STAD,10,random_sampling,rfreg,elasticnet
2,1.5701126943923644,3,16,STAD,10,random_sampling,rfreg,elasticnet
3,3.4417073351079566,1,16,STAD,10,random_sampling,rfreg,elasticnet
2,2.096301845614282,1,16,STAD,10,random_sampling,rfreg,elasticnet
2,2.096301845614282,3,16,STAD,10,random_sampling,rfreg,elasticnet
3,2.9433747621138933,2,16,STAD,10,random_sampling,rfreg,elasticnet
1,0.8648821979384639,2,16,STAD,10,random_sampling,rfreg,elasticnet
2,2.4519580993536207,2,17,STAD,10,random_sampling,rfreg,elasticnet
2,2.001556165143853,2,17,STAD,10,random_sampling,rfreg,elasticnet
2,2.001556165143853,4,17,STAD,10,random_sampling,rfreg,elasticnet
2,2.309472934287094,3,17,STAD,10,random_sampling,rfreg,elasticnet
2,2.001556165143853,1,17,STAD,10,random_sampling,rfreg,elasticnet
2,2.001556165143853,3,17,STAD,10,random_sampling,rfreg,elasticnet
1,1.0693501929788878,0,17,STAD,10,random_sampling,rfreg,elasticnet
2,2.001556165143853,1,17,STAD,10,random_sampling,rfreg,elasticnet
2,2.001556165143853,1,17,STAD,10,random_sampling,rfreg,elasticnet
0,0.4447324932558439,0,17,STAD,10,random_sampling,rfreg,elasticnet
2,1.8116457843327174,4,17,STAD,10,random_sampling,rfreg,elasticnet
2,1.969138212472393,3,17,STAD,10,random_sampling,rfreg,elasticnet
2,2.001556165143853,3,17,STAD,10,random_sampling,rfreg,elasticnet
2,1.852617904409332,3,17,STAD,10,random_sampling,rfreg,elasticnet
2,2.001556165143853,2,17,STAD,10,random_sampling,rfreg,elasticnet
2,2.001556165143853,2,17,STAD,10,random_sampling,rfreg,elasticnet
3,2.968106597646953,2,17,STAD,10,random_sampling,rfreg,elasticnet
2,1.9896442077318957,3,17,STAD,10,random_sampling,rfreg,elasticnet
3,2.9141030583934144,4,17,STAD,10,random_sampling,rfreg,elasticnet
2,2.3346831864989697,2,17,STAD,10,random_sampling,rfreg,elasticnet
2,2.001556165143853,2,17,STAD,10,random_sampling,rfreg,elasticnet
2,2.001556165143853,1,17,STAD,10,random_sampling,rfreg,elasticnet
2,1.9545212173103519,1,18,STAD,10,random_sampling,rfreg,elasticnet
2,2.1834838421141103,3,18,STAD,10,random_sampling,rfreg,elasticnet
2,1.9545212173103519,3,18,STAD,10,random_sampling,rfreg,elasticnet
2,2.1731576147239293,2,18,STAD,10,random_sampling,rfreg,elasticnet
0,0.11832654749587386,0,18,STAD,10,random_sampling,rfreg,elasticnet
2,1.9545212173103519,2,18,STAD,10,random_sampling,rfreg,elasticnet
2,1.9545212173103519,1,18,STAD,10,random_sampling,rfreg,elasticnet
2,2.1434041507352517,2,18,STAD,10,random_sampling,rfreg,elasticnet
0,0.2524140534262483,0,18,STAD,10,random_sampling,rfreg,elasticnet
3,3.088217718473673,3,18,STAD,10,random_sampling,rfreg,elasticnet
3,2.6738827960742735,2,18,STAD,10,random_sampling,rfreg,elasticnet
2,1.9545212173103519,1,18,STAD,10,random_sampling,rfreg,elasticnet
2,1.9545212173103519,3,18,STAD,10,random_sampling,rfreg,elasticnet
2,2.3130110978220535,1,18,STAD,10,random_sampling,rfreg,elasticnet
3,2.80142705664406,4,18,STAD,10,random_sampling,rfreg,elasticnet
2,1.9545212173103519,3,18,STAD,10,random_sampling,rfreg,elasticnet
2,2.1834838421141103,2,18,STAD,10,random_sampling,rfreg,elasticnet
2,1.9545212173103519,2,18,STAD,10,random_sampling,rfreg,elasticnet
2,1.7197290843624322,4,18,STAD,10,random_sampling,rfreg,elasticnet
2,1.9545212173103519,4,18,STAD,10,random_sampling,rfreg,elasticnet
3,3.285174244552684,2,18,STAD,10,random_sampling,rfreg,elasticnet
2,2.12696108913429,3,18,STAD,10,random_sampling,rfreg,elasticnet
2,1.9602119164619165,4,19,STAD,10,random_sampling,rfreg,elasticnet
3,3.1100000000000003,2,19,STAD,10,random_sampling,rfreg,elasticnet
1,1.2,0,19,STAD,10,random_sampling,rfreg,elasticnet
2,1.9602119164619165,2,19,STAD,10,random_sampling,rfreg,elasticnet
2,1.9602119164619165,2,19,STAD,10,random_sampling,rfreg,elasticnet
2,1.9602119164619165,4,19,STAD,10,random_sampling,rfreg,elasticnet
3,3.083333333333333,3,19,STAD,10,random_sampling,rfreg,elasticnet
2,2.0,0,19,STAD,10,random_sampling,rfreg,elasticnet
2,1.9602119164619165,4,19,STAD,10,random_sampling,rfreg,elasticnet
2,1.9602119164619165,2,19,STAD,10,random_sampling,rfreg,elasticnet
3,2.503333333333333,1,19,STAD,10,random_sampling,rfreg,elasticnet
2,1.9602119164619165,1,19,STAD,10,random_sampling,rfreg,elasticnet
2,2.0863636363636364,3,19,STAD,10,random_sampling,rfreg,elasticnet
3,3.033333333333333,1,19,STAD,10,random_sampling,rfreg,elasticnet
2,1.99979524979525,1,19,STAD,10,random_sampling,rfreg,elasticnet
2,1.9602119164619165,3,19,STAD,10,random_sampling,rfreg,elasticnet
1,0.990909090909091,2,19,STAD,10,random_sampling,rfreg,elasticnet
2,1.9602119164619165,3,19,STAD,10,random_sampling,rfreg,elasticnet
3,2.8666666666666663,3,19,STAD,10,random_sampling,rfreg,elasticnet
4,3.666666666666667,2,19,STAD,10,random_sampling,rfreg,elasticnet
3,3.266666666666667,2,19,STAD,10,random_sampling,rfreg,elasticnet
2,1.9602119164619165,3,19,STAD,10,random_sampling,rfreg,elasticnet
3,2.966666666666667,3,20,STAD,10,random_sampling,rfreg,elasticnet
2,2.071665001665002,2,20,STAD,10,random_sampling,rfreg,elasticnet
2,2.3493939393939396,4,20,STAD,10,random_sampling,rfreg,elasticnet
2,2.071665001665002,2,20,STAD,10,random_sampling,rfreg,elasticnet
1,1.1166666666666667,3,20,STAD,10,random_sampling,rfreg,elasticnet
2,2.071665001665002,2,20,STAD,10,random_sampling,rfreg,elasticnet
2,2.071665001665002,3,20,STAD,10,random_sampling,rfreg,elasticnet
2,1.8716650016650018,2,20,STAD,10,random_sampling,rfreg,elasticnet
2,2.071665001665002,1,20,STAD,10,random_sampling,rfreg,elasticnet
3,2.533333333333333,2,20,STAD,10,random_sampling,rfreg,elasticnet
2,2.071665001665002,1,20,STAD,10,random_sampling,rfreg,elasticnet
2,2.071665001665002,3,20,STAD,10,random_sampling,rfreg,elasticnet
2,2.2993939393939398,3,20,STAD,10,random_sampling,rfreg,elasticnet
0,0.3333333333333333,0,20,STAD,10,random_sampling,rfreg,elasticnet
2,2.0993939393939396,3,20,STAD,10,random_sampling,rfreg,elasticnet
2,2.071665001665002,1,20,STAD,10,random_sampling,rfreg,elasticnet
1,1.35,0,20,STAD,10,random_sampling,rfreg,elasticnet
2,2.071665001665002,4,20,STAD,10,random_sampling,rfreg,elasticnet
4,3.5,4,20,STAD,10,random_sampling,rfreg,elasticnet
2,2.071665001665002,1,20,STAD,10,random_sampling,rfreg,elasticnet
2,2.071665001665002,2,20,STAD,10,random_sampling,rfreg,elasticnet
2,2.071665001665002,2,20,STAD,10,random_sampling,rfreg,elasticnet
2,1.9316529718161146,2,21,STAD,10,random_sampling,rfreg,elasticnet
3,2.746197802197802,3,21,STAD,10,random_sampling,rfreg,elasticnet
2,1.9316529718161146,3,21,STAD,10,random_sampling,rfreg,elasticnet
2,1.9316529718161146,2,21,STAD,10,random_sampling,rfreg,elasticnet
3,3.379444444444445,3,21,STAD,10,random_sampling,rfreg,elasticnet
2,2.1248489467348164,2,21,STAD,10,random_sampling,rfreg,elasticnet
2,2.345552814938684,4,21,STAD,10,random_sampling,rfreg,elasticnet
3,3.2507738095238095,4,21,STAD,10,random_sampling,rfreg,elasticnet
2,1.9316529718161146,2,21,STAD,10,random_sampling,rfreg,elasticnet
2,1.9225418607050035,3,21,STAD,10,random_sampling,rfreg,elasticnet
2,1.9316529718161146,4,21,STAD,10,random_sampling,rfreg,elasticnet
1,1.19067911557042,0,21,STAD,10,random_sampling,rfreg,elasticnet
3,2.808612847578056,2,21,STAD,10,random_sampling,rfreg,elasticnet
3,3.1957893607893606,1,21,STAD,10,random_sampling,rfreg,elasticnet
2,1.9316529718161146,1,21,STAD,10,random_sampling,rfreg,elasticnet
2,1.9316529718161146,2,21,STAD,10,random_sampling,rfreg,elasticnet
2,2.2384782608695657,3,21,STAD,10,random_sampling,rfreg,elasticnet
2,1.9316529718161146,1,21,STAD,10,random_sampling,rfreg,elasticnet
1,1.4288095238095235,0,21,STAD,10,random_sampling,rfreg,elasticnet
2,2.2955528149386843,2,21,STAD,10,random_sampling,rfreg,elasticnet
3,2.5805176094828175,3,21,STAD,10,random_sampling,rfreg,elasticnet
3,2.769723958689167,1,21,STAD,10,random_sampling,rfreg,elasticnet
3,2.707843566156065,2,22,STAD,10,random_sampling,rfreg,elasticnet
3,3.245348658286157,2,22,STAD,10,random_sampling,rfreg,elasticnet
3,2.7061422209896033,2,22,STAD,10,random_sampling,rfreg,elasticnet
2,2.0030694337522985,2,22,STAD,10,random_sampling,rfreg,elasticnet
2,1.5826157428218623,3,22,STAD,10,random_sampling,rfreg,elasticnet
2,1.6166875368534153,4,22,STAD,10,random_sampling,rfreg,elasticnet
2,1.9877166722842017,3,22,STAD,10,random_sampling,rfreg,elasticnet
1,0.920354811854812,0,22,STAD,10,random_sampling,rfreg,elasticnet
2,1.9877166722842017,1,22,STAD,10,random_sampling,rfreg,elasticnet
2,1.9877166722842017,1,22,STAD,10,random_sampling,rfreg,elasticnet
3,2.9831371704845533,4,22,STAD,10,random_sampling,rfreg,elasticnet
2,2.378646728271728,3,22,STAD,10,random_sampling,rfreg,elasticnet
2,1.9877166722842017,1,22,STAD,10,random_sampling,rfreg,elasticnet
2,1.5879378550679362,4,22,STAD,10,random_sampling,rfreg,elasticnet
3,3.3810336399711387,3,22,STAD,10,random_sampling,rfreg,elasticnet
3,3.0741911723340816,2,22,STAD,10,random_sampling,rfreg,elasticnet
2,1.9877166722842017,3,22,STAD,10,random_sampling,rfreg,elasticnet
2,1.9877166722842017,1,22,STAD,10,random_sampling,rfreg,elasticnet
2,2.2805167399891237,2,22,STAD,10,random_sampling,rfreg,elasticnet
2,1.9877166722842017,3,22,STAD,10,random_sampling,rfreg,elasticnet
2,1.9877166722842017,2,22,STAD,10,random_sampling,rfreg,elasticnet
0,0.47533784271284263,0,22,STAD,10,random_sampling,rfreg,elasticnet
2,1.993227743192851,1,23,STAD,10,random_sampling,rfreg,elasticnet
2,2.269525123599452,2,23,STAD,10,random_sampling,rfreg,elasticnet
1,1.0052689292553225,0,23,STAD,10,random_sampling,rfreg,elasticnet
3,2.524923753906022,3,23,STAD,10,random_sampling,rfreg,elasticnet
2,2.120618295891852,3,23,STAD,10,random_sampling,rfreg,elasticnet
2,2.424585366503347,3,23,STAD,10,random_sampling,rfreg,elasticnet
3,3.222841575485207,2,23,STAD,10,random_sampling,rfreg,elasticnet
2,1.993227743192851,1,23,STAD,10,random_sampling,rfreg,elasticnet
3,2.6004226822226992,2,23,STAD,10,random_sampling,rfreg,elasticnet
2,1.993227743192851,1,23,STAD,10,random_sampling,rfreg,elasticnet
1,1.093863074316422,0,23,STAD,10,random_sampling,rfreg,elasticnet
2,1.993227743192851,1,23,STAD,10,random_sampling,rfreg,elasticnet
2,2.0534479319363905,2,23,STAD,10,random_sampling,rfreg,elasticnet
2,1.993227743192851,2,23,STAD,10,random_sampling,rfreg,elasticnet
2,2.3590255996151557,2,23,STAD,10,random_sampling,rfreg,elasticnet
1,1.4898290737040736,3,23,STAD,10,random_sampling,rfreg,elasticnet
2,1.993227743192851,4,23,STAD,10,random_sampling,rfreg,elasticnet
2,1.993227743192851,3,23,STAD,10,random_sampling,rfreg,elasticnet
2,1.993227743192851,3,23,STAD,10,random_sampling,rfreg,elasticnet
3,2.5679351550185805,2,23,STAD,10,random_sampling,rfreg,elasticnet
2,1.8417560690520143,4,23,STAD,10,random_sampling,rfreg,elasticnet
3,2.7140849126853674,4,23,STAD,10,random_sampling,rfreg,elasticnet
2,2.2018936145821395,3,24,STAD,10,random_sampling,rfreg,elasticnet
2,2.2018936145821395,4,24,STAD,10,random_sampling,rfreg,elasticnet
2,2.2018936145821395,4,24,STAD,10,random_sampling,rfreg,elasticnet
3,2.873504273504273,3,24,STAD,10,random_sampling,rfreg,elasticnet
2,2.2877899877899877,0,24,STAD,10,random_sampling,rfreg,elasticnet
2,2.2018936145821395,2,24,STAD,10,random_sampling,rfreg,elasticnet
2,2.281543964232489,1,24,STAD,10,random_sampling,rfreg,elasticnet
3,2.873504273504273,0,24,STAD,10,random_sampling,rfreg,elasticnet
2,2.2018936145821395,2,24,STAD,10,random_sampling,rfreg,elasticnet
3,2.7440026640026636,2,24,STAD,10,random_sampling,rfreg,elasticnet
2,2.1658936145821395,3,24,STAD,10,random_sampling,rfreg,elasticnet
2,2.2018936145821395,3,24,STAD,10,random_sampling,rfreg,elasticnet
2,2.2018936145821395,2,24,STAD,10,random_sampling,rfreg,elasticnet
2,2.2018936145821395,2,24,STAD,10,random_sampling,rfreg,elasticnet
2,2.2018936145821395,4,24,STAD,10,random_sampling,rfreg,elasticnet
2,2.2018936145821395,3,24,STAD,10,random_sampling,rfreg,elasticnet
2,2.2018936145821395,1,24,STAD,10,random_sampling,rfreg,elasticnet
2,2.2018936145821395,1,24,STAD,10,random_sampling,rfreg,elasticnet
2,2.2018936145821395,2,24,STAD,10,random_sampling,rfreg,elasticnet
2,2.2018936145821395,2,24,STAD,10,random_sampling,rfreg,elasticnet
2,2.2018936145821395,1,24,STAD,10,random_sampling,rfreg,elasticnet
2,2.2018936145821395,3,24,STAD,10,random_sampling,rfreg,elasticnet
2,2.08285962310269,1,25,STAD,10,random_sampling,rfreg,elasticnet
2,2.08285962310269,2,25,STAD,10,random_sampling,rfreg,elasticnet
2,2.08285962310269,2,25,STAD,10,random_sampling,rfreg,elasticnet
1,1.0297356853672641,0,25,STAD,10,random_sampling,rfreg,elasticnet
2,2.08285962310269,2,25,STAD,10,random_sampling,rfreg,elasticnet
2,2.08285962310269,2,25,STAD,10,random_sampling,rfreg,elasticnet
2,2.491743188223734,4,25,STAD,10,random_sampling,rfreg,elasticnet
2,2.08285962310269,1,25,STAD,10,random_sampling,rfreg,elasticnet
2,1.8861142249563307,3,25,STAD,10,random_sampling,rfreg,elasticnet
2,2.08285962310269,3,25,STAD,10,random_sampling,rfreg,elasticnet
2,2.08285962310269,4,25,STAD,10,random_sampling,rfreg,elasticnet
2,2.08285962310269,2,25,STAD,10,random_sampling,rfreg,elasticnet
1,1.3031114579864584,3,25,STAD,10,random_sampling,rfreg,elasticnet
2,2.08285962310269,3,25,STAD,10,random_sampling,rfreg,elasticnet
2,2.08285962310269,1,25,STAD,10,random_sampling,rfreg,elasticnet
2,2.08285962310269,3,25,STAD,10,random_sampling,rfreg,elasticnet
1,1.050902361527362,0,25,STAD,10,random_sampling,rfreg,elasticnet
2,1.892819537364278,1,25,STAD,10,random_sampling,rfreg,elasticnet
2,1.8379176393777985,3,25,STAD,10,random_sampling,rfreg,elasticnet
2,2.08285962310269,2,25,STAD,10,random_sampling,rfreg,elasticnet
3,2.962281926406928,4,25,STAD,10,random_sampling,rfreg,elasticnet
2,2.08285962310269,2,25,STAD,10,random_sampling,rfreg,elasticnet
2,2.0408442390909007,3,26,STAD,10,random_sampling,rfreg,elasticnet
3,2.565321902085674,4,26,STAD,10,random_sampling,rfreg,elasticnet
2,2.0408442390909007,1,26,STAD,10,random_sampling,rfreg,elasticnet
2,2.0408442390909007,2,26,STAD,10,random_sampling,rfreg,elasticnet
2,2.0408442390909007,1,26,STAD,10,random_sampling,rfreg,elasticnet
2,2.3350131253607653,3,26,STAD,10,random_sampling,rfreg,elasticnet
2,2.0408442390909007,3,26,STAD,10,random_sampling,rfreg,elasticnet
3,2.528191476397262,4,26,STAD,10,random_sampling,rfreg,elasticnet
2,2.0408442390909007,1,26,STAD,10,random_sampling,rfreg,elasticnet
2,1.658212695021766,2,26,STAD,10,random_sampling,rfreg,elasticnet
3,2.6348602852805287,3,26,STAD,10,random_sampling,rfreg,elasticnet
2,2.1176960245734975,4,26,STAD,10,random_sampling,rfreg,elasticnet
2,2.0408442390909007,2,26,STAD,10,random_sampling,rfreg,elasticnet
2,2.0408442390909007,1,26,STAD,10,random_sampling,rfreg,elasticnet
3,2.5867297828488747,2,26,STAD,10,random_sampling,rfreg,elasticnet
1,1.0656387362637363,0,26,STAD,10,random_sampling,rfreg,elasticnet
2,2.0408442390909007,3,26,STAD,10,random_sampling,rfreg,elasticnet
2,1.7975580253806107,2,26,STAD,10,random_sampling,rfreg,elasticnet
1,0.6777747252747253,0,26,STAD,10,random_sampling,rfreg,elasticnet
3,2.9614413364413372,3,26,STAD,10,random_sampling,rfreg,elasticnet
3,2.7223524728221262,2,26,STAD,10,random_sampling,rfreg,elasticnet
2,2.0408442390909007,2,26,STAD,10,random_sampling,rfreg,elasticnet
3,3.2616683217477656,3,27,STAD,10,random_sampling,rfreg,elasticnet
2,2.082629220641583,2,27,STAD,10,random_sampling,rfreg,elasticnet
2,2.275100947268057,4,27,STAD,10,random_sampling,rfreg,elasticnet
2,2.082629220641583,2,27,STAD,10,random_sampling,rfreg,elasticnet
2,2.082629220641583,3,27,STAD,10,random_sampling,rfreg,elasticnet
2,2.211188382242047,2,27,STAD,10,random_sampling,rfreg,elasticnet
2,2.082629220641583,2,27,STAD,10,random_sampling,rfreg,elasticnet
4,3.5958333333333328,1,27,STAD,10,random_sampling,rfreg,elasticnet
2,2.0738646736564084,4,27,STAD,10,random_sampling,rfreg,elasticnet
2,2.211188382242047,3,27,STAD,10,random_sampling,rfreg,elasticnet
2,2.082629220641583,1,27,STAD,10,random_sampling,rfreg,elasticnet
3,3.1841008771929826,3,27,STAD,10,random_sampling,rfreg,elasticnet
0,0.4,0,27,STAD,10,random_sampling,rfreg,elasticnet
2,1.8275158933303395,2,27,STAD,10,random_sampling,rfreg,elasticnet
2,2.082629220641583,1,27,STAD,10,random_sampling,rfreg,elasticnet
2,1.9826292206415832,3,27,STAD,10,random_sampling,rfreg,elasticnet
1,1.1831320502378073,2,27,STAD,10,random_sampling,rfreg,elasticnet
2,2.082629220641583,2,27,STAD,10,random_sampling,rfreg,elasticnet
2,2.082629220641583,1,27,STAD,10,random_sampling,rfreg,elasticnet
2,1.5134665186829448,0,27,STAD,10,random_sampling,rfreg,elasticnet
2,2.082629220641583,4,27,STAD,10,random_sampling,rfreg,elasticnet
1,1.377437106918239,3,27,STAD,10,random_sampling,rfreg,elasticnet
3,2.728225930145407,2,28,STAD,10,random_sampling,rfreg,elasticnet
2,1.9612725956654677,2,28,STAD,10,random_sampling,rfreg,elasticnet
3,3.494959631914781,2,28,STAD,10,random_sampling,rfreg,elasticnet
2,1.9612725956654677,1,28,STAD,10,random_sampling,rfreg,elasticnet
3,3.0269442257523167,4,28,STAD,10,random_sampling,rfreg,elasticnet
1,0.7280778540118162,0,28,STAD,10,random_sampling,rfreg,elasticnet
2,1.9612725956654677,1,28,STAD,10,random_sampling,rfreg,elasticnet
3,3.15989040446913,2,28,STAD,10,random_sampling,rfreg,elasticnet
2,2.454738534114733,2,28,STAD,10,random_sampling,rfreg,elasticnet
2,2.0865598905646596,1,28,STAD,10,random_sampling,rfreg,elasticnet
2,1.9612725956654677,3,28,STAD,10,random_sampling,rfreg,elasticnet
2,1.9612725956654677,4,28,STAD,10,random_sampling,rfreg,elasticnet
3,3.173221492559728,3,28,STAD,10,random_sampling,rfreg,elasticnet
2,1.9612725956654677,1,28,STAD,10,random_sampling,rfreg,elasticnet
2,1.9612725956654677,3,28,STAD,10,random_sampling,rfreg,elasticnet
3,2.663322968960933,2,28,STAD,10,random_sampling,rfreg,elasticnet
3,3.15989040446913,3,28,STAD,10,random_sampling,rfreg,elasticnet
2,2.4396551708586154,2,28,STAD,10,random_sampling,rfreg,elasticnet
2,1.701605543556306,3,28,STAD,10,random_sampling,rfreg,elasticnet
1,1.2303069337556019,0,28,STAD,10,random_sampling,rfreg,elasticnet
2,1.9612725956654677,4,28,STAD,10,random_sampling,rfreg,elasticnet
2,1.9612725956654677,3,28,STAD,10,random_sampling,rfreg,elasticnet
2,2.0271729207426836,1,29,STAD,10,random_sampling,rfreg,elasticnet
2,2.2153664543525693,2,29,STAD,10,random_sampling,rfreg,elasticnet
2,2.360420218565255,2,29,STAD,10,random_sampling,rfreg,elasticnet
2,2.0271729207426836,2,29,STAD,10,random_sampling,rfreg,elasticnet
2,2.014981800386303,3,29,STAD,10,random_sampling,rfreg,elasticnet
2,2.0271729207426836,1,29,STAD,10,random_sampling,rfreg,elasticnet
2,2.0271729207426836,1,29,STAD,10,random_sampling,rfreg,elasticnet
2,2.0271729207426836,2,29,STAD,10,random_sampling,rfreg,elasticnet
2,2.2419773039003204,2,29,STAD,10,random_sampling,rfreg,elasticnet
2,2.0271729207426836,3,29,STAD,10,random_sampling,rfreg,elasticnet
2,2.0271729207426836,1,29,STAD,10,random_sampling,rfreg,elasticnet
2,2.0271729207426836,2,29,STAD,10,random_sampling,rfreg,elasticnet
1,0.6428771908236101,0,29,STAD,10,random_sampling,rfreg,elasticnet
3,2.6134699293344443,4,29,STAD,10,random_sampling,rfreg,elasticnet
2,2.042048607508307,2,29,STAD,10,random_sampling,rfreg,elasticnet
3,2.63769294972637,3,29,STAD,10,random_sampling,rfreg,elasticnet
2,2.12777101616582,3,29,STAD,10,random_sampling,rfreg,elasticnet
2,2.0271729207426836,3,29,STAD,10,random_sampling,rfreg,elasticnet
2,2.0271729207426836,3,29,STAD,10,random_sampling,rfreg,elasticnet
2,2.0271729207426836,4,29,STAD,10,random_sampling,rfreg,elasticnet
2,1.5930054163618015,0,29,STAD,10,random_sampling,rfreg,elasticnet
2,2.0271729207426836,4,29,STAD,10,random_sampling,rfreg,elasticnet
2,1.7,1,30,STAD,10,random_sampling,rfreg,elasticnet
2,2.0444444444444443,2,30,STAD,10,random_sampling,rfreg,elasticnet
3,2.8,2,30,STAD,10,random_sampling,rfreg,elasticnet
2,2.0444444444444443,2,30,STAD,10,random_sampling,rfreg,elasticnet
2,2.3666666666666667,1,30,STAD,10,random_sampling,rfreg,elasticnet
2,2.0444444444444443,3,30,STAD,10,random_sampling,rfreg,elasticnet
2,2.0444444444444443,4,30,STAD,10,random_sampling,rfreg,elasticnet
2,2.0444444444444443,2,30,STAD,10,random_sampling,rfreg,elasticnet
4,3.9333333333333327,2,30,STAD,10,random_sampling,rfreg,elasticnet
3,3.0057142857142853,3,30,STAD,10,random_sampling,rfreg,elasticnet
2,2.0444444444444443,3,30,STAD,10,random_sampling,rfreg,elasticnet
4,4.0,4,30,STAD,10,random_sampling,rfreg,elasticnet
1,1.411111111111111,2,30,STAD,10,random_sampling,rfreg,elasticnet
2,2.0444444444444443,3,30,STAD,10,random_sampling,rfreg,elasticnet
3,3.033333333333333,4,30,STAD,10,random_sampling,rfreg,elasticnet
2,2.0444444444444443,1,30,STAD,10,random_sampling,rfreg,elasticnet
3,2.583333333333333,3,30,STAD,10,random_sampling,rfreg,elasticnet
0,0.0,0,30,STAD,10,random_sampling,rfreg,elasticnet
2,2.0444444444444443,3,30,STAD,10,random_sampling,rfreg,elasticnet
2,2.3666666666666667,2,30,STAD,10,random_sampling,rfreg,elasticnet
3,3.033333333333333,1,30,STAD,10,random_sampling,rfreg,elasticnet
1,1.1428571428571428,0,30,STAD,10,random_sampling,rfreg,elasticnet
2,2.1668447392596484,4,31,STAD,10,random_sampling,rfreg,elasticnet
1,0.6092142857142858,0,31,STAD,10,random_sampling,rfreg,elasticnet
2,2.0852460317460326,3,31,STAD,10,random_sampling,rfreg,elasticnet
2,2.1668447392596484,1,31,STAD,10,random_sampling,rfreg,elasticnet
2,2.1668447392596484,1,31,STAD,10,random_sampling,rfreg,elasticnet
2,1.720762404508377,2,31,STAD,10,random_sampling,rfreg,elasticnet
2,2.1668447392596484,2,31,STAD,10,random_sampling,rfreg,elasticnet
2,2.1668447392596484,2,31,STAD,10,random_sampling,rfreg,elasticnet
2,2.1668447392596484,1,31,STAD,10,random_sampling,rfreg,elasticnet
2,1.704174603174604,3,31,STAD,10,random_sampling,rfreg,elasticnet
2,2.1668447392596484,4,31,STAD,10,random_sampling,rfreg,elasticnet
2,2.1668447392596484,2,31,STAD,10,random_sampling,rfreg,elasticnet
2,2.1668447392596484,4,31,STAD,10,random_sampling,rfreg,elasticnet
2,2.3616333333333324,2,31,STAD,10,random_sampling,rfreg,elasticnet
1,1.1282106782106782,3,31,STAD,10,random_sampling,rfreg,elasticnet
2,2.1668447392596484,1,31,STAD,10,random_sampling,rfreg,elasticnet
2,2.1668447392596484,3,31,STAD,10,random_sampling,rfreg,elasticnet
2,1.8675048787894437,3,31,STAD,10,random_sampling,rfreg,elasticnet
2,2.1668447392596484,2,31,STAD,10,random_sampling,rfreg,elasticnet
0,0.4995238095238094,0,31,STAD,10,random_sampling,rfreg,elasticnet
2,2.1668447392596484,2,31,STAD,10,random_sampling,rfreg,elasticnet
3,2.7608823260073256,3,31,STAD,10,random_sampling,rfreg,elasticnet
2,2.0,2,32,STAD,10,random_sampling,rfreg,elasticnet
2,2.0,3,32,STAD,10,random_sampling,rfreg,elasticnet
2,2.0,3,32,STAD,10,random_sampling,rfreg,elasticnet
3,3.0033849206349164,3,32,STAD,10,random_sampling,rfreg,elasticnet
2,2.2279136904761914,2,32,STAD,10,random_sampling,rfreg,elasticnet
3,2.737916666666666,4,32,STAD,10,random_sampling,rfreg,elasticnet
1,0.6068045634920624,0,32,STAD,10,random_sampling,rfreg,elasticnet
2,2.0,2,32,STAD,10,random_sampling,rfreg,elasticnet
2,2.348849206349211,2,32,STAD,10,random_sampling,rfreg,elasticnet
2,2.0,1,32,STAD,10,random_sampling,rfreg,elasticnet
2,2.0,2,32,STAD,10,random_sampling,rfreg,elasticnet
3,2.839666666666669,2,32,STAD,10,random_sampling,rfreg,elasticnet
2,2.0,1,32,STAD,10,random_sampling,rfreg,elasticnet
2,2.0,2,32,STAD,10,random_sampling,rfreg,elasticnet
2,2.0,4,32,STAD,10,random_sampling,rfreg,elasticnet
2,2.0,1,32,STAD,10,random_sampling,rfreg,elasticnet
2,2.0,3,32,STAD,10,random_sampling,rfreg,elasticnet
2,2.0,1,32,STAD,10,random_sampling,rfreg,elasticnet
