predicted,predicted-raw,actual,iteration,cancer,p,sampling,model,selection
2,2.348306216696021,1,73,STAD,10,random_sampling,rfreg,elasticnet
2,2.3805019149724553,3,73,STAD,10,random_sampling,rfreg,elasticnet
2,2.2278932214060605,4,73,STAD,10,random_sampling,rfreg,elasticnet
2,2.4091742253417854,1,73,STAD,10,random_sampling,rfreg,elasticnet
2,2.3116656215827156,0,73,STAD,10,random_sampling,rfreg,elasticnet
1,0.9480583287337465,2,73,STAD,10,random_sampling,rfreg,elasticnet
2,2.4663955152412598,3,73,STAD,10,random_sampling,rfreg,elasticnet
2,2.3001819838791286,2,73,STAD,10,random_sampling,rfreg,elasticnet
2,2.2548550893550896,3,73,STAD,10,random_sampling,rfreg,elasticnet
2,2.0524662711201427,0,73,STAD,10,random_sampling,rfreg,elasticnet
2,2.013943655804424,2,73,STAD,10,random_sampling,rfreg,elasticnet
2,2.1618046576331404,4,73,STAD,10,random_sampling,rfreg,elasticnet
3,2.5233656144003547,4,73,STAD,10,random_sampling,rfreg,elasticnet
2,1.6703366097170957,2,73,STAD,10,random_sampling,rfreg,elasticnet
2,2.1219425088032766,1,73,STAD,10,random_sampling,rfreg,elasticnet
2,2.348306216696021,3,73,STAD,10,random_sampling,rfreg,elasticnet
2,2.2270927196546797,2,73,STAD,10,random_sampling,rfreg,elasticnet
3,3.16140741363612,2,73,STAD,10,random_sampling,rfreg,elasticnet
2,2.2071082202480246,3,73,STAD,10,random_sampling,rfreg,elasticnet
2,2.348306216696021,3,73,STAD,10,random_sampling,rfreg,elasticnet
2,2.253203324453324,4,74,STAD,10,random_sampling,rfreg,elasticnet
3,2.848340964590965,2,74,STAD,10,random_sampling,rfreg,elasticnet
2,2.3657950232135017,4,74,STAD,10,random_sampling,rfreg,elasticnet
2,1.7089721932656716,3,74,STAD,10,random_sampling,rfreg,elasticnet
2,2.478612637362637,3,74,STAD,10,random_sampling,rfreg,elasticnet
3,2.694503968253968,1,74,STAD,10,random_sampling,rfreg,elasticnet
2,2.232018398268398,2,74,STAD,10,random_sampling,rfreg,elasticnet
1,1.4622064047064047,1,74,STAD,10,random_sampling,rfreg,elasticnet
2,1.903885281385281,1,74,STAD,10,random_sampling,rfreg,elasticnet
2,1.943218225011703,3,74,STAD,10,random_sampling,rfreg,elasticnet
2,2.0365422077922073,3,74,STAD,10,random_sampling,rfreg,elasticnet
2,1.591699134199134,0,74,STAD,10,random_sampling,rfreg,elasticnet
2,2.099736220904699,2,74,STAD,10,random_sampling,rfreg,elasticnet
2,1.767950937950938,2,74,STAD,10,random_sampling,rfreg,elasticnet
2,2.316149460442939,1,74,STAD,10,random_sampling,rfreg,elasticnet
2,1.9346230158730158,2,74,STAD,10,random_sampling,rfreg,elasticnet
1,1.3487234142668922,0,74,STAD,10,random_sampling,rfreg,elasticnet
3,2.598345682095682,3,74,STAD,10,random_sampling,rfreg,elasticnet
2,2.2975536812221593,3,74,STAD,10,random_sampling,rfreg,elasticnet
2,2.1878281440781437,2,74,STAD,10,random_sampling,rfreg,elasticnet
3,2.7303479853479855,2,74,STAD,10,random_sampling,rfreg,elasticnet
2,2.4971374458874456,4,74,STAD,10,random_sampling,rfreg,elasticnet
2,2.3391698706444495,4,75,STAD,10,random_sampling,rfreg,elasticnet
3,3.0221359047510776,1,75,STAD,10,random_sampling,rfreg,elasticnet
2,1.9029563228161044,2,75,STAD,10,random_sampling,rfreg,elasticnet
3,2.6926672146737034,2,75,STAD,10,random_sampling,rfreg,elasticnet
2,2.107850424645049,4,75,STAD,10,random_sampling,rfreg,elasticnet
2,2.325011003649376,2,75,STAD,10,random_sampling,rfreg,elasticnet
2,2.3877835788281474,3,75,STAD,10,random_sampling,rfreg,elasticnet
3,3.0221359047510776,4,75,STAD,10,random_sampling,rfreg,elasticnet
2,1.9049801323399138,3,75,STAD,10,random_sampling,rfreg,elasticnet
2,2.255752716104271,3,75,STAD,10,random_sampling,rfreg,elasticnet
2,2.0250115892023572,1,75,STAD,10,random_sampling,rfreg,elasticnet
2,2.217185532234437,1,75,STAD,10,random_sampling,rfreg,elasticnet
3,2.613362519046832,1,75,STAD,10,random_sampling,rfreg,elasticnet
2,1.9276462518819377,3,75,STAD,10,random_sampling,rfreg,elasticnet
2,2.167989928818246,0,75,STAD,10,random_sampling,rfreg,elasticnet
2,2.1535802284223724,2,75,STAD,10,random_sampling,rfreg,elasticnet
3,2.613362519046832,3,75,STAD,10,random_sampling,rfreg,elasticnet
2,1.7088212933718636,2,75,STAD,10,random_sampling,rfreg,elasticnet
3,3.0221359047510776,2,75,STAD,10,random_sampling,rfreg,elasticnet
3,2.623195852380165,3,75,STAD,10,random_sampling,rfreg,elasticnet
3,3.0221359047510776,0,75,STAD,10,random_sampling,rfreg,elasticnet
2,2.026840292906061,2,75,STAD,10,random_sampling,rfreg,elasticnet
3,2.6519968665432274,1,76,STAD,10,random_sampling,rfreg,elasticnet
3,3.1052461662631154,2,76,STAD,10,random_sampling,rfreg,elasticnet
3,2.6519968665432274,3,76,STAD,10,random_sampling,rfreg,elasticnet
2,2.2465160075329567,2,76,STAD,10,random_sampling,rfreg,elasticnet
2,1.8774683884853374,0,76,STAD,10,random_sampling,rfreg,elasticnet
1,1.4746031746031747,1,76,STAD,10,random_sampling,rfreg,elasticnet
3,2.5361238506702115,3,76,STAD,10,random_sampling,rfreg,elasticnet
3,2.5361238506702115,4,76,STAD,10,random_sampling,rfreg,elasticnet
2,2.1198493408662897,2,76,STAD,10,random_sampling,rfreg,elasticnet
2,2.3472349617813224,4,76,STAD,10,random_sampling,rfreg,elasticnet
3,3.055555555555556,2,76,STAD,10,random_sampling,rfreg,elasticnet
1,1.1242937853107347,1,76,STAD,10,random_sampling,rfreg,elasticnet
2,2.1524683884853375,2,76,STAD,10,random_sampling,rfreg,elasticnet
3,2.6381826741996237,3,76,STAD,10,random_sampling,rfreg,elasticnet
2,1.6679365079365076,3,76,STAD,10,random_sampling,rfreg,elasticnet
1,1.1242937853107347,0,76,STAD,10,random_sampling,rfreg,elasticnet
2,2.2465160075329567,2,76,STAD,10,random_sampling,rfreg,elasticnet
2,2.2465160075329567,4,76,STAD,10,random_sampling,rfreg,elasticnet
1,1.4876190476190474,3,76,STAD,10,random_sampling,rfreg,elasticnet
3,2.6381826741996237,3,76,STAD,10,random_sampling,rfreg,elasticnet
2,2.480568295114656,2,76,STAD,10,random_sampling,rfreg,elasticnet
2,2.1524683884853375,1,76,STAD,10,random_sampling,rfreg,elasticnet
3,2.6774747474747476,1,77,STAD,10,random_sampling,rfreg,elasticnet
3,2.9268253968253966,4,77,STAD,10,random_sampling,rfreg,elasticnet
3,2.506666666666667,2,77,STAD,10,random_sampling,rfreg,elasticnet
2,2.302424242424242,2,77,STAD,10,random_sampling,rfreg,elasticnet
3,2.7489898989898993,3,77,STAD,10,random_sampling,rfreg,elasticnet
2,1.9901010101010101,1,77,STAD,10,random_sampling,rfreg,elasticnet
2,2.4728787878787872,3,77,STAD,10,random_sampling,rfreg,elasticnet
1,0.7142857142857143,1,77,STAD,10,random_sampling,rfreg,elasticnet
3,2.5212121212121215,1,77,STAD,10,random_sampling,rfreg,elasticnet
2,1.585,3,77,STAD,10,random_sampling,rfreg,elasticnet
2,1.8287878787878789,4,77,STAD,10,random_sampling,rfreg,elasticnet
3,2.697662337662338,2,77,STAD,10,random_sampling,rfreg,elasticnet
1,1.4805555555555556,2,77,STAD,10,random_sampling,rfreg,elasticnet
1,1.2222222222222223,0,77,STAD,10,random_sampling,rfreg,elasticnet
2,2.1174603174603175,3,77,STAD,10,random_sampling,rfreg,elasticnet
2,2.073232323232323,2,77,STAD,10,random_sampling,rfreg,elasticnet
3,2.586926406926407,4,77,STAD,10,random_sampling,rfreg,elasticnet
3,2.9623232323232327,2,77,STAD,10,random_sampling,rfreg,elasticnet
3,2.891111111111111,0,77,STAD,10,random_sampling,rfreg,elasticnet
3,2.9823809523809524,2,77,STAD,10,random_sampling,rfreg,elasticnet
2,2.061111111111111,3,77,STAD,10,random_sampling,rfreg,elasticnet
2,1.8434343434343436,3,77,STAD,10,random_sampling,rfreg,elasticnet
2,2.1500231664534932,1,78,STAD,10,random_sampling,rfreg,elasticnet
3,2.8408925905076994,3,78,STAD,10,random_sampling,rfreg,elasticnet
1,0.6666666666666664,1,78,STAD,10,random_sampling,rfreg,elasticnet
2,2.390682416623613,0,78,STAD,10,random_sampling,rfreg,elasticnet
1,1.2057908589059685,2,78,STAD,10,random_sampling,rfreg,elasticnet
2,1.6579056191457284,4,78,STAD,10,random_sampling,rfreg,elasticnet
2,2.1159632034632034,2,78,STAD,10,random_sampling,rfreg,elasticnet
2,1.7645567578620844,4,78,STAD,10,random_sampling,rfreg,elasticnet
1,0.7727272727272726,2,78,STAD,10,random_sampling,rfreg,elasticnet
2,2.390682416623613,1,78,STAD,10,random_sampling,rfreg,elasticnet
2,2.390682416623613,4,78,STAD,10,random_sampling,rfreg,elasticnet
2,1.9456328918730013,2,78,STAD,10,random_sampling,rfreg,elasticnet
2,1.6579056191457284,1,78,STAD,10,random_sampling,rfreg,elasticnet
2,2.390682416623613,3,78,STAD,10,random_sampling,rfreg,elasticnet
1,0.6666666666666664,0,78,STAD,10,random_sampling,rfreg,elasticnet
2,2.390682416623613,3,78,STAD,10,random_sampling,rfreg,elasticnet
2,2.390682416623613,2,78,STAD,10,random_sampling,rfreg,elasticnet
3,3.042123287671233,3,78,STAD,10,random_sampling,rfreg,elasticnet
1,0.6666666666666664,2,78,STAD,10,random_sampling,rfreg,elasticnet
3,2.5818557939709033,2,78,STAD,10,random_sampling,rfreg,elasticnet
2,2.390682416623613,3,78,STAD,10,random_sampling,rfreg,elasticnet
2,2.390682416623613,3,78,STAD,10,random_sampling,rfreg,elasticnet
1,1.225,0,79,STAD,10,random_sampling,rfreg,elasticnet
3,2.6699999999999995,2,79,STAD,10,random_sampling,rfreg,elasticnet
2,2.335714285714286,4,79,STAD,10,random_sampling,rfreg,elasticnet
3,2.7199999999999998,3,79,STAD,10,random_sampling,rfreg,elasticnet
2,1.9733333333333334,1,79,STAD,10,random_sampling,rfreg,elasticnet
2,2.2,1,79,STAD,10,random_sampling,rfreg,elasticnet
2,2.183333333333333,4,79,STAD,10,random_sampling,rfreg,elasticnet
3,2.9,4,79,STAD,10,random_sampling,rfreg,elasticnet
2,2.480952380952381,2,79,STAD,10,random_sampling,rfreg,elasticnet
3,2.7087179487179487,3,79,STAD,10,random_sampling,rfreg,elasticnet
3,2.6087179487179486,3,79,STAD,10,random_sampling,rfreg,elasticnet
2,2.4014285714285717,3,79,STAD,10,random_sampling,rfreg,elasticnet
2,2.3595238095238096,3,79,STAD,10,random_sampling,rfreg,elasticnet
3,2.8242857142857143,1,79,STAD,10,random_sampling,rfreg,elasticnet
1,1.4466666666666668,2,79,STAD,10,random_sampling,rfreg,elasticnet
3,2.6814285714285715,1,79,STAD,10,random_sampling,rfreg,elasticnet
3,2.7111111111111112,2,79,STAD,10,random_sampling,rfreg,elasticnet
2,2.064285714285714,2,79,STAD,10,random_sampling,rfreg,elasticnet
2,2.3514285714285714,2,79,STAD,10,random_sampling,rfreg,elasticnet
3,2.542063492063492,3,79,STAD,10,random_sampling,rfreg,elasticnet
2,2.288095238095238,0,79,STAD,10,random_sampling,rfreg,elasticnet
2,1.6433333333333333,2,79,STAD,10,random_sampling,rfreg,elasticnet
2,2.2106794871794864,0,80,STAD,10,random_sampling,rfreg,elasticnet
2,2.3016558314415887,3,80,STAD,10,random_sampling,rfreg,elasticnet
2,2.114102504426178,3,80,STAD,10,random_sampling,rfreg,elasticnet
3,2.710903425514183,1,80,STAD,10,random_sampling,rfreg,elasticnet
2,2.120456944339668,4,80,STAD,10,random_sampling,rfreg,elasticnet
2,2.1677502358752356,2,80,STAD,10,random_sampling,rfreg,elasticnet
2,2.4105574984020794,3,80,STAD,10,random_sampling,rfreg,elasticnet
1,1.0890973593865054,0,80,STAD,10,random_sampling,rfreg,elasticnet
2,2.274985145848304,1,80,STAD,10,random_sampling,rfreg,elasticnet
2,1.7721540440236092,2,80,STAD,10,random_sampling,rfreg,elasticnet
2,2.3670794225563565,2,80,STAD,10,random_sampling,rfreg,elasticnet
2,2.1264980713730712,2,80,STAD,10,random_sampling,rfreg,elasticnet
2,2.2104561133311136,3,80,STAD,10,random_sampling,rfreg,elasticnet
2,2.445519122257054,4,80,STAD,10,random_sampling,rfreg,elasticnet
2,2.3324208833437092,2,80,STAD,10,random_sampling,rfreg,elasticnet
2,2.44632751970252,2,80,STAD,10,random_sampling,rfreg,elasticnet
2,2.300877414252413,1,80,STAD,10,random_sampling,rfreg,elasticnet
2,2.126865911394316,2,80,STAD,10,random_sampling,rfreg,elasticnet
2,2.183110067422999,1,80,STAD,10,random_sampling,rfreg,elasticnet
2,2.310848576423576,3,80,STAD,10,random_sampling,rfreg,elasticnet
2,2.4105574984020794,3,80,STAD,10,random_sampling,rfreg,elasticnet
2,2.187851426351426,4,80,STAD,10,random_sampling,rfreg,elasticnet
3,2.92,1,81,STAD,10,random_sampling,rfreg,elasticnet
3,2.677445887445887,0,81,STAD,10,random_sampling,rfreg,elasticnet
1,1.4311111111111112,3,81,STAD,10,random_sampling,rfreg,elasticnet
2,2.151111111111111,3,81,STAD,10,random_sampling,rfreg,elasticnet
3,2.52,4,81,STAD,10,random_sampling,rfreg,elasticnet
3,2.7679220779220777,2,81,STAD,10,random_sampling,rfreg,elasticnet
3,3.1866666666666665,1,81,STAD,10,random_sampling,rfreg,elasticnet
2,1.7366666666666668,2,81,STAD,10,random_sampling,rfreg,elasticnet
2,1.8200000000000003,2,81,STAD,10,random_sampling,rfreg,elasticnet
3,2.5626984126984125,2,81,STAD,10,random_sampling,rfreg,elasticnet
2,2.498571428571428,0,81,STAD,10,random_sampling,rfreg,elasticnet
2,2.2288888888888887,2,81,STAD,10,random_sampling,rfreg,elasticnet
3,2.752857142857143,4,81,STAD,10,random_sampling,rfreg,elasticnet
2,1.643809523809524,1,81,STAD,10,random_sampling,rfreg,elasticnet
3,2.8015873015873014,3,81,STAD,10,random_sampling,rfreg,elasticnet
2,1.7866666666666666,3,81,STAD,10,random_sampling,rfreg,elasticnet
2,2.16,4,81,STAD,10,random_sampling,rfreg,elasticnet
2,2.498608058608059,3,81,STAD,10,random_sampling,rfreg,elasticnet
2,2.16,3,81,STAD,10,random_sampling,rfreg,elasticnet
3,2.924588744588745,1,81,STAD,10,random_sampling,rfreg,elasticnet
2,2.153636363636364,2,81,STAD,10,random_sampling,rfreg,elasticnet
3,3.2976190476190474,2,81,STAD,10,random_sampling,rfreg,elasticnet
1,1.4281289682539684,0,82,STAD,10,random_sampling,rfreg,elasticnet
2,2.2100396825396826,3,82,STAD,10,random_sampling,rfreg,elasticnet
1,1.4533291847041847,0,82,STAD,10,random_sampling,rfreg,elasticnet
2,2.31655303030303,2,82,STAD,10,random_sampling,rfreg,elasticnet
2,2.414820526695527,3,82,STAD,10,random_sampling,rfreg,elasticnet
2,1.862113997113997,4,82,STAD,10,random_sampling,rfreg,elasticnet
2,2.4231944444444444,2,82,STAD,10,random_sampling,rfreg,elasticnet
2,2.0233838383838387,1,82,STAD,10,random_sampling,rfreg,elasticnet
3,3.077571733821734,3,82,STAD,10,random_sampling,rfreg,elasticnet
3,2.9307980907980906,3,82,STAD,10,random_sampling,rfreg,elasticnet
2,2.431880896880897,4,82,STAD,10,random_sampling,rfreg,elasticnet
2,2.314841824841825,2,82,STAD,10,random_sampling,rfreg,elasticnet
2,2.298286435786436,3,82,STAD,10,random_sampling,rfreg,elasticnet
2,1.8743722943722942,3,82,STAD,10,random_sampling,rfreg,elasticnet
3,2.8098863636363642,2,82,STAD,10,random_sampling,rfreg,elasticnet
3,2.8728976578976573,1,82,STAD,10,random_sampling,rfreg,elasticnet
2,2.250059523809524,2,82,STAD,10,random_sampling,rfreg,elasticnet
3,2.981869519369519,1,82,STAD,10,random_sampling,rfreg,elasticnet
3,3.026241341991342,1,82,STAD,10,random_sampling,rfreg,elasticnet
2,1.7498593073593078,2,82,STAD,10,random_sampling,rfreg,elasticnet
2,2.294006493506493,4,82,STAD,10,random_sampling,rfreg,elasticnet
2,2.1620575258075254,2,82,STAD,10,random_sampling,rfreg,elasticnet
1,1.4833333333333332,1,83,STAD,10,random_sampling,rfreg,elasticnet
2,2.113095238095238,1,83,STAD,10,random_sampling,rfreg,elasticnet
2,2.1561904761904764,3,83,STAD,10,random_sampling,rfreg,elasticnet
1,1.3566666666666667,3,83,STAD,10,random_sampling,rfreg,elasticnet
2,2.3892857142857142,4,83,STAD,10,random_sampling,rfreg,elasticnet
2,1.9978571428571428,1,83,STAD,10,random_sampling,rfreg,elasticnet
2,2.066666666666667,2,83,STAD,10,random_sampling,rfreg,elasticnet
2,1.6238383838383839,4,83,STAD,10,random_sampling,rfreg,elasticnet
2,1.7877777777777777,2,83,STAD,10,random_sampling,rfreg,elasticnet
2,1.6238383838383839,3,83,STAD,10,random_sampling,rfreg,elasticnet
3,2.6045454545454545,2,83,STAD,10,random_sampling,rfreg,elasticnet
3,3.0900000000000003,2,83,STAD,10,random_sampling,rfreg,elasticnet
2,1.6238383838383839,4,83,STAD,10,random_sampling,rfreg,elasticnet
2,2.351212121212121,2,83,STAD,10,random_sampling,rfreg,elasticnet
2,2.3266666666666667,2,83,STAD,10,random_sampling,rfreg,elasticnet
3,2.6664285714285714,3,83,STAD,10,random_sampling,rfreg,elasticnet
2,1.991111111111111,3,83,STAD,10,random_sampling,rfreg,elasticnet
2,2.256666666666667,2,83,STAD,10,random_sampling,rfreg,elasticnet
1,1.4066666666666667,3,83,STAD,10,random_sampling,rfreg,elasticnet
1,1.3438383838383836,0,83,STAD,10,random_sampling,rfreg,elasticnet
2,2.3266666666666667,0,83,STAD,10,random_sampling,rfreg,elasticnet
2,2.356666666666667,1,83,STAD,10,random_sampling,rfreg,elasticnet
2,2.0358730158730163,1,84,STAD,10,random_sampling,rfreg,elasticnet
1,0.8,1,84,STAD,10,random_sampling,rfreg,elasticnet
3,3.2095238095238097,3,84,STAD,10,random_sampling,rfreg,elasticnet
3,3.2095238095238097,3,84,STAD,10,random_sampling,rfreg,elasticnet
3,2.8316666666666666,2,84,STAD,10,random_sampling,rfreg,elasticnet
2,1.9785714285714284,4,84,STAD,10,random_sampling,rfreg,elasticnet
2,2.4114285714285715,2,84,STAD,10,random_sampling,rfreg,elasticnet
2,2.05,1,84,STAD,10,random_sampling,rfreg,elasticnet
3,3.180952380952381,1,84,STAD,10,random_sampling,rfreg,elasticnet
3,2.5370308123249297,4,84,STAD,10,random_sampling,rfreg,elasticnet
1,0.8,0,84,STAD,10,random_sampling,rfreg,elasticnet
3,3.2095238095238097,2,84,STAD,10,random_sampling,rfreg,elasticnet
2,2.1261904761904757,3,84,STAD,10,random_sampling,rfreg,elasticnet
3,2.614920634920635,3,84,STAD,10,random_sampling,rfreg,elasticnet
1,0.8,0,84,STAD,10,random_sampling,rfreg,elasticnet
2,2.2852847805788983,3,84,STAD,10,random_sampling,rfreg,elasticnet
2,2.05,2,84,STAD,10,random_sampling,rfreg,elasticnet
2,2.1814285714285715,4,84,STAD,10,random_sampling,rfreg,elasticnet
1,0.8,2,84,STAD,10,random_sampling,rfreg,elasticnet
2,2.4727450980392156,3,84,STAD,10,random_sampling,rfreg,elasticnet
1,0.8,2,84,STAD,10,random_sampling,rfreg,elasticnet
3,2.6370308123249298,2,84,STAD,10,random_sampling,rfreg,elasticnet
3,2.72,3,85,STAD,10,random_sampling,rfreg,elasticnet
2,2.16,4,85,STAD,10,random_sampling,rfreg,elasticnet
2,2.4,2,85,STAD,10,random_sampling,rfreg,elasticnet
1,1.2,1,85,STAD,10,random_sampling,rfreg,elasticnet
3,2.56,2,85,STAD,10,random_sampling,rfreg,elasticnet
3,2.84,4,85,STAD,10,random_sampling,rfreg,elasticnet
3,2.76,2,85,STAD,10,random_sampling,rfreg,elasticnet
2,1.76,0,85,STAD,10,random_sampling,rfreg,elasticnet
0,0.0,1,85,STAD,10,random_sampling,rfreg,elasticnet
3,2.8,0,85,STAD,10,random_sampling,rfreg,elasticnet
2,2.22,4,85,STAD,10,random_sampling,rfreg,elasticnet
3,3.34,2,85,STAD,10,random_sampling,rfreg,elasticnet
1,1.34,2,85,STAD,10,random_sampling,rfreg,elasticnet
3,2.86,3,85,STAD,10,random_sampling,rfreg,elasticnet
3,2.52,3,85,STAD,10,random_sampling,rfreg,elasticnet
1,1.14,1,85,STAD,10,random_sampling,rfreg,elasticnet
2,2.32,2,85,STAD,10,random_sampling,rfreg,elasticnet
2,1.62,3,85,STAD,10,random_sampling,rfreg,elasticnet
3,2.74,2,85,STAD,10,random_sampling,rfreg,elasticnet
3,2.62,3,85,STAD,10,random_sampling,rfreg,elasticnet
3,2.76,1,85,STAD,10,random_sampling,rfreg,elasticnet
2,1.8,3,85,STAD,10,random_sampling,rfreg,elasticnet
2,2.3130952380952383,3,86,STAD,10,random_sampling,rfreg,elasticnet
3,2.938888888888889,3,86,STAD,10,random_sampling,rfreg,elasticnet
1,0.5477777777777777,2,86,STAD,10,random_sampling,rfreg,elasticnet
2,1.577323232323232,2,86,STAD,10,random_sampling,rfreg,elasticnet
2,1.7773502304147466,2,86,STAD,10,random_sampling,rfreg,elasticnet
2,1.8885407066052227,4,86,STAD,10,random_sampling,rfreg,elasticnet
3,2.7347619047619047,1,86,STAD,10,random_sampling,rfreg,elasticnet
2,1.9742549923195085,1,86,STAD,10,random_sampling,rfreg,elasticnet
3,2.527166247730764,1,86,STAD,10,random_sampling,rfreg,elasticnet
3,2.7377723083368246,0,86,STAD,10,random_sampling,rfreg,elasticnet
2,1.825,0,86,STAD,10,random_sampling,rfreg,elasticnet
2,2.374135944700461,2,86,STAD,10,random_sampling,rfreg,elasticnet
2,2.383095238095238,4,86,STAD,10,random_sampling,rfreg,elasticnet
3,2.8214141414141416,3,86,STAD,10,random_sampling,rfreg,elasticnet
1,1.3709740259740257,3,86,STAD,10,random_sampling,rfreg,elasticnet
1,0.5477777777777777,1,86,STAD,10,random_sampling,rfreg,elasticnet
2,2.149731182795699,3,86,STAD,10,random_sampling,rfreg,elasticnet
3,2.7493199273844438,2,86,STAD,10,random_sampling,rfreg,elasticnet
2,1.5053174603174604,3,86,STAD,10,random_sampling,rfreg,elasticnet
2,2.2944444444444443,4,86,STAD,10,random_sampling,rfreg,elasticnet
2,1.9908567239212402,2,86,STAD,10,random_sampling,rfreg,elasticnet
3,2.7377723083368246,2,86,STAD,10,random_sampling,rfreg,elasticnet
2,2.341118537293928,4,87,STAD,10,random_sampling,rfreg,elasticnet
3,3.247319509378633,2,87,STAD,10,random_sampling,rfreg,elasticnet
2,1.830848286621684,3,87,STAD,10,random_sampling,rfreg,elasticnet
2,1.9224026899026945,3,87,STAD,10,random_sampling,rfreg,elasticnet
3,2.5529672305854403,2,87,STAD,10,random_sampling,rfreg,elasticnet
2,2.225806203299624,4,87,STAD,10,random_sampling,rfreg,elasticnet
2,2.180429582478925,2,87,STAD,10,random_sampling,rfreg,elasticnet
2,2.2772924451279715,2,87,STAD,10,random_sampling,rfreg,elasticnet
1,0.9194979525223083,0,87,STAD,10,random_sampling,rfreg,elasticnet
2,2.2878416011055918,1,87,STAD,10,random_sampling,rfreg,elasticnet
2,1.926111291779985,3,87,STAD,10,random_sampling,rfreg,elasticnet
1,1.1013590002436475,1,87,STAD,10,random_sampling,rfreg,elasticnet
2,2.1927619047619036,3,87,STAD,10,random_sampling,rfreg,elasticnet
3,2.748384920634921,2,87,STAD,10,random_sampling,rfreg,elasticnet
3,2.7091109433764085,2,87,STAD,10,random_sampling,rfreg,elasticnet
3,2.5253186480437355,2,87,STAD,10,random_sampling,rfreg,elasticnet
2,2.2856102557445515,1,87,STAD,10,random_sampling,rfreg,elasticnet
2,2.300291133894181,1,87,STAD,10,random_sampling,rfreg,elasticnet
3,2.6880723864418554,3,87,STAD,10,random_sampling,rfreg,elasticnet
2,2.0799317469810887,4,87,STAD,10,random_sampling,rfreg,elasticnet
3,2.5421936332506014,3,87,STAD,10,random_sampling,rfreg,elasticnet
2,2.032240278727121,0,87,STAD,10,random_sampling,rfreg,elasticnet
2,2.021904761904762,1,88,STAD,10,random_sampling,rfreg,elasticnet
2,2.1862500000000002,4,88,STAD,10,random_sampling,rfreg,elasticnet
2,1.9361111111111111,2,88,STAD,10,random_sampling,rfreg,elasticnet
2,2.25,4,88,STAD,10,random_sampling,rfreg,elasticnet
1,1.1944444444444444,1,88,STAD,10,random_sampling,rfreg,elasticnet
3,2.887689393939394,2,88,STAD,10,random_sampling,rfreg,elasticnet
1,1.1333333333333333,3,88,STAD,10,random_sampling,rfreg,elasticnet
2,2.283333333333333,4,88,STAD,10,random_sampling,rfreg,elasticnet
3,2.5949999999999998,2,88,STAD,10,random_sampling,rfreg,elasticnet
2,1.673015873015873,3,88,STAD,10,random_sampling,rfreg,elasticnet
2,1.8916666666666668,3,88,STAD,10,random_sampling,rfreg,elasticnet
2,2.1083333333333334,1,88,STAD,10,random_sampling,rfreg,elasticnet
2,1.725189393939394,0,88,STAD,10,random_sampling,rfreg,elasticnet
2,1.9132936507936509,2,88,STAD,10,random_sampling,rfreg,elasticnet
1,1.3416666666666668,3,88,STAD,10,random_sampling,rfreg,elasticnet
2,2.333333333333333,2,88,STAD,10,random_sampling,rfreg,elasticnet
1,1.4583333333333335,0,88,STAD,10,random_sampling,rfreg,elasticnet
3,2.620487012987013,2,88,STAD,10,random_sampling,rfreg,elasticnet
2,1.7375000000000003,3,88,STAD,10,random_sampling,rfreg,elasticnet
2,2.033333333333333,1,88,STAD,10,random_sampling,rfreg,elasticnet
2,2.066071428571429,2,88,STAD,10,random_sampling,rfreg,elasticnet
3,2.5585227272727273,3,88,STAD,10,random_sampling,rfreg,elasticnet
2,2.2002879065379064,4,89,STAD,10,random_sampling,rfreg,elasticnet
3,3.162265429015429,3,89,STAD,10,random_sampling,rfreg,elasticnet
3,2.611324120324121,2,89,STAD,10,random_sampling,rfreg,elasticnet
3,2.9839214119214112,4,89,STAD,10,random_sampling,rfreg,elasticnet
2,2.300324175824175,3,89,STAD,10,random_sampling,rfreg,elasticnet
2,1.870263181263181,0,89,STAD,10,random_sampling,rfreg,elasticnet
2,2.481360944610945,1,89,STAD,10,random_sampling,rfreg,elasticnet
3,2.8261360306360306,2,89,STAD,10,random_sampling,rfreg,elasticnet
2,2.3885613830613837,2,89,STAD,10,random_sampling,rfreg,elasticnet
3,2.7695402930402917,1,89,STAD,10,random_sampling,rfreg,elasticnet
2,2.1256143578643574,4,89,STAD,10,random_sampling,rfreg,elasticnet
3,2.6864853202353203,2,89,STAD,10,random_sampling,rfreg,elasticnet
3,2.5027946220446218,3,89,STAD,10,random_sampling,rfreg,elasticnet
3,2.919205766455767,3,89,STAD,10,random_sampling,rfreg,elasticnet
3,2.9360108780108787,3,89,STAD,10,random_sampling,rfreg,elasticnet
1,1.0117821067821067,0,89,STAD,10,random_sampling,rfreg,elasticnet
2,2.135516539016539,2,89,STAD,10,random_sampling,rfreg,elasticnet
2,2.269185841935842,3,89,STAD,10,random_sampling,rfreg,elasticnet
3,2.741491758241758,1,89,STAD,10,random_sampling,rfreg,elasticnet
2,2.1398554778554777,2,89,STAD,10,random_sampling,rfreg,elasticnet
3,3.192863386613388,1,89,STAD,10,random_sampling,rfreg,elasticnet
3,2.5483303363303356,2,89,STAD,10,random_sampling,rfreg,elasticnet
2,1.862660132404537,2,90,STAD,10,random_sampling,rfreg,elasticnet
2,2.3238879137967574,1,90,STAD,10,random_sampling,rfreg,elasticnet
2,2.099503763273847,2,90,STAD,10,random_sampling,rfreg,elasticnet
