predicted,predicted-raw,actual,iteration,cancer,p,sampling,model,selection
3,3.3061507936507937,1,110,STAD,10,random_sampling,rfreg,linreg
1,1.0696230158730158,2,110,STAD,10,random_sampling,rfreg,linreg
2,2.377281746031746,2,110,STAD,10,random_sampling,rfreg,linreg
0,0.3408730158730159,0,110,STAD,10,random_sampling,rfreg,linreg
3,3.2498214285714284,1,110,STAD,10,random_sampling,rfreg,linreg
3,3.1706150793650796,3,110,STAD,10,random_sampling,rfreg,linreg
2,1.715892857142857,4,110,STAD,10,random_sampling,rfreg,linreg
2,2.092162698412698,4,110,STAD,10,random_sampling,rfreg,linreg
4,3.856547619047619,2,110,STAD,10,random_sampling,rfreg,linreg
3,3.09,3,111,STAD,10,random_sampling,rfreg,linreg
3,2.6533333333333333,4,111,STAD,10,random_sampling,rfreg,linreg
1,1.1366666666666667,0,111,STAD,10,random_sampling,rfreg,linreg
1,1.4633333333333334,2,111,STAD,10,random_sampling,rfreg,linreg
2,2.33,2,111,STAD,10,random_sampling,rfreg,linreg
3,2.6783333333333337,1,111,STAD,10,random_sampling,rfreg,linreg
3,3.161666666666666,1,111,STAD,10,random_sampling,rfreg,linreg
2,2.263333333333333,3,111,STAD,10,random_sampling,rfreg,linreg
4,3.755,3,111,STAD,10,random_sampling,rfreg,linreg
3,2.833333333333333,2,111,STAD,10,random_sampling,rfreg,linreg
2,1.6516666666666666,3,111,STAD,10,random_sampling,rfreg,linreg
2,1.6583333333333332,1,111,STAD,10,random_sampling,rfreg,linreg
2,2.3033333333333332,4,111,STAD,10,random_sampling,rfreg,linreg
3,2.7033333333333336,3,111,STAD,10,random_sampling,rfreg,linreg
3,2.7433333333333336,4,111,STAD,10,random_sampling,rfreg,linreg
2,2.4200000000000004,2,111,STAD,10,random_sampling,rfreg,linreg
2,2.3883333333333336,2,111,STAD,10,random_sampling,rfreg,linreg
3,2.661666666666667,3,111,STAD,10,random_sampling,rfreg,linreg
2,2.385,2,111,STAD,10,random_sampling,rfreg,linreg
1,1.4233333333333331,0,111,STAD,10,random_sampling,rfreg,linreg
2,1.75,2,111,STAD,10,random_sampling,rfreg,linreg
2,1.8666666666666665,1,111,STAD,10,random_sampling,rfreg,linreg
3,2.526664987789987,3,112,STAD,10,random_sampling,rfreg,linreg
2,2.3191709401709404,2,112,STAD,10,random_sampling,rfreg,linreg
1,1.1345833333333337,1,112,STAD,10,random_sampling,rfreg,linreg
2,2.4198333333333335,3,112,STAD,10,random_sampling,rfreg,linreg
2,2.2300320512820515,1,112,STAD,10,random_sampling,rfreg,linreg
2,1.8127500000000003,4,112,STAD,10,random_sampling,rfreg,linreg
1,0.6237499999999999,0,112,STAD,10,random_sampling,rfreg,linreg
3,2.5028792735042735,1,112,STAD,10,random_sampling,rfreg,linreg
2,1.6412500000000003,4,112,STAD,10,random_sampling,rfreg,linreg
3,2.765,3,112,STAD,10,random_sampling,rfreg,linreg
1,0.6974999999999997,0,112,STAD,10,random_sampling,rfreg,linreg
2,2.1322857142857146,2,112,STAD,10,random_sampling,rfreg,linreg
3,3.319583333333333,2,112,STAD,10,random_sampling,rfreg,linreg
2,1.7632380952380953,4,112,STAD,10,random_sampling,rfreg,linreg
1,1.2825000000000006,3,112,STAD,10,random_sampling,rfreg,linreg
2,1.8716249999999999,3,112,STAD,10,random_sampling,rfreg,linreg
2,1.9270833333333328,2,112,STAD,10,random_sampling,rfreg,linreg
2,1.63125,3,112,STAD,10,random_sampling,rfreg,linreg
3,2.617916666666667,2,112,STAD,10,random_sampling,rfreg,linreg
3,2.7183333333333337,1,112,STAD,10,random_sampling,rfreg,linreg
2,2.217101495726496,2,112,STAD,10,random_sampling,rfreg,linreg
2,1.6893333333333336,2,112,STAD,10,random_sampling,rfreg,linreg
2,2.205,4,113,STAD,10,random_sampling,rfreg,linreg
2,2.405,2,113,STAD,10,random_sampling,rfreg,linreg
1,1.245,3,113,STAD,10,random_sampling,rfreg,linreg
1,0.945,0,113,STAD,10,random_sampling,rfreg,linreg
2,1.98,2,113,STAD,10,random_sampling,rfreg,linreg
2,2.48,4,113,STAD,10,random_sampling,rfreg,linreg
2,1.935,1,113,STAD,10,random_sampling,rfreg,linreg
2,2.24,0,113,STAD,10,random_sampling,rfreg,linreg
2,1.96,3,113,STAD,10,random_sampling,rfreg,linreg
2,2.06,2,113,STAD,10,random_sampling,rfreg,linreg
3,3.49,3,113,STAD,10,random_sampling,rfreg,linreg
3,2.555,1,113,STAD,10,random_sampling,rfreg,linreg
2,1.895,4,113,STAD,10,random_sampling,rfreg,linreg
2,1.835,1,113,STAD,10,random_sampling,rfreg,linreg
2,2.465,3,113,STAD,10,random_sampling,rfreg,linreg
2,2.24,3,113,STAD,10,random_sampling,rfreg,linreg
2,1.715,1,113,STAD,10,random_sampling,rfreg,linreg
3,2.58,3,113,STAD,10,random_sampling,rfreg,linreg
3,2.58,2,113,STAD,10,random_sampling,rfreg,linreg
3,2.595,2,113,STAD,10,random_sampling,rfreg,linreg
1,1.285,2,113,STAD,10,random_sampling,rfreg,linreg
3,2.755,2,113,STAD,10,random_sampling,rfreg,linreg
2,1.8004772727272729,1,114,STAD,10,random_sampling,rfreg,linreg
2,2.373771825396826,2,114,STAD,10,random_sampling,rfreg,linreg
1,1.1798502886002882,0,114,STAD,10,random_sampling,rfreg,linreg
2,2.3035347222222224,2,114,STAD,10,random_sampling,rfreg,linreg
2,2.4293025793650798,1,114,STAD,10,random_sampling,rfreg,linreg
3,3.2429930555555546,3,114,STAD,10,random_sampling,rfreg,linreg
2,1.9465585317460323,1,114,STAD,10,random_sampling,rfreg,linreg
2,2.0660625000000015,3,114,STAD,10,random_sampling,rfreg,linreg
3,2.6082410714285724,3,114,STAD,10,random_sampling,rfreg,linreg
2,2.2905545634920648,2,114,STAD,10,random_sampling,rfreg,linreg
2,2.4637301587301583,3,114,STAD,10,random_sampling,rfreg,linreg
1,1.312816378066378,3,114,STAD,10,random_sampling,rfreg,linreg
3,2.739151515151515,4,114,STAD,10,random_sampling,rfreg,linreg
3,2.8505882936507927,2,114,STAD,10,random_sampling,rfreg,linreg
3,3.165148809523809,4,114,STAD,10,random_sampling,rfreg,linreg
2,1.868644841269841,2,114,STAD,10,random_sampling,rfreg,linreg
2,1.711535533910534,2,114,STAD,10,random_sampling,rfreg,linreg
2,2.383634920634922,4,114,STAD,10,random_sampling,rfreg,linreg
2,2.2495962301587302,3,114,STAD,10,random_sampling,rfreg,linreg
3,3.04086111111111,2,114,STAD,10,random_sampling,rfreg,linreg
2,1.810481421356422,0,114,STAD,10,random_sampling,rfreg,linreg
3,2.71138961038961,1,114,STAD,10,random_sampling,rfreg,linreg
2,2.159002976190476,3,115,STAD,10,random_sampling,rfreg,linreg
2,2.454363997113997,3,115,STAD,10,random_sampling,rfreg,linreg
1,1.495022005772006,3,115,STAD,10,random_sampling,rfreg,linreg
2,1.7278771645021647,2,115,STAD,10,random_sampling,rfreg,linreg
3,2.5761748737373735,2,115,STAD,10,random_sampling,rfreg,linreg
2,2.212445436507936,2,115,STAD,10,random_sampling,rfreg,linreg
2,1.916084325396826,2,115,STAD,10,random_sampling,rfreg,linreg
2,2.3601727092352083,4,115,STAD,10,random_sampling,rfreg,linreg
0,0.4771666666666665,0,115,STAD,10,random_sampling,rfreg,linreg
2,2.126165133477633,4,115,STAD,10,random_sampling,rfreg,linreg
1,0.951483766233766,0,115,STAD,10,random_sampling,rfreg,linreg
1,1.4111132756132758,1,115,STAD,10,random_sampling,rfreg,linreg
3,3.134214015151516,2,115,STAD,10,random_sampling,rfreg,linreg
3,2.953379960317459,3,115,STAD,10,random_sampling,rfreg,linreg
3,2.65727876984127,2,115,STAD,10,random_sampling,rfreg,linreg
2,1.879629960317461,2,115,STAD,10,random_sampling,rfreg,linreg
2,2.026605158730159,3,115,STAD,10,random_sampling,rfreg,linreg
3,2.5900009920634925,1,115,STAD,10,random_sampling,rfreg,linreg
3,2.847093975468977,4,115,STAD,10,random_sampling,rfreg,linreg
2,2.441184794372295,1,115,STAD,10,random_sampling,rfreg,linreg
2,2.1346758658008653,1,115,STAD,10,random_sampling,rfreg,linreg
3,3.182983585858586,3,115,STAD,10,random_sampling,rfreg,linreg
2,1.795,1,116,STAD,10,random_sampling,rfreg,linreg
2,2.1891666666666674,2,116,STAD,10,random_sampling,rfreg,linreg
2,2.2433333333333336,4,116,STAD,10,random_sampling,rfreg,linreg
3,2.915833333333333,1,116,STAD,10,random_sampling,rfreg,linreg
3,3.2975,2,116,STAD,10,random_sampling,rfreg,linreg
1,0.7674999999999998,0,116,STAD,10,random_sampling,rfreg,linreg
3,2.7275,2,116,STAD,10,random_sampling,rfreg,linreg
3,2.6891666666666656,3,116,STAD,10,random_sampling,rfreg,linreg
3,2.9466666666666663,4,116,STAD,10,random_sampling,rfreg,linreg
2,1.7225,3,116,STAD,10,random_sampling,rfreg,linreg
2,2.275833333333333,3,116,STAD,10,random_sampling,rfreg,linreg
2,2.2233333333333336,1,116,STAD,10,random_sampling,rfreg,linreg
2,2.166666666666667,2,116,STAD,10,random_sampling,rfreg,linreg
3,2.5516666666666667,2,116,STAD,10,random_sampling,rfreg,linreg
2,2.0641666666666665,1,116,STAD,10,random_sampling,rfreg,linreg
2,2.1475000000000004,2,116,STAD,10,random_sampling,rfreg,linreg
3,2.9941666666666666,3,116,STAD,10,random_sampling,rfreg,linreg
2,2.2741666666666664,4,116,STAD,10,random_sampling,rfreg,linreg
2,2.294166666666667,2,116,STAD,10,random_sampling,rfreg,linreg
2,1.88,3,116,STAD,10,random_sampling,rfreg,linreg
1,0.6333333333333334,0,116,STAD,10,random_sampling,rfreg,linreg
2,2.154166666666667,3,116,STAD,10,random_sampling,rfreg,linreg
3,2.64,4,117,STAD,10,random_sampling,rfreg,linreg
2,2.475,1,117,STAD,10,random_sampling,rfreg,linreg
2,1.77,4,117,STAD,10,random_sampling,rfreg,linreg
3,2.625,3,117,STAD,10,random_sampling,rfreg,linreg
3,2.505,2,117,STAD,10,random_sampling,rfreg,linreg
3,2.555,4,117,STAD,10,random_sampling,rfreg,linreg
3,2.66,2,117,STAD,10,random_sampling,rfreg,linreg
2,1.715,3,117,STAD,10,random_sampling,rfreg,linreg
2,2.165,1,117,STAD,10,random_sampling,rfreg,linreg
2,1.855,2,117,STAD,10,random_sampling,rfreg,linreg
2,2.47,3,117,STAD,10,random_sampling,rfreg,linreg
1,0.645,0,117,STAD,10,random_sampling,rfreg,linreg
2,2.305,0,117,STAD,10,random_sampling,rfreg,linreg
2,2.495,2,117,STAD,10,random_sampling,rfreg,linreg
2,1.765,1,117,STAD,10,random_sampling,rfreg,linreg
2,2.495,1,117,STAD,10,random_sampling,rfreg,linreg
3,2.72,3,117,STAD,10,random_sampling,rfreg,linreg
2,1.505,2,117,STAD,10,random_sampling,rfreg,linreg
2,1.88,3,117,STAD,10,random_sampling,rfreg,linreg
2,2.19,2,117,STAD,10,random_sampling,rfreg,linreg
1,1.435,3,117,STAD,10,random_sampling,rfreg,linreg
2,1.775,2,117,STAD,10,random_sampling,rfreg,linreg
2,1.54,3,118,STAD,10,random_sampling,rfreg,linreg
2,2.31,2,118,STAD,10,random_sampling,rfreg,linreg
2,1.56,0,118,STAD,10,random_sampling,rfreg,linreg
3,2.59,2,118,STAD,10,random_sampling,rfreg,linreg
2,1.57,1,118,STAD,10,random_sampling,rfreg,linreg
1,1.43,2,118,STAD,10,random_sampling,rfreg,linreg
3,2.93,1,118,STAD,10,random_sampling,rfreg,linreg
2,2.33,3,118,STAD,10,random_sampling,rfreg,linreg
3,3.02,3,118,STAD,10,random_sampling,rfreg,linreg
3,2.67,2,118,STAD,10,random_sampling,rfreg,linreg
2,2.33,1,118,STAD,10,random_sampling,rfreg,linreg
4,3.58,2,118,STAD,10,random_sampling,rfreg,linreg
4,3.54,3,118,STAD,10,random_sampling,rfreg,linreg
3,2.72,2,118,STAD,10,random_sampling,rfreg,linreg
2,2.43,4,118,STAD,10,random_sampling,rfreg,linreg
3,3.42,3,118,STAD,10,random_sampling,rfreg,linreg
1,0.98,0,118,STAD,10,random_sampling,rfreg,linreg
2,2.06,2,118,STAD,10,random_sampling,rfreg,linreg
3,2.73,1,118,STAD,10,random_sampling,rfreg,linreg
2,2.0,4,118,STAD,10,random_sampling,rfreg,linreg
3,2.72,4,118,STAD,10,random_sampling,rfreg,linreg
2,2.21,3,118,STAD,10,random_sampling,rfreg,linreg
3,2.7115554653679657,2,119,STAD,10,random_sampling,rfreg,linreg
3,3.104695436507936,1,119,STAD,10,random_sampling,rfreg,linreg
2,2.041986111111112,3,119,STAD,10,random_sampling,rfreg,linreg
2,2.1276478174603177,2,119,STAD,10,random_sampling,rfreg,linreg
2,2.000817640692641,1,119,STAD,10,random_sampling,rfreg,linreg
2,2.457063672438672,4,119,STAD,10,random_sampling,rfreg,linreg
2,2.3093918650793652,3,119,STAD,10,random_sampling,rfreg,linreg
2,2.285978174603175,3,119,STAD,10,random_sampling,rfreg,linreg
1,1.2084394841269834,2,119,STAD,10,random_sampling,rfreg,linreg
1,1.0630872599622596,4,119,STAD,10,random_sampling,rfreg,linreg
2,1.8996943126318135,3,119,STAD,10,random_sampling,rfreg,linreg
2,2.3908373015873026,3,119,STAD,10,random_sampling,rfreg,linreg
2,2.2280585317460315,2,119,STAD,10,random_sampling,rfreg,linreg
2,1.8462756132756135,2,119,STAD,10,random_sampling,rfreg,linreg
2,2.100916396103896,1,119,STAD,10,random_sampling,rfreg,linreg
2,1.9519206349206355,4,119,STAD,10,random_sampling,rfreg,linreg
1,1.2828682359307362,0,119,STAD,10,random_sampling,rfreg,linreg
2,1.9210602453102457,2,119,STAD,10,random_sampling,rfreg,linreg
1,0.506375992063492,0,119,STAD,10,random_sampling,rfreg,linreg
3,2.746859126984128,1,119,STAD,10,random_sampling,rfreg,linreg
3,3.4607886904761904,3,119,STAD,10,random_sampling,rfreg,linreg
2,1.947642406204907,2,119,STAD,10,random_sampling,rfreg,linreg
2,2.23,3,120,STAD,10,random_sampling,rfreg,linreg
2,2.41,3,120,STAD,10,random_sampling,rfreg,linreg
2,1.865,2,120,STAD,10,random_sampling,rfreg,linreg
2,2.39,2,120,STAD,10,random_sampling,rfreg,linreg
2,2.4,1,120,STAD,10,random_sampling,rfreg,linreg
2,2.36,3,120,STAD,10,random_sampling,rfreg,linreg
3,2.575,2,120,STAD,10,random_sampling,rfreg,linreg
2,2.46,2,120,STAD,10,random_sampling,rfreg,linreg
2,1.6,0,120,STAD,10,random_sampling,rfreg,linreg
2,2.18,1,120,STAD,10,random_sampling,rfreg,linreg
2,2.28,1,120,STAD,10,random_sampling,rfreg,linreg
2,2.455,3,120,STAD,10,random_sampling,rfreg,linreg
2,1.56,2,120,STAD,10,random_sampling,rfreg,linreg
2,2.36,3,120,STAD,10,random_sampling,rfreg,linreg
3,2.625,4,120,STAD,10,random_sampling,rfreg,linreg
2,1.85,2,120,STAD,10,random_sampling,rfreg,linreg
3,2.61,2,120,STAD,10,random_sampling,rfreg,linreg
2,2.33,1,120,STAD,10,random_sampling,rfreg,linreg
2,1.79,3,120,STAD,10,random_sampling,rfreg,linreg
1,1.425,0,120,STAD,10,random_sampling,rfreg,linreg
3,2.52,4,120,STAD,10,random_sampling,rfreg,linreg
2,1.69,4,120,STAD,10,random_sampling,rfreg,linreg
2,2.101666666666666,2,121,STAD,10,random_sampling,rfreg,linreg
1,1.356666666666667,2,121,STAD,10,random_sampling,rfreg,linreg
3,3.246666666666667,3,121,STAD,10,random_sampling,rfreg,linreg
3,3.4283333333333337,3,121,STAD,10,random_sampling,rfreg,linreg
2,2.2383333333333333,1,121,STAD,10,random_sampling,rfreg,linreg
2,1.745,2,121,STAD,10,random_sampling,rfreg,linreg
2,2.3533333333333335,1,121,STAD,10,random_sampling,rfreg,linreg
2,2.373333333333333,1,121,STAD,10,random_sampling,rfreg,linreg
3,2.7683333333333335,4,121,STAD,10,random_sampling,rfreg,linreg
2,1.768333333333333,3,121,STAD,10,random_sampling,rfreg,linreg
2,1.6183333333333336,4,121,STAD,10,random_sampling,rfreg,linreg
3,2.771666666666667,2,121,STAD,10,random_sampling,rfreg,linreg
3,2.7866666666666675,3,121,STAD,10,random_sampling,rfreg,linreg
3,3.195,2,121,STAD,10,random_sampling,rfreg,linreg
1,1.0250000000000001,0,121,STAD,10,random_sampling,rfreg,linreg
3,3.13,2,121,STAD,10,random_sampling,rfreg,linreg
2,2.1866666666666665,3,121,STAD,10,random_sampling,rfreg,linreg
3,2.981666666666667,4,121,STAD,10,random_sampling,rfreg,linreg
3,2.83,2,121,STAD,10,random_sampling,rfreg,linreg
3,2.6366666666666663,1,121,STAD,10,random_sampling,rfreg,linreg
1,0.7583333333333333,0,121,STAD,10,random_sampling,rfreg,linreg
2,1.86,3,121,STAD,10,random_sampling,rfreg,linreg
2,2.3305829725829725,2,122,STAD,10,random_sampling,rfreg,linreg
2,2.140011904761905,2,122,STAD,10,random_sampling,rfreg,linreg
2,2.3333531746031744,2,122,STAD,10,random_sampling,rfreg,linreg
2,2.4454123376623373,2,122,STAD,10,random_sampling,rfreg,linreg
3,2.629059523809524,1,122,STAD,10,random_sampling,rfreg,linreg
2,2.115503968253968,3,122,STAD,10,random_sampling,rfreg,linreg
2,1.6703650793650793,3,122,STAD,10,random_sampling,rfreg,linreg
1,0.9997698412698414,0,122,STAD,10,random_sampling,rfreg,linreg
3,2.6418174603174607,4,122,STAD,10,random_sampling,rfreg,linreg
3,3.1326111111111112,3,122,STAD,10,random_sampling,rfreg,linreg
2,2.206086940836941,4,122,STAD,10,random_sampling,rfreg,linreg
3,3.2079920634920644,3,122,STAD,10,random_sampling,rfreg,linreg
3,2.8925873015873003,1,122,STAD,10,random_sampling,rfreg,linreg
3,2.7793134920634914,2,122,STAD,10,random_sampling,rfreg,linreg
2,2.108301587301587,1,122,STAD,10,random_sampling,rfreg,linreg
2,2.33384126984127,2,122,STAD,10,random_sampling,rfreg,linreg
2,1.8145079365079362,1,122,STAD,10,random_sampling,rfreg,linreg
2,2.1955238095238094,3,122,STAD,10,random_sampling,rfreg,linreg
1,0.5106031746031747,0,122,STAD,10,random_sampling,rfreg,linreg
1,1.3897222222222216,2,122,STAD,10,random_sampling,rfreg,linreg
2,2.20465873015873,4,122,STAD,10,random_sampling,rfreg,linreg
2,2.0223015873015866,3,122,STAD,10,random_sampling,rfreg,linreg
3,2.8,2,123,STAD,10,random_sampling,rfreg,linreg
2,2.0,1,123,STAD,10,random_sampling,rfreg,linreg
3,2.8,3,123,STAD,10,random_sampling,rfreg,linreg
2,2.0,2,123,STAD,10,random_sampling,rfreg,linreg
3,3.4,2,123,STAD,10,random_sampling,rfreg,linreg
2,1.8,2,123,STAD,10,random_sampling,rfreg,linreg
2,2.0,1,123,STAD,10,random_sampling,rfreg,linreg
2,1.8,1,123,STAD,10,random_sampling,rfreg,linreg
2,2.2,3,123,STAD,10,random_sampling,rfreg,linreg
2,1.6,2,123,STAD,10,random_sampling,rfreg,linreg
2,2.0,4,123,STAD,10,random_sampling,rfreg,linreg
2,2.0,1,123,STAD,10,random_sampling,rfreg,linreg
3,3.2,3,123,STAD,10,random_sampling,rfreg,linreg
3,3.0,0,123,STAD,10,random_sampling,rfreg,linreg
4,4.0,2,123,STAD,10,random_sampling,rfreg,linreg
1,1.2,3,123,STAD,10,random_sampling,rfreg,linreg
1,1.4,2,123,STAD,10,random_sampling,rfreg,linreg
0,0.0,0,123,STAD,10,random_sampling,rfreg,linreg
3,3.0,3,123,STAD,10,random_sampling,rfreg,linreg
2,1.6,4,123,STAD,10,random_sampling,rfreg,linreg
3,2.6,3,123,STAD,10,random_sampling,rfreg,linreg
3,2.8,4,123,STAD,10,random_sampling,rfreg,linreg
2,2.414637445887446,1,124,STAD,10,random_sampling,rfreg,linreg
3,2.7575505050505056,1,124,STAD,10,random_sampling,rfreg,linreg
3,2.643795093795094,4,124,STAD,10,random_sampling,rfreg,linreg
3,3.429217171717172,3,124,STAD,10,random_sampling,rfreg,linreg
2,2.4757738095238095,3,124,STAD,10,random_sampling,rfreg,linreg
2,2.3525392662892664,3,124,STAD,10,random_sampling,rfreg,linreg
2,2.362997280497281,2,124,STAD,10,random_sampling,rfreg,linreg
2,1.763314740814741,2,124,STAD,10,random_sampling,rfreg,linreg
3,3.1796911421911425,2,124,STAD,10,random_sampling,rfreg,linreg
3,2.6572524697524704,2,124,STAD,10,random_sampling,rfreg,linreg
2,1.9348154623154623,2,124,STAD,10,random_sampling,rfreg,linreg
2,2.1866537629037626,4,124,STAD,10,random_sampling,rfreg,linreg
2,2.0678837828837833,3,124,STAD,10,random_sampling,rfreg,linreg
3,2.5185858585858587,4,124,STAD,10,random_sampling,rfreg,linreg
1,1.4142514430014432,1,124,STAD,10,random_sampling,rfreg,linreg
2,2.3884668109668112,2,124,STAD,10,random_sampling,rfreg,linreg
1,1.1708982683982685,0,124,STAD,10,random_sampling,rfreg,linreg
2,2.248289627039627,1,124,STAD,10,random_sampling,rfreg,linreg
1,0.7016247641247643,2,124,STAD,10,random_sampling,rfreg,linreg
1,0.7078946053946054,0,124,STAD,10,random_sampling,rfreg,linreg
2,2.0836341436341437,3,124,STAD,10,random_sampling,rfreg,linreg
2,2.4340909090909086,3,124,STAD,10,random_sampling,rfreg,linreg
2,1.59,1,125,STAD,10,random_sampling,rfreg,linreg
2,1.6,0,125,STAD,10,random_sampling,rfreg,linreg
2,2.17,2,125,STAD,10,random_sampling,rfreg,linreg
2,2.17,3,125,STAD,10,random_sampling,rfreg,linreg
3,2.73,2,125,STAD,10,random_sampling,rfreg,linreg
3,2.67,4,125,STAD,10,random_sampling,rfreg,linreg
2,1.765,2,125,STAD,10,random_sampling,rfreg,linreg
2,2.275,2,125,STAD,10,random_sampling,rfreg,linreg
2,2.245,3,125,STAD,10,random_sampling,rfreg,linreg
3,2.56,4,125,STAD,10,random_sampling,rfreg,linreg
2,1.98,3,125,STAD,10,random_sampling,rfreg,linreg
2,2.5,4,125,STAD,10,random_sampling,rfreg,linreg
2,2.285,3,125,STAD,10,random_sampling,rfreg,linreg
3,2.845,3,125,STAD,10,random_sampling,rfreg,linreg
2,1.98,2,125,STAD,10,random_sampling,rfreg,linreg
2,2.105,3,125,STAD,10,random_sampling,rfreg,linreg
2,2.42,1,125,STAD,10,random_sampling,rfreg,linreg
2,2.085,2,125,STAD,10,random_sampling,rfreg,linreg
2,2.415,1,125,STAD,10,random_sampling,rfreg,linreg
2,2.21,1,125,STAD,10,random_sampling,rfreg,linreg
1,1.255,0,125,STAD,10,random_sampling,rfreg,linreg
3,2.685,2,125,STAD,10,random_sampling,rfreg,linreg
2,1.93,3,126,STAD,10,random_sampling,rfreg,linreg
3,2.595,2,126,STAD,10,random_sampling,rfreg,linreg
3,2.865,4,126,STAD,10,random_sampling,rfreg,linreg
2,2.41,3,126,STAD,10,random_sampling,rfreg,linreg
2,2.375,3,126,STAD,10,random_sampling,rfreg,linreg
3,2.835,2,126,STAD,10,random_sampling,rfreg,linreg
2,1.83,2,126,STAD,10,random_sampling,rfreg,linreg
2,2.12,3,126,STAD,10,random_sampling,rfreg,linreg
2,2.17,1,126,STAD,10,random_sampling,rfreg,linreg
3,2.66,4,126,STAD,10,random_sampling,rfreg,linreg
2,2.425,1,126,STAD,10,random_sampling,rfreg,linreg
2,2.135,2,126,STAD,10,random_sampling,rfreg,linreg
2,2.175,2,126,STAD,10,random_sampling,rfreg,linreg
2,2.065,2,126,STAD,10,random_sampling,rfreg,linreg
2,2.335,1,126,STAD,10,random_sampling,rfreg,linreg
2,1.525,1,126,STAD,10,random_sampling,rfreg,linreg
1,0.92,0,126,STAD,10,random_sampling,rfreg,linreg
3,3.03,2,126,STAD,10,random_sampling,rfreg,linreg
3,2.855,4,126,STAD,10,random_sampling,rfreg,linreg
3,3.33,3,126,STAD,10,random_sampling,rfreg,linreg
2,1.625,3,126,STAD,10,random_sampling,rfreg,linreg
1,1.11,0,126,STAD,10,random_sampling,rfreg,linreg
3,3.0588888888888888,3,127,STAD,10,random_sampling,rfreg,linreg
2,2.4885714285714284,1,127,STAD,10,random_sampling,rfreg,linreg
3,2.775555555555555,4,127,STAD,10,random_sampling,rfreg,linreg
3,2.8387545787545787,3,127,STAD,10,random_sampling,rfreg,linreg
2,2.0997069597069595,0,127,STAD,10,random_sampling,rfreg,linreg
2,1.8088888888888888,3,127,STAD,10,random_sampling,rfreg,linreg
1,1.3209090909090908,2,127,STAD,10,random_sampling,rfreg,linreg
4,3.543888888888889,4,127,STAD,10,random_sampling,rfreg,linreg
3,2.6048484848484845,2,127,STAD,10,random_sampling,rfreg,linreg
3,2.611010101010101,2,127,STAD,10,random_sampling,rfreg,linreg
2,2.496763236763237,3,127,STAD,10,random_sampling,rfreg,linreg
2,2.131503496503497,2,127,STAD,10,random_sampling,rfreg,linreg
3,2.507121212121212,4,127,STAD,10,random_sampling,rfreg,linreg
2,1.9619380619380618,3,127,STAD,10,random_sampling,rfreg,linreg
2,2.2285714285714286,1,127,STAD,10,random_sampling,rfreg,linreg
3,3.017777777777778,2,127,STAD,10,random_sampling,rfreg,linreg
1,0.8627272727272727,2,127,STAD,10,random_sampling,rfreg,linreg
1,1.2,1,127,STAD,10,random_sampling,rfreg,linreg
2,1.9490476190476191,0,127,STAD,10,random_sampling,rfreg,linreg
2,1.8057692307692306,2,127,STAD,10,random_sampling,rfreg,linreg
1,0.915909090909091,3,127,STAD,10,random_sampling,rfreg,linreg
3,2.9727777777777775,1,127,STAD,10,random_sampling,rfreg,linreg
2,1.9551498015873008,2,128,STAD,10,random_sampling,rfreg,linreg
3,2.8976631216006212,2,128,STAD,10,random_sampling,rfreg,linreg
2,2.057502976190476,2,128,STAD,10,random_sampling,rfreg,linreg
3,2.71382353063603,4,128,STAD,10,random_sampling,rfreg,linreg
3,2.8028581973581974,3,128,STAD,10,random_sampling,rfreg,linreg
2,1.6052728174603184,3,128,STAD,10,random_sampling,rfreg,linreg
2,1.7323442737817738,1,128,STAD,10,random_sampling,rfreg,linreg
2,1.6653593975468965,2,128,STAD,10,random_sampling,rfreg,linreg
2,2.3243809523809524,4,128,STAD,10,random_sampling,rfreg,linreg
2,2.1014862012987017,2,128,STAD,10,random_sampling,rfreg,linreg
2,2.3497385461760456,4,128,STAD,10,random_sampling,rfreg,linreg
2,2.1911339285714284,1,128,STAD,10,random_sampling,rfreg,linreg
2,1.975431547619047,3,128,STAD,10,random_sampling,rfreg,linreg
3,2.867170905483405,3,128,STAD,10,random_sampling,rfreg,linreg
2,2.4001855158730154,2,128,STAD,10,random_sampling,rfreg,linreg
3,2.548957341269841,1,128,STAD,10,random_sampling,rfreg,linreg
3,2.586879960317459,0,128,STAD,10,random_sampling,rfreg,linreg
2,1.8412341269841261,0,128,STAD,10,random_sampling,rfreg,linreg
2,2.290894903707403,1,128,STAD,10,random_sampling,rfreg,linreg
2,2.4731140873015875,3,128,STAD,10,random_sampling,rfreg,linreg
2,2.114107260794761,3,128,STAD,10,random_sampling,rfreg,linreg
2,2.3664476010101008,2,128,STAD,10,random_sampling,rfreg,linreg
3,2.5187500000000003,1,129,STAD,10,random_sampling,rfreg,linreg
3,3.1291666666666664,2,129,STAD,10,random_sampling,rfreg,linreg
1,0.9833333333333334,0,129,STAD,10,random_sampling,rfreg,linreg
3,2.6338095238095236,3,129,STAD,10,random_sampling,rfreg,linreg
3,2.6533333333333333,4,129,STAD,10,random_sampling,rfreg,linreg
2,2.4782142857142855,3,129,STAD,10,random_sampling,rfreg,linreg
2,1.6808333333333334,2,129,STAD,10,random_sampling,rfreg,linreg
2,2.0716666666666663,3,129,STAD,10,random_sampling,rfreg,linreg
3,2.716547619047619,2,129,STAD,10,random_sampling,rfreg,linreg
