predicted,predicted-raw,actual,iteration,cancer,p,sampling,model,selection
2,2.211764705882353,1,23,STAD,6,random_sampling,enet,linreg
2,2.211764705882353,0,23,STAD,6,random_sampling,enet,linreg
2,2.211764705882353,1,23,STAD,6,random_sampling,enet,linreg
2,2.211764705882353,2,23,STAD,6,random_sampling,enet,linreg
2,2.211764705882353,2,23,STAD,6,random_sampling,enet,linreg
2,2.211764705882353,2,23,STAD,6,random_sampling,enet,linreg
2,2.211764705882353,3,23,STAD,6,random_sampling,enet,linreg
2,2.211764705882353,4,23,STAD,6,random_sampling,enet,linreg
2,2.211764705882353,3,23,STAD,6,random_sampling,enet,linreg
2,2.211764705882353,3,23,STAD,6,random_sampling,enet,linreg
2,2.211764705882353,2,23,STAD,6,random_sampling,enet,linreg
2,2.211764705882353,4,23,STAD,6,random_sampling,enet,linreg
2,2.211764705882353,4,23,STAD,6,random_sampling,enet,linreg
3,2.5725452205586783,3,24,STAD,6,random_sampling,enet,linreg
2,1.8903142749836208,4,24,STAD,6,random_sampling,enet,linreg
2,2.109220705045421,4,24,STAD,6,random_sampling,enet,linreg
3,2.7284840011127605,3,24,STAD,6,random_sampling,enet,linreg
2,2.2224652780640133,0,24,STAD,6,random_sampling,enet,linreg
2,2.4849698325021192,2,24,STAD,6,random_sampling,enet,linreg
2,1.5842773181103564,1,24,STAD,6,random_sampling,enet,linreg
2,2.2636374415757308,0,24,STAD,6,random_sampling,enet,linreg
3,2.5138139782911266,2,24,STAD,6,random_sampling,enet,linreg
2,2.377466350951439,2,24,STAD,6,random_sampling,enet,linreg
2,2.279529776338297,3,24,STAD,6,random_sampling,enet,linreg
2,2.1415156165484355,3,24,STAD,6,random_sampling,enet,linreg
2,2.372897303540176,2,24,STAD,6,random_sampling,enet,linreg
2,2.198839889329254,2,24,STAD,6,random_sampling,enet,linreg
2,2.462596800476942,4,24,STAD,6,random_sampling,enet,linreg
2,2.1071354284086947,3,24,STAD,6,random_sampling,enet,linreg
2,1.9290752399801754,1,24,STAD,6,random_sampling,enet,linreg
2,2.471142787246238,1,24,STAD,6,random_sampling,enet,linreg
3,2.526462427064272,2,24,STAD,6,random_sampling,enet,linreg
3,2.8120123634298184,2,24,STAD,6,random_sampling,enet,linreg
2,2.255064104490531,1,24,STAD,6,random_sampling,enet,linreg
2,2.1916891888060857,3,24,STAD,6,random_sampling,enet,linreg
2,2.211764705882353,1,25,STAD,6,random_sampling,enet,linreg
2,2.211764705882353,2,25,STAD,6,random_sampling,enet,linreg
2,2.211764705882353,2,25,STAD,6,random_sampling,enet,linreg
2,2.211764705882353,0,25,STAD,6,random_sampling,enet,linreg
2,2.211764705882353,2,25,STAD,6,random_sampling,enet,linreg
2,2.211764705882353,2,25,STAD,6,random_sampling,enet,linreg
2,2.211764705882353,4,25,STAD,6,random_sampling,enet,linreg
2,2.211764705882353,1,25,STAD,6,random_sampling,enet,linreg
2,2.211764705882353,3,25,STAD,6,random_sampling,enet,linreg
2,2.211764705882353,3,25,STAD,6,random_sampling,enet,linreg
2,2.211764705882353,4,25,STAD,6,random_sampling,enet,linreg
2,2.211764705882353,2,25,STAD,6,random_sampling,enet,linreg
2,2.211764705882353,3,25,STAD,6,random_sampling,enet,linreg
2,2.211764705882353,3,25,STAD,6,random_sampling,enet,linreg
2,2.211764705882353,1,25,STAD,6,random_sampling,enet,linreg
2,2.211764705882353,3,25,STAD,6,random_sampling,enet,linreg
2,2.211764705882353,0,25,STAD,6,random_sampling,enet,linreg
2,2.211764705882353,1,25,STAD,6,random_sampling,enet,linreg
2,2.211764705882353,3,25,STAD,6,random_sampling,enet,linreg
2,2.211764705882353,2,25,STAD,6,random_sampling,enet,linreg
2,2.211764705882353,4,25,STAD,6,random_sampling,enet,linreg
2,2.211764705882353,2,25,STAD,6,random_sampling,enet,linreg
2,2.201437609538137,3,26,STAD,6,random_sampling,enet,linreg
2,2.2046457684449186,4,26,STAD,6,random_sampling,enet,linreg
2,2.2051195097112757,1,26,STAD,6,random_sampling,enet,linreg
2,2.192941391323286,2,26,STAD,6,random_sampling,enet,linreg
2,2.1925930864154184,1,26,STAD,6,random_sampling,enet,linreg
2,2.166975747235989,3,26,STAD,6,random_sampling,enet,linreg
2,2.1854760710533228,3,26,STAD,6,random_sampling,enet,linreg
2,2.18034598041314,4,26,STAD,6,random_sampling,enet,linreg
2,2.2431281685403155,1,26,STAD,6,random_sampling,enet,linreg
2,2.2206119281708183,2,26,STAD,6,random_sampling,enet,linreg
2,2.1826468962183543,3,26,STAD,6,random_sampling,enet,linreg
2,2.2675941957933214,4,26,STAD,6,random_sampling,enet,linreg
2,2.240468277348556,2,26,STAD,6,random_sampling,enet,linreg
2,2.156335060435004,1,26,STAD,6,random_sampling,enet,linreg
2,2.2088112197501704,2,26,STAD,6,random_sampling,enet,linreg
2,2.2412471096545343,0,26,STAD,6,random_sampling,enet,linreg
2,2.238747016635353,3,26,STAD,6,random_sampling,enet,linreg
2,2.248072945648034,2,26,STAD,6,random_sampling,enet,linreg
2,2.155781896632009,0,26,STAD,6,random_sampling,enet,linreg
2,2.1717879258603565,3,26,STAD,6,random_sampling,enet,linreg
2,2.2099910570602828,2,26,STAD,6,random_sampling,enet,linreg
2,2.2361520244026574,2,26,STAD,6,random_sampling,enet,linreg
2,1.8378564098683512,3,27,STAD,6,random_sampling,enet,linreg
2,2.3266429758146963,2,27,STAD,6,random_sampling,enet,linreg
2,2.134099773298744,4,27,STAD,6,random_sampling,enet,linreg
2,2.386470310999421,2,27,STAD,6,random_sampling,enet,linreg
2,2.0987349206937935,3,27,STAD,6,random_sampling,enet,linreg
2,2.3531156679628786,2,27,STAD,6,random_sampling,enet,linreg
2,2.4473724377889576,2,27,STAD,6,random_sampling,enet,linreg
2,2.3175880968915203,1,27,STAD,6,random_sampling,enet,linreg
2,2.328408624589178,4,27,STAD,6,random_sampling,enet,linreg
2,2.4984725582397758,3,27,STAD,6,random_sampling,enet,linreg
2,2.09920690906398,1,27,STAD,6,random_sampling,enet,linreg
2,2.197663602674515,3,27,STAD,6,random_sampling,enet,linreg
1,1.4344093197752512,0,27,STAD,6,random_sampling,enet,linreg
2,2.259017271926057,2,27,STAD,6,random_sampling,enet,linreg
2,2.0057277469098658,1,27,STAD,6,random_sampling,enet,linreg
2,1.993811323754116,3,27,STAD,6,random_sampling,enet,linreg
2,1.6497728279632424,2,27,STAD,6,random_sampling,enet,linreg
2,2.117794138220817,2,27,STAD,6,random_sampling,enet,linreg
3,2.6432775727379076,1,27,STAD,6,random_sampling,enet,linreg
2,2.330045652481669,0,27,STAD,6,random_sampling,enet,linreg
2,2.039399283939157,4,27,STAD,6,random_sampling,enet,linreg
2,2.166313031957829,3,27,STAD,6,random_sampling,enet,linreg
2,2.216359590269182,2,28,STAD,6,random_sampling,enet,linreg
2,2.21037470053281,2,28,STAD,6,random_sampling,enet,linreg
2,2.210341452021015,2,28,STAD,6,random_sampling,enet,linreg
2,2.213733065903554,1,28,STAD,6,random_sampling,enet,linreg
2,2.2077600479565356,4,28,STAD,6,random_sampling,enet,linreg
2,2.204663335407909,0,28,STAD,6,random_sampling,enet,linreg
2,2.2097603689081473,1,28,STAD,6,random_sampling,enet,linreg
2,2.208024507301136,2,28,STAD,6,random_sampling,enet,linreg
2,2.2152287326743187,2,28,STAD,6,random_sampling,enet,linreg
2,2.210364782575491,1,28,STAD,6,random_sampling,enet,linreg
2,2.206313561846474,3,28,STAD,6,random_sampling,enet,linreg
2,2.21892669481611,4,28,STAD,6,random_sampling,enet,linreg
2,2.2140410691479295,3,28,STAD,6,random_sampling,enet,linreg
2,2.214221516021164,1,28,STAD,6,random_sampling,enet,linreg
2,2.2127290164340963,3,28,STAD,6,random_sampling,enet,linreg
2,2.207777911516225,2,28,STAD,6,random_sampling,enet,linreg
2,2.2070891399614583,3,28,STAD,6,random_sampling,enet,linreg
2,2.2113956386712856,2,28,STAD,6,random_sampling,enet,linreg
2,2.215375735093349,3,28,STAD,6,random_sampling,enet,linreg
2,2.215628374191998,0,28,STAD,6,random_sampling,enet,linreg
2,2.2104158192893255,4,28,STAD,6,random_sampling,enet,linreg
2,2.2093875851905795,3,28,STAD,6,random_sampling,enet,linreg
2,2.0361332247542148,1,29,STAD,6,random_sampling,enet,linreg
2,2.093616381623641,2,29,STAD,6,random_sampling,enet,linreg
2,2.2553159427842964,2,29,STAD,6,random_sampling,enet,linreg
2,2.3229424504972758,2,29,STAD,6,random_sampling,enet,linreg
2,2.177598490385697,3,29,STAD,6,random_sampling,enet,linreg
2,2.133774242125212,1,29,STAD,6,random_sampling,enet,linreg
2,2.346731494855406,1,29,STAD,6,random_sampling,enet,linreg
2,2.0542981132989784,2,29,STAD,6,random_sampling,enet,linreg
2,2.2575671858491564,2,29,STAD,6,random_sampling,enet,linreg
2,2.3422431982316594,3,29,STAD,6,random_sampling,enet,linreg
2,2.408872967995788,1,29,STAD,6,random_sampling,enet,linreg
2,2.1549083992040554,2,29,STAD,6,random_sampling,enet,linreg
2,1.8820479282202367,0,29,STAD,6,random_sampling,enet,linreg
2,2.125345161385658,4,29,STAD,6,random_sampling,enet,linreg
2,2.324630925404975,2,29,STAD,6,random_sampling,enet,linreg
2,2.391129250428526,3,29,STAD,6,random_sampling,enet,linreg
2,2.128708733348883,3,29,STAD,6,random_sampling,enet,linreg
2,2.0395523002684124,3,29,STAD,6,random_sampling,enet,linreg
2,2.4051489220636184,3,29,STAD,6,random_sampling,enet,linreg
2,2.361526326867975,4,29,STAD,6,random_sampling,enet,linreg
2,2.2536814728049928,0,29,STAD,6,random_sampling,enet,linreg
2,2.2348549257573143,4,29,STAD,6,random_sampling,enet,linreg
2,1.6223740421286144,1,30,STAD,6,random_sampling,enet,linreg
2,2.2918953845523635,2,30,STAD,6,random_sampling,enet,linreg
2,2.189400041933026,2,30,STAD,6,random_sampling,enet,linreg
2,2.1052944870588295,2,30,STAD,6,random_sampling,enet,linreg
2,2.064615664804454,1,30,STAD,6,random_sampling,enet,linreg
2,2.152862036334262,3,30,STAD,6,random_sampling,enet,linreg
2,2.426150409464147,4,30,STAD,6,random_sampling,enet,linreg
2,2.3584583016775023,2,30,STAD,6,random_sampling,enet,linreg
2,2.431065077484981,2,30,STAD,6,random_sampling,enet,linreg
2,2.1438772483427413,3,30,STAD,6,random_sampling,enet,linreg
2,2.1027974750184,3,30,STAD,6,random_sampling,enet,linreg
2,2.4739601120012,4,30,STAD,6,random_sampling,enet,linreg
2,1.6881222765163706,2,30,STAD,6,random_sampling,enet,linreg
2,2.1001912629877797,3,30,STAD,6,random_sampling,enet,linreg
2,2.0978865551904056,4,30,STAD,6,random_sampling,enet,linreg
2,1.9050584703663556,1,30,STAD,6,random_sampling,enet,linreg
2,2.3160336111646935,3,30,STAD,6,random_sampling,enet,linreg
2,2.3275309467381833,0,30,STAD,6,random_sampling,enet,linreg
2,2.0247887999057363,3,30,STAD,6,random_sampling,enet,linreg
2,2.2335678422219734,2,30,STAD,6,random_sampling,enet,linreg
2,2.144619451543889,1,30,STAD,6,random_sampling,enet,linreg
2,2.2191027178484015,0,30,STAD,6,random_sampling,enet,linreg
2,2.211764705882353,4,31,STAD,6,random_sampling,enet,linreg
2,2.211764705882353,0,31,STAD,6,random_sampling,enet,linreg
2,2.211764705882353,3,31,STAD,6,random_sampling,enet,linreg
2,2.211764705882353,1,31,STAD,6,random_sampling,enet,linreg
2,2.211764705882353,1,31,STAD,6,random_sampling,enet,linreg
2,2.211764705882353,2,31,STAD,6,random_sampling,enet,linreg
2,2.211764705882353,2,31,STAD,6,random_sampling,enet,linreg
2,2.211764705882353,2,31,STAD,6,random_sampling,enet,linreg
2,2.211764705882353,1,31,STAD,6,random_sampling,enet,linreg
2,2.211764705882353,3,31,STAD,6,random_sampling,enet,linreg
2,2.211764705882353,4,31,STAD,6,random_sampling,enet,linreg
2,2.211764705882353,2,31,STAD,6,random_sampling,enet,linreg
2,2.211764705882353,4,31,STAD,6,random_sampling,enet,linreg
2,2.211764705882353,2,31,STAD,6,random_sampling,enet,linreg
2,2.211764705882353,3,31,STAD,6,random_sampling,enet,linreg
2,2.211764705882353,1,31,STAD,6,random_sampling,enet,linreg
2,2.211764705882353,3,31,STAD,6,random_sampling,enet,linreg
2,2.211764705882353,3,31,STAD,6,random_sampling,enet,linreg
2,2.211764705882353,2,31,STAD,6,random_sampling,enet,linreg
2,2.211764705882353,0,31,STAD,6,random_sampling,enet,linreg
2,2.211764705882353,2,31,STAD,6,random_sampling,enet,linreg
2,2.211764705882353,3,31,STAD,6,random_sampling,enet,linreg
2,2.2756890320098995,2,32,STAD,6,random_sampling,enet,linreg
2,2.4576725922708205,3,32,STAD,6,random_sampling,enet,linreg
2,2.112347290590782,3,32,STAD,6,random_sampling,enet,linreg
2,2.473238617485072,3,32,STAD,6,random_sampling,enet,linreg
2,2.254243581809278,2,32,STAD,6,random_sampling,enet,linreg
2,2.105019058294925,4,32,STAD,6,random_sampling,enet,linreg
2,2.2374599345391117,0,32,STAD,6,random_sampling,enet,linreg
2,2.2418132194713514,2,32,STAD,6,random_sampling,enet,linreg
2,2.443496639277693,2,32,STAD,6,random_sampling,enet,linreg
2,1.9174479654689351,1,32,STAD,6,random_sampling,enet,linreg
2,2.355771876234921,2,32,STAD,6,random_sampling,enet,linreg
2,2.146669952449081,2,32,STAD,6,random_sampling,enet,linreg
2,2.2244971170864423,1,32,STAD,6,random_sampling,enet,linreg
2,2.232606384116932,2,32,STAD,6,random_sampling,enet,linreg
2,2.3647633457834045,4,32,STAD,6,random_sampling,enet,linreg
3,2.5131983657772716,1,32,STAD,6,random_sampling,enet,linreg
2,2.269811606001822,3,32,STAD,6,random_sampling,enet,linreg
2,2.30184049008768,1,32,STAD,6,random_sampling,enet,linreg
2,2.274440517198052,4,32,STAD,6,random_sampling,enet,linreg
2,1.7116505533825008,0,32,STAD,6,random_sampling,enet,linreg
2,2.1699655593864478,3,32,STAD,6,random_sampling,enet,linreg
3,2.6382086256371937,3,32,STAD,6,random_sampling,enet,linreg
2,2.3571948010915893,2,33,STAD,6,random_sampling,enet,linreg
2,2.1201886838684203,4,33,STAD,6,random_sampling,enet,linreg
2,1.554718728154441,1,33,STAD,6,random_sampling,enet,linreg
2,2.4625105207314597,3,33,STAD,6,random_sampling,enet,linreg
2,2.3004238214541948,2,33,STAD,6,random_sampling,enet,linreg
2,2.0750335420621067,3,33,STAD,6,random_sampling,enet,linreg
2,2.3413376812013498,3,33,STAD,6,random_sampling,enet,linreg
3,2.756988089515274,3,33,STAD,6,random_sampling,enet,linreg
2,2.2023997144879797,3,33,STAD,6,random_sampling,enet,linreg
2,2.195478695823888,2,33,STAD,6,random_sampling,enet,linreg
2,2.1085119617201844,0,33,STAD,6,random_sampling,enet,linreg
3,2.6092652456570313,3,33,STAD,6,random_sampling,enet,linreg
2,2.4322880715243986,4,33,STAD,6,random_sampling,enet,linreg
2,2.2953503342971455,2,33,STAD,6,random_sampling,enet,linreg
2,2.3407693446027436,2,33,STAD,6,random_sampling,enet,linreg
2,2.111860887214098,4,33,STAD,6,random_sampling,enet,linreg
2,2.330033395058834,2,33,STAD,6,random_sampling,enet,linreg
2,2.296108796237747,2,33,STAD,6,random_sampling,enet,linreg
2,2.2630437602100013,0,33,STAD,6,random_sampling,enet,linreg
2,2.387822112605864,1,33,STAD,6,random_sampling,enet,linreg
2,2.1062657753176866,1,33,STAD,6,random_sampling,enet,linreg
2,2.374563286360181,1,33,STAD,6,random_sampling,enet,linreg
2,2.211764705882353,2,34,STAD,6,random_sampling,enet,linreg
2,2.211764705882353,3,34,STAD,6,random_sampling,enet,linreg
2,2.211764705882353,0,34,STAD,6,random_sampling,enet,linreg
2,2.211764705882353,4,34,STAD,6,random_sampling,enet,linreg
2,2.211764705882353,3,34,STAD,6,random_sampling,enet,linreg
2,2.211764705882353,3,34,STAD,6,random_sampling,enet,linreg
2,2.211764705882353,3,34,STAD,6,random_sampling,enet,linreg
2,2.211764705882353,2,34,STAD,6,random_sampling,enet,linreg
2,2.211764705882353,2,34,STAD,6,random_sampling,enet,linreg
2,2.211764705882353,2,34,STAD,6,random_sampling,enet,linreg
2,2.211764705882353,1,34,STAD,6,random_sampling,enet,linreg
2,2.211764705882353,1,34,STAD,6,random_sampling,enet,linreg
2,2.211764705882353,3,34,STAD,6,random_sampling,enet,linreg
2,2.211764705882353,4,34,STAD,6,random_sampling,enet,linreg
2,2.211764705882353,0,34,STAD,6,random_sampling,enet,linreg
2,2.211764705882353,4,34,STAD,6,random_sampling,enet,linreg
2,2.211764705882353,2,34,STAD,6,random_sampling,enet,linreg
2,2.211764705882353,1,34,STAD,6,random_sampling,enet,linreg
2,2.211764705882353,2,34,STAD,6,random_sampling,enet,linreg
2,2.211764705882353,3,34,STAD,6,random_sampling,enet,linreg
2,2.211764705882353,1,34,STAD,6,random_sampling,enet,linreg
2,2.211764705882353,2,34,STAD,6,random_sampling,enet,linreg
2,2.193209110302316,1,35,STAD,6,random_sampling,enet,linreg
2,2.2712067333825643,3,35,STAD,6,random_sampling,enet,linreg
2,2.1295310913925265,3,35,STAD,6,random_sampling,enet,linreg
2,2.424619188104404,3,35,STAD,6,random_sampling,enet,linreg
2,2.1360080806364725,1,35,STAD,6,random_sampling,enet,linreg
2,2.069664146400114,4,35,STAD,6,random_sampling,enet,linreg
2,2.211848033962065,1,35,STAD,6,random_sampling,enet,linreg
2,2.2441221426141054,2,35,STAD,6,random_sampling,enet,linreg
2,2.296198222209972,3,35,STAD,6,random_sampling,enet,linreg
2,2.234633983514279,4,35,STAD,6,random_sampling,enet,linreg
2,1.8992887776688887,0,35,STAD,6,random_sampling,enet,linreg
2,2.2875538199817216,3,35,STAD,6,random_sampling,enet,linreg
2,2.012953291071918,2,35,STAD,6,random_sampling,enet,linreg
2,2.3218027099646177,2,35,STAD,6,random_sampling,enet,linreg
2,2.313394169859862,1,35,STAD,6,random_sampling,enet,linreg
2,2.171029956328762,4,35,STAD,6,random_sampling,enet,linreg
2,2.278644714060789,2,35,STAD,6,random_sampling,enet,linreg
2,2.1593211909895205,2,35,STAD,6,random_sampling,enet,linreg
2,1.8970158891884223,2,35,STAD,6,random_sampling,enet,linreg
2,2.3324925774694454,3,35,STAD,6,random_sampling,enet,linreg
2,2.254213829305522,2,35,STAD,6,random_sampling,enet,linreg
2,2.1231083529084387,0,35,STAD,6,random_sampling,enet,linreg
2,1.9710375682468562,1,36,STAD,6,random_sampling,enet,linreg
2,2.2649317506062516,2,36,STAD,6,random_sampling,enet,linreg
2,1.7677504721022181,0,36,STAD,6,random_sampling,enet,linreg
2,1.7047821271924573,0,36,STAD,6,random_sampling,enet,linreg
2,1.970147379651931,3,36,STAD,6,random_sampling,enet,linreg
2,2.0299108801321375,2,36,STAD,6,random_sampling,enet,linreg
2,2.176672023421847,2,36,STAD,6,random_sampling,enet,linreg
2,2.107682862287335,2,36,STAD,6,random_sampling,enet,linreg
2,2.304218471997049,1,36,STAD,6,random_sampling,enet,linreg
2,2.2339392377862115,3,36,STAD,6,random_sampling,enet,linreg
2,2.1797284000822366,1,36,STAD,6,random_sampling,enet,linreg
2,2.337314633889403,2,36,STAD,6,random_sampling,enet,linreg
2,2.102695328670658,4,36,STAD,6,random_sampling,enet,linreg
2,2.0950003702314914,4,36,STAD,6,random_sampling,enet,linreg
2,2.1357043768950374,3,36,STAD,6,random_sampling,enet,linreg
2,2.317468986208154,3,36,STAD,6,random_sampling,enet,linreg
2,2.4350117788090944,1,36,STAD,6,random_sampling,enet,linreg
2,2.1497475064454274,2,36,STAD,6,random_sampling,enet,linreg
2,2.1825426178169094,2,36,STAD,6,random_sampling,enet,linreg
2,2.2117338849680452,4,36,STAD,6,random_sampling,enet,linreg
2,2.0830479347938775,3,36,STAD,6,random_sampling,enet,linreg
2,1.9877690241659298,3,36,STAD,6,random_sampling,enet,linreg
2,2.235584001122044,2,37,STAD,6,random_sampling,enet,linreg
2,2.3188591554351303,2,37,STAD,6,random_sampling,enet,linreg
2,2.32754662977968,3,37,STAD,6,random_sampling,enet,linreg
2,1.9512188957339411,3,37,STAD,6,random_sampling,enet,linreg
2,2.255275110379901,2,37,STAD,6,random_sampling,enet,linreg
2,2.076369772095449,3,37,STAD,6,random_sampling,enet,linreg
2,2.066640252828115,4,37,STAD,6,random_sampling,enet,linreg
2,1.976192217251676,3,37,STAD,6,random_sampling,enet,linreg
2,1.6951693684092959,0,37,STAD,6,random_sampling,enet,linreg
2,1.7344298930730284,0,37,STAD,6,random_sampling,enet,linreg
2,2.242907303839661,1,37,STAD,6,random_sampling,enet,linreg
2,2.357527032100342,2,37,STAD,6,random_sampling,enet,linreg
2,2.4410826836200683,2,37,STAD,6,random_sampling,enet,linreg
2,2.2086442467502776,3,37,STAD,6,random_sampling,enet,linreg
2,1.7082981856223354,1,37,STAD,6,random_sampling,enet,linreg
2,2.2055587222123023,2,37,STAD,6,random_sampling,enet,linreg
2,2.239928721654998,1,37,STAD,6,random_sampling,enet,linreg
2,2.1357495144909917,4,37,STAD,6,random_sampling,enet,linreg
2,2.038780589816594,4,37,STAD,6,random_sampling,enet,linreg
2,2.139819379453397,3,37,STAD,6,random_sampling,enet,linreg
3,2.540783753516036,1,37,STAD,6,random_sampling,enet,linreg
2,2.113331677583876,2,37,STAD,6,random_sampling,enet,linreg
2,2.211764705882353,2,38,STAD,6,random_sampling,enet,linreg
2,2.211764705882353,0,38,STAD,6,random_sampling,enet,linreg
2,2.211764705882353,3,38,STAD,6,random_sampling,enet,linreg
2,2.211764705882353,4,38,STAD,6,random_sampling,enet,linreg
2,2.211764705882353,3,38,STAD,6,random_sampling,enet,linreg
2,2.211764705882353,2,38,STAD,6,random_sampling,enet,linreg
2,2.211764705882353,1,38,STAD,6,random_sampling,enet,linreg
2,2.211764705882353,2,38,STAD,6,random_sampling,enet,linreg
2,2.211764705882353,3,38,STAD,6,random_sampling,enet,linreg
2,2.211764705882353,0,38,STAD,6,random_sampling,enet,linreg
2,2.211764705882353,1,38,STAD,6,random_sampling,enet,linreg
2,2.211764705882353,3,38,STAD,6,random_sampling,enet,linreg
2,2.211764705882353,1,38,STAD,6,random_sampling,enet,linreg
2,2.211764705882353,4,38,STAD,6,random_sampling,enet,linreg
2,2.211764705882353,4,38,STAD,6,random_sampling,enet,linreg
2,2.211764705882353,2,38,STAD,6,random_sampling,enet,linreg
2,2.211764705882353,3,38,STAD,6,random_sampling,enet,linreg
2,2.211764705882353,2,38,STAD,6,random_sampling,enet,linreg
2,2.211764705882353,2,38,STAD,6,random_sampling,enet,linreg
2,2.211764705882353,3,38,STAD,6,random_sampling,enet,linreg
2,2.211764705882353,1,38,STAD,6,random_sampling,enet,linreg
2,2.211764705882353,2,38,STAD,6,random_sampling,enet,linreg
2,2.211764705882353,2,39,STAD,6,random_sampling,enet,linreg
2,2.211764705882353,4,39,STAD,6,random_sampling,enet,linreg
2,2.211764705882353,3,39,STAD,6,random_sampling,enet,linreg
2,2.211764705882353,3,39,STAD,6,random_sampling,enet,linreg
2,2.211764705882353,1,39,STAD,6,random_sampling,enet,linreg
2,2.211764705882353,3,39,STAD,6,random_sampling,enet,linreg
2,2.211764705882353,4,39,STAD,6,random_sampling,enet,linreg
2,2.211764705882353,0,39,STAD,6,random_sampling,enet,linreg
2,2.211764705882353,1,39,STAD,6,random_sampling,enet,linreg
2,2.211764705882353,4,39,STAD,6,random_sampling,enet,linreg
2,2.211764705882353,3,39,STAD,6,random_sampling,enet,linreg
2,2.211764705882353,0,39,STAD,6,random_sampling,enet,linreg
2,2.211764705882353,2,39,STAD,6,random_sampling,enet,linreg
2,2.211764705882353,1,39,STAD,6,random_sampling,enet,linreg
2,2.211764705882353,2,39,STAD,6,random_sampling,enet,linreg
2,2.211764705882353,3,39,STAD,6,random_sampling,enet,linreg
2,2.211764705882353,2,39,STAD,6,random_sampling,enet,linreg
2,2.211764705882353,2,39,STAD,6,random_sampling,enet,linreg
2,2.211764705882353,2,39,STAD,6,random_sampling,enet,linreg
2,2.211764705882353,2,39,STAD,6,random_sampling,enet,linreg
2,2.211764705882353,3,39,STAD,6,random_sampling,enet,linreg
2,2.211764705882353,1,39,STAD,6,random_sampling,enet,linreg
2,2.4011765353215395,4,40,STAD,6,random_sampling,enet,linreg
2,2.3597220197674527,2,40,STAD,6,random_sampling,enet,linreg
2,2.355999315907204,2,40,STAD,6,random_sampling,enet,linreg
3,2.625530216454317,1,40,STAD,6,random_sampling,enet,linreg
2,2.4056560556050965,1,40,STAD,6,random_sampling,enet,linreg
2,2.279316726651418,2,40,STAD,6,random_sampling,enet,linreg
2,2.1074232981242487,3,40,STAD,6,random_sampling,enet,linreg
2,2.1436680866872084,2,40,STAD,6,random_sampling,enet,linreg
2,2.297933570778091,1,40,STAD,6,random_sampling,enet,linreg
2,1.965875292523724,3,40,STAD,6,random_sampling,enet,linreg
3,2.7425887487702987,1,40,STAD,6,random_sampling,enet,linreg
2,2.3777815200013266,0,40,STAD,6,random_sampling,enet,linreg
2,2.1197557495322923,0,40,STAD,6,random_sampling,enet,linreg
2,2.4501887528363184,3,40,STAD,6,random_sampling,enet,linreg
2,2.390718491438134,2,40,STAD,6,random_sampling,enet,linreg
2,1.994688831983873,3,40,STAD,6,random_sampling,enet,linreg
2,2.237990024784905,3,40,STAD,6,random_sampling,enet,linreg
2,2.1485532856002036,3,40,STAD,6,random_sampling,enet,linreg
2,2.110394736540029,4,40,STAD,6,random_sampling,enet,linreg
3,2.651844877581996,2,40,STAD,6,random_sampling,enet,linreg
2,2.1411918276009354,4,40,STAD,6,random_sampling,enet,linreg
2,2.184287393014086,2,40,STAD,6,random_sampling,enet,linreg
2,2.211764705882353,2,41,STAD,6,random_sampling,enet,linreg
2,2.211764705882353,1,41,STAD,6,random_sampling,enet,linreg
2,2.211764705882353,4,41,STAD,6,random_sampling,enet,linreg
2,2.211764705882353,4,41,STAD,6,random_sampling,enet,linreg
2,2.211764705882353,1,41,STAD,6,random_sampling,enet,linreg
2,2.211764705882353,2,41,STAD,6,random_sampling,enet,linreg
2,2.211764705882353,3,41,STAD,6,random_sampling,enet,linreg
2,2.211764705882353,3,41,STAD,6,random_sampling,enet,linreg
2,2.211764705882353,1,41,STAD,6,random_sampling,enet,linreg
2,2.211764705882353,2,41,STAD,6,random_sampling,enet,linreg
2,2.211764705882353,0,41,STAD,6,random_sampling,enet,linreg
2,2.211764705882353,3,41,STAD,6,random_sampling,enet,linreg
2,2.211764705882353,2,41,STAD,6,random_sampling,enet,linreg
2,2.211764705882353,3,41,STAD,6,random_sampling,enet,linreg
2,2.211764705882353,0,41,STAD,6,random_sampling,enet,linreg
2,2.211764705882353,3,41,STAD,6,random_sampling,enet,linreg
2,2.211764705882353,3,41,STAD,6,random_sampling,enet,linreg
2,2.211764705882353,1,41,STAD,6,random_sampling,enet,linreg
2,2.211764705882353,2,41,STAD,6,random_sampling,enet,linreg
2,2.211764705882353,2,41,STAD,6,random_sampling,enet,linreg
2,2.211764705882353,2,41,STAD,6,random_sampling,enet,linreg
2,2.211764705882353,4,41,STAD,6,random_sampling,enet,linreg
2,1.5153819992313182,0,42,STAD,6,random_sampling,enet,linreg
3,2.6772373459018555,1,42,STAD,6,random_sampling,enet,linreg
2,2.4552119982873624,1,42,STAD,6,random_sampling,enet,linreg
2,2.4291924882304086,4,42,STAD,6,random_sampling,enet,linreg
2,2.3842921826672097,3,42,STAD,6,random_sampling,enet,linreg
2,2.296689228785353,2,42,STAD,6,random_sampling,enet,linreg
2,2.2931930974902492,2,42,STAD,6,random_sampling,enet,linreg
2,2.3750307751837054,2,42,STAD,6,random_sampling,enet,linreg
2,2.140187168741348,4,42,STAD,6,random_sampling,enet,linreg
