features,iteration,cancer,p,sampling,model,selection
Rothia,85,STAD,100,random_sampling,enet,linreg
Fusicatenibacter,85,STAD,100,random_sampling,enet,linreg
Catonella,85,STAD,100,random_sampling,enet,linreg
Gemella,85,STAD,100,random_sampling,enet,linreg
Escherichia,85,STAD,100,random_sampling,enet,linreg
Megasphaera,85,STAD,100,random_sampling,enet,linreg
Oribacterium,85,STAD,100,random_sampling,enet,linreg
Treponema,85,STAD,100,random_sampling,enet,linreg
Pseudoramibacter,85,STAD,100,random_sampling,enet,linreg
Mycoplasma,85,STAD,100,random_sampling,enet,linreg
Thermosipho,85,STAD,100,random_sampling,enet,linreg
Roseburia,85,STAD,100,random_sampling,enet,linreg
Granulicatella,85,STAD,100,random_sampling,enet,linreg
Aggregatibacter,85,STAD,100,random_sampling,enet,linreg
Porphyromonas,85,STAD,100,random_sampling,enet,linreg
Mycobacterium,85,STAD,100,random_sampling,enet,linreg
Stomatobaculum,85,STAD,100,random_sampling,enet,linreg
Tannerella,85,STAD,100,random_sampling,enet,linreg
Peptostreptococcus,85,STAD,100,random_sampling,enet,linreg
Lachnoanaerobaculum,85,STAD,100,random_sampling,enet,linreg
Shigella,85,STAD,100,random_sampling,enet,linreg
Parvimonas,85,STAD,100,random_sampling,enet,linreg
Fusobacterium,85,STAD,100,random_sampling,enet,linreg
Peptoanaerobacter,85,STAD,100,random_sampling,enet,linreg
Actinomyces,85,STAD,100,random_sampling,enet,linreg
Alloprevotella,85,STAD,100,random_sampling,enet,linreg
Haemophilus,85,STAD,100,random_sampling,enet,linreg
Helicobacter,85,STAD,100,random_sampling,enet,linreg
Leptotrichia,85,STAD,100,random_sampling,enet,linreg
Solobacterium,85,STAD,100,random_sampling,enet,linreg
Capnocytophaga,85,STAD,100,random_sampling,enet,linreg
Streptococcus,85,STAD,100,random_sampling,enet,linreg
Clostridium,85,STAD,100,random_sampling,enet,linreg
Campylobacter,85,STAD,100,random_sampling,enet,linreg
Prevotella,85,STAD,100,random_sampling,enet,linreg
Pseudomonas,85,STAD,100,random_sampling,enet,linreg
Selenomonas,85,STAD,100,random_sampling,enet,linreg
Lactobacillus,85,STAD,100,random_sampling,enet,linreg
Veillonella,85,STAD,100,random_sampling,enet,linreg
Dialister,85,STAD,100,random_sampling,enet,linreg
Neisseria,85,STAD,100,random_sampling,enet,linreg
Paracoccus,85,STAD,100,random_sampling,enet,linreg
Acinetobacter,85,STAD,100,random_sampling,enet,linreg
Simonsiella,85,STAD,100,random_sampling,enet,linreg
Bradyrhizobium,85,STAD,100,random_sampling,enet,linreg
Comamonas,85,STAD,100,random_sampling,enet,linreg
Eikenella,85,STAD,100,random_sampling,enet,linreg
Psychrobacter,85,STAD,100,random_sampling,enet,linreg
Xanthomonas,85,STAD,100,random_sampling,enet,linreg
Klebsiella,85,STAD,100,random_sampling,enet,linreg
Pasteurella,85,STAD,100,random_sampling,enet,linreg
Staphylococcus,85,STAD,100,random_sampling,enet,linreg
Actinobacillus,85,STAD,100,random_sampling,enet,linreg
Citrobacter,85,STAD,100,random_sampling,enet,linreg
Bacteroides,85,STAD,100,random_sampling,enet,linreg
Corynebacterium,85,STAD,100,random_sampling,enet,linreg
Acidaminococcus,85,STAD,100,random_sampling,enet,linreg
Desulfovibrio,85,STAD,100,random_sampling,enet,linreg
Enterobacter,85,STAD,100,random_sampling,enet,linreg
Butyrivibrio,85,STAD,100,random_sampling,enet,linreg
Enterococcus,85,STAD,100,random_sampling,enet,linreg
Lachnospira,85,STAD,100,random_sampling,enet,linreg
Bifidobacterium,85,STAD,100,random_sampling,enet,linreg
Sinorhizobium,85,STAD,100,random_sampling,enet,linreg
Brevibacterium,85,STAD,100,random_sampling,enet,linreg
Agrobacterium,85,STAD,100,random_sampling,enet,linreg
Helcococcus,85,STAD,100,random_sampling,enet,linreg
Gordonia,85,STAD,100,random_sampling,enet,linreg
Eubacterium,85,STAD,100,random_sampling,enet,linreg
Cardiobacterium,85,STAD,100,random_sampling,enet,linreg
Mobiluncus,85,STAD,100,random_sampling,enet,linreg
Rikenella,85,STAD,100,random_sampling,enet,linreg
Gardnerella,85,STAD,100,random_sampling,enet,linreg
Afipia,85,STAD,100,random_sampling,enet,linreg
Kingella,85,STAD,100,random_sampling,enet,linreg
Propionibacterium,85,STAD,100,random_sampling,enet,linreg
Atopobium,85,STAD,100,random_sampling,enet,linreg
Streptobacillus,85,STAD,100,random_sampling,enet,linreg
Bilophila,85,STAD,100,random_sampling,enet,linreg
Sutterella,85,STAD,100,random_sampling,enet,linreg
Dietzia,85,STAD,100,random_sampling,enet,linreg
Brevundimonas,85,STAD,100,random_sampling,enet,linreg
Johnsonella,85,STAD,100,random_sampling,enet,linreg
Lautropia,85,STAD,100,random_sampling,enet,linreg
Chryseobacterium,85,STAD,100,random_sampling,enet,linreg
Bergeyella,85,STAD,100,random_sampling,enet,linreg
Empedobacter,85,STAD,100,random_sampling,enet,linreg
Faecalicoccus,85,STAD,100,random_sampling,enet,linreg
Holdemanella,85,STAD,100,random_sampling,enet,linreg
Romboutsia,85,STAD,100,random_sampling,enet,linreg
Necropsobacter,85,STAD,100,random_sampling,enet,linreg
Faecalitalea,85,STAD,100,random_sampling,enet,linreg
Lachnoclostridium,85,STAD,100,random_sampling,enet,linreg
Erysipelatoclostridium,85,STAD,100,random_sampling,enet,linreg
Asaccharospora,85,STAD,100,random_sampling,enet,linreg
Intestinibacter,85,STAD,100,random_sampling,enet,linreg
Ezakiella,85,STAD,100,random_sampling,enet,linreg
Tyzzerella,85,STAD,100,random_sampling,enet,linreg
Anaeroglobus,86,STAD,100,random_sampling,enet,linreg
Filifactor,86,STAD,100,random_sampling,enet,linreg
Mitsuokella,86,STAD,100,random_sampling,enet,linreg
Odoribacter,86,STAD,100,random_sampling,enet,linreg
Pseudoramibacter,86,STAD,100,random_sampling,enet,linreg
Parvimonas,86,STAD,100,random_sampling,enet,linreg
Catonella,86,STAD,100,random_sampling,enet,linreg
Peptoanaerobacter,86,STAD,100,random_sampling,enet,linreg
Treponema,86,STAD,100,random_sampling,enet,linreg
Mycobacterium,86,STAD,100,random_sampling,enet,linreg
Dialister,86,STAD,100,random_sampling,enet,linreg
Alloscardovia,86,STAD,100,random_sampling,enet,linreg
Stomatobaculum,86,STAD,100,random_sampling,enet,linreg
Rothia,86,STAD,100,random_sampling,enet,linreg
Roseburia,86,STAD,100,random_sampling,enet,linreg
Escherichia,86,STAD,100,random_sampling,enet,linreg
Gemella,86,STAD,100,random_sampling,enet,linreg
Tannerella,86,STAD,100,random_sampling,enet,linreg
Megasphaera,86,STAD,100,random_sampling,enet,linreg
Fusobacterium,86,STAD,100,random_sampling,enet,linreg
Oribacterium,86,STAD,100,random_sampling,enet,linreg
Alloprevotella,86,STAD,100,random_sampling,enet,linreg
Solobacterium,86,STAD,100,random_sampling,enet,linreg
Leptotrichia,86,STAD,100,random_sampling,enet,linreg
Helicobacter,86,STAD,100,random_sampling,enet,linreg
Porphyromonas,86,STAD,100,random_sampling,enet,linreg
Capnocytophaga,86,STAD,100,random_sampling,enet,linreg
Veillonella,86,STAD,100,random_sampling,enet,linreg
Haemophilus,86,STAD,100,random_sampling,enet,linreg
Shigella,86,STAD,100,random_sampling,enet,linreg
Prevotella,86,STAD,100,random_sampling,enet,linreg
Streptococcus,86,STAD,100,random_sampling,enet,linreg
Granulicatella,86,STAD,100,random_sampling,enet,linreg
Lachnoanaerobaculum,86,STAD,100,random_sampling,enet,linreg
Clostridium,86,STAD,100,random_sampling,enet,linreg
Lactobacillus,86,STAD,100,random_sampling,enet,linreg
Aggregatibacter,86,STAD,100,random_sampling,enet,linreg
Pseudomonas,86,STAD,100,random_sampling,enet,linreg
Neisseria,86,STAD,100,random_sampling,enet,linreg
Selenomonas,86,STAD,100,random_sampling,enet,linreg
Actinomyces,86,STAD,100,random_sampling,enet,linreg
Mycoplasma,86,STAD,100,random_sampling,enet,linreg
Peptostreptococcus,86,STAD,100,random_sampling,enet,linreg
Campylobacter,86,STAD,100,random_sampling,enet,linreg
Agrobacterium,86,STAD,100,random_sampling,enet,linreg
Simonsiella,86,STAD,100,random_sampling,enet,linreg
Xanthomonas,86,STAD,100,random_sampling,enet,linreg
Acinetobacter,86,STAD,100,random_sampling,enet,linreg
Bradyrhizobium,86,STAD,100,random_sampling,enet,linreg
Citrobacter,86,STAD,100,random_sampling,enet,linreg
Pasteurella,86,STAD,100,random_sampling,enet,linreg
Butyrivibrio,86,STAD,100,random_sampling,enet,linreg
Eikenella,86,STAD,100,random_sampling,enet,linreg
Psychrobacter,86,STAD,100,random_sampling,enet,linreg
Comamonas,86,STAD,100,random_sampling,enet,linreg
Klebsiella,86,STAD,100,random_sampling,enet,linreg
Paracoccus,86,STAD,100,random_sampling,enet,linreg
Bacteroides,86,STAD,100,random_sampling,enet,linreg
Ruminococcus,86,STAD,100,random_sampling,enet,linreg
Atopobium,86,STAD,100,random_sampling,enet,linreg
Enterobacter,86,STAD,100,random_sampling,enet,linreg
Actinobacillus,86,STAD,100,random_sampling,enet,linreg
Staphylococcus,86,STAD,100,random_sampling,enet,linreg
Enterococcus,86,STAD,100,random_sampling,enet,linreg
Acidaminococcus,86,STAD,100,random_sampling,enet,linreg
Desulfovibrio,86,STAD,100,random_sampling,enet,linreg
Gardnerella,86,STAD,100,random_sampling,enet,linreg
Brevibacterium,86,STAD,100,random_sampling,enet,linreg
Kingella,86,STAD,100,random_sampling,enet,linreg
Lachnospira,86,STAD,100,random_sampling,enet,linreg
Mobiluncus,86,STAD,100,random_sampling,enet,linreg
Sinorhizobium,86,STAD,100,random_sampling,enet,linreg
Streptobacillus,86,STAD,100,random_sampling,enet,linreg
Gordonia,86,STAD,100,random_sampling,enet,linreg
Bifidobacterium,86,STAD,100,random_sampling,enet,linreg
Corynebacterium,86,STAD,100,random_sampling,enet,linreg
Helcococcus,86,STAD,100,random_sampling,enet,linreg
Propionibacterium,86,STAD,100,random_sampling,enet,linreg
Cardiobacterium,86,STAD,100,random_sampling,enet,linreg
Eubacterium,86,STAD,100,random_sampling,enet,linreg
Afipia,86,STAD,100,random_sampling,enet,linreg
Coprococcus,86,STAD,100,random_sampling,enet,linreg
Rikenella,86,STAD,100,random_sampling,enet,linreg
Thermosipho,86,STAD,100,random_sampling,enet,linreg
Acetivibrio,86,STAD,100,random_sampling,enet,linreg
Bilophila,86,STAD,100,random_sampling,enet,linreg
Dietzia,86,STAD,100,random_sampling,enet,linreg
Johnsonella,86,STAD,100,random_sampling,enet,linreg
Sutterella,86,STAD,100,random_sampling,enet,linreg
Tissierella,86,STAD,100,random_sampling,enet,linreg
Brevundimonas,86,STAD,100,random_sampling,enet,linreg
Abiotrophia,86,STAD,100,random_sampling,enet,linreg
Chryseobacterium,86,STAD,100,random_sampling,enet,linreg
Empedobacter,86,STAD,100,random_sampling,enet,linreg
Tyzzerella,86,STAD,100,random_sampling,enet,linreg
Faecalitalea,86,STAD,100,random_sampling,enet,linreg
Holdemanella,86,STAD,100,random_sampling,enet,linreg
Faecalicoccus,86,STAD,100,random_sampling,enet,linreg
Lachnoclostridium,86,STAD,100,random_sampling,enet,linreg
Ezakiella,86,STAD,100,random_sampling,enet,linreg
Anaeroglobus,87,STAD,100,random_sampling,enet,linreg
Slackia,87,STAD,100,random_sampling,enet,linreg
Mitsuokella,87,STAD,100,random_sampling,enet,linreg
Filifactor,87,STAD,100,random_sampling,enet,linreg
Shigella,87,STAD,100,random_sampling,enet,linreg
Rothia,87,STAD,100,random_sampling,enet,linreg
Alloscardovia,87,STAD,100,random_sampling,enet,linreg
Odoribacter,87,STAD,100,random_sampling,enet,linreg
Mycoplasma,87,STAD,100,random_sampling,enet,linreg
Catonella,87,STAD,100,random_sampling,enet,linreg
Roseburia,87,STAD,100,random_sampling,enet,linreg
Peptostreptococcus,87,STAD,100,random_sampling,enet,linreg
Escherichia,87,STAD,100,random_sampling,enet,linreg
Mycobacterium,87,STAD,100,random_sampling,enet,linreg
Treponema,87,STAD,100,random_sampling,enet,linreg
Porphyromonas,87,STAD,100,random_sampling,enet,linreg
Tannerella,87,STAD,100,random_sampling,enet,linreg
Oribacterium,87,STAD,100,random_sampling,enet,linreg
Leptotrichia,87,STAD,100,random_sampling,enet,linreg
Campylobacter,87,STAD,100,random_sampling,enet,linreg
Gemella,87,STAD,100,random_sampling,enet,linreg
Granulicatella,87,STAD,100,random_sampling,enet,linreg
Selenomonas,87,STAD,100,random_sampling,enet,linreg
Fusobacterium,87,STAD,100,random_sampling,enet,linreg
Megasphaera,87,STAD,100,random_sampling,enet,linreg
Neisseria,87,STAD,100,random_sampling,enet,linreg
Helicobacter,87,STAD,100,random_sampling,enet,linreg
Alloprevotella,87,STAD,100,random_sampling,enet,linreg
Haemophilus,87,STAD,100,random_sampling,enet,linreg
Solobacterium,87,STAD,100,random_sampling,enet,linreg
Clostridium,87,STAD,100,random_sampling,enet,linreg
Streptococcus,87,STAD,100,random_sampling,enet,linreg
Veillonella,87,STAD,100,random_sampling,enet,linreg
Prevotella,87,STAD,100,random_sampling,enet,linreg
Lactobacillus,87,STAD,100,random_sampling,enet,linreg
Pseudomonas,87,STAD,100,random_sampling,enet,linreg
Peptoanaerobacter,87,STAD,100,random_sampling,enet,linreg
Capnocytophaga,87,STAD,100,random_sampling,enet,linreg
Dialister,87,STAD,100,random_sampling,enet,linreg
Parvimonas,87,STAD,100,random_sampling,enet,linreg
Aggregatibacter,87,STAD,100,random_sampling,enet,linreg
Actinomyces,87,STAD,100,random_sampling,enet,linreg
Lachnoanaerobaculum,87,STAD,100,random_sampling,enet,linreg
Bradyrhizobium,87,STAD,100,random_sampling,enet,linreg
Simonsiella,87,STAD,100,random_sampling,enet,linreg
Paracoccus,87,STAD,100,random_sampling,enet,linreg
Agrobacterium,87,STAD,100,random_sampling,enet,linreg
Comamonas,87,STAD,100,random_sampling,enet,linreg
Xanthomonas,87,STAD,100,random_sampling,enet,linreg
Psychrobacter,87,STAD,100,random_sampling,enet,linreg
Pasteurella,87,STAD,100,random_sampling,enet,linreg
Acinetobacter,87,STAD,100,random_sampling,enet,linreg
Desulfovibrio,87,STAD,100,random_sampling,enet,linreg
Eikenella,87,STAD,100,random_sampling,enet,linreg
Bacteroides,87,STAD,100,random_sampling,enet,linreg
Actinobacillus,87,STAD,100,random_sampling,enet,linreg
Butyrivibrio,87,STAD,100,random_sampling,enet,linreg
Citrobacter,87,STAD,100,random_sampling,enet,linreg
Enterobacter,87,STAD,100,random_sampling,enet,linreg
Acidaminococcus,87,STAD,100,random_sampling,enet,linreg
Klebsiella,87,STAD,100,random_sampling,enet,linreg
Atopobium,87,STAD,100,random_sampling,enet,linreg
Brevibacterium,87,STAD,100,random_sampling,enet,linreg
Enterococcus,87,STAD,100,random_sampling,enet,linreg
Afipia,87,STAD,100,random_sampling,enet,linreg
Sinorhizobium,87,STAD,100,random_sampling,enet,linreg
Ruminococcus,87,STAD,100,random_sampling,enet,linreg
Staphylococcus,87,STAD,100,random_sampling,enet,linreg
Propionibacterium,87,STAD,100,random_sampling,enet,linreg
Lachnospira,87,STAD,100,random_sampling,enet,linreg
Cardiobacterium,87,STAD,100,random_sampling,enet,linreg
Gardnerella,87,STAD,100,random_sampling,enet,linreg
Bifidobacterium,87,STAD,100,random_sampling,enet,linreg
Corynebacterium,87,STAD,100,random_sampling,enet,linreg
Thermosipho,87,STAD,100,random_sampling,enet,linreg
Mobiluncus,87,STAD,100,random_sampling,enet,linreg
Kingella,87,STAD,100,random_sampling,enet,linreg
Phascolarctobacterium,87,STAD,100,random_sampling,enet,linreg
Streptobacillus,87,STAD,100,random_sampling,enet,linreg
Dietzia,87,STAD,100,random_sampling,enet,linreg
Sutterella,87,STAD,100,random_sampling,enet,linreg
Johnsonella,87,STAD,100,random_sampling,enet,linreg
Brevundimonas,87,STAD,100,random_sampling,enet,linreg
Polynucleobacter,87,STAD,100,random_sampling,enet,linreg
Abiotrophia,87,STAD,100,random_sampling,enet,linreg
Chryseobacterium,87,STAD,100,random_sampling,enet,linreg
Bergeyella,87,STAD,100,random_sampling,enet,linreg
Kallipyga,87,STAD,100,random_sampling,enet,linreg
Fusicatenibacter,87,STAD,100,random_sampling,enet,linreg
Eisenbergiella,87,STAD,100,random_sampling,enet,linreg
Candidatus Stoquefichus,87,STAD,100,random_sampling,enet,linreg
Dielma,87,STAD,100,random_sampling,enet,linreg
Fournierella,87,STAD,100,random_sampling,enet,linreg
Angelakisella,87,STAD,100,random_sampling,enet,linreg
Intestinimonas,87,STAD,100,random_sampling,enet,linreg
Senegalimassilia,87,STAD,100,random_sampling,enet,linreg
Romboutsia,87,STAD,100,random_sampling,enet,linreg
Intestinibacter,87,STAD,100,random_sampling,enet,linreg
Asaccharospora,87,STAD,100,random_sampling,enet,linreg
Erysipelatoclostridium,87,STAD,100,random_sampling,enet,linreg
Anaeroglobus,88,STAD,100,random_sampling,enet,linreg
Slackia,88,STAD,100,random_sampling,enet,linreg
Pseudomonas,88,STAD,100,random_sampling,enet,linreg
Filifactor,88,STAD,100,random_sampling,enet,linreg
Pseudoramibacter,88,STAD,100,random_sampling,enet,linreg
Peptoanaerobacter,88,STAD,100,random_sampling,enet,linreg
Mitsuokella,88,STAD,100,random_sampling,enet,linreg
Mycobacterium,88,STAD,100,random_sampling,enet,linreg
Rothia,88,STAD,100,random_sampling,enet,linreg
Oribacterium,88,STAD,100,random_sampling,enet,linreg
Roseburia,88,STAD,100,random_sampling,enet,linreg
Gemella,88,STAD,100,random_sampling,enet,linreg
Catonella,88,STAD,100,random_sampling,enet,linreg
Mycoplasma,88,STAD,100,random_sampling,enet,linreg
Escherichia,88,STAD,100,random_sampling,enet,linreg
Tannerella,88,STAD,100,random_sampling,enet,linreg
Treponema,88,STAD,100,random_sampling,enet,linreg
Stomatobaculum,88,STAD,100,random_sampling,enet,linreg
Granulicatella,88,STAD,100,random_sampling,enet,linreg
Porphyromonas,88,STAD,100,random_sampling,enet,linreg
Shigella,88,STAD,100,random_sampling,enet,linreg
Solobacterium,88,STAD,100,random_sampling,enet,linreg
Fusobacterium,88,STAD,100,random_sampling,enet,linreg
Veillonella,88,STAD,100,random_sampling,enet,linreg
Megasphaera,88,STAD,100,random_sampling,enet,linreg
Haemophilus,88,STAD,100,random_sampling,enet,linreg
Alloprevotella,88,STAD,100,random_sampling,enet,linreg
Capnocytophaga,88,STAD,100,random_sampling,enet,linreg
Helicobacter,88,STAD,100,random_sampling,enet,linreg
Dialister,88,STAD,100,random_sampling,enet,linreg
Aggregatibacter,88,STAD,100,random_sampling,enet,linreg
Neisseria,88,STAD,100,random_sampling,enet,linreg
Streptococcus,88,STAD,100,random_sampling,enet,linreg
Prevotella,88,STAD,100,random_sampling,enet,linreg
Clostridium,88,STAD,100,random_sampling,enet,linreg
Selenomonas,88,STAD,100,random_sampling,enet,linreg
Leptotrichia,88,STAD,100,random_sampling,enet,linreg
Lactobacillus,88,STAD,100,random_sampling,enet,linreg
Lachnoanaerobaculum,88,STAD,100,random_sampling,enet,linreg
Campylobacter,88,STAD,100,random_sampling,enet,linreg
Actinomyces,88,STAD,100,random_sampling,enet,linreg
Peptostreptococcus,88,STAD,100,random_sampling,enet,linreg
Parvimonas,88,STAD,100,random_sampling,enet,linreg
Simonsiella,88,STAD,100,random_sampling,enet,linreg
Comamonas,88,STAD,100,random_sampling,enet,linreg
Xanthomonas,88,STAD,100,random_sampling,enet,linreg
Paracoccus,88,STAD,100,random_sampling,enet,linreg
Bradyrhizobium,88,STAD,100,random_sampling,enet,linreg
Psychrobacter,88,STAD,100,random_sampling,enet,linreg
Eikenella,88,STAD,100,random_sampling,enet,linreg
Enterobacter,88,STAD,100,random_sampling,enet,linreg
Agrobacterium,88,STAD,100,random_sampling,enet,linreg
Pasteurella,88,STAD,100,random_sampling,enet,linreg
Klebsiella,88,STAD,100,random_sampling,enet,linreg
Citrobacter,88,STAD,100,random_sampling,enet,linreg
Butyrivibrio,88,STAD,100,random_sampling,enet,linreg
Acinetobacter,88,STAD,100,random_sampling,enet,linreg
Acidaminococcus,88,STAD,100,random_sampling,enet,linreg
Desulfovibrio,88,STAD,100,random_sampling,enet,linreg
Bacteroides,88,STAD,100,random_sampling,enet,linreg
Afipia,88,STAD,100,random_sampling,enet,linreg
Actinobacillus,88,STAD,100,random_sampling,enet,linreg
Ruminococcus,88,STAD,100,random_sampling,enet,linreg
Corynebacterium,88,STAD,100,random_sampling,enet,linreg
Helcococcus,88,STAD,100,random_sampling,enet,linreg
Mobiluncus,88,STAD,100,random_sampling,enet,linreg
Atopobium,88,STAD,100,random_sampling,enet,linreg
Rikenella,88,STAD,100,random_sampling,enet,linreg
Staphylococcus,88,STAD,100,random_sampling,enet,linreg
Bifidobacterium,88,STAD,100,random_sampling,enet,linreg
Cardiobacterium,88,STAD,100,random_sampling,enet,linreg
Gordonia,88,STAD,100,random_sampling,enet,linreg
Enterococcus,88,STAD,100,random_sampling,enet,linreg
Brevibacterium,88,STAD,100,random_sampling,enet,linreg
Gardnerella,88,STAD,100,random_sampling,enet,linreg
Sinorhizobium,88,STAD,100,random_sampling,enet,linreg
Kingella,88,STAD,100,random_sampling,enet,linreg
Thermosipho,88,STAD,100,random_sampling,enet,linreg
Propionibacterium,88,STAD,100,random_sampling,enet,linreg
Lachnospira,88,STAD,100,random_sampling,enet,linreg
Acetivibrio,88,STAD,100,random_sampling,enet,linreg
Brevundimonas,88,STAD,100,random_sampling,enet,linreg
Sutterella,88,STAD,100,random_sampling,enet,linreg
Tissierella,88,STAD,100,random_sampling,enet,linreg
Abiotrophia,88,STAD,100,random_sampling,enet,linreg
Empedobacter,88,STAD,100,random_sampling,enet,linreg
Senegalimassilia,88,STAD,100,random_sampling,enet,linreg
Romboutsia,88,STAD,100,random_sampling,enet,linreg
Intestinibacter,88,STAD,100,random_sampling,enet,linreg
Lachnoclostridium,88,STAD,100,random_sampling,enet,linreg
Asaccharospora,88,STAD,100,random_sampling,enet,linreg
Erysipelatoclostridium,88,STAD,100,random_sampling,enet,linreg
Tyzzerella,88,STAD,100,random_sampling,enet,linreg
Faecalitalea,88,STAD,100,random_sampling,enet,linreg
Holdemanella,88,STAD,100,random_sampling,enet,linreg
Faecalicoccus,88,STAD,100,random_sampling,enet,linreg
Kallipyga,88,STAD,100,random_sampling,enet,linreg
Intestinimonas,88,STAD,100,random_sampling,enet,linreg
Dielma,88,STAD,100,random_sampling,enet,linreg
Negativibacillus,88,STAD,100,random_sampling,enet,linreg
Slackia,89,STAD,100,random_sampling,enet,linreg
Mitsuokella,89,STAD,100,random_sampling,enet,linreg
Filifactor,89,STAD,100,random_sampling,enet,linreg
Fusicatenibacter,89,STAD,100,random_sampling,enet,linreg
Stomatobaculum,89,STAD,100,random_sampling,enet,linreg
Thermosipho,89,STAD,100,random_sampling,enet,linreg
Catonella,89,STAD,100,random_sampling,enet,linreg
Granulicatella,89,STAD,100,random_sampling,enet,linreg
Peptostreptococcus,89,STAD,100,random_sampling,enet,linreg
Mycoplasma,89,STAD,100,random_sampling,enet,linreg
Mycobacterium,89,STAD,100,random_sampling,enet,linreg
Escherichia,89,STAD,100,random_sampling,enet,linreg
Treponema,89,STAD,100,random_sampling,enet,linreg
Oribacterium,89,STAD,100,random_sampling,enet,linreg
Gemella,89,STAD,100,random_sampling,enet,linreg
Alloscardovia,89,STAD,100,random_sampling,enet,linreg
Porphyromonas,89,STAD,100,random_sampling,enet,linreg
Tannerella,89,STAD,100,random_sampling,enet,linreg
Shigella,89,STAD,100,random_sampling,enet,linreg
Rothia,89,STAD,100,random_sampling,enet,linreg
Roseburia,89,STAD,100,random_sampling,enet,linreg
Odoribacter,89,STAD,100,random_sampling,enet,linreg
Dialister,89,STAD,100,random_sampling,enet,linreg
Parvimonas,89,STAD,100,random_sampling,enet,linreg
Aggregatibacter,89,STAD,100,random_sampling,enet,linreg
Fusobacterium,89,STAD,100,random_sampling,enet,linreg
Veillonella,89,STAD,100,random_sampling,enet,linreg
Helicobacter,89,STAD,100,random_sampling,enet,linreg
Alloprevotella,89,STAD,100,random_sampling,enet,linreg
Haemophilus,89,STAD,100,random_sampling,enet,linreg
Capnocytophaga,89,STAD,100,random_sampling,enet,linreg
Lachnoanaerobaculum,89,STAD,100,random_sampling,enet,linreg
Solobacterium,89,STAD,100,random_sampling,enet,linreg
Streptococcus,89,STAD,100,random_sampling,enet,linreg
Peptoanaerobacter,89,STAD,100,random_sampling,enet,linreg
Neisseria,89,STAD,100,random_sampling,enet,linreg
Clostridium,89,STAD,100,random_sampling,enet,linreg
Prevotella,89,STAD,100,random_sampling,enet,linreg
Leptotrichia,89,STAD,100,random_sampling,enet,linreg
Pseudomonas,89,STAD,100,random_sampling,enet,linreg
Selenomonas,89,STAD,100,random_sampling,enet,linreg
Lactobacillus,89,STAD,100,random_sampling,enet,linreg
Campylobacter,89,STAD,100,random_sampling,enet,linreg
Actinomyces,89,STAD,100,random_sampling,enet,linreg
Megasphaera,89,STAD,100,random_sampling,enet,linreg
Paracoccus,89,STAD,100,random_sampling,enet,linreg
Xanthomonas,89,STAD,100,random_sampling,enet,linreg
Simonsiella,89,STAD,100,random_sampling,enet,linreg
Acinetobacter,89,STAD,100,random_sampling,enet,linreg
Agrobacterium,89,STAD,100,random_sampling,enet,linreg
Enterobacter,89,STAD,100,random_sampling,enet,linreg
Comamonas,89,STAD,100,random_sampling,enet,linreg
Bradyrhizobium,89,STAD,100,random_sampling,enet,linreg
Pasteurella,89,STAD,100,random_sampling,enet,linreg
Enterococcus,89,STAD,100,random_sampling,enet,linreg
Citrobacter,89,STAD,100,random_sampling,enet,linreg
Klebsiella,89,STAD,100,random_sampling,enet,linreg
Eikenella,89,STAD,100,random_sampling,enet,linreg
Bacteroides,89,STAD,100,random_sampling,enet,linreg
Desulfovibrio,89,STAD,100,random_sampling,enet,linreg
Psychrobacter,89,STAD,100,random_sampling,enet,linreg
Ruminococcus,89,STAD,100,random_sampling,enet,linreg
Acidaminococcus,89,STAD,100,random_sampling,enet,linreg
Bifidobacterium,89,STAD,100,random_sampling,enet,linreg
Afipia,89,STAD,100,random_sampling,enet,linreg
Butyrivibrio,89,STAD,100,random_sampling,enet,linreg
Sinorhizobium,89,STAD,100,random_sampling,enet,linreg
Corynebacterium,89,STAD,100,random_sampling,enet,linreg
Brevibacterium,89,STAD,100,random_sampling,enet,linreg
Gardnerella,89,STAD,100,random_sampling,enet,linreg
Lachnospira,89,STAD,100,random_sampling,enet,linreg
Staphylococcus,89,STAD,100,random_sampling,enet,linreg
Eubacterium,89,STAD,100,random_sampling,enet,linreg
Propionibacterium,89,STAD,100,random_sampling,enet,linreg
Phascolarctobacterium,89,STAD,100,random_sampling,enet,linreg
Helcococcus,89,STAD,100,random_sampling,enet,linreg
Rikenella,89,STAD,100,random_sampling,enet,linreg
Cardiobacterium,89,STAD,100,random_sampling,enet,linreg
Mobiluncus,89,STAD,100,random_sampling,enet,linreg
Actinobacillus,89,STAD,100,random_sampling,enet,linreg
Coprococcus,89,STAD,100,random_sampling,enet,linreg
Gordonia,89,STAD,100,random_sampling,enet,linreg
Acetivibrio,89,STAD,100,random_sampling,enet,linreg
Bilophila,89,STAD,100,random_sampling,enet,linreg
Dietzia,89,STAD,100,random_sampling,enet,linreg
Tissierella,89,STAD,100,random_sampling,enet,linreg
Brevundimonas,89,STAD,100,random_sampling,enet,linreg
Johnsonella,89,STAD,100,random_sampling,enet,linreg
Sutterella,89,STAD,100,random_sampling,enet,linreg
Abiotrophia,89,STAD,100,random_sampling,enet,linreg
Polynucleobacter,89,STAD,100,random_sampling,enet,linreg
Empedobacter,89,STAD,100,random_sampling,enet,linreg
Bittarella,89,STAD,100,random_sampling,enet,linreg
