predicted,predicted-raw,actual,iteration,cancer,p,sampling,model,selection
1,1.3953791441178944,0,50,STAD,6,random_sampling,enet,linreg
2,2.4117286260941224,3,50,STAD,6,random_sampling,enet,linreg
2,2.272039054590553,2,50,STAD,6,random_sampling,enet,linreg
3,2.5992379361474756,4,50,STAD,6,random_sampling,enet,linreg
1,0.5489147656083495,0,50,STAD,6,random_sampling,enet,linreg
3,2.588101825934095,3,50,STAD,6,random_sampling,enet,linreg
2,2.439823815242128,3,50,STAD,6,random_sampling,enet,linreg
3,2.5992379361474756,3,50,STAD,6,random_sampling,enet,linreg
2,2.211764705882353,2,51,STAD,6,random_sampling,enet,linreg
2,2.211764705882353,2,51,STAD,6,random_sampling,enet,linreg
2,2.211764705882353,1,51,STAD,6,random_sampling,enet,linreg
2,2.211764705882353,2,51,STAD,6,random_sampling,enet,linreg
2,2.211764705882353,3,51,STAD,6,random_sampling,enet,linreg
2,2.211764705882353,2,51,STAD,6,random_sampling,enet,linreg
2,2.211764705882353,0,51,STAD,6,random_sampling,enet,linreg
2,2.211764705882353,1,51,STAD,6,random_sampling,enet,linreg
2,2.211764705882353,4,51,STAD,6,random_sampling,enet,linreg
2,2.211764705882353,2,51,STAD,6,random_sampling,enet,linreg
2,2.211764705882353,4,51,STAD,6,random_sampling,enet,linreg
2,2.211764705882353,3,51,STAD,6,random_sampling,enet,linreg
2,2.211764705882353,2,51,STAD,6,random_sampling,enet,linreg
2,2.211764705882353,3,51,STAD,6,random_sampling,enet,linreg
2,2.211764705882353,1,51,STAD,6,random_sampling,enet,linreg
2,2.211764705882353,4,51,STAD,6,random_sampling,enet,linreg
2,2.211764705882353,3,51,STAD,6,random_sampling,enet,linreg
2,2.211764705882353,3,51,STAD,6,random_sampling,enet,linreg
2,2.211764705882353,1,51,STAD,6,random_sampling,enet,linreg
2,2.211764705882353,2,51,STAD,6,random_sampling,enet,linreg
2,2.211764705882353,0,51,STAD,6,random_sampling,enet,linreg
2,2.211764705882353,3,51,STAD,6,random_sampling,enet,linreg
3,3.4313847574685017,4,52,STAD,6,random_sampling,enet,linreg
2,2.1562428322225218,2,52,STAD,6,random_sampling,enet,linreg
4,4.099532324202153,1,52,STAD,6,random_sampling,enet,linreg
3,2.5229889912492633,2,52,STAD,6,random_sampling,enet,linreg
3,3.1488239889529703,4,52,STAD,6,random_sampling,enet,linreg
3,3.154356937027524,2,52,STAD,6,random_sampling,enet,linreg
2,1.7838488586232788,3,52,STAD,6,random_sampling,enet,linreg
3,2.8276296613244027,2,52,STAD,6,random_sampling,enet,linreg
2,1.6663199896546899,1,52,STAD,6,random_sampling,enet,linreg
3,2.5075237717760515,3,52,STAD,6,random_sampling,enet,linreg
2,2.2632683743951523,2,52,STAD,6,random_sampling,enet,linreg
2,2.1273823805038607,2,52,STAD,6,random_sampling,enet,linreg
3,2.5121765152807574,1,52,STAD,6,random_sampling,enet,linreg
2,2.0406407046575845,3,52,STAD,6,random_sampling,enet,linreg
2,1.7035390423296,0,52,STAD,6,random_sampling,enet,linreg
3,3.497548819735913,3,52,STAD,6,random_sampling,enet,linreg
2,1.5079307681805183,1,52,STAD,6,random_sampling,enet,linreg
2,2.225540319670439,3,52,STAD,6,random_sampling,enet,linreg
2,1.8562279225509868,3,52,STAD,6,random_sampling,enet,linreg
2,1.6841323433179167,0,52,STAD,6,random_sampling,enet,linreg
2,1.8430414220769316,2,52,STAD,6,random_sampling,enet,linreg
2,2.031789569503764,4,52,STAD,6,random_sampling,enet,linreg
3,2.5500500392795256,2,53,STAD,6,random_sampling,enet,linreg
2,2.4913056606974613,2,53,STAD,6,random_sampling,enet,linreg
2,2.2193581252954253,3,53,STAD,6,random_sampling,enet,linreg
2,1.9933901582020233,4,53,STAD,6,random_sampling,enet,linreg
2,2.4149273552968986,2,53,STAD,6,random_sampling,enet,linreg
2,2.487368064740976,4,53,STAD,6,random_sampling,enet,linreg
3,2.5617158491613288,1,53,STAD,6,random_sampling,enet,linreg
3,2.5595972294873226,3,53,STAD,6,random_sampling,enet,linreg
1,0.9628585924392157,0,53,STAD,6,random_sampling,enet,linreg
3,2.561672812742946,1,53,STAD,6,random_sampling,enet,linreg
3,2.5203954624943274,3,53,STAD,6,random_sampling,enet,linreg
2,1.9814305251618551,4,53,STAD,6,random_sampling,enet,linreg
2,2.041300132698435,0,53,STAD,6,random_sampling,enet,linreg
3,2.5240914495989637,3,53,STAD,6,random_sampling,enet,linreg
2,2.3614175732549945,2,53,STAD,6,random_sampling,enet,linreg
2,2.41006679850435,2,53,STAD,6,random_sampling,enet,linreg
2,2.2485304832386195,2,53,STAD,6,random_sampling,enet,linreg
2,2.3577592225317483,1,53,STAD,6,random_sampling,enet,linreg
3,2.5604112201993376,2,53,STAD,6,random_sampling,enet,linreg
3,2.502255635289314,3,53,STAD,6,random_sampling,enet,linreg
2,2.199378069783718,1,53,STAD,6,random_sampling,enet,linreg
2,2.1710016872556057,3,53,STAD,6,random_sampling,enet,linreg
2,2.059512212433802,4,54,STAD,6,random_sampling,enet,linreg
2,2.3202343136872106,4,54,STAD,6,random_sampling,enet,linreg
2,1.856979737848529,1,54,STAD,6,random_sampling,enet,linreg
2,1.9921635823876582,3,54,STAD,6,random_sampling,enet,linreg
2,2.2585925462789826,2,54,STAD,6,random_sampling,enet,linreg
2,1.8298762700526368,0,54,STAD,6,random_sampling,enet,linreg
3,2.7165547292318912,2,54,STAD,6,random_sampling,enet,linreg
2,1.830509094973307,1,54,STAD,6,random_sampling,enet,linreg
2,1.8740015966536945,0,54,STAD,6,random_sampling,enet,linreg
3,2.555799083361051,3,54,STAD,6,random_sampling,enet,linreg
2,1.8796590234918935,3,54,STAD,6,random_sampling,enet,linreg
2,1.9231586749639547,3,54,STAD,6,random_sampling,enet,linreg
2,2.214303556322033,2,54,STAD,6,random_sampling,enet,linreg
2,1.9408726018683409,3,54,STAD,6,random_sampling,enet,linreg
2,2.0175579734955114,2,54,STAD,6,random_sampling,enet,linreg
2,2.1998973838433686,3,54,STAD,6,random_sampling,enet,linreg
2,2.3204557405443973,1,54,STAD,6,random_sampling,enet,linreg
3,2.54671172310816,2,54,STAD,6,random_sampling,enet,linreg
2,1.830509094973307,1,54,STAD,6,random_sampling,enet,linreg
2,2.0574555836741264,4,54,STAD,6,random_sampling,enet,linreg
2,1.9039438988081365,2,54,STAD,6,random_sampling,enet,linreg
2,1.830509094973307,2,54,STAD,6,random_sampling,enet,linreg
2,2.304994062907792,3,55,STAD,6,random_sampling,enet,linreg
2,2.143246904423789,0,55,STAD,6,random_sampling,enet,linreg
2,2.4121126086347315,4,55,STAD,6,random_sampling,enet,linreg
2,2.224874380163674,4,55,STAD,6,random_sampling,enet,linreg
2,2.1326706243283193,1,55,STAD,6,random_sampling,enet,linreg
2,2.171487331197034,2,55,STAD,6,random_sampling,enet,linreg
2,2.2285570786591777,0,55,STAD,6,random_sampling,enet,linreg
3,2.684928355892877,1,55,STAD,6,random_sampling,enet,linreg
2,2.2305123325413816,3,55,STAD,6,random_sampling,enet,linreg
2,2.317186764612185,1,55,STAD,6,random_sampling,enet,linreg
3,2.575537326763913,3,55,STAD,6,random_sampling,enet,linreg
2,2.271702330268108,1,55,STAD,6,random_sampling,enet,linreg
2,2.051697808210799,2,55,STAD,6,random_sampling,enet,linreg
2,2.208102056379482,3,55,STAD,6,random_sampling,enet,linreg
2,2.268303835369734,2,55,STAD,6,random_sampling,enet,linreg
2,2.203188590366324,3,55,STAD,6,random_sampling,enet,linreg
2,2.4329757617213423,2,55,STAD,6,random_sampling,enet,linreg
2,2.2681603140518938,2,55,STAD,6,random_sampling,enet,linreg
2,2.410190295163611,3,55,STAD,6,random_sampling,enet,linreg
2,2.3015824256014206,4,55,STAD,6,random_sampling,enet,linreg
2,2.2035889784648237,2,55,STAD,6,random_sampling,enet,linreg
2,2.263686333349966,2,55,STAD,6,random_sampling,enet,linreg
2,1.9550678133125823,2,56,STAD,6,random_sampling,enet,linreg
3,2.517471564884706,1,56,STAD,6,random_sampling,enet,linreg
3,2.8761499004719706,3,56,STAD,6,random_sampling,enet,linreg
2,2.338216946298579,2,56,STAD,6,random_sampling,enet,linreg
2,1.684623437996109,3,56,STAD,6,random_sampling,enet,linreg
2,1.8778313031893221,1,56,STAD,6,random_sampling,enet,linreg
3,2.959168154972134,1,56,STAD,6,random_sampling,enet,linreg
4,4.499948163763552,4,56,STAD,6,random_sampling,enet,linreg
3,2.6261736032648653,3,56,STAD,6,random_sampling,enet,linreg
2,1.7135448609910284,0,56,STAD,6,random_sampling,enet,linreg
2,1.7020232239092046,3,56,STAD,6,random_sampling,enet,linreg
2,2.197888279573637,4,56,STAD,6,random_sampling,enet,linreg
2,1.830365370570735,0,56,STAD,6,random_sampling,enet,linreg
2,2.2559833839614676,3,56,STAD,6,random_sampling,enet,linreg
2,2.2469228240342383,2,56,STAD,6,random_sampling,enet,linreg
2,1.9823339375977407,2,56,STAD,6,random_sampling,enet,linreg
4,3.593270769040424,1,56,STAD,6,random_sampling,enet,linreg
2,1.897591491468333,3,56,STAD,6,random_sampling,enet,linreg
3,3.2106500028635816,2,56,STAD,6,random_sampling,enet,linreg
3,2.628719300584489,2,56,STAD,6,random_sampling,enet,linreg
2,1.9597418129513213,2,56,STAD,6,random_sampling,enet,linreg
2,2.003345050427516,4,56,STAD,6,random_sampling,enet,linreg
3,2.510470047787566,3,57,STAD,6,random_sampling,enet,linreg
2,2.008924669430093,4,57,STAD,6,random_sampling,enet,linreg
3,2.5105469442758195,3,57,STAD,6,random_sampling,enet,linreg
2,2.2499741249613465,1,57,STAD,6,random_sampling,enet,linreg
2,1.9488607111705296,4,57,STAD,6,random_sampling,enet,linreg
2,2.052122658534037,2,57,STAD,6,random_sampling,enet,linreg
2,2.3913686936797833,4,57,STAD,6,random_sampling,enet,linreg
2,2.1220904954043665,2,57,STAD,6,random_sampling,enet,linreg
2,2.4561769109667226,1,57,STAD,6,random_sampling,enet,linreg
2,2.3662277516032617,2,57,STAD,6,random_sampling,enet,linreg
2,2.2334535845060053,1,57,STAD,6,random_sampling,enet,linreg
2,2.2765315665910624,1,57,STAD,6,random_sampling,enet,linreg
2,2.2204366794894224,3,57,STAD,6,random_sampling,enet,linreg
2,2.368741065358509,2,57,STAD,6,random_sampling,enet,linreg
2,2.3743778591939297,3,57,STAD,6,random_sampling,enet,linreg
3,2.5344507894357022,2,57,STAD,6,random_sampling,enet,linreg
2,1.9040737727089279,2,57,STAD,6,random_sampling,enet,linreg
1,1.13003789816069,0,57,STAD,6,random_sampling,enet,linreg
2,2.394044863686094,3,57,STAD,6,random_sampling,enet,linreg
3,2.5004962402030424,2,57,STAD,6,random_sampling,enet,linreg
1,0.6423626270441427,0,57,STAD,6,random_sampling,enet,linreg
2,2.4106800822510643,3,57,STAD,6,random_sampling,enet,linreg
3,2.512222621372517,3,58,STAD,6,random_sampling,enet,linreg
2,2.454079529451037,3,58,STAD,6,random_sampling,enet,linreg
2,2.274326264480086,2,58,STAD,6,random_sampling,enet,linreg
2,1.6357146245967131,0,58,STAD,6,random_sampling,enet,linreg
2,2.4888673221842508,3,58,STAD,6,random_sampling,enet,linreg
2,1.850034207177098,4,58,STAD,6,random_sampling,enet,linreg
2,1.5737255452079921,0,58,STAD,6,random_sampling,enet,linreg
2,1.885280787675521,1,58,STAD,6,random_sampling,enet,linreg
2,1.895067395748035,2,58,STAD,6,random_sampling,enet,linreg
2,2.3628385631282405,2,58,STAD,6,random_sampling,enet,linreg
2,2.361302557000315,2,58,STAD,6,random_sampling,enet,linreg
2,2.3333456331348246,4,58,STAD,6,random_sampling,enet,linreg
2,2.4441482538981925,1,58,STAD,6,random_sampling,enet,linreg
2,1.8576130034018639,2,58,STAD,6,random_sampling,enet,linreg
2,1.918106310761765,4,58,STAD,6,random_sampling,enet,linreg
3,2.5144124852272665,1,58,STAD,6,random_sampling,enet,linreg
2,2.4028386678454465,2,58,STAD,6,random_sampling,enet,linreg
2,2.4554757146810036,2,58,STAD,6,random_sampling,enet,linreg
2,2.4981734922803525,3,58,STAD,6,random_sampling,enet,linreg
1,1.3726221614939542,1,58,STAD,6,random_sampling,enet,linreg
3,2.5177000690271854,3,58,STAD,6,random_sampling,enet,linreg
2,2.481558055876147,3,58,STAD,6,random_sampling,enet,linreg
2,2.386851898892202,1,59,STAD,6,random_sampling,enet,linreg
3,2.7413817039720967,2,59,STAD,6,random_sampling,enet,linreg
2,2.2093047412329088,4,59,STAD,6,random_sampling,enet,linreg
2,2.3701353172631117,1,59,STAD,6,random_sampling,enet,linreg
3,2.8106172596140504,3,59,STAD,6,random_sampling,enet,linreg
2,2.1240268560301105,2,59,STAD,6,random_sampling,enet,linreg
2,2.1031149103108135,4,59,STAD,6,random_sampling,enet,linreg
1,1.2480787970168494,1,59,STAD,6,random_sampling,enet,linreg
3,2.799851108930151,1,59,STAD,6,random_sampling,enet,linreg
2,2.3282286312766365,2,59,STAD,6,random_sampling,enet,linreg
2,2.359698099362266,3,59,STAD,6,random_sampling,enet,linreg
3,2.6255441108711977,2,59,STAD,6,random_sampling,enet,linreg
3,2.693171955399252,3,59,STAD,6,random_sampling,enet,linreg
3,2.551560375197415,4,59,STAD,6,random_sampling,enet,linreg
2,2.4959124862774,3,59,STAD,6,random_sampling,enet,linreg
2,2.482765620893304,2,59,STAD,6,random_sampling,enet,linreg
2,2.1545882522898547,0,59,STAD,6,random_sampling,enet,linreg
3,2.5024060878305026,3,59,STAD,6,random_sampling,enet,linreg
3,2.759642704364664,2,59,STAD,6,random_sampling,enet,linreg
3,2.5302137380064442,2,59,STAD,6,random_sampling,enet,linreg
2,2.484616734137414,3,59,STAD,6,random_sampling,enet,linreg
1,0.8670364748366122,0,59,STAD,6,random_sampling,enet,linreg
2,2.211764705882353,3,60,STAD,6,random_sampling,enet,linreg
2,2.211764705882353,3,60,STAD,6,random_sampling,enet,linreg
2,2.211764705882353,1,60,STAD,6,random_sampling,enet,linreg
2,2.211764705882353,3,60,STAD,6,random_sampling,enet,linreg
2,2.211764705882353,2,60,STAD,6,random_sampling,enet,linreg
2,2.211764705882353,1,60,STAD,6,random_sampling,enet,linreg
2,2.211764705882353,2,60,STAD,6,random_sampling,enet,linreg
2,2.211764705882353,2,60,STAD,6,random_sampling,enet,linreg
2,2.211764705882353,1,60,STAD,6,random_sampling,enet,linreg
2,2.211764705882353,2,60,STAD,6,random_sampling,enet,linreg
2,2.211764705882353,0,60,STAD,6,random_sampling,enet,linreg
2,2.211764705882353,3,60,STAD,6,random_sampling,enet,linreg
2,2.211764705882353,4,60,STAD,6,random_sampling,enet,linreg
2,2.211764705882353,3,60,STAD,6,random_sampling,enet,linreg
2,2.211764705882353,4,60,STAD,6,random_sampling,enet,linreg
2,2.211764705882353,3,60,STAD,6,random_sampling,enet,linreg
2,2.211764705882353,1,60,STAD,6,random_sampling,enet,linreg
2,2.211764705882353,2,60,STAD,6,random_sampling,enet,linreg
2,2.211764705882353,2,60,STAD,6,random_sampling,enet,linreg
2,2.211764705882353,2,60,STAD,6,random_sampling,enet,linreg
2,2.211764705882353,0,60,STAD,6,random_sampling,enet,linreg
2,2.211764705882353,4,60,STAD,6,random_sampling,enet,linreg
2,2.2758367966169137,2,61,STAD,6,random_sampling,enet,linreg
2,2.0290034450695416,3,61,STAD,6,random_sampling,enet,linreg
2,2.2354687004640144,0,61,STAD,6,random_sampling,enet,linreg
2,2.271319547648833,2,61,STAD,6,random_sampling,enet,linreg
2,2.3110559548229124,3,61,STAD,6,random_sampling,enet,linreg
2,2.3644233603198725,2,61,STAD,6,random_sampling,enet,linreg
3,2.5803744498448036,1,61,STAD,6,random_sampling,enet,linreg
2,2.1934393042677267,4,61,STAD,6,random_sampling,enet,linreg
2,2.2544364264207686,2,61,STAD,6,random_sampling,enet,linreg
2,1.7100687145742226,2,61,STAD,6,random_sampling,enet,linreg
2,2.1641000809954707,1,61,STAD,6,random_sampling,enet,linreg
2,2.3305187295222147,4,61,STAD,6,random_sampling,enet,linreg
2,2.39420422679048,3,61,STAD,6,random_sampling,enet,linreg
2,2.383535139868152,3,61,STAD,6,random_sampling,enet,linreg
2,2.144051062214805,4,61,STAD,6,random_sampling,enet,linreg
2,2.066936349964342,2,61,STAD,6,random_sampling,enet,linreg
2,2.095162427788255,0,61,STAD,6,random_sampling,enet,linreg
2,2.227847339541606,3,61,STAD,6,random_sampling,enet,linreg
2,2.2117476605152366,1,61,STAD,6,random_sampling,enet,linreg
2,2.0182305057331114,2,61,STAD,6,random_sampling,enet,linreg
2,2.1399644627854046,3,61,STAD,6,random_sampling,enet,linreg
2,2.3994089777097805,1,61,STAD,6,random_sampling,enet,linreg
2,2.202329199739543,2,62,STAD,6,random_sampling,enet,linreg
2,2.3630782637278513,1,62,STAD,6,random_sampling,enet,linreg
2,2.2698913193184436,2,62,STAD,6,random_sampling,enet,linreg
2,2.326265783642399,1,62,STAD,6,random_sampling,enet,linreg
2,2.0830669000795368,2,62,STAD,6,random_sampling,enet,linreg
2,2.1219661835057435,1,62,STAD,6,random_sampling,enet,linreg
2,2.1641837718121386,2,62,STAD,6,random_sampling,enet,linreg
2,2.1534841239584575,3,62,STAD,6,random_sampling,enet,linreg
2,2.2811425393114897,4,62,STAD,6,random_sampling,enet,linreg
2,2.2079432652233346,3,62,STAD,6,random_sampling,enet,linreg
2,2.1580183779668674,2,62,STAD,6,random_sampling,enet,linreg
2,2.323266987112055,4,62,STAD,6,random_sampling,enet,linreg
3,2.9832815672749255,1,62,STAD,6,random_sampling,enet,linreg
2,2.2935374900332737,2,62,STAD,6,random_sampling,enet,linreg
2,2.3190473273342875,3,62,STAD,6,random_sampling,enet,linreg
2,2.2480300134534876,3,62,STAD,6,random_sampling,enet,linreg
2,2.2444421615127945,0,62,STAD,6,random_sampling,enet,linreg
2,2.285505133777445,3,62,STAD,6,random_sampling,enet,linreg
3,2.513568795643638,3,62,STAD,6,random_sampling,enet,linreg
2,2.1729590853203566,0,62,STAD,6,random_sampling,enet,linreg
3,2.7052876165100064,2,62,STAD,6,random_sampling,enet,linreg
2,2.4514054271516788,4,62,STAD,6,random_sampling,enet,linreg
2,2.45342931567807,2,63,STAD,6,random_sampling,enet,linreg
2,2.2719810858028797,4,63,STAD,6,random_sampling,enet,linreg
2,2.443509866532043,2,63,STAD,6,random_sampling,enet,linreg
2,2.4188127769149332,4,63,STAD,6,random_sampling,enet,linreg
2,2.459024304001426,2,63,STAD,6,random_sampling,enet,linreg
2,2.3794409537796097,2,63,STAD,6,random_sampling,enet,linreg
2,2.317437073262617,3,63,STAD,6,random_sampling,enet,linreg
1,0.9120071766694375,0,63,STAD,6,random_sampling,enet,linreg
2,2.4141579440317935,3,63,STAD,6,random_sampling,enet,linreg
3,2.515051740064414,3,63,STAD,6,random_sampling,enet,linreg
3,2.542762851360239,3,63,STAD,6,random_sampling,enet,linreg
2,2.328131178823268,1,63,STAD,6,random_sampling,enet,linreg
2,2.222752079025921,2,63,STAD,6,random_sampling,enet,linreg
2,1.7172548412116937,0,63,STAD,6,random_sampling,enet,linreg
2,2.3342315762490933,4,63,STAD,6,random_sampling,enet,linreg
2,2.3625221841888826,2,63,STAD,6,random_sampling,enet,linreg
2,2.162897848002867,1,63,STAD,6,random_sampling,enet,linreg
2,2.206635849819521,2,63,STAD,6,random_sampling,enet,linreg
2,2.324696887261708,1,63,STAD,6,random_sampling,enet,linreg
2,2.44402768819687,3,63,STAD,6,random_sampling,enet,linreg
3,2.525520913245104,3,63,STAD,6,random_sampling,enet,linreg
2,2.0970004180717607,1,63,STAD,6,random_sampling,enet,linreg
4,4.263835136404866,2,64,STAD,6,random_sampling,enet,linreg
2,2.456643011115617,3,64,STAD,6,random_sampling,enet,linreg
3,2.625812096622031,2,64,STAD,6,random_sampling,enet,linreg
1,0.8447690176472327,0,64,STAD,6,random_sampling,enet,linreg
2,2.1378085752986005,1,64,STAD,6,random_sampling,enet,linreg
3,2.6647644199737033,3,64,STAD,6,random_sampling,enet,linreg
2,2.3237391068740125,4,64,STAD,6,random_sampling,enet,linreg
2,1.833074902787697,2,64,STAD,6,random_sampling,enet,linreg
4,3.657489446616491,2,64,STAD,6,random_sampling,enet,linreg
3,2.616296567638501,1,64,STAD,6,random_sampling,enet,linreg
3,2.6482951233435275,4,64,STAD,6,random_sampling,enet,linreg
3,2.676133173454001,3,64,STAD,6,random_sampling,enet,linreg
2,2.398418297601422,3,64,STAD,6,random_sampling,enet,linreg
2,1.929696873796778,4,64,STAD,6,random_sampling,enet,linreg
2,2.373251445240545,2,64,STAD,6,random_sampling,enet,linreg
2,2.1646496564208735,2,64,STAD,6,random_sampling,enet,linreg
2,1.9999077743320033,3,64,STAD,6,random_sampling,enet,linreg
0,0.4642820651082369,0,64,STAD,6,random_sampling,enet,linreg
3,2.502175594669272,3,64,STAD,6,random_sampling,enet,linreg
2,1.6736698692413616,2,64,STAD,6,random_sampling,enet,linreg
2,2.0697800091081286,1,64,STAD,6,random_sampling,enet,linreg
3,3.0080409144446336,1,64,STAD,6,random_sampling,enet,linreg
3,2.5029133439012443,1,65,STAD,6,random_sampling,enet,linreg
2,2.380739099467707,2,65,STAD,6,random_sampling,enet,linreg
1,0.6450817375137099,0,65,STAD,6,random_sampling,enet,linreg
2,2.4910204982226567,3,65,STAD,6,random_sampling,enet,linreg
2,1.846466528497558,4,65,STAD,6,random_sampling,enet,linreg
3,2.568274310168294,3,65,STAD,6,random_sampling,enet,linreg
3,2.5772969883375914,3,65,STAD,6,random_sampling,enet,linreg
2,2.486213298199197,2,65,STAD,6,random_sampling,enet,linreg
2,2.326989390369965,1,65,STAD,6,random_sampling,enet,linreg
2,1.8500003594877599,4,65,STAD,6,random_sampling,enet,linreg
3,2.5142212941239968,1,65,STAD,6,random_sampling,enet,linreg
2,2.491196425702541,2,65,STAD,6,random_sampling,enet,linreg
3,2.5541970065350768,2,65,STAD,6,random_sampling,enet,linreg
3,2.519042812458137,3,65,STAD,6,random_sampling,enet,linreg
2,2.47076769410798,2,65,STAD,6,random_sampling,enet,linreg
3,2.5180880159340147,2,65,STAD,6,random_sampling,enet,linreg
1,1.4390611792439598,3,65,STAD,6,random_sampling,enet,linreg
3,2.5155525410182515,2,65,STAD,6,random_sampling,enet,linreg
2,2.284280859482231,3,65,STAD,6,random_sampling,enet,linreg
3,2.8069749904132255,4,65,STAD,6,random_sampling,enet,linreg
1,1.4141614241145535,0,65,STAD,6,random_sampling,enet,linreg
2,2.2516787409796217,1,65,STAD,6,random_sampling,enet,linreg
2,1.8168448263026404,0,66,STAD,6,random_sampling,enet,linreg
4,5.9858665162209785,2,66,STAD,6,random_sampling,enet,linreg
2,2.4125197176209414,1,66,STAD,6,random_sampling,enet,linreg
2,2.1446117226304597,1,66,STAD,6,random_sampling,enet,linreg
2,1.9892209202178113,4,66,STAD,6,random_sampling,enet,linreg
2,2.1251854261397254,2,66,STAD,6,random_sampling,enet,linreg
2,1.9320987001763221,4,66,STAD,6,random_sampling,enet,linreg
2,2.292937262688323,4,66,STAD,6,random_sampling,enet,linreg
1,1.3525629971615662,1,66,STAD,6,random_sampling,enet,linreg
2,2.0641356592321487,2,66,STAD,6,random_sampling,enet,linreg
2,1.9323126569743845,0,66,STAD,6,random_sampling,enet,linreg
2,2.4973423125040064,2,66,STAD,6,random_sampling,enet,linreg
2,1.9612276062365788,3,66,STAD,6,random_sampling,enet,linreg
2,2.278048267959128,3,66,STAD,6,random_sampling,enet,linreg
2,2.3275930284136064,3,66,STAD,6,random_sampling,enet,linreg
3,2.5631727803438733,3,66,STAD,6,random_sampling,enet,linreg
4,4.5709986502933635,2,66,STAD,6,random_sampling,enet,linreg
2,2.3368932568712695,3,66,STAD,6,random_sampling,enet,linreg
2,2.163224977239378,2,66,STAD,6,random_sampling,enet,linreg
2,2.1366836497271136,3,66,STAD,6,random_sampling,enet,linreg
2,2.3374142854288005,1,66,STAD,6,random_sampling,enet,linreg
2,2.468520131816823,2,66,STAD,6,random_sampling,enet,linreg
2,2.3892480022073075,2,67,STAD,6,random_sampling,enet,linreg
2,2.1238758961325113,0,67,STAD,6,random_sampling,enet,linreg
3,2.5362760993812152,2,67,STAD,6,random_sampling,enet,linreg
2,2.2816079384885333,4,67,STAD,6,random_sampling,enet,linreg
2,2.4969691897668764,2,67,STAD,6,random_sampling,enet,linreg
3,2.567549648481076,3,67,STAD,6,random_sampling,enet,linreg
2,2.3212834262792477,2,67,STAD,6,random_sampling,enet,linreg
2,2.4107015242457335,4,67,STAD,6,random_sampling,enet,linreg
2,1.8236270348664898,2,67,STAD,6,random_sampling,enet,linreg
2,1.894239994340695,2,67,STAD,6,random_sampling,enet,linreg
3,2.5341344205026153,3,67,STAD,6,random_sampling,enet,linreg
2,2.455091873576491,1,67,STAD,6,random_sampling,enet,linreg
2,2.393315923208202,3,67,STAD,6,random_sampling,enet,linreg
2,2.4596394365350864,3,67,STAD,6,random_sampling,enet,linreg
2,2.2121696464261644,1,67,STAD,6,random_sampling,enet,linreg
1,0.6224839990005528,0,67,STAD,6,random_sampling,enet,linreg
2,1.917809317736984,4,67,STAD,6,random_sampling,enet,linreg
2,2.490710007528583,3,67,STAD,6,random_sampling,enet,linreg
2,2.483117747122455,3,67,STAD,6,random_sampling,enet,linreg
2,2.3658954944684965,1,67,STAD,6,random_sampling,enet,linreg
2,2.484451571794579,2,67,STAD,6,random_sampling,enet,linreg
3,2.526684859944323,1,67,STAD,6,random_sampling,enet,linreg
2,1.8358746720644858,1,68,STAD,6,random_sampling,enet,linreg
2,2.2022867785049782,2,68,STAD,6,random_sampling,enet,linreg
2,2.4556841664587155,2,68,STAD,6,random_sampling,enet,linreg
3,3.1430364388724885,1,68,STAD,6,random_sampling,enet,linreg
3,2.5843978746858958,3,68,STAD,6,random_sampling,enet,linreg
2,2.1407103004258023,3,68,STAD,6,random_sampling,enet,linreg
2,1.8652662841591177,4,68,STAD,6,random_sampling,enet,linreg
3,2.625559948041642,3,68,STAD,6,random_sampling,enet,linreg
2,1.9168781344527024,2,68,STAD,6,random_sampling,enet,linreg
2,1.8752898062135803,0,68,STAD,6,random_sampling,enet,linreg
2,1.9416585820944223,3,68,STAD,6,random_sampling,enet,linreg
2,1.9928019416470089,3,68,STAD,6,random_sampling,enet,linreg
2,1.8479909487720405,0,68,STAD,6,random_sampling,enet,linreg
2,1.8362367256942733,2,68,STAD,6,random_sampling,enet,linreg
2,2.033132352593006,3,68,STAD,6,random_sampling,enet,linreg
2,1.983450249007031,1,68,STAD,6,random_sampling,enet,linreg
2,1.8586624546349164,1,68,STAD,6,random_sampling,enet,linreg
2,1.8577692140624982,2,68,STAD,6,random_sampling,enet,linreg
3,2.613778150622003,4,68,STAD,6,random_sampling,enet,linreg
2,1.9596061651932364,4,68,STAD,6,random_sampling,enet,linreg
2,2.1047458092424045,2,68,STAD,6,random_sampling,enet,linreg
2,1.8479231580214608,2,68,STAD,6,random_sampling,enet,linreg
3,2.7929739526378987,3,69,STAD,6,random_sampling,enet,linreg
4,3.53868229742228,4,69,STAD,6,random_sampling,enet,linreg
2,2.1094839934377965,1,69,STAD,6,random_sampling,enet,linreg
2,2.3014710270914898,3,69,STAD,6,random_sampling,enet,linreg
3,3.3869034824936692,2,69,STAD,6,random_sampling,enet,linreg
2,1.9495132163314652,2,69,STAD,6,random_sampling,enet,linreg
2,2.2117362045841342,1,69,STAD,6,random_sampling,enet,linreg
2,2.4595010569340583,1,69,STAD,6,random_sampling,enet,linreg
2,2.1875437253319645,2,69,STAD,6,random_sampling,enet,linreg
2,2.2337375162949846,2,69,STAD,6,random_sampling,enet,linreg
2,2.1920675943724746,2,69,STAD,6,random_sampling,enet,linreg
2,2.062022081153334,2,69,STAD,6,random_sampling,enet,linreg
